Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-06 03:48:26,0.509,0.53,0.516,1.555,0.041,0.081,0.021,0,0.018
2018-11-06 03:48:31,3.549,6.707,6.875,17.13,0.035,0.071,0.018,0,0.016
2018-11-06 03:48:36,3.962,4.093,4.219,12.273,0.04,0.079,0.021,0,0.018
2018-11-06 03:48:41,3.992,4.123,4.25,12.365,0.04,0.079,0.021,0,0.018
2018-11-06 03:48:46,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-06 03:48:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:48:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:49:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:49:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:49:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:49:16,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 03:49:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 03:49:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 03:49:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:49:36,0.519,0.532,0.527,1.578,0.041,0.082,0.021,0,0.018
2018-11-06 03:49:41,0.518,0.534,0.523,1.576,0.041,0.082,0.021,0,0.018
2018-11-06 03:49:46,0.515,0.531,0.52,1.565,0.041,0.082,0.021,0,0.019
2018-11-06 03:49:51,0.507,0.523,0.512,1.542,0.041,0.081,0.021,0,0.018
2018-11-06 03:49:56,0.51,0.531,0.516,1.557,0.042,0.083,0.022,0,0.018
2018-11-06 03:50:01,0.507,0.527,0.512,1.545,0.041,0.082,0.021,0,0.018
2018-11-06 03:50:06,0.508,0.532,0.52,1.559,0.041,0.082,0.022,0,0.019
2018-11-06 03:50:11,0.506,0.526,0.516,1.548,0.041,0.082,0.021,0,0.018
2018-11-06 03:50:16,0.51,0.53,0.52,1.56,0.041,0.081,0.021,0,0.018
2018-11-06 03:50:21,0.519,0.531,0.523,1.574,0.041,0.081,0.021,0,0.018
2018-11-06 03:50:26,0.51,0.527,0.512,1.549,0.041,0.081,0.021,0,0.018
2018-11-06 03:50:31,0.508,0.533,0.52,1.561,0.041,0.082,0.021,0,0.018
2018-11-06 03:50:36,0.51,0.534,0.52,1.563,0.041,0.083,0.021,0,0.018
2018-11-06 03:50:41,0.51,0.531,0.516,1.557,0.041,0.083,0.021,0,0.018
2018-11-06 03:50:46,0.51,0.53,0.516,1.555,0.042,0.083,0.021,0,0.018
2018-11-06 03:50:51,0.51,0.531,0.516,1.557,0.041,0.081,0.021,0,0.018
2018-11-06 03:50:56,0.506,0.526,0.512,1.544,0.041,0.081,0.021,0,0.018
2018-11-06 03:51:01,0.51,0.53,0.516,1.556,0.041,0.081,0.021,0,0.018
2018-11-06 03:51:06,0.511,0.527,0.516,1.554,0.041,0.081,0.021,0,0.018
2018-11-06 03:51:11,0.511,0.527,0.516,1.554,0.041,0.082,0.021,0,0.018
2018-11-06 03:51:16,0.511,0.527,0.516,1.554,0.041,0.082,0.021,0,0.018
2018-11-06 03:51:21,0.508,0.528,0.516,1.552,0.041,0.082,0.021,0,0.018
2018-11-06 03:51:26,0.509,0.529,0.516,1.554,0.041,0.081,0.021,0,0.019
2018-11-06 03:51:31,3.575,3.791,3.859,11.225,0.035,0.07,0.018,0,0.016
2018-11-06 03:51:36,4.035,4.307,4.344,12.686,0.04,0.078,0.02,0,0.018
2018-11-06 03:51:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:51:46,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 03:51:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:51:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 03:52:01,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-06 03:52:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:52:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:52:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 03:52:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 03:52:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 03:52:31,1.44,1.449,1.43,4.319,0.041,0.08,0.021,0,0.018
2018-11-06 03:52:36,1.449,1.458,1.438,4.344,0.04,0.081,0.021,0,0.018
2018-11-06 03:52:41,1.443,1.452,1.43,4.325,0.041,0.082,0.021,0,0.019
2018-11-06 03:52:46,0.519,0.536,0.527,1.583,0.041,0.082,0.021,0,0.018
2018-11-06 03:52:51,0.518,0.539,0.523,1.581,0.041,0.082,0.021,0,0.018
2018-11-06 03:52:56,0.517,0.537,0.523,1.578,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:01,0.514,0.534,0.52,1.567,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:06,0.514,0.534,0.52,1.567,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:11,0.518,0.535,0.52,1.572,0.041,0.081,0.021,0,0.018
2018-11-06 03:53:16,0.516,0.537,0.523,1.576,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:21,0.514,0.535,0.52,1.568,0.041,0.081,0.021,0,0.018
2018-11-06 03:53:26,0.514,0.534,0.52,1.568,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:31,0.519,0.535,0.523,1.577,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:36,0.513,0.534,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-06 03:53:41,0.513,0.533,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-06 03:53:46,0.522,0.542,0.527,1.591,0.041,0.082,0.021,0,0.018
2018-11-06 03:53:51,0.513,0.534,0.52,1.567,0.041,0.081,0.021,0,0.018
2018-11-06 03:53:56,0.523,0.539,0.523,1.585,0.041,0.082,0.021,0,0.018
2018-11-06 03:54:01,0.524,0.544,0.531,1.6,0.042,0.083,0.021,0,0.019
2018-11-06 03:54:06,0.513,0.537,0.523,1.573,0.041,0.081,0.021,0,0.018
2018-11-06 03:54:11,0.518,0.542,0.527,1.587,0.041,0.082,0.021,0,0.018
2018-11-06 03:54:16,0.51,0.534,0.52,1.564,0.041,0.081,0.02,0,0.018
2018-11-06 03:54:21,0.505,0.53,0.516,1.551,0.04,0.08,0.02,0,0.018
2018-11-06 03:54:26,0.518,0.539,0.523,1.58,0.041,0.082,0.021,0,0.018
2018-11-06 03:54:31,4.113,4.283,4.5,12.896,0.038,0.077,0.019,0,0.018
2018-11-06 03:54:36,4.009,4.205,4.375,12.59,0.04,0.079,0.021,0,0.017
2018-11-06 03:54:41,4.3,4.594,4.719,13.612,0.04,0.079,0.021,0,0.018
2018-11-06 03:54:46,4.262,4.555,4.688,13.505,0.039,0.078,0.021,0,0.018
2018-11-06 03:54:51,4.278,4.508,4.688,13.474,0.039,0.078,0.02,0,0.017
2018-11-06 03:54:56,4.297,4.56,4.688,13.545,0.04,0.078,0.02,0,0.017
2018-11-06 03:55:01,4.271,4.501,4.688,13.459,0.04,0.077,0.02,0,0.017
2018-11-06 03:55:06,4.285,4.581,4.688,13.554,0.04,0.078,0.02,0,0.017
2018-11-06 03:55:11,4.262,4.554,4.688,13.504,0.04,0.078,0.02,0,0.017
2018-11-06 03:55:16,4.261,4.553,4.688,13.501,0.039,0.076,0.02,0,0.017
2018-11-06 03:55:21,4.405,4.665,4.875,13.944,0.04,0.077,0.02,0,0.018
2018-11-06 03:55:26,4.34,4.598,4.813,13.75,0.039,0.077,0.02,0,0.018
2018-11-06 03:55:31,4.378,4.669,4.844,13.891,0.039,0.076,0.02,0,0.017
2018-11-06 03:55:36,4.41,4.699,4.875,13.985,0.039,0.076,0.02,0,0.017
2018-11-06 03:55:41,4.437,4.663,4.875,13.975,0.039,0.076,0.02,0,0.017
2018-11-06 03:55:46,0,0,0,0,0.038,0.074,0.019,0,0.017
2018-11-06 03:55:51,0,0,0,0,0.036,0.076,0.02,0,0.017
2018-11-06 03:55:56,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-06 03:56:01,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-06 03:56:06,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-06 03:56:11,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-06 03:56:16,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-06 03:56:21,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 03:56:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 03:56:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 03:56:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 03:56:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:56:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:56:51,1.437,1.447,1.43,4.313,0.041,0.08,0.021,0,0.018
2018-11-06 03:56:56,1.43,1.439,1.422,4.291,0.041,0.081,0.021,0,0.018
2018-11-06 03:57:01,0.515,0.535,0.523,1.573,0.041,0.081,0.021,0,0.018
2018-11-06 03:57:06,0.513,0.537,0.527,1.577,0.041,0.082,0.021,0,0.019
2018-11-06 03:57:11,0.515,0.531,0.52,1.565,0.041,0.081,0.021,0,0.018
2018-11-06 03:57:16,0.519,0.532,0.527,1.579,0.041,0.082,0.021,0,0.018
2018-11-06 03:57:21,0.51,0.53,0.52,1.559,0.041,0.081,0.021,0,0.018
2018-11-06 03:57:26,0.512,0.536,0.523,1.571,0.041,0.082,0.021,0,0.018
2018-11-06 03:57:31,0.52,0.536,0.527,1.583,0.041,0.083,0.021,0,0.018
2018-11-06 03:57:36,0.512,0.532,0.52,1.564,0.041,0.082,0.021,0,0.018
2018-11-06 03:57:41,0.515,0.528,0.52,1.562,0.041,0.081,0.021,0,0.018
2018-11-06 03:57:46,0.517,0.537,0.523,1.577,0.041,0.082,0.021,0,0.018
2018-11-06 03:57:51,0.519,0.531,0.527,1.578,0.041,0.082,0.021,0,0.018
2018-11-06 03:57:56,0.516,0.536,0.527,1.579,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:01,0.511,0.531,0.516,1.557,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:06,0.514,0.538,0.523,1.575,0.042,0.083,0.021,0,0.019
2018-11-06 03:58:11,0.51,0.523,0.512,1.546,0.04,0.08,0.021,0,0.018
2018-11-06 03:58:16,0.519,0.532,0.523,1.574,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:21,0.518,0.535,0.52,1.573,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:26,0.515,0.528,0.52,1.562,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:31,0.518,0.535,0.52,1.572,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:36,0.51,0.534,0.52,1.564,0.041,0.082,0.021,0,0.019
2018-11-06 03:58:41,0.512,0.528,0.52,1.559,0.041,0.082,0.021,0,0.018
2018-11-06 03:58:46,3.308,0.42,0.412,4.14,0.032,0.065,0.016,0,0.014
2018-11-06 03:58:51,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 03:58:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 03:59:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 03:59:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:59:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:59:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:59:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 03:59:26,0,0,0,0,0.041,0.08,0.02,0,0.017
2018-11-06 03:59:31,0,0,0,0,0.041,0.08,0.02,0,0.017
2018-11-06 03:59:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 03:59:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 03:59:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 03:59:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 03:59:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:00:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:00:06,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-06 04:00:11,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-06 04:00:16,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-06 04:00:21,0,0,0,0,0.039,0.079,0.021,0,0.017
2018-11-06 04:00:26,0,0,0,0,0.039,0.078,0.02,0,0.017
2018-11-06 04:00:31,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 04:00:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:00:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:00:46,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-06 04:00:51,0,0,0,0,0.04,0.079,0.02,0,0.017
2018-11-06 04:00:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-06 04:01:01,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-06 04:01:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:01:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:01:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:01:21,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-06 04:01:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-06 04:01:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:01:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:01:41,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-06 04:01:46,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-06 04:01:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:01:56,0,0,0,0,0.04,0.079,0.02,0,0.017
2018-11-06 04:02:01,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-06 04:02:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:02:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:02:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:02:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:02:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:02:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:02:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:02:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:02:46,0,0,0,0,0.04,0.078,0.02,0,0.017
2018-11-06 04:02:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:02:56,1.472,1.489,1.469,4.429,0.042,0.082,0.021,0,0.019
2018-11-06 04:03:01,0.512,0.528,0.523,1.563,0.041,0.08,0.021,0,0.018
2018-11-06 04:03:06,0.523,0.543,0.531,1.596,0.041,0.083,0.021,0,0.019
2018-11-06 04:03:11,0.504,0.529,0.516,1.549,0.04,0.081,0.021,0,0.018
2018-11-06 04:03:16,0.523,0.539,0.531,1.594,0.041,0.081,0.021,0,0.019
2018-11-06 04:03:21,0.519,0.535,0.527,1.581,0.041,0.082,0.021,0,0.018
2018-11-06 04:03:26,0.51,0.534,0.516,1.56,0.041,0.081,0.021,0,0.018
2018-11-06 04:03:31,0.509,0.534,0.516,1.559,0.041,0.081,0.021,0,0.018
2018-11-06 04:03:36,0.522,0.539,0.523,1.584,0.042,0.082,0.021,0,0.018
2018-11-06 04:03:41,0.502,0.522,0.508,1.531,0.04,0.081,0.02,0,0.018
2018-11-06 04:03:46,0.527,0.539,0.535,1.601,0.041,0.083,0.021,0,0.018
2018-11-06 04:03:51,0.515,0.531,0.52,1.565,0.04,0.081,0.021,0,0.018
2018-11-06 04:03:56,0.52,0.54,0.531,1.591,0.04,0.081,0.021,0,0.018
2018-11-06 04:04:01,0.521,0.541,0.531,1.593,0.041,0.083,0.021,0,0.018
2018-11-06 04:04:06,0.509,0.53,0.52,1.559,0.04,0.08,0.02,0,0.018
2018-11-06 04:04:11,0.508,0.533,0.52,1.56,0.041,0.081,0.02,0,0.018
2018-11-06 04:04:16,0.517,0.541,0.527,1.586,0.041,0.083,0.021,0,0.019
2018-11-06 04:04:21,0.512,0.524,0.52,1.555,0.041,0.082,0.021,0,0.018
2018-11-06 04:04:26,0.509,0.529,0.52,1.558,0.04,0.081,0.021,0,0.018
2018-11-06 04:04:31,0.521,0.541,0.531,1.593,0.041,0.083,0.021,0,0.018
2018-11-06 04:04:36,0.513,0.538,0.523,1.574,0.041,0.082,0.021,0,0.018
2018-11-06 04:04:41,0.505,0.53,0.516,1.551,0.04,0.079,0.021,0,0.018
2018-11-06 04:04:46,0.521,0.541,0.531,1.593,0.041,0.081,0.021,0,0.019
2018-11-06 04:04:51,0.508,0.529,0.52,1.557,0.04,0.08,0.021,0,0.018
2018-11-06 04:04:56,4.118,4.319,4.531,12.968,0.04,0.081,0.021,0,0.018
2018-11-06 04:05:01,4.218,4.448,4.625,13.291,0.039,0.078,0.02,0,0.017
2018-11-06 04:05:06,4.142,4.433,4.563,13.138,0.039,0.077,0.02,0,0.017
2018-11-06 04:05:11,4.176,4.468,4.594,13.238,0.039,0.077,0.02,0,0.018
2018-11-06 04:05:16,4.24,4.501,4.688,13.428,0.039,0.077,0.02,0,0.018
2018-11-06 04:05:21,4.174,4.464,4.594,13.231,0.039,0.077,0.02,0,0.017
2018-11-06 04:05:26,4.23,4.522,4.656,13.409,0.039,0.078,0.02,0,0.018
2018-11-06 04:05:31,4.263,4.557,4.688,13.508,0.039,0.078,0.02,0,0.018
2018-11-06 04:05:36,4.209,4.469,4.656,13.335,0.039,0.077,0.02,0,0.018
2018-11-06 04:05:41,0,0,0,0,0.039,0.077,0.02,0,0.018
2018-11-06 04:05:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:05:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:05:56,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 04:06:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-06 04:06:06,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-06 04:06:11,0,0,0,0,0.04,0.079,0.021,0,0.017
2018-11-06 04:06:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:06:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:06:26,0,0,0,0,0.04,0.078,0.021,0,0.017
2018-11-06 04:06:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:06:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:06:41,0.501,0.522,0.508,1.531,0.04,0.078,0.021,0,0.017
2018-11-06 04:06:46,0.518,0.538,0.523,1.579,0.041,0.082,0.021,0,0.018
2018-11-06 04:06:51,0.515,0.528,0.52,1.562,0.041,0.081,0.02,0,0.018
2018-11-06 04:06:56,0.513,0.529,0.52,1.562,0.04,0.08,0.02,0,0.018
2018-11-06 04:07:01,0.518,0.534,0.523,1.575,0.042,0.082,0.021,0,0.018
2018-11-06 04:07:06,0.513,0.533,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-06 04:07:11,0.509,0.53,0.52,1.559,0.041,0.082,0.021,0,0.018
2018-11-06 04:07:16,0.517,0.537,0.523,1.577,0.041,0.082,0.021,0,0.018
2018-11-06 04:07:21,0.518,0.538,0.523,1.579,0.041,0.082,0.021,0,0.018
2018-11-06 04:07:26,0.515,0.531,0.516,1.561,0.041,0.081,0.021,0,0.018
2018-11-06 04:07:31,0.513,0.537,0.523,1.573,0.041,0.082,0.021,0,0.018
2018-11-06 04:07:36,0.504,0.529,0.516,1.548,0.041,0.082,0.021,0,0.018
2018-11-06 04:07:41,0.507,0.52,0.516,1.543,0.041,0.081,0.021,0,0.018
2018-11-06 04:07:46,0.518,0.534,0.523,1.576,0.042,0.083,0.022,0,0.018
2018-11-06 04:07:51,0.501,0.526,0.512,1.538,0.041,0.081,0.021,0,0.018
2018-11-06 04:07:56,0.504,0.529,0.516,1.549,0.041,0.082,0.021,0,0.018
2018-11-06 04:08:01,0.519,0.536,0.527,1.582,0.041,0.082,0.021,0,0.018
2018-11-06 04:08:06,0.509,0.529,0.516,1.553,0.04,0.08,0.021,0,0.018
2018-11-06 04:08:11,0.52,0.541,0.527,1.588,0.041,0.082,0.021,0,0.019
2018-11-06 04:08:16,0.519,0.535,0.523,1.577,0.041,0.082,0.021,0,0.018
2018-11-06 04:08:21,0.512,0.524,0.52,1.555,0.041,0.081,0.02,0,0.018
2018-11-06 04:08:26,0.512,0.524,0.52,1.555,0.041,0.082,0.021,0,0.018
2018-11-06 04:08:31,0.513,0.537,0.523,1.574,0.041,0.082,0.021,0,0.018
2018-11-06 04:08:36,0.51,0.531,3.484,4.526,0.04,0.081,0.021,0,0.018
2018-11-06 04:08:41,3.989,4.173,4.375,12.537,0.04,0.08,0.021,0,0.018
2018-11-06 04:08:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:08:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:08:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:09:01,0,0,0,0,0.04,0.079,0.02,0,0.017
2018-11-06 04:09:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:09:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:09:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:09:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-06 04:09:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-06 04:09:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-06 04:09:36,1.456,1.48,1.461,4.397,0.041,0.082,0.022,0,0.019
2018-11-06 04:09:41,1.438,1.463,1.445,4.347,0.041,0.081,0.022,0,0.019
2018-11-06 04:09:46,0.518,0.538,0.527,1.583,0.041,0.081,0.021,0,0.018
2018-11-06 04:09:51,0.505,0.525,0.516,1.545,0.04,0.08,0.021,0,0.017
2018-11-06 04:09:56,0.514,0.531,0.516,1.56,0.041,0.081,0.021,0,0.018
2018-11-06 04:10:01,0.522,0.542,0.527,1.591,0.042,0.083,0.021,0,0.018
2018-11-06 04:10:06,0.518,0.539,0.523,1.58,0.041,0.083,0.021,0,0.018
2018-11-06 04:10:11,0.509,0.529,0.516,1.554,0.041,0.081,0.021,0,0.018
2018-11-06 04:10:16,0.512,0.524,0.516,1.551,0.04,0.081,0.021,0,0.018
2018-11-06 04:10:21,0.523,0.535,0.523,1.581,0.041,0.082,0.021,0,0.018
2018-11-06 04:10:26,0.526,0.542,0.531,1.599,0.042,0.082,0.022,0,0.018
2018-11-06 04:10:31,0.513,0.534,0.52,1.567,0.041,0.08,0.021,0,0.018
2018-11-06 04:10:36,0.51,0.53,0.516,1.555,0.04,0.08,0.021,0,0.018
2018-11-06 04:10:41,0.523,0.539,0.523,1.585,0.041,0.082,0.021,0,0.018
2018-11-06 04:10:46,0.517,0.537,0.527,1.581,0.041,0.082,0.021,0,0.018
2018-11-06 04:10:51,0.506,0.526,0.516,1.547,0.04,0.082,0.021,0,0.018
2018-11-06 04:10:56,0.511,0.523,0.512,1.545,0.039,0.08,0.02,0,0.018
2018-11-06 04:11:01,0.521,0.537,0.527,1.585,0.041,0.082,0.02,0,0.019
2018-11-06 04:11:06,0.517,0.538,0.523,1.578,0.041,0.082,0.02,0,0.019
2018-11-06 04:11:11,0.512,0.532,0.52,1.564,0.041,0.081,0.021,0,0.018
2018-11-06 04:11:16,0.506,0.527,0.512,1.544,0.04,0.08,0.021,0,0.017
2018-11-06 04:11:21,0.521,0.541,0.531,1.592,0.041,0.082,0.021,0,0.018
2018-11-06 04:11:26,0.516,0.536,0.527,1.58,0.041,0.082,0.021,0,0.019
2018-11-06 04:11:31,0.511,0.523,0.516,1.55,0.04,0.08,0.02,0,0.018
2018-11-06 04:11:36,4.011,4.212,4.344,12.567,0.037,0.074,0.019,0,0.018
2018-11-06 04:11:41,3.975,4.181,4.313,12.468,0.04,0.079,0.02,0,0.018
2018-11-06 04:11:46,4.117,4.346,4.531,12.994,0.039,0.079,0.02,0,0.018
2018-11-06 04:11:51,4.135,4.396,4.531,13.062,0.039,0.077,0.02,0,0.017
2018-11-06 04:11:56,4.269,4.5,4.688,13.457,0.039,0.079,0.02,0,0.018
2018-11-06 04:12:01,4.231,4.492,4.625,13.349,0.039,0.079,0.02,0,0.018
2018-11-06 04:12:06,4.227,4.488,4.625,13.34,0.039,0.078,0.02,0,0.017
2018-11-06 04:12:11,4.343,4.573,4.75,13.666,0.04,0.078,0.02,0,0.017
2018-11-06 04:12:16,0,0,0,0,0.037,0.071,0.019,0,0.016
2018-11-06 04:12:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-06 04:12:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:12:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:12:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-06 04:12:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:12:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:12:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-06 04:12:56,0,0,0,0,0.04,0.077,0.02,0,0.017
2018-11-06 04:13:01,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-06 04:13:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:13:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-06 04:13:16,1.399,1.409,1.383,4.191,0.04,0.077,0.02,0,0.018
2018-11-06 04:13:21,1.43,1.44,1.414,4.285,0.041,0.081,0.02,0,0.018
2018-11-06 04:13:26,0.51,0.53,0.52,1.56,0.041,0.083,0.021,0,0.019
2018-11-06 04:13:31,0.498,0.517,0.508,1.523,0.04,0.08,0.02,0,0.018
2018-11-06 04:13:36,0.517,0.537,0.523,1.578,0.042,0.083,0.021,0,0.018
2018-11-06 04:13:41,0.513,0.533,0.52,1.565,0.041,0.082,0.021,0,0.018
2018-11-06 04:13:46,0.499,0.519,0.504,1.521,0.039,0.081,0.02,0,0.018
2018-11-06 04:13:51,0.508,0.529,0.516,1.553,0.04,0.082,0.021,0,0.018
2018-11-06 04:13:56,0.517,0.537,0.523,1.578,0.042,0.083,0.021,0,0.019
2018-11-06 04:14:01,0.512,0.532,0.523,1.567,0.041,0.081,0.021,0,0.019
2018-11-06 04:14:06,0.508,0.528,0.52,1.556,0.04,0.08,0.02,0,0.018
2018-11-06 04:14:11,0.52,0.54,0.531,1.592,0.041,0.082,0.021,0,0.019
2018-11-06 04:14:16,0.516,0.536,0.527,1.579,0.041,0.082,0.021,0,0.019
2018-11-06 04:14:21,0.507,0.52,0.516,1.543,0.04,0.08,0.02,0,0.018
2018-11-06 04:14:26,0.512,0.533,0.52,1.564,0.041,0.082,0.021,0,0.018
2018-11-06 04:14:31,0.513,0.533,0.52,1.566,0.041,0.082,0.021,0,0.019
2018-11-06 04:14:36,0.505,0.525,0.516,1.545,0.04,0.08,0.021,0,0.018
2018-11-06 04:14:41,0.514,0.534,0.523,1.572,0.042,0.082,0.021,0,0.019
