Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 21:54:55,2.467,5.151,5.541,5.305,6.736,6.104
2018-11-05 21:55:00,1.246,4.006,3.709,3.351,4.904,4.273
2018-11-05 21:55:05,2.467,5.456,6.151,4.695,6.125,6.104
2018-11-05 21:55:10,1.857,4.769,5.541,3.535,4.294,4.884
2018-11-05 21:55:15,2.467,4.159,4.32,3.229,4.294,5.494
2018-11-05 21:55:20,1.246,3.549,3.709,3.535,4.904,3.663
2018-11-05 21:55:25,2.467,4.922,5.541,3.962,4.904,6.104
2018-11-05 21:55:30,1.857,4.998,5.541,4.511,5.515,4.884
2018-11-05 21:55:35,2.467,4.617,4.93,4.206,4.904,4.884
2018-11-05 21:55:40,1.857,4.464,4.93,4.145,6.125,5.494
2018-11-05 21:55:45,1.857,4.541,4.32,4.145,4.294,4.884
2018-11-05 21:55:50,1.857,4.312,4.32,3.596,4.294,4.884
2018-11-05 21:55:55,1.857,4.388,4.93,3.901,4.904,4.273
2018-11-05 21:56:00,2.467,4.617,4.93,4.206,5.515,4.884
2018-11-05 21:56:05,1.857,4.846,4.93,3.657,5.515,6.104
2018-11-05 21:56:10,1.857,4.464,4.93,3.351,4.904,4.884
2018-11-05 21:56:15,1.857,4.541,4.93,4.572,4.904,4.884
2018-11-05 21:56:20,1.246,4.388,4.32,4.878,5.515,5.494
2018-11-05 21:56:25,1.857,4.769,4.93,3.535,4.904,5.494
2018-11-05 21:56:30,0.636,3.32,3.709,3.046,3.684,3.663
2018-11-05 21:56:35,1.857,4.998,4.93,4.267,5.515,5.494
2018-11-05 21:56:40,1.857,4.235,4.93,3.596,4.904,4.884
2018-11-05 21:56:45,1.857,4.159,4.32,3.657,4.904,4.884
2018-11-05 21:56:50,1.857,4.541,4.93,3.413,4.904,5.494
2018-11-05 21:56:55,2.467,5.304,5.541,4.267,4.904,6.104
2018-11-05 21:57:00,2.467,5.456,4.93,4.023,4.904,4.884
2018-11-05 21:57:05,1.857,4.083,4.32,4.145,5.515,5.494
2018-11-05 21:57:10,1.857,4.083,4.32,3.779,4.904,4.884
2018-11-05 21:57:15,1.857,4.312,4.32,2.985,4.294,4.884
2018-11-05 21:57:20,1.246,3.472,3.709,2.863,3.684,3.663
2018-11-05 21:57:25,2.467,5.227,5.541,4.206,5.515,6.104
2018-11-05 21:57:30,1.246,3.472,3.709,2.802,3.684,4.884
2018-11-05 21:57:35,1.857,3.93,4.32,2.924,3.684,4.273
2018-11-05 21:57:40,2.467,4.998,5.541,4.695,6.125,5.494
2018-11-05 21:57:45,1.857,4.083,4.32,4.206,4.904,4.884
2018-11-05 21:57:50,1.857,4.235,4.32,3.168,4.294,4.884
2018-11-05 21:57:55,2.467,4.769,4.93,3.779,4.904,4.884
2018-11-05 21:58:00,2.467,5.151,5.541,4.328,6.125,5.494
2018-11-05 21:58:05,2.467,5.075,4.93,4.267,5.515,6.104
2018-11-05 21:58:10,1.857,4.617,4.93,3.474,4.904,5.494
2018-11-05 21:58:15,1.857,4.922,4.93,4.084,4.904,4.884
2018-11-05 21:58:20,1.857,4.388,4.32,4.633,5.515,5.494
2018-11-05 21:58:25,1.857,4.006,3.709,3.046,3.684,4.884
2018-11-05 21:58:30,1.857,4.388,4.93,3.84,4.904,4.884
2018-11-05 21:58:35,3.688,6.448,6.762,5,6.736,6.104
2018-11-05 21:58:40,1.857,4.617,4.93,4.328,5.515,5.494
2018-11-05 21:58:45,1.857,4.083,4.32,4.267,4.904,4.884
2018-11-05 21:58:50,2.467,5.609,5.541,4.084,5.515,6.104
2018-11-05 21:58:55,1.857,5.075,5.541,3.413,4.904,5.494
2018-11-05 21:59:00,2.467,4.769,4.93,3.962,4.904,4.884
2018-11-05 21:59:05,1.857,5.075,4.93,3.535,4.294,4.884
2018-11-05 21:59:10,1.857,4.617,4.93,3.962,4.904,5.494
2018-11-05 21:59:15,1.857,4.617,4.32,4.45,4.904,4.273
2018-11-05 21:59:20,2.467,4.617,4.93,3.535,4.904,4.884
2018-11-05 21:59:25,1.857,4.464,4.93,3.535,5.515,5.494
2018-11-05 21:59:30,2.467,4.464,4.32,3.84,4.904,5.494
2018-11-05 21:59:35,1.246,3.93,4.32,3.168,4.294,4.884
2018-11-05 21:59:40,1.246,3.854,4.32,3.29,3.684,3.663
2018-11-05 21:59:45,0.636,3.701,3.709,3.168,4.294,4.273
2018-11-05 21:59:50,1.246,4.083,4.32,3.901,4.294,4.884
2018-11-05 21:59:55,0.636,2.938,2.488,2.619,3.073,3.663
2018-11-05 22:00:00,1.246,4.083,4.93,3.29,3.684,4.884
2018-11-05 22:00:05,3.078,5.609,6.151,5.244,6.736,6.104
2018-11-05 22:00:10,6.741,9.882,11.036,9.09,11.62,10.989
2018-11-05 22:00:15,3.688,5.838,6.151,7.014,7.957,6.715
2018-11-05 22:00:20,0.636,3.396,3.709,2.375,3.073,3.663
2018-11-05 22:00:25,2.467,4.998,5.541,3.29,4.294,5.494
2018-11-05 22:00:30,6.741,8.661,9.204,7.32,8.567,8.546
2018-11-05 22:00:35,3.078,6.372,6.151,5.244,7.957,6.715
2018-11-05 22:00:40,1.857,4.388,4.32,3.84,4.904,4.884
2018-11-05 22:00:45,5.52,8.356,8.593,6.038,8.567,7.936
2018-11-05 22:00:50,4.299,6.525,7.372,5.793,7.346,7.325
2018-11-05 22:00:55,2.467,4.464,4.93,5.977,6.736,6.104
2018-11-05 22:01:00,4.909,7.135,7.372,6.404,9.178,8.546
2018-11-05 22:01:05,3.078,5.914,6.151,4.572,6.125,6.715
2018-11-05 22:01:10,3.078,5.38,5.541,4.939,6.125,6.715
2018-11-05 22:01:15,4.909,7.288,7.983,7.014,8.567,8.546
2018-11-05 22:01:20,4.299,6.83,6.762,6.465,8.567,8.546
2018-11-05 22:01:25,5.52,8.432,9.204,6.221,8.567,8.546
2018-11-05 22:01:30,6.13,8.204,9.204,6.77,9.178,9.157
2018-11-05 22:01:35,6.13,8.127,8.593,8.052,11.009,9.767
2018-11-05 22:01:40,5.52,7.975,8.593,5.977,9.178,9.157
2018-11-05 22:01:45,6.13,8.814,9.814,7.198,9.178,9.767
2018-11-05 22:01:50,7.962,10.722,12.257,10.128,13.451,12.21
2018-11-05 22:01:55,5.52,7.669,8.593,5.793,7.957,8.546
2018-11-05 22:02:00,5.52,7.898,8.593,6.16,8.567,8.546
2018-11-05 22:02:05,6.741,8.814,9.814,8.297,11.009,10.378
2018-11-05 22:02:10,7.351,9.196,10.425,9.701,12.23,10.989
2018-11-05 22:02:15,4.909,8.051,8.593,6.648,7.957,8.546
2018-11-05 22:02:20,9.183,11.943,12.867,10.128,13.451,12.82
2018-11-05 22:02:25,5.52,6.83,7.983,7.93,9.788,8.546
2018-11-05 22:02:30,5.52,8.051,8.593,6.221,9.178,9.157
2018-11-05 22:02:35,6.13,9.272,9.814,7.137,8.567,10.378
2018-11-05 22:02:40,6.13,8.814,9.814,6.709,10.399,10.378
2018-11-05 22:02:45,6.13,8.89,9.204,7.869,11.009,9.767
2018-11-05 22:02:50,5.52,8.432,9.814,6.526,9.788,9.157
2018-11-05 22:02:55,7.962,10.569,11.646,10.067,12.841,11.599
2018-11-05 22:03:00,7.962,9.806,11.036,8.358,12.23,10.989
2018-11-05 22:03:05,4.299,6.525,7.372,5.244,6.736,6.715
2018-11-05 22:03:10,7.351,9.348,10.425,7.503,10.399,9.157
2018-11-05 22:03:15,4.909,7.364,8.593,9.029,10.399,9.157
2018-11-05 22:03:20,6.13,8.585,9.814,6.892,9.788,10.378
2018-11-05 22:03:25,6.741,9.501,10.425,9.701,11.009,9.767
2018-11-05 22:03:30,4.909,7.288,7.983,9.212,9.788,8.546
2018-11-05 22:03:35,6.13,9.043,10.425,6.77,9.788,9.157
2018-11-05 22:03:40,6.741,9.653,11.036,7.625,10.399,9.767
2018-11-05 22:03:45,3.688,6.525,7.372,7.259,9.178,8.546
2018-11-05 22:03:50,7.351,9.959,11.036,7.259,10.399,10.378
2018-11-05 22:03:55,4.299,7.212,8.593,6.831,9.178,8.546
2018-11-05 22:04:00,4.909,7.669,8.593,6.587,8.567,8.546
2018-11-05 22:04:05,7.351,10.264,11.646,9.884,11.62,12.21
2018-11-05 22:04:10,4.909,7.44,7.983,7.381,9.178,8.546
2018-11-05 22:04:15,4.299,7.212,7.372,6.831,8.567,8.546
2018-11-05 22:04:20,6.741,9.653,11.036,8.907,11.009,11.599
2018-11-05 22:04:25,4.299,7.212,7.372,7.32,9.178,7.936
2018-11-05 22:04:30,6.13,9.119,9.814,6.953,10.399,10.378
2018-11-05 22:04:35,6.13,9.119,10.425,7.198,9.788,9.767
2018-11-05 22:04:40,6.13,8.204,9.204,7.014,10.399,10.378
2018-11-05 22:04:45,6.13,8.967,9.204,7.686,11.009,10.378
2018-11-05 22:04:50,6.741,9.959,11.646,8.968,11.009,10.989
2018-11-05 22:04:55,4.299,6.754,8.593,7.93,9.788,8.546
2018-11-05 22:05:00,6.13,8.967,10.425,6.709,9.788,9.157
2018-11-05 22:05:05,6.13,8.814,9.204,7.747,10.399,9.157
2018-11-05 22:05:10,5.52,8.28,9.204,7.93,10.399,9.767
2018-11-05 22:05:15,6.13,9.653,10.425,6.221,9.178,9.767
2018-11-05 22:05:20,5.52,8.509,9.204,7.075,9.178,8.546
2018-11-05 22:05:25,4.299,6.83,6.762,6.526,8.567,8.546
2018-11-05 22:05:30,6.741,9.653,10.425,7.747,10.399,9.767
2018-11-05 22:05:35,6.13,8.585,9.204,8.419,9.788,9.157
2018-11-05 22:05:40,4.299,5.914,6.762,7.991,8.567,7.325
2018-11-05 22:05:45,6.741,10.493,11.646,6.831,9.788,10.989
2018-11-05 22:05:50,4.909,7.669,7.983,5.671,6.736,6.715
2018-11-05 22:05:55,4.909,7.44,8.593,7.198,8.567,9.157
2018-11-05 22:06:00,6.13,9.653,9.814,7.075,11.009,10.989
2018-11-05 22:06:05,4.909,7.593,9.204,5.427,7.957,8.546
2018-11-05 22:06:10,4.299,7.364,7.983,6.953,7.957,7.325
2018-11-05 22:06:15,5.52,7.898,7.983,7.747,9.788,9.157
2018-11-05 22:06:20,6.13,9.119,9.814,6.77,10.399,10.989
2018-11-05 22:06:25,5.52,8.356,9.204,6.953,9.178,9.157
2018-11-05 22:06:30,5.52,7.364,7.372,8.968,9.788,9.157
2018-11-05 22:06:35,3.688,6.83,6.762,5.61,7.346,7.936
2018-11-05 22:06:40,8.572,11.561,12.867,9.823,13.451,12.21
2018-11-05 22:06:45,5.52,7.364,7.983,8.663,9.788,7.936
2018-11-05 22:06:50,3.688,6.372,6.762,5.793,6.736,7.936
2018-11-05 22:06:55,6.741,10.188,11.036,7.32,10.399,10.989
2018-11-05 22:07:00,4.299,7.44,7.983,5.183,6.736,6.715
2018-11-05 22:07:05,4.909,7.746,7.983,6.709,9.788,9.157
2018-11-05 22:07:10,4.909,7.288,7.983,6.343,8.567,9.157
2018-11-05 22:07:15,6.13,8.585,9.204,6.343,9.178,8.546
2018-11-05 22:07:20,5.52,8.127,9.204,7.747,11.62,10.378
2018-11-05 22:07:25,4.299,6.83,7.372,5.977,8.567,7.936
2018-11-05 22:07:30,4.909,8.051,9.204,5.671,7.957,8.546
2018-11-05 22:07:35,6.13,8.738,9.814,6.953,9.788,9.157
2018-11-05 22:07:40,6.13,9.043,9.814,9.334,11.009,9.157
2018-11-05 22:07:45,4.909,7.517,8.593,5.488,8.567,8.546
2018-11-05 22:07:50,6.13,8.432,9.204,7.991,9.788,7.936
2018-11-05 22:07:55,4.909,7.059,7.983,7.014,8.567,9.157
2018-11-05 22:08:00,5.52,8.051,9.204,6.587,9.788,8.546
2018-11-05 22:08:05,5.52,7.975,9.204,7.564,10.399,9.157
2018-11-05 22:08:10,4.299,7.364,7.983,6.526,9.788,9.157
2018-11-05 22:08:15,4.909,7.364,8.593,6.343,7.957,7.936
2018-11-05 22:08:20,6.741,9.425,11.036,8.846,11.009,9.767
2018-11-05 22:08:25,5.52,8.051,9.204,7.381,10.399,9.157
2018-11-05 22:08:30,6.13,8.509,9.204,6.831,9.788,10.378
2018-11-05 22:08:35,5.52,8.356,9.204,7.808,10.399,8.546
2018-11-05 22:08:40,6.741,8.509,9.204,9.945,12.23,9.767
2018-11-05 22:08:45,4.909,7.975,9.204,4.817,7.346,8.546
2018-11-05 22:08:50,4.909,8.051,9.814,6.038,7.957,7.936
2018-11-05 22:08:55,6.13,8.509,9.204,7.625,10.399,9.767
2018-11-05 22:09:00,5.52,9.119,9.204,8.907,11.009,9.767
2018-11-05 22:09:05,6.13,9.73,9.814,6.099,9.178,9.157
2018-11-05 22:09:10,6.13,9.196,10.425,6.465,9.178,9.767
2018-11-05 22:09:15,7.351,9.501,11.646,8.174,10.399,10.989
2018-11-05 22:09:20,4.909,7.975,8.593,8.052,9.178,9.157
2018-11-05 22:09:25,4.909,7.517,8.593,5.854,8.567,8.546
2018-11-05 22:09:30,7.351,9.653,11.036,9.823,12.23,12.21
2018-11-05 22:09:35,3.078,5.533,6.151,5.244,6.736,6.715
2018-11-05 22:09:40,6.13,8.585,9.204,7.747,9.178,8.546
2018-11-05 22:09:45,7.351,9.882,11.646,8.48,11.62,12.21
2018-11-05 22:09:50,3.688,7.059,7.983,5.732,8.567,7.936
2018-11-05 22:09:55,5.52,7.822,8.593,6.587,8.567,8.546
2018-11-05 22:10:00,6.13,9.043,10.425,9.09,10.399,10.989
2018-11-05 22:10:05,4.299,6.754,7.372,5.061,6.736,6.715
2018-11-05 22:10:10,5.52,7.975,9.204,6.282,8.567,7.936
2018-11-05 22:10:15,5.52,7.746,7.983,7.075,10.399,8.546
2018-11-05 22:10:20,5.52,7.746,8.593,5.793,8.567,8.546
2018-11-05 22:10:25,4.909,7.44,7.983,7.991,9.788,8.546
2018-11-05 22:10:30,4.299,6.601,7.372,7.625,9.178,7.936
2018-11-05 22:10:35,4.909,7.593,8.593,6.587,8.567,8.546
2018-11-05 22:10:40,4.299,6.83,7.372,5.244,7.346,7.325
2018-11-05 22:10:45,4.299,6.601,7.372,6.16,7.346,7.936
2018-11-05 22:10:50,4.299,7.135,7.372,6.831,9.788,8.546
2018-11-05 22:10:55,1.246,4.464,4.93,3.046,4.904,4.884
2018-11-05 22:11:00,4.909,7.44,8.593,5.61,7.957,8.546
2018-11-05 22:11:05,4.299,6.906,7.372,6.526,7.346,6.104
2018-11-05 22:11:10,2.467,4.159,4.93,4.145,6.125,5.494
2018-11-05 22:11:15,4.299,7.059,7.983,4.878,7.346,7.936
2018-11-05 22:11:20,2.467,4.922,5.541,4.084,4.904,4.884
2018-11-05 22:11:25,3.078,5.38,6.151,5.061,6.736,6.104
2018-11-05 22:11:30,4.909,7.288,7.983,7.442,9.178,8.546
2018-11-05 22:11:35,2.467,4.998,5.541,4.511,6.736,6.104
2018-11-05 22:11:40,4.909,7.517,7.983,5.671,6.736,7.325
2018-11-05 22:11:45,3.078,5.151,5.541,5.366,6.736,6.715
2018-11-05 22:11:50,4.299,6.601,6.762,6.77,7.346,7.936
2018-11-05 22:11:55,3.688,6.143,6.151,5.549,7.346,6.715
2018-11-05 22:12:00,3.078,5.304,5.541,4.633,6.125,7.325
2018-11-05 22:12:05,4.299,6.906,7.983,5.61,7.346,7.325
2018-11-05 22:12:10,4.299,6.601,6.762,7.259,7.957,7.325
2018-11-05 22:12:15,4.909,7.44,8.593,7.442,9.788,9.157
2018-11-05 22:12:20,6.741,8.89,9.814,6.648,9.178,9.767
2018-11-05 22:12:25,4.299,6.372,6.762,5.122,6.125,6.104
2018-11-05 22:12:30,7.962,9.959,10.425,9.701,12.23,11.599
2018-11-05 22:12:35,5.52,8.204,9.204,7.869,10.399,9.767
2018-11-05 22:12:40,4.909,7.059,7.983,5.977,7.957,7.936
2018-11-05 22:12:45,6.741,8.814,10.425,9.945,11.009,10.378
2018-11-05 22:12:50,6.741,9.425,10.425,7.564,9.788,9.767
2018-11-05 22:12:55,6.13,8.356,9.204,8.052,10.399,10.378
2018-11-05 22:13:00,6.13,8.738,9.814,6.648,9.178,10.378
2018-11-05 22:13:05,6.13,8.814,9.814,7.686,10.399,10.989
2018-11-05 22:13:10,5.52,8.127,9.204,8.48,10.399,9.767
2018-11-05 22:13:15,6.13,8.585,9.814,7.93,10.399,9.767
2018-11-05 22:13:20,7.351,9.425,10.425,9.151,12.23,10.378
2018-11-05 22:13:25,5.52,8.432,9.204,5.122,8.567,8.546
2018-11-05 22:13:30,5.52,7.898,9.204,7.808,8.567,8.546
2018-11-05 22:13:35,8.572,10.569,11.646,12.387,14.672,12.82
2018-11-05 22:13:40,4.299,7.059,7.372,5.732,7.346,7.936
2018-11-05 22:13:45,6.13,9.119,9.814,8.052,9.788,9.157
2018-11-05 22:13:50,7.351,10.646,10.425,8.235,11.62,10.378
2018-11-05 22:13:55,5.52,8.204,8.593,6.526,9.178,9.767
2018-11-05 22:14:00,7.962,10.035,11.036,7.991,11.62,12.21
2018-11-05 22:14:05,5.52,7.212,8.593,8.358,10.399,9.157
2018-11-05 22:14:10,3.688,6.296,7.372,6.465,7.346,7.936
2018-11-05 22:14:15,7.351,10.264,12.257,9.334,11.62,10.989
2018-11-05 22:14:20,5.52,8.204,9.204,6.282,9.788,8.546
2018-11-05 22:14:25,5.52,7.669,7.983,8.663,10.399,9.157
2018-11-05 22:14:30,5.52,8.509,9.204,6.343,9.178,8.546
2018-11-05 22:14:35,5.52,7.898,8.593,5.793,7.957,8.546
2018-11-05 22:14:40,6.741,10.111,10.425,9.579,12.23,11.599
2018-11-05 22:14:45,6.13,8.432,9.204,9.029,10.399,10.378
2018-11-05 22:14:50,5.52,7.975,8.593,6.038,7.346,8.546
2018-11-05 22:14:55,6.13,8.356,9.814,6.648,9.788,8.546
2018-11-05 22:15:00,5.52,7.288,7.983,7.381,9.788,8.546
2018-11-05 22:15:05,6.13,8.509,9.204,7.198,9.788,9.767
2018-11-05 22:15:10,5.52,7.975,8.593,6.526,8.567,8.546
2018-11-05 22:15:15,6.13,8.967,9.204,9.701,11.62,10.378
2018-11-05 22:15:20,4.299,6.754,7.372,6.587,8.567,7.936
2018-11-05 22:15:25,5.52,8.89,9.204,7.442,9.788,9.157
2018-11-05 22:15:30,6.13,8.356,9.814,7.075,9.178,9.767
2018-11-05 22:15:35,5.52,7.975,9.204,7.075,9.788,9.157
2018-11-05 22:15:40,6.13,9.119,9.814,7.747,11.009,10.989
2018-11-05 22:15:45,4.299,7.364,7.983,6.892,8.567,8.546
2018-11-05 22:15:50,7.351,10.493,12.257,10.25,12.841,11.599
2018-11-05 22:15:55,4.909,6.906,7.983,8.174,8.567,8.546
2018-11-05 22:16:00,6.741,9.806,10.425,5.977,9.788,10.989
2018-11-05 22:16:05,4.909,6.906,7.983,6.221,7.957,8.546
2018-11-05 22:16:10,5.52,8.661,9.814,10.006,11.009,9.767
2018-11-05 22:16:15,5.52,8.509,9.814,6.465,9.788,9.767
2018-11-05 22:16:20,5.52,8.738,9.814,6.526,8.567,8.546
2018-11-05 22:16:25,7.962,10.798,11.036,8.419,11.62,12.21
2018-11-05 22:16:30,4.909,7.517,8.593,9.395,11.009,9.157
2018-11-05 22:16:35,5.52,8.967,9.814,6.892,8.567,9.157
2018-11-05 22:16:40,7.351,9.501,10.425,7.198,9.788,9.767
2018-11-05 22:16:45,5.52,8.967,9.814,9.212,9.788,9.767
2018-11-05 22:16:50,5.52,8.356,9.204,7.686,9.788,9.767
2018-11-05 22:16:55,5.52,8.661,10.425,7.014,10.399,9.157
2018-11-05 22:17:00,5.52,8.127,9.204,6.709,9.178,9.157
2018-11-05 22:17:05,4.299,7.517,7.372,6.343,8.567,9.157
2018-11-05 22:17:10,6.741,9.653,11.036,7.564,9.178,9.767
2018-11-05 22:17:15,4.909,7.975,8.593,6.77,8.567,8.546
2018-11-05 22:17:20,4.909,7.288,7.372,6.221,9.788,8.546
2018-11-05 22:17:25,6.13,8.738,10.425,7.564,10.399,10.378
2018-11-05 22:17:30,4.299,7.364,7.983,6.282,8.567,7.936
2018-11-05 22:17:35,6.13,9.119,9.204,7.198,10.399,10.378
2018-11-05 22:17:40,7.351,9.577,11.036,8.419,11.009,10.989
2018-11-05 22:17:45,4.909,7.822,8.593,6.038,7.346,7.325
2018-11-05 22:17:50,6.13,8.585,9.204,8.358,9.178,9.767
2018-11-05 22:17:55,5.52,8.356,9.204,7.564,9.788,9.767
2018-11-05 22:18:00,4.909,8.051,9.204,6.465,8.567,8.546
2018-11-05 22:18:05,5.52,7.669,8.593,8.907,10.399,9.767
2018-11-05 22:18:10,7.351,10.188,11.036,7.625,11.62,10.989
2018-11-05 22:18:15,4.909,7.059,7.983,4.756,7.346,7.325
2018-11-05 22:18:20,4.909,7.288,7.983,8.052,8.567,8.546
2018-11-05 22:18:25,6.13,8.89,9.204,7.625,10.399,10.378
2018-11-05 22:18:30,4.909,7.212,7.983,5.427,8.567,8.546
2018-11-05 22:18:35,4.909,7.746,7.983,6.038,7.957,7.936
2018-11-05 22:18:40,4.909,7.975,8.593,8.785,9.788,9.157
2018-11-05 22:18:45,5.52,8.661,9.814,5.916,9.788,10.378
2018-11-05 22:18:50,6.741,10.035,11.036,7.259,10.399,10.378
2018-11-05 22:18:55,6.13,8.661,9.204,7.503,9.788,8.546
2018-11-05 22:19:00,3.688,6.525,6.762,5.427,8.567,7.325
2018-11-05 22:19:05,7.351,10.188,11.646,8.052,11.009,11.599
2018-11-05 22:19:10,5.52,7.593,8.593,6.16,8.567,7.936
2018-11-05 22:19:15,4.299,7.135,7.372,5.793,7.346,8.546
2018-11-05 22:19:20,5.52,8.356,9.814,7.075,9.178,9.767
2018-11-05 22:19:25,6.13,9.196,11.036,8.663,11.009,9.767
2018-11-05 22:19:30,5.52,7.669,8.593,5.793,9.178,7.936
2018-11-05 22:19:35,5.52,8.509,9.814,7.869,11.009,9.767
2018-11-05 22:19:40,6.13,8.814,9.814,8.846,9.788,9.767
2018-11-05 22:19:45,6.13,8.356,9.204,8.235,10.399,9.767
2018-11-05 22:19:50,4.909,7.593,7.983,6.343,8.567,7.325
2018-11-05 22:19:55,7.351,9.806,11.036,7.808,10.399,11.599
2018-11-05 22:20:00,4.909,7.364,7.983,5.549,9.178,9.157
2018-11-05 22:20:05,6.741,8.738,9.814,7.014,9.788,8.546
2018-11-05 22:20:10,4.299,6.448,6.762,5.854,8.567,7.936
2018-11-05 22:20:15,6.13,9.043,9.814,7.014,9.788,9.767
2018-11-05 22:20:20,5.52,8.356,9.814,6.587,8.567,9.157
2018-11-05 22:20:25,4.909,7.593,8.593,5.61,7.957,8.546
2018-11-05 22:20:30,5.52,8.051,9.204,8.724,10.399,9.767
2018-11-05 22:20:35,6.13,8.814,9.814,7.93,9.788,10.378
2018-11-05 22:20:40,6.13,7.822,9.204,7.259,9.788,9.157
2018-11-05 22:20:45,4.299,6.601,7.983,6.709,8.567,8.546
2018-11-05 22:20:50,6.741,9.119,10.425,7.686,10.399,10.378
2018-11-05 22:20:55,7.351,9.959,11.036,8.174,11.009,10.989
2018-11-05 22:21:00,4.299,7.135,7.983,6.465,8.567,6.715
2018-11-05 22:21:05,7.351,9.196,10.425,8.541,12.23,10.989
2018-11-05 22:21:10,7.351,9.73,11.036,7.381,10.399,10.378
2018-11-05 22:21:15,4.299,7.517,7.372,6.892,9.788,8.546
2018-11-05 22:21:20,5.52,8.661,9.204,6.404,9.178,9.767
2018-11-05 22:21:25,5.52,9.119,9.814,5.549,9.178,9.767
2018-11-05 22:21:30,4.909,7.975,8.593,6.16,7.957,7.936
2018-11-05 22:21:35,5.52,8.127,9.204,6.77,11.009,9.767
2018-11-05 22:21:40,2.467,4.846,4.93,3.962,4.904,5.494
2018-11-05 22:21:45,4.909,7.593,8.593,5.61,7.346,9.157
2018-11-05 22:21:50,3.078,5.685,6.151,6.709,7.346,6.104
2018-11-05 22:21:55,3.078,4.312,5.541,5.854,6.125,5.494
2018-11-05 22:22:00,4.299,6.677,7.372,4.695,6.736,6.715
2018-11-05 22:22:05,3.078,5.762,6.151,4.145,5.515,5.494
2018-11-05 22:22:10,3.688,6.754,6.762,5.061,6.736,6.715
2018-11-05 22:22:15,3.078,4.388,4.32,4.572,6.125,4.884
2018-11-05 22:22:20,1.857,4.617,4.32,4.084,5.515,5.494
2018-11-05 22:22:25,4.909,7.593,8.593,5.793,7.957,7.936
2018-11-05 22:22:30,3.078,5.38,6.151,5.427,6.125,5.494
2018-11-05 22:22:35,3.688,5.609,6.151,5.61,7.957,6.715
2018-11-05 22:22:40,4.909,7.44,8.593,6.099,8.567,8.546
2018-11-05 22:22:45,3.078,5.38,6.151,4.633,6.125,6.715
2018-11-05 22:22:50,5.52,7.822,9.204,7.503,10.399,9.767
2018-11-05 22:22:55,5.52,7.746,8.593,5.854,9.178,9.157
2018-11-05 22:23:00,3.078,5.685,6.151,5.427,6.125,6.715
2018-11-05 22:23:05,4.909,8.051,8.593,7.075,9.178,8.546
2018-11-05 22:23:10,3.688,5.914,6.762,6.953,7.957,7.325
2018-11-05 22:23:15,4.909,8.204,8.593,6.282,9.178,8.546
2018-11-05 22:23:20,4.909,7.593,7.983,5.488,7.346,7.936
2018-11-05 22:23:25,4.909,7.135,7.372,6.587,9.178,8.546
2018-11-05 22:23:30,4.909,7.517,7.983,6.587,9.788,9.157
2018-11-05 22:23:35,6.741,9.348,11.036,6.587,10.399,9.157
2018-11-05 22:23:40,4.909,7.059,7.372,8.541,9.178,8.546
2018-11-05 22:23:45,6.741,9.348,9.814,7.747,11.009,11.599
2018-11-05 22:23:50,6.13,9.043,9.814,5.61,8.567,9.767
2018-11-05 22:23:55,5.52,8.051,9.204,5.916,7.957,9.157
2018-11-05 22:24:00,7.351,10.188,10.425,10.494,12.23,11.599
2018-11-05 22:24:05,7.351,9.806,11.036,9.456,11.62,10.378
2018-11-05 22:24:10,4.909,7.822,7.983,7.869,9.178,8.546
2018-11-05 22:24:15,7.351,10.188,10.425,8.785,12.841,12.21
2018-11-05 22:24:20,5.52,8.204,9.204,7.686,9.178,9.767
2018-11-05 22:24:25,6.13,8.814,9.814,7.503,9.178,8.546
2018-11-05 22:24:30,6.13,9.196,9.814,7.014,11.009,10.989
2018-11-05 22:24:35,7.351,10.646,11.646,8.419,10.399,10.378
2018-11-05 22:24:40,6.13,8.661,9.814,9.334,10.399,10.378
2018-11-05 22:24:45,5.52,7.975,9.204,5.916,9.178,9.767
2018-11-05 22:24:50,7.351,10.798,11.036,8.113,11.009,10.378
2018-11-05 22:24:55,5.52,8.432,9.814,10.067,11.009,9.767
2018-11-05 22:25:00,5.52,8.204,9.204,6.892,8.567,9.157
2018-11-05 22:25:05,6.13,8.356,9.814,7.991,9.178,9.157
2018-11-05 22:25:10,6.741,9.653,9.814,9.945,12.23,10.989
2018-11-05 22:25:15,5.52,8.127,9.204,6.709,9.788,9.767
2018-11-05 22:25:20,4.299,7.746,7.983,5.977,7.957,8.546
2018-11-05 22:25:25,8.572,10.646,11.646,9.518,12.23,10.989
2018-11-05 22:25:30,5.52,7.898,9.204,7.014,10.399,10.378
2018-11-05 22:25:35,4.909,7.898,8.593,6.343,8.567,9.157
2018-11-05 22:25:40,6.741,9.806,11.036,7.564,10.399,10.378
2018-11-05 22:25:45,4.909,7.746,9.204,8.968,9.788,9.767
2018-11-05 22:25:50,4.909,7.822,8.593,7.503,9.178,9.157
2018-11-05 22:25:55,4.909,8.051,8.593,7.075,8.567,8.546
2018-11-05 22:26:00,6.13,8.432,9.204,6.831,9.788,9.157
2018-11-05 22:26:05,6.13,8.204,9.204,6.953,10.399,10.378
2018-11-05 22:26:10,5.52,7.975,9.204,7.014,9.178,8.546
