Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-06 02:25:25,86.782,76.892,67.369,69.505
2018-11-06 02:25:40,86.416,78.236,68.773,70.971
2018-11-06 02:25:55,85.867,80.006,69.689,71.947
2018-11-06 02:26:10,85.317,80.494,70.665,72.985
2018-11-06 02:26:25,85.134,81.532,72.008,73.596
2018-11-06 02:26:40,84.951,81.41,72.68,74.023
2018-11-06 02:26:55,84.646,81.898,73.107,74.756
2018-11-06 02:27:10,84.646,82.143,73.29,75.061
2018-11-06 02:27:25,84.768,83.058,74.084,75.183
2018-11-06 02:27:40,84.89,83.364,74.145,75.855
2018-11-06 02:27:55,84.951,83.425,74.389,76.099
2018-11-06 02:28:10,85.134,83.791,74.389,76.038
2018-11-06 02:28:25,85.195,83.73,74.817,76.343
2018-11-06 02:28:40,85.317,83.852,74.878,76.404
2018-11-06 02:28:55,85.378,83.547,74.939,76.343
2018-11-06 02:29:10,85.439,83.669,74.939,76.648
2018-11-06 02:29:25,85.439,83.974,75.061,76.709
2018-11-06 02:29:40,85.501,83.913,74.939,76.526
2018-11-06 02:29:55,85.561,83.791,75.183,76.587
2018-11-06 02:30:10,85.623,83.73,75.305,76.587
2018-11-06 02:30:25,85.745,84.096,75.366,76.709
2018-11-06 02:30:40,85.745,84.341,75.427,77.015
2018-11-06 02:30:55,85.745,84.524,75.488,77.137
2018-11-06 02:31:10,85.745,84.035,75.488,77.076
2018-11-06 02:31:25,85.745,84.035,75.671,77.015
2018-11-06 02:31:40,85.745,84.157,75.733,76.954
2018-11-06 02:31:55,85.806,84.157,75.427,76.892
2018-11-06 02:32:10,85.806,84.463,75.488,76.831
2018-11-06 02:32:25,85.867,84.157,75.549,77.137
2018-11-06 02:32:40,85.867,84.219,75.793,77.198
2018-11-06 02:32:55,85.867,84.219,75.733,77.259
2018-11-06 02:33:10,85.867,83.974,75.733,77.259
2018-11-06 02:33:25,82.387,83.913,75.61,77.381
2018-11-06 02:33:40,77.259,83.791,75.427,77.015
2018-11-06 02:33:55,76.343,82.204,74.328,76.526
2018-11-06 02:34:10,77.686,78.968,71.581,75
2018-11-06 02:34:25,81.044,74.939,68.59,74.023
2018-11-06 02:34:40,85.623,72.13,66.27,69.322
2018-11-06 02:34:55,87.332,73.901,64.438,67.552
2018-11-06 02:35:10,87.82,75.793,66.514,67.613
2018-11-06 02:35:25,87.393,77.381,67.857,68.651
2018-11-06 02:35:40,86.905,79.029,69.2,70.665
2018-11-06 02:35:55,86.416,79.701,69.872,72.07
2018-11-06 02:36:10,85.745,80.555,71.093,73.107
2018-11-06 02:36:25,85.378,81.349,71.886,73.718
2018-11-06 02:36:40,85.195,82.021,72.253,74.511
2018-11-06 02:36:55,85.134,82.387,73.168,74.756
2018-11-06 02:37:10,85.073,82.448,73.352,75.183
2018-11-06 02:37:25,85.134,82.509,73.657,75.366
2018-11-06 02:37:40,85.012,82.936,73.962,75.549
2018-11-06 02:37:55,85.073,83.181,74.023,75.793
2018-11-06 02:38:10,85.073,83.242,74.328,75.916
2018-11-06 02:38:25,85.073,83.242,74.573,76.221
2018-11-06 02:38:40,85.195,83.669,74.389,76.099
2018-11-06 02:38:55,85.195,83.425,74.756,76.282
2018-11-06 02:39:10,85.317,83.425,74.817,76.282
2018-11-06 02:39:25,85.439,83.547,74.756,76.343
2018-11-06 02:39:40,85.561,83.73,75.061,76.282
2018-11-06 02:39:55,85.439,83.547,74.939,76.526
2018-11-06 02:40:10,85.501,83.913,74.878,76.587
2018-11-06 02:40:25,85.378,83.791,75.183,76.587
2018-11-06 02:40:40,85.439,84.341,75.366,76.648
2018-11-06 02:40:55,85.501,84.341,75.061,76.77
2018-11-06 02:41:10,85.439,83.974,75.183,76.77
2018-11-06 02:41:25,85.378,84.096,75.183,76.77
2018-11-06 02:41:40,85.501,84.157,75.061,76.77
2018-11-06 02:41:55,85.501,84.402,75.366,76.831
2018-11-06 02:42:10,85.561,84.646,75.366,76.77
2018-11-06 02:42:25,85.561,84.463,75.488,76.709
2018-11-06 02:42:40,85.684,84.402,75.244,76.709
2018-11-06 02:42:55,85.561,84.279,75.366,76.648
2018-11-06 02:43:10,85.623,84.096,75.183,76.77
2018-11-06 02:43:25,82.082,84.157,75.305,77.015
2018-11-06 02:43:40,78.236,83.913,75,76.77
2018-11-06 02:43:55,75.916,81.41,73.474,76.16
2018-11-06 02:44:10,78.785,77.869,71.642,73.046
2018-11-06 02:44:25,83.058,74.451,67.918,70.849
2018-11-06 02:44:40,85.928,74.511,66.819,68.468
2018-11-06 02:44:55,86.599,75.427,67.247,68.284
2018-11-06 02:45:10,86.722,77.32,67.857,69.383
2018-11-06 02:45:25,86.355,78.48,68.956,70.177
2018-11-06 02:45:40,85.867,80.006,69.872,71.764
2018-11-06 02:45:55,85.501,80.433,70.909,72.68
2018-11-06 02:46:10,85.134,80.922,71.642,73.229
2018-11-06 02:46:25,84.829,81.898,72.13,73.718
2018-11-06 02:46:40,84.89,81.715,72.802,74.328
2018-11-06 02:46:55,84.951,82.326,72.985,74.511
2018-11-06 02:47:10,84.768,82.448,72.985,74.817
2018-11-06 02:47:25,84.402,82.936,73.29,75
2018-11-06 02:47:40,84.524,83.181,73.474,75.122
2018-11-06 02:47:55,84.707,83.303,73.901,75.305
2018-11-06 02:48:10,84.951,83.242,73.962,75.427
2018-11-06 02:48:25,85.012,83.181,74.023,75.61
2018-11-06 02:48:40,84.951,83.242,74.267,75.671
2018-11-06 02:48:55,85.012,83.425,74.328,75.916
2018-11-06 02:49:10,85.012,83.608,74.267,75.916
2018-11-06 02:49:25,85.012,83.547,74.328,75.916
2018-11-06 02:49:40,84.951,83.669,74.389,75.916
2018-11-06 02:49:55,85.073,83.486,74.451,76.038
2018-11-06 02:50:10,85.073,83.791,74.573,76.038
2018-11-06 02:50:25,85.012,83.791,74.634,76.099
2018-11-06 02:50:40,84.951,84.096,74.634,76.16
2018-11-06 02:50:55,85.012,83.974,74.573,76.099
2018-11-06 02:51:10,85.134,83.852,74.634,76.282
2018-11-06 02:51:25,85.073,83.791,74.695,76.282
2018-11-06 02:51:40,85.073,83.608,74.695,76.221
2018-11-06 02:51:55,85.134,83.791,74.878,76.282
2018-11-06 02:52:10,85.317,84.096,74.756,76.221
2018-11-06 02:52:25,85.317,84.035,74.695,76.282
2018-11-06 02:52:40,85.378,83.974,74.817,76.343
2018-11-06 02:52:55,85.501,83.913,74.756,76.343
2018-11-06 02:53:10,84.524,83.73,74.756,76.343
2018-11-06 02:53:25,78.907,83.791,74.695,76.343
2018-11-06 02:53:40,76.954,83.547,73.962,75.488
2018-11-06 02:53:55,79.395,81.288,71.581,74.573
2018-11-06 02:54:10,83.303,74.695,70.055,71.337
2018-11-06 02:54:25,85.134,76.16,67.43,72.13
2018-11-06 02:54:40,85.989,77.808,68.223,71.154
2018-11-06 02:54:55,86.416,78.663,69.078,70.36
2018-11-06 02:55:10,86.233,79.579,69.689,71.032
2018-11-06 02:55:25,85.928,80.494,70.177,72.13
2018-11-06 02:55:40,85.623,80.922,71.154,72.924
2018-11-06 02:55:55,85.501,81.471,71.642,73.413
2018-11-06 02:56:10,85.317,81.96,72.07,73.901
2018-11-06 02:56:25,85.134,82.082,72.619,74.145
2018-11-06 02:56:40,84.951,82.143,72.802,74.451
2018-11-06 02:56:55,84.89,82.326,73.229,74.695
2018-11-06 02:57:10,84.829,82.57,73.352,74.817
2018-11-06 02:57:25,84.951,82.875,73.413,75.061
2018-11-06 02:57:40,84.89,82.875,73.657,75.183
2018-11-06 02:57:55,84.89,83.242,73.657,75.366
2018-11-06 02:58:10,84.829,83.303,74.084,75.427
2018-11-06 02:58:25,84.951,83.242,74.084,75.427
2018-11-06 02:58:40,85.073,83.486,74.084,75.549
2018-11-06 02:58:55,85.073,83.425,74.145,75.549
2018-11-06 02:59:10,85.256,83.669,74.145,75.733
2018-11-06 02:59:25,85.317,83.913,74.328,75.733
2018-11-06 02:59:40,85.256,83.669,74.328,75.671
2018-11-06 02:59:55,85.195,83.608,74.389,75.671
2018-11-06 03:00:10,85.073,83.486,74.451,75.793
2018-11-06 03:00:25,85.134,83.547,74.389,75.855
2018-11-06 03:00:40,85.256,83.791,74.451,75.793
2018-11-06 03:00:55,85.195,83.669,74.451,75.916
2018-11-06 03:01:10,85.134,83.547,74.573,75.916
2018-11-06 03:01:25,85.134,83.608,74.573,75.977
2018-11-06 03:01:40,85.195,83.608,74.695,76.038
2018-11-06 03:01:55,85.195,83.486,74.695,76.099
2018-11-06 03:02:10,85.134,83.547,74.634,76.038
2018-11-06 03:02:25,85.134,83.486,74.939,76.038
2018-11-06 03:02:40,85.073,83.547,74.939,76.038
2018-11-06 03:02:55,83.242,83.608,74.878,76.099
2018-11-06 03:03:10,78.052,83.181,74.511,75.61
2018-11-06 03:03:25,77.442,80.433,72.008,74.206
2018-11-06 03:03:40,82.387,76.282,69.139,70.971
2018-11-06 03:03:55,85.501,75,68.406,67.063
2018-11-06 03:04:10,85.989,77.442,68.223,69.017
2018-11-06 03:04:25,85.806,78.968,69.811,71.215
2018-11-06 03:04:40,85.501,79.945,71.215,72.558
2018-11-06 03:04:55,85.195,80.739,71.947,73.596
2018-11-06 03:05:10,84.951,81.349,72.68,74.206
2018-11-06 03:05:25,84.768,81.838,73.168,74.817
2018-11-06 03:05:40,84.768,82.204,73.413,75.061
2018-11-06 03:05:55,84.707,82.265,73.962,75.183
2018-11-06 03:06:10,84.768,82.448,74.084,75.488
2018-11-06 03:06:25,84.829,82.814,74.267,75.671
2018-11-06 03:06:40,84.829,82.814,74.573,76.099
2018-11-06 03:06:55,84.829,82.936,74.695,75.855
2018-11-06 03:07:10,84.829,83.181,74.817,76.038
2018-11-06 03:07:25,84.646,83.12,74.695,76.038
2018-11-06 03:07:40,84.707,83.12,74.695,75.916
2018-11-06 03:07:55,84.646,83.12,74.695,75.916
2018-11-06 03:08:10,84.585,83.364,74.695,75.977
2018-11-06 03:08:25,84.646,83.242,74.695,75.977
2018-11-06 03:08:40,84.585,83.12,74.817,76.038
2018-11-06 03:08:55,84.524,83.12,74.817,75.977
2018-11-06 03:09:10,84.402,83.12,74.695,75.977
2018-11-06 03:09:25,84.279,82.936,74.756,75.916
2018-11-06 03:09:40,84.219,82.875,74.817,75.855
2018-11-06 03:09:55,84.219,82.936,74.756,75.916
2018-11-06 03:10:10,84.219,82.814,74.756,75.916
2018-11-06 03:10:25,84.219,82.814,74.756,75.793
2018-11-06 03:10:40,84.219,82.692,74.756,75.733
2018-11-06 03:10:55,84.157,82.692,74.695,75.733
2018-11-06 03:11:10,84.157,82.631,74.756,75.793
2018-11-06 03:11:25,84.157,82.631,74.756,75.793
2018-11-06 03:11:40,84.219,82.753,74.817,75.855
2018-11-06 03:11:55,84.157,82.692,74.756,75.916
2018-11-06 03:12:10,84.157,82.631,74.756,75.916
2018-11-06 03:12:25,84.157,82.448,74.756,75.855
2018-11-06 03:12:40,79.395,82.448,74.634,75.793
2018-11-06 03:12:55,76.465,81.838,73.779,73.901
2018-11-06 03:13:10,78.724,78.663,71.276,71.154
2018-11-06 03:13:25,83.73,76.404,67.796,69.139
2018-11-06 03:13:40,85.073,75.549,66.758,67.735
2018-11-06 03:13:55,85.195,77.503,68.834,69.933
2018-11-06 03:14:10,84.829,78.846,70.421,71.825
2018-11-06 03:14:25,84.402,79.884,71.032,72.863
2018-11-06 03:14:40,84.096,80.555,71.947,73.596
2018-11-06 03:14:55,83.974,80.922,72.741,74.206
2018-11-06 03:15:10,83.913,81.471,73.046,74.511
2018-11-06 03:15:25,83.974,81.898,73.413,74.817
2018-11-06 03:15:40,83.913,82.204,73.901,74.878
2018-11-06 03:15:55,83.791,82.326,74.023,74.939
2018-11-06 03:16:10,83.791,82.326,74.084,75.305
2018-11-06 03:16:25,83.73,82.387,74.084,75.427
2018-11-06 03:16:40,83.669,82.448,74.267,75.427
2018-11-06 03:16:55,83.608,82.326,74.389,75.488
2018-11-06 03:17:10,83.669,82.387,74.389,75.488
2018-11-06 03:17:25,83.547,82.509,74.389,75.488
2018-11-06 03:17:40,83.547,82.448,74.511,75.61
2018-11-06 03:17:55,83.547,82.57,74.511,75.61
2018-11-06 03:18:10,83.608,82.509,74.511,75.549
2018-11-06 03:18:25,83.669,82.509,74.451,75.61
2018-11-06 03:18:40,83.486,82.509,74.451,75.549
2018-11-06 03:18:55,83.425,82.387,74.451,75.488
2018-11-06 03:19:10,83.486,82.448,74.389,75.488
2018-11-06 03:19:25,83.364,82.448,74.451,75.366
2018-11-06 03:19:40,83.303,82.326,74.389,75.366
2018-11-06 03:19:55,83.364,82.265,74.389,75.305
2018-11-06 03:20:10,83.303,82.265,74.328,75.305
2018-11-06 03:20:25,83.242,82.204,74.328,75.244
2018-11-06 03:20:40,83.181,82.204,74.267,75.366
2018-11-06 03:20:55,83.12,82.204,74.267,75.305
2018-11-06 03:21:10,82.998,82.204,74.206,75.366
2018-11-06 03:21:25,82.936,82.143,74.206,75.244
2018-11-06 03:21:40,82.814,82.143,74.145,75.183
2018-11-06 03:21:55,82.814,82.021,74.084,75.183
2018-11-06 03:22:10,82.326,81.898,74.084,75.183
2018-11-06 03:22:25,77.015,81.715,73.962,74.878
2018-11-06 03:22:40,75.183,79.151,71.642,72.924
2018-11-06 03:22:55,77.198,73.596,70.604,69.627
2018-11-06 03:23:10,80.983,72.253,65.842,66.331
2018-11-06 03:23:25,83.791,72.192,63.584,64.133
2018-11-06 03:23:40,84.341,74.267,65.965,66.575
2018-11-06 03:23:55,83.974,76.465,67.552,68.956
2018-11-06 03:24:10,83.608,77.686,69.444,71.032
2018-11-06 03:24:25,83.242,79.029,70.482,72.192
2018-11-06 03:24:40,82.936,79.945,71.215,73.046
2018-11-06 03:24:55,82.692,80.433,71.764,73.84
2018-11-06 03:25:10,82.753,80.8,72.497,74.328
2018-11-06 03:25:25,82.753,81.166,72.863,74.451
2018-11-06 03:25:40,82.814,81.532,73.229,74.634
2018-11-06 03:25:55,82.936,81.715,73.413,74.817
2018-11-06 03:26:10,83.181,82.021,73.596,74.939
2018-11-06 03:26:25,83.303,81.96,73.84,75.061
2018-11-06 03:26:40,83.425,82.204,73.779,75
2018-11-06 03:26:55,83.486,82.204,74.084,75.183
2018-11-06 03:27:10,83.425,82.265,74.267,75.244
2018-11-06 03:27:25,83.608,82.265,74.206,75.366
2018-11-06 03:27:40,83.608,82.265,74.206,75.244
2018-11-06 03:27:55,83.608,82.326,74.328,75.366
2018-11-06 03:28:10,83.669,82.265,74.328,75.427
2018-11-06 03:28:25,83.608,82.143,74.328,75.366
2018-11-06 03:28:40,83.608,82.204,74.389,75.366
2018-11-06 03:28:55,83.486,82.204,74.328,75.427
2018-11-06 03:29:10,83.425,82.204,74.389,75.366
2018-11-06 03:29:25,83.242,82.204,74.267,75.549
2018-11-06 03:29:40,83.242,82.143,74.267,75.427
2018-11-06 03:29:55,83.12,82.143,74.267,75.366
2018-11-06 03:30:10,82.998,82.143,74.206,75.244
2018-11-06 03:30:25,82.998,82.082,74.206,75.061
2018-11-06 03:30:40,82.998,82.021,74.145,75.061
2018-11-06 03:30:55,82.936,81.898,74.145,75.183
2018-11-06 03:31:10,82.936,81.898,74.084,75.061
2018-11-06 03:31:25,82.936,81.898,74.023,75
2018-11-06 03:31:40,82.814,81.838,74.023,75.061
2018-11-06 03:31:55,82.814,81.715,74.023,75.061
2018-11-06 03:32:10,80.189,81.654,74.023,75.061
2018-11-06 03:32:25,75.916,80.8,73.535,74.511
2018-11-06 03:32:40,78.419,79.518,71.276,71.642
2018-11-06 03:32:55,82.998,76.099,68.346,70.604
2018-11-06 03:33:10,84.219,75.855,67.735,68.284
2018-11-06 03:33:25,84.157,76.954,69.2,70.116
2018-11-06 03:33:40,84.035,78.174,70.421,71.52
2018-11-06 03:33:55,83.791,79.212,71.398,72.68
2018-11-06 03:34:10,83.669,79.823,71.581,73.413
2018-11-06 03:34:25,83.547,80.372,72.558,74.023
2018-11-06 03:34:40,83.425,80.617,72.985,74.511
2018-11-06 03:34:55,83.364,80.8,73.046,74.573
2018-11-06 03:35:10,83.425,81.044,73.474,74.878
2018-11-06 03:35:25,83.425,81.166,73.718,74.939
2018-11-06 03:35:40,83.425,81.288,73.657,75.061
2018-11-06 03:35:55,83.486,81.41,73.84,75
2018-11-06 03:36:10,83.364,81.41,73.901,75.244
2018-11-06 03:36:25,83.242,81.471,74.023,75.183
2018-11-06 03:36:40,83.242,81.349,73.901,75.122
2018-11-06 03:36:55,83.12,81.349,73.901,75
2018-11-06 03:37:10,82.936,81.288,73.84,75
2018-11-06 03:37:25,82.814,81.227,73.84,74.878
2018-11-06 03:37:40,82.814,81.227,73.84,74.878
2018-11-06 03:37:55,82.753,81.105,73.779,74.817
2018-11-06 03:38:10,82.692,81.105,73.84,74.817
2018-11-06 03:38:25,82.509,81.105,73.779,74.817
2018-11-06 03:38:40,82.509,81.105,73.718,74.817
2018-11-06 03:38:55,82.509,81.044,73.718,74.634
2018-11-06 03:39:10,82.509,81.105,73.657,74.695
2018-11-06 03:39:25,82.265,81.044,73.596,74.634
2018-11-06 03:39:40,82.204,80.983,73.535,74.634
2018-11-06 03:39:55,82.143,80.861,73.535,74.634
2018-11-06 03:40:10,82.021,80.861,73.474,74.573
2018-11-06 03:40:25,82.021,80.8,73.474,74.573
2018-11-06 03:40:40,81.898,80.8,73.352,74.511
2018-11-06 03:40:55,81.838,80.739,73.352,74.573
2018-11-06 03:41:10,81.838,80.739,73.29,74.451
2018-11-06 03:41:25,81.715,80.739,73.29,74.328
2018-11-06 03:41:40,81.227,80.739,73.229,74.206
2018-11-06 03:41:55,75.183,80.494,73.229,74.145
2018-11-06 03:42:10,74.084,76.954,72.558,71.581
2018-11-06 03:42:25,74.939,75.305,67.491,69.322
2018-11-06 03:42:40,77.564,72.192,64.805,66.209
2018-11-06 03:42:55,83.058,67.857,62.057,62.179
2018-11-06 03:43:10,84.157,71.032,62.729,62.912
2018-11-06 03:43:25,83.852,73.657,65.354,66.453
2018-11-06 03:43:40,83.242,75.61,67.247,69.444
2018-11-06 03:43:55,82.692,77.198,68.59,71.093
2018-11-06 03:44:10,82.326,78.663,70.055,72.192
2018-11-06 03:44:25,82.204,78.968,71.032,72.985
2018-11-06 03:44:40,82.143,79.64,71.764,73.596
2018-11-06 03:44:55,82.204,79.945,71.947,74.023
2018-11-06 03:45:10,82.326,80.677,72.68,74.328
2018-11-06 03:45:25,82.509,80.677,72.985,74.328
2018-11-06 03:45:40,82.57,80.739,73.29,74.573
2018-11-06 03:45:55,82.753,80.861,73.352,74.756
2018-11-06 03:46:10,82.936,81.105,73.413,74.878
2018-11-06 03:46:25,83.12,81.288,73.718,74.817
2018-11-06 03:46:40,83.12,81.349,73.779,74.878
2018-11-06 03:46:55,83.181,81.349,73.84,75.061
2018-11-06 03:47:10,83.364,81.593,73.718,75.244
2018-11-06 03:47:25,83.486,81.715,73.84,75.183
2018-11-06 03:47:40,83.486,81.776,73.901,75.183
2018-11-06 03:47:55,83.486,81.898,74.023,75.183
2018-11-06 03:48:10,83.425,81.898,73.962,75.183
2018-11-06 03:48:25,83.364,81.96,74.084,75.244
2018-11-06 03:48:40,83.303,81.838,74.084,75.366
2018-11-06 03:48:55,83.242,81.715,74.023,75.366
2018-11-06 03:49:10,83.12,81.776,73.962,75.183
2018-11-06 03:49:25,82.936,81.715,73.84,75
2018-11-06 03:49:40,82.753,81.593,73.779,74.878
2018-11-06 03:49:55,82.57,81.349,73.596,74.756
2018-11-06 03:50:10,82.387,81.288,73.535,74.695
2018-11-06 03:50:25,82.021,81.166,73.474,74.573
2018-11-06 03:50:40,81.96,81.227,73.413,74.511
2018-11-06 03:50:55,81.715,81.105,73.29,74.511
2018-11-06 03:51:10,81.593,81.044,73.29,74.389
2018-11-06 03:51:25,81.41,80.983,73.168,74.328
2018-11-06 03:51:40,81.227,80.922,73.107,74.328
2018-11-06 03:51:55,81.166,80.8,72.985,74.206
2018-11-06 03:52:10,81.105,80.739,72.985,74.145
2018-11-06 03:52:25,81.044,80.677,72.985,74.084
2018-11-06 03:52:40,80.922,80.617,72.985,74.145
2018-11-06 03:52:55,80.739,80.555,72.863,74.023
2018-11-06 03:53:10,80.677,80.555,72.741,73.901
2018-11-06 03:53:25,80.677,80.433,72.741,73.962
2018-11-06 03:53:40,80.555,80.433,72.741,73.779
2018-11-06 03:53:55,80.433,80.433,72.68,73.901
2018-11-06 03:54:10,80.25,80.372,72.68,73.84
2018-11-06 03:54:25,80.189,80.372,72.619,73.84
2018-11-06 03:54:40,79.945,80.311,72.619,73.84
2018-11-06 03:54:55,76.404,80.25,72.619,73.718
2018-11-06 03:55:10,74.817,79.64,71.276,72.863
2018-11-06 03:55:25,73.962,74.023,69.566,69.689
2018-11-06 03:55:40,74.451,71.764,64.316,64.438
2018-11-06 03:55:55,77.381,66.88,64.805,64.438
2018-11-06 03:56:10,82.326,67.002,60.653,62.729
2018-11-06 03:56:25,83.364,69.261,61.813,62.424
2018-11-06 03:56:40,82.936,73.107,64.072,65.72
2018-11-06 03:56:55,82.204,75.122,66.026,68.895
2018-11-06 03:57:10,81.715,77.259,68.651,70.726
2018-11-06 03:57:25,81.471,78.602,69.566,71.947
2018-11-06 03:57:40,81.41,79.151,70.421,72.619
2018-11-06 03:57:55,81.532,79.945,71.276,73.107
2018-11-06 03:58:10,81.715,80.128,72.13,73.535
2018-11-06 03:58:25,81.715,80.372,72.436,73.901
2018-11-06 03:58:40,82.021,80.617,72.802,74.267
2018-11-06 03:58:55,82.143,81.044,72.741,74.328
2018-11-06 03:59:10,82.143,81.105,73.046,74.389
2018-11-06 03:59:25,82.387,81.288,73.229,74.511
2018-11-06 03:59:40,82.509,81.593,73.352,74.695
2018-11-06 03:59:55,82.57,81.471,73.535,74.756
2018-11-06 04:00:10,82.692,81.532,73.657,74.878
2018-11-06 04:00:25,82.753,81.593,73.657,74.817
2018-11-06 04:00:40,82.692,81.593,73.84,74.756
2018-11-06 04:00:55,82.753,81.776,73.779,74.878
2018-11-06 04:01:10,82.631,81.593,73.779,75.122
2018-11-06 04:01:25,82.692,81.593,73.901,75.183
2018-11-06 04:01:40,82.631,81.593,73.84,75.244
2018-11-06 04:01:55,82.448,81.715,74.023,75.366
2018-11-06 04:02:10,82.326,81.471,74.023,75.305
2018-11-06 04:02:25,82.387,81.349,74.023,75.305
2018-11-06 04:02:40,82.326,81.288,73.901,75.244
2018-11-06 04:02:55,82.082,81.044,73.901,75.061
2018-11-06 04:03:10,81.715,80.983,73.779,75.061
2018-11-06 04:03:25,81.288,80.8,73.718,74.817
2018-11-06 04:03:40,81.105,80.677,73.596,74.695
2018-11-06 04:03:55,80.983,80.555,73.474,74.634
2018-11-06 04:04:10,80.8,80.433,73.352,74.573
2018-11-06 04:04:25,80.555,80.372,73.29,74.634
2018-11-06 04:04:40,80.433,80.25,73.168,74.511
2018-11-06 04:04:55,80.25,80.128,73.107,74.451
2018-11-06 04:05:10,78.968,80.067,73.046,74.328
2018-11-06 04:05:25,77.076,79.273,72.863,73.352
2018-11-06 04:05:40,75.733,76.954,70.604,69.383
2018-11-06 04:05:55,80.555,73.474,67.063,67.002
2018-11-06 04:06:10,82.448,73.84,67.735,67.186
2018-11-06 04:06:25,82.326,76.038,68.406,70.36
2018-11-06 04:06:40,82.082,77.686,69.933,72.192
2018-11-06 04:06:55,81.776,78.724,70.604,73.474
2018-11-06 04:07:10,81.776,79.212,71.581,73.901
2018-11-06 04:07:25,81.715,79.579,72.253,74.206
2018-11-06 04:07:40,81.838,79.823,72.741,74.511
2018-11-06 04:07:55,81.776,80.128,72.924,75
2018-11-06 04:08:10,81.776,80.128,73.229,75.061
2018-11-06 04:08:25,81.838,80.311,73.474,75.122
2018-11-06 04:08:40,81.838,80.372,73.596,75.244
2018-11-06 04:08:55,81.532,80.311,73.596,75.183
2018-11-06 04:09:10,81.349,80.25,73.596,75
2018-11-06 04:09:25,81.166,80.311,73.535,74.878
2018-11-06 04:09:40,80.922,80.25,73.413,74.817
2018-11-06 04:09:55,80.739,80.189,73.352,74.756
2018-11-06 04:10:10,80.617,80.128,73.29,74.634
2018-11-06 04:10:25,80.433,79.884,73.168,74.511
2018-11-06 04:10:40,80.311,79.823,73.107,74.451
2018-11-06 04:10:55,80.189,79.64,72.985,74.451
2018-11-06 04:11:10,80.189,79.579,72.863,74.511
2018-11-06 04:11:25,80.067,79.579,72.924,74.511
2018-11-06 04:11:40,80.006,79.579,72.924,74.451
2018-11-06 04:11:55,76.648,79.395,72.863,74.206
2018-11-06 04:12:10,74.695,77.808,71.276,72.192
2018-11-06 04:12:25,78.297,72.008,68.223,67.063
2018-11-06 04:12:40,82.448,72.07,66.27,66.209
2018-11-06 04:12:55,82.753,74.267,67.308,68.651
2018-11-06 04:13:10,82.387,76.526,69.566,71.276
2018-11-06 04:13:25,82.265,78.297,70.787,72.802
2018-11-06 04:13:40,82.143,79.151,71.703,73.962
2018-11-06 04:13:55,81.96,79.395,72.253,74.389
2018-11-06 04:14:10,81.96,79.823,72.497,74.695
2018-11-06 04:14:25,82.021,80.006,72.802,75.244
2018-11-06 04:14:40,82.265,80.25,73.352,75.366
2018-11-06 04:14:55,82.265,80.311,73.535,75.427
2018-11-06 04:15:10,82.265,80.433,73.657,75.366
2018-11-06 04:15:25,82.265,80.555,73.779,75.427
2018-11-06 04:15:40,82.082,80.677,73.718,75.305
2018-11-06 04:15:55,81.776,80.494,73.779,75.183
2018-11-06 04:16:10,81.593,80.372,73.718,74.939
2018-11-06 04:16:25,81.227,80.25,73.596,75
2018-11-06 04:16:40,80.983,80.128,73.474,75.061
2018-11-06 04:16:55,80.677,80.067,73.413,74.756
2018-11-06 04:17:10,80.494,79.884,73.29,74.756
2018-11-06 04:17:25,80.311,79.762,73.229,74.756
2018-11-06 04:17:40,80.189,79.701,73.107,74.573
2018-11-06 04:17:55,80.006,79.701,73.046,74.511
2018-11-06 04:18:10,79.823,79.701,73.046,74.573
2018-11-06 04:18:25,78.663,79.64,72.924,74.511
2018-11-06 04:18:40,75.793,79.029,72.558,73.718
2018-11-06 04:18:55,75.244,75,69.261,69.933
2018-11-06 04:19:10,80.8,72.13,66.758,66.575
2018-11-06 04:19:25,82.265,72.008,67.613,66.697
2018-11-06 04:19:40,82.265,75.244,67.735,70.421
2018-11-06 04:19:55,82.082,77.198,69.078,72.497
2018-11-06 04:20:10,81.776,78.297,70.543,73.474
2018-11-06 04:20:25,81.776,79.212,71.581,74.023
2018-11-06 04:20:40,81.96,79.579,72.314,74.511
2018-11-06 04:20:55,81.96,79.823,72.802,74.756
2018-11-06 04:21:10,81.96,80.006,73.107,75
2018-11-06 04:21:25,81.96,80.189,73.168,75.061
2018-11-06 04:21:40,81.838,80.494,73.229,75.183
2018-11-06 04:21:55,81.776,80.433,73.474,75.305
2018-11-06 04:22:10,81.715,80.555,73.657,75.305
2018-11-06 04:22:25,81.532,80.433,73.657,75.183
2018-11-06 04:22:40,81.227,80.372,73.596,75.183
2018-11-06 04:22:55,81.044,80.189,73.474,74.939
2018-11-06 04:23:10,80.861,80.189,73.413,74.939
2018-11-06 04:23:25,80.555,80.067,73.29,74.817
2018-11-06 04:23:40,80.189,79.884,73.168,74.634
2018-11-06 04:23:55,80.006,79.762,73.107,74.634
2018-11-06 04:24:10,79.762,79.701,72.985,74.511
2018-11-06 04:24:25,79.701,79.64,72.924,74.511
2018-11-06 04:24:40,79.64,79.518,72.924,74.451
2018-11-06 04:24:55,79.579,79.518,72.924,74.511
2018-11-06 04:25:10,76.526,79.273,72.863,74.451
2018-11-06 04:25:25,75,77.869,70.726,72.436
2018-11-06 04:25:40,78.113,72.924,68.834,67.369
