Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-06 00:02:05,23.411,64580.2,6.948,3.37
2018-11-06 00:02:10,22.661,64580.2,7.004,3.235
2018-11-06 00:02:15,23.536,64580.2,7.067,3.331
2018-11-06 00:02:20,24.536,64580.2,7.062,3.474
2018-11-06 00:02:25,23.411,64580.2,6.965,3.361
2018-11-06 00:02:30,23.286,64580.2,7.008,3.323
2018-11-06 00:02:35,24.411,64580.3,7.105,3.436
2018-11-06 00:02:40,24.286,64580.3,7.065,3.438
2018-11-06 00:02:45,17.661,64580.2,6.978,2.531
2018-11-06 00:02:50,11.862,64580.2,6.934,1.711
2018-11-06 00:02:55,12.924,64580.2,7.277,1.776
2018-11-06 00:03:00,13.799,64580.2,7.209,1.914
2018-11-06 00:03:05,12.424,64580.2,7.037,1.766
2018-11-06 00:03:10,11.674,64580.2,7.095,1.645
2018-11-06 00:03:15,12.861,64580.2,7.271,1.769
2018-11-06 00:03:20,14.549,64580.3,7.253,2.006
2018-11-06 00:03:25,12.674,64580.2,7.033,1.802
2018-11-06 00:03:30,11.862,64580.2,7.081,1.675
2018-11-06 00:03:35,13.111,64580.2,7.294,1.797
2018-11-06 00:03:40,14.237,64580.1,7.281,1.955
2018-11-06 00:03:45,13.237,64580.2,7.152,1.851
2018-11-06 00:03:50,11.674,64580.2,7.093,1.646
2018-11-06 00:03:55,12.862,64580.2,7.249,1.774
2018-11-06 00:04:00,14.112,64580.1,7.227,1.953
2018-11-06 00:04:05,12.737,64580.1,7.07,1.801
2018-11-06 00:04:10,11.862,64580.2,7.066,1.679
2018-11-06 00:04:15,13.549,64580.2,7.276,1.862
2018-11-06 00:04:20,13.487,64580.3,7.008,1.924
2018-11-06 00:04:25,11.987,64580.2,7.04,1.703
2018-11-06 00:04:30,12.612,64580.2,7.197,1.752
2018-11-06 00:04:35,13.674,64580.1,7.229,1.892
2018-11-06 00:04:40,13.737,64580.1,7.184,1.912
2018-11-06 00:04:45,11.862,64580.2,7.047,1.683
2018-11-06 00:04:50,12.362,64580.2,7.263,1.702
2018-11-06 00:04:55,13.549,64580.2,7.235,1.873
2018-11-06 00:05:00,12.862,64580.2,7.079,1.817
2018-11-06 00:05:05,11.987,64580.2,7.076,1.694
2018-11-06 00:05:10,12.174,64580.1,7.167,1.699
2018-11-06 00:05:15,13.737,64580.1,7.198,1.908
2018-11-06 00:05:20,13.549,64580.2,7.2,1.882
2018-11-06 00:05:25,11.799,64580.2,7.056,1.672
2018-11-06 00:05:30,11.487,64580.1,7.174,1.601
2018-11-06 00:05:35,13.049,64580.2,7.27,1.795
2018-11-06 00:05:40,14.237,64580.2,7.237,1.967
2018-11-06 00:05:45,12.362,64580.2,7.01,1.764
2018-11-06 00:05:50,11.299,64580.2,7.121,1.587
2018-11-06 00:05:55,12.112,64580.1,7.253,1.67
2018-11-06 00:06:00,12.986,64580.1,7.24,1.794
2018-11-06 00:06:05,13.674,64580.1,7.222,1.893
2018-11-06 00:06:10,11.924,64580.1,7.021,1.698
2018-11-06 00:06:15,11.799,64580.2,7.116,1.658
2018-11-06 00:06:20,13.049,64580.2,7.251,1.8
2018-11-06 00:06:25,13.987,64580.2,7.234,1.934
2018-11-06 00:06:30,12.549,64580.2,7.051,1.78
2018-11-06 00:06:35,11.549,64580.2,7.078,1.632
2018-11-06 00:06:40,12.487,64580.2,7.267,1.718
2018-11-06 00:06:45,14.112,64580.1,7.234,1.951
2018-11-06 00:06:50,12.299,64580.1,7.021,1.752
2018-11-06 00:06:55,11.549,64580.1,7.065,1.635
2018-11-06 00:07:00,13.361,64580.2,7.241,1.845
2018-11-06 00:07:05,14.736,64580.2,7.282,2.024
2018-11-06 00:07:10,15.174,64580.2,7.238,2.096
2018-11-06 00:07:15,12.986,64580.1,7.114,1.825
2018-11-06 00:07:20,13.799,64580.1,7.356,1.876
2018-11-06 00:07:25,14.736,64580.1,7.336,2.009
2018-11-06 00:07:30,13.049,64580.1,7.129,1.83
2018-11-06 00:07:35,12.986,64580.1,7.266,1.787
2018-11-06 00:07:40,14.361,64580.2,7.277,1.973
2018-11-06 00:07:45,13.861,64580.2,7.064,1.962
2018-11-06 00:07:50,12.674,64580.2,7.185,1.764
2018-11-06 00:07:55,13.736,64580.3,7.342,1.871
2018-11-06 00:08:00,15.174,64580.2,7.268,2.088
2018-11-06 00:08:05,14.611,64580.2,7.258,2.013
2018-11-06 00:08:10,12.861,64580.2,7.104,1.81
2018-11-06 00:08:15,13.049,64580.3,7.334,1.779
2018-11-06 00:08:20,14.299,64580.2,7.289,1.962
2018-11-06 00:08:25,14.486,64580.2,7.287,1.988
2018-11-06 00:08:30,12.924,64580.2,7.149,1.808
2018-11-06 00:08:35,13.174,64580.1,7.18,1.835
2018-11-06 00:08:40,14.549,64580.2,7.289,1.996
2018-11-06 00:08:45,13.736,64580.2,7.123,1.929
2018-11-06 00:08:50,14.174,64580.2,7.279,1.947
2018-11-06 00:08:55,22.286,64580.2,7.163,3.111
2018-11-06 00:09:00,21.786,64580.2,7.039,3.095
2018-11-06 00:09:05,23.661,64580.2,7.072,3.346
2018-11-06 00:09:10,23.536,64580.2,7.036,3.345
2018-11-06 00:09:15,22.286,64580.3,226.054,0.099
2018-11-06 00:09:20,22.286,64580.2,7.009,3.18
2018-11-06 00:09:25,23.536,64580.2,7.077,3.326
2018-11-06 00:09:30,24.036,64580.2,7.067,3.401
2018-11-06 00:09:35,22.661,64580.2,6.989,3.242
2018-11-06 00:09:40,22.286,64580.1,7.067,3.154
2018-11-06 00:09:45,22.161,64580.2,7.063,3.137
2018-11-06 00:09:50,23.286,64580.2,7.085,3.287
2018-11-06 00:09:55,24.161,64580.2,7.084,3.411
2018-11-06 00:10:00,23.411,64580.2,7.054,3.319
2018-11-06 00:10:05,22.661,64580.2,7.032,3.223
2018-11-06 00:10:10,23.411,64580.2,7.115,3.29
2018-11-06 00:10:15,24.036,64580.2,7.101,3.385
2018-11-06 00:10:20,23.036,64580.2,7.01,3.286
2018-11-06 00:10:25,22.911,64580.2,7.033,3.257
2018-11-06 00:10:30,24.161,64580.2,7.122,3.393
2018-11-06 00:10:35,24.536,64580.2,7.094,3.459
2018-11-06 00:10:40,23.161,64580.2,6.985,3.316
2018-11-06 00:10:45,11.549,64580.2,7.052,1.638
2018-11-06 00:10:50,13.236,64580.2,7.245,1.827
2018-11-06 00:10:55,12.924,64580.2,7.243,1.784
2018-11-06 00:11:00,11.362,64580.2,7.011,1.621
2018-11-06 00:11:05,12.174,64580.2,7.309,1.666
2018-11-06 00:11:10,13.362,64580.2,7.258,1.841
2018-11-06 00:11:15,13.174,64580.2,7.159,1.84
2018-11-06 00:11:20,11.737,64580.2,7.064,1.662
2018-11-06 00:11:25,13.237,64580.2,7.314,1.81
2018-11-06 00:11:30,14.299,64580.3,7.269,1.967
2018-11-06 00:11:35,12.737,64580.2,7.104,1.793
2018-11-06 00:11:40,12.174,64580.2,7.133,1.707
2018-11-06 00:11:45,13.612,64580.3,7.297,1.865
2018-11-06 00:11:50,12.549,64580.2,7.108,1.765
2018-11-06 00:11:55,12.924,64580.2,7.215,1.791
2018-11-06 00:12:00,13.799,64580.3,7.268,1.899
2018-11-06 00:12:05,13.299,64580.3,7.166,1.856
2018-11-06 00:12:10,11.862,64580.2,7.086,1.674
2018-11-06 00:12:15,12.299,64580.2,7.199,1.708
2018-11-06 00:12:20,13.799,64580.3,7.224,1.91
2018-11-06 00:12:25,12.049,64580.2,7.011,1.718
2018-11-06 00:12:30,12.174,64580.2,7.089,1.717
2018-11-06 00:12:35,13.612,64580.2,7.241,1.88
2018-11-06 00:12:40,13.987,64580.2,7.13,1.962
2018-11-06 00:12:45,12.424,64580.1,6.972,1.782
2018-11-06 00:12:50,12.487,64580.2,7.243,1.724
2018-11-06 00:12:55,13.674,64580.2,7.321,1.868
2018-11-06 00:13:00,12.424,64580.2,7.071,1.757
2018-11-06 00:13:05,11.612,64580.2,7.065,1.643
2018-11-06 00:13:10,12.861,64580.2,7.292,1.764
2018-11-06 00:13:15,14.112,64580.2,7.26,1.944
2018-11-06 00:13:20,11.987,64580.2,7.039,1.703
2018-11-06 00:13:25,12.487,64580.2,7.188,1.737
2018-11-06 00:13:30,14.237,64580.1,7.278,1.956
2018-11-06 00:13:35,13.237,64580.1,7.101,1.864
2018-11-06 00:13:40,12.049,64580.1,6.998,1.722
2018-11-06 00:13:45,11.362,64580.2,7.084,1.604
2018-11-06 00:13:50,13.237,64580.1,7.246,1.827
2018-11-06 00:13:55,14.299,64580.2,7.188,1.989
2018-11-06 00:14:00,13.112,64580.2,7.07,1.854
2018-11-06 00:14:05,11.612,64580.2,7.056,1.646
2018-11-06 00:14:10,11.362,64580.2,7.089,1.603
2018-11-06 00:14:15,12.861,64580.2,7.246,1.775
2018-11-06 00:14:20,14.112,64580.2,7.245,1.948
2018-11-06 00:14:25,12.487,64580.3,7.095,1.76
2018-11-06 00:14:30,11.674,64580.2,7.11,1.642
2018-11-06 00:14:35,12.924,64580.2,7.288,1.773
2018-11-06 00:14:40,14.112,64580.2,7.241,1.949
2018-11-06 00:14:45,12.299,64580.2,7.022,1.751
2018-11-06 00:14:50,12.112,64580.2,7.101,1.706
2018-11-06 00:14:55,13.424,64580.2,7.264,1.848
2018-11-06 00:15:00,14.487,64580.2,7.236,2.002
2018-11-06 00:15:05,14.236,64580.2,7.273,1.957
2018-11-06 00:15:10,12.986,64580.1,7.106,1.828
2018-11-06 00:15:15,12.111,64580.2,7.124,1.7
2018-11-06 00:15:20,13.236,64580.2,7.323,1.807
2018-11-06 00:15:25,14.986,64580.2,236.927,0.063
2018-11-06 00:15:30,15.986,64580.2,7.251,2.205
2018-11-06 00:15:35,14.049,64580.2,7.046,1.994
2018-11-06 00:15:40,13.111,64580.2,7.164,1.83
2018-11-06 00:15:45,12.486,64580.1,7.254,1.721
2018-11-06 00:15:50,13.986,64580.1,7.338,1.906
2018-11-06 00:15:55,15.049,64580.2,7.32,2.056
2018-11-06 00:16:00,14.111,64580.2,7.08,1.993
2018-11-06 00:16:05,12.861,64580.2,7.126,1.805
2018-11-06 00:16:10,13.611,64580.2,7.259,1.875
2018-11-06 00:16:15,14.174,64580.2,7.237,1.959
2018-11-06 00:16:20,13.299,64580.2,7.091,1.876
2018-11-06 00:16:25,14.736,64580.2,7.304,2.018
2018-11-06 00:16:30,13.361,64580.2,7.109,1.879
2018-11-06 00:16:35,12.736,64580.2,7.1,1.794
2018-11-06 00:16:40,13.111,64580.2,7.22,1.816
2018-11-06 00:16:45,14.549,64580.3,7.25,2.007
2018-11-06 00:16:50,15.361,64580.2,7.281,2.11
2018-11-06 00:16:55,13.361,64580.2,7.104,1.881
2018-11-06 00:17:00,12.674,64580.2,7.172,1.767
2018-11-06 00:17:05,22.286,64580.2,7.229,3.083
2018-11-06 00:17:10,23.911,64580.2,7.009,3.411
2018-11-06 00:17:15,24.536,64580.3,7.055,3.478
2018-11-06 00:17:20,22.286,64580.2,6.909,3.226
2018-11-06 00:17:25,21.911,64580.2,6.993,3.133
2018-11-06 00:17:30,22.911,64580.2,7.08,3.236
2018-11-06 00:17:35,24.161,64580.2,7.049,3.428
2018-11-06 00:17:40,23.161,64580.2,6.945,3.335
2018-11-06 00:17:45,22.161,64580.1,6.995,3.168
2018-11-06 00:17:50,23.161,64580.2,7.085,3.269
2018-11-06 00:17:55,23.661,64580.2,7.06,3.352
2018-11-06 00:18:00,24.786,64580.2,7.037,3.522
2018-11-06 00:18:05,23.286,64580.1,6.959,3.346
2018-11-06 00:18:10,22.911,64580.1,6.995,3.276
2018-11-06 00:18:15,23.036,64580.2,7.026,3.279
2018-11-06 00:18:20,23.911,64580.2,7.058,3.388
2018-11-06 00:18:25,24.036,64580.2,7.07,3.4
2018-11-06 00:18:30,22.786,64580.2,7.005,3.253
2018-11-06 00:18:35,23.411,64580.2,7.059,3.317
2018-11-06 00:18:40,23.911,64580.1,7.096,3.37
2018-11-06 00:18:45,25.161,64580.2,7.1,3.544
2018-11-06 00:18:50,23.411,64580.2,6.997,3.346
2018-11-06 00:18:55,11.299,64580.2,5.598,2.018
2018-11-06 00:19:00,12.987,64580.2,7.258,1.789
2018-11-06 00:19:05,13.674,64580.2,7.236,1.89
2018-11-06 00:19:10,12.487,64580.2,7.117,1.755
2018-11-06 00:19:15,11.674,64580.1,7.117,1.64
2018-11-06 00:19:20,12.986,64580.1,7.265,1.788
2018-11-06 00:19:25,13.987,64580.2,7.237,1.933
2018-11-06 00:19:30,12.112,64580.2,7.045,1.719
2018-11-06 00:19:35,12.424,64580.2,7.118,1.745
2018-11-06 00:19:40,14.174,64580.2,7.269,1.95
2018-11-06 00:19:45,12.737,64580.2,7.124,1.788
2018-11-06 00:19:50,11.924,64580.2,7.088,1.682
2018-11-06 00:19:55,13.924,64580.1,7.257,1.919
2018-11-06 00:20:00,13.862,64580.1,7.107,1.951
2018-11-06 00:20:05,11.924,64580.1,7.038,1.694
2018-11-06 00:20:10,12.612,64580.2,7.252,1.739
2018-11-06 00:20:15,13.674,64580.2,7.253,1.885
2018-11-06 00:20:20,12.674,64580.2,7.082,1.79
2018-11-06 00:20:25,12.237,64580.2,7.099,1.724
2018-11-06 00:20:30,13.424,64580.2,7.262,1.849
2018-11-06 00:20:35,14.049,64580.2,7.242,1.94
2018-11-06 00:20:40,12.174,64580.1,7,1.739
2018-11-06 00:20:45,11.612,64580.1,7.092,1.637
2018-11-06 00:20:50,13.549,64580.2,7.248,1.869
2018-11-06 00:20:55,14.237,64580.2,7.249,1.964
2018-11-06 00:21:00,12.112,64580.2,7.022,1.725
2018-11-06 00:21:05,12.487,64580.2,7.183,1.738
2018-11-06 00:21:10,13.549,64580.2,7.275,1.862
2018-11-06 00:21:15,12.487,64580.2,7.094,1.76
2018-11-06 00:21:20,11.987,64580.1,7.081,1.693
2018-11-06 00:21:25,13.049,64580.2,7.262,1.797
2018-11-06 00:21:30,13.674,64580.2,7.236,1.89
2018-11-06 00:21:35,11.737,64580.2,7.061,1.662
2018-11-06 00:21:40,12.362,64580.2,7.257,1.703
2018-11-06 00:21:45,13.612,64580.2,7.222,1.885
2018-11-06 00:21:50,12.924,64580.2,7.031,1.838
2018-11-06 00:21:55,11.612,64580.2,7.051,1.647
2018-11-06 00:22:00,13.111,64580.2,7.281,1.801
2018-11-06 00:22:05,13.862,64580.2,7.216,1.921
2018-11-06 00:22:10,12.112,64580.2,7.005,1.729
2018-11-06 00:22:15,11.924,64580.2,7.194,1.657
2018-11-06 00:22:20,13.424,64580.2,7.264,1.848
2018-11-06 00:22:25,11.987,64580.2,7.077,1.694
2018-11-06 00:22:30,12.237,64580.2,7.233,1.692
2018-11-06 00:22:35,13.111,64580.2,7.221,1.816
2018-11-06 00:22:40,14.549,64580.2,7.072,2.057
2018-11-06 00:22:45,14.174,64580.2,7.106,1.995
2018-11-06 00:22:50,14.361,64580.2,7.271,1.975
2018-11-06 00:22:55,12.611,64580.2,7.134,1.768
2018-11-06 00:23:00,13.861,64580.2,7.356,1.884
2018-11-06 00:23:05,14.674,64580.1,7.303,2.009
2018-11-06 00:23:10,13.049,64580.1,7.112,1.835
2018-11-06 00:23:15,13.861,64580.2,7.322,1.893
2018-11-06 00:23:20,14.299,64580.2,7.274,1.966
2018-11-06 00:23:25,13.049,64580.2,7.098,1.838
2018-11-06 00:23:30,13.299,64580.2,7.207,1.845
2018-11-06 00:23:35,14.611,64580.2,7.278,2.008
2018-11-06 00:23:40,13.861,64580.1,7.175,1.932
2018-11-06 00:23:45,12.799,64580.2,7.164,1.787
2018-11-06 00:23:50,12.799,64580.2,7.29,1.756
2018-11-06 00:23:55,14.236,64580.2,7.364,1.933
2018-11-06 00:24:00,15.174,64580.2,7.276,2.086
2018-11-06 00:24:05,13.424,64580.2,7.076,1.897
2018-11-06 00:24:10,13.174,64580.2,7.215,1.826
2018-11-06 00:24:15,14.486,64580.2,7.312,1.981
2018-11-06 00:24:20,14.424,64580.2,7.206,2.002
2018-11-06 00:24:25,12.861,64580.2,7.1,1.811
2018-11-06 00:24:30,13.986,64580.2,7.256,1.928
2018-11-06 00:24:35,14.674,64580.2,7.201,2.038
2018-11-06 00:24:40,21.286,64580.2,7.104,2.997
2018-11-06 00:24:45,23.411,64580.2,7.126,3.285
2018-11-06 00:24:50,24.411,64580.1,7.045,3.465
2018-11-06 00:24:55,22.786,64580.2,6.91,3.297
2018-11-06 00:25:00,22.161,64580.2,6.949,3.189
2018-11-06 00:25:05,23.786,64580.2,7.054,3.372
2018-11-06 00:25:10,22.286,64580.2,6.978,3.194
2018-11-06 00:25:15,22.286,64580.2,7.03,3.17
2018-11-06 00:25:20,23.661,64580.1,7.119,3.324
2018-11-06 00:25:25,23.036,64580.2,6.982,3.3
2018-11-06 00:25:30,22.661,64580.2,226.515,0.1
2018-11-06 00:25:35,22.786,64580.2,7.019,3.246
2018-11-06 00:25:40,24.161,64580.2,7.104,3.401
2018-11-06 00:25:45,23.536,64580.2,7.024,3.351
2018-11-06 00:25:50,22.661,64580.2,6.995,3.24
2018-11-06 00:25:55,23.536,64580.2,7.107,3.312
2018-11-06 00:26:00,24.411,64580.2,7.095,3.44
2018-11-06 00:26:05,23.536,64580.2,7.04,3.343
2018-11-06 00:26:10,22.786,64580.2,7.081,3.218
2018-11-06 00:26:15,22.411,64580.2,7.032,3.187
2018-11-06 00:26:20,23.411,64580.2,7.096,3.299
2018-11-06 00:26:25,21.911,64580.2,7.08,3.095
2018-11-06 00:26:30,13.236,64580.2,5.545,2.387
2018-11-06 00:26:35,11.487,64580.2,7.135,1.61
2018-11-06 00:26:40,11.799,64580.2,7.294,1.618
2018-11-06 00:26:45,12.924,64580.2,7.318,1.766
2018-11-06 00:26:50,14.424,64580.2,7.247,1.99
2018-11-06 00:26:55,13.862,64580.2,7.149,1.939
2018-11-06 00:27:00,12.174,64580.2,7.031,1.732
2018-11-06 00:27:05,12.424,64580.2,7.242,1.716
2018-11-06 00:27:10,13.424,64580.2,7.278,1.845
2018-11-06 00:27:15,14.799,64580.2,7.202,2.055
2018-11-06 00:27:20,12.799,64580.2,7.027,1.822
2018-11-06 00:27:25,12.049,64580.2,7.08,1.702
2018-11-06 00:27:30,12.487,64580.2,7.334,1.702
2018-11-06 00:27:35,13.737,64580.2,7.229,1.9
2018-11-06 00:27:40,14.049,64580.2,7.26,1.935
2018-11-06 00:27:45,12.112,64580.2,7.068,1.713
2018-11-06 00:27:50,11.674,64580.2,7.148,1.633
2018-11-06 00:27:55,13.299,64580.1,7.288,1.825
2018-11-06 00:28:00,14.174,64580.1,7.216,1.964
2018-11-06 00:28:05,12.362,64580.2,7.021,1.761
2018-11-06 00:28:10,11.987,64580.2,7.106,1.687
2018-11-06 00:28:15,13.549,64580.2,7.308,1.854
2018-11-06 00:28:20,13.799,64580.1,7.228,1.909
2018-11-06 00:28:25,12.112,64580.1,7.035,1.722
2018-11-06 00:28:30,11.549,64580.2,7.106,1.625
2018-11-06 00:28:35,12.924,64580.2,7.296,1.771
2018-11-06 00:28:40,14.299,64580.2,7.223,1.98
2018-11-06 00:28:45,12.737,64580.2,7.024,1.813
2018-11-06 00:28:50,11.612,64580.2,7.064,1.644
2018-11-06 00:28:55,12.049,64580.2,7.18,1.678
2018-11-06 00:29:00,13.049,64580.2,7.239,1.803
2018-11-06 00:29:05,12.987,64580.2,7.134,1.82
2018-11-06 00:29:10,11.674,64580.1,7.038,1.659
2018-11-06 00:29:15,12.612,64580.2,7.222,1.746
2018-11-06 00:29:20,13.987,64580.2,7.266,1.925
2018-11-06 00:29:25,12.674,64580.2,7.119,1.78
2018-11-06 00:29:30,11.737,64580.2,7.097,1.654
2018-11-06 00:29:35,12.174,64580.2,7.271,1.674
2018-11-06 00:29:40,13.049,64580.2,7.251,1.8
2018-11-06 00:29:45,14.299,64580.2,7.231,1.977
2018-11-06 00:29:50,12.549,64580.2,7.036,1.784
2018-11-06 00:29:55,11.737,64580.2,7.081,1.658
2018-11-06 00:30:00,12.424,64580.2,7.232,1.718
2018-11-06 00:30:05,13.612,64580.2,7.223,1.885
2018-11-06 00:30:10,11.862,64580.2,7.033,1.687
2018-11-06 00:30:15,11.362,64580.2,7.112,1.597
2018-11-06 00:30:20,12.737,64580.2,7.308,1.743
2018-11-06 00:30:25,13.612,64580.2,7.239,1.88
2018-11-06 00:30:30,12.987,64580.2,7.15,1.816
2018-11-06 00:30:35,11.549,64580.1,7.09,1.629
2018-11-06 00:30:40,12.424,64580.2,7.251,1.713
2018-11-06 00:30:45,14.924,64580.2,7.201,2.072
2018-11-06 00:30:50,14.299,64580.1,7.1,2.014
2018-11-06 00:30:55,12.674,64580.2,7.154,1.772
2018-11-06 00:31:00,13.861,64580.2,7.355,1.884
2018-11-06 00:31:05,15.049,64580.2,7.275,2.069
2018-11-06 00:31:10,13.361,64580.1,7.079,1.888
2018-11-06 00:31:15,12.549,64580.2,7.196,1.744
2018-11-06 00:31:20,12.924,64580.1,7.315,1.767
2018-11-06 00:31:25,14.299,64580.1,7.305,1.957
2018-11-06 00:31:30,15.549,64580.2,7.269,2.139
2018-11-06 00:31:35,14.611,64580.2,7.19,2.032
2018-11-06 00:31:40,12.799,64580.2,7.133,1.794
2018-11-06 00:31:45,13.361,64580.2,7.282,1.835
2018-11-06 00:31:50,14.299,64580.2,7.296,1.96
2018-11-06 00:31:55,15.486,64580.2,7.267,2.131
2018-11-06 00:32:00,13.549,64580.2,7.093,1.91
2018-11-06 00:32:05,12.674,64580.2,7.139,1.775
2018-11-06 00:32:10,14.549,64580.2,7.345,1.981
2018-11-06 00:32:15,14.486,64580.2,7.205,2.01
2018-11-06 00:32:20,12.986,64580.3,7.109,1.827
2018-11-06 00:32:25,14.299,64580.2,7.386,1.936
2018-11-06 00:32:30,15.361,64580.2,7.338,2.094
2018-11-06 00:32:35,14.111,64580.2,7.18,1.965
2018-11-06 00:32:40,20.911,64580.2,7.161,2.92
2018-11-06 00:32:45,21.786,64580.2,7.017,3.105
2018-11-06 00:32:50,23.286,64580.2,7.109,3.276
2018-11-06 00:32:55,24.286,64580.2,7.08,3.43
2018-11-06 00:33:00,23.286,64580.2,7.017,3.318
2018-11-06 00:33:05,21.911,64580.2,7.003,3.129
2018-11-06 00:33:10,22.286,64580.2,7.019,3.175
2018-11-06 00:33:15,16.723,64580.2,7.096,2.357
2018-11-06 00:33:20,12.987,64580.2,7.063,1.839
2018-11-06 00:33:25,11.987,64580.2,7.053,1.7
2018-11-06 00:33:30,11.174,64580.2,7.154,1.562
2018-11-06 00:33:35,11.799,64580.2,7.285,1.62
2018-11-06 00:33:40,13.362,64580.2,7.235,1.847
2018-11-06 00:33:45,13.612,64580.2,7.226,1.884
2018-11-06 00:33:50,12.112,64580.2,7.022,1.725
2018-11-06 00:33:55,11.487,64580.2,7.085,1.621
2018-11-06 00:34:00,12.612,64580.1,7.268,1.735
2018-11-06 00:34:05,13.799,64580.2,7.227,1.909
2018-11-06 00:34:10,11.862,64580.2,7.063,1.679
2018-11-06 00:34:15,12.674,64580.2,7.262,1.745
2018-11-06 00:34:20,14.799,64580.2,7.23,2.047
2018-11-06 00:34:25,13.049,64580.2,7.083,1.842
2018-11-06 00:34:30,13.299,64580.2,7.245,1.836
2018-11-06 00:34:35,14.674,64580.2,7.314,2.006
2018-11-06 00:34:40,13.299,64580.2,7.111,1.87
2018-11-06 00:34:45,12.924,64580.1,7.166,1.803
2018-11-06 00:34:50,14.549,64580.2,7.332,1.984
2018-11-06 00:34:55,15.361,64580.2,7.273,2.112
2018-11-06 00:35:00,14.674,64580.2,7.192,2.04
2018-11-06 00:35:05,12.986,64580.2,7.182,1.808
2018-11-06 00:35:10,12.799,64580.2,7.223,1.772
2018-11-06 00:35:15,14.236,64580.2,7.317,1.946
2018-11-06 00:35:20,15.549,64580.2,7.283,2.135
2018-11-06 00:35:25,15.924,64580.2,7.297,2.182
2018-11-06 00:35:30,13.611,64580.2,7.047,1.931
2018-11-06 00:35:35,12.986,64580.2,7.155,1.815
2018-11-06 00:35:40,13.986,64580.2,7.328,1.909
2018-11-06 00:35:45,14.674,64580.2,7.285,2.014
2018-11-06 00:35:50,13.174,64580.2,7.076,1.862
2018-11-06 00:35:55,13.674,64580.2,7.283,1.878
2018-11-06 00:36:00,14.486,64580.2,7.327,1.977
2018-11-06 00:36:05,13.486,64580.2,7.143,1.888
2018-11-06 00:36:10,14.361,64580.3,236.625,0.061
2018-11-06 00:36:15,23.161,64580.3,7.256,3.192
2018-11-06 00:36:20,22.161,64580.3,7.008,3.162
2018-11-06 00:36:25,22.661,64580.1,7.042,3.218
2018-11-06 00:36:30,24.161,64580.2,7.1,3.403
2018-11-06 00:36:35,22.911,64580.2,6.943,3.3
2018-11-06 00:36:40,11.737,64580.2,6.485,1.81
2018-11-06 00:36:45,12.799,64580.2,7.209,1.775
2018-11-06 00:36:50,11.799,64580.2,7.096,1.663
2018-11-06 00:36:55,11.549,64580.2,7.123,1.621
2018-11-06 00:37:00,12.612,64580.2,7.302,1.727
2018-11-06 00:37:05,13.737,64580.1,7.279,1.887
2018-11-06 00:37:10,12.174,64580.2,7.067,1.723
2018-11-06 00:37:15,11.299,64580.2,7.106,1.59
2018-11-06 00:37:20,12.362,64580.2,7.283,1.697
2018-11-06 00:37:25,13.674,64580.2,7.226,1.892
2018-11-06 00:37:30,14.049,64580.2,7.264,1.934
2018-11-06 00:37:35,14.236,64580.1,7.067,2.015
2018-11-06 00:37:40,12.736,64580.1,7.206,1.767
2018-11-06 00:37:45,13.924,64580.2,7.377,1.887
2018-11-06 00:37:50,15.174,64580.2,7.276,2.085
2018-11-06 00:37:55,15.486,64580.2,7.2,2.151
2018-11-06 00:38:00,13.486,64580.1,7.058,1.911
2018-11-06 00:38:05,12.611,64580.2,7.213,1.749
2018-11-06 00:38:10,14.049,64580.2,237.001,0.059
2018-11-06 00:38:15,15.174,64580.2,7.278,2.085
2018-11-06 00:38:20,13.299,64580.2,7.141,1.862
2018-11-06 00:38:25,12.736,64580.2,7.193,1.771
2018-11-06 00:38:30,13.924,64580.2,7.376,1.888
2018-11-06 00:38:35,15.236,64580.2,7.266,2.097
2018-11-06 00:38:40,14.049,64580.2,7.128,1.971
2018-11-06 00:38:45,13.299,64580.2,7.183,1.851
2018-11-06 00:38:50,14.861,64580.2,7.329,2.028
2018-11-06 00:38:55,14.174,64580.2,7.188,1.972
2018-11-06 00:39:00,13.361,64580.3,7.201,1.855
2018-11-06 00:39:05,14.299,64580.3,7.363,1.942
2018-11-06 00:39:10,13.861,64580.2,7.219,1.92
2018-11-06 00:39:15,13.674,64580.2,7.255,1.885
2018-11-06 00:39:20,13.924,64580.2,7.264,1.917
2018-11-06 00:39:25,13.924,64580.2,7.207,1.932
2018-11-06 00:39:30,13.674,64580.2,7.196,1.9
2018-11-06 00:39:35,24.786,64580.2,7.261,3.414
2018-11-06 00:39:40,22.286,64580.2,6.975,3.195
2018-11-06 00:39:45,21.786,64580.2,6.99,3.117
2018-11-06 00:39:50,23.286,64580.2,7.114,3.273
2018-11-06 00:39:55,22.536,64580.2,7.014,3.213
2018-11-06 00:40:00,21.911,64580.2,6.992,3.134
2018-11-06 00:40:05,22.786,64580.2,7.089,3.214
2018-11-06 00:40:10,22.786,64580.2,7.02,3.246
2018-11-06 00:40:15,11.299,64580.2,5.636,2.005
2018-11-06 00:40:20,12.174,64580.2,7.23,1.684
2018-11-06 00:40:25,13.112,64580.3,7.246,1.81
2018-11-06 00:40:30,13.299,64580.2,7.223,1.841
2018-11-06 00:40:35,11.674,64580.1,7.016,1.664
2018-11-06 00:40:40,12.487,64580.2,7.326,1.704
2018-11-06 00:40:45,13.612,64580.2,7.281,1.869
