Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-13 01:29:43,76.282,74.389,75.122,76.404,75.122,75.061
2018-11-13 01:29:48,76.343,74.451,75.183,76.343,75.122,75.061
2018-11-13 01:29:53,76.343,74.451,75.244,76.404,75.183,75.061
2018-11-13 01:29:58,76.343,74.328,75.122,76.343,75.061,75.061
2018-11-13 01:30:03,76.16,74.206,75.061,76.16,75.061,75
2018-11-13 01:30:08,76.099,74.145,75,76.038,74.939,74.878
2018-11-13 01:30:13,76.038,74.145,74.939,76.099,74.939,74.817
2018-11-13 01:30:18,76.038,74.145,75.061,76.16,74.939,74.878
2018-11-13 01:30:23,76.099,74.267,75.183,76.282,75.061,74.939
2018-11-13 01:30:28,76.16,74.206,75.122,76.282,75.061,75
2018-11-13 01:30:33,76.16,74.206,75.061,76.221,75.061,74.939
2018-11-13 01:30:38,76.16,74.267,75.122,76.282,75.061,75
2018-11-13 01:30:43,76.16,74.328,75.122,76.282,75.122,75
2018-11-13 01:30:48,76.16,74.328,75.183,76.343,75.122,75.061
2018-11-13 01:30:53,76.282,74.389,75.122,76.465,75.183,75.061
2018-11-13 01:30:58,76.343,74.328,75.183,76.404,75.183,75.061
2018-11-13 01:31:03,76.282,74.267,75.122,76.404,75.061,75
2018-11-13 01:31:08,76.221,74.206,75.061,76.343,75.061,75.061
2018-11-13 01:31:13,76.099,74.206,75.061,76.282,75,75
2018-11-13 01:31:18,76.16,74.267,75.122,76.282,75,75
2018-11-13 01:31:23,76.221,74.267,75.122,76.343,75.061,75.061
2018-11-13 01:31:28,76.221,74.206,75,76.221,75,74.939
2018-11-13 01:31:33,76.16,74.084,74.939,76.099,74.939,74.878
2018-11-13 01:31:38,75.977,74.023,74.817,75.977,74.817,74.817
2018-11-13 01:31:43,75.916,73.901,74.756,75.855,74.695,74.695
2018-11-13 01:31:48,75.793,73.84,74.634,75.793,74.511,74.634
2018-11-13 01:31:53,75.733,73.84,74.695,75.855,74.573,74.573
2018-11-13 01:31:58,75.793,73.84,74.695,75.855,74.634,74.634
2018-11-13 01:32:03,75.855,73.901,74.756,75.916,74.695,74.695
2018-11-13 01:32:08,75.916,73.962,74.756,75.977,74.695,74.695
2018-11-13 01:32:13,75.977,74.023,74.817,75.977,74.756,74.756
2018-11-13 01:32:18,75.916,74.084,74.878,76.099,74.817,74.756
2018-11-13 01:32:23,75.916,74.145,74.878,76.038,74.878,74.878
2018-11-13 01:32:28,75.916,74.084,74.878,75.977,74.878,74.878
2018-11-13 01:32:33,75.977,74.084,74.878,75.977,74.817,74.817
2018-11-13 01:32:38,75.977,74.145,74.939,76.038,74.878,74.878
2018-11-13 01:32:43,75.916,74.145,75,76.038,74.878,74.939
2018-11-13 01:32:48,75.977,74.206,75.061,76.16,74.939,74.939
2018-11-13 01:32:53,76.16,74.267,75.061,76.282,74.939,75
2018-11-13 01:32:58,76.099,74.206,75.122,76.343,75,75
2018-11-13 01:33:03,76.221,74.145,75.122,76.343,74.939,75
2018-11-13 01:33:08,76.221,74.206,75.122,76.343,75,75
2018-11-13 01:33:13,76.16,74.145,75.061,76.282,75,75
2018-11-13 01:33:18,76.038,74.084,75,76.16,74.939,74.939
2018-11-13 01:33:23,76.038,74.023,74.939,76.038,74.817,74.878
2018-11-13 01:33:28,76.038,74.023,74.878,76.038,74.817,74.756
2018-11-13 01:33:33,75.916,74.084,74.817,76.038,74.878,74.756
2018-11-13 01:33:38,75.855,74.084,74.817,76.038,74.817,74.756
2018-11-13 01:33:43,75.916,74.084,74.878,76.16,74.878,74.817
2018-11-13 01:33:48,75.916,74.145,74.878,76.16,74.939,74.817
2018-11-13 01:33:53,76.099,74.206,75,76.221,75,74.939
2018-11-13 01:33:58,76.099,74.206,75.061,76.282,75.061,75
2018-11-13 01:34:03,76.221,74.267,75.122,76.343,75.122,75.061
2018-11-13 01:34:08,76.221,74.267,75.122,76.343,75.061,75
2018-11-13 01:34:13,76.221,74.267,75.061,76.282,75,74.939
2018-11-13 01:34:18,76.16,74.206,75.122,76.282,75,74.939
2018-11-13 01:34:23,76.16,74.206,75.061,76.221,74.939,74.939
2018-11-13 01:34:28,76.16,74.206,75.061,76.221,75,74.939
2018-11-13 01:34:33,76.16,74.267,75,76.221,75.061,74.939
2018-11-13 01:34:38,76.221,74.328,75.122,76.282,75.061,75
2018-11-13 01:34:43,76.221,74.267,75.122,76.282,75.061,75
2018-11-13 01:34:48,76.221,74.328,75.122,76.282,75.122,75.061
2018-11-13 01:34:53,76.221,74.328,75.183,76.343,75.122,75.061
2018-11-13 01:34:58,76.282,74.451,75.183,76.465,75.183,75.061
2018-11-13 01:35:03,76.343,74.389,75.122,76.465,75.183,75.061
2018-11-13 01:35:08,76.282,74.389,75.122,76.465,75.122,75.061
2018-11-13 01:35:13,76.221,74.328,75.061,76.404,75.122,75.061
2018-11-13 01:35:18,76.221,74.328,75.122,76.343,75.061,75.061
2018-11-13 01:35:23,76.221,74.389,75.122,76.282,75.061,75.061
2018-11-13 01:35:28,76.343,74.451,75.061,76.343,75.122,75.061
2018-11-13 01:35:33,76.343,74.389,75.122,76.343,75.122,75.122
2018-11-13 01:35:38,76.282,74.328,75.061,76.282,75.061,75
2018-11-13 01:35:43,76.282,74.328,75.061,76.221,75,74.939
2018-11-13 01:35:48,76.221,74.389,75.061,76.282,75.061,75
2018-11-13 01:35:53,76.282,74.451,75.183,76.404,75.122,75.061
2018-11-13 01:35:58,76.343,74.511,75.244,76.465,75.183,75.122
2018-11-13 01:36:03,76.343,74.511,75.183,76.526,75.183,75.122
2018-11-13 01:36:08,76.282,74.511,75.183,76.526,75.183,75.183
2018-11-13 01:36:13,76.221,74.451,75.183,76.526,75.183,75.183
2018-11-13 01:36:18,76.282,74.451,75.183,76.587,75.183,75.183
2018-11-13 01:36:23,76.343,74.511,75.244,76.526,75.183,75.183
2018-11-13 01:36:28,76.343,74.511,75.183,76.465,75.183,75.183
2018-11-13 01:36:33,76.404,74.573,75.305,76.465,75.244,75.244
2018-11-13 01:36:38,76.465,74.573,75.244,76.465,75.244,75.244
2018-11-13 01:36:43,76.526,74.634,75.366,76.526,75.244,75.244
2018-11-13 01:36:48,76.648,74.695,75.427,76.587,75.244,75.305
2018-11-13 01:36:53,76.587,74.756,75.427,76.648,75.305,75.366
2018-11-13 01:36:58,76.648,74.817,75.488,76.648,75.305,75.366
2018-11-13 01:37:03,76.709,74.695,75.488,76.648,75.366,75.427
2018-11-13 01:37:08,76.709,74.695,75.488,76.648,75.366,75.366
2018-11-13 01:37:13,76.648,74.695,75.488,76.648,75.366,75.427
2018-11-13 01:37:18,76.526,74.756,75.488,76.648,75.366,75.366
2018-11-13 01:37:23,76.587,74.817,75.488,76.648,75.366,75.427
2018-11-13 01:37:28,76.587,74.756,75.427,76.587,75.305,75.366
2018-11-13 01:37:33,76.526,74.756,75.488,76.587,75.305,75.427
2018-11-13 01:37:38,76.587,74.756,75.488,76.587,75.366,75.366
2018-11-13 01:37:43,76.587,74.756,75.488,76.648,75.366,75.366
2018-11-13 01:37:48,76.587,74.817,75.488,76.709,75.427,75.366
2018-11-13 01:37:53,76.587,74.817,75.488,76.709,75.427,75.366
2018-11-13 01:37:58,76.587,74.817,75.549,76.709,75.427,75.366
2018-11-13 01:38:03,76.648,74.817,75.61,76.77,75.488,75.427
2018-11-13 01:38:08,76.709,74.817,75.61,76.77,75.488,75.488
2018-11-13 01:38:13,76.77,74.878,75.671,76.831,75.549,75.488
2018-11-13 01:38:18,76.77,74.939,75.671,76.831,75.549,75.549
2018-11-13 01:38:23,76.77,74.939,75.671,76.77,75.549,75.549
2018-11-13 01:38:28,76.77,74.878,75.61,76.709,75.549,75.549
2018-11-13 01:38:33,76.77,74.878,75.671,76.77,75.549,75.549
2018-11-13 01:38:38,76.709,74.878,75.671,76.77,75.549,75.549
2018-11-13 01:38:43,76.587,74.878,75.671,76.77,75.549,75.549
2018-11-13 01:38:48,76.648,74.939,75.733,76.77,75.549,75.549
2018-11-13 01:38:53,76.709,74.939,75.733,76.892,75.549,75.61
2018-11-13 01:38:58,76.831,74.939,75.793,76.954,75.549,75.61
2018-11-13 01:39:03,76.831,75,75.793,76.954,75.61,75.671
2018-11-13 01:39:08,76.77,75,75.793,76.954,75.61,75.671
2018-11-13 01:39:13,76.709,74.939,75.793,76.954,75.671,75.671
2018-11-13 01:39:18,76.709,75,75.855,77.015,75.671,75.671
2018-11-13 01:39:23,76.831,75,75.855,77.076,75.733,75.671
2018-11-13 01:39:28,76.892,75.061,75.916,77.076,75.793,75.671
2018-11-13 01:39:33,76.954,75.122,75.977,77.076,75.793,75.793
2018-11-13 01:39:38,76.954,75.183,75.916,77.076,75.793,75.793
2018-11-13 01:39:43,76.954,75.183,75.916,77.076,75.855,75.793
2018-11-13 01:39:48,76.954,75.183,75.916,77.015,75.793,75.733
2018-11-13 01:39:53,76.892,75.183,75.916,77.076,75.793,75.733
2018-11-13 01:39:58,76.954,75.244,75.977,77.076,75.793,75.793
2018-11-13 01:40:03,76.954,75.244,75.977,77.076,75.855,75.855
2018-11-13 01:40:08,76.892,75.244,75.977,77.137,75.855,75.855
2018-11-13 01:40:13,76.892,75.244,75.977,77.137,75.855,75.855
2018-11-13 01:40:18,76.892,75.183,75.977,77.015,75.916,75.855
2018-11-13 01:40:23,76.892,75.122,75.977,77.015,75.855,75.855
2018-11-13 01:40:28,76.892,75.122,75.977,77.015,75.855,75.855
2018-11-13 01:40:33,76.831,75.061,75.916,77.015,75.855,75.855
2018-11-13 01:40:38,76.892,75.122,75.916,77.015,75.855,75.855
2018-11-13 01:40:43,76.892,75.122,75.916,77.015,75.793,75.916
2018-11-13 01:40:48,76.954,75.244,75.977,77.076,75.855,75.916
2018-11-13 01:40:53,77.076,75.244,76.038,77.076,75.916,75.916
2018-11-13 01:40:58,77.015,75.244,76.038,77.076,75.916,75.977
2018-11-13 01:41:03,76.954,75.244,76.038,77.076,75.977,75.977
2018-11-13 01:41:08,76.954,75.244,75.977,77.076,75.977,75.977
2018-11-13 01:41:13,77.015,75.305,76.038,77.198,76.038,76.038
2018-11-13 01:41:18,77.076,75.305,76.038,77.198,76.038,76.099
2018-11-13 01:41:23,77.076,75.305,76.16,77.198,76.038,76.099
2018-11-13 01:41:28,77.076,75.305,76.099,77.198,76.099,76.038
2018-11-13 01:41:33,77.137,75.244,76.099,77.198,76.038,76.099
2018-11-13 01:41:38,77.137,75.305,76.099,77.198,76.038,75.977
2018-11-13 01:41:43,77.198,75.366,76.099,77.198,76.099,75.977
2018-11-13 01:41:48,77.259,75.366,76.099,77.198,76.099,75.916
2018-11-13 01:41:53,77.076,75.244,76.099,77.137,75.977,75.977
2018-11-13 01:41:58,77.137,75.244,76.099,77.137,76.038,76.038
2018-11-13 01:42:03,77.137,75.305,76.099,77.198,76.038,76.038
2018-11-13 01:42:08,77.137,75.305,76.099,77.198,76.038,75.916
2018-11-13 01:42:13,77.137,75.305,76.099,77.259,75.977,75.916
2018-11-13 01:42:18,77.076,75.305,76.099,77.259,75.977,75.977
2018-11-13 01:42:23,77.137,75.244,76.16,77.198,76.038,76.038
2018-11-13 01:42:28,77.076,75.244,76.16,77.198,76.038,76.099
2018-11-13 01:42:33,77.137,75.305,76.221,77.198,76.038,76.038
2018-11-13 01:42:38,77.137,75.366,76.221,77.137,76.099,76.099
2018-11-13 01:42:43,77.198,75.366,76.221,77.137,76.099,76.099
2018-11-13 01:42:48,77.137,75.366,76.221,77.198,76.16,76.099
2018-11-13 01:42:53,77.137,75.366,76.221,77.198,76.221,76.038
2018-11-13 01:42:58,77.137,75.366,76.16,77.076,76.038,76.038
2018-11-13 01:43:03,77.137,75.244,76.038,77.076,75.916,75.977
2018-11-13 01:43:08,77.015,75.122,75.916,76.954,75.855,75.855
2018-11-13 01:43:13,77.015,75.122,75.916,76.954,75.793,75.733
2018-11-13 01:43:18,76.954,75.183,75.916,77.015,75.855,75.793
2018-11-13 01:43:23,77.015,75.122,75.977,77.076,75.855,75.733
2018-11-13 01:43:28,76.954,75.122,75.977,77.198,75.916,75.855
2018-11-13 01:43:33,76.892,75.122,76.038,77.198,75.916,75.855
2018-11-13 01:43:38,76.954,75.183,76.038,77.137,75.916,75.855
2018-11-13 01:43:43,77.015,75.244,76.038,77.137,75.916,75.855
2018-11-13 01:43:48,77.015,75.305,76.099,77.137,75.916,75.977
2018-11-13 01:43:53,77.015,75.244,76.099,77.198,75.977,75.977
2018-11-13 01:43:58,77.076,75.183,76.099,77.198,76.038,75.916
2018-11-13 01:44:03,77.076,75.244,76.16,77.198,76.038,75.916
2018-11-13 01:44:08,77.198,75.305,76.16,77.198,76.038,75.977
2018-11-13 01:44:13,77.076,75.305,76.221,77.137,76.099,75.977
2018-11-13 01:44:18,77.076,75.305,76.16,77.198,76.038,75.977
2018-11-13 01:44:23,77.015,75.305,76.099,77.198,75.977,75.916
2018-11-13 01:44:28,77.076,75.244,76.099,77.198,75.916,75.916
2018-11-13 01:44:33,77.076,75.305,76.16,77.259,75.977,75.977
2018-11-13 01:44:38,77.137,75.244,76.16,77.259,75.977,76.038
2018-11-13 01:44:43,77.137,75.244,76.16,77.198,75.977,76.038
2018-11-13 01:44:48,77.137,75.305,76.099,77.198,76.038,76.038
2018-11-13 01:44:53,77.137,75.305,76.099,77.198,76.038,75.977
2018-11-13 01:44:58,77.076,75.305,76.16,77.198,75.977,75.977
2018-11-13 01:45:03,77.137,75.305,76.099,77.137,75.977,75.916
2018-11-13 01:45:08,77.137,75.244,76.038,77.198,75.916,75.793
2018-11-13 01:45:13,77.137,75.244,76.038,77.137,75.916,75.793
2018-11-13 01:45:18,77.076,75.183,75.977,77.076,75.855,75.793
2018-11-13 01:45:23,77.015,75.122,75.916,77.015,75.793,75.793
2018-11-13 01:45:28,76.954,75.061,75.916,77.015,75.793,75.733
2018-11-13 01:45:33,76.954,75.122,75.916,77.076,75.793,75.733
2018-11-13 01:45:38,76.892,75.122,75.977,77.076,75.855,75.855
2018-11-13 01:45:43,76.892,75.183,76.038,77.076,75.916,75.855
2018-11-13 01:45:48,77.015,75.244,76.038,77.076,75.916,75.916
2018-11-13 01:45:53,77.015,75.183,75.977,77.015,75.916,75.855
2018-11-13 01:45:58,77.015,75.122,75.916,76.954,75.855,75.855
2018-11-13 01:46:03,76.892,75,75.855,76.892,75.733,75.733
2018-11-13 01:46:08,76.892,74.939,75.793,76.892,75.671,75.61
2018-11-13 01:46:13,76.892,74.939,75.733,76.77,75.61,75.488
2018-11-13 01:46:18,76.831,74.878,75.671,76.77,75.549,75.488
2018-11-13 01:46:23,76.648,74.817,75.61,76.709,75.488,75.488
2018-11-13 01:46:28,76.526,74.817,75.549,76.587,75.488,75.366
2018-11-13 01:46:33,76.587,74.817,75.61,76.648,75.488,75.366
2018-11-13 01:46:38,76.648,74.817,75.61,76.648,75.488,75.366
2018-11-13 01:46:43,76.77,74.817,75.549,76.648,75.488,75.366
2018-11-13 01:46:48,76.709,74.817,75.549,76.709,75.488,75.427
2018-11-13 01:46:53,76.709,74.878,75.61,76.709,75.549,75.488
2018-11-13 01:46:58,76.709,74.878,75.671,76.77,75.488,75.427
2018-11-13 01:47:03,76.648,74.817,75.549,76.709,75.427,75.427
2018-11-13 01:47:08,76.526,74.695,75.488,76.587,75.366,75.366
2018-11-13 01:47:13,76.465,74.511,75.427,76.465,75.244,75.244
2018-11-13 01:47:18,76.404,74.451,75.244,76.282,75.183,75.122
2018-11-13 01:47:23,76.343,74.328,75.122,76.16,75.061,75
2018-11-13 01:47:28,76.282,74.206,75.061,76.099,75,75
2018-11-13 01:47:33,76.16,74.206,75,76.099,75,74.939
2018-11-13 01:47:38,76.16,74.145,75.061,76.038,74.939,74.878
2018-11-13 01:47:43,76.16,74.145,75.122,76.099,75,74.817
2018-11-13 01:47:48,76.16,74.206,75.061,76.16,75.061,74.878
2018-11-13 01:47:53,76.221,74.267,75.122,76.221,75.061,74.939
2018-11-13 01:47:58,76.282,74.389,75.122,76.343,75.122,74.939
2018-11-13 01:48:03,76.282,74.389,75.183,76.404,75.122,75
2018-11-13 01:48:08,76.282,74.511,75.244,76.404,75.183,75.061
2018-11-13 01:48:13,76.282,74.451,75.305,76.526,75.183,75.061
2018-11-13 01:48:18,76.404,74.451,75.305,76.404,75.244,75.122
2018-11-13 01:48:23,76.343,74.511,75.244,76.465,75.244,75.183
2018-11-13 01:48:28,76.343,74.573,75.305,76.465,75.244,75.122
2018-11-13 01:48:33,76.404,74.573,75.305,76.526,75.244,75.183
2018-11-13 01:48:38,76.465,74.634,75.366,76.587,75.305,75.183
2018-11-13 01:48:43,76.465,74.695,75.366,76.526,75.366,75.244
2018-11-13 01:48:48,76.465,74.634,75.366,76.587,75.305,75.244
2018-11-13 01:48:53,76.526,74.634,75.366,76.587,75.244,75.244
2018-11-13 01:48:58,76.526,74.573,75.366,76.587,75.244,75.244
2018-11-13 01:49:03,76.465,74.634,75.305,76.526,75.305,75.244
2018-11-13 01:49:08,76.526,74.573,75.366,76.526,75.305,75.244
2018-11-13 01:49:13,76.526,74.573,75.366,76.404,75.244,75.183
2018-11-13 01:49:18,76.465,74.389,75.183,76.343,75.122,75.122
2018-11-13 01:49:23,76.16,74.145,75.061,76.099,74.939,74.939
2018-11-13 01:49:28,76.038,74.084,75,75.977,74.878,74.817
2018-11-13 01:49:33,76.038,74.084,74.939,75.916,74.878,74.756
2018-11-13 01:49:38,76.038,74.023,74.939,75.977,74.817,74.756
2018-11-13 01:49:43,75.977,74.023,74.817,75.977,74.817,74.756
2018-11-13 01:49:48,75.916,73.901,74.878,75.916,74.817,74.634
2018-11-13 01:49:53,76.038,73.962,74.878,75.855,74.817,74.634
2018-11-13 01:49:58,76.038,74.023,74.878,75.855,74.817,74.695
2018-11-13 01:50:03,76.038,74.084,74.939,75.855,74.878,74.756
2018-11-13 01:50:08,76.099,74.206,75,75.977,74.939,74.878
2018-11-13 01:50:13,76.099,74.267,75.061,76.099,75,74.878
2018-11-13 01:50:18,76.16,74.328,75.061,76.16,74.939,74.817
2018-11-13 01:50:23,76.16,74.328,75.122,76.16,75,74.878
2018-11-13 01:50:28,76.16,74.389,75.061,76.221,75.061,74.939
2018-11-13 01:50:33,76.221,74.389,75.122,76.282,75.061,75
2018-11-13 01:50:38,76.343,74.389,75.122,76.282,75.061,75
2018-11-13 01:50:43,76.465,74.451,75.183,76.343,75.122,75.061
2018-11-13 01:50:48,76.404,74.451,75.183,76.282,75.122,75.122
2018-11-13 01:50:53,76.404,74.389,75.183,76.282,75.122,75.061
2018-11-13 01:50:58,76.404,74.451,75.122,76.282,75.122,75
2018-11-13 01:51:03,76.404,74.389,75.183,76.282,75.183,75.061
2018-11-13 01:51:08,76.465,74.389,75.244,76.404,75.183,75.122
2018-11-13 01:51:13,76.465,74.389,75.183,76.404,75.183,75.061
2018-11-13 01:51:18,76.343,74.328,75.122,76.343,75.061,75
2018-11-13 01:51:23,76.16,74.145,75,76.16,74.939,74.939
2018-11-13 01:51:28,76.099,74.084,74.939,76.038,74.939,74.817
2018-11-13 01:51:33,76.038,74.023,74.939,75.977,74.878,74.817
2018-11-13 01:51:38,76.099,74.084,74.939,76.038,74.878,74.817
2018-11-13 01:51:43,76.099,74.206,74.939,76.16,75,74.878
2018-11-13 01:51:48,76.099,74.145,75,76.16,75,74.878
2018-11-13 01:51:53,76.16,74.206,75,76.282,75,74.878
2018-11-13 01:51:58,76.221,74.267,75.061,76.221,75,74.939
2018-11-13 01:52:03,76.221,74.328,75.122,76.343,75.061,75
2018-11-13 01:52:08,76.282,74.389,75.122,76.343,75.061,75.061
2018-11-13 01:52:13,76.343,74.451,75.183,76.343,75.183,75.061
2018-11-13 01:52:18,76.404,74.511,75.183,76.404,75.183,75.061
2018-11-13 01:52:23,76.404,74.451,75.244,76.343,75.244,75.122
2018-11-13 01:52:28,76.404,74.451,75.244,76.343,75.244,75.122
2018-11-13 01:52:33,76.465,74.451,75.244,76.343,75.183,75.122
2018-11-13 01:52:38,76.465,74.511,75.244,76.404,75.183,75.183
2018-11-13 01:52:43,76.465,74.451,75.244,76.404,75.183,75.122
2018-11-13 01:52:48,76.465,74.451,75.244,76.465,75.244,75.122
2018-11-13 01:52:53,76.465,74.451,75.244,76.465,75.244,75.122
2018-11-13 01:52:58,76.404,74.389,75.244,76.404,75.122,75.122
2018-11-13 01:53:03,76.404,74.389,75.244,76.343,75.122,75.061
2018-11-13 01:53:08,76.343,74.389,75.183,76.343,75.122,75
2018-11-13 01:53:13,76.343,74.328,75.244,76.465,75.183,75.061
2018-11-13 01:53:18,76.282,74.267,75.183,76.465,75.122,75.061
2018-11-13 01:53:23,76.221,74.206,75.183,76.404,75.122,75.061
2018-11-13 01:53:28,76.282,74.328,75.183,76.465,75.122,75.061
2018-11-13 01:53:33,76.221,74.389,75.244,76.465,75.183,75.061
2018-11-13 01:53:38,76.404,74.451,75.244,76.465,75.183,75.122
2018-11-13 01:53:43,76.404,74.511,75.244,76.465,75.244,75.122
2018-11-13 01:53:48,76.465,74.511,75.244,76.526,75.244,75.122
2018-11-13 01:53:53,76.465,74.511,75.305,76.587,75.244,75.183
2018-11-13 01:53:58,76.587,74.573,75.366,76.648,75.305,75.244
2018-11-13 01:54:03,76.404,74.511,75.305,76.587,75.244,75.244
2018-11-13 01:54:08,76.282,74.328,75.183,76.404,75.183,75.061
2018-11-13 01:54:13,76.16,74.145,75.061,76.221,75.122,75
2018-11-13 01:54:18,76.16,74.206,75,76.221,75.061,74.939
2018-11-13 01:54:23,76.038,74.145,75,76.221,75,74.939
2018-11-13 01:54:28,76.038,74.206,75.061,76.343,75.061,75
2018-11-13 01:54:33,76.099,74.267,75.122,76.404,75.122,75.061
2018-11-13 01:54:38,76.221,74.267,75.183,76.343,75.122,75.061
2018-11-13 01:54:43,76.221,74.267,75.183,76.343,75.061,75
2018-11-13 01:54:48,76.221,74.267,75.183,76.221,75.061,75.061
2018-11-13 01:54:53,76.16,74.206,75.122,76.221,75.061,75.061
2018-11-13 01:54:58,76.16,74.267,75.122,76.221,75.061,75.061
2018-11-13 01:55:03,76.221,74.328,75.122,76.16,75.061,75
2018-11-13 01:55:08,76.221,74.267,75.122,76.221,75.061,75.061
2018-11-13 01:55:13,76.221,74.267,75.183,76.221,75.122,75.061
2018-11-13 01:55:18,76.221,74.328,75.122,76.221,75.122,75.061
2018-11-13 01:55:23,76.221,74.206,75.061,76.221,75.061,75
2018-11-13 01:55:28,76.099,74.084,75.061,76.099,74.939,74.878
2018-11-13 01:55:33,76.038,74.023,75,76.038,74.878,74.878
2018-11-13 01:55:38,75.977,74.023,74.939,76.038,74.817,74.878
2018-11-13 01:55:43,75.916,74.023,74.939,75.977,74.878,74.817
2018-11-13 01:55:48,75.855,74.023,74.878,75.855,74.878,74.756
2018-11-13 01:55:53,75.916,74.023,74.878,75.855,74.817,74.695
2018-11-13 01:55:58,75.916,74.023,74.878,75.855,74.756,74.695
2018-11-13 01:56:03,75.916,74.084,74.817,75.855,74.817,74.695
2018-11-13 01:56:08,75.916,73.962,74.817,75.916,74.756,74.695
2018-11-13 01:56:13,75.916,74.023,74.878,75.916,74.817,74.756
2018-11-13 01:56:18,76.038,74.145,74.939,76.038,74.878,74.817
2018-11-13 01:56:23,76.038,74.084,74.939,76.099,74.939,74.878
2018-11-13 01:56:28,76.038,74.084,74.939,76.038,74.939,74.878
2018-11-13 01:56:33,76.038,74.084,74.939,76.038,74.817,74.817
2018-11-13 01:56:38,75.977,74.084,74.878,76.038,74.878,74.817
2018-11-13 01:56:43,75.977,74.084,74.939,76.038,74.817,74.817
2018-11-13 01:56:48,76.038,74.084,74.939,76.16,74.878,74.878
2018-11-13 01:56:53,76.099,74.145,75,76.16,74.939,74.878
2018-11-13 01:56:58,76.038,74.145,74.939,76.16,74.878,74.817
2018-11-13 01:57:03,75.977,74.145,74.878,76.099,74.878,74.817
2018-11-13 01:57:08,75.977,74.023,74.878,76.038,74.817,74.756
2018-11-13 01:57:13,75.916,74.084,74.878,76.038,74.878,74.756
2018-11-13 01:57:18,75.977,74.084,74.878,75.977,74.817,74.756
2018-11-13 01:57:23,75.916,74.023,74.817,75.916,74.817,74.756
2018-11-13 01:57:28,75.916,74.023,74.817,75.855,74.756,74.695
2018-11-13 01:57:33,75.977,74.084,74.817,75.916,74.756,74.756
2018-11-13 01:57:38,76.038,74.145,74.817,75.977,74.817,74.817
2018-11-13 01:57:43,76.038,74.145,74.939,76.038,74.939,74.878
2018-11-13 01:57:48,76.099,74.206,75,76.099,74.939,74.939
2018-11-13 01:57:53,76.16,74.206,75.061,76.16,75.061,74.939
2018-11-13 01:57:58,76.099,74.145,75,76.099,75,74.939
2018-11-13 01:58:03,76.038,74.145,74.939,75.977,74.939,74.756
2018-11-13 01:58:08,75.977,74.084,74.878,75.916,74.817,74.817
2018-11-13 01:58:13,75.977,74.023,74.878,75.916,74.878,74.817
2018-11-13 01:58:18,75.977,74.084,74.939,75.977,74.878,74.817
2018-11-13 01:58:23,76.038,74.145,75,76.038,74.878,74.817
2018-11-13 01:58:28,76.038,74.145,74.939,76.099,74.939,74.878
2018-11-13 01:58:33,76.038,74.267,75.061,76.16,75,74.939
2018-11-13 01:58:38,76.16,74.206,75.061,76.221,75,75
2018-11-13 01:58:43,76.221,74.267,75.061,76.221,75,74.939
2018-11-13 01:58:48,76.221,74.267,75.122,76.282,75.061,75.061
2018-11-13 01:58:53,76.282,74.389,75.183,76.282,75.122,75.061
2018-11-13 01:58:58,76.343,74.451,75.183,76.343,75.122,75.122
2018-11-13 01:59:03,76.343,74.451,75.244,76.404,75.183,75.122
2018-11-13 01:59:08,76.404,74.328,75.183,76.404,75.183,75.061
2018-11-13 01:59:13,76.343,74.267,75.122,76.282,75.122,75
2018-11-13 01:59:18,76.16,74.145,75.061,76.282,75.061,74.939
2018-11-13 01:59:23,76.038,74.084,74.939,76.16,74.939,74.817
2018-11-13 01:59:28,76.038,74.023,74.878,76.099,74.878,74.817
2018-11-13 01:59:33,76.038,74.084,74.939,76.038,74.939,74.817
2018-11-13 01:59:38,76.038,74.084,74.939,76.038,74.878,74.878
2018-11-13 01:59:43,76.099,74.084,74.939,76.038,74.939,74.878
2018-11-13 01:59:48,76.099,74.145,74.939,76.099,74.939,74.939
2018-11-13 01:59:53,76.099,74.206,75,76.221,75,74.939
2018-11-13 01:59:58,76.16,74.267,75,76.221,75,74.939
2018-11-13 02:00:03,76.16,74.206,75.061,76.221,75,74.939
2018-11-13 02:00:08,76.16,74.267,75.061,76.16,75,74.939
2018-11-13 02:00:13,76.16,74.206,75.061,76.16,75.061,74.939
2018-11-13 02:00:18,76.221,74.206,75.061,76.221,75.061,75
2018-11-13 02:00:23,76.221,74.145,75.061,76.16,75.061,74.939
2018-11-13 02:00:28,76.282,74.267,74.939,76.221,75.061,74.939
2018-11-13 02:00:33,76.282,74.328,75,76.282,75.122,74.939
2018-11-13 02:00:38,76.343,74.451,75.061,76.343,75.122,74.939
2018-11-13 02:00:43,76.404,74.511,75.122,76.404,75.122,75
2018-11-13 02:00:48,76.343,74.511,75.061,76.404,75.061,74.939
2018-11-13 02:00:53,76.343,74.511,75.122,76.343,75,74.939
2018-11-13 02:00:58,76.282,74.511,75.061,76.343,75,74.939
2018-11-13 02:01:03,76.221,74.511,75.061,76.343,75,74.939
2018-11-13 02:01:08,76.221,74.573,75.122,76.343,75,74.817
2018-11-13 02:01:13,76.221,74.511,75.061,76.282,75,74.878
2018-11-13 02:01:18,76.221,74.451,75.061,76.16,74.939,74.878
2018-11-13 02:01:23,76.16,74.389,75,76.099,74.878,74.878
