Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-13 05:36:05,25.751,84.341,22.619
2018-11-13 05:37:05,25.751,84.341,22.619
2018-11-13 05:38:05,25.751,84.524,22.656
2018-11-13 05:39:05,25.751,84.402,22.631
2018-11-13 05:40:05,25.751,84.646,22.68
2018-11-13 05:41:05,25.751,84.524,22.656
2018-11-13 05:42:05,25.751,84.341,22.619
2018-11-13 05:43:05,25.751,84.402,22.631
2018-11-13 05:44:05,25.788,84.463,22.68
2018-11-13 05:45:05,25.751,84.524,22.656
2018-11-13 05:46:05,25.788,84.524,22.692
2018-11-13 05:47:05,25.788,84.341,22.656
2018-11-13 05:48:05,25.788,84.463,22.68
2018-11-13 05:49:05,25.751,84.524,22.656
2018-11-13 05:50:05,25.788,84.402,22.668
2018-11-13 05:51:05,25.788,84.219,22.631
2018-11-13 05:52:05,25.788,84.096,22.607
2018-11-13 05:53:05,25.788,84.402,22.668
2018-11-13 05:54:05,25.788,84.402,22.668
2018-11-13 05:55:05,25.788,84.096,22.607
2018-11-13 05:56:05,25.824,84.341,22.692
2018-11-13 05:57:05,25.824,84.341,22.692
2018-11-13 05:58:05,25.824,84.463,22.717
2018-11-13 05:59:05,25.861,84.341,22.729
2018-11-13 06:00:05,25.861,84.279,22.717
2018-11-13 06:01:05,25.861,84.341,22.729
2018-11-13 06:02:05,25.897,84.402,22.778
2018-11-13 06:03:05,25.897,84.402,22.778
2018-11-13 06:04:05,25.897,84.402,22.778
2018-11-13 06:05:05,25.934,84.402,22.814
2018-11-13 06:06:05,25.897,84.463,22.79
2018-11-13 06:07:05,25.897,84.463,22.79
2018-11-13 06:08:05,25.897,84.646,22.826
2018-11-13 06:09:05,25.897,84.402,22.778
2018-11-13 06:10:05,25.897,84.279,22.753
2018-11-13 06:11:05,25.934,84.035,22.741
2018-11-13 06:12:05,25.934,84.035,22.741
2018-11-13 06:13:05,25.971,84.096,22.79
2018-11-13 06:14:05,26.007,84.096,22.827
2018-11-13 06:15:05,25.971,84.096,22.79
2018-11-13 06:16:05,25.971,84.096,22.79
2018-11-13 06:17:05,25.971,84.096,22.79
2018-11-13 06:18:05,25.971,84.096,22.79
2018-11-13 06:19:05,25.971,84.035,22.778
2018-11-13 06:20:05,26.007,84.157,22.839
2018-11-13 06:21:05,26.007,83.791,22.765
2018-11-13 06:22:05,26.044,83.852,22.814
2018-11-13 06:23:05,26.044,83.791,22.802
2018-11-13 06:24:05,26.081,83.852,22.851
2018-11-13 06:25:05,26.044,83.791,22.802
2018-11-13 06:26:05,26.081,83.791,22.839
2018-11-13 06:27:05,26.044,83.73,22.79
2018-11-13 06:28:05,26.081,83.791,22.839
2018-11-13 06:29:05,26.081,83.791,22.839
2018-11-13 06:30:05,26.081,83.974,22.875
2018-11-13 06:31:05,26.081,83.669,22.814
2018-11-13 06:32:05,26.081,83.669,22.814
2018-11-13 06:33:05,26.081,83.913,22.863
2018-11-13 06:34:05,26.081,83.913,22.863
2018-11-13 06:35:05,26.081,84.035,22.888
2018-11-13 06:36:05,26.081,84.096,22.9
2018-11-13 06:37:05,26.081,83.913,22.863
2018-11-13 06:38:05,26.081,83.852,22.851
2018-11-13 06:39:05,26.081,83.974,22.875
2018-11-13 06:40:05,26.044,83.913,22.826
2018-11-13 06:41:05,26.081,83.913,22.863
2018-11-13 06:42:05,26.044,83.974,22.839
2018-11-13 06:43:05,26.081,83.852,22.851
2018-11-13 06:44:05,26.044,83.974,22.839
2018-11-13 06:45:05,26.044,84.096,22.863
2018-11-13 06:46:05,26.081,84.157,22.912
2018-11-13 06:47:05,26.044,84.157,22.875
2018-11-13 06:48:05,26.044,84.219,22.888
2018-11-13 06:49:05,26.007,84.402,22.888
2018-11-13 06:50:05,26.044,84.341,22.912
2018-11-13 06:51:05,26.044,84.219,22.888
2018-11-13 06:52:05,26.044,84.157,22.875
2018-11-13 06:53:05,26.081,84.157,22.912
2018-11-13 06:54:05,26.081,84.157,22.912
2018-11-13 06:55:05,26.081,84.157,22.912
2018-11-13 06:56:05,26.081,84.219,22.924
2018-11-13 06:57:05,26.081,84.341,22.949
2018-11-13 06:58:05,26.081,84.402,22.961
2018-11-13 06:59:05,26.044,84.585,22.961
2018-11-13 07:00:05,26.007,84.646,22.936
2018-11-13 07:01:05,26.044,84.768,22.997
2018-11-13 07:02:05,26.081,84.279,22.936
2018-11-13 07:03:05,26.19,83.974,22.985
2018-11-13 07:04:05,26.227,84.035,23.034
2018-11-13 07:05:05,26.264,83.974,23.058
2018-11-13 07:06:05,26.264,83.791,23.022
2018-11-13 07:07:05,26.264,83.852,23.034
2018-11-13 07:08:05,26.264,83.852,23.034
2018-11-13 07:09:05,26.264,83.913,23.046
2018-11-13 07:10:05,26.264,83.974,23.058
2018-11-13 07:11:05,26.3,84.096,23.12
2018-11-13 07:12:05,26.264,83.974,23.058
2018-11-13 07:13:05,26.264,83.852,23.034
2018-11-13 07:14:05,26.264,83.913,23.046
2018-11-13 07:15:05,26.264,83.913,23.046
2018-11-13 07:16:05,26.264,83.974,23.058
2018-11-13 07:17:05,26.264,84.157,23.095
2018-11-13 07:18:05,26.337,83.852,23.107
2018-11-13 07:19:05,26.337,83.852,23.107
2018-11-13 07:20:05,26.337,83.913,23.12
2018-11-13 07:21:05,26.337,83.974,23.132
2018-11-13 07:22:05,26.337,83.913,23.12
2018-11-13 07:23:05,26.3,84.157,23.132
2018-11-13 07:24:05,26.3,83.913,23.083
2018-11-13 07:25:05,26.337,84.157,23.168
2018-11-13 07:26:05,26.3,84.463,23.193
2018-11-13 07:27:05,26.264,84.341,23.132
2018-11-13 07:28:05,26.264,84.096,23.083
2018-11-13 07:29:05,26.227,84.524,23.132
2018-11-13 07:30:05,26.227,84.341,23.095
2018-11-13 07:31:05,26.3,84.035,23.107
2018-11-13 07:32:05,26.374,83.608,23.095
2018-11-13 07:33:05,26.374,83.486,23.071
2018-11-13 07:34:05,26.41,83.608,23.132
2018-11-13 07:35:05,26.374,83.73,23.12
2018-11-13 07:36:05,26.337,83.852,23.107
2018-11-13 07:37:05,26.337,84.035,23.144
2018-11-13 07:38:05,26.337,83.913,23.12
2018-11-13 07:39:05,26.3,84.219,23.144
2018-11-13 07:40:05,26.3,84.219,23.144
2018-11-13 07:41:05,26.264,84.341,23.132
2018-11-13 07:42:05,26.3,84.157,23.132
2018-11-13 07:43:05,26.3,84.341,23.168
2018-11-13 07:44:05,26.3,84.279,23.156
2018-11-13 07:45:05,26.337,84.219,23.181
2018-11-13 07:46:05,26.3,84.035,23.107
2018-11-13 07:47:05,26.3,83.974,23.095
2018-11-13 07:48:05,26.3,83.852,23.071
2018-11-13 07:49:05,26.337,83.791,23.095
2018-11-13 07:50:05,26.337,83.913,23.12
2018-11-13 07:51:05,26.337,83.974,23.132
2018-11-13 07:52:05,26.374,84.096,23.193
2018-11-13 07:53:05,26.374,84.096,23.193
2018-11-13 07:54:05,26.41,83.791,23.168
2018-11-13 07:55:05,26.41,83.73,23.156
2018-11-13 07:56:05,26.374,83.791,23.132
2018-11-13 07:57:05,26.41,83.791,23.168
2018-11-13 07:58:05,26.337,83.791,23.095
2018-11-13 07:59:05,26.374,83.791,23.132
2018-11-13 08:00:05,26.337,83.913,23.12
2018-11-13 08:01:05,26.337,84.096,23.156
2018-11-13 08:02:05,26.374,84.096,23.193
2018-11-13 08:03:05,26.374,84.157,23.205
2018-11-13 08:04:05,26.374,84.096,23.193
2018-11-13 08:05:05,26.374,84.035,23.181
2018-11-13 08:06:05,26.374,84.035,23.181
2018-11-13 08:07:05,26.374,84.219,23.217
2018-11-13 08:08:05,26.374,84.219,23.217
2018-11-13 08:09:05,26.374,84.035,23.181
2018-11-13 08:10:05,26.374,84.096,23.193
2018-11-13 08:11:05,26.41,84.341,23.278
2018-11-13 08:12:05,26.41,84.341,23.278
2018-11-13 08:13:05,26.41,84.157,23.242
2018-11-13 08:14:05,26.447,84.341,23.315
2018-11-13 08:15:05,26.41,83.913,23.193
2018-11-13 08:16:05,26.447,83.974,23.242
2018-11-13 08:17:05,26.447,83.852,23.217
2018-11-13 08:18:05,26.447,83.669,23.181
2018-11-13 08:19:05,26.447,83.791,23.205
2018-11-13 08:20:05,26.41,84.096,23.23
2018-11-13 08:21:05,26.447,84.157,23.278
2018-11-13 08:22:05,26.41,84.219,23.254
2018-11-13 08:23:05,26.374,84.096,23.193
2018-11-13 08:24:05,26.374,83.974,23.168
2018-11-13 08:25:05,26.41,84.035,23.217
2018-11-13 08:26:05,26.337,84.096,23.156
2018-11-13 08:27:05,26.337,84.279,23.193
2018-11-13 08:28:05,26.374,84.341,23.242
2018-11-13 08:29:05,26.374,84.279,23.23
2018-11-13 08:30:05,26.41,83.73,23.156
2018-11-13 08:31:05,26.41,83.364,23.083
2018-11-13 08:32:05,26.447,82.692,22.985
2018-11-13 08:33:05,26.447,82.448,22.936
2018-11-13 08:34:05,26.447,82.387,22.924
2018-11-13 08:35:05,26.52,82.448,23.01
2018-11-13 08:36:05,26.557,82.204,22.997
2018-11-13 08:37:05,26.557,82.265,23.01
2018-11-13 08:38:05,26.557,82.204,22.997
2018-11-13 08:39:05,26.593,82.509,23.095
2018-11-13 08:40:05,26.593,82.753,23.144
2018-11-13 08:41:05,26.593,82.631,23.12
2018-11-13 08:42:05,26.593,82.631,23.12
2018-11-13 08:43:05,26.557,82.631,23.083
2018-11-13 08:44:05,26.52,83.058,23.132
2018-11-13 08:45:05,26.52,83.303,23.181
2018-11-13 08:46:05,26.52,83.425,23.205
2018-11-13 08:47:05,26.483,83.547,23.193
2018-11-13 08:48:05,26.483,83.73,23.23
2018-11-13 08:49:05,26.52,83.791,23.278
2018-11-13 08:50:05,26.52,83.791,23.278
2018-11-13 08:51:05,26.483,83.852,23.254
2018-11-13 08:52:05,26.447,83.791,23.205
2018-11-13 08:53:05,26.41,84.096,23.23
2018-11-13 08:54:05,26.41,84.279,23.266
2018-11-13 08:55:05,26.41,84.035,23.217
2018-11-13 08:56:05,26.374,83.974,23.168
2018-11-13 08:57:05,26.41,83.852,23.181
2018-11-13 08:58:05,26.41,83.913,23.193
2018-11-13 08:59:05,26.41,84.157,23.242
2018-11-13 09:00:05,26.447,84.341,23.315
2018-11-13 09:01:05,26.483,84.279,23.339
2018-11-13 09:02:05,26.483,83.669,23.217
2018-11-13 09:03:05,26.447,83.058,23.058
2018-11-13 09:04:05,26.447,83.669,23.181
2018-11-13 09:05:05,26.447,83.852,23.217
2018-11-13 09:06:05,26.447,84.463,23.339
2018-11-13 09:07:05,26.41,84.768,23.364
2018-11-13 09:08:05,26.374,85.012,23.376
2018-11-13 09:09:05,26.41,85.073,23.425
2018-11-13 09:10:05,26.41,85.256,23.462
2018-11-13 09:11:05,26.374,85.134,23.4
2018-11-13 09:12:05,26.337,85.073,23.352
2018-11-13 09:13:05,26.374,85.073,23.388
2018-11-13 09:14:05,26.41,85.256,23.462
2018-11-13 09:15:05,26.41,84.829,23.376
2018-11-13 09:16:05,26.41,85.012,23.413
2018-11-13 09:17:05,26.41,85.195,23.449
2018-11-13 09:18:05,26.41,85.317,23.474
2018-11-13 09:19:05,26.41,85.134,23.437
2018-11-13 09:20:05,26.41,85.256,23.462
2018-11-13 09:21:05,26.447,85.378,23.523
2018-11-13 09:22:05,26.483,85.256,23.535
2018-11-13 09:23:05,26.483,85.012,23.486
2018-11-13 09:24:05,26.52,84.951,23.51
2018-11-13 09:25:05,26.52,85.012,23.523
2018-11-13 09:26:05,26.483,85.195,23.523
2018-11-13 09:27:05,26.483,85.195,23.523
2018-11-13 09:28:05,26.52,84.89,23.498
2018-11-13 09:29:05,26.52,84.707,23.462
2018-11-13 09:30:05,26.52,84.951,23.51
2018-11-13 09:31:05,26.52,85.012,23.523
2018-11-13 09:32:05,26.557,84.89,23.535
2018-11-13 09:33:05,26.593,84.89,23.571
2018-11-13 09:34:05,26.593,84.768,23.547
2018-11-13 09:35:05,26.593,84.585,23.51
2018-11-13 09:36:05,26.667,84.524,23.571
2018-11-13 09:37:05,26.703,84.219,23.547
2018-11-13 09:38:05,26.74,83.852,23.51
2018-11-13 09:39:05,26.776,83.791,23.535
2018-11-13 09:40:05,26.776,83.547,23.486
2018-11-13 09:41:05,26.813,83.242,23.462
2018-11-13 09:42:05,26.85,83.242,23.498
2018-11-13 09:43:05,26.85,82.936,23.437
2018-11-13 09:44:05,26.886,82.692,23.425
2018-11-13 09:45:05,26.923,82.631,23.449
2018-11-13 09:46:05,26.96,82.631,23.486
2018-11-13 09:47:05,26.96,82.326,23.425
2018-11-13 09:48:05,26.996,82.387,23.474
2018-11-13 09:49:05,27.033,83.058,23.645
2018-11-13 09:50:05,26.996,83.425,23.681
2018-11-13 09:51:05,26.996,83.303,23.657
2018-11-13 09:52:05,26.96,82.998,23.559
2018-11-13 09:53:05,26.96,83.058,23.571
2018-11-13 09:54:05,26.96,82.936,23.547
2018-11-13 09:55:05,27.033,82.875,23.608
2018-11-13 09:56:05,27.033,82.57,23.547
2018-11-13 09:57:05,27.07,82.509,23.571
2018-11-13 09:58:05,27.07,82.448,23.559
2018-11-13 09:59:05,27.07,82.448,23.559
2018-11-13 10:00:05,27.106,82.326,23.571
2018-11-13 10:01:05,27.143,82.143,23.571
2018-11-13 10:02:05,27.143,82.265,23.596
2018-11-13 10:03:05,27.179,82.143,23.608
2018-11-13 10:04:05,27.179,82.143,23.608
2018-11-13 10:05:05,27.216,82.265,23.669
2018-11-13 10:06:05,27.216,82.387,23.694
2018-11-13 10:07:05,27.216,82.448,23.706
2018-11-13 10:08:05,27.253,82.387,23.73
2018-11-13 10:09:05,27.253,82.204,23.694
2018-11-13 10:10:05,27.253,82.204,23.694
2018-11-13 10:11:05,27.216,82.204,23.657
2018-11-13 10:12:05,27.253,82.326,23.718
2018-11-13 10:13:05,27.289,82.326,23.755
2018-11-13 10:14:05,27.326,81.96,23.718
2018-11-13 10:15:05,27.363,81.776,23.718
2018-11-13 10:16:05,27.363,81.838,23.73
2018-11-13 10:17:05,27.399,81.654,23.73
2018-11-13 10:18:05,27.436,81.471,23.73
2018-11-13 10:19:05,27.436,81.349,23.706
2018-11-13 10:20:05,27.436,81.105,23.657
2018-11-13 10:21:05,27.473,81.044,23.681
2018-11-13 10:22:05,27.436,80.983,23.632
2018-11-13 10:23:05,27.473,80.555,23.584
2018-11-13 10:24:05,27.473,80.128,23.498
2018-11-13 10:25:05,27.509,80.311,23.571
2018-11-13 10:26:05,27.546,80.311,23.608
2018-11-13 10:27:05,27.582,80.067,23.596
2018-11-13 10:28:05,27.582,79.212,23.425
2018-11-13 10:29:05,27.582,79.09,23.4
2018-11-13 10:30:05,27.582,78.785,23.339
2018-11-13 10:31:05,27.582,78.602,23.303
2018-11-13 10:32:05,27.619,78.419,23.303
2018-11-13 10:33:05,27.656,78.541,23.364
2018-11-13 10:34:05,27.619,78.236,23.266
2018-11-13 10:35:05,27.582,78.297,23.242
2018-11-13 10:36:05,27.582,78.541,23.291
2018-11-13 10:37:05,27.656,78.297,23.315
2018-11-13 10:38:05,27.692,78.174,23.327
2018-11-13 10:39:05,27.729,78.113,23.352
2018-11-13 10:40:05,27.765,77.808,23.327
2018-11-13 10:41:05,27.765,78.236,23.413
2018-11-13 10:42:05,27.802,78.236,23.449
2018-11-13 10:43:05,27.875,78.113,23.498
2018-11-13 10:44:05,27.912,77.808,23.474
2018-11-13 10:45:05,27.985,77.137,23.413
2018-11-13 10:46:05,28.022,76.709,23.364
2018-11-13 10:47:05,28.059,76.282,23.315
2018-11-13 10:48:05,28.059,75.671,23.193
2018-11-13 10:49:05,28.022,76.099,23.242
2018-11-13 10:50:05,28.022,75.61,23.144
2018-11-13 10:51:05,28.059,75.305,23.12
2018-11-13 10:52:05,28.059,75.061,23.071
2018-11-13 10:53:05,28.095,75.793,23.254
2018-11-13 10:54:05,28.132,75.916,23.315
2018-11-13 10:55:05,28.095,76.221,23.339
2018-11-13 10:56:05,28.132,76.16,23.364
2018-11-13 10:57:05,28.095,76.16,23.327
2018-11-13 10:58:05,28.095,76.099,23.315
2018-11-13 10:59:05,28.022,76.16,23.254
2018-11-13 11:00:05,28.022,76.343,23.291
2018-11-13 11:01:05,27.985,75.671,23.12
2018-11-13 11:02:05,27.985,75.61,23.107
2018-11-13 11:03:05,28.059,75.793,23.217
2018-11-13 11:04:05,28.059,75.488,23.156
2018-11-13 11:05:05,28.095,75.977,23.291
2018-11-13 11:06:05,28.205,76.343,23.474
2018-11-13 11:07:05,28.278,76.099,23.498
2018-11-13 11:08:05,28.315,75.793,23.474
2018-11-13 11:09:05,28.352,75.793,23.51
2018-11-13 11:10:05,28.388,75.488,23.486
2018-11-13 11:11:05,28.388,75.488,23.486
2018-11-13 11:12:05,28.425,74.878,23.4
2018-11-13 11:13:05,28.462,75.366,23.535
2018-11-13 11:14:05,28.462,75.244,23.51
2018-11-13 11:15:05,28.498,74.573,23.413
2018-11-13 11:16:05,28.462,74.817,23.425
2018-11-13 11:17:05,28.425,75.183,23.462
2018-11-13 11:18:05,28.352,74.451,23.242
2018-11-13 11:19:05,28.352,74.817,23.315
2018-11-13 11:20:05,28.352,74.511,23.254
2018-11-13 11:21:05,28.352,74.939,23.339
2018-11-13 11:22:05,28.425,75,23.425
2018-11-13 11:23:05,28.462,74.573,23.376
2018-11-13 11:24:05,28.535,73.474,23.23
2018-11-13 11:25:05,28.608,73.046,23.217
2018-11-13 11:26:05,28.645,72.619,23.168
2018-11-13 11:27:05,28.681,72.192,23.12
2018-11-13 11:28:05,28.681,72.192,23.12
2018-11-13 11:29:05,28.718,72.375,23.193
2018-11-13 11:30:05,28.718,72.436,23.205
2018-11-13 11:31:05,28.681,72.863,23.254
2018-11-13 11:32:05,28.608,73.535,23.315
2018-11-13 11:33:05,28.608,73.657,23.339
2018-11-13 11:34:05,28.571,74.145,23.4
2018-11-13 11:35:05,28.608,74.023,23.413
2018-11-13 11:36:05,28.608,73.962,23.4
2018-11-13 11:37:05,28.645,73.84,23.413
2018-11-13 11:38:05,28.718,73.474,23.413
2018-11-13 11:39:05,28.755,73.413,23.437
2018-11-13 11:40:05,28.755,73.413,23.437
2018-11-13 11:41:05,28.791,73.596,23.51
2018-11-13 11:42:05,28.828,73.535,23.535
2018-11-13 11:43:05,28.864,73.657,23.596
2018-11-13 11:44:05,28.864,73.535,23.571
2018-11-13 11:45:05,28.828,73.352,23.498
2018-11-13 11:46:05,28.681,73.596,23.4
2018-11-13 11:47:05,28.681,73.84,23.449
2018-11-13 11:48:05,28.645,73.596,23.364
2018-11-13 11:49:05,28.645,74.084,23.462
2018-11-13 11:50:05,28.608,74.084,23.425
2018-11-13 11:51:05,28.718,73.84,23.486
2018-11-13 11:52:05,28.828,73.535,23.535
2018-11-13 11:53:05,28.864,73.29,23.523
2018-11-13 11:54:05,28.901,72.924,23.486
2018-11-13 11:55:05,28.938,73.046,23.547
2018-11-13 11:56:05,28.938,73.046,23.547
2018-11-13 11:57:05,28.901,73.046,23.51
2018-11-13 11:58:05,28.938,72.68,23.474
2018-11-13 11:59:05,28.864,73.107,23.486
2018-11-13 12:00:05,28.828,73.29,23.486
2018-11-13 12:01:05,28.901,73.229,23.547
2018-11-13 12:02:05,28.938,72.985,23.535
2018-11-13 12:03:05,29.011,72.68,23.547
2018-11-13 12:04:05,29.048,71.886,23.425
2018-11-13 12:05:05,29.084,72.13,23.51
2018-11-13 12:06:05,29.121,72.192,23.559
2018-11-13 12:07:05,29.194,71.764,23.547
2018-11-13 12:08:05,29.157,71.215,23.4
2018-11-13 12:09:05,29.121,71.032,23.327
2018-11-13 12:10:05,29.194,71.459,23.486
2018-11-13 12:11:05,29.231,71.581,23.547
2018-11-13 12:12:05,29.231,71.764,23.584
2018-11-13 12:13:05,29.194,72.07,23.608
2018-11-13 12:14:05,29.231,72.008,23.632
2018-11-13 12:15:05,29.231,71.886,23.608
2018-11-13 12:16:05,29.304,72.008,23.706
2018-11-13 12:17:05,29.267,71.947,23.657
2018-11-13 12:18:05,29.231,72.13,23.657
2018-11-13 12:19:05,29.121,72.192,23.559
2018-11-13 12:20:05,29.084,72.314,23.547
2018-11-13 12:21:05,29.084,72.314,23.547
2018-11-13 12:22:05,29.084,72.314,23.547
2018-11-13 12:23:05,29.121,71.947,23.51
2018-11-13 12:24:05,29.157,71.764,23.51
2018-11-13 12:25:05,29.231,71.459,23.523
2018-11-13 12:26:05,29.231,69.689,23.168
2018-11-13 12:27:05,29.267,70.604,23.388
2018-11-13 12:28:05,29.267,71.825,23.632
2018-11-13 12:29:05,29.341,71.703,23.681
2018-11-13 12:30:05,29.341,71.947,23.73
2018-11-13 12:31:05,29.377,71.886,23.755
2018-11-13 12:32:05,29.414,71.703,23.755
2018-11-13 12:33:05,29.451,71.459,23.742
2018-11-13 12:34:05,29.487,70.971,23.681
2018-11-13 12:35:05,29.487,71.215,23.73
2018-11-13 12:36:05,29.487,70.849,23.657
2018-11-13 12:37:05,29.451,71.093,23.669
2018-11-13 12:38:05,29.524,70.482,23.62
2018-11-13 12:39:05,29.487,70.543,23.596
2018-11-13 12:40:05,29.487,70.482,23.584
2018-11-13 12:41:05,29.524,70.299,23.584
2018-11-13 12:42:05,29.56,69.2,23.4
2018-11-13 12:43:05,29.56,69.444,23.449
2018-11-13 12:44:05,29.597,70.055,23.608
2018-11-13 12:45:05,29.634,70.299,23.694
2018-11-13 12:46:05,29.744,70.116,23.767
2018-11-13 12:47:05,29.744,69.811,23.706
2018-11-13 12:48:05,29.817,69.444,23.706
2018-11-13 12:49:05,29.89,69.689,23.828
2018-11-13 12:50:05,29.963,69.505,23.864
2018-11-13 12:51:05,30,69.2,23.84
2018-11-13 12:52:05,30,69.078,23.816
2018-11-13 12:53:05,30,68.895,23.779
2018-11-13 12:54:05,30,68.895,23.779
2018-11-13 12:55:05,29.963,69.078,23.779
2018-11-13 12:56:05,29.963,67.857,23.535
2018-11-13 12:57:05,29.927,67.186,23.364
2018-11-13 12:58:05,29.89,67.674,23.425
2018-11-13 12:59:05,29.89,68.956,23.681
2018-11-13 13:00:05,29.89,69.139,23.718
2018-11-13 13:01:05,29.853,69.383,23.73
2018-11-13 13:02:05,29.744,69.261,23.596
2018-11-13 13:03:05,29.744,69.994,23.742
2018-11-13 13:04:05,29.744,69.689,23.681
2018-11-13 13:05:05,29.78,69.689,23.718
2018-11-13 13:06:05,29.89,69.2,23.73
2018-11-13 13:07:05,29.927,69.017,23.73
2018-11-13 13:08:05,30,68.956,23.791
2018-11-13 13:09:05,30.073,68.834,23.84
2018-11-13 13:10:05,30.11,67.613,23.632
2018-11-13 13:11:05,30.146,68.04,23.755
2018-11-13 13:12:05,30.22,68.101,23.84
2018-11-13 13:13:05,30.256,68.284,23.913
2018-11-13 13:14:05,30.183,68.468,23.877
2018-11-13 13:15:05,30.22,68.346,23.889
2018-11-13 13:16:05,30.183,68.468,23.877
2018-11-13 13:17:05,30.22,68.406,23.901
2018-11-13 13:18:05,30.256,68.59,23.974
2018-11-13 13:19:05,30.256,68.406,23.938
2018-11-13 13:20:05,30.256,68.406,23.938
2018-11-13 13:21:05,30.293,68.101,23.913
2018-11-13 13:22:05,30.366,67.918,23.95
2018-11-13 13:23:05,30.293,66.148,23.523
2018-11-13 13:24:05,30.22,68.04,23.828
2018-11-13 13:25:05,30.256,68.162,23.889
2018-11-13 13:26:05,30.293,67.918,23.877
2018-11-13 13:27:05,30.293,67.979,23.889
2018-11-13 13:28:05,30.33,67.857,23.901
2018-11-13 13:29:05,30.256,67.552,23.767
2018-11-13 13:30:05,30.293,67.552,23.803
2018-11-13 13:31:05,30.183,67.613,23.706
2018-11-13 13:32:05,30.183,67.613,23.706
2018-11-13 13:33:05,30.22,67.857,23.791
2018-11-13 13:34:05,30.256,66.087,23.474
2018-11-13 13:35:05,30.293,66.575,23.608
2018-11-13 13:36:05,30.22,67.613,23.742
2018-11-13 13:37:05,30.183,67.918,23.767
2018-11-13 13:38:05,30.146,67.857,23.718
2018-11-13 13:39:05,30.183,67.735,23.73
2018-11-13 13:40:05,30.256,67.552,23.767
2018-11-13 13:41:05,30.33,67.491,23.828
2018-11-13 13:42:05,30.403,66.941,23.791
2018-11-13 13:43:05,30.439,66.88,23.816
2018-11-13 13:44:05,30.513,67.002,23.913
2018-11-13 13:45:05,30.476,67.002,23.877
2018-11-13 13:46:05,30.439,65.354,23.51
2018-11-13 13:47:05,30.403,66.27,23.657
2018-11-13 13:48:05,30.33,67.002,23.73
2018-11-13 13:49:05,30.256,67.124,23.681
2018-11-13 13:50:05,30.256,67.186,23.694
2018-11-13 13:51:05,30.256,67.369,23.73
2018-11-13 13:52:05,30.33,67.613,23.852
2018-11-13 13:53:05,30.366,67.735,23.913
2018-11-13 13:54:05,30.439,67.613,23.962
2018-11-13 13:55:05,30.439,68.101,24.06
2018-11-13 13:56:05,30.439,67.979,24.035
2018-11-13 13:57:05,30.476,67.979,24.072
2018-11-13 13:58:05,30.513,67.796,24.072
2018-11-13 13:59:05,30.586,68.223,24.231
2018-11-13 14:00:05,30.623,68.04,24.231
2018-11-13 14:01:05,30.696,68.346,24.365
2018-11-13 14:02:05,30.696,68.223,24.341
2018-11-13 14:03:05,30.696,67.552,24.206
2018-11-13 14:04:05,30.659,67.857,24.231
2018-11-13 14:05:05,30.623,68.04,24.231
2018-11-13 14:06:05,30.696,67.979,24.292
2018-11-13 14:07:05,30.696,67.369,24.17
2018-11-13 14:08:05,30.623,67.613,24.145
2018-11-13 14:09:05,30.623,67.552,24.133
2018-11-13 14:10:05,30.586,67.918,24.17
2018-11-13 14:11:05,30.513,68.04,24.121
2018-11-13 14:12:05,30.403,68.59,24.121
2018-11-13 14:13:05,30.33,68.895,24.109
2018-11-13 14:14:05,30.33,68.895,24.109
2018-11-13 14:15:05,30.366,68.468,24.06
2018-11-13 14:16:05,30.403,68.468,24.096
2018-11-13 14:17:05,30.403,68.406,24.084
2018-11-13 14:18:05,30.403,68.406,24.084
2018-11-13 14:19:05,30.403,67.43,23.889
2018-11-13 14:20:05,30.403,68.101,24.023
2018-11-13 14:21:05,30.439,68.04,24.048
2018-11-13 14:22:05,30.476,67.796,24.035
2018-11-13 14:23:05,30.439,68.162,24.072
2018-11-13 14:24:05,30.33,68.895,24.109
2018-11-13 14:25:05,30.33,68.895,24.109
2018-11-13 14:26:05,30.403,68.834,24.17
2018-11-13 14:27:05,30.439,67.491,23.938
2018-11-13 14:28:05,30.476,67.369,23.95
2018-11-13 14:29:05,30.549,67.186,23.986
2018-11-13 14:30:05,30.586,67.43,24.072
2018-11-13 14:31:05,30.623,67.857,24.194
2018-11-13 14:32:05,30.623,67.857,24.194
2018-11-13 14:33:05,30.439,68.04,24.048
2018-11-13 14:34:05,30.366,68.284,24.023
2018-11-13 14:35:05,30.293,68.59,24.011
2018-11-13 14:36:05,30.366,68.712,24.109
2018-11-13 14:37:05,30.439,68.406,24.121
2018-11-13 14:38:05,30.513,68.101,24.133
2018-11-13 14:39:05,30.623,68.101,24.243
2018-11-13 14:40:05,30.696,68.101,24.316
2018-11-13 14:41:05,30.696,67.674,24.231
2018-11-13 14:42:05,30.696,67.552,24.206
2018-11-13 14:43:05,30.733,67.43,24.218
2018-11-13 14:44:05,30.733,67.063,24.145
2018-11-13 14:45:05,30.733,66.697,24.072
2018-11-13 14:46:05,30.696,66.636,24.023
2018-11-13 14:47:05,30.696,66.941,24.084
2018-11-13 14:48:05,30.696,67.124,24.121
2018-11-13 14:49:05,30.696,67.308,24.157
2018-11-13 14:50:05,30.733,66.819,24.096
2018-11-13 14:51:05,30.696,66.758,24.047
2018-11-13 14:52:05,30.696,66.88,24.072
2018-11-13 14:53:05,30.769,66.636,24.096
2018-11-13 14:54:05,30.769,66.026,23.974
