Timestamp,AirFlow-Total,AirFlow-SP
2018-11-12 23:23:04,6436,7500
2018-11-12 23:23:09,6643.1,7500
2018-11-12 23:23:14,8635.8,7500
2018-11-12 23:23:19,7019.14,7500
2018-11-12 23:23:24,6947.73,7500
2018-11-12 23:23:29,8608.86,7500
2018-11-12 23:23:34,6466.68,7500
2018-11-12 23:23:39,6781.7,7500
2018-11-12 23:23:44,8750.71,7500
2018-11-12 23:23:49,7255.61,7500
2018-11-12 23:23:54,6392.67,7500
2018-11-12 23:23:59,8448.19,7500
2018-11-12 23:24:04,8287.83,7500
2018-11-12 23:24:09,6338.95,7500
2018-11-12 23:24:14,7966.32,7500
2018-11-12 23:24:19,9404.29,7500
2018-11-12 23:24:24,6390.88,7500
2018-11-12 23:24:29,6041.94,7500
2018-11-12 23:24:34,8891.43,7500
2018-11-12 23:24:39,9136.17,7500
2018-11-12 23:24:44,6306.65,7500
2018-11-12 23:24:49,6179.89,7500
2018-11-12 23:24:54,8340.42,7500
2018-11-12 23:24:59,7876.24,7500
2018-11-12 23:25:04,6408.09,7500
2018-11-12 23:25:09,8352.75,7500
2018-11-12 23:25:14,7645.29,7500
2018-11-12 23:25:19,6720.51,7500
2018-11-12 23:25:24,8811.74,7500
2018-11-12 23:25:29,7660.55,7500
2018-11-12 23:25:34,6076.19,7500
2018-11-12 23:25:39,7667.2,7500
2018-11-12 23:25:44,8866.59,7500
2018-11-12 23:25:49,6703.63,7500
2018-11-12 23:25:54,7251.56,7500
2018-11-12 23:25:59,8272.9,7500
2018-11-12 23:26:04,6671.82,7500
2018-11-12 23:26:09,7889.23,7500
2018-11-12 23:26:14,7051.6,7500
2018-11-12 23:26:19,7570.96,7500
2018-11-12 23:26:24,7590.44,7500
2018-11-12 23:26:29,6808.97,7500
2018-11-12 23:26:34,8269.01,7500
2018-11-12 23:26:39,7702.1,7500
2018-11-12 23:26:44,6639.36,7500
2018-11-12 23:26:49,7994.89,7500
2018-11-12 23:26:54,7669.64,7500
2018-11-12 23:26:59,7458.81,7500
2018-11-12 23:27:04,8787.39,7500
2018-11-12 23:27:09,7544.02,7500
2018-11-12 23:27:14,5854.97,7500
2018-11-12 23:27:19,8458.57,7500
2018-11-12 23:27:24,9067.2,7500
2018-11-12 23:27:29,6793.38,7500
2018-11-12 23:27:34,4866.57,7500
2018-11-12 23:27:39,7766.37,7500
2018-11-12 23:27:44,10029.6,7500
2018-11-12 23:27:49,8215.45,7500
2018-11-12 23:27:54,4667.75,7500
2018-11-12 23:27:59,6437.3,7500
2018-11-12 23:28:04,8714.36,7500
2018-11-12 23:28:09,8723.12,7500
2018-11-12 23:28:14,6527.7,7500
2018-11-12 23:28:19,7138.11,7500
2018-11-12 23:28:24,8406.48,7500
2018-11-12 23:28:29,6805.39,7500
2018-11-12 23:28:34,6241.73,7500
2018-11-12 23:28:39,8939.14,7500
2018-11-12 23:28:44,8815.14,7500
2018-11-12 23:28:49,5948.46,7500
2018-11-12 23:28:54,6518.94,7500
2018-11-12 23:28:59,8830.73,7500
2018-11-12 23:29:04,8500.12,7500
2018-11-12 23:29:09,6087.22,7500
2018-11-12 23:29:14,7016.38,7500
2018-11-12 23:29:19,9182.43,7500
2018-11-12 23:29:24,8148.09,7500
2018-11-12 23:29:29,5699.65,7500
2018-11-12 23:29:34,7030.99,7500
2018-11-12 23:29:39,9197.84,7500
2018-11-12 23:29:44,7274.28,7500
2018-11-12 23:29:49,6273.22,7500
2018-11-12 23:29:54,8018.26,7500
2018-11-12 23:29:59,9232.9,7500
2018-11-12 23:30:04,6566,7500
2018-11-12 23:30:09,6647.97,7500
2018-11-12 23:30:14,7919.9,7500
2018-11-12 23:30:19,7358.67,7500
2018-11-12 23:30:24,7277.04,7500
2018-11-12 23:30:29,7776.11,7500
2018-11-12 23:30:34,7638.15,7500
2018-11-12 23:30:39,7315.18,7500
2018-11-12 23:30:44,7428.46,7500
2018-11-12 23:30:49,7395.51,7500
2018-11-12 23:30:54,7708.75,7500
2018-11-12 23:30:59,7130.64,7500
2018-11-12 23:31:04,7756.96,7500
2018-11-12 23:31:09,7636.53,7500
2018-11-12 23:31:14,7118.15,7500
2018-11-12 23:31:19,7624.52,7500
2018-11-12 23:31:24,7311.93,7500
2018-11-12 23:31:29,7085.69,7500
2018-11-12 23:31:34,7681.32,7500
2018-11-12 23:31:39,7497.93,7500
2018-11-12 23:31:44,6888.01,7500
2018-11-12 23:31:49,8718.25,7500
2018-11-12 23:31:54,6759.79,7500
2018-11-12 23:31:59,7389.83,7500
2018-11-12 23:32:04,8113.85,7500
2018-11-12 23:32:09,6880.05,7500
2018-11-12 23:32:14,7072.22,7500
2018-11-12 23:32:19,8248.72,7500
2018-11-12 23:32:24,6553.83,7500
2018-11-12 23:32:29,7267.46,7500
2018-11-12 23:32:34,8897.27,7500
2018-11-12 23:32:39,6603.17,7500
2018-11-12 23:32:44,7718.81,7500
2018-11-12 23:32:49,8440.23,7500
2018-11-12 23:32:54,6660.95,7500
2018-11-12 23:32:59,7827.07,7500
2018-11-12 23:33:04,8325.49,7500
2018-11-12 23:33:09,6460.51,7500
2018-11-12 23:33:14,7866.67,7500
2018-11-12 23:33:19,7959.02,7500
2018-11-12 23:33:24,7287.26,7500
2018-11-12 23:33:29,7265.03,7500
2018-11-12 23:33:34,7995.37,7500
2018-11-12 23:33:39,7003.08,7500
2018-11-12 23:33:44,7634.74,7500
2018-11-12 23:33:49,7742.35,7500
2018-11-12 23:33:54,7242.79,7500
2018-11-12 23:33:59,7540.94,7500
2018-11-12 23:34:04,7306.09,7500
2018-11-12 23:34:09,7524.71,7500
2018-11-12 23:34:14,7495.82,7500
2018-11-12 23:34:19,7217.64,7500
2018-11-12 23:34:24,7597.58,7500
2018-11-12 23:34:29,7549.7,7500
2018-11-12 23:34:34,7694.79,7500
2018-11-12 23:34:39,7355.59,7500
2018-11-12 23:34:44,7871.54,7500
2018-11-12 23:34:49,7467.9,7500
2018-11-12 23:34:54,7524.7,7500
2018-11-12 23:34:59,7685.38,7500
2018-11-12 23:35:04,7786.33,7500
2018-11-12 23:35:09,7058.26,7500
2018-11-12 23:35:14,7798.67,7500
2018-11-12 23:35:19,7109.22,7500
2018-11-12 23:35:24,7316.15,7500
2018-11-12 23:35:29,8439.58,7500
2018-11-12 23:35:34,6929.07,7500
2018-11-12 23:35:39,7728.71,7500
2018-11-12 23:35:44,8156.05,7500
2018-11-12 23:35:49,6631.25,7500
2018-11-12 23:35:54,7485.75,7500
2018-11-12 23:35:59,8343.83,7500
2018-11-12 23:36:04,6308.76,7500
2018-11-12 23:36:09,7574.04,7500
2018-11-12 23:36:14,8485.68,7500
2018-11-12 23:36:19,6301.13,7500
2018-11-12 23:36:24,7995.05,7500
2018-11-12 23:36:29,8969,7500
2018-11-12 23:36:34,7264.86,7500
2018-11-12 23:36:39,5619.48,7500
2018-11-12 23:36:44,8366.22,7500
2018-11-12 23:36:49,10352.8,7500
2018-11-12 23:36:54,6938.16,7500
2018-11-12 23:36:59,4255.51,7500
2018-11-12 23:37:04,6253.42,7500
2018-11-12 23:37:09,8619.9,7500
2018-11-12 23:37:14,9529.1,7500
2018-11-12 23:37:19,6503.03,7500
2018-11-12 23:37:24,7134.21,7500
2018-11-12 23:37:29,8158.48,7500
2018-11-12 23:37:34,6831.04,7500
2018-11-12 23:37:39,7904,7500
2018-11-12 23:37:44,7778.54,7500
2018-11-12 23:37:49,6801.99,7500
2018-11-12 23:37:54,8054.61,7500
2018-11-12 23:37:59,7985.31,7500
2018-11-12 23:38:04,6488.75,7500
2018-11-12 23:38:09,7883.39,7500
2018-11-12 23:38:14,8287.02,7500
2018-11-12 23:38:19,6199.7,7500
2018-11-12 23:38:24,7715.89,7500
2018-11-12 23:38:29,9102.74,7500
2018-11-12 23:38:34,6589.21,7500
2018-11-12 23:38:39,5908.86,7500
2018-11-12 23:38:44,8026.21,7500
2018-11-12 23:38:49,9269.26,7500
2018-11-12 23:38:54,6538.25,7500
2018-11-12 23:38:59,6111.73,7500
2018-11-12 23:39:04,8548.65,7500
2018-11-12 23:39:09,8273.23,7500
2018-11-12 23:39:14,5798.33,7500
2018-11-12 23:39:19,7153.04,7500
2018-11-12 23:39:24,9201.09,7500
2018-11-12 23:39:29,7807.43,7500
2018-11-12 23:39:34,5616.55,7500
2018-11-12 23:39:39,7226.72,7500
2018-11-12 23:39:44,9052.75,7500
2018-11-12 23:39:49,7377.5,7500
2018-11-12 23:39:54,6558.21,7500
2018-11-12 23:39:59,8327.92,7500
2018-11-12 23:40:04,7680.51,7500
2018-11-12 23:40:09,6686.11,7500
2018-11-12 23:40:14,8529.82,7500
2018-11-12 23:40:19,7305.44,7500
2018-11-12 23:40:24,6987.5,7500
2018-11-12 23:40:29,7948.95,7500
2018-11-12 23:40:34,7236.14,7500
2018-11-12 23:40:39,6899.37,7500
2018-11-12 23:40:44,8411.51,7500
2018-11-12 23:40:49,7520.81,7500
2018-11-12 23:40:54,7318.91,7500
2018-11-12 23:40:59,7865.86,7500
2018-11-12 23:41:04,7724.82,7500
2018-11-12 23:41:09,6380.82,7500
2018-11-12 23:41:14,8644.57,7500
2018-11-12 23:41:19,7088.93,7500
2018-11-12 23:41:24,6791.28,7500
2018-11-12 23:41:29,8272.74,7500
2018-11-12 23:41:34,7211.95,7500
2018-11-12 23:41:39,6826.66,7500
2018-11-12 23:41:44,8264.46,7500
2018-11-12 23:41:49,7173.33,7500
2018-11-12 23:41:54,6836.07,7500
2018-11-12 23:41:59,9174.8,7500
2018-11-12 23:42:04,6845.81,7500
2018-11-12 23:42:09,5960.63,7500
2018-11-12 23:42:14,8136.57,7500
2018-11-12 23:42:19,9290.52,7500
2018-11-12 23:42:24,6512.12,7500
2018-11-12 23:42:29,5881.75,7500
2018-11-12 23:42:34,8742.92,7500
2018-11-12 23:42:39,8864.81,7500
2018-11-12 23:42:44,6508.23,7500
2018-11-12 23:42:49,6234.43,7500
2018-11-12 23:42:54,8291.41,7500
2018-11-12 23:42:59,8269.17,7500
2018-11-12 23:43:04,6861.55,7500
2018-11-12 23:43:09,8970.95,7500
2018-11-12 23:43:14,9038.96,7500
2018-11-12 23:43:19,5723.18,7500
2018-11-12 23:43:24,6876.81,7500
2018-11-12 23:43:29,9637.68,7500
2018-11-12 23:43:34,8064.19,7500
2018-11-12 23:43:39,4747.61,7500
2018-11-12 23:43:44,6044.54,7500
2018-11-12 23:43:49,8542.48,7500
2018-11-12 23:43:54,9826.43,7500
2018-11-12 23:43:59,7155.8,7500
2018-11-12 23:44:04,5180.78,7500
2018-11-12 23:44:09,6781.05,7500
2018-11-12 23:44:14,9710.87,7500
2018-11-12 23:44:19,8217.72,7500
2018-11-12 23:44:24,6075.86,7500
2018-11-12 23:44:29,6436.33,7500
2018-11-12 23:44:34,8991.89,7500
2018-11-12 23:44:39,8312.83,7500
2018-11-12 23:44:44,5352.82,7500
2018-11-12 23:44:49,5917.29,7500
2018-11-12 23:44:54,8821.64,7500
2018-11-12 23:44:59,9424.58,7500
2018-11-12 23:45:04,7008.27,7500
2018-11-12 23:45:09,6100.53,7500
2018-11-12 23:45:14,8242.55,7500
2018-11-12 23:45:19,8435.53,7500
2018-11-12 23:45:24,6331.97,7500
2018-11-12 23:45:29,7111.17,7500
2018-11-12 23:45:34,8474.8,7500
2018-11-12 23:45:39,7315.5,7500
2018-11-12 23:45:44,6850.35,7500
2018-11-12 23:45:49,8732.7,7500
2018-11-12 23:45:54,6626.05,7500
2018-11-12 23:45:59,7020.93,7500
2018-11-12 23:46:04,8403.39,7500
2018-11-12 23:46:09,7118.79,7500
2018-11-12 23:46:14,6947.25,7500
2018-11-12 23:46:19,8775.22,7500
2018-11-12 23:46:24,7557,7500
2018-11-12 23:46:29,6474.14,7500
2018-11-12 23:46:34,8587.6,7500
2018-11-12 23:46:39,7479.26,7500
2018-11-12 23:46:44,6388.45,7500
2018-11-12 23:46:49,8078.63,7500
2018-11-12 23:46:54,7962.59,7500
2018-11-12 23:46:59,6305.35,7500
2018-11-12 23:47:04,7271.03,7500
2018-11-12 23:47:09,8597.18,7500
2018-11-12 23:47:14,6429.83,7500
2018-11-12 23:47:19,7797.85,7500
2018-11-12 23:47:24,7997.97,7500
2018-11-12 23:47:29,6736.74,7500
2018-11-12 23:47:34,8084.64,7500
2018-11-12 23:47:39,7390.97,7500
2018-11-12 23:47:44,6978.41,7500
2018-11-12 23:47:49,8199.38,7500
2018-11-12 23:47:54,7269.41,7500
2018-11-12 23:47:59,7032.94,7500
2018-11-12 23:48:04,8198.41,7500
2018-11-12 23:48:09,6889.63,7500
2018-11-12 23:48:14,7742.83,7500
2018-11-12 23:48:19,8921.13,7500
2018-11-12 23:48:24,6657.38,7500
2018-11-12 23:48:29,6368.32,7500
2018-11-12 23:48:34,8679.62,7500
2018-11-12 23:48:39,8541.83,7500
2018-11-12 23:48:44,5952.68,7500
2018-11-12 23:48:49,5912.1,7500
2018-11-12 23:48:54,9193.14,7500
2018-11-12 23:48:59,9274.45,7500
2018-11-12 23:49:04,6066.77,7500
2018-11-12 23:49:09,5949.92,7500
2018-11-12 23:49:14,8177.31,7500
2018-11-12 23:49:19,8949.69,7500
2018-11-12 23:49:24,6309.25,7500
2018-11-12 23:49:29,6713.37,7500
2018-11-12 23:49:34,8714.52,7500
2018-11-12 23:49:39,8519.44,7500
2018-11-12 23:49:44,5974.59,7500
2018-11-12 23:49:49,6375.14,7500
2018-11-12 23:49:54,8948.72,7500
2018-11-12 23:49:59,8464.09,7500
2018-11-12 23:50:04,5878.18,7500
2018-11-12 23:50:09,6954.55,7500
2018-11-12 23:50:14,9337.26,7500
2018-11-12 23:50:19,7822.52,7500
2018-11-12 23:50:24,6268.51,7500
2018-11-12 23:50:29,7807.59,7500
2018-11-12 23:50:34,8674.76,7500
2018-11-12 23:50:39,6367.84,7500
2018-11-12 23:50:44,8204.09,7500
2018-11-12 23:50:49,8378.4,7500
2018-11-12 23:50:54,6151.82,7500
2018-11-12 23:50:59,6820.81,7500
2018-11-12 23:51:04,9186,7500
2018-11-12 23:51:09,7711.83,7500
2018-11-12 23:51:14,5246.35,7500
2018-11-12 23:51:19,6353.56,7500
2018-11-12 23:51:24,9556.2,7500
2018-11-12 23:51:29,8939.47,7500
2018-11-12 23:51:34,6536.14,7500
2018-11-12 23:51:39,5702.57,7500
2018-11-12 23:51:44,7298.46,7500
2018-11-12 23:51:49,10039.7,7500
2018-11-12 23:51:54,8170.82,7500
2018-11-12 23:51:59,5214.86,7500
2018-11-12 23:52:04,6133.48,7500
2018-11-12 23:52:09,8612.43,7500
2018-11-12 23:52:14,9910.66,7500
2018-11-12 23:52:19,7173.98,7500
2018-11-12 23:52:24,4708.98,7500
2018-11-12 23:52:29,6575.09,7500
2018-11-12 23:52:34,9404.45,7500
2018-11-12 23:52:39,9590.28,7500
2018-11-12 23:52:44,6844.35,7500
2018-11-12 23:52:49,5661.19,7500
2018-11-12 23:52:54,7318.1,7500
2018-11-12 23:52:59,9130.17,7500
2018-11-12 23:53:04,8088.37,7500
2018-11-12 23:53:09,5511.55,7500
2018-11-12 23:53:14,6813.67,7500
2018-11-12 23:53:19,9741.71,7500
2018-11-12 23:53:24,8455.81,7500
2018-11-12 23:53:29,5558.13,7500
2018-11-12 23:53:34,6285.23,7500
2018-11-12 23:53:39,8440.56,7500
2018-11-12 23:53:44,9920.24,7500
2018-11-12 23:53:49,7133.73,7500
2018-11-12 23:53:54,4792.89,7500
2018-11-12 23:53:59,6556.1,7500
2018-11-12 23:54:04,8952.61,7500
2018-11-12 23:54:09,9414.52,7500
2018-11-12 23:54:14,6581.42,7500
2018-11-12 23:54:19,5643.17,7500
2018-11-12 23:54:24,7246.85,7500
2018-11-12 23:54:29,9472.78,7500
2018-11-12 23:54:34,8225.51,7500
2018-11-12 23:54:39,6187.69,7500
2018-11-12 23:54:44,6914.46,7500
2018-11-12 23:54:49,8702.51,7500
2018-11-12 23:54:54,7032.78,7500
2018-11-12 23:54:59,7209.36,7500
2018-11-12 23:55:04,8350.32,7500
2018-11-12 23:55:09,7016.38,7500
2018-11-12 23:55:14,7068.64,7500
2018-11-12 23:55:19,8584.84,7500
2018-11-12 23:55:24,6649.26,7500
2018-11-12 23:55:29,7788.28,7500
2018-11-12 23:55:34,8545.73,7500
2018-11-12 23:55:39,6342.36,7500
2018-11-12 23:55:44,7082.44,7500
2018-11-12 23:55:49,8629.64,7500
2018-11-12 23:55:54,6740.8,7500
2018-11-12 23:55:59,6793.71,7500
2018-11-12 23:56:04,9113.29,7500
2018-11-12 23:56:09,6961.85,7500
2018-11-12 23:56:14,6568.6,7500
2018-11-12 23:56:19,8768.73,7500
2018-11-12 23:56:24,9108.74,7500
2018-11-12 23:56:29,6673.77,7500
2018-11-12 23:56:34,5769.93,7500
2018-11-12 23:56:39,7771.07,7500
2018-11-12 23:56:44,8979.07,7500
2018-11-12 23:56:49,6593.76,7500
2018-11-12 23:56:54,6473.33,7500
2018-11-12 23:56:59,8300.17,7500
2018-11-12 23:57:04,7663.15,7500
2018-11-12 23:57:09,6868.85,7500
2018-11-12 23:57:14,8112.23,7500
2018-11-12 23:57:19,7273.79,7500
2018-11-12 23:57:24,7261.29,7500
2018-11-12 23:57:29,8098.92,7500
2018-11-12 23:57:34,6622.48,7500
2018-11-12 23:57:39,7980.44,7500
2018-11-12 23:57:44,8066.3,7500
2018-11-12 23:57:49,5914.05,7500
2018-11-12 23:57:54,7332.06,7500
2018-11-12 23:57:59,9742.36,7500
2018-11-12 23:58:04,8039.84,7500
2018-11-12 23:58:09,5308.84,7500
2018-11-12 23:58:14,6341.54,7500
2018-11-12 23:58:19,8893.37,7500
2018-11-12 23:58:24,8888.02,7500
2018-11-12 23:58:29,6353.72,7500
2018-11-12 23:58:34,6601.39,7500
2018-11-12 23:58:39,8577.38,7500
2018-11-12 23:58:44,8435.53,7500
2018-11-12 23:58:49,5788.43,7500
2018-11-12 23:58:54,8083.5,7500
2018-11-12 23:58:59,9248.32,7500
2018-11-12 23:59:04,7148.17,7500
2018-11-12 23:59:09,5329.12,7500
2018-11-12 23:59:14,7827.23,7500
2018-11-12 23:59:19,10623,7500
2018-11-12 23:59:24,7805.97,7500
2018-11-12 23:59:29,4665.81,7500
2018-11-12 23:59:34,5558.29,7500
2018-11-12 23:59:39,6969.32,7500
2018-11-12 23:59:44,9554.58,7500
2018-11-12 23:59:49,9109.07,7500
2018-11-12 23:59:54,6358.1,7500
2018-11-12 23:59:59,6211.22,7500
2018-11-13 00:00:04,8602.21,10000
2018-11-13 00:00:09,11848.7,10000
2018-11-13 00:00:14,11668.7,10000
2018-11-13 00:00:19,8387.49,10000
2018-11-13 00:00:24,8339.45,10000
2018-11-13 00:00:29,11077.4,10000
2018-11-13 00:00:34,12711.1,10000
2018-11-13 00:00:39,9009.9,10000
2018-11-13 00:00:44,7876.89,10000
2018-11-13 00:00:49,10103,10000
2018-11-13 00:00:54,11948.5,10000
2018-11-13 00:00:59,10578.2,10000
2018-11-13 00:01:04,7429.6,10000
2018-11-13 00:01:09,8196.46,10000
2018-11-13 00:01:14,11671,10000
2018-11-13 00:01:19,12200.1,10000
2018-11-13 00:01:24,9934.68,10000
2018-11-13 00:01:29,7797.37,10000
2018-11-13 00:01:34,8763.05,10000
2018-11-13 00:01:39,11293.8,10000
2018-11-13 00:01:44,11383.2,10000
2018-11-13 00:01:49,8963.16,10000
2018-11-13 00:01:54,8495.42,10000
2018-11-13 00:01:59,11318.1,10000
2018-11-13 00:02:04,11519.2,10000
2018-11-13 00:02:09,8392.68,10000
2018-11-13 00:02:14,8914.31,10000
2018-11-13 00:02:19,11049.5,10000
2018-11-13 00:02:24,11452.2,10000
2018-11-13 00:02:29,8689.04,10000
2018-11-13 00:02:34,9284.03,10000
2018-11-13 00:02:39,11610.9,10000
2018-11-13 00:02:44,9915.21,10000
2018-11-13 00:02:49,7531.52,10000
2018-11-13 00:02:54,9846.39,10000
2018-11-13 00:02:59,12421.3,10000
2018-11-13 00:03:04,11533.8,10000
2018-11-13 00:03:09,8553.84,10000
2018-11-13 00:03:14,7447.29,10000
2018-11-13 00:03:19,9446.98,10000
2018-11-13 00:03:24,11832.4,10000
2018-11-13 00:03:29,10865.6,10000
2018-11-13 00:03:34,8602.7,10000
2018-11-13 00:03:39,9670.3,10000
2018-11-13 00:03:44,11546.8,10000
2018-11-13 00:03:49,9260.01,10000
2018-11-13 00:03:54,8403.39,10000
2018-11-13 00:03:59,10684.7,10000
2018-11-13 00:04:04,10799.9,10000
2018-11-13 00:04:09,7960.32,10000
2018-11-13 00:04:14,9262.44,10000
2018-11-13 00:04:19,12065.2,10000
2018-11-13 00:04:24,10876.7,10000
2018-11-13 00:04:29,8216.1,10000
2018-11-13 00:04:34,8725.72,10000
2018-11-13 00:04:39,10717.5,10000
2018-11-13 00:04:44,12232,10000
2018-11-13 00:04:49,8509.54,10000
2018-11-13 00:04:54,8851.82,10000
2018-11-13 00:04:59,11749.5,10000
2018-11-13 00:05:04,11148.2,10000
2018-11-13 00:05:09,9568.7,10000
2018-11-13 00:05:14,8146.96,10000
2018-11-13 00:05:19,9615.28,10000
2018-11-13 00:05:24,11840.4,10000
2018-11-13 00:05:29,10436,10000
2018-11-13 00:05:34,8128.94,10000
2018-11-13 00:05:39,9455.58,10000
2018-11-13 00:05:44,12600.9,10000
2018-11-13 00:05:49,11564.3,10000
2018-11-13 00:05:54,8328.25,10000
2018-11-13 00:05:59,7510.58,10000
2018-11-13 00:06:04,10050.4,10000
2018-11-13 00:06:09,12394.6,10000
2018-11-13 00:06:14,11655.4,10000
2018-11-13 00:06:19,8685.63,10000
2018-11-13 00:06:24,7752.25,10000
2018-11-13 00:06:29,10198.3,10000
2018-11-13 00:06:34,12704.5,10000
2018-11-13 00:06:39,10311.2,10000
2018-11-13 00:06:44,7789.58,10000
2018-11-13 00:06:49,9046.91,10000
2018-11-13 00:06:54,11755.2,10000
2018-11-13 00:06:59,12371,10000
2018-11-13 00:07:04,10291.4,10000
2018-11-13 00:07:09,7785.68,10000
2018-11-13 00:07:14,10151.5,10000
2018-11-13 00:07:19,11639.6,10000
2018-11-13 00:07:24,9178.37,10000
2018-11-13 00:07:29,9464.34,10000
2018-11-13 00:07:34,11401.2,10000
2018-11-13 00:07:39,9637.68,10000
2018-11-13 00:07:44,9085.05,10000
2018-11-13 00:07:49,10604.5,10000
2018-11-13 00:07:54,10362.7,10000
2018-11-13 00:07:59,8557.58,10000
2018-11-13 00:08:04,10211.1,10000
2018-11-13 00:08:09,12254.3,10000
2018-11-13 00:08:14,9195.09,10000
2018-11-13 00:08:19,7629.88,10000
2018-11-13 00:08:24,9953.67,10000
2018-11-13 00:08:29,13254.8,10000
2018-11-13 00:08:34,11947.7,10000
2018-11-13 00:08:39,8951.64,10000
2018-11-13 00:08:44,6806.86,10000
2018-11-13 00:08:49,8825.86,10000
2018-11-13 00:08:54,12353.1,10000
2018-11-13 00:08:59,12569.8,10000
2018-11-13 00:09:04,9053.72,10000
2018-11-13 00:09:09,7671.42,10000
2018-11-13 00:09:14,9476.51,10000
2018-11-13 00:09:19,12058.9,10000
2018-11-13 00:09:24,11317.6,10000
2018-11-13 00:09:29,7971.03,10000
2018-11-13 00:09:34,7373.6,10000
2018-11-13 00:09:39,11217.3,10000
2018-11-13 00:09:44,13164.6,10000
2018-11-13 00:09:49,10960.7,10000
2018-11-13 00:09:54,8215.94,10000
2018-11-13 00:09:59,8224.86,10000
2018-11-13 00:10:04,11007.2,10000
2018-11-13 00:10:09,12344.2,10000
2018-11-13 00:10:14,9294.09,10000
2018-11-13 00:10:19,7797.04,10000
2018-11-13 00:10:24,9828.05,10000
2018-11-13 00:10:29,11835.5,10000
2018-11-13 00:10:34,9849.48,10000
2018-11-13 00:10:39,7719.3,10000
2018-11-13 00:10:44,9498.1,10000
2018-11-13 00:10:49,12588.3,10000
2018-11-13 00:10:54,11457.9,10000
2018-11-13 00:10:59,8328.9,10000
2018-11-13 00:11:04,8241.25,10000
2018-11-13 00:11:09,10437,10000
2018-11-13 00:11:14,12407,10000
2018-11-13 00:11:19,9203.36,10000
2018-11-13 00:11:24,7706.97,10000
2018-11-13 00:11:29,10031.6,10000
2018-11-13 00:11:34,12024.1,10000
2018-11-13 00:11:39,9511.89,10000
2018-11-13 00:11:44,8872.6,10000
2018-11-13 00:11:49,11424.3,10000
2018-11-13 00:11:54,10017.9,10000
2018-11-13 00:11:59,8802.32,10000
2018-11-13 00:12:04,10607.9,10000
2018-11-13 00:12:09,9987.43,10000
2018-11-13 00:12:14,8903.6,10000
2018-11-13 00:12:19,11659.3,10000
2018-11-13 00:12:24,10329.2,10000
2018-11-13 00:12:29,8482.43,10000
2018-11-13 00:12:34,8945.8,10000
2018-11-13 00:12:39,11906.9,10000
2018-11-13 00:12:44,10339,10000
2018-11-13 00:12:49,8477.72,10000
2018-11-13 00:12:54,10153,10000
2018-11-13 00:12:59,11692.4,10000
2018-11-13 00:13:04,8701.37,10000
2018-11-13 00:13:09,8990.43,10000
2018-11-13 00:13:14,11240.9,10000
2018-11-13 00:13:19,11261,10000
2018-11-13 00:13:24,8140.96,10000
2018-11-13 00:13:29,10055.1,10000
2018-11-13 00:13:34,12119.2,10000
2018-11-13 00:13:39,9571.95,10000
2018-11-13 00:13:44,8252.13,10000
2018-11-13 00:13:49,10553,10000
2018-11-13 00:13:54,11128.7,10000
2018-11-13 00:13:59,8720.69,10000
2018-11-13 00:14:04,10385.4,10000
2018-11-13 00:14:09,12109.3,10000
2018-11-13 00:14:14,9398.29,10000
2018-11-13 00:14:19,8349.02,10000
2018-11-13 00:14:24,10372.9,10000
2018-11-13 00:14:29,12308.3,10000
2018-11-13 00:14:34,9485.76,10000
2018-11-13 00:14:39,7855.47,10000
2018-11-13 00:14:44,11146.2,10000
2018-11-13 00:14:49,13493.6,10000
2018-11-13 00:14:54,9935.98,10000
2018-11-13 00:14:59,7208.87,10000
2018-11-13 00:15:04,8726.69,10000
2018-11-13 00:15:09,12095.7,10000
2018-11-13 00:15:14,10977.9,10000
2018-11-13 00:15:19,9037.17,10000
2018-11-13 00:15:24,9471.65,10000
2018-11-13 00:15:29,11951.1,10000
2018-11-13 00:15:34,8562.77,10000
2018-11-13 00:15:39,7509.12,10000
2018-11-13 00:15:44,9349.43,10000
2018-11-13 00:15:49,12498.4,10000
2018-11-13 00:15:54,11903.4,10000
2018-11-13 00:15:59,8986.21,10000
2018-11-13 00:16:04,7608.94,10000
2018-11-13 00:16:09,10009.2,10000
2018-11-13 00:16:14,12284.1,10000
2018-11-13 00:16:19,10515.2,10000
2018-11-13 00:16:24,8195.32,10000
2018-11-13 00:16:29,9806.47,10000
2018-11-13 00:16:34,12392.1,10000
2018-11-13 00:16:39,10296.1,10000
2018-11-13 00:16:44,7565.44,10000
2018-11-13 00:16:49,8358.11,10000
2018-11-13 00:16:54,11561.9,10000
2018-11-13 00:16:59,12681.8,10000
2018-11-13 00:17:04,9952.54,10000
2018-11-13 00:17:09,7302.19,10000
2018-11-13 00:17:14,8505.8,10000
2018-11-13 00:17:19,11796.7,10000
2018-11-13 00:17:24,11797.4,10000
2018-11-13 00:17:29,8703.32,10000
2018-11-13 00:17:34,7495.98,10000
2018-11-13 00:17:39,10085.1,10000
2018-11-13 00:17:44,12643.1,10000
2018-11-13 00:17:49,11580.4,10000
2018-11-13 00:17:54,8474.48,10000
2018-11-13 00:17:59,8053.48,10000
2018-11-13 00:18:04,10120.4,10000
2018-11-13 00:18:09,11012.7,10000
2018-11-13 00:18:14,9615.44,10000
2018-11-13 00:18:19,10269.3,10000
2018-11-13 00:18:24,10330.9,10000
2018-11-13 00:18:29,9604.08,10000
2018-11-13 00:18:34,9792.51,10000
