Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-13 01:08:07,27.509,27.436,26.883,28.719
2018-11-13 01:08:22,27.509,27.436,26.883,28.75
2018-11-13 01:08:37,27.546,27.473,26.906,28.75
2018-11-13 01:08:52,27.546,27.509,26.906,28.75
2018-11-13 01:09:07,27.546,27.509,26.906,28.773
2018-11-13 01:09:22,27.546,27.509,26.938,28.773
2018-11-13 01:09:37,27.509,27.473,26.938,28.805
2018-11-13 01:09:52,27.473,27.473,26.938,28.805
2018-11-13 01:10:07,27.509,27.509,26.938,28.805
2018-11-13 01:10:22,27.546,27.546,26.969,28.805
2018-11-13 01:10:37,27.509,27.509,26.969,28.836
2018-11-13 01:10:52,27.546,27.509,26.969,28.836
2018-11-13 01:11:07,27.509,27.546,26.969,28.836
2018-11-13 01:11:22,27.509,27.546,26.969,28.836
2018-11-13 01:11:37,27.143,27.546,26.992,28.836
2018-11-13 01:11:52,26.776,27.473,26.969,28.773
2018-11-13 01:12:07,26.703,27.473,26.906,28.656
2018-11-13 01:12:22,26.776,27.399,26.883,28.539
2018-11-13 01:12:37,26.85,27.399,26.883,28.445
2018-11-13 01:12:52,26.85,27.399,26.852,28.422
2018-11-13 01:13:07,26.886,27.436,26.852,28.391
2018-11-13 01:13:22,26.923,27.399,26.828,28.359
2018-11-13 01:13:37,26.96,27.363,26.797,28.328
2018-11-13 01:13:52,26.96,27.363,26.797,28.328
2018-11-13 01:14:07,26.96,27.326,26.797,28.297
2018-11-13 01:14:22,26.96,27.363,26.773,28.297
2018-11-13 01:14:37,27.033,27.363,26.773,28.273
2018-11-13 01:14:52,27.033,27.363,26.742,28.273
2018-11-13 01:15:07,27.033,27.363,26.742,28.273
2018-11-13 01:15:22,27.106,27.363,26.742,28.273
2018-11-13 01:15:37,27.143,27.363,26.742,28.273
2018-11-13 01:15:52,27.143,27.363,26.719,28.273
2018-11-13 01:16:07,27.216,27.326,26.719,28.297
2018-11-13 01:16:22,27.253,27.289,26.742,28.297
2018-11-13 01:16:37,27.216,27.289,26.719,28.328
2018-11-13 01:16:52,27.289,27.289,26.719,28.359
2018-11-13 01:17:07,27.289,27.289,26.719,28.391
2018-11-13 01:17:22,27.253,27.289,26.719,28.391
2018-11-13 01:17:37,27.326,27.289,26.719,28.422
2018-11-13 01:17:52,27.289,27.289,26.719,28.422
2018-11-13 01:18:07,27.289,27.289,26.742,28.445
2018-11-13 01:18:22,27.289,27.289,26.742,28.445
2018-11-13 01:18:37,27.253,27.326,26.742,28.477
2018-11-13 01:18:52,27.289,27.363,26.742,28.508
2018-11-13 01:19:07,27.326,27.363,26.742,28.508
2018-11-13 01:19:22,27.253,27.363,26.742,28.508
2018-11-13 01:19:37,27.253,27.399,26.742,28.508
2018-11-13 01:19:52,27.253,27.399,26.742,28.508
2018-11-13 01:20:07,27.289,27.399,26.742,28.508
2018-11-13 01:20:22,27.253,27.399,26.742,28.539
2018-11-13 01:20:37,27.253,27.363,26.742,28.539
2018-11-13 01:20:52,27.253,27.399,26.742,28.539
2018-11-13 01:21:07,27.289,27.363,26.773,28.57
2018-11-13 01:21:22,27.253,27.363,26.773,28.57
2018-11-13 01:21:37,27.253,27.363,26.773,28.57
2018-11-13 01:21:52,27.253,27.326,26.773,28.57
2018-11-13 01:22:07,27.253,27.363,26.773,28.57
2018-11-13 01:22:22,27.253,27.363,26.773,28.57
2018-11-13 01:22:37,27.253,27.363,26.773,28.57
2018-11-13 01:22:52,27.253,27.363,26.773,28.57
2018-11-13 01:23:07,27.253,27.289,26.773,28.57
2018-11-13 01:23:22,27.253,27.289,26.773,28.57
2018-11-13 01:23:37,27.289,27.326,26.797,28.57
2018-11-13 01:23:52,27.289,27.363,26.797,28.57
2018-11-13 01:24:07,27.253,27.363,26.797,28.57
2018-11-13 01:24:22,27.289,27.363,26.797,28.57
2018-11-13 01:24:37,27.253,27.399,26.797,28.57
2018-11-13 01:24:52,27.253,27.363,26.797,28.57
2018-11-13 01:25:07,27.253,27.363,26.797,28.594
2018-11-13 01:25:22,27.253,27.399,26.828,28.594
2018-11-13 01:25:37,27.253,27.399,26.828,28.594
2018-11-13 01:25:52,27.289,27.363,26.828,28.594
2018-11-13 01:26:07,27.253,27.363,26.828,28.594
2018-11-13 01:26:22,27.253,27.363,26.828,28.594
2018-11-13 01:26:37,27.253,27.436,26.828,28.594
2018-11-13 01:26:52,27.253,27.399,26.828,28.594
2018-11-13 01:27:07,27.253,27.436,26.828,28.594
2018-11-13 01:27:22,27.253,27.436,26.852,28.594
2018-11-13 01:27:37,27.216,27.436,26.828,28.594
2018-11-13 01:27:52,27.253,27.399,26.852,28.594
2018-11-13 01:28:07,27.216,27.473,26.852,28.594
2018-11-13 01:28:22,27.253,27.473,26.852,28.594
2018-11-13 01:28:37,27.253,27.509,26.852,28.594
2018-11-13 01:28:52,27.253,27.546,26.852,28.594
2018-11-13 01:29:07,27.253,27.436,26.852,28.594
2018-11-13 01:29:22,27.216,27.399,26.852,28.594
2018-11-13 01:29:37,27.253,27.399,26.852,28.625
2018-11-13 01:29:52,27.253,27.399,26.852,28.594
2018-11-13 01:30:07,27.253,27.473,26.852,28.594
2018-11-13 01:30:22,27.216,27.473,26.852,28.625
2018-11-13 01:30:37,27.216,27.473,26.852,28.625
2018-11-13 01:30:52,27.253,27.509,26.852,28.594
2018-11-13 01:31:07,27.253,27.473,26.852,28.594
2018-11-13 01:31:22,27.253,27.509,26.852,28.594
2018-11-13 01:31:37,27.216,27.546,26.852,28.594
2018-11-13 01:31:52,27.216,27.509,26.852,28.594
2018-11-13 01:32:07,27.216,27.546,26.852,28.594
2018-11-13 01:32:22,27.253,27.473,26.852,28.594
2018-11-13 01:32:37,27.179,27.436,26.852,28.594
2018-11-13 01:32:52,27.216,27.399,26.852,28.594
2018-11-13 01:33:07,27.216,27.399,26.852,28.594
2018-11-13 01:33:22,27.216,27.436,26.828,28.594
2018-11-13 01:33:37,27.216,27.399,26.828,28.57
2018-11-13 01:33:52,27.179,27.363,26.828,28.594
2018-11-13 01:34:07,27.216,27.363,26.828,28.594
2018-11-13 01:34:22,27.216,27.326,26.828,28.594
2018-11-13 01:34:37,27.143,27.363,26.828,28.57
2018-11-13 01:34:52,27.216,27.363,26.828,28.57
2018-11-13 01:35:07,27.179,27.399,26.828,28.57
2018-11-13 01:35:22,27.143,27.363,26.828,28.57
2018-11-13 01:35:37,27.143,27.363,26.828,28.594
2018-11-13 01:35:52,27.179,27.363,26.828,28.57
2018-11-13 01:36:07,27.143,27.363,26.828,28.57
2018-11-13 01:36:22,27.143,27.363,26.828,28.57
2018-11-13 01:36:37,27.143,27.363,26.828,28.57
2018-11-13 01:36:52,27.143,27.289,26.828,28.57
2018-11-13 01:37:07,27.143,27.289,26.828,28.539
2018-11-13 01:37:22,27.106,27.289,26.828,28.539
2018-11-13 01:37:37,27.179,27.289,26.828,28.539
2018-11-13 01:37:52,27.179,27.363,26.797,28.539
2018-11-13 01:38:07,27.106,27.326,26.797,28.508
2018-11-13 01:38:22,27.07,27.399,26.797,28.539
2018-11-13 01:38:37,27.143,27.363,26.797,28.539
2018-11-13 01:38:52,27.07,27.399,26.797,28.508
2018-11-13 01:39:07,27.143,27.363,26.797,28.508
2018-11-13 01:39:22,27.07,27.363,26.797,28.508
2018-11-13 01:39:37,27.143,27.363,26.797,28.508
2018-11-13 01:39:52,27.143,27.363,26.797,28.508
2018-11-13 01:40:07,27.07,27.363,26.797,28.508
2018-11-13 01:40:22,27.106,27.363,26.773,28.477
2018-11-13 01:40:37,27.07,27.363,26.773,28.477
2018-11-13 01:40:52,27.07,27.363,26.773,28.508
2018-11-13 01:41:07,27.106,27.326,26.773,28.477
2018-11-13 01:41:22,27.106,27.363,26.773,28.477
2018-11-13 01:41:37,27.07,27.363,26.773,28.477
2018-11-13 01:41:52,27.106,27.363,26.773,28.477
2018-11-13 01:42:07,27.143,27.326,26.773,28.477
2018-11-13 01:42:22,27.106,27.363,26.773,28.477
2018-11-13 01:42:37,27.07,27.289,26.773,28.477
2018-11-13 01:42:52,27.07,27.363,26.773,28.445
2018-11-13 01:43:07,27.106,27.363,26.773,28.477
2018-11-13 01:43:22,27.07,27.399,26.773,28.445
2018-11-13 01:43:37,27.143,27.399,26.773,28.477
2018-11-13 01:43:52,27.106,27.399,26.773,28.477
2018-11-13 01:44:07,27.106,27.399,26.773,28.445
2018-11-13 01:44:22,27.07,27.399,26.773,28.445
2018-11-13 01:44:37,27.106,27.399,26.773,28.477
2018-11-13 01:44:52,27.106,27.399,26.773,28.477
2018-11-13 01:45:07,27.07,27.399,26.773,28.477
2018-11-13 01:45:22,27.143,27.363,26.773,28.477
2018-11-13 01:45:37,27.07,27.399,26.773,28.477
2018-11-13 01:45:52,27.143,27.363,26.773,28.477
2018-11-13 01:46:07,27.143,27.326,26.773,28.477
2018-11-13 01:46:22,27.106,27.326,26.773,28.477
2018-11-13 01:46:37,27.143,27.363,26.773,28.477
2018-11-13 01:46:52,27.106,27.363,26.773,28.508
2018-11-13 01:47:07,27.106,27.326,26.773,28.508
2018-11-13 01:47:22,27.143,27.289,26.773,28.477
2018-11-13 01:47:37,27.143,27.289,26.773,28.477
2018-11-13 01:47:52,27.143,27.289,26.773,28.508
2018-11-13 01:48:07,27.143,27.253,26.773,28.508
2018-11-13 01:48:22,27.106,27.289,26.773,28.508
2018-11-13 01:48:37,27.106,27.326,26.773,28.508
2018-11-13 01:48:52,27.143,27.363,26.773,28.508
2018-11-13 01:49:07,27.106,27.326,26.773,28.508
2018-11-13 01:49:22,27.143,27.363,26.773,28.508
2018-11-13 01:49:37,27.143,27.363,26.773,28.508
2018-11-13 01:49:52,27.07,27.326,26.773,28.508
2018-11-13 01:50:07,27.143,27.326,26.773,28.508
2018-11-13 01:50:22,27.106,27.289,26.773,28.508
2018-11-13 01:50:37,27.143,27.326,26.797,28.508
2018-11-13 01:50:52,27.143,27.363,26.797,28.508
2018-11-13 01:51:07,27.143,27.326,26.797,28.539
2018-11-13 01:51:22,27.07,27.326,26.797,28.539
2018-11-13 01:51:37,27.143,27.363,26.797,28.539
2018-11-13 01:51:52,27.106,27.363,26.797,28.539
2018-11-13 01:52:07,27.106,27.363,26.773,28.539
2018-11-13 01:52:22,27.106,27.363,26.773,28.539
2018-11-13 01:52:37,27.143,27.399,26.797,28.539
2018-11-13 01:52:52,27.143,27.363,26.797,28.508
2018-11-13 01:53:07,27.106,27.363,26.797,28.508
2018-11-13 01:53:22,27.143,27.326,26.797,28.508
2018-11-13 01:53:37,27.106,27.326,26.797,28.508
2018-11-13 01:53:52,27.07,27.289,26.797,28.508
2018-11-13 01:54:07,27.106,27.326,26.797,28.508
2018-11-13 01:54:22,27.106,27.289,26.797,28.508
2018-11-13 01:54:37,27.106,27.363,26.797,28.508
2018-11-13 01:54:52,27.07,27.326,26.797,28.508
2018-11-13 01:55:07,27.07,27.289,26.797,28.508
2018-11-13 01:55:22,27.07,27.289,26.797,28.508
2018-11-13 01:55:37,27.143,27.289,26.797,28.508
2018-11-13 01:55:52,27.106,27.363,26.797,28.508
2018-11-13 01:56:07,27.106,27.363,26.797,28.508
2018-11-13 01:56:22,27.106,27.363,26.797,28.508
2018-11-13 01:56:37,27.106,27.363,26.797,28.508
2018-11-13 01:56:52,27.143,27.363,26.797,28.508
2018-11-13 01:57:07,27.106,27.326,26.797,28.508
2018-11-13 01:57:22,27.143,27.363,26.773,28.508
2018-11-13 01:57:37,27.07,27.363,26.773,28.508
2018-11-13 01:57:52,27.07,27.399,26.773,28.508
2018-11-13 01:58:07,27.106,27.399,26.773,28.508
2018-11-13 01:58:22,27.143,27.363,26.773,28.508
2018-11-13 01:58:37,27.143,27.363,26.773,28.508
2018-11-13 01:58:52,27.143,27.363,26.773,28.508
2018-11-13 01:59:07,27.07,27.363,26.773,28.508
2018-11-13 01:59:22,27.106,27.326,26.773,28.508
2018-11-13 01:59:37,27.106,27.363,26.773,28.508
2018-11-13 01:59:52,27.143,27.363,26.773,28.508
2018-11-13 02:00:07,27.143,27.363,26.773,28.508
2018-11-13 02:00:22,27.106,27.363,26.773,28.508
2018-11-13 02:00:37,27.106,27.253,26.828,28.508
2018-11-13 02:00:52,27.07,27.216,26.852,28.57
2018-11-13 02:01:07,27.07,27.179,26.883,28.656
2018-11-13 02:01:22,27.106,27.179,26.938,28.75
2018-11-13 02:01:37,27.07,27.143,26.969,28.867
2018-11-13 02:01:52,27.07,27.143,26.969,28.922
2018-11-13 02:02:07,27.143,27.106,26.938,28.984
2018-11-13 02:02:22,27.143,27.07,26.969,29.047
2018-11-13 02:02:37,27.143,27.033,26.938,29.07
2018-11-13 02:02:52,27.143,27.033,26.969,29.102
2018-11-13 02:03:07,27.143,27.033,26.969,29.164
2018-11-13 02:03:22,27.143,27.033,26.969,29.195
2018-11-13 02:03:37,27.106,27.033,26.969,29.219
2018-11-13 02:03:52,27.106,26.996,26.992,29.25
2018-11-13 02:04:07,27.143,26.996,26.992,29.25
2018-11-13 02:04:22,27.143,26.996,26.992,29.281
2018-11-13 02:04:37,27.143,26.923,26.992,29.313
2018-11-13 02:04:52,27.106,26.996,26.992,29.313
2018-11-13 02:05:07,27.106,26.923,26.992,29.344
2018-11-13 02:05:22,27.143,26.923,27.023,29.344
2018-11-13 02:05:37,27.179,26.923,27.023,29.367
2018-11-13 02:05:52,27.143,26.923,27.023,29.398
2018-11-13 02:06:07,27.179,26.886,27.023,29.398
2018-11-13 02:06:22,27.143,26.923,27.047,29.398
2018-11-13 02:06:37,27.143,26.923,27.047,29.398
2018-11-13 02:06:52,27.143,26.923,27.047,29.398
2018-11-13 02:07:07,27.143,26.923,27.047,29.43
2018-11-13 02:07:22,27.143,26.923,27.047,29.43
2018-11-13 02:07:37,27.143,26.886,27.047,29.43
2018-11-13 02:07:52,27.143,26.886,27.078,29.461
2018-11-13 02:08:07,27.143,26.886,27.078,29.461
2018-11-13 02:08:22,27.216,26.886,27.078,29.461
2018-11-13 02:08:37,27.143,26.886,27.078,29.461
2018-11-13 02:08:52,27.143,26.886,27.078,29.461
2018-11-13 02:09:07,27.106,26.886,27.078,29.492
2018-11-13 02:09:22,27.143,26.886,27.078,29.492
2018-11-13 02:09:37,27.143,26.85,27.078,29.492
2018-11-13 02:09:52,27.143,26.886,27.078,29.492
2018-11-13 02:10:07,27.179,26.886,27.078,29.516
2018-11-13 02:10:22,27.216,26.813,27.078,29.516
2018-11-13 02:10:37,27.179,26.85,27.078,29.516
2018-11-13 02:10:52,27.143,26.813,27.078,29.547
2018-11-13 02:11:07,27.106,26.85,27.102,29.547
2018-11-13 02:11:22,27.143,26.85,27.102,29.547
2018-11-13 02:11:37,27.143,26.813,27.102,29.547
2018-11-13 02:11:52,27.143,26.85,27.102,29.547
2018-11-13 02:12:07,27.143,26.813,27.102,29.547
2018-11-13 02:12:22,27.143,26.85,27.102,29.547
2018-11-13 02:12:37,27.179,26.813,27.133,29.578
2018-11-13 02:12:52,27.179,26.813,27.133,29.578
2018-11-13 02:13:07,27.106,26.813,27.133,29.578
2018-11-13 02:13:22,27.143,26.813,27.133,29.578
2018-11-13 02:13:37,27.179,26.813,27.133,29.609
2018-11-13 02:13:52,27.143,26.813,27.133,29.609
2018-11-13 02:14:07,27.143,26.813,27.156,29.609
2018-11-13 02:14:22,27.143,26.813,27.156,29.609
2018-11-13 02:14:37,27.143,26.813,27.156,29.609
2018-11-13 02:14:52,27.143,26.813,27.156,29.578
2018-11-13 02:15:07,27.143,26.813,27.156,29.578
2018-11-13 02:15:22,27.106,26.813,27.156,29.578
2018-11-13 02:15:37,27.106,26.813,27.188,29.578
2018-11-13 02:15:52,27.106,26.813,27.188,29.578
2018-11-13 02:16:07,27.143,26.813,27.188,29.578
2018-11-13 02:16:22,27.106,26.813,27.188,29.578
2018-11-13 02:16:37,27.106,26.813,27.188,29.609
2018-11-13 02:16:52,27.143,26.813,27.188,29.609
2018-11-13 02:17:07,27.143,26.813,27.188,29.609
2018-11-13 02:17:22,27.106,26.85,27.188,29.609
2018-11-13 02:17:37,27.106,26.85,27.188,29.609
2018-11-13 02:17:52,27.07,26.813,27.188,29.609
2018-11-13 02:18:07,27.143,26.813,27.188,29.609
2018-11-13 02:18:22,27.143,26.813,27.188,29.609
2018-11-13 02:18:37,27.143,26.813,27.188,29.609
2018-11-13 02:18:52,27.143,26.813,27.188,29.609
2018-11-13 02:19:07,27.143,26.813,27.188,29.609
2018-11-13 02:19:22,27.143,26.85,27.188,29.609
2018-11-13 02:19:37,27.143,26.776,27.188,29.609
2018-11-13 02:19:52,27.143,26.74,27.188,29.641
2018-11-13 02:20:07,27.143,26.813,27.211,29.641
2018-11-13 02:20:22,27.143,26.813,27.211,29.641
2018-11-13 02:20:37,27.143,26.813,27.211,29.641
2018-11-13 02:20:52,27.143,26.85,27.211,29.641
2018-11-13 02:21:07,27.143,26.813,27.211,29.641
2018-11-13 02:21:22,27.179,26.776,27.211,29.641
2018-11-13 02:21:37,27.143,26.776,27.211,29.641
2018-11-13 02:21:52,27.216,26.776,27.211,29.641
2018-11-13 02:22:07,27.179,26.813,27.211,29.609
2018-11-13 02:22:22,27.216,26.813,27.211,29.609
2018-11-13 02:22:37,27.179,26.813,27.211,29.641
2018-11-13 02:22:52,27.143,26.776,27.242,29.641
2018-11-13 02:23:07,27.179,26.776,27.242,29.609
2018-11-13 02:23:22,27.179,26.813,27.242,29.609
2018-11-13 02:23:37,27.179,26.813,27.242,29.609
2018-11-13 02:23:52,27.179,26.813,27.242,29.609
2018-11-13 02:24:07,27.179,26.813,27.242,29.609
2018-11-13 02:24:22,27.143,26.813,27.242,29.609
2018-11-13 02:24:37,27.143,26.813,27.242,29.609
2018-11-13 02:24:52,27.106,26.776,27.242,29.609
2018-11-13 02:25:07,27.143,26.776,27.242,29.641
2018-11-13 02:25:22,27.179,26.813,27.242,29.641
2018-11-13 02:25:37,27.143,26.776,27.242,29.641
2018-11-13 02:25:52,27.143,26.776,27.242,29.641
2018-11-13 02:26:07,27.143,26.813,27.242,29.641
2018-11-13 02:26:22,27.143,26.776,27.242,29.609
2018-11-13 02:26:37,27.143,26.813,27.266,29.641
2018-11-13 02:26:52,27.143,26.813,27.266,29.641
2018-11-13 02:27:07,27.143,26.813,27.266,29.641
2018-11-13 02:27:22,27.143,26.776,27.266,29.641
2018-11-13 02:27:37,27.179,26.776,27.266,29.641
2018-11-13 02:27:52,27.143,26.776,27.266,29.641
2018-11-13 02:28:07,27.143,26.813,27.266,29.641
2018-11-13 02:28:22,27.179,26.813,27.266,29.641
2018-11-13 02:28:37,27.216,26.813,27.266,29.641
2018-11-13 02:28:52,27.179,26.74,27.266,29.641
2018-11-13 02:29:07,27.179,26.813,27.266,29.641
2018-11-13 02:29:22,27.179,26.776,27.297,29.641
2018-11-13 02:29:37,27.143,26.776,27.266,29.641
2018-11-13 02:29:52,27.179,26.776,27.266,29.641
2018-11-13 02:30:07,27.179,26.74,27.266,29.641
2018-11-13 02:30:22,27.143,26.813,27.266,29.641
2018-11-13 02:30:37,27.179,26.776,27.266,29.664
2018-11-13 02:30:52,27.179,26.813,27.266,29.664
2018-11-13 02:31:07,27.216,26.74,27.266,29.664
2018-11-13 02:31:22,27.179,26.813,27.266,29.664
2018-11-13 02:31:37,27.179,26.776,27.266,29.664
2018-11-13 02:31:52,27.143,26.813,27.266,29.695
2018-11-13 02:32:07,27.179,26.813,27.266,29.695
2018-11-13 02:32:22,27.179,26.813,27.266,29.664
2018-11-13 02:32:37,27.179,26.813,27.266,29.695
2018-11-13 02:32:52,27.216,26.776,27.266,29.695
2018-11-13 02:33:07,27.179,26.813,27.266,29.695
2018-11-13 02:33:22,27.216,26.813,27.266,29.695
2018-11-13 02:33:37,27.179,26.813,27.266,29.695
2018-11-13 02:33:52,27.216,26.813,27.266,29.695
2018-11-13 02:34:07,27.216,26.886,27.266,29.695
2018-11-13 02:34:22,27.216,26.813,27.266,29.695
2018-11-13 02:34:37,27.216,26.85,27.266,29.695
2018-11-13 02:34:52,27.216,26.85,27.266,29.664
2018-11-13 02:35:07,27.216,26.85,27.266,29.664
2018-11-13 02:35:22,27.216,26.85,27.266,29.695
2018-11-13 02:35:37,27.216,26.886,27.266,29.695
2018-11-13 02:35:52,27.216,26.813,27.297,29.695
2018-11-13 02:36:07,27.216,26.85,27.297,29.727
2018-11-13 02:36:22,27.216,26.813,27.297,29.727
2018-11-13 02:36:37,27.216,26.85,27.297,29.727
2018-11-13 02:36:52,27.253,26.85,27.297,29.727
2018-11-13 02:37:07,27.216,26.85,27.297,29.727
2018-11-13 02:37:22,27.216,26.85,27.297,29.695
2018-11-13 02:37:37,27.253,26.813,27.297,29.727
2018-11-13 02:37:52,27.253,26.813,27.297,29.727
2018-11-13 02:38:07,27.253,26.813,27.297,29.727
2018-11-13 02:38:22,27.253,26.813,27.297,29.727
2018-11-13 02:38:37,27.253,26.776,27.32,29.727
2018-11-13 02:38:52,27.216,26.813,27.297,29.727
2018-11-13 02:39:07,27.216,26.776,27.32,29.695
2018-11-13 02:39:22,27.253,26.813,27.297,29.727
2018-11-13 02:39:37,27.253,26.813,27.32,29.695
2018-11-13 02:39:52,27.216,26.813,27.32,29.727
2018-11-13 02:40:07,27.253,26.813,27.32,29.727
2018-11-13 02:40:22,27.216,26.813,27.32,29.727
2018-11-13 02:40:37,27.253,26.813,27.32,29.695
2018-11-13 02:40:52,27.216,26.85,27.297,29.695
2018-11-13 02:41:07,27.216,26.85,27.32,29.695
2018-11-13 02:41:22,27.179,26.886,27.32,29.695
2018-11-13 02:41:37,26.74,26.813,27.32,29.664
2018-11-13 02:41:52,26.593,26.85,27.32,29.664
2018-11-13 02:42:07,26.593,26.813,27.297,29.641
2018-11-13 02:42:22,26.593,26.776,27.297,29.609
2018-11-13 02:42:37,26.667,26.813,27.297,29.609
2018-11-13 02:42:52,26.63,26.813,27.266,29.578
2018-11-13 02:43:07,26.667,26.74,27.297,29.547
2018-11-13 02:43:22,26.667,26.74,27.266,29.547
2018-11-13 02:43:37,26.667,26.74,27.266,29.547
2018-11-13 02:43:52,26.667,26.74,27.266,29.547
2018-11-13 02:44:07,26.703,26.74,27.266,29.547
2018-11-13 02:44:22,26.667,26.703,27.266,29.516
2018-11-13 02:44:37,26.703,26.74,27.266,29.492
2018-11-13 02:44:52,26.703,26.703,27.266,29.492
2018-11-13 02:45:07,26.74,26.703,27.266,29.492
2018-11-13 02:45:22,26.703,26.703,27.266,29.492
2018-11-13 02:45:37,26.703,26.703,27.266,29.492
2018-11-13 02:45:52,26.74,26.703,27.242,29.461
2018-11-13 02:46:07,26.776,26.63,27.242,29.461
2018-11-13 02:46:22,26.813,26.667,27.242,29.461
2018-11-13 02:46:37,26.85,26.667,27.242,29.43
2018-11-13 02:46:52,26.85,26.703,27.242,29.43
2018-11-13 02:47:07,26.923,26.667,27.211,29.43
2018-11-13 02:47:22,26.923,26.667,27.211,29.43
2018-11-13 02:47:37,26.96,26.63,27.211,29.43
2018-11-13 02:47:52,27.033,26.63,27.211,29.43
2018-11-13 02:48:07,26.996,26.63,27.211,29.43
2018-11-13 02:48:22,27.07,26.63,27.211,29.43
2018-11-13 02:48:37,27.07,26.63,27.211,29.43
2018-11-13 02:48:52,27.07,26.63,27.211,29.43
2018-11-13 02:49:07,27.07,26.63,27.211,29.43
2018-11-13 02:49:22,27.106,26.63,27.211,29.43
2018-11-13 02:49:37,27.07,26.63,27.211,29.43
2018-11-13 02:49:52,27.143,26.63,27.211,29.43
2018-11-13 02:50:07,27.106,26.63,27.188,29.43
2018-11-13 02:50:22,27.07,26.63,27.188,29.43
2018-11-13 02:50:37,27.143,26.667,27.188,29.43
2018-11-13 02:50:52,27.143,26.63,27.188,29.43
2018-11-13 02:51:07,27.143,26.63,27.188,29.461
2018-11-13 02:51:22,27.143,26.667,27.188,29.461
2018-11-13 02:51:37,27.143,26.667,27.188,29.461
2018-11-13 02:51:52,27.143,26.667,27.188,29.461
2018-11-13 02:52:07,27.143,26.63,27.211,29.492
2018-11-13 02:52:22,27.143,26.63,27.211,29.492
2018-11-13 02:52:37,27.143,26.63,27.188,29.516
2018-11-13 02:52:52,27.143,26.63,27.188,29.492
2018-11-13 02:53:07,27.143,26.63,27.188,29.492
2018-11-13 02:53:22,27.143,26.63,27.188,29.516
2018-11-13 02:53:37,27.143,26.667,27.211,29.516
2018-11-13 02:53:52,27.143,26.667,27.211,29.516
2018-11-13 02:54:07,27.179,26.703,27.211,29.516
2018-11-13 02:54:22,27.143,26.667,27.211,29.547
2018-11-13 02:54:37,27.216,26.667,27.211,29.547
2018-11-13 02:54:52,27.216,26.63,27.211,29.547
2018-11-13 02:55:07,27.179,26.667,27.211,29.547
2018-11-13 02:55:22,27.143,26.703,27.211,29.547
2018-11-13 02:55:37,27.143,26.703,27.211,29.578
2018-11-13 02:55:52,27.179,26.703,27.211,29.609
2018-11-13 02:56:07,27.179,26.703,27.211,29.609
2018-11-13 02:56:22,27.179,26.703,27.211,29.609
2018-11-13 02:56:37,27.143,26.74,27.211,29.609
2018-11-13 02:56:52,27.216,26.703,27.211,29.609
2018-11-13 02:57:07,27.216,26.703,27.211,29.609
2018-11-13 02:57:22,27.216,26.703,27.211,29.609
2018-11-13 02:57:37,27.216,26.703,27.242,29.641
2018-11-13 02:57:52,27.216,26.703,27.242,29.641
2018-11-13 02:58:07,27.216,26.703,27.242,29.641
2018-11-13 02:58:22,27.179,26.74,27.242,29.641
2018-11-13 02:58:37,27.216,26.74,27.242,29.664
2018-11-13 02:58:52,27.216,26.74,27.242,29.664
2018-11-13 02:59:07,27.216,26.74,27.242,29.664
2018-11-13 02:59:22,27.253,26.74,27.242,29.641
2018-11-13 02:59:37,27.216,26.74,27.242,29.641
2018-11-13 02:59:52,27.216,26.74,27.242,29.641
2018-11-13 03:00:07,27.216,26.74,27.242,29.664
2018-11-13 03:00:22,27.179,26.776,27.242,29.641
2018-11-13 03:00:37,27.179,26.813,27.242,29.578
2018-11-13 03:00:52,27.143,26.776,27.242,29.547
2018-11-13 03:01:07,27.143,26.813,27.242,29.516
2018-11-13 03:01:22,27.143,26.776,27.242,29.492
2018-11-13 03:01:37,27.143,26.813,27.242,29.461
2018-11-13 03:01:52,27.106,26.85,27.242,29.43
2018-11-13 03:02:07,27.143,26.886,27.242,29.398
2018-11-13 03:02:22,27.106,26.923,27.242,29.367
2018-11-13 03:02:37,27.143,26.923,27.242,29.344
2018-11-13 03:02:52,27.143,26.886,27.242,29.313
2018-11-13 03:03:07,27.106,26.923,27.242,29.281
2018-11-13 03:03:22,27.106,26.923,27.211,29.281
2018-11-13 03:03:37,27.07,26.923,27.211,29.25
2018-11-13 03:03:52,27.143,26.886,27.211,29.25
2018-11-13 03:04:07,27.143,26.923,27.211,29.219
2018-11-13 03:04:22,27.143,26.96,27.211,29.219
2018-11-13 03:04:37,27.07,26.923,27.211,29.219
2018-11-13 03:04:52,27.143,26.923,27.211,29.195
2018-11-13 03:05:07,27.143,26.886,27.211,29.195
2018-11-13 03:05:22,27.143,26.923,27.211,29.195
2018-11-13 03:05:37,27.143,26.923,27.211,29.195
2018-11-13 03:05:52,27.143,26.923,27.211,29.195
2018-11-13 03:06:07,27.143,26.886,27.211,29.164
2018-11-13 03:06:22,27.143,26.886,27.211,29.164
2018-11-13 03:06:37,27.143,26.923,27.211,29.164
2018-11-13 03:06:52,27.143,26.923,27.188,29.164
2018-11-13 03:07:07,27.143,26.923,27.188,29.164
2018-11-13 03:07:22,27.143,26.923,27.188,29.164
2018-11-13 03:07:37,27.143,26.923,27.188,29.164
2018-11-13 03:07:52,27.106,26.923,27.188,29.164
