Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-13 02:37:36,0.53,0.55,0.535,1.616,0.041,0.08,0.02,0,0.018
2018-11-13 02:37:41,0.529,0.553,0.539,1.621,0.041,0.081,0.021,0,0.018
2018-11-13 02:37:46,0.528,0.552,0.539,1.618,0.041,0.081,0.021,0,0.018
2018-11-13 02:37:51,0.521,0.545,0.531,1.597,0.042,0.081,0.021,0,0.018
2018-11-13 02:37:56,0.522,0.546,0.531,1.599,0.041,0.081,0.021,0,0.019
2018-11-13 02:38:01,0.53,0.551,0.535,1.616,0.041,0.081,0.021,0,0.019
2018-11-13 02:38:06,0.528,0.552,0.539,1.618,0.041,0.08,0.02,0,0.019
2018-11-13 02:38:11,4.139,4.379,4.563,13.08,0.041,0.08,0.02,0,0.019
2018-11-13 02:38:16,3.881,4.114,4.25,12.245,0.038,0.075,0.019,0,0.017
2018-11-13 02:38:21,4.087,4.292,4.469,12.847,0.04,0.077,0.019,0,0.018
2018-11-13 02:38:26,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-13 02:38:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:38:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:38:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:38:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:38:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:38:56,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-13 02:39:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:39:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:39:11,1.514,1.523,1.5,4.537,0.04,0.078,0.02,0,0.018
2018-11-13 02:39:16,1.487,1.513,1.484,4.484,0.04,0.079,0.02,0,0.018
2018-11-13 02:39:21,1.506,1.541,1.516,4.563,0.041,0.081,0.02,0,0.018
2018-11-13 02:39:26,0.518,0.539,0,1.057,0.04,0.081,0.02,0,0.018
2018-11-13 02:39:31,0.522,0.546,0.531,1.599,0.04,0.081,0.019,0,0.018
2018-11-13 02:39:36,0.521,0.545,0.531,1.597,0.04,0.08,0.019,0,0.018
2018-11-13 02:39:41,0.53,0.554,0.539,1.623,0.04,0.081,0.019,0,0.018
2018-11-13 02:39:46,0.528,0.552,0.539,1.619,0.041,0.081,0.02,0,0.019
2018-11-13 02:39:51,0.528,0.548,0.535,1.611,0.041,0.081,0.02,0,0.019
2018-11-13 02:39:56,0.528,0.548,0.535,1.611,0.041,0.08,0.021,0,0.018
2018-11-13 02:40:01,0.533,0.553,0.539,1.624,0.041,0.08,0.021,0,0.018
2018-11-13 02:40:06,0.533,0.553,0.539,1.624,0.041,0.081,0.021,0,0.018
2018-11-13 02:40:11,0.537,0.557,0.543,1.638,0.041,0.082,0.021,0,0.019
2018-11-13 02:40:16,0.53,0.55,0.539,1.619,0.041,0.081,0.021,0,0.019
2018-11-13 02:40:21,0.53,0.55,0.539,1.619,0.042,0.082,0.021,0,0.018
2018-11-13 02:40:26,0.527,0.543,0.535,1.606,0.041,0.081,0.021,0,0.018
2018-11-13 02:40:31,0.527,0.543,0.535,1.606,0.041,0.081,0.021,0,0.018
2018-11-13 02:40:36,0.527,0.539,0.531,1.597,0.041,0.081,0.021,0,0.019
2018-11-13 02:40:41,0.522,0.542,0.527,1.592,0.041,0.08,0.02,0,0.019
2018-11-13 02:40:46,0.524,0.544,0.531,1.6,0.041,0.08,0.02,0,0.018
2018-11-13 02:40:51,0.526,0.547,0.531,1.604,0.041,0.08,0.02,0,0.018
2018-11-13 02:40:56,0.526,0.55,0.535,1.611,0.041,0.081,0.021,0,0.018
2018-11-13 02:41:01,0.522,0.54,0.527,1.59,0.041,0.081,0.021,0,0.018
2018-11-13 02:41:06,0.523,0.535,0.527,1.586,0.041,0.081,0.021,0,0.018
2018-11-13 02:41:11,4.24,4.547,4.625,13.412,0.042,0.082,0.021,0,0.018
2018-11-13 02:41:16,4.101,4.327,4.5,12.928,0.039,0.077,0.02,0,0.017
2018-11-13 02:41:21,4.121,4.317,4.531,12.969,0.039,0.077,0.019,0,0.017
2018-11-13 02:41:26,4.251,4.54,4.719,13.509,0.039,0.077,0.019,0,0.018
2018-11-13 02:41:31,4.278,4.505,4.719,13.501,0.039,0.077,0.019,0,0.018
2018-11-13 02:41:36,0,0,0,0,0.039,0.075,0.019,0,0.017
2018-11-13 02:41:41,0,0,0,0,0.036,0.071,0.018,0,0.016
2018-11-13 02:41:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:41:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:41:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:42:01,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-13 02:42:06,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-13 02:42:11,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-13 02:42:16,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-13 02:42:21,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-13 02:42:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:42:31,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-13 02:42:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:42:41,1.486,1.519,1.492,4.498,0.041,0.078,0.02,0,0.019
2018-11-13 02:42:46,0.526,0.546,0.535,1.607,0.041,0.079,0.02,0,0.019
2018-11-13 02:42:51,0.525,0.545,0.535,1.605,0.041,0.081,0.021,0,0.018
2018-11-13 02:42:56,0.52,0.544,0.531,1.596,0.041,0.081,0.021,0,0.018
2018-11-13 02:43:01,0.526,0.546,0.531,1.604,0.041,0.081,0.02,0,0.018
2018-11-13 02:43:06,0.53,0.54,0.527,1.598,0.041,0.081,0.02,0,0.018
2018-11-13 02:43:11,0.53,0.547,0.527,1.604,0.042,0.081,0.02,0,0.018
2018-11-13 02:43:16,0.525,0.545,0.527,1.597,0.042,0.081,0.02,0,0.019
2018-11-13 02:43:21,0.524,0.549,0.535,1.609,0.042,0.081,0.02,0,0.019
2018-11-13 02:43:26,0.526,0.55,0.535,1.611,0.041,0.081,0.021,0,0.018
2018-11-13 02:43:31,0.529,0.549,0.535,1.613,0.041,0.081,0.021,0,0.018
2018-11-13 02:43:36,0.528,0.548,0.535,1.611,0.041,0.081,0.02,0,0.018
2018-11-13 02:43:41,0.52,0.54,0.527,1.588,0.041,0.081,0.02,0,0.019
2018-11-13 02:43:46,0.521,0.541,0.527,1.589,0.041,0.081,0.02,0,0.019
2018-11-13 02:43:51,0.52,0.54,0.527,1.588,0.041,0.081,0.021,0,0.019
2018-11-13 02:43:56,0.53,0.547,0.531,1.608,0.041,0.081,0.021,0,0.019
2018-11-13 02:44:01,0.529,0.55,0.535,1.614,0.042,0.081,0.021,0,0.018
2018-11-13 02:44:06,0.528,0.548,0.535,1.612,0.042,0.081,0.021,0,0.018
2018-11-13 02:44:11,0.529,0.55,0.535,1.614,0.041,0.08,0.021,0,0.018
2018-11-13 02:44:16,0.521,0.545,0.535,1.602,0.041,0.08,0.021,0,0.019
2018-11-13 02:44:21,0.522,0.546,0.535,1.602,0.041,0.08,0.021,0,0.019
2018-11-13 02:44:26,0.521,0.545,0.535,1.601,0.041,0.08,0.021,0,0.018
2018-11-13 02:44:31,0.526,0.546,0.535,1.607,0.041,0.08,0.021,0,0.018
2018-11-13 02:44:36,4.161,4.424,4.688,13.273,0.041,0.081,0.02,0,0.019
2018-11-13 02:44:41,3.933,4.143,4.406,12.483,0.038,0.076,0.019,0,0.018
2018-11-13 02:44:46,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 02:44:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:44:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:45:01,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-13 02:45:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:45:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:45:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:45:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:45:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:45:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:45:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:45:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:45:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:45:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:45:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:46:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:46:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:46:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:46:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:46:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:46:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:46:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:46:36,0,0,0,0,0.039,0.079,0.02,0,0.018
2018-11-13 02:46:41,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-13 02:46:46,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-13 02:46:51,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-13 02:46:56,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-13 02:47:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:47:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:47:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-13 02:47:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 02:47:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:47:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:47:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:47:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:47:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:47:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:47:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:47:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:48:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:48:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:48:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:48:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:48:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:48:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 02:48:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 02:48:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:48:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:48:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:48:51,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:48:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:49:01,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:49:06,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:49:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:49:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-13 02:49:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:49:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:49:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:49:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-13 02:49:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:49:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:49:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:49:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 02:50:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 02:50:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:50:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:50:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:50:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:50:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-13 02:50:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-13 02:50:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-13 02:50:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:50:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:50:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:50:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:51:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:51:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:51:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:51:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:51:21,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-13 02:51:26,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-13 02:51:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:51:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:51:41,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-13 02:51:46,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-13 02:51:51,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-13 02:51:56,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-13 02:52:01,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-13 02:52:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 02:52:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:52:16,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-13 02:52:21,0,0,0,0,0.041,0.078,0.021,0,0.019
2018-11-13 02:52:26,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:52:31,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:52:36,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:52:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:52:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:52:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:52:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:53:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:53:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:53:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:53:16,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-13 02:53:21,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-13 02:53:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:53:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:53:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 02:53:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:53:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-13 02:53:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:53:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:54:01,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:54:06,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:54:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:54:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:54:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:54:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:54:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:54:36,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:54:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:54:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:54:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:54:56,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:55:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:55:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:55:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:55:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:55:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:55:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 02:55:31,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:55:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:55:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:55:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:55:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:55:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:56:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:56:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:56:11,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:56:16,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 02:56:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:56:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:56:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:56:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:56:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:56:46,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:56:51,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:56:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:57:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:57:06,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-13 02:57:11,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-13 02:57:16,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-13 02:57:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:57:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:57:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:57:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:57:41,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-13 02:57:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:57:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-13 02:57:56,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:58:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:58:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:58:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:58:26,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:58:31,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:58:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:59:01,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:59:06,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-13 02:59:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 02:59:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:59:21,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 02:59:26,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:59:31,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:59:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 02:59:41,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-13 02:59:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-13 02:59:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-13 02:59:56,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-13 03:00:01,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-13 03:00:06,1.555,1.572,1.547,4.674,0.041,0.079,0.02,0,0.019
2018-11-13 03:00:11,0.539,0,0,0.539,0.042,0.081,0.021,0,0.019
2018-11-13 03:00:16,0.54,0.564,0.551,1.654,0.041,0.081,0.021,0,0.019
2018-11-13 03:00:21,0.523,0.54,0.531,1.594,0.041,0.08,0.02,0,0.018
2018-11-13 03:00:26,0.528,0.552,0.539,1.62,0.041,0.081,0.02,0,0.019
2018-11-13 03:00:31,0.541,0.564,0.551,1.656,0.041,0.082,0.021,0,0.019
2018-11-13 03:00:36,0.54,0.564,0.551,1.654,0.041,0.082,0.021,0,0.019
2018-11-13 03:00:41,0.53,0.55,0.535,1.615,0.041,0.08,0.02,0,0.019
2018-11-13 03:00:46,0.529,0.554,0.539,1.622,0.041,0.08,0.021,0,0.019
2018-11-13 03:00:51,0.539,0.559,0.551,1.649,0.042,0.082,0.021,0,0.019
2018-11-13 03:00:56,0.539,0.559,0.551,1.649,0.042,0.082,0.021,0,0.019
2018-11-13 03:01:01,0.539,0.555,0.543,1.636,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:06,0.538,0.554,0.543,1.635,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:11,0.537,0.557,0.543,1.637,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:16,0.533,0.553,0.539,1.625,0.042,0.08,0.021,0,0.019
2018-11-13 03:01:21,0.542,0.562,0.547,1.651,0.042,0.082,0.021,0,0.018
2018-11-13 03:01:26,0.53,0.546,0.531,1.608,0.042,0.081,0.021,0,0.018
2018-11-13 03:01:31,0.533,0.553,0.539,1.624,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:36,0.538,0.554,0.543,1.635,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:41,0.533,0.553,0.543,1.628,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:46,0.529,0.553,0.539,1.621,0.042,0.081,0.021,0,0.019
2018-11-13 03:01:51,0.528,0.552,0.539,1.62,0.042,0.081,0.02,0,0.019
2018-11-13 03:01:56,0.531,0.547,0.539,1.617,0.041,0.081,0.02,0,0.019
2018-11-13 03:02:01,0.529,0.549,0.539,1.616,0.042,0.081,0.02,0,0.019
2018-11-13 03:02:06,3.889,4.133,4.281,12.304,0.038,0.074,0.019,0,0.017
2018-11-13 03:02:11,4.102,4.401,4.5,13.003,0.04,0.078,0.02,0,0.018
2018-11-13 03:02:16,0,0,0,0,0.041,0.079,0.021,0,0.019
2018-11-13 03:02:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:02:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:02:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:02:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:02:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:02:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-13 03:02:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-13 03:02:56,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-13 03:03:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-13 03:03:06,1.522,1.524,1.5,4.546,0.04,0.079,0.02,0,0.018
2018-11-13 03:03:11,0.531,0,0,0.531,0.041,0.08,0.02,0,0.019
2018-11-13 03:03:16,0.536,0.56,0.547,1.643,0.041,0.082,0.02,0,0.019
2018-11-13 03:03:21,0.532,0.556,0.543,1.632,0.041,0.082,0.021,0,0.018
2018-11-13 03:03:26,0.527,0.548,0.535,1.61,0.041,0.082,0.021,0,0.018
2018-11-13 03:03:31,0.533,0.553,0.539,1.624,0.041,0.081,0.021,0,0.018
2018-11-13 03:03:36,0.538,0.558,0.547,1.643,0.042,0.082,0.021,0,0.018
2018-11-13 03:03:41,0.534,0.55,0.539,1.624,0.04,0.081,0.02,0,0.018
2018-11-13 03:03:46,0.537,0.557,0.547,1.641,0.041,0.081,0.02,0,0.018
2018-11-13 03:03:51,0.53,0.55,0.539,1.618,0.041,0.081,0.02,0,0.018
2018-11-13 03:03:56,0.532,0.552,0.543,1.626,0.041,0.082,0.021,0,0.018
2018-11-13 03:04:01,0.527,0.539,0.531,1.597,0.041,0.081,0.021,0,0.019
2018-11-13 03:04:06,0.521,0.542,0.527,1.59,0.041,0.081,0.021,0,0.018
2018-11-13 03:04:11,0.521,0.541,0.527,1.59,0.041,0.081,0.021,0,0.018
2018-11-13 03:04:16,0.527,0.539,0.535,1.601,0.041,0.081,0.02,0,0.018
2018-11-13 03:04:21,0.524,0.544,0.535,1.602,0.041,0.08,0.02,0,0.019
2018-11-13 03:04:26,0.527,0.544,0.535,1.606,0.041,0.08,0.02,0,0.019
2018-11-13 03:04:31,0.53,0.55,0.535,1.615,0.041,0.081,0.02,0,0.018
2018-11-13 03:04:36,0.538,0.554,0.539,1.632,0.041,0.081,0.02,0,0.018
2018-11-13 03:04:41,0.528,0.548,0.535,1.611,0.041,0.081,0.021,0,0.018
2018-11-13 03:04:46,0.528,0.549,0.535,1.612,0.041,0.081,0.021,0,0.019
2018-11-13 03:04:51,0.528,0.553,0.539,1.62,0.042,0.082,0.021,0,0.019
2018-11-13 03:04:56,0.53,0.554,0.539,1.623,0.041,0.081,0.022,0,0.018
2018-11-13 03:05:01,0.449,0.465,0.457,1.371,0.041,0.08,0.021,0,0.018
2018-11-13 03:05:06,3.963,4.195,4.313,12.47,0.04,0.077,0.021,0,0.017
2018-11-13 03:05:11,4.035,4.338,4.406,12.78,0.041,0.078,0.021,0,0.018
2018-11-13 03:05:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-13 03:05:21,0,0,0,0,0.041,0.079,0.021,0,0.018
