Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-13 03:06:14,11.788,7.188,4.357,9.956,8.409,7.851
2018-11-13 03:06:19,13.62,9.02,6.799,12.399,10.241,10.904
2018-11-13 03:06:24,10.567,6.578,3.746,8.735,7.188,7.241
2018-11-13 03:06:29,10.567,5.357,3.746,8.735,5.967,6.63
2018-11-13 03:06:34,14.23,8.409,5.578,12.399,10.851,10.293
2018-11-13 03:06:39,9.956,5.967,3.746,8.735,6.578,6.02
2018-11-13 03:06:44,11.788,7.188,4.967,8.735,8.409,7.851
2018-11-13 03:06:49,13.62,8.409,5.578,12.399,10.241,9.683
2018-11-13 03:06:54,11.788,6.578,4.357,9.956,7.799,7.241
2018-11-13 03:06:59,12.399,7.188,4.357,9.956,8.409,7.241
2018-11-13 03:07:04,13.62,8.409,5.578,11.178,9.63,9.683
2018-11-13 03:07:09,13.009,7.799,4.967,11.788,9.02,9.072
2018-11-13 03:07:14,11.788,6.578,4.357,9.956,7.799,7.241
2018-11-13 03:07:19,11.788,6.578,4.357,9.346,8.409,7.241
2018-11-13 03:07:24,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:07:29,11.788,7.188,4.357,9.346,7.799,8.462
2018-11-13 03:07:34,11.178,7.188,3.746,9.346,7.799,7.241
2018-11-13 03:07:39,11.788,6.578,4.967,9.346,7.188,7.241
2018-11-13 03:07:44,10.567,5.357,3.136,8.735,7.188,6.63
2018-11-13 03:07:49,12.399,7.188,4.967,10.567,9.02,8.462
2018-11-13 03:07:54,14.23,9.02,6.799,12.399,10.241,10.293
2018-11-13 03:07:59,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-13 03:08:04,10.567,5.967,3.136,8.125,6.578,6.63
2018-11-13 03:08:09,13.62,9.02,6.799,11.788,9.63,9.683
2018-11-13 03:08:14,12.399,7.188,4.967,10.567,9.02,9.072
2018-11-13 03:08:19,11.178,6.578,5.578,9.956,7.188,7.241
2018-11-13 03:08:24,13.62,8.409,6.188,11.788,9.63,9.683
2018-11-13 03:08:29,13.009,7.799,5.578,11.178,9.02,8.462
2018-11-13 03:08:34,11.178,5.967,3.746,9.346,7.188,6.63
2018-11-13 03:08:39,11.788,7.188,4.357,9.956,8.409,7.851
2018-11-13 03:08:44,13.009,8.409,5.578,11.178,9.02,9.072
2018-11-13 03:08:49,13.009,7.188,5.578,10.567,9.02,9.072
2018-11-13 03:08:54,12.399,7.188,4.357,10.567,8.409,8.462
2018-11-13 03:08:59,12.399,7.799,6.188,11.178,9.02,9.072
2018-11-13 03:09:04,11.178,7.188,4.357,8.735,7.188,7.851
2018-11-13 03:09:09,13.009,7.188,4.967,11.178,9.63,9.683
2018-11-13 03:09:14,13.62,8.409,6.188,11.178,9.02,9.072
2018-11-13 03:09:19,12.399,7.188,5.578,10.567,9.02,9.072
2018-11-13 03:09:24,12.399,7.188,3.746,9.956,8.409,8.462
2018-11-13 03:09:29,13.009,9.02,6.188,10.567,10.241,9.683
2018-11-13 03:09:34,11.788,6.578,4.357,9.956,7.799,7.241
2018-11-13 03:09:39,11.178,6.578,3.746,8.735,7.799,7.241
2018-11-13 03:09:44,13.62,9.02,5.578,11.178,9.63,9.072
2018-11-13 03:09:49,14.23,8.409,5.578,11.788,10.241,9.072
2018-11-13 03:09:54,11.178,5.967,3.746,9.346,7.188,7.241
2018-11-13 03:09:59,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:10:04,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-13 03:10:09,10.567,5.967,4.357,8.735,6.578,6.63
2018-11-13 03:10:14,11.178,6.578,3.746,9.346,7.188,7.241
2018-11-13 03:10:19,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-13 03:10:24,11.788,7.188,4.967,10.567,9.02,9.072
2018-11-13 03:10:29,10.567,5.357,3.136,8.125,6.578,6.02
2018-11-13 03:10:34,10.567,5.357,3.136,8.735,7.188,6.63
2018-11-13 03:10:39,13.62,8.409,6.188,11.788,10.241,10.293
2018-11-13 03:10:44,14.841,9.63,7.409,12.399,11.462,10.293
2018-11-13 03:10:49,11.788,6.578,5.578,10.567,9.02,8.462
2018-11-13 03:10:54,8.735,4.746,2.525,6.904,4.746,4.799
2018-11-13 03:10:59,15.451,10.241,8.02,13.62,11.462,11.515
2018-11-13 03:11:04,11.788,5.967,4.357,9.346,7.799,7.851
2018-11-13 03:11:09,11.178,6.578,4.357,9.346,7.799,7.241
2018-11-13 03:11:14,13.62,7.799,6.188,11.788,10.241,10.293
2018-11-13 03:11:19,11.178,6.578,4.967,8.735,7.188,6.63
2018-11-13 03:11:24,11.178,6.578,4.357,9.346,7.188,7.241
2018-11-13 03:11:29,14.23,9.02,6.799,11.788,10.241,10.904
2018-11-13 03:11:34,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:11:39,10.567,5.967,3.746,8.735,6.578,6.63
2018-11-13 03:11:44,10.567,5.967,3.746,8.735,7.188,6.63
2018-11-13 03:11:49,13.62,7.799,4.357,11.178,10.241,9.072
2018-11-13 03:11:54,11.788,7.188,4.357,9.956,7.799,7.241
2018-11-13 03:11:59,10.567,6.578,3.746,9.346,7.188,7.241
2018-11-13 03:12:04,13.009,7.799,6.188,10.567,9.02,9.072
2018-11-13 03:12:09,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-13 03:12:14,12.399,7.188,4.967,11.178,9.02,8.462
2018-11-13 03:12:19,10.567,5.357,3.136,9.346,6.578,6.63
2018-11-13 03:12:24,12.399,7.188,4.967,11.178,8.409,8.462
2018-11-13 03:12:29,12.399,7.188,4.967,11.178,8.409,8.462
2018-11-13 03:12:34,11.788,7.188,4.357,9.956,7.799,8.462
2018-11-13 03:12:39,12.399,7.188,4.357,10.567,8.409,7.851
2018-11-13 03:12:44,11.788,7.799,5.578,10.567,8.409,8.462
2018-11-13 03:12:49,13.009,8.409,6.188,10.567,9.63,9.072
2018-11-13 03:12:54,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:12:59,11.178,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:13:04,11.788,7.188,4.967,9.956,8.409,7.851
2018-11-13 03:13:09,14.841,9.63,7.409,13.009,11.462,11.515
2018-11-13 03:13:14,10.567,5.967,3.746,9.346,6.578,7.241
2018-11-13 03:13:19,11.788,7.799,4.967,9.956,8.409,8.462
2018-11-13 03:13:24,11.788,7.799,4.967,10.567,8.409,7.851
2018-11-13 03:13:29,11.788,6.578,3.746,10.567,8.409,7.851
2018-11-13 03:13:34,11.788,6.578,3.746,9.346,7.799,7.851
2018-11-13 03:13:39,13.009,8.409,6.188,10.567,9.02,9.072
2018-11-13 03:13:44,13.62,9.02,6.799,11.788,9.63,9.683
2018-11-13 03:13:49,9.956,4.746,2.525,7.514,5.967,5.409
2018-11-13 03:13:54,11.178,5.967,3.746,9.346,7.799,7.241
2018-11-13 03:13:59,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-13 03:14:04,11.788,6.578,4.357,9.346,7.799,6.02
2018-11-13 03:14:09,10.567,5.967,3.136,8.735,6.578,6.63
2018-11-13 03:14:14,13.62,8.409,6.188,11.178,9.63,9.072
2018-11-13 03:14:19,11.788,7.799,4.967,10.567,8.409,7.851
2018-11-13 03:14:24,11.788,5.967,4.967,8.735,7.188,7.241
2018-11-13 03:14:29,11.788,7.188,4.357,9.956,7.799,8.462
2018-11-13 03:14:34,13.009,8.409,6.188,11.788,9.02,9.072
2018-11-13 03:14:39,11.788,7.188,5.578,10.567,8.409,7.851
2018-11-13 03:14:44,13.62,7.188,4.967,11.178,9.63,9.072
2018-11-13 03:14:49,13.62,8.409,5.578,11.788,10.241,10.293
2018-11-13 03:14:54,9.956,5.967,3.136,8.125,5.967,6.02
2018-11-13 03:14:59,13.009,7.799,5.578,11.178,9.63,9.072
2018-11-13 03:15:04,12.399,7.799,5.578,10.567,8.409,7.851
2018-11-13 03:15:09,10.567,5.357,3.136,8.125,6.578,6.63
2018-11-13 03:15:14,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:15:19,13.009,7.799,6.188,10.567,9.63,9.683
2018-11-13 03:15:24,13.009,7.188,4.967,10.567,9.02,8.462
2018-11-13 03:15:29,12.399,7.799,4.357,10.567,8.409,7.851
2018-11-13 03:15:34,11.178,6.578,4.357,9.346,7.188,7.241
2018-11-13 03:15:39,11.788,5.967,4.357,8.735,7.799,7.851
2018-11-13 03:15:44,13.009,8.409,5.578,11.178,10.241,9.683
2018-11-13 03:15:49,12.399,7.188,4.967,9.956,9.02,8.462
2018-11-13 03:15:54,11.178,5.967,3.746,9.346,7.799,7.851
2018-11-13 03:15:59,14.841,9.02,6.799,13.009,10.851,10.904
2018-11-13 03:16:04,10.567,6.578,3.746,9.346,7.188,6.02
2018-11-13 03:16:09,12.399,7.799,5.578,10.567,8.409,7.851
2018-11-13 03:16:14,13.009,7.799,5.578,10.567,9.63,9.072
2018-11-13 03:16:19,13.009,7.799,5.578,10.567,9.02,8.462
2018-11-13 03:16:24,11.788,7.188,4.967,9.956,8.409,7.241
2018-11-13 03:16:29,11.788,7.188,4.967,9.956,8.409,7.851
2018-11-13 03:16:34,13.62,8.409,6.188,11.788,10.241,9.683
2018-11-13 03:16:39,11.788,7.188,3.746,9.956,7.799,7.851
2018-11-13 03:16:44,11.178,5.967,3.136,9.346,7.799,7.241
2018-11-13 03:16:49,13.62,8.409,5.578,11.788,9.63,9.683
2018-11-13 03:16:54,11.178,5.967,3.746,8.735,7.188,7.241
2018-11-13 03:16:59,11.788,6.578,4.357,9.956,8.409,7.851
2018-11-13 03:17:04,11.788,7.799,5.578,10.567,8.409,8.462
2018-11-13 03:17:09,12.399,7.799,4.967,10.567,8.409,8.462
2018-11-13 03:17:14,13.62,8.409,5.578,11.788,9.63,9.683
2018-11-13 03:17:19,12.399,8.409,5.578,11.178,9.63,8.462
2018-11-13 03:17:24,11.788,7.188,4.357,10.567,8.409,7.851
2018-11-13 03:17:29,11.788,7.188,4.357,9.956,7.799,7.241
2018-11-13 03:17:34,12.399,7.799,4.967,10.567,8.409,8.462
2018-11-13 03:17:39,14.841,9.63,6.799,13.009,10.851,10.904
2018-11-13 03:17:44,10.567,5.967,3.746,8.735,7.188,6.02
2018-11-13 03:17:49,11.788,6.578,4.357,9.346,7.799,7.241
2018-11-13 03:17:54,14.841,10.241,6.799,13.62,10.851,10.293
2018-11-13 03:17:59,9.956,5.357,3.136,8.125,5.967,5.409
2018-11-13 03:18:04,10.567,5.967,3.746,8.735,7.188,6.63
2018-11-13 03:18:09,15.451,9.63,6.188,14.23,12.072,11.515
2018-11-13 03:18:14,9.346,5.357,3.746,7.514,5.967,6.02
2018-11-13 03:18:19,11.178,6.578,3.746,9.346,7.799,7.851
2018-11-13 03:18:24,14.23,9.63,6.188,12.399,11.462,10.293
2018-11-13 03:18:29,9.956,4.746,2.525,8.125,5.967,5.409
2018-11-13 03:18:34,11.788,6.578,4.967,9.956,8.409,7.851
2018-11-13 03:18:39,13.62,9.02,5.578,12.399,10.241,10.293
2018-11-13 03:18:44,9.956,4.746,2.525,8.125,5.967,6.02
2018-11-13 03:18:49,13.009,8.409,5.578,11.178,9.63,9.683
2018-11-13 03:18:54,11.788,7.188,4.357,9.346,7.799,7.851
2018-11-13 03:18:59,11.178,5.967,4.357,8.735,7.799,7.851
2018-11-13 03:19:04,11.788,7.188,3.746,9.956,8.409,7.241
2018-11-13 03:19:09,11.178,7.188,4.967,9.346,7.799,7.851
2018-11-13 03:19:14,10.567,5.967,4.967,8.735,6.578,6.63
2018-11-13 03:19:19,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-13 03:19:24,11.788,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:19:29,11.788,7.188,4.357,9.346,7.799,6.63
2018-11-13 03:19:34,11.788,7.188,4.967,9.346,7.799,7.851
2018-11-13 03:19:39,12.399,7.799,4.967,10.567,8.409,9.072
2018-11-13 03:19:44,11.788,6.578,4.357,9.346,7.799,8.462
2018-11-13 03:19:49,11.788,6.578,4.967,9.346,7.799,7.851
2018-11-13 03:19:54,11.178,6.578,4.357,9.346,7.799,7.241
2018-11-13 03:19:59,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-13 03:20:04,10.567,5.357,3.746,8.735,5.967,6.63
2018-11-13 03:20:09,11.788,7.188,4.357,10.567,7.799,7.851
2018-11-13 03:20:14,12.399,7.799,5.578,10.567,8.409,9.072
2018-11-13 03:20:19,12.399,6.578,5.578,10.567,8.409,9.072
2018-11-13 03:20:24,11.788,7.188,5.578,11.178,8.409,8.462
2018-11-13 03:20:29,13.62,8.409,6.188,11.788,9.02,9.683
2018-11-13 03:20:34,13.009,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:20:39,11.178,5.967,3.746,8.735,7.188,6.02
2018-11-13 03:20:44,12.399,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:20:49,13.009,7.799,5.578,11.178,9.63,9.683
2018-11-13 03:20:54,9.956,5.357,3.746,8.125,6.578,6.02
2018-11-13 03:20:59,12.399,8.409,6.188,11.178,9.02,9.072
2018-11-13 03:21:04,12.399,7.799,5.578,10.567,9.02,9.072
2018-11-13 03:21:09,10.567,5.967,4.357,8.125,6.578,6.63
2018-11-13 03:21:14,13.009,8.409,5.578,11.178,9.02,9.072
2018-11-13 03:21:19,11.788,7.188,4.357,9.956,8.409,8.462
2018-11-13 03:21:24,11.788,7.188,4.357,9.956,8.409,7.851
2018-11-13 03:21:29,11.788,7.188,4.967,9.956,7.799,7.241
2018-11-13 03:21:34,11.178,6.578,4.357,9.956,7.188,7.241
2018-11-13 03:21:39,13.62,8.409,5.578,12.399,10.851,10.293
2018-11-13 03:21:44,10.567,5.967,3.136,8.125,7.188,6.63
2018-11-13 03:21:49,11.788,6.578,4.357,9.956,7.799,6.63
2018-11-13 03:21:54,13.62,9.02,6.188,11.788,10.241,9.683
2018-11-13 03:21:59,9.956,5.967,3.746,7.514,6.578,6.02
2018-11-13 03:22:04,12.399,7.799,5.578,9.956,9.02,8.462
2018-11-13 03:22:09,11.788,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:22:14,10.567,5.357,3.746,8.125,5.967,6.02
2018-11-13 03:22:19,13.62,9.02,6.799,12.399,10.241,9.683
2018-11-13 03:22:24,11.178,6.578,3.136,8.735,7.188,7.241
2018-11-13 03:22:29,9.346,5.357,2.525,7.514,5.357,4.799
2018-11-13 03:22:34,13.62,8.409,6.799,11.178,10.851,9.072
2018-11-13 03:22:39,11.178,6.578,4.357,8.735,7.188,6.63
2018-11-13 03:22:44,11.788,7.188,5.578,9.956,8.409,8.462
2018-11-13 03:22:49,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:22:54,11.788,6.578,4.357,9.346,7.799,8.462
2018-11-13 03:22:59,11.788,7.188,4.967,9.956,7.188,7.851
2018-11-13 03:23:04,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:23:09,11.788,6.578,4.357,9.956,8.409,7.851
2018-11-13 03:23:14,11.788,7.188,4.967,9.346,8.409,7.851
2018-11-13 03:23:19,9.956,5.967,3.746,8.125,6.578,6.63
2018-11-13 03:23:24,11.788,6.578,3.746,9.956,7.799,7.851
2018-11-13 03:23:29,12.399,7.188,5.578,10.567,8.409,8.462
2018-11-13 03:23:34,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:23:39,11.788,7.188,4.357,10.567,8.409,7.851
2018-11-13 03:23:44,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:23:49,14.23,9.02,7.409,11.788,10.241,9.072
2018-11-13 03:23:54,11.178,5.357,3.746,9.346,7.188,7.241
2018-11-13 03:23:59,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-13 03:24:04,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-13 03:24:09,10.567,5.357,3.746,8.735,6.578,6.63
2018-11-13 03:24:14,11.178,5.967,3.746,9.346,7.188,6.63
2018-11-13 03:24:19,13.62,9.02,6.188,11.788,9.63,9.683
2018-11-13 03:24:24,12.399,6.578,4.357,9.956,9.02,8.462
2018-11-13 03:24:29,9.956,5.357,2.525,7.514,5.967,6.02
2018-11-13 03:24:34,15.451,10.241,8.02,13.62,11.462,11.515
2018-11-13 03:24:39,11.788,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:24:44,10.567,5.967,4.357,8.735,6.578,6.63
2018-11-13 03:24:49,14.841,9.02,6.799,13.009,11.462,11.515
2018-11-13 03:24:54,10.567,5.967,4.357,8.735,5.967,6.63
2018-11-13 03:24:59,11.788,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:25:04,13.009,7.799,4.357,10.567,9.02,8.462
2018-11-13 03:25:09,10.567,5.357,3.746,8.735,6.578,6.02
2018-11-13 03:25:14,12.399,7.188,4.967,9.956,8.409,7.851
2018-11-13 03:25:19,14.23,9.02,5.578,12.399,10.241,9.683
2018-11-13 03:25:24,11.178,5.967,3.136,8.735,7.188,6.63
2018-11-13 03:25:29,11.788,6.578,3.746,9.346,7.188,7.241
2018-11-13 03:25:34,14.23,9.02,6.799,12.399,10.851,10.293
2018-11-13 03:25:39,10.567,5.967,3.746,8.735,7.188,6.63
2018-11-13 03:25:44,14.23,9.63,6.799,11.788,10.241,10.293
2018-11-13 03:25:49,13.009,7.799,5.578,11.788,9.63,9.683
2018-11-13 03:25:54,10.567,5.967,4.357,8.125,6.578,6.63
2018-11-13 03:25:59,12.399,7.188,5.578,10.567,8.409,8.462
2018-11-13 03:26:04,11.788,7.799,4.967,9.956,8.409,7.851
2018-11-13 03:26:09,11.788,7.188,4.357,9.956,7.799,7.241
2018-11-13 03:26:14,13.62,8.409,6.188,11.788,9.63,9.072
2018-11-13 03:26:19,10.567,5.357,3.136,8.125,6.578,6.63
2018-11-13 03:26:24,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-13 03:26:29,13.62,8.409,5.578,11.788,9.63,9.683
2018-11-13 03:26:34,10.567,5.967,3.746,8.735,7.188,6.63
2018-11-13 03:26:39,11.788,7.799,4.967,9.956,7.799,7.851
2018-11-13 03:26:44,11.788,7.188,5.578,10.567,8.409,8.462
2018-11-13 03:26:49,11.788,6.578,4.967,10.567,8.409,8.462
2018-11-13 03:26:54,12.399,7.188,4.357,10.567,9.02,8.462
2018-11-13 03:26:59,11.788,7.188,4.967,10.567,7.799,8.462
2018-11-13 03:27:04,14.23,9.63,6.188,12.399,10.851,10.904
2018-11-13 03:27:09,10.567,5.967,3.136,9.346,7.188,6.63
2018-11-13 03:27:14,13.62,9.02,6.799,11.788,10.241,10.293
2018-11-13 03:27:19,13.009,7.799,4.967,11.178,9.63,9.683
2018-11-13 03:27:24,11.788,7.188,5.578,9.956,7.799,7.851
2018-11-13 03:27:29,10.567,6.578,3.746,8.735,7.188,6.63
2018-11-13 03:27:34,13.009,8.409,6.799,12.399,9.63,9.683
2018-11-13 03:27:39,11.178,6.578,3.746,9.346,7.188,7.851
2018-11-13 03:27:44,11.788,6.578,4.967,9.956,7.799,7.851
2018-11-13 03:27:49,12.399,7.188,4.357,10.567,9.02,9.072
2018-11-13 03:27:54,12.399,7.188,4.967,10.567,8.409,7.851
2018-11-13 03:27:59,12.399,7.799,4.967,10.567,9.02,9.072
2018-11-13 03:28:04,13.009,7.188,6.188,11.178,9.02,9.072
2018-11-13 03:28:09,10.567,5.357,3.136,8.735,6.578,6.02
2018-11-13 03:28:14,11.788,7.188,4.967,9.956,7.799,8.462
2018-11-13 03:28:19,14.841,9.63,6.799,13.009,10.851,11.515
2018-11-13 03:28:24,11.178,5.967,3.746,8.125,6.578,6.02
2018-11-13 03:28:29,11.178,5.967,4.357,8.735,7.799,7.241
2018-11-13 03:28:34,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:28:39,13.009,7.799,4.967,11.178,9.02,9.072
2018-11-13 03:28:44,11.788,7.188,4.357,10.567,8.409,8.462
2018-11-13 03:28:49,12.399,7.799,4.357,10.567,7.799,8.462
2018-11-13 03:28:54,12.399,7.188,4.357,10.567,9.02,9.072
2018-11-13 03:28:59,11.788,7.188,5.578,9.956,8.409,8.462
2018-11-13 03:29:04,12.399,8.409,5.578,11.178,9.02,9.072
2018-11-13 03:29:09,13.62,8.409,6.188,12.399,9.63,9.683
2018-11-13 03:29:14,10.567,5.357,3.746,8.735,6.578,6.63
2018-11-13 03:29:19,13.009,7.799,6.188,11.178,9.02,9.683
2018-11-13 03:29:24,13.009,8.409,5.578,11.178,9.63,9.072
2018-11-13 03:29:29,11.178,5.967,3.746,9.346,7.188,7.241
2018-11-13 03:29:34,12.399,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:29:39,14.841,9.63,6.799,13.62,11.462,11.515
2018-11-13 03:29:44,11.178,5.967,4.357,9.346,6.578,6.63
2018-11-13 03:29:49,12.399,7.799,5.578,9.956,8.409,8.462
2018-11-13 03:29:54,14.841,9.02,6.188,12.399,10.241,10.293
2018-11-13 03:29:59,11.178,6.578,4.357,8.735,7.188,6.63
2018-11-13 03:30:04,12.399,6.578,4.967,9.956,8.409,8.462
2018-11-13 03:30:09,12.399,7.799,4.967,11.178,9.02,9.072
2018-11-13 03:30:14,13.009,7.188,4.967,11.178,9.02,9.072
2018-11-13 03:30:19,10.567,5.967,3.746,8.735,6.578,6.63
2018-11-13 03:30:24,13.009,7.799,5.578,10.567,9.63,9.072
2018-11-13 03:30:29,12.399,7.188,4.967,10.567,8.409,8.462
2018-11-13 03:30:34,11.788,7.188,4.357,9.956,8.409,8.462
2018-11-13 03:30:39,14.23,9.02,4.967,11.178,10.241,9.683
2018-11-13 03:30:44,11.788,7.188,4.967,9.956,7.799,7.851
2018-11-13 03:30:49,11.788,6.578,4.357,9.346,7.799,8.462
2018-11-13 03:30:54,13.009,8.409,6.188,10.567,9.02,9.072
2018-11-13 03:30:59,11.178,6.578,4.357,9.346,7.188,7.241
2018-11-13 03:31:04,12.399,7.188,4.357,10.567,9.63,8.462
2018-11-13 03:31:09,10.567,5.357,3.136,8.735,6.578,7.241
2018-11-13 03:31:14,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:31:19,12.399,7.799,4.967,11.178,9.02,9.072
2018-11-13 03:31:24,12.399,7.188,4.967,9.956,8.409,7.851
2018-11-13 03:31:29,11.788,6.578,4.967,10.567,7.799,7.851
2018-11-13 03:31:34,11.788,7.188,4.967,9.956,7.799,7.851
2018-11-13 03:31:39,12.399,7.188,4.967,9.956,8.409,8.462
2018-11-13 03:31:44,9.956,5.967,3.136,8.125,5.967,6.02
2018-11-13 03:31:49,15.451,9.63,7.409,13.009,11.462,11.515
2018-11-13 03:31:54,12.399,6.578,4.357,10.567,7.799,8.462
2018-11-13 03:31:59,11.178,5.967,3.746,9.346,7.188,7.241
2018-11-13 03:32:04,13.62,9.02,6.188,11.788,10.241,10.293
2018-11-13 03:32:09,9.956,4.746,1.915,6.904,5.357,5.409
2018-11-13 03:32:14,10.567,5.357,3.136,8.735,7.188,6.63
2018-11-13 03:32:19,16.061,10.851,8.63,14.23,12.683,13.346
2018-11-13 03:32:24,11.788,7.188,3.746,10.567,7.799,8.462
2018-11-13 03:32:29,9.346,4.746,1.915,7.514,5.357,4.799
2018-11-13 03:32:34,14.841,10.241,8.02,12.399,10.851,10.293
2018-11-13 03:32:39,10.567,5.967,4.357,8.735,6.578,7.241
2018-11-13 03:32:44,11.788,6.578,3.746,9.956,8.409,7.851
2018-11-13 03:32:49,13.009,8.409,6.188,11.178,9.02,9.072
2018-11-13 03:32:54,10.567,5.967,3.136,8.125,6.578,6.02
2018-11-13 03:32:59,12.399,7.188,5.578,9.956,8.409,8.462
2018-11-13 03:33:04,13.009,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:33:09,11.178,5.967,3.746,9.956,7.799,7.241
2018-11-13 03:33:14,11.788,7.188,4.357,9.956,7.799,7.851
2018-11-13 03:33:19,13.009,7.799,5.578,11.178,9.63,9.683
2018-11-13 03:33:24,11.178,6.578,4.967,10.567,8.409,8.462
2018-11-13 03:33:29,11.178,6.578,4.967,9.346,8.409,7.851
2018-11-13 03:33:34,13.009,7.799,4.967,10.567,9.02,8.462
2018-11-13 03:33:39,13.009,7.188,5.578,11.178,9.02,9.072
2018-11-13 03:33:44,11.178,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:33:49,10.567,6.578,4.357,8.735,7.188,6.63
2018-11-13 03:33:54,11.788,7.188,4.357,9.956,7.799,7.851
2018-11-13 03:33:59,12.399,8.409,6.188,11.788,9.63,9.683
2018-11-13 03:34:04,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:34:09,12.399,6.578,3.746,9.956,9.02,7.851
2018-11-13 03:34:14,13.009,7.799,6.188,11.178,8.409,9.072
2018-11-13 03:34:19,14.23,8.409,5.578,11.788,10.241,10.293
2018-11-13 03:34:24,11.178,5.967,3.746,9.346,6.578,7.241
2018-11-13 03:34:29,14.23,9.02,7.409,11.788,10.241,10.293
2018-11-13 03:34:34,11.788,6.578,4.357,9.346,7.799,7.851
2018-11-13 03:34:39,11.788,6.578,4.967,9.956,8.409,7.851
2018-11-13 03:34:44,13.62,8.409,5.578,11.788,9.63,9.683
2018-11-13 03:34:49,12.399,7.188,4.967,9.346,7.799,8.462
2018-11-13 03:34:54,11.788,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:34:59,11.178,7.188,5.578,9.956,7.799,7.851
2018-11-13 03:35:04,13.62,8.409,6.188,11.178,9.02,9.072
2018-11-13 03:35:09,13.009,7.188,4.357,11.178,9.02,9.072
2018-11-13 03:35:14,9.346,4.746,2.525,6.904,5.357,4.188
2018-11-13 03:35:19,12.399,7.799,5.578,11.178,9.02,9.072
2018-11-13 03:35:24,11.788,7.188,4.357,10.567,8.409,8.462
2018-11-13 03:35:29,13.009,8.409,5.578,11.788,9.02,9.072
2018-11-13 03:35:34,13.62,7.799,4.967,11.178,9.02,8.462
2018-11-13 03:35:39,11.788,5.967,4.357,9.346,7.799,7.241
2018-11-13 03:35:44,10.567,6.578,3.136,9.346,7.188,7.241
2018-11-13 03:35:49,11.178,6.578,3.746,9.346,7.799,7.241
2018-11-13 03:35:54,14.23,9.63,6.799,12.399,10.851,10.293
2018-11-13 03:35:59,11.788,6.578,4.357,9.956,7.799,8.462
2018-11-13 03:36:04,13.62,9.02,5.578,11.178,10.241,9.072
2018-11-13 03:36:09,11.178,6.578,3.746,9.956,7.799,7.851
2018-11-13 03:36:14,11.788,7.188,4.357,10.567,8.409,7.851
2018-11-13 03:36:19,13.62,7.799,5.578,11.178,10.241,9.683
2018-11-13 03:36:24,10.567,5.357,3.136,8.125,5.967,6.02
2018-11-13 03:36:29,11.788,7.188,4.967,9.956,7.799,7.851
2018-11-13 03:36:34,12.399,7.188,4.967,10.567,9.02,8.462
2018-11-13 03:36:39,11.788,6.578,3.746,9.346,7.188,7.241
2018-11-13 03:36:44,11.788,6.578,3.746,10.567,7.799,7.851
2018-11-13 03:36:49,11.788,7.188,4.357,9.956,7.799,6.63
2018-11-13 03:36:54,12.399,7.188,3.746,10.567,8.409,8.462
2018-11-13 03:36:59,13.009,7.188,4.967,10.567,9.02,9.072
2018-11-13 03:37:04,10.567,5.357,3.746,8.735,6.578,7.241
2018-11-13 03:37:09,12.399,7.188,4.357,9.956,7.799,7.851
2018-11-13 03:37:14,14.841,9.63,6.188,13.009,10.851,10.293
2018-11-13 03:37:19,11.178,7.188,4.357,10.567,7.799,7.241
2018-11-13 03:37:24,8.735,4.746,1.915,6.904,4.746,4.799
2018-11-13 03:37:29,14.841,9.63,6.188,12.399,11.462,10.904
