Timestamp,NO2,H2S,SO2
2018-11-13 06:11:06,0.09,0.174,-0.043
2018-11-13 06:12:06,0.09,0,-0.043
2018-11-13 06:13:06,0.188,0,-0.043
2018-11-13 06:14:06,0.188,0,-0.043
2018-11-13 06:15:06,0.188,0,-0.043
2018-11-13 06:16:06,0.182,0,-0.043
2018-11-13 06:17:06,0.182,0,-0.043
2018-11-13 06:18:06,0.09,0,-0.043
2018-11-13 06:19:06,0.182,0,-0.043
2018-11-13 06:20:06,0.09,0,-0.043
2018-11-13 06:21:06,0.09,0.111,-0.043
2018-11-13 06:22:06,0.09,0,-0.043
2018-11-13 06:23:06,0.09,0,-0.043
2018-11-13 06:24:06,0.09,0,-0.043
2018-11-13 06:25:06,0.09,0,-0.043
2018-11-13 06:26:06,0.09,0,-0.043
2018-11-13 06:27:06,0.096,0,-0.044
2018-11-13 06:28:06,0.09,0,-0.044
2018-11-13 06:29:06,0.188,0,-0.043
2018-11-13 06:30:06,0.09,0,-0.043
2018-11-13 06:31:06,0.09,0,-0.043
2018-11-13 06:32:06,0.182,0,-0.043
2018-11-13 06:33:06,0.09,0,-0.043
2018-11-13 06:34:06,0.09,0,-0.043
2018-11-13 06:35:06,0.09,0,-0.043
2018-11-13 06:36:06,0.182,0,-0.043
2018-11-13 06:37:06,0.182,0,-0.043
2018-11-13 06:38:06,0.182,0,-0.043
2018-11-13 06:39:06,0.182,0,-0.043
2018-11-13 06:40:06,0.182,0,-0.043
2018-11-13 06:41:06,0.182,0,-0.043
2018-11-13 06:42:06,0.188,0,-0.043
2018-11-13 06:43:06,0.188,0,-0.043
2018-11-13 06:44:06,0.182,0,-0.043
2018-11-13 06:45:06,0.182,0,-0.043
2018-11-13 06:46:06,0.188,0,-0.043
2018-11-13 06:47:06,0.182,0,-0.043
2018-11-13 06:48:06,0.182,0,-0.044
2018-11-13 06:49:06,0.182,0,-0.043
2018-11-13 06:50:06,0.182,0,-0.043
2018-11-13 06:51:06,0.163,0,-0.043
2018-11-13 06:52:06,0.09,0,-0.043
2018-11-13 06:53:06,0.09,0,-0.043
2018-11-13 06:54:06,0.09,0,-0.043
2018-11-13 06:55:06,0.182,0,-0.043
2018-11-13 06:56:06,0.09,0,-0.043
2018-11-13 06:57:06,0.09,0.049,-0.043
2018-11-13 06:58:06,0.09,0,-0.043
2018-11-13 06:59:06,0.09,0,-0.043
2018-11-13 07:00:06,0.133,0,-0.043
2018-11-13 07:01:06,0.09,0,-0.043
2018-11-13 07:02:06,0.09,0,-0.043
2018-11-13 07:03:06,0.09,0,-0.043
2018-11-13 07:04:06,0.09,0,-0.043
2018-11-13 07:05:06,0.09,0,-0.043
2018-11-13 07:06:06,0.09,0,-0.043
2018-11-13 07:07:06,0.09,0,-0.043
2018-11-13 07:08:06,0.09,0,-0.044
2018-11-13 07:09:06,0.09,0,-0.043
2018-11-13 07:10:06,0.09,0.142,-0.043
2018-11-13 07:11:06,0.09,0,-0.043
2018-11-13 07:12:06,0.09,0,-0.043
2018-11-13 07:13:06,0.09,0,-0.043
2018-11-13 07:14:06,0.09,0.142,-0.043
2018-11-13 07:15:06,0.09,0,-0.043
2018-11-13 07:16:06,0.09,0,-0.043
2018-11-13 07:17:06,0.09,0,-0.043
2018-11-13 07:18:06,0.09,0,-0.043
2018-11-13 07:19:06,0.09,0,-0.043
2018-11-13 07:20:06,0.09,0,-0.043
2018-11-13 07:21:06,0.09,0.174,-0.043
2018-11-13 07:22:06,0.09,0,-0.043
2018-11-13 07:23:06,0.09,0,-0.043
2018-11-13 07:24:06,0.09,0,-0.043
2018-11-13 07:25:06,0.09,0,-0.043
2018-11-13 07:26:06,0.09,0,-0.043
2018-11-13 07:27:06,0.09,0,-0.043
2018-11-13 07:28:06,0.09,0,-0.043
2018-11-13 07:29:06,0.09,0.33,-0.043
2018-11-13 07:30:06,0.09,0.017,-0.043
2018-11-13 07:31:06,0.09,0,-0.043
2018-11-13 07:32:06,0.09,0,-0.043
2018-11-13 07:33:06,0.09,0,-0.043
2018-11-13 07:34:06,0.09,0.017,-0.043
2018-11-13 07:35:06,0.09,0,-0.043
2018-11-13 07:36:06,0.09,0,-0.043
2018-11-13 07:37:06,0.09,0,-0.043
2018-11-13 07:38:06,0.09,0,-0.043
2018-11-13 07:39:06,0.09,0,-0.043
2018-11-13 07:40:06,0.09,0,-0.043
2018-11-13 07:41:06,0.09,0,-0.043
2018-11-13 07:42:06,0.09,0,-0.043
2018-11-13 07:43:06,0.09,0.142,-0.043
2018-11-13 07:44:06,0.09,0.111,-0.043
2018-11-13 07:45:06,0.09,0,-0.043
2018-11-13 07:46:06,0.09,0.017,-0.043
2018-11-13 07:47:06,0.09,0,-0.043
2018-11-13 07:48:06,0.09,0,-0.043
2018-11-13 07:49:06,0.09,0,-0.043
2018-11-13 07:50:06,0.09,0,-0.043
2018-11-13 07:51:06,0.09,0,-0.043
2018-11-13 07:52:06,0.09,0,-0.043
2018-11-13 07:53:06,0.09,0,-0.043
2018-11-13 07:54:06,0.09,0,-0.043
2018-11-13 07:55:06,0.09,0,-0.043
2018-11-13 07:56:06,0.09,0,-0.043
2018-11-13 07:57:06,0.09,0,-0.043
2018-11-13 07:58:06,0.09,0,-0.043
2018-11-13 07:59:06,0.09,0,-0.043
2018-11-13 08:00:06,0.09,0,-0.043
2018-11-13 08:01:06,0.09,0,-0.043
2018-11-13 08:02:06,0.09,0,-0.043
2018-11-13 08:03:06,0.09,0,-0.043
2018-11-13 08:04:06,0.09,0,-0.043
2018-11-13 08:05:06,0.09,0,-0.043
2018-11-13 08:06:06,0.096,0,-0.043
2018-11-13 08:07:06,0.096,0,-0.043
2018-11-13 08:08:06,0.09,0,-0.043
2018-11-13 08:09:06,0.096,0,-0.043
2018-11-13 08:10:06,0.09,0,-0.043
2018-11-13 08:11:06,0.09,0,-0.043
2018-11-13 08:12:06,0.09,0,-0.043
2018-11-13 08:13:06,0.09,0,-0.043
2018-11-13 08:14:06,0.09,0,-0.043
2018-11-13 08:15:06,0.09,0,-0.043
2018-11-13 08:16:06,0.09,0,-0.043
2018-11-13 08:17:06,0.09,0,-0.043
2018-11-13 08:18:06,0.09,0,-0.043
2018-11-13 08:19:06,0.096,0,-0.043
2018-11-13 08:20:06,0.096,0,-0.043
2018-11-13 08:21:06,0.09,0,-0.043
2018-11-13 08:22:06,0.09,0,-0.043
2018-11-13 08:23:06,0.09,0,-0.043
2018-11-13 08:24:06,0.09,0,-0.043
2018-11-13 08:25:06,0.09,0,-0.043
2018-11-13 08:26:06,0.09,0,-0.043
2018-11-13 08:27:06,0.09,0,-0.043
2018-11-13 08:28:06,0.09,0,-0.043
2018-11-13 08:29:06,0.09,0.111,-0.043
2018-11-13 08:30:06,0.09,0,-0.043
2018-11-13 08:31:06,0.09,0,-0.043
2018-11-13 08:32:06,0.09,0,-0.043
2018-11-13 08:33:06,0.096,0,-0.043
2018-11-13 08:34:06,0.09,0,-0.043
2018-11-13 08:35:06,0.09,0,-0.043
2018-11-13 08:36:06,0.09,0,-0.043
2018-11-13 08:37:06,0.09,0,-0.043
2018-11-13 08:38:06,0.096,0,-0.043
2018-11-13 08:39:06,0.09,0,-0.043
2018-11-13 08:40:06,0.09,0,-0.043
2018-11-13 08:41:06,0.09,0,-0.043
2018-11-13 08:42:06,0.09,0,-0.043
2018-11-13 08:43:06,0.096,0.362,-0.043
2018-11-13 08:44:06,0.09,0,-0.043
2018-11-13 08:45:06,0.09,0,-0.043
2018-11-13 08:46:06,0.09,0,-0.043
2018-11-13 08:47:06,0.09,0,-0.043
2018-11-13 08:48:06,0.096,0,-0.043
2018-11-13 08:49:06,0.09,0,-0.043
2018-11-13 08:50:06,0.096,0,-0.043
2018-11-13 08:51:06,0.09,0,-0.043
2018-11-13 08:52:06,0.09,0.08,-0.043
2018-11-13 08:53:06,0.09,0,-0.043
2018-11-13 08:54:06,0.09,0,-0.043
2018-11-13 08:55:06,0.09,0,-0.043
2018-11-13 08:56:06,0.09,0,-0.043
2018-11-13 08:57:06,0.09,0,-0.043
2018-11-13 08:58:06,0.09,0,-0.043
2018-11-13 08:59:06,0.09,0,-0.043
2018-11-13 09:00:06,0.096,0,-0.043
2018-11-13 09:01:06,0.09,0,-0.043
2018-11-13 09:02:06,0.09,0,-0.043
2018-11-13 09:03:06,0.09,0,-0.043
2018-11-13 09:04:06,0.096,0,-0.043
2018-11-13 09:05:06,0.09,0.049,-0.043
2018-11-13 09:06:06,0.096,0,-0.043
2018-11-13 09:07:06,0.096,0,-0.043
2018-11-13 09:08:06,0.096,0,-0.043
2018-11-13 09:09:06,0.182,0,-0.043
2018-11-13 09:10:06,0.188,0,-0.043
2018-11-13 09:11:06,0.188,0,-0.043
2018-11-13 09:12:06,0.188,0,-0.043
2018-11-13 09:13:06,0.188,0,-0.043
2018-11-13 09:14:06,0.188,0.268,-0.043
2018-11-13 09:15:06,0.188,0,-0.043
2018-11-13 09:16:06,0.188,0,-0.043
2018-11-13 09:17:06,0.188,0,-0.043
2018-11-13 09:18:06,0.188,0,-0.043
2018-11-13 09:19:06,0.188,0,-0.043
2018-11-13 09:20:06,0.188,0,-0.043
2018-11-13 09:21:06,0.188,0,-0.043
2018-11-13 09:22:06,0.188,0,-0.043
2018-11-13 09:23:06,0.188,0.549,-0.043
2018-11-13 09:24:06,0.188,0,-0.042
2018-11-13 09:25:06,0.188,0,-0.043
2018-11-13 09:26:06,0.188,0,-0.043
2018-11-13 09:27:06,0.188,0,-0.043
2018-11-13 09:28:06,0.188,0,-0.043
2018-11-13 09:29:06,0.188,0,-0.043
2018-11-13 09:30:06,0.188,0.08,-0.043
2018-11-13 09:31:06,0.188,0,-0.043
2018-11-13 09:32:06,0.188,0,-0.043
2018-11-13 09:33:06,0.188,0,-0.043
2018-11-13 09:34:06,0.188,0,-0.043
2018-11-13 09:35:06,0.188,0,-0.043
2018-11-13 09:36:06,0.188,0,-0.043
2018-11-13 09:37:06,0.188,0,-0.043
2018-11-13 09:38:06,0.188,0,-0.043
2018-11-13 09:39:06,0.188,0,-0.043
2018-11-13 09:40:06,0.188,0,-0.043
2018-11-13 09:41:06,0.188,0,-0.043
2018-11-13 09:42:06,0.188,0.049,-0.043
2018-11-13 09:43:06,0.188,0.111,-0.043
2018-11-13 09:44:06,0.188,0,-0.043
2018-11-13 09:45:06,0.188,0,-0.043
2018-11-13 09:46:06,0.188,0,-0.043
2018-11-13 09:47:06,0.188,0,-0.043
2018-11-13 09:48:06,0.188,0,-0.043
2018-11-13 09:49:06,0.188,0,-0.043
2018-11-13 09:50:06,0.188,0,-0.043
2018-11-13 09:51:06,0.188,0,-0.043
2018-11-13 09:52:06,0.09,0,-0.043
2018-11-13 09:53:06,0.188,0,-0.043
2018-11-13 09:54:06,0.188,0,-0.043
2018-11-13 09:55:06,0.188,0.049,-0.043
2018-11-13 09:56:06,0.188,0,-0.043
2018-11-13 09:57:06,0.188,0.111,-0.043
2018-11-13 09:58:06,0.188,0,-0.043
2018-11-13 09:59:06,0.188,0.268,-0.043
2018-11-13 10:00:06,0.188,0.268,-0.043
2018-11-13 10:01:06,0.188,0,-0.043
2018-11-13 10:02:06,0.188,0,-0.043
2018-11-13 10:03:06,0.188,0.111,-0.043
2018-11-13 10:04:06,0.188,0,-0.043
2018-11-13 10:05:06,0.188,0,-0.043
2018-11-13 10:06:06,0.188,0,-0.043
2018-11-13 10:07:06,0.188,0,-0.043
2018-11-13 10:08:06,0.188,0,-0.043
2018-11-13 10:09:06,0.188,0,-0.043
2018-11-13 10:10:06,0.188,0,-0.043
2018-11-13 10:11:06,0.188,0,-0.043
2018-11-13 10:12:06,0.188,0,-0.043
2018-11-13 10:13:06,0.188,0,-0.043
2018-11-13 10:14:06,0.188,0,-0.043
2018-11-13 10:15:06,0.188,0,-0.043
2018-11-13 10:16:06,0.188,0,-0.043
2018-11-13 10:17:06,0.188,0,-0.043
2018-11-13 10:18:06,0.188,0,-0.043
2018-11-13 10:19:06,0.188,0,-0.043
2018-11-13 10:20:06,0.188,0,-0.043
2018-11-13 10:21:06,0.188,0,-0.043
2018-11-13 10:22:06,0.188,0,-0.043
2018-11-13 10:23:06,0.188,0,-0.043
2018-11-13 10:24:06,0.188,0,-0.043
2018-11-13 10:25:06,0.188,0,-0.043
2018-11-13 10:26:06,0.188,0.111,-0.044
2018-11-13 10:27:06,0.188,0,-0.043
2018-11-13 10:28:06,0.188,0,-0.043
2018-11-13 10:29:06,0.188,0,-0.043
2018-11-13 10:30:06,0.188,0,-0.044
2018-11-13 10:31:06,0.188,0,-0.043
2018-11-13 10:32:06,0.188,0,-0.043
2018-11-13 10:33:06,0.188,0,-0.043
2018-11-13 10:34:06,0.188,0,-0.043
2018-11-13 10:35:06,0.188,0,-0.043
2018-11-13 10:36:06,0.188,0,-0.043
2018-11-13 10:37:06,0.188,0,-0.044
2018-11-13 10:38:06,0.188,0,-0.043
2018-11-13 10:39:06,0.188,0,-0.043
2018-11-13 10:40:06,0.09,0.33,-0.043
2018-11-13 10:41:06,0.188,0,-0.043
2018-11-13 10:42:06,0.188,0,-0.043
2018-11-13 10:43:06,0.188,0,-0.043
2018-11-13 10:44:06,0.188,0,-0.043
2018-11-13 10:45:06,0.188,0,-0.043
2018-11-13 10:46:06,0.188,0,-0.042
2018-11-13 10:47:06,0.09,0,-0.043
2018-11-13 10:48:06,0.09,0,-0.043
2018-11-13 10:49:06,0.188,0.017,-0.043
2018-11-13 10:50:06,0.09,0,-0.042
2018-11-13 10:51:06,0.09,0,-0.043
2018-11-13 10:52:06,0.09,0,-0.043
2018-11-13 10:53:06,0.09,0,-0.043
2018-11-13 10:54:06,0.09,0,-0.043
2018-11-13 10:55:06,0.09,0,-0.043
2018-11-13 10:56:06,0.09,0,-0.043
2018-11-13 10:57:06,0.09,0,-0.043
2018-11-13 10:58:06,0.096,0,-0.043
2018-11-13 10:59:06,0.09,0,-0.043
2018-11-13 11:00:06,0.09,0,-0.043
2018-11-13 11:01:06,0.096,0,-0.043
2018-11-13 11:02:06,0.096,0,-0.043
2018-11-13 11:03:06,0.09,0,-0.043
2018-11-13 11:04:06,0.09,0,-0.043
2018-11-13 11:05:06,0.09,0,-0.043
2018-11-13 11:06:06,0.188,0,-0.043
2018-11-13 11:07:06,0.188,0,-0.043
2018-11-13 11:08:06,0.188,0,-0.043
2018-11-13 11:09:06,0.188,0,-0.043
2018-11-13 11:10:06,0.09,0,-0.043
2018-11-13 11:11:06,0.09,0,-0.043
2018-11-13 11:12:06,0.188,0,-0.043
2018-11-13 11:13:06,0.188,0.142,-0.043
2018-11-13 11:14:06,0.188,0,-0.043
2018-11-13 11:15:06,0.188,0,-0.043
2018-11-13 11:16:06,0.188,0,-0.043
2018-11-13 11:17:06,0.09,0,-0.043
2018-11-13 11:18:06,0.09,0,-0.043
2018-11-13 11:19:06,0.188,0,-0.043
2018-11-13 11:20:06,0.188,0,-0.043
2018-11-13 11:21:06,0.188,0,-0.043
2018-11-13 11:22:06,0.188,0,-0.043
2018-11-13 11:23:06,0.188,0,-0.043
2018-11-13 11:24:06,0.188,0,-0.043
2018-11-13 11:25:06,0.09,0,-0.043
2018-11-13 11:26:06,0.09,0,-0.043
2018-11-13 11:27:06,0.09,0,-0.043
2018-11-13 11:28:06,0.09,0,-0.043
2018-11-13 11:29:06,0.09,0,-0.043
2018-11-13 11:30:06,0.09,0,-0.044
2018-11-13 11:31:06,0.09,0,-0.043
2018-11-13 11:32:06,0.09,0,-0.043
2018-11-13 11:33:06,0.09,0,-0.043
2018-11-13 11:34:06,0.09,0,-0.043
2018-11-13 11:35:06,0.09,0,-0.043
2018-11-13 11:36:06,0.09,0,-0.043
2018-11-13 11:37:06,0.188,0,-0.043
2018-11-13 11:38:06,0.188,0.017,-0.043
2018-11-13 11:39:06,0.188,0,-0.043
2018-11-13 11:40:06,0.188,0,-0.044
2018-11-13 11:41:06,0.09,0,-0.043
2018-11-13 11:42:06,0.09,0,-0.043
2018-11-13 11:43:06,0.188,0,-0.043
2018-11-13 11:44:06,0.188,0,-0.043
2018-11-13 11:45:06,0.188,0,-0.043
2018-11-13 11:46:06,0.188,0,-0.043
2018-11-13 11:47:06,0.188,0,-0.043
2018-11-13 11:48:06,0.09,0,-0.043
2018-11-13 11:49:06,0.09,0,-0.043
2018-11-13 11:50:06,0.188,0,-0.043
2018-11-13 11:51:06,0.188,0,-0.043
2018-11-13 11:52:06,0.188,0,-0.044
2018-11-13 11:53:06,0.188,0,-0.043
2018-11-13 11:54:06,0.188,0.205,-0.043
2018-11-13 11:55:06,0.188,0,-0.043
2018-11-13 11:56:06,0.188,0,-0.043
2018-11-13 11:57:06,0.188,0.017,-0.043
2018-11-13 11:58:06,0.09,0,-0.043
2018-11-13 11:59:06,0.09,0,-0.042
2018-11-13 12:00:06,0.188,0,-0.043
2018-11-13 12:01:06,0.188,0.017,-0.043
2018-11-13 12:02:06,0.188,0,-0.043
2018-11-13 12:03:06,0.188,0,-0.042
2018-11-13 12:04:06,0.188,0,-0.043
2018-11-13 12:05:06,0.188,0,-0.043
2018-11-13 12:06:06,0.188,0.08,-0.043
2018-11-13 12:07:06,0.188,0,-0.043
2018-11-13 12:08:06,0.09,0,-0.043
2018-11-13 12:09:06,0.09,0.049,-0.043
2018-11-13 12:10:06,0.09,0,-0.042
2018-11-13 12:11:06,0.09,0,-0.043
2018-11-13 12:12:06,0.09,0,-0.043
2018-11-13 12:13:06,0.09,0,-0.043
2018-11-13 12:14:06,0.09,0,-0.044
2018-11-13 12:15:06,0.09,0,-0.043
2018-11-13 12:16:06,0.09,0,-0.043
2018-11-13 12:17:06,0.09,0,-0.043
2018-11-13 12:18:06,0.09,0,-0.043
2018-11-13 12:19:06,0.096,0,-0.043
2018-11-13 12:20:06,0.09,0,-0.043
2018-11-13 12:21:06,0.09,0,-0.043
2018-11-13 12:22:06,0.09,0,-0.044
2018-11-13 12:23:06,0.09,0,-0.043
2018-11-13 12:24:06,0.096,0,-0.043
2018-11-13 12:25:06,0.09,0,-0.043
2018-11-13 12:26:06,0.09,0,-0.043
2018-11-13 12:27:06,0.09,0,-0.043
2018-11-13 12:28:06,0.096,0,-0.043
2018-11-13 12:29:06,0.096,0,-0.043
2018-11-13 12:30:06,0.09,0,-0.043
2018-11-13 12:31:06,0.09,0,-0.043
2018-11-13 12:32:06,0.09,0,-0.043
2018-11-13 12:33:06,0.096,0,-0.043
2018-11-13 12:34:06,0.188,0,-0.043
2018-11-13 12:35:06,0.188,0,-0.043
2018-11-13 12:36:06,0.188,0,-0.043
2018-11-13 12:37:06,0.188,0.017,-0.043
2018-11-13 12:38:06,0.188,0,-0.043
2018-11-13 12:39:06,0.188,0,-0.043
2018-11-13 12:40:06,0.09,0.111,-0.043
2018-11-13 12:41:06,0.096,0,-0.043
2018-11-13 12:42:06,0.096,0,-0.043
2018-11-13 12:43:06,0.096,0,-0.043
2018-11-13 12:44:06,0.096,0,-0.043
2018-11-13 12:45:06,0.096,0.08,-0.043
2018-11-13 12:46:06,0.096,0,-0.044
2018-11-13 12:47:06,0.096,0,-0.043
2018-11-13 12:48:06,0.096,0,-0.043
2018-11-13 12:49:06,0.096,0,-0.043
2018-11-13 12:50:06,0.096,0,-0.043
2018-11-13 12:51:06,0.096,0,-0.043
2018-11-13 12:52:06,0.096,0.205,-0.043
2018-11-13 12:53:06,0.188,0,-0.043
2018-11-13 12:54:06,0.096,0,-0.043
2018-11-13 12:55:06,0.096,0,-0.043
2018-11-13 12:56:06,0.096,0,-0.043
2018-11-13 12:57:06,0.096,0,-0.043
2018-11-13 12:58:06,0.096,0,-0.043
2018-11-13 12:59:06,0.096,0,-0.043
2018-11-13 13:00:06,0.096,0,-0.043
2018-11-13 13:01:06,0.096,0,-0.043
2018-11-13 13:02:06,0.096,0,-0.043
2018-11-13 13:03:06,0.096,0,-0.043
2018-11-13 13:04:06,0.096,0,-0.043
2018-11-13 13:05:06,0.169,0.017,-0.043
2018-11-13 13:06:06,0.188,0,-0.042
2018-11-13 13:07:06,0.188,0,-0.043
2018-11-13 13:08:06,0.188,0.236,-0.043
2018-11-13 13:09:06,0.096,0,-0.043
2018-11-13 13:10:06,0.096,0.08,-0.043
2018-11-13 13:11:06,0.096,0,-0.043
2018-11-13 13:12:06,0.096,0,-0.043
2018-11-13 13:13:06,0.096,0,-0.043
2018-11-13 13:14:06,0.188,0,-0.043
2018-11-13 13:15:06,0.188,0,-0.043
2018-11-13 13:16:06,0.188,0,-0.043
2018-11-13 13:17:06,0.188,0,-0.042
2018-11-13 13:18:06,0.188,0,-0.043
2018-11-13 13:19:06,0.188,0,-0.042
2018-11-13 13:20:06,0.188,0,-0.043
2018-11-13 13:21:06,0.188,0,-0.043
2018-11-13 13:22:06,0.096,0,-0.043
2018-11-13 13:23:06,0.096,0,-0.043
2018-11-13 13:24:06,0.096,0,-0.043
2018-11-13 13:25:06,0.096,0,-0.043
2018-11-13 13:26:06,0.188,0,-0.043
2018-11-13 13:27:06,0.188,0.08,-0.043
2018-11-13 13:28:06,0.188,0,-0.043
2018-11-13 13:29:06,0.188,0,-0.043
2018-11-13 13:30:06,0.188,0,-0.043
2018-11-13 13:31:06,0.188,0,-0.043
2018-11-13 13:32:06,0.188,0,-0.043
2018-11-13 13:33:06,0.188,0,-0.043
2018-11-13 13:34:06,0.096,0,-0.043
2018-11-13 13:35:06,0.096,0,-0.043
2018-11-13 13:36:06,0.096,0,-0.043
2018-11-13 13:37:06,0.096,0,-0.043
2018-11-13 13:38:06,0.188,0,-0.043
2018-11-13 13:39:06,0.188,0,-0.043
2018-11-13 13:40:06,0.188,0,-0.043
2018-11-13 13:41:06,0.188,0,-0.043
2018-11-13 13:42:06,0.188,0,-0.043
2018-11-13 13:43:06,0.188,0,-0.043
2018-11-13 13:44:06,0.188,0.017,-0.043
2018-11-13 13:45:06,0.188,0,-0.043
2018-11-13 13:46:06,0.096,0.205,-0.043
2018-11-13 13:47:06,0.096,0,-0.043
2018-11-13 13:48:06,0.096,0,-0.043
2018-11-13 13:49:06,0.096,0,-0.043
2018-11-13 13:50:06,0.188,0,-0.043
2018-11-13 13:51:06,0.188,0,-0.043
2018-11-13 13:52:06,0.188,0,-0.043
2018-11-13 13:53:06,0.194,0,-0.043
2018-11-13 13:54:06,0.188,0,-0.043
2018-11-13 13:55:06,0.188,0,-0.043
2018-11-13 13:56:06,0.188,0,-0.043
2018-11-13 13:57:06,0.188,0,-0.043
2018-11-13 13:58:06,0.096,0.111,-0.043
2018-11-13 13:59:06,0.096,0.111,-0.043
2018-11-13 14:00:06,0.188,0,-0.043
2018-11-13 14:01:06,0.188,0,-0.043
2018-11-13 14:02:06,0.188,0,-0.043
2018-11-13 14:03:06,0.188,0,-0.043
2018-11-13 14:04:06,0.188,0,-0.043
2018-11-13 14:05:06,0.194,0,-0.043
2018-11-13 14:06:06,0.188,0,-0.043
2018-11-13 14:07:06,0.188,0,-0.043
2018-11-13 14:08:06,0.194,0,-0.043
2018-11-13 14:09:06,0.188,0,-0.043
2018-11-13 14:10:06,0.188,0,-0.043
2018-11-13 14:11:06,0.096,0,-0.043
2018-11-13 14:12:06,0.194,0,-0.043
2018-11-13 14:13:06,0.188,0,-0.043
2018-11-13 14:14:06,0.188,0.236,-0.043
2018-11-13 14:15:06,0.188,0,-0.043
2018-11-13 14:16:06,0.188,0,-0.043
2018-11-13 14:17:06,0.188,0,-0.043
2018-11-13 14:18:06,0.188,0.111,-0.043
2018-11-13 14:19:06,0.096,0,-0.043
2018-11-13 14:20:06,0.188,0,-0.043
2018-11-13 14:21:06,0.188,0,-0.043
2018-11-13 14:22:06,0.096,0.049,-0.043
2018-11-13 14:23:06,0.188,0,-0.043
2018-11-13 14:24:06,0.188,0,-0.043
2018-11-13 14:25:06,0.188,0.017,-0.043
2018-11-13 14:26:06,0.188,0,-0.043
2018-11-13 14:27:06,0.188,0,-0.043
2018-11-13 14:28:06,0.194,0,-0.043
2018-11-13 14:29:06,0.194,0,-0.042
2018-11-13 14:30:06,0.188,0.142,-0.043
2018-11-13 14:31:06,0.188,0,-0.043
2018-11-13 14:32:06,0.194,0,-0.043
2018-11-13 14:33:06,0.188,0,-0.043
2018-11-13 14:34:06,0.096,0,-0.043
2018-11-13 14:35:06,0.188,0,-0.043
2018-11-13 14:36:06,0.188,0.017,-0.043
2018-11-13 14:37:06,0.188,0,-0.043
2018-11-13 14:38:06,0.194,0,-0.043
2018-11-13 14:39:06,0.194,0,-0.043
2018-11-13 14:40:06,0.194,0,-0.043
2018-11-13 14:41:06,0.188,0,-0.043
2018-11-13 14:42:06,0.194,0,-0.043
2018-11-13 14:43:06,0.188,0,-0.042
2018-11-13 14:44:06,0.096,0,-0.043
2018-11-13 14:45:06,0.096,0.236,-0.043
2018-11-13 14:46:06,0.188,0,-0.043
2018-11-13 14:47:06,0.188,0,-0.043
2018-11-13 14:48:06,0.188,0,-0.043
2018-11-13 14:49:06,0.194,0,-0.043
2018-11-13 14:50:06,0.188,0,-0.043
2018-11-13 14:51:06,0.194,0,-0.043
2018-11-13 14:52:06,0.188,0,-0.043
2018-11-13 14:53:06,0.096,0.33,-0.043
2018-11-13 14:54:06,0.096,0,-0.042
2018-11-13 14:55:06,0.096,0,-0.043
2018-11-13 14:56:06,0.194,0,-0.043
2018-11-13 14:57:06,0.194,0.049,-0.043
2018-11-13 14:58:06,0.194,0,-0.043
2018-11-13 14:59:06,0.194,0,-0.043
2018-11-13 15:00:06,0.188,0,-0.043
2018-11-13 15:01:06,0.188,0,-0.043
2018-11-13 15:02:06,0.096,0,-0.043
2018-11-13 15:03:06,0.096,0,-0.043
2018-11-13 15:04:06,0.096,0,-0.043
2018-11-13 15:05:06,0.188,0,-0.043
2018-11-13 15:06:06,0.188,0,-0.043
2018-11-13 15:07:06,0.188,0,-0.043
2018-11-13 15:08:06,0.188,0,-0.043
2018-11-13 15:09:06,0.096,0,-0.043
2018-11-13 15:10:06,0.096,0.268,-0.043
2018-11-13 15:11:06,0.194,0,-0.043
2018-11-13 15:12:06,0.188,0,-0.043
2018-11-13 15:13:06,0.096,0,-0.043
2018-11-13 15:14:06,0.096,0,-0.043
2018-11-13 15:15:06,0.194,0,-0.043
2018-11-13 15:16:06,0.194,0,-0.043
2018-11-13 15:17:06,0.194,0,-0.043
2018-11-13 15:18:06,0.194,0,-0.043
2018-11-13 15:19:06,0.188,0,-0.042
2018-11-13 15:20:06,0.188,0,-0.042
2018-11-13 15:21:06,0.194,0,-0.043
2018-11-13 15:22:06,0.194,0.017,-0.043
2018-11-13 15:23:06,0.194,0,-0.043
2018-11-13 15:24:06,0.194,0,-0.042
2018-11-13 15:25:06,0.188,0,-0.042
2018-11-13 15:26:06,0.188,0,-0.043
2018-11-13 15:27:06,0.194,0,-0.042
2018-11-13 15:28:06,0.194,0,-0.043
2018-11-13 15:29:06,0.188,0,-0.043
2018-11-13 15:30:06,0.188,0,-0.043
2018-11-13 15:31:06,0.194,0,-0.043
2018-11-13 15:32:06,0.194,0,-0.043
2018-11-13 15:33:06,0.194,0.049,-0.042
2018-11-13 15:34:06,0.188,0.142,-0.043
2018-11-13 15:35:06,0.194,0,-0.043
2018-11-13 15:36:06,0.194,0,-0.042
2018-11-13 15:37:06,0.188,0,-0.043
2018-11-13 15:38:06,0.188,0,-0.043
2018-11-13 15:39:06,0.194,0,-0.043
2018-11-13 15:40:06,0.194,0,-0.042
2018-11-13 15:41:06,0.188,0,-0.042
2018-11-13 15:42:06,0.188,0,-0.043
2018-11-13 15:43:06,0.194,0,-0.043
2018-11-13 15:44:06,0.194,0,-0.043
2018-11-13 15:45:06,0.194,0,-0.042
2018-11-13 15:46:06,0.188,0,-0.043
2018-11-13 15:47:06,0.194,0,-0.042
