Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-13 02:12:02,76.099,72.863,72.741,73.107,64.194,55.83
2018-11-13 02:12:07,76.099,72.863,72.863,73.107,64.072,55.891
2018-11-13 02:12:12,76.099,72.863,72.802,73.107,64.011,55.83
2018-11-13 02:12:17,76.16,72.802,72.802,73.107,64.011,55.769
2018-11-13 02:12:22,76.099,72.802,72.802,73.046,64.011,55.83
2018-11-13 02:12:27,76.038,72.802,72.802,73.046,64.011,55.891
2018-11-13 02:12:32,76.099,72.741,72.741,73.107,64.072,55.891
2018-11-13 02:12:37,76.038,72.68,72.68,73.046,64.072,55.891
2018-11-13 02:12:42,76.038,72.619,72.619,73.046,64.133,55.769
2018-11-13 02:12:47,76.038,72.497,72.558,73.046,64.133,55.769
2018-11-13 02:12:52,76.038,72.497,72.558,72.985,64.133,55.83
2018-11-13 02:12:57,76.038,72.558,72.558,73.046,64.133,55.769
2018-11-13 02:13:02,76.038,72.558,72.558,73.046,64.194,55.769
2018-11-13 02:13:07,76.038,72.497,72.558,72.985,64.072,55.647
2018-11-13 02:13:12,76.038,72.375,72.497,72.985,64.072,55.647
2018-11-13 02:13:17,75.977,72.314,72.558,72.924,64.133,55.708
2018-11-13 02:13:22,75.977,72.314,72.497,72.924,64.133,55.708
2018-11-13 02:13:27,76.038,72.314,72.497,72.924,64.133,55.769
2018-11-13 02:13:32,75.977,72.253,72.436,72.924,64.194,55.891
2018-11-13 02:13:37,75.977,72.314,72.436,72.924,64.194,55.83
2018-11-13 02:13:42,75.977,72.314,72.436,72.924,64.194,55.83
2018-11-13 02:13:47,75.977,72.314,72.436,72.924,64.133,55.83
2018-11-13 02:13:52,75.977,72.253,72.375,72.863,64.072,55.83
2018-11-13 02:13:57,75.916,72.253,72.436,72.863,64.072,55.891
2018-11-13 02:14:02,75.916,72.314,72.497,72.863,64.072,55.769
2018-11-13 02:14:07,75.916,72.314,72.497,72.863,64.133,55.708
2018-11-13 02:14:12,75.916,72.253,72.436,72.863,64.133,55.769
2018-11-13 02:14:17,75.977,72.192,72.436,72.863,64.072,55.708
2018-11-13 02:14:22,75.916,72.192,72.497,72.802,64.072,55.708
2018-11-13 02:14:27,75.916,72.192,72.497,72.741,64.072,55.708
2018-11-13 02:14:32,75.916,72.314,72.497,72.741,63.95,55.769
2018-11-13 02:14:37,75.916,72.314,72.558,72.802,63.95,55.769
2018-11-13 02:14:42,75.916,72.436,72.497,72.802,63.889,55.769
2018-11-13 02:14:47,75.916,72.314,72.497,72.741,63.889,55.647
2018-11-13 02:14:52,75.855,72.314,72.436,72.741,63.889,55.647
2018-11-13 02:14:57,75.855,72.375,72.436,72.802,63.889,55.708
2018-11-13 02:15:02,75.855,72.375,72.436,72.741,63.889,55.708
2018-11-13 02:15:07,75.855,72.375,72.436,72.741,63.889,55.708
2018-11-13 02:15:12,75.916,72.436,72.497,72.802,63.889,55.647
2018-11-13 02:15:17,75.916,72.436,72.497,72.802,63.95,55.647
2018-11-13 02:15:22,75.855,72.375,72.314,72.802,64.011,55.647
2018-11-13 02:15:27,75.855,72.253,72.314,72.802,64.011,55.708
2018-11-13 02:15:32,75.793,72.253,72.253,72.802,64.011,55.647
2018-11-13 02:15:37,75.855,72.314,72.13,72.802,63.95,55.647
2018-11-13 02:15:42,75.916,72.192,72.008,72.741,64.011,55.647
2018-11-13 02:15:47,75.916,72.07,72.008,72.741,63.95,55.647
2018-11-13 02:15:52,75.793,72.07,72.008,72.741,64.011,55.708
2018-11-13 02:15:57,75.855,72.07,72.07,72.741,63.95,55.647
2018-11-13 02:16:02,75.793,72.13,72.13,72.68,63.95,55.708
2018-11-13 02:16:07,75.793,72.192,72.07,72.619,63.828,55.647
2018-11-13 02:16:12,75.793,72.07,72.008,72.68,63.889,55.647
2018-11-13 02:16:17,75.793,72.13,72.008,72.68,63.889,55.708
2018-11-13 02:16:22,75.855,72.13,72.008,72.619,63.889,55.647
2018-11-13 02:16:27,75.793,72.13,72.008,72.68,63.889,55.647
2018-11-13 02:16:32,75.855,72.13,72.07,72.741,63.828,55.708
2018-11-13 02:16:37,75.793,72.07,72.13,72.68,63.706,55.769
2018-11-13 02:16:42,75.793,72.07,72.13,72.619,63.584,55.769
2018-11-13 02:16:47,75.733,72.008,72.13,72.619,63.523,55.769
2018-11-13 02:16:52,75.793,72.07,72.13,72.619,63.461,55.769
2018-11-13 02:16:57,75.733,72.07,72.13,72.558,63.4,55.769
2018-11-13 02:17:02,75.793,72.13,72.13,72.619,63.4,55.647
2018-11-13 02:17:07,75.793,72.13,72.192,72.619,63.339,55.586
2018-11-13 02:17:12,75.855,72.13,72.192,72.619,63.339,55.525
2018-11-13 02:17:17,75.855,72.192,72.192,72.68,63.4,55.586
2018-11-13 02:17:22,75.855,72.192,72.253,72.68,63.523,55.647
2018-11-13 02:17:27,75.855,72.192,72.253,72.68,63.584,55.525
2018-11-13 02:17:32,75.793,72.192,72.253,72.68,63.645,55.647
2018-11-13 02:17:37,75.793,72.13,72.314,72.68,63.706,55.647
2018-11-13 02:17:42,75.793,72.192,72.314,72.619,63.584,55.586
2018-11-13 02:17:47,75.793,72.253,72.314,72.68,63.645,55.586
2018-11-13 02:17:52,75.733,72.253,72.253,72.68,63.645,55.647
2018-11-13 02:17:57,75.855,72.192,72.253,72.68,63.645,55.647
2018-11-13 02:18:02,75.855,72.13,72.253,72.68,63.645,55.647
2018-11-13 02:18:07,75.855,72.13,72.253,72.68,63.584,55.586
2018-11-13 02:18:12,75.855,72.13,72.253,72.68,63.523,55.647
2018-11-13 02:18:17,75.855,72.13,72.192,72.68,63.584,55.647
2018-11-13 02:18:22,75.855,72.13,72.192,72.68,63.584,55.647
2018-11-13 02:18:27,75.855,72.13,72.13,72.619,63.523,55.586
2018-11-13 02:18:32,75.855,72.13,72.07,72.619,63.523,55.647
2018-11-13 02:18:37,75.855,72.07,72.07,72.68,63.461,55.586
2018-11-13 02:18:42,75.793,72.07,72.07,72.619,63.461,55.586
2018-11-13 02:18:47,75.855,72.008,72.07,72.619,63.461,55.586
2018-11-13 02:18:52,75.855,71.886,72.13,72.619,63.584,55.525
2018-11-13 02:18:57,75.855,71.825,72.13,72.619,63.584,55.525
2018-11-13 02:19:02,75.793,71.825,72.192,72.619,63.645,55.525
2018-11-13 02:19:07,75.855,71.825,72.253,72.619,63.645,55.647
2018-11-13 02:19:12,75.855,71.825,72.192,72.619,63.645,55.647
2018-11-13 02:19:17,75.793,71.764,72.253,72.558,63.584,55.647
2018-11-13 02:19:22,75.793,71.764,72.192,72.619,63.523,55.647
2018-11-13 02:19:27,75.793,71.825,72.253,72.558,63.523,55.708
2018-11-13 02:19:32,75.793,71.947,72.253,72.619,63.523,55.708
2018-11-13 02:19:37,75.793,72.07,72.375,72.619,63.584,55.647
2018-11-13 02:19:42,75.855,72.13,72.375,72.619,63.645,55.708
2018-11-13 02:19:47,75.916,72.13,72.436,72.68,63.584,55.708
2018-11-13 02:19:52,75.916,72.07,72.436,72.619,63.584,55.647
2018-11-13 02:19:57,75.916,72.07,72.497,72.68,63.645,55.525
2018-11-13 02:20:02,75.855,72.13,72.497,72.619,63.645,55.586
2018-11-13 02:20:07,75.855,72.13,72.436,72.68,63.584,55.708
2018-11-13 02:20:12,75.855,72.192,72.375,72.68,63.645,55.647
2018-11-13 02:20:17,75.793,72.192,72.253,72.68,63.584,55.647
2018-11-13 02:20:22,75.793,72.13,72.253,72.68,63.584,55.769
2018-11-13 02:20:27,75.793,72.13,72.13,72.68,63.523,55.769
2018-11-13 02:20:32,75.855,72.07,72.008,72.619,63.4,55.769
2018-11-13 02:20:37,75.793,72.07,71.947,72.619,63.339,55.708
2018-11-13 02:20:42,75.855,72.008,71.947,72.619,63.339,55.708
2018-11-13 02:20:47,75.855,72.008,71.886,72.619,63.4,55.647
2018-11-13 02:20:52,75.855,72.008,71.947,72.619,63.4,55.708
2018-11-13 02:20:57,75.916,72.07,71.947,72.68,63.461,55.708
2018-11-13 02:21:02,75.916,72.07,72.008,72.68,63.461,55.708
2018-11-13 02:21:07,75.916,72.07,72.07,72.68,63.461,55.769
2018-11-13 02:21:12,75.855,72.13,72.13,72.68,63.4,55.769
2018-11-13 02:21:17,75.855,72.07,72.13,72.741,63.461,55.769
2018-11-13 02:21:22,75.916,72.008,72.13,72.68,63.4,55.83
2018-11-13 02:21:27,75.916,72.07,72.192,72.68,63.339,55.83
2018-11-13 02:21:32,75.855,72.13,72.192,72.619,63.278,55.83
2018-11-13 02:21:37,75.855,72.13,72.192,72.68,63.339,55.769
2018-11-13 02:21:42,75.916,72.07,72.253,72.68,63.4,55.708
2018-11-13 02:21:47,75.916,72.008,72.253,72.741,63.584,55.769
2018-11-13 02:21:52,75.916,72.008,72.253,72.741,63.645,55.769
2018-11-13 02:21:57,75.916,72.008,72.314,72.741,63.645,55.769
2018-11-13 02:22:02,75.855,71.947,72.314,72.68,63.584,55.769
2018-11-13 02:22:07,75.855,71.947,72.314,72.619,63.523,55.708
2018-11-13 02:22:12,75.855,72.008,72.253,72.619,63.461,55.708
2018-11-13 02:22:17,75.793,71.947,72.13,72.558,63.461,55.647
2018-11-13 02:22:22,75.855,71.886,72.13,72.497,63.584,55.647
2018-11-13 02:22:27,75.855,71.886,72.13,72.497,63.584,55.647
2018-11-13 02:22:32,75.793,71.825,72.13,72.558,63.645,55.647
2018-11-13 02:22:37,75.793,71.886,72.13,72.558,63.584,55.647
2018-11-13 02:22:42,75.855,71.886,72.13,72.497,63.523,55.647
2018-11-13 02:22:47,75.793,71.886,72.13,72.558,63.461,55.647
2018-11-13 02:22:52,75.793,71.825,72.192,72.558,63.4,55.708
2018-11-13 02:22:57,75.793,71.825,72.253,72.558,63.461,55.708
2018-11-13 02:23:02,75.793,71.825,72.314,72.619,63.461,55.708
2018-11-13 02:23:07,75.855,71.886,72.314,72.619,63.523,55.708
2018-11-13 02:23:12,75.916,71.947,72.436,72.68,63.584,55.708
2018-11-13 02:23:17,75.916,71.947,72.436,72.619,63.645,55.586
2018-11-13 02:23:22,75.916,71.947,72.436,72.619,63.706,55.708
2018-11-13 02:23:27,75.855,71.886,72.375,72.558,63.584,55.769
2018-11-13 02:23:32,75.793,71.886,72.375,72.619,63.523,55.769
2018-11-13 02:23:37,75.855,71.947,72.375,72.619,63.523,55.769
2018-11-13 02:23:42,75.793,72.008,72.375,72.619,63.523,55.708
2018-11-13 02:23:47,75.855,72.07,72.436,72.619,63.523,55.586
2018-11-13 02:23:52,75.916,72.07,72.375,72.68,63.523,55.525
2018-11-13 02:23:57,75.916,72.07,72.314,72.68,63.523,55.525
2018-11-13 02:24:02,75.977,72.008,72.375,72.741,63.523,55.586
2018-11-13 02:24:07,75.977,71.947,72.314,72.68,63.523,55.647
2018-11-13 02:24:12,75.916,72.008,72.253,72.619,63.461,55.586
2018-11-13 02:24:17,75.916,72.008,72.13,72.619,63.584,55.586
2018-11-13 02:24:22,75.916,72.07,72.192,72.68,63.584,55.586
2018-11-13 02:24:27,75.916,72.008,72.192,72.68,63.523,55.586
2018-11-13 02:24:32,76.038,72.008,72.192,72.68,63.523,55.647
2018-11-13 02:24:37,76.038,72.07,72.253,72.68,63.584,55.647
2018-11-13 02:24:42,76.038,72.07,72.314,72.68,63.584,55.708
2018-11-13 02:24:47,75.977,72.07,72.253,72.741,63.523,55.769
2018-11-13 02:24:52,75.977,72.13,72.253,72.741,63.523,55.769
2018-11-13 02:24:57,76.038,72.13,72.253,72.68,63.523,55.83
2018-11-13 02:25:02,75.916,72.07,72.13,72.68,63.584,55.769
2018-11-13 02:25:07,75.977,72.07,72.13,72.68,63.523,55.708
2018-11-13 02:25:12,75.916,72.07,72.13,72.68,63.584,55.647
2018-11-13 02:25:17,75.916,72.07,72.192,72.68,63.584,55.708
2018-11-13 02:25:22,75.977,72.13,72.253,72.619,63.584,55.769
2018-11-13 02:25:27,75.916,72.13,72.192,72.68,63.584,55.769
2018-11-13 02:25:32,75.916,72.13,72.192,72.68,63.584,55.769
2018-11-13 02:25:37,75.916,72.192,72.192,72.68,63.706,55.708
2018-11-13 02:25:42,75.916,72.192,72.07,72.619,63.828,55.708
2018-11-13 02:25:47,75.977,72.192,72.07,72.68,63.767,55.769
2018-11-13 02:25:52,75.977,72.13,72.13,72.68,63.767,55.647
2018-11-13 02:25:57,75.977,72.07,72.13,72.68,63.706,55.708
2018-11-13 02:26:02,76.038,72.13,72.192,72.741,63.706,55.769
2018-11-13 02:26:07,76.038,72.13,72.253,72.741,63.706,55.708
2018-11-13 02:26:12,76.038,72.13,72.253,72.741,63.645,55.708
2018-11-13 02:26:17,76.038,72.07,72.314,72.741,63.645,55.647
2018-11-13 02:26:22,75.977,72.07,72.375,72.68,63.645,55.525
2018-11-13 02:26:27,76.038,72.008,72.253,72.68,63.645,55.525
2018-11-13 02:26:32,75.977,72.008,72.192,72.741,63.584,55.647
2018-11-13 02:26:37,75.977,72.008,72.13,72.741,63.523,55.708
2018-11-13 02:26:42,75.977,72.008,72.13,72.68,63.584,55.708
2018-11-13 02:26:47,75.916,72.13,72.13,72.68,63.645,55.769
2018-11-13 02:26:52,75.916,72.192,72.13,72.619,63.706,55.647
2018-11-13 02:26:57,75.916,72.192,72.07,72.68,63.767,55.708
2018-11-13 02:27:02,75.916,72.192,72.008,72.68,63.706,55.708
2018-11-13 02:27:07,75.916,72.192,72.07,72.68,63.645,55.647
2018-11-13 02:27:12,75.977,72.192,72.008,72.619,63.584,55.708
2018-11-13 02:27:17,75.855,72.192,72.07,72.68,63.461,55.647
2018-11-13 02:27:22,75.793,72.253,72.008,72.68,63.461,55.586
2018-11-13 02:27:27,75.916,72.192,72.008,72.68,63.461,55.525
2018-11-13 02:27:32,75.916,72.13,72.07,72.619,63.523,55.525
2018-11-13 02:27:37,75.916,72.13,72.07,72.619,63.523,55.647
2018-11-13 02:27:42,75.916,72.07,72.07,72.558,63.461,55.708
2018-11-13 02:27:47,75.916,72.008,72.13,72.558,63.461,55.647
2018-11-13 02:27:52,75.916,72.07,72.13,72.558,63.461,55.708
2018-11-13 02:27:57,75.855,72.008,72.192,72.558,63.461,55.647
2018-11-13 02:28:02,75.916,72.008,72.253,72.558,63.461,55.708
2018-11-13 02:28:07,75.916,71.947,72.192,72.558,63.523,55.708
2018-11-13 02:28:12,75.916,71.947,72.253,72.497,63.523,55.708
2018-11-13 02:28:17,75.977,71.947,72.314,72.619,63.584,55.708
2018-11-13 02:28:22,75.977,72.008,72.375,72.619,63.584,55.769
2018-11-13 02:28:27,75.916,71.947,72.253,72.619,63.584,55.708
2018-11-13 02:28:32,75.916,71.886,72.13,72.619,63.523,55.769
2018-11-13 02:28:37,75.916,71.886,72.13,72.619,63.523,55.708
2018-11-13 02:28:42,75.977,71.947,72.192,72.68,63.461,55.769
2018-11-13 02:28:47,75.977,71.947,72.192,72.68,63.4,55.83
2018-11-13 02:28:52,76.038,71.947,72.192,72.68,63.339,55.769
2018-11-13 02:28:57,76.038,71.947,72.253,72.68,63.339,55.769
2018-11-13 02:29:02,75.977,71.947,72.253,72.741,63.4,55.769
2018-11-13 02:29:07,75.977,71.886,72.253,72.741,63.339,55.769
2018-11-13 02:29:12,76.038,71.886,72.253,72.68,63.461,55.769
2018-11-13 02:29:17,75.977,71.947,72.253,72.68,63.461,55.83
2018-11-13 02:29:22,76.038,72.008,72.192,72.741,63.461,55.83
2018-11-13 02:29:27,75.977,72.13,72.253,72.741,63.4,55.952
2018-11-13 02:29:32,75.977,72.192,72.314,72.802,63.461,55.952
2018-11-13 02:29:37,76.099,72.314,72.375,72.863,63.461,55.952
2018-11-13 02:29:42,76.099,72.375,72.436,72.741,63.523,55.83
2018-11-13 02:29:47,76.16,72.314,72.375,72.741,63.645,55.83
2018-11-13 02:29:52,76.099,72.253,72.314,72.802,63.645,55.83
2018-11-13 02:29:57,76.099,72.192,72.314,72.741,63.584,55.83
2018-11-13 02:30:02,76.099,72.253,72.375,72.802,63.584,55.769
2018-11-13 02:30:07,76.038,72.253,72.375,72.741,63.461,55.83
2018-11-13 02:30:12,76.099,72.314,72.375,72.741,63.4,55.891
2018-11-13 02:30:17,76.038,72.314,72.436,72.741,63.461,55.83
2018-11-13 02:30:22,76.038,72.314,72.436,72.741,63.4,55.83
2018-11-13 02:30:27,76.038,72.314,72.436,72.68,63.461,55.83
2018-11-13 02:30:32,76.038,72.253,72.375,72.68,63.523,55.769
2018-11-13 02:30:37,76.038,72.192,72.436,72.741,63.645,55.769
2018-11-13 02:30:42,76.038,72.253,72.436,72.68,63.706,55.769
2018-11-13 02:30:47,76.038,72.192,72.375,72.741,63.645,55.769
2018-11-13 02:30:52,76.038,72.192,72.436,72.741,63.584,55.647
2018-11-13 02:30:57,76.099,72.192,72.436,72.802,63.523,55.708
2018-11-13 02:31:02,76.099,72.192,72.436,72.741,63.4,55.769
2018-11-13 02:31:07,76.099,72.192,72.497,72.802,63.461,55.769
2018-11-13 02:31:12,76.099,72.253,72.558,72.802,63.523,55.769
2018-11-13 02:31:17,76.16,72.192,72.619,72.802,63.584,55.769
2018-11-13 02:31:22,76.221,72.192,72.619,72.863,63.523,55.83
2018-11-13 02:31:27,76.16,72.192,72.619,72.802,63.584,55.769
2018-11-13 02:31:32,76.16,72.13,72.68,72.863,63.645,55.83
2018-11-13 02:31:37,76.099,72.07,72.68,72.863,63.706,55.891
2018-11-13 02:31:42,76.16,72.07,72.741,72.863,63.767,55.952
2018-11-13 02:31:47,76.221,72.192,72.741,72.863,63.828,55.952
2018-11-13 02:31:52,76.221,72.192,72.741,72.863,63.95,56.013
2018-11-13 02:31:57,76.221,72.253,72.802,72.863,63.889,56.013
2018-11-13 02:32:02,76.221,72.314,72.741,72.802,63.828,55.952
2018-11-13 02:32:07,76.221,72.253,72.741,72.863,63.889,55.952
2018-11-13 02:32:12,76.221,72.375,72.802,72.863,63.767,55.952
2018-11-13 02:32:17,76.221,72.375,72.802,72.863,63.767,55.952
2018-11-13 02:32:22,76.221,72.314,72.802,72.863,63.767,56.074
2018-11-13 02:32:27,76.343,72.314,72.863,72.924,63.889,56.013
2018-11-13 02:32:32,76.343,72.314,72.802,72.985,63.889,56.013
2018-11-13 02:32:37,76.343,72.314,72.802,72.985,63.95,56.013
2018-11-13 02:32:42,76.343,72.314,72.802,73.046,63.95,56.013
2018-11-13 02:32:47,76.343,72.314,72.863,72.985,63.889,56.013
2018-11-13 02:32:52,76.343,72.253,72.863,72.924,63.767,56.013
2018-11-13 02:32:57,76.282,72.253,72.863,72.924,63.706,56.013
2018-11-13 02:33:02,76.282,72.192,72.863,72.924,63.767,55.952
2018-11-13 02:33:07,76.221,72.253,72.863,72.985,63.767,55.952
2018-11-13 02:33:12,76.221,72.253,72.863,72.924,63.706,55.952
2018-11-13 02:33:17,76.282,72.253,72.863,72.863,63.645,55.952
2018-11-13 02:33:22,76.221,72.192,72.863,72.863,63.645,55.952
2018-11-13 02:33:27,76.282,72.13,72.863,72.863,63.645,56.013
2018-11-13 02:33:32,76.282,72.192,72.802,72.863,63.706,56.013
2018-11-13 02:33:37,76.343,72.253,72.863,72.863,63.828,55.952
2018-11-13 02:33:42,76.343,72.253,72.924,72.924,63.889,55.891
2018-11-13 02:33:47,76.343,72.192,72.924,72.863,63.889,55.891
2018-11-13 02:33:52,76.343,72.192,72.985,72.863,63.889,55.952
2018-11-13 02:33:57,76.343,72.253,72.924,72.924,63.828,56.013
2018-11-13 02:34:02,76.343,72.375,72.924,72.924,63.889,56.074
2018-11-13 02:34:07,76.343,72.375,72.863,72.924,63.889,56.013
2018-11-13 02:34:12,76.282,72.375,72.863,72.924,63.889,55.952
2018-11-13 02:34:17,76.282,72.314,72.863,72.924,63.95,55.952
2018-11-13 02:34:22,76.221,72.253,72.863,72.924,63.889,56.013
2018-11-13 02:34:27,76.221,72.192,72.863,72.863,63.95,56.013
2018-11-13 02:34:32,76.221,72.253,72.863,72.863,64.011,55.952
2018-11-13 02:34:37,76.16,72.253,72.802,72.863,63.95,55.891
2018-11-13 02:34:42,76.16,72.253,72.68,72.863,63.889,55.891
2018-11-13 02:34:47,76.16,72.253,72.558,72.863,63.828,55.83
2018-11-13 02:34:52,76.221,72.314,72.436,72.863,63.706,55.952
2018-11-13 02:34:57,76.16,72.253,72.375,72.863,63.645,55.952
2018-11-13 02:35:02,76.16,72.253,72.314,72.863,63.645,56.074
2018-11-13 02:35:07,76.16,72.253,72.436,72.863,63.645,56.013
2018-11-13 02:35:12,76.221,72.314,72.436,72.863,63.645,55.891
2018-11-13 02:35:17,76.16,72.253,72.497,72.863,63.645,55.891
2018-11-13 02:35:22,76.16,72.314,72.497,72.863,63.645,55.83
2018-11-13 02:35:27,76.221,72.253,72.497,72.863,63.584,55.891
2018-11-13 02:35:32,76.221,72.253,72.375,72.802,63.523,55.952
2018-11-13 02:35:37,76.16,72.314,72.253,72.802,63.523,55.952
2018-11-13 02:35:42,76.16,72.253,72.253,72.741,63.461,55.83
2018-11-13 02:35:47,76.16,72.253,72.192,72.741,63.461,55.891
2018-11-13 02:35:52,76.16,72.192,72.13,72.741,63.4,55.952
2018-11-13 02:35:57,76.099,72.192,72.253,72.741,63.339,56.013
2018-11-13 02:36:02,76.099,72.253,72.314,72.741,63.278,55.952
2018-11-13 02:36:07,76.099,72.314,72.375,72.741,63.217,55.952
2018-11-13 02:36:12,76.099,72.192,72.436,72.741,63.156,55.952
2018-11-13 02:36:17,76.038,72.192,72.436,72.68,63.278,56.013
2018-11-13 02:36:22,76.038,72.192,72.436,72.619,63.339,55.952
2018-11-13 02:36:27,76.038,72.13,72.375,72.619,63.461,55.952
2018-11-13 02:36:32,76.038,71.947,72.375,72.619,63.461,55.891
2018-11-13 02:36:37,75.977,71.886,72.314,72.619,63.461,55.83
2018-11-13 02:36:42,75.977,71.947,72.314,72.68,63.461,55.83
2018-11-13 02:36:47,76.038,71.886,72.375,72.68,63.4,55.769
2018-11-13 02:36:52,75.977,71.947,72.375,72.68,63.339,55.708
2018-11-13 02:36:57,75.916,71.886,72.375,72.619,63.339,55.708
2018-11-13 02:37:02,75.916,71.886,72.436,72.619,63.339,55.708
2018-11-13 02:37:07,75.916,71.947,72.497,72.619,63.4,55.647
2018-11-13 02:37:12,75.916,72.008,72.497,72.619,63.339,55.769
2018-11-13 02:37:17,75.916,72.008,72.497,72.619,63.339,55.708
2018-11-13 02:37:22,75.916,72.008,72.436,72.558,63.339,55.647
2018-11-13 02:37:27,75.855,72.008,72.375,72.436,63.278,55.647
2018-11-13 02:37:32,75.793,71.886,72.375,72.436,63.217,55.586
2018-11-13 02:37:37,75.733,71.886,72.314,72.375,63.217,55.647
2018-11-13 02:37:42,75.733,71.886,72.253,72.436,63.156,55.647
2018-11-13 02:37:47,75.671,71.886,72.13,72.375,63.217,55.647
2018-11-13 02:37:52,75.671,71.764,72.008,72.314,63.217,55.586
2018-11-13 02:37:57,75.671,71.764,72.008,72.375,63.339,55.647
2018-11-13 02:38:02,75.671,71.764,72.008,72.436,63.278,55.586
2018-11-13 02:38:07,75.733,71.764,72.008,72.375,63.217,55.647
2018-11-13 02:38:12,75.733,71.825,72.008,72.375,63.156,55.708
2018-11-13 02:38:17,75.733,71.825,71.947,72.375,63.156,55.586
2018-11-13 02:38:22,75.671,71.825,71.886,72.436,63.156,55.586
2018-11-13 02:38:27,75.671,71.886,71.825,72.436,63.217,55.586
2018-11-13 02:38:32,75.671,71.886,71.703,72.436,63.156,55.586
2018-11-13 02:38:37,75.733,71.764,71.703,72.436,63.156,55.708
2018-11-13 02:38:42,75.671,71.703,71.703,72.375,63.156,55.708
2018-11-13 02:38:47,75.671,71.642,71.642,72.314,63.095,55.647
2018-11-13 02:38:52,75.61,71.581,71.581,72.253,63.156,55.586
2018-11-13 02:38:57,75.549,71.459,71.642,72.192,63.217,55.403
2018-11-13 02:39:02,75.488,71.398,71.581,72.13,63.217,55.281
2018-11-13 02:39:07,75.549,71.398,71.581,72.192,63.156,55.281
2018-11-13 02:39:12,75.488,71.459,71.581,72.192,63.095,55.281
2018-11-13 02:39:17,75.488,71.398,71.642,72.192,63.034,55.281
2018-11-13 02:39:22,75.488,71.398,71.703,72.192,63.034,55.342
2018-11-13 02:39:27,75.488,71.459,71.764,72.192,63.095,55.403
2018-11-13 02:39:32,75.488,71.459,71.764,72.192,63.034,55.464
2018-11-13 02:39:37,75.488,71.398,71.764,72.13,62.973,55.525
2018-11-13 02:39:42,75.488,71.398,71.764,72.13,62.851,55.464
2018-11-13 02:39:47,75.488,71.52,71.703,72.07,62.851,55.403
2018-11-13 02:39:52,75.488,71.459,71.642,72.13,62.79,55.464
2018-11-13 02:39:57,75.488,71.459,71.642,72.192,62.79,55.586
2018-11-13 02:40:02,75.488,71.52,71.703,72.192,62.851,55.525
2018-11-13 02:40:07,75.488,71.642,71.764,72.192,62.912,55.586
2018-11-13 02:40:12,75.488,71.703,71.764,72.192,62.912,55.647
2018-11-13 02:40:17,75.488,71.642,71.825,72.253,62.973,55.525
2018-11-13 02:40:22,75.488,71.642,71.764,72.192,63.034,55.525
2018-11-13 02:40:27,75.549,71.581,71.825,72.253,63.034,55.464
2018-11-13 02:40:32,75.549,71.52,71.825,72.253,63.034,55.464
2018-11-13 02:40:37,75.549,71.581,71.764,72.253,62.973,55.403
2018-11-13 02:40:42,75.549,71.581,71.825,72.253,62.973,55.464
2018-11-13 02:40:47,75.488,71.642,71.825,72.192,62.973,55.403
2018-11-13 02:40:52,75.488,71.764,71.825,72.13,63.034,55.403
2018-11-13 02:40:57,75.427,71.764,71.825,72.192,63.034,55.342
2018-11-13 02:41:02,75.488,71.886,71.886,72.192,63.095,55.281
2018-11-13 02:41:07,75.488,71.886,71.886,72.192,63.095,55.342
2018-11-13 02:41:12,75.488,71.886,71.947,72.192,63.156,55.403
2018-11-13 02:41:17,75.488,71.764,71.947,72.253,63.156,55.403
2018-11-13 02:41:22,75.549,71.764,72.008,72.253,63.156,55.403
2018-11-13 02:41:27,75.122,71.642,71.825,71.947,63.034,55.281
2018-11-13 02:41:32,73.962,71.032,70.971,70.971,62.24,54.487
2018-11-13 02:41:37,72.558,69.994,69.322,69.2,61.691,53.266
2018-11-13 02:41:42,70.299,68.162,67.247,66.941,59.371,51.679
2018-11-13 02:41:47,68.529,65.72,64.621,64.927,57.051,50.397
2018-11-13 02:41:52,67.552,63.767,62.79,63.461,56.136,49.359
2018-11-13 02:41:57,67.247,62.301,61.874,62.912,55.708,48.931
2018-11-13 02:42:02,67.857,61.874,62.057,63.461,55.098,49.359
2018-11-13 02:42:07,68.651,62.179,63.034,64.316,55.342,50.092
2018-11-13 02:42:12,69.627,63.095,64.377,65.598,56.136,51.19
2018-11-13 02:42:17,71.032,64.194,65.72,66.941,57.295,52.289
2018-11-13 02:42:22,72.253,65.293,66.819,68.101,58.333,53.144
2018-11-13 02:42:27,73.046,66.087,67.491,69.017,59.127,53.938
2018-11-13 02:42:32,73.718,66.88,68.223,69.75,59.859,54.426
2018-11-13 02:42:37,74.206,67.613,68.956,70.482,60.348,54.853
2018-11-13 02:42:42,74.695,68.223,69.505,71.032,60.714,55.342
2018-11-13 02:42:47,75.305,68.895,70.055,71.52,61.264,55.647
2018-11-13 02:42:52,75.855,69.689,70.665,71.947,61.752,55.952
2018-11-13 02:42:57,76.099,70.116,71.032,72.314,61.996,56.197
2018-11-13 02:43:02,76.404,70.238,71.398,72.558,62.118,56.502
2018-11-13 02:43:07,76.77,70.421,71.642,72.924,62.363,56.746
2018-11-13 02:43:12,77.076,70.604,71.886,73.168,62.668,56.929
2018-11-13 02:43:17,77.259,70.787,72.07,73.413,62.973,57.112
