Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-13 01:15:28,79.945,79.395,79.701,80.555,70.299,46.734
2018-11-13 01:15:33,79.884,79.334,79.701,80.555,70.299,46.612
2018-11-13 01:15:38,79.823,79.334,79.701,80.433,70.238,46.551
2018-11-13 01:15:43,79.823,79.212,79.64,80.311,70.238,46.673
2018-11-13 01:15:48,79.762,79.212,79.64,80.189,70.238,46.673
2018-11-13 01:15:53,79.762,79.212,79.64,80.25,70.238,46.612
2018-11-13 01:15:58,79.701,79.212,79.701,80.25,70.36,46.428
2018-11-13 01:16:03,79.762,79.212,79.823,80.189,70.36,46.245
2018-11-13 01:16:08,79.64,79.151,79.884,80.128,70.238,46.184
2018-11-13 01:16:13,79.579,79.029,79.884,80.128,70.238,46.184
2018-11-13 01:16:18,79.518,78.968,79.762,80.006,70.177,46.245
2018-11-13 01:16:23,79.395,78.907,79.701,79.823,70.116,46.123
2018-11-13 01:16:28,79.273,78.846,79.579,79.701,70.055,46.245
2018-11-13 01:16:33,79.151,78.724,79.579,79.701,70.055,46.184
2018-11-13 01:16:38,79.09,78.602,79.518,79.579,69.994,46.062
2018-11-13 01:16:43,78.846,78.541,79.395,79.395,69.872,46.001
2018-11-13 01:16:48,78.724,78.358,79.334,79.212,69.872,45.94
2018-11-13 01:16:53,78.663,78.358,79.273,79.273,69.872,46.001
2018-11-13 01:16:58,78.724,78.358,79.212,79.273,69.811,45.94
2018-11-13 01:17:03,78.785,78.358,79.273,79.273,69.811,45.757
2018-11-13 01:17:08,78.724,78.419,79.334,79.212,69.933,45.879
2018-11-13 01:17:13,78.663,78.358,79.334,79.151,69.994,45.879
2018-11-13 01:17:18,78.663,78.297,79.273,79.09,70.055,45.879
2018-11-13 01:17:23,78.541,78.236,79.212,79.029,69.994,45.879
2018-11-13 01:17:28,78.541,78.174,79.151,78.968,70.055,45.757
2018-11-13 01:17:33,78.602,78.174,79.212,79.029,69.994,45.818
2018-11-13 01:17:38,78.602,78.236,79.212,79.029,70.116,45.94
2018-11-13 01:17:43,78.602,78.297,79.273,79.029,70.177,45.879
2018-11-13 01:17:48,78.541,78.236,79.273,78.907,70.299,45.757
2018-11-13 01:17:53,78.419,78.174,79.212,78.907,70.177,45.513
2018-11-13 01:17:58,78.358,78.052,79.151,78.846,70.177,45.574
2018-11-13 01:18:03,78.297,77.93,79.151,78.785,70.055,45.513
2018-11-13 01:18:08,78.358,77.869,79.09,78.785,69.933,45.513
2018-11-13 01:18:13,78.419,77.93,79.09,78.785,69.994,45.513
2018-11-13 01:18:18,78.358,77.93,79.151,78.785,69.994,45.635
2018-11-13 01:18:23,78.419,77.93,79.151,78.846,70.116,45.757
2018-11-13 01:18:28,78.297,77.93,79.151,78.785,70.055,45.818
2018-11-13 01:18:33,78.236,77.747,79.029,78.663,69.933,45.574
2018-11-13 01:18:38,78.052,77.564,78.968,78.48,69.872,45.574
2018-11-13 01:18:43,77.808,77.442,78.785,78.297,69.689,45.452
2018-11-13 01:18:48,77.686,77.259,78.663,78.236,69.444,45.269
2018-11-13 01:18:53,77.564,77.198,78.48,78.113,69.322,45.391
2018-11-13 01:18:58,77.564,77.137,78.48,78.052,69.261,45.635
2018-11-13 01:19:03,77.564,77.137,78.48,78.052,69.322,45.513
2018-11-13 01:19:08,77.564,77.137,78.419,78.052,69.322,45.513
2018-11-13 01:19:13,77.503,77.137,78.358,77.991,69.2,45.513
2018-11-13 01:19:18,77.442,77.076,78.297,77.869,69.2,45.391
2018-11-13 01:19:23,77.381,76.954,78.236,77.869,69.261,45.269
2018-11-13 01:19:28,77.32,77.015,78.174,77.869,69.383,45.269
2018-11-13 01:19:33,77.198,76.831,78.113,77.686,69.261,45.146
2018-11-13 01:19:38,77.076,76.77,77.93,77.442,69.139,45.146
2018-11-13 01:19:43,76.954,76.648,77.808,77.442,69.017,45.024
2018-11-13 01:19:48,76.954,76.648,77.747,77.442,68.956,45.146
2018-11-13 01:19:53,76.954,76.587,77.747,77.442,68.834,45.085
2018-11-13 01:19:58,76.954,76.465,77.686,77.381,68.895,44.902
2018-11-13 01:20:03,76.892,76.465,77.625,77.381,68.956,44.963
2018-11-13 01:20:08,76.831,76.404,77.625,77.32,69.078,45.085
2018-11-13 01:20:13,76.831,76.343,77.625,77.32,69.017,45.085
2018-11-13 01:20:18,76.892,76.404,77.625,77.442,69.017,45.024
2018-11-13 01:20:23,76.954,76.465,77.625,77.381,69.017,45.024
2018-11-13 01:20:28,76.954,76.526,77.625,77.32,69.078,45.024
2018-11-13 01:20:33,76.831,76.404,77.564,77.259,69.017,45.146
2018-11-13 01:20:38,76.77,76.282,77.503,77.259,68.895,45.208
2018-11-13 01:20:43,76.77,76.221,77.442,77.198,68.834,44.963
2018-11-13 01:20:48,76.709,76.282,77.442,77.259,68.956,44.841
2018-11-13 01:20:53,76.709,76.282,77.442,77.259,68.956,44.963
2018-11-13 01:20:58,76.77,76.282,77.442,77.259,69.078,45.146
2018-11-13 01:21:03,76.77,76.282,77.442,77.259,69.017,45.085
2018-11-13 01:21:08,76.831,76.282,77.442,77.32,68.956,44.963
2018-11-13 01:21:13,76.831,76.343,77.442,77.32,68.956,44.841
2018-11-13 01:21:18,76.892,76.343,77.442,77.32,69.078,44.78
2018-11-13 01:21:23,76.892,76.343,77.503,77.32,69.139,44.841
2018-11-13 01:21:28,76.892,76.404,77.503,77.442,69.2,44.902
2018-11-13 01:21:33,76.954,76.465,77.503,77.503,69.2,45.024
2018-11-13 01:21:38,77.015,76.526,77.564,77.503,69.2,45.024
2018-11-13 01:21:43,77.076,76.587,77.686,77.564,69.2,45.146
2018-11-13 01:21:48,77.076,76.648,77.686,77.564,69.2,45.269
2018-11-13 01:21:53,77.076,76.648,77.686,77.564,69.2,45.146
2018-11-13 01:21:58,77.076,76.648,77.686,77.564,69.139,45.085
2018-11-13 01:22:03,77.076,76.587,77.686,77.503,69.139,44.963
2018-11-13 01:22:08,77.015,76.587,77.686,77.503,69.2,45.085
2018-11-13 01:22:13,77.015,76.587,77.747,77.503,69.2,45.085
2018-11-13 01:22:18,77.076,76.587,77.747,77.503,69.017,44.963
2018-11-13 01:22:23,76.831,76.343,77.625,77.32,68.834,44.902
2018-11-13 01:22:28,76.465,75.977,77.381,76.954,68.529,44.719
2018-11-13 01:22:33,76.221,75.733,77.076,76.709,68.284,44.78
2018-11-13 01:22:38,76.099,75.61,76.954,76.648,68.04,44.597
2018-11-13 01:22:43,76.099,75.61,76.892,76.648,67.979,44.536
2018-11-13 01:22:48,76.099,75.733,76.892,76.648,68.101,44.658
2018-11-13 01:22:53,76.221,75.733,76.892,76.831,68.162,44.597
2018-11-13 01:22:58,76.404,75.916,76.954,76.954,68.284,44.597
2018-11-13 01:23:03,76.526,76.038,77.137,77.015,68.468,44.658
2018-11-13 01:23:08,76.526,76.099,77.198,77.015,68.529,44.902
2018-11-13 01:23:13,76.526,76.038,77.259,76.954,68.529,44.963
2018-11-13 01:23:18,76.526,76.038,77.198,77.015,68.712,44.963
2018-11-13 01:23:23,76.587,76.099,77.259,77.137,68.712,44.902
2018-11-13 01:23:28,76.648,76.099,77.32,77.198,68.773,44.841
2018-11-13 01:23:33,76.648,76.16,77.32,77.076,68.712,44.902
2018-11-13 01:23:38,76.526,76.099,77.259,77.015,68.712,44.902
2018-11-13 01:23:43,76.648,76.038,77.259,77.137,68.712,44.902
2018-11-13 01:23:48,76.648,76.099,77.259,77.198,68.773,44.902
2018-11-13 01:23:53,76.709,76.16,77.259,77.198,68.773,44.719
2018-11-13 01:23:58,76.648,76.221,77.259,77.137,68.773,44.78
2018-11-13 01:24:03,76.648,76.221,77.32,77.137,68.773,44.902
2018-11-13 01:24:08,76.648,76.221,77.259,77.198,68.773,44.902
2018-11-13 01:24:13,76.709,76.221,77.32,77.259,68.712,44.841
2018-11-13 01:24:18,76.77,76.221,77.381,77.198,68.712,44.841
2018-11-13 01:24:23,76.709,76.221,77.381,77.198,68.712,44.902
2018-11-13 01:24:28,76.709,76.221,77.381,77.198,68.773,44.78
2018-11-13 01:24:33,76.648,76.16,77.32,77.198,68.773,44.719
2018-11-13 01:24:38,76.709,76.282,77.381,77.32,68.773,44.658
2018-11-13 01:24:43,76.77,76.343,77.381,77.32,68.712,44.719
2018-11-13 01:24:48,76.77,76.282,77.381,77.198,68.773,44.841
2018-11-13 01:24:53,76.648,76.221,77.381,77.137,68.834,44.841
2018-11-13 01:24:58,76.526,76.099,77.259,77.137,68.773,44.902
2018-11-13 01:25:03,76.648,76.099,77.259,77.198,68.651,44.902
2018-11-13 01:25:08,76.709,76.099,77.198,77.198,68.59,44.841
2018-11-13 01:25:13,76.709,76.16,77.259,77.259,68.651,44.841
2018-11-13 01:25:18,76.648,76.221,77.259,77.259,68.59,44.902
2018-11-13 01:25:23,76.709,76.221,77.259,77.198,68.651,44.841
2018-11-13 01:25:28,76.709,76.16,77.259,77.198,68.651,44.78
2018-11-13 01:25:33,76.648,76.099,77.198,77.137,68.712,44.719
2018-11-13 01:25:38,76.648,76.099,77.137,77.137,68.712,44.719
2018-11-13 01:25:43,76.587,75.977,77.076,77.137,68.712,44.78
2018-11-13 01:25:48,76.465,75.977,77.076,77.076,68.712,44.902
2018-11-13 01:25:53,76.404,75.977,77.076,77.015,68.712,44.841
2018-11-13 01:25:58,76.526,76.038,77.076,77.076,68.712,44.78
2018-11-13 01:26:03,76.648,75.977,77.076,77.137,68.712,44.78
2018-11-13 01:26:08,76.648,76.099,77.137,77.137,68.712,44.78
2018-11-13 01:26:13,76.648,76.099,77.198,77.137,68.651,44.719
2018-11-13 01:26:18,76.587,76.099,77.259,77.137,68.712,44.658
2018-11-13 01:26:23,76.587,76.099,77.198,77.137,68.712,44.658
2018-11-13 01:26:28,76.648,76.038,77.198,77.137,68.59,44.597
2018-11-13 01:26:33,76.526,75.977,77.137,77.015,68.529,44.536
2018-11-13 01:26:38,76.343,75.916,77.015,76.831,68.406,44.414
2018-11-13 01:26:43,76.221,75.855,76.892,76.709,68.468,44.475
2018-11-13 01:26:48,76.282,75.793,76.831,76.831,68.406,44.597
2018-11-13 01:26:53,76.404,75.855,76.831,76.892,68.406,44.719
2018-11-13 01:26:58,76.404,75.916,76.954,76.954,68.468,44.78
2018-11-13 01:27:03,76.404,75.916,76.954,77.015,68.529,44.78
2018-11-13 01:27:08,76.465,75.916,77.015,77.137,68.529,44.658
2018-11-13 01:27:13,76.526,75.855,77.015,77.076,68.529,44.719
2018-11-13 01:27:18,76.526,75.916,76.954,77.015,68.468,44.719
2018-11-13 01:27:23,76.404,75.916,76.954,77.015,68.529,44.719
2018-11-13 01:27:28,76.343,75.916,76.954,77.015,68.468,44.78
2018-11-13 01:27:33,76.404,75.916,76.954,77.015,68.468,44.902
2018-11-13 01:27:38,76.526,75.977,76.954,77.076,68.468,44.78
2018-11-13 01:27:43,76.587,75.977,76.954,77.015,68.529,44.78
2018-11-13 01:27:48,76.526,76.038,77.015,77.137,68.59,44.841
2018-11-13 01:27:53,76.526,76.038,77.076,77.137,68.59,44.78
2018-11-13 01:27:58,76.587,76.038,77.076,77.198,68.59,44.78
2018-11-13 01:28:03,76.587,76.038,77.015,77.198,68.468,44.597
2018-11-13 01:28:08,76.587,76.038,77.015,77.137,68.346,44.658
2018-11-13 01:28:13,76.526,76.038,77.015,77.076,68.223,44.78
2018-11-13 01:28:18,76.526,76.038,77.015,77.076,68.284,44.719
2018-11-13 01:28:23,76.526,76.038,77.076,77.137,68.346,44.658
2018-11-13 01:28:28,76.587,76.038,77.076,77.198,68.284,44.719
2018-11-13 01:28:33,76.648,76.038,77.076,77.137,68.284,44.78
2018-11-13 01:28:38,76.587,76.038,77.015,77.076,68.284,44.719
2018-11-13 01:28:43,76.526,75.916,76.954,76.954,68.284,44.719
2018-11-13 01:28:48,76.343,75.855,76.892,77.015,68.223,44.78
2018-11-13 01:28:53,76.343,75.793,76.892,77.015,68.223,44.841
2018-11-13 01:28:58,76.465,75.977,76.892,77.015,68.223,44.719
2018-11-13 01:29:03,76.465,75.916,76.892,77.015,68.284,44.719
2018-11-13 01:29:08,76.404,75.916,76.954,76.892,68.346,44.78
2018-11-13 01:29:13,76.221,75.793,76.892,76.77,68.346,44.658
2018-11-13 01:29:18,76.099,75.733,76.77,76.709,68.04,44.536
2018-11-13 01:29:23,76.099,75.671,76.648,76.709,67.918,44.292
2018-11-13 01:29:28,76.16,75.671,76.648,76.709,67.918,44.292
2018-11-13 01:29:33,76.16,75.733,76.648,76.77,67.979,44.414
2018-11-13 01:29:38,76.16,75.733,76.648,76.77,68.101,44.536
2018-11-13 01:29:43,76.343,75.733,76.709,76.892,68.162,44.658
2018-11-13 01:29:48,76.404,75.793,76.77,76.954,68.284,44.841
2018-11-13 01:29:53,76.404,75.855,76.77,77.015,68.284,44.963
2018-11-13 01:29:58,76.282,75.793,76.77,76.892,68.284,44.841
2018-11-13 01:30:03,76.16,75.733,76.709,76.709,68.162,44.475
2018-11-13 01:30:08,76.038,75.61,76.587,76.648,68.162,44.414
2018-11-13 01:30:13,75.977,75.61,76.526,76.648,68.101,44.414
2018-11-13 01:30:18,76.099,75.671,76.526,76.709,68.101,44.353
2018-11-13 01:30:23,76.282,75.733,76.526,76.77,68.162,44.414
2018-11-13 01:30:28,76.221,75.733,76.648,76.77,68.223,44.475
2018-11-13 01:30:33,76.221,75.733,76.648,76.77,68.223,44.475
2018-11-13 01:30:38,76.16,75.733,76.587,76.831,68.162,44.353
2018-11-13 01:30:43,76.282,75.733,76.648,76.831,68.101,44.475
2018-11-13 01:30:48,76.343,75.793,76.648,76.831,68.162,44.597
2018-11-13 01:30:53,76.343,75.793,76.648,76.892,68.162,44.658
2018-11-13 01:30:58,76.343,75.793,76.709,76.892,68.223,44.536
2018-11-13 01:31:03,76.343,75.793,76.648,76.892,68.223,44.475
2018-11-13 01:31:08,76.282,75.793,76.709,76.831,68.162,44.536
2018-11-13 01:31:13,76.221,75.793,76.648,76.77,68.101,44.78
2018-11-13 01:31:18,76.282,75.733,76.709,76.831,68.04,44.658
2018-11-13 01:31:23,76.343,75.733,76.587,76.77,68.162,44.597
2018-11-13 01:31:28,76.221,75.671,76.587,76.709,68.162,44.475
2018-11-13 01:31:33,76.099,75.61,76.526,76.648,68.04,44.536
2018-11-13 01:31:38,75.977,75.488,76.404,76.526,67.979,44.475
2018-11-13 01:31:43,75.855,75.366,76.343,76.343,67.857,44.536
2018-11-13 01:31:48,75.733,75.305,76.221,76.221,67.857,44.414
2018-11-13 01:31:53,75.733,75.244,76.099,76.343,67.796,44.292
2018-11-13 01:31:58,75.855,75.366,76.099,76.404,67.796,44.353
2018-11-13 01:32:03,75.916,75.427,76.16,76.465,67.857,44.414
2018-11-13 01:32:08,75.916,75.427,76.099,76.526,67.857,44.475
2018-11-13 01:32:13,76.038,75.488,76.221,76.587,67.979,44.475
2018-11-13 01:32:18,76.099,75.488,76.221,76.648,67.979,44.475
2018-11-13 01:32:23,76.038,75.488,76.343,76.587,67.979,44.475
2018-11-13 01:32:28,75.977,75.488,76.282,76.587,67.796,44.536
2018-11-13 01:32:33,76.038,75.488,76.282,76.648,67.735,44.414
2018-11-13 01:32:38,76.099,75.549,76.343,76.709,67.674,44.353
2018-11-13 01:32:43,76.16,75.549,76.343,76.709,67.796,44.292
2018-11-13 01:32:48,76.16,75.61,76.404,76.709,67.857,44.292
2018-11-13 01:32:53,76.221,75.61,76.404,76.831,67.796,44.475
2018-11-13 01:32:58,76.282,75.671,76.404,76.831,67.796,44.597
2018-11-13 01:33:03,76.221,75.671,76.465,76.831,67.857,44.658
2018-11-13 01:33:08,76.221,75.733,76.465,76.831,67.857,44.658
2018-11-13 01:33:13,76.221,75.733,76.526,76.77,67.857,44.536
2018-11-13 01:33:18,76.099,75.671,76.465,76.648,67.796,44.414
2018-11-13 01:33:23,75.977,75.549,76.343,76.587,67.796,44.414
2018-11-13 01:33:28,75.977,75.549,76.282,76.587,67.735,44.353
2018-11-13 01:33:33,76.038,75.549,76.282,76.587,67.613,44.414
2018-11-13 01:33:38,76.099,75.488,76.282,76.587,67.613,44.536
2018-11-13 01:33:43,76.038,75.488,76.221,76.648,67.735,44.475
2018-11-13 01:33:48,76.099,75.549,76.282,76.709,67.735,44.353
2018-11-13 01:33:53,76.16,75.61,76.343,76.831,67.857,44.475
2018-11-13 01:33:58,76.282,75.671,76.343,76.831,67.918,44.414
2018-11-13 01:34:03,76.282,75.793,76.465,76.892,67.918,44.475
2018-11-13 01:34:08,76.282,75.733,76.587,76.892,67.918,44.597
2018-11-13 01:34:13,76.221,75.671,76.526,76.831,67.979,44.78
2018-11-13 01:34:18,76.282,75.671,76.465,76.831,67.918,44.658
2018-11-13 01:34:23,76.343,75.671,76.404,76.831,67.857,44.414
2018-11-13 01:34:28,76.282,75.671,76.404,76.77,67.857,44.475
2018-11-13 01:34:33,76.221,75.671,76.465,76.77,67.857,44.597
2018-11-13 01:34:38,76.282,75.671,76.465,76.892,67.918,44.475
2018-11-13 01:34:43,76.343,75.733,76.465,76.954,67.918,44.353
2018-11-13 01:34:48,76.343,75.733,76.526,76.892,67.857,44.475
2018-11-13 01:34:53,76.282,75.733,76.526,76.831,67.857,44.597
2018-11-13 01:34:58,76.343,75.733,76.526,76.892,67.857,44.597
2018-11-13 01:35:03,76.404,75.733,76.526,76.954,67.857,44.353
2018-11-13 01:35:08,76.404,75.733,76.587,76.892,67.796,44.231
2018-11-13 01:35:13,76.404,75.793,76.587,76.831,67.735,44.292
2018-11-13 01:35:18,76.282,75.733,76.526,76.831,67.674,44.353
2018-11-13 01:35:23,76.343,75.671,76.526,76.831,67.674,44.414
2018-11-13 01:35:28,76.404,75.733,76.526,76.954,67.735,44.231
2018-11-13 01:35:33,76.404,75.793,76.526,76.892,67.796,43.986
2018-11-13 01:35:38,76.343,75.733,76.526,76.831,67.735,44.17
2018-11-13 01:35:43,76.282,75.733,76.465,76.831,67.735,44.353
2018-11-13 01:35:48,76.282,75.733,76.526,76.892,67.735,44.475
2018-11-13 01:35:53,76.404,75.733,76.526,76.954,67.735,44.536
2018-11-13 01:35:58,76.404,75.793,76.587,76.954,67.796,44.536
2018-11-13 01:36:03,76.404,75.793,76.648,76.954,67.796,44.536
2018-11-13 01:36:08,76.465,75.793,76.587,76.954,67.735,44.475
2018-11-13 01:36:13,76.526,75.793,76.587,77.015,67.735,44.414
2018-11-13 01:36:18,76.526,75.793,76.648,76.954,67.735,44.353
2018-11-13 01:36:23,76.465,75.793,76.526,76.954,67.857,44.292
2018-11-13 01:36:28,76.526,75.793,76.587,77.015,67.918,44.17
2018-11-13 01:36:33,76.526,75.855,76.648,77.076,67.918,44.109
2018-11-13 01:36:38,76.526,75.855,76.648,77.076,67.918,44.231
2018-11-13 01:36:43,76.587,75.916,76.709,77.076,67.979,44.536
2018-11-13 01:36:48,76.648,75.977,76.709,77.198,68.101,44.536
2018-11-13 01:36:53,76.648,75.977,76.709,77.259,68.223,44.414
2018-11-13 01:36:58,76.587,75.977,76.77,77.259,68.284,44.536
2018-11-13 01:37:03,76.587,76.038,76.77,77.198,68.284,44.597
2018-11-13 01:37:08,76.648,76.038,76.77,77.198,68.101,44.658
2018-11-13 01:37:13,76.709,75.977,76.77,77.198,68.162,44.658
2018-11-13 01:37:18,76.648,76.038,76.77,77.198,68.162,44.78
2018-11-13 01:37:23,76.648,76.038,76.77,77.198,68.162,44.78
2018-11-13 01:37:28,76.709,75.977,76.77,77.259,68.04,44.658
2018-11-13 01:37:33,76.709,76.038,76.77,77.198,68.04,44.841
2018-11-13 01:37:38,76.648,76.038,76.831,77.198,68.101,45.024
2018-11-13 01:37:43,76.587,75.977,76.831,77.198,68.101,45.085
2018-11-13 01:37:48,76.648,76.038,76.77,77.259,68.101,45.024
2018-11-13 01:37:53,76.77,76.038,76.831,77.259,68.101,44.841
2018-11-13 01:37:58,76.831,76.099,76.892,77.259,68.101,44.902
2018-11-13 01:38:03,76.77,76.099,76.954,77.259,68.162,44.841
2018-11-13 01:38:08,76.77,76.16,76.954,77.32,68.223,44.841
2018-11-13 01:38:13,76.831,76.099,76.954,77.32,68.223,44.841
2018-11-13 01:38:18,76.831,76.221,76.954,77.32,68.162,44.963
2018-11-13 01:38:23,76.831,76.221,76.954,77.32,68.101,44.902
2018-11-13 01:38:28,76.709,76.099,76.954,77.32,68.101,44.902
2018-11-13 01:38:33,76.77,76.16,76.954,77.381,68.04,44.719
2018-11-13 01:38:38,76.831,76.16,76.954,77.381,67.979,44.536
2018-11-13 01:38:43,76.831,76.221,77.015,77.32,67.979,44.658
2018-11-13 01:38:48,76.831,76.221,77.015,77.32,68.101,44.902
2018-11-13 01:38:53,76.831,76.221,77.076,77.32,68.162,44.841
2018-11-13 01:38:58,76.77,76.16,77.015,77.381,68.101,44.719
2018-11-13 01:39:03,76.831,76.221,77.015,77.442,68.101,44.719
2018-11-13 01:39:08,76.892,76.282,77.015,77.442,68.04,44.841
2018-11-13 01:39:13,76.954,76.343,77.015,77.442,68.101,44.902
2018-11-13 01:39:18,76.954,76.343,77.015,77.442,68.284,44.963
2018-11-13 01:39:23,76.892,76.343,77.076,77.442,68.284,45.024
2018-11-13 01:39:28,76.892,76.343,77.015,77.564,68.346,45.085
2018-11-13 01:39:33,77.015,76.404,77.015,77.625,68.346,45.024
2018-11-13 01:39:38,77.076,76.465,77.137,77.564,68.346,44.963
2018-11-13 01:39:43,77.015,76.465,77.198,77.503,68.284,44.963
2018-11-13 01:39:48,77.015,76.465,77.198,77.503,68.346,44.963
2018-11-13 01:39:53,77.015,76.404,77.137,77.503,68.284,44.963
2018-11-13 01:39:58,77.015,76.465,77.137,77.564,68.223,44.963
2018-11-13 01:40:03,77.076,76.465,77.198,77.625,68.406,45.024
2018-11-13 01:40:08,77.015,76.526,77.259,77.625,68.468,45.085
2018-11-13 01:40:13,77.015,76.526,77.32,77.564,68.529,45.085
2018-11-13 01:40:18,77.015,76.526,77.259,77.564,68.529,44.963
2018-11-13 01:40:23,77.076,76.465,77.259,77.564,68.468,44.963
2018-11-13 01:40:28,77.076,76.465,77.259,77.564,68.468,45.024
2018-11-13 01:40:33,77.076,76.465,77.259,77.503,68.468,44.902
2018-11-13 01:40:38,77.015,76.465,77.198,77.564,68.468,44.902
2018-11-13 01:40:43,77.015,76.465,77.259,77.564,68.468,45.024
2018-11-13 01:40:48,77.076,76.526,77.259,77.686,68.468,44.963
2018-11-13 01:40:53,77.137,76.526,77.259,77.686,68.468,44.963
2018-11-13 01:40:58,77.137,76.587,77.259,77.625,68.468,45.085
2018-11-13 01:41:03,77.137,76.526,77.259,77.625,68.529,45.085
2018-11-13 01:41:08,77.137,76.587,77.259,77.625,68.59,44.963
2018-11-13 01:41:13,77.137,76.648,77.381,77.625,68.59,45.024
2018-11-13 01:41:18,77.137,76.587,77.381,77.686,68.651,45.085
2018-11-13 01:41:23,77.137,76.648,77.381,77.686,68.529,45.024
2018-11-13 01:41:28,77.198,76.709,77.32,77.686,68.59,45.024
2018-11-13 01:41:33,77.198,76.709,77.32,77.686,68.59,45.024
2018-11-13 01:41:38,77.137,76.709,77.381,77.686,68.651,44.963
2018-11-13 01:41:43,77.137,76.709,77.381,77.686,68.59,45.024
2018-11-13 01:41:48,77.198,76.648,77.381,77.747,68.529,45.024
2018-11-13 01:41:53,77.198,76.648,77.32,77.686,68.529,45.024
2018-11-13 01:41:58,77.198,76.648,77.381,77.686,68.651,44.902
2018-11-13 01:42:03,77.137,76.648,77.381,77.625,68.59,44.902
2018-11-13 01:42:08,77.015,76.587,77.381,77.686,68.59,44.963
2018-11-13 01:42:13,77.137,76.648,77.381,77.686,68.529,45.085
2018-11-13 01:42:18,77.198,76.648,77.381,77.747,68.529,45.146
2018-11-13 01:42:23,77.137,76.648,77.381,77.686,68.59,45.208
2018-11-13 01:42:28,77.137,76.648,77.381,77.686,68.59,45.269
2018-11-13 01:42:33,77.137,76.648,77.381,77.747,68.59,45.085
2018-11-13 01:42:38,77.259,76.709,77.381,77.808,68.59,44.963
2018-11-13 01:42:43,77.198,76.77,77.381,77.747,68.59,44.841
2018-11-13 01:42:48,77.198,76.77,77.442,77.747,68.59,44.841
2018-11-13 01:42:53,77.198,76.77,77.503,77.747,68.651,44.902
2018-11-13 01:42:58,77.137,76.648,77.442,77.747,68.59,44.902
2018-11-13 01:43:03,77.137,76.587,77.381,77.686,68.529,45.024
2018-11-13 01:43:08,77.015,76.526,77.381,77.564,68.59,45.085
2018-11-13 01:43:13,76.954,76.465,77.198,77.442,68.529,45.085
2018-11-13 01:43:18,76.954,76.404,77.198,77.503,68.529,45.024
2018-11-13 01:43:23,76.954,76.465,77.259,77.564,68.468,45.024
2018-11-13 01:43:28,77.076,76.526,77.259,77.564,68.406,45.085
2018-11-13 01:43:33,77.015,76.587,77.32,77.503,68.346,45.085
2018-11-13 01:43:38,77.015,76.526,77.381,77.503,68.346,44.963
2018-11-13 01:43:43,77.015,76.526,77.381,77.564,68.406,44.902
2018-11-13 01:43:48,77.137,76.587,77.381,77.686,68.529,44.902
2018-11-13 01:43:53,77.137,76.587,77.381,77.625,68.59,45.085
2018-11-13 01:43:58,77.076,76.648,77.381,77.564,68.529,45.208
2018-11-13 01:44:03,77.076,76.648,77.381,77.564,68.59,45.33
2018-11-13 01:44:08,77.137,76.648,77.442,77.625,68.529,45.269
2018-11-13 01:44:13,77.198,76.77,77.381,77.686,68.529,45.269
2018-11-13 01:44:18,77.137,76.648,77.442,77.625,68.468,45.208
2018-11-13 01:44:23,77.015,76.587,77.442,77.564,68.468,45.146
2018-11-13 01:44:28,77.076,76.526,77.442,77.625,68.406,45.085
2018-11-13 01:44:33,77.137,76.587,77.442,77.686,68.468,44.902
2018-11-13 01:44:38,77.137,76.648,77.442,77.625,68.529,44.78
2018-11-13 01:44:43,77.137,76.648,77.442,77.625,68.59,44.841
2018-11-13 01:44:48,77.137,76.648,77.442,77.686,68.651,45.024
2018-11-13 01:44:53,77.198,76.648,77.442,77.747,68.59,45.024
2018-11-13 01:44:58,77.137,76.648,77.503,77.625,68.529,45.024
2018-11-13 01:45:03,77.076,76.648,77.442,77.564,68.59,44.963
2018-11-13 01:45:08,77.015,76.648,77.442,77.564,68.59,44.902
2018-11-13 01:45:13,77.076,76.587,77.381,77.564,68.651,44.902
2018-11-13 01:45:18,77.015,76.526,77.381,77.442,68.651,44.841
2018-11-13 01:45:23,76.892,76.465,77.381,77.381,68.651,44.902
2018-11-13 01:45:28,76.892,76.465,77.32,77.442,68.59,44.902
2018-11-13 01:45:33,76.954,76.465,77.32,77.442,68.529,44.963
2018-11-13 01:45:38,77.015,76.465,77.381,77.442,68.468,44.902
2018-11-13 01:45:43,77.015,76.526,77.381,77.503,68.529,44.902
2018-11-13 01:45:48,76.954,76.526,77.442,77.503,68.651,44.902
2018-11-13 01:45:53,77.015,76.526,77.381,77.503,68.651,45.024
2018-11-13 01:45:58,76.954,76.465,77.381,77.442,68.59,45.024
2018-11-13 01:46:03,76.954,76.404,77.381,77.381,68.651,44.841
2018-11-13 01:46:08,76.831,76.343,77.259,77.259,68.59,44.719
2018-11-13 01:46:13,76.709,76.221,77.198,77.259,68.529,44.719
2018-11-13 01:46:18,76.709,76.221,77.137,77.259,68.406,44.658
2018-11-13 01:46:23,76.709,76.099,77.076,77.198,68.284,44.536
2018-11-13 01:46:28,76.709,76.099,77.076,77.076,68.223,44.292
2018-11-13 01:46:33,76.648,76.099,77.076,77.137,68.223,44.353
2018-11-13 01:46:38,76.648,76.038,77.076,77.137,68.284,44.414
2018-11-13 01:46:43,76.587,76.038,77.015,77.137,68.284,44.536
