Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-29 01:08:44,64.743,63.278,62.179,64.316,64.316,64.438
2018-11-29 01:08:49,64.621,63.217,62.118,63.95,64.255,64.316
2018-11-29 01:08:54,64.499,63.217,62.118,63.584,64.133,64.194
2018-11-29 01:08:59,64.255,63.034,62.057,63.095,63.95,63.95
2018-11-29 01:09:04,64.011,62.851,61.935,62.607,63.584,63.706
2018-11-29 01:09:09,63.706,62.668,61.813,62.118,63.339,63.4
2018-11-29 01:09:14,63.461,62.485,61.752,61.691,63.095,63.156
2018-11-29 01:09:19,63.156,62.301,61.508,61.142,62.851,62.851
2018-11-29 01:09:24,62.79,62.118,61.325,60.775,62.546,62.546
2018-11-29 01:09:29,62.546,61.996,61.203,60.348,62.301,62.363
2018-11-29 01:09:34,62.363,61.813,61.081,59.92,62.057,62.179
2018-11-29 01:09:39,62.118,61.569,60.897,59.554,61.691,61.813
2018-11-29 01:09:44,61.813,61.386,60.714,59.188,61.386,61.569
2018-11-29 01:09:49,61.508,61.081,60.531,58.822,61.081,61.264
2018-11-29 01:09:54,61.203,60.958,60.287,58.455,60.775,61.02
2018-11-29 01:09:59,60.836,60.653,60.104,58.028,60.47,60.714
2018-11-29 01:10:04,60.592,60.348,59.859,57.723,60.226,60.409
2018-11-29 01:10:09,60.409,60.226,59.737,57.601,60.043,60.165
2018-11-29 01:10:14,60.104,60.043,59.615,57.54,59.859,59.982
2018-11-29 01:10:19,59.982,59.859,59.493,57.601,59.737,59.859
2018-11-29 01:10:24,59.982,59.798,59.432,57.662,59.676,59.737
2018-11-29 01:10:29,59.92,59.737,59.371,57.845,59.615,59.676
2018-11-29 01:10:34,59.92,59.676,59.249,58.028,59.554,59.737
2018-11-29 01:10:39,59.92,59.676,59.188,58.211,59.493,59.676
2018-11-29 01:10:44,59.92,59.554,59.127,58.394,59.493,59.676
2018-11-29 01:10:49,60.043,59.615,59.066,58.577,59.554,59.798
2018-11-29 01:10:54,60.104,59.615,59.127,58.761,59.615,59.859
2018-11-29 01:10:59,60.165,59.676,59.127,59.005,59.737,59.982
2018-11-29 01:11:04,60.226,59.676,59.127,59.249,59.798,60.043
2018-11-29 01:11:09,60.226,59.737,59.127,59.432,59.798,60.104
2018-11-29 01:11:14,60.348,59.798,59.127,59.615,59.92,60.226
2018-11-29 01:11:19,60.531,59.859,59.127,59.92,59.982,60.287
2018-11-29 01:11:24,60.653,59.92,59.188,60.165,60.104,60.47
2018-11-29 01:11:29,60.714,59.982,59.188,60.226,60.226,60.531
2018-11-29 01:11:34,60.775,59.982,59.249,60.47,60.287,60.592
2018-11-29 01:11:39,60.958,60.104,59.371,60.775,60.47,60.714
2018-11-29 01:11:44,61.203,60.165,59.493,61.02,60.653,60.958
2018-11-29 01:11:49,61.325,60.287,59.615,61.264,60.836,61.081
2018-11-29 01:11:54,61.386,60.409,59.676,61.569,60.897,61.264
2018-11-29 01:11:59,61.508,60.531,59.737,61.813,61.02,61.447
2018-11-29 01:12:04,61.691,60.653,59.798,62.057,61.264,61.63
2018-11-29 01:12:09,61.935,60.775,59.92,62.24,61.447,61.813
2018-11-29 01:12:14,61.996,60.897,59.982,62.301,61.569,61.935
2018-11-29 01:12:19,62.118,60.958,60.043,62.424,61.752,62.179
2018-11-29 01:12:24,62.301,61.081,60.165,62.729,61.874,62.424
2018-11-29 01:12:29,62.546,61.264,60.348,62.973,62.118,62.546
2018-11-29 01:12:34,62.729,61.386,60.409,63.156,62.24,62.607
2018-11-29 01:12:39,62.79,61.447,60.47,63.217,62.363,62.668
2018-11-29 01:12:44,62.973,61.569,60.592,63.4,62.485,62.79
2018-11-29 01:12:49,63.217,61.752,60.653,63.645,62.668,62.973
2018-11-29 01:12:54,63.339,61.874,60.836,63.95,62.851,63.156
2018-11-29 01:12:59,63.523,61.996,60.958,64.011,63.034,63.278
2018-11-29 01:13:04,63.645,62.179,61.02,64.194,63.156,63.461
2018-11-29 01:13:09,63.767,62.363,61.203,64.377,63.339,63.706
2018-11-29 01:13:14,63.95,62.546,61.447,64.56,63.523,63.889
2018-11-29 01:13:19,64.011,62.607,61.569,64.621,63.584,63.95
2018-11-29 01:13:24,64.072,62.607,61.508,64.56,63.584,63.95
2018-11-29 01:13:29,64.133,62.607,61.569,64.743,63.645,63.95
2018-11-29 01:13:34,64.377,62.79,61.691,64.988,63.889,64.072
2018-11-29 01:13:39,64.499,62.912,61.813,65.11,64.133,64.255
2018-11-29 01:13:44,64.621,63.034,61.874,65.171,64.255,64.438
2018-11-29 01:13:49,64.743,63.156,61.996,65.293,64.377,64.56
2018-11-29 01:13:54,64.866,63.278,62.057,65.293,64.377,64.621
2018-11-29 01:13:59,64.805,63.339,62.118,65.11,64.438,64.621
2018-11-29 01:14:04,64.805,63.339,62.118,64.988,64.377,64.621
2018-11-29 01:14:09,64.743,63.278,62.118,64.621,64.316,64.56
2018-11-29 01:14:14,64.56,63.156,62.057,64.194,64.133,64.377
2018-11-29 01:14:19,64.377,63.034,61.996,63.706,63.889,64.133
2018-11-29 01:14:24,64.194,62.912,61.935,63.278,63.767,63.889
2018-11-29 01:14:29,64.072,62.851,61.813,62.973,63.645,63.706
2018-11-29 01:14:34,63.828,62.729,61.752,62.546,63.461,63.523
2018-11-29 01:14:39,63.706,62.668,61.691,62.179,63.339,63.4
2018-11-29 01:14:44,63.523,62.607,61.691,61.813,63.217,63.217
2018-11-29 01:14:49,63.278,62.546,61.63,61.447,63.034,63.034
2018-11-29 01:14:54,63.034,62.24,61.508,60.897,62.668,62.79
2018-11-29 01:14:59,62.729,62.057,61.264,60.409,62.363,62.485
2018-11-29 01:15:04,62.424,61.813,61.142,60.104,62.118,62.24
2018-11-29 01:15:09,62.179,61.569,60.958,59.676,61.813,61.935
2018-11-29 01:15:14,61.874,61.386,60.897,59.31,61.508,61.691
2018-11-29 01:15:19,61.691,61.203,60.714,59.005,61.264,61.447
2018-11-29 01:15:24,61.386,61.02,60.47,58.7,61.02,61.203
2018-11-29 01:15:29,61.142,60.775,60.287,58.333,60.714,60.897
2018-11-29 01:15:34,60.897,60.531,60.165,58.15,60.47,60.592
2018-11-29 01:15:39,60.592,60.348,59.982,57.906,60.226,60.348
2018-11-29 01:15:44,60.47,60.226,59.798,57.845,60.043,60.226
2018-11-29 01:15:49,60.348,60.043,59.676,57.845,59.92,60.104
2018-11-29 01:15:54,60.287,59.982,59.554,57.906,59.798,60.043
2018-11-29 01:15:59,60.226,59.982,59.554,57.967,59.737,59.982
2018-11-29 01:16:04,60.226,59.859,59.432,58.15,59.737,59.92
2018-11-29 01:16:09,60.226,59.92,59.371,58.333,59.737,59.92
2018-11-29 01:16:14,60.226,59.859,59.371,58.516,59.676,59.982
2018-11-29 01:16:19,60.226,59.798,59.31,58.639,59.737,59.982
2018-11-29 01:16:24,60.287,59.859,59.249,58.883,59.798,60.043
2018-11-29 01:16:29,60.287,59.859,59.31,59.127,59.859,60.104
2018-11-29 01:16:34,60.409,59.859,59.31,59.371,59.859,60.165
2018-11-29 01:16:39,60.47,59.859,59.31,59.554,59.982,60.287
2018-11-29 01:16:44,60.531,59.92,59.31,59.798,60.043,60.348
2018-11-29 01:16:49,60.714,59.982,59.371,59.982,60.104,60.409
2018-11-29 01:16:54,60.836,60.043,59.371,60.226,60.226,60.531
2018-11-29 01:16:59,60.897,60.165,59.432,60.47,60.348,60.714
2018-11-29 01:17:04,61.02,60.165,59.493,60.775,60.531,60.897
2018-11-29 01:17:09,61.264,60.287,59.554,61.081,60.775,61.203
2018-11-29 01:17:14,61.386,60.348,59.676,61.264,60.897,61.325
2018-11-29 01:17:19,61.508,60.47,59.676,61.386,61.02,61.447
2018-11-29 01:17:24,61.63,60.531,59.737,61.63,61.081,61.569
2018-11-29 01:17:29,61.813,60.714,59.859,61.935,61.264,61.63
2018-11-29 01:17:34,61.996,60.836,59.92,62.179,61.386,61.752
2018-11-29 01:17:39,62.118,60.958,59.982,62.301,61.569,61.874
2018-11-29 01:17:44,62.179,61.02,60.043,62.485,61.63,61.996
2018-11-29 01:17:49,62.301,61.142,60.104,62.729,61.813,62.179
2018-11-29 01:17:54,62.485,61.264,60.287,62.973,61.996,62.363
2018-11-29 01:17:59,62.668,61.386,60.409,63.156,62.179,62.485
2018-11-29 01:18:04,62.851,61.447,60.47,63.339,62.301,62.607
2018-11-29 01:18:09,62.912,61.508,60.592,63.4,62.424,62.729
2018-11-29 01:18:14,63.034,61.569,60.592,63.584,62.546,62.851
2018-11-29 01:18:19,63.217,61.691,60.653,63.828,62.729,63.034
2018-11-29 01:18:24,63.4,61.874,60.836,64.011,62.973,63.156
2018-11-29 01:18:29,63.523,62.057,60.958,64.133,63.095,63.339
2018-11-29 01:18:34,63.645,62.118,60.958,64.255,63.156,63.461
2018-11-29 01:18:39,63.828,62.301,61.081,64.377,63.278,63.584
2018-11-29 01:18:44,64.011,62.424,61.264,64.499,63.461,63.706
2018-11-29 01:18:49,64.133,62.546,61.325,64.621,63.523,63.767
2018-11-29 01:18:54,64.194,62.607,61.447,64.743,63.645,63.889
2018-11-29 01:18:59,64.316,62.729,61.508,64.866,63.828,64.072
2018-11-29 01:19:04,64.499,62.851,61.691,65.049,64.011,64.194
2018-11-29 01:19:09,64.682,62.973,61.813,65.171,64.194,64.255
2018-11-29 01:19:14,64.743,63.156,61.935,65.293,64.316,64.438
2018-11-29 01:19:19,64.805,63.217,61.996,65.293,64.377,64.56
2018-11-29 01:19:24,64.927,63.217,62.057,65.354,64.499,64.682
2018-11-29 01:19:29,64.988,63.339,62.118,65.293,64.499,64.682
2018-11-29 01:19:34,65.11,63.461,62.24,65.11,64.56,64.743
2018-11-29 01:19:39,65.11,63.523,62.24,64.866,64.56,64.682
2018-11-29 01:19:44,64.988,63.523,62.24,64.621,64.499,64.621
2018-11-29 01:19:49,64.866,63.461,62.24,64.255,64.377,64.499
2018-11-29 01:19:54,64.682,63.4,62.24,63.828,64.255,64.377
2018-11-29 01:19:59,64.499,63.278,62.179,63.4,64.011,64.133
2018-11-29 01:20:04,64.255,63.095,62.057,62.851,63.828,63.889
2018-11-29 01:20:09,64.011,62.912,61.935,62.363,63.523,63.645
2018-11-29 01:20:14,63.767,62.79,61.874,61.935,63.339,63.4
2018-11-29 01:20:19,63.584,62.607,61.752,61.508,63.095,63.095
2018-11-29 01:20:24,63.217,62.424,61.569,61.02,62.729,62.79
2018-11-29 01:20:29,62.912,62.179,61.386,60.653,62.485,62.485
2018-11-29 01:20:34,62.607,61.996,61.203,60.348,62.179,62.24
2018-11-29 01:20:39,62.301,61.752,61.02,59.859,61.935,61.935
2018-11-29 01:20:44,61.996,61.447,60.836,59.432,61.63,61.691
2018-11-29 01:20:49,61.691,61.142,60.653,58.944,61.264,61.386
2018-11-29 01:20:54,61.386,60.958,60.47,58.7,61.02,61.203
2018-11-29 01:20:59,61.02,60.775,60.287,58.455,60.775,60.836
2018-11-29 01:21:04,60.897,60.531,60.104,58.211,60.531,60.653
2018-11-29 01:21:09,60.714,60.409,59.982,57.967,60.287,60.409
2018-11-29 01:21:14,60.47,60.226,59.859,57.845,60.104,60.226
2018-11-29 01:21:19,60.348,60.104,59.676,57.723,59.92,60.104
2018-11-29 01:21:24,60.287,59.982,59.615,57.845,59.798,59.982
2018-11-29 01:21:29,60.165,59.859,59.432,57.906,59.737,59.859
2018-11-29 01:21:34,60.104,59.798,59.432,58.089,59.676,59.859
2018-11-29 01:21:39,60.104,59.798,59.432,58.272,59.737,59.859
2018-11-29 01:21:44,60.104,59.859,59.371,58.455,59.676,59.92
2018-11-29 01:21:49,60.104,59.859,59.371,58.639,59.737,59.982
2018-11-29 01:21:54,60.104,59.798,59.31,58.822,59.676,59.982
2018-11-29 01:21:59,60.165,59.737,59.249,59.005,59.737,60.043
2018-11-29 01:22:04,60.226,59.737,59.249,59.249,59.798,60.043
2018-11-29 01:22:09,60.287,59.737,59.188,59.432,59.859,60.165
2018-11-29 01:22:14,60.348,59.798,59.188,59.615,59.859,60.165
2018-11-29 01:22:19,60.47,59.798,59.188,59.859,59.982,60.348
2018-11-29 01:22:24,60.653,59.92,59.188,60.165,60.104,60.409
2018-11-29 01:22:29,60.775,59.92,59.188,60.409,60.226,60.531
2018-11-29 01:22:34,60.836,59.982,59.249,60.653,60.348,60.653
2018-11-29 01:22:39,60.958,60.165,59.371,60.897,60.531,60.836
2018-11-29 01:22:44,61.264,60.287,59.493,61.203,60.714,60.958
2018-11-29 01:22:49,61.386,60.348,59.615,61.386,60.897,61.142
2018-11-29 01:22:54,61.508,60.47,59.676,61.63,61.02,61.325
2018-11-29 01:22:59,61.63,60.592,59.798,61.813,61.142,61.508
2018-11-29 01:23:04,61.813,60.714,59.798,61.996,61.264,61.63
2018-11-29 01:23:09,61.996,60.836,59.982,62.24,61.447,61.752
2018-11-29 01:23:14,62.118,60.958,60.043,62.424,61.63,61.935
2018-11-29 01:23:19,62.24,61.02,60.104,62.668,61.752,62.057
2018-11-29 01:23:24,62.363,61.203,60.165,62.912,61.935,62.301
2018-11-29 01:23:29,62.607,61.386,60.287,63.156,62.118,62.485
2018-11-29 01:23:34,62.729,61.508,60.47,63.339,62.301,62.668
2018-11-29 01:23:39,62.912,61.508,60.592,63.461,62.424,62.912
2018-11-29 01:23:44,63.034,61.569,60.714,63.584,62.546,62.973
2018-11-29 01:23:49,63.278,61.752,60.836,63.95,62.79,63.095
2018-11-29 01:23:54,63.461,61.935,60.958,64.194,62.912,63.278
2018-11-29 01:23:59,63.584,62.179,61.142,64.255,63.095,63.461
2018-11-29 01:24:04,63.645,62.24,61.203,64.316,63.217,63.523
2018-11-29 01:24:09,63.828,62.363,61.264,64.438,63.339,63.645
2018-11-29 01:24:14,64.011,62.424,61.325,64.621,63.523,63.767
2018-11-29 01:24:19,64.133,62.607,61.447,64.682,63.645,63.95
2018-11-29 01:24:24,64.255,62.668,61.569,64.805,63.706,64.011
2018-11-29 01:24:29,64.316,62.729,61.63,64.927,63.889,64.133
2018-11-29 01:24:34,64.438,62.912,61.752,65.11,64.011,64.255
2018-11-29 01:24:39,64.56,63.095,61.874,65.293,64.255,64.438
2018-11-29 01:24:44,64.682,63.217,61.996,65.354,64.377,64.56
2018-11-29 01:24:49,64.805,63.278,62.118,65.415,64.438,64.621
2018-11-29 01:24:54,64.927,63.4,62.179,65.476,64.499,64.743
2018-11-29 01:24:59,65.049,63.523,62.301,65.415,64.621,64.743
2018-11-29 01:25:04,65.11,63.523,62.363,65.293,64.621,64.743
2018-11-29 01:25:09,65.049,63.584,62.363,65.049,64.621,64.743
2018-11-29 01:25:14,65.049,63.584,62.363,64.866,64.56,64.743
2018-11-29 01:25:19,64.927,63.584,62.301,64.499,64.438,64.621
2018-11-29 01:25:24,64.682,63.461,62.301,64.011,64.316,64.438
2018-11-29 01:25:29,64.438,63.339,62.24,63.461,64.072,64.194
2018-11-29 01:25:34,64.255,63.156,62.179,62.973,63.889,63.95
2018-11-29 01:25:39,64.072,62.912,62.057,62.546,63.645,63.706
2018-11-29 01:25:44,63.767,62.79,61.935,62.179,63.4,63.461
2018-11-29 01:25:49,63.523,62.546,61.752,61.752,63.095,63.217
2018-11-29 01:25:54,63.278,62.424,61.63,61.264,62.912,62.912
2018-11-29 01:25:59,63.095,62.301,61.508,60.897,62.668,62.668
2018-11-29 01:26:04,62.79,62.057,61.325,60.47,62.301,62.363
2018-11-29 01:26:09,62.485,61.813,61.142,59.982,61.996,62.179
2018-11-29 01:26:14,62.179,61.63,60.958,59.676,61.752,61.935
2018-11-29 01:26:19,61.874,61.447,60.836,59.432,61.447,61.63
2018-11-29 01:26:24,61.63,61.264,60.592,58.883,61.264,61.325
2018-11-29 01:26:29,61.264,61.02,60.47,58.577,60.958,61.081
2018-11-29 01:26:34,61.02,60.836,60.287,58.394,60.714,60.836
2018-11-29 01:26:39,60.897,60.653,60.165,58.272,60.47,60.592
2018-11-29 01:26:44,60.775,60.409,60.043,58.089,60.287,60.409
2018-11-29 01:26:49,60.592,60.287,59.92,58.089,60.165,60.287
2018-11-29 01:26:54,60.47,60.165,59.859,58.089,60.043,60.165
2018-11-29 01:26:59,60.348,60.043,59.737,58.15,59.92,60.104
2018-11-29 01:27:04,60.348,59.982,59.615,58.272,59.859,60.104
2018-11-29 01:27:09,60.287,59.982,59.615,58.394,59.798,60.043
2018-11-29 01:27:14,60.287,59.92,59.493,58.577,59.798,59.982
2018-11-29 01:27:19,60.287,59.859,59.432,58.761,59.798,59.982
2018-11-29 01:27:24,60.287,59.798,59.371,58.944,59.798,60.043
2018-11-29 01:27:29,60.348,59.798,59.31,59.127,59.798,60.043
2018-11-29 01:27:34,60.348,59.859,59.249,59.249,59.859,60.104
2018-11-29 01:27:39,60.409,59.798,59.249,59.493,59.859,60.165
2018-11-29 01:27:44,60.47,59.859,59.31,59.798,59.982,60.226
2018-11-29 01:27:49,60.653,59.92,59.31,60.043,60.104,60.348
2018-11-29 01:27:54,60.714,59.982,59.371,60.226,60.104,60.409
2018-11-29 01:27:59,60.836,60.043,59.371,60.409,60.226,60.531
2018-11-29 01:28:04,60.958,60.104,59.432,60.714,60.47,60.714
2018-11-29 01:28:09,61.081,60.165,59.554,60.958,60.592,60.897
2018-11-29 01:28:14,61.203,60.226,59.615,61.02,60.775,61.02
2018-11-29 01:28:19,61.264,60.287,59.615,61.142,60.836,61.142
2018-11-29 01:28:24,61.386,60.348,59.676,61.447,60.897,61.264
2018-11-29 01:28:29,61.569,60.47,59.737,61.752,61.02,61.325
2018-11-29 01:28:34,61.691,60.592,59.859,61.935,61.203,61.447
2018-11-29 01:28:39,61.874,60.653,59.92,62.179,61.325,61.63
2018-11-29 01:28:44,62.057,60.897,59.982,62.363,61.508,61.813
2018-11-29 01:28:49,62.24,61.02,60.104,62.668,61.691,61.935
2018-11-29 01:28:54,62.363,61.142,60.226,62.851,61.935,62.179
2018-11-29 01:28:59,62.485,61.264,60.226,62.973,62.057,62.301
2018-11-29 01:29:04,62.607,61.386,60.287,63.217,62.179,62.424
2018-11-29 01:29:09,62.729,61.447,60.409,63.339,62.24,62.546
2018-11-29 01:29:14,62.851,61.569,60.531,63.4,62.363,62.607
2018-11-29 01:29:19,62.973,61.569,60.531,63.584,62.485,62.668
2018-11-29 01:29:24,63.095,61.63,60.653,63.706,62.607,62.851
2018-11-29 01:29:29,63.278,61.874,60.775,63.889,62.729,62.973
2018-11-29 01:29:34,63.461,62.057,60.958,64.133,63.034,63.217
2018-11-29 01:29:39,63.767,62.301,61.081,64.316,63.217,63.4
2018-11-29 01:29:44,63.889,62.485,61.203,64.438,63.4,63.645
2018-11-29 01:29:49,64.011,62.546,61.325,64.56,63.523,63.706
2018-11-29 01:29:54,64.194,62.607,61.447,64.743,63.645,63.889
2018-11-29 01:29:59,64.377,62.729,61.569,64.927,63.828,64.011
2018-11-29 01:30:04,64.499,62.912,61.691,65.049,64.011,64.194
2018-11-29 01:30:09,64.621,63.034,61.813,65.11,64.133,64.316
2018-11-29 01:30:14,64.682,63.095,61.874,65.232,64.255,64.438
2018-11-29 01:30:19,64.743,63.217,61.935,65.293,64.377,64.499
2018-11-29 01:30:24,64.927,63.4,62.057,65.476,64.499,64.682
2018-11-29 01:30:29,65.11,63.584,62.24,65.537,64.621,64.743
2018-11-29 01:30:34,65.232,63.645,62.363,65.415,64.743,64.866
2018-11-29 01:30:39,65.232,63.706,62.424,65.293,64.743,64.927
2018-11-29 01:30:44,65.171,63.706,62.424,65.049,64.682,64.927
2018-11-29 01:30:49,65.049,63.645,62.424,64.621,64.56,64.743
2018-11-29 01:30:54,64.866,63.584,62.363,64.133,64.438,64.621
2018-11-29 01:30:59,64.743,63.461,62.363,63.706,64.255,64.438
2018-11-29 01:31:04,64.499,63.339,62.24,63.278,64.072,64.194
2018-11-29 01:31:09,64.255,63.217,62.24,62.79,63.828,63.889
2018-11-29 01:31:14,64.011,63.034,62.118,62.24,63.584,63.645
2018-11-29 01:31:19,63.767,62.851,61.996,61.935,63.4,63.461
2018-11-29 01:31:24,63.523,62.668,61.813,61.508,63.156,63.217
2018-11-29 01:31:29,63.217,62.424,61.63,61.02,62.79,62.912
2018-11-29 01:31:34,62.912,62.179,61.447,60.653,62.485,62.607
2018-11-29 01:31:39,62.668,61.996,61.264,60.226,62.24,62.424
2018-11-29 01:31:44,62.363,61.752,61.081,59.92,61.996,62.057
2018-11-29 01:31:49,62.118,61.508,61.02,59.493,61.813,61.813
2018-11-29 01:31:54,61.935,61.325,60.897,59.188,61.508,61.569
2018-11-29 01:31:59,61.63,61.203,60.592,58.822,61.203,61.264
2018-11-29 01:32:04,61.264,60.897,60.409,58.394,60.775,60.958
2018-11-29 01:32:09,61.02,60.592,60.165,58.028,60.47,60.653
2018-11-29 01:32:14,60.775,60.409,60.043,57.906,60.287,60.47
2018-11-29 01:32:19,60.653,60.287,59.859,57.845,60.104,60.348
2018-11-29 01:32:24,60.592,60.165,59.798,57.845,60.043,60.226
2018-11-29 01:32:29,60.531,60.104,59.737,57.967,59.982,60.165
2018-11-29 01:32:34,60.409,60.104,59.676,58.089,59.92,60.043
2018-11-29 01:32:39,60.409,60.043,59.615,58.272,59.798,60.104
2018-11-29 01:32:44,60.348,60.043,59.615,58.394,59.798,60.104
2018-11-29 01:32:49,60.409,59.982,59.554,58.577,59.798,60.104
2018-11-29 01:32:54,60.409,60.043,59.493,58.822,59.859,60.165
2018-11-29 01:32:59,60.531,60.043,59.432,59.066,59.92,60.226
2018-11-29 01:33:04,60.592,60.043,59.554,59.31,60.043,60.287
2018-11-29 01:33:09,60.653,60.104,59.493,59.554,60.104,60.348
2018-11-29 01:33:14,60.714,60.165,59.493,59.798,60.165,60.47
2018-11-29 01:33:19,60.897,60.165,59.554,60.043,60.348,60.653
2018-11-29 01:33:24,61.02,60.226,59.615,60.348,60.47,60.775
2018-11-29 01:33:29,61.142,60.287,59.615,60.47,60.531,60.775
2018-11-29 01:33:34,61.203,60.348,59.615,60.714,60.653,60.897
2018-11-29 01:33:39,61.386,60.409,59.737,61.02,60.775,61.142
2018-11-29 01:33:44,61.508,60.47,59.859,61.325,61.02,61.325
2018-11-29 01:33:49,61.691,60.653,59.92,61.508,61.081,61.447
2018-11-29 01:33:54,61.752,60.775,59.982,61.691,61.142,61.569
2018-11-29 01:33:59,61.813,60.775,59.982,61.752,61.264,61.63
2018-11-29 01:34:04,61.935,60.836,60.043,62.057,61.386,61.813
2018-11-29 01:34:09,62.118,61.02,60.104,62.301,61.508,61.935
2018-11-29 01:34:14,62.24,61.142,60.165,62.546,61.691,62.118
2018-11-29 01:34:19,62.24,61.142,60.165,62.607,61.813,62.24
2018-11-29 01:34:24,62.363,61.264,60.226,62.912,61.935,62.363
2018-11-29 01:34:29,62.607,61.386,60.348,63.156,62.118,62.485
2018-11-29 01:34:34,62.79,61.569,60.531,63.339,62.301,62.607
2018-11-29 01:34:39,62.973,61.63,60.592,63.461,62.485,62.851
2018-11-29 01:34:44,63.156,61.691,60.714,63.584,62.668,63.034
2018-11-29 01:34:49,63.278,61.874,60.836,63.828,62.79,63.217
2018-11-29 01:34:54,63.461,62.057,61.02,64.072,63.034,63.4
2018-11-29 01:34:59,63.645,62.24,61.142,64.316,63.217,63.584
2018-11-29 01:35:04,63.767,62.424,61.203,64.438,63.339,63.706
2018-11-29 01:35:09,63.889,62.485,61.264,64.621,63.461,63.889
2018-11-29 01:35:14,64.072,62.607,61.386,64.743,63.706,64.011
2018-11-29 01:35:19,64.255,62.729,61.569,64.927,63.828,64.133
2018-11-29 01:35:24,64.377,62.851,61.691,64.988,64.011,64.255
2018-11-29 01:35:29,64.499,62.973,61.813,65.11,64.072,64.438
2018-11-29 01:35:34,64.621,63.156,61.996,65.354,64.255,64.56
2018-11-29 01:35:39,64.927,63.339,62.118,65.537,64.499,64.805
2018-11-29 01:35:44,65.171,63.523,62.301,65.72,64.682,64.927
2018-11-29 01:35:49,65.354,63.706,62.424,65.781,64.866,65.049
2018-11-29 01:35:54,65.415,63.767,62.546,65.842,64.988,65.171
2018-11-29 01:35:59,65.537,63.889,62.668,65.842,65.049,65.232
2018-11-29 01:36:04,65.537,64.011,62.79,65.842,65.171,65.354
2018-11-29 01:36:09,65.598,64.072,62.79,65.659,65.232,65.354
2018-11-29 01:36:14,65.598,64.011,62.79,65.415,65.171,65.293
2018-11-29 01:36:19,65.476,64.011,62.79,65.11,65.11,65.232
2018-11-29 01:36:24,65.354,63.95,62.851,64.682,64.988,65.049
2018-11-29 01:36:29,65.232,63.889,62.851,64.377,64.866,64.866
2018-11-29 01:36:34,64.988,63.767,62.729,63.889,64.621,64.682
2018-11-29 01:36:39,64.743,63.706,62.668,63.4,64.377,64.438
2018-11-29 01:36:44,64.499,63.584,62.485,62.912,64.194,64.194
2018-11-29 01:36:49,64.255,63.339,62.424,62.485,63.95,63.95
2018-11-29 01:36:54,64.011,63.095,62.24,61.935,63.645,63.645
2018-11-29 01:36:59,63.645,62.851,62.057,61.447,63.278,63.339
2018-11-29 01:37:04,63.4,62.607,61.935,61.081,62.973,62.973
2018-11-29 01:37:09,63.034,62.424,61.752,60.653,62.668,62.668
2018-11-29 01:37:14,62.668,62.24,61.508,60.226,62.301,62.424
2018-11-29 01:37:19,62.301,62.057,61.325,59.92,61.996,62.179
2018-11-29 01:37:24,62.118,61.813,61.142,59.554,61.752,61.874
2018-11-29 01:37:29,61.874,61.63,60.958,59.249,61.447,61.63
2018-11-29 01:37:34,61.447,61.386,60.775,58.944,61.203,61.325
2018-11-29 01:37:39,61.203,61.142,60.531,58.639,60.897,61.142
2018-11-29 01:37:44,61.02,60.897,60.348,58.333,60.653,60.836
2018-11-29 01:37:49,60.897,60.714,60.226,58.211,60.531,60.592
2018-11-29 01:37:54,60.714,60.47,60.043,58.089,60.348,60.409
2018-11-29 01:37:59,60.592,60.348,59.92,58.15,60.165,60.287
2018-11-29 01:38:04,60.47,60.287,59.859,58.333,60.043,60.226
2018-11-29 01:38:09,60.409,60.226,59.798,58.455,59.982,60.165
2018-11-29 01:38:14,60.409,60.165,59.676,58.639,59.982,60.165
2018-11-29 01:38:19,60.47,60.104,59.615,58.761,59.982,60.226
2018-11-29 01:38:24,60.47,60.165,59.615,58.883,59.982,60.226
2018-11-29 01:38:29,60.531,60.165,59.615,59.127,60.043,60.226
2018-11-29 01:38:34,60.592,60.043,59.615,59.432,60.043,60.287
2018-11-29 01:38:39,60.653,60.165,59.554,59.737,60.165,60.409
2018-11-29 01:38:44,60.714,60.165,59.615,59.859,60.287,60.531
2018-11-29 01:38:49,60.836,60.165,59.615,60.043,60.348,60.592
2018-11-29 01:38:54,60.897,60.226,59.676,60.348,60.531,60.775
2018-11-29 01:38:59,61.081,60.287,59.676,60.653,60.653,60.897
2018-11-29 01:39:04,61.203,60.409,59.737,60.897,60.714,60.958
2018-11-29 01:39:09,61.325,60.47,59.798,61.02,60.897,61.142
2018-11-29 01:39:14,61.386,60.531,59.859,61.325,60.958,61.264
2018-11-29 01:39:19,61.569,60.653,59.982,61.691,61.081,61.447
2018-11-29 01:39:24,61.752,60.775,60.043,61.996,61.264,61.569
2018-11-29 01:39:29,61.935,60.897,60.104,62.179,61.447,61.691
2018-11-29 01:39:34,62.057,61.02,60.165,62.301,61.569,61.935
2018-11-29 01:39:39,62.179,61.142,60.226,62.546,61.752,62.057
2018-11-29 01:39:44,62.301,61.264,60.287,62.851,61.874,62.179
2018-11-29 01:39:49,62.485,61.325,60.409,63.034,61.996,62.363
2018-11-29 01:39:54,62.607,61.447,60.47,63.217,62.118,62.485
2018-11-29 01:39:59,62.668,61.508,60.531,63.217,62.24,62.607
