Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-29 02:47:41,31.319,31.685,31.026,31.575,31.245,30.549
2018-11-29 02:47:46,31.319,31.648,31.026,31.538,31.245,30.513
2018-11-29 02:47:51,31.282,31.612,30.989,31.538,31.209,30.513
2018-11-29 02:47:56,31.282,31.612,30.989,31.465,31.209,30.476
2018-11-29 02:48:01,31.282,31.612,30.952,31.502,31.172,30.476
2018-11-29 02:48:06,31.245,31.612,30.879,31.428,31.172,30.439
2018-11-29 02:48:11,31.245,31.575,30.879,31.428,31.136,30.403
2018-11-29 02:48:16,31.209,31.575,30.842,31.392,31.136,30.366
2018-11-29 02:48:21,31.209,31.538,30.842,31.392,31.099,30.366
2018-11-29 02:48:26,31.245,31.538,30.806,31.355,31.136,30.33
2018-11-29 02:48:31,31.172,31.502,30.769,31.392,31.099,30.33
2018-11-29 02:48:36,31.172,31.465,30.769,31.319,31.026,30.33
2018-11-29 02:48:41,31.172,31.465,30.733,31.319,31.026,30.256
2018-11-29 02:48:46,31.099,31.465,30.733,31.282,31.026,30.256
2018-11-29 02:48:51,31.099,31.428,30.733,31.245,30.952,30.256
2018-11-29 02:48:56,31.099,31.428,30.659,31.245,30.952,30.22
2018-11-29 02:49:01,31.062,31.355,30.696,31.245,30.952,30.183
2018-11-29 02:49:06,31.062,31.355,30.659,31.209,30.916,30.146
2018-11-29 02:49:11,31.062,31.355,30.659,31.209,30.879,30.146
2018-11-29 02:49:16,31.062,31.355,30.623,31.136,30.879,30.146
2018-11-29 02:49:21,31.062,31.319,30.549,31.136,30.842,30.11
2018-11-29 02:49:26,30.989,31.319,30.513,31.099,30.842,30.073
2018-11-29 02:49:31,30.989,31.319,30.549,31.099,30.842,30.073
2018-11-29 02:49:36,30.989,31.245,30.513,31.099,30.769,30.037
2018-11-29 02:49:41,30.989,31.245,30.476,31.062,30.769,30.037
2018-11-29 02:49:46,30.916,31.245,30.513,31.026,30.769,30
2018-11-29 02:49:51,30.916,31.245,30.439,31.026,30.733,30
2018-11-29 02:49:56,30.916,31.245,30.476,31.026,30.733,29.963
2018-11-29 02:50:01,30.916,31.245,30.403,30.989,30.733,29.963
2018-11-29 02:50:06,30.879,31.172,30.439,30.952,30.696,29.963
2018-11-29 02:50:11,30.806,31.172,30.403,30.952,30.623,29.927
2018-11-29 02:50:16,30.842,31.172,30.403,30.952,30.659,29.89
2018-11-29 02:50:21,30.806,31.172,30.366,30.952,30.623,29.89
2018-11-29 02:50:26,30.806,31.099,30.33,30.879,30.586,29.89
2018-11-29 02:50:31,30.806,31.136,30.293,30.916,30.586,29.89
2018-11-29 02:50:36,30.806,31.062,30.256,30.879,30.586,29.853
2018-11-29 02:50:41,30.769,31.026,30.256,30.879,30.586,29.853
2018-11-29 02:50:46,30.769,31.099,30.256,30.879,30.513,29.853
2018-11-29 02:50:51,30.769,31.062,30.22,30.842,30.549,29.817
2018-11-29 02:50:56,30.733,31.026,30.256,30.806,30.513,29.817
2018-11-29 02:51:01,30.769,30.989,30.256,30.769,30.513,29.78
2018-11-29 02:51:06,30.696,30.989,30.183,30.806,30.513,29.78
2018-11-29 02:51:11,30.696,30.989,30.183,30.733,30.513,29.817
2018-11-29 02:51:16,30.733,30.952,30.183,30.733,30.476,29.817
2018-11-29 02:51:21,30.696,30.952,30.183,30.769,30.476,29.744
2018-11-29 02:51:26,30.696,30.952,30.11,30.733,30.476,29.78
2018-11-29 02:51:31,30.696,30.952,30.146,30.733,30.439,29.744
2018-11-29 02:51:36,30.659,30.916,30.146,30.733,30.439,29.744
2018-11-29 02:51:41,30.623,30.842,30.11,30.696,30.33,29.744
2018-11-29 02:51:46,30.586,30.842,30.073,30.659,30.366,29.744
2018-11-29 02:51:51,30.623,30.842,30.037,30.696,30.403,29.707
2018-11-29 02:51:56,30.623,30.879,30.037,30.659,30.366,29.707
2018-11-29 02:52:01,30.586,30.842,30.037,30.659,30.366,29.707
2018-11-29 02:52:06,30.586,30.806,30,30.659,30.33,29.67
2018-11-29 02:52:11,30.623,30.842,30,30.586,30.366,29.634
2018-11-29 02:52:16,30.586,30.806,30.037,30.659,30.293,29.634
2018-11-29 02:52:21,30.586,30.806,30,30.586,30.293,29.634
2018-11-29 02:52:26,30.586,30.769,30,30.586,30.293,29.597
2018-11-29 02:52:31,30.586,30.769,29.963,30.586,30.33,29.597
2018-11-29 02:52:36,30.586,30.733,29.963,30.586,30.33,29.597
2018-11-29 02:52:41,30.586,30.769,29.927,30.586,30.293,29.597
2018-11-29 02:52:46,30.513,30.733,29.963,30.549,30.22,29.597
2018-11-29 02:52:51,30.476,30.696,29.963,30.513,30.183,29.597
2018-11-29 02:52:56,30.586,30.696,29.927,30.549,30.256,29.597
2018-11-29 02:53:01,30.513,30.696,29.927,30.513,30.22,29.597
2018-11-29 02:53:06,30.513,30.696,29.89,30.513,30.22,29.597
2018-11-29 02:53:11,30.476,30.696,29.89,30.513,30.22,29.597
2018-11-29 02:53:16,30.513,30.659,29.853,30.476,30.183,29.56
2018-11-29 02:53:21,30.476,30.623,29.853,30.476,30.183,29.56
2018-11-29 02:53:26,30.476,30.623,29.853,30.476,30.183,29.524
2018-11-29 02:53:31,30.476,30.623,29.853,30.439,30.146,29.524
2018-11-29 02:53:36,30.439,30.586,29.853,30.439,30.146,29.524
2018-11-29 02:53:41,30.476,30.586,29.853,30.403,30.11,29.524
2018-11-29 02:53:46,30.403,30.586,29.853,30.403,30.11,29.56
2018-11-29 02:53:51,30.439,30.586,29.817,30.403,30.146,29.524
2018-11-29 02:53:56,30.439,30.586,29.817,30.403,30.11,29.487
2018-11-29 02:54:01,30.403,30.586,29.817,30.366,30.146,29.524
2018-11-29 02:54:06,30.439,30.549,29.817,30.403,30.11,29.487
2018-11-29 02:54:11,30.439,30.513,29.78,30.33,30.073,29.524
2018-11-29 02:54:16,30.366,30.513,29.78,30.33,30.11,29.487
2018-11-29 02:54:21,30.366,30.476,29.744,30.33,30.037,29.487
2018-11-29 02:54:26,30.403,30.476,29.78,30.366,30.073,29.487
2018-11-29 02:54:31,30.366,30.513,29.744,30.33,30.037,29.487
2018-11-29 02:54:36,30.403,30.476,29.744,30.33,30,29.487
2018-11-29 02:54:41,30.403,30.476,29.744,30.33,30.073,29.487
2018-11-29 02:54:46,30.33,30.439,29.744,30.293,30.073,29.487
2018-11-29 02:54:51,30.403,30.439,29.744,30.293,30.073,29.524
2018-11-29 02:54:56,30.403,30.476,29.744,30.33,30.037,29.524
2018-11-29 02:55:01,30.366,30.439,29.744,30.33,30.037,29.524
2018-11-29 02:55:06,30.366,30.439,29.817,30.33,30.037,29.56
2018-11-29 02:55:11,30.403,30.439,29.78,30.366,30.037,29.597
2018-11-29 02:55:16,30.439,30.476,29.817,30.33,30.073,29.634
2018-11-29 02:55:21,30.439,30.476,29.78,30.366,30.146,29.634
2018-11-29 02:55:26,30.439,30.476,29.927,30.33,30.11,29.744
2018-11-29 02:55:31,30.476,30.476,29.963,30.403,30.146,29.78
2018-11-29 02:55:36,30.513,30.549,29.927,30.403,30.22,29.817
2018-11-29 02:55:41,30.549,30.586,30,30.476,30.256,29.89
2018-11-29 02:55:46,30.549,30.549,30.037,30.513,30.293,29.963
2018-11-29 02:55:51,30.586,30.659,30.073,30.549,30.33,30.073
2018-11-29 02:55:56,30.623,30.623,30.183,30.549,30.366,30.146
2018-11-29 02:56:01,30.733,30.696,30.146,30.659,30.439,30.22
2018-11-29 02:56:06,30.769,30.696,30.293,30.696,30.476,30.256
2018-11-29 02:56:11,30.842,30.806,30.366,30.733,30.513,30.366
2018-11-29 02:56:16,30.879,30.806,30.403,30.806,30.586,30.513
2018-11-29 02:56:21,30.916,30.879,30.476,30.879,30.623,30.549
2018-11-29 02:56:26,30.916,30.879,30.586,30.916,30.659,30.623
2018-11-29 02:56:31,31.026,30.952,30.623,30.952,30.733,30.733
2018-11-29 02:56:36,31.062,30.989,30.696,30.989,30.769,30.842
2018-11-29 02:56:41,31.136,31.026,30.769,31.099,30.842,30.916
2018-11-29 02:56:46,31.172,31.062,30.879,31.136,30.916,30.989
2018-11-29 02:56:51,31.245,31.136,30.952,31.209,30.952,31.099
2018-11-29 02:56:56,31.282,31.172,30.989,31.245,30.989,31.172
2018-11-29 02:57:01,31.355,31.245,31.026,31.282,31.099,31.245
2018-11-29 02:57:06,31.355,31.245,31.099,31.319,31.099,31.319
2018-11-29 02:57:11,31.428,31.319,31.172,31.392,31.172,31.392
2018-11-29 02:57:16,31.502,31.355,31.245,31.428,31.209,31.428
2018-11-29 02:57:21,31.502,31.428,31.282,31.502,31.282,31.465
2018-11-29 02:57:26,31.538,31.428,31.282,31.502,31.355,31.502
2018-11-29 02:57:31,31.538,31.465,31.355,31.575,31.355,31.575
2018-11-29 02:57:36,31.612,31.465,31.428,31.612,31.392,31.648
2018-11-29 02:57:41,31.612,31.538,31.465,31.648,31.392,31.685
2018-11-29 02:57:46,31.685,31.538,31.502,31.685,31.465,31.722
2018-11-29 02:57:51,31.685,31.612,31.538,31.758,31.502,31.795
2018-11-29 02:57:56,31.722,31.612,31.575,31.758,31.502,31.758
2018-11-29 02:58:01,31.795,31.648,31.648,31.795,31.575,31.795
2018-11-29 02:58:06,31.795,31.685,31.612,31.795,31.575,31.795
2018-11-29 02:58:11,31.795,31.685,31.648,31.831,31.648,31.831
2018-11-29 02:58:16,31.795,31.758,31.648,31.831,31.648,31.831
2018-11-29 02:58:21,31.831,31.795,31.685,31.868,31.685,31.831
2018-11-29 02:58:26,31.795,31.795,31.722,31.868,31.685,31.868
2018-11-29 02:58:31,31.868,31.831,31.795,31.905,31.685,31.868
2018-11-29 02:58:36,31.831,31.831,31.795,31.905,31.722,31.831
2018-11-29 02:58:41,31.831,31.831,31.795,31.905,31.758,31.831
2018-11-29 02:58:46,31.831,31.831,31.795,31.978,31.758,31.868
2018-11-29 02:58:51,31.831,31.905,31.831,31.978,31.758,31.795
2018-11-29 02:58:56,31.831,31.905,31.831,31.978,31.758,31.831
2018-11-29 02:59:01,31.831,31.868,31.795,32.015,31.795,31.795
2018-11-29 02:59:06,31.868,31.905,31.795,32.015,31.795,31.795
2018-11-29 02:59:11,31.868,31.941,31.795,31.978,31.831,31.758
2018-11-29 02:59:16,31.868,31.978,31.831,32.051,31.831,31.795
2018-11-29 02:59:21,31.868,31.978,31.831,32.051,31.831,31.758
2018-11-29 02:59:26,31.868,31.941,31.795,32.051,31.831,31.758
2018-11-29 02:59:31,31.831,31.978,31.831,32.015,31.795,31.722
2018-11-29 02:59:36,31.831,31.978,31.795,32.051,31.831,31.722
2018-11-29 02:59:41,31.868,31.978,31.831,32.051,31.831,31.685
2018-11-29 02:59:46,31.868,31.978,31.831,32.051,31.868,31.722
2018-11-29 02:59:51,31.831,32.015,31.758,32.015,31.831,31.648
2018-11-29 02:59:56,31.831,32.015,31.795,32.051,31.831,31.612
2018-11-29 03:00:01,31.868,32.015,31.758,32.051,31.795,31.612
2018-11-29 03:00:06,31.831,32.015,31.795,32.015,31.831,31.575
2018-11-29 03:00:11,31.795,32.015,31.758,32.051,31.758,31.575
2018-11-29 03:00:16,31.795,32.015,31.685,31.978,31.795,31.502
2018-11-29 03:00:21,31.795,32.015,31.685,31.978,31.758,31.465
2018-11-29 03:00:26,31.758,32.015,31.685,31.978,31.758,31.428
2018-11-29 03:00:31,31.758,32.015,31.685,31.978,31.758,31.428
2018-11-29 03:00:36,31.722,31.978,31.648,31.905,31.685,31.392
2018-11-29 03:00:41,31.722,32.015,31.612,31.941,31.685,31.319
2018-11-29 03:00:46,31.685,31.978,31.575,31.905,31.648,31.282
2018-11-29 03:00:51,31.648,31.978,31.538,31.905,31.648,31.282
2018-11-29 03:00:56,31.648,31.978,31.538,31.868,31.612,31.245
2018-11-29 03:01:01,31.612,31.941,31.465,31.831,31.575,31.172
2018-11-29 03:01:06,31.612,31.941,31.502,31.831,31.575,31.172
2018-11-29 03:01:11,31.575,31.905,31.428,31.795,31.538,31.099
2018-11-29 03:01:16,31.538,31.905,31.428,31.795,31.502,31.062
2018-11-29 03:01:21,31.538,31.905,31.392,31.758,31.502,31.026
2018-11-29 03:01:26,31.502,31.868,31.355,31.722,31.502,30.989
2018-11-29 03:01:31,31.465,31.868,31.355,31.685,31.392,30.989
2018-11-29 03:01:36,31.465,31.831,31.355,31.685,31.392,30.916
2018-11-29 03:01:41,31.465,31.831,31.245,31.648,31.355,30.916
2018-11-29 03:01:46,31.428,31.831,31.209,31.612,31.392,30.879
2018-11-29 03:01:51,31.355,31.758,31.172,31.612,31.319,30.806
2018-11-29 03:01:56,31.355,31.795,31.172,31.575,31.355,30.769
2018-11-29 03:02:01,31.355,31.758,31.136,31.575,31.282,30.733
2018-11-29 03:02:06,31.355,31.722,31.099,31.502,31.245,30.696
2018-11-29 03:02:11,31.282,31.685,31.062,31.465,31.209,30.696
2018-11-29 03:02:16,31.282,31.648,31.026,31.428,31.209,30.659
2018-11-29 03:02:21,31.245,31.648,30.952,31.428,31.172,30.549
2018-11-29 03:02:26,31.209,31.612,30.952,31.428,31.172,30.549
2018-11-29 03:02:31,31.172,31.575,30.952,31.355,31.062,30.586
2018-11-29 03:02:36,31.172,31.538,30.879,31.319,31.136,30.513
2018-11-29 03:02:41,31.172,31.538,30.879,31.319,31.062,30.476
2018-11-29 03:02:46,31.099,31.465,30.842,31.282,30.989,30.403
2018-11-29 03:02:51,31.099,31.465,30.806,31.245,30.989,30.403
2018-11-29 03:02:56,31.062,31.428,30.769,31.209,30.952,30.366
2018-11-29 03:03:01,31.062,31.428,30.733,31.209,30.916,30.33
2018-11-29 03:03:06,31.062,31.428,30.696,31.172,30.916,30.33
2018-11-29 03:03:11,30.989,31.392,30.659,31.136,30.879,30.256
2018-11-29 03:03:16,30.952,31.355,30.696,31.062,30.842,30.256
2018-11-29 03:03:21,30.952,31.355,30.659,31.062,30.842,30.22
2018-11-29 03:03:26,30.916,31.319,30.586,31.062,30.806,30.183
2018-11-29 03:03:31,30.916,31.282,30.586,31.026,30.769,30.183
2018-11-29 03:03:36,30.879,31.245,30.549,30.952,30.733,30.11
2018-11-29 03:03:41,30.879,31.245,30.513,30.952,30.696,30.073
2018-11-29 03:03:46,30.879,31.209,30.513,30.952,30.733,30.073
2018-11-29 03:03:51,30.842,31.172,30.476,30.916,30.623,30.037
2018-11-29 03:03:56,30.806,31.172,30.439,30.879,30.586,30.037
2018-11-29 03:04:01,30.806,31.099,30.403,30.879,30.586,30
2018-11-29 03:04:06,30.806,31.099,30.366,30.842,30.586,30
2018-11-29 03:04:11,30.769,31.062,30.33,30.806,30.549,29.927
2018-11-29 03:04:16,30.769,30.989,30.33,30.769,30.513,29.963
2018-11-29 03:04:21,30.733,30.989,30.293,30.769,30.476,29.89
2018-11-29 03:04:26,30.733,30.989,30.256,30.733,30.476,29.927
2018-11-29 03:04:31,30.696,30.989,30.256,30.733,30.476,29.817
2018-11-29 03:04:36,30.696,30.952,30.183,30.696,30.476,29.817
2018-11-29 03:04:41,30.659,30.916,30.183,30.659,30.439,29.817
2018-11-29 03:04:46,30.659,30.952,30.183,30.623,30.366,29.78
2018-11-29 03:04:51,30.623,30.916,30.11,30.586,30.366,29.78
2018-11-29 03:04:56,30.623,30.842,30.11,30.586,30.33,29.78
2018-11-29 03:05:01,30.586,30.806,30.073,30.549,30.293,29.744
2018-11-29 03:05:06,30.586,30.806,30.073,30.549,30.293,29.707
2018-11-29 03:05:11,30.586,30.806,30.037,30.476,30.256,29.707
2018-11-29 03:05:16,30.513,30.769,30.037,30.476,30.256,29.707
2018-11-29 03:05:21,30.513,30.769,30.037,30.476,30.22,29.707
2018-11-29 03:05:26,30.513,30.733,30,30.439,30.22,29.634
2018-11-29 03:05:31,30.513,30.696,29.963,30.403,30.183,29.634
2018-11-29 03:05:36,30.439,30.696,29.963,30.366,30.146,29.634
2018-11-29 03:05:41,30.439,30.659,29.927,30.366,30.183,29.634
2018-11-29 03:05:46,30.403,30.623,29.89,30.366,30.183,29.597
2018-11-29 03:05:51,30.403,30.623,29.89,30.403,30.11,29.597
2018-11-29 03:05:56,30.403,30.586,29.853,30.33,30.11,29.524
2018-11-29 03:06:01,30.403,30.586,29.853,30.33,30.11,29.597
2018-11-29 03:06:06,30.403,30.586,29.853,30.33,30.073,29.56
2018-11-29 03:06:11,30.366,30.549,29.817,30.293,30.073,29.524
2018-11-29 03:06:16,30.366,30.513,29.817,30.256,30.037,29.524
2018-11-29 03:06:21,30.33,30.513,29.817,30.256,30.037,29.524
2018-11-29 03:06:26,30.33,30.513,29.78,30.256,30,29.524
2018-11-29 03:06:31,30.33,30.476,29.744,30.22,30,29.487
2018-11-29 03:06:36,30.33,30.439,29.744,30.22,29.963,29.487
2018-11-29 03:06:41,30.293,30.439,29.707,30.22,29.963,29.451
2018-11-29 03:06:46,30.293,30.439,29.744,30.183,29.963,29.487
2018-11-29 03:06:51,30.256,30.439,29.707,30.183,29.963,29.487
2018-11-29 03:06:56,30.293,30.439,29.707,30.146,29.963,29.487
2018-11-29 03:07:01,30.256,30.403,29.744,30.146,29.927,29.524
2018-11-29 03:07:06,30.293,30.403,29.744,30.183,29.963,29.524
2018-11-29 03:07:11,30.293,30.403,29.744,30.146,29.963,29.524
2018-11-29 03:07:16,30.33,30.403,29.744,30.22,29.963,29.56
2018-11-29 03:07:21,30.33,30.439,29.78,30.183,30,29.597
2018-11-29 03:07:26,30.33,30.403,29.817,30.22,30.037,29.67
2018-11-29 03:07:31,30.403,30.439,29.853,30.293,30.037,29.707
2018-11-29 03:07:36,30.403,30.439,29.89,30.33,30.11,29.78
2018-11-29 03:07:41,30.403,30.513,29.927,30.33,30.146,29.817
2018-11-29 03:07:46,30.513,30.513,30,30.403,30.146,29.89
2018-11-29 03:07:51,30.513,30.549,30.037,30.439,30.22,30
2018-11-29 03:07:56,30.586,30.586,30.11,30.549,30.293,30.073
2018-11-29 03:08:01,30.623,30.623,30.146,30.549,30.33,30.146
2018-11-29 03:08:06,30.659,30.623,30.22,30.586,30.403,30.22
2018-11-29 03:08:11,30.733,30.696,30.33,30.696,30.476,30.293
2018-11-29 03:08:16,30.769,30.733,30.403,30.769,30.549,30.366
2018-11-29 03:08:21,30.842,30.806,30.476,30.806,30.549,30.476
2018-11-29 03:08:26,30.879,30.879,30.513,30.879,30.623,30.549
2018-11-29 03:08:31,30.952,30.916,30.586,30.916,30.696,30.623
2018-11-29 03:08:36,31.026,30.989,30.659,31.026,30.806,30.696
2018-11-29 03:08:41,31.099,31.026,30.696,31.099,30.806,30.806
2018-11-29 03:08:46,31.099,31.062,30.806,31.136,30.916,30.879
2018-11-29 03:08:51,31.172,31.136,30.842,31.209,30.916,30.952
2018-11-29 03:08:56,31.245,31.172,30.916,31.245,31.026,31.062
2018-11-29 03:09:01,31.245,31.245,30.952,31.319,31.026,31.062
2018-11-29 03:09:06,31.319,31.319,31.099,31.355,31.099,31.136
2018-11-29 03:09:11,31.319,31.319,31.099,31.428,31.172,31.172
2018-11-29 03:09:16,31.392,31.355,31.136,31.428,31.172,31.209
2018-11-29 03:09:21,31.428,31.428,31.172,31.502,31.245,31.245
2018-11-29 03:09:26,31.428,31.428,31.209,31.502,31.282,31.319
2018-11-29 03:09:31,31.465,31.465,31.209,31.575,31.319,31.319
2018-11-29 03:09:36,31.502,31.502,31.245,31.612,31.319,31.355
2018-11-29 03:09:41,31.538,31.538,31.282,31.575,31.355,31.355
2018-11-29 03:09:46,31.538,31.575,31.319,31.612,31.392,31.355
2018-11-29 03:09:51,31.538,31.612,31.319,31.648,31.392,31.392
2018-11-29 03:09:56,31.612,31.648,31.392,31.648,31.392,31.392
2018-11-29 03:10:01,31.612,31.648,31.392,31.685,31.428,31.428
2018-11-29 03:10:06,31.648,31.648,31.392,31.685,31.428,31.428
2018-11-29 03:10:11,31.612,31.648,31.428,31.758,31.428,31.428
2018-11-29 03:10:16,31.612,31.722,31.428,31.758,31.465,31.428
2018-11-29 03:10:21,31.612,31.722,31.428,31.758,31.465,31.428
2018-11-29 03:10:26,31.648,31.722,31.428,31.722,31.502,31.355
2018-11-29 03:10:31,31.612,31.722,31.465,31.722,31.502,31.392
2018-11-29 03:10:36,31.612,31.795,31.428,31.758,31.465,31.355
2018-11-29 03:10:41,31.648,31.758,31.428,31.758,31.465,31.355
2018-11-29 03:10:46,31.612,31.722,31.428,31.758,31.502,31.355
2018-11-29 03:10:51,31.612,31.795,31.428,31.758,31.465,31.355
2018-11-29 03:10:56,31.612,31.795,31.465,31.758,31.502,31.319
2018-11-29 03:11:01,31.612,31.758,31.428,31.685,31.465,31.282
2018-11-29 03:11:06,31.575,31.795,31.428,31.722,31.465,31.245
2018-11-29 03:11:11,31.575,31.758,31.392,31.758,31.428,31.245
2018-11-29 03:11:16,31.538,31.758,31.355,31.758,31.428,31.209
2018-11-29 03:11:21,31.538,31.758,31.355,31.685,31.392,31.209
2018-11-29 03:11:26,31.538,31.758,31.355,31.648,31.355,31.172
2018-11-29 03:11:31,31.502,31.722,31.319,31.685,31.392,31.099
2018-11-29 03:11:36,31.502,31.722,31.282,31.648,31.355,31.099
2018-11-29 03:11:41,31.502,31.722,31.282,31.612,31.355,31.099
2018-11-29 03:11:46,31.465,31.722,31.282,31.612,31.319,31.026
2018-11-29 03:11:51,31.428,31.685,31.245,31.612,31.319,30.989
2018-11-29 03:11:56,31.428,31.648,31.209,31.538,31.319,30.989
2018-11-29 03:12:01,31.428,31.648,31.209,31.538,31.282,30.916
2018-11-29 03:12:06,31.428,31.648,31.136,31.502,31.245,30.952
2018-11-29 03:12:11,31.392,31.648,31.136,31.502,31.209,30.879
2018-11-29 03:12:16,31.355,31.612,31.062,31.465,31.209,30.806
2018-11-29 03:12:21,31.355,31.612,31.062,31.428,31.209,30.769
2018-11-29 03:12:26,31.282,31.538,31.062,31.392,31.136,30.733
2018-11-29 03:12:31,31.319,31.575,31.026,31.392,31.136,30.696
2018-11-29 03:12:36,31.282,31.538,30.989,31.355,31.099,30.696
2018-11-29 03:12:41,31.209,31.465,30.989,31.319,31.062,30.659
2018-11-29 03:12:46,31.245,31.538,30.952,31.319,31.062,30.623
2018-11-29 03:12:51,31.209,31.502,30.879,31.319,31.026,30.549
2018-11-29 03:12:56,31.172,31.428,30.879,31.245,30.989,30.549
2018-11-29 03:13:01,31.099,31.428,30.842,31.209,30.952,30.549
2018-11-29 03:13:06,31.099,31.428,30.842,31.209,30.989,30.513
2018-11-29 03:13:11,31.099,31.428,30.769,31.172,30.916,30.513
2018-11-29 03:13:16,31.062,31.319,30.806,31.136,30.879,30.439
2018-11-29 03:13:21,31.026,31.355,30.733,31.136,30.879,30.403
2018-11-29 03:13:26,31.062,31.319,30.733,31.062,30.879,30.366
2018-11-29 03:13:31,30.989,31.319,30.659,31.099,30.806,30.33
2018-11-29 03:13:36,31.026,31.245,30.659,31.026,30.806,30.33
2018-11-29 03:13:41,30.989,31.245,30.623,31.026,30.769,30.256
2018-11-29 03:13:46,30.916,31.245,30.549,31.026,30.733,30.256
2018-11-29 03:13:51,30.952,31.209,30.586,30.952,30.733,30.183
2018-11-29 03:13:56,30.916,31.172,30.549,30.952,30.696,30.183
2018-11-29 03:14:01,30.879,31.136,30.476,30.916,30.696,30.146
2018-11-29 03:14:06,30.842,31.136,30.476,30.916,30.659,30.146
2018-11-29 03:14:11,30.806,31.099,30.476,30.879,30.623,30.073
2018-11-29 03:14:16,30.806,31.062,30.403,30.879,30.586,30.11
2018-11-29 03:14:21,30.769,31.062,30.366,30.842,30.586,30.073
2018-11-29 03:14:26,30.806,31.026,30.33,30.806,30.549,30.037
2018-11-29 03:14:31,30.769,30.989,30.366,30.769,30.513,30.037
2018-11-29 03:14:36,30.769,30.989,30.33,30.769,30.513,30
2018-11-29 03:14:41,30.696,30.952,30.293,30.769,30.513,29.963
2018-11-29 03:14:46,30.696,30.952,30.256,30.696,30.476,29.927
2018-11-29 03:14:51,30.659,30.952,30.22,30.696,30.439,29.89
2018-11-29 03:14:56,30.659,30.879,30.22,30.659,30.439,29.89
2018-11-29 03:15:01,30.623,30.842,30.146,30.659,30.403,29.853
2018-11-29 03:15:06,30.623,30.842,30.146,30.586,30.366,29.853
2018-11-29 03:15:11,30.586,30.806,30.146,30.623,30.33,29.817
2018-11-29 03:15:16,30.586,30.806,30.11,30.549,30.293,29.817
2018-11-29 03:15:21,30.586,30.806,30.11,30.549,30.33,29.78
2018-11-29 03:15:26,30.586,30.769,30.073,30.549,30.293,29.78
2018-11-29 03:15:31,30.549,30.769,30.037,30.513,30.293,29.707
2018-11-29 03:15:36,30.513,30.733,30.073,30.476,30.256,29.744
2018-11-29 03:15:41,30.513,30.696,30.037,30.476,30.256,29.707
2018-11-29 03:15:46,30.513,30.623,30,30.439,30.22,29.634
2018-11-29 03:15:51,30.476,30.659,29.963,30.476,30.183,29.707
2018-11-29 03:15:56,30.439,30.623,29.963,30.403,30.11,29.67
2018-11-29 03:16:01,30.439,30.623,29.927,30.366,30.146,29.634
2018-11-29 03:16:06,30.403,30.623,29.927,30.366,30.11,29.597
2018-11-29 03:16:11,30.403,30.586,29.853,30.366,30.11,29.634
2018-11-29 03:16:16,30.403,30.549,29.853,30.33,30.11,29.597
2018-11-29 03:16:21,30.33,30.586,29.853,30.33,30.11,29.597
2018-11-29 03:16:26,30.366,30.513,29.853,30.293,30.037,29.56
2018-11-29 03:16:31,30.33,30.513,29.817,30.293,30.037,29.56
2018-11-29 03:16:36,30.33,30.476,29.817,30.256,30,29.524
2018-11-29 03:16:41,30.33,30.513,29.817,30.256,30.037,29.56
2018-11-29 03:16:46,30.33,30.439,29.817,30.22,30,29.524
2018-11-29 03:16:51,30.256,30.439,29.817,30.22,29.963,29.56
2018-11-29 03:16:56,30.256,30.439,29.78,30.22,30,29.56
2018-11-29 03:17:01,30.293,30.439,29.817,30.256,30,29.597
2018-11-29 03:17:06,30.293,30.439,29.817,30.22,30,29.597
2018-11-29 03:17:11,30.33,30.476,29.817,30.293,30.037,29.634
2018-11-29 03:17:16,30.366,30.439,29.853,30.293,30.073,29.67
2018-11-29 03:17:21,30.366,30.439,29.853,30.33,30.11,29.707
2018-11-29 03:17:26,30.439,30.476,29.927,30.33,30.11,29.78
2018-11-29 03:17:31,30.439,30.513,29.963,30.366,30.11,29.817
2018-11-29 03:17:36,30.476,30.549,30,30.403,30.146,29.853
2018-11-29 03:17:41,30.513,30.549,30.037,30.476,30.22,29.963
2018-11-29 03:17:46,30.586,30.623,30.11,30.513,30.256,30
2018-11-29 03:17:51,30.623,30.623,30.183,30.586,30.293,30.073
2018-11-29 03:17:56,30.623,30.696,30.22,30.586,30.33,30.183
2018-11-29 03:18:01,30.769,30.733,30.293,30.696,30.403,30.256
2018-11-29 03:18:06,30.806,30.769,30.366,30.769,30.476,30.293
2018-11-29 03:18:11,30.879,30.806,30.439,30.769,30.549,30.403
2018-11-29 03:18:16,30.916,30.806,30.549,30.879,30.586,30.513
2018-11-29 03:18:21,30.989,30.952,30.549,30.952,30.623,30.586
2018-11-29 03:18:26,31.062,31.026,30.659,30.989,30.696,30.659
2018-11-29 03:18:31,31.099,31.099,30.696,31.062,30.806,30.733
2018-11-29 03:18:36,31.099,31.062,30.806,31.136,30.842,30.806
2018-11-29 03:18:41,31.172,31.136,30.879,31.136,30.879,30.916
2018-11-29 03:18:46,31.209,31.172,30.916,31.245,30.989,30.989
2018-11-29 03:18:51,31.245,31.209,30.989,31.319,31.026,31.026
2018-11-29 03:18:56,31.355,31.319,31.026,31.355,31.062,31.099
2018-11-29 03:19:01,31.392,31.355,31.062,31.392,31.099,31.099
