Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-29 00:27:03,60.958,58.394,59.066,60.226,59.493,59.737
2018-11-29 00:27:08,61.142,58.577,59.188,60.348,59.554,59.859
2018-11-29 00:27:13,61.203,58.639,59.249,60.409,59.615,59.982
2018-11-29 00:27:18,61.264,58.761,59.371,60.592,59.737,60.165
2018-11-29 00:27:23,61.325,58.883,59.493,60.714,59.859,60.409
2018-11-29 00:27:28,61.508,58.944,59.676,60.836,59.92,60.47
2018-11-29 00:27:33,61.508,59.005,59.798,61.02,59.982,60.592
2018-11-29 00:27:38,61.752,59.188,59.92,61.203,60.165,60.714
2018-11-29 00:27:43,61.996,59.371,60.043,61.325,60.348,60.897
2018-11-29 00:27:48,62.118,59.432,60.165,61.386,60.409,60.958
2018-11-29 00:27:53,62.179,59.554,60.287,61.508,60.531,61.142
2018-11-29 00:27:58,62.301,59.737,60.47,61.691,60.592,61.325
2018-11-29 00:28:03,62.363,59.859,60.592,61.874,60.714,61.447
2018-11-29 00:28:08,62.485,59.92,60.714,61.996,60.836,61.569
2018-11-29 00:28:13,62.546,60.043,60.836,62.118,60.897,61.752
2018-11-29 00:28:18,62.607,60.226,61.02,62.301,61.142,61.935
2018-11-29 00:28:23,62.79,60.287,61.203,62.485,61.264,62.057
2018-11-29 00:28:28,62.851,60.409,61.325,62.546,61.325,62.179
2018-11-29 00:28:33,62.912,60.531,61.386,62.607,61.447,62.24
2018-11-29 00:28:38,63.095,60.714,61.508,62.729,61.508,62.301
2018-11-29 00:28:43,63.217,60.897,61.752,62.973,61.691,62.485
2018-11-29 00:28:48,63.339,61.081,61.813,63.095,61.813,62.668
2018-11-29 00:28:53,63.4,61.081,61.935,63.156,61.874,62.729
2018-11-29 00:28:58,63.461,61.142,61.996,63.278,61.935,62.79
2018-11-29 00:29:03,63.523,61.142,62.118,63.4,62.057,62.912
2018-11-29 00:29:08,63.584,61.325,62.24,63.461,62.179,63.095
2018-11-29 00:29:13,63.645,61.447,62.363,63.645,62.363,63.217
2018-11-29 00:29:18,63.767,61.447,62.485,63.645,62.424,63.278
2018-11-29 00:29:23,63.767,61.508,62.546,63.645,62.485,63.339
2018-11-29 00:29:28,64.011,61.63,62.607,63.828,62.546,63.461
2018-11-29 00:29:33,64.072,61.813,62.729,63.95,62.729,63.584
2018-11-29 00:29:38,64.133,61.996,62.912,64.072,62.79,63.584
2018-11-29 00:29:43,64.133,61.996,62.973,64.194,62.851,63.645
2018-11-29 00:29:48,64.194,62.057,63.034,64.194,62.912,63.706
2018-11-29 00:29:53,64.316,62.118,63.156,64.255,63.034,63.706
2018-11-29 00:29:58,64.438,62.301,63.278,64.499,63.217,63.889
2018-11-29 00:30:03,64.499,62.424,63.4,64.56,63.339,63.95
2018-11-29 00:30:08,64.56,62.424,63.461,64.56,63.4,64.011
2018-11-29 00:30:13,64.621,62.424,63.461,64.56,63.339,64.011
2018-11-29 00:30:18,64.56,62.424,63.523,64.56,63.4,63.95
2018-11-29 00:30:23,64.499,62.363,63.461,64.438,63.461,63.889
2018-11-29 00:30:28,64.377,62.179,63.4,64.316,63.4,63.706
2018-11-29 00:30:33,64.255,62.057,63.217,64.133,63.278,63.461
2018-11-29 00:30:38,64.011,61.874,63.095,63.95,63.156,63.278
2018-11-29 00:30:43,63.706,61.63,62.79,63.645,62.912,63.034
2018-11-29 00:30:48,63.461,61.447,62.546,63.4,62.729,62.668
2018-11-29 00:30:53,63.156,61.081,62.363,63.095,62.485,62.363
2018-11-29 00:30:58,62.851,60.653,62.057,62.729,62.24,61.996
2018-11-29 00:31:03,62.607,60.531,61.874,62.363,62.118,61.691
2018-11-29 00:31:08,62.424,60.409,61.63,62.057,61.996,61.386
2018-11-29 00:31:13,62.179,60.043,61.325,61.752,61.691,61.02
2018-11-29 00:31:18,61.813,59.615,61.081,61.325,61.386,60.653
2018-11-29 00:31:23,61.63,59.371,60.836,61.081,61.142,60.348
2018-11-29 00:31:28,61.325,59.188,60.47,60.897,60.958,60.165
2018-11-29 00:31:33,61.02,58.761,60.165,60.592,60.714,59.859
2018-11-29 00:31:38,60.714,58.333,59.798,60.165,60.348,59.554
2018-11-29 00:31:43,60.348,58.15,59.493,59.798,60.104,59.188
2018-11-29 00:31:48,60.104,57.906,59.188,59.554,59.859,58.883
2018-11-29 00:31:53,59.92,57.662,58.883,59.249,59.615,58.639
2018-11-29 00:31:58,59.798,57.54,58.639,59.188,59.371,58.455
2018-11-29 00:32:03,59.676,57.478,58.394,59.127,59.188,58.394
2018-11-29 00:32:08,59.554,57.234,58.272,59.005,59.066,58.211
2018-11-29 00:32:13,59.554,57.234,58.211,58.944,58.944,58.15
2018-11-29 00:32:18,59.554,57.234,58.15,58.944,58.883,58.15
2018-11-29 00:32:23,59.554,57.234,58.15,58.944,58.883,58.211
2018-11-29 00:32:28,59.615,57.295,58.089,58.883,58.761,58.15
2018-11-29 00:32:33,59.676,57.356,58.089,58.944,58.822,58.211
2018-11-29 00:32:38,59.676,57.417,58.028,59.005,58.761,58.211
2018-11-29 00:32:43,59.737,57.356,58.028,59.005,58.761,58.272
2018-11-29 00:32:48,59.798,57.356,58.089,59.066,58.822,58.394
2018-11-29 00:32:53,59.859,57.356,58.028,59.066,58.822,58.394
2018-11-29 00:32:58,59.92,57.417,58.089,59.127,58.822,58.455
2018-11-29 00:33:03,59.982,57.417,58.089,59.188,58.761,58.577
2018-11-29 00:33:08,60.043,57.417,58.089,59.188,58.761,58.639
2018-11-29 00:33:13,59.982,57.54,58.15,59.127,58.7,58.639
2018-11-29 00:33:18,59.982,57.478,58.089,59.249,58.7,58.639
2018-11-29 00:33:23,60.104,57.601,58.211,59.371,58.761,58.822
2018-11-29 00:33:28,60.165,57.601,58.272,59.432,58.822,58.822
2018-11-29 00:33:33,60.348,57.723,58.394,59.493,58.883,59.005
2018-11-29 00:33:38,60.47,57.723,58.455,59.676,58.944,59.127
2018-11-29 00:33:43,60.531,57.845,58.577,59.737,59.005,59.249
2018-11-29 00:33:48,60.653,57.967,58.639,59.92,59.066,59.371
2018-11-29 00:33:53,60.714,58.028,58.7,60.043,59.066,59.493
2018-11-29 00:33:58,60.775,58.15,58.822,60.043,59.188,59.676
2018-11-29 00:34:03,60.775,58.272,58.883,60.165,59.249,59.676
2018-11-29 00:34:08,60.897,58.394,59.005,60.226,59.371,59.859
2018-11-29 00:34:13,60.958,58.516,59.188,60.409,59.432,60.043
2018-11-29 00:34:18,61.142,58.577,59.249,60.47,59.615,60.165
2018-11-29 00:34:23,61.264,58.639,59.371,60.592,59.676,60.287
2018-11-29 00:34:28,61.325,58.7,59.432,60.653,59.798,60.409
2018-11-29 00:34:33,61.447,58.7,59.554,60.714,59.859,60.592
2018-11-29 00:34:38,61.508,58.822,59.737,60.897,60.043,60.653
2018-11-29 00:34:43,61.63,58.944,59.859,61.02,60.165,60.775
2018-11-29 00:34:48,61.752,59.066,59.982,61.142,60.226,60.836
2018-11-29 00:34:53,61.874,59.127,60.104,61.203,60.287,61.02
2018-11-29 00:34:58,61.996,59.249,60.165,61.325,60.348,61.142
2018-11-29 00:35:03,62.057,59.432,60.348,61.447,60.47,61.264
2018-11-29 00:35:08,62.118,59.554,60.409,61.569,60.592,61.325
2018-11-29 00:35:13,62.179,59.615,60.531,61.63,60.653,61.447
2018-11-29 00:35:18,62.24,59.737,60.592,61.752,60.714,61.569
2018-11-29 00:35:23,62.24,59.859,60.775,61.996,60.897,61.752
2018-11-29 00:35:28,62.363,59.92,60.897,62.057,60.958,61.813
2018-11-29 00:35:33,62.424,59.982,60.958,62.179,61.081,61.813
2018-11-29 00:35:38,62.546,60.043,61.081,62.179,61.081,61.874
2018-11-29 00:35:43,62.607,60.165,61.203,62.363,61.264,62.057
2018-11-29 00:35:48,62.729,60.348,61.325,62.485,61.325,62.179
2018-11-29 00:35:53,62.79,60.47,61.386,62.546,61.447,62.24
2018-11-29 00:35:58,62.912,60.531,61.447,62.607,61.508,62.301
2018-11-29 00:36:03,62.973,60.592,61.569,62.668,61.569,62.301
2018-11-29 00:36:08,63.095,60.775,61.691,62.851,61.63,62.485
2018-11-29 00:36:13,63.095,60.897,61.813,63.034,61.813,62.607
2018-11-29 00:36:18,63.156,61.02,61.935,63.095,61.813,62.729
2018-11-29 00:36:23,63.156,61.02,62.057,63.095,61.935,62.729
2018-11-29 00:36:28,63.156,61.02,62.057,63.156,61.996,62.668
2018-11-29 00:36:33,63.217,61.142,62.179,63.278,62.118,62.851
2018-11-29 00:36:38,63.339,61.325,62.301,63.4,62.301,63.034
2018-11-29 00:36:43,63.461,61.447,62.424,63.523,62.424,63.095
2018-11-29 00:36:48,63.645,61.508,62.607,63.706,62.485,63.217
2018-11-29 00:36:53,63.706,61.63,62.668,63.767,62.607,63.278
2018-11-29 00:36:58,63.706,61.691,62.729,63.767,62.668,63.278
2018-11-29 00:37:03,63.767,61.691,62.79,63.767,62.729,63.339
2018-11-29 00:37:08,63.767,61.691,62.729,63.828,62.668,63.278
2018-11-29 00:37:13,63.767,61.63,62.729,63.767,62.729,63.156
2018-11-29 00:37:18,63.706,61.508,62.668,63.645,62.668,63.095
2018-11-29 00:37:23,63.461,61.203,62.546,63.461,62.607,62.851
2018-11-29 00:37:28,63.278,60.897,62.301,63.156,62.485,62.607
2018-11-29 00:37:33,63.156,60.775,62.179,63.034,62.363,62.363
2018-11-29 00:37:38,63.034,60.653,62.057,62.851,62.24,62.118
2018-11-29 00:37:43,62.79,60.409,61.813,62.607,62.057,61.874
2018-11-29 00:37:48,62.485,60.104,61.569,62.24,61.813,61.508
2018-11-29 00:37:53,62.179,59.92,61.325,62.057,61.569,61.203
2018-11-29 00:37:58,61.996,59.737,61.081,61.752,61.325,60.958
2018-11-29 00:38:03,61.691,59.371,60.836,61.325,61.081,60.653
2018-11-29 00:38:08,61.386,59.005,60.47,60.958,60.775,60.348
2018-11-29 00:38:13,61.142,58.761,60.165,60.714,60.592,59.92
2018-11-29 00:38:18,60.897,58.455,59.798,60.409,60.348,59.615
2018-11-29 00:38:23,60.653,58.211,59.554,59.982,60.104,59.371
2018-11-29 00:38:28,60.409,57.906,59.249,59.798,59.859,59.066
2018-11-29 00:38:33,60.165,57.723,59.005,59.493,59.554,58.761
2018-11-29 00:38:38,59.92,57.54,58.761,59.31,59.371,58.455
2018-11-29 00:38:43,59.798,57.356,58.577,59.188,59.188,58.333
2018-11-29 00:38:48,59.615,57.295,58.394,59.005,59.005,58.211
2018-11-29 00:38:53,59.615,57.173,58.211,58.883,58.944,58.028
2018-11-29 00:38:58,59.554,57.173,58.15,58.761,58.822,57.967
2018-11-29 00:39:03,59.493,57.051,58.028,58.761,58.761,57.967
2018-11-29 00:39:08,59.432,57.051,57.967,58.7,58.639,57.967
2018-11-29 00:39:13,59.371,57.051,57.845,58.7,58.577,57.967
2018-11-29 00:39:18,59.371,57.051,57.845,58.7,58.455,57.967
2018-11-29 00:39:23,59.371,57.112,57.845,58.639,58.394,58.028
2018-11-29 00:39:28,59.493,57.051,57.845,58.7,58.394,58.028
2018-11-29 00:39:33,59.493,57.051,57.845,58.761,58.394,58.028
2018-11-29 00:39:38,59.554,57.051,57.784,58.761,58.333,58.089
2018-11-29 00:39:43,59.615,57.051,57.723,58.822,58.333,58.089
2018-11-29 00:39:48,59.615,57.112,57.784,58.822,58.333,58.211
2018-11-29 00:39:53,59.676,57.173,57.784,58.822,58.272,58.15
2018-11-29 00:39:58,59.676,57.234,57.845,58.944,58.272,58.272
2018-11-29 00:40:03,59.737,57.356,57.906,59.066,58.394,58.394
2018-11-29 00:40:08,59.859,57.417,58.028,59.188,58.577,58.577
2018-11-29 00:40:13,59.982,57.54,58.089,59.31,58.577,58.7
2018-11-29 00:40:18,60.104,57.601,58.211,59.371,58.7,58.822
2018-11-29 00:40:23,60.165,57.723,58.333,59.554,58.822,58.944
2018-11-29 00:40:28,60.287,57.845,58.455,59.615,58.883,59.127
2018-11-29 00:40:33,60.47,57.845,58.516,59.737,59.005,59.188
2018-11-29 00:40:38,60.531,57.967,58.639,59.798,59.066,59.31
2018-11-29 00:40:43,60.653,58.089,58.761,59.982,59.127,59.493
2018-11-29 00:40:48,60.775,58.211,58.883,60.043,59.188,59.554
2018-11-29 00:40:53,60.897,58.333,58.944,60.104,59.249,59.676
2018-11-29 00:40:58,60.958,58.333,59.066,60.287,59.371,59.798
2018-11-29 00:41:03,61.081,58.516,59.188,60.409,59.432,59.982
2018-11-29 00:41:08,61.142,58.639,59.249,60.531,59.554,60.165
2018-11-29 00:41:13,61.264,58.761,59.432,60.714,59.737,60.348
2018-11-29 00:41:18,61.386,58.883,59.676,60.897,59.92,60.531
2018-11-29 00:41:23,61.447,59.005,59.798,61.02,59.982,60.592
2018-11-29 00:41:28,61.508,59.127,59.92,61.142,60.043,60.775
2018-11-29 00:41:33,61.752,59.249,60.043,61.325,60.226,60.897
2018-11-29 00:41:38,61.813,59.432,60.226,61.447,60.287,61.02
2018-11-29 00:41:43,61.996,59.554,60.348,61.569,60.409,61.142
2018-11-29 00:41:48,62.057,59.676,60.47,61.691,60.531,61.325
2018-11-29 00:41:53,62.24,59.798,60.592,61.813,60.714,61.508
2018-11-29 00:41:58,62.301,59.859,60.714,61.935,60.836,61.63
2018-11-29 00:42:03,62.363,59.982,60.836,62.057,60.897,61.691
2018-11-29 00:42:08,62.424,60.043,60.958,62.179,61.02,61.874
2018-11-29 00:42:13,62.546,60.226,61.081,62.301,61.142,61.996
2018-11-29 00:42:18,62.607,60.287,61.203,62.24,61.203,62.057
2018-11-29 00:42:23,62.668,60.348,61.203,62.363,61.264,62.118
2018-11-29 00:42:28,62.79,60.47,61.325,62.485,61.386,62.179
2018-11-29 00:42:33,62.912,60.592,61.447,62.546,61.569,62.301
2018-11-29 00:42:38,62.851,60.653,61.569,62.607,61.569,62.424
2018-11-29 00:42:43,62.912,60.775,61.691,62.729,61.691,62.485
2018-11-29 00:42:48,63.034,60.897,61.752,62.912,61.752,62.668
2018-11-29 00:42:53,63.156,61.081,61.935,63.095,61.874,62.729
2018-11-29 00:42:58,63.217,61.142,62.057,63.217,62.057,62.851
2018-11-29 00:43:03,63.339,61.203,62.118,63.278,62.118,62.912
2018-11-29 00:43:08,63.4,61.325,62.24,63.4,62.24,63.034
2018-11-29 00:43:13,63.523,61.447,62.363,63.523,62.363,63.156
2018-11-29 00:43:18,63.645,61.569,62.485,63.645,62.485,63.217
2018-11-29 00:43:23,63.706,61.63,62.607,63.767,62.607,63.339
2018-11-29 00:43:28,63.706,61.752,62.668,63.828,62.668,63.339
2018-11-29 00:43:33,63.828,61.752,62.79,63.889,62.729,63.4
2018-11-29 00:43:38,63.828,61.691,62.729,63.828,62.79,63.339
2018-11-29 00:43:43,63.828,61.63,62.79,63.767,62.79,63.278
2018-11-29 00:43:48,63.767,61.63,62.729,63.706,62.729,63.156
2018-11-29 00:43:53,63.645,61.508,62.607,63.584,62.607,63.095
2018-11-29 00:43:58,63.4,61.264,62.424,63.278,62.546,62.851
2018-11-29 00:44:03,63.156,61.081,62.301,63.034,62.363,62.546
2018-11-29 00:44:08,62.973,60.958,62.118,62.79,62.301,62.301
2018-11-29 00:44:13,62.668,60.714,61.935,62.607,62.118,61.996
2018-11-29 00:44:18,62.363,60.287,61.569,62.301,61.874,61.752
2018-11-29 00:44:23,62.179,60.043,61.386,61.996,61.691,61.447
2018-11-29 00:44:28,61.996,59.859,61.142,61.813,61.508,61.203
2018-11-29 00:44:33,61.813,59.676,60.836,61.447,61.264,60.836
2018-11-29 00:44:38,61.508,59.31,60.47,61.081,61.02,60.592
2018-11-29 00:44:43,61.264,59.066,60.287,60.958,60.775,60.348
2018-11-29 00:44:48,60.958,58.7,60.043,60.592,60.47,59.982
2018-11-29 00:44:53,60.592,58.333,59.676,60.226,60.226,59.676
2018-11-29 00:44:58,60.348,58.211,59.493,59.982,59.982,59.31
2018-11-29 00:45:03,60.104,57.906,59.188,59.676,59.676,59.066
2018-11-29 00:45:08,59.859,57.601,58.883,59.31,59.432,58.7
2018-11-29 00:45:13,59.737,57.417,58.639,59.249,59.249,58.516
2018-11-29 00:45:18,59.676,57.356,58.577,59.127,59.127,58.333
2018-11-29 00:45:23,59.432,57.173,58.272,58.883,58.883,58.15
2018-11-29 00:45:28,59.188,56.99,58.028,58.7,58.7,57.967
2018-11-29 00:45:33,59.188,56.99,57.906,58.639,58.577,57.906
2018-11-29 00:45:38,59.249,56.99,57.906,58.577,58.516,57.906
2018-11-29 00:45:43,59.188,56.868,57.784,58.577,58.455,57.845
2018-11-29 00:45:48,59.188,56.807,57.662,58.639,58.333,57.784
2018-11-29 00:45:53,59.127,56.807,57.662,58.516,58.272,57.784
2018-11-29 00:45:58,59.127,56.807,57.54,58.516,58.211,57.784
2018-11-29 00:46:03,59.188,56.746,57.54,58.577,58.15,57.845
2018-11-29 00:46:08,59.188,56.746,57.478,58.639,58.15,57.845
2018-11-29 00:46:13,59.249,56.807,57.478,58.639,58.15,57.906
2018-11-29 00:46:18,59.249,56.929,57.601,58.7,58.15,57.967
2018-11-29 00:46:23,59.371,56.99,57.662,58.7,58.15,58.089
2018-11-29 00:46:28,59.432,57.051,57.662,58.761,58.211,58.089
2018-11-29 00:46:33,59.554,57.173,57.723,58.883,58.211,58.211
2018-11-29 00:46:38,59.554,57.234,57.784,59.005,58.333,58.333
2018-11-29 00:46:43,59.737,57.234,57.845,59.005,58.394,58.394
2018-11-29 00:46:48,59.798,57.356,57.967,59.127,58.455,58.455
2018-11-29 00:46:53,59.92,57.417,57.967,59.249,58.455,58.577
2018-11-29 00:46:58,59.982,57.54,58.15,59.432,58.577,58.761
2018-11-29 00:47:03,60.104,57.54,58.211,59.554,58.7,58.944
2018-11-29 00:47:08,60.104,57.662,58.333,59.615,58.822,59.127
2018-11-29 00:47:13,60.226,57.723,58.455,59.737,58.883,59.188
2018-11-29 00:47:18,60.348,57.845,58.516,59.859,58.883,59.371
2018-11-29 00:47:23,60.531,58.028,58.761,59.982,59.066,59.554
2018-11-29 00:47:28,60.653,58.211,58.822,60.104,59.127,59.676
2018-11-29 00:47:33,60.775,58.272,58.944,60.165,59.249,59.676
2018-11-29 00:47:38,60.897,58.394,59.005,60.165,59.31,59.859
2018-11-29 00:47:43,60.958,58.577,59.188,60.409,59.371,59.982
2018-11-29 00:47:48,61.081,58.639,59.31,60.592,59.493,60.104
2018-11-29 00:47:53,61.142,58.761,59.432,60.775,59.676,60.348
2018-11-29 00:47:58,61.264,58.883,59.615,60.897,59.798,60.47
2018-11-29 00:48:03,61.447,59.066,59.798,61.02,59.982,60.653
2018-11-29 00:48:08,61.569,59.188,59.982,61.203,60.104,60.836
2018-11-29 00:48:13,61.691,59.371,60.104,61.325,60.287,60.897
2018-11-29 00:48:18,61.752,59.493,60.226,61.386,60.348,61.02
2018-11-29 00:48:23,61.874,59.737,60.348,61.569,60.47,61.203
2018-11-29 00:48:28,62.057,59.859,60.47,61.752,60.592,61.325
2018-11-29 00:48:33,62.179,59.92,60.592,61.813,60.775,61.447
2018-11-29 00:48:38,62.24,59.982,60.714,61.935,60.836,61.569
2018-11-29 00:48:43,62.424,60.043,60.836,62.057,60.958,61.752
2018-11-29 00:48:48,62.546,60.226,61.02,62.24,61.142,61.874
2018-11-29 00:48:53,62.668,60.348,61.142,62.301,61.264,61.996
2018-11-29 00:48:58,62.79,60.409,61.264,62.424,61.325,62.057
2018-11-29 00:49:03,62.851,60.592,61.325,62.546,61.386,62.179
2018-11-29 00:49:08,62.973,60.714,61.508,62.729,61.508,62.301
2018-11-29 00:49:13,63.095,60.775,61.63,62.79,61.63,62.424
2018-11-29 00:49:18,63.217,60.897,61.691,62.851,61.691,62.485
2018-11-29 00:49:23,63.278,61.02,61.813,63.034,61.752,62.546
2018-11-29 00:49:28,63.278,61.142,61.996,63.156,61.874,62.729
2018-11-29 00:49:33,63.4,61.203,62.057,63.278,61.935,62.79
2018-11-29 00:49:38,63.461,61.325,62.179,63.4,62.057,62.973
2018-11-29 00:49:43,63.523,61.447,62.301,63.523,62.24,62.973
2018-11-29 00:49:48,63.584,61.447,62.363,63.584,62.301,63.034
2018-11-29 00:49:53,63.645,61.447,62.424,63.584,62.424,63.095
2018-11-29 00:49:58,63.645,61.63,62.485,63.706,62.485,63.156
2018-11-29 00:50:03,63.645,61.752,62.607,63.889,62.607,63.217
2018-11-29 00:50:08,63.706,61.813,62.668,63.95,62.668,63.278
2018-11-29 00:50:13,63.767,61.813,62.668,63.95,62.668,63.339
2018-11-29 00:50:18,63.767,61.813,62.729,63.95,62.668,63.278
2018-11-29 00:50:23,63.767,61.752,62.729,63.95,62.668,63.278
2018-11-29 00:50:28,63.645,61.691,62.729,63.828,62.729,63.217
2018-11-29 00:50:33,63.584,61.63,62.668,63.645,62.668,63.034
2018-11-29 00:50:38,63.461,61.508,62.546,63.584,62.607,62.851
2018-11-29 00:50:43,63.278,61.264,62.363,63.339,62.485,62.546
2018-11-29 00:50:48,63.095,60.897,62.179,63.095,62.24,62.301
2018-11-29 00:50:53,62.973,60.775,61.996,62.851,62.118,62.118
2018-11-29 00:50:58,62.79,60.653,61.813,62.729,62.057,61.874
2018-11-29 00:51:03,62.485,60.287,61.569,62.301,61.813,61.569
2018-11-29 00:51:08,62.179,60.104,61.325,62.057,61.569,61.264
2018-11-29 00:51:13,61.996,59.982,61.142,61.813,61.386,60.958
2018-11-29 00:51:18,61.691,59.615,60.897,61.569,61.203,60.653
2018-11-29 00:51:23,61.386,59.249,60.531,61.203,60.897,60.409
2018-11-29 00:51:28,61.081,58.883,60.226,60.775,60.653,60.043
2018-11-29 00:51:33,60.897,58.761,60.043,60.531,60.47,59.737
2018-11-29 00:51:38,60.592,58.394,59.676,60.287,60.165,59.493
2018-11-29 00:51:43,60.226,57.845,59.31,59.798,59.798,59.188
2018-11-29 00:51:48,59.92,57.54,59.005,59.554,59.554,58.883
2018-11-29 00:51:53,59.676,57.478,58.883,59.371,59.371,58.639
2018-11-29 00:51:58,59.676,57.417,58.7,59.31,59.249,58.455
2018-11-29 00:52:03,59.493,57.356,58.455,59.127,59.066,58.272
2018-11-29 00:52:08,59.371,57.173,58.272,58.883,58.883,58.089
2018-11-29 00:52:13,59.249,57.051,58.089,58.822,58.7,57.967
2018-11-29 00:52:18,59.249,57.051,58.028,58.761,58.639,57.906
2018-11-29 00:52:23,59.188,56.99,57.906,58.761,58.577,57.845
2018-11-29 00:52:28,59.188,56.929,57.845,58.761,58.455,57.845
2018-11-29 00:52:33,59.188,56.99,57.845,58.7,58.455,57.845
2018-11-29 00:52:38,59.31,57.051,57.845,58.761,58.394,57.845
2018-11-29 00:52:43,59.371,57.112,57.784,58.761,58.394,57.967
2018-11-29 00:52:48,59.432,57.051,57.784,58.761,58.394,57.967
2018-11-29 00:52:53,59.493,57.112,57.784,58.822,58.394,58.089
2018-11-29 00:52:58,59.554,57.234,57.845,58.822,58.394,58.211
2018-11-29 00:53:03,59.676,57.295,57.845,58.944,58.455,58.272
2018-11-29 00:53:08,59.676,57.295,57.906,59.005,58.455,58.333
2018-11-29 00:53:13,59.737,57.417,58.028,59.127,58.516,58.455
2018-11-29 00:53:18,59.859,57.356,58.028,59.188,58.516,58.516
2018-11-29 00:53:23,59.982,57.417,58.089,59.249,58.639,58.639
2018-11-29 00:53:28,60.043,57.478,58.089,59.31,58.639,58.7
2018-11-29 00:53:33,60.104,57.54,58.15,59.371,58.7,58.822
2018-11-29 00:53:38,60.165,57.662,58.272,59.432,58.761,59.005
2018-11-29 00:53:43,60.287,57.662,58.394,59.554,58.822,59.127
2018-11-29 00:53:48,60.409,57.784,58.455,59.676,58.944,59.249
2018-11-29 00:53:53,60.531,57.906,58.7,59.859,59.005,59.371
2018-11-29 00:53:58,60.714,58.15,58.883,60.043,59.127,59.554
2018-11-29 00:54:03,60.775,58.333,59.005,60.104,59.249,59.676
2018-11-29 00:54:08,60.836,58.394,59.127,60.287,59.371,59.859
2018-11-29 00:54:13,60.958,58.577,59.31,60.47,59.493,60.043
2018-11-29 00:54:18,61.081,58.7,59.432,60.653,59.676,60.226
2018-11-29 00:54:23,61.142,58.822,59.493,60.714,59.737,60.348
2018-11-29 00:54:28,61.325,58.883,59.615,60.836,59.859,60.47
2018-11-29 00:54:33,61.508,59.005,59.798,61.02,59.982,60.592
2018-11-29 00:54:38,61.63,59.127,59.92,61.142,60.104,60.775
2018-11-29 00:54:43,61.691,59.31,60.104,61.264,60.226,60.897
2018-11-29 00:54:48,61.813,59.432,60.287,61.447,60.348,61.081
2018-11-29 00:54:53,61.996,59.615,60.409,61.569,60.531,61.203
2018-11-29 00:54:58,62.118,59.737,60.531,61.691,60.653,61.386
2018-11-29 00:55:03,62.24,59.859,60.653,61.752,60.775,61.508
2018-11-29 00:55:08,62.363,60.043,60.897,62.057,60.958,61.691
2018-11-29 00:55:13,62.546,60.165,61.02,62.24,61.142,61.874
2018-11-29 00:55:18,62.668,60.226,61.142,62.363,61.203,61.996
2018-11-29 00:55:23,62.79,60.409,61.264,62.424,61.264,62.118
2018-11-29 00:55:28,62.912,60.47,61.386,62.607,61.386,62.179
2018-11-29 00:55:33,63.034,60.653,61.508,62.729,61.508,62.301
2018-11-29 00:55:38,63.095,60.775,61.63,62.851,61.63,62.485
2018-11-29 00:55:43,63.156,60.897,61.752,62.973,61.752,62.546
2018-11-29 00:55:48,63.278,60.958,61.874,63.034,61.813,62.668
2018-11-29 00:55:53,63.339,61.081,61.996,63.156,61.935,62.729
2018-11-29 00:55:58,63.4,61.142,62.179,63.278,62.118,62.912
2018-11-29 00:56:03,63.523,61.264,62.301,63.523,62.179,63.034
2018-11-29 00:56:08,63.584,61.386,62.363,63.584,62.301,63.095
2018-11-29 00:56:13,63.706,61.447,62.424,63.584,62.363,63.156
2018-11-29 00:56:18,63.767,61.508,62.485,63.645,62.424,63.217
2018-11-29 00:56:23,63.828,61.63,62.607,63.706,62.485,63.339
2018-11-29 00:56:28,63.95,61.752,62.729,63.889,62.607,63.4
2018-11-29 00:56:33,64.072,61.813,62.851,63.889,62.729,63.461
2018-11-29 00:56:38,64.133,61.874,62.912,63.95,62.729,63.461
2018-11-29 00:56:43,64.133,61.935,62.912,63.95,62.79,63.523
2018-11-29 00:56:48,64.133,61.935,62.973,63.95,62.851,63.523
2018-11-29 00:56:53,63.95,61.874,62.912,63.95,62.851,63.461
2018-11-29 00:56:58,63.889,61.874,62.912,63.828,62.851,63.339
2018-11-29 00:57:03,63.767,61.691,62.79,63.767,62.79,63.217
2018-11-29 00:57:08,63.584,61.508,62.668,63.584,62.729,63.095
2018-11-29 00:57:13,63.4,61.264,62.546,63.4,62.607,62.851
2018-11-29 00:57:18,63.278,61.142,62.424,63.156,62.546,62.546
2018-11-29 00:57:23,63.095,60.897,62.301,62.973,62.424,62.301
2018-11-29 00:57:28,62.79,60.47,62.057,62.668,62.118,62.057
2018-11-29 00:57:33,62.546,60.104,61.752,62.363,61.935,61.813
2018-11-29 00:57:38,62.301,59.92,61.569,62.24,61.752,61.569
2018-11-29 00:57:43,62.118,59.859,61.386,61.935,61.569,61.264
2018-11-29 00:57:48,61.813,59.615,61.081,61.508,61.325,60.836
2018-11-29 00:57:53,61.63,59.31,60.714,61.142,61.081,60.47
2018-11-29 00:57:58,61.447,59.127,60.409,60.958,60.836,60.226
2018-11-29 00:58:03,61.142,58.822,60.104,60.714,60.531,59.859
2018-11-29 00:58:08,60.775,58.333,59.798,60.165,60.287,59.554
2018-11-29 00:58:13,60.409,57.967,59.371,59.676,59.92,59.249
2018-11-29 00:58:18,60.104,57.784,59.127,59.432,59.676,58.883
