Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-29 05:33:05,18.34,46.228,19.582,17.027,23.22,22.588
2018-11-29 05:33:10,25.056,51.57,26.909,24.963,31.767,26.251
2018-11-29 05:33:15,17.119,44.091,17.751,12.082,20.167,20.756
2018-11-29 05:33:20,17.73,45.617,19.582,14.768,20.167,20.756
2018-11-29 05:33:25,28.108,53.172,28.74,22.582,32.377,29.303
2018-11-29 05:33:30,22.614,48.975,23.856,15.623,26.272,26.861
2018-11-29 05:33:35,19.561,46.686,19.582,14.402,21.388,20.756
2018-11-29 05:33:40,27.498,53.325,30.572,30.152,36.04,32.356
2018-11-29 05:33:45,28.719,53.096,30.572,23.437,34.209,32.356
2018-11-29 05:33:50,19.561,46.762,19.582,14.89,23.83,22.588
2018-11-29 05:33:55,20.782,48.059,22.635,18.309,26.272,24.419
2018-11-29 05:34:00,31.161,56.377,32.403,27.893,39.093,35.408
2018-11-29 05:34:05,26.887,54.241,29.351,19.713,31.156,29.914
2018-11-29 05:34:10,17.119,45.083,17.751,21.3,25.051,21.367
2018-11-29 05:34:15,22.614,50.501,26.298,20.201,28.714,26.251
2018-11-29 05:34:20,31.161,57.599,34.234,29.237,39.093,34.798
2018-11-29 05:34:25,26.887,52.409,28.13,18.187,29.325,29.303
2018-11-29 05:34:30,17.73,46.304,20.193,16.966,23.22,20.756
2018-11-29 05:34:35,26.277,51.951,28.74,21.727,33.598,31.745
2018-11-29 05:34:40,26.887,52.486,27.519,18.614,29.325,27.472
2018-11-29 05:34:45,21.393,48.365,22.635,16.721,27.493,26.251
2018-11-29 05:34:50,25.666,52.715,25.688,19.102,29.325,26.861
2018-11-29 05:34:55,26.277,53.325,28.74,23.681,31.767,29.914
2018-11-29 05:35:00,19.561,47.067,21.414,23.925,29.325,26.251
2018-11-29 05:35:05,23.224,49.662,25.688,15.439,26.883,27.472
2018-11-29 05:35:10,27.498,52.409,29.351,18.248,31.156,29.914
2018-11-29 05:35:15,17.119,46.304,20.803,17.271,24.441,23.198
2018-11-29 05:35:20,20.782,48.899,23.856,23.437,29.935,26.251
2018-11-29 05:35:25,26.277,52.486,27.519,21.788,31.156,28.082
2018-11-29 05:35:30,17.119,45.312,18.361,13.852,21.388,21.977
2018-11-29 05:35:35,14.678,43.023,14.088,11.227,15.893,15.262
2018-11-29 05:35:40,20.782,49.357,21.414,20.873,26.883,25.03
2018-11-29 05:35:45,28.719,52.409,29.351,19.408,31.767,31.135
2018-11-29 05:35:50,18.34,46.381,20.193,16.966,22.609,21.977
2018-11-29 05:35:55,10.404,40.199,12.257,7.32,13.451,14.652
2018-11-29 05:36:00,12.236,41.344,11.646,9.395,14.672,14.041
2018-11-29 05:36:05,20.172,46.838,20.803,19.835,25.051,22.588
2018-11-29 05:36:10,27.498,53.172,28.74,21.3,32.987,30.524
2018-11-29 05:36:15,19.561,46.533,21.414,19.163,25.662,25.03
2018-11-29 05:36:20,11.625,41.268,12.867,12.082,15.893,13.431
2018-11-29 05:36:25,12.236,41.039,11.646,10.8,14.062,14.652
2018-11-29 05:36:30,18.34,46.228,18.972,16.782,25.051,23.198
2018-11-29 05:36:35,20.782,47.602,22.024,13.058,23.22,24.419
2018-11-29 05:36:40,12.236,40.352,11.646,11.715,16.504,15.262
2018-11-29 05:36:45,14.067,41.802,14.698,11.593,15.893,14.652
2018-11-29 05:36:50,22.003,49.509,23.245,19.896,26.883,25.03
2018-11-29 05:36:55,22.003,48.365,23.856,18.37,27.493,26.861
2018-11-29 05:37:00,14.067,41.954,14.088,12.082,16.504,16.483
2018-11-29 05:37:05,12.236,41.42,13.477,11.166,15.283,13.431
2018-11-29 05:37:10,19.561,47.449,21.414,16.294,24.441,24.419
2018-11-29 05:37:15,27.498,51.417,25.688,25.085,32.377,31.135
2018-11-29 05:37:20,18.34,45.923,19.582,13.608,20.167,20.146
2018-11-29 05:37:25,10.404,38.978,9.814,10.922,13.451,12.21
2018-11-29 05:37:30,11.625,40.962,12.257,10.006,14.672,14.652
2018-11-29 05:37:35,20.172,46.228,20.193,15.195,22.609,20.756
2018-11-29 05:37:40,26.277,51.188,26.909,25.513,34.819,29.914
2018-11-29 05:37:45,20.172,46.075,20.193,17.515,24.441,23.198
2018-11-29 05:37:50,12.236,39.589,11.646,12.082,15.893,15.262
2018-11-29 05:37:55,11.014,39.818,11.036,8.785,12.23,12.82
2018-11-29 05:38:00,17.119,45.007,18.361,13.669,20.777,20.756
2018-11-29 05:38:05,26.887,52.028,28.74,21.666,32.377,28.693
2018-11-29 05:38:10,20.782,47.144,22.635,15.439,25.662,24.419
2018-11-29 05:38:15,12.236,41.42,12.867,10.922,15.893,15.262
2018-11-29 05:38:20,11.014,39.512,10.425,12.021,14.672,14.652
2018-11-29 05:38:25,18.34,46.533,19.582,17.332,22.609,21.367
2018-11-29 05:38:30,23.835,49.891,23.856,16.843,28.714,29.914
2018-11-29 05:38:35,15.899,42.947,15.309,13.547,20.167,18.314
2018-11-29 05:38:40,14.678,42.565,14.088,14.341,20.167,18.314
2018-11-29 05:38:45,23.835,49.586,25.688,20.079,28.104,28.082
2018-11-29 05:38:50,19.561,47.296,22.635,11.899,22.609,24.419
2018-11-29 05:38:55,13.457,42.26,14.698,12.326,17.725,17.093
2018-11-29 05:39:00,19.561,46.991,20.193,16.905,23.83,21.977
2018-11-29 05:39:05,23.835,50.578,24.466,20.506,30.546,28.693
2018-11-29 05:39:10,14.678,42.718,15.919,12.631,18.946,18.314
2018-11-29 05:39:15,21.393,47.449,21.414,20.262,27.493,25.03
2018-11-29 05:39:20,28.719,54.47,30.572,21.422,32.377,30.524
2018-11-29 05:39:25,19.561,46.838,20.803,16.111,25.662,25.03
2018-11-29 05:39:30,16.509,44.167,16.53,13.791,20.777,20.146
2018-11-29 05:39:35,24.445,50.807,25.688,18.858,31.156,28.693
2018-11-29 05:39:40,30.55,55.92,31.793,30.274,37.871,35.408
2018-11-29 05:39:45,21.393,48.288,23.245,15.439,25.662,23.198
2018-11-29 05:39:50,20.782,48.594,19.582,16.843,22.609,19.535
2018-11-29 05:39:55,28.719,54.928,30.572,24.475,35.429,32.967
2018-11-29 05:40:00,25.666,51.341,27.519,25.39,34.819,31.135
2018-11-29 05:40:05,20.172,46.915,21.414,16.477,25.662,24.419
2018-11-29 05:40:10,22.614,50.12,26.298,21.117,28.714,26.861
2018-11-29 05:40:15,25.056,50.959,25.688,25.94,34.209,28.693
2018-11-29 05:40:20,22.614,50.196,25.077,19.652,28.104,26.861
2018-11-29 05:40:25,25.056,52.562,28.13,30.702,36.651,32.356
2018-11-29 05:40:30,29.329,56.606,30.572,23.62,34.819,29.914
2018-11-29 05:40:35,20.172,47.525,20.803,16.05,24.441,23.198
2018-11-29 05:40:40,25.056,52.257,25.688,21.911,29.935,26.861
2018-11-29 05:40:45,26.277,52.333,29.351,20.018,31.767,29.303
2018-11-29 05:40:50,20.172,48.441,23.245,18.797,27.493,25.64
2018-11-29 05:40:55,27.498,55.233,30.572,23.559,32.377,30.524
2018-11-29 05:41:00,25.056,52.18,29.351,20.568,31.767,29.914
2018-11-29 05:41:05,22.003,49.204,25.077,18.187,26.883,26.251
2018-11-29 05:41:10,25.666,52.333,26.298,19.957,31.156,30.524
2018-11-29 05:41:15,20.782,46.991,20.803,21.422,26.883,24.419
2018-11-29 05:41:20,18.951,46.609,18.972,14.279,22.609,21.367
2018-11-29 05:41:25,25.056,51.036,27.519,20.018,29.935,28.082
2018-11-29 05:41:30,17.73,45.77,17.751,17.515,23.22,21.367
2018-11-29 05:41:35,14.678,43.175,15.919,10.922,16.504,17.093
2018-11-29 05:41:40,22.614,50.425,23.245,19.53,28.104,25.64
2018-11-29 05:41:45,22.614,48.899,23.245,14.218,25.051,26.251
2018-11-29 05:41:50,12.846,42.489,13.477,11.837,17.114,17.093
2018-11-29 05:41:55,18.951,47.602,21.414,14.646,22.609,21.367
2018-11-29 05:42:00,24.445,49.433,24.466,18.98,27.493,26.251
2018-11-29 05:42:05,15.288,43.023,15.309,13.791,19.556,17.093
2018-11-29 05:42:10,15.899,44.244,17.751,13.852,19.556,18.925
2018-11-29 05:42:15,23.224,50.196,23.245,21.972,31.156,27.472
2018-11-29 05:42:20,17.73,45.083,18.361,13.73,21.388,20.146
2018-11-29 05:42:25,14.067,43.099,14.088,13.913,18.335,15.262
2018-11-29 05:42:30,21.393,48.67,23.245,18.614,28.104,27.472
2018-11-29 05:42:35,18.34,45.694,18.972,13.669,20.777,21.367
2018-11-29 05:42:40,11.625,41.268,12.257,9.64,15.283,15.262
2018-11-29 05:42:45,18.951,46.304,19.582,13.425,22.609,21.367
2018-11-29 05:42:50,21.393,49.28,23.245,16.905,25.662,23.809
2018-11-29 05:42:55,14.678,42.794,13.477,15.134,19.556,17.093
2018-11-29 05:43:00,10.404,40.123,11.036,10.067,12.841,13.431
2018-11-29 05:43:05,18.34,46.533,19.582,15.134,20.777,19.535
2018-11-29 05:43:10,25.056,50.654,25.077,26.795,32.377,28.082
2018-11-29 05:43:15,17.73,45.541,19.582,13.486,19.556,19.535
2018-11-29 05:43:20,11.625,40.657,11.036,8.724,13.451,12.82
2018-11-29 05:43:25,14.067,42.565,13.477,12.509,18.335,16.483
2018-11-29 05:43:30,21.393,48.594,22.635,16.843,25.662,24.419
2018-11-29 05:43:35,23.835,50.044,24.466,17.576,29.325,27.472
2018-11-29 05:43:40,14.678,43.099,15.309,11.899,17.114,15.873
2018-11-29 05:43:45,8.572,39.055,9.204,9.579,13.451,11.599
2018-11-29 05:43:50,15.288,43.71,15.919,10.983,16.504,17.704
2018-11-29 05:43:55,22.003,50.73,26.298,17.759,26.272,26.251
2018-11-29 05:44:00,25.056,51.112,26.298,24.292,33.598,31.745
2018-11-29 05:44:05,15.288,43.939,16.53,12.021,17.114,17.093
2018-11-29 05:44:10,10.404,39.589,9.204,9.884,14.062,13.431
2018-11-29 05:44:15,15.899,44.549,17.14,12.753,19.556,18.925
2018-11-29 05:44:20,24.445,52.028,26.909,21.911,28.714,27.472
2018-11-29 05:44:25,22.003,48.823,23.856,22.826,28.714,27.472
2018-11-29 05:44:30,14.067,42.26,13.477,11.654,17.114,16.483
2018-11-29 05:44:35,11.625,40.199,10.425,10.861,15.283,14.041
2018-11-29 05:44:40,18.34,46.686,20.803,16.172,22.609,21.977
2018-11-29 05:44:45,26.277,53.325,26.909,21.727,30.546,29.303
2018-11-29 05:44:50,18.34,46.075,19.582,15.806,21.999,21.977
2018-11-29 05:44:55,12.846,41.344,14.088,10.433,15.283,15.262
2018-11-29 05:45:00,17.73,45.846,18.972,20.262,25.051,21.977
2018-11-29 05:45:05,25.666,52.943,29.351,20.506,31.767,30.524
2018-11-29 05:45:10,20.782,48.594,22.024,22.399,28.714,25.64
2018-11-29 05:45:15,13.457,42.87,14.088,12.631,17.725,15.262
2018-11-29 05:45:20,15.288,44.396,16.53,15.195,20.167,19.535
2018-11-29 05:45:25,23.835,51.799,25.688,21.85,31.156,28.693
2018-11-29 05:45:30,32.382,58.438,37.898,31.007,43.366,40.903
2018-11-29 05:45:35,28.108,51.646,26.909,18.858,28.714,28.082
2018-11-29 05:45:40,17.73,45.16,17.14,16.05,23.22,21.367
2018-11-29 05:45:45,15.288,45.007,17.751,12.326,18.335,18.925
2018-11-29 05:45:50,25.056,51.188,27.519,17.393,28.714,27.472
2018-11-29 05:45:55,31.771,58.209,33.624,27.405,43.366,39.682
2018-11-29 05:46:00,26.887,52.943,25.688,19.774,32.377,29.303
2018-11-29 05:46:05,17.119,45.312,18.361,12.875,20.777,20.756
2018-11-29 05:46:10,20.782,47.907,22.635,15.073,23.83,22.588
2018-11-29 05:46:15,29.329,55.996,31.793,29.603,37.261,34.188
2018-11-29 05:46:20,28.108,54.546,29.351,23.132,34.819,32.967
2018-11-29 05:46:25,20.782,48.441,22.635,17.088,26.272,24.419
2018-11-29 05:46:30,31.161,58.209,33.014,21.117,35.429,33.577
2018-11-29 05:46:35,23.835,51.951,26.298,21.178,30.546,28.693
2018-11-29 05:46:40,21.393,49.509,23.245,15.378,26.272,26.251
2018-11-29 05:46:45,27.498,56.454,31.793,23.437,33.598,31.135
2018-11-29 05:46:50,22.614,50.578,25.077,18.431,28.104,25.64
2018-11-29 05:46:55,25.056,52.791,28.13,20.629,30.546,28.082
2018-11-29 05:47:00,26.277,53.02,28.74,20.873,32.377,31.135
2018-11-29 05:47:05,20.172,48.823,20.803,17.759,24.441,20.756
2018-11-29 05:47:10,21.393,48.67,23.245,17.942,25.662,25.03
2018-11-29 05:47:15,29.94,55.614,32.403,22.277,32.987,30.524
2018-11-29 05:47:20,20.172,46.609,20.803,22.155,26.883,24.419
2018-11-29 05:47:25,15.288,43.786,15.309,11.349,17.114,16.483
2018-11-29 05:47:30,22.003,49.509,23.245,18.37,24.441,23.198
2018-11-29 05:47:35,30.55,54.775,31.182,24.047,35.429,32.356
2018-11-29 05:47:40,24.445,50.349,25.688,16.294,28.104,26.861
2018-11-29 05:47:45,14.678,42.947,14.698,11.41,16.504,15.873
2018-11-29 05:47:50,9.183,39.665,8.593,9.273,12.23,11.599
2018-11-29 05:47:55,15.288,44.473,16.53,12.692,18.335,18.314
2018-11-29 05:48:00,22.614,50.578,24.466,20.384,26.883,25.03
2018-11-29 05:48:05,28.108,53.554,28.13,25.635,35.429,32.356
2018-11-29 05:48:10,18.34,46.228,17.751,15.623,21.999,19.535
2018-11-29 05:48:15,11.625,40.81,10.425,11.837,14.672,13.431
2018-11-29 05:48:20,14.678,43.939,15.309,10.739,15.893,16.483
2018-11-29 05:48:25,23.224,50.349,23.856,18.064,26.272,24.419
2018-11-29 05:48:30,21.393,48.746,22.635,19.835,26.883,25.03
2018-11-29 05:48:35,13.457,43.023,13.477,8.297,14.672,15.873
2018-11-29 05:48:40,11.014,41.497,11.036,9.579,12.841,12.82
2018-11-29 05:48:45,17.73,45.694,18.361,18.614,24.441,21.367
2018-11-29 05:48:50,26.887,52.715,28.13,21.483,29.935,28.693
2018-11-29 05:48:55,18.34,45.923,18.361,14.524,22.609,21.367
2018-11-29 05:49:00,11.014,40.81,11.036,9.762,14.062,13.431
2018-11-29 05:49:05,8.572,39.207,8.593,8.663,10.399,10.378
2018-11-29 05:49:10,15.899,43.71,16.53,12.936,18.946,18.925
2018-11-29 05:49:15,25.056,50.959,23.856,19.041,28.714,26.251
2018-11-29 05:49:20,29.329,54.622,31.182,22.643,35.429,33.577
2018-11-29 05:49:25,19.561,47.831,20.803,16.843,26.883,24.419
2018-11-29 05:49:30,10.404,40.047,9.814,9.823,13.451,12.21
2018-11-29 05:49:35,7.962,37.757,6.762,5.977,9.178,9.767
2018-11-29 05:49:40,11.625,40.81,12.257,9.151,13.451,14.652
2018-11-29 05:49:45,17.73,46.228,17.751,13.486,20.777,18.925
2018-11-29 05:49:50,25.056,51.722,26.909,21.178,30.546,29.914
2018-11-29 05:49:55,17.73,45.465,18.972,15.623,19.556,20.146
2018-11-29 05:50:00,11.625,41.039,11.646,11.471,16.504,14.652
2018-11-29 05:50:05,18.34,46.838,20.193,14.035,20.777,21.367
2018-11-29 05:50:10,21.393,49.128,22.024,22.643,27.493,25.64
2018-11-29 05:50:15,15.899,44.091,16.53,10.372,17.725,18.925
2018-11-29 05:50:20,16.509,44.625,17.14,12.692,18.946,20.756
2018-11-29 05:50:25,23.835,50.578,25.688,22.521,32.377,28.693
2018-11-29 05:50:30,18.951,47.067,20.803,16.294,22.609,22.588
2018-11-29 05:50:35,12.846,41.115,11.646,13.852,17.114,14.652
2018-11-29 05:50:40,14.678,43.252,15.309,13.181,17.114,15.262
2018-11-29 05:50:45,22.003,49.204,23.245,16.66,25.662,23.809
2018-11-29 05:50:50,20.172,47.373,21.414,18.98,25.051,22.588
2018-11-29 05:50:55,12.846,42.947,14.088,12.265,17.114,16.483
2018-11-29 05:51:00,19.561,47.144,20.193,18.614,26.272,23.809
2018-11-29 05:51:05,28.719,52.028,30.572,27.893,35.429,32.356
2018-11-29 05:51:10,19.561,47.067,20.803,14.707,23.83,23.198
2018-11-29 05:51:15,13.457,41.42,13.477,15.806,17.114,15.262
2018-11-29 05:51:20,19.561,46.609,21.414,14.707,23.83,23.809
2018-11-29 05:51:25,29.329,55.691,29.961,21.483,32.377,29.914
2018-11-29 05:51:30,28.719,54.47,28.74,22.704,33.598,32.356
2018-11-29 05:51:35,17.73,45.465,18.361,12.57,18.946,20.146
2018-11-29 05:51:40,15.899,45.083,17.751,15.684,21.388,20.756
2018-11-29 05:51:45,23.835,51.722,27.519,19.652,30.546,28.082
2018-11-29 05:51:50,31.771,55.843,33.624,28.504,43.977,36.63
2018-11-29 05:51:55,23.835,50.349,25.688,16.721,26.883,26.861
2018-11-29 05:52:00,18.951,47.449,20.193,17.149,20.777,21.977
2018-11-29 05:52:05,24.445,51.57,27.519,23.742,34.209,30.524
2018-11-29 05:52:10,25.666,51.188,26.298,21.666,32.377,28.082
2018-11-29 05:52:15,20.172,47.831,22.024,18.858,26.883,24.419
2018-11-29 05:52:20,29.329,54.47,31.793,22.521,34.819,34.188
2018-11-29 05:52:25,26.887,53.249,28.74,26.245,36.04,32.967
2018-11-29 05:52:30,19.561,45.999,20.193,16.172,23.22,21.977
2018-11-29 05:52:35,24.445,51.57,27.519,23.681,34.209,29.914
2018-11-29 05:52:40,32.382,57.675,34.845,25.513,39.093,37.24
2018-11-29 05:52:45,25.666,52.715,28.74,19.957,32.987,32.356
2018-11-29 05:52:50,18.34,45.846,18.972,13.425,20.777,20.146
2018-11-29 05:52:55,23.224,49.815,24.466,21.239,28.104,27.472
2018-11-29 05:53:00,32.992,57.37,36.066,27.344,41.535,38.461
2018-11-29 05:53:05,31.771,54.775,33.014,33.083,40.924,36.63
2018-11-29 05:53:10,21.393,47.449,22.635,16.477,23.22,23.809
2018-11-29 05:53:15,15.288,43.481,14.698,12.692,16.504,17.093
2018-11-29 05:53:20,20.782,48.746,22.635,21.239,28.714,25.03
2018-11-29 05:53:25,27.498,55.385,31.793,25.757,37.871,34.188
2018-11-29 05:53:30,29.329,55.309,34.234,21.666,36.04,34.798
2018-11-29 05:53:35,20.172,47.754,20.803,18.309,27.493,25.64
2018-11-29 05:53:40,12.846,42.107,12.867,12.326,17.114,15.873
2018-11-29 05:53:45,15.288,44.549,15.309,13.058,18.946,18.925
2018-11-29 05:53:50,23.835,50.273,24.466,22.399,31.156,28.082
2018-11-29 05:53:55,22.614,50.273,24.466,16.721,26.883,25.03
2018-11-29 05:54:00,14.678,43.557,15.309,11.227,18.946,18.314
2018-11-29 05:54:05,11.014,39.97,11.036,11.227,14.062,13.431
2018-11-29 05:54:10,17.73,45.999,18.361,14.951,23.22,20.146
2018-11-29 05:54:15,25.666,52.409,28.13,23.742,31.156,28.082
2018-11-29 05:54:20,20.782,47.678,21.414,15.256,24.441,22.588
2018-11-29 05:54:25,12.846,41.191,12.867,11.471,16.504,16.483
2018-11-29 05:54:30,10.404,40.123,10.425,9.884,12.841,12.82
2018-11-29 05:54:35,16.509,44.625,17.751,13.058,20.167,19.535
2018-11-29 05:54:40,26.277,50.501,25.688,24.23,31.156,28.693
2018-11-29 05:54:45,24.445,51.341,25.688,16.172,29.325,27.472
2018-11-29 05:54:50,14.678,43.786,17.14,13.181,18.335,20.146
2018-11-29 05:54:55,10.404,40.505,11.646,10.861,14.672,13.431
2018-11-29 05:55:00,17.119,44.625,17.14,13.669,20.167,20.146
2018-11-29 05:55:05,23.835,49.509,25.688,16.233,26.272,26.861
2018-11-29 05:55:10,17.119,44.625,17.751,11.654,18.946,20.756
2018-11-29 05:55:15,11.625,40.657,12.867,10.861,12.841,13.431
2018-11-29 05:55:20,18.951,46.381,19.582,18.248,25.051,22.588
2018-11-29 05:55:25,25.666,51.493,26.298,19.835,30.546,28.693
2018-11-29 05:55:30,17.73,45.694,17.14,13.73,21.999,20.146
2018-11-29 05:55:35,11.014,39.741,10.425,9.701,14.062,12.82
2018-11-29 05:55:40,12.236,40.581,11.646,10.494,14.672,14.041
2018-11-29 05:55:45,20.172,47.22,20.193,17.576,25.051,23.809
2018-11-29 05:55:50,24.445,50.959,25.688,20.812,29.935,26.861
2018-11-29 05:55:55,16.509,44.244,16.53,14.402,20.777,20.146
2018-11-29 05:56:00,12.236,41.573,12.867,9.456,14.672,14.652
2018-11-29 05:56:05,21.393,49.509,22.024,17.149,23.83,23.198
2018-11-29 05:56:10,25.666,53.325,28.13,22.704,32.377,29.914
2018-11-29 05:56:15,18.951,46.152,18.361,15.378,23.22,21.977
2018-11-29 05:56:20,10.404,40.428,11.036,10.25,14.672,14.041
2018-11-29 05:56:25,17.73,44.931,18.972,14.646,21.388,21.367
2018-11-29 05:56:30,24.445,50.196,25.688,17.576,26.883,26.861
2018-11-29 05:56:35,15.899,43.939,16.53,16.66,21.388,19.535
2018-11-29 05:56:40,11.014,39.97,10.425,8.297,13.451,13.431
2018-11-29 05:56:45,16.509,44.015,15.919,14.463,21.388,20.146
2018-11-29 05:56:50,24.445,51.799,25.077,21.178,29.325,28.082
2018-11-29 05:56:55,22.614,50.654,26.298,15.5,26.883,26.251
2018-11-29 05:57:00,14.067,42.947,14.698,15.012,17.725,17.093
2018-11-29 05:57:05,13.457,42.183,14.698,12.143,17.114,17.093
2018-11-29 05:57:10,20.782,48.823,23.856,17.637,25.662,25.64
2018-11-29 05:57:15,28.108,52.638,27.519,26.306,32.377,29.914
2018-11-29 05:57:20,18.951,46.533,20.193,11.471,21.388,21.367
2018-11-29 05:57:25,12.846,41.649,12.257,11.166,14.062,14.041
2018-11-29 05:57:30,17.119,45.389,18.361,16.05,21.388,20.146
2018-11-29 05:57:35,26.277,52.791,28.74,21.666,32.987,32.967
2018-11-29 05:57:40,32.992,57.599,32.403,22.094,39.093,34.188
2018-11-29 05:57:45,22.614,49.433,25.077,20.445,29.935,27.472
2018-11-29 05:57:50,16.509,45.617,15.919,14.341,18.946,16.483
2018-11-29 05:57:55,22.003,48.899,23.856,17.271,24.441,25.03
2018-11-29 05:58:00,32.382,57.064,35.456,24.414,36.651,33.577
2018-11-29 05:58:05,33.603,58.514,36.066,24.719,42.145,38.461
2018-11-29 05:58:10,22.614,48.594,22.635,18.003,26.883,25.64
2018-11-29 05:58:15,15.288,44.396,17.14,13.913,18.946,18.314
2018-11-29 05:58:20,22.003,50.501,23.245,20.262,29.935,25.64
2018-11-29 05:58:25,31.771,56.072,34.234,23.681,37.871,36.019
2018-11-29 05:58:30,28.108,54.546,30.572,25.696,37.261,33.577
2018-11-29 05:58:35,17.73,45.77,18.972,14.524,21.388,20.146
2018-11-29 05:58:40,22.614,49.815,24.466,17.576,29.325,27.472
2018-11-29 05:58:45,32.382,56.683,33.624,27.039,40.313,35.408
2018-11-29 05:58:50,25.666,52.409,28.13,21.972,33.598,29.303
2018-11-29 05:58:55,17.119,46.533,18.972,16.599,21.999,20.146
2018-11-29 05:59:00,22.614,49.967,25.077,21.972,28.714,26.861
2018-11-29 05:59:05,30.55,57.98,34.845,34.304,41.535,37.24
2018-11-29 05:59:10,26.887,52.715,28.13,22.033,31.156,29.303
2018-11-29 05:59:15,18.34,46.381,16.53,15.684,21.388,18.925
2018-11-29 05:59:20,20.782,48.212,22.635,16.66,25.051,25.64
2018-11-29 05:59:25,28.719,54.699,32.403,25.818,36.651,34.188
2018-11-29 05:59:30,22.614,48.823,23.245,22.094,29.325,27.472
2018-11-29 05:59:35,14.678,44.015,14.698,12.082,18.946,17.093
2018-11-29 05:59:40,20.782,47.449,20.803,19.957,25.051,23.198
2018-11-29 05:59:45,27.498,52.562,27.519,17.881,28.714,28.693
2018-11-29 05:59:50,17.119,45.236,18.361,12.387,19.556,19.535
2018-11-29 05:59:55,14.067,43.71,14.698,12.509,15.893,14.652
2018-11-29 06:00:00,20.172,48.212,22.024,21.056,26.272,25.03
2018-11-29 06:00:05,25.056,51.799,26.909,20.629,29.935,27.472
2018-11-29 06:00:10,31.161,56.377,33.014,23.864,39.703,37.85
2018-11-29 06:00:15,23.224,50.044,23.245,20.873,28.104,26.251
2018-11-29 06:00:20,18.951,46.762,19.582,16.355,22.609,22.588
2018-11-29 06:00:25,27.498,52.943,29.961,18.126,31.767,31.135
2018-11-29 06:00:30,29.94,55.233,31.182,29.725,40.313,36.63
2018-11-29 06:00:35,21.393,47.907,23.245,14.402,25.051,23.198
2018-11-29 06:00:40,15.899,44.015,15.309,17.271,20.167,17.093
2018-11-29 06:00:45,22.614,50.349,25.077,19.774,29.935,28.693
2018-11-29 06:00:50,33.603,59.964,37.898,24.719,40.924,36.019
2018-11-29 06:00:55,37.266,61.643,40.95,28.382,46.419,44.566
2018-11-29 06:01:00,23.224,49.357,24.466,23.986,32.377,29.303
2018-11-29 06:01:05,14.678,44.854,15.309,11.105,16.504,16.483
2018-11-29 06:01:10,11.014,40.123,9.204,8.358,14.062,12.82
2018-11-29 06:01:15,16.509,43.939,16.53,12.875,18.335,17.704
2018-11-29 06:01:20,23.224,49.891,23.245,21.605,28.714,27.472
2018-11-29 06:01:25,31.161,56.454,31.793,26.245,39.093,35.408
2018-11-29 06:01:30,26.887,53.02,27.519,23.132,32.987,30.524
2018-11-29 06:01:35,25.056,51.951,26.298,22.582,29.325,27.472
2018-11-29 06:01:40,25.666,51.188,26.298,18.492,31.767,29.303
2018-11-29 06:01:45,17.73,44.549,17.751,18.003,23.83,23.198
2018-11-29 06:01:50,23.835,51.188,26.909,18.492,28.714,28.693
2018-11-29 06:01:55,32.992,58.133,34.845,26.917,41.535,37.24
2018-11-29 06:02:00,27.498,53.172,29.351,21.117,34.209,31.745
2018-11-29 06:02:05,17.73,46.609,19.582,14.157,21.388,21.977
2018-11-29 06:02:10,22.003,49.891,25.688,18.797,28.714,28.082
2018-11-29 06:02:15,30.55,56.683,31.182,24.292,40.313,36.63
2018-11-29 06:02:20,23.224,49.433,25.688,17.393,27.493,26.251
2018-11-29 06:02:25,17.73,45.389,18.361,17.21,22.609,21.367
2018-11-29 06:02:30,27.498,53.859,30.572,20.079,32.377,31.745
2018-11-29 06:02:35,31.161,55.843,34.234,20.934,34.209,34.798
2018-11-29 06:02:40,20.782,48.517,20.803,18.797,27.493,25.64
2018-11-29 06:02:45,20.172,46.915,20.803,15.745,23.83,22.588
2018-11-29 06:02:50,28.719,54.47,29.351,23.62,35.429,33.577
2018-11-29 06:02:55,37.877,61.414,39.729,31.19,47.639,42.734
2018-11-29 06:03:00,34.214,59.659,37.898,30.702,41.535,40.292
2018-11-29 06:03:05,22.614,49.967,23.856,21.605,29.935,28.082
2018-11-29 06:03:10,21.393,48.746,23.856,17.149,26.272,25.64
2018-11-29 06:03:15,29.94,55.157,31.182,33.754,41.535,36.019
2018-11-29 06:03:20,40.319,64.467,44.613,25.635,45.197,44.566
2018-11-29 06:03:25,34.214,57.141,36.676,26.672,41.535,39.072
2018-11-29 06:03:30,26.277,53.172,29.351,20.018,31.156,28.082
2018-11-29 06:03:35,32.992,58.743,35.456,27.222,39.093,37.85
2018-11-29 06:03:40,40.319,64.085,44.613,30.397,48.25,43.956
2018-11-29 06:03:45,32.992,55.92,34.234,28.626,37.871,37.24
2018-11-29 06:03:50,26.887,52.638,29.961,22.46,34.209,32.356
2018-11-29 06:03:55,36.045,60.193,38.508,29.786,45.197,43.345
2018-11-29 06:04:00,37.877,62.94,42.782,32.411,45.808,42.124
2018-11-29 06:04:05,27.498,52.333,28.13,24.902,34.209,32.356
2018-11-29 06:04:10,31.161,57.904,37.287,26.55,40.313,39.682
2018-11-29 06:04:15,36.045,61.948,40.34,32.045,43.366,40.903
2018-11-29 06:04:20,29.94,55.691,33.014,25.818,37.261,32.356
