Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-29 02:37:24,30.412,31
2018-11-29 02:37:29,30.421,31
2018-11-29 02:37:34,30.394,31
2018-11-29 02:37:39,30.385,31
2018-11-29 02:37:44,30.385,31
2018-11-29 02:37:49,30.357,31
2018-11-29 02:37:54,30.357,31
2018-11-29 02:37:59,30.33,31
2018-11-29 02:38:04,30.339,31
2018-11-29 02:38:09,30.302,31
2018-11-29 02:38:14,30.302,31
2018-11-29 02:38:19,30.275,31
2018-11-29 02:38:24,30.293,31
2018-11-29 02:38:29,30.275,31
2018-11-29 02:38:34,30.275,31
2018-11-29 02:38:39,30.265,31
2018-11-29 02:38:44,30.256,31
2018-11-29 02:38:49,30.247,31
2018-11-29 02:38:54,30.256,31
2018-11-29 02:38:59,30.22,31
2018-11-29 02:39:04,30.238,31
2018-11-29 02:39:09,30.211,31
2018-11-29 02:39:14,30.183,31
2018-11-29 02:39:19,30.201,31
2018-11-29 02:39:24,30.201,31
2018-11-29 02:39:29,30.192,31
2018-11-29 02:39:34,30.192,31
2018-11-29 02:39:39,30.211,31
2018-11-29 02:39:44,30.238,31
2018-11-29 02:39:49,30.265,31
2018-11-29 02:39:54,30.247,31
2018-11-29 02:39:59,30.275,31
2018-11-29 02:40:04,30.284,31
2018-11-29 02:40:09,30.339,31
2018-11-29 02:40:14,30.348,31
2018-11-29 02:40:19,30.403,31
2018-11-29 02:40:24,30.421,31
2018-11-29 02:40:29,30.458,31
2018-11-29 02:40:34,30.531,31
2018-11-29 02:40:39,30.586,31
2018-11-29 02:40:44,30.623,31
2018-11-29 02:40:49,30.668,31
2018-11-29 02:40:54,30.714,31
2018-11-29 02:40:59,30.778,31
2018-11-29 02:41:04,30.861,31
2018-11-29 02:41:09,30.897,31
2018-11-29 02:41:14,30.943,31
2018-11-29 02:41:19,31.026,31
2018-11-29 02:41:24,31.071,31
2018-11-29 02:41:29,31.145,31
2018-11-29 02:41:34,31.181,31
2018-11-29 02:41:39,31.218,31
2018-11-29 02:41:44,31.282,31
2018-11-29 02:41:49,31.328,31
2018-11-29 02:41:54,31.364,31
2018-11-29 02:41:59,31.41,31
2018-11-29 02:42:04,31.465,31
2018-11-29 02:42:09,31.483,31
2018-11-29 02:42:14,31.511,31
2018-11-29 02:42:19,31.566,31
2018-11-29 02:42:24,31.602,31
2018-11-29 02:42:29,31.648,31
2018-11-29 02:42:34,31.657,31
2018-11-29 02:42:39,31.712,31
2018-11-29 02:42:44,31.712,31
2018-11-29 02:42:49,31.74,31
2018-11-29 02:42:54,31.786,31
2018-11-29 02:42:59,31.786,31
2018-11-29 02:43:04,31.795,31
2018-11-29 02:43:09,31.804,31
2018-11-29 02:43:14,31.85,31
2018-11-29 02:43:19,31.841,31
2018-11-29 02:43:24,31.859,31
2018-11-29 02:43:29,31.896,31
2018-11-29 02:43:34,31.886,31
2018-11-29 02:43:39,31.896,31
2018-11-29 02:43:44,31.905,31
2018-11-29 02:43:49,31.905,31
2018-11-29 02:43:54,31.914,31
2018-11-29 02:43:59,31.896,31
2018-11-29 02:44:04,31.914,31
2018-11-29 02:44:09,31.914,31
2018-11-29 02:44:14,31.914,31
2018-11-29 02:44:19,31.914,31
2018-11-29 02:44:24,31.914,31
2018-11-29 02:44:29,31.914,31
2018-11-29 02:44:34,31.896,31
2018-11-29 02:44:39,31.896,31
2018-11-29 02:44:44,31.896,31
2018-11-29 02:44:49,31.886,31
2018-11-29 02:44:54,31.859,31
2018-11-29 02:44:59,31.859,31
2018-11-29 02:45:04,31.859,31
2018-11-29 02:45:09,31.868,31
2018-11-29 02:45:14,31.841,31
2018-11-29 02:45:19,31.822,31
2018-11-29 02:45:24,31.795,31
2018-11-29 02:45:29,31.804,31
2018-11-29 02:45:34,31.786,31
2018-11-29 02:45:39,31.767,31
2018-11-29 02:45:44,31.767,31
2018-11-29 02:45:49,31.749,31
2018-11-29 02:45:54,31.731,31
2018-11-29 02:45:59,31.712,31
2018-11-29 02:46:04,31.712,31
2018-11-29 02:46:09,31.685,31
2018-11-29 02:46:14,31.657,31
2018-11-29 02:46:19,31.639,31
2018-11-29 02:46:24,31.639,31
2018-11-29 02:46:29,31.612,31
2018-11-29 02:46:34,31.584,31
2018-11-29 02:46:39,31.557,31
2018-11-29 02:46:44,31.548,31
2018-11-29 02:46:49,31.538,31
2018-11-29 02:46:54,31.52,31
2018-11-29 02:46:59,31.511,31
2018-11-29 02:47:04,31.493,31
2018-11-29 02:47:09,31.465,31
2018-11-29 02:47:14,31.456,31
2018-11-29 02:47:19,31.419,31
2018-11-29 02:47:24,31.41,31
2018-11-29 02:47:29,31.374,31
2018-11-29 02:47:34,31.355,31
2018-11-29 02:47:39,31.346,31
2018-11-29 02:47:44,31.319,31
2018-11-29 02:47:49,31.309,31
2018-11-29 02:47:54,31.291,31
2018-11-29 02:47:59,31.264,31
2018-11-29 02:48:04,31.245,31
2018-11-29 02:48:09,31.236,31
2018-11-29 02:48:14,31.218,31
2018-11-29 02:48:19,31.19,31
2018-11-29 02:48:24,31.19,31
2018-11-29 02:48:29,31.163,31
2018-11-29 02:48:34,31.126,31
2018-11-29 02:48:39,31.108,31
2018-11-29 02:48:44,31.108,31
2018-11-29 02:48:49,31.071,31
2018-11-29 02:48:54,31.071,31
2018-11-29 02:48:59,31.035,31
2018-11-29 02:49:04,31.026,31
2018-11-29 02:49:09,30.998,31
2018-11-29 02:49:14,30.962,31
2018-11-29 02:49:19,30.971,31
2018-11-29 02:49:24,30.943,31
2018-11-29 02:49:29,30.925,31
2018-11-29 02:49:34,30.907,31
2018-11-29 02:49:39,30.87,31
2018-11-29 02:49:44,30.87,31
2018-11-29 02:49:49,30.879,31
2018-11-29 02:49:54,30.833,31
2018-11-29 02:49:59,30.833,31
2018-11-29 02:50:04,30.815,31
2018-11-29 02:50:09,30.778,31
2018-11-29 02:50:14,30.751,31
2018-11-29 02:50:19,30.778,31
2018-11-29 02:50:24,30.742,31
2018-11-29 02:50:29,30.742,31
2018-11-29 02:50:34,30.705,31
2018-11-29 02:50:39,30.696,31
2018-11-29 02:50:44,30.687,31
2018-11-29 02:50:49,30.659,31
2018-11-29 02:50:54,30.65,31
2018-11-29 02:50:59,30.632,31
2018-11-29 02:51:04,30.623,31
2018-11-29 02:51:09,30.604,31
2018-11-29 02:51:14,30.604,31
2018-11-29 02:51:19,30.586,31
2018-11-29 02:51:24,30.586,31
2018-11-29 02:51:29,30.559,31
2018-11-29 02:51:34,30.568,31
2018-11-29 02:51:39,30.549,31
2018-11-29 02:51:44,30.531,31
2018-11-29 02:51:49,30.513,31
2018-11-29 02:51:54,30.458,31
2018-11-29 02:51:59,30.494,31
2018-11-29 02:52:04,30.485,31
2018-11-29 02:52:09,30.458,31
2018-11-29 02:52:14,30.458,31
2018-11-29 02:52:19,30.449,31
2018-11-29 02:52:24,30.421,31
2018-11-29 02:52:29,30.412,31
2018-11-29 02:52:34,30.394,31
2018-11-29 02:52:39,30.403,31
2018-11-29 02:52:44,30.385,31
2018-11-29 02:52:49,30.375,31
2018-11-29 02:52:54,30.366,31
2018-11-29 02:52:59,30.348,31
2018-11-29 02:53:04,30.33,31
2018-11-29 02:53:09,30.33,31
2018-11-29 02:53:14,30.33,31
2018-11-29 02:53:19,30.32,31
2018-11-29 02:53:24,30.302,31
2018-11-29 02:53:29,30.293,31
2018-11-29 02:53:34,30.302,31
2018-11-29 02:53:39,30.284,31
2018-11-29 02:53:44,30.275,31
2018-11-29 02:53:49,30.247,31
2018-11-29 02:53:54,30.275,31
2018-11-29 02:53:59,30.229,31
2018-11-29 02:54:04,30.238,31
2018-11-29 02:54:09,30.22,31
2018-11-29 02:54:14,30.201,31
2018-11-29 02:54:19,30.201,31
2018-11-29 02:54:24,30.183,31
2018-11-29 02:54:29,30.174,31
2018-11-29 02:54:34,30.174,31
2018-11-29 02:54:39,30.174,31
2018-11-29 02:54:44,30.174,31
2018-11-29 02:54:49,30.165,31
2018-11-29 02:54:54,30.165,31
2018-11-29 02:54:59,30.174,31
2018-11-29 02:55:04,30.174,31
2018-11-29 02:55:09,30.174,31
2018-11-29 02:55:14,30.22,31
2018-11-29 02:55:19,30.22,31
2018-11-29 02:55:24,30.247,31
2018-11-29 02:55:29,30.256,31
2018-11-29 02:55:34,30.32,31
2018-11-29 02:55:39,30.375,31
2018-11-29 02:55:44,30.394,31
2018-11-29 02:55:49,30.421,31
2018-11-29 02:55:54,30.476,31
2018-11-29 02:55:59,30.522,31
2018-11-29 02:56:04,30.559,31
2018-11-29 02:56:09,30.623,31
2018-11-29 02:56:14,30.668,31
2018-11-29 02:56:19,30.733,31
2018-11-29 02:56:24,30.797,31
2018-11-29 02:56:29,30.833,31
2018-11-29 02:56:34,30.907,31
2018-11-29 02:56:39,30.952,31
2018-11-29 02:56:44,31.016,31
2018-11-29 02:56:49,31.071,31
2018-11-29 02:56:54,31.117,31
2018-11-29 02:56:59,31.154,31
2018-11-29 02:57:04,31.227,31
2018-11-29 02:57:09,31.264,31
2018-11-29 02:57:14,31.328,31
2018-11-29 02:57:19,31.364,31
2018-11-29 02:57:24,31.392,31
2018-11-29 02:57:29,31.447,31
2018-11-29 02:57:34,31.474,31
2018-11-29 02:57:39,31.52,31
2018-11-29 02:57:44,31.557,31
2018-11-29 02:57:49,31.584,31
2018-11-29 02:57:54,31.621,31
2018-11-29 02:57:59,31.648,31
2018-11-29 02:58:04,31.657,31
2018-11-29 02:58:09,31.685,31
2018-11-29 02:58:14,31.712,31
2018-11-29 02:58:19,31.74,31
2018-11-29 02:58:24,31.749,31
2018-11-29 02:58:29,31.767,31
2018-11-29 02:58:34,31.776,31
2018-11-29 02:58:39,31.786,31
2018-11-29 02:58:44,31.804,31
2018-11-29 02:58:49,31.831,31
2018-11-29 02:58:54,31.831,31
2018-11-29 02:58:59,31.831,31
2018-11-29 02:59:04,31.868,31
2018-11-29 02:59:09,31.886,31
2018-11-29 02:59:14,31.868,31
2018-11-29 02:59:19,31.877,31
2018-11-29 02:59:24,31.868,31
2018-11-29 02:59:29,31.877,31
2018-11-29 02:59:34,31.886,31
2018-11-29 02:59:39,31.896,31
2018-11-29 02:59:44,31.877,31
2018-11-29 02:59:49,31.868,31
2018-11-29 02:59:54,31.886,31
2018-11-29 02:59:59,31.859,31
2018-11-29 03:00:04,31.85,31
2018-11-29 03:00:09,31.85,31
2018-11-29 03:00:14,31.841,31
2018-11-29 03:00:19,31.822,31
2018-11-29 03:00:24,31.822,31
2018-11-29 03:00:29,31.804,31
2018-11-29 03:00:34,31.786,31
2018-11-29 03:00:39,31.749,31
2018-11-29 03:00:44,31.749,31
2018-11-29 03:00:49,31.731,31
2018-11-29 03:00:54,31.722,31
2018-11-29 03:00:59,31.685,31
2018-11-29 03:01:04,31.648,31
2018-11-29 03:01:09,31.63,31
2018-11-29 03:01:14,31.612,31
2018-11-29 03:01:19,31.584,31
2018-11-29 03:01:24,31.548,31
2018-11-29 03:01:29,31.538,31
2018-11-29 03:01:34,31.511,31
2018-11-29 03:01:39,31.483,31
2018-11-29 03:01:44,31.456,31
2018-11-29 03:01:49,31.438,31
2018-11-29 03:01:54,31.41,31
2018-11-29 03:01:59,31.401,31
2018-11-29 03:02:04,31.355,31
2018-11-29 03:02:09,31.337,31
2018-11-29 03:02:14,31.309,31
2018-11-29 03:02:19,31.291,31
2018-11-29 03:02:24,31.245,31
2018-11-29 03:02:29,31.227,31
2018-11-29 03:02:34,31.19,31
2018-11-29 03:02:39,31.145,31
2018-11-29 03:02:44,31.126,31
2018-11-29 03:02:49,31.09,31
2018-11-29 03:02:54,31.099,31
2018-11-29 03:02:59,31.044,31
2018-11-29 03:03:04,31.044,31
2018-11-29 03:03:09,31.007,31
2018-11-29 03:03:14,30.971,31
2018-11-29 03:03:19,30.962,31
2018-11-29 03:03:24,30.916,31
2018-11-29 03:03:29,30.888,31
2018-11-29 03:03:34,30.87,31
2018-11-29 03:03:39,30.842,31
2018-11-29 03:03:44,30.824,31
2018-11-29 03:03:49,30.788,31
2018-11-29 03:03:54,30.751,31
2018-11-29 03:03:59,30.751,31
2018-11-29 03:04:04,30.733,31
2018-11-29 03:04:09,30.678,31
2018-11-29 03:04:14,30.659,31
2018-11-29 03:04:19,30.641,31
2018-11-29 03:04:24,30.613,31
2018-11-29 03:04:29,30.604,31
2018-11-29 03:04:34,30.577,31
2018-11-29 03:04:39,30.559,31
2018-11-29 03:04:44,30.522,31
2018-11-29 03:04:49,30.504,31
2018-11-29 03:04:54,30.485,31
2018-11-29 03:04:59,30.485,31
2018-11-29 03:05:04,30.43,31
2018-11-29 03:05:09,30.421,31
2018-11-29 03:05:14,30.412,31
2018-11-29 03:05:19,30.385,31
2018-11-29 03:05:24,30.375,31
2018-11-29 03:05:29,30.32,31
2018-11-29 03:05:34,30.32,31
2018-11-29 03:05:39,30.302,31
2018-11-29 03:05:44,30.284,31
2018-11-29 03:05:49,30.275,31
2018-11-29 03:05:54,30.238,31
2018-11-29 03:05:59,30.238,31
2018-11-29 03:06:04,30.229,31
2018-11-29 03:06:09,30.211,31
2018-11-29 03:06:14,30.201,31
2018-11-29 03:06:19,30.165,31
2018-11-29 03:06:24,30.156,31
2018-11-29 03:06:29,30.137,31
2018-11-29 03:06:34,30.101,31
2018-11-29 03:06:39,30.091,31
2018-11-29 03:06:44,30.101,31
2018-11-29 03:06:49,30.091,31
2018-11-29 03:06:54,30.091,31
2018-11-29 03:06:59,30.091,31
2018-11-29 03:07:04,30.091,31
2018-11-29 03:07:09,30.11,31
2018-11-29 03:07:14,30.11,31
2018-11-29 03:07:19,30.119,31
2018-11-29 03:07:24,30.146,31
2018-11-29 03:07:29,30.174,31
2018-11-29 03:07:34,30.201,31
2018-11-29 03:07:39,30.238,31
2018-11-29 03:07:44,30.265,31
2018-11-29 03:07:49,30.32,31
2018-11-29 03:07:54,30.385,31
2018-11-29 03:07:59,30.421,31
2018-11-29 03:08:04,30.467,31
2018-11-29 03:08:09,30.54,31
2018-11-29 03:08:14,30.604,31
2018-11-29 03:08:19,30.65,31
2018-11-29 03:08:24,30.742,31
2018-11-29 03:08:29,30.797,31
2018-11-29 03:08:34,30.861,31
2018-11-29 03:08:39,30.897,31
2018-11-29 03:08:44,30.962,31
2018-11-29 03:08:49,31.026,31
2018-11-29 03:08:54,31.09,31
2018-11-29 03:08:59,31.136,31
2018-11-29 03:09:04,31.172,31
2018-11-29 03:09:09,31.227,31
2018-11-29 03:09:14,31.255,31
2018-11-29 03:09:19,31.291,31
2018-11-29 03:09:24,31.346,31
2018-11-29 03:09:29,31.355,31
2018-11-29 03:09:34,31.374,31
2018-11-29 03:09:39,31.428,31
2018-11-29 03:09:44,31.447,31
2018-11-29 03:09:49,31.438,31
2018-11-29 03:09:54,31.474,31
2018-11-29 03:09:59,31.493,31
2018-11-29 03:10:04,31.502,31
2018-11-29 03:10:09,31.502,31
2018-11-29 03:10:14,31.511,31
2018-11-29 03:10:19,31.538,31
2018-11-29 03:10:24,31.557,31
2018-11-29 03:10:29,31.548,31
2018-11-29 03:10:34,31.548,31
2018-11-29 03:10:39,31.529,31
2018-11-29 03:10:44,31.538,31
2018-11-29 03:10:49,31.548,31
2018-11-29 03:10:54,31.557,31
2018-11-29 03:10:59,31.52,31
2018-11-29 03:11:04,31.538,31
2018-11-29 03:11:09,31.548,31
2018-11-29 03:11:14,31.52,31
2018-11-29 03:11:19,31.511,31
2018-11-29 03:11:24,31.493,31
2018-11-29 03:11:29,31.465,31
2018-11-29 03:11:34,31.456,31
2018-11-29 03:11:39,31.438,31
2018-11-29 03:11:44,31.419,31
2018-11-29 03:11:49,31.428,31
2018-11-29 03:11:54,31.392,31
2018-11-29 03:11:59,31.374,31
2018-11-29 03:12:04,31.364,31
2018-11-29 03:12:09,31.319,31
2018-11-29 03:12:14,31.291,31
2018-11-29 03:12:19,31.3,31
2018-11-29 03:12:24,31.264,31
2018-11-29 03:12:29,31.264,31
2018-11-29 03:12:34,31.218,31
2018-11-29 03:12:39,31.181,31
2018-11-29 03:12:44,31.172,31
2018-11-29 03:12:49,31.154,31
2018-11-29 03:12:54,31.126,31
2018-11-29 03:12:59,31.09,31
2018-11-29 03:13:04,31.071,31
2018-11-29 03:13:09,31.044,31
2018-11-29 03:13:14,31.026,31
2018-11-29 03:13:19,31.007,31
2018-11-29 03:13:24,30.971,31
2018-11-29 03:13:29,30.943,31
2018-11-29 03:13:34,30.934,31
2018-11-29 03:13:39,30.897,31
2018-11-29 03:13:44,30.888,31
2018-11-29 03:13:49,30.87,31
2018-11-29 03:13:54,30.815,31
2018-11-29 03:13:59,30.788,31
2018-11-29 03:14:04,30.76,31
2018-11-29 03:14:09,30.742,31
2018-11-29 03:14:14,30.733,31
2018-11-29 03:14:19,30.705,31
2018-11-29 03:14:24,30.696,31
2018-11-29 03:14:29,30.641,31
2018-11-29 03:14:34,30.623,31
2018-11-29 03:14:39,30.613,31
2018-11-29 03:14:44,30.604,31
2018-11-29 03:14:49,30.568,31
2018-11-29 03:14:54,30.54,31
2018-11-29 03:14:59,30.531,31
2018-11-29 03:15:04,30.504,31
2018-11-29 03:15:09,30.476,31
2018-11-29 03:15:14,30.458,31
2018-11-29 03:15:19,30.43,31
2018-11-29 03:15:24,30.421,31
2018-11-29 03:15:29,30.394,31
2018-11-29 03:15:34,30.366,31
2018-11-29 03:15:39,30.357,31
2018-11-29 03:15:44,30.348,31
2018-11-29 03:15:49,30.32,31
2018-11-29 03:15:54,30.293,31
2018-11-29 03:15:59,30.275,31
2018-11-29 03:16:04,30.265,31
2018-11-29 03:16:09,30.247,31
2018-11-29 03:16:14,30.238,31
2018-11-29 03:16:19,30.211,31
2018-11-29 03:16:24,30.201,31
2018-11-29 03:16:29,30.192,31
2018-11-29 03:16:34,30.174,31
2018-11-29 03:16:39,30.146,31
2018-11-29 03:16:44,30.146,31
2018-11-29 03:16:49,30.128,31
2018-11-29 03:16:54,30.128,31
2018-11-29 03:16:59,30.137,31
2018-11-29 03:17:04,30.156,31
2018-11-29 03:17:09,30.156,31
2018-11-29 03:17:14,30.192,31
2018-11-29 03:17:19,30.183,31
2018-11-29 03:17:24,30.229,31
2018-11-29 03:17:29,30.256,31
2018-11-29 03:17:34,30.275,31
2018-11-29 03:17:39,30.311,31
2018-11-29 03:17:44,30.366,31
2018-11-29 03:17:49,30.385,31
2018-11-29 03:17:54,30.43,31
2018-11-29 03:17:59,30.494,31
2018-11-29 03:18:04,30.559,31
2018-11-29 03:18:09,30.623,31
2018-11-29 03:18:14,30.687,31
2018-11-29 03:18:19,30.733,31
2018-11-29 03:18:24,30.815,31
2018-11-29 03:18:29,30.852,31
2018-11-29 03:18:34,30.962,31
2018-11-29 03:18:39,30.962,31
2018-11-29 03:18:44,31.035,31
2018-11-29 03:18:49,31.081,31
2018-11-29 03:18:54,31.126,31
2018-11-29 03:18:59,31.181,31
2018-11-29 03:19:04,31.245,31
2018-11-29 03:19:09,31.273,31
2018-11-29 03:19:14,31.3,31
2018-11-29 03:19:19,31.337,31
2018-11-29 03:19:24,31.374,31
2018-11-29 03:19:29,31.41,31
2018-11-29 03:19:34,31.447,31
2018-11-29 03:19:39,31.465,31
2018-11-29 03:19:44,31.493,31
2018-11-29 03:19:49,31.493,31
2018-11-29 03:19:54,31.502,31
2018-11-29 03:19:59,31.529,31
2018-11-29 03:20:04,31.548,31
2018-11-29 03:20:09,31.548,31
2018-11-29 03:20:14,31.557,31
2018-11-29 03:20:19,31.566,31
2018-11-29 03:20:24,31.566,31
2018-11-29 03:20:29,31.566,31
2018-11-29 03:20:34,31.566,31
2018-11-29 03:20:39,31.593,31
2018-11-29 03:20:44,31.575,31
2018-11-29 03:20:49,31.566,31
2018-11-29 03:20:54,31.566,31
2018-11-29 03:20:59,31.548,31
2018-11-29 03:21:04,31.538,31
2018-11-29 03:21:09,31.529,31
2018-11-29 03:21:14,31.529,31
2018-11-29 03:21:19,31.52,31
2018-11-29 03:21:24,31.493,31
2018-11-29 03:21:29,31.483,31
2018-11-29 03:21:34,31.447,31
2018-11-29 03:21:39,31.456,31
2018-11-29 03:21:44,31.447,31
2018-11-29 03:21:49,31.419,31
2018-11-29 03:21:54,31.419,31
2018-11-29 03:21:59,31.374,31
2018-11-29 03:22:04,31.346,31
2018-11-29 03:22:09,31.337,31
2018-11-29 03:22:14,31.3,31
2018-11-29 03:22:19,31.282,31
2018-11-29 03:22:24,31.255,31
2018-11-29 03:22:29,31.227,31
2018-11-29 03:22:34,31.2,31
2018-11-29 03:22:39,31.181,31
2018-11-29 03:22:44,31.154,31
2018-11-29 03:22:49,31.154,31
2018-11-29 03:22:54,31.081,31
2018-11-29 03:22:59,31.09,31
2018-11-29 03:23:04,31.081,31
2018-11-29 03:23:09,31.044,31
2018-11-29 03:23:14,31.026,31
2018-11-29 03:23:19,31.007,31
2018-11-29 03:23:24,30.971,31
2018-11-29 03:23:29,30.934,31
2018-11-29 03:23:34,30.916,31
2018-11-29 03:23:39,30.897,31
2018-11-29 03:23:44,30.861,31
2018-11-29 03:23:49,30.852,31
2018-11-29 03:23:54,30.815,31
2018-11-29 03:23:59,30.778,31
2018-11-29 03:24:04,30.751,31
2018-11-29 03:24:09,30.751,31
2018-11-29 03:24:14,30.723,31
2018-11-29 03:24:19,30.696,31
2018-11-29 03:24:24,30.687,31
2018-11-29 03:24:29,30.668,31
2018-11-29 03:24:34,30.632,31
2018-11-29 03:24:39,30.604,31
2018-11-29 03:24:44,30.577,31
2018-11-29 03:24:49,30.577,31
2018-11-29 03:24:54,30.559,31
2018-11-29 03:24:59,30.531,31
2018-11-29 03:25:04,30.513,31
2018-11-29 03:25:09,30.476,31
2018-11-29 03:25:14,30.467,31
2018-11-29 03:25:19,30.43,31
2018-11-29 03:25:24,30.421,31
2018-11-29 03:25:29,30.412,31
2018-11-29 03:25:34,30.366,31
2018-11-29 03:25:39,30.357,31
2018-11-29 03:25:44,30.339,31
2018-11-29 03:25:49,30.32,31
2018-11-29 03:25:54,30.284,31
2018-11-29 03:25:59,30.284,31
2018-11-29 03:26:04,30.265,31
2018-11-29 03:26:09,30.238,31
2018-11-29 03:26:14,30.238,31
2018-11-29 03:26:19,30.22,31
2018-11-29 03:26:24,30.201,31
2018-11-29 03:26:29,30.183,31
2018-11-29 03:26:34,30.165,31
2018-11-29 03:26:39,30.165,31
2018-11-29 03:26:44,30.174,31
2018-11-29 03:26:49,30.137,31
2018-11-29 03:26:54,30.146,31
2018-11-29 03:26:59,30.165,31
2018-11-29 03:27:04,30.211,31
2018-11-29 03:27:09,30.192,31
2018-11-29 03:27:14,30.211,31
2018-11-29 03:27:19,30.238,31
2018-11-29 03:27:24,30.275,31
2018-11-29 03:27:29,30.339,31
2018-11-29 03:27:34,30.357,31
2018-11-29 03:27:39,30.394,31
2018-11-29 03:27:44,30.43,31
2018-11-29 03:27:49,30.504,31
2018-11-29 03:27:54,30.549,31
2018-11-29 03:27:59,30.613,31
2018-11-29 03:28:04,30.668,31
2018-11-29 03:28:09,30.751,31
2018-11-29 03:28:14,30.815,31
2018-11-29 03:28:19,30.852,31
2018-11-29 03:28:24,30.943,31
2018-11-29 03:28:29,30.998,31
2018-11-29 03:28:34,31.044,31
2018-11-29 03:28:39,31.108,31
2018-11-29 03:28:44,31.145,31
2018-11-29 03:28:49,31.209,31
2018-11-29 03:28:54,31.227,31
2018-11-29 03:28:59,31.309,31
2018-11-29 03:29:04,31.355,31
2018-11-29 03:29:09,31.392,31
2018-11-29 03:29:14,31.438,31
2018-11-29 03:29:19,31.438,31
2018-11-29 03:29:24,31.465,31
2018-11-29 03:29:29,31.502,31
2018-11-29 03:29:34,31.538,31
2018-11-29 03:29:39,31.557,31
2018-11-29 03:29:44,31.566,31
2018-11-29 03:29:49,31.575,31
2018-11-29 03:29:54,31.621,31
2018-11-29 03:29:59,31.602,31
2018-11-29 03:30:04,31.612,31
2018-11-29 03:30:09,31.621,31
2018-11-29 03:30:14,31.648,31
2018-11-29 03:30:19,31.63,31
2018-11-29 03:30:24,31.621,31
2018-11-29 03:30:29,31.639,31
2018-11-29 03:30:34,31.602,31
2018-11-29 03:30:39,31.63,31
2018-11-29 03:30:44,31.63,31
2018-11-29 03:30:49,31.63,31
2018-11-29 03:30:54,31.612,31
2018-11-29 03:30:59,31.602,31
2018-11-29 03:31:04,31.575,31
2018-11-29 03:31:09,31.593,31
2018-11-29 03:31:14,31.548,31
2018-11-29 03:31:19,31.538,31
2018-11-29 03:31:24,31.529,31
2018-11-29 03:31:29,31.511,31
2018-11-29 03:31:34,31.511,31
2018-11-29 03:31:39,31.493,31
2018-11-29 03:31:44,31.493,31
2018-11-29 03:31:49,31.456,31
2018-11-29 03:31:54,31.419,31
2018-11-29 03:31:59,31.392,31
2018-11-29 03:32:04,31.383,31
2018-11-29 03:32:09,31.337,31
2018-11-29 03:32:14,31.346,31
2018-11-29 03:32:19,31.3,31
2018-11-29 03:32:24,31.309,31
2018-11-29 03:32:29,31.282,31
2018-11-29 03:32:34,31.236,31
2018-11-29 03:32:39,31.227,31
2018-11-29 03:32:44,31.19,31
2018-11-29 03:32:49,31.172,31
2018-11-29 03:32:54,31.145,31
2018-11-29 03:32:59,31.126,31
2018-11-29 03:33:04,31.108,31
2018-11-29 03:33:09,31.062,31
2018-11-29 03:33:14,31.035,31
2018-11-29 03:33:19,31.016,31
2018-11-29 03:33:24,30.98,31
2018-11-29 03:33:29,30.952,31
2018-11-29 03:33:34,30.934,31
2018-11-29 03:33:39,30.925,31
2018-11-29 03:33:44,30.897,31
2018-11-29 03:33:49,30.87,31
2018-11-29 03:33:54,30.833,31
2018-11-29 03:33:59,30.815,31
2018-11-29 03:34:04,30.778,31
2018-11-29 03:34:09,30.769,31
2018-11-29 03:34:14,30.76,31
2018-11-29 03:34:19,30.714,31
2018-11-29 03:34:24,30.696,31
2018-11-29 03:34:29,30.641,31
2018-11-29 03:34:34,30.659,31
2018-11-29 03:34:39,30.632,31
2018-11-29 03:34:44,30.604,31
2018-11-29 03:34:49,30.568,31
2018-11-29 03:34:54,30.549,31
2018-11-29 03:34:59,30.549,31
2018-11-29 03:35:04,30.513,31
2018-11-29 03:35:09,30.504,31
2018-11-29 03:35:14,30.485,31
2018-11-29 03:35:19,30.458,31
2018-11-29 03:35:24,30.421,31
2018-11-29 03:35:29,30.421,31
2018-11-29 03:35:34,30.394,31
2018-11-29 03:35:39,30.366,31
2018-11-29 03:35:44,30.348,31
2018-11-29 03:35:49,30.348,31
2018-11-29 03:35:54,30.293,31
2018-11-29 03:35:59,30.302,31
2018-11-29 03:36:04,30.293,31
2018-11-29 03:36:09,30.256,31
2018-11-29 03:36:14,30.238,31
2018-11-29 03:36:19,30.22,31
2018-11-29 03:36:24,30.22,31
2018-11-29 03:36:29,30.201,31
2018-11-29 03:36:34,30.192,31
2018-11-29 03:36:39,30.211,31
2018-11-29 03:36:44,30.201,31
2018-11-29 03:36:49,30.201,31
2018-11-29 03:36:54,30.229,31
2018-11-29 03:36:59,30.238,31
2018-11-29 03:37:04,30.265,31
2018-11-29 03:37:09,30.293,31
2018-11-29 03:37:14,30.33,31
2018-11-29 03:37:19,30.357,31
2018-11-29 03:37:24,30.403,31
2018-11-29 03:37:29,30.439,31
2018-11-29 03:37:34,30.485,31
2018-11-29 03:37:39,30.531,31
2018-11-29 03:37:44,30.577,31
2018-11-29 03:37:49,30.65,31
2018-11-29 03:37:54,30.696,31
2018-11-29 03:37:59,30.742,31
2018-11-29 03:38:04,30.806,31
2018-11-29 03:38:09,30.888,31
2018-11-29 03:38:14,30.943,31
2018-11-29 03:38:19,30.989,31
2018-11-29 03:38:24,31.053,31
2018-11-29 03:38:29,31.09,31
2018-11-29 03:38:34,31.154,31
