Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-29 06:04:58,61.02,61.081,64.194,60.653,57.234,37.271
2018-11-29 06:05:03,61.081,61.081,64.072,60.836,57.173,37.21
2018-11-29 06:05:08,61.203,61.081,64.011,61.02,57.112,37.21
2018-11-29 06:05:13,61.386,61.081,63.889,61.264,57.051,37.271
2018-11-29 06:05:18,61.569,61.142,63.828,61.508,56.99,37.332
2018-11-29 06:05:23,61.752,61.203,63.767,61.691,56.929,37.393
2018-11-29 06:05:28,61.874,61.325,63.767,61.935,56.929,37.454
2018-11-29 06:05:33,62.179,61.508,63.767,62.24,56.929,37.515
2018-11-29 06:05:38,62.485,61.752,63.767,62.607,56.929,37.637
2018-11-29 06:05:43,62.668,61.935,63.828,62.973,56.99,37.943
2018-11-29 06:05:48,62.851,62.057,63.889,63.217,56.99,38.187
2018-11-29 06:05:53,62.973,62.179,63.95,63.4,56.99,38.309
2018-11-29 06:05:58,63.278,62.363,63.95,63.706,56.929,38.431
2018-11-29 06:06:03,63.584,62.607,64.072,64.011,56.868,38.431
2018-11-29 06:06:08,63.889,62.851,64.194,64.377,56.929,38.553
2018-11-29 06:06:13,64.072,63.034,64.255,64.621,56.929,38.797
2018-11-29 06:06:18,64.133,63.156,64.255,64.866,56.929,38.919
2018-11-29 06:06:23,64.316,63.278,64.316,65.11,56.868,38.919
2018-11-29 06:06:28,64.621,63.523,64.377,65.354,56.868,38.919
2018-11-29 06:06:33,64.927,63.706,64.438,65.72,56.929,38.98
2018-11-29 06:06:38,65.11,63.95,64.499,65.965,57.051,39.163
2018-11-29 06:06:43,65.171,64.072,64.56,66.087,57.051,39.225
2018-11-29 06:06:48,65.232,64.194,64.621,66.27,57.051,39.286
2018-11-29 06:06:53,65.537,64.377,64.682,66.514,57.173,39.469
2018-11-29 06:06:58,65.842,64.621,64.805,66.758,57.295,39.591
2018-11-29 06:07:03,66.026,64.743,64.866,66.88,57.356,39.835
2018-11-29 06:07:08,66.026,64.805,65.049,67.063,57.417,40.079
2018-11-29 06:07:13,66.209,64.927,65.11,67.369,57.417,40.201
2018-11-29 06:07:18,66.514,65.171,65.171,67.613,57.54,40.201
2018-11-29 06:07:23,66.88,65.415,65.232,67.796,57.723,40.201
2018-11-29 06:07:28,66.88,65.537,65.354,67.918,57.845,40.201
2018-11-29 06:07:33,66.941,65.659,65.476,68.04,57.784,40.324
2018-11-29 06:07:38,67.124,65.781,65.537,68.162,57.662,40.507
2018-11-29 06:07:43,67.369,66.026,65.659,68.468,57.601,40.446
2018-11-29 06:07:48,67.43,66.148,65.72,68.529,57.601,40.568
2018-11-29 06:07:53,67.43,66.148,65.781,68.59,57.662,40.69
2018-11-29 06:07:58,67.552,66.331,65.842,68.651,57.662,40.69
2018-11-29 06:08:03,67.613,66.453,66.026,68.529,57.906,40.629
2018-11-29 06:08:08,67.43,66.453,66.148,68.284,58.089,40.751
2018-11-29 06:08:13,67.247,66.331,66.209,67.979,58.211,40.751
2018-11-29 06:08:18,66.941,66.209,66.27,67.613,58.211,40.69
2018-11-29 06:08:23,66.575,65.965,66.27,67.124,58.211,40.446
2018-11-29 06:08:28,66.209,65.72,66.209,66.575,58.211,40.14
2018-11-29 06:08:33,65.965,65.476,66.087,66.209,58.15,39.957
2018-11-29 06:08:38,65.659,65.171,66.087,65.842,58.089,39.774
2018-11-29 06:08:43,65.171,64.927,65.965,65.293,58.028,39.53
2018-11-29 06:08:48,64.805,64.682,65.903,64.866,57.967,39.286
2018-11-29 06:08:53,64.56,64.438,65.842,64.499,58.028,39.225
2018-11-29 06:08:58,64.255,64.194,65.72,64.194,57.967,39.163
2018-11-29 06:09:03,63.828,63.889,65.659,63.828,57.845,38.919
2018-11-29 06:09:08,63.645,63.645,65.537,63.4,57.845,38.675
2018-11-29 06:09:13,63.339,63.461,65.476,63.034,57.784,38.431
2018-11-29 06:09:18,62.973,63.217,65.354,62.729,57.723,38.248
2018-11-29 06:09:23,62.668,62.973,65.171,62.546,57.723,38.065
2018-11-29 06:09:28,62.485,62.79,65.049,62.301,57.784,37.82
2018-11-29 06:09:33,62.301,62.485,64.927,61.996,57.784,37.82
2018-11-29 06:09:38,62.057,62.301,64.866,61.63,57.784,37.882
2018-11-29 06:09:43,61.813,62.118,64.682,61.508,57.723,37.637
2018-11-29 06:09:48,61.691,61.996,64.56,61.264,57.662,37.454
2018-11-29 06:09:53,61.447,61.752,64.499,61.02,57.54,37.454
2018-11-29 06:09:58,61.264,61.508,64.377,60.836,57.54,37.393
2018-11-29 06:10:03,61.203,61.386,64.255,60.714,57.54,37.332
2018-11-29 06:10:08,61.203,61.264,64.194,60.775,57.478,37.271
2018-11-29 06:10:13,61.264,61.203,64.133,60.897,57.417,37.21
2018-11-29 06:10:18,61.264,61.203,64.072,61.081,57.417,37.21
2018-11-29 06:10:23,61.447,61.264,64.011,61.264,57.356,37.271
2018-11-29 06:10:28,61.569,61.325,64.011,61.447,57.356,37.271
2018-11-29 06:10:33,61.752,61.386,63.95,61.63,57.295,37.393
2018-11-29 06:10:38,61.996,61.508,63.95,61.935,57.356,37.271
2018-11-29 06:10:43,62.24,61.691,63.95,62.301,57.356,37.332
2018-11-29 06:10:48,62.424,61.874,63.95,62.546,57.356,37.576
2018-11-29 06:10:53,62.546,61.935,63.95,62.729,57.356,37.882
2018-11-29 06:10:58,62.729,62.057,64.011,62.973,57.295,38.065
2018-11-29 06:11:03,63.034,62.24,64.011,63.339,57.295,38.065
2018-11-29 06:11:08,63.4,62.424,64.072,63.706,57.356,38.126
2018-11-29 06:11:13,63.584,62.607,64.072,63.95,57.356,38.37
2018-11-29 06:11:18,63.645,62.729,64.133,64.194,57.356,38.492
2018-11-29 06:11:23,63.889,62.912,64.194,64.499,57.295,38.675
2018-11-29 06:11:28,64.194,63.156,64.255,64.866,57.356,38.614
2018-11-29 06:11:33,64.56,63.4,64.316,65.11,57.417,38.736
2018-11-29 06:11:38,64.682,63.523,64.438,65.293,57.478,38.858
2018-11-29 06:11:43,64.743,63.645,64.438,65.476,57.478,39.102
2018-11-29 06:11:48,64.988,63.706,64.499,65.72,57.478,39.286
2018-11-29 06:11:53,65.293,64.011,64.499,66.026,57.417,39.163
2018-11-29 06:11:58,65.476,64.194,64.621,66.27,57.54,39.286
2018-11-29 06:12:03,65.476,64.255,64.682,66.392,57.54,39.408
2018-11-29 06:12:08,65.72,64.377,64.743,66.575,57.54,39.53
2018-11-29 06:12:13,65.903,64.56,64.805,66.758,57.54,39.774
2018-11-29 06:12:18,65.965,64.682,64.927,66.88,57.601,39.957
2018-11-29 06:12:23,66.026,64.743,64.866,66.941,57.54,39.957
2018-11-29 06:12:28,66.331,64.866,64.866,67.247,57.601,39.896
2018-11-29 06:12:33,66.514,65.171,64.988,67.43,57.662,40.018
2018-11-29 06:12:38,66.514,65.232,65.11,67.613,57.784,40.201
2018-11-29 06:12:43,66.575,65.354,65.171,67.735,57.723,40.262
2018-11-29 06:12:48,66.758,65.476,65.293,67.918,57.723,40.262
2018-11-29 06:12:53,67.063,65.72,65.354,68.101,57.784,40.262
2018-11-29 06:12:58,67.308,65.903,65.537,68.223,57.967,40.385
2018-11-29 06:13:03,67.308,66.026,65.598,68.284,58.028,40.507
2018-11-29 06:13:08,67.247,66.026,65.659,68.223,58.028,40.507
2018-11-29 06:13:13,67.186,66.026,65.659,68.04,58.028,40.385
2018-11-29 06:13:18,67.002,65.965,65.781,67.796,58.089,40.385
2018-11-29 06:13:23,66.758,65.903,65.842,67.491,58.15,40.324
2018-11-29 06:13:28,66.514,65.842,65.842,67.063,58.089,40.262
2018-11-29 06:13:33,66.209,65.598,65.903,66.636,58.089,40.079
2018-11-29 06:13:38,65.842,65.354,65.842,66.148,58.089,39.957
2018-11-29 06:13:43,65.537,65.11,65.781,65.659,58.028,39.835
2018-11-29 06:13:48,65.11,64.866,65.72,65.232,58.028,39.713
2018-11-29 06:13:53,64.805,64.621,65.659,64.927,57.967,39.53
2018-11-29 06:13:58,64.499,64.316,65.598,64.499,57.906,39.163
2018-11-29 06:14:03,64.133,64.072,65.476,64.072,57.967,39.041
2018-11-29 06:14:08,63.828,63.828,65.415,63.767,58.028,39.041
2018-11-29 06:14:13,63.523,63.584,65.354,63.339,57.967,38.797
2018-11-29 06:14:18,63.156,63.278,65.232,62.912,57.906,38.492
2018-11-29 06:14:23,62.851,63.095,65.171,62.607,57.906,38.248
2018-11-29 06:14:28,62.607,62.79,65.049,62.424,57.906,38.187
2018-11-29 06:14:33,62.363,62.546,64.927,62.118,57.906,38.126
2018-11-29 06:14:38,62.057,62.301,64.743,61.813,57.784,38.126
2018-11-29 06:14:43,61.874,62.179,64.621,61.508,57.784,38.065
2018-11-29 06:14:48,61.691,61.996,64.56,61.325,57.845,37.943
2018-11-29 06:14:53,61.447,61.813,64.438,61.142,57.784,37.82
2018-11-29 06:14:58,61.325,61.691,64.438,60.958,57.845,37.637
2018-11-29 06:15:03,61.203,61.508,64.377,60.775,57.845,37.576
2018-11-29 06:15:08,61.02,61.264,64.255,60.592,57.723,37.332
2018-11-29 06:15:13,60.897,61.081,64.194,60.47,57.723,37.271
2018-11-29 06:15:18,60.836,60.897,64.133,60.47,57.662,37.21
2018-11-29 06:15:23,60.897,60.836,64.011,60.531,57.662,37.088
2018-11-29 06:15:28,60.958,60.897,63.889,60.592,57.601,37.149
2018-11-29 06:15:33,61.081,60.897,63.828,60.836,57.54,37.271
2018-11-29 06:15:38,61.264,60.958,63.767,61.081,57.478,37.393
2018-11-29 06:15:43,61.386,61.081,63.767,61.325,57.417,37.393
2018-11-29 06:15:48,61.569,61.203,63.706,61.569,57.417,37.393
2018-11-29 06:15:53,61.874,61.325,63.706,61.874,57.356,37.515
2018-11-29 06:15:58,62.118,61.447,63.706,62.179,57.356,37.698
2018-11-29 06:16:03,62.301,61.63,63.706,62.485,57.295,37.82
2018-11-29 06:16:08,62.607,61.813,63.767,62.79,57.295,37.943
2018-11-29 06:16:13,62.79,61.996,63.828,63.034,57.356,38.065
2018-11-29 06:16:18,62.973,62.118,63.828,63.339,57.356,38.126
2018-11-29 06:16:23,63.217,62.24,63.828,63.706,57.295,38.187
2018-11-29 06:16:28,63.523,62.485,63.889,63.889,57.356,38.309
2018-11-29 06:16:33,63.584,62.607,63.95,64.133,57.356,38.492
2018-11-29 06:16:38,63.706,62.668,64.072,64.377,57.356,38.614
2018-11-29 06:16:43,63.95,62.912,64.011,64.621,57.234,38.614
2018-11-29 06:16:48,64.255,63.156,64.072,64.988,57.295,38.858
2018-11-29 06:16:53,64.438,63.339,64.133,65.171,57.356,39.041
2018-11-29 06:16:58,64.499,63.461,64.194,65.293,57.478,39.163
2018-11-29 06:17:03,64.682,63.584,64.255,65.476,57.356,39.163
2018-11-29 06:17:08,64.988,63.767,64.255,65.842,57.356,39.163
2018-11-29 06:17:13,65.354,64.072,64.316,66.148,57.478,39.347
2018-11-29 06:17:18,65.354,64.194,64.438,66.331,57.478,39.347
2018-11-29 06:17:23,65.476,64.255,64.499,66.453,57.478,39.469
2018-11-29 06:17:28,65.72,64.377,64.56,66.697,57.54,39.591
2018-11-29 06:17:33,65.965,64.621,64.621,67.002,57.478,39.591
2018-11-29 06:17:38,66.148,64.805,64.743,67.124,57.601,39.774
2018-11-29 06:17:43,66.148,64.927,64.866,67.308,57.662,39.957
2018-11-29 06:17:48,66.27,64.988,64.927,67.43,57.662,40.079
2018-11-29 06:17:53,66.453,65.171,64.988,67.613,57.601,40.14
2018-11-29 06:17:58,66.819,65.415,65.11,67.857,57.662,40.14
2018-11-29 06:18:03,67.002,65.598,65.293,67.979,57.784,40.446
2018-11-29 06:18:08,67.002,65.659,65.354,68.04,57.906,40.629
2018-11-29 06:18:13,67.063,65.659,65.415,68.101,57.906,40.629
2018-11-29 06:18:18,67.186,65.842,65.476,68.162,57.967,40.507
2018-11-29 06:18:23,67.308,65.903,65.537,68.162,58.028,40.446
2018-11-29 06:18:28,67.186,65.965,65.659,67.918,58.089,40.385
2018-11-29 06:18:33,67.002,65.903,65.659,67.674,58.089,40.385
2018-11-29 06:18:38,66.636,65.781,65.659,67.491,58.089,40.507
2018-11-29 06:18:43,66.331,65.598,65.659,67.063,58.028,40.324
2018-11-29 06:18:48,66.087,65.415,65.659,66.575,58.028,40.079
2018-11-29 06:18:53,65.781,65.232,65.659,66.087,58.089,39.896
2018-11-29 06:18:58,65.415,65.049,65.659,65.598,58.089,39.774
2018-11-29 06:19:03,65.049,64.805,65.598,65.232,58.15,39.591
2018-11-29 06:19:08,64.743,64.56,65.537,64.866,58.089,39.347
2018-11-29 06:19:13,64.255,64.194,65.415,64.316,58.028,39.102
2018-11-29 06:19:18,63.828,63.828,65.232,63.828,57.967,38.98
2018-11-29 06:19:23,63.584,63.584,65.232,63.461,57.967,38.98
2018-11-29 06:19:28,63.4,63.4,65.232,63.278,57.967,38.858
2018-11-29 06:19:33,63.156,63.278,65.171,62.973,58.028,38.614
2018-11-29 06:19:38,62.79,62.973,65.049,62.546,57.967,38.492
2018-11-29 06:19:43,62.485,62.729,64.927,62.179,57.906,38.309
2018-11-29 06:19:48,62.301,62.485,64.866,61.935,57.906,38.187
2018-11-29 06:19:53,62.057,62.24,64.682,61.752,57.845,38.065
2018-11-29 06:19:58,61.752,61.996,64.56,61.447,57.723,37.82
2018-11-29 06:20:03,61.447,61.752,64.438,61.203,57.723,37.576
2018-11-29 06:20:08,61.325,61.63,64.377,60.958,57.723,37.515
2018-11-29 06:20:13,61.142,61.447,64.255,60.775,57.662,37.332
2018-11-29 06:20:18,60.958,61.264,64.255,60.592,57.662,37.271
2018-11-29 06:20:23,60.836,61.142,64.133,60.47,57.662,37.088
2018-11-29 06:20:28,60.714,60.958,64.011,60.348,57.662,36.966
2018-11-29 06:20:33,60.714,60.897,63.828,60.348,57.601,36.966
2018-11-29 06:20:38,60.714,60.836,63.828,60.409,57.54,36.966
2018-11-29 06:20:43,60.897,60.836,63.767,60.592,57.478,36.966
2018-11-29 06:20:48,61.02,60.897,63.706,60.836,57.478,37.027
2018-11-29 06:20:53,61.203,61.02,63.706,61.081,57.478,37.149
2018-11-29 06:20:58,61.386,61.081,63.706,61.325,57.54,37.271
2018-11-29 06:21:03,61.63,61.203,63.706,61.691,57.54,37.332
2018-11-29 06:21:08,61.935,61.386,63.706,61.935,57.54,37.515
2018-11-29 06:21:13,62.118,61.569,63.767,62.24,57.54,37.82
2018-11-29 06:21:18,62.24,61.691,63.767,62.424,57.54,37.82
2018-11-29 06:21:23,62.485,61.813,63.767,62.729,57.417,37.943
2018-11-29 06:21:28,62.79,61.996,63.828,63.034,57.417,38.004
2018-11-29 06:21:33,63.034,62.179,63.95,63.339,57.417,38.004
2018-11-29 06:21:38,63.217,62.301,63.95,63.645,57.478,38.187
2018-11-29 06:21:43,63.4,62.424,63.95,63.889,57.478,38.553
2018-11-29 06:21:48,63.645,62.729,64.011,64.133,57.417,38.614
2018-11-29 06:21:53,64.011,62.912,64.133,64.499,57.417,38.492
2018-11-29 06:21:58,64.072,63.095,64.194,64.743,57.478,38.614
2018-11-29 06:22:03,64.133,63.217,64.194,64.866,57.54,38.797
2018-11-29 06:22:08,64.255,63.278,64.194,65.049,57.417,39.041
2018-11-29 06:22:13,64.56,63.461,64.255,65.293,57.417,39.102
2018-11-29 06:22:18,64.866,63.645,64.377,65.598,57.417,39.163
2018-11-29 06:22:23,64.988,63.767,64.438,65.842,57.417,39.225
2018-11-29 06:22:28,64.988,63.889,64.438,65.965,57.478,39.408
2018-11-29 06:22:33,65.171,64.011,64.499,66.209,57.54,39.652
2018-11-29 06:22:38,65.598,64.255,64.621,66.453,57.662,39.896
2018-11-29 06:22:43,65.842,64.499,64.743,66.697,57.845,39.957
2018-11-29 06:22:48,65.903,64.621,64.805,66.88,57.906,40.079
2018-11-29 06:22:53,65.965,64.743,64.866,67.063,57.906,40.14
2018-11-29 06:22:58,66.27,64.927,64.866,67.247,57.906,40.262
2018-11-29 06:23:03,66.453,65.11,64.988,67.43,57.967,40.262
2018-11-29 06:23:08,66.514,65.232,65.11,67.491,57.967,40.324
2018-11-29 06:23:13,66.575,65.293,65.171,67.674,57.906,40.262
2018-11-29 06:23:18,66.88,65.415,65.232,67.857,57.906,40.446
2018-11-29 06:23:23,67.063,65.598,65.354,67.979,57.906,40.568
2018-11-29 06:23:28,67.063,65.72,65.415,68.162,57.906,40.568
2018-11-29 06:23:33,67.063,65.781,65.476,68.101,57.906,40.568
2018-11-29 06:23:38,67.063,65.781,65.476,68.223,57.845,40.69
2018-11-29 06:23:43,67.124,65.903,65.598,68.223,57.784,40.69
2018-11-29 06:23:48,67.186,65.903,65.659,68.04,57.784,40.568
2018-11-29 06:23:53,67.063,65.903,65.72,67.796,57.906,40.629
2018-11-29 06:23:58,66.819,65.842,65.781,67.491,58.028,40.568
2018-11-29 06:24:03,66.514,65.659,65.72,67.124,58.028,40.385
2018-11-29 06:24:08,66.209,65.537,65.72,66.758,57.967,40.201
2018-11-29 06:24:13,65.903,65.293,65.72,66.27,57.967,39.957
2018-11-29 06:24:18,65.476,65.049,65.72,65.72,57.967,39.774
2018-11-29 06:24:23,65.049,64.743,65.659,65.232,58.028,39.591
2018-11-29 06:24:28,64.743,64.499,65.537,64.927,58.028,39.286
2018-11-29 06:24:33,64.377,64.194,65.476,64.438,57.967,39.102
2018-11-29 06:24:38,63.95,63.95,65.354,63.889,57.906,39.041
2018-11-29 06:24:43,63.645,63.645,65.232,63.645,57.906,38.858
2018-11-29 06:24:48,63.4,63.4,65.11,63.278,57.845,38.675
2018-11-29 06:24:53,63.034,63.156,64.988,62.851,57.845,38.37
2018-11-29 06:24:58,62.607,62.79,64.805,62.424,57.784,38.309
2018-11-29 06:25:03,62.363,62.546,64.743,62.118,57.784,38.065
2018-11-29 06:25:08,62.179,62.301,64.621,61.813,57.723,37.943
2018-11-29 06:25:13,61.874,62.057,64.499,61.447,57.601,37.82
2018-11-29 06:25:18,61.508,61.813,64.316,61.142,57.54,37.698
2018-11-29 06:25:23,61.325,61.569,64.194,60.897,57.54,37.515
2018-11-29 06:25:28,61.142,61.264,64.072,60.653,57.478,37.454
2018-11-29 06:25:33,60.958,61.081,63.95,60.409,57.478,37.332
2018-11-29 06:25:38,60.714,60.897,63.828,60.165,57.417,37.149
2018-11-29 06:25:43,60.47,60.714,63.645,59.982,57.417,36.905
2018-11-29 06:25:48,60.409,60.592,63.523,59.982,57.295,36.783
2018-11-29 06:25:53,60.409,60.47,63.339,60.043,57.234,36.844
2018-11-29 06:25:58,60.47,60.409,63.278,60.104,57.234,36.721
2018-11-29 06:26:03,60.592,60.409,63.217,60.348,57.234,36.599
2018-11-29 06:26:08,60.897,60.592,63.217,60.531,57.173,36.599
2018-11-29 06:26:13,61.02,60.714,63.217,60.775,57.173,36.783
2018-11-29 06:26:18,61.142,60.775,63.217,61.081,57.173,36.966
2018-11-29 06:26:23,61.447,60.958,63.217,61.447,57.234,37.149
2018-11-29 06:26:28,61.569,61.081,63.339,61.691,57.234,37.332
2018-11-29 06:26:33,61.874,61.203,63.339,61.996,57.234,37.454
2018-11-29 06:26:38,62.179,61.447,63.4,62.363,57.234,37.637
2018-11-29 06:26:43,62.424,61.63,63.4,62.607,57.295,37.82
2018-11-29 06:26:48,62.546,61.752,63.461,62.851,57.356,37.882
2018-11-29 06:26:53,62.729,61.935,63.461,63.217,57.356,37.943
2018-11-29 06:26:58,63.095,62.118,63.645,63.523,57.417,38.004
2018-11-29 06:27:03,63.4,62.301,63.767,63.828,57.417,38.248
2018-11-29 06:27:08,63.523,62.546,63.767,64.011,57.417,38.309
2018-11-29 06:27:13,63.645,62.668,63.767,64.255,57.356,38.309
2018-11-29 06:27:18,63.889,62.79,63.828,64.56,57.356,38.553
2018-11-29 06:27:23,64.255,63.034,63.95,64.866,57.417,38.736
2018-11-29 06:27:28,64.377,63.278,64.011,65.171,57.478,38.858
2018-11-29 06:27:33,64.438,63.339,64.133,65.293,57.478,38.98
2018-11-29 06:27:38,64.682,63.523,64.133,65.476,57.417,38.919
2018-11-29 06:27:43,64.927,63.706,64.194,65.72,57.417,38.858
2018-11-29 06:27:48,65.11,63.889,64.316,66.026,57.54,39.041
2018-11-29 06:27:53,65.11,63.95,64.377,66.148,57.54,39.163
2018-11-29 06:27:58,65.171,64.011,64.438,66.27,57.54,39.286
2018-11-29 06:28:03,65.415,64.133,64.438,66.453,57.478,39.347
2018-11-29 06:28:08,65.72,64.316,64.499,66.575,57.417,39.408
2018-11-29 06:28:13,65.903,64.499,64.56,66.758,57.478,39.652
2018-11-29 06:28:18,65.903,64.56,64.682,66.819,57.54,39.896
2018-11-29 06:28:23,66.026,64.682,64.682,67.063,57.478,39.896
2018-11-29 06:28:28,66.27,64.866,64.682,67.308,57.417,39.896
2018-11-29 06:28:33,66.575,65.11,64.866,67.491,57.601,39.957
2018-11-29 06:28:38,66.636,65.232,64.988,67.613,57.723,40.079
2018-11-29 06:28:43,66.636,65.415,65.11,67.735,57.723,40.201
2018-11-29 06:28:48,66.88,65.476,65.232,67.857,57.662,40.324
2018-11-29 06:28:53,67.002,65.72,65.354,67.979,57.784,40.385
2018-11-29 06:28:58,66.941,65.781,65.415,67.918,57.906,40.568
2018-11-29 06:29:03,66.819,65.72,65.476,67.674,58.028,40.507
2018-11-29 06:29:08,66.697,65.659,65.415,67.43,58.028,40.385
2018-11-29 06:29:13,66.453,65.476,65.476,67.063,57.906,40.385
2018-11-29 06:29:18,66.087,65.354,65.476,66.575,57.906,40.324
2018-11-29 06:29:23,65.842,65.171,65.537,66.209,57.906,40.14
2018-11-29 06:29:28,65.537,64.988,65.476,65.842,57.906,39.774
2018-11-29 06:29:33,65.171,64.682,65.415,65.354,57.906,39.53
2018-11-29 06:29:38,64.805,64.499,65.476,64.866,57.906,39.347
2018-11-29 06:29:43,64.499,64.316,65.415,64.499,57.906,39.286
2018-11-29 06:29:48,64.194,64.072,65.293,64.133,57.967,39.163
2018-11-29 06:29:53,63.889,63.767,65.232,63.767,57.967,38.98
2018-11-29 06:29:58,63.461,63.461,65.11,63.339,57.906,38.675
2018-11-29 06:30:03,63.095,63.217,64.988,62.851,57.784,38.553
2018-11-29 06:30:08,62.79,62.973,64.866,62.607,57.723,38.309
2018-11-29 06:30:13,62.485,62.668,64.682,62.424,57.662,38.248
2018-11-29 06:30:18,62.301,62.424,64.621,62.057,57.601,38.126
2018-11-29 06:30:23,61.996,62.24,64.499,61.691,57.54,38.126
2018-11-29 06:30:28,61.752,61.996,64.377,61.386,57.478,38.004
2018-11-29 06:30:33,61.508,61.813,64.255,61.264,57.54,37.759
2018-11-29 06:30:38,61.325,61.63,64.194,61.02,57.478,37.515
2018-11-29 06:30:43,61.081,61.325,64.072,60.714,57.478,37.393
2018-11-29 06:30:48,60.836,61.081,63.95,60.47,57.417,37.21
2018-11-29 06:30:53,60.653,60.897,63.828,60.287,57.417,37.088
2018-11-29 06:30:58,60.531,60.775,63.706,60.287,57.417,37.027
2018-11-29 06:31:03,60.592,60.775,63.645,60.226,57.356,36.905
2018-11-29 06:31:08,60.653,60.836,63.645,60.348,57.356,36.905
2018-11-29 06:31:13,60.775,60.836,63.645,60.47,57.417,36.905
2018-11-29 06:31:18,60.958,60.897,63.645,60.714,57.478,36.905
2018-11-29 06:31:23,61.142,60.958,63.706,61.02,57.54,37.088
2018-11-29 06:31:28,61.325,61.081,63.706,61.264,57.601,37.149
2018-11-29 06:31:33,61.447,61.142,63.645,61.508,57.54,37.393
2018-11-29 06:31:38,61.63,61.203,63.645,61.691,57.417,37.515
2018-11-29 06:31:43,61.935,61.325,63.523,61.935,57.417,37.515
2018-11-29 06:31:48,62.179,61.569,63.584,62.301,57.417,37.454
2018-11-29 06:31:53,62.363,61.691,63.584,62.546,57.356,37.515
2018-11-29 06:31:58,62.485,61.752,63.584,62.79,57.295,37.637
2018-11-29 06:32:03,62.79,61.996,63.645,63.156,57.173,37.698
2018-11-29 06:32:08,63.034,62.179,63.706,63.4,57.234,38.004
2018-11-29 06:32:13,63.156,62.24,63.767,63.584,57.234,38.248
2018-11-29 06:32:18,63.278,62.363,63.767,63.889,57.234,38.431
2018-11-29 06:32:23,63.584,62.607,63.828,64.133,57.295,38.492
2018-11-29 06:32:28,63.95,62.912,63.889,64.499,57.356,38.736
2018-11-29 06:32:33,64.194,63.095,64.011,64.805,57.356,38.797
2018-11-29 06:32:38,64.316,63.217,64.072,65.049,57.417,38.919
2018-11-29 06:32:43,64.316,63.339,64.072,65.171,57.417,38.98
2018-11-29 06:32:48,64.438,63.4,64.072,65.354,57.356,39.041
2018-11-29 06:32:53,64.743,63.645,64.133,65.659,57.417,39.102
2018-11-29 06:32:58,65.11,63.889,64.255,65.965,57.54,39.225
2018-11-29 06:33:03,65.293,64.133,64.377,66.209,57.601,39.347
2018-11-29 06:33:08,65.354,64.255,64.438,66.331,57.662,39.408
2018-11-29 06:33:13,65.537,64.377,64.56,66.514,57.601,39.469
2018-11-29 06:33:18,65.781,64.499,64.621,66.697,57.662,39.408
2018-11-29 06:33:23,65.965,64.682,64.682,66.88,57.784,39.591
2018-11-29 06:33:28,65.965,64.743,64.743,67.002,57.784,39.835
2018-11-29 06:33:33,66.026,64.805,64.805,67.186,57.723,39.896
2018-11-29 06:33:38,66.331,64.927,64.927,67.491,57.723,39.957
2018-11-29 06:33:43,66.636,65.232,64.988,67.613,57.784,40.018
2018-11-29 06:33:48,66.697,65.354,65.11,67.796,57.784,39.957
2018-11-29 06:33:53,66.697,65.476,65.171,67.857,57.906,40.079
2018-11-29 06:33:58,67.002,65.598,65.232,68.04,57.906,40.201
2018-11-29 06:34:03,67.186,65.781,65.354,68.162,57.906,40.262
2018-11-29 06:34:08,67.124,65.842,65.415,68.101,57.967,40.324
2018-11-29 06:34:13,67.063,65.842,65.415,67.979,57.906,40.385
2018-11-29 06:34:18,66.941,65.781,65.476,67.735,57.967,40.446
2018-11-29 06:34:23,66.758,65.72,65.537,67.43,58.089,40.385
2018-11-29 06:34:28,66.392,65.659,65.598,67.124,58.15,40.201
2018-11-29 06:34:33,66.087,65.476,65.598,66.697,58.15,40.079
2018-11-29 06:34:38,65.842,65.232,65.537,66.27,58.089,39.896
2018-11-29 06:34:43,65.537,64.988,65.537,65.781,57.967,39.774
2018-11-29 06:34:48,65.049,64.743,65.537,65.293,58.028,39.652
2018-11-29 06:34:53,64.805,64.56,65.476,64.927,57.967,39.591
2018-11-29 06:34:58,64.438,64.255,65.415,64.56,57.967,39.286
2018-11-29 06:35:03,64.011,63.889,65.293,64.072,57.967,38.98
2018-11-29 06:35:08,63.706,63.645,65.171,63.706,57.967,38.858
2018-11-29 06:35:13,63.4,63.461,65.049,63.339,57.967,38.858
2018-11-29 06:35:18,63.156,63.217,65.049,62.973,57.906,38.614
2018-11-29 06:35:23,62.79,62.973,64.927,62.607,57.845,38.248
2018-11-29 06:35:28,62.485,62.668,64.805,62.24,57.723,38.065
2018-11-29 06:35:33,62.118,62.363,64.56,61.874,57.723,37.943
2018-11-29 06:35:38,61.874,62.057,64.438,61.569,57.601,37.882
2018-11-29 06:35:43,61.569,61.813,64.255,61.203,57.417,37.698
2018-11-29 06:35:48,61.386,61.63,64.133,60.958,57.295,37.515
2018-11-29 06:35:53,61.203,61.325,63.95,60.714,57.173,37.393
2018-11-29 06:35:58,60.897,61.142,63.828,60.47,57.112,37.088
2018-11-29 06:36:03,60.653,60.897,63.767,60.226,57.051,36.966
2018-11-29 06:36:08,60.47,60.714,63.645,60.043,57.051,36.966
2018-11-29 06:36:13,60.348,60.592,63.584,59.982,56.929,37.088
