Timestamp,NO2,H2S,SO2
2018-11-29 06:43:06,0.102,0.581,0.013
2018-11-29 06:44:06,0.102,0,0.014
2018-11-29 06:45:06,0.102,0,0.014
2018-11-29 06:46:06,0.102,0,0.014
2018-11-29 06:47:06,0.102,0.236,0.015
2018-11-29 06:48:06,0.102,0.8,0.013
2018-11-29 06:49:06,0.102,0.017,0.014
2018-11-29 06:50:06,0.102,0,0.014
2018-11-29 06:51:06,0.102,0,0.014
2018-11-29 06:52:06,0.102,0,0.014
2018-11-29 06:53:06,0.102,0,0.014
2018-11-29 06:54:06,0.102,0,0.014
2018-11-29 06:55:06,0.102,0.017,0.014
2018-11-29 06:56:06,0.102,0.518,0.014
2018-11-29 06:57:06,0.102,0,0.014
2018-11-29 06:58:06,0.102,0,0.014
2018-11-29 06:59:06,0.102,0,0.014
2018-11-29 07:00:06,0.102,0.111,0.013
2018-11-29 07:01:06,0.102,0,0.014
2018-11-29 07:02:06,0.108,0,0.014
2018-11-29 07:03:06,0.102,0,0.014
2018-11-29 07:04:06,0.102,0.487,0.014
2018-11-29 07:05:06,0.102,0,0.014
2018-11-29 07:06:06,0.108,0.017,0.014
2018-11-29 07:07:06,0.102,0,0.014
2018-11-29 07:08:06,0.102,0,0.015
2018-11-29 07:09:06,0.102,0.111,0.014
2018-11-29 07:10:06,0.102,0,0.014
2018-11-29 07:11:06,0.102,0,0.014
2018-11-29 07:12:06,0.102,0.017,0.014
2018-11-29 07:13:06,0.102,0,0.014
2018-11-29 07:14:06,0.102,0,0.014
2018-11-29 07:15:06,0.102,0.017,0.014
2018-11-29 07:16:06,0.102,0,0.013
2018-11-29 07:17:06,0.102,0,0.014
2018-11-29 07:18:06,0.108,0,0.014
2018-11-29 07:19:06,0.102,0,0.014
2018-11-29 07:20:06,0.102,0,0.013
2018-11-29 07:21:06,0.102,0,0.014
2018-11-29 07:22:06,0.102,0,0.014
2018-11-29 07:23:06,0.108,0,0.014
2018-11-29 07:24:06,0.108,0,0.014
2018-11-29 07:25:06,0.102,0,0.014
2018-11-29 07:26:06,0.108,0,0.015
2018-11-29 07:27:06,0.102,0,0.014
2018-11-29 07:28:06,0.102,0.205,0.014
2018-11-29 07:29:06,0.108,0,0.014
2018-11-29 07:30:06,0.108,0,0.014
2018-11-29 07:31:06,0.108,0,0.014
2018-11-29 07:32:06,0.108,0,0.013
2018-11-29 07:33:06,0.108,0.393,0.014
2018-11-29 07:34:06,0.108,0,0.014
2018-11-29 07:35:06,0.108,0,0.015
2018-11-29 07:36:06,0.108,0,0.014
2018-11-29 07:37:06,0.108,0.205,0.014
2018-11-29 07:38:06,0.108,0.205,0.014
2018-11-29 07:39:06,0.108,0.518,0.015
2018-11-29 07:40:06,0.108,0,0.013
2018-11-29 07:41:06,0.108,0,0.014
2018-11-29 07:42:06,0.108,0.08,0.014
2018-11-29 07:43:06,0.108,0,0.014
2018-11-29 07:44:06,0.108,0,0.015
2018-11-29 07:45:06,0.108,0,0.014
2018-11-29 07:46:06,0.108,0,0.014
2018-11-29 07:47:06,0.108,0,0.014
2018-11-29 07:48:06,0.108,0,0.014
2018-11-29 07:49:06,0.108,0,0.014
2018-11-29 07:50:06,0.108,0,0.015
2018-11-29 07:51:06,0.108,0,0.015
2018-11-29 07:52:06,0.108,0.549,0.014
2018-11-29 07:53:06,0.108,0,0.015
2018-11-29 07:54:06,0.108,0,0.014
2018-11-29 07:55:06,0.108,0,0.014
2018-11-29 07:56:06,0.108,0,0.015
2018-11-29 07:57:06,0.108,0.174,0.015
2018-11-29 07:58:06,0.108,0,0.014
2018-11-29 07:59:06,0.108,0,0.015
2018-11-29 08:00:06,0.108,0.487,0.015
2018-11-29 08:01:06,0.108,0,0.014
2018-11-29 08:02:06,0.108,0,0.014
2018-11-29 08:03:06,0.108,0,0.014
2018-11-29 08:04:06,0.108,0,0.014
2018-11-29 08:05:06,0.108,0.675,0.015
2018-11-29 08:06:06,0.108,0,0.014
2018-11-29 08:07:06,0.108,0,0.015
2018-11-29 08:08:06,0.108,0.205,0.014
2018-11-29 08:09:06,0.108,0,0.014
2018-11-29 08:10:06,0.108,0.08,0.014
2018-11-29 08:11:06,0.108,0,0.014
2018-11-29 08:12:06,0.108,0,0.014
2018-11-29 08:13:06,0.108,0,0.015
2018-11-29 08:14:06,0.108,0,0.014
2018-11-29 08:15:06,0.108,0,0.014
2018-11-29 08:16:06,0.108,0,0.015
2018-11-29 08:17:06,0.108,0,0.014
2018-11-29 08:18:06,0.108,0,0.015
2018-11-29 08:19:06,0.108,0.049,0.014
2018-11-29 08:20:06,0.108,0,0.015
2018-11-29 08:21:06,0.108,0,0.014
2018-11-29 08:22:06,0.108,0.174,0.014
2018-11-29 08:23:06,0.108,0.299,0.015
2018-11-29 08:24:06,0.108,0,0.014
2018-11-29 08:25:06,0.108,0,0.014
2018-11-29 08:26:06,0.108,0,0.015
2018-11-29 08:27:06,0.108,0.142,0.015
2018-11-29 08:28:06,0.108,0,0.015
2018-11-29 08:29:06,0.108,0.299,0.015
2018-11-29 08:30:06,0.108,0,0.015
2018-11-29 08:31:06,0.108,0.017,0.014
2018-11-29 08:32:06,0.108,0.08,0.015
2018-11-29 08:33:06,0.108,0,0.014
2018-11-29 08:34:06,0.108,0,0.015
2018-11-29 08:35:06,0.108,0,0.014
2018-11-29 08:36:06,0.108,0,0.015
2018-11-29 08:37:06,0.108,0,0.014
2018-11-29 08:38:06,0.108,0,0.014
2018-11-29 08:39:06,0.108,0,0.015
2018-11-29 08:40:06,0.108,0,0.015
2018-11-29 08:41:06,0.108,0,0.014
2018-11-29 08:42:06,0.108,0.33,0.014
2018-11-29 08:43:06,0.108,0.174,0.014
2018-11-29 08:44:06,0.108,0.424,0.015
2018-11-29 08:45:06,0.108,0.049,0.014
2018-11-29 08:46:06,0.108,0,0.014
2018-11-29 08:47:06,0.108,0.049,0.014
2018-11-29 08:48:06,0.108,0.299,0.015
2018-11-29 08:49:06,0.108,0,0.015
2018-11-29 08:50:06,0.108,0.017,0.014
2018-11-29 08:51:06,0.108,0.142,0.015
2018-11-29 08:52:06,0.108,0.33,0.015
2018-11-29 08:53:06,0.108,0,0.014
2018-11-29 08:54:06,0.108,0,0.014
2018-11-29 08:55:06,0.108,0.299,0.014
2018-11-29 08:56:06,0.108,0,0.015
2018-11-29 08:57:06,0.108,0.424,0.014
2018-11-29 08:58:06,0.108,0.049,0.014
2018-11-29 08:59:06,0.108,0.08,0.014
2018-11-29 09:00:06,0.108,0.268,0.014
2018-11-29 09:01:06,0.108,0,0.014
2018-11-29 09:02:06,0.108,0.017,0.015
2018-11-29 09:03:06,0.108,0,0.015
2018-11-29 09:04:06,0.108,0.205,0.014
2018-11-29 09:05:06,0.108,0.643,0.014
2018-11-29 09:06:06,0.108,0,0.014
2018-11-29 09:07:06,0.108,0,0.015
2018-11-29 09:08:06,0.108,0,0.014
2018-11-29 09:09:06,0.108,0,0.014
2018-11-29 09:10:06,0.108,0,0.014
2018-11-29 09:11:06,0.108,0,0.014
2018-11-29 09:12:06,0.108,0,0.015
2018-11-29 09:13:06,0.108,0,0.015
2018-11-29 09:14:06,0.108,0,0.014
2018-11-29 09:15:06,0.108,0,0.014
2018-11-29 09:16:06,0.108,0.08,0.014
2018-11-29 09:17:06,0.108,0,0.014
2018-11-29 09:18:06,0.108,0,0.014
2018-11-29 09:19:06,0.108,0,0.015
2018-11-29 09:20:06,0.108,0,0.015
2018-11-29 09:21:06,0.108,0,0.015
2018-11-29 09:22:06,0.108,0.362,0.014
2018-11-29 09:23:06,0.108,0.612,0.014
2018-11-29 09:24:06,0.108,0,0.015
2018-11-29 09:25:06,0.108,0,0.014
2018-11-29 09:26:06,0.108,0,0.014
2018-11-29 09:27:06,0.108,0,0.014
2018-11-29 09:28:06,0.108,0,0.014
2018-11-29 09:29:06,0.108,0.017,0.015
2018-11-29 09:30:06,0.108,0,0.015
2018-11-29 09:31:06,0.108,0,0.015
2018-11-29 09:32:06,0.108,0.268,0.014
2018-11-29 09:33:06,0.108,0,0.014
2018-11-29 09:34:06,0.108,0,0.015
2018-11-29 09:35:06,0.108,0.049,0.014
2018-11-29 09:36:06,0.108,0,0.013
2018-11-29 09:37:06,0.108,0,0.014
2018-11-29 09:38:06,0.108,0.08,0.014
2018-11-29 09:39:06,0.108,0.205,0.014
2018-11-29 09:40:06,0.108,0,0.015
2018-11-29 09:41:06,0.108,0,0.014
2018-11-29 09:42:06,0.108,0,0.015
2018-11-29 09:43:06,0.108,0,0.014
2018-11-29 09:44:06,0.108,0,0.016
2018-11-29 09:45:06,0.108,0,0.014
2018-11-29 09:46:06,0.108,0,0.014
2018-11-29 09:47:06,0.108,0,0.015
2018-11-29 09:48:06,0.108,0,0.014
2018-11-29 09:49:06,0.108,0,0.014
2018-11-29 09:50:06,0.108,0,0.014
2018-11-29 09:51:06,0.108,0,0.014
2018-11-29 09:52:06,0.108,0,0.015
2018-11-29 09:53:06,0.108,0.08,0.015
2018-11-29 09:54:06,0.108,0,0.014
2018-11-29 09:55:06,0.108,0,0.015
2018-11-29 09:56:06,0.108,0,0.015
2018-11-29 09:57:06,0.108,0,0.014
2018-11-29 09:58:06,0.108,0,0.014
2018-11-29 09:59:06,0.108,0.142,0.014
2018-11-29 10:00:06,0.108,0,0.014
2018-11-29 10:01:06,0.108,0,0.015
2018-11-29 10:02:06,0.108,0.111,0.014
2018-11-29 10:03:06,0.108,0,0.013
2018-11-29 10:04:06,0.108,0,0.015
2018-11-29 10:05:06,0.108,0,0.015
2018-11-29 10:06:06,0.108,0.33,0.015
2018-11-29 10:07:06,0.108,0,0.015
2018-11-29 10:08:06,0.108,0,0.014
2018-11-29 10:09:06,0.108,0,0.014
2018-11-29 10:10:06,0.108,0,0.015
2018-11-29 10:11:06,0.108,0,0.014
2018-11-29 10:12:06,0.108,0,0.014
2018-11-29 10:13:06,0.108,0,0.014
2018-11-29 10:14:06,0.108,0,0.014
2018-11-29 10:15:06,0.108,0.205,0.014
2018-11-29 10:16:06,0.108,0,0.014
2018-11-29 10:17:06,0.108,0,0.015
2018-11-29 10:18:06,0.108,0,0.015
2018-11-29 10:19:06,0.108,0,0.014
2018-11-29 10:20:06,0.108,0,0.014
2018-11-29 10:21:06,0.108,0,0.015
2018-11-29 10:22:06,0.108,0,0.014
2018-11-29 10:23:06,0.108,0,0.015
2018-11-29 10:24:06,0.108,0.299,0.015
2018-11-29 10:25:06,0.108,0.049,0.013
2018-11-29 10:26:06,0.108,0,0.014
2018-11-29 10:27:06,0.108,0,0.014
2018-11-29 10:28:06,0.108,0.487,0.014
2018-11-29 10:29:06,0.108,0.142,0.015
2018-11-29 10:30:06,0.108,0.08,0.014
2018-11-29 10:31:06,0.108,0.111,0.015
2018-11-29 10:32:06,0.108,0.393,0.014
2018-11-29 10:33:06,0.108,0,0.015
2018-11-29 10:34:06,0.108,0.236,0.014
2018-11-29 10:35:06,0.108,0.236,0.014
2018-11-29 10:36:06,0.108,0,0.015
2018-11-29 10:37:06,0.108,0,0.015
2018-11-29 10:38:06,0.108,0.111,0.014
2018-11-29 10:39:06,0.108,0,0.014
2018-11-29 10:40:06,0.108,0,0.014
2018-11-29 10:41:06,0.2,0,0.014
2018-11-29 10:42:06,0.2,0,0.015
2018-11-29 10:43:06,0.108,0.049,0.014
2018-11-29 10:44:06,0.108,0,0.014
2018-11-29 10:45:06,0.108,0,0.015
2018-11-29 10:46:06,0.108,0,0.014
2018-11-29 10:47:06,0.108,0.643,0.014
2018-11-29 10:48:06,0.108,0.049,0.014
2018-11-29 10:49:06,0.108,0,0.015
2018-11-29 10:50:06,0.108,0,0.014
2018-11-29 10:51:06,0.108,0,0.015
2018-11-29 10:52:06,0.108,0.049,0.015
2018-11-29 10:53:06,0.108,0,0.015
2018-11-29 10:54:06,0.108,0,0.014
2018-11-29 10:55:06,0.108,0.236,0.014
2018-11-29 10:56:06,0.108,0,0.015
2018-11-29 10:57:06,0.108,0.142,0.014
2018-11-29 10:58:06,0.108,0,0.014
2018-11-29 10:59:06,0.108,0.08,0.014
2018-11-29 11:00:06,0.108,0,0.015
2018-11-29 11:01:06,0.108,0,0.014
2018-11-29 11:02:06,0.108,0,0.014
2018-11-29 11:03:06,0.108,0,0.015
2018-11-29 11:04:06,0.108,0,0.015
2018-11-29 11:05:06,0.108,0,0.015
2018-11-29 11:06:06,0.108,0,0.015
2018-11-29 11:07:06,0.108,0.205,0.014
2018-11-29 11:08:06,0.108,0.017,0.014
2018-11-29 11:09:06,0.108,0.737,0.014
2018-11-29 11:10:06,0.108,0,0.015
2018-11-29 11:11:06,0.108,0,0.014
2018-11-29 11:12:06,0.108,0,0.014
2018-11-29 11:13:06,0.108,0,0.014
2018-11-29 11:14:06,0.108,0.08,0.014
2018-11-29 11:15:06,0.108,0,0.014
2018-11-29 11:16:06,0.108,0,0.014
2018-11-29 11:17:06,0.108,0.08,0.014
2018-11-29 11:18:06,0.108,0,0.014
2018-11-29 11:19:06,0.108,0,0.015
2018-11-29 11:20:06,0.108,0,0.014
2018-11-29 11:21:06,0.108,0.205,0.014
2018-11-29 11:22:06,0.108,0.142,0.015
2018-11-29 11:23:06,0.108,0.142,0.014
2018-11-29 11:24:06,0.108,0.205,0.015
2018-11-29 11:25:06,0.108,0,0.015
2018-11-29 11:26:06,0.108,0,0.015
2018-11-29 11:27:06,0.108,0.142,0.014
2018-11-29 11:28:06,0.108,0,0.015
2018-11-29 11:29:06,0.206,0.612,0.015
2018-11-29 11:30:06,0.2,0,0.015
2018-11-29 11:31:06,0.2,0.549,0.014
2018-11-29 11:32:06,0.206,0,0.014
2018-11-29 11:33:06,0.206,0.33,0.014
2018-11-29 11:34:06,0.206,0,0.014
2018-11-29 11:35:06,0.206,0,0.015
2018-11-29 11:36:06,0.206,0,0.014
2018-11-29 11:37:06,0.206,0,0.015
2018-11-29 11:38:06,0.2,0,0.015
2018-11-29 11:39:06,0.206,0,0.015
2018-11-29 11:40:06,0.206,0.017,0.014
2018-11-29 11:41:06,0.206,0,0.014
2018-11-29 11:42:06,0.2,0,0.015
2018-11-29 11:43:06,0.2,1.144,0.014
2018-11-29 11:44:06,0.2,0,0.014
2018-11-29 11:45:06,0.2,0,0.015
2018-11-29 11:46:06,0.2,0,0.014
2018-11-29 11:47:06,0.2,0,0.015
2018-11-29 11:48:06,0.206,0,0.014
2018-11-29 11:49:06,0.2,0.393,0.014
2018-11-29 11:50:06,0.2,0,0.014
2018-11-29 11:51:06,0.206,0.299,0.014
2018-11-29 11:52:06,0.2,0,0.014
2018-11-29 11:53:06,0.2,0,0.015
2018-11-29 11:54:06,0.2,0,0.015
2018-11-29 11:55:06,0.2,0.456,0.015
2018-11-29 11:56:06,0.2,0,0.015
2018-11-29 11:57:06,0.2,0,0.015
2018-11-29 11:58:06,0.2,0.017,0.014
2018-11-29 11:59:06,0.2,0,0.015
2018-11-29 12:00:06,0.2,0,0.014
2018-11-29 12:01:06,0.206,0.518,0.015
2018-11-29 12:02:06,0.206,0,0.014
2018-11-29 12:03:06,0.206,0.017,0.014
2018-11-29 12:04:06,0.2,0,0.015
2018-11-29 12:05:06,0.2,0,0.015
2018-11-29 12:06:06,0.2,0,0.014
2018-11-29 12:07:06,0.2,0,0.014
2018-11-29 12:08:06,0.2,0,0.014
2018-11-29 12:09:06,0.2,0.174,0.015
2018-11-29 12:10:06,0.108,0,0.014
2018-11-29 12:11:06,0.108,0.518,0.014
2018-11-29 12:12:06,0.108,0.08,0.014
2018-11-29 12:13:06,0.108,0,0.014
2018-11-29 12:14:06,0.108,0.581,0.014
2018-11-29 12:15:06,0.108,0.174,0.015
2018-11-29 12:16:06,0.108,0,0.015
2018-11-29 12:17:06,0.108,0,0.015
2018-11-29 12:18:06,0.108,0,0.015
2018-11-29 12:19:06,0.108,0.205,0.014
2018-11-29 12:20:06,0.108,0.205,0.015
2018-11-29 12:21:06,0.108,0,0.014
2018-11-29 12:22:06,0.108,0,0.015
2018-11-29 12:23:06,0.108,0,0.014
2018-11-29 12:24:06,0.108,0,0.014
2018-11-29 12:25:06,0.108,0,0.015
2018-11-29 12:26:06,0.108,0,0.015
2018-11-29 12:27:06,0.108,0,0.014
2018-11-29 12:28:06,0.108,0.111,0.015
2018-11-29 12:29:06,0.108,0,0.014
2018-11-29 12:30:06,0.108,0,0.015
2018-11-29 12:31:06,0.108,0.205,0.015
2018-11-29 12:32:06,0.108,0,0.015
2018-11-29 12:33:06,0.108,0,0.015
2018-11-29 12:34:06,0.108,0,0.014
2018-11-29 12:35:06,0.108,0.236,0.014
2018-11-29 12:36:06,0.108,0,0.015
2018-11-29 12:37:06,0.108,0,0.015
2018-11-29 12:38:06,0.108,0,0.014
2018-11-29 12:39:06,0.108,0,0.015
2018-11-29 12:40:06,0.108,0,0.015
2018-11-29 12:41:06,0.108,0,0.015
2018-11-29 12:42:06,0.108,0,0.014
2018-11-29 12:43:06,0.108,0,0.014
2018-11-29 12:44:06,0.108,0,0.014
2018-11-29 12:45:06,0.108,0.299,0.014
2018-11-29 12:46:06,0.108,0,0.015
2018-11-29 12:47:06,0.108,0,0.014
2018-11-29 12:48:06,0.108,0.487,0.015
2018-11-29 12:49:06,0.108,0.487,0.015
2018-11-29 12:50:06,0.108,0.362,0.015
2018-11-29 12:51:06,0.108,0,0.014
2018-11-29 12:52:06,0.206,0,0.015
2018-11-29 12:53:06,0.206,0.268,0.015
2018-11-29 12:54:06,0.206,0,0.014
2018-11-29 12:55:06,0.206,0.424,0.014
2018-11-29 12:56:06,0.206,0,0.014
2018-11-29 12:57:06,0.206,0.518,0.015
2018-11-29 12:58:06,0.206,0,0.015
2018-11-29 12:59:06,0.206,0,0.015
2018-11-29 13:00:06,0.206,0,0.014
2018-11-29 13:01:06,0.206,0,0.015
2018-11-29 13:02:06,0.206,0.111,0.015
2018-11-29 13:03:06,0.206,0.049,0.015
2018-11-29 13:04:06,0.157,0.08,0.014
2018-11-29 13:05:06,0.108,0,0.015
2018-11-29 13:06:06,0.108,0,0.015
2018-11-29 13:07:06,0.108,0,0.014
2018-11-29 13:08:06,0.114,0,0.015
2018-11-29 13:09:06,0.108,0,0.015
2018-11-29 13:10:06,0.108,0,0.015
2018-11-29 13:11:06,0.114,0.205,0.015
2018-11-29 13:12:06,0.108,0,0.015
2018-11-29 13:13:06,0.108,0,0.015
2018-11-29 13:14:06,0.108,0.236,0.014
2018-11-29 13:15:06,0.114,0.456,0.015
2018-11-29 13:16:06,0.108,0.549,0.015
2018-11-29 13:17:06,0.108,0.581,0.014
2018-11-29 13:18:06,0.114,0,0.015
2018-11-29 13:19:06,0.108,0.017,0.015
2018-11-29 13:20:06,0.114,0,0.015
2018-11-29 13:21:06,0.114,0,0.014
2018-11-29 13:22:06,0.114,0,0.015
2018-11-29 13:23:06,0.114,0,0.015
2018-11-29 13:24:06,0.114,0.612,0.015
2018-11-29 13:25:06,0.108,0.612,0.015
2018-11-29 13:26:06,0.108,0.236,0.015
2018-11-29 13:27:06,0.114,0,0.014
2018-11-29 13:28:06,0.114,0.142,0.015
2018-11-29 13:29:06,0.108,0.643,0.015
2018-11-29 13:30:06,0.114,0,0.015
2018-11-29 13:31:06,0.108,0.268,0.015
2018-11-29 13:32:06,0.114,0,0.015
2018-11-29 13:33:06,0.108,0.424,0.014
2018-11-29 13:34:06,0.114,0.142,0.015
2018-11-29 13:35:06,0.114,0,0.015
2018-11-29 13:36:06,0.108,0,0.015
2018-11-29 13:37:06,0.114,0.142,0.014
2018-11-29 13:38:06,0.108,0,0.015
2018-11-29 13:39:06,0.114,0,0.015
2018-11-29 13:40:06,0.114,0,0.014
2018-11-29 13:41:06,0.108,0,0.015
2018-11-29 13:42:06,0.108,0.612,0.015
2018-11-29 13:43:06,0.114,0.017,0.015
2018-11-29 13:44:06,0.108,0,0.015
2018-11-29 13:45:06,0.114,0,0.014
2018-11-29 13:46:06,0.114,0.236,0.015
2018-11-29 13:47:06,0.108,0,0.015
2018-11-29 13:48:06,0.108,0,0.015
2018-11-29 13:49:06,0.114,0,0.016
2018-11-29 13:50:06,0.114,0,0.015
2018-11-29 13:51:06,0.114,0,0.015
2018-11-29 13:52:06,0.114,0,0.015
2018-11-29 13:53:06,0.114,0,0.015
2018-11-29 13:54:06,0.114,0.174,0.015
2018-11-29 13:55:06,0.114,0,0.015
2018-11-29 13:56:06,0.114,0,0.015
2018-11-29 13:57:06,0.114,0,0.015
2018-11-29 13:58:06,0.206,0.08,0.015
2018-11-29 13:59:06,0.206,0,0.015
2018-11-29 14:00:06,0.206,0,0.015
2018-11-29 14:01:06,0.206,0,0.015
2018-11-29 14:02:06,0.206,0,0.015
2018-11-29 14:03:06,0.206,0.017,0.015
2018-11-29 14:04:06,0.206,0,0.015
2018-11-29 14:05:06,0.206,0,0.015
2018-11-29 14:06:06,0.206,0,0.015
2018-11-29 14:07:06,0.206,0.142,0.015
2018-11-29 14:08:06,0.206,0,0.015
2018-11-29 14:09:06,0.206,0.142,0.015
2018-11-29 14:10:06,0.206,0,0.015
2018-11-29 14:11:06,0.206,0,0.014
2018-11-29 14:12:06,0.206,0,0.015
2018-11-29 14:13:06,0.206,0,0.015
2018-11-29 14:14:06,0.206,0,0.015
2018-11-29 14:15:06,0.206,0.142,0.015
2018-11-29 14:16:06,0.206,0.174,0.015
2018-11-29 14:17:06,0.206,0.518,0.015
2018-11-29 14:18:06,0.206,0.268,0.015
2018-11-29 14:19:06,0.206,0,0.014
2018-11-29 14:20:06,0.206,0,0.015
2018-11-29 14:21:06,0.206,0,0.015
2018-11-29 14:22:06,0.206,0.174,0.015
2018-11-29 14:23:06,0.114,0.017,0.015
2018-11-29 14:24:06,0.114,0,0.015
2018-11-29 14:25:06,0.114,0,0.014
2018-11-29 14:26:06,0.114,0.142,0.015
2018-11-29 14:27:06,0.114,0,0.015
2018-11-29 14:28:06,0.114,0,0.015
2018-11-29 14:29:06,0.114,0,0.015
2018-11-29 14:30:06,0.108,0,0.014
2018-11-29 14:31:06,0.114,0,0.015
2018-11-29 14:32:06,0.114,0,0.015
2018-11-29 14:33:06,0.114,0,0.014
2018-11-29 14:34:06,0.114,0.299,0.015
2018-11-29 14:35:06,0.108,0,0.015
2018-11-29 14:36:06,0.114,0,0.015
2018-11-29 14:37:06,0.108,0,0.014
2018-11-29 14:38:06,0.114,0,0.015
2018-11-29 14:39:06,0.114,0.08,0.015
2018-11-29 14:40:06,0.114,0.111,0.015
2018-11-29 14:41:06,0.114,0,0.015
2018-11-29 14:42:06,0.108,0,0.015
2018-11-29 14:43:06,0.114,0,0.015
2018-11-29 14:44:06,0.114,0,0.015
2018-11-29 14:45:06,0.114,0,0.015
2018-11-29 14:46:06,0.114,0,0.015
2018-11-29 14:47:06,0.114,0,0.015
2018-11-29 14:48:06,0.114,0.049,0.014
2018-11-29 14:49:06,0.108,0,0.015
2018-11-29 14:50:06,0.114,0,0.015
2018-11-29 14:51:06,0.114,0,0.015
2018-11-29 14:52:06,0.114,0.049,0.015
2018-11-29 14:53:06,0.114,0,0.015
2018-11-29 14:54:06,0.108,0,0.015
2018-11-29 14:55:06,0.114,0,0.015
2018-11-29 14:56:06,0.114,0,0.015
2018-11-29 14:57:06,0.108,0.174,0.015
2018-11-29 14:58:06,0.114,0.205,0.015
2018-11-29 14:59:06,0.108,0.643,0.015
2018-11-29 15:00:06,0.108,0,0.015
2018-11-29 15:01:06,0.114,0.111,0.014
2018-11-29 15:02:06,0.108,0,0.015
2018-11-29 15:03:06,0.114,0,0.014
2018-11-29 15:04:06,0.114,0,0.014
2018-11-29 15:05:06,0.114,0,0.015
2018-11-29 15:06:06,0.108,0.581,0.014
2018-11-29 15:07:06,0.114,0.08,0.015
2018-11-29 15:08:06,0.114,0,0.015
2018-11-29 15:09:06,0.108,0.111,0.015
2018-11-29 15:10:06,0.108,0,0.015
2018-11-29 15:11:06,0.114,0.268,0.015
2018-11-29 15:12:06,0.114,0.205,0.015
2018-11-29 15:13:06,0.108,0,0.015
2018-11-29 15:14:06,0.108,0,0.015
2018-11-29 15:15:06,0.108,0,0.015
2018-11-29 15:16:06,0.206,-0.001,0.015
2018-11-29 15:17:06,0.206,0,0.015
2018-11-29 15:18:06,0.206,0.393,0.014
2018-11-29 15:19:06,0.206,0,0.015
2018-11-29 15:20:06,0.206,0,0.014
2018-11-29 15:21:06,0.206,0.111,0.015
2018-11-29 15:22:06,0.206,0.299,0.015
2018-11-29 15:23:06,0.206,0,0.015
2018-11-29 15:24:06,0.206,0.174,0.015
2018-11-29 15:25:06,0.206,0,0.015
2018-11-29 15:26:06,0.206,0.142,0.015
2018-11-29 15:27:06,0.206,0,0.014
2018-11-29 15:28:06,0.206,0.205,0.015
2018-11-29 15:29:06,0.206,0.205,0.015
2018-11-29 15:30:06,0.206,0,0.015
2018-11-29 15:31:06,0.206,0.111,0.014
2018-11-29 15:32:06,0.206,0,0.014
2018-11-29 15:33:06,0.206,0,0.015
2018-11-29 15:34:06,0.206,0.362,0.015
2018-11-29 15:35:06,0.206,0,0.015
2018-11-29 15:36:06,0.206,0.08,0.013
2018-11-29 15:37:06,0.206,0,0.014
2018-11-29 15:38:06,0.206,0,0.014
2018-11-29 15:39:06,0.206,0,0.014
2018-11-29 15:40:06,0.206,0,0.014
2018-11-29 15:41:06,0.206,0,0.016
2018-11-29 15:42:06,0.206,0,0.015
2018-11-29 15:43:06,0.206,0,0.015
2018-11-29 15:44:06,0.206,0.049,0.015
2018-11-29 15:45:06,0.206,0,0.015
2018-11-29 15:46:06,0.206,0.142,0.015
2018-11-29 15:47:06,0.206,0,0.014
2018-11-29 15:48:06,0.206,0.268,0.015
2018-11-29 15:49:06,0.206,0.049,0.014
2018-11-29 15:50:06,0.206,0,0.015
2018-11-29 15:51:06,0.206,-0.001,0.014
2018-11-29 15:52:06,0.206,0,0.015
2018-11-29 15:53:06,0.206,0,0.015
2018-11-29 15:54:06,0.206,0.174,0.014
2018-11-29 15:55:06,0.206,0.111,0.015
2018-11-29 15:56:06,0.206,0.581,0.015
2018-11-29 15:57:06,0.206,0.518,0.014
2018-11-29 15:58:06,0.206,0,0.014
2018-11-29 15:59:06,0.206,0,0.015
2018-11-29 16:00:06,0.206,0,0.015
2018-11-29 16:01:06,0.2,0,0.014
2018-11-29 16:02:06,0.206,0,0.015
2018-11-29 16:03:06,0.206,0,0.015
2018-11-29 16:04:06,0.206,0,0.014
2018-11-29 16:05:06,0.206,0,0.014
2018-11-29 16:06:06,0.206,0.174,0.015
2018-11-29 16:07:06,0.206,0.049,0.014
2018-11-29 16:08:06,0.206,0,0.014
2018-11-29 16:09:06,0.206,0.111,0.014
2018-11-29 16:10:06,0.206,0,0.014
2018-11-29 16:11:06,0.206,0,0.015
2018-11-29 16:12:06,0.206,0,0.014
2018-11-29 16:13:06,0.206,0,0.014
2018-11-29 16:14:06,0.206,0.393,0.014
2018-11-29 16:15:06,0.206,0,0.015
2018-11-29 16:16:06,0.206,0,0.015
2018-11-29 16:17:06,0.206,0,0.015
2018-11-29 16:18:06,0.206,0.049,0.014
2018-11-29 16:19:06,0.206,0,0.015
2018-11-29 16:20:06,0.206,0,0.014
2018-11-29 16:21:06,0.206,0,0.015
2018-11-29 16:22:06,0.206,0,0.015
2018-11-29 16:23:06,0.206,0,0.015
2018-11-29 16:24:06,0.206,0,0.015
2018-11-29 16:25:06,0.206,0,0.015
2018-11-29 16:26:06,0.206,0.205,0.014
2018-11-29 16:27:06,0.206,0.33,0.015
2018-11-29 16:28:06,0.206,0.205,0.014
2018-11-29 16:29:06,0.206,0.518,0.014
2018-11-29 16:30:06,0.206,0,0.015
2018-11-29 16:31:06,0.206,0,0.015
2018-11-29 16:32:06,0.206,0,0.015
2018-11-29 16:33:06,0.206,0,0.015
