Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-29 01:30:57,64.621,62.851,62.668,64.011,59.371,50.03
2018-11-29 01:31:02,64.255,62.668,62.485,63.645,59.188,49.847
2018-11-29 01:31:07,63.828,62.546,62.301,63.217,59.066,49.481
2018-11-29 01:31:12,63.278,62.301,62.118,62.851,58.944,49.115
2018-11-29 01:31:17,62.912,62.118,61.874,62.485,58.761,48.931
2018-11-29 01:31:22,62.546,61.935,61.63,62.118,58.7,48.687
2018-11-29 01:31:27,62.118,61.752,61.447,61.752,58.516,48.565
2018-11-29 01:31:32,61.813,61.569,61.264,61.325,58.333,48.199
2018-11-29 01:31:37,61.386,61.325,60.958,61.02,58.15,48.016
2018-11-29 01:31:42,61.081,61.02,60.775,60.653,57.906,47.833
2018-11-29 01:31:47,60.714,60.836,60.531,60.348,57.723,47.589
2018-11-29 01:31:52,60.409,60.653,60.287,60.104,57.601,47.405
2018-11-29 01:31:57,60.104,60.47,60.104,59.798,57.417,47.161
2018-11-29 01:32:02,59.859,60.226,59.859,59.493,57.295,46.856
2018-11-29 01:32:07,59.493,59.92,59.493,59.188,57.051,46.734
2018-11-29 01:32:12,59.31,59.737,59.31,59.005,56.868,46.551
2018-11-29 01:32:17,59.249,59.554,59.188,59.005,56.807,46.367
2018-11-29 01:32:22,59.371,59.493,59.127,59.066,56.807,46.367
2018-11-29 01:32:27,59.493,59.493,59.066,59.188,56.868,46.428
2018-11-29 01:32:32,59.676,59.432,59.066,59.31,56.868,46.306
2018-11-29 01:32:37,59.859,59.432,59.066,59.432,56.99,46.367
2018-11-29 01:32:42,60.043,59.493,59.066,59.615,57.051,46.489
2018-11-29 01:32:47,60.226,59.432,59.066,59.737,57.051,46.551
2018-11-29 01:32:52,60.47,59.493,59.127,59.982,57.051,46.734
2018-11-29 01:32:57,60.775,59.615,59.188,60.287,57.051,46.856
2018-11-29 01:33:02,60.958,59.615,59.249,60.47,57.173,47.161
2018-11-29 01:33:07,61.142,59.676,59.249,60.592,57.295,47.283
2018-11-29 01:33:12,61.386,59.676,59.371,60.714,57.295,47.405
2018-11-29 01:33:17,61.691,59.798,59.432,61.081,57.417,47.589
2018-11-29 01:33:22,61.996,59.982,59.554,61.386,57.54,47.65
2018-11-29 01:33:27,62.118,60.104,59.676,61.508,57.601,47.833
2018-11-29 01:33:32,62.301,60.104,59.737,61.63,57.662,47.955
2018-11-29 01:33:37,62.546,60.165,59.92,61.874,57.723,48.199
2018-11-29 01:33:42,62.79,60.409,60.043,62.179,57.906,48.382
2018-11-29 01:33:47,63.034,60.531,60.165,62.363,57.906,48.443
2018-11-29 01:33:52,63.156,60.592,60.226,62.485,57.906,48.504
2018-11-29 01:33:57,63.339,60.47,60.226,62.546,57.845,48.626
2018-11-29 01:34:02,63.523,60.592,60.348,62.79,57.906,48.809
2018-11-29 01:34:07,63.706,60.714,60.47,62.973,58.089,48.931
2018-11-29 01:34:12,63.828,60.836,60.592,63.156,58.089,49.054
2018-11-29 01:34:17,63.95,60.836,60.592,63.156,58.028,49.115
2018-11-29 01:34:22,64.011,60.836,60.653,63.217,58.089,49.176
2018-11-29 01:34:27,64.194,60.897,60.775,63.523,58.211,49.298
2018-11-29 01:34:32,64.499,61.081,60.958,63.767,58.455,49.542
2018-11-29 01:34:37,64.682,61.386,61.142,64.011,58.639,49.786
2018-11-29 01:34:42,64.743,61.447,61.264,64.072,58.7,49.786
2018-11-29 01:34:47,64.927,61.447,61.386,64.133,58.761,49.908
2018-11-29 01:34:52,65.11,61.508,61.569,64.255,58.883,50.03
2018-11-29 01:34:57,65.293,61.752,61.691,64.56,59.005,50.214
2018-11-29 01:35:02,65.476,61.996,61.935,64.682,59.066,50.397
2018-11-29 01:35:07,65.598,61.996,61.935,64.805,59.066,50.58
2018-11-29 01:35:12,65.781,62.118,61.996,64.927,59.127,50.519
2018-11-29 01:35:17,65.903,62.424,62.24,65.11,59.249,50.519
2018-11-29 01:35:22,66.026,62.485,62.485,65.171,59.31,50.702
2018-11-29 01:35:27,66.087,62.485,62.485,65.232,59.249,50.763
2018-11-29 01:35:32,66.148,62.485,62.546,65.293,59.249,50.824
2018-11-29 01:35:37,66.392,62.729,62.729,65.476,59.432,51.068
2018-11-29 01:35:42,66.575,62.973,62.912,65.72,59.676,51.19
2018-11-29 01:35:47,66.697,63.156,63.095,65.842,59.798,51.251
2018-11-29 01:35:52,66.758,63.217,63.278,65.903,59.798,51.313
2018-11-29 01:35:57,66.88,63.278,63.339,66.026,59.92,51.313
2018-11-29 01:36:02,66.758,63.461,63.4,65.965,60.043,51.313
2018-11-29 01:36:07,66.575,63.584,63.461,65.842,60.104,51.373
2018-11-29 01:36:12,66.27,63.523,63.461,65.598,59.982,51.313
2018-11-29 01:36:17,65.965,63.523,63.461,65.415,59.92,51.19
2018-11-29 01:36:22,65.598,63.461,63.4,65.049,59.92,50.885
2018-11-29 01:36:27,65.171,63.339,63.217,64.621,59.92,50.519
2018-11-29 01:36:32,64.805,63.217,63.034,64.255,59.798,50.092
2018-11-29 01:36:37,64.316,63.095,62.79,63.889,59.615,49.725
2018-11-29 01:36:42,63.889,62.912,62.668,63.461,59.432,49.542
2018-11-29 01:36:47,63.461,62.729,62.485,63.034,59.249,49.359
2018-11-29 01:36:52,63.095,62.424,62.24,62.668,59.066,49.115
2018-11-29 01:36:57,62.607,62.179,61.935,62.24,58.822,48.87
2018-11-29 01:37:02,62.179,61.935,61.691,61.813,58.639,48.504
2018-11-29 01:37:07,61.874,61.752,61.447,61.508,58.455,48.321
2018-11-29 01:37:12,61.447,61.508,61.203,61.081,58.272,48.199
2018-11-29 01:37:17,61.081,61.264,60.958,60.775,58.15,47.955
2018-11-29 01:37:22,60.836,61.081,60.714,60.531,58.028,47.65
2018-11-29 01:37:27,60.531,60.897,60.47,60.287,57.845,47.344
2018-11-29 01:37:32,60.165,60.653,60.287,59.982,57.662,47.161
2018-11-29 01:37:37,59.982,60.409,60.043,59.737,57.478,46.978
2018-11-29 01:37:42,59.737,60.226,59.798,59.493,57.173,46.856
2018-11-29 01:37:47,59.615,59.982,59.615,59.371,57.112,46.673
2018-11-29 01:37:52,59.554,59.859,59.371,59.31,56.929,46.551
2018-11-29 01:37:57,59.554,59.676,59.249,59.31,56.929,46.551
2018-11-29 01:38:02,59.615,59.615,59.188,59.371,56.929,46.612
2018-11-29 01:38:07,59.798,59.554,59.127,59.493,56.868,46.489
2018-11-29 01:38:12,60.043,59.554,59.127,59.676,56.929,46.489
2018-11-29 01:38:17,60.226,59.615,59.188,59.92,56.99,46.612
2018-11-29 01:38:22,60.409,59.615,59.188,60.043,56.929,46.673
2018-11-29 01:38:27,60.653,59.554,59.188,60.226,56.99,46.734
2018-11-29 01:38:32,60.897,59.676,59.249,60.47,56.99,46.917
2018-11-29 01:38:37,61.142,59.737,59.31,60.714,57.112,47.039
2018-11-29 01:38:42,61.386,59.798,59.371,60.836,57.295,47.222
2018-11-29 01:38:47,61.63,59.859,59.493,60.958,57.356,47.344
2018-11-29 01:38:52,61.874,59.798,59.554,61.203,57.356,47.65
2018-11-29 01:38:57,62.057,59.92,59.676,61.569,57.478,47.894
2018-11-29 01:39:02,62.301,60.043,59.737,61.752,57.601,48.077
2018-11-29 01:39:07,62.485,60.165,59.859,61.874,57.601,48.26
2018-11-29 01:39:12,62.668,60.165,59.982,61.996,57.601,48.26
2018-11-29 01:39:17,62.973,60.287,60.043,62.24,57.662,48.443
2018-11-29 01:39:22,63.217,60.409,60.165,62.546,57.845,48.748
2018-11-29 01:39:27,63.461,60.653,60.348,62.79,57.967,48.931
2018-11-29 01:39:32,63.584,60.653,60.409,62.912,58.028,49.054
2018-11-29 01:39:37,63.706,60.714,60.47,63.034,58.028,49.176
2018-11-29 01:39:42,63.95,60.775,60.592,63.278,58.15,49.298
2018-11-29 01:39:47,64.194,60.958,60.836,63.4,58.394,49.298
2018-11-29 01:39:52,64.255,61.142,60.958,63.584,58.394,49.42
2018-11-29 01:39:57,64.377,61.081,61.02,63.584,58.272,49.42
2018-11-29 01:40:02,64.56,60.958,61.02,63.706,58.272,49.481
2018-11-29 01:40:07,64.743,61.142,61.203,63.95,58.455,49.542
2018-11-29 01:40:12,64.866,61.508,61.325,64.194,58.7,49.786
2018-11-29 01:40:17,65.049,61.691,61.447,64.316,58.883,49.908
2018-11-29 01:40:22,65.171,61.813,61.569,64.377,58.883,50.03
2018-11-29 01:40:27,65.232,61.691,61.569,64.438,58.761,50.092
2018-11-29 01:40:32,65.293,61.752,61.508,64.438,58.761,50.153
2018-11-29 01:40:37,65.354,61.813,61.569,64.621,58.883,50.153
2018-11-29 01:40:42,65.476,61.874,61.691,64.743,58.944,50.214
2018-11-29 01:40:47,65.537,61.935,61.752,64.805,58.944,50.336
2018-11-29 01:40:52,65.598,61.935,61.813,64.805,58.883,50.275
2018-11-29 01:40:57,65.72,61.996,61.996,64.988,58.883,50.153
2018-11-29 01:41:02,65.842,62.179,62.179,65.171,59.005,50.275
2018-11-29 01:41:07,65.842,62.301,62.24,65.171,59.066,50.458
2018-11-29 01:41:12,65.903,62.24,62.24,65.11,59.127,50.58
2018-11-29 01:41:17,65.965,62.24,62.363,65.232,59.188,50.885
2018-11-29 01:41:22,66.087,62.424,62.424,65.354,59.371,50.885
2018-11-29 01:41:27,66.087,62.668,62.546,65.354,59.554,50.885
2018-11-29 01:41:32,65.965,62.851,62.668,65.293,59.554,50.824
2018-11-29 01:41:37,65.842,62.79,62.668,65.11,59.432,50.641
2018-11-29 01:41:42,65.72,62.851,62.668,64.988,59.432,50.58
2018-11-29 01:41:47,65.354,62.912,62.668,64.682,59.432,50.519
2018-11-29 01:41:52,64.988,62.912,62.668,64.377,59.371,50.214
2018-11-29 01:41:57,64.56,62.851,62.607,64.011,59.371,50.03
2018-11-29 01:42:02,64.194,62.79,62.485,63.645,59.188,49.847
2018-11-29 01:42:07,63.828,62.546,62.363,63.4,59.127,49.603
2018-11-29 01:42:12,63.461,62.424,62.179,62.973,59.005,49.237
2018-11-29 01:42:17,62.973,62.179,61.935,62.546,58.822,48.931
2018-11-29 01:42:22,62.546,61.996,61.752,62.24,58.761,48.626
2018-11-29 01:42:27,62.118,61.813,61.569,61.813,58.516,48.504
2018-11-29 01:42:32,61.813,61.569,61.325,61.447,58.272,48.26
2018-11-29 01:42:37,61.264,61.203,61.02,60.958,57.967,47.894
2018-11-29 01:42:42,60.897,60.958,60.714,60.653,57.845,47.711
2018-11-29 01:42:47,60.714,60.836,60.531,60.409,57.845,47.466
2018-11-29 01:42:52,60.531,60.653,60.348,60.226,57.662,47.283
2018-11-29 01:42:57,60.165,60.47,60.104,59.982,57.54,47.161
2018-11-29 01:43:02,59.798,60.226,59.859,59.676,57.295,46.978
2018-11-29 01:43:07,59.554,59.982,59.676,59.371,57.173,46.734
2018-11-29 01:43:12,59.432,59.737,59.432,59.188,57.051,46.551
2018-11-29 01:43:17,59.371,59.615,59.249,59.066,56.868,46.489
2018-11-29 01:43:22,59.371,59.493,59.127,59.127,56.807,46.367
2018-11-29 01:43:27,59.432,59.432,59.127,59.188,56.746,46.306
2018-11-29 01:43:32,59.615,59.432,59.066,59.249,56.746,46.306
2018-11-29 01:43:37,59.737,59.432,59.005,59.432,56.746,46.306
2018-11-29 01:43:42,59.92,59.432,59.005,59.615,56.746,46.428
2018-11-29 01:43:47,60.043,59.432,59.005,59.676,56.807,46.673
2018-11-29 01:43:52,60.287,59.432,59.066,59.859,56.868,46.795
2018-11-29 01:43:57,60.592,59.432,59.066,60.104,56.99,46.856
2018-11-29 01:44:02,60.836,59.493,59.127,60.409,57.112,47.039
2018-11-29 01:44:07,61.142,59.676,59.249,60.653,57.295,47.1
2018-11-29 01:44:12,61.386,59.737,59.371,60.836,57.295,47.222
2018-11-29 01:44:17,61.569,59.737,59.371,61.02,57.295,47.405
2018-11-29 01:44:22,61.813,59.676,59.493,61.142,57.295,47.711
2018-11-29 01:44:27,62.057,59.798,59.615,61.447,57.417,47.711
2018-11-29 01:44:32,62.301,59.982,59.737,61.691,57.478,47.894
2018-11-29 01:44:37,62.485,60.104,59.859,61.874,57.601,48.077
2018-11-29 01:44:42,62.607,60.165,59.982,61.935,57.601,48.199
2018-11-29 01:44:47,62.851,60.104,59.982,61.996,57.601,48.26
2018-11-29 01:44:52,63.095,60.104,60.043,62.24,57.784,48.321
2018-11-29 01:44:57,63.278,60.409,60.165,62.546,57.784,48.504
2018-11-29 01:45:02,63.4,60.531,60.287,62.79,57.845,48.748
2018-11-29 01:45:07,63.523,60.531,60.287,62.851,57.784,48.931
2018-11-29 01:45:12,63.706,60.592,60.409,62.973,57.906,48.931
2018-11-29 01:45:17,63.95,60.836,60.653,63.339,58.15,49.054
2018-11-29 01:45:22,64.194,61.02,60.836,63.584,58.333,49.115
2018-11-29 01:45:27,64.316,61.142,60.958,63.584,58.333,49.298
2018-11-29 01:45:32,64.438,61.02,60.958,63.706,58.272,49.298
2018-11-29 01:45:37,64.499,61.02,61.081,63.828,58.333,49.481
2018-11-29 01:45:42,64.682,61.325,61.203,64.011,58.577,49.603
2018-11-29 01:45:47,64.743,61.508,61.386,64.133,58.7,49.664
2018-11-29 01:45:52,64.866,61.508,61.447,64.133,58.7,49.786
2018-11-29 01:45:57,64.988,61.447,61.447,64.194,58.761,49.847
2018-11-29 01:46:02,65.11,61.63,61.508,64.377,58.822,49.908
2018-11-29 01:46:07,65.354,61.874,61.691,64.682,59.127,50.092
2018-11-29 01:46:12,65.537,62.057,61.874,64.805,59.249,50.153
2018-11-29 01:46:17,65.598,61.996,61.996,64.805,59.127,50.275
2018-11-29 01:46:22,65.659,61.935,62.118,64.866,59.127,50.336
2018-11-29 01:46:27,65.842,62.118,62.24,64.988,59.249,50.336
2018-11-29 01:46:32,65.965,62.363,62.485,65.171,59.31,50.519
2018-11-29 01:46:37,65.965,62.424,62.546,65.171,59.31,50.641
2018-11-29 01:46:42,66.087,62.424,62.546,65.293,59.249,50.763
2018-11-29 01:46:47,66.209,62.485,62.607,65.415,59.432,50.885
2018-11-29 01:46:52,66.27,62.729,62.729,65.598,59.615,50.885
2018-11-29 01:46:57,66.27,62.729,62.79,65.537,59.676,50.946
2018-11-29 01:47:02,66.148,62.668,62.79,65.415,59.615,50.763
2018-11-29 01:47:07,66.026,62.729,62.79,65.293,59.615,50.702
2018-11-29 01:47:12,65.781,62.79,62.79,65.11,59.615,50.702
2018-11-29 01:47:17,65.476,62.851,62.79,64.866,59.676,50.824
2018-11-29 01:47:22,65.11,62.851,62.79,64.499,59.676,50.702
2018-11-29 01:47:27,64.743,62.729,62.729,64.194,59.493,50.458
2018-11-29 01:47:32,64.255,62.668,62.546,63.767,59.371,50.092
2018-11-29 01:47:37,63.767,62.485,62.363,63.339,59.188,49.786
2018-11-29 01:47:42,63.339,62.24,62.118,62.912,59.066,49.42
2018-11-29 01:47:47,62.973,62.118,61.874,62.546,58.883,49.115
2018-11-29 01:47:52,62.607,61.935,61.691,62.179,58.639,48.87
2018-11-29 01:47:57,62.118,61.691,61.386,61.752,58.394,48.748
2018-11-29 01:48:02,61.691,61.447,61.142,61.386,58.211,48.504
2018-11-29 01:48:07,61.325,61.142,60.897,60.958,57.967,48.26
2018-11-29 01:48:12,61.02,60.897,60.653,60.653,57.784,47.894
2018-11-29 01:48:17,60.714,60.653,60.409,60.348,57.601,47.344
2018-11-29 01:48:22,60.348,60.531,60.165,60.104,57.478,46.978
2018-11-29 01:48:27,60.043,60.348,59.982,59.859,57.295,46.917
2018-11-29 01:48:32,59.798,60.165,59.737,59.493,57.112,46.795
2018-11-29 01:48:37,59.432,59.92,59.432,59.249,56.929,46.551
2018-11-29 01:48:42,59.249,59.676,59.249,59.066,56.746,46.367
2018-11-29 01:48:47,59.127,59.554,59.066,58.944,56.685,46.306
2018-11-29 01:48:52,59.127,59.371,58.944,58.883,56.624,46.184
2018-11-29 01:48:57,59.188,59.31,58.761,58.883,56.563,46.062
2018-11-29 01:49:02,59.249,59.249,58.761,58.944,56.502,46.062
2018-11-29 01:49:07,59.493,59.127,58.761,59.127,56.502,46.062
2018-11-29 01:49:12,59.676,59.188,58.7,59.31,56.563,46.184
2018-11-29 01:49:17,59.798,59.188,58.7,59.554,56.563,46.551
2018-11-29 01:49:22,59.982,59.249,58.761,59.676,56.624,46.734
2018-11-29 01:49:27,60.226,59.249,58.883,59.798,56.624,46.795
2018-11-29 01:49:32,60.47,59.249,58.883,60.043,56.624,46.856
2018-11-29 01:49:37,60.714,59.31,58.944,60.287,56.746,46.978
2018-11-29 01:49:42,61.02,59.432,59.005,60.531,56.868,47.1
2018-11-29 01:49:47,61.203,59.432,59.127,60.653,56.929,47.161
2018-11-29 01:49:52,61.447,59.432,59.188,60.836,57.051,47.222
2018-11-29 01:49:57,61.752,59.554,59.31,61.142,57.173,47.527
2018-11-29 01:50:02,61.996,59.737,59.432,61.386,57.356,47.772
2018-11-29 01:50:07,62.179,59.859,59.493,61.508,57.356,47.894
2018-11-29 01:50:12,62.301,59.798,59.554,61.63,57.295,48.077
2018-11-29 01:50:17,62.424,59.798,59.615,61.752,57.234,48.26
2018-11-29 01:50:22,62.668,59.92,59.798,61.935,57.295,48.321
2018-11-29 01:50:27,62.973,60.104,59.92,62.24,57.478,48.382
2018-11-29 01:50:32,63.156,60.287,60.043,62.424,57.662,48.382
2018-11-29 01:50:37,63.278,60.226,60.104,62.424,57.723,48.504
2018-11-29 01:50:42,63.461,60.287,60.165,62.668,57.784,48.565
2018-11-29 01:50:47,63.584,60.47,60.226,62.851,57.906,48.687
2018-11-29 01:50:52,63.706,60.531,60.348,62.973,57.906,48.809
2018-11-29 01:50:57,63.889,60.592,60.409,63.034,57.845,48.931
2018-11-29 01:51:02,64.072,60.592,60.409,63.156,57.906,49.115
2018-11-29 01:51:07,64.316,60.775,60.714,63.523,58.15,49.298
2018-11-29 01:51:12,64.499,60.958,60.775,63.645,58.272,49.42
2018-11-29 01:51:17,64.56,61.02,60.897,63.645,58.272,49.542
2018-11-29 01:51:22,64.682,61.081,61.02,63.828,58.333,49.725
2018-11-29 01:51:27,64.805,61.325,61.142,64.011,58.516,49.847
2018-11-29 01:51:32,64.927,61.508,61.264,64.194,58.639,49.847
2018-11-29 01:51:37,65.049,61.569,61.325,64.194,58.639,49.969
2018-11-29 01:51:42,65.11,61.508,61.325,64.255,58.516,49.969
2018-11-29 01:51:47,65.293,61.569,61.447,64.377,58.516,50.03
2018-11-29 01:51:52,65.415,61.813,61.691,64.56,58.7,50.214
2018-11-29 01:51:57,65.537,61.935,61.874,64.621,58.822,50.275
2018-11-29 01:52:02,65.598,61.996,61.935,64.621,58.883,50.153
2018-11-29 01:52:07,65.537,61.935,61.935,64.682,58.883,50.153
2018-11-29 01:52:12,65.659,61.935,61.996,64.805,58.944,50.336
2018-11-29 01:52:17,65.72,62.057,62.057,64.988,59.005,50.58
2018-11-29 01:52:22,65.72,62.118,62.179,64.988,59.066,50.702
2018-11-29 01:52:27,65.659,62.057,62.24,64.866,58.944,50.58
2018-11-29 01:52:32,65.598,61.996,62.24,64.743,58.883,50.58
2018-11-29 01:52:37,65.415,62.057,62.301,64.621,58.944,50.519
2018-11-29 01:52:42,65.049,62.179,62.301,64.377,59.005,50.458
2018-11-29 01:52:47,64.805,62.24,62.24,64.133,58.944,50.214
2018-11-29 01:52:52,64.499,62.118,62.179,63.828,58.761,49.908
2018-11-29 01:52:57,64.011,61.935,61.996,63.461,58.639,49.664
2018-11-29 01:53:02,63.584,61.874,61.752,63.034,58.577,49.481
2018-11-29 01:53:07,63.156,61.813,61.569,62.607,58.455,49.237
2018-11-29 01:53:12,62.729,61.63,61.386,62.301,58.272,48.87
2018-11-29 01:53:17,62.363,61.447,61.203,61.935,58.089,48.565
2018-11-29 01:53:22,61.874,61.264,60.958,61.569,57.906,48.199
2018-11-29 01:53:27,61.447,61.02,60.775,61.081,57.784,48.016
2018-11-29 01:53:32,61.142,60.775,60.531,60.714,57.601,47.833
2018-11-29 01:53:37,60.836,60.592,60.348,60.47,57.417,47.589
2018-11-29 01:53:42,60.531,60.47,60.104,60.165,57.356,47.283
2018-11-29 01:53:47,60.287,60.348,60.043,59.982,57.295,47.161
2018-11-29 01:53:52,59.982,60.165,59.859,59.798,57.112,46.978
2018-11-29 01:53:57,59.737,59.982,59.676,59.493,56.929,46.856
2018-11-29 01:54:02,59.493,59.798,59.432,59.249,56.807,46.734
2018-11-29 01:54:07,59.31,59.676,59.249,59.066,56.746,46.489
2018-11-29 01:54:12,59.127,59.493,59.066,58.883,56.624,46.306
2018-11-29 01:54:17,58.883,59.31,58.883,58.761,56.441,46.184
2018-11-29 01:54:22,58.761,59.127,58.639,58.639,56.319,46.123
2018-11-29 01:54:27,58.761,59.005,58.455,58.577,56.258,45.94
2018-11-29 01:54:32,58.822,58.822,58.333,58.577,56.197,46.001
2018-11-29 01:54:37,58.883,58.761,58.272,58.639,56.136,45.94
2018-11-29 01:54:42,59.005,58.639,58.211,58.761,56.136,45.879
2018-11-29 01:54:47,59.188,58.577,58.15,58.883,56.136,45.757
2018-11-29 01:54:52,59.432,58.516,58.089,59.005,56.136,45.818
2018-11-29 01:54:57,59.615,58.577,58.089,59.188,56.197,46.062
2018-11-29 01:55:02,59.859,58.639,58.15,59.371,56.258,46.306
2018-11-29 01:55:07,60.104,58.7,58.272,59.554,56.319,46.489
2018-11-29 01:55:12,60.409,58.822,58.394,59.92,56.441,46.612
2018-11-29 01:55:17,60.653,58.883,58.516,60.104,56.502,46.795
2018-11-29 01:55:22,60.836,58.944,58.577,60.287,56.441,46.978
2018-11-29 01:55:27,61.142,59.066,58.761,60.531,56.502,47.1
2018-11-29 01:55:32,61.447,59.249,58.944,60.836,56.624,47.344
2018-11-29 01:55:37,61.63,59.31,59.005,61.081,56.624,47.65
2018-11-29 01:55:42,61.874,59.371,59.066,61.203,56.624,47.772
2018-11-29 01:55:47,62.057,59.371,59.127,61.386,56.746,48.016
2018-11-29 01:55:52,62.363,59.554,59.31,61.752,56.868,48.077
2018-11-29 01:55:57,62.668,59.859,59.493,61.996,57.173,48.26
2018-11-29 01:56:02,62.912,59.982,59.737,62.24,57.356,48.382
2018-11-29 01:56:07,63.156,60.104,59.92,62.485,57.417,48.565
2018-11-29 01:56:12,63.339,60.287,60.043,62.668,57.478,48.748
2018-11-29 01:56:17,63.523,60.409,60.165,62.851,57.54,48.87
2018-11-29 01:56:22,63.706,60.47,60.287,62.973,57.662,49.054
2018-11-29 01:56:27,64.011,60.592,60.409,63.217,57.906,49.176
2018-11-29 01:56:32,64.194,60.836,60.592,63.523,58.089,49.237
2018-11-29 01:56:37,64.316,60.836,60.714,63.523,58.211,49.42
2018-11-29 01:56:42,64.377,60.836,60.775,63.645,58.333,49.481
2018-11-29 01:56:47,64.621,61.02,60.958,63.889,58.394,49.481
2018-11-29 01:56:52,64.866,61.325,61.203,64.133,58.455,49.237
2018-11-29 01:56:57,64.988,61.569,61.386,64.255,58.516,49.298
2018-11-29 01:57:02,65.171,61.63,61.447,64.316,58.516,49.603
2018-11-29 01:57:07,65.293,61.569,61.447,64.377,58.516,49.908
2018-11-29 01:57:12,65.415,61.63,61.569,64.56,58.761,50.03
2018-11-29 01:57:17,65.659,61.813,61.752,64.927,59.005,50.214
2018-11-29 01:57:22,65.781,62.057,61.996,65.11,59.249,50.397
2018-11-29 01:57:27,65.842,62.057,62.118,65.11,59.127,50.58
2018-11-29 01:57:32,65.903,61.996,62.24,65.049,59.066,50.641
2018-11-29 01:57:37,65.965,62.057,62.363,65.171,59.188,50.763
2018-11-29 01:57:42,66.087,62.301,62.424,65.354,59.371,50.885
2018-11-29 01:57:47,66.148,62.485,62.546,65.415,59.554,50.946
2018-11-29 01:57:52,66.087,62.546,62.668,65.354,59.493,50.946
2018-11-29 01:57:57,65.965,62.485,62.607,65.232,59.371,50.885
2018-11-29 01:58:02,65.842,62.485,62.546,65.049,59.371,50.885
2018-11-29 01:58:07,65.476,62.485,62.485,64.743,59.371,50.763
2018-11-29 01:58:12,65.049,62.485,62.424,64.438,59.31,50.58
2018-11-29 01:58:17,64.682,62.424,62.363,64.133,59.249,50.336
2018-11-29 01:58:22,64.377,62.363,62.24,63.767,59.188,49.969
2018-11-29 01:58:27,63.95,62.24,61.996,63.4,59.066,49.664
2018-11-29 01:58:32,63.461,62.118,61.874,63.034,58.883,49.42
2018-11-29 01:58:37,63.095,61.996,61.752,62.729,58.761,49.298
2018-11-29 01:58:42,62.729,61.752,61.569,62.301,58.639,48.993
2018-11-29 01:58:47,62.301,61.569,61.386,61.935,58.455,48.748
2018-11-29 01:58:52,61.996,61.447,61.203,61.569,58.333,48.565
2018-11-29 01:58:57,61.63,61.325,60.958,61.264,58.15,48.199
2018-11-29 01:59:02,61.264,61.142,60.714,60.897,57.967,48.077
2018-11-29 01:59:07,60.897,60.836,60.409,60.592,57.784,47.65
2018-11-29 01:59:12,60.592,60.592,60.226,60.287,57.601,47.344
2018-11-29 01:59:17,60.287,60.409,60.104,60.104,57.478,47.161
2018-11-29 01:59:22,60.104,60.287,59.92,59.859,57.356,47.039
2018-11-29 01:59:27,59.859,60.043,59.737,59.493,57.173,46.734
2018-11-29 01:59:32,59.615,59.92,59.432,59.31,57.051,46.551
2018-11-29 01:59:37,59.371,59.737,59.31,59.127,56.868,46.489
2018-11-29 01:59:42,59.31,59.615,59.188,59.066,56.746,46.306
2018-11-29 01:59:47,59.31,59.554,59.066,59.066,56.685,46.306
2018-11-29 01:59:52,59.371,59.493,59.005,59.066,56.685,46.306
2018-11-29 01:59:57,59.493,59.432,58.944,59.188,56.685,46.184
2018-11-29 02:00:02,59.615,59.432,58.944,59.31,56.746,46.306
2018-11-29 02:00:07,59.798,59.432,58.944,59.493,56.807,46.428
2018-11-29 02:00:12,59.982,59.432,59.005,59.554,56.868,46.612
2018-11-29 02:00:17,60.165,59.249,59.005,59.676,56.929,46.795
2018-11-29 02:00:22,60.226,59.127,59.066,59.737,56.868,46.734
2018-11-29 02:00:27,60.287,58.761,59.066,59.676,56.868,46.551
2018-11-29 02:00:32,60.165,58.516,59.127,59.737,56.929,46.245
2018-11-29 02:00:37,60.043,58.272,59.066,59.676,56.99,46.062
2018-11-29 02:00:42,60.043,58.089,59.127,59.615,56.868,46.001
2018-11-29 02:00:47,60.043,57.906,58.883,59.493,56.807,46.001
2018-11-29 02:00:52,60.043,57.845,58.761,59.493,56.868,46.001
2018-11-29 02:00:57,60.104,57.723,58.7,59.432,56.746,46.001
2018-11-29 02:01:02,60.165,57.662,58.7,59.432,56.685,46.062
2018-11-29 02:01:07,60.348,57.601,58.7,59.493,56.624,46.123
2018-11-29 02:01:12,60.47,57.54,58.7,59.493,56.563,46.184
2018-11-29 02:01:17,60.531,57.54,58.761,59.554,56.502,46.184
2018-11-29 02:01:22,60.592,57.478,58.7,59.554,56.38,46.184
2018-11-29 02:01:27,60.653,57.478,58.7,59.615,56.38,46.245
2018-11-29 02:01:32,60.836,57.478,58.639,59.676,56.319,46.306
2018-11-29 02:01:37,60.958,57.54,58.7,59.798,56.258,46.367
2018-11-29 02:01:42,61.02,57.54,58.7,59.798,56.136,46.428
2018-11-29 02:01:47,61.081,57.54,58.7,59.859,56.013,46.489
2018-11-29 02:01:52,61.142,57.54,58.7,59.859,56.013,46.489
2018-11-29 02:01:57,61.142,57.478,58.7,59.92,55.952,46.551
2018-11-29 02:02:02,61.264,57.478,58.761,59.982,55.952,46.734
2018-11-29 02:02:07,61.203,57.478,58.761,59.92,55.952,46.673
2018-11-29 02:02:12,61.203,57.417,58.639,59.982,55.891,46.673
