Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-29 02:38:20,29.969,31.836,34.492,30.859,34.492,40.703
2018-11-29 02:38:25,29.969,31.836,34.492,30.859,34.461,40.703
2018-11-29 02:38:30,29.969,31.836,34.492,30.859,34.461,40.703
2018-11-29 02:38:35,29.969,31.797,34.492,30.828,34.461,40.703
2018-11-29 02:38:40,29.969,31.797,34.461,30.828,34.43,40.664
2018-11-29 02:38:45,29.938,31.797,34.461,30.828,34.43,40.664
2018-11-29 02:38:50,29.938,31.797,34.461,30.828,34.43,40.664
2018-11-29 02:38:55,29.938,31.797,34.43,30.797,34.43,40.664
2018-11-29 02:39:00,29.938,31.766,34.43,30.797,34.43,40.664
2018-11-29 02:39:05,29.938,31.766,34.43,30.797,34.43,40.625
2018-11-29 02:39:10,29.938,31.766,34.43,30.797,34.43,40.664
2018-11-29 02:39:15,29.938,31.766,34.398,30.797,34.398,40.625
2018-11-29 02:39:20,29.938,31.766,34.398,30.766,34.398,40.625
2018-11-29 02:39:25,29.938,31.734,34.398,30.766,34.398,40.664
2018-11-29 02:39:30,29.906,31.734,34.398,30.766,34.398,40.664
2018-11-29 02:39:35,29.938,31.734,34.398,30.766,34.398,40.664
2018-11-29 02:39:40,29.938,31.734,34.367,30.766,34.398,40.703
2018-11-29 02:39:45,29.938,31.703,34.367,30.766,34.398,40.75
2018-11-29 02:39:50,29.938,31.703,34.367,30.766,34.367,40.789
2018-11-29 02:39:55,29.969,31.703,34.367,30.797,34.398,40.875
2018-11-29 02:40:00,29.969,31.703,34.398,30.797,34.398,40.914
2018-11-29 02:40:05,29.992,31.703,34.398,30.797,34.398,40.992
2018-11-29 02:40:10,30.023,31.703,34.398,30.828,34.398,41.039
2018-11-29 02:40:15,30.055,31.703,34.398,30.828,34.398,41.117
2018-11-29 02:40:20,30.117,31.703,34.43,30.859,34.43,41.242
2018-11-29 02:40:25,30.141,31.703,34.43,30.883,34.43,41.328
2018-11-29 02:40:30,30.203,31.703,34.43,30.883,34.43,41.445
2018-11-29 02:40:35,30.234,31.703,34.461,30.914,34.43,41.531
2018-11-29 02:40:40,30.289,31.703,34.492,30.945,34.461,41.656
2018-11-29 02:40:45,30.352,31.703,34.492,30.977,34.461,41.781
2018-11-29 02:40:50,30.414,31.703,34.531,31.031,34.492,41.859
2018-11-29 02:40:55,30.469,31.734,34.563,31.063,34.492,41.984
2018-11-29 02:41:00,30.531,31.734,34.594,31.094,34.531,42.109
2018-11-29 02:41:05,30.586,31.734,34.625,31.156,34.531,42.234
2018-11-29 02:41:10,30.648,31.766,34.656,31.188,34.563,42.352
2018-11-29 02:41:15,30.711,31.766,34.688,31.219,34.594,42.477
2018-11-29 02:41:20,30.766,31.766,34.727,31.281,34.625,42.563
2018-11-29 02:41:25,30.828,31.797,34.758,31.313,34.625,42.688
2018-11-29 02:41:30,30.883,31.797,34.789,31.344,34.656,42.766
2018-11-29 02:41:35,30.914,31.836,34.82,31.414,34.688,42.852
2018-11-29 02:41:40,30.977,31.836,34.883,31.445,34.727,42.93
2018-11-29 02:41:45,31.031,31.867,34.883,31.508,34.758,43.016
2018-11-29 02:41:50,31.063,31.867,34.953,31.539,34.758,43.055
2018-11-29 02:41:55,31.094,31.898,34.984,31.57,34.789,43.141
2018-11-29 02:42:00,31.156,31.93,35.016,31.609,34.82,43.18
2018-11-29 02:42:05,31.188,31.93,35.047,31.641,34.852,43.219
2018-11-29 02:42:10,31.219,31.961,35.078,31.672,34.852,43.258
2018-11-29 02:42:15,31.25,31.961,35.109,31.703,34.883,43.258
2018-11-29 02:42:20,31.25,31.992,35.148,31.734,34.883,43.305
2018-11-29 02:42:25,31.281,31.992,35.18,31.766,34.914,43.305
2018-11-29 02:42:30,31.313,32.031,35.211,31.766,34.953,43.305
2018-11-29 02:42:35,31.313,32.031,35.242,31.797,34.953,43.305
2018-11-29 02:42:40,31.344,32.063,35.273,31.836,34.984,43.258
2018-11-29 02:42:45,31.344,32.063,35.305,31.867,35.016,43.258
2018-11-29 02:42:50,31.375,32.094,35.344,31.867,35.016,43.258
2018-11-29 02:42:55,31.375,32.094,35.375,31.898,35.016,43.219
2018-11-29 02:43:00,31.375,32.125,35.414,31.898,35.047,43.219
2018-11-29 02:43:05,31.375,32.125,35.414,31.93,35.047,43.219
2018-11-29 02:43:10,31.414,32.156,35.445,31.93,35.078,43.18
2018-11-29 02:43:15,31.414,32.156,35.484,31.93,35.078,43.141
2018-11-29 02:43:20,31.414,32.156,35.523,31.961,35.109,43.094
2018-11-29 02:43:25,31.414,32.188,35.523,31.961,35.109,43.094
2018-11-29 02:43:30,31.414,32.188,35.555,31.961,35.109,43.055
2018-11-29 02:43:35,31.414,32.227,35.555,31.992,35.148,43.016
2018-11-29 02:43:40,31.375,32.227,35.594,31.992,35.148,42.969
2018-11-29 02:43:45,31.375,32.258,35.594,31.992,35.148,42.93
2018-11-29 02:43:50,31.375,32.258,35.633,31.992,35.148,42.891
2018-11-29 02:43:55,31.375,32.258,35.633,31.992,35.18,42.852
2018-11-29 02:44:00,31.375,32.289,35.664,31.992,35.18,42.805
2018-11-29 02:44:05,31.375,32.289,35.664,31.992,35.18,42.766
2018-11-29 02:44:10,31.344,32.289,35.664,31.992,35.18,42.727
2018-11-29 02:44:15,31.344,32.289,35.703,31.992,35.18,42.688
2018-11-29 02:44:20,31.344,32.32,35.703,31.992,35.18,42.641
2018-11-29 02:44:25,31.313,32.32,35.703,31.992,35.211,42.602
2018-11-29 02:44:30,31.313,32.32,35.703,31.992,35.211,42.563
2018-11-29 02:44:35,31.313,32.32,35.734,31.992,35.211,42.516
2018-11-29 02:44:40,31.281,32.352,35.734,31.992,35.211,42.477
2018-11-29 02:44:45,31.281,32.352,35.734,31.992,35.211,42.477
2018-11-29 02:44:50,31.281,32.352,35.734,31.992,35.211,42.438
2018-11-29 02:44:55,31.281,32.352,35.734,31.961,35.211,42.398
2018-11-29 02:45:00,31.25,32.383,35.734,31.992,35.211,42.352
2018-11-29 02:45:05,31.25,32.383,35.734,31.961,35.211,42.313
2018-11-29 02:45:10,31.25,32.383,35.734,31.961,35.211,42.273
2018-11-29 02:45:15,31.25,32.383,35.734,31.961,35.211,42.234
2018-11-29 02:45:20,31.219,32.383,35.734,31.961,35.211,42.188
2018-11-29 02:45:25,31.219,32.383,35.734,31.93,35.211,42.188
2018-11-29 02:45:30,31.188,32.414,35.703,31.93,35.211,42.148
2018-11-29 02:45:35,31.188,32.383,35.703,31.93,35.211,42.109
2018-11-29 02:45:40,31.156,32.414,35.703,31.93,35.211,42.063
2018-11-29 02:45:45,31.156,32.383,35.703,31.898,35.211,42.023
2018-11-29 02:45:50,31.125,32.414,35.703,31.898,35.211,42.023
2018-11-29 02:45:55,31.125,32.414,35.703,31.898,35.211,41.984
2018-11-29 02:46:00,31.094,32.414,35.703,31.867,35.18,41.945
2018-11-29 02:46:05,31.094,32.414,35.703,31.867,35.18,41.898
2018-11-29 02:46:10,31.063,32.414,35.664,31.867,35.18,41.859
2018-11-29 02:46:15,31.063,32.414,35.664,31.836,35.18,41.859
2018-11-29 02:46:20,31.031,32.414,35.664,31.836,35.18,41.82
2018-11-29 02:46:25,31.031,32.414,35.633,31.836,35.18,41.781
2018-11-29 02:46:30,31.008,32.414,35.633,31.797,35.18,41.781
2018-11-29 02:46:35,31.008,32.414,35.633,31.797,35.148,41.734
2018-11-29 02:46:40,30.977,32.414,35.633,31.797,35.148,41.734
2018-11-29 02:46:45,30.977,32.383,35.594,31.766,35.148,41.695
2018-11-29 02:46:50,30.945,32.414,35.594,31.766,35.148,41.695
2018-11-29 02:46:55,30.914,32.383,35.555,31.766,35.148,41.656
2018-11-29 02:47:00,30.914,32.383,35.555,31.734,35.148,41.609
2018-11-29 02:47:05,30.883,32.383,35.555,31.734,35.148,41.609
2018-11-29 02:47:10,30.883,32.383,35.523,31.703,35.148,41.57
2018-11-29 02:47:15,30.859,32.383,35.523,31.703,35.109,41.57
2018-11-29 02:47:20,30.828,32.383,35.484,31.672,35.109,41.531
2018-11-29 02:47:25,30.828,32.383,35.484,31.672,35.109,41.531
2018-11-29 02:47:30,30.797,32.383,35.445,31.672,35.109,41.492
2018-11-29 02:47:35,30.766,32.352,35.445,31.641,35.109,41.492
2018-11-29 02:47:40,30.766,32.352,35.414,31.641,35.078,41.445
2018-11-29 02:47:45,30.734,32.352,35.414,31.609,35.078,41.445
2018-11-29 02:47:50,30.734,32.352,35.375,31.609,35.078,41.406
2018-11-29 02:47:55,30.711,32.32,35.375,31.57,35.078,41.406
2018-11-29 02:48:00,30.711,32.32,35.344,31.57,35.047,41.367
2018-11-29 02:48:05,30.68,32.32,35.344,31.539,35.047,41.367
2018-11-29 02:48:10,30.68,32.32,35.305,31.539,35.047,41.367
2018-11-29 02:48:15,30.648,32.32,35.305,31.508,35.016,41.328
2018-11-29 02:48:20,30.648,32.32,35.273,31.508,35.016,41.328
2018-11-29 02:48:25,30.648,32.289,35.273,31.508,35.016,41.281
2018-11-29 02:48:30,30.617,32.289,35.273,31.477,35.016,41.281
2018-11-29 02:48:35,30.617,32.289,35.242,31.477,34.984,41.242
2018-11-29 02:48:40,30.586,32.289,35.242,31.477,34.984,41.242
2018-11-29 02:48:45,30.586,32.289,35.211,31.445,34.984,41.242
2018-11-29 02:48:50,30.563,32.289,35.211,31.445,34.953,41.203
2018-11-29 02:48:55,30.563,32.258,35.18,31.414,34.953,41.203
2018-11-29 02:49:00,30.531,32.258,35.18,31.414,34.953,41.203
2018-11-29 02:49:05,30.5,32.258,35.148,31.375,34.914,41.156
2018-11-29 02:49:10,30.5,32.258,35.148,31.375,34.914,41.156
2018-11-29 02:49:15,30.5,32.227,35.148,31.375,34.914,41.156
2018-11-29 02:49:20,30.469,32.227,35.109,31.344,34.914,41.117
2018-11-29 02:49:25,30.469,32.227,35.109,31.344,34.883,41.117
2018-11-29 02:49:30,30.438,32.227,35.078,31.313,34.883,41.078
2018-11-29 02:49:35,30.438,32.188,35.078,31.313,34.883,41.078
2018-11-29 02:49:40,30.414,32.188,35.047,31.313,34.883,41.078
2018-11-29 02:49:45,30.414,32.188,35.047,31.281,34.852,41.039
2018-11-29 02:49:50,30.414,32.188,35.047,31.281,34.852,41.039
2018-11-29 02:49:55,30.383,32.156,35.016,31.25,34.852,41.039
2018-11-29 02:50:00,30.383,32.156,35.016,31.25,34.852,41.039
2018-11-29 02:50:05,30.352,32.156,34.984,31.25,34.82,41.039
2018-11-29 02:50:10,30.352,32.156,34.984,31.219,34.82,40.992
2018-11-29 02:50:15,30.32,32.156,34.953,31.219,34.82,40.992
2018-11-29 02:50:20,30.32,32.125,34.953,31.188,34.789,40.992
2018-11-29 02:50:25,30.289,32.125,34.914,31.188,34.789,40.992
2018-11-29 02:50:30,30.289,32.094,34.914,31.188,34.789,40.953
2018-11-29 02:50:35,30.289,32.094,34.914,31.188,34.758,40.953
2018-11-29 02:50:40,30.266,32.094,34.883,31.156,34.758,40.953
2018-11-29 02:50:45,30.266,32.094,34.883,31.156,34.758,40.953
2018-11-29 02:50:50,30.234,32.094,34.852,31.125,34.758,40.914
2018-11-29 02:50:55,30.234,32.094,34.852,31.125,34.727,40.914
2018-11-29 02:51:00,30.234,32.094,34.852,31.125,34.727,40.914
2018-11-29 02:51:05,30.234,32.063,34.82,31.125,34.727,40.914
2018-11-29 02:51:10,30.203,32.063,34.82,31.094,34.688,40.914
2018-11-29 02:51:15,30.203,32.063,34.789,31.094,34.688,40.875
2018-11-29 02:51:20,30.203,32.063,34.789,31.094,34.688,40.875
2018-11-29 02:51:25,30.172,32.031,34.789,31.063,34.688,40.875
2018-11-29 02:51:30,30.172,32.031,34.758,31.063,34.656,40.875
2018-11-29 02:51:35,30.172,32.031,34.758,31.063,34.656,40.875
2018-11-29 02:51:40,30.141,32.031,34.758,31.031,34.656,40.828
2018-11-29 02:51:45,30.141,31.992,34.727,31.031,34.656,40.828
2018-11-29 02:51:50,30.117,31.992,34.727,31.008,34.625,40.828
2018-11-29 02:51:55,30.117,31.992,34.688,31.008,34.625,40.828
2018-11-29 02:52:00,30.117,31.992,34.688,31.008,34.625,40.828
2018-11-29 02:52:05,30.117,31.992,34.688,30.977,34.625,40.828
2018-11-29 02:52:10,30.086,31.961,34.656,30.977,34.594,40.828
2018-11-29 02:52:15,30.086,31.961,34.656,30.977,34.594,40.789
2018-11-29 02:52:20,30.086,31.961,34.656,30.977,34.594,40.789
2018-11-29 02:52:25,30.086,31.93,34.625,30.945,34.563,40.789
2018-11-29 02:52:30,30.086,31.93,34.625,30.945,34.563,40.789
2018-11-29 02:52:35,30.086,31.93,34.625,30.945,34.563,40.789
2018-11-29 02:52:40,30.055,31.93,34.594,30.945,34.563,40.789
2018-11-29 02:52:45,30.055,31.898,34.594,30.914,34.563,40.789
2018-11-29 02:52:50,30.055,31.898,34.594,30.914,34.531,40.789
2018-11-29 02:52:55,30.055,31.898,34.563,30.914,34.531,40.789
2018-11-29 02:53:00,30.055,31.898,34.563,30.883,34.531,40.75
2018-11-29 02:53:05,30.023,31.867,34.563,30.883,34.531,40.75
2018-11-29 02:53:10,30.023,31.867,34.531,30.883,34.492,40.75
2018-11-29 02:53:15,30.023,31.867,34.531,30.883,34.492,40.75
2018-11-29 02:53:20,30.023,31.867,34.531,30.859,34.492,40.75
2018-11-29 02:53:25,29.992,31.836,34.492,30.859,34.492,40.75
2018-11-29 02:53:30,29.992,31.836,34.492,30.859,34.461,40.75
2018-11-29 02:53:35,29.992,31.836,34.492,30.859,34.461,40.75
2018-11-29 02:53:40,29.992,31.836,34.461,30.828,34.461,40.703
2018-11-29 02:53:45,29.992,31.836,34.461,30.828,34.461,40.703
2018-11-29 02:53:50,29.969,31.836,34.461,30.828,34.43,40.703
2018-11-29 02:53:55,29.969,31.797,34.43,30.828,34.43,40.703
2018-11-29 02:54:00,29.969,31.797,34.43,30.797,34.43,40.703
2018-11-29 02:54:05,29.938,31.797,34.43,30.797,34.43,40.703
2018-11-29 02:54:10,29.938,31.797,34.43,30.797,34.398,40.703
2018-11-29 02:54:15,29.938,31.766,34.43,30.797,34.398,40.703
2018-11-29 02:54:20,29.938,31.766,34.398,30.797,34.398,40.703
2018-11-29 02:54:25,29.938,31.766,34.398,30.797,34.398,40.703
2018-11-29 02:54:30,29.938,31.766,34.398,30.766,34.367,40.664
2018-11-29 02:54:35,29.938,31.734,34.398,30.766,34.367,40.664
2018-11-29 02:54:40,29.938,31.734,34.367,30.766,34.367,40.664
2018-11-29 02:54:45,29.938,31.734,34.367,30.766,34.367,40.703
2018-11-29 02:54:50,29.906,31.734,34.367,30.766,34.367,40.703
2018-11-29 02:54:55,29.906,31.734,34.367,30.766,34.367,40.703
2018-11-29 02:55:00,29.906,31.703,34.367,30.766,34.367,40.75
2018-11-29 02:55:05,29.938,31.703,34.367,30.766,34.367,40.75
2018-11-29 02:55:10,29.938,31.703,34.367,30.766,34.367,40.789
2018-11-29 02:55:15,29.938,31.703,34.367,30.766,34.336,40.828
2018-11-29 02:55:20,29.969,31.703,34.367,30.766,34.367,40.875
2018-11-29 02:55:25,29.992,31.703,34.367,30.766,34.367,40.953
2018-11-29 02:55:30,29.992,31.703,34.367,30.797,34.336,41.039
2018-11-29 02:55:35,30.023,31.703,34.367,30.797,34.367,41.117
2018-11-29 02:55:40,30.055,31.703,34.398,30.797,34.367,41.203
2018-11-29 02:55:45,30.117,31.703,34.398,30.828,34.367,41.281
2018-11-29 02:55:50,30.141,31.703,34.398,30.859,34.398,41.367
2018-11-29 02:55:55,30.203,31.703,34.43,30.883,34.398,41.492
2018-11-29 02:56:00,30.234,31.703,34.43,30.914,34.398,41.57
2018-11-29 02:56:05,30.289,31.703,34.461,30.945,34.43,41.695
2018-11-29 02:56:10,30.352,31.703,34.492,30.977,34.43,41.781
2018-11-29 02:56:15,30.414,31.703,34.531,31.008,34.461,41.898
2018-11-29 02:56:20,30.469,31.703,34.563,31.031,34.492,42.023
2018-11-29 02:56:25,30.531,31.703,34.594,31.094,34.492,42.148
2018-11-29 02:56:30,30.586,31.734,34.625,31.125,34.531,42.273
2018-11-29 02:56:35,30.648,31.766,34.656,31.188,34.563,42.352
2018-11-29 02:56:40,30.711,31.766,34.688,31.219,34.563,42.477
2018-11-29 02:56:45,30.766,31.766,34.727,31.25,34.594,42.602
2018-11-29 02:56:50,30.828,31.766,34.758,31.313,34.625,42.688
2018-11-29 02:56:55,30.883,31.797,34.789,31.344,34.656,42.766
2018-11-29 02:57:00,30.914,31.797,34.82,31.414,34.688,42.852
2018-11-29 02:57:05,30.977,31.836,34.852,31.445,34.688,42.93
2018-11-29 02:57:10,31.008,31.836,34.883,31.477,34.727,43.016
2018-11-29 02:57:15,31.063,31.867,34.914,31.508,34.758,43.055
2018-11-29 02:57:20,31.094,31.898,34.953,31.539,34.758,43.094
2018-11-29 02:57:25,31.125,31.898,35.016,31.57,34.789,43.141
2018-11-29 02:57:30,31.156,31.898,35.016,31.609,34.82,43.141
2018-11-29 02:57:35,31.188,31.93,35.078,31.641,34.82,43.18
2018-11-29 02:57:40,31.219,31.961,35.078,31.672,34.852,43.18
2018-11-29 02:57:45,31.25,31.961,35.148,31.703,34.883,43.219
2018-11-29 02:57:50,31.25,31.992,35.18,31.734,34.883,43.219
2018-11-29 02:57:55,31.281,32.031,35.18,31.766,34.914,43.219
2018-11-29 02:58:00,31.313,32.031,35.211,31.766,34.914,43.219
2018-11-29 02:58:05,31.313,32.063,35.242,31.797,34.953,43.219
2018-11-29 02:58:10,31.344,32.063,35.273,31.836,34.953,43.219
2018-11-29 02:58:15,31.344,32.094,35.305,31.836,34.984,43.18
2018-11-29 02:58:20,31.344,32.094,35.344,31.867,34.984,43.18
2018-11-29 02:58:25,31.375,32.125,35.375,31.867,35.016,43.18
2018-11-29 02:58:30,31.375,32.125,35.414,31.898,35.016,43.141
2018-11-29 02:58:35,31.375,32.156,35.414,31.898,35.047,43.141
2018-11-29 02:58:40,31.375,32.156,35.445,31.898,35.047,43.094
2018-11-29 02:58:45,31.375,32.156,35.484,31.93,35.047,43.055
2018-11-29 02:58:50,31.375,32.188,35.484,31.93,35.047,43.055
2018-11-29 02:58:55,31.375,32.188,35.523,31.93,35.078,43.016
2018-11-29 02:59:00,31.375,32.188,35.555,31.961,35.078,42.969
2018-11-29 02:59:05,31.375,32.227,35.555,31.961,35.078,42.93
2018-11-29 02:59:10,31.375,32.227,35.594,31.961,35.078,42.891
2018-11-29 02:59:15,31.344,32.227,35.594,31.961,35.078,42.891
2018-11-29 02:59:20,31.344,32.258,35.594,31.961,35.109,42.852
2018-11-29 02:59:25,31.344,32.258,35.633,31.961,35.109,42.805
2018-11-29 02:59:30,31.344,32.289,35.633,31.961,35.109,42.766
2018-11-29 02:59:35,31.344,32.289,35.633,31.961,35.109,42.727
2018-11-29 02:59:40,31.313,32.289,35.664,31.961,35.148,42.688
2018-11-29 02:59:45,31.313,32.32,35.703,31.961,35.148,42.641
2018-11-29 02:59:50,31.313,32.32,35.703,31.961,35.148,42.602
2018-11-29 02:59:55,31.281,32.32,35.703,31.961,35.148,42.563
2018-11-29 03:00:00,31.281,32.352,35.703,31.961,35.148,42.516
2018-11-29 03:00:05,31.281,32.352,35.703,31.961,35.18,42.516
2018-11-29 03:00:10,31.25,32.352,35.703,31.961,35.18,42.477
2018-11-29 03:00:15,31.219,32.352,35.703,31.93,35.18,42.398
2018-11-29 03:00:20,31.188,32.352,35.703,31.93,35.18,42.352
2018-11-29 03:00:25,31.156,32.352,35.703,31.898,35.18,42.273
2018-11-29 03:00:30,31.156,32.32,35.703,31.898,35.18,42.234
2018-11-29 03:00:35,31.125,32.32,35.703,31.867,35.18,42.148
2018-11-29 03:00:40,31.094,32.32,35.703,31.867,35.18,42.109
2018-11-29 03:00:45,31.063,32.289,35.703,31.836,35.148,42.023
2018-11-29 03:00:50,31.031,32.289,35.664,31.797,35.148,41.945
2018-11-29 03:00:55,31.008,32.258,35.664,31.766,35.148,41.898
2018-11-29 03:01:00,30.977,32.258,35.633,31.766,35.148,41.82
2018-11-29 03:01:05,30.945,32.227,35.633,31.734,35.148,41.781
2018-11-29 03:01:10,30.914,32.227,35.633,31.703,35.148,41.734
2018-11-29 03:01:15,30.883,32.188,35.594,31.672,35.148,41.656
2018-11-29 03:01:20,30.859,32.156,35.594,31.641,35.109,41.609
2018-11-29 03:01:25,30.828,32.156,35.594,31.641,35.109,41.57
2018-11-29 03:01:30,30.797,32.125,35.555,31.609,35.109,41.531
2018-11-29 03:01:35,30.766,32.094,35.555,31.57,35.109,41.445
2018-11-29 03:01:40,30.734,32.094,35.555,31.539,35.078,41.406
2018-11-29 03:01:45,30.711,32.063,35.523,31.508,35.078,41.367
2018-11-29 03:01:50,30.68,32.031,35.523,31.508,35.078,41.328
2018-11-29 03:01:55,30.648,31.992,35.484,31.477,35.078,41.281
2018-11-29 03:02:00,30.617,31.992,35.484,31.445,35.047,41.281
2018-11-29 03:02:05,30.586,31.961,35.445,31.414,35.047,41.242
2018-11-29 03:02:10,30.563,31.93,35.414,31.375,35.047,41.203
2018-11-29 03:02:15,30.531,31.93,35.414,31.344,35.016,41.156
2018-11-29 03:02:20,30.531,31.898,35.375,31.313,35.016,41.117
2018-11-29 03:02:25,30.5,31.867,35.375,31.313,35.016,41.078
2018-11-29 03:02:30,30.469,31.836,35.344,31.281,34.984,41.039
2018-11-29 03:02:35,30.438,31.836,35.305,31.25,34.984,41.039
2018-11-29 03:02:40,30.414,31.797,35.305,31.219,34.984,40.992
2018-11-29 03:02:45,30.383,31.766,35.273,31.219,34.984,40.953
2018-11-29 03:02:50,30.383,31.734,35.273,31.188,34.953,40.953
2018-11-29 03:02:55,30.352,31.703,35.242,31.156,34.953,40.914
2018-11-29 03:03:00,30.32,31.703,35.211,31.125,34.914,40.875
2018-11-29 03:03:05,30.289,31.672,35.211,31.125,34.914,40.875
2018-11-29 03:03:10,30.289,31.641,35.18,31.094,34.914,40.828
2018-11-29 03:03:15,30.266,31.641,35.18,31.063,34.883,40.828
2018-11-29 03:03:20,30.234,31.609,35.148,31.031,34.883,40.789
2018-11-29 03:03:25,30.203,31.57,35.148,31.008,34.883,40.75
2018-11-29 03:03:30,30.203,31.539,35.109,31.008,34.852,40.703
2018-11-29 03:03:35,30.172,31.508,35.109,30.977,34.852,40.703
2018-11-29 03:03:40,30.141,31.508,35.078,30.945,34.82,40.664
2018-11-29 03:03:45,30.117,31.477,35.078,30.914,34.82,40.664
2018-11-29 03:03:50,30.117,31.445,35.047,30.883,34.82,40.625
2018-11-29 03:03:55,30.086,31.414,35.016,30.883,34.789,40.625
2018-11-29 03:04:00,30.055,31.375,35.016,30.859,34.789,40.586
2018-11-29 03:04:05,30.055,31.375,34.984,30.828,34.758,40.539
2018-11-29 03:04:10,30.023,31.344,34.953,30.828,34.758,40.539
2018-11-29 03:04:15,30.023,31.313,34.953,30.797,34.758,40.5
2018-11-29 03:04:20,29.992,31.281,34.914,30.766,34.727,40.5
2018-11-29 03:04:25,29.992,31.281,34.914,30.766,34.727,40.461
2018-11-29 03:04:30,29.969,31.25,34.883,30.734,34.688,40.461
2018-11-29 03:04:35,29.938,31.219,34.852,30.711,34.688,40.422
2018-11-29 03:04:40,29.938,31.188,34.852,30.711,34.656,40.422
2018-11-29 03:04:45,29.906,31.156,34.82,30.68,34.656,40.375
2018-11-29 03:04:50,29.906,31.156,34.82,30.648,34.625,40.375
2018-11-29 03:04:55,29.875,31.125,34.789,30.648,34.625,40.336
2018-11-29 03:05:00,29.875,31.094,34.758,30.617,34.625,40.336
2018-11-29 03:05:05,29.844,31.094,34.758,30.617,34.594,40.297
2018-11-29 03:05:10,29.844,31.063,34.727,30.586,34.563,40.297
2018-11-29 03:05:15,29.813,31.031,34.727,30.563,34.563,40.297
2018-11-29 03:05:20,29.813,31.031,34.688,30.563,34.563,40.25
2018-11-29 03:05:25,29.813,31.008,34.688,30.531,34.531,40.25
2018-11-29 03:05:30,29.789,30.977,34.656,30.531,34.531,40.25
2018-11-29 03:05:35,29.789,30.977,34.625,30.5,34.492,40.25
2018-11-29 03:05:40,29.789,30.945,34.625,30.5,34.492,40.25
2018-11-29 03:05:45,29.758,30.945,34.594,30.469,34.461,40.25
2018-11-29 03:05:50,29.758,30.914,34.594,30.469,34.461,40.211
2018-11-29 03:05:55,29.727,30.914,34.563,30.438,34.43,40.211
2018-11-29 03:06:00,29.727,30.883,34.563,30.438,34.43,40.211
2018-11-29 03:06:05,29.695,30.883,34.531,30.414,34.43,40.211
2018-11-29 03:06:10,29.695,30.859,34.531,30.414,34.398,40.211
2018-11-29 03:06:15,29.695,30.859,34.492,30.383,34.398,40.211
2018-11-29 03:06:20,29.664,30.828,34.461,30.383,34.367,40.172
2018-11-29 03:06:25,29.664,30.797,34.461,30.352,34.367,40.172
2018-11-29 03:06:30,29.664,30.797,34.43,30.352,34.336,40.172
2018-11-29 03:06:35,29.641,30.766,34.43,30.32,34.336,40.133
2018-11-29 03:06:40,29.641,30.766,34.398,30.32,34.336,40.133
2018-11-29 03:06:45,29.641,30.734,34.398,30.289,34.305,40.133
2018-11-29 03:06:50,29.641,30.711,34.367,30.289,34.305,40.133
2018-11-29 03:06:55,29.609,30.711,34.367,30.289,34.305,40.133
2018-11-29 03:07:00,29.641,30.68,34.367,30.289,34.266,40.133
2018-11-29 03:07:05,29.641,30.68,34.367,30.266,34.266,40.133
2018-11-29 03:07:10,29.641,30.648,34.336,30.266,34.266,40.172
2018-11-29 03:07:15,29.664,30.648,34.336,30.289,34.266,40.211
2018-11-29 03:07:20,29.664,30.648,34.336,30.289,34.234,40.211
2018-11-29 03:07:25,29.695,30.617,34.336,30.289,34.234,40.297
2018-11-29 03:07:30,29.758,30.617,34.336,30.32,34.234,40.336
2018-11-29 03:07:35,29.789,30.617,34.336,30.32,34.234,40.375
2018-11-29 03:07:40,29.813,30.617,34.336,30.352,34.234,40.461
2018-11-29 03:07:45,29.875,30.586,34.305,30.383,34.234,40.539
2018-11-29 03:07:50,29.938,30.586,34.336,30.414,34.266,40.625
2018-11-29 03:07:55,29.992,30.586,34.336,30.438,34.266,40.703
2018-11-29 03:08:00,30.055,30.586,34.367,30.469,34.266,40.789
2018-11-29 03:08:05,30.117,30.586,34.367,30.531,34.266,40.875
2018-11-29 03:08:10,30.172,30.617,34.367,30.586,34.266,40.953
2018-11-29 03:08:15,30.266,30.617,34.398,30.617,34.305,41.078
2018-11-29 03:08:20,30.32,30.617,34.43,30.68,34.305,41.203
2018-11-29 03:08:25,30.414,30.648,34.43,30.711,34.305,41.281
2018-11-29 03:08:30,30.469,30.648,34.461,30.766,34.336,41.406
2018-11-29 03:08:35,30.531,30.648,34.492,30.828,34.336,41.531
2018-11-29 03:08:40,30.617,30.68,34.531,30.883,34.367,41.609
2018-11-29 03:08:45,30.68,30.711,34.563,30.914,34.398,41.734
2018-11-29 03:08:50,30.734,30.711,34.594,30.977,34.398,41.82
2018-11-29 03:08:55,30.797,30.734,34.625,31.031,34.43,41.898
2018-11-29 03:09:00,30.859,30.734,34.656,31.063,34.43,41.984
2018-11-29 03:09:05,30.883,30.766,34.688,31.125,34.461,42.063
2018-11-29 03:09:10,30.914,30.766,34.727,31.156,34.461,42.109
2018-11-29 03:09:15,30.977,30.797,34.758,31.188,34.492,42.148
2018-11-29 03:09:20,31.008,30.828,34.758,31.219,34.492,42.188
2018-11-29 03:09:25,31.008,30.828,34.789,31.25,34.531,42.234
2018-11-29 03:09:30,31.031,30.859,34.82,31.281,34.531,42.234
