Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-29 01:34:52,29.634,30.916,30.797,32.516
2018-11-29 01:35:07,29.634,30.916,30.766,32.414
2018-11-29 01:35:22,29.634,30.916,30.734,32.352
2018-11-29 01:35:37,29.634,30.916,30.711,32.289
2018-11-29 01:35:52,29.634,30.879,30.68,32.188
2018-11-29 01:36:07,29.597,30.842,30.648,32.125
2018-11-29 01:36:22,29.597,30.806,30.617,32.094
2018-11-29 01:36:37,29.56,30.806,30.617,32.125
2018-11-29 01:36:52,29.597,30.842,30.617,32.188
2018-11-29 01:37:07,29.634,30.879,30.617,32.32
2018-11-29 01:37:22,29.634,30.916,30.648,32.453
2018-11-29 01:37:37,29.634,30.952,30.68,32.578
2018-11-29 01:37:52,29.634,30.952,30.711,32.711
2018-11-29 01:38:07,29.634,30.989,30.766,32.836
2018-11-29 01:38:22,29.634,31.026,30.797,32.875
2018-11-29 01:38:37,29.67,31.062,30.828,32.906
2018-11-29 01:38:52,29.634,31.062,30.859,32.906
2018-11-29 01:39:07,29.634,31.099,30.859,32.875
2018-11-29 01:39:22,29.67,31.062,30.859,32.805
2018-11-29 01:39:37,29.634,31.099,30.859,32.742
2018-11-29 01:39:52,29.634,31.026,30.828,32.68
2018-11-29 01:40:07,29.634,30.989,30.828,32.578
2018-11-29 01:40:22,29.634,30.916,30.797,32.484
2018-11-29 01:40:37,29.56,30.916,30.766,32.414
2018-11-29 01:40:52,29.634,30.879,30.734,32.352
2018-11-29 01:41:07,29.634,30.842,30.68,32.258
2018-11-29 01:41:22,29.597,30.806,30.648,32.188
2018-11-29 01:41:37,29.56,30.769,30.617,32.125
2018-11-29 01:41:52,29.56,30.806,30.617,32.094
2018-11-29 01:42:07,29.597,30.879,30.586,32.125
2018-11-29 01:42:22,29.597,30.879,30.586,32.188
2018-11-29 01:42:37,29.634,30.916,30.617,32.32
2018-11-29 01:42:52,29.597,30.989,30.648,32.453
2018-11-29 01:43:07,29.634,30.989,30.68,32.578
2018-11-29 01:43:22,29.634,30.989,30.734,32.742
2018-11-29 01:43:37,29.634,31.026,30.797,32.836
2018-11-29 01:43:52,29.634,31.062,30.828,32.875
2018-11-29 01:44:07,29.634,31.062,30.859,32.906
2018-11-29 01:44:22,29.634,30.989,30.859,32.906
2018-11-29 01:44:37,29.634,31.026,30.859,32.875
2018-11-29 01:44:52,29.634,31.026,30.859,32.805
2018-11-29 01:45:07,29.634,30.952,30.859,32.742
2018-11-29 01:45:22,29.634,30.989,30.859,32.68
2018-11-29 01:45:37,29.634,30.916,30.828,32.578
2018-11-29 01:45:52,29.634,30.952,30.797,32.516
2018-11-29 01:46:07,29.634,30.952,30.797,32.453
2018-11-29 01:46:22,29.634,30.916,30.766,32.352
2018-11-29 01:46:37,29.634,30.916,30.734,32.289
2018-11-29 01:46:52,29.634,30.879,30.711,32.227
2018-11-29 01:47:07,29.634,30.842,30.648,32.156
2018-11-29 01:47:22,29.634,30.842,30.617,32.125
2018-11-29 01:47:37,29.634,30.842,30.617,32.156
2018-11-29 01:47:52,29.634,30.842,30.617,32.227
2018-11-29 01:48:07,29.634,30.842,30.648,32.32
2018-11-29 01:48:22,29.634,30.879,30.648,32.453
2018-11-29 01:48:37,29.634,30.879,30.711,32.578
2018-11-29 01:48:52,29.634,30.916,30.734,32.711
2018-11-29 01:49:07,29.634,30.989,30.766,32.836
2018-11-29 01:49:22,29.67,30.989,30.797,32.906
2018-11-29 01:49:37,29.634,30.989,30.828,32.906
2018-11-29 01:49:52,29.67,31.026,30.859,32.906
2018-11-29 01:50:07,29.634,31.026,30.883,32.875
2018-11-29 01:50:22,29.634,30.989,30.883,32.805
2018-11-29 01:50:37,29.634,30.989,30.859,32.742
2018-11-29 01:50:52,29.634,31.026,30.859,32.648
2018-11-29 01:51:07,29.634,30.989,30.828,32.578
2018-11-29 01:51:22,29.634,30.952,30.797,32.516
2018-11-29 01:51:37,29.634,30.989,30.797,32.414
2018-11-29 01:51:52,29.634,30.952,30.734,32.352
2018-11-29 01:52:07,29.597,30.916,30.711,32.289
2018-11-29 01:52:22,29.597,30.916,30.68,32.188
2018-11-29 01:52:37,29.56,30.916,30.648,32.125
2018-11-29 01:52:52,29.597,30.842,30.617,32.094
2018-11-29 01:53:07,29.56,30.806,30.617,32.125
2018-11-29 01:53:22,29.56,30.842,30.617,32.188
2018-11-29 01:53:37,29.56,30.842,30.648,32.289
2018-11-29 01:53:52,29.597,30.842,30.648,32.414
2018-11-29 01:54:07,29.56,30.916,30.68,32.578
2018-11-29 01:54:22,29.634,30.952,30.734,32.711
2018-11-29 01:54:37,29.597,30.952,30.797,32.805
2018-11-29 01:54:52,29.597,30.989,30.828,32.906
2018-11-29 01:55:07,29.597,31.026,30.859,32.938
2018-11-29 01:55:22,29.56,31.026,30.859,32.906
2018-11-29 01:55:37,29.597,30.989,30.859,32.875
2018-11-29 01:55:52,29.56,30.989,30.883,32.805
2018-11-29 01:56:07,29.634,30.989,30.859,32.742
2018-11-29 01:56:22,29.56,30.989,30.859,32.68
2018-11-29 01:56:37,29.597,30.916,30.828,32.578
2018-11-29 01:56:52,29.56,30.952,30.797,32.516
2018-11-29 01:57:07,29.56,30.916,30.766,32.414
2018-11-29 01:57:22,29.56,30.916,30.734,32.32
2018-11-29 01:57:37,29.524,30.842,30.711,32.258
2018-11-29 01:57:52,29.56,30.806,30.68,32.156
2018-11-29 01:58:07,29.524,30.806,30.648,32.125
2018-11-29 01:58:22,29.56,30.769,30.617,32.094
2018-11-29 01:58:37,29.56,30.842,30.617,32.125
2018-11-29 01:58:52,29.524,30.769,30.617,32.227
2018-11-29 01:59:07,29.524,30.842,30.648,32.32
2018-11-29 01:59:22,29.524,30.879,30.68,32.484
2018-11-29 01:59:37,29.56,30.916,30.711,32.609
2018-11-29 01:59:52,29.56,30.989,30.734,32.742
2018-11-29 02:00:07,29.56,30.952,30.766,32.836
2018-11-29 02:00:22,29.634,30.952,30.883,32.875
2018-11-29 02:00:37,29.634,30.916,30.945,32.906
2018-11-29 02:00:52,29.634,30.879,31.008,33
2018-11-29 02:01:07,29.634,30.842,31.063,33.102
2018-11-29 02:01:22,29.634,30.842,31.094,33.195
2018-11-29 02:01:37,29.634,30.842,31.125,33.266
2018-11-29 02:01:52,29.634,30.806,31.125,33.328
2018-11-29 02:02:07,29.634,30.769,31.125,33.359
2018-11-29 02:02:22,29.67,30.769,31.156,33.391
2018-11-29 02:02:37,29.634,30.733,31.188,33.422
2018-11-29 02:02:52,29.634,30.733,31.188,33.453
2018-11-29 02:03:07,29.634,30.733,31.156,33.453
2018-11-29 02:03:22,29.634,30.659,31.156,33.453
2018-11-29 02:03:37,29.634,30.659,31.156,33.492
2018-11-29 02:03:52,29.634,30.659,31.156,33.492
2018-11-29 02:04:07,29.634,30.623,31.156,33.453
2018-11-29 02:04:22,29.634,30.586,31.156,33.453
2018-11-29 02:04:37,29.634,30.586,31.156,33.453
2018-11-29 02:04:52,29.597,30.549,31.156,33.453
2018-11-29 02:05:07,29.634,30.549,31.156,33.422
2018-11-29 02:05:22,29.634,30.513,31.156,33.422
2018-11-29 02:05:37,29.597,30.513,31.156,33.422
2018-11-29 02:05:52,29.634,30.513,31.156,33.391
2018-11-29 02:06:07,29.634,30.513,31.156,33.391
2018-11-29 02:06:22,29.634,30.439,31.156,33.359
2018-11-29 02:06:37,29.634,30.403,31.156,33.359
2018-11-29 02:06:52,29.634,30.439,31.156,33.328
2018-11-29 02:07:07,29.634,30.366,31.156,33.328
2018-11-29 02:07:22,29.67,30.403,31.156,33.297
2018-11-29 02:07:37,29.67,30.366,31.156,33.297
2018-11-29 02:07:52,29.634,30.366,31.125,33.266
2018-11-29 02:08:07,29.634,30.366,31.125,33.266
2018-11-29 02:08:22,29.634,30.293,31.125,33.227
2018-11-29 02:08:37,29.634,30.33,31.094,33.227
2018-11-29 02:08:52,29.634,30.293,31.094,33.227
2018-11-29 02:09:07,29.634,30.293,31.094,33.195
2018-11-29 02:09:22,29.634,30.256,31.063,33.195
2018-11-29 02:09:37,29.634,30.256,31.063,33.195
2018-11-29 02:09:52,29.634,30.256,31.063,33.195
2018-11-29 02:10:07,29.67,30.256,31.063,33.227
2018-11-29 02:10:22,29.67,30.293,31.094,33.266
2018-11-29 02:10:37,29.707,30.256,31.125,33.328
2018-11-29 02:10:52,29.707,30.293,31.156,33.422
2018-11-29 02:11:07,29.707,30.293,31.219,33.523
2018-11-29 02:11:22,29.744,30.366,31.281,33.617
2018-11-29 02:11:37,29.67,30.403,31.344,33.719
2018-11-29 02:11:52,29.744,30.403,31.375,33.813
2018-11-29 02:12:07,29.707,30.439,31.445,33.875
2018-11-29 02:12:22,29.744,30.476,31.508,33.945
2018-11-29 02:12:37,29.744,30.513,31.539,34.039
2018-11-29 02:12:52,29.707,30.476,31.539,34.07
2018-11-29 02:13:07,29.67,30.513,31.57,34.109
2018-11-29 02:13:22,29.707,30.549,31.609,34.141
2018-11-29 02:13:37,29.67,30.549,31.609,34.172
2018-11-29 02:13:52,29.707,30.549,31.57,34.203
2018-11-29 02:14:07,29.744,30.549,31.57,34.172
2018-11-29 02:14:22,29.67,30.623,31.539,34.172
2018-11-29 02:14:37,29.707,30.586,31.539,34.172
2018-11-29 02:14:52,29.707,30.586,31.539,34.141
2018-11-29 02:15:07,29.67,30.586,31.539,34.141
2018-11-29 02:15:22,29.67,30.586,31.539,34.141
2018-11-29 02:15:37,29.67,30.623,31.539,34.109
2018-11-29 02:15:52,29.67,30.549,31.539,34.07
2018-11-29 02:16:07,29.634,30.549,31.539,34.039
2018-11-29 02:16:22,29.67,30.586,31.539,34.008
2018-11-29 02:16:37,29.634,30.586,31.508,33.977
2018-11-29 02:16:52,29.634,30.549,31.477,33.945
2018-11-29 02:17:07,29.67,30.513,31.477,33.914
2018-11-29 02:17:22,29.67,30.513,31.477,33.875
2018-11-29 02:17:37,29.67,30.513,31.477,33.844
2018-11-29 02:17:52,29.67,30.549,31.445,33.813
2018-11-29 02:18:07,29.67,30.476,31.445,33.781
2018-11-29 02:18:22,29.67,30.476,31.445,33.75
2018-11-29 02:18:37,29.634,30.439,31.445,33.719
2018-11-29 02:18:52,29.634,30.476,31.414,33.719
2018-11-29 02:19:07,29.634,30.439,31.375,33.648
2018-11-29 02:19:22,29.634,30.403,31.375,33.617
2018-11-29 02:19:37,29.634,30.403,31.344,33.586
2018-11-29 02:19:52,29.634,30.366,31.344,33.586
2018-11-29 02:20:07,29.634,30.366,31.344,33.555
2018-11-29 02:20:22,29.634,30.366,31.313,33.523
2018-11-29 02:20:37,29.634,30.33,31.313,33.453
2018-11-29 02:20:52,29.634,30.366,31.281,33.422
2018-11-29 02:21:07,29.597,30.33,31.281,33.422
2018-11-29 02:21:22,29.634,30.33,31.281,33.391
2018-11-29 02:21:37,29.634,30.293,31.25,33.391
2018-11-29 02:21:52,29.634,30.256,31.25,33.359
2018-11-29 02:22:07,29.634,30.256,31.219,33.328
2018-11-29 02:22:22,29.634,30.293,31.219,33.297
2018-11-29 02:22:37,29.634,30.22,31.188,33.297
2018-11-29 02:22:52,29.634,30.22,31.188,33.266
2018-11-29 02:23:07,29.597,30.183,31.156,33.266
2018-11-29 02:23:22,29.634,30.183,31.156,33.227
2018-11-29 02:23:37,29.634,30.183,31.156,33.227
2018-11-29 02:23:52,29.634,30.11,31.125,33.195
2018-11-29 02:24:07,29.634,30.11,31.125,33.195
2018-11-29 02:24:22,29.634,30.073,31.094,33.195
2018-11-29 02:24:37,29.597,30.146,31.094,33.195
2018-11-29 02:24:52,29.634,30.11,31.094,33.227
2018-11-29 02:25:07,29.634,30.11,31.125,33.297
2018-11-29 02:25:22,29.67,30.11,31.156,33.359
2018-11-29 02:25:37,29.634,30.183,31.219,33.453
2018-11-29 02:25:52,29.67,30.183,31.25,33.555
2018-11-29 02:26:07,29.67,30.256,31.313,33.648
2018-11-29 02:26:22,29.67,30.293,31.375,33.75
2018-11-29 02:26:37,29.67,30.33,31.445,33.844
2018-11-29 02:26:52,29.67,30.366,31.477,33.945
2018-11-29 02:27:07,29.67,30.366,31.508,34.008
2018-11-29 02:27:22,29.67,30.403,31.539,34.07
2018-11-29 02:27:37,29.67,30.403,31.57,34.109
2018-11-29 02:27:52,29.67,30.439,31.609,34.141
2018-11-29 02:28:07,29.67,30.476,31.609,34.172
2018-11-29 02:28:22,29.634,30.513,31.609,34.203
2018-11-29 02:28:37,29.67,30.513,31.609,34.203
2018-11-29 02:28:52,29.67,30.549,31.609,34.172
2018-11-29 02:29:07,29.634,30.513,31.57,34.172
2018-11-29 02:29:22,29.634,30.513,31.609,34.141
2018-11-29 02:29:37,29.634,30.513,31.609,34.141
2018-11-29 02:29:52,29.634,30.549,31.609,34.109
2018-11-29 02:30:07,29.634,30.549,31.609,34.07
2018-11-29 02:30:22,29.634,30.549,31.609,34.039
2018-11-29 02:30:37,29.67,30.549,31.57,34.039
2018-11-29 02:30:52,29.67,30.513,31.57,34.008
2018-11-29 02:31:07,29.634,30.476,31.539,33.977
2018-11-29 02:31:22,29.67,30.476,31.539,33.945
2018-11-29 02:31:37,29.67,30.476,31.539,33.914
2018-11-29 02:31:52,29.634,30.513,31.508,33.875
2018-11-29 02:32:07,29.634,30.476,31.508,33.875
2018-11-29 02:32:22,29.67,30.476,31.508,33.844
2018-11-29 02:32:37,29.634,30.439,31.477,33.813
2018-11-29 02:32:52,29.634,30.439,31.477,33.781
2018-11-29 02:33:07,29.634,30.366,31.445,33.75
2018-11-29 02:33:22,29.67,30.366,31.445,33.719
2018-11-29 02:33:37,29.634,30.366,31.414,33.688
2018-11-29 02:33:52,29.634,30.366,31.414,33.648
2018-11-29 02:34:07,29.634,30.403,31.375,33.617
2018-11-29 02:34:22,29.634,30.366,31.375,33.586
2018-11-29 02:34:37,29.634,30.33,31.344,33.555
2018-11-29 02:34:52,29.634,30.293,31.344,33.523
2018-11-29 02:35:07,29.634,30.293,31.313,33.492
2018-11-29 02:35:22,29.597,30.256,31.313,33.492
2018-11-29 02:35:37,29.634,30.22,31.281,33.453
2018-11-29 02:35:52,29.634,30.256,31.281,33.422
2018-11-29 02:36:07,29.634,30.22,31.25,33.422
2018-11-29 02:36:22,29.597,30.22,31.25,33.422
2018-11-29 02:36:37,29.597,30.22,31.25,33.391
2018-11-29 02:36:52,29.634,30.183,31.219,33.391
2018-11-29 02:37:07,29.634,30.146,31.219,33.359
2018-11-29 02:37:22,29.634,30.146,31.219,33.359
2018-11-29 02:37:37,29.597,30.11,31.219,33.328
2018-11-29 02:37:52,29.597,30.073,31.188,33.328
2018-11-29 02:38:07,29.597,30.11,31.188,33.297
2018-11-29 02:38:22,29.56,30.11,31.156,33.297
2018-11-29 02:38:37,29.597,30.11,31.156,33.266
2018-11-29 02:38:52,29.56,30.073,31.156,33.266
2018-11-29 02:39:07,29.597,30.11,31.156,33.227
2018-11-29 02:39:22,29.597,30.037,31.125,33.227
2018-11-29 02:39:37,29.56,30.073,31.125,33.227
2018-11-29 02:39:52,29.597,30.037,31.125,33.227
2018-11-29 02:40:07,29.634,30.037,31.125,33.227
2018-11-29 02:40:22,29.634,30.037,31.125,33.266
2018-11-29 02:40:37,29.597,30.073,31.125,33.328
2018-11-29 02:40:52,29.634,30.073,31.156,33.391
2018-11-29 02:41:07,29.634,30.11,31.188,33.492
2018-11-29 02:41:22,29.634,30.11,31.25,33.586
2018-11-29 02:41:37,29.634,30.11,31.281,33.688
2018-11-29 02:41:52,29.634,30.183,31.344,33.781
2018-11-29 02:42:07,29.67,30.22,31.375,33.875
2018-11-29 02:42:22,29.634,30.256,31.414,33.945
2018-11-29 02:42:37,29.67,30.256,31.414,34.008
2018-11-29 02:42:52,29.67,30.293,31.477,34.039
2018-11-29 02:43:07,29.634,30.33,31.445,34.109
2018-11-29 02:43:22,29.67,30.293,31.508,34.109
2018-11-29 02:43:37,29.67,30.366,31.539,34.141
2018-11-29 02:43:52,29.634,30.366,31.57,34.141
2018-11-29 02:44:07,29.67,30.366,31.57,34.141
2018-11-29 02:44:22,29.67,30.403,31.57,34.141
2018-11-29 02:44:37,29.67,30.403,31.57,34.141
2018-11-29 02:44:52,29.634,30.403,31.609,34.109
2018-11-29 02:45:07,29.67,30.439,31.609,34.07
2018-11-29 02:45:22,29.67,30.439,31.57,34.07
2018-11-29 02:45:37,29.634,30.439,31.57,34.039
2018-11-29 02:45:52,29.634,30.439,31.539,34.039
2018-11-29 02:46:07,29.634,30.439,31.539,33.977
2018-11-29 02:46:22,29.634,30.439,31.539,33.945
2018-11-29 02:46:37,29.597,30.439,31.508,33.945
2018-11-29 02:46:52,29.634,30.403,31.508,33.875
2018-11-29 02:47:07,29.634,30.366,31.477,33.875
2018-11-29 02:47:22,29.634,30.403,31.477,33.844
2018-11-29 02:47:37,29.67,30.403,31.477,33.813
2018-11-29 02:47:52,29.634,30.33,31.445,33.75
2018-11-29 02:48:07,29.67,30.366,31.445,33.719
2018-11-29 02:48:22,29.67,30.366,31.445,33.688
2018-11-29 02:48:37,29.634,30.33,31.414,33.688
2018-11-29 02:48:52,29.634,30.293,31.414,33.648
2018-11-29 02:49:07,29.634,30.293,31.414,33.617
2018-11-29 02:49:22,29.634,30.33,31.375,33.586
2018-11-29 02:49:37,29.634,30.293,31.375,33.586
2018-11-29 02:49:52,29.634,30.256,31.375,33.586
2018-11-29 02:50:07,29.67,30.256,31.344,33.523
2018-11-29 02:50:22,29.67,30.256,31.344,33.523
2018-11-29 02:50:37,29.67,30.22,31.313,33.492
2018-11-29 02:50:52,29.634,30.22,31.313,33.422
2018-11-29 02:51:07,29.634,30.146,31.313,33.422
2018-11-29 02:51:22,29.634,30.183,31.281,33.422
2018-11-29 02:51:37,29.634,30.183,31.281,33.391
2018-11-29 02:51:52,29.634,30.183,31.25,33.359
2018-11-29 02:52:07,29.634,30.183,31.25,33.359
2018-11-29 02:52:22,29.634,30.11,31.219,33.328
2018-11-29 02:52:37,29.634,30.146,31.219,33.328
2018-11-29 02:52:52,29.634,30.11,31.188,33.297
2018-11-29 02:53:07,29.634,30.11,31.188,33.297
2018-11-29 02:53:22,29.634,30.073,31.188,33.266
2018-11-29 02:53:37,29.634,30.11,31.156,33.227
2018-11-29 02:53:52,29.634,30.11,31.156,33.227
2018-11-29 02:54:07,29.634,30.073,31.125,33.227
2018-11-29 02:54:22,29.634,30.073,31.125,33.195
2018-11-29 02:54:37,29.597,30.037,31.125,33.195
2018-11-29 02:54:52,29.634,30.073,31.094,33.195
2018-11-29 02:55:07,29.634,30.037,31.094,33.195
2018-11-29 02:55:22,29.634,30.037,31.094,33.195
2018-11-29 02:55:37,29.634,30.037,31.094,33.227
2018-11-29 02:55:52,29.67,30.037,31.094,33.266
2018-11-29 02:56:07,29.67,30.073,31.125,33.328
2018-11-29 02:56:22,29.67,30.11,31.125,33.422
2018-11-29 02:56:37,29.707,30.11,31.156,33.523
2018-11-29 02:56:52,29.67,30.146,31.219,33.648
2018-11-29 02:57:07,29.67,30.183,31.25,33.75
2018-11-29 02:57:22,29.67,30.22,31.281,33.844
2018-11-29 02:57:37,29.707,30.256,31.344,33.914
2018-11-29 02:57:52,29.707,30.293,31.375,33.977
2018-11-29 02:58:07,29.707,30.256,31.414,34.008
2018-11-29 02:58:22,29.67,30.33,31.414,34.07
2018-11-29 02:58:37,29.67,30.33,31.445,34.109
2018-11-29 02:58:52,29.67,30.403,31.445,34.141
2018-11-29 02:59:07,29.67,30.366,31.477,34.141
2018-11-29 02:59:22,29.67,30.366,31.477,34.141
2018-11-29 02:59:37,29.67,30.403,31.477,34.109
2018-11-29 02:59:52,29.707,30.403,31.477,34.141
2018-11-29 03:00:07,29.707,30.403,31.477,34.141
2018-11-29 03:00:22,29.67,30.439,31.477,34.109
2018-11-29 03:00:37,29.67,30.403,31.477,34.008
2018-11-29 03:00:52,29.67,30.439,31.508,33.945
2018-11-29 03:01:07,29.634,30.439,31.477,33.844
2018-11-29 03:01:22,29.67,30.366,31.477,33.781
2018-11-29 03:01:37,29.634,30.366,31.477,33.688
2018-11-29 03:01:52,29.634,30.403,31.445,33.617
2018-11-29 03:02:07,29.634,30.439,31.414,33.555
2018-11-29 03:02:22,29.634,30.439,31.414,33.453
2018-11-29 03:02:37,29.67,30.403,31.375,33.391
2018-11-29 03:02:52,29.597,30.403,31.344,33.359
2018-11-29 03:03:07,29.634,30.403,31.344,33.297
2018-11-29 03:03:22,29.597,30.366,31.313,33.227
2018-11-29 03:03:37,29.597,30.366,31.281,33.195
2018-11-29 03:03:52,29.634,30.366,31.281,33.133
2018-11-29 03:04:07,29.56,30.293,31.25,33.07
2018-11-29 03:04:22,29.56,30.293,31.219,33.031
2018-11-29 03:04:37,29.56,30.293,31.188,32.969
2018-11-29 03:04:52,29.56,30.293,31.156,32.938
2018-11-29 03:05:07,29.597,30.33,31.125,32.906
2018-11-29 03:05:22,29.56,30.293,31.094,32.836
2018-11-29 03:05:37,29.56,30.293,31.063,32.805
2018-11-29 03:05:52,29.56,30.256,31.031,32.773
2018-11-29 03:06:07,29.56,30.256,31.031,32.742
2018-11-29 03:06:22,29.56,30.256,31.008,32.711
2018-11-29 03:06:37,29.56,30.22,30.977,32.68
2018-11-29 03:06:52,29.56,30.183,30.945,32.648
2018-11-29 03:07:07,29.524,30.183,30.945,32.648
2018-11-29 03:07:22,29.56,30.256,30.945,32.648
2018-11-29 03:07:37,29.56,30.256,30.945,32.68
2018-11-29 03:07:52,29.56,30.22,30.977,32.711
2018-11-29 03:08:07,29.56,30.256,31.008,32.805
2018-11-29 03:08:22,29.56,30.256,31.031,32.906
2018-11-29 03:08:37,29.56,30.33,31.094,33.031
2018-11-29 03:08:52,29.56,30.33,31.188,33.133
2018-11-29 03:09:07,29.56,30.366,31.25,33.227
2018-11-29 03:09:22,29.56,30.403,31.281,33.328
2018-11-29 03:09:37,29.56,30.403,31.344,33.391
2018-11-29 03:09:52,29.56,30.403,31.375,33.422
2018-11-29 03:10:07,29.56,30.403,31.414,33.453
2018-11-29 03:10:22,29.56,30.439,31.414,33.453
2018-11-29 03:10:37,29.634,30.476,31.445,33.492
2018-11-29 03:10:52,29.634,30.476,31.445,33.453
2018-11-29 03:11:07,29.56,30.513,31.414,33.453
2018-11-29 03:11:22,29.56,30.513,31.414,33.422
2018-11-29 03:11:37,29.597,30.513,31.414,33.391
2018-11-29 03:11:52,29.56,30.513,31.375,33.359
2018-11-29 03:12:07,29.597,30.513,31.375,33.297
2018-11-29 03:12:22,29.634,30.513,31.344,33.266
2018-11-29 03:12:37,29.56,30.513,31.344,33.195
2018-11-29 03:12:52,29.56,30.513,31.313,33.164
2018-11-29 03:13:07,29.524,30.476,31.281,33.102
2018-11-29 03:13:22,29.56,30.476,31.281,33.07
2018-11-29 03:13:37,29.597,30.439,31.25,33
2018-11-29 03:13:52,29.56,30.439,31.219,32.969
2018-11-29 03:14:07,29.56,30.439,31.188,32.906
2018-11-29 03:14:22,29.56,30.403,31.156,32.875
2018-11-29 03:14:37,29.524,30.403,31.156,32.836
2018-11-29 03:14:52,29.524,30.366,31.125,32.805
2018-11-29 03:15:07,29.56,30.403,31.094,32.773
2018-11-29 03:15:22,29.524,30.403,31.063,32.742
2018-11-29 03:15:37,29.56,30.366,31.031,32.711
2018-11-29 03:15:52,29.56,30.33,31.008,32.68
2018-11-29 03:16:07,29.524,30.293,31.008,32.648
2018-11-29 03:16:22,29.56,30.33,30.977,32.609
2018-11-29 03:16:37,29.524,30.293,30.945,32.578
2018-11-29 03:16:52,29.56,30.256,30.945,32.547
2018-11-29 03:17:07,29.56,30.256,30.914,32.547
2018-11-29 03:17:22,29.524,30.256,30.914,32.547
2018-11-29 03:17:37,29.524,30.256,30.945,32.609
2018-11-29 03:17:52,29.487,30.293,30.977,32.68
2018-11-29 03:18:07,29.56,30.293,31.008,32.773
2018-11-29 03:18:22,29.56,30.33,31.063,32.875
2018-11-29 03:18:37,29.524,30.403,31.094,33
2018-11-29 03:18:52,29.524,30.439,31.188,33.133
2018-11-29 03:19:07,29.56,30.439,31.25,33.227
2018-11-29 03:19:22,29.56,30.513,31.344,33.297
2018-11-29 03:19:37,29.524,30.549,31.375,33.359
2018-11-29 03:19:52,29.56,30.549,31.414,33.391
2018-11-29 03:20:07,29.597,30.586,31.445,33.422
2018-11-29 03:20:22,29.56,30.623,31.477,33.422
2018-11-29 03:20:37,29.56,30.623,31.477,33.391
2018-11-29 03:20:52,29.56,30.623,31.477,33.422
2018-11-29 03:21:07,29.56,30.623,31.445,33.391
2018-11-29 03:21:22,29.56,30.586,31.445,33.359
2018-11-29 03:21:37,29.56,30.586,31.414,33.359
2018-11-29 03:21:52,29.597,30.586,31.414,33.328
2018-11-29 03:22:07,29.56,30.549,31.375,33.266
2018-11-29 03:22:22,29.56,30.586,31.344,33.227
2018-11-29 03:22:37,29.56,30.549,31.313,33.195
2018-11-29 03:22:52,29.487,30.549,31.281,33.133
2018-11-29 03:23:07,29.524,30.476,31.281,33.102
2018-11-29 03:23:22,29.524,30.476,31.25,33.031
2018-11-29 03:23:37,29.56,30.403,31.219,33
2018-11-29 03:23:52,29.56,30.366,31.188,32.969
2018-11-29 03:24:07,29.597,30.403,31.156,32.906
2018-11-29 03:24:22,29.56,30.403,31.125,32.875
2018-11-29 03:24:37,29.487,30.366,31.125,32.836
2018-11-29 03:24:52,29.56,30.366,31.094,32.773
2018-11-29 03:25:07,29.524,30.33,31.063,32.742
2018-11-29 03:25:22,29.487,30.33,31.031,32.711
2018-11-29 03:25:37,29.524,30.293,31.031,32.68
2018-11-29 03:25:52,29.487,30.293,31.008,32.648
2018-11-29 03:26:07,29.487,30.256,30.977,32.609
2018-11-29 03:26:22,29.487,30.256,30.945,32.578
2018-11-29 03:26:37,29.524,30.22,30.914,32.547
2018-11-29 03:26:52,29.524,30.183,30.914,32.547
2018-11-29 03:27:07,29.487,30.183,30.914,32.547
2018-11-29 03:27:22,29.487,30.183,30.914,32.578
2018-11-29 03:27:37,29.487,30.183,30.945,32.609
2018-11-29 03:27:52,29.524,30.293,30.977,32.711
2018-11-29 03:28:07,29.524,30.256,31.031,32.805
2018-11-29 03:28:22,29.56,30.293,31.094,32.938
2018-11-29 03:28:37,29.524,30.33,31.156,33.07
2018-11-29 03:28:52,29.56,30.366,31.188,33.164
2018-11-29 03:29:07,29.56,30.403,31.25,33.266
2018-11-29 03:29:22,29.56,30.439,31.313,33.359
2018-11-29 03:29:37,29.56,30.439,31.344,33.391
2018-11-29 03:29:52,29.56,30.439,31.375,33.422
2018-11-29 03:30:07,29.56,30.513,31.414,33.453
2018-11-29 03:30:22,29.56,30.513,31.414,33.453
2018-11-29 03:30:37,29.56,30.513,31.445,33.453
2018-11-29 03:30:52,29.56,30.476,31.414,33.422
2018-11-29 03:31:07,29.56,30.513,31.414,33.422
2018-11-29 03:31:22,29.56,30.513,31.414,33.391
2018-11-29 03:31:37,29.56,30.513,31.375,33.359
2018-11-29 03:31:52,29.524,30.513,31.344,33.328
2018-11-29 03:32:07,29.524,30.476,31.344,33.266
2018-11-29 03:32:22,29.56,30.476,31.313,33.227
2018-11-29 03:32:37,29.524,30.439,31.313,33.164
2018-11-29 03:32:52,29.597,30.439,31.281,33.133
2018-11-29 03:33:07,29.56,30.476,31.281,33.102
2018-11-29 03:33:22,29.56,30.403,31.25,33.031
2018-11-29 03:33:37,29.56,30.439,31.219,33
2018-11-29 03:33:52,29.56,30.403,31.188,32.969
2018-11-29 03:34:07,29.524,30.366,31.188,32.906
2018-11-29 03:34:22,29.487,30.366,31.156,32.875
2018-11-29 03:34:37,29.56,30.33,31.125,32.836
2018-11-29 03:34:52,29.524,30.33,31.094,32.805
