Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-29 01:31:10,67.063,61.203,57.784,58.333
2018-11-29 01:31:25,67.124,61.325,57.784,58.394
2018-11-29 01:31:40,67.124,61.325,57.784,58.333
2018-11-29 01:31:55,67.063,61.142,57.784,58.211
2018-11-29 01:32:10,67.063,61.081,57.723,58.089
2018-11-29 01:32:25,67.186,61.02,57.662,58.028
2018-11-29 01:32:40,67.186,60.958,57.601,58.089
2018-11-29 01:32:55,67.186,60.897,57.54,57.906
2018-11-29 01:33:10,67.247,60.897,57.54,57.967
2018-11-29 01:33:25,67.247,60.836,57.601,57.967
2018-11-29 01:33:40,67.186,60.836,57.601,58.028
2018-11-29 01:33:55,67.247,60.836,57.601,57.967
2018-11-29 01:34:10,67.247,60.775,57.601,58.028
2018-11-29 01:34:25,67.247,60.714,57.54,58.089
2018-11-29 01:34:40,67.308,60.714,57.601,58.15
2018-11-29 01:34:55,67.369,60.775,57.54,58.15
2018-11-29 01:35:10,67.369,60.836,57.662,58.211
2018-11-29 01:35:25,67.43,60.897,57.723,58.211
2018-11-29 01:35:40,67.491,61.02,57.723,58.15
2018-11-29 01:35:55,67.491,61.142,57.845,58.333
2018-11-29 01:36:10,67.613,61.264,58.028,58.516
2018-11-29 01:36:25,67.674,61.386,58.089,58.639
2018-11-29 01:36:40,67.674,61.508,58.15,58.7
2018-11-29 01:36:55,67.613,61.447,58.211,58.761
2018-11-29 01:37:10,67.552,61.447,58.15,58.639
2018-11-29 01:37:25,67.613,61.386,58.028,58.516
2018-11-29 01:37:40,67.613,61.264,58.028,58.333
2018-11-29 01:37:55,67.552,61.142,57.967,58.272
2018-11-29 01:38:10,67.552,60.958,57.906,58.15
2018-11-29 01:38:25,67.613,60.836,57.845,58.089
2018-11-29 01:38:40,67.491,60.714,57.784,58.15
2018-11-29 01:38:55,67.43,60.592,57.723,58.089
2018-11-29 01:39:10,67.369,60.531,57.662,58.089
2018-11-29 01:39:25,67.43,60.531,57.723,58.089
2018-11-29 01:39:40,67.491,60.47,57.723,58.089
2018-11-29 01:39:55,67.43,60.531,57.723,58.15
2018-11-29 01:40:10,67.43,60.592,57.662,58.211
2018-11-29 01:40:25,67.43,60.836,57.723,58.211
2018-11-29 01:40:40,67.308,60.714,57.723,58.211
2018-11-29 01:40:55,67.308,60.592,57.601,58.089
2018-11-29 01:41:10,67.247,60.775,57.54,57.967
2018-11-29 01:41:25,67.247,60.775,57.54,58.15
2018-11-29 01:41:40,67.247,60.775,57.601,58.15
2018-11-29 01:41:55,67.247,60.897,57.662,58.333
2018-11-29 01:42:10,67.247,61.02,57.784,58.455
2018-11-29 01:42:25,67.308,61.081,57.845,58.333
2018-11-29 01:42:40,67.247,60.958,57.845,58.211
2018-11-29 01:42:55,67.247,60.836,57.723,58.211
2018-11-29 01:43:10,67.247,60.775,57.784,58.089
2018-11-29 01:43:25,67.308,60.714,57.601,57.967
2018-11-29 01:43:40,67.308,60.592,57.54,57.906
2018-11-29 01:43:55,67.308,60.47,57.54,57.967
2018-11-29 01:44:10,67.369,60.47,57.478,57.967
2018-11-29 01:44:25,67.369,60.531,57.54,57.967
2018-11-29 01:44:40,67.369,60.47,57.54,58.028
2018-11-29 01:44:55,67.247,60.531,57.54,58.028
2018-11-29 01:45:10,67.369,60.531,57.478,57.967
2018-11-29 01:45:25,67.43,60.531,57.54,57.906
2018-11-29 01:45:40,67.369,60.653,57.54,57.967
2018-11-29 01:45:55,67.308,60.592,57.54,58.028
2018-11-29 01:46:10,67.369,60.653,57.601,58.272
2018-11-29 01:46:25,67.308,60.653,57.662,58.211
2018-11-29 01:46:40,67.308,60.897,57.723,58.272
2018-11-29 01:46:55,67.247,60.897,57.723,58.272
2018-11-29 01:47:10,67.124,61.02,57.784,58.272
2018-11-29 01:47:25,67.124,61.081,57.845,58.211
2018-11-29 01:47:40,67.124,61.081,57.845,58.272
2018-11-29 01:47:55,67.063,61.203,57.845,58.333
2018-11-29 01:48:10,67.063,61.081,57.784,58.272
2018-11-29 01:48:25,67.124,60.897,57.784,58.15
2018-11-29 01:48:40,67.186,60.897,57.662,58.028
2018-11-29 01:48:55,67.002,60.836,57.601,57.906
2018-11-29 01:49:10,66.941,60.653,57.478,57.784
2018-11-29 01:49:25,67.002,60.531,57.356,57.723
2018-11-29 01:49:40,66.941,60.409,57.356,57.723
2018-11-29 01:49:55,66.941,60.409,57.356,57.784
2018-11-29 01:50:10,66.941,60.287,57.417,57.845
2018-11-29 01:50:25,66.88,60.226,57.356,57.723
2018-11-29 01:50:40,66.88,60.287,57.295,57.662
2018-11-29 01:50:55,66.819,60.226,57.295,57.662
2018-11-29 01:51:10,66.758,60.226,57.234,57.662
2018-11-29 01:51:25,66.697,60.348,57.295,57.662
2018-11-29 01:51:40,66.636,60.348,57.295,57.784
2018-11-29 01:51:55,66.636,60.287,57.295,57.784
2018-11-29 01:52:10,66.514,60.287,57.295,57.723
2018-11-29 01:52:25,66.575,60.165,57.295,57.723
2018-11-29 01:52:40,66.575,60.226,57.234,57.845
2018-11-29 01:52:55,66.514,60.348,57.234,57.845
2018-11-29 01:53:10,66.575,60.287,57.173,57.723
2018-11-29 01:53:25,66.514,60.348,57.234,57.784
2018-11-29 01:53:40,66.514,60.348,57.173,57.723
2018-11-29 01:53:55,66.575,60.409,57.173,57.784
2018-11-29 01:54:10,66.636,60.409,57.234,57.723
2018-11-29 01:54:25,66.575,60.348,57.173,57.723
2018-11-29 01:54:40,66.453,60.226,57.112,57.54
2018-11-29 01:54:55,66.392,59.982,56.99,57.417
2018-11-29 01:55:10,66.453,59.859,56.868,57.234
2018-11-29 01:55:25,66.453,59.859,56.807,57.173
2018-11-29 01:55:40,66.392,59.859,56.807,57.234
2018-11-29 01:55:55,66.392,59.92,56.807,57.356
2018-11-29 01:56:10,66.514,60.043,56.868,57.417
2018-11-29 01:56:25,66.636,60.104,56.99,57.601
2018-11-29 01:56:40,66.758,60.165,57.051,57.662
2018-11-29 01:56:55,66.819,60.287,57.173,57.723
2018-11-29 01:57:10,66.941,60.47,57.234,57.845
2018-11-29 01:57:25,67.063,60.592,57.417,57.906
2018-11-29 01:57:40,67.063,60.775,57.478,58.089
2018-11-29 01:57:55,67.063,60.836,57.478,58.15
2018-11-29 01:58:10,67.002,60.714,57.54,58.15
2018-11-29 01:58:25,67.002,60.714,57.54,58.211
2018-11-29 01:58:40,67.063,60.836,57.54,58.211
2018-11-29 01:58:55,67.124,60.836,57.54,58.15
2018-11-29 01:59:10,67.186,60.775,57.601,58.089
2018-11-29 01:59:25,67.186,60.714,57.54,57.906
2018-11-29 01:59:40,67.247,60.714,57.478,57.967
2018-11-29 01:59:55,67.369,60.714,57.478,58.089
2018-11-29 02:00:10,67.491,60.897,57.601,57.967
2018-11-29 02:00:25,67.491,60.897,57.54,58.028
2018-11-29 02:00:40,67.552,60.897,57.54,58.089
2018-11-29 02:00:55,67.491,60.897,57.54,58.089
2018-11-29 02:01:10,67.491,60.958,57.478,58.089
2018-11-29 02:01:25,67.491,60.897,57.356,58.028
2018-11-29 02:01:40,67.552,60.958,57.295,58.028
2018-11-29 02:01:55,67.552,61.081,57.295,57.967
2018-11-29 02:02:10,67.613,61.142,57.234,57.906
2018-11-29 02:02:25,67.613,61.142,57.234,57.967
2018-11-29 02:02:40,67.613,61.142,57.173,57.906
2018-11-29 02:02:55,67.735,61.264,57.234,57.845
2018-11-29 02:03:10,67.674,61.386,57.112,57.784
2018-11-29 02:03:25,67.735,61.447,57.112,57.784
2018-11-29 02:03:40,67.674,61.63,57.173,57.784
2018-11-29 02:03:55,67.674,61.63,57.173,57.723
2018-11-29 02:04:10,67.735,61.691,57.173,57.662
2018-11-29 02:04:25,67.796,61.691,57.112,57.723
2018-11-29 02:04:40,67.735,61.813,57.112,57.662
2018-11-29 02:04:55,67.857,61.935,57.173,57.662
2018-11-29 02:05:10,67.796,61.996,57.173,57.54
2018-11-29 02:05:25,67.857,62.118,57.112,57.54
2018-11-29 02:05:40,67.796,62.118,57.112,57.54
2018-11-29 02:05:55,67.857,62.057,57.112,57.54
2018-11-29 02:06:10,67.918,62.24,57.112,57.54
2018-11-29 02:06:25,67.857,62.301,57.051,57.54
2018-11-29 02:06:40,67.857,62.301,57.051,57.478
2018-11-29 02:06:55,67.857,62.301,57.112,57.54
2018-11-29 02:07:10,67.796,62.546,57.112,57.54
2018-11-29 02:07:25,67.796,62.607,57.173,57.478
2018-11-29 02:07:40,67.918,62.607,57.112,57.54
2018-11-29 02:07:55,67.918,62.79,57.234,57.54
2018-11-29 02:08:10,67.857,62.79,57.234,57.662
2018-11-29 02:08:25,67.918,63.034,57.234,57.601
2018-11-29 02:08:40,67.857,62.851,57.234,57.601
2018-11-29 02:08:55,67.857,62.851,57.173,57.601
2018-11-29 02:09:10,67.796,62.973,57.234,57.601
2018-11-29 02:09:25,67.857,63.156,57.173,57.54
2018-11-29 02:09:40,67.979,63.095,57.173,57.54
2018-11-29 02:09:55,67.796,63.217,57.234,57.601
2018-11-29 02:10:10,67.796,63.278,57.295,57.54
2018-11-29 02:10:25,67.796,63.217,57.295,57.662
2018-11-29 02:10:40,67.735,63.217,57.295,57.662
2018-11-29 02:10:55,67.613,63.278,57.234,57.723
2018-11-29 02:11:10,67.613,63.156,57.234,57.723
2018-11-29 02:11:25,67.613,62.973,57.173,57.478
2018-11-29 02:11:40,67.43,62.79,57.051,57.417
2018-11-29 02:11:55,67.43,62.668,56.99,57.234
2018-11-29 02:12:10,67.369,62.424,56.929,57.173
2018-11-29 02:12:25,67.308,62.301,56.868,57.112
2018-11-29 02:12:40,67.247,61.996,56.746,57.051
2018-11-29 02:12:55,67.247,61.874,56.685,56.99
2018-11-29 02:13:10,67.247,61.752,56.563,56.868
2018-11-29 02:13:25,67.186,61.691,56.502,56.807
2018-11-29 02:13:40,67.186,61.569,56.38,56.746
2018-11-29 02:13:55,67.186,61.508,56.38,56.624
2018-11-29 02:14:10,67.186,61.508,56.38,56.441
2018-11-29 02:14:25,67.308,61.508,56.319,56.502
2018-11-29 02:14:40,67.247,61.508,56.258,56.563
2018-11-29 02:14:55,67.308,61.569,56.258,56.502
2018-11-29 02:15:10,67.247,61.569,56.258,56.441
2018-11-29 02:15:25,67.308,61.569,56.197,56.502
2018-11-29 02:15:40,67.247,61.569,56.319,56.441
2018-11-29 02:15:55,67.369,61.569,56.258,56.441
2018-11-29 02:16:10,67.43,61.63,56.258,56.441
2018-11-29 02:16:25,67.43,61.691,56.258,56.441
2018-11-29 02:16:40,67.491,61.813,56.258,56.502
2018-11-29 02:16:55,67.43,61.813,56.319,56.38
2018-11-29 02:17:10,67.43,61.874,56.441,56.502
2018-11-29 02:17:25,67.308,61.996,56.441,56.624
2018-11-29 02:17:40,67.369,61.996,56.38,56.441
2018-11-29 02:17:55,67.369,61.996,56.441,56.502
2018-11-29 02:18:10,67.43,62.057,56.441,56.563
2018-11-29 02:18:25,67.552,62.118,56.502,56.502
2018-11-29 02:18:40,67.491,62.301,56.441,56.441
2018-11-29 02:18:55,67.491,62.424,56.502,56.502
2018-11-29 02:19:10,67.552,62.363,56.441,56.563
2018-11-29 02:19:25,67.613,62.363,56.502,56.502
2018-11-29 02:19:40,67.552,62.424,56.502,56.502
2018-11-29 02:19:55,67.552,62.485,56.563,56.502
2018-11-29 02:20:10,67.613,62.546,56.563,56.441
2018-11-29 02:20:25,67.613,62.546,56.685,56.441
2018-11-29 02:20:40,67.735,62.546,56.563,56.563
2018-11-29 02:20:55,67.735,62.668,56.624,56.624
2018-11-29 02:21:10,67.674,62.79,56.746,56.563
2018-11-29 02:21:25,67.735,62.729,56.685,56.624
2018-11-29 02:21:40,67.796,62.973,56.685,56.563
2018-11-29 02:21:55,67.796,62.851,56.685,56.685
2018-11-29 02:22:10,67.796,63.034,56.685,56.685
2018-11-29 02:22:25,67.796,63.095,56.746,56.685
2018-11-29 02:22:40,67.674,63.4,56.929,56.685
2018-11-29 02:22:55,67.857,63.339,56.868,56.685
2018-11-29 02:23:10,67.857,63.339,56.929,56.746
2018-11-29 02:23:25,68.04,63.4,56.807,56.868
2018-11-29 02:23:40,68.04,63.461,56.868,56.746
2018-11-29 02:23:55,67.979,63.584,56.868,56.807
2018-11-29 02:24:10,67.979,63.645,56.868,56.685
2018-11-29 02:24:25,67.979,63.645,56.868,56.868
2018-11-29 02:24:40,67.857,63.645,56.929,56.807
2018-11-29 02:24:55,67.857,63.645,56.868,56.868
2018-11-29 02:25:10,67.857,63.645,56.929,56.929
2018-11-29 02:25:25,67.857,63.523,56.99,56.868
2018-11-29 02:25:40,67.796,63.584,56.929,56.929
2018-11-29 02:25:55,67.735,63.523,56.99,56.929
2018-11-29 02:26:10,67.735,63.4,56.99,56.807
2018-11-29 02:26:25,67.796,63.217,56.99,56.685
2018-11-29 02:26:40,67.735,63.034,56.929,56.624
2018-11-29 02:26:55,67.857,62.851,56.868,56.685
2018-11-29 02:27:10,67.735,62.668,56.807,56.624
2018-11-29 02:27:25,67.735,62.546,56.685,56.685
2018-11-29 02:27:40,67.735,62.424,56.563,56.624
2018-11-29 02:27:55,67.674,62.301,56.563,56.502
2018-11-29 02:28:10,67.735,62.24,56.502,56.502
2018-11-29 02:28:25,67.735,62.118,56.38,56.38
2018-11-29 02:28:40,67.613,61.996,56.319,56.38
2018-11-29 02:28:55,67.735,61.935,56.319,56.258
2018-11-29 02:29:10,67.796,61.874,56.319,56.38
2018-11-29 02:29:25,67.857,61.874,56.258,56.258
2018-11-29 02:29:40,67.918,61.813,56.074,56.074
2018-11-29 02:29:55,68.04,61.874,56.136,56.197
2018-11-29 02:30:10,68.04,61.874,56.197,56.136
2018-11-29 02:30:25,67.918,61.996,56.258,56.136
2018-11-29 02:30:40,67.918,62.057,56.258,56.136
2018-11-29 02:30:55,67.918,62.057,56.197,56.197
2018-11-29 02:31:10,67.918,62.179,56.258,56.197
2018-11-29 02:31:25,67.857,62.24,56.258,56.197
2018-11-29 02:31:40,67.857,62.179,56.319,56.197
2018-11-29 02:31:55,67.918,62.301,56.38,56.197
2018-11-29 02:32:10,67.979,62.363,56.38,56.197
2018-11-29 02:32:25,67.918,62.485,56.441,56.197
2018-11-29 02:32:40,67.857,62.485,56.38,56.258
2018-11-29 02:32:55,67.857,62.546,56.502,56.258
2018-11-29 02:33:10,67.796,62.668,56.441,56.197
2018-11-29 02:33:25,67.796,62.729,56.441,56.258
2018-11-29 02:33:40,67.796,62.729,56.441,56.197
2018-11-29 02:33:55,67.918,62.668,56.38,56.136
2018-11-29 02:34:10,67.918,62.79,56.441,56.074
2018-11-29 02:34:25,67.857,62.79,56.441,56.136
2018-11-29 02:34:40,67.735,62.729,56.441,56.013
2018-11-29 02:34:55,67.918,62.851,56.441,56.074
2018-11-29 02:35:10,67.918,62.851,56.38,56.136
2018-11-29 02:35:25,67.918,63.034,56.441,56.013
2018-11-29 02:35:40,67.857,63.095,56.441,56.136
2018-11-29 02:35:55,67.796,63.034,56.441,56.136
2018-11-29 02:36:10,67.918,63.034,56.441,56.013
2018-11-29 02:36:25,67.918,62.973,56.441,55.952
2018-11-29 02:36:40,67.857,63.095,56.38,56.013
2018-11-29 02:36:55,67.796,63.095,56.38,56.074
2018-11-29 02:37:10,67.796,63.156,56.38,56.074
2018-11-29 02:37:25,67.735,63.217,56.441,56.074
2018-11-29 02:37:40,67.796,63.339,56.441,56.013
2018-11-29 02:37:55,67.857,63.4,56.441,56.013
2018-11-29 02:38:10,67.857,63.4,56.502,55.952
2018-11-29 02:38:25,67.857,63.4,56.502,56.013
2018-11-29 02:38:40,67.735,63.4,56.563,56.074
2018-11-29 02:38:55,67.674,63.4,56.624,56.258
2018-11-29 02:39:10,67.735,63.523,56.624,56.136
2018-11-29 02:39:25,67.796,63.645,56.624,56.258
2018-11-29 02:39:40,67.674,63.767,56.685,56.136
2018-11-29 02:39:55,67.613,63.95,56.746,56.319
2018-11-29 02:40:10,67.491,63.95,56.807,56.258
2018-11-29 02:40:25,67.552,63.767,56.746,56.319
2018-11-29 02:40:40,67.552,63.767,56.685,56.319
2018-11-29 02:40:55,67.43,63.645,56.746,56.258
2018-11-29 02:41:10,67.308,63.706,56.746,56.197
2018-11-29 02:41:25,67.308,63.523,56.624,56.258
2018-11-29 02:41:40,67.247,63.339,56.502,56.013
2018-11-29 02:41:55,67.247,63.095,56.38,56.013
2018-11-29 02:42:10,67.186,62.912,56.319,55.891
2018-11-29 02:42:25,67.308,62.729,56.136,55.83
2018-11-29 02:42:40,67.369,62.607,56.074,55.891
2018-11-29 02:42:55,67.308,62.485,56.013,55.708
2018-11-29 02:43:10,67.369,62.424,55.952,55.83
2018-11-29 02:43:25,67.369,62.363,55.891,55.769
2018-11-29 02:43:40,67.43,62.363,55.891,55.708
2018-11-29 02:43:55,67.369,62.24,55.891,55.769
2018-11-29 02:44:10,67.491,62.24,55.891,55.769
2018-11-29 02:44:25,67.552,62.24,55.83,55.647
2018-11-29 02:44:40,67.491,62.24,55.891,55.647
2018-11-29 02:44:55,67.491,62.24,55.952,55.769
2018-11-29 02:45:10,67.491,62.24,56.013,55.769
2018-11-29 02:45:25,67.43,62.24,55.952,55.769
2018-11-29 02:45:40,67.491,62.24,56.013,55.647
2018-11-29 02:45:55,67.491,62.179,56.013,55.647
2018-11-29 02:46:10,67.491,62.24,55.952,55.525
2018-11-29 02:46:25,67.43,62.24,55.891,55.586
2018-11-29 02:46:40,67.43,62.179,55.952,55.647
2018-11-29 02:46:55,67.369,62.301,55.891,55.647
2018-11-29 02:47:10,67.369,62.301,55.952,55.525
2018-11-29 02:47:25,67.369,62.363,55.891,55.586
2018-11-29 02:47:40,67.43,62.301,55.891,55.647
2018-11-29 02:47:55,67.491,62.424,55.891,55.586
2018-11-29 02:48:10,67.491,62.424,55.952,55.525
2018-11-29 02:48:25,67.43,62.424,56.013,55.586
2018-11-29 02:48:40,67.43,62.485,56.013,55.586
2018-11-29 02:48:55,67.491,62.546,56.013,55.525
2018-11-29 02:49:10,67.491,62.546,56.013,55.586
2018-11-29 02:49:25,67.552,62.546,56.013,55.647
2018-11-29 02:49:40,67.552,62.607,56.013,55.525
2018-11-29 02:49:55,67.552,62.729,56.013,55.525
2018-11-29 02:50:10,67.552,62.912,56.136,55.464
2018-11-29 02:50:25,67.613,62.912,56.197,55.647
2018-11-29 02:50:40,67.735,62.973,56.136,55.708
2018-11-29 02:50:55,67.796,63.095,56.258,55.769
2018-11-29 02:51:10,67.735,63.217,56.319,55.769
2018-11-29 02:51:25,67.613,63.339,56.38,55.83
2018-11-29 02:51:40,67.735,63.278,56.38,55.891
2018-11-29 02:51:55,67.796,63.4,56.38,55.891
2018-11-29 02:52:10,67.796,63.339,56.502,55.769
2018-11-29 02:52:25,67.796,63.4,56.441,55.83
2018-11-29 02:52:40,67.857,63.4,56.502,55.769
2018-11-29 02:52:55,67.796,63.584,56.624,55.83
2018-11-29 02:53:10,67.979,63.461,56.563,55.952
2018-11-29 02:53:25,67.979,63.461,56.624,56.013
2018-11-29 02:53:40,67.918,63.645,56.624,55.952
2018-11-29 02:53:55,67.979,63.706,56.685,55.952
2018-11-29 02:54:10,68.101,63.828,56.685,56.013
2018-11-29 02:54:25,67.979,63.889,56.746,56.074
2018-11-29 02:54:40,68.04,64.072,56.746,56.074
2018-11-29 02:54:55,67.979,64.011,56.685,56.074
2018-11-29 02:55:10,67.979,64.011,56.807,56.074
2018-11-29 02:55:25,67.918,64.011,56.868,56.013
2018-11-29 02:55:40,67.979,64.011,56.807,56.136
2018-11-29 02:55:55,67.918,64.072,56.868,56.197
2018-11-29 02:56:10,67.857,64.011,56.807,56.197
2018-11-29 02:56:25,67.735,64.011,56.746,56.197
2018-11-29 02:56:40,67.674,63.767,56.624,56.197
2018-11-29 02:56:55,67.613,63.706,56.563,56.197
2018-11-29 02:57:10,67.613,63.523,56.502,56.074
2018-11-29 02:57:25,67.552,63.339,56.502,56.074
2018-11-29 02:57:40,67.613,63.278,56.441,56.074
2018-11-29 02:57:55,67.613,63.095,56.38,56.013
2018-11-29 02:58:10,67.674,62.912,56.319,55.952
2018-11-29 02:58:25,67.613,62.729,56.258,55.891
2018-11-29 02:58:40,67.613,62.668,56.197,55.83
2018-11-29 02:58:55,67.613,62.607,56.136,55.891
2018-11-29 02:59:10,67.613,62.546,56.136,55.83
2018-11-29 02:59:25,67.674,62.485,56.136,55.891
2018-11-29 02:59:40,67.552,62.485,56.197,55.83
2018-11-29 02:59:55,67.552,62.485,56.136,55.891
2018-11-29 03:00:10,67.613,62.485,56.197,55.83
2018-11-29 03:00:25,67.735,62.485,56.074,55.769
2018-11-29 03:00:40,67.735,62.424,56.136,55.769
2018-11-29 03:00:55,67.796,62.424,56.136,55.769
2018-11-29 03:01:10,67.735,62.424,56.197,55.769
2018-11-29 03:01:25,67.735,62.485,56.258,55.708
2018-11-29 03:01:40,67.735,62.546,56.258,55.769
2018-11-29 03:01:55,67.735,62.485,56.258,55.83
2018-11-29 03:02:10,67.613,62.485,56.319,55.769
2018-11-29 03:02:25,67.613,62.485,56.319,55.769
2018-11-29 03:02:40,67.552,62.546,56.319,55.769
2018-11-29 03:02:55,67.674,62.607,56.38,55.769
2018-11-29 03:03:10,67.735,62.546,56.502,55.83
2018-11-29 03:03:25,67.857,62.668,56.502,55.891
2018-11-29 03:03:40,67.796,62.79,56.563,56.013
2018-11-29 03:03:55,67.796,62.912,56.624,56.074
2018-11-29 03:04:10,67.918,62.973,56.624,56.136
2018-11-29 03:04:25,67.857,63.034,56.746,56.074
2018-11-29 03:04:40,67.918,62.973,56.807,56.136
2018-11-29 03:04:55,67.979,63.095,56.807,56.197
2018-11-29 03:05:10,67.918,63.095,56.807,56.258
2018-11-29 03:05:25,67.979,63.156,56.868,56.319
2018-11-29 03:05:40,67.857,63.278,56.929,56.38
2018-11-29 03:05:55,67.918,63.339,56.929,56.441
2018-11-29 03:06:10,67.796,63.4,56.99,56.441
2018-11-29 03:06:25,67.857,63.4,56.99,56.502
2018-11-29 03:06:40,67.918,63.461,57.051,56.563
2018-11-29 03:06:55,67.918,63.523,56.99,56.624
2018-11-29 03:07:10,67.918,63.523,57.051,56.685
2018-11-29 03:07:25,67.979,63.523,57.112,56.807
2018-11-29 03:07:40,67.857,63.523,57.112,56.929
2018-11-29 03:07:55,67.918,63.584,57.173,56.807
2018-11-29 03:08:10,67.979,63.523,57.173,56.807
2018-11-29 03:08:25,68.101,63.339,57.112,56.868
2018-11-29 03:08:40,68.04,63.339,57.112,56.746
2018-11-29 03:08:55,67.796,63.156,57.051,56.563
2018-11-29 03:09:10,67.857,63.095,56.99,56.502
2018-11-29 03:09:25,67.796,62.851,56.868,56.502
2018-11-29 03:09:40,67.796,62.668,56.807,56.38
2018-11-29 03:09:55,67.796,62.546,56.746,56.319
2018-11-29 03:10:10,67.918,62.424,56.685,56.197
2018-11-29 03:10:25,67.857,62.363,56.685,56.197
2018-11-29 03:10:40,67.857,62.301,56.624,56.197
2018-11-29 03:10:55,67.979,62.24,56.624,56.197
2018-11-29 03:11:10,67.857,62.179,56.624,56.136
2018-11-29 03:11:25,67.918,62.179,56.563,56.136
2018-11-29 03:11:40,67.918,62.118,56.624,56.197
2018-11-29 03:11:55,67.918,62.057,56.624,56.136
2018-11-29 03:12:10,67.979,62.057,56.563,56.074
2018-11-29 03:12:25,67.979,62.057,56.563,56.258
2018-11-29 03:12:40,67.857,62.118,56.624,56.258
2018-11-29 03:12:55,67.857,62.179,56.624,56.197
2018-11-29 03:13:10,67.918,62.24,56.624,56.319
2018-11-29 03:13:25,67.918,62.424,56.746,56.197
2018-11-29 03:13:40,67.918,62.301,56.746,56.38
2018-11-29 03:13:55,68.04,62.363,56.807,56.38
2018-11-29 03:14:10,67.979,62.485,56.868,56.441
2018-11-29 03:14:25,67.979,62.546,56.868,56.441
2018-11-29 03:14:40,68.101,62.668,56.929,56.502
2018-11-29 03:14:55,68.101,62.729,56.929,56.502
2018-11-29 03:15:10,68.04,62.668,56.868,56.563
2018-11-29 03:15:25,67.979,62.729,56.929,56.563
2018-11-29 03:15:40,67.918,62.79,56.99,56.563
2018-11-29 03:15:55,67.979,62.79,56.99,56.685
2018-11-29 03:16:10,68.101,62.973,57.051,56.746
2018-11-29 03:16:25,68.223,63.095,57.112,56.807
2018-11-29 03:16:40,68.162,63.278,57.173,56.99
2018-11-29 03:16:55,68.162,63.339,57.295,57.051
2018-11-29 03:17:10,68.223,63.523,57.356,57.051
2018-11-29 03:17:25,68.223,63.523,57.417,57.112
2018-11-29 03:17:40,68.284,63.461,57.356,57.173
2018-11-29 03:17:55,68.406,63.461,57.356,57.173
2018-11-29 03:18:10,68.346,63.339,57.417,57.112
2018-11-29 03:18:25,68.284,63.278,57.417,56.99
2018-11-29 03:18:40,68.284,63.156,57.295,56.929
2018-11-29 03:18:55,68.223,62.912,57.295,56.868
2018-11-29 03:19:10,68.162,62.729,57.112,56.807
2018-11-29 03:19:25,68.162,62.607,57.112,56.685
2018-11-29 03:19:40,68.101,62.424,57.112,56.563
2018-11-29 03:19:55,68.04,62.301,57.051,56.563
2018-11-29 03:20:10,67.918,62.24,56.929,56.502
2018-11-29 03:20:25,68.101,62.179,56.929,56.502
2018-11-29 03:20:40,67.979,62.118,56.868,56.441
2018-11-29 03:20:55,68.04,61.996,56.868,56.441
2018-11-29 03:21:10,68.162,61.996,56.868,56.502
2018-11-29 03:21:25,68.04,61.996,56.807,56.502
2018-11-29 03:21:40,67.979,61.935,56.868,56.441
2018-11-29 03:21:55,68.101,61.935,56.746,56.441
2018-11-29 03:22:10,68.101,61.935,56.685,56.38
2018-11-29 03:22:25,68.04,61.996,56.746,56.38
2018-11-29 03:22:40,68.04,62.118,56.807,56.38
2018-11-29 03:22:55,68.162,62.118,56.746,56.502
2018-11-29 03:23:10,68.101,62.24,56.807,56.441
2018-11-29 03:23:25,68.101,62.301,56.807,56.563
2018-11-29 03:23:40,68.162,62.424,56.807,56.685
2018-11-29 03:23:55,68.04,62.546,56.868,56.685
2018-11-29 03:24:10,68.04,62.668,56.929,56.624
2018-11-29 03:24:25,68.101,62.668,56.929,56.685
2018-11-29 03:24:40,68.223,62.79,56.99,56.746
2018-11-29 03:24:55,68.162,62.851,57.051,56.929
2018-11-29 03:25:10,68.284,62.973,57.051,56.99
2018-11-29 03:25:25,68.346,63.034,57.112,56.929
2018-11-29 03:25:40,68.223,63.095,57.173,56.868
2018-11-29 03:25:55,68.223,63.217,57.234,56.929
2018-11-29 03:26:10,68.346,63.339,57.295,57.051
2018-11-29 03:26:25,68.284,63.4,57.295,57.051
2018-11-29 03:26:40,68.346,63.4,57.234,57.173
2018-11-29 03:26:55,68.406,63.523,57.295,57.234
2018-11-29 03:27:10,68.346,63.584,57.356,57.112
2018-11-29 03:27:25,68.346,63.584,57.356,57.112
2018-11-29 03:27:40,68.346,63.584,57.356,57.234
2018-11-29 03:27:55,68.223,63.461,57.417,57.173
2018-11-29 03:28:10,68.162,63.278,57.295,57.051
2018-11-29 03:28:25,68.162,63.156,57.173,57.051
2018-11-29 03:28:40,68.162,62.973,57.112,56.929
2018-11-29 03:28:55,68.101,62.851,57.051,56.807
2018-11-29 03:29:10,68.223,62.729,56.929,56.807
2018-11-29 03:29:25,68.162,62.607,56.929,56.746
2018-11-29 03:29:40,68.223,62.485,56.929,56.746
2018-11-29 03:29:55,68.162,62.424,56.929,56.685
2018-11-29 03:30:10,68.162,62.363,56.868,56.685
2018-11-29 03:30:25,68.162,62.363,56.807,56.624
2018-11-29 03:30:40,68.162,62.301,56.868,56.563
2018-11-29 03:30:55,68.101,62.24,56.746,56.563
2018-11-29 03:31:10,68.162,62.24,56.807,56.502
