Timestamp,RA-DP
2018-11-29 02:24:08,-3.969
2018-11-29 02:24:23,-5.19
2018-11-29 02:24:38,-4.58
2018-11-29 02:24:53,-7.632
2018-11-29 02:25:08,-2.748
2018-11-29 02:25:23,-6.411
2018-11-29 02:25:38,-4.58
2018-11-29 02:25:53,-5.19
2018-11-29 02:26:08,-5.19
2018-11-29 02:26:23,-5.19
2018-11-29 02:26:38,-5.19
2018-11-29 02:26:53,-5.19
2018-11-29 02:27:08,-3.969
2018-11-29 02:27:23,-4.58
2018-11-29 02:27:38,-5.19
2018-11-29 02:27:53,-3.358
2018-11-29 02:28:08,-3.358
2018-11-29 02:28:23,-4.58
2018-11-29 02:28:38,-4.58
2018-11-29 02:28:53,-3.969
2018-11-29 02:29:08,-3.969
2018-11-29 02:29:23,-2.748
2018-11-29 02:29:38,-4.58
2018-11-29 02:29:53,-3.358
2018-11-29 02:30:08,-4.58
2018-11-29 02:30:23,-2.748
2018-11-29 02:30:38,-4.58
2018-11-29 02:30:53,-4.58
2018-11-29 02:31:08,-3.969
2018-11-29 02:31:23,-5.19
2018-11-29 02:31:38,-3.969
2018-11-29 02:31:53,-3.969
2018-11-29 02:32:08,-3.358
2018-11-29 02:32:23,-3.969
2018-11-29 02:32:38,-3.969
2018-11-29 02:32:53,-3.969
2018-11-29 02:33:08,-3.358
2018-11-29 02:33:23,-3.358
2018-11-29 02:33:38,-2.748
2018-11-29 02:33:53,-3.969
2018-11-29 02:34:08,-4.58
2018-11-29 02:34:23,-3.969
2018-11-29 02:34:38,-5.19
2018-11-29 02:34:53,-3.969
2018-11-29 02:35:08,-3.969
2018-11-29 02:35:23,-3.969
2018-11-29 02:35:38,-3.969
2018-11-29 02:35:53,-3.358
2018-11-29 02:36:08,-3.358
2018-11-29 02:36:23,-3.969
2018-11-29 02:36:38,-3.358
2018-11-29 02:36:53,-3.969
2018-11-29 02:37:08,-3.969
2018-11-29 02:37:23,-3.969
2018-11-29 02:37:38,-3.358
2018-11-29 02:37:53,-3.358
2018-11-29 02:38:08,-3.358
2018-11-29 02:38:23,-2.748
2018-11-29 02:38:38,-3.358
2018-11-29 02:38:53,-4.58
2018-11-29 02:39:08,-3.969
2018-11-29 02:39:23,-3.969
2018-11-29 02:39:38,-3.969
2018-11-29 02:39:53,-4.58
2018-11-29 02:40:08,-5.8
2018-11-29 02:40:23,-5.19
2018-11-29 02:40:38,-6.411
2018-11-29 02:40:53,-6.411
2018-11-29 02:41:08,-5.19
2018-11-29 02:41:23,-4.58
2018-11-29 02:41:38,-5.19
2018-11-29 02:41:53,-3.969
2018-11-29 02:42:08,-5.19
2018-11-29 02:42:23,-3.969
2018-11-29 02:42:38,-4.58
2018-11-29 02:42:53,-4.58
2018-11-29 02:43:08,-4.58
2018-11-29 02:43:23,-4.58
2018-11-29 02:43:38,-4.58
2018-11-29 02:43:53,-4.58
2018-11-29 02:44:08,-2.748
2018-11-29 02:44:23,-3.358
2018-11-29 02:44:38,-3.969
2018-11-29 02:44:53,-3.969
2018-11-29 02:45:08,-3.969
2018-11-29 02:45:23,-3.969
2018-11-29 02:45:38,-3.969
2018-11-29 02:45:53,-3.358
2018-11-29 02:46:08,-4.58
2018-11-29 02:46:23,-3.358
2018-11-29 02:46:38,-4.58
2018-11-29 02:46:53,-3.969
2018-11-29 02:47:08,-3.358
2018-11-29 02:47:23,-4.58
2018-11-29 02:47:38,-3.358
2018-11-29 02:47:53,-4.58
2018-11-29 02:48:08,-2.748
2018-11-29 02:48:23,-2.748
2018-11-29 02:48:38,-3.358
2018-11-29 02:48:53,-3.969
2018-11-29 02:49:08,-2.748
2018-11-29 02:49:23,-2.748
2018-11-29 02:49:38,-3.969
2018-11-29 02:49:53,-5.19
2018-11-29 02:50:08,-3.969
2018-11-29 02:50:23,-3.969
2018-11-29 02:50:38,-3.358
2018-11-29 02:50:53,-3.358
2018-11-29 02:51:08,-4.58
2018-11-29 02:51:23,-5.8
2018-11-29 02:51:38,-3.969
2018-11-29 02:51:53,-3.969
2018-11-29 02:52:08,-5.19
2018-11-29 02:52:23,-3.969
2018-11-29 02:52:38,-2.748
2018-11-29 02:52:53,-3.969
2018-11-29 02:53:08,-3.969
2018-11-29 02:53:23,-4.58
2018-11-29 02:53:38,-4.58
2018-11-29 02:53:53,-3.969
2018-11-29 02:54:08,-3.358
2018-11-29 02:54:23,-5.19
2018-11-29 02:54:38,-5.19
2018-11-29 02:54:53,-4.58
2018-11-29 02:55:08,-5.19
2018-11-29 02:55:23,-5.19
2018-11-29 02:55:38,-5.8
2018-11-29 02:55:53,-7.021
2018-11-29 02:56:08,-7.632
2018-11-29 02:56:23,-5.8
2018-11-29 02:56:38,-3.969
2018-11-29 02:56:53,-5.8
2018-11-29 02:57:08,-5.19
2018-11-29 02:57:23,-4.58
2018-11-29 02:57:38,-5.19
2018-11-29 02:57:53,-3.969
2018-11-29 02:58:08,-2.748
2018-11-29 02:58:23,-3.969
2018-11-29 02:58:38,-5.8
2018-11-29 02:58:53,-4.58
2018-11-29 02:59:08,-4.58
2018-11-29 02:59:23,-4.58
2018-11-29 02:59:38,-3.969
2018-11-29 02:59:53,-3.358
2018-11-29 03:00:08,-11.906
2018-11-29 03:00:23,-2.748
2018-11-29 03:00:38,8.241
2018-11-29 03:00:53,-9.463
2018-11-29 03:01:08,0.304
2018-11-29 03:01:23,-4.58
2018-11-29 03:01:38,-6.411
2018-11-29 03:01:53,-6.411
2018-11-29 03:02:08,-6.411
2018-11-29 03:02:23,-7.021
2018-11-29 03:02:38,-5.19
2018-11-29 03:02:53,0.304
2018-11-29 03:03:08,-3.358
2018-11-29 03:03:23,-1.527
2018-11-29 03:03:38,-3.969
2018-11-29 03:03:53,-5.19
2018-11-29 03:04:08,-3.358
2018-11-29 03:04:23,-3.358
2018-11-29 03:04:38,-2.748
2018-11-29 03:04:53,-4.58
2018-11-29 03:05:08,-5.19
2018-11-29 03:05:23,-7.021
2018-11-29 03:05:38,-9.463
2018-11-29 03:05:53,-3.969
2018-11-29 03:06:08,-3.358
2018-11-29 03:06:23,-2.137
2018-11-29 03:06:38,-2.748
2018-11-29 03:06:53,-5.8
2018-11-29 03:07:08,-3.358
2018-11-29 03:07:23,-2.748
2018-11-29 03:07:38,-10.074
2018-11-29 03:07:53,-4.58
2018-11-29 03:08:08,-7.021
2018-11-29 03:08:23,-7.021
2018-11-29 03:08:38,-7.632
2018-11-29 03:08:53,-6.411
2018-11-29 03:09:08,-5.8
2018-11-29 03:09:23,-5.8
2018-11-29 03:09:38,-7.021
2018-11-29 03:09:53,-5.8
2018-11-29 03:10:08,-3.358
2018-11-29 03:10:23,-2.748
2018-11-29 03:10:38,-5.19
2018-11-29 03:10:53,-2.137
2018-11-29 03:11:08,0.304
2018-11-29 03:11:23,-3.358
2018-11-29 03:11:38,-3.358
2018-11-29 03:11:53,-4.58
2018-11-29 03:12:08,-3.969
2018-11-29 03:12:23,-2.137
2018-11-29 03:12:38,-5.19
2018-11-29 03:12:53,-3.969
2018-11-29 03:13:08,-5.19
2018-11-29 03:13:23,1.525
2018-11-29 03:13:38,-2.748
2018-11-29 03:13:53,-3.358
2018-11-29 03:14:08,-1.527
2018-11-29 03:14:23,-0.916
2018-11-29 03:14:38,-2.137
2018-11-29 03:14:53,0.304
2018-11-29 03:15:08,-3.969
2018-11-29 03:15:23,-4.58
2018-11-29 03:15:38,-2.748
2018-11-29 03:15:53,-2.748
2018-11-29 03:16:08,-2.748
2018-11-29 03:16:23,-5.8
2018-11-29 03:16:38,-3.969
2018-11-29 03:16:53,-9.463
2018-11-29 03:17:08,-5.8
2018-11-29 03:17:23,-6.411
2018-11-29 03:17:38,-5.8
2018-11-29 03:17:53,0.304
2018-11-29 03:18:08,0.304
2018-11-29 03:18:23,-5.19
2018-11-29 03:18:38,-0.916
2018-11-29 03:18:53,-2.137
2018-11-29 03:19:08,-6.411
2018-11-29 03:19:23,0.915
2018-11-29 03:19:38,-5.19
2018-11-29 03:19:53,-2.748
2018-11-29 03:20:08,-4.58
2018-11-29 03:20:23,-5.8
2018-11-29 03:20:38,-5.19
2018-11-29 03:20:53,-3.358
2018-11-29 03:21:08,-3.969
2018-11-29 03:21:23,-3.358
2018-11-29 03:21:38,-2.137
2018-11-29 03:21:53,-4.58
2018-11-29 03:22:08,-5.19
2018-11-29 03:22:23,-0.306
2018-11-29 03:22:38,-2.748
2018-11-29 03:22:53,-6.411
2018-11-29 03:23:08,-3.969
2018-11-29 03:23:23,-3.358
2018-11-29 03:23:38,-6.411
2018-11-29 03:23:53,-0.306
2018-11-29 03:24:08,-3.358
2018-11-29 03:24:23,-3.358
2018-11-29 03:24:38,-2.137
2018-11-29 03:24:53,-5.8
2018-11-29 03:25:08,-3.358
2018-11-29 03:25:23,-2.137
2018-11-29 03:25:38,-2.748
2018-11-29 03:25:53,-1.527
2018-11-29 03:26:08,-3.969
2018-11-29 03:26:23,-5.19
2018-11-29 03:26:38,-3.969
2018-11-29 03:26:53,-5.19
2018-11-29 03:27:08,-5.19
2018-11-29 03:27:23,-4.58
2018-11-29 03:27:38,-0.916
2018-11-29 03:27:53,-8.242
2018-11-29 03:28:08,-5.8
2018-11-29 03:28:23,0.304
2018-11-29 03:28:38,-5.8
2018-11-29 03:28:53,-3.358
2018-11-29 03:29:08,-3.969
2018-11-29 03:29:23,-5.19
2018-11-29 03:29:38,-0.306
2018-11-29 03:29:53,-3.358
2018-11-29 03:30:08,-3.358
2018-11-29 03:30:23,-4.58
2018-11-29 03:30:38,-6.411
2018-11-29 03:30:53,-3.969
2018-11-29 03:31:08,-5.19
2018-11-29 03:31:23,-3.358
2018-11-29 03:31:38,-3.358
2018-11-29 03:31:53,-2.748
2018-11-29 03:32:08,-3.969
2018-11-29 03:32:23,2.136
2018-11-29 03:32:38,-1.527
2018-11-29 03:32:53,-5.19
2018-11-29 03:33:08,4.578
2018-11-29 03:33:23,-3.358
2018-11-29 03:33:38,-3.358
2018-11-29 03:33:53,-2.748
2018-11-29 03:34:08,-2.748
2018-11-29 03:34:23,-2.748
2018-11-29 03:34:38,-3.969
2018-11-29 03:34:53,-5.8
2018-11-29 03:35:08,-5.19
2018-11-29 03:35:23,-5.19
2018-11-29 03:35:38,-0.306
2018-11-29 03:35:53,-3.969
2018-11-29 03:36:08,-4.58
2018-11-29 03:36:23,-0.306
2018-11-29 03:36:38,-5.19
2018-11-29 03:36:53,-10.074
2018-11-29 03:37:08,-4.58
2018-11-29 03:37:23,-8.853
2018-11-29 03:37:38,-8.853
2018-11-29 03:37:53,-5.8
2018-11-29 03:38:08,-2.748
2018-11-29 03:38:23,-7.021
2018-11-29 03:38:38,-0.916
2018-11-29 03:38:53,-1.527
2018-11-29 03:39:08,-5.8
2018-11-29 03:39:23,-11.906
2018-11-29 03:39:38,-5.19
2018-11-29 03:39:53,-2.748
2018-11-29 03:40:08,0.304
2018-11-29 03:40:23,-2.137
2018-11-29 03:40:38,-3.358
2018-11-29 03:40:53,-2.137
2018-11-29 03:41:08,-3.358
2018-11-29 03:41:23,-5.19
2018-11-29 03:41:38,-2.137
2018-11-29 03:41:53,-1.527
2018-11-29 03:42:08,-3.969
2018-11-29 03:42:23,-8.242
2018-11-29 03:42:38,-13.737
2018-11-29 03:42:53,-10.684
2018-11-29 03:43:08,-5.8
2018-11-29 03:43:23,-5.19
2018-11-29 03:43:38,-1.527
2018-11-29 03:43:53,-4.58
2018-11-29 03:44:08,-2.137
2018-11-29 03:44:23,1.525
2018-11-29 03:44:38,-2.748
2018-11-29 03:44:53,-3.358
2018-11-29 03:45:08,-3.358
2018-11-29 03:45:23,-2.137
2018-11-29 03:45:38,-2.137
2018-11-29 03:45:53,-4.58
2018-11-29 03:46:08,-3.969
2018-11-29 03:46:23,-6.411
2018-11-29 03:46:38,-3.969
2018-11-29 03:46:53,-3.358
2018-11-29 03:47:08,-5.19
2018-11-29 03:47:23,-7.632
2018-11-29 03:47:38,-10.074
2018-11-29 03:47:53,-10.684
2018-11-29 03:48:08,-9.463
2018-11-29 03:48:23,-8.242
2018-11-29 03:48:38,-0.306
2018-11-29 03:48:53,1.525
2018-11-29 03:49:08,2.136
2018-11-29 03:49:23,-3.969
2018-11-29 03:49:38,-3.358
2018-11-29 03:49:53,-3.358
2018-11-29 03:50:08,-5.19
2018-11-29 03:50:23,3.967
2018-11-29 03:50:38,-2.748
2018-11-29 03:50:53,-7.021
2018-11-29 03:51:08,-2.748
2018-11-29 03:51:23,-3.969
2018-11-29 03:51:38,-1.527
2018-11-29 03:51:53,-3.969
2018-11-29 03:52:08,-3.969
2018-11-29 03:52:23,-0.306
2018-11-29 03:52:38,-1.527
2018-11-29 03:52:53,-0.916
2018-11-29 03:53:08,0.915
2018-11-29 03:53:23,-3.969
2018-11-29 03:53:38,-3.358
2018-11-29 03:53:53,-3.358
2018-11-29 03:54:08,-2.137
2018-11-29 03:54:23,-3.358
2018-11-29 03:54:38,-11.906
2018-11-29 03:54:53,-4.58
2018-11-29 03:55:08,-0.916
2018-11-29 03:55:23,-0.916
2018-11-29 03:55:38,-2.748
2018-11-29 03:55:53,-3.358
2018-11-29 03:56:08,2.746
2018-11-29 03:56:23,-11.906
2018-11-29 03:56:38,-9.463
2018-11-29 03:56:53,-6.411
2018-11-29 03:57:08,-6.411
2018-11-29 03:57:23,-4.58
2018-11-29 03:57:38,-7.632
2018-11-29 03:57:53,-9.463
2018-11-29 03:58:08,-2.748
2018-11-29 03:58:23,-4.58
2018-11-29 03:58:38,-3.358
2018-11-29 03:58:53,-2.748
2018-11-29 03:59:08,0.304
2018-11-29 03:59:23,-3.358
2018-11-29 03:59:38,-4.58
2018-11-29 03:59:53,-5.19
2018-11-29 04:00:08,-10.684
2018-11-29 04:00:23,36.934
2018-11-29 04:00:38,55.86
2018-11-29 04:00:53,-6.411
2018-11-29 04:01:08,-3.358
2018-11-29 04:01:23,16.177
2018-11-29 04:01:38,-13.737
2018-11-29 04:01:53,-14.348
2018-11-29 04:02:08,13.125
2018-11-29 04:02:23,63.796
2018-11-29 04:02:38,-8.853
2018-11-29 04:02:53,5.188
2018-11-29 04:03:08,0.915
2018-11-29 04:03:23,1.525
2018-11-29 04:03:38,0.915
2018-11-29 04:03:53,-0.916
2018-11-29 04:04:08,-2.137
2018-11-29 04:04:23,-0.306
2018-11-29 04:04:38,-0.916
2018-11-29 04:04:53,-6.411
2018-11-29 04:05:08,13.736
2018-11-29 04:05:23,11.293
2018-11-29 04:05:38,-0.306
2018-11-29 04:05:53,-2.137
2018-11-29 04:06:08,-13.737
2018-11-29 04:06:23,-2.137
2018-11-29 04:06:38,-6.411
2018-11-29 04:06:53,-14.348
2018-11-29 04:07:08,-13.737
2018-11-29 04:07:23,8.241
2018-11-29 04:07:38,-5.19
2018-11-29 04:07:53,-14.348
2018-11-29 04:08:08,-8.242
2018-11-29 04:08:23,-3.358
2018-11-29 04:08:38,3.967
2018-11-29 04:08:53,-3.358
2018-11-29 04:09:08,-2.137
2018-11-29 04:09:23,-7.632
2018-11-29 04:09:38,-11.906
2018-11-29 04:09:53,-0.916
2018-11-29 04:10:08,-17.4
2018-11-29 04:10:23,-4.58
2018-11-29 04:10:38,3.357
2018-11-29 04:10:53,5.799
2018-11-29 04:11:08,3.357
2018-11-29 04:11:23,-12.516
2018-11-29 04:11:38,-2.137
2018-11-29 04:11:53,3.967
2018-11-29 04:12:08,-19.232
2018-11-29 04:12:23,-4.58
2018-11-29 04:12:38,-20.453
2018-11-29 04:12:53,-16.179
2018-11-29 04:13:08,-8.853
2018-11-29 04:13:23,-18.621
2018-11-29 04:13:38,-11.295
2018-11-29 04:13:53,-16.179
2018-11-29 04:14:08,-9.463
2018-11-29 04:14:23,-16.179
2018-11-29 04:14:38,-2.748
2018-11-29 04:14:53,-5.19
2018-11-29 04:15:08,-2.748
2018-11-29 04:15:23,-18.011
2018-11-29 04:15:38,-17.4
2018-11-29 04:15:53,-16.179
2018-11-29 04:16:08,-11.295
2018-11-29 04:16:23,-12.516
2018-11-29 04:16:38,-15.569
2018-11-29 04:16:53,-12.516
2018-11-29 04:17:08,-19.232
2018-11-29 04:17:23,-7.632
2018-11-29 04:17:38,6.409
2018-11-29 04:17:53,-10.684
2018-11-29 04:18:08,-12.516
2018-11-29 04:18:23,4.578
2018-11-29 04:18:38,16.788
2018-11-29 04:18:53,2.136
2018-11-29 04:19:08,-3.358
2018-11-29 04:19:23,-0.306
2018-11-29 04:19:38,-6.411
2018-11-29 04:19:53,-5.8
2018-11-29 04:20:08,-16.179
2018-11-29 04:20:23,-4.58
2018-11-29 04:20:38,-11.295
2018-11-29 04:20:53,14.957
2018-11-29 04:21:08,-7.021
2018-11-29 04:21:23,-10.074
2018-11-29 04:21:38,-15.569
2018-11-29 04:21:53,-24.726
2018-11-29 04:22:08,-8.853
2018-11-29 04:22:23,16.177
2018-11-29 04:22:38,-3.358
2018-11-29 04:22:53,-1.527
2018-11-29 04:23:08,10.683
2018-11-29 04:23:23,-2.748
2018-11-29 04:23:38,-5.19
2018-11-29 04:23:53,-0.306
2018-11-29 04:24:08,-0.916
2018-11-29 04:24:23,-3.358
2018-11-29 04:24:38,-20.453
2018-11-29 04:24:53,3.967
2018-11-29 04:25:08,-0.306
2018-11-29 04:25:23,11.293
2018-11-29 04:25:38,-2.137
2018-11-29 04:25:53,-1.527
2018-11-29 04:26:08,-11.295
2018-11-29 04:26:23,8.851
2018-11-29 04:26:38,-19.232
2018-11-29 04:26:53,-16.79
2018-11-29 04:27:08,1.525
2018-11-29 04:27:23,8.241
2018-11-29 04:27:38,-4.58
2018-11-29 04:27:53,-2.748
2018-11-29 04:28:08,7.63
2018-11-29 04:28:23,2.136
2018-11-29 04:28:38,19.23
2018-11-29 04:28:53,6.409
2018-11-29 04:29:08,19.23
2018-11-29 04:29:23,3.357
2018-11-29 04:29:38,11.293
2018-11-29 04:29:53,7.02
2018-11-29 04:30:08,-12.516
2018-11-29 04:30:23,-13.127
2018-11-29 04:30:38,7.63
2018-11-29 04:30:53,-8.853
2018-11-29 04:31:08,-17.4
2018-11-29 04:31:23,-7.632
2018-11-29 04:31:38,-22.284
2018-11-29 04:31:53,-2.137
2018-11-29 04:32:08,11.293
2018-11-29 04:32:23,-13.127
2018-11-29 04:32:38,-13.737
2018-11-29 04:32:53,9.462
2018-11-29 04:33:08,-4.58
2018-11-29 04:33:23,-14.348
2018-11-29 04:33:38,-0.306
2018-11-29 04:33:53,-3.358
2018-11-29 04:34:08,7.02
2018-11-29 04:34:23,17.398
2018-11-29 04:34:38,16.177
2018-11-29 04:34:53,-12.516
2018-11-29 04:35:08,-11.906
2018-11-29 04:35:23,-10.684
2018-11-29 04:35:38,-16.79
2018-11-29 04:35:53,0.915
2018-11-29 04:36:08,-6.411
2018-11-29 04:36:23,-1.527
2018-11-29 04:36:38,-2.137
2018-11-29 04:36:53,-3.969
2018-11-29 04:37:08,3.967
2018-11-29 04:37:23,4.578
2018-11-29 04:37:38,1.525
2018-11-29 04:37:53,-17.4
2018-11-29 04:38:08,-13.737
2018-11-29 04:38:23,-3.969
2018-11-29 04:38:38,-7.632
2018-11-29 04:38:53,-10.074
2018-11-29 04:39:08,3.967
2018-11-29 04:39:23,6.409
2018-11-29 04:39:38,-7.632
2018-11-29 04:39:53,-2.748
2018-11-29 04:40:08,5.799
2018-11-29 04:40:23,0.915
2018-11-29 04:40:38,10.683
2018-11-29 04:40:53,0.915
2018-11-29 04:41:08,4.578
2018-11-29 04:41:23,3.357
2018-11-29 04:41:38,-2.137
2018-11-29 04:41:53,12.515
2018-11-29 04:42:08,11.293
2018-11-29 04:42:23,3.357
2018-11-29 04:42:38,8.241
2018-11-29 04:42:53,-0.306
2018-11-29 04:43:08,-4.58
2018-11-29 04:43:23,0.304
2018-11-29 04:43:38,8.241
2018-11-29 04:43:53,-2.137
2018-11-29 04:44:08,-1.527
2018-11-29 04:44:23,0.304
2018-11-29 04:44:38,-2.137
2018-11-29 04:44:53,-21.674
2018-11-29 04:45:08,-5.19
2018-11-29 04:45:23,-10.074
2018-11-29 04:45:38,-18.621
2018-11-29 04:45:53,-5.19
2018-11-29 04:46:08,10.683
2018-11-29 04:46:23,-18.621
2018-11-29 04:46:38,-2.748
2018-11-29 04:46:53,-11.906
2018-11-29 04:47:08,-12.516
2018-11-29 04:47:23,4.578
2018-11-29 04:47:38,-7.021
2018-11-29 04:47:53,-10.074
2018-11-29 04:48:08,-0.916
2018-11-29 04:48:23,-3.358
2018-11-29 04:48:38,-0.916
2018-11-29 04:48:53,4.578
2018-11-29 04:49:08,-5.8
2018-11-29 04:49:23,5.188
2018-11-29 04:49:38,-1.527
2018-11-29 04:49:53,-13.737
2018-11-29 04:50:08,-16.79
2018-11-29 04:50:23,-8.242
2018-11-29 04:50:38,-8.242
2018-11-29 04:50:53,-3.358
2018-11-29 04:51:08,-2.748
2018-11-29 04:51:23,7.63
2018-11-29 04:51:38,-3.358
2018-11-29 04:51:53,-11.295
2018-11-29 04:52:08,-7.632
2018-11-29 04:52:23,-5.8
2018-11-29 04:52:38,-5.19
2018-11-29 04:52:53,-5.19
2018-11-29 04:53:08,-3.969
2018-11-29 04:53:23,-14.348
2018-11-29 04:53:38,-5.8
2018-11-29 04:53:53,7.63
2018-11-29 04:54:08,8.241
2018-11-29 04:54:23,20.451
2018-11-29 04:54:38,2.136
2018-11-29 04:54:53,0.915
2018-11-29 04:55:08,-0.916
2018-11-29 04:55:23,2.746
2018-11-29 04:55:38,-4.58
2018-11-29 04:55:53,-3.358
2018-11-29 04:56:08,-7.632
2018-11-29 04:56:23,-2.748
2018-11-29 04:56:38,5.799
2018-11-29 04:56:53,3.967
2018-11-29 04:57:08,18.619
2018-11-29 04:57:23,-5.8
2018-11-29 04:57:38,10.683
2018-11-29 04:57:53,-2.137
2018-11-29 04:58:08,-5.19
2018-11-29 04:58:23,-3.358
2018-11-29 04:58:38,-5.19
2018-11-29 04:58:53,-5.8
2018-11-29 04:59:08,-10.684
2018-11-29 04:59:23,-10.684
2018-11-29 04:59:38,0.915
2018-11-29 04:59:53,5.799
2018-11-29 05:00:08,-13.127
2018-11-29 05:00:23,16.177
2018-11-29 05:00:38,5.799
2018-11-29 05:00:53,2.746
2018-11-29 05:01:08,21.061
2018-11-29 05:01:23,-0.306
2018-11-29 05:01:38,-10.684
2018-11-29 05:01:53,12.515
2018-11-29 05:02:08,-14.958
2018-11-29 05:02:23,0.304
2018-11-29 05:02:38,-7.021
2018-11-29 05:02:53,6.409
2018-11-29 05:03:08,19.23
2018-11-29 05:03:23,7.63
2018-11-29 05:03:38,0.304
2018-11-29 05:03:53,6.409
2018-11-29 05:04:08,29.608
2018-11-29 05:04:23,-17.4
2018-11-29 05:04:38,3.357
2018-11-29 05:04:53,18.619
2018-11-29 05:05:08,3.967
2018-11-29 05:05:23,-19.232
2018-11-29 05:05:38,15.567
2018-11-29 05:05:53,0.915
2018-11-29 05:06:08,-12.516
2018-11-29 05:06:23,3.357
2018-11-29 05:06:38,-21.674
2018-11-29 05:06:53,-15.569
2018-11-29 05:07:08,14.346
2018-11-29 05:07:23,-9.463
2018-11-29 05:07:38,-11.906
2018-11-29 05:07:53,12.515
2018-11-29 05:08:08,11.904
2018-11-29 05:08:23,-10.074
2018-11-29 05:08:38,-10.684
2018-11-29 05:08:53,2.746
2018-11-29 05:09:08,9.462
2018-11-29 05:09:23,-25.947
2018-11-29 05:09:38,-5.8
2018-11-29 05:09:53,5.799
2018-11-29 05:10:08,-7.632
2018-11-29 05:10:23,-18.011
2018-11-29 05:10:38,-18.011
2018-11-29 05:10:53,-5.8
2018-11-29 05:11:08,18.619
2018-11-29 05:11:23,7.63
2018-11-29 05:11:38,-0.916
2018-11-29 05:11:53,-14.958
2018-11-29 05:12:08,6.409
2018-11-29 05:12:23,-13.737
2018-11-29 05:12:38,-8.242
2018-11-29 05:12:53,16.177
2018-11-29 05:13:08,21.061
2018-11-29 05:13:23,24.724
2018-11-29 05:13:38,-10.074
2018-11-29 05:13:53,11.293
2018-11-29 05:14:08,6.409
2018-11-29 05:14:23,-10.074
2018-11-29 05:14:38,-12.516
2018-11-29 05:14:53,-3.969
2018-11-29 05:15:08,14.346
2018-11-29 05:15:23,-0.916
2018-11-29 05:15:38,10.072
2018-11-29 05:15:53,11.904
2018-11-29 05:16:08,1.525
2018-11-29 05:16:23,21.061
2018-11-29 05:16:38,3.967
2018-11-29 05:16:53,20.451
2018-11-29 05:17:08,15.567
2018-11-29 05:17:23,-19.232
2018-11-29 05:17:38,11.904
2018-11-29 05:17:53,5.188
2018-11-29 05:18:08,-11.295
2018-11-29 05:18:23,-14.958
2018-11-29 05:18:38,-6.411
2018-11-29 05:18:53,5.799
2018-11-29 05:19:08,10.683
2018-11-29 05:19:23,25.945
2018-11-29 05:19:38,-4.58
2018-11-29 05:19:53,-14.348
2018-11-29 05:20:08,-2.748
2018-11-29 05:20:23,-19.232
2018-11-29 05:20:38,5.188
2018-11-29 05:20:53,3.967
2018-11-29 05:21:08,-20.453
2018-11-29 05:21:23,2.136
2018-11-29 05:21:38,6.409
2018-11-29 05:21:53,16.177
2018-11-29 05:22:08,-3.358
2018-11-29 05:22:23,-6.411
2018-11-29 05:22:38,13.736
2018-11-29 05:22:53,-2.748
2018-11-29 05:23:08,-6.411
2018-11-29 05:23:23,-5.19
2018-11-29 05:23:38,-15.569
2018-11-29 05:23:53,21.672
2018-11-29 05:24:08,22.282
2018-11-29 05:24:23,-16.179
2018-11-29 05:24:38,-0.306
2018-11-29 05:24:53,12.515
2018-11-29 05:25:08,-6.411
2018-11-29 05:25:23,5.188
2018-11-29 05:25:38,8.851
2018-11-29 05:25:53,-0.306
2018-11-29 05:26:08,24.724
2018-11-29 05:26:23,12.515
2018-11-29 05:26:38,-4.58
2018-11-29 05:26:53,-2.137
2018-11-29 05:27:08,3.357
2018-11-29 05:27:23,7.63
2018-11-29 05:27:38,19.84
2018-11-29 05:27:53,-2.137
2018-11-29 05:28:08,0.304
2018-11-29 05:28:23,-14.348
2018-11-29 05:28:38,-14.348
2018-11-29 05:28:53,-8.242
2018-11-29 05:29:08,15.567
2018-11-29 05:29:23,13.736
2018-11-29 05:29:38,21.061
2018-11-29 05:29:53,19.84
2018-11-29 05:30:08,-2.137
2018-11-29 05:30:23,8.241
2018-11-29 05:30:38,10.072
2018-11-29 05:30:53,-18.011
2018-11-29 05:31:08,6.409
2018-11-29 05:31:23,-28.389
2018-11-29 05:31:38,61.355
2018-11-29 05:31:53,110.195
2018-11-29 05:32:08,-15.569
2018-11-29 05:32:23,-14.958
2018-11-29 05:32:38,7.63
2018-11-29 05:32:53,-8.242
2018-11-29 05:33:08,-7.021
2018-11-29 05:33:23,-16.179
2018-11-29 05:33:38,-3.358
2018-11-29 05:33:53,18.009
2018-11-29 05:34:08,34.492
2018-11-29 05:34:23,-0.916
2018-11-29 05:34:38,-5.8
2018-11-29 05:34:53,-0.916
2018-11-29 05:35:08,2.136
2018-11-29 05:35:23,-5.19
2018-11-29 05:35:38,-4.58
2018-11-29 05:35:53,3.967
2018-11-29 05:36:08,-17.4
2018-11-29 05:36:23,8.241
2018-11-29 05:36:38,13.736
2018-11-29 05:36:53,-5.8
2018-11-29 05:37:08,-16.79
2018-11-29 05:37:23,11.904
2018-11-29 05:37:38,-10.684
2018-11-29 05:37:53,5.188
2018-11-29 05:38:08,-7.021
2018-11-29 05:38:23,-2.137
2018-11-29 05:38:38,1.525
2018-11-29 05:38:53,5.799
2018-11-29 05:39:08,19.23
2018-11-29 05:39:23,-1.527
2018-11-29 05:39:38,-19.842
2018-11-29 05:39:53,-14.958
2018-11-29 05:40:08,-3.969
2018-11-29 05:40:23,16.177
2018-11-29 05:40:38,-11.906
