Timestamp,AirFlow-Total,AirFlow-SP
2018-11-29 04:35:19,7052.25,7500
2018-11-29 04:35:24,8556.77,7500
2018-11-29 04:35:29,6892.55,7500
2018-11-29 04:35:34,6505.95,7500
2018-11-29 04:35:39,8425.3,7500
2018-11-29 04:35:44,7684.57,7500
2018-11-29 04:35:49,7158.4,7500
2018-11-29 04:35:54,7953.66,7500
2018-11-29 04:35:59,7637.99,7500
2018-11-29 04:36:04,7518.86,7500
2018-11-29 04:36:09,7542.72,7500
2018-11-29 04:36:14,7457.19,7500
2018-11-29 04:36:19,8149.23,7500
2018-11-29 04:36:24,7137.46,7500
2018-11-29 04:36:29,7664.12,7500
2018-11-29 04:36:34,7770.91,7500
2018-11-29 04:36:39,6938.8,7500
2018-11-29 04:36:44,8341.88,7500
2018-11-29 04:36:49,7033.59,7500
2018-11-29 04:36:54,6993.5,7500
2018-11-29 04:36:59,8911.55,7500
2018-11-29 04:37:04,6556.92,7500
2018-11-29 04:37:09,6139.48,7500
2018-11-29 04:37:14,8196.79,7500
2018-11-29 04:37:19,9251.08,7500
2018-11-29 04:37:24,6434.7,7500
2018-11-29 04:37:29,6228.58,7500
2018-11-29 04:37:34,8775.54,7500
2018-11-29 04:37:39,8614.54,7500
2018-11-29 04:37:44,6054.44,7500
2018-11-29 04:37:49,6794.52,7500
2018-11-29 04:37:54,9567.89,7500
2018-11-29 04:37:59,8160.27,7500
2018-11-29 04:38:04,5135.5,7500
2018-11-29 04:38:09,6288.96,7500
2018-11-29 04:38:14,9641.08,7500
2018-11-29 04:38:19,9312.59,7500
2018-11-29 04:38:24,6507.41,7500
2018-11-29 04:38:29,5123.33,7500
2018-11-29 04:38:34,7134.38,7500
2018-11-29 04:38:39,10355.4,7500
2018-11-29 04:38:44,8118.56,7500
2018-11-29 04:38:49,5426.99,7500
2018-11-29 04:38:54,6819.19,7500
2018-11-29 04:38:59,8939.47,7500
2018-11-29 04:39:04,7925.91,7500
2018-11-29 04:39:09,6273.54,7500
2018-11-29 04:39:14,7944.57,7500
2018-11-29 04:39:19,7602.93,7500
2018-11-29 04:39:24,6508.87,7500
2018-11-29 04:39:29,8179.58,7500
2018-11-29 04:39:34,7350.23,7500
2018-11-29 04:39:39,6859.6,7500
2018-11-29 04:39:44,8650.74,7500
2018-11-29 04:39:49,7216.5,7500
2018-11-29 04:39:54,6283.77,7500
2018-11-29 04:39:59,8974.68,7500
2018-11-29 04:40:04,8918.37,7500
2018-11-29 04:40:09,6441.85,7500
2018-11-29 04:40:14,6440.06,7500
2018-11-29 04:40:19,8664.53,7500
2018-11-29 04:40:24,7339.03,7500
2018-11-29 04:40:29,6573.31,7500
2018-11-29 04:40:34,8362.98,7500
2018-11-29 04:40:39,6925.82,7500
2018-11-29 04:40:44,7013.95,7500
2018-11-29 04:40:49,8394.79,7500
2018-11-29 04:40:54,6688.54,7500
2018-11-29 04:40:59,6843.54,7500
2018-11-29 04:41:04,8158.16,7500
2018-11-29 04:41:09,7150.28,7500
2018-11-29 04:41:14,6473.66,7500
2018-11-29 04:41:19,8655.77,7500
2018-11-29 04:41:24,7869.27,7500
2018-11-29 04:41:29,6243.84,7500
2018-11-29 04:41:34,7608.45,7500
2018-11-29 04:41:39,7905.46,7500
2018-11-29 04:41:44,6824.71,7500
2018-11-29 04:41:49,7870.24,7500
2018-11-29 04:41:54,7511.56,7500
2018-11-29 04:41:59,6704.44,7500
2018-11-29 04:42:04,8586.46,7500
2018-11-29 04:42:09,6838.83,7500
2018-11-29 04:42:14,6788.68,7500
2018-11-29 04:42:19,8436.18,7500
2018-11-29 04:42:24,6735.12,7500
2018-11-29 04:42:29,6874.53,7500
2018-11-29 04:42:34,8584.36,7500
2018-11-29 04:42:39,7426.03,7500
2018-11-29 04:42:44,7076.76,7500
2018-11-29 04:42:49,8307.47,7500
2018-11-29 04:42:54,7409.63,7500
2018-11-29 04:42:59,6940.92,7500
2018-11-29 04:43:04,7752.73,7500
2018-11-29 04:43:09,7817.33,7500
2018-11-29 04:43:14,7177.71,7500
2018-11-29 04:43:19,7427.81,7500
2018-11-29 04:43:24,8103.79,7500
2018-11-29 04:43:29,7014.27,7500
2018-11-29 04:43:34,7434.79,7500
2018-11-29 04:43:39,8098.43,7500
2018-11-29 04:43:44,6503.19,7500
2018-11-29 04:43:49,7439.98,7500
2018-11-29 04:43:54,8562.12,7500
2018-11-29 04:43:59,6240.76,7500
2018-11-29 04:44:04,7705.99,7500
2018-11-29 04:44:09,8757.53,7500
2018-11-29 04:44:14,6489.89,7500
2018-11-29 04:44:19,7751.44,7500
2018-11-29 04:44:24,8352.43,7500
2018-11-29 04:44:29,6198.4,7500
2018-11-29 04:44:34,7683.6,7500
2018-11-29 04:44:39,9341.64,7500
2018-11-29 04:44:44,6884.27,7500
2018-11-29 04:44:49,5773.17,7500
2018-11-29 04:44:54,8287.35,7500
2018-11-29 04:44:59,9372.16,7500
2018-11-29 04:45:04,7359.65,7500
2018-11-29 04:45:09,5091.19,7500
2018-11-29 04:45:14,6949.84,7500
2018-11-29 04:45:19,9756.64,7500
2018-11-29 04:45:24,9053.72,7500
2018-11-29 04:45:29,5794.6,7500
2018-11-29 04:45:34,5493.53,7500
2018-11-29 04:45:39,8036.11,7500
2018-11-29 04:45:44,10067.6,7500
2018-11-29 04:45:49,7053.71,7500
2018-11-29 04:45:54,5117.48,7500
2018-11-29 04:45:59,6607.39,7500
2018-11-29 04:46:04,10017.1,7500
2018-11-29 04:46:09,9303.5,7500
2018-11-29 04:46:14,6005.75,7500
2018-11-29 04:46:19,4992.84,7500
2018-11-29 04:46:24,7196.86,7500
2018-11-29 04:46:29,10232.5,7500
2018-11-29 04:46:34,8768.4,7500
2018-11-29 04:46:39,5556.02,7500
2018-11-29 04:46:44,5665.24,7500
2018-11-29 04:46:49,8221.46,7500
2018-11-29 04:46:54,10198.3,7500
2018-11-29 04:46:59,7112.95,7500
2018-11-29 04:47:04,5637.49,7500
2018-11-29 04:47:09,6589.86,7500
2018-11-29 04:47:14,9272.99,7500
2018-11-29 04:47:19,8860.75,7500
2018-11-29 04:47:24,5905.61,7500
2018-11-29 04:47:29,5619.31,7500
2018-11-29 04:47:34,7664.12,7500
2018-11-29 04:47:39,9698.21,7500
2018-11-29 04:47:44,7519.19,7500
2018-11-29 04:47:49,6007.21,7500
2018-11-29 04:47:54,7321.67,7500
2018-11-29 04:47:59,8775.38,7500
2018-11-29 04:48:04,7330.11,7500
2018-11-29 04:48:09,6336.51,7500
2018-11-29 04:48:14,8401.77,7500
2018-11-29 04:48:19,7464.17,7500
2018-11-29 04:48:24,7136.49,7500
2018-11-29 04:48:29,7884.68,7500
2018-11-29 04:48:34,7484.13,7500
2018-11-29 04:48:39,6666.79,7500
2018-11-29 04:48:44,7606.99,7500
2018-11-29 04:48:49,7484.94,7500
2018-11-29 04:48:54,6880.7,7500
2018-11-29 04:48:59,8078.31,7500
2018-11-29 04:49:04,7065.07,7500
2018-11-29 04:49:09,7292.46,7500
2018-11-29 04:49:14,7406.39,7500
2018-11-29 04:49:19,7746.73,7500
2018-11-29 04:49:24,7052.09,7500
2018-11-29 04:49:29,7825.61,7500
2018-11-29 04:49:34,7439.34,7500
2018-11-29 04:49:39,6876.48,7500
2018-11-29 04:49:44,8246.29,7500
2018-11-29 04:49:49,6860.9,7500
2018-11-29 04:49:54,7186.8,7500
2018-11-29 04:49:59,8531.28,7500
2018-11-29 04:50:04,6748.27,7500
2018-11-29 04:50:09,7490.13,7500
2018-11-29 04:50:14,7923.15,7500
2018-11-29 04:50:19,7226.4,7500
2018-11-29 04:50:24,7352.99,7500
2018-11-29 04:50:29,8038.54,7500
2018-11-29 04:50:34,7038.46,7500
2018-11-29 04:50:39,8283.94,7500
2018-11-29 04:50:44,7365.65,7500
2018-11-29 04:50:49,7197.35,7500
2018-11-29 04:50:54,7389.19,7500
2018-11-29 04:50:59,7195.72,7500
2018-11-29 04:51:04,8141.28,7500
2018-11-29 04:51:09,7234.51,7500
2018-11-29 04:51:14,7151.58,7500
2018-11-29 04:51:19,7769.29,7500
2018-11-29 04:51:24,8141.28,7500
2018-11-29 04:51:29,7352.02,7500
2018-11-29 04:51:34,7236.62,7500
2018-11-29 04:51:39,7542.23,7500
2018-11-29 04:51:44,8159.94,7500
2018-11-29 04:51:49,6898.07,7500
2018-11-29 04:51:54,7197.35,7500
2018-11-29 04:51:59,8353.57,7500
2018-11-29 04:52:04,6420.58,7500
2018-11-29 04:52:09,7135.19,7500
2018-11-29 04:52:14,9247.35,7500
2018-11-29 04:52:19,6610.8,7500
2018-11-29 04:52:24,6936.37,7500
2018-11-29 04:52:29,8366.55,7500
2018-11-29 04:52:34,7176.74,7500
2018-11-29 04:52:39,7533.79,7500
2018-11-29 04:52:44,7908.54,7500
2018-11-29 04:52:49,6842.56,7500
2018-11-29 04:52:54,8493.79,7500
2018-11-29 04:52:59,6947.89,7500
2018-11-29 04:53:04,6653.32,7500
2018-11-29 04:53:09,9112.31,7500
2018-11-29 04:53:14,8108.17,7500
2018-11-29 04:53:19,5963.71,7500
2018-11-29 04:53:24,7145.57,7500
2018-11-29 04:53:29,9432.21,7500
2018-11-29 04:53:34,6962.18,7500
2018-11-29 04:53:39,6469.92,7500
2018-11-29 04:53:44,8485.51,7500
2018-11-29 04:53:49,7492.24,7500
2018-11-29 04:53:54,5850.43,7500
2018-11-29 04:53:59,8321.11,7500
2018-11-29 04:54:04,9071.58,7500
2018-11-29 04:54:09,6135.1,7500
2018-11-29 04:54:14,6906.99,7500
2018-11-29 04:54:19,8797.94,7500
2018-11-29 04:54:24,7385.13,7500
2018-11-29 04:54:29,6368,7500
2018-11-29 04:54:34,8440.56,7500
2018-11-29 04:54:39,7842.49,7500
2018-11-29 04:54:44,7118.79,7500
2018-11-29 04:54:49,7677.59,7500
2018-11-29 04:54:54,7381.88,7500
2018-11-29 04:54:59,7335.63,7500
2018-11-29 04:55:04,8027.83,7500
2018-11-29 04:55:09,7174.14,7500
2018-11-29 04:55:14,7905.46,7500
2018-11-29 04:55:19,7097.21,7500
2018-11-29 04:55:24,7516.1,7500
2018-11-29 04:55:29,7049.17,7500
2018-11-29 04:55:34,7639.13,7500
2018-11-29 04:55:39,7975.08,7500
2018-11-29 04:55:44,6681.89,7500
2018-11-29 04:55:49,7645.94,7500
2018-11-29 04:55:54,8122.78,7500
2018-11-29 04:55:59,7014.6,7500
2018-11-29 04:56:04,7143.14,7500
2018-11-29 04:56:09,7555.54,7500
2018-11-29 04:56:14,7562.85,7500
2018-11-29 04:56:19,7404.93,7500
2018-11-29 04:56:24,7129.83,7500
2018-11-29 04:56:29,7521.13,7500
2018-11-29 04:56:34,7306.57,7500
2018-11-29 04:56:39,7372.63,7500
2018-11-29 04:56:44,7685.06,7500
2018-11-29 04:56:49,7412.23,7500
2018-11-29 04:56:54,7273.47,7500
2018-11-29 04:56:59,7233.05,7500
2018-11-29 04:57:04,8259.11,7500
2018-11-29 04:57:09,7144.11,7500
2018-11-29 04:57:14,7488.84,7500
2018-11-29 04:57:19,7631.82,7500
2018-11-29 04:57:24,7687.33,7500
2018-11-29 04:57:29,6613.07,7500
2018-11-29 04:57:34,7454.92,7500
2018-11-29 04:57:39,8362.17,7500
2018-11-29 04:57:44,7165.54,7500
2018-11-29 04:57:49,7301.71,7500
2018-11-29 04:57:54,8139.82,7500
2018-11-29 04:57:59,7616.24,7500
2018-11-29 04:58:04,7119.44,7500
2018-11-29 04:58:09,7704.37,7500
2018-11-29 04:58:14,7511.56,7500
2018-11-29 04:58:19,7064.91,7500
2018-11-29 04:58:24,8637.1,7500
2018-11-29 04:58:29,7359.81,7500
2018-11-29 04:58:34,7214.88,7500
2018-11-29 04:58:39,7619,7500
2018-11-29 04:58:44,8602.86,7500
2018-11-29 04:58:49,6807.99,7500
2018-11-29 04:58:54,7327.35,7500
2018-11-29 04:58:59,8230.87,7500
2018-11-29 04:59:04,6627.35,7500
2018-11-29 04:59:09,7446.15,7500
2018-11-29 04:59:14,8392.52,7500
2018-11-29 04:59:19,6330.99,7500
2018-11-29 04:59:24,6819.68,7500
2018-11-29 04:59:29,9291.82,7500
2018-11-29 04:59:34,7777.89,7500
2018-11-29 04:59:39,5266.64,7500
2018-11-29 04:59:44,7402.49,7500
2018-11-29 04:59:49,9785.86,7500
2018-11-29 04:59:54,7903.19,7500
2018-11-29 04:59:59,5355.58,7500
2018-11-29 05:00:04,6775.53,10000
2018-11-29 05:00:09,9179.99,10000
2018-11-29 05:00:14,12259,10000
2018-11-29 05:00:19,13429.6,10000
2018-11-29 05:00:24,10893.4,10000
2018-11-29 05:00:29,8321.43,10000
2018-11-29 05:00:34,6847.43,10000
2018-11-29 05:00:39,9003.57,10000
2018-11-29 05:00:44,11872.5,10000
2018-11-29 05:00:49,10686.9,10000
2018-11-29 05:00:54,8751.69,10000
2018-11-29 05:00:59,8799.73,10000
2018-11-29 05:01:04,11985.8,10000
2018-11-29 05:01:09,10116.5,10000
2018-11-29 05:01:14,7860.99,10000
2018-11-29 05:01:19,9365.34,10000
2018-11-29 05:01:24,12180.3,10000
2018-11-29 05:01:29,10899.4,10000
2018-11-29 05:01:34,8489.25,10000
2018-11-29 05:01:39,7897.99,10000
2018-11-29 05:01:44,10633.5,10000
2018-11-29 05:01:49,12474,10000
2018-11-29 05:01:54,10556.1,10000
2018-11-29 05:01:59,8269.33,10000
2018-11-29 05:02:04,8873.09,10000
2018-11-29 05:02:09,11493.4,10000
2018-11-29 05:02:14,12070.9,10000
2018-11-29 05:02:19,8411.18,10000
2018-11-29 05:02:24,8641.16,10000
2018-11-29 05:02:29,10886.2,10000
2018-11-29 05:02:34,10073,10000
2018-11-29 05:02:39,8859.29,10000
2018-11-29 05:02:44,11102.9,10000
2018-11-29 05:02:49,10363.8,10000
2018-11-29 05:02:54,8547.68,10000
2018-11-29 05:02:59,10098.6,10000
2018-11-29 05:03:04,11187,10000
2018-11-29 05:03:09,8480,10000
2018-11-29 05:03:14,9564.8,10000
2018-11-29 05:03:19,11132.8,10000
2018-11-29 05:03:24,9708.6,10000
2018-11-29 05:03:29,9075.63,10000
2018-11-29 05:03:34,10790.8,10000
2018-11-29 05:03:39,9720.94,10000
2018-11-29 05:03:44,9479.43,10000
2018-11-29 05:03:49,10912.2,10000
2018-11-29 05:03:54,8767.11,10000
2018-11-29 05:03:59,9333.53,10000
2018-11-29 05:04:04,11622.6,10000
2018-11-29 05:04:09,10827.3,10000
2018-11-29 05:04:14,8449.65,10000
2018-11-29 05:04:19,8888.18,10000
2018-11-29 05:04:24,11813.3,10000
2018-11-29 05:04:29,11482.9,10000
2018-11-29 05:04:34,8315.43,10000
2018-11-29 05:04:39,8544.11,10000
2018-11-29 05:04:44,11476.8,10000
2018-11-29 05:04:49,11977.4,10000
2018-11-29 05:04:54,9885.34,10000
2018-11-29 05:04:59,8166.11,10000
2018-11-29 05:05:04,9196.06,10000
2018-11-29 05:05:09,11551.3,10000
2018-11-29 05:05:14,10324.5,10000
2018-11-29 05:05:19,8250.67,10000
2018-11-29 05:05:24,10017.3,10000
2018-11-29 05:05:29,12408.3,10000
2018-11-29 05:05:34,10327.8,10000
2018-11-29 05:05:39,7488.19,10000
2018-11-29 05:05:44,9033.6,10000
2018-11-29 05:05:49,11234.9,10000
2018-11-29 05:05:54,12269.2,10000
2018-11-29 05:05:59,9515.14,10000
2018-11-29 05:06:04,7687.98,10000
2018-11-29 05:06:09,10321.6,10000
2018-11-29 05:06:14,12380.9,10000
2018-11-29 05:06:19,9960.49,10000
2018-11-29 05:06:24,7658.76,10000
2018-11-29 05:06:29,8939.63,10000
2018-11-29 05:06:34,12157.2,10000
2018-11-29 05:06:39,12376.6,10000
2018-11-29 05:06:44,9124.49,10000
2018-11-29 05:06:49,7304.79,10000
2018-11-29 05:06:54,8990.43,10000
2018-11-29 05:06:59,11870.4,10000
2018-11-29 05:07:04,11595.7,10000
2018-11-29 05:07:09,8855.07,10000
2018-11-29 05:07:14,8057.53,10000
2018-11-29 05:07:19,9855.16,10000
2018-11-29 05:07:24,12577.6,10000
2018-11-29 05:07:29,10067.8,10000
2018-11-29 05:07:34,8149.39,10000
2018-11-29 05:07:39,9738.46,10000
2018-11-29 05:07:44,12224.9,10000
2018-11-29 05:07:49,10348.4,10000
2018-11-29 05:07:54,7675.16,10000
2018-11-29 05:07:59,8851.5,10000
2018-11-29 05:08:04,12027.9,10000
2018-11-29 05:08:09,11488,10000
2018-11-29 05:08:14,8480.32,10000
2018-11-29 05:08:19,8909.76,10000
2018-11-29 05:08:24,11407.7,10000
2018-11-29 05:08:29,10854.6,10000
2018-11-29 05:08:34,8321.75,10000
2018-11-29 05:08:39,9808.41,10000
2018-11-29 05:08:44,12182.9,10000
2018-11-29 05:08:49,9962.76,10000
2018-11-29 05:08:54,7719.46,10000
2018-11-29 05:08:59,9103.06,10000
2018-11-29 05:09:04,12050.1,10000
2018-11-29 05:09:09,11644,10000
2018-11-29 05:09:14,8187.7,10000
2018-11-29 05:09:19,7707.62,10000
2018-11-29 05:09:24,10198.6,10000
2018-11-29 05:09:29,12452.6,10000
2018-11-29 05:09:34,10486.2,10000
2018-11-29 05:09:39,8283.94,10000
2018-11-29 05:09:44,8857.99,10000
2018-11-29 05:09:49,11684.4,10000
2018-11-29 05:09:54,11075.8,10000
2018-11-29 05:09:59,8118.23,10000
2018-11-29 05:10:04,9594.02,10000
2018-11-29 05:10:09,11593.9,10000
2018-11-29 05:10:14,10070.9,10000
2018-11-29 05:10:19,8738.05,10000
2018-11-29 05:10:24,10412.3,10000
2018-11-29 05:10:29,11446.7,10000
2018-11-29 05:10:34,9137.15,10000
2018-11-29 05:10:39,9083.75,10000
2018-11-29 05:10:44,10950.2,10000
2018-11-29 05:10:49,10259.9,10000
2018-11-29 05:10:54,8800.86,10000
2018-11-29 05:10:59,10548,10000
2018-11-29 05:11:04,11618.7,10000
2018-11-29 05:11:09,8671.02,10000
2018-11-29 05:11:14,9802.09,10000
2018-11-29 05:11:19,10869.5,10000
2018-11-29 05:11:24,9374.1,10000
2018-11-29 05:11:29,10469.3,10000
2018-11-29 05:11:34,9696.43,10000
2018-11-29 05:11:39,10328.9,10000
2018-11-29 05:11:44,10810.6,10000
2018-11-29 05:11:49,8466.53,10000
2018-11-29 05:11:54,10223.3,10000
2018-11-29 05:11:59,12639.2,10000
2018-11-29 05:12:04,10388,10000
2018-11-29 05:12:09,7098.67,10000
2018-11-29 05:12:14,8480.81,10000
2018-11-29 05:12:19,11627.3,10000
2018-11-29 05:12:24,12847.3,10000
2018-11-29 05:12:29,9992.14,10000
2018-11-29 05:12:34,7694.79,10000
2018-11-29 05:12:39,8690.66,10000
2018-11-29 05:12:44,11687.2,10000
2018-11-29 05:12:49,10432.8,10000
2018-11-29 05:12:54,8328.57,10000
2018-11-29 05:12:59,9678.74,10000
2018-11-29 05:13:04,11030.4,10000
2018-11-29 05:13:09,9120.27,10000
2018-11-29 05:13:14,9414.68,10000
2018-11-29 05:13:19,11686.5,10000
2018-11-29 05:13:24,10713.9,10000
2018-11-29 05:13:29,8344.96,10000
2018-11-29 05:13:34,8773.92,10000
2018-11-29 05:13:39,12169.2,10000
2018-11-29 05:13:44,12062.8,10000
2018-11-29 05:13:49,7853.04,10000
2018-11-29 05:13:54,7825.93,10000
2018-11-29 05:13:59,10769.1,10000
2018-11-29 05:14:04,12811.3,10000
2018-11-29 05:14:09,9799.33,10000
2018-11-29 05:14:14,7098.67,10000
2018-11-29 05:14:19,9600.83,10000
2018-11-29 05:14:24,12086.3,10000
2018-11-29 05:14:29,10520.4,10000
2018-11-29 05:14:34,8729.13,10000
2018-11-29 05:14:39,9179.18,10000
2018-11-29 05:14:44,11723.2,10000
2018-11-29 05:14:49,9795.75,10000
2018-11-29 05:14:54,7928.02,10000
2018-11-29 05:14:59,9848.67,10000
2018-11-29 05:15:04,11801.4,10000
2018-11-29 05:15:09,10114.2,10000
2018-11-29 05:15:14,8155.07,10000
2018-11-29 05:15:19,8869.03,10000
2018-11-29 05:15:24,12100.4,10000
2018-11-29 05:15:29,12103,10000
2018-11-29 05:15:34,8899.7,10000
2018-11-29 05:15:39,7435.76,10000
2018-11-29 05:15:44,9144.29,10000
2018-11-29 05:15:49,11440.8,10000
2018-11-29 05:15:54,11649,10000
2018-11-29 05:15:59,9495.18,10000
2018-11-29 05:16:04,7844.11,10000
2018-11-29 05:16:09,9643.36,10000
2018-11-29 05:16:14,12183.3,10000
2018-11-29 05:16:19,10930.7,10000
2018-11-29 05:16:24,8745.52,10000
2018-11-29 05:16:29,8875.68,10000
2018-11-29 05:16:34,11316.7,10000
2018-11-29 05:16:39,10608.7,10000
2018-11-29 05:16:44,8556.44,10000
2018-11-29 05:16:49,9927.54,10000
2018-11-29 05:16:54,11121.1,10000
2018-11-29 05:16:59,9659.42,10000
2018-11-29 05:17:04,9375.73,10000
2018-11-29 05:17:09,11956.9,10000
2018-11-29 05:17:14,9964.71,10000
2018-11-29 05:17:19,7984.66,10000
2018-11-29 05:17:24,9508.32,10000
2018-11-29 05:17:29,12858.3,10000
2018-11-29 05:17:34,11426.4,10000
2018-11-29 05:17:39,9049.34,10000
2018-11-29 05:17:44,7872.02,10000
2018-11-29 05:17:49,9708.6,10000
2018-11-29 05:17:54,11609.4,10000
2018-11-29 05:17:59,9806.31,10000
2018-11-29 05:18:04,8678,10000
2018-11-29 05:18:09,10800.4,10000
2018-11-29 05:18:14,11269.1,10000
2018-11-29 05:18:19,9011.36,10000
2018-11-29 05:18:24,9105.34,10000
2018-11-29 05:18:29,11765.4,10000
2018-11-29 05:18:34,10072.6,10000
2018-11-29 05:18:39,8687.09,10000
2018-11-29 05:18:44,11066.6,10000
2018-11-29 05:18:49,10216.6,10000
2018-11-29 05:18:54,8540.21,10000
2018-11-29 05:18:59,10784.8,10000
2018-11-29 05:19:04,11483.5,10000
2018-11-29 05:19:09,8247.26,10000
2018-11-29 05:19:14,9266.17,10000
2018-11-29 05:19:19,11805.5,10000
2018-11-29 05:19:24,10215,10000
2018-11-29 05:19:29,8739.84,10000
2018-11-29 05:19:34,9997.33,10000
2018-11-29 05:19:39,11500.5,10000
2018-11-29 05:19:44,9022.4,10000
2018-11-29 05:19:49,8737.73,10000
2018-11-29 05:19:54,11224.6,10000
2018-11-29 05:19:59,9446.65,10000
2018-11-29 05:20:04,8778.63,10000
2018-11-29 05:20:09,11042.5,10000
2018-11-29 05:20:14,10969.5,10000
2018-11-29 05:20:19,7887.28,10000
2018-11-29 05:20:24,9658.13,10000
2018-11-29 05:20:29,12392.1,10000
2018-11-29 05:20:34,10549.8,10000
2018-11-29 05:20:39,7398.6,10000
2018-11-29 05:20:44,8873.57,10000
2018-11-29 05:20:49,11281,10000
2018-11-29 05:20:54,12680.9,10000
2018-11-29 05:20:59,9032.46,10000
2018-11-29 05:21:04,8045.69,10000
2018-11-29 05:21:09,9832.92,10000
2018-11-29 05:21:14,11293.1,10000
2018-11-29 05:21:19,9835.52,10000
2018-11-29 05:21:24,8685.14,10000
2018-11-29 05:21:29,10739.7,10000
2018-11-29 05:21:34,10719.2,10000
2018-11-29 05:21:39,8494.93,10000
2018-11-29 05:21:44,9259.03,10000
2018-11-29 05:21:49,10738.7,10000
2018-11-29 05:21:54,10591.3,10000
2018-11-29 05:21:59,8753.47,10000
2018-11-29 05:22:04,10048.5,10000
2018-11-29 05:22:09,10531,10000
2018-11-29 05:22:14,9539.32,10000
2018-11-29 05:22:19,10087.6,10000
2018-11-29 05:22:24,10367.2,10000
2018-11-29 05:22:29,9475.86,10000
2018-11-29 05:22:34,9669,10000
2018-11-29 05:22:39,10949.5,10000
2018-11-29 05:22:44,9680.85,10000
2018-11-29 05:22:49,9197.36,10000
2018-11-29 05:22:54,11119.5,10000
2018-11-29 05:22:59,9671.43,10000
2018-11-29 05:23:04,9722.88,10000
2018-11-29 05:23:09,11032.3,10000
2018-11-29 05:23:14,9738.46,10000
2018-11-29 05:23:19,9253.52,10000
2018-11-29 05:23:24,11786.4,10000
2018-11-29 05:23:29,10638.4,10000
2018-11-29 05:23:34,8117.75,10000
2018-11-29 05:23:39,8913.01,10000
2018-11-29 05:23:44,11536.7,10000
2018-11-29 05:23:49,11380.8,10000
2018-11-29 05:23:54,8742.6,10000
2018-11-29 05:23:59,8515.38,10000
2018-11-29 05:24:04,11039,10000
2018-11-29 05:24:09,11632.2,10000
2018-11-29 05:24:14,9891.35,10000
2018-11-29 05:24:19,8045.85,10000
2018-11-29 05:24:24,10243.4,10000
2018-11-29 05:24:29,12448.2,10000
2018-11-29 05:24:34,10111.3,10000
2018-11-29 05:24:39,7727.42,10000
2018-11-29 05:24:44,9878.53,10000
2018-11-29 05:24:49,12938,10000
2018-11-29 05:24:54,9538.51,10000
2018-11-29 05:24:59,7562.52,10000
2018-11-29 05:25:04,9118.32,10000
2018-11-29 05:25:09,13341.2,10000
2018-11-29 05:25:14,11208.1,10000
2018-11-29 05:25:19,7926.07,10000
2018-11-29 05:25:24,7902.37,10000
2018-11-29 05:25:29,10138.9,10000
2018-11-29 05:25:34,12500.8,10000
2018-11-29 05:25:39,10589.9,10000
2018-11-29 05:25:44,7664.61,10000
2018-11-29 05:25:49,8033.51,10000
2018-11-29 05:25:54,10268.5,10000
2018-11-29 05:25:59,12404.9,10000
2018-11-29 05:26:04,10530.6,10000
2018-11-29 05:26:09,8022.15,10000
2018-11-29 05:26:14,9583.14,10000
2018-11-29 05:26:19,11946.7,10000
2018-11-29 05:26:24,9897.68,10000
2018-11-29 05:26:29,7970.22,10000
2018-11-29 05:26:34,10077.8,10000
2018-11-29 05:26:39,12185.3,10000
2018-11-29 05:26:44,10498.3,10000
2018-11-29 05:26:49,7991.31,10000
2018-11-29 05:26:54,8763.37,10000
2018-11-29 05:26:59,11091.1,10000
2018-11-29 05:27:04,10420.8,10000
2018-11-29 05:27:09,8651.55,10000
2018-11-29 05:27:14,9729.7,10000
2018-11-29 05:27:19,11289.7,10000
2018-11-29 05:27:24,8589.22,10000
2018-11-29 05:27:29,9832.92,10000
2018-11-29 05:27:34,11707.2,10000
2018-11-29 05:27:39,9553.44,10000
2018-11-29 05:27:44,8324.35,10000
2018-11-29 05:27:49,10656.1,10000
2018-11-29 05:27:54,11020.5,10000
2018-11-29 05:27:59,8996.43,10000
2018-11-29 05:28:04,8887.21,10000
2018-11-29 05:28:09,11520.5,10000
2018-11-29 05:28:14,9549.22,10000
2018-11-29 05:28:19,8682.06,10000
2018-11-29 05:28:24,10659.2,10000
2018-11-29 05:28:29,11722.2,10000
2018-11-29 05:28:34,8356,10000
2018-11-29 05:28:39,9504.75,10000
2018-11-29 05:28:44,11344.6,10000
2018-11-29 05:28:49,10521.1,10000
2018-11-29 05:28:54,8732.7,10000
2018-11-29 05:28:59,10026.5,10000
2018-11-29 05:29:04,11425.9,10000
2018-11-29 05:29:09,9178.37,10000
2018-11-29 05:29:14,9796.41,10000
2018-11-29 05:29:19,11459.6,10000
2018-11-29 05:29:24,9488.2,10000
2018-11-29 05:29:29,9162.79,10000
2018-11-29 05:29:34,11139.6,10000
2018-11-29 05:29:39,10586,10000
2018-11-29 05:29:44,8731.72,10000
2018-11-29 05:29:49,10968.4,10000
2018-11-29 05:29:54,12292.2,10000
2018-11-29 05:29:59,9151.27,10000
2018-11-29 05:30:04,8143.39,10000
2018-11-29 05:30:09,10078.2,10000
2018-11-29 05:30:14,12558.9,10000
2018-11-29 05:30:19,10687.3,10000
2018-11-29 05:30:24,7546.13,10000
2018-11-29 05:30:29,8494.77,10000
2018-11-29 05:30:34,11549.4,10000
2018-11-29 05:30:39,12091,10000
2018-11-29 05:30:44,9988.89,10000
2018-11-29 05:30:49,7515.29,10000
