Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-29 00:53:32,31.502,31.685,31.172,30.952,31.026,31.282
2018-11-29 00:53:37,31.502,31.685,31.172,30.952,30.989,31.282
2018-11-29 00:53:42,31.465,31.685,31.172,30.879,30.952,31.319
2018-11-29 00:53:47,31.465,31.648,31.099,30.879,30.916,31.245
2018-11-29 00:53:52,31.392,31.612,31.099,30.806,30.916,31.172
2018-11-29 00:53:57,31.392,31.612,31.062,30.696,30.879,31.172
2018-11-29 00:54:02,31.355,31.612,31.062,30.696,30.842,31.136
2018-11-29 00:54:07,31.355,31.575,31.062,30.659,30.806,31.099
2018-11-29 00:54:12,31.282,31.575,31.062,30.586,30.806,31.026
2018-11-29 00:54:17,31.282,31.575,31.026,30.513,30.696,30.989
2018-11-29 00:54:22,31.245,31.538,31.026,30.513,30.696,30.989
2018-11-29 00:54:27,31.209,31.502,30.989,30.403,30.696,30.952
2018-11-29 00:54:32,31.172,31.502,30.952,30.33,30.623,30.916
2018-11-29 00:54:37,31.136,31.428,30.952,30.33,30.586,30.879
2018-11-29 00:54:42,31.099,31.392,30.952,30.256,30.549,30.806
2018-11-29 00:54:47,31.026,31.392,30.916,30.22,30.513,30.806
2018-11-29 00:54:52,31.026,31.428,30.879,30.146,30.513,30.806
2018-11-29 00:54:57,30.989,31.355,30.879,30.11,30.476,30.733
2018-11-29 00:55:02,30.989,31.319,30.842,30.11,30.439,30.696
2018-11-29 00:55:07,30.916,31.245,30.842,30.073,30.403,30.696
2018-11-29 00:55:12,30.879,31.245,30.806,30.037,30.366,30.623
2018-11-29 00:55:17,30.842,31.209,30.806,29.963,30.293,30.623
2018-11-29 00:55:22,30.842,31.209,30.733,29.927,30.293,30.586
2018-11-29 00:55:27,30.769,31.136,30.733,29.89,30.256,30.549
2018-11-29 00:55:32,30.733,31.136,30.696,29.853,30.183,30.513
2018-11-29 00:55:37,30.733,31.099,30.696,29.853,30.183,30.513
2018-11-29 00:55:42,30.696,31.099,30.696,29.853,30.146,30.476
2018-11-29 00:55:47,30.659,31.062,30.659,29.78,30.146,30.439
2018-11-29 00:55:52,30.623,31.026,30.659,29.744,30.11,30.366
2018-11-29 00:55:57,30.623,30.952,30.623,29.744,30.073,30.366
2018-11-29 00:56:02,30.549,30.952,30.586,29.67,30,30.33
2018-11-29 00:56:07,30.549,30.952,30.586,29.707,30,30.33
2018-11-29 00:56:12,30.549,30.916,30.586,29.67,30,30.33
2018-11-29 00:56:17,30.476,30.916,30.513,29.634,29.927,30.256
2018-11-29 00:56:22,30.439,30.842,30.476,29.597,29.927,30.22
2018-11-29 00:56:27,30.439,30.842,30.513,29.597,29.89,30.22
2018-11-29 00:56:32,30.366,30.806,30.476,29.56,29.853,30.183
2018-11-29 00:56:37,30.366,30.769,30.476,29.56,29.853,30.146
2018-11-29 00:56:42,30.366,30.769,30.476,29.56,29.817,30.146
2018-11-29 00:56:47,30.366,30.769,30.403,29.597,29.817,30.183
2018-11-29 00:56:52,30.366,30.769,30.403,29.597,29.817,30.146
2018-11-29 00:56:57,30.366,30.769,30.439,29.634,29.817,30.146
2018-11-29 00:57:02,30.366,30.769,30.403,29.707,29.853,30.22
2018-11-29 00:57:07,30.403,30.806,30.439,29.78,29.853,30.22
2018-11-29 00:57:12,30.403,30.806,30.439,29.817,29.89,30.256
2018-11-29 00:57:17,30.476,30.842,30.403,29.89,29.963,30.256
2018-11-29 00:57:22,30.513,30.842,30.439,30.037,29.963,30.33
2018-11-29 00:57:27,30.586,30.842,30.476,30.11,30,30.366
2018-11-29 00:57:32,30.586,30.879,30.476,30.256,30.11,30.439
2018-11-29 00:57:37,30.659,30.952,30.513,30.33,30.11,30.513
2018-11-29 00:57:42,30.659,30.952,30.586,30.439,30.183,30.549
2018-11-29 00:57:47,30.806,31.026,30.586,30.513,30.256,30.659
2018-11-29 00:57:52,30.842,31.099,30.659,30.623,30.366,30.696
2018-11-29 00:57:57,30.916,31.099,30.659,30.733,30.366,30.769
2018-11-29 00:58:02,30.989,31.172,30.696,30.842,30.476,30.842
2018-11-29 00:58:07,31.026,31.245,30.769,30.952,30.586,30.916
2018-11-29 00:58:12,31.172,31.245,30.842,31.099,30.623,30.989
2018-11-29 00:58:17,31.209,31.355,30.842,31.172,30.696,31.099
2018-11-29 00:58:22,31.245,31.392,30.879,31.245,30.769,31.172
2018-11-29 00:58:27,31.355,31.428,30.952,31.319,30.842,31.172
2018-11-29 00:58:32,31.392,31.502,30.989,31.428,30.879,31.245
2018-11-29 00:58:37,31.465,31.575,31.026,31.392,30.916,31.319
2018-11-29 00:58:42,31.465,31.575,30.989,31.502,30.989,31.355
2018-11-29 00:58:47,31.502,31.648,31.062,31.502,31.026,31.355
2018-11-29 00:58:52,31.502,31.612,31.062,31.502,31.026,31.392
2018-11-29 00:58:57,31.575,31.685,31.136,31.502,31.062,31.465
2018-11-29 00:59:02,31.648,31.722,31.136,31.465,31.062,31.465
2018-11-29 00:59:07,31.612,31.722,31.172,31.428,31.062,31.502
2018-11-29 00:59:12,31.612,31.722,31.172,31.428,31.099,31.465
2018-11-29 00:59:17,31.648,31.758,31.209,31.428,31.136,31.465
2018-11-29 00:59:22,31.612,31.758,31.209,31.355,31.136,31.465
2018-11-29 00:59:27,31.648,31.758,31.245,31.319,31.136,31.465
2018-11-29 00:59:32,31.648,31.758,31.245,31.355,31.136,31.465
2018-11-29 00:59:37,31.648,31.795,31.209,31.282,31.099,31.465
2018-11-29 00:59:42,31.575,31.795,31.209,31.245,31.099,31.465
2018-11-29 00:59:47,31.575,31.795,31.209,31.172,31.099,31.392
2018-11-29 00:59:52,31.612,31.758,31.245,31.136,31.099,31.392
2018-11-29 00:59:57,31.575,31.758,31.172,31.136,31.099,31.355
2018-11-29 01:00:02,31.538,31.758,31.172,31.062,31.026,31.355
2018-11-29 01:00:07,31.502,31.685,31.209,30.952,30.989,31.319
2018-11-29 01:00:12,31.465,31.685,31.172,30.916,30.952,31.282
2018-11-29 01:00:17,31.465,31.685,31.172,30.879,30.952,31.209
2018-11-29 01:00:22,31.392,31.685,31.172,30.769,30.952,31.172
2018-11-29 01:00:27,31.392,31.612,31.136,30.696,30.879,31.172
2018-11-29 01:00:32,31.355,31.612,31.136,30.659,30.806,31.136
2018-11-29 01:00:37,31.282,31.575,31.099,30.586,30.769,31.099
2018-11-29 01:00:42,31.245,31.575,31.062,30.586,30.769,31.026
2018-11-29 01:00:47,31.245,31.538,31.062,30.513,30.696,30.989
2018-11-29 01:00:52,31.209,31.538,31.026,30.439,30.696,30.989
2018-11-29 01:00:57,31.172,31.428,30.989,30.366,30.623,30.952
2018-11-29 01:01:02,31.099,31.428,30.989,30.293,30.623,30.879
2018-11-29 01:01:07,31.099,31.428,30.952,30.256,30.586,30.842
2018-11-29 01:01:12,31.026,31.392,30.952,30.22,30.549,30.806
2018-11-29 01:01:17,31.026,31.355,30.952,30.146,30.513,30.806
2018-11-29 01:01:22,30.989,31.355,30.879,30.11,30.439,30.733
2018-11-29 01:01:27,30.916,31.282,30.879,30.073,30.439,30.696
2018-11-29 01:01:32,30.916,31.245,30.842,30.037,30.366,30.696
2018-11-29 01:01:37,30.842,31.245,30.842,29.963,30.33,30.623
2018-11-29 01:01:42,30.806,31.209,30.769,30,30.293,30.623
2018-11-29 01:01:47,30.806,31.136,30.733,29.927,30.256,30.549
2018-11-29 01:01:52,30.733,31.136,30.696,29.89,30.183,30.513
2018-11-29 01:01:57,30.696,31.099,30.696,29.853,30.183,30.513
2018-11-29 01:02:02,30.659,31.062,30.659,29.817,30.11,30.476
2018-11-29 01:02:07,30.623,31.062,30.696,29.78,30.073,30.439
2018-11-29 01:02:12,30.623,31.026,30.659,29.744,30.073,30.366
2018-11-29 01:02:17,30.549,30.952,30.586,29.707,30,30.366
2018-11-29 01:02:22,30.476,30.952,30.586,29.67,29.963,30.33
2018-11-29 01:02:27,30.476,30.916,30.549,29.67,30,30.33
2018-11-29 01:02:32,30.439,30.916,30.549,29.634,29.927,30.293
2018-11-29 01:02:37,30.403,30.879,30.513,29.56,29.927,30.256
2018-11-29 01:02:42,30.403,30.806,30.476,29.597,29.89,30.22
2018-11-29 01:02:47,30.366,30.842,30.476,29.597,29.89,30.22
2018-11-29 01:02:52,30.366,30.769,30.476,29.56,29.817,30.183
2018-11-29 01:02:57,30.33,30.806,30.403,29.597,29.853,30.183
2018-11-29 01:03:02,30.33,30.769,30.403,29.634,29.817,30.183
2018-11-29 01:03:07,30.33,30.769,30.403,29.67,29.89,30.183
2018-11-29 01:03:12,30.33,30.733,30.439,29.707,29.89,30.183
2018-11-29 01:03:17,30.366,30.733,30.403,29.78,29.89,30.22
2018-11-29 01:03:22,30.439,30.769,30.403,29.89,29.89,30.256
2018-11-29 01:03:27,30.439,30.806,30.403,29.963,29.927,30.256
2018-11-29 01:03:32,30.476,30.842,30.476,30.037,30,30.33
2018-11-29 01:03:37,30.549,30.842,30.476,30.146,30,30.366
2018-11-29 01:03:42,30.586,30.916,30.476,30.256,30.073,30.439
2018-11-29 01:03:47,30.623,30.916,30.513,30.33,30.11,30.513
2018-11-29 01:03:52,30.733,30.952,30.586,30.403,30.256,30.549
2018-11-29 01:03:57,30.806,31.026,30.659,30.513,30.256,30.586
2018-11-29 01:04:02,30.842,31.026,30.659,30.623,30.33,30.696
2018-11-29 01:04:07,30.916,31.099,30.696,30.769,30.403,30.733
2018-11-29 01:04:12,31.026,31.172,30.769,30.879,30.476,30.842
2018-11-29 01:04:17,31.026,31.209,30.769,30.952,30.549,30.916
2018-11-29 01:04:22,31.172,31.245,30.806,31.026,30.623,30.952
2018-11-29 01:04:27,31.209,31.319,30.842,31.099,30.659,31.026
2018-11-29 01:04:32,31.245,31.392,30.879,31.172,30.733,31.136
2018-11-29 01:04:37,31.319,31.428,30.952,31.209,30.806,31.172
2018-11-29 01:04:42,31.392,31.465,30.989,31.282,30.842,31.172
2018-11-29 01:04:47,31.392,31.502,30.989,31.319,30.916,31.209
2018-11-29 01:04:52,31.465,31.575,31.026,31.319,30.916,31.282
2018-11-29 01:04:57,31.465,31.575,31.062,31.355,30.916,31.282
2018-11-29 01:05:02,31.502,31.575,31.099,31.319,30.989,31.319
2018-11-29 01:05:07,31.502,31.612,31.062,31.319,30.989,31.319
2018-11-29 01:05:12,31.502,31.612,31.062,31.282,30.989,31.355
2018-11-29 01:05:17,31.502,31.612,31.136,31.282,31.026,31.319
2018-11-29 01:05:22,31.502,31.612,31.099,31.245,30.989,31.319
2018-11-29 01:05:27,31.502,31.685,31.136,31.172,31.026,31.319
2018-11-29 01:05:32,31.502,31.685,31.136,31.172,30.989,31.355
2018-11-29 01:05:37,31.465,31.685,31.172,31.136,30.989,31.319
2018-11-29 01:05:42,31.465,31.685,31.136,31.062,30.989,31.282
2018-11-29 01:05:47,31.465,31.612,31.136,31.026,30.989,31.282
2018-11-29 01:05:52,31.428,31.612,31.136,30.952,30.916,31.209
2018-11-29 01:05:57,31.465,31.612,31.099,30.879,30.916,31.209
2018-11-29 01:06:02,31.392,31.612,31.099,30.879,30.879,31.209
2018-11-29 01:06:07,31.392,31.612,31.099,30.769,30.916,31.172
2018-11-29 01:06:12,31.355,31.575,31.099,30.769,30.842,31.099
2018-11-29 01:06:17,31.319,31.575,31.062,30.696,30.806,31.099
2018-11-29 01:06:22,31.282,31.575,31.062,30.586,30.769,31.099
2018-11-29 01:06:27,31.209,31.502,31.026,30.549,30.733,31.026
2018-11-29 01:06:32,31.209,31.502,30.989,30.513,30.733,30.989
2018-11-29 01:06:37,31.172,31.428,30.989,30.476,30.696,30.989
2018-11-29 01:06:42,31.099,31.428,30.989,30.403,30.623,30.916
2018-11-29 01:06:47,31.099,31.428,30.952,30.33,30.549,30.916
2018-11-29 01:06:52,31.062,31.392,30.952,30.293,30.549,30.879
2018-11-29 01:06:57,31.026,31.355,30.916,30.256,30.513,30.879
2018-11-29 01:07:02,31.026,31.245,30.879,30.183,30.513,30.769
2018-11-29 01:07:07,30.989,31.245,30.879,30.146,30.476,30.769
2018-11-29 01:07:12,30.916,31.245,30.842,30.146,30.439,30.733
2018-11-29 01:07:17,30.879,31.209,30.842,30.073,30.403,30.733
2018-11-29 01:07:22,30.806,31.245,30.806,30,30.33,30.696
2018-11-29 01:07:27,30.806,31.136,30.769,30,30.293,30.623
2018-11-29 01:07:32,30.806,31.136,30.769,29.963,30.256,30.623
2018-11-29 01:07:37,30.733,31.099,30.696,29.89,30.22,30.549
2018-11-29 01:07:42,30.733,31.099,30.696,29.817,30.183,30.513
2018-11-29 01:07:47,30.659,31.026,30.696,29.817,30.146,30.513
2018-11-29 01:07:52,30.623,31.026,30.623,29.817,30.11,30.513
2018-11-29 01:07:57,30.623,30.989,30.623,29.78,30.11,30.403
2018-11-29 01:08:02,30.549,30.952,30.623,29.744,30.073,30.403
2018-11-29 01:08:07,30.513,30.916,30.586,29.707,30,30.33
2018-11-29 01:08:12,30.476,30.916,30.513,29.707,29.963,30.33
2018-11-29 01:08:17,30.439,30.879,30.476,29.634,29.963,30.293
2018-11-29 01:08:22,30.439,30.842,30.476,29.634,29.927,30.293
2018-11-29 01:08:27,30.403,30.842,30.476,29.634,29.89,30.256
2018-11-29 01:08:32,30.403,30.842,30.476,29.67,29.89,30.256
2018-11-29 01:08:37,30.366,30.806,30.476,29.634,29.927,30.256
2018-11-29 01:08:42,30.366,30.806,30.476,29.707,29.89,30.256
2018-11-29 01:08:47,30.366,30.806,30.476,29.744,29.927,30.256
2018-11-29 01:08:52,30.403,30.769,30.439,29.78,29.89,30.293
2018-11-29 01:08:57,30.439,30.806,30.476,29.89,29.927,30.256
2018-11-29 01:09:02,30.476,30.842,30.476,29.927,29.927,30.33
2018-11-29 01:09:07,30.476,30.842,30.513,30.037,30,30.366
2018-11-29 01:09:12,30.549,30.916,30.476,30.146,30.037,30.403
2018-11-29 01:09:17,30.586,30.879,30.513,30.183,30.11,30.476
2018-11-29 01:09:22,30.659,30.952,30.586,30.33,30.183,30.513
2018-11-29 01:09:27,30.659,31.026,30.586,30.439,30.183,30.549
2018-11-29 01:09:32,30.769,31.062,30.623,30.549,30.256,30.623
2018-11-29 01:09:37,30.842,31.062,30.659,30.623,30.33,30.696
2018-11-29 01:09:42,30.842,31.136,30.659,30.769,30.403,30.733
2018-11-29 01:09:47,30.989,31.209,30.696,30.879,30.476,30.806
2018-11-29 01:09:52,31.026,31.245,30.733,30.916,30.549,30.879
2018-11-29 01:09:57,31.136,31.282,30.842,31.026,30.623,30.952
2018-11-29 01:10:02,31.172,31.319,30.842,31.136,30.696,31.026
2018-11-29 01:10:07,31.209,31.392,30.879,31.172,30.733,31.062
2018-11-29 01:10:12,31.282,31.428,30.952,31.245,30.806,31.172
2018-11-29 01:10:17,31.355,31.465,30.952,31.319,30.806,31.172
2018-11-29 01:10:22,31.392,31.502,30.989,31.355,30.916,31.209
2018-11-29 01:10:27,31.465,31.575,31.062,31.355,30.916,31.282
2018-11-29 01:10:32,31.465,31.612,31.062,31.319,30.952,31.282
2018-11-29 01:10:37,31.502,31.612,31.062,31.319,30.989,31.355
2018-11-29 01:10:42,31.502,31.612,31.062,31.319,30.989,31.355
2018-11-29 01:10:47,31.502,31.612,31.099,31.319,31.026,31.319
2018-11-29 01:10:52,31.502,31.685,31.099,31.282,30.989,31.355
2018-11-29 01:10:57,31.502,31.685,31.136,31.245,30.989,31.355
2018-11-29 01:11:02,31.502,31.685,31.136,31.209,31.026,31.355
2018-11-29 01:11:07,31.502,31.648,31.136,31.136,30.989,31.319
2018-11-29 01:11:12,31.502,31.685,31.136,31.136,31.026,31.319
2018-11-29 01:11:17,31.465,31.648,31.136,31.062,30.952,31.319
2018-11-29 01:11:22,31.465,31.648,31.136,30.989,30.916,31.282
2018-11-29 01:11:27,31.428,31.648,31.136,30.952,30.952,31.245
2018-11-29 01:11:32,31.392,31.612,31.062,30.916,30.916,31.209
2018-11-29 01:11:37,31.392,31.612,31.099,30.842,30.879,31.172
2018-11-29 01:11:42,31.355,31.612,31.062,30.769,30.879,31.172
2018-11-29 01:11:47,31.319,31.575,31.062,30.696,30.806,31.136
2018-11-29 01:11:52,31.282,31.575,31.062,30.659,30.806,31.099
2018-11-29 01:11:57,31.282,31.575,31.062,30.623,30.769,31.099
2018-11-29 01:12:02,31.209,31.502,31.062,30.586,30.733,31.026
2018-11-29 01:12:07,31.172,31.502,30.989,30.513,30.696,30.989
2018-11-29 01:12:12,31.172,31.428,30.989,30.476,30.659,30.989
2018-11-29 01:12:17,31.099,31.428,30.952,30.403,30.623,30.916
2018-11-29 01:12:22,31.099,31.428,30.952,30.33,30.549,30.842
2018-11-29 01:12:27,31.026,31.392,30.879,30.256,30.549,30.879
2018-11-29 01:12:32,31.026,31.319,30.879,30.256,30.513,30.806
2018-11-29 01:12:37,30.989,31.282,30.879,30.22,30.476,30.806
2018-11-29 01:12:42,30.916,31.245,30.879,30.146,30.439,30.733
2018-11-29 01:12:47,30.879,31.245,30.842,30.073,30.366,30.696
2018-11-29 01:12:52,30.842,31.209,30.806,30.073,30.33,30.696
2018-11-29 01:12:57,30.806,31.209,30.769,30,30.293,30.623
2018-11-29 01:13:02,30.769,31.136,30.733,29.963,30.256,30.586
2018-11-29 01:13:07,30.733,31.136,30.696,29.89,30.256,30.549
2018-11-29 01:13:12,30.733,31.099,30.659,29.853,30.183,30.513
2018-11-29 01:13:17,30.659,31.062,30.659,29.853,30.146,30.513
2018-11-29 01:13:22,30.623,31.026,30.659,29.817,30.11,30.476
2018-11-29 01:13:27,30.623,31.026,30.586,29.78,30.11,30.403
2018-11-29 01:13:32,30.586,30.952,30.623,29.744,30.073,30.366
2018-11-29 01:13:37,30.549,30.952,30.586,29.634,30.073,30.366
2018-11-29 01:13:42,30.513,30.916,30.513,29.67,29.963,30.256
2018-11-29 01:13:47,30.439,30.879,30.513,29.634,29.927,30.293
2018-11-29 01:13:52,30.439,30.842,30.513,29.597,29.927,30.256
2018-11-29 01:13:57,30.403,30.842,30.476,29.634,29.927,30.22
2018-11-29 01:14:02,30.366,30.842,30.476,29.597,29.89,30.183
2018-11-29 01:14:07,30.366,30.769,30.439,29.634,29.89,30.256
2018-11-29 01:14:12,30.366,30.806,30.476,29.67,29.853,30.22
2018-11-29 01:14:17,30.366,30.769,30.439,29.707,29.89,30.256
2018-11-29 01:14:22,30.403,30.806,30.439,29.78,29.927,30.256
2018-11-29 01:14:27,30.439,30.806,30.439,29.853,29.927,30.293
2018-11-29 01:14:32,30.476,30.806,30.476,29.89,29.927,30.33
2018-11-29 01:14:37,30.439,30.842,30.476,30.037,30,30.33
2018-11-29 01:14:42,30.549,30.879,30.513,30.073,30.073,30.439
2018-11-29 01:14:47,30.623,30.916,30.476,30.183,30.073,30.476
2018-11-29 01:14:52,30.659,30.952,30.549,30.33,30.146,30.513
2018-11-29 01:14:57,30.696,31.026,30.586,30.439,30.183,30.549
2018-11-29 01:15:02,30.733,31.026,30.623,30.476,30.256,30.659
2018-11-29 01:15:07,30.806,31.062,30.659,30.586,30.293,30.696
2018-11-29 01:15:12,30.879,31.136,30.659,30.733,30.403,30.769
2018-11-29 01:15:17,30.989,31.209,30.696,30.806,30.439,30.806
2018-11-29 01:15:22,31.026,31.245,30.733,30.916,30.513,30.879
2018-11-29 01:15:27,31.062,31.245,30.842,30.989,30.623,30.952
2018-11-29 01:15:32,31.172,31.319,30.842,31.136,30.659,31.026
2018-11-29 01:15:37,31.209,31.428,30.879,31.172,30.733,31.026
2018-11-29 01:15:42,31.282,31.428,30.952,31.245,30.769,31.099
2018-11-29 01:15:47,31.355,31.502,30.989,31.319,30.842,31.172
2018-11-29 01:15:52,31.392,31.575,30.989,31.319,30.879,31.209
2018-11-29 01:15:57,31.428,31.575,31.062,31.355,30.916,31.245
2018-11-29 01:16:02,31.465,31.612,31.062,31.355,30.989,31.282
2018-11-29 01:16:07,31.465,31.612,31.099,31.319,30.989,31.282
2018-11-29 01:16:12,31.465,31.612,31.136,31.355,30.989,31.319
2018-11-29 01:16:17,31.502,31.685,31.099,31.319,30.989,31.355
2018-11-29 01:16:22,31.502,31.685,31.136,31.282,31.062,31.355
2018-11-29 01:16:27,31.502,31.685,31.136,31.282,31.026,31.355
2018-11-29 01:16:32,31.538,31.685,31.172,31.245,31.062,31.355
2018-11-29 01:16:37,31.502,31.685,31.136,31.172,31.026,31.319
2018-11-29 01:16:42,31.465,31.685,31.136,31.136,31.026,31.319
2018-11-29 01:16:47,31.502,31.685,31.172,31.099,30.989,31.319
2018-11-29 01:16:52,31.465,31.685,31.136,31.062,30.989,31.282
2018-11-29 01:16:57,31.428,31.648,31.172,30.989,30.952,31.282
2018-11-29 01:17:02,31.392,31.648,31.136,30.879,30.952,31.245
2018-11-29 01:17:07,31.392,31.648,31.136,30.879,30.916,31.172
2018-11-29 01:17:12,31.392,31.612,31.099,30.806,30.842,31.172
2018-11-29 01:17:17,31.355,31.612,31.136,30.769,30.842,31.136
2018-11-29 01:17:22,31.355,31.575,31.099,30.696,30.842,31.099
2018-11-29 01:17:27,31.282,31.575,31.062,30.623,30.769,31.062
2018-11-29 01:17:32,31.209,31.575,31.062,30.586,30.769,31.026
2018-11-29 01:17:37,31.209,31.502,31.062,30.549,30.769,30.989
2018-11-29 01:17:42,31.172,31.502,30.989,30.476,30.696,30.989
2018-11-29 01:17:47,31.136,31.428,30.989,30.403,30.659,30.952
2018-11-29 01:17:52,31.099,31.428,30.989,30.366,30.623,30.916
2018-11-29 01:17:57,31.026,31.392,30.952,30.293,30.586,30.879
2018-11-29 01:18:02,30.989,31.392,30.916,30.256,30.513,30.879
2018-11-29 01:18:07,30.989,31.319,30.916,30.22,30.476,30.769
2018-11-29 01:18:12,30.916,31.319,30.879,30.183,30.439,30.733
2018-11-29 01:18:17,30.842,31.282,30.879,30.073,30.403,30.733
2018-11-29 01:18:22,30.842,31.209,30.842,30.037,30.366,30.733
2018-11-29 01:18:27,30.806,31.245,30.806,30.037,30.293,30.659
2018-11-29 01:18:32,30.806,31.209,30.806,29.963,30.293,30.623
2018-11-29 01:18:37,30.733,31.136,30.696,29.89,30.256,30.549
2018-11-29 01:18:42,30.696,31.136,30.733,29.853,30.22,30.513
2018-11-29 01:18:47,30.623,31.099,30.696,29.853,30.183,30.513
2018-11-29 01:18:52,30.623,31.062,30.659,29.817,30.146,30.476
2018-11-29 01:18:57,30.623,31.026,30.659,29.78,30.11,30.439
2018-11-29 01:19:02,30.549,30.989,30.623,29.707,30.073,30.366
2018-11-29 01:19:07,30.549,30.989,30.659,29.67,30,30.366
2018-11-29 01:19:12,30.476,30.952,30.623,29.67,30,30.33
2018-11-29 01:19:17,30.476,30.879,30.549,29.67,30,30.256
2018-11-29 01:19:22,30.439,30.879,30.549,29.67,29.927,30.33
2018-11-29 01:19:27,30.403,30.842,30.549,29.634,29.927,30.256
2018-11-29 01:19:32,30.366,30.842,30.513,29.597,29.89,30.22
2018-11-29 01:19:37,30.366,30.842,30.476,29.634,29.853,30.256
2018-11-29 01:19:42,30.366,30.806,30.476,29.634,29.89,30.256
2018-11-29 01:19:47,30.366,30.806,30.476,29.707,29.927,30.256
2018-11-29 01:19:52,30.366,30.806,30.476,29.78,29.927,30.256
2018-11-29 01:19:57,30.403,30.806,30.476,29.853,29.927,30.293
2018-11-29 01:20:02,30.439,30.806,30.476,29.927,29.963,30.33
2018-11-29 01:20:07,30.476,30.879,30.476,30,29.963,30.366
2018-11-29 01:20:12,30.513,30.879,30.513,30.073,30.037,30.439
2018-11-29 01:20:17,30.549,30.916,30.586,30.22,30.11,30.439
2018-11-29 01:20:22,30.623,30.952,30.586,30.293,30.11,30.549
2018-11-29 01:20:27,30.659,30.952,30.623,30.403,30.183,30.549
2018-11-29 01:20:32,30.733,31.026,30.623,30.476,30.256,30.623
2018-11-29 01:20:37,30.806,31.062,30.659,30.586,30.293,30.696
2018-11-29 01:20:42,30.916,31.099,30.696,30.733,30.403,30.733
2018-11-29 01:20:47,30.916,31.136,30.733,30.842,30.476,30.806
2018-11-29 01:20:52,31.026,31.245,30.769,30.952,30.513,30.916
2018-11-29 01:20:57,31.099,31.282,30.842,30.989,30.586,30.989
2018-11-29 01:21:02,31.172,31.319,30.879,31.136,30.659,30.989
2018-11-29 01:21:07,31.209,31.428,30.916,31.172,30.733,31.099
2018-11-29 01:21:12,31.282,31.465,30.952,31.209,30.806,31.136
2018-11-29 01:21:17,31.355,31.502,30.989,31.319,30.842,31.209
2018-11-29 01:21:22,31.392,31.502,30.952,31.319,30.916,31.209
2018-11-29 01:21:27,31.428,31.575,31.062,31.355,30.916,31.282
2018-11-29 01:21:32,31.465,31.612,31.136,31.355,30.989,31.355
2018-11-29 01:21:37,31.502,31.612,31.062,31.355,30.952,31.319
2018-11-29 01:21:42,31.502,31.612,31.136,31.392,30.952,31.355
2018-11-29 01:21:47,31.502,31.612,31.099,31.319,31.026,31.355
2018-11-29 01:21:52,31.502,31.685,31.136,31.319,31.026,31.355
2018-11-29 01:21:57,31.502,31.685,31.136,31.319,31.026,31.355
2018-11-29 01:22:02,31.502,31.722,31.136,31.209,31.026,31.355
2018-11-29 01:22:07,31.502,31.685,31.136,31.209,30.989,31.355
2018-11-29 01:22:12,31.502,31.685,31.172,31.172,30.989,31.355
2018-11-29 01:22:17,31.465,31.685,31.172,31.136,30.989,31.282
2018-11-29 01:22:22,31.465,31.685,31.172,31.026,30.989,31.282
2018-11-29 01:22:27,31.465,31.685,31.136,30.989,30.952,31.319
2018-11-29 01:22:32,31.428,31.612,31.136,30.952,30.916,31.282
2018-11-29 01:22:37,31.392,31.612,31.136,30.879,30.916,31.209
2018-11-29 01:22:42,31.392,31.612,31.136,30.842,30.879,31.209
2018-11-29 01:22:47,31.355,31.575,31.136,30.769,30.842,31.172
2018-11-29 01:22:52,31.282,31.575,31.099,30.769,30.842,31.136
2018-11-29 01:22:57,31.282,31.575,31.062,30.659,30.769,31.026
2018-11-29 01:23:02,31.209,31.575,31.062,30.586,30.769,31.062
2018-11-29 01:23:07,31.209,31.502,31.026,30.513,30.733,31.026
2018-11-29 01:23:12,31.209,31.502,31.026,30.476,30.659,30.989
2018-11-29 01:23:17,31.172,31.502,30.989,30.439,30.659,30.916
2018-11-29 01:23:22,31.099,31.428,30.952,30.33,30.623,30.879
2018-11-29 01:23:27,31.062,31.392,30.952,30.293,30.586,30.879
2018-11-29 01:23:32,31.026,31.392,30.916,30.293,30.513,30.842
2018-11-29 01:23:37,30.989,31.355,30.879,30.22,30.513,30.806
2018-11-29 01:23:42,30.989,31.319,30.879,30.146,30.439,30.733
2018-11-29 01:23:47,30.916,31.282,30.842,30.073,30.439,30.733
2018-11-29 01:23:52,30.879,31.245,30.842,30.037,30.366,30.696
2018-11-29 01:23:57,30.842,31.209,30.769,30.037,30.366,30.659
2018-11-29 01:24:02,30.806,31.209,30.769,29.963,30.293,30.623
2018-11-29 01:24:07,30.806,31.172,30.769,29.927,30.293,30.549
2018-11-29 01:24:12,30.733,31.136,30.696,29.89,30.256,30.549
2018-11-29 01:24:17,30.659,31.099,30.696,29.817,30.183,30.513
2018-11-29 01:24:22,30.659,31.099,30.659,29.817,30.183,30.476
2018-11-29 01:24:27,30.659,31.026,30.659,29.78,30.11,30.439
2018-11-29 01:24:32,30.586,30.989,30.623,29.707,30.073,30.403
2018-11-29 01:24:37,30.549,30.952,30.623,29.67,30,30.366
2018-11-29 01:24:42,30.476,30.952,30.586,29.67,30,30.33
2018-11-29 01:24:47,30.476,30.879,30.549,29.634,29.963,30.33
