Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-28 23:18:40,31.008,31.125,29.578,30.617,35.633,36.82
2018-11-28 23:18:45,31.008,31.094,29.578,30.586,35.633,36.789
2018-11-28 23:18:50,30.977,31.094,29.547,30.586,35.633,36.789
2018-11-28 23:18:55,30.977,31.063,29.547,30.563,35.633,36.75
2018-11-28 23:19:00,30.945,31.063,29.516,30.531,35.633,36.75
2018-11-28 23:19:05,30.945,31.031,29.516,30.531,35.633,36.711
2018-11-28 23:19:10,30.914,31.031,29.492,30.5,35.594,36.711
2018-11-28 23:19:15,30.914,31.008,29.492,30.469,35.594,36.711
2018-11-28 23:19:20,30.883,31.008,29.461,30.469,35.594,36.68
2018-11-28 23:19:25,30.883,30.977,29.461,30.438,35.594,36.68
2018-11-28 23:19:30,30.859,30.977,29.43,30.438,35.594,36.641
2018-11-28 23:19:35,30.859,30.945,29.43,30.414,35.594,36.641
2018-11-28 23:19:40,30.828,30.945,29.398,30.414,35.594,36.602
2018-11-28 23:19:45,30.828,30.914,29.398,30.383,35.594,36.602
2018-11-28 23:19:50,30.797,30.914,29.367,30.383,35.594,36.57
2018-11-28 23:19:55,30.797,30.883,29.367,30.352,35.555,36.57
2018-11-28 23:20:00,30.766,30.883,29.367,30.352,35.555,36.57
2018-11-28 23:20:05,30.766,30.859,29.344,30.32,35.555,36.531
2018-11-28 23:20:10,30.734,30.859,29.344,30.32,35.555,36.531
2018-11-28 23:20:15,30.734,30.828,29.313,30.289,35.523,36.531
2018-11-28 23:20:20,30.711,30.828,29.313,30.289,35.523,36.531
2018-11-28 23:20:25,30.711,30.797,29.281,30.266,35.523,36.5
2018-11-28 23:20:30,30.711,30.797,29.281,30.266,35.523,36.5
2018-11-28 23:20:35,30.68,30.797,29.281,30.266,35.523,36.5
2018-11-28 23:20:40,30.68,30.766,29.25,30.234,35.523,36.461
2018-11-28 23:20:45,30.648,30.766,29.25,30.234,35.484,36.461
2018-11-28 23:20:50,30.648,30.734,29.219,30.234,35.484,36.461
2018-11-28 23:20:55,30.648,30.734,29.219,30.203,35.484,36.461
2018-11-28 23:21:00,30.617,30.711,29.195,30.203,35.445,36.422
2018-11-28 23:21:05,30.617,30.711,29.195,30.172,35.445,36.422
2018-11-28 23:21:10,30.617,30.711,29.195,30.172,35.445,36.422
2018-11-28 23:21:15,30.586,30.68,29.195,30.172,35.414,36.422
2018-11-28 23:21:20,30.586,30.68,29.195,30.172,35.414,36.422
2018-11-28 23:21:25,30.586,30.68,29.164,30.203,35.414,36.461
2018-11-28 23:21:30,30.586,30.648,29.164,30.203,35.414,36.461
2018-11-28 23:21:35,30.617,30.648,29.164,30.203,35.414,36.5
2018-11-28 23:21:40,30.617,30.648,29.195,30.234,35.414,36.531
2018-11-28 23:21:45,30.648,30.68,29.195,30.266,35.445,36.57
2018-11-28 23:21:50,30.648,30.68,29.195,30.32,35.445,36.602
2018-11-28 23:21:55,30.68,30.68,29.219,30.352,35.445,36.68
2018-11-28 23:22:00,30.711,30.68,29.219,30.414,35.445,36.75
2018-11-28 23:22:05,30.734,30.711,29.25,30.469,35.445,36.82
2018-11-28 23:22:10,30.797,30.734,29.281,30.531,35.484,36.891
2018-11-28 23:22:15,30.828,30.734,29.313,30.586,35.484,36.969
2018-11-28 23:22:20,30.883,30.766,29.344,30.648,35.523,37.039
2018-11-28 23:22:25,30.914,30.797,29.367,30.711,35.523,37.148
2018-11-28 23:22:30,30.977,30.828,29.398,30.797,35.555,37.219
2018-11-28 23:22:35,31.031,30.859,29.43,30.859,35.555,37.328
2018-11-28 23:22:40,31.094,30.883,29.461,30.945,35.555,37.438
2018-11-28 23:22:45,31.125,30.914,29.492,31.008,35.594,37.508
2018-11-28 23:22:50,31.188,30.977,29.516,31.063,35.594,37.578
2018-11-28 23:22:55,31.25,31.008,29.578,31.125,35.633,37.688
2018-11-28 23:23:00,31.281,31.031,29.578,31.188,35.633,37.758
2018-11-28 23:23:05,31.344,31.063,29.641,31.25,35.664,37.836
2018-11-28 23:23:10,31.375,31.094,29.664,31.281,35.664,37.867
2018-11-28 23:23:15,31.414,31.125,29.695,31.344,35.664,37.945
2018-11-28 23:23:20,31.445,31.156,29.695,31.375,35.703,37.977
2018-11-28 23:23:25,31.508,31.188,29.727,31.414,35.703,38.016
2018-11-28 23:23:30,31.508,31.219,29.758,31.445,35.703,38.047
2018-11-28 23:23:35,31.539,31.25,29.789,31.445,35.703,38.047
2018-11-28 23:23:40,31.57,31.281,29.813,31.477,35.703,38.086
2018-11-28 23:23:45,31.57,31.281,29.813,31.477,35.734,38.086
2018-11-28 23:23:50,31.609,31.313,29.844,31.508,35.734,38.086
2018-11-28 23:23:55,31.609,31.344,29.844,31.508,35.734,38.047
2018-11-28 23:24:00,31.641,31.344,29.844,31.508,35.734,38.047
2018-11-28 23:24:05,31.641,31.375,29.875,31.508,35.734,38.047
2018-11-28 23:24:10,31.641,31.375,29.875,31.508,35.734,38.016
2018-11-28 23:24:15,31.641,31.375,29.875,31.477,35.773,37.977
2018-11-28 23:24:20,31.641,31.414,29.875,31.477,35.773,37.945
2018-11-28 23:24:25,31.641,31.414,29.906,31.477,35.773,37.945
2018-11-28 23:24:30,31.641,31.414,29.906,31.477,35.773,37.906
2018-11-28 23:24:35,31.641,31.445,29.906,31.445,35.773,37.867
2018-11-28 23:24:40,31.641,31.445,29.906,31.445,35.773,37.867
2018-11-28 23:24:45,31.609,31.445,29.906,31.414,35.773,37.836
2018-11-28 23:24:50,31.609,31.445,29.906,31.414,35.773,37.797
2018-11-28 23:24:55,31.609,31.445,29.906,31.375,35.773,37.758
2018-11-28 23:25:00,31.609,31.445,29.906,31.375,35.773,37.727
2018-11-28 23:25:05,31.57,31.445,29.906,31.344,35.773,37.688
2018-11-28 23:25:10,31.57,31.445,29.906,31.313,35.773,37.656
2018-11-28 23:25:15,31.539,31.445,29.906,31.313,35.773,37.617
2018-11-28 23:25:20,31.539,31.445,29.875,31.281,35.773,37.578
2018-11-28 23:25:25,31.508,31.445,29.875,31.25,35.773,37.547
2018-11-28 23:25:30,31.508,31.445,29.875,31.219,35.773,37.508
2018-11-28 23:25:35,31.477,31.414,29.844,31.188,35.773,37.469
2018-11-28 23:25:40,31.477,31.414,29.844,31.188,35.773,37.438
2018-11-28 23:25:45,31.445,31.414,29.844,31.156,35.773,37.398
2018-11-28 23:25:50,31.445,31.414,29.813,31.125,35.773,37.367
2018-11-28 23:25:55,31.414,31.414,29.813,31.094,35.773,37.328
2018-11-28 23:26:00,31.375,31.375,29.813,31.063,35.773,37.289
2018-11-28 23:26:05,31.375,31.375,29.789,31.031,35.734,37.289
2018-11-28 23:26:10,31.344,31.375,29.789,31.008,35.773,37.219
2018-11-28 23:26:15,31.313,31.344,29.758,30.977,35.734,37.219
2018-11-28 23:26:20,31.313,31.344,29.758,30.945,35.734,37.18
2018-11-28 23:26:25,31.281,31.313,29.727,30.945,35.734,37.148
2018-11-28 23:26:30,31.25,31.313,29.727,30.914,35.734,37.109
2018-11-28 23:26:35,31.25,31.281,29.727,30.883,35.734,37.078
2018-11-28 23:26:40,31.219,31.281,29.695,30.859,35.703,37.039
2018-11-28 23:26:45,31.219,31.25,29.695,30.828,35.703,37.039
2018-11-28 23:26:50,31.188,31.25,29.664,30.828,35.703,37
2018-11-28 23:26:55,31.156,31.25,29.664,30.797,35.703,37
2018-11-28 23:27:00,31.156,31.219,29.664,30.766,35.703,36.969
2018-11-28 23:27:05,31.125,31.219,29.641,30.734,35.703,36.93
2018-11-28 23:27:10,31.125,31.188,29.641,30.734,35.703,36.93
2018-11-28 23:27:15,31.094,31.188,29.609,30.711,35.664,36.891
2018-11-28 23:27:20,31.063,31.156,29.609,30.68,35.664,36.891
2018-11-28 23:27:25,31.063,31.156,29.578,30.648,35.664,36.859
2018-11-28 23:27:30,31.031,31.125,29.578,30.648,35.664,36.859
2018-11-28 23:27:35,31.008,31.125,29.547,30.617,35.633,36.82
2018-11-28 23:27:40,31.008,31.094,29.547,30.586,35.633,36.82
2018-11-28 23:27:45,30.977,31.094,29.516,30.586,35.633,36.789
2018-11-28 23:27:50,30.977,31.063,29.516,30.563,35.633,36.789
2018-11-28 23:27:55,30.945,31.063,29.492,30.563,35.633,36.75
2018-11-28 23:28:00,30.945,31.031,29.492,30.531,35.594,36.75
2018-11-28 23:28:05,30.914,31.031,29.492,30.531,35.594,36.711
2018-11-28 23:28:10,30.914,31.008,29.461,30.5,35.594,36.711
2018-11-28 23:28:15,30.883,31.008,29.461,30.469,35.555,36.711
2018-11-28 23:28:20,30.883,30.977,29.461,30.469,35.555,36.68
2018-11-28 23:28:25,30.859,30.977,29.43,30.438,35.555,36.68
2018-11-28 23:28:30,30.859,30.945,29.43,30.438,35.555,36.641
2018-11-28 23:28:35,30.828,30.945,29.398,30.414,35.555,36.641
2018-11-28 23:28:40,30.828,30.914,29.398,30.414,35.555,36.641
2018-11-28 23:28:45,30.797,30.914,29.398,30.383,35.523,36.602
2018-11-28 23:28:50,30.797,30.914,29.367,30.383,35.523,36.602
2018-11-28 23:28:55,30.766,30.883,29.367,30.352,35.523,36.602
2018-11-28 23:29:00,30.766,30.883,29.344,30.352,35.523,36.602
2018-11-28 23:29:05,30.766,30.859,29.344,30.32,35.484,36.57
2018-11-28 23:29:10,30.734,30.859,29.344,30.32,35.484,36.57
2018-11-28 23:29:15,30.734,30.828,29.313,30.32,35.484,36.531
2018-11-28 23:29:20,30.711,30.828,29.313,30.289,35.484,36.531
2018-11-28 23:29:25,30.711,30.797,29.281,30.289,35.484,36.531
2018-11-28 23:29:30,30.68,30.797,29.281,30.266,35.484,36.5
2018-11-28 23:29:35,30.68,30.766,29.281,30.266,35.445,36.5
2018-11-28 23:29:40,30.68,30.766,29.25,30.266,35.445,36.5
2018-11-28 23:29:45,30.648,30.766,29.25,30.234,35.445,36.461
2018-11-28 23:29:50,30.648,30.734,29.219,30.234,35.445,36.461
2018-11-28 23:29:55,30.648,30.734,29.219,30.203,35.445,36.461
2018-11-28 23:30:00,30.617,30.734,29.219,30.203,35.445,36.461
2018-11-28 23:30:05,30.617,30.711,29.195,30.203,35.414,36.461
2018-11-28 23:30:10,30.586,30.711,29.195,30.203,35.414,36.461
2018-11-28 23:30:15,30.586,30.711,29.195,30.203,35.414,36.461
2018-11-28 23:30:20,30.586,30.711,29.195,30.203,35.414,36.461
2018-11-28 23:30:25,30.617,30.68,29.195,30.234,35.414,36.461
2018-11-28 23:30:30,30.617,30.68,29.195,30.234,35.414,36.5
2018-11-28 23:30:35,30.617,30.68,29.195,30.266,35.414,36.531
2018-11-28 23:30:40,30.617,30.68,29.195,30.289,35.414,36.57
2018-11-28 23:30:45,30.648,30.68,29.219,30.32,35.414,36.602
2018-11-28 23:30:50,30.68,30.711,29.219,30.352,35.414,36.68
2018-11-28 23:30:55,30.711,30.711,29.219,30.414,35.414,36.711
2018-11-28 23:31:00,30.734,30.711,29.25,30.469,35.414,36.82
2018-11-28 23:31:05,30.766,30.734,29.281,30.531,35.445,36.891
2018-11-28 23:31:10,30.828,30.766,29.313,30.586,35.445,36.969
2018-11-28 23:31:15,30.859,30.797,29.344,30.648,35.484,37.039
2018-11-28 23:31:20,30.914,30.797,29.344,30.711,35.484,37.148
2018-11-28 23:31:25,30.977,30.828,29.367,30.766,35.484,37.219
2018-11-28 23:31:30,31.008,30.883,29.43,30.859,35.523,37.328
2018-11-28 23:31:35,31.063,30.914,29.461,30.945,35.523,37.438
2018-11-28 23:31:40,31.125,30.945,29.492,31.008,35.555,37.508
2018-11-28 23:31:45,31.188,30.977,29.516,31.063,35.555,37.617
2018-11-28 23:31:50,31.25,31.008,29.547,31.125,35.594,37.688
2018-11-28 23:31:55,31.281,31.031,29.609,31.188,35.594,37.758
2018-11-28 23:32:00,31.344,31.094,29.641,31.25,35.633,37.836
2018-11-28 23:32:05,31.375,31.125,29.664,31.281,35.633,37.867
2018-11-28 23:32:10,31.414,31.156,29.695,31.344,35.633,37.945
2018-11-28 23:32:15,31.445,31.188,29.695,31.375,35.664,37.977
2018-11-28 23:32:20,31.477,31.219,29.727,31.414,35.664,38.016
2018-11-28 23:32:25,31.508,31.25,29.758,31.445,35.664,38.016
2018-11-28 23:32:30,31.539,31.25,29.789,31.445,35.703,38.047
2018-11-28 23:32:35,31.57,31.281,29.813,31.477,35.703,38.047
2018-11-28 23:32:40,31.57,31.313,29.813,31.477,35.703,38.047
2018-11-28 23:32:45,31.609,31.313,29.813,31.508,35.703,38.047
2018-11-28 23:32:50,31.609,31.344,29.844,31.508,35.703,38.047
2018-11-28 23:32:55,31.609,31.344,29.844,31.508,35.703,38.047
2018-11-28 23:33:00,31.641,31.375,29.875,31.508,35.703,38.016
2018-11-28 23:33:05,31.641,31.375,29.875,31.508,35.703,38.016
2018-11-28 23:33:10,31.641,31.375,29.875,31.477,35.703,38.016
2018-11-28 23:33:15,31.641,31.414,29.875,31.477,35.703,37.977
2018-11-28 23:33:20,31.641,31.414,29.875,31.477,35.703,37.945
2018-11-28 23:33:25,31.641,31.414,29.875,31.445,35.703,37.945
2018-11-28 23:33:30,31.609,31.414,29.875,31.445,35.703,37.906
2018-11-28 23:33:35,31.609,31.445,29.875,31.414,35.703,37.867
2018-11-28 23:33:40,31.609,31.445,29.875,31.414,35.703,37.836
2018-11-28 23:33:45,31.609,31.445,29.875,31.375,35.703,37.797
2018-11-28 23:33:50,31.57,31.445,29.875,31.375,35.703,37.758
2018-11-28 23:33:55,31.57,31.445,29.875,31.344,35.703,37.727
2018-11-28 23:34:00,31.57,31.445,29.875,31.313,35.664,37.688
2018-11-28 23:34:05,31.539,31.445,29.875,31.281,35.703,37.656
2018-11-28 23:34:10,31.508,31.445,29.875,31.281,35.664,37.617
2018-11-28 23:34:15,31.508,31.445,29.844,31.25,35.664,37.578
2018-11-28 23:34:20,31.477,31.414,29.844,31.219,35.664,37.547
2018-11-28 23:34:25,31.477,31.414,29.844,31.188,35.703,37.508
2018-11-28 23:34:30,31.445,31.414,29.813,31.156,35.664,37.469
2018-11-28 23:34:35,31.445,31.414,29.813,31.125,35.664,37.438
2018-11-28 23:34:40,31.414,31.375,29.813,31.125,35.664,37.398
2018-11-28 23:34:45,31.375,31.375,29.789,31.094,35.664,37.367
2018-11-28 23:34:50,31.375,31.375,29.789,31.063,35.664,37.328
2018-11-28 23:34:55,31.344,31.375,29.789,31.031,35.664,37.289
2018-11-28 23:35:00,31.344,31.344,29.758,31.008,35.664,37.258
2018-11-28 23:35:05,31.313,31.344,29.758,30.977,35.633,37.219
2018-11-28 23:35:10,31.281,31.313,29.727,30.945,35.633,37.219
2018-11-28 23:35:15,31.281,31.313,29.727,30.945,35.633,37.18
2018-11-28 23:35:20,31.25,31.313,29.727,30.914,35.633,37.148
2018-11-28 23:35:25,31.25,31.281,29.695,30.883,35.594,37.148
2018-11-28 23:35:30,31.219,31.281,29.695,30.883,35.594,37.109
2018-11-28 23:35:35,31.219,31.25,29.695,30.859,35.594,37.109
2018-11-28 23:35:40,31.188,31.25,29.664,30.828,35.594,37.078
2018-11-28 23:35:45,31.156,31.25,29.664,30.797,35.594,37.039
2018-11-28 23:35:50,31.156,31.219,29.641,30.766,35.594,37
2018-11-28 23:35:55,31.125,31.188,29.641,30.734,35.555,37
2018-11-28 23:36:00,31.125,31.188,29.609,30.734,35.555,36.969
2018-11-28 23:36:05,31.094,31.156,29.609,30.711,35.555,36.93
2018-11-28 23:36:10,31.063,31.156,29.578,30.68,35.555,36.891
2018-11-28 23:36:15,31.063,31.125,29.578,30.648,35.555,36.891
2018-11-28 23:36:20,31.031,31.125,29.547,30.648,35.555,36.859
2018-11-28 23:36:25,31.008,31.094,29.547,30.617,35.555,36.82
2018-11-28 23:36:30,31.008,31.094,29.516,30.586,35.555,36.82
2018-11-28 23:36:35,30.977,31.063,29.516,30.563,35.555,36.789
2018-11-28 23:36:40,30.977,31.063,29.492,30.563,35.523,36.789
2018-11-28 23:36:45,30.945,31.031,29.492,30.531,35.523,36.75
2018-11-28 23:36:50,30.945,31.031,29.461,30.5,35.523,36.75
2018-11-28 23:36:55,30.914,31.008,29.461,30.5,35.523,36.711
2018-11-28 23:37:00,30.883,31.008,29.43,30.469,35.523,36.711
2018-11-28 23:37:05,30.883,30.977,29.43,30.438,35.523,36.711
2018-11-28 23:37:10,30.859,30.977,29.398,30.438,35.484,36.68
2018-11-28 23:37:15,30.859,30.945,29.398,30.414,35.484,36.68
2018-11-28 23:37:20,30.828,30.945,29.367,30.414,35.484,36.641
2018-11-28 23:37:25,30.828,30.914,29.367,30.383,35.484,36.641
2018-11-28 23:37:30,30.797,30.914,29.367,30.383,35.484,36.641
2018-11-28 23:37:35,30.797,30.883,29.344,30.352,35.484,36.602
2018-11-28 23:37:40,30.766,30.883,29.344,30.352,35.445,36.602
2018-11-28 23:37:45,30.766,30.859,29.344,30.32,35.445,36.57
2018-11-28 23:37:50,30.766,30.859,29.313,30.32,35.445,36.57
2018-11-28 23:37:55,30.734,30.828,29.313,30.289,35.445,36.57
2018-11-28 23:38:00,30.734,30.828,29.313,30.289,35.445,36.531
2018-11-28 23:38:05,30.711,30.797,29.281,30.289,35.414,36.531
2018-11-28 23:38:10,30.711,30.797,29.281,30.266,35.414,36.5
2018-11-28 23:38:15,30.711,30.797,29.25,30.266,35.414,36.5
2018-11-28 23:38:20,30.68,30.766,29.25,30.266,35.414,36.5
2018-11-28 23:38:25,30.68,30.766,29.25,30.234,35.414,36.5
2018-11-28 23:38:30,30.648,30.734,29.219,30.234,35.414,36.461
2018-11-28 23:38:35,30.648,30.734,29.219,30.234,35.375,36.461
2018-11-28 23:38:40,30.648,30.734,29.219,30.203,35.375,36.461
2018-11-28 23:38:45,30.648,30.711,29.219,30.203,35.375,36.461
2018-11-28 23:38:50,30.617,30.711,29.195,30.203,35.344,36.461
2018-11-28 23:38:55,30.617,30.711,29.195,30.203,35.344,36.461
2018-11-28 23:39:00,30.617,30.68,29.195,30.234,35.344,36.5
2018-11-28 23:39:05,30.648,30.68,29.195,30.234,35.344,36.5
2018-11-28 23:39:10,30.648,30.68,29.195,30.266,35.344,36.531
2018-11-28 23:39:15,30.648,30.68,29.195,30.289,35.344,36.57
2018-11-28 23:39:20,30.68,30.68,29.219,30.32,35.344,36.641
2018-11-28 23:39:25,30.711,30.711,29.219,30.352,35.344,36.68
2018-11-28 23:39:30,30.711,30.711,29.219,30.414,35.344,36.75
2018-11-28 23:39:35,30.766,30.711,29.25,30.438,35.375,36.82
2018-11-28 23:39:40,30.797,30.734,29.281,30.5,35.375,36.891
2018-11-28 23:39:45,30.828,30.766,29.313,30.563,35.414,36.969
2018-11-28 23:39:50,30.883,30.766,29.344,30.617,35.414,37.039
2018-11-28 23:39:55,30.914,30.797,29.344,30.711,35.414,37.109
2018-11-28 23:40:00,30.977,30.828,29.398,30.766,35.445,37.219
2018-11-28 23:40:05,31.031,30.859,29.43,30.828,35.445,37.289
2018-11-28 23:40:10,31.063,30.883,29.461,30.914,35.484,37.398
2018-11-28 23:40:15,31.125,30.914,29.492,30.977,35.484,37.508
2018-11-28 23:40:20,31.188,30.977,29.516,31.063,35.523,37.578
2018-11-28 23:40:25,31.25,31.008,29.547,31.125,35.555,37.656
2018-11-28 23:40:30,31.281,31.031,29.578,31.188,35.555,37.758
2018-11-28 23:40:35,31.344,31.063,29.609,31.219,35.594,37.836
2018-11-28 23:40:40,31.375,31.094,29.664,31.281,35.594,37.867
2018-11-28 23:40:45,31.414,31.125,29.695,31.313,35.633,37.945
2018-11-28 23:40:50,31.477,31.156,29.695,31.375,35.633,37.977
2018-11-28 23:40:55,31.508,31.188,29.727,31.414,35.664,38.016
2018-11-28 23:41:00,31.508,31.219,29.758,31.414,35.664,38.047
2018-11-28 23:41:05,31.539,31.25,29.789,31.445,35.703,38.047
2018-11-28 23:41:10,31.57,31.281,29.789,31.477,35.703,38.047
2018-11-28 23:41:15,31.57,31.313,29.813,31.477,35.703,38.086
2018-11-28 23:41:20,31.609,31.313,29.813,31.477,35.703,38.086
2018-11-28 23:41:25,31.609,31.344,29.844,31.508,35.703,38.086
2018-11-28 23:41:30,31.641,31.375,29.844,31.508,35.703,38.047
2018-11-28 23:41:35,31.641,31.375,29.844,31.508,35.703,38.047
2018-11-28 23:41:40,31.641,31.375,29.875,31.508,35.703,38.016
2018-11-28 23:41:45,31.641,31.414,29.875,31.477,35.703,38.016
2018-11-28 23:41:50,31.641,31.414,29.875,31.477,35.703,37.977
2018-11-28 23:41:55,31.641,31.414,29.875,31.477,35.703,37.977
2018-11-28 23:42:00,31.641,31.445,29.875,31.445,35.703,37.945
2018-11-28 23:42:05,31.641,31.445,29.875,31.445,35.703,37.906
2018-11-28 23:42:10,31.609,31.445,29.875,31.414,35.703,37.867
2018-11-28 23:42:15,31.609,31.445,29.875,31.414,35.703,37.836
2018-11-28 23:42:20,31.609,31.445,29.875,31.375,35.703,37.797
2018-11-28 23:42:25,31.609,31.445,29.875,31.344,35.703,37.758
2018-11-28 23:42:30,31.57,31.445,29.875,31.344,35.703,37.727
2018-11-28 23:42:35,31.57,31.445,29.875,31.313,35.703,37.688
2018-11-28 23:42:40,31.539,31.445,29.875,31.281,35.703,37.656
2018-11-28 23:42:45,31.539,31.445,29.875,31.25,35.703,37.617
2018-11-28 23:42:50,31.508,31.445,29.875,31.25,35.703,37.578
2018-11-28 23:42:55,31.508,31.445,29.844,31.219,35.703,37.547
2018-11-28 23:43:00,31.477,31.445,29.844,31.188,35.703,37.508
2018-11-28 23:43:05,31.477,31.445,29.844,31.156,35.664,37.469
2018-11-28 23:43:10,31.445,31.414,29.844,31.125,35.664,37.438
2018-11-28 23:43:15,31.445,31.414,29.813,31.125,35.664,37.398
2018-11-28 23:43:20,31.414,31.414,29.813,31.094,35.664,37.367
2018-11-28 23:43:25,31.375,31.375,29.789,31.063,35.664,37.328
2018-11-28 23:43:30,31.375,31.375,29.789,31.031,35.664,37.289
2018-11-28 23:43:35,31.344,31.375,29.758,31.008,35.664,37.258
2018-11-28 23:43:40,31.313,31.344,29.758,30.977,35.664,37.219
2018-11-28 23:43:45,31.313,31.344,29.758,30.945,35.664,37.219
2018-11-28 23:43:50,31.281,31.313,29.727,30.945,35.664,37.18
2018-11-28 23:43:55,31.25,31.313,29.727,30.914,35.664,37.148
2018-11-28 23:44:00,31.25,31.281,29.695,30.883,35.664,37.148
2018-11-28 23:44:05,31.219,31.281,29.695,30.859,35.633,37.109
2018-11-28 23:44:10,31.219,31.25,29.664,30.828,35.633,37.078
2018-11-28 23:44:15,31.188,31.25,29.664,30.797,35.633,37.039
2018-11-28 23:44:20,31.156,31.25,29.641,30.797,35.633,37.039
2018-11-28 23:44:25,31.156,31.219,29.641,30.766,35.633,37
2018-11-28 23:44:30,31.125,31.188,29.609,30.734,35.594,36.969
2018-11-28 23:44:35,31.125,31.188,29.609,30.711,35.594,36.93
2018-11-28 23:44:40,31.094,31.156,29.578,30.68,35.594,36.93
2018-11-28 23:44:45,31.063,31.156,29.578,30.68,35.594,36.891
2018-11-28 23:44:50,31.031,31.125,29.547,30.648,35.594,36.859
2018-11-28 23:44:55,31.031,31.125,29.547,30.617,35.594,36.859
2018-11-28 23:45:00,31.008,31.094,29.516,30.617,35.594,36.82
2018-11-28 23:45:05,31.008,31.094,29.516,30.586,35.555,36.789
2018-11-28 23:45:10,30.977,31.063,29.516,30.563,35.555,36.789
2018-11-28 23:45:15,30.945,31.031,29.492,30.531,35.555,36.75
2018-11-28 23:45:20,30.945,31.031,29.492,30.531,35.555,36.711
2018-11-28 23:45:25,30.914,31.008,29.461,30.5,35.555,36.711
2018-11-28 23:45:30,30.914,31.008,29.461,30.5,35.555,36.68
2018-11-28 23:45:35,30.883,30.977,29.43,30.469,35.523,36.68
2018-11-28 23:45:40,30.883,30.977,29.43,30.469,35.523,36.641
2018-11-28 23:45:45,30.859,30.945,29.398,30.438,35.523,36.641
2018-11-28 23:45:50,30.859,30.945,29.398,30.414,35.484,36.641
2018-11-28 23:45:55,30.828,30.914,29.398,30.414,35.484,36.602
2018-11-28 23:46:00,30.828,30.914,29.367,30.383,35.484,36.602
2018-11-28 23:46:05,30.797,30.883,29.367,30.383,35.484,36.57
2018-11-28 23:46:10,30.797,30.883,29.344,30.352,35.484,36.57
2018-11-28 23:46:15,30.766,30.883,29.344,30.352,35.445,36.531
2018-11-28 23:46:20,30.766,30.859,29.344,30.32,35.445,36.531
2018-11-28 23:46:25,30.734,30.828,29.313,30.32,35.445,36.531
2018-11-28 23:46:30,30.734,30.828,29.313,30.289,35.445,36.5
2018-11-28 23:46:35,30.711,30.797,29.313,30.289,35.445,36.5
2018-11-28 23:46:40,30.711,30.797,29.281,30.266,35.445,36.5
2018-11-28 23:46:45,30.711,30.766,29.281,30.266,35.445,36.461
2018-11-28 23:46:50,30.68,30.766,29.25,30.234,35.445,36.461
2018-11-28 23:46:55,30.68,30.766,29.25,30.234,35.445,36.422
2018-11-28 23:47:00,30.648,30.734,29.219,30.234,35.414,36.422
2018-11-28 23:47:05,30.648,30.734,29.219,30.203,35.414,36.422
2018-11-28 23:47:10,30.648,30.711,29.219,30.203,35.414,36.422
2018-11-28 23:47:15,30.617,30.711,29.195,30.203,35.414,36.422
2018-11-28 23:47:20,30.617,30.711,29.195,30.203,35.414,36.422
2018-11-28 23:47:25,30.617,30.68,29.195,30.203,35.414,36.422
2018-11-28 23:47:30,30.617,30.68,29.195,30.203,35.414,36.422
2018-11-28 23:47:35,30.617,30.68,29.195,30.203,35.414,36.461
2018-11-28 23:47:40,30.617,30.68,29.195,30.234,35.414,36.461
2018-11-28 23:47:45,30.648,30.68,29.195,30.266,35.414,36.5
2018-11-28 23:47:50,30.648,30.68,29.195,30.289,35.414,36.531
2018-11-28 23:47:55,30.68,30.68,29.195,30.32,35.414,36.602
2018-11-28 23:48:00,30.711,30.711,29.219,30.352,35.445,36.68
2018-11-28 23:48:05,30.734,30.711,29.219,30.414,35.445,36.75
2018-11-28 23:48:10,30.766,30.711,29.25,30.469,35.445,36.82
2018-11-28 23:48:15,30.797,30.734,29.281,30.531,35.445,36.891
2018-11-28 23:48:20,30.859,30.766,29.313,30.586,35.484,36.969
2018-11-28 23:48:25,30.883,30.797,29.344,30.648,35.484,37.078
2018-11-28 23:48:30,30.945,30.828,29.367,30.734,35.484,37.148
2018-11-28 23:48:35,31.008,30.859,29.398,30.797,35.523,37.258
2018-11-28 23:48:40,31.063,30.883,29.43,30.883,35.523,37.328
2018-11-28 23:48:45,31.094,30.914,29.461,30.945,35.555,37.438
2018-11-28 23:48:50,31.156,30.945,29.492,31.008,35.555,37.547
2018-11-28 23:48:55,31.219,30.977,29.547,31.094,35.594,37.617
2018-11-28 23:49:00,31.281,31.008,29.578,31.156,35.594,37.688
2018-11-28 23:49:05,31.313,31.063,29.609,31.219,35.633,37.797
2018-11-28 23:49:10,31.375,31.094,29.641,31.281,35.633,37.867
2018-11-28 23:49:15,31.414,31.125,29.664,31.313,35.664,37.906
2018-11-28 23:49:20,31.445,31.156,29.695,31.375,35.664,37.977
2018-11-28 23:49:25,31.508,31.188,29.727,31.414,35.664,38.016
2018-11-28 23:49:30,31.508,31.219,29.758,31.445,35.703,38.047
2018-11-28 23:49:35,31.539,31.25,29.789,31.445,35.703,38.047
2018-11-28 23:49:40,31.57,31.281,29.789,31.477,35.703,38.086
2018-11-28 23:49:45,31.609,31.313,29.813,31.508,35.734,38.086
2018-11-28 23:49:50,31.609,31.313,29.813,31.508,35.734,38.086
2018-11-28 23:49:55,31.641,31.344,29.844,31.508,35.734,38.086
