Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 22:49:20,8.549,71304.4,7.111,1.202
2018-11-28 22:49:25,8.799,71304.4,7.149,1.231
2018-11-28 22:49:30,8.549,71304.5,7.086,1.206
2018-11-28 22:49:35,8.674,71304.5,7.167,1.21
2018-11-28 22:49:40,8.862,71304.6,7.138,1.242
2018-11-28 22:49:45,8.862,71304.5,7.162,1.237
2018-11-28 22:49:50,8.674,71304.5,7.129,1.217
2018-11-28 22:49:55,8.799,71304.5,7.16,1.229
2018-11-28 22:50:00,8.674,71304.5,7.184,1.207
2018-11-28 22:50:05,8.799,71304.4,7.159,1.229
2018-11-28 22:50:10,8.862,71304.4,7.17,1.236
2018-11-28 22:50:15,8.737,71304.5,7.154,1.221
2018-11-28 22:50:20,8.799,71304.5,7.172,1.227
2018-11-28 22:50:25,8.799,71304.6,7.174,1.227
2018-11-28 22:50:30,8.674,71304.6,7.191,1.206
2018-11-28 22:50:35,9.049,71304.5,7.242,1.25
2018-11-28 22:50:40,8.674,71304.4,7.104,1.221
2018-11-28 22:50:45,8.487,71304.5,7.074,1.2
2018-11-28 22:50:50,8.674,71304.5,7.143,1.214
2018-11-28 22:50:55,9.112,71304.6,7.207,1.264
2018-11-28 22:51:00,8.424,71304.4,7.098,1.187
2018-11-28 22:51:05,8.737,71304.5,7.195,1.214
2018-11-28 22:51:10,8.924,71304.6,7.268,1.228
2018-11-28 22:51:15,8.362,71304.5,7.103,1.177
2018-11-28 22:51:20,8.862,71304.6,7.213,1.229
2018-11-28 22:51:25,8.674,71304.5,7.147,1.214
2018-11-28 22:51:30,8.424,71304.4,7.128,1.182
2018-11-28 22:51:35,8.987,71304.4,7.2,1.248
2018-11-28 22:51:40,32.946,71304.4,7.371,4.47
2018-11-28 22:51:45,32.446,71304.3,7.327,4.428
2018-11-28 22:51:50,32.946,71304.4,7.34,4.489
2018-11-28 22:51:55,32.946,71304.5,7.278,4.527
2018-11-28 22:52:00,32.696,71304.3,7.275,4.495
2018-11-28 22:52:05,33.196,71304.4,7.301,4.547
2018-11-28 22:52:10,33.196,71304.4,7.276,4.562
2018-11-28 22:52:15,32.696,71304.4,7.268,4.498
2018-11-28 22:52:20,33.446,71304.4,7.276,4.596
2018-11-28 22:52:25,33.196,71304.4,7.278,4.561
2018-11-28 22:52:30,32.946,71304.5,7.264,4.536
2018-11-28 22:52:35,33.196,71304.5,7.307,4.543
2018-11-28 22:52:40,32.696,71304.4,7.286,4.488
2018-11-28 22:52:45,33.196,71304.4,7.304,4.545
2018-11-28 22:52:50,33.196,71304.3,7.275,4.563
2018-11-28 22:52:55,33.196,71304.3,7.268,4.568
2018-11-28 22:53:00,33.196,71304.4,285.401,0.116
2018-11-28 22:53:05,33.196,71304.5,7.269,4.567
2018-11-28 22:53:10,33.196,71304.5,7.269,4.567
2018-11-28 22:53:15,9.112,71304.6,5.801,1.571
2018-11-28 22:53:20,9.299,71304.6,7.09,1.312
2018-11-28 22:53:25,9.049,71304.6,7.059,1.282
2018-11-28 22:53:30,8.987,71304.5,7.058,1.273
2018-11-28 22:53:35,9.362,71304.5,7.121,1.315
2018-11-28 22:53:40,8.862,71304.6,6.997,1.267
2018-11-28 22:53:45,8.924,71304.5,7.145,1.249
2018-11-28 22:53:50,8.987,71304.6,7.115,1.263
2018-11-28 22:53:55,8.924,71304.4,7.118,1.254
2018-11-28 22:54:00,8.987,71304.5,7.118,1.262
2018-11-28 22:54:05,8.862,71304.5,7.147,1.24
2018-11-28 22:54:10,8.674,71304.5,7.074,1.226
2018-11-28 22:54:15,9.112,71304.5,7.244,1.258
2018-11-28 22:54:20,8.862,71304.5,7.109,1.247
2018-11-28 22:54:25,8.799,71304.4,7.124,1.235
2018-11-28 22:54:30,8.862,71304.4,7.11,1.246
2018-11-28 22:54:35,8.799,71304.4,7.109,1.238
2018-11-28 22:54:40,8.737,71304.4,7.152,1.222
2018-11-28 22:54:45,8.737,71304.4,7.233,1.208
2018-11-28 22:54:50,8.862,71304.5,7.216,1.228
2018-11-28 22:54:55,8.924,71304.6,7.215,1.237
2018-11-28 22:55:00,8.737,71304.5,7.088,1.233
2018-11-28 22:55:05,8.737,71304.7,7.136,1.224
2018-11-28 22:55:10,8.674,71304.5,7.099,1.222
2018-11-28 22:55:15,8.737,71304.5,7.118,1.227
2018-11-28 22:55:20,8.862,71304.4,7.078,1.252
2018-11-28 22:55:25,8.674,71304.4,7.114,1.219
2018-11-28 22:55:30,8.799,71304.5,7.135,1.233
2018-11-28 22:55:35,8.799,71304.5,7.167,1.228
2018-11-28 22:55:40,8.487,71304.5,7.079,1.199
2018-11-28 22:55:45,8.924,71304.6,7.128,1.252
2018-11-28 22:55:50,8.737,71304.4,7.064,1.237
2018-11-28 22:55:55,8.674,71304.5,7.13,1.216
2018-11-28 22:56:00,8.674,71304.5,7.118,1.219
2018-11-28 22:56:05,8.799,71304.5,7.159,1.229
2018-11-28 22:56:10,8.799,71304.5,7.126,1.235
2018-11-28 22:56:15,8.424,71304.4,7.104,1.186
2018-11-28 22:56:20,8.674,71304.4,7.142,1.215
2018-11-28 22:56:25,8.737,71304.4,7.116,1.228
2018-11-28 22:56:30,8.674,71304.5,7.133,1.216
2018-11-28 22:56:35,8.737,71304.5,7.088,1.233
2018-11-28 22:56:40,8.737,71304.5,7.178,1.217
2018-11-28 22:56:45,8.799,71304.5,7.15,1.231
2018-11-28 22:56:50,8.612,71304.4,7.114,1.211
2018-11-28 22:56:55,8.799,71304.4,7.172,1.227
2018-11-28 22:57:00,8.674,71304.5,7.159,1.212
2018-11-28 22:57:05,8.674,71304.5,7.17,1.21
2018-11-28 22:57:10,8.924,71304.5,7.17,1.245
2018-11-28 22:57:15,8.799,71304.5,7.129,1.234
2018-11-28 22:57:20,8.924,71304.4,7.253,1.23
2018-11-28 22:57:25,8.737,71304.4,7.204,1.213
2018-11-28 22:57:30,8.737,71304.3,7.236,1.207
2018-11-28 22:57:35,8.737,71304.4,7.153,1.221
2018-11-28 22:57:40,8.987,71304.4,7.143,1.258
2018-11-28 22:57:45,8.549,71304.4,7.121,1.201
2018-11-28 22:57:50,8.737,71304.4,7.194,1.214
2018-11-28 22:57:55,8.862,71304.4,7.201,1.231
2018-11-28 22:58:00,8.674,71304.5,7.079,1.225
2018-11-28 22:58:05,8.674,71304.5,7.171,1.21
2018-11-28 22:58:10,8.737,71304.4,7.172,1.218
2018-11-28 22:58:15,8.674,71304.4,7.159,1.212
2018-11-28 22:58:20,8.862,71304.4,7.136,1.242
2018-11-28 22:58:25,8.799,71304.4,7.099,1.24
2018-11-28 22:58:30,8.674,71304.5,7.118,1.219
2018-11-28 22:58:35,8.862,71304.5,7.191,1.232
2018-11-28 22:58:40,8.674,71304.4,7.126,1.217
2018-11-28 22:58:45,8.737,71304.4,7.157,1.221
2018-11-28 22:58:50,8.799,71304.3,7.128,1.234
2018-11-28 22:58:55,8.737,71304.3,7.131,1.225
2018-11-28 22:59:00,8.799,71304.5,7.135,1.233
2018-11-28 22:59:05,8.737,71304.5,7.135,1.224
2018-11-28 22:59:10,8.612,71304.4,7.101,1.213
2018-11-28 22:59:15,9.174,71304.4,7.155,1.282
2018-11-28 22:59:20,8.737,71304.4,7.083,1.233
2018-11-28 22:59:25,8.862,71304.3,7.069,1.254
2018-11-28 22:59:30,8.862,71304.4,7.109,1.247
2018-11-28 22:59:35,8.487,71304.6,7.045,1.205
2018-11-28 22:59:40,8.799,71304.4,7.145,1.232
2018-11-28 22:59:45,8.799,71304.4,7.096,1.24
2018-11-28 22:59:50,8.549,71304.3,7.09,1.206
2018-11-28 22:59:55,8.987,71304.4,7.204,1.248
2018-11-28 23:00:00,9.049,71304.6,7.208,1.255
2018-11-28 23:00:05,8.924,71304.6,7.183,1.242
2018-11-28 23:00:10,11.174,71304.6,7.381,1.514
2018-11-28 23:00:15,12.736,71304.5,7.318,1.741
2018-11-28 23:00:20,11.049,71304.6,7.079,1.561
2018-11-28 23:00:25,9.299,71304.6,6.964,1.335
2018-11-28 23:00:30,9.549,71304.5,7.232,1.32
2018-11-28 23:00:35,11.486,71304.5,7.292,1.575
2018-11-28 23:00:40,11.049,71304.6,7.168,1.542
2018-11-28 23:00:45,9.924,71304.6,7.009,1.416
2018-11-28 23:00:50,9.237,71304.6,7.109,1.299
2018-11-28 23:00:55,10.237,71304.5,7.296,1.403
2018-11-28 23:01:00,11.236,71304.7,7.246,1.551
2018-11-28 23:01:05,9.862,71304.5,7.034,1.402
2018-11-28 23:01:10,9.674,71304.5,7.083,1.366
2018-11-28 23:01:15,10.549,71304.5,7.273,1.45
2018-11-28 23:01:20,11.111,71304.4,7.204,1.542
2018-11-28 23:01:25,9.737,71304.5,7.011,1.389
2018-11-28 23:01:30,9.862,71304.4,7.177,1.374
2018-11-28 23:01:35,11.111,71304.5,7.244,1.534
2018-11-28 23:01:40,9.987,71304.4,7.092,1.408
2018-11-28 23:01:45,9.424,71304.3,7.066,1.334
2018-11-28 23:01:50,9.737,71304.4,7.167,1.358
2018-11-28 23:01:55,10.986,71304.3,7.276,1.51
2018-11-28 23:02:00,11.299,71304.3,7.215,1.566
2018-11-28 23:02:05,9.674,71304.4,7.062,1.37
2018-11-28 23:02:10,10.174,71304.5,7.218,1.41
2018-11-28 23:02:15,11.174,71304.4,7.214,1.549
2018-11-28 23:02:20,9.862,71304.4,7.048,1.399
2018-11-28 23:02:25,9.487,71304.3,7.059,1.344
2018-11-28 23:02:30,10.112,71304.3,7.275,1.39
2018-11-28 23:02:35,11.299,71304.5,7.214,1.566
2018-11-28 23:02:40,9.924,71304.4,6.988,1.42
2018-11-28 23:02:45,9.799,71304.3,7.148,1.371
2018-11-28 23:02:50,10.737,71304.5,7.342,1.462
2018-11-28 23:02:55,34.446,71304.4,7.384,4.665
2018-11-28 23:03:00,33.946,71304.5,7.331,4.631
2018-11-28 23:03:05,34.946,71304.5,7.371,4.741
2018-11-28 23:03:10,34.696,71304.5,7.351,4.72
2018-11-28 23:03:15,33.696,71304.4,7.304,4.614
2018-11-28 23:03:20,34.946,71304.6,7.326,4.77
2018-11-28 23:03:25,35.196,71304.5,7.302,4.82
2018-11-28 23:03:30,33.946,71304.5,7.305,4.647
2018-11-28 23:03:35,34.946,71304.4,7.381,4.735
2018-11-28 23:03:40,35.696,71304.4,7.315,4.88
2018-11-28 23:03:45,34.446,71304.3,7.249,4.752
2018-11-28 23:03:50,34.196,71304.3,7.251,4.716
2018-11-28 23:03:55,35.446,71304.3,7.384,4.8
2018-11-28 23:04:00,35.446,71304.4,7.374,4.807
2018-11-28 23:04:05,34.446,71304.3,7.295,4.722
2018-11-28 23:04:10,35.196,71304.3,7.346,4.791
2018-11-28 23:04:15,35.696,71304.4,7.35,4.857
2018-11-28 23:04:20,34.196,71304.5,7.202,4.748
2018-11-28 23:04:25,10.674,71304.5,5.586,1.911
2018-11-28 23:04:30,10.549,71304.6,6.893,1.53
2018-11-28 23:04:35,10.612,71304.5,7.112,1.492
2018-11-28 23:04:40,11.049,71304.6,7.106,1.555
2018-11-28 23:04:45,10.487,71304.4,7.045,1.488
2018-11-28 23:04:50,10.049,71304.4,7.111,1.413
2018-11-28 23:04:55,11.299,71304.5,7.27,1.554
2018-11-28 23:05:00,9.924,71304.4,7.006,1.416
2018-11-28 23:05:05,10.487,71304.4,7.182,1.46
2018-11-28 23:05:10,10.737,71304.5,7.177,1.496
2018-11-28 23:05:15,9.924,71304.5,7.02,1.414
2018-11-28 23:05:20,10.424,71304.4,7.226,1.443
2018-11-28 23:05:25,10.487,71304.4,7.171,1.462
2018-11-28 23:05:30,9.549,71304.4,7.067,1.351
2018-11-28 23:05:35,10.049,71304.5,7.225,1.391
2018-11-28 23:05:40,10.986,71304.5,7.258,1.514
2018-11-28 23:05:45,9.924,71304.4,7.023,1.413
2018-11-28 23:05:50,9.424,71304.3,7.097,1.328
2018-11-28 23:05:55,10.362,71304.4,7.284,1.422
2018-11-28 23:06:00,10.174,71304.4,7.114,1.43
2018-11-28 23:06:05,9.424,71304.4,7.058,1.335
2018-11-28 23:06:10,9.924,71304.4,7.207,1.377
2018-11-28 23:06:15,11.111,71304.6,7.258,1.531
2018-11-28 23:06:20,10.362,71304.5,7.146,1.45
2018-11-28 23:06:25,9.487,71304.4,6.981,1.359
2018-11-28 23:06:30,9.862,71304.6,7.155,1.378
2018-11-28 23:06:35,10.862,71304.6,7.286,1.491
2018-11-28 23:06:40,10.862,71304.5,7.262,1.496
2018-11-28 23:06:45,9.862,71304.4,7.019,1.405
2018-11-28 23:06:50,9.237,71304.6,7.166,1.289
2018-11-28 23:06:55,9.799,71304.5,7.202,1.361
2018-11-28 23:07:00,10.487,71304.5,7.172,1.462
2018-11-28 23:07:05,10.862,71304.6,7.204,1.508
2018-11-28 23:07:10,9.862,71304.5,7.04,1.401
2018-11-28 23:07:15,9.362,71304.5,7.131,1.313
2018-11-28 23:07:20,10.237,71304.6,7.216,1.419
2018-11-28 23:07:25,10.612,71304.5,7.196,1.475
2018-11-28 23:07:30,9.612,71304.5,7.054,1.363
2018-11-28 23:07:35,10.424,71304.5,7.239,1.44
2018-11-28 23:07:40,10.424,71304.6,7.159,1.456
2018-11-28 23:07:45,10.049,71304.5,7.04,1.427
2018-11-28 23:07:50,10.049,71304.6,7.175,1.401
2018-11-28 23:07:55,9.987,71304.4,7.162,1.394
2018-11-28 23:08:00,10.612,71304.4,7.289,1.456
2018-11-28 23:08:05,9.737,71304.4,7.038,1.383
2018-11-28 23:08:10,10.112,71304.4,282.782,0.036
2018-11-28 23:08:15,10.299,71304.5,7.25,1.421
2018-11-28 23:08:20,9.924,71304.4,7.244,1.37
2018-11-28 23:08:25,10.174,71304.4,7.317,1.39
2018-11-28 23:08:30,10.237,71304.3,7.183,1.425
2018-11-28 23:08:35,9.987,71304.3,7.141,1.398
2018-11-28 23:08:40,10.362,71304.4,7.188,1.442
2018-11-28 23:08:45,10.424,71304.4,7.203,1.447
2018-11-28 23:08:50,9.549,71304.5,7.096,1.346
2018-11-28 23:08:55,10.237,71304.5,7.244,1.413
2018-11-28 23:09:00,11.049,71304.5,7.249,1.524
2018-11-28 23:09:05,9.799,71304.4,7.091,1.382
2018-11-28 23:09:10,9.549,71304.4,7.196,1.327
2018-11-28 23:09:15,10.799,71304.7,7.257,1.488
2018-11-28 23:09:20,11.174,71304.5,7.217,1.548
2018-11-28 23:09:25,9.737,71304.5,6.977,1.396
2018-11-28 23:09:30,10.487,71304.4,7.286,1.439
2018-11-28 23:09:35,10.924,71304.5,7.221,1.513
2018-11-28 23:09:40,9.549,71304.4,6.995,1.365
2018-11-28 23:09:45,10.612,71304.5,7.242,1.465
2018-11-28 23:09:50,11.174,71304.5,7.212,1.549
2018-11-28 23:09:55,9.737,71304.6,7.082,1.375
2018-11-28 23:10:00,9.424,71304.4,7.184,1.312
2018-11-28 23:10:05,10.549,71304.4,7.262,1.453
2018-11-28 23:10:10,11.611,71304.4,7.187,1.616
2018-11-28 23:10:15,10.612,71304.4,7.115,1.491
2018-11-28 23:10:20,9.549,71304.4,7.182,1.33
2018-11-28 23:10:25,9.987,71304.4,7.212,1.385
2018-11-28 23:10:30,10.862,71304.4,7.212,1.506
2018-11-28 23:10:35,9.612,71304.4,7.031,1.367
2018-11-28 23:10:40,10.049,71304.4,7.173,1.401
2018-11-28 23:10:45,10.861,71304.4,7.263,1.495
2018-11-28 23:10:50,10.674,71304.6,7.175,1.488
2018-11-28 23:10:55,9.674,71304.6,7.052,1.372
2018-11-28 23:11:00,9.924,71304.4,7.212,1.376
2018-11-28 23:11:05,10.862,71304.5,7.299,1.488
2018-11-28 23:11:10,10.986,71304.5,7.257,1.514
2018-11-28 23:11:15,9.799,71304.4,7.046,1.391
2018-11-28 23:11:20,9.924,71304.4,7.145,1.389
2018-11-28 23:11:25,10.799,71304.5,7.309,1.477
2018-11-28 23:11:30,11.174,71304.5,7.266,1.538
2018-11-28 23:11:35,9.737,71304.4,7.142,1.363
2018-11-28 23:11:40,9.862,71304.5,7.183,1.373
2018-11-28 23:11:45,10.924,71304.4,7.274,1.502
2018-11-28 23:11:50,10.237,71304.6,7.138,1.434
2018-11-28 23:11:55,9.674,71304.5,7.066,1.369
2018-11-28 23:12:00,34.196,71304.5,7.385,4.631
2018-11-28 23:12:05,35.196,71304.5,7.305,4.818
2018-11-28 23:12:10,34.196,71304.5,7.254,4.714
2018-11-28 23:12:15,34.196,71304.4,7.261,4.709
2018-11-28 23:12:20,34.946,71304.5,7.301,4.786
2018-11-28 23:12:25,35.696,71304.4,7.326,4.872
2018-11-28 23:12:30,33.946,71304.3,7.318,4.639
2018-11-28 23:12:35,33.696,71304.4,7.358,4.579
2018-11-28 23:12:40,34.946,71304.4,7.405,4.719
2018-11-28 23:12:45,35.946,71304.4,7.403,4.855
2018-11-28 23:12:50,35.446,71304.4,7.394,4.794
2018-11-28 23:12:55,34.446,71304.4,7.298,4.72
2018-11-28 23:13:00,35.446,71304.4,7.33,4.836
2018-11-28 23:13:05,34.946,71304.4,7.27,4.807
2018-11-28 23:13:10,34.946,71304.4,7.295,4.791
2018-11-28 23:13:15,35.196,71304.4,7.336,4.798
2018-11-28 23:13:20,34.946,71304.4,7.306,4.783
2018-11-28 23:13:25,10.799,71304.4,3.929,2.748
2018-11-28 23:13:30,11.424,71304.5,6.95,1.644
2018-11-28 23:13:35,10.487,71304.5,7.002,1.498
2018-11-28 23:13:40,10.674,71304.6,7.102,1.503
2018-11-28 23:13:45,11.424,71304.6,7.228,1.58
2018-11-28 23:13:50,10.612,71304.5,7.089,1.497
2018-11-28 23:13:55,10.861,71304.4,7.176,1.514
2018-11-28 23:14:00,10.299,71304.5,7.075,1.456
2018-11-28 23:14:05,10.549,71304.5,7.282,1.449
2018-11-28 23:14:10,10.862,71304.4,7.225,1.503
2018-11-28 23:14:15,10.299,71304.4,7.062,1.458
2018-11-28 23:14:20,10.549,71304.4,7.228,1.46
2018-11-28 23:14:25,11.174,71304.5,7.252,1.541
2018-11-28 23:14:30,9.924,71304.4,7.056,1.406
2018-11-28 23:14:35,10.237,71304.5,7.17,1.428
2018-11-28 23:14:40,10.861,71304.5,7.261,1.496
2018-11-28 23:14:45,9.799,71304.4,7.061,1.388
2018-11-28 23:14:50,10.049,71304.5,7.209,1.394
2018-11-28 23:14:55,11.111,71304.4,7.2,1.543
2018-11-28 23:15:00,9.799,71304.5,6.99,1.402
2018-11-28 23:15:05,9.362,71304.4,7.077,1.323
2018-11-28 23:15:10,10.174,71304.6,7.198,1.414
2018-11-28 23:15:15,11.049,71304.6,7.197,1.535
2018-11-28 23:15:20,9.862,71304.5,6.985,1.412
2018-11-28 23:15:25,9.487,71304.5,7.078,1.34
2018-11-28 23:15:30,10.362,71304.5,7.221,1.435
2018-11-28 23:15:35,10.674,71304.4,7.25,1.472
2018-11-28 23:15:40,9.549,71304.3,7.046,1.355
2018-11-28 23:15:45,10.237,71304.5,7.243,1.413
2018-11-28 23:15:50,10.986,71304.4,7.175,1.531
2018-11-28 23:15:55,9.737,71304.4,7.017,1.388
2018-11-28 23:16:00,9.924,71304.4,7.205,1.377
2018-11-28 23:16:05,11.049,71304.4,7.377,1.498
2018-11-28 23:16:10,10.174,71304.5,7.055,1.442
2018-11-28 23:16:15,10.049,71304.5,7.196,1.397
2018-11-28 23:16:20,11.236,71304.6,7.274,1.545
2018-11-28 23:16:25,10.549,71304.4,7.161,1.473
2018-11-28 23:16:30,9.487,71304.3,7.07,1.342
2018-11-28 23:16:35,10.112,71304.5,7.251,1.395
2018-11-28 23:16:40,10.799,71304.4,7.257,1.488
2018-11-28 23:16:45,9.924,71304.3,7.061,1.405
2018-11-28 23:16:50,9.424,71304.6,7.094,1.328
2018-11-28 23:16:55,10.362,71304.5,7.267,1.426
2018-11-28 23:17:00,10.424,71304.8,7.248,1.438
2018-11-28 23:17:05,9.549,71304.6,7.05,1.355
2018-11-28 23:17:10,10.237,71304.5,7.23,1.416
2018-11-28 23:17:15,9.987,71304.5,7.11,1.405
2018-11-28 23:17:20,10.049,71304.4,7.045,1.426
2018-11-28 23:17:25,11.049,71304.4,7.264,1.521
2018-11-28 23:17:30,10.424,71304.5,7.139,1.46
2018-11-28 23:17:35,9.737,71304.4,7.117,1.368
2018-11-28 23:17:40,10.986,71304.4,7.281,1.509
2018-11-28 23:17:45,9.799,71304.4,7.02,1.396
2018-11-28 23:17:50,9.862,71304.5,7.089,1.391
2018-11-28 23:17:55,10.799,71304.4,7.25,1.49
2018-11-28 23:18:00,11.049,71304.4,7.193,1.536
2018-11-28 23:18:05,9.612,71304.4,6.981,1.377
2018-11-28 23:18:10,9.424,71304.4,7.099,1.327
2018-11-28 23:18:15,10.737,71304.5,7.247,1.482
2018-11-28 23:18:20,10.987,71304.5,7.171,1.532
2018-11-28 23:18:25,9.612,71304.4,7.001,1.373
2018-11-28 23:18:30,9.924,71304.5,7.251,1.369
2018-11-28 23:18:35,10.737,71304.4,7.248,1.481
2018-11-28 23:18:40,9.612,71304.4,7.013,1.371
2018-11-28 23:18:45,10.362,71304.5,7.262,1.427
2018-11-28 23:18:50,10.174,71304.4,7.157,1.422
2018-11-28 23:18:55,10.299,71304.4,7.273,1.416
2018-11-28 23:19:00,10.112,71304.5,7.218,1.401
2018-11-28 23:19:05,10.112,71304.5,7.16,1.412
2018-11-28 23:19:10,10.299,71304.5,7.205,1.43
2018-11-28 23:19:15,10.049,71304.5,7.175,1.401
2018-11-28 23:19:20,10.237,71304.5,7.241,1.414
2018-11-28 23:19:25,10.174,71304.4,7.198,1.413
2018-11-28 23:19:30,9.799,71304.5,7.143,1.372
2018-11-28 23:19:35,10.674,71304.5,7.19,1.485
2018-11-28 23:19:40,10.612,71304.6,7.26,1.462
2018-11-28 23:19:45,10.174,71304.5,7.121,1.429
2018-11-28 23:19:50,10.237,71304.6,7.235,1.415
2018-11-28 23:19:55,10.299,71304.5,7.208,1.429
2018-11-28 23:20:00,10.612,71304.6,7.215,1.471
2018-11-28 23:20:05,9.924,71304.5,7.059,1.406
2018-11-28 23:20:10,10.424,71304.5,7.195,1.449
2018-11-28 23:20:15,9.612,71304.5,7.058,1.362
2018-11-28 23:20:20,10.112,71304.5,7.156,1.413
2018-11-28 23:20:25,10.112,71304.4,7.159,1.412
2018-11-28 23:20:30,9.799,71304.5,7.079,1.384
2018-11-28 23:20:35,10.549,71304.5,7.256,1.454
2018-11-28 23:20:40,10.362,71304.5,7.124,1.454
2018-11-28 23:20:45,10.112,71304.4,7.117,1.421
2018-11-28 23:20:50,34.196,71304.3,7.141,4.789
2018-11-28 23:20:55,33.946,71304.5,7.291,4.656
2018-11-28 23:21:00,34.696,71304.4,7.321,4.74
2018-11-28 23:21:05,34.696,71304.4,7.303,4.751
2018-11-28 23:21:10,33.446,71304.5,7.309,4.576
2018-11-28 23:21:15,34.696,71304.6,7.373,4.706
2018-11-28 23:21:20,35.446,71304.5,7.341,4.828
2018-11-28 23:21:25,33.946,71304.5,7.282,4.662
2018-11-28 23:21:30,33.946,71304.5,7.327,4.633
2018-11-28 23:21:35,34.696,71304.5,7.344,4.725
2018-11-28 23:21:40,35.696,71304.6,7.343,4.861
2018-11-28 23:21:45,34.446,71304.5,7.273,4.736
2018-11-28 23:21:50,33.696,71304.6,7.259,4.642
2018-11-28 23:21:55,34.946,71304.6,7.302,4.786
2018-11-28 23:22:00,35.946,71304.5,7.281,4.937
2018-11-28 23:22:05,34.696,71304.4,7.229,4.799
2018-11-28 23:22:10,34.446,71304.5,7.225,4.767
2018-11-28 23:22:15,35.946,71304.4,7.332,4.902
2018-11-28 23:22:20,34.446,71304.4,7.254,4.749
2018-11-28 23:22:25,10.362,71304.5,4.987,2.078
2018-11-28 23:22:30,11.674,71304.5,7.102,1.644
2018-11-28 23:22:35,10.612,71304.6,7.008,1.514
2018-11-28 23:22:40,10.237,71304.6,7.016,1.459
2018-11-28 23:22:45,11.674,71304.5,7.215,1.618
2018-11-28 23:22:50,10.299,71304.5,7.02,1.467
2018-11-28 23:22:55,9.862,71304.6,7.058,1.397
2018-11-28 23:23:00,10.924,71304.6,7.212,1.515
2018-11-28 23:23:05,10.674,71304.6,7.146,1.494
2018-11-28 23:23:10,9.612,71304.5,7.027,1.368
2018-11-28 23:23:15,10.112,71304.6,7.176,1.409
2018-11-28 23:23:20,11.174,71304.5,7.148,1.563
2018-11-28 23:23:25,9.737,71304.6,6.967,1.397
2018-11-28 23:23:30,9.674,71304.5,7.072,1.368
2018-11-28 23:23:35,10.674,71304.7,7.214,1.48
2018-11-28 23:23:40,10.487,71304.7,7.129,1.471
2018-11-28 23:23:45,9.612,71304.6,6.983,1.376
2018-11-28 23:23:50,10.612,71304.7,7.24,1.466
2018-11-28 23:23:55,10.237,71304.5,7.17,1.428
2018-11-28 23:24:00,9.674,71304.5,6.976,1.387
2018-11-28 23:24:05,10.549,71304.5,7.192,1.467
2018-11-28 23:24:10,10.799,71304.5,7.184,1.503
2018-11-28 23:24:15,9.924,71304.5,6.999,1.418
2018-11-28 23:24:20,9.362,71304.5,7.147,1.31
2018-11-28 23:24:25,10.049,71304.5,7.259,1.384
2018-11-28 23:24:30,10.986,71304.5,7.227,1.52
2018-11-28 23:24:35,9.737,71304.6,7.029,1.385
2018-11-28 23:24:40,9.424,71304.6,7.044,1.338
2018-11-28 23:24:45,10.549,71304.7,7.306,1.444
2018-11-28 23:24:50,9.924,71304.6,7.036,1.41
2018-11-28 23:24:55,9.299,71304.5,7.104,1.309
2018-11-28 23:25:00,10.549,71304.4,7.231,1.459
2018-11-28 23:25:05,10.487,71304.4,7.182,1.46
2018-11-28 23:25:10,9.549,71304.5,6.998,1.365
2018-11-28 23:25:15,9.549,71304.4,7.094,1.346
2018-11-28 23:25:20,10.549,71304.5,7.18,1.469
2018-11-28 23:25:25,10.986,71304.6,7.181,1.53
2018-11-28 23:25:30,9.674,71304.4,6.988,1.384
2018-11-28 23:25:35,9.362,71304.4,7.065,1.325
2018-11-28 23:25:40,9.987,71304.3,7.163,1.394
2018-11-28 23:25:45,10.799,71304.4,7.182,1.504
2018-11-28 23:25:50,10.237,71304.5,7.015,1.459
2018-11-28 23:25:55,10.112,71304.5,7.169,1.41
2018-11-28 23:26:00,11.049,71304.4,7.231,1.528
2018-11-28 23:26:05,10.112,71304.4,7.049,1.434
2018-11-28 23:26:10,9.487,71304.4,7.095,1.337
2018-11-28 23:26:15,10.612,71304.6,7.246,1.464
2018-11-28 23:26:20,9.987,71304.5,7.089,1.409
2018-11-28 23:26:25,9.487,71304.6,7.085,1.339
2018-11-28 23:26:30,10.424,71304.6,7.277,1.432
2018-11-28 23:26:35,10.924,71304.5,7.174,1.523
2018-11-28 23:26:40,9.612,71304.4,6.985,1.376
2018-11-28 23:26:45,9.487,71304.4,7.101,1.336
2018-11-28 23:26:50,10.674,71304.5,7.213,1.48
2018-11-28 23:26:55,9.799,71304.5,7.05,1.39
2018-11-28 23:27:00,9.924,71304.4,7.171,1.384
2018-11-28 23:27:05,10.924,71304.6,7.288,1.499
2018-11-28 23:27:10,10.299,71304.5,7.074,1.456
2018-11-28 23:27:15,9.862,71304.6,7.132,1.383
2018-11-28 23:27:20,10.737,71304.6,7.306,1.47
2018-11-28 23:27:25,9.987,71304.5,7.134,1.4
2018-11-28 23:27:30,9.362,71304.5,7.171,1.305
2018-11-28 23:27:35,10.299,71304.6,7.264,1.418
2018-11-28 23:27:40,11.361,71304.6,7.242,1.569
2018-11-28 23:27:45,9.737,71304.5,6.999,1.391
2018-11-28 23:27:50,9.424,71304.4,7.115,1.325
2018-11-28 23:27:55,9.674,71304.4,7.208,1.342
2018-11-28 23:28:00,10.674,71304.5,7.236,1.475
