Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-29 05:36:05,27.692,83.913,24.475
2018-11-29 05:37:05,27.656,84.157,24.487
2018-11-29 05:38:05,27.656,84.157,24.487
2018-11-29 05:39:05,27.656,84.219,24.499
2018-11-29 05:40:05,27.692,84.219,24.536
2018-11-29 05:41:05,27.692,84.157,24.524
2018-11-29 05:42:05,27.729,84.096,24.548
2018-11-29 05:43:05,27.729,83.974,24.524
2018-11-29 05:44:05,27.729,84.096,24.548
2018-11-29 05:45:05,27.729,84.096,24.548
2018-11-29 05:46:05,27.692,84.279,24.548
2018-11-29 05:47:05,27.729,84.279,24.585
2018-11-29 05:48:05,27.729,84.524,24.634
2018-11-29 05:49:05,27.765,84.402,24.646
2018-11-29 05:50:05,27.765,84.463,24.658
2018-11-29 05:51:05,27.765,84.463,24.658
2018-11-29 05:52:05,27.765,84.096,24.585
2018-11-29 05:53:05,27.802,84.463,24.695
2018-11-29 05:54:05,27.765,84.707,24.707
2018-11-29 05:55:05,27.765,84.524,24.67
2018-11-29 05:56:05,27.765,84.463,24.658
2018-11-29 05:57:05,27.729,84.768,24.683
2018-11-29 05:58:05,27.656,84.89,24.634
2018-11-29 05:59:05,27.692,84.89,24.67
2018-11-29 06:00:05,27.656,84.951,24.646
2018-11-29 06:01:05,27.656,85.012,24.658
2018-11-29 06:02:05,27.656,84.951,24.646
2018-11-29 06:03:05,27.656,85.195,24.695
2018-11-29 06:04:05,27.619,85.317,24.683
2018-11-29 06:05:05,27.582,85.501,24.683
2018-11-29 06:06:05,27.582,85.439,24.67
2018-11-29 06:07:05,27.582,85.623,24.707
2018-11-29 06:08:05,27.582,85.623,24.707
2018-11-29 06:09:05,27.582,85.684,24.719
2018-11-29 06:10:05,27.582,85.684,24.719
2018-11-29 06:11:05,27.582,85.623,24.707
2018-11-29 06:12:05,27.582,85.378,24.658
2018-11-29 06:13:05,27.582,85.256,24.634
2018-11-29 06:14:05,27.582,85.378,24.658
2018-11-29 06:15:05,27.619,85.378,24.695
2018-11-29 06:16:05,27.619,85.256,24.67
2018-11-29 06:17:05,27.692,84.89,24.67
2018-11-29 06:18:05,27.656,84.951,24.646
2018-11-29 06:19:05,27.656,84.951,24.646
2018-11-29 06:20:05,27.656,84.951,24.646
2018-11-29 06:21:05,27.692,85.317,24.756
2018-11-29 06:22:05,27.729,85.195,24.768
2018-11-29 06:23:05,27.729,84.829,24.695
2018-11-29 06:24:05,27.729,84.646,24.658
2018-11-29 06:25:05,27.765,84.524,24.67
2018-11-29 06:26:05,27.765,84.402,24.646
2018-11-29 06:27:05,27.765,84.463,24.658
2018-11-29 06:28:05,27.765,84.463,24.658
2018-11-29 06:29:05,27.765,84.341,24.634
2018-11-29 06:30:05,27.802,84.279,24.658
2018-11-29 06:31:05,27.839,84.157,24.67
2018-11-29 06:32:05,27.839,84.341,24.707
2018-11-29 06:33:05,27.802,84.524,24.707
2018-11-29 06:34:05,27.802,84.402,24.683
2018-11-29 06:35:05,27.802,84.402,24.683
2018-11-29 06:36:05,27.839,84.279,24.695
2018-11-29 06:37:05,27.839,84.157,24.67
2018-11-29 06:38:05,27.802,84.219,24.646
2018-11-29 06:39:05,27.839,84.341,24.707
2018-11-29 06:40:05,27.839,84.096,24.658
2018-11-29 06:41:05,27.839,84.279,24.695
2018-11-29 06:42:05,27.839,84.035,24.646
2018-11-29 06:43:05,27.839,84.035,24.646
2018-11-29 06:44:05,27.839,84.035,24.646
2018-11-29 06:45:05,27.839,84.279,24.695
2018-11-29 06:46:05,27.839,84.341,24.707
2018-11-29 06:47:05,27.802,84.402,24.683
2018-11-29 06:48:05,27.802,84.463,24.695
2018-11-29 06:49:05,27.802,84.341,24.67
2018-11-29 06:50:05,27.802,84.279,24.658
2018-11-29 06:51:05,27.839,84.219,24.683
2018-11-29 06:52:05,27.802,84.096,24.621
2018-11-29 06:53:05,27.802,84.157,24.634
2018-11-29 06:54:05,27.839,84.157,24.67
2018-11-29 06:55:05,27.802,84.157,24.634
2018-11-29 06:56:05,27.802,84.219,24.646
2018-11-29 06:57:05,27.802,84.279,24.658
2018-11-29 06:58:05,27.802,84.341,24.67
2018-11-29 06:59:05,27.802,84.463,24.695
2018-11-29 07:00:05,27.765,84.524,24.67
2018-11-29 07:01:05,27.765,85.134,24.792
2018-11-29 07:02:05,27.839,84.585,24.756
2018-11-29 07:03:05,27.875,84.035,24.683
2018-11-29 07:04:05,27.802,84.402,24.683
2018-11-29 07:05:05,27.802,84.463,24.695
2018-11-29 07:06:05,27.802,84.463,24.695
2018-11-29 07:07:05,27.839,84.219,24.683
2018-11-29 07:08:05,27.839,84.524,24.744
2018-11-29 07:09:05,27.802,84.585,24.719
2018-11-29 07:10:05,27.729,84.951,24.719
2018-11-29 07:11:05,27.729,85.134,24.756
2018-11-29 07:12:05,27.692,85.012,24.695
2018-11-29 07:13:05,27.765,84.768,24.719
2018-11-29 07:14:05,27.765,84.585,24.683
2018-11-29 07:15:05,27.839,84.646,24.768
2018-11-29 07:16:05,27.875,84.096,24.695
2018-11-29 07:17:05,27.912,84.157,24.744
2018-11-29 07:18:05,27.875,84.096,24.695
2018-11-29 07:19:05,27.839,84.341,24.707
2018-11-29 07:20:05,27.839,84.402,24.719
2018-11-29 07:21:05,27.839,84.341,24.707
2018-11-29 07:22:05,27.802,84.096,24.621
2018-11-29 07:23:05,27.765,84.463,24.658
2018-11-29 07:24:05,27.765,84.585,24.683
2018-11-29 07:25:05,27.802,84.524,24.707
2018-11-29 07:26:05,27.802,84.524,24.707
2018-11-29 07:27:05,27.802,84.402,24.683
2018-11-29 07:28:05,27.802,84.279,24.658
2018-11-29 07:29:05,27.765,84.279,24.621
2018-11-29 07:30:05,27.765,84.341,24.634
2018-11-29 07:31:05,27.802,84.157,24.634
2018-11-29 07:32:05,27.839,84.157,24.67
2018-11-29 07:33:05,27.875,83.913,24.658
2018-11-29 07:34:05,27.875,83.913,24.658
2018-11-29 07:35:05,27.912,83.791,24.67
2018-11-29 07:36:05,27.949,84.157,24.78
2018-11-29 07:37:05,27.949,84.035,24.756
2018-11-29 07:38:05,27.985,83.73,24.731
2018-11-29 07:39:05,28.059,83.547,24.768
2018-11-29 07:40:05,28.059,83.303,24.719
2018-11-29 07:41:05,28.059,83.181,24.695
2018-11-29 07:42:05,28.059,83.12,24.683
2018-11-29 07:43:05,28.022,83.12,24.646
2018-11-29 07:44:05,28.022,83.058,24.634
2018-11-29 07:45:05,28.059,82.814,24.621
2018-11-29 07:46:05,28.059,82.875,24.634
2018-11-29 07:47:05,28.095,82.631,24.621
2018-11-29 07:48:05,28.132,82.631,24.658
2018-11-29 07:49:05,28.205,82.448,24.695
2018-11-29 07:50:05,28.132,82.57,24.646
2018-11-29 07:51:05,28.132,82.753,24.683
2018-11-29 07:52:05,28.132,82.753,24.683
2018-11-29 07:53:05,28.242,82.692,24.78
2018-11-29 07:54:05,28.315,81.898,24.695
2018-11-29 07:55:05,28.278,81.96,24.67
2018-11-29 07:56:05,28.242,81.96,24.634
2018-11-29 07:57:05,28.278,82.021,24.683
2018-11-29 07:58:05,28.352,81.654,24.683
2018-11-29 07:59:05,28.278,81.776,24.634
2018-11-29 08:00:05,28.315,82.204,24.756
2018-11-29 08:01:05,28.388,81.593,24.707
2018-11-29 08:02:05,28.388,81.227,24.634
2018-11-29 08:03:05,28.352,81.532,24.658
2018-11-29 08:04:05,28.388,81.166,24.621
2018-11-29 08:05:05,28.388,81.288,24.646
2018-11-29 08:06:05,28.388,80.983,24.585
2018-11-29 08:07:05,28.462,80.739,24.609
2018-11-29 08:08:05,28.462,80.739,24.609
2018-11-29 08:09:05,28.462,80.861,24.634
2018-11-29 08:10:05,28.462,80.922,24.646
2018-11-29 08:11:05,28.462,80.8,24.621
2018-11-29 08:12:05,28.498,80.677,24.634
2018-11-29 08:13:05,28.571,80.433,24.658
2018-11-29 08:14:05,28.571,80.617,24.695
2018-11-29 08:15:05,28.535,80.677,24.67
2018-11-29 08:16:05,28.571,80.739,24.719
2018-11-29 08:17:05,28.608,80.739,24.756
2018-11-29 08:18:05,28.681,80.25,24.731
2018-11-29 08:19:05,28.718,80.25,24.768
2018-11-29 08:20:05,28.791,79.884,24.768
2018-11-29 08:21:05,28.755,80.006,24.756
2018-11-29 08:22:05,28.755,80.128,24.78
2018-11-29 08:23:05,28.755,80.25,24.805
2018-11-29 08:24:05,28.755,80.189,24.792
2018-11-29 08:25:05,28.755,79.884,24.731
2018-11-29 08:26:05,28.791,79.762,24.744
2018-11-29 08:27:05,28.864,79.273,24.719
2018-11-29 08:28:05,28.791,79.701,24.731
2018-11-29 08:29:05,28.864,79.334,24.731
2018-11-29 08:30:05,28.828,79.518,24.731
2018-11-29 08:31:05,28.791,79.64,24.719
2018-11-29 08:32:05,28.828,79.457,24.719
2018-11-29 08:33:05,28.901,79.518,24.805
2018-11-29 08:34:05,28.901,79.395,24.78
2018-11-29 08:35:05,28.901,79.395,24.78
2018-11-29 08:36:05,28.864,79.457,24.756
2018-11-29 08:37:05,29.011,79.212,24.853
2018-11-29 08:38:05,28.974,79.029,24.78
2018-11-29 08:39:05,29.048,79.029,24.853
2018-11-29 08:40:05,29.048,79.029,24.853
2018-11-29 08:41:05,29.084,79.029,24.89
2018-11-29 08:42:05,29.121,78.48,24.817
2018-11-29 08:43:05,29.157,78.419,24.841
2018-11-29 08:44:05,29.157,78.297,24.817
2018-11-29 08:45:05,29.084,78.602,24.805
2018-11-29 08:46:05,29.121,78.724,24.866
2018-11-29 08:47:05,29.194,78.48,24.89
2018-11-29 08:48:05,29.267,78.174,24.902
2018-11-29 08:49:05,29.231,78.113,24.853
2018-11-29 08:50:05,29.267,78.113,24.89
2018-11-29 08:51:05,29.231,78.113,24.853
2018-11-29 08:52:05,29.267,77.991,24.866
2018-11-29 08:53:05,29.377,77.625,24.902
2018-11-29 08:54:05,29.377,77.808,24.939
2018-11-29 08:55:05,29.341,77.93,24.927
2018-11-29 08:56:05,29.414,77.564,24.927
2018-11-29 08:57:05,29.377,77.93,24.963
2018-11-29 08:58:05,29.451,77.564,24.963
2018-11-29 08:59:05,29.414,78.052,25.024
2018-11-29 09:00:05,29.487,77.198,24.927
2018-11-29 09:01:05,29.451,77.747,25
2018-11-29 09:02:05,29.451,78.052,25.061
2018-11-29 09:03:05,29.487,77.747,25.037
2018-11-29 09:04:05,29.451,77.198,24.89
2018-11-29 09:05:05,29.414,77.747,24.963
2018-11-29 09:06:05,29.451,77.503,24.951
2018-11-29 09:07:05,29.414,77.564,24.927
2018-11-29 09:08:05,29.487,77.625,25.012
2018-11-29 09:09:05,29.597,77.137,25.024
2018-11-29 09:10:05,29.634,77.015,25.037
2018-11-29 09:11:05,29.707,76.709,25.049
2018-11-29 09:12:05,29.853,76.465,25.146
2018-11-29 09:13:05,29.927,75.793,25.085
2018-11-29 09:14:05,29.963,75.61,25.085
2018-11-29 09:15:05,29.963,74.695,24.902
2018-11-29 09:16:05,29.89,73.84,24.658
2018-11-29 09:17:05,29.927,74.267,24.78
2018-11-29 09:18:05,29.853,74.084,24.67
2018-11-29 09:19:05,29.963,74.145,24.792
2018-11-29 09:20:05,29.927,73.168,24.56
2018-11-29 09:21:05,29.963,73.596,24.683
2018-11-29 09:22:05,30,73.413,24.683
2018-11-29 09:23:05,30,73.29,24.658
2018-11-29 09:24:05,30.073,73.474,24.768
2018-11-29 09:25:05,30.037,73.413,24.719
2018-11-29 09:26:05,30.037,72.741,24.585
2018-11-29 09:27:05,30,72.497,24.499
2018-11-29 09:28:05,30.037,73.046,24.646
2018-11-29 09:29:05,30.037,72.802,24.597
2018-11-29 09:30:05,29.963,72.619,24.487
2018-11-29 09:31:05,30.037,72.863,24.609
2018-11-29 09:32:05,30.073,72.863,24.646
2018-11-29 09:33:05,30.11,72.436,24.597
2018-11-29 09:34:05,30.22,72.192,24.658
2018-11-29 09:35:05,30.293,72.253,24.744
2018-11-29 09:36:05,30.33,72.497,24.829
2018-11-29 09:37:05,30.403,72.192,24.841
2018-11-29 09:38:05,30.439,71.764,24.792
2018-11-29 09:39:05,30.476,71.581,24.792
2018-11-29 09:40:05,30.476,71.764,24.829
2018-11-29 09:41:05,30.439,71.581,24.756
2018-11-29 09:42:05,30.439,71.398,24.719
2018-11-29 09:43:05,30.403,71.337,24.67
2018-11-29 09:44:05,30.403,71.276,24.658
2018-11-29 09:45:05,30.366,71.825,24.731
2018-11-29 09:46:05,30.366,72.07,24.78
2018-11-29 09:47:05,30.366,72.07,24.78
2018-11-29 09:48:05,30.439,71.886,24.817
2018-11-29 09:49:05,30.439,72.07,24.853
2018-11-29 09:50:05,30.439,71.947,24.829
2018-11-29 09:51:05,30.403,72.192,24.841
2018-11-29 09:52:05,30.403,72.436,24.89
2018-11-29 09:53:05,30.439,72.253,24.89
2018-11-29 09:54:05,30.439,72.375,24.915
2018-11-29 09:55:05,30.439,72.497,24.939
2018-11-29 09:56:05,30.439,72.741,24.988
2018-11-29 09:57:05,30.476,72.558,24.988
2018-11-29 09:58:05,30.476,72.436,24.963
2018-11-29 09:59:05,30.439,72.68,24.976
2018-11-29 10:00:05,30.439,72.802,25
2018-11-29 10:01:05,30.403,73.046,25.012
2018-11-29 10:02:05,30.439,72.863,25.012
2018-11-29 10:03:05,30.513,72.619,25.037
2018-11-29 10:04:05,30.513,72.802,25.073
2018-11-29 10:05:05,30.549,71.947,24.939
2018-11-29 10:06:05,30.586,70.971,24.78
2018-11-29 10:07:05,30.696,69.933,24.683
2018-11-29 10:08:05,30.733,69.872,24.707
2018-11-29 10:09:05,30.769,69.689,24.707
2018-11-29 10:10:05,30.842,69.017,24.646
2018-11-29 10:11:05,30.769,69.383,24.646
2018-11-29 10:12:05,30.806,69.139,24.634
2018-11-29 10:13:05,30.769,69.322,24.634
2018-11-29 10:14:05,30.696,69.566,24.609
2018-11-29 10:15:05,30.549,70.543,24.658
2018-11-29 10:16:05,30.623,70.421,24.707
2018-11-29 10:17:05,30.696,70.238,24.744
2018-11-29 10:18:05,30.769,69.994,24.768
2018-11-29 10:19:05,30.806,70.055,24.817
2018-11-29 10:20:05,30.879,69.994,24.878
2018-11-29 10:21:05,30.952,69.505,24.853
2018-11-29 10:22:05,30.952,69.444,24.841
2018-11-29 10:23:05,30.952,69.627,24.878
2018-11-29 10:24:05,30.989,69.383,24.866
2018-11-29 10:25:05,30.989,69.383,24.866
2018-11-29 10:26:05,30.989,70.238,25.037
2018-11-29 10:27:05,31.026,70.36,25.098
2018-11-29 10:28:05,31.026,70.299,25.085
2018-11-29 10:29:05,31.099,70.055,25.11
2018-11-29 10:30:05,31.136,69.75,25.085
2018-11-29 10:31:05,31.099,69.505,25
2018-11-29 10:32:05,30.989,69.627,24.915
2018-11-29 10:33:05,31.026,69.811,24.988
2018-11-29 10:34:05,31.026,69.933,25.012
2018-11-29 10:35:05,31.099,69.689,25.037
2018-11-29 10:36:05,31.209,69.689,25.146
2018-11-29 10:37:05,31.319,69.017,25.122
2018-11-29 10:38:05,31.465,68.834,25.232
2018-11-29 10:39:05,31.538,68.651,25.268
2018-11-29 10:40:05,31.648,68.712,25.391
2018-11-29 10:41:05,31.612,68.712,25.354
2018-11-29 10:42:05,31.612,69.139,25.439
2018-11-29 10:43:05,31.648,68.712,25.391
2018-11-29 10:44:05,31.612,68.162,25.244
2018-11-29 10:45:05,31.428,68.223,25.073
2018-11-29 10:46:05,31.319,68.406,25
2018-11-29 10:47:05,31.282,68.529,24.988
2018-11-29 10:48:05,31.172,69.383,25.049
2018-11-29 10:49:05,31.136,69.383,25.012
2018-11-29 10:50:05,31.136,69.933,25.122
2018-11-29 10:51:05,31.136,70.055,25.146
2018-11-29 10:52:05,31.172,70.116,25.195
2018-11-29 10:53:05,31.282,69.811,25.244
2018-11-29 10:54:05,31.465,69.383,25.342
2018-11-29 10:55:05,31.575,68.529,25.281
2018-11-29 10:56:05,31.538,68.59,25.256
2018-11-29 10:57:05,31.428,68.773,25.183
2018-11-29 10:58:05,31.428,69.078,25.244
2018-11-29 10:59:05,31.502,68.651,25.232
2018-11-29 11:00:05,31.575,68.529,25.281
2018-11-29 11:01:05,31.465,68.468,25.159
2018-11-29 11:02:05,31.465,68.712,25.207
2018-11-29 11:03:05,31.465,68.834,25.232
2018-11-29 11:04:05,31.465,68.773,25.22
2018-11-29 11:05:05,31.538,68.712,25.281
2018-11-29 11:06:05,31.612,68.406,25.293
2018-11-29 11:07:05,31.722,67.918,25.305
2018-11-29 11:08:05,31.831,67.613,25.354
2018-11-29 11:09:05,31.941,67.124,25.366
2018-11-29 11:10:05,31.978,67.124,25.403
2018-11-29 11:11:05,31.978,66.575,25.293
2018-11-29 11:12:05,31.978,66.27,25.232
2018-11-29 11:13:05,32.015,65.415,25.098
2018-11-29 11:14:05,32.051,65.293,25.11
2018-11-29 11:15:05,32.015,65.659,25.146
2018-11-29 11:16:05,31.905,66.148,25.134
2018-11-29 11:17:05,31.831,66.331,25.098
2018-11-29 11:18:05,31.648,66.575,24.963
2018-11-29 11:19:05,31.575,67.124,25
2018-11-29 11:20:05,31.538,67.43,25.024
2018-11-29 11:21:05,31.428,66.758,24.78
2018-11-29 11:22:05,31.245,66.758,24.597
2018-11-29 11:23:05,31.209,67.124,24.634
2018-11-29 11:24:05,31.209,67.857,24.78
2018-11-29 11:25:05,31.136,68.834,24.902
2018-11-29 11:26:05,30.879,70.177,24.915
2018-11-29 11:27:05,30.586,73.107,25.207
2018-11-29 11:28:05,30.256,74.756,25.207
2018-11-29 11:29:05,30.073,76.404,25.354
2018-11-29 11:30:05,29.963,76.709,25.305
2018-11-29 11:31:05,29.927,76.526,25.232
2018-11-29 11:32:05,29.927,76.77,25.281
2018-11-29 11:33:05,29.78,75.671,24.915
2018-11-29 11:34:05,29.634,75.916,24.817
2018-11-29 11:35:05,29.341,76.465,24.634
2018-11-29 11:36:05,29.121,77.686,24.658
2018-11-29 11:37:05,29.048,78.419,24.731
2018-11-29 11:38:05,29.011,79.151,24.841
2018-11-29 11:39:05,28.938,79.945,24.927
2018-11-29 11:40:05,29.048,80.494,25.146
2018-11-29 11:41:05,29.048,79.457,24.939
2018-11-29 11:42:05,29.011,80.006,25.012
2018-11-29 11:43:05,29.048,80.25,25.098
2018-11-29 11:44:05,29.048,79.518,24.951
2018-11-29 11:45:05,29.048,80.372,25.122
2018-11-29 11:46:05,29.231,80.494,25.33
2018-11-29 11:47:05,29.341,79.579,25.256
2018-11-29 11:48:05,29.377,79.029,25.183
2018-11-29 11:49:05,29.377,79.029,25.183
2018-11-29 11:50:05,29.377,79.212,25.22
2018-11-29 11:51:05,29.414,78.907,25.195
2018-11-29 11:52:05,29.377,77.93,24.963
2018-11-29 11:53:05,29.377,77.747,24.927
2018-11-29 11:54:05,29.414,79.395,25.293
2018-11-29 11:55:05,29.451,79.334,25.317
2018-11-29 11:56:05,29.451,78.968,25.244
2018-11-29 11:57:05,29.487,78.174,25.122
2018-11-29 11:58:05,29.524,78.602,25.244
2018-11-29 11:59:05,29.634,78.541,25.342
2018-11-29 12:00:05,29.78,78.236,25.427
2018-11-29 12:01:05,29.853,78.052,25.464
2018-11-29 12:02:05,29.744,77.747,25.293
2018-11-29 12:03:05,29.817,77.442,25.305
2018-11-29 12:04:05,29.744,76.954,25.134
2018-11-29 12:05:05,29.597,76.831,24.963
2018-11-29 12:06:05,29.56,77.076,24.976
2018-11-29 12:07:05,29.451,77.32,24.915
2018-11-29 12:08:05,29.487,77.808,25.049
2018-11-29 12:09:05,29.56,77.93,25.146
2018-11-29 12:10:05,29.634,78.113,25.256
2018-11-29 12:11:05,29.707,77.503,25.207
2018-11-29 12:12:05,29.744,77.625,25.269
2018-11-29 12:13:05,29.744,77.442,25.232
2018-11-29 12:14:05,29.744,77.137,25.171
2018-11-29 12:15:05,29.67,76.465,24.963
2018-11-29 12:16:05,29.67,77.137,25.098
2018-11-29 12:17:05,29.744,77.076,25.159
2018-11-29 12:18:05,29.817,76.404,25.098
2018-11-29 12:19:05,29.853,76.16,25.085
2018-11-29 12:20:05,29.78,75.733,24.927
2018-11-29 12:21:05,29.744,75.61,24.866
2018-11-29 12:22:05,29.78,74.817,24.744
2018-11-29 12:23:05,29.853,74.451,24.744
2018-11-29 12:24:05,29.927,74.267,24.78
2018-11-29 12:25:05,29.817,73.535,24.524
2018-11-29 12:26:05,29.707,74.328,24.573
2018-11-29 12:27:05,29.634,74.634,24.56
2018-11-29 12:28:05,29.597,75.122,24.621
2018-11-29 12:29:05,29.707,75.366,24.78
2018-11-29 12:30:05,29.817,74.817,24.78
2018-11-29 12:31:05,29.853,74.328,24.719
2018-11-29 12:32:05,29.927,74.573,24.841
2018-11-29 12:33:05,29.89,74.267,24.744
2018-11-29 12:34:05,29.817,74.328,24.683
2018-11-29 12:35:05,29.78,74.817,24.744
2018-11-29 12:36:05,29.78,75.122,24.805
2018-11-29 12:37:05,29.78,74.573,24.695
2018-11-29 12:38:05,29.78,74.878,24.756
2018-11-29 12:39:05,29.78,75.488,24.878
2018-11-29 12:40:05,29.817,75,24.817
2018-11-29 12:41:05,29.817,75.366,24.89
2018-11-29 12:42:05,29.89,75.488,24.988
2018-11-29 12:43:05,30,75,25
2018-11-29 12:44:05,30.146,74.695,25.085
2018-11-29 12:45:05,30.293,74.084,25.11
2018-11-29 12:46:05,30.33,73.901,25.11
2018-11-29 12:47:05,30.22,74.267,25.073
2018-11-29 12:48:05,30.22,75.427,25.305
2018-11-29 12:49:05,30.403,74.817,25.366
2018-11-29 12:50:05,30.586,74.145,25.415
2018-11-29 12:51:05,30.806,74.206,25.647
2018-11-29 12:52:05,30.989,73.474,25.684
2018-11-29 12:53:05,31.099,72.924,25.684
2018-11-29 12:54:05,31.136,73.229,25.781
2018-11-29 12:55:05,31.392,73.046,26.001
2018-11-29 12:56:05,31.538,71.825,25.904
2018-11-29 12:57:05,31.502,72.13,25.928
2018-11-29 12:58:05,31.758,72.497,26.258
2018-11-29 12:59:05,31.831,71.703,26.172
2018-11-29 13:00:05,31.978,71.032,26.184
2018-11-29 13:01:05,31.868,71.276,26.123
2018-11-29 13:02:05,31.758,69.627,25.684
2018-11-29 13:03:05,31.758,70.055,25.769
2018-11-29 13:04:05,31.758,70.238,25.806
2018-11-29 13:05:05,31.941,67.857,25.513
2018-11-29 13:06:05,31.905,66.88,25.281
2018-11-29 13:07:05,31.502,66.941,24.89
2018-11-29 13:08:05,31.502,67.369,24.976
2018-11-29 13:09:05,31.392,67.43,24.878
2018-11-29 13:10:05,31.209,68.712,24.951
2018-11-29 13:11:05,31.136,69.383,25.012
2018-11-29 13:12:05,30.952,70.543,25.061
2018-11-29 13:13:05,30.696,71.337,24.963
2018-11-29 13:14:05,30.439,71.337,24.707
2018-11-29 13:15:05,30.22,72.558,24.731
2018-11-29 13:16:05,30,73.229,24.646
2018-11-29 13:17:05,29.707,74.511,24.609
2018-11-29 13:18:05,29.451,75.793,24.609
2018-11-29 13:19:05,29.377,76.587,24.695
2018-11-29 13:20:05,29.377,77.32,24.841
2018-11-29 13:21:05,29.377,76.587,24.695
2018-11-29 13:22:05,29.414,76.831,24.78
2018-11-29 13:23:05,29.341,76.587,24.658
2018-11-29 13:24:05,29.414,75.733,24.56
2018-11-29 13:25:05,29.414,73.901,24.194
2018-11-29 13:26:05,29.487,72.68,24.023
2018-11-29 13:27:05,29.597,71.581,23.913
2018-11-29 13:28:05,29.707,71.581,24.023
2018-11-29 13:29:05,29.78,70.116,23.803
2018-11-29 13:30:05,29.853,70.482,23.95
2018-11-29 13:31:05,29.963,71.459,24.255
2018-11-29 13:32:05,30.11,71.032,24.316
2018-11-29 13:33:05,30.293,71.764,24.646
2018-11-29 13:34:05,30.513,71.703,24.853
2018-11-29 13:35:05,30.769,70.849,24.939
2018-11-29 13:36:05,31.026,70.665,25.159
2018-11-29 13:37:05,31.282,68.346,24.951
2018-11-29 13:38:05,31.428,67.369,24.902
2018-11-29 13:39:05,31.465,66.941,24.853
2018-11-29 13:40:05,31.575,66.697,24.915
2018-11-29 13:41:05,31.758,66.575,25.073
2018-11-29 13:42:05,31.978,66.575,25.293
2018-11-29 13:43:05,32.198,66.087,25.415
2018-11-29 13:44:05,32.454,64.682,25.391
2018-11-29 13:45:05,32.454,64.56,25.366
2018-11-29 13:46:05,32.344,63.706,25.085
2018-11-29 13:47:05,32.161,64.377,25.037
2018-11-29 13:48:05,31.831,65.415,24.915
2018-11-29 13:49:05,31.502,66.697,24.841
2018-11-29 13:50:05,31.355,68.162,24.988
2018-11-29 13:51:05,31.355,68.162,24.988
2018-11-29 13:52:05,31.392,68.773,25.146
2018-11-29 13:53:05,31.428,68.895,25.207
2018-11-29 13:54:05,31.428,69.505,25.33
2018-11-29 13:55:05,31.428,69.322,25.293
2018-11-29 13:56:05,31.355,69.994,25.354
2018-11-29 13:57:05,31.319,70.543,25.427
2018-11-29 13:58:05,31.355,70.421,25.439
2018-11-29 13:59:05,31.282,70.726,25.427
2018-11-29 14:00:05,31.282,70.909,25.464
2018-11-29 14:01:05,31.245,70.909,25.427
2018-11-29 14:02:05,31.245,71.154,25.476
2018-11-29 14:03:05,31.282,71.581,25.598
2018-11-29 14:04:05,31.319,71.459,25.61
2018-11-29 14:05:05,31.319,71.215,25.562
2018-11-29 14:06:05,31.392,70.787,25.549
2018-11-29 14:07:05,31.428,70.849,25.598
2018-11-29 14:08:05,31.428,70.849,25.598
2018-11-29 14:09:05,31.465,70.971,25.659
2018-11-29 14:10:05,31.502,70.971,25.696
2018-11-29 14:11:05,31.502,68.406,25.183
2018-11-29 14:12:05,31.465,68.895,25.244
2018-11-29 14:13:05,31.465,69.505,25.366
2018-11-29 14:14:05,31.502,69.75,25.452
2018-11-29 14:15:05,31.465,69.994,25.464
2018-11-29 14:16:05,31.465,69.322,25.33
2018-11-29 14:17:05,31.465,69.383,25.342
2018-11-29 14:18:05,31.465,69.383,25.342
2018-11-29 14:19:05,31.502,69.139,25.33
2018-11-29 14:20:05,31.538,69.383,25.415
2018-11-29 14:21:05,31.612,69.078,25.427
2018-11-29 14:22:05,31.648,68.712,25.391
2018-11-29 14:23:05,31.685,67.735,25.232
2018-11-29 14:24:05,31.428,69.017,25.232
2018-11-29 14:25:05,31.282,70.116,25.305
2018-11-29 14:26:05,31.172,68.895,24.951
2018-11-29 14:27:05,31.099,69.566,25.012
2018-11-29 14:28:05,31.099,69.811,25.061
2018-11-29 14:29:05,30.879,69.383,24.756
2018-11-29 14:30:05,30.806,69.872,24.78
2018-11-29 14:31:05,30.769,69.994,24.768
2018-11-29 14:32:05,30.659,70.36,24.731
2018-11-29 14:33:05,30.623,70.177,24.658
2018-11-29 14:34:05,30.549,69.933,24.536
2018-11-29 14:35:05,30.476,70.299,24.536
2018-11-29 14:36:05,30.366,71.032,24.573
2018-11-29 14:37:05,30.366,70.971,24.56
2018-11-29 14:38:05,30.403,71.276,24.658
2018-11-29 14:39:05,30.366,70.665,24.499
2018-11-29 14:40:05,30.403,70.726,24.548
2018-11-29 14:41:05,30.439,70.726,24.585
2018-11-29 14:42:05,30.476,70.909,24.658
2018-11-29 14:43:05,30.513,70.849,24.683
2018-11-29 14:44:05,30.476,70.543,24.585
2018-11-29 14:45:05,30.513,70.909,24.695
2018-11-29 14:46:05,30.476,71.52,24.78
2018-11-29 14:47:05,30.476,70.665,24.609
2018-11-29 14:48:05,30.439,70.726,24.585
2018-11-29 14:49:05,30.439,70.726,24.585
2018-11-29 14:50:05,30.403,70.665,24.536
2018-11-29 14:51:05,30.403,70.604,24.524
2018-11-29 14:52:05,30.403,70.116,24.426
2018-11-29 14:53:05,30.403,69.994,24.402
2018-11-29 14:54:05,30.256,70.421,24.341
