Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-03 05:02:51,3.878,4.179,4.25,12.306,0.04,0.079,0.02,0,0.017
2018-11-03 05:02:56,4.156,4.384,4.594,13.133,0.04,0.08,0.02,0,0.018
2018-11-03 05:03:01,4.17,4.429,4.594,13.193,0.04,0.08,0.02,0,0.018
2018-11-03 05:03:06,4.108,4.365,4.531,13.005,0.039,0.078,0.019,0,0.017
2018-11-03 05:03:11,4.182,4.448,4.594,13.224,0.04,0.079,0.02,0,0.017
2018-11-03 05:03:16,4.142,4.437,4.531,13.11,0.04,0.079,0.02,0,0.017
2018-11-03 05:03:21,4.26,4.553,4.688,13.501,0.04,0.079,0.02,0,0.018
2018-11-03 05:03:26,4.288,4.582,4.719,13.589,0.04,0.079,0.02,0,0.018
2018-11-03 05:03:31,4.245,4.507,4.688,13.44,0.039,0.077,0.02,0,0.018
2018-11-03 05:03:36,4.288,4.581,4.719,13.588,0.039,0.077,0.02,0,0.018
2018-11-03 05:03:41,4.311,4.574,4.75,13.635,0.039,0.078,0.02,0,0.018
2018-11-03 05:03:46,4.279,4.541,4.719,13.538,0.04,0.077,0.02,0,0.018
2018-11-03 05:03:51,4.33,4.624,4.75,13.704,0.04,0.077,0.02,0,0.018
2018-11-03 05:03:56,4.322,4.616,4.75,13.688,0.04,0.078,0.021,0,0.018
2018-11-03 05:04:01,4.363,4.654,4.813,13.83,0.04,0.078,0.021,0,0.018
2018-11-03 05:04:06,4.374,4.601,4.813,13.788,0.04,0.078,0.021,0,0.018
2018-11-03 05:04:11,4.329,4.619,4.781,13.729,0.04,0.076,0.021,0,0.017
2018-11-03 05:04:16,4.351,4.641,4.813,13.805,0.04,0.077,0.021,0,0.017
2018-11-03 05:04:21,4.318,4.607,4.781,13.707,0.04,0.076,0.02,0,0.017
2018-11-03 05:04:26,4.355,4.646,4.813,13.813,0.04,0.077,0.021,0,0.018
2018-11-03 05:04:31,4.282,4.571,4.75,13.603,0.04,0.076,0.021,0,0.018
2018-11-03 05:04:36,4.26,4.549,4.719,13.528,0.039,0.077,0.02,0,0.018
2018-11-03 05:04:41,4.336,4.631,4.813,13.78,0.04,0.078,0.02,0,0.018
2018-11-03 05:04:46,0.462,0.477,0.471,1.41,0.03,0.06,0.015,0,0.017
2018-11-03 05:04:51,0.502,0.522,0.516,1.54,0.041,0.08,0.021,0,0.018
2018-11-03 05:04:56,0.516,0.536,0.527,1.579,0.041,0.081,0.021,0,0.019
2018-11-03 05:05:01,0.499,0.518,0.508,1.524,0.04,0.075,0.02,0,0.018
2018-11-03 05:05:06,0.513,0.533,0.523,1.569,0.041,0.078,0.02,0,0.019
2018-11-03 05:05:11,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-03 05:05:16,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-03 05:05:21,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-03 05:05:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-03 05:05:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:05:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:05:41,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-03 05:05:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:05:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:05:56,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-03 05:06:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:06:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:06:11,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:06:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:06:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:06:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:06:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:06:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:06:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:06:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:06:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:06:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:07:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:07:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:07:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:07:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:07:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:07:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:07:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:07:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:07:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:07:46,0,0,0,0,0.042,0.081,0.021,0,0.019
2018-11-03 05:07:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:07:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:08:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:08:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:36,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:08:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:08:51,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:08:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:09:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:09:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:09:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:09:16,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:09:21,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:09:26,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-03 05:09:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:09:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:09:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:09:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:09:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:09:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-03 05:10:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:10:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:10:11,0,0,0,0,0.042,0.083,0.022,0,0.019
2018-11-03 05:10:16,0.52,0.54,0.527,1.587,0.041,0.082,0.021,0,0.019
2018-11-03 05:10:21,0.527,0.543,0.527,1.597,0.041,0.082,0.021,0,0.019
2018-11-03 05:10:26,0.516,0.537,0.523,1.576,0.041,0.081,0.021,0,0.019
2018-11-03 05:10:31,0.522,0.542,0.531,1.594,0.041,0.083,0.021,0,0.019
2018-11-03 05:10:36,0.521,0.541,0.531,1.593,0.041,0.083,0.021,0,0.018
2018-11-03 05:10:41,0.516,0.536,0.523,1.575,0.041,0.082,0.021,0,0.018
2018-11-03 05:10:46,0.527,0.539,0.531,1.597,0.041,0.082,0.021,0,0.019
2018-11-03 05:10:51,0.522,0.542,0.527,1.592,0.041,0.082,0.021,0,0.019
2018-11-03 05:10:56,0.517,0.541,0.527,1.586,0.041,0.083,0.021,0,0.019
2018-11-03 05:11:01,0.527,0.543,0.535,1.605,0.042,0.083,0.021,0,0.018
2018-11-03 05:11:06,0.518,0.538,0.523,1.579,0.041,0.082,0.021,0,0.018
2018-11-03 05:11:11,0.521,0.541,0.527,1.589,0.041,0.082,0.021,0,0.018
2018-11-03 05:11:16,0.52,0.545,0.531,1.596,0.042,0.084,0.021,0,0.018
2018-11-03 05:11:21,0.515,0.531,0.523,1.569,0.041,0.081,0.021,0,0.018
2018-11-03 05:11:26,0.521,0.542,0.527,1.59,0.042,0.082,0.021,0,0.018
2018-11-03 05:11:31,0.52,0.54,0.527,1.587,0.041,0.083,0.021,0,0.018
2018-11-03 05:11:36,0.518,0.538,0.523,1.58,0.041,0.083,0.021,0,0.018
2018-11-03 05:11:41,0.522,0.542,0.527,1.591,0.042,0.083,0.021,0,0.018
2018-11-03 05:11:46,0.52,0.54,0.527,1.588,0.041,0.082,0.021,0,0.018
2018-11-03 05:11:51,0.514,0.538,0.523,1.575,0.041,0.082,0.021,0,0.018
2018-11-03 05:11:56,0.519,0.535,0.527,1.582,0.041,0.082,0.021,0,0.018
2018-11-03 05:12:01,0.516,0.54,0.527,1.584,0.041,0.082,0.021,0,0.019
2018-11-03 05:12:06,0.519,0.532,0.527,1.578,0.041,0.082,0.021,0,0.018
2018-11-03 05:12:11,3.923,4.107,4.25,12.28,0.039,0.079,0.02,0,0.018
2018-11-03 05:12:16,4.116,4.375,4.531,13.022,0.039,0.079,0.02,0,0.018
2018-11-03 05:12:21,4.109,4.368,4.531,13.008,0.039,0.079,0.02,0,0.018
2018-11-03 05:12:26,4.13,4.389,4.563,13.081,0.04,0.08,0.02,0,0.018
2018-11-03 05:12:31,4.157,4.447,4.625,13.229,0.039,0.079,0.02,0,0.018
2018-11-03 05:12:36,4.148,4.437,4.594,13.179,0.039,0.078,0.02,0,0.018
2018-11-03 05:12:41,4.223,4.514,4.688,13.424,0.04,0.08,0.02,0,0.017
2018-11-03 05:12:46,4.173,4.462,4.625,13.261,0.039,0.078,0.02,0,0.017
2018-11-03 05:12:51,4.204,4.494,4.656,13.354,0.04,0.078,0.021,0,0.018
2018-11-03 05:12:56,4.303,4.597,4.781,13.681,0.04,0.079,0.021,0,0.018
2018-11-03 05:13:01,4.303,4.597,4.781,13.682,0.04,0.078,0.02,0,0.018
2018-11-03 05:13:06,4.334,4.564,4.75,13.648,0.04,0.078,0.02,0,0.018
2018-11-03 05:13:11,4.364,4.655,4.813,13.831,0.04,0.078,0.02,0,0.018
2018-11-03 05:13:16,4.338,4.597,4.813,13.747,0.039,0.078,0.021,0,0.018
2018-11-03 05:13:21,4.348,4.672,4.813,13.832,0.039,0.078,0.021,0,0.018
2018-11-03 05:13:26,4.349,4.674,4.813,13.836,0.039,0.078,0.021,0,0.018
2018-11-03 05:13:31,4.373,4.635,4.813,13.822,0.04,0.077,0.02,0,0.018
2018-11-03 05:13:36,4.352,4.676,4.813,13.841,0.04,0.078,0.02,0,0.018
2018-11-03 05:13:41,4.323,4.647,4.781,13.751,0.04,0.076,0.02,0,0.018
2018-11-03 05:13:46,4.346,4.639,4.781,13.767,0.04,0.077,0.02,0,0.018
2018-11-03 05:13:51,4.34,4.602,4.781,13.723,0.04,0.077,0.02,0,0.018
2018-11-03 05:13:56,4.339,4.601,4.781,13.721,0.04,0.078,0.02,0,0.018
2018-11-03 05:14:01,4.331,4.622,4.781,13.734,0.04,0.078,0.02,0,0.018
2018-11-03 05:14:06,4.308,4.566,4.781,13.655,0.04,0.078,0.02,0,0.018
2018-11-03 05:14:11,0.463,0.478,0.467,1.407,0.037,0.074,0.019,0,0.017
2018-11-03 05:14:16,0.513,0.533,0.52,1.566,0.042,0.082,0.021,0,0.019
2018-11-03 05:14:21,0.486,0.503,0.49,1.479,0.039,0.074,0.02,0,0.018
2018-11-03 05:14:26,0.506,0.526,0.512,1.544,0.041,0.078,0.021,0,0.018
2018-11-03 05:14:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-03 05:14:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-03 05:14:41,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-03 05:14:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-03 05:14:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-03 05:14:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:15:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:15:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:15:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:15:16,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:15:21,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-03 05:15:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:15:31,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-03 05:15:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:15:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:15:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:15:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:15:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:06,0,0,0,0,0.042,0.082,0.021,0,0.018
2018-11-03 05:16:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:16:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:16:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:17:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:17:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:17:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:17:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:17:21,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-03 05:17:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:17:31,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:17:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:17:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:17:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:17:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:17:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:18:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:18:06,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-03 05:18:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:18:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:18:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:18:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:18:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:18:36,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:18:41,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-03 05:18:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:18:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:18:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:19:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:19:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:19:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:19:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:19:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:19:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:19:31,1.455,1.48,1.453,4.388,0.041,0.081,0.021,0,0.018
2018-11-03 05:19:36,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-03 05:19:41,0.518,0.538,0.527,1.583,0.041,0.082,0.021,0,0.018
2018-11-03 05:19:46,0.519,0.532,0.527,1.578,0.041,0.082,0.021,0,0.019
2018-11-03 05:19:51,0.512,0.536,0.523,1.571,0.041,0.082,0.021,0,0.019
2018-11-03 05:19:56,0.519,0.535,0.527,1.582,0.041,0.082,0.021,0,0.019
2018-11-03 05:20:01,0.51,0.534,0.523,1.567,0.041,0.082,0.021,0,0.018
2018-11-03 05:20:06,0.514,0.534,0.523,1.572,0.041,0.083,0.021,0,0.018
2018-11-03 05:20:11,0.517,0.537,0.527,1.581,0.041,0.083,0.021,0,0.019
2018-11-03 05:20:16,0.519,0.535,0.523,1.577,0.041,0.083,0.021,0,0.018
2018-11-03 05:20:21,0.522,0.539,0.523,1.585,0.041,0.083,0.021,0,0.018
2018-11-03 05:20:26,0.523,0.535,0.527,1.585,0.041,0.082,0.021,0,0.018
2018-11-03 05:20:31,0.524,0.545,0.531,1.6,0.041,0.082,0.021,0,0.019
2018-11-03 05:20:36,0.509,0.529,0.516,1.554,0.04,0.08,0.021,0,0.018
2018-11-03 05:20:41,0.518,0.538,0.523,1.579,0.041,0.083,0.021,0,0.018
2018-11-03 05:20:46,0.505,0.529,0.516,1.55,0.041,0.082,0.021,0,0.018
2018-11-03 05:20:51,0.508,0.532,0.52,1.56,0.041,0.082,0.021,0,0.018
2018-11-03 05:20:56,0.519,0.535,0.527,1.582,0.041,0.083,0.021,0,0.019
2018-11-03 05:21:01,0.509,0.529,0.52,1.558,0.041,0.081,0.021,0,0.018
2018-11-03 05:21:06,0.519,0.535,0.523,1.578,0.041,0.082,0.021,0,0.018
2018-11-03 05:21:11,0.513,0.538,0.523,1.574,0.041,0.082,0.021,0,0.018
2018-11-03 05:21:16,0.519,0.536,0.527,1.583,0.042,0.082,0.021,0,0.019
2018-11-03 05:21:21,0.514,0.535,0.52,1.568,0.041,0.081,0.021,0,0.018
2018-11-03 05:21:26,0.518,0.542,0.527,1.587,0.042,0.083,0.021,0,0.019
2018-11-03 05:21:31,3.968,4.095,4.375,12.438,0.04,0.079,0.021,0,0.017
2018-11-03 05:21:36,4.119,4.377,4.594,13.09,0.04,0.079,0.021,0,0.017
2018-11-03 05:21:41,4.109,4.398,4.563,13.069,0.04,0.079,0.021,0,0.017
2018-11-03 05:21:46,4.105,4.394,4.563,13.062,0.04,0.079,0.021,0,0.018
2018-11-03 05:21:51,4.158,4.416,4.594,13.168,0.04,0.079,0.021,0,0.018
2018-11-03 05:21:56,4.163,4.421,4.594,13.177,0.039,0.078,0.021,0,0.018
2018-11-03 05:22:01,4.23,4.426,4.594,13.25,0.039,0.078,0.021,0,0.018
2018-11-03 05:22:06,4.202,4.491,4.656,13.349,0.039,0.078,0.02,0,0.018
2018-11-03 05:22:11,4.234,4.524,4.688,13.446,0.04,0.079,0.021,0,0.018
2018-11-03 05:22:16,4.282,4.571,4.75,13.603,0.04,0.079,0.021,0,0.018
2018-11-03 05:22:21,4.319,4.578,4.75,13.646,0.04,0.077,0.02,0,0.018
2018-11-03 05:22:26,4.321,4.58,4.75,13.651,0.04,0.077,0.02,0,0.017
2018-11-03 05:22:31,4.374,4.634,4.844,13.853,0.04,0.077,0.02,0,0.017
2018-11-03 05:22:36,4.325,4.615,4.781,13.721,0.039,0.078,0.02,0,0.017
2018-11-03 05:22:41,4.358,4.648,4.813,13.818,0.04,0.078,0.021,0,0.017
2018-11-03 05:22:46,4.335,4.624,4.781,13.74,0.039,0.078,0.021,0,0.017
2018-11-03 05:22:51,4354.48,4.636,4.813,4363.929,0.039,0.077,0.02,0,0.018
2018-11-03 05:22:56,4.369,4.628,4.844,13.841,0.039,0.077,0.02,0,0.018
2018-11-03 05:23:01,4.361,4.65,4.813,13.823,0.039,0.076,0.02,0,0.018
2018-11-03 05:23:06,4.343,4.57,4.781,13.695,0.039,0.076,0.02,0,0.018
2018-11-03 05:23:11,4.303,4.592,4.75,13.644,0.039,0.076,0.02,0,0.018
2018-11-03 05:23:16,4.306,4.564,4.781,13.651,0.039,0.078,0.02,0,0.018
2018-11-03 05:23:21,4.352,4.642,4.813,13.807,0.039,0.078,0.02,0,0.018
2018-11-03 05:23:26,0.408,0.424,0.416,1.248,0.033,0.065,0.017,0,0.015
2018-11-03 05:23:31,0.506,0.527,0.512,1.545,0.041,0.08,0.021,0,0.018
2018-11-03 05:23:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:23:41,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-03 05:23:46,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-03 05:23:51,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-03 05:23:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:24:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:24:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:24:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-03 05:24:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:24:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:24:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:24:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:24:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-03 05:24:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:24:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:24:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:24:56,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:25:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:25:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:25:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:25:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:25:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:25:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:25:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:25:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:25:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:25:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:25:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:25:56,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-03 05:26:01,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:26:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:26:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:26:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:26:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:26:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:26:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:26:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:26:41,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:26:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-03 05:26:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:26:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:27:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:27:06,0,0,0,0,0.042,0.08,0.021,0,0.018
2018-11-03 05:27:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:31,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-03 05:27:36,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-03 05:27:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:27:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:28:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-03 05:28:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:26,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-03 05:28:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:46,1.457,1.474,1.453,4.384,0.041,0.081,0.021,0,0.018
2018-11-03 05:28:51,1.463,1.48,1.461,4.404,0.041,0.082,0.021,0,0.018
2018-11-03 05:28:56,0.517,0.537,0.527,1.582,0.041,0.083,0.021,0,0.019
2018-11-03 05:29:01,0.514,0.534,0.523,1.571,0.041,0.082,0.021,0,0.018
2018-11-03 05:29:06,0.513,0.533,0.523,1.57,0.041,0.081,0.021,0,0.018
2018-11-03 05:29:11,0.519,0.531,0.527,1.578,0.041,0.082,0.02,0,0.018
2018-11-03 05:29:16,0.514,0.534,0.523,1.571,0.041,0.082,0.02,0,0.018
2018-11-03 05:29:21,0.518,0.538,0.523,1.579,0.041,0.082,0.021,0,0.018
2018-11-03 05:29:26,0.516,0.537,0.523,1.576,0.041,0.083,0.021,0,0.018
2018-11-03 05:29:31,0.512,0.532,0.523,1.567,0.041,0.083,0.021,0,0.018
2018-11-03 05:29:36,0.515,0.528,0.523,1.566,0.041,0.082,0.021,0,0.018
2018-11-03 05:29:41,0.512,0.532,0.523,1.567,0.041,0.082,0.021,0,0.018
2018-11-03 05:29:46,0.523,0.539,0.527,1.589,0.041,0.082,0.021,0,0.018
2018-11-03 05:29:51,0.518,0.538,0.527,1.584,0.041,0.083,0.021,0,0.018
2018-11-03 05:29:56,0.519,0.535,0.523,1.577,0.041,0.082,0.021,0,0.018
2018-11-03 05:30:01,0.517,0.537,0.527,1.582,0.041,0.081,0.021,0,0.019
2018-11-03 05:30:06,0.524,0.544,0.531,1.599,0.042,0.083,0.021,0,0.019
