Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-03 06:10:07,25.458,25.128,25.227,26.664
2018-11-03 06:10:22,25.494,25.165,25.258,26.719
2018-11-03 06:10:37,25.568,25.165,25.258,26.773
2018-11-03 06:10:52,25.641,25.201,25.281,26.828
2018-11-03 06:11:07,25.678,25.238,25.281,26.852
2018-11-03 06:11:22,25.678,25.238,25.313,26.883
2018-11-03 06:11:37,25.678,25.238,25.313,26.906
2018-11-03 06:11:52,25.714,25.348,25.336,26.938
2018-11-03 06:12:07,25.714,25.311,25.367,26.969
2018-11-03 06:12:22,25.751,25.311,25.367,26.992
2018-11-03 06:12:37,25.788,25.348,25.391,27.023
2018-11-03 06:12:52,25.751,25.348,25.391,27.047
2018-11-03 06:13:07,25.824,25.348,25.422,27.078
2018-11-03 06:13:22,25.824,25.348,25.422,27.078
2018-11-03 06:13:37,25.788,25.385,25.422,27.102
2018-11-03 06:13:52,25.824,25.385,25.445,27.133
2018-11-03 06:14:07,25.824,25.348,25.445,27.133
2018-11-03 06:14:22,25.824,25.385,25.477,27.156
2018-11-03 06:14:37,25.824,25.385,25.5,27.188
2018-11-03 06:14:52,25.824,25.385,25.5,27.188
2018-11-03 06:15:07,25.788,25.421,25.5,27.211
2018-11-03 06:15:22,25.494,25.385,25.531,27.211
2018-11-03 06:15:37,25.018,25.385,25.531,27.211
2018-11-03 06:15:52,24.579,25.385,25.5,27.133
2018-11-03 06:16:07,24.322,25.311,25.445,27.047
2018-11-03 06:16:22,24.102,25.348,25.422,26.938
2018-11-03 06:16:37,23.993,25.275,25.367,26.828
2018-11-03 06:16:52,24.139,25.165,25.313,26.742
2018-11-03 06:17:07,24.286,25.165,25.281,26.664
2018-11-03 06:17:22,24.652,25.201,25.227,26.609
2018-11-03 06:17:37,24.908,25.201,25.203,26.578
2018-11-03 06:17:52,25.128,25.201,25.203,26.578
2018-11-03 06:18:07,25.275,25.201,25.203,26.609
2018-11-03 06:18:22,25.348,25.201,25.227,26.633
2018-11-03 06:18:37,25.494,25.275,25.227,26.688
2018-11-03 06:18:52,25.531,25.238,25.227,26.742
2018-11-03 06:19:07,25.641,25.275,25.258,26.773
2018-11-03 06:19:22,25.641,25.275,25.281,26.797
2018-11-03 06:19:37,25.714,25.311,25.281,26.852
2018-11-03 06:19:52,25.714,25.348,25.313,26.883
2018-11-03 06:20:07,25.714,25.348,25.313,26.906
2018-11-03 06:20:22,25.714,25.385,25.336,26.938
2018-11-03 06:20:37,25.788,25.385,25.367,26.969
2018-11-03 06:20:52,25.788,25.385,25.367,27.023
2018-11-03 06:21:07,25.824,25.385,25.391,27.047
2018-11-03 06:21:22,25.788,25.458,25.422,27.078
2018-11-03 06:21:37,25.788,25.458,25.422,27.102
2018-11-03 06:21:52,25.824,25.458,25.445,27.102
2018-11-03 06:22:07,25.824,25.458,25.445,27.133
2018-11-03 06:22:22,25.824,25.458,25.477,27.156
2018-11-03 06:22:37,25.824,25.494,25.477,27.188
2018-11-03 06:22:52,25.861,25.531,25.5,27.188
2018-11-03 06:23:07,25.824,25.458,25.5,27.211
2018-11-03 06:23:22,25.604,25.494,25.5,27.211
2018-11-03 06:23:37,25.091,25.458,25.5,27.211
2018-11-03 06:23:52,24.652,25.458,25.5,27.156
2018-11-03 06:24:07,24.359,25.385,25.445,27.078
2018-11-03 06:24:22,24.176,25.348,25.391,26.969
2018-11-03 06:24:37,24.176,25.348,25.313,26.906
2018-11-03 06:24:52,24.615,25.311,25.258,26.828
2018-11-03 06:25:07,24.872,25.275,25.227,26.773
2018-11-03 06:25:22,25.091,25.311,25.227,26.773
2018-11-03 06:25:37,25.275,25.311,25.227,26.773
2018-11-03 06:25:52,25.348,25.311,25.258,26.797
2018-11-03 06:26:07,25.458,25.311,25.281,26.828
2018-11-03 06:26:22,25.531,25.311,25.281,26.852
2018-11-03 06:26:37,25.641,25.275,25.313,26.883
2018-11-03 06:26:52,25.678,25.348,25.313,26.906
2018-11-03 06:27:07,25.714,25.275,25.336,26.969
2018-11-03 06:27:22,25.714,25.311,25.367,26.969
2018-11-03 06:27:37,25.714,25.348,25.367,27.023
2018-11-03 06:27:52,25.678,25.348,25.391,27.023
2018-11-03 06:28:07,25.751,25.385,25.391,27.047
2018-11-03 06:28:22,25.714,25.385,25.422,27.078
2018-11-03 06:28:37,25.751,25.385,25.422,27.102
2018-11-03 06:28:52,25.788,25.385,25.422,27.102
2018-11-03 06:29:07,25.788,25.385,25.445,27.133
2018-11-03 06:29:22,25.788,25.421,25.445,27.156
2018-11-03 06:29:37,25.824,25.458,25.477,27.188
2018-11-03 06:29:52,25.824,25.494,25.5,27.188
2018-11-03 06:30:07,25.568,25.531,25.5,27.211
2018-11-03 06:30:22,25.275,25.531,25.5,27.188
2018-11-03 06:30:37,24.762,25.531,25.477,27.156
2018-11-03 06:30:52,24.469,25.458,25.445,27.078
2018-11-03 06:31:07,24.249,25.494,25.391,26.992
2018-11-03 06:31:22,24.139,25.421,25.336,26.883
2018-11-03 06:31:37,24.176,25.385,25.313,26.797
2018-11-03 06:31:52,24.249,25.348,25.258,26.719
2018-11-03 06:32:07,24.615,25.348,25.227,26.633
2018-11-03 06:32:22,24.908,25.275,25.203,26.609
2018-11-03 06:32:37,25.091,25.275,25.203,26.609
2018-11-03 06:32:52,25.275,25.275,25.203,26.633
2018-11-03 06:33:07,25.458,25.311,25.227,26.664
2018-11-03 06:33:22,25.494,25.348,25.227,26.688
2018-11-03 06:33:37,25.531,25.275,25.258,26.742
2018-11-03 06:33:52,25.604,25.311,25.258,26.773
2018-11-03 06:34:07,25.678,25.311,25.281,26.828
2018-11-03 06:34:22,25.678,25.311,25.281,26.852
2018-11-03 06:34:37,25.678,25.311,25.313,26.883
2018-11-03 06:34:52,25.678,25.348,25.313,26.938
2018-11-03 06:35:07,25.714,25.348,25.336,26.969
2018-11-03 06:35:22,25.714,25.348,25.367,26.992
2018-11-03 06:35:37,25.788,25.385,25.367,27.023
2018-11-03 06:35:52,25.788,25.348,25.391,27.047
2018-11-03 06:36:07,25.788,25.348,25.391,27.047
2018-11-03 06:36:22,25.788,25.348,25.422,27.078
2018-11-03 06:36:37,25.788,25.311,25.422,27.102
2018-11-03 06:36:52,25.788,25.385,25.422,27.102
2018-11-03 06:37:07,25.788,25.385,25.445,27.133
2018-11-03 06:37:22,25.751,25.385,25.445,27.156
2018-11-03 06:37:37,25.788,25.385,25.477,27.188
2018-11-03 06:37:52,25.824,25.421,25.5,27.188
2018-11-03 06:38:07,25.531,25.531,25.5,27.211
2018-11-03 06:38:22,25.091,25.458,25.5,27.211
2018-11-03 06:38:37,24.652,25.421,25.477,27.133
2018-11-03 06:38:52,24.286,25.385,25.445,27.047
2018-11-03 06:39:07,24.029,25.311,25.367,26.938
2018-11-03 06:39:22,24.066,25.348,25.336,26.883
2018-11-03 06:39:37,23.993,25.275,25.281,26.773
2018-11-03 06:39:52,24.066,25.238,25.227,26.688
2018-11-03 06:40:07,24.396,25.165,25.172,26.578
2018-11-03 06:40:22,24.652,25.201,25.141,26.523
2018-11-03 06:40:37,24.982,25.165,25.141,26.523
2018-11-03 06:40:52,25.128,25.165,25.141,26.555
2018-11-03 06:41:07,25.275,25.165,25.172,26.578
2018-11-03 06:41:22,25.348,25.165,25.172,26.633
2018-11-03 06:41:37,25.494,25.201,25.203,26.664
2018-11-03 06:41:52,25.494,25.201,25.203,26.719
2018-11-03 06:42:07,25.604,25.201,25.227,26.742
2018-11-03 06:42:22,25.604,25.238,25.227,26.773
2018-11-03 06:42:37,25.641,25.275,25.258,26.797
2018-11-03 06:42:52,25.678,25.275,25.258,26.852
2018-11-03 06:43:07,25.714,25.275,25.281,26.883
2018-11-03 06:43:22,25.714,25.275,25.313,26.906
2018-11-03 06:43:37,25.714,25.311,25.313,26.938
2018-11-03 06:43:52,25.751,25.275,25.336,26.969
2018-11-03 06:44:07,25.714,25.311,25.336,26.992
2018-11-03 06:44:22,25.788,25.275,25.367,27.023
2018-11-03 06:44:37,25.751,25.311,25.367,27.047
2018-11-03 06:44:52,25.788,25.348,25.391,27.078
2018-11-03 06:45:07,25.751,25.385,25.422,27.102
2018-11-03 06:45:22,25.751,25.385,25.422,27.133
2018-11-03 06:45:37,25.788,25.385,25.445,27.156
2018-11-03 06:45:52,25.824,25.385,25.445,27.156
2018-11-03 06:46:07,25.788,25.421,25.477,27.188
2018-11-03 06:46:22,25.824,25.421,25.477,27.188
2018-11-03 06:46:37,25.678,25.458,25.477,27.211
2018-11-03 06:46:52,25.201,25.458,25.5,27.211
2018-11-03 06:47:07,24.762,25.385,25.477,27.188
2018-11-03 06:47:22,24.506,25.385,25.445,27.102
2018-11-03 06:47:37,24.176,25.385,25.391,26.992
2018-11-03 06:47:52,24.102,25.348,25.336,26.906
2018-11-03 06:48:07,24.102,25.348,25.313,26.797
2018-11-03 06:48:22,24.066,25.311,25.227,26.719
2018-11-03 06:48:37,24.359,25.238,25.172,26.633
2018-11-03 06:48:52,24.689,25.275,25.141,26.609
2018-11-03 06:49:07,24.908,25.201,25.141,26.578
2018-11-03 06:49:22,25.091,25.201,25.141,26.609
2018-11-03 06:49:37,25.275,25.275,25.141,26.633
2018-11-03 06:49:52,25.385,25.275,25.172,26.664
2018-11-03 06:50:07,25.494,25.311,25.203,26.688
2018-11-03 06:50:22,25.494,25.201,25.203,26.719
2018-11-03 06:50:37,25.531,25.275,25.227,26.773
2018-11-03 06:50:52,25.604,25.238,25.227,26.797
2018-11-03 06:51:07,25.604,25.201,25.258,26.828
2018-11-03 06:51:22,25.678,25.201,25.281,26.852
2018-11-03 06:51:37,25.678,25.238,25.281,26.906
2018-11-03 06:51:52,25.678,25.238,25.313,26.938
2018-11-03 06:52:07,25.714,25.238,25.313,26.969
2018-11-03 06:52:22,25.714,25.275,25.336,26.992
2018-11-03 06:52:37,25.714,25.275,25.336,27.023
2018-11-03 06:52:52,25.714,25.275,25.367,27.047
2018-11-03 06:53:07,25.788,25.275,25.391,27.078
2018-11-03 06:53:22,25.788,25.275,25.391,27.078
2018-11-03 06:53:37,25.751,25.311,25.422,27.102
2018-11-03 06:53:52,25.788,25.348,25.422,27.133
2018-11-03 06:54:07,25.788,25.348,25.422,27.133
2018-11-03 06:54:22,25.788,25.385,25.445,27.156
2018-11-03 06:54:37,25.788,25.385,25.445,27.156
2018-11-03 06:54:52,25.824,25.385,25.445,27.156
2018-11-03 06:55:07,25.714,25.385,25.477,27.188
2018-11-03 06:55:22,25.275,25.421,25.477,27.188
2018-11-03 06:55:37,24.799,25.385,25.477,27.156
2018-11-03 06:55:52,24.432,25.385,25.445,27.102
2018-11-03 06:56:07,24.176,25.348,25.391,27.023
2018-11-03 06:56:22,23.993,25.311,25.336,26.906
2018-11-03 06:56:37,23.993,25.201,25.313,26.797
2018-11-03 06:56:52,23.993,25.165,25.258,26.719
2018-11-03 06:57:07,24.396,25.165,25.203,26.633
2018-11-03 06:57:22,24.689,25.128,25.172,26.578
2018-11-03 06:57:37,24.908,25.165,25.172,26.555
2018-11-03 06:57:52,25.128,25.165,25.172,26.578
2018-11-03 06:58:07,25.238,25.165,25.172,26.609
2018-11-03 06:58:22,25.421,25.165,25.203,26.633
2018-11-03 06:58:37,25.494,25.201,25.203,26.688
2018-11-03 06:58:52,25.531,25.201,25.227,26.719
2018-11-03 06:59:07,25.604,25.201,25.227,26.773
2018-11-03 06:59:22,25.604,25.201,25.258,26.797
2018-11-03 06:59:37,25.641,25.238,25.258,26.828
2018-11-03 06:59:52,25.641,25.275,25.281,26.852
2018-11-03 07:00:07,25.678,25.238,25.313,26.906
2018-11-03 07:00:22,25.678,25.201,25.313,26.906
2018-11-03 07:00:37,25.751,25.348,25.313,26.938
2018-11-03 07:00:52,25.714,25.348,25.336,26.938
2018-11-03 07:01:07,25.751,25.348,25.336,26.969
2018-11-03 07:01:22,25.788,25.385,25.336,26.969
2018-11-03 07:01:37,25.788,25.458,25.367,26.992
2018-11-03 07:01:52,25.824,25.421,25.367,26.992
2018-11-03 07:02:07,25.861,25.494,25.367,27.023
2018-11-03 07:02:22,25.824,25.494,25.391,27.047
2018-11-03 07:02:37,25.824,25.531,25.391,27.047
2018-11-03 07:02:52,25.824,25.568,25.391,27.078
2018-11-03 07:03:07,25.897,25.568,25.422,27.102
2018-11-03 07:03:22,25.531,25.531,25.422,27.102
2018-11-03 07:03:37,25.055,25.531,25.422,27.078
2018-11-03 07:03:52,24.615,25.494,25.367,27.023
2018-11-03 07:04:07,24.359,25.458,25.336,26.883
2018-11-03 07:04:22,24.249,25.385,25.281,26.773
2018-11-03 07:04:37,24.249,25.385,25.227,26.664
2018-11-03 07:04:52,24.176,25.275,25.172,26.578
2018-11-03 07:05:07,24.286,25.275,25.117,26.438
2018-11-03 07:05:22,24.652,25.275,25.086,26.359
2018-11-03 07:05:37,24.908,25.275,25.086,26.328
2018-11-03 07:05:52,25.165,25.238,25.086,26.383
2018-11-03 07:06:07,25.348,25.275,25.086,26.438
2018-11-03 07:06:22,25.458,25.348,25.117,26.5
2018-11-03 07:06:37,25.531,25.311,25.117,26.555
2018-11-03 07:06:52,25.568,25.348,25.141,26.609
2018-11-03 07:07:07,25.678,25.348,25.141,26.664
2018-11-03 07:07:22,25.678,25.385,25.172,26.688
2018-11-03 07:07:37,25.714,25.421,25.172,26.742
2018-11-03 07:07:52,25.751,25.421,25.203,26.773
2018-11-03 07:08:07,25.788,25.458,25.227,26.797
2018-11-03 07:08:22,25.751,25.421,25.227,26.852
2018-11-03 07:08:37,25.788,25.421,25.258,26.883
2018-11-03 07:08:52,25.824,25.458,25.258,26.906
2018-11-03 07:09:07,25.824,25.458,25.281,26.938
2018-11-03 07:09:22,25.824,25.458,25.313,26.938
2018-11-03 07:09:37,25.824,25.494,25.313,26.969
2018-11-03 07:09:52,25.824,25.494,25.313,26.992
2018-11-03 07:10:07,25.861,25.531,25.336,27.023
2018-11-03 07:10:22,25.861,25.531,25.367,27.023
2018-11-03 07:10:37,25.897,25.531,25.367,27.047
2018-11-03 07:10:52,25.714,25.531,25.391,27.078
2018-11-03 07:11:07,25.385,25.568,25.391,27.078
2018-11-03 07:11:22,24.908,25.531,25.367,27.023
2018-11-03 07:11:37,24.615,25.531,25.336,26.938
2018-11-03 07:11:52,24.432,25.458,25.281,26.828
2018-11-03 07:12:07,24.249,25.421,25.227,26.719
2018-11-03 07:12:22,24.286,25.421,25.172,26.609
2018-11-03 07:12:37,24.359,25.385,25.086,26.523
2018-11-03 07:12:52,24.615,25.348,24.977,26.469
2018-11-03 07:13:07,24.945,25.385,24.953,26.414
2018-11-03 07:13:22,25.128,25.348,24.977,26.438
2018-11-03 07:13:37,25.348,25.385,24.977,26.469
2018-11-03 07:13:52,25.458,25.385,25.008,26.523
2018-11-03 07:14:07,25.531,25.385,25.031,26.555
2018-11-03 07:14:22,25.604,25.385,25.063,26.609
2018-11-03 07:14:37,25.641,25.421,25.086,26.633
2018-11-03 07:14:52,25.678,25.421,25.117,26.688
2018-11-03 07:15:07,25.678,25.458,25.117,26.742
2018-11-03 07:15:22,25.714,25.458,25.141,26.773
2018-11-03 07:15:37,25.714,25.458,25.172,26.797
2018-11-03 07:15:52,25.714,25.458,25.203,26.852
2018-11-03 07:16:07,25.751,25.531,25.203,26.883
2018-11-03 07:16:22,25.788,25.458,25.227,26.906
2018-11-03 07:16:37,25.824,25.494,25.258,26.938
2018-11-03 07:16:52,25.824,25.531,25.258,26.969
2018-11-03 07:17:07,25.824,25.531,25.281,26.992
2018-11-03 07:17:22,25.824,25.531,25.313,27.023
2018-11-03 07:17:37,25.861,25.568,25.313,27.047
2018-11-03 07:17:52,25.861,25.531,25.336,27.047
2018-11-03 07:18:07,25.897,25.531,25.336,27.078
2018-11-03 07:18:22,25.714,25.568,25.367,27.078
2018-11-03 07:18:37,25.385,25.531,25.367,27.078
2018-11-03 07:18:52,24.945,25.531,25.367,27.047
2018-11-03 07:19:07,24.945,25.494,25.281,26.938
2018-11-03 07:19:22,25.165,25.458,25.227,26.852
2018-11-03 07:19:37,25.348,25.458,25.227,26.828
2018-11-03 07:19:52,25.421,25.494,25.227,26.828
2018-11-03 07:20:07,25.568,25.494,25.258,26.828
2018-11-03 07:20:22,25.604,25.494,25.281,26.852
2018-11-03 07:20:37,25.714,25.458,25.281,26.883
2018-11-03 07:20:52,25.751,25.494,25.313,26.906
2018-11-03 07:21:07,25.751,25.531,25.313,26.938
2018-11-03 07:21:22,25.421,25.531,25.313,26.969
2018-11-03 07:21:37,25.091,25.568,25.313,26.938
2018-11-03 07:21:52,24.762,25.494,25.281,26.852
2018-11-03 07:22:07,24.579,25.494,25.227,26.773
2018-11-03 07:22:22,24.432,25.458,25.172,26.664
2018-11-03 07:22:37,24.799,25.421,25.141,26.578
2018-11-03 07:22:52,25.018,25.458,25.117,26.523
2018-11-03 07:23:07,25.238,25.494,25.117,26.555
2018-11-03 07:23:22,25.385,25.494,25.117,26.609
2018-11-03 07:23:37,25.494,25.494,25.141,26.633
2018-11-03 07:23:52,25.641,25.494,25.172,26.688
2018-11-03 07:24:07,25.678,25.494,25.172,26.742
2018-11-03 07:24:22,25.714,25.458,25.203,26.797
2018-11-03 07:24:37,25.714,25.458,25.227,26.828
2018-11-03 07:24:52,25.751,25.494,25.258,26.852
2018-11-03 07:25:07,25.824,25.458,25.258,26.906
2018-11-03 07:25:22,25.824,25.494,25.281,26.938
2018-11-03 07:25:37,25.861,25.494,25.281,26.969
2018-11-03 07:25:52,25.861,25.531,25.313,26.992
2018-11-03 07:26:07,25.897,25.568,25.336,27.023
2018-11-03 07:26:22,25.897,25.531,25.336,27.047
2018-11-03 07:26:37,25.971,25.531,25.367,27.078
2018-11-03 07:26:52,25.897,25.531,25.391,27.078
2018-11-03 07:27:07,25.678,25.568,25.391,27.102
2018-11-03 07:27:22,25.348,25.604,25.391,27.102
2018-11-03 07:27:37,24.908,25.568,25.367,27.047
2018-11-03 07:27:52,24.652,25.531,25.336,26.969
2018-11-03 07:28:07,24.396,25.531,25.281,26.828
2018-11-03 07:28:22,24.322,25.531,25.227,26.719
2018-11-03 07:28:37,24.359,25.531,25.172,26.633
2018-11-03 07:28:52,24.359,25.531,25.141,26.555
2018-11-03 07:29:07,24.762,25.458,25.117,26.469
2018-11-03 07:29:22,25.018,25.458,25.086,26.438
2018-11-03 07:29:37,25.275,25.385,25.086,26.469
2018-11-03 07:29:52,25.421,25.458,25.117,26.523
2018-11-03 07:30:07,25.531,25.458,25.141,26.578
2018-11-03 07:30:22,25.604,25.458,25.141,26.633
2018-11-03 07:30:37,25.678,25.385,25.172,26.688
2018-11-03 07:30:52,25.714,25.385,25.203,26.773
2018-11-03 07:31:07,25.751,25.458,25.227,26.797
2018-11-03 07:31:22,25.788,25.458,25.227,26.852
2018-11-03 07:31:37,25.788,25.458,25.258,26.883
2018-11-03 07:31:52,25.861,25.458,25.281,26.906
2018-11-03 07:32:07,25.824,25.494,25.281,26.969
2018-11-03 07:32:22,25.824,25.531,25.313,26.992
2018-11-03 07:32:37,25.861,25.531,25.336,27.023
2018-11-03 07:32:52,25.897,25.531,25.367,27.047
2018-11-03 07:33:07,25.897,25.531,25.367,27.078
2018-11-03 07:33:22,25.897,25.531,25.391,27.078
2018-11-03 07:33:37,25.934,25.531,25.391,27.133
2018-11-03 07:33:52,25.788,25.568,25.422,27.133
2018-11-03 07:34:07,25.421,25.568,25.422,27.133
2018-11-03 07:34:22,25.494,25.568,25.391,27.102
2018-11-03 07:34:37,25.568,25.568,25.391,27.047
2018-11-03 07:34:52,25.678,25.531,25.391,27.047
2018-11-03 07:35:07,25.751,25.568,25.391,27.047
2018-11-03 07:35:22,25.824,25.568,25.422,27.047
2018-11-03 07:35:37,25.897,25.568,25.422,27.078
2018-11-03 07:35:52,25.861,25.568,25.422,27.102
2018-11-03 07:36:07,25.971,25.604,25.445,27.133
2018-11-03 07:36:22,25.714,25.568,25.445,27.156
2018-11-03 07:36:37,25.275,25.568,25.445,27.156
2018-11-03 07:36:52,24.908,25.568,25.422,27.102
2018-11-03 07:37:07,25.055,25.531,25.367,26.992
2018-11-03 07:37:22,25.238,25.531,25.313,26.938
2018-11-03 07:37:37,25.385,25.531,25.313,26.906
2018-11-03 07:37:52,25.568,25.568,25.313,26.906
2018-11-03 07:38:07,25.641,25.531,25.336,26.938
2018-11-03 07:38:22,25.714,25.531,25.336,26.969
2018-11-03 07:38:37,25.788,25.531,25.367,26.992
2018-11-03 07:38:52,25.824,25.568,25.391,27.023
2018-11-03 07:39:07,25.678,25.641,25.391,27.047
2018-11-03 07:39:22,25.348,25.641,25.391,27.047
2018-11-03 07:39:37,25.458,25.568,25.367,27.023
2018-11-03 07:39:52,25.568,25.568,25.367,26.992
2018-11-03 07:40:07,25.678,25.568,25.367,26.992
2018-11-03 07:40:22,25.714,25.568,25.391,26.992
2018-11-03 07:40:37,25.788,25.568,25.391,27.023
2018-11-03 07:40:52,25.861,25.604,25.422,27.078
2018-11-03 07:41:07,25.897,25.604,25.422,27.078
2018-11-03 07:41:22,25.934,25.641,25.445,27.102
2018-11-03 07:41:37,25.751,25.678,25.445,27.156
2018-11-03 07:41:52,25.348,25.678,25.477,27.156
2018-11-03 07:42:07,24.945,25.678,25.445,27.102
2018-11-03 07:42:22,24.689,25.641,25.422,27.023
2018-11-03 07:42:37,24.469,25.641,25.367,26.906
2018-11-03 07:42:52,24.432,25.568,25.313,26.797
2018-11-03 07:43:07,24.432,25.531,25.258,26.688
2018-11-03 07:43:22,24.469,25.568,25.227,26.609
2018-11-03 07:43:37,24.725,25.494,25.203,26.523
2018-11-03 07:43:52,25.018,25.531,25.172,26.469
2018-11-03 07:44:07,25.238,25.531,25.172,26.523
2018-11-03 07:44:22,25.458,25.494,25.172,26.578
2018-11-03 07:44:37,25.604,25.494,25.203,26.633
2018-11-03 07:44:52,25.678,25.531,25.203,26.688
2018-11-03 07:45:07,25.714,25.531,25.227,26.773
2018-11-03 07:45:22,25.788,25.531,25.258,26.828
2018-11-03 07:45:37,25.788,25.531,25.281,26.852
2018-11-03 07:45:52,25.824,25.531,25.281,26.906
2018-11-03 07:46:07,25.897,25.531,25.313,26.969
2018-11-03 07:46:22,25.897,25.531,25.336,26.992
2018-11-03 07:46:37,25.934,25.568,25.367,27.023
2018-11-03 07:46:52,25.934,25.604,25.391,27.047
2018-11-03 07:47:07,25.934,25.641,25.391,27.078
2018-11-03 07:47:22,25.971,25.604,25.422,27.102
2018-11-03 07:47:37,25.971,25.604,25.422,27.133
2018-11-03 07:47:52,25.861,25.604,25.445,27.156
2018-11-03 07:48:07,25.531,25.641,25.445,27.188
2018-11-03 07:48:22,25.128,25.604,25.445,27.133
2018-11-03 07:48:37,24.725,25.568,25.422,27.047
2018-11-03 07:48:52,24.579,25.568,25.367,26.938
2018-11-03 07:49:07,24.469,25.531,25.258,26.852
2018-11-03 07:49:22,24.469,25.458,25.172,26.773
2018-11-03 07:49:37,24.432,25.421,25.141,26.664
2018-11-03 07:49:52,24.689,25.421,25.117,26.578
2018-11-03 07:50:07,24.982,25.421,25.086,26.5
2018-11-03 07:50:22,25.238,25.421,25.086,26.5
2018-11-03 07:50:37,25.421,25.458,25.117,26.555
2018-11-03 07:50:52,25.604,25.458,25.141,26.609
2018-11-03 07:51:07,25.678,25.531,25.172,26.664
2018-11-03 07:51:22,25.788,25.494,25.203,26.719
2018-11-03 07:51:37,25.788,25.494,25.203,26.773
2018-11-03 07:51:52,25.788,25.531,25.227,26.828
2018-11-03 07:52:07,25.824,25.531,25.258,26.883
2018-11-03 07:52:22,25.897,25.494,25.281,26.906
2018-11-03 07:52:37,25.897,25.458,25.313,26.969
2018-11-03 07:52:52,25.934,25.494,25.336,27.023
2018-11-03 07:53:07,25.934,25.531,25.367,27.047
2018-11-03 07:53:22,25.971,25.531,25.367,27.102
2018-11-03 07:53:37,25.934,25.568,25.391,27.102
2018-11-03 07:53:52,25.934,25.531,25.422,27.133
2018-11-03 07:54:07,25.861,25.531,25.422,27.156
2018-11-03 07:54:22,25.531,25.568,25.445,27.188
2018-11-03 07:54:37,25.018,25.568,25.422,27.133
2018-11-03 07:54:52,24.689,25.531,25.391,27.047
2018-11-03 07:55:07,24.469,25.458,25.336,26.938
2018-11-03 07:55:22,24.359,25.458,25.281,26.828
2018-11-03 07:55:37,24.286,25.421,25.227,26.688
2018-11-03 07:55:52,24.432,25.385,25.203,26.609
2018-11-03 07:56:07,24.579,25.385,25.141,26.555
2018-11-03 07:56:22,24.945,25.348,25.063,26.5
2018-11-03 07:56:37,25.238,25.385,25.063,26.469
2018-11-03 07:56:52,25.421,25.385,25.086,26.523
2018-11-03 07:57:07,25.531,25.421,25.117,26.578
2018-11-03 07:57:22,25.641,25.458,25.141,26.633
2018-11-03 07:57:37,25.714,25.494,25.172,26.688
2018-11-03 07:57:52,25.751,25.531,25.203,26.742
2018-11-03 07:58:07,25.788,25.531,25.227,26.797
2018-11-03 07:58:22,25.788,25.531,25.258,26.852
2018-11-03 07:58:37,25.861,25.531,25.258,26.883
2018-11-03 07:58:52,25.824,25.568,25.281,26.938
2018-11-03 07:59:07,25.897,25.531,25.313,26.969
2018-11-03 07:59:22,25.897,25.568,25.313,26.992
2018-11-03 07:59:37,25.897,25.568,25.336,27.023
2018-11-03 07:59:52,25.934,25.641,25.367,27.047
2018-11-03 08:00:07,25.934,25.641,25.367,27.078
2018-11-03 08:00:22,25.971,25.678,25.391,27.102
2018-11-03 08:00:37,25.897,25.641,25.391,27.133
2018-11-03 08:00:52,25.604,25.678,25.422,27.133
2018-11-03 08:01:07,25.238,25.641,25.422,27.078
2018-11-03 08:01:22,24.872,25.678,25.367,26.992
2018-11-03 08:01:37,24.652,25.678,25.313,26.883
2018-11-03 08:01:52,24.432,25.568,25.258,26.742
2018-11-03 08:02:07,24.469,25.568,25.203,26.633
2018-11-03 08:02:22,24.542,25.531,25.141,26.523
2018-11-03 08:02:37,24.652,25.531,25.117,26.438
2018-11-03 08:02:52,25.055,25.531,25.086,26.383
2018-11-03 08:03:07,25.348,25.531,25.086,26.414
2018-11-03 08:03:22,25.494,25.531,25.086,26.469
2018-11-03 08:03:37,25.604,25.531,25.117,26.555
2018-11-03 08:03:52,25.714,25.568,25.141,26.609
2018-11-03 08:04:07,25.788,25.568,25.172,26.688
2018-11-03 08:04:22,25.788,25.604,25.203,26.742
2018-11-03 08:04:37,25.824,25.604,25.203,26.797
2018-11-03 08:04:52,25.934,25.641,25.227,26.852
2018-11-03 08:05:07,25.934,25.641,25.258,26.906
2018-11-03 08:05:22,25.934,25.641,25.281,26.969
2018-11-03 08:05:37,26.007,25.678,25.313,27.023
2018-11-03 08:05:52,26.007,25.678,25.336,27.047
2018-11-03 08:06:07,26.044,25.678,25.336,27.078
2018-11-03 08:06:22,26.044,25.714,25.367,27.102
2018-11-03 08:06:37,25.934,25.678,25.391,27.133
2018-11-03 08:06:52,25.641,25.751,25.391,27.156
2018-11-03 08:07:07,25.128,25.678,25.391,27.102
2018-11-03 08:07:22,24.835,25.678,25.336,26.992
2018-11-03 08:07:37,24.689,25.678,25.281,26.852
2018-11-03 08:07:52,24.542,25.678,25.258,26.742
2018-11-03 08:08:07,24.579,25.641,25.203,26.633
2018-11-03 08:08:22,24.615,25.568,25.172,26.555
2018-11-03 08:08:37,24.945,25.568,25.117,26.469
2018-11-03 08:08:52,25.165,25.604,25.117,26.438
2018-11-03 08:09:07,25.421,25.641,25.117,26.5
2018-11-03 08:09:22,25.568,25.641,25.141,26.555
2018-11-03 08:09:37,25.714,25.641,25.172,26.633
2018-11-03 08:09:52,25.788,25.641,25.203,26.688
