Timestamp,NO2,H2S,SO2
2018-11-03 08:06:06,0.182,0,-0.044
2018-11-03 08:07:06,0.182,0,-0.044
2018-11-03 08:08:06,0.084,0,-0.044
2018-11-03 08:09:06,0.182,0,-0.044
2018-11-03 08:10:06,0.182,0.111,-0.044
2018-11-03 08:11:06,0.182,0,-0.043
2018-11-03 08:12:06,0.182,0,-0.044
2018-11-03 08:13:06,0.182,0,-0.044
2018-11-03 08:14:06,0.084,0.08,-0.044
2018-11-03 08:15:06,0.182,0,-0.044
2018-11-03 08:16:06,0.182,0,-0.044
2018-11-03 08:17:06,0.182,0.236,-0.044
2018-11-03 08:18:06,0.182,0,-0.044
2018-11-03 08:19:06,0.182,0,-0.044
2018-11-03 08:20:06,0.084,0,-0.043
2018-11-03 08:21:06,0.182,0,-0.044
2018-11-03 08:22:06,0.182,0,-0.044
2018-11-03 08:23:06,0.182,0,-0.043
2018-11-03 08:24:06,0.182,0,-0.044
2018-11-03 08:25:06,0.084,0,-0.044
2018-11-03 08:26:06,0.182,0,-0.044
2018-11-03 08:27:06,0.182,0,-0.044
2018-11-03 08:28:06,0.182,0.08,-0.044
2018-11-03 08:29:06,0.084,0,-0.044
2018-11-03 08:30:06,0.182,0,-0.044
2018-11-03 08:31:06,0.182,0.049,-0.044
2018-11-03 08:32:06,0.182,0,-0.044
2018-11-03 08:33:06,0.182,0,-0.044
2018-11-03 08:34:06,0.182,0,-0.044
2018-11-03 08:35:06,0.084,0,-0.044
2018-11-03 08:36:06,0.182,0,-0.044
2018-11-03 08:37:06,0.182,0,-0.044
2018-11-03 08:38:06,0.182,0,-0.044
2018-11-03 08:39:06,0.182,0,-0.044
2018-11-03 08:40:06,0.182,0,-0.044
2018-11-03 08:41:06,0.182,0,-0.043
2018-11-03 08:42:06,0.084,0,-0.044
2018-11-03 08:43:06,0.182,0,-0.044
2018-11-03 08:44:06,0.182,0,-0.044
2018-11-03 08:45:06,0.182,0,-0.044
2018-11-03 08:46:06,0.182,0,-0.044
2018-11-03 08:47:06,0.182,0,-0.043
2018-11-03 08:48:06,0.084,0,-0.044
2018-11-03 08:49:06,0.182,0,-0.044
2018-11-03 08:50:06,0.182,0,-0.043
2018-11-03 08:51:06,0.182,0.393,-0.044
2018-11-03 08:52:06,0.084,0,-0.043
2018-11-03 08:53:06,0.175,0,-0.044
2018-11-03 08:54:06,0.175,0,-0.044
2018-11-03 08:55:06,0.182,0,-0.044
2018-11-03 08:56:06,0.182,0,-0.044
2018-11-03 08:57:06,0.182,0,-0.044
2018-11-03 08:58:06,0.175,0,-0.044
2018-11-03 08:59:06,0.182,0,-0.044
2018-11-03 09:00:06,0.084,0,-0.044
2018-11-03 09:01:06,0.084,0,-0.044
2018-11-03 09:02:06,0.108,0,-0.043
2018-11-03 09:03:06,0.182,0.142,-0.044
2018-11-03 09:04:06,0.182,0,-0.043
2018-11-03 09:05:06,0.182,0,-0.043
2018-11-03 09:06:06,0.182,0,-0.044
2018-11-03 09:07:06,0.084,0,-0.043
2018-11-03 09:08:06,0.084,0.049,-0.044
2018-11-03 09:09:06,0.084,0,-0.044
2018-11-03 09:10:06,0.084,0,-0.044
2018-11-03 09:11:06,0.084,0,-0.043
2018-11-03 09:12:06,0.084,0,-0.044
2018-11-03 09:13:06,0.084,0,-0.044
2018-11-03 09:14:06,0.182,0,-0.044
2018-11-03 09:15:06,0.084,0,-0.043
2018-11-03 09:16:06,0.084,0,-0.044
2018-11-03 09:17:06,0.084,0,-0.044
2018-11-03 09:18:06,0.084,0,-0.044
2018-11-03 09:19:06,0.084,0,-0.043
2018-11-03 09:20:06,0.084,0.08,-0.044
2018-11-03 09:21:06,0.084,0.205,-0.044
2018-11-03 09:22:06,0.084,0,-0.044
2018-11-03 09:23:06,0.084,0,-0.044
2018-11-03 09:24:06,0.084,0,-0.044
2018-11-03 09:25:06,0.084,0.017,-0.044
2018-11-03 09:26:06,0.084,0,-0.044
2018-11-03 09:27:06,0.084,0.487,-0.044
2018-11-03 09:28:06,0.084,0,-0.044
2018-11-03 09:29:06,0.084,0,-0.044
2018-11-03 09:30:06,0.084,0,-0.044
2018-11-03 09:31:06,0.084,0.236,-0.044
2018-11-03 09:32:06,0.084,0,-0.044
2018-11-03 09:33:06,0.084,0,-0.044
2018-11-03 09:34:06,0.09,0,-0.044
2018-11-03 09:35:06,0.084,0,-0.044
2018-11-03 09:36:06,0.084,0,-0.043
2018-11-03 09:37:06,0.09,0,-0.044
2018-11-03 09:38:06,0.09,0,-0.043
2018-11-03 09:39:06,0.084,0,-0.044
2018-11-03 09:40:06,0.084,0,-0.043
2018-11-03 09:41:06,0.084,0,-0.043
2018-11-03 09:42:06,0.084,0,-0.044
2018-11-03 09:43:06,0.09,0,-0.044
2018-11-03 09:44:06,0.09,0,-0.044
2018-11-03 09:45:06,0.09,0,-0.044
2018-11-03 09:46:06,0.09,0,-0.043
2018-11-03 09:47:06,0.09,0,-0.044
2018-11-03 09:48:06,0.09,0,-0.044
2018-11-03 09:49:06,0.09,0,-0.043
2018-11-03 09:50:06,0.09,0,-0.044
2018-11-03 09:51:06,0.09,0,-0.043
2018-11-03 09:52:06,0.09,0,-0.043
2018-11-03 09:53:06,0.09,0,-0.044
2018-11-03 09:54:06,0.09,0,-0.043
2018-11-03 09:55:06,0.09,0.174,-0.043
2018-11-03 09:56:06,0.175,0,-0.043
2018-11-03 09:57:06,0.09,0,-0.043
2018-11-03 09:58:06,0.09,0,-0.044
2018-11-03 09:59:06,0.09,0,-0.044
2018-11-03 10:00:06,0.09,0.049,-0.043
2018-11-03 10:01:06,0.09,0,-0.043
2018-11-03 10:02:06,0.182,0,-0.043
2018-11-03 10:03:06,0.182,0,-0.044
2018-11-03 10:04:06,0.09,0,-0.043
2018-11-03 10:05:06,0.09,0,-0.043
2018-11-03 10:06:06,0.09,0.236,-0.043
2018-11-03 10:07:06,0.108,0,-0.044
2018-11-03 10:08:06,0.09,0,-0.044
2018-11-03 10:09:06,0.09,0,-0.043
2018-11-03 10:10:06,0.09,0,-0.043
2018-11-03 10:11:06,0.182,0,-0.043
2018-11-03 10:12:06,0.182,0,-0.043
2018-11-03 10:13:06,0.182,0,-0.043
2018-11-03 10:14:06,0.182,0.049,-0.043
2018-11-03 10:15:06,0.09,0.205,-0.043
2018-11-03 10:16:06,0.09,0,-0.043
2018-11-03 10:17:06,0.182,0,-0.043
2018-11-03 10:18:06,0.182,0,-0.044
2018-11-03 10:19:06,0.09,0,-0.043
2018-11-03 10:20:06,0.182,0,-0.043
2018-11-03 10:21:06,0.182,0.174,-0.043
2018-11-03 10:22:06,0.182,0,-0.043
2018-11-03 10:23:06,0.182,0.268,-0.043
2018-11-03 10:24:06,0.182,0,-0.043
2018-11-03 10:25:06,0.09,0,-0.043
2018-11-03 10:26:06,0.09,0,-0.043
2018-11-03 10:27:06,0.182,0.111,-0.043
2018-11-03 10:28:06,0.09,0.142,-0.043
2018-11-03 10:29:06,0.09,0,-0.043
2018-11-03 10:30:06,0.182,0,-0.043
2018-11-03 10:31:06,0.182,0.236,-0.043
2018-11-03 10:32:06,0.182,0.111,-0.043
2018-11-03 10:33:06,0.182,0,-0.043
2018-11-03 10:34:06,0.09,0,-0.044
2018-11-03 10:35:06,0.09,0,-0.043
2018-11-03 10:36:06,0.182,0,-0.043
2018-11-03 10:37:06,0.182,0.111,-0.043
2018-11-03 10:38:06,0.09,0,-0.043
2018-11-03 10:39:06,0.09,0,-0.043
2018-11-03 10:40:06,0.182,0,-0.044
2018-11-03 10:41:06,0.182,0,-0.043
2018-11-03 10:42:06,0.182,0.111,-0.043
2018-11-03 10:43:06,0.182,0,-0.043
2018-11-03 10:44:06,0.09,0,-0.043
2018-11-03 10:45:06,0.09,0,-0.044
2018-11-03 10:46:06,0.182,0,-0.043
2018-11-03 10:47:06,0.182,0,-0.043
2018-11-03 10:48:06,0.09,0,-0.043
2018-11-03 10:49:06,0.09,0.049,-0.043
2018-11-03 10:50:06,0.182,0,-0.043
2018-11-03 10:51:06,0.182,0.017,-0.043
2018-11-03 10:52:06,0.182,0,-0.043
2018-11-03 10:53:06,0.182,0,-0.043
2018-11-03 10:54:06,0.182,0,-0.043
2018-11-03 10:55:06,0.09,0,-0.043
2018-11-03 10:56:06,0.09,0,-0.043
2018-11-03 10:57:06,0.09,0,-0.043
2018-11-03 10:58:06,0.182,0,-0.043
2018-11-03 10:59:06,0.182,0.142,-0.043
2018-11-03 11:00:06,0.182,0,-0.043
2018-11-03 11:01:06,0.182,0,-0.043
2018-11-03 11:02:06,0.182,0.049,-0.043
2018-11-03 11:03:06,0.182,0,-0.043
2018-11-03 11:04:06,0.182,0,-0.043
2018-11-03 11:05:06,0.182,0,-0.043
2018-11-03 11:06:06,0.182,0.362,-0.043
2018-11-03 11:07:06,0.182,0,-0.043
2018-11-03 11:08:06,0.09,0,-0.043
2018-11-03 11:09:06,0.182,0.017,-0.043
2018-11-03 11:10:06,0.182,0,-0.043
2018-11-03 11:11:06,0.09,0,-0.043
2018-11-03 11:12:06,0.09,0,-0.043
2018-11-03 11:13:06,0.182,0,-0.044
2018-11-03 11:14:06,0.182,0,-0.043
2018-11-03 11:15:06,0.182,0,-0.043
2018-11-03 11:16:06,0.182,0,-0.043
2018-11-03 11:17:06,0.09,0,-0.043
2018-11-03 11:18:06,0.09,0,-0.043
2018-11-03 11:19:06,0.09,0,-0.043
2018-11-03 11:20:06,0.182,0,-0.043
2018-11-03 11:21:06,0.182,0,-0.043
2018-11-03 11:22:06,0.182,0,-0.043
2018-11-03 11:23:06,0.182,0,-0.043
2018-11-03 11:24:06,0.09,0,-0.043
2018-11-03 11:25:06,0.09,0,-0.043
2018-11-03 11:26:06,0.182,0,-0.043
2018-11-03 11:27:06,0.09,0,-0.043
2018-11-03 11:28:06,0.182,0,-0.043
2018-11-03 11:29:06,0.182,0,-0.043
2018-11-03 11:30:06,0.182,0,-0.044
2018-11-03 11:31:06,0.182,0,-0.043
2018-11-03 11:32:06,0.182,0,-0.043
2018-11-03 11:33:06,0.09,0,-0.043
2018-11-03 11:34:06,0.182,0,-0.043
2018-11-03 11:35:06,0.182,0,-0.043
2018-11-03 11:36:06,0.182,0,-0.043
2018-11-03 11:37:06,0.09,0,-0.043
2018-11-03 11:38:06,0.182,0,-0.043
2018-11-03 11:39:06,0.182,0.049,-0.043
2018-11-03 11:40:06,0.182,0,-0.043
2018-11-03 11:41:06,0.09,0,-0.044
2018-11-03 11:42:06,0.182,0,-0.043
2018-11-03 11:43:06,0.182,0,-0.043
2018-11-03 11:44:06,0.182,0,-0.044
2018-11-03 11:45:06,0.182,0,-0.043
2018-11-03 11:46:06,0.182,0,-0.043
2018-11-03 11:47:06,0.182,0,-0.043
2018-11-03 11:48:06,0.182,0,-0.043
2018-11-03 11:49:06,0.182,0,-0.043
2018-11-03 11:50:06,0.182,0,-0.043
2018-11-03 11:51:06,0.182,0,-0.043
2018-11-03 11:52:06,0.182,0,-0.043
2018-11-03 11:53:06,0.182,0,-0.043
2018-11-03 11:54:06,0.182,0,-0.043
2018-11-03 11:55:06,0.182,0,-0.043
2018-11-03 11:56:06,0.182,0,-0.043
2018-11-03 11:57:06,0.182,0,-0.043
2018-11-03 11:58:06,0.182,0,-0.044
2018-11-03 11:59:06,0.182,0,-0.043
2018-11-03 12:00:06,0.182,0.111,-0.043
2018-11-03 12:01:06,0.182,0,-0.043
2018-11-03 12:02:06,0.182,0,-0.043
2018-11-03 12:03:06,0.182,0,-0.043
2018-11-03 12:04:06,0.182,0,-0.043
2018-11-03 12:05:06,0.182,0,-0.043
2018-11-03 12:06:06,0.182,0,-0.043
2018-11-03 12:07:06,0.182,0,-0.043
2018-11-03 12:08:06,0.188,0,-0.043
2018-11-03 12:09:06,0.188,0,-0.043
2018-11-03 12:10:06,0.182,0.049,-0.043
2018-11-03 12:11:06,0.182,0.049,-0.043
2018-11-03 12:12:06,0.182,0,-0.043
2018-11-03 12:13:06,0.182,0,-0.043
2018-11-03 12:14:06,0.182,0.487,-0.044
2018-11-03 12:15:06,0.188,0,-0.043
2018-11-03 12:16:06,0.182,0,-0.043
2018-11-03 12:17:06,0.182,0,-0.043
2018-11-03 12:18:06,0.182,0,-0.043
2018-11-03 12:19:06,0.182,0.08,-0.043
2018-11-03 12:20:06,0.182,0,-0.043
2018-11-03 12:21:06,0.182,0,-0.043
2018-11-03 12:22:06,0.182,0,-0.043
2018-11-03 12:23:06,0.182,0.518,-0.043
2018-11-03 12:24:06,0.182,0,-0.043
2018-11-03 12:25:06,0.182,0,-0.043
2018-11-03 12:26:06,0.182,0,-0.043
2018-11-03 12:27:06,0.188,0,-0.043
2018-11-03 12:28:06,0.188,0.268,-0.043
2018-11-03 12:29:06,0.182,0,-0.043
2018-11-03 12:30:06,0.182,0,-0.043
2018-11-03 12:31:06,0.188,0.017,-0.043
2018-11-03 12:32:06,0.182,0,-0.043
2018-11-03 12:33:06,0.182,0.08,-0.043
2018-11-03 12:34:06,0.182,0,-0.043
2018-11-03 12:35:06,0.09,0,-0.044
2018-11-03 12:36:06,0.09,0,-0.043
2018-11-03 12:37:06,0.182,0,-0.043
2018-11-03 12:38:06,0.188,0,-0.043
2018-11-03 12:39:06,0.182,0,-0.043
2018-11-03 12:40:06,0.182,0,-0.044
2018-11-03 12:41:06,0.182,0.33,-0.043
2018-11-03 12:42:06,0.188,0,-0.044
2018-11-03 12:43:06,0.182,0,-0.043
2018-11-03 12:44:06,0.188,0,-0.043
2018-11-03 12:45:06,0.188,0,-0.043
2018-11-03 12:46:06,0.188,0,-0.043
2018-11-03 12:47:06,0.182,0,-0.043
2018-11-03 12:48:06,0.182,0,-0.043
2018-11-03 12:49:06,0.182,0.017,-0.043
2018-11-03 12:50:06,0.182,0,-0.043
2018-11-03 12:51:06,0.188,0,-0.043
2018-11-03 12:52:06,0.188,0,-0.043
2018-11-03 12:53:06,0.188,0.362,-0.043
2018-11-03 12:54:06,0.188,0,-0.043
2018-11-03 12:55:06,0.188,0,-0.043
2018-11-03 12:56:06,0.188,0.08,-0.043
2018-11-03 12:57:06,0.188,0,-0.043
2018-11-03 12:58:06,0.188,0,-0.043
2018-11-03 12:59:06,0.188,0,-0.043
2018-11-03 13:00:06,0.188,0,-0.043
2018-11-03 13:01:06,0.188,0,-0.043
2018-11-03 13:02:06,0.188,0,-0.043
2018-11-03 13:03:06,0.182,0,-0.043
2018-11-03 13:04:06,0.188,0.174,-0.043
2018-11-03 13:05:06,0.188,0.424,-0.043
2018-11-03 13:06:06,0.188,0.362,-0.043
2018-11-03 13:07:06,0.188,0,-0.043
2018-11-03 13:08:06,0.188,0,-0.043
2018-11-03 13:09:06,0.188,0.017,-0.043
2018-11-03 13:10:06,0.188,0,-0.043
2018-11-03 13:11:06,0.188,0,-0.043
2018-11-03 13:12:06,0.188,0.017,-0.043
2018-11-03 13:13:06,0.188,0,-0.043
2018-11-03 13:14:06,0.188,0,-0.043
2018-11-03 13:15:06,0.09,0,-0.043
2018-11-03 13:16:06,0.151,0,-0.043
2018-11-03 13:17:06,0.09,0,-0.043
2018-11-03 13:18:06,0.188,0.142,-0.043
2018-11-03 13:19:06,0.096,0,-0.043
2018-11-03 13:20:06,0.09,0,-0.043
2018-11-03 13:21:06,0.09,0,-0.043
2018-11-03 13:22:06,0.09,0,-0.043
2018-11-03 13:23:06,0.188,0,-0.043
2018-11-03 13:24:06,0.188,0,-0.043
2018-11-03 13:25:06,0.188,0,-0.043
2018-11-03 13:26:06,0.188,0,-0.043
2018-11-03 13:27:06,0.188,0,-0.043
2018-11-03 13:28:06,0.188,0,-0.043
2018-11-03 13:29:06,0.188,0,-0.043
2018-11-03 13:30:06,0.188,0,-0.043
2018-11-03 13:31:06,0.188,0.017,-0.043
2018-11-03 13:32:06,0.188,0,-0.043
2018-11-03 13:33:06,0.188,0,-0.043
2018-11-03 13:34:06,0.188,0,-0.043
2018-11-03 13:35:06,0.188,0.049,-0.043
2018-11-03 13:36:06,0.182,0,-0.043
2018-11-03 13:37:06,0.188,0,-0.043
2018-11-03 13:38:06,0.188,0.049,-0.043
2018-11-03 13:39:06,0.188,0.017,-0.043
2018-11-03 13:40:06,0.188,0,-0.043
2018-11-03 13:41:06,0.188,0,-0.042
2018-11-03 13:42:06,0.188,0.393,-0.043
2018-11-03 13:43:06,0.188,0,-0.044
2018-11-03 13:44:06,0.188,0,-0.043
2018-11-03 13:45:06,0.188,0,-0.043
2018-11-03 13:46:06,0.188,0,-0.043
2018-11-03 13:47:06,0.188,0,-0.043
2018-11-03 13:48:06,0.188,0.142,-0.043
2018-11-03 13:49:06,0.188,0.08,-0.043
2018-11-03 13:50:06,0.188,0,-0.043
2018-11-03 13:51:06,0.188,0,-0.043
2018-11-03 13:52:06,0.188,0,-0.043
2018-11-03 13:53:06,0.188,0.612,-0.043
2018-11-03 13:54:06,0.09,0.362,-0.043
2018-11-03 13:55:06,0.09,0,-0.043
2018-11-03 13:56:06,0.188,0.236,-0.043
2018-11-03 13:57:06,0.188,0,-0.043
2018-11-03 13:58:06,0.188,0,-0.043
2018-11-03 13:59:06,0.09,0,-0.043
2018-11-03 14:00:06,0.09,0,-0.043
2018-11-03 14:01:06,0.09,0.08,-0.043
2018-11-03 14:02:06,0.096,0,-0.043
2018-11-03 14:03:06,0.188,0.111,-0.044
2018-11-03 14:04:06,0.09,0,-0.043
2018-11-03 14:05:06,0.09,0,-0.043
2018-11-03 14:06:06,0.096,0.424,-0.042
2018-11-03 14:07:06,0.09,0.205,-0.043
2018-11-03 14:08:06,0.09,0,-0.043
2018-11-03 14:09:06,0.09,0.33,-0.043
2018-11-03 14:10:06,0.096,0.111,-0.043
2018-11-03 14:11:06,0.09,0,-0.043
2018-11-03 14:12:06,0.096,0,-0.044
2018-11-03 14:13:06,0.096,0,-0.043
2018-11-03 14:14:06,0.096,0,-0.043
2018-11-03 14:15:06,0.09,0,-0.043
2018-11-03 14:16:06,0.09,0.111,-0.043
2018-11-03 14:17:06,0.09,0,-0.044
2018-11-03 14:18:06,0.096,0,-0.042
2018-11-03 14:19:06,0.096,0,-0.043
2018-11-03 14:20:06,0.096,0,-0.042
2018-11-03 14:21:06,0.096,0,-0.043
2018-11-03 14:22:06,0.096,0.049,-0.043
2018-11-03 14:23:06,0.096,0.205,-0.043
2018-11-03 14:24:06,0.096,0,-0.043
2018-11-03 14:25:06,0.096,0.049,-0.043
2018-11-03 14:26:06,0.096,0,-0.043
2018-11-03 14:27:06,0.096,0,-0.043
2018-11-03 14:28:06,0.096,0,-0.043
2018-11-03 14:29:06,0.096,0,-0.043
2018-11-03 14:30:06,0.096,0.017,-0.043
2018-11-03 14:31:06,0.096,0,-0.043
2018-11-03 14:32:06,0.096,0,-0.043
2018-11-03 14:33:06,0.096,0,-0.043
2018-11-03 14:34:06,0.096,0,-0.043
2018-11-03 14:35:06,0.096,0,-0.043
2018-11-03 14:36:06,0.096,0,-0.043
2018-11-03 14:37:06,0.096,0,-0.043
2018-11-03 14:38:06,0.096,0,-0.043
2018-11-03 14:39:06,0.096,0,-0.043
2018-11-03 14:40:06,0.096,0.142,-0.043
2018-11-03 14:41:06,0.096,0,-0.043
2018-11-03 14:42:06,0.188,0,-0.043
2018-11-03 14:43:06,0.188,0,-0.043
2018-11-03 14:44:06,0.096,0,-0.043
2018-11-03 14:45:06,0.096,0.142,-0.043
2018-11-03 14:46:06,0.096,0,-0.043
2018-11-03 14:47:06,0.096,0,-0.043
2018-11-03 14:48:06,0.096,0,-0.043
2018-11-03 14:49:06,0.096,0,-0.043
2018-11-03 14:50:06,0.096,0,-0.043
2018-11-03 14:51:06,0.188,0.017,-0.043
2018-11-03 14:52:06,0.096,0,-0.043
2018-11-03 14:53:06,0.096,0,-0.043
2018-11-03 14:54:06,0.096,0.111,-0.043
2018-11-03 14:55:06,0.096,0.049,-0.043
2018-11-03 14:56:06,0.096,0,-0.043
2018-11-03 14:57:06,0.096,0.017,-0.043
2018-11-03 14:58:06,0.188,0,-0.043
2018-11-03 14:59:06,0.188,0,-0.043
2018-11-03 15:00:06,0.096,0,-0.043
2018-11-03 15:01:06,0.096,0,-0.043
2018-11-03 15:02:06,0.096,0,-0.043
2018-11-03 15:03:06,0.188,0,-0.043
2018-11-03 15:04:06,0.096,0,-0.043
2018-11-03 15:05:06,0.096,0,-0.043
2018-11-03 15:06:06,0.096,0.111,-0.043
2018-11-03 15:07:06,0.188,0,-0.043
2018-11-03 15:08:06,0.188,0,-0.042
2018-11-03 15:09:06,0.188,0.236,-0.043
2018-11-03 15:10:06,0.188,0,-0.043
2018-11-03 15:11:06,0.096,0,-0.043
2018-11-03 15:12:06,0.096,0,-0.043
2018-11-03 15:13:06,0.188,0,-0.043
2018-11-03 15:14:06,0.188,0,-0.043
2018-11-03 15:15:06,0.188,0,-0.043
2018-11-03 15:16:06,0.188,0,-0.043
2018-11-03 15:17:06,0.188,0,-0.043
2018-11-03 15:18:06,0.096,0,-0.043
2018-11-03 15:19:06,0.188,0,-0.043
2018-11-03 15:20:06,0.188,0,-0.043
2018-11-03 15:21:06,0.188,0,-0.043
2018-11-03 15:22:06,0.188,0,-0.043
2018-11-03 15:23:06,0.188,0,-0.043
2018-11-03 15:24:06,0.188,0,-0.043
2018-11-03 15:25:06,0.188,0,-0.043
2018-11-03 15:26:06,0.188,0,-0.043
2018-11-03 15:27:06,0.188,0,-0.043
2018-11-03 15:28:06,0.188,0,-0.043
2018-11-03 15:29:06,0.188,0,-0.043
2018-11-03 15:30:06,0.188,0,-0.043
2018-11-03 15:31:06,0.096,0,-0.043
2018-11-03 15:32:06,0.188,0,-0.043
2018-11-03 15:33:06,0.188,0,-0.043
2018-11-03 15:34:06,0.188,0,-0.043
2018-11-03 15:35:06,0.188,0.174,-0.043
2018-11-03 15:36:06,0.188,0,-0.043
2018-11-03 15:37:06,0.188,0,-0.043
2018-11-03 15:38:06,0.096,0.111,-0.043
2018-11-03 15:39:06,0.188,0,-0.043
2018-11-03 15:40:06,0.188,0,-0.043
2018-11-03 15:41:06,0.188,0,-0.043
2018-11-03 15:42:06,0.188,0,-0.043
2018-11-03 15:43:06,0.188,0,-0.043
2018-11-03 15:44:06,0.188,0,-0.043
2018-11-03 15:45:06,0.188,0,-0.043
2018-11-03 15:46:06,0.096,0,-0.043
2018-11-03 15:47:06,0.188,0.049,-0.043
2018-11-03 15:48:06,0.188,0,-0.043
2018-11-03 15:49:06,0.188,0.205,-0.043
2018-11-03 15:50:06,0.188,0,-0.043
2018-11-03 15:51:06,0.096,0,-0.043
2018-11-03 15:52:06,0.096,0,-0.043
2018-11-03 15:53:06,0.188,0,-0.043
2018-11-03 15:54:06,0.188,0,-0.043
2018-11-03 15:55:06,0.188,0,-0.043
2018-11-03 15:56:06,0.188,0.111,-0.043
2018-11-03 15:57:06,0.188,0,-0.043
2018-11-03 15:58:06,0.096,0,-0.043
2018-11-03 15:59:06,0.188,0,-0.043
2018-11-03 16:00:06,0.188,0,-0.043
2018-11-03 16:01:06,0.096,0,-0.043
2018-11-03 16:02:06,0.188,0,-0.043
2018-11-03 16:03:06,0.188,0,-0.043
2018-11-03 16:04:06,0.188,0,-0.043
2018-11-03 16:05:06,0.188,0,-0.043
2018-11-03 16:06:06,0.188,0,-0.043
2018-11-03 16:07:06,0.188,0,-0.043
2018-11-03 16:08:06,0.188,0,-0.043
2018-11-03 16:09:06,0.096,0,-0.043
2018-11-03 16:10:06,0.188,0.518,-0.043
2018-11-03 16:11:06,0.188,0,-0.043
2018-11-03 16:12:06,0.188,0,-0.043
2018-11-03 16:13:06,0.188,0,-0.043
2018-11-03 16:14:06,0.188,0.236,-0.043
2018-11-03 16:15:06,0.188,0.236,-0.043
2018-11-03 16:16:06,0.188,0,-0.043
2018-11-03 16:17:06,0.188,0.33,-0.043
2018-11-03 16:18:06,0.188,0.142,-0.043
2018-11-03 16:19:06,0.182,0.456,-0.043
2018-11-03 16:20:06,0.188,0,-0.043
2018-11-03 16:21:06,0.188,0.017,-0.043
2018-11-03 16:22:06,0.188,0,-0.043
2018-11-03 16:23:06,0.188,0,-0.043
2018-11-03 16:24:06,0.096,0,-0.043
2018-11-03 16:25:06,0.175,0.299,-0.043
2018-11-03 16:26:06,0.188,0,-0.043
2018-11-03 16:27:06,0.188,0,-0.043
2018-11-03 16:28:06,0.096,0,-0.043
2018-11-03 16:29:06,0.096,0,-0.043
2018-11-03 16:30:06,0.188,0,-0.043
2018-11-03 16:31:06,0.188,0.08,-0.043
2018-11-03 16:32:06,0.188,0,-0.043
2018-11-03 16:33:06,0.188,0,-0.043
2018-11-03 16:34:06,0.096,0,-0.043
2018-11-03 16:35:06,0.188,0,-0.043
2018-11-03 16:36:06,0.188,0,-0.043
2018-11-03 16:37:06,0.096,0,-0.043
2018-11-03 16:38:06,0.09,0,-0.043
2018-11-03 16:39:06,0.188,0,-0.043
2018-11-03 16:40:06,0.096,0,-0.043
2018-11-03 16:41:06,0.09,0,-0.043
2018-11-03 16:42:06,0.09,0,-0.043
2018-11-03 16:43:06,0.188,0,-0.043
2018-11-03 16:44:06,0.188,0,-0.043
2018-11-03 16:45:06,0.188,0,-0.043
2018-11-03 16:46:06,0.188,0,-0.043
2018-11-03 16:47:06,0.188,0.142,-0.043
2018-11-03 16:48:06,0.188,0,-0.043
2018-11-03 16:49:06,0.096,0,-0.043
2018-11-03 16:50:06,0.188,0,-0.043
2018-11-03 16:51:06,0.188,0.111,-0.043
2018-11-03 16:52:06,0.188,0,-0.043
2018-11-03 16:53:06,0.09,0,-0.043
2018-11-03 16:54:06,0.188,0,-0.043
2018-11-03 16:55:06,0.188,0,-0.043
2018-11-03 16:56:06,0.188,0,-0.043
2018-11-03 16:57:06,0.096,0.174,-0.043
2018-11-03 16:58:06,0.188,0.393,-0.043
2018-11-03 16:59:06,0.188,0,-0.043
2018-11-03 17:00:06,0.188,0,-0.043
2018-11-03 17:01:06,0.188,0,-0.043
2018-11-03 17:02:06,0.188,0,-0.043
2018-11-03 17:03:06,0.188,0,-0.043
2018-11-03 17:04:06,0.188,0,-0.043
2018-11-03 17:05:06,0.188,0,-0.043
2018-11-03 17:06:06,0.188,0.049,-0.043
2018-11-03 17:07:06,0.188,0,-0.043
2018-11-03 17:08:06,0.188,0.08,-0.043
2018-11-03 17:09:06,0.188,0,-0.043
2018-11-03 17:10:06,0.188,0,-0.043
2018-11-03 17:11:06,0.188,0,-0.043
2018-11-03 17:12:06,0.188,0,-0.043
2018-11-03 17:13:06,0.188,0,-0.043
2018-11-03 17:14:06,0.188,0,-0.043
2018-11-03 17:15:06,0.188,0,-0.043
2018-11-03 17:16:06,0.188,0,-0.043
2018-11-03 17:17:06,0.188,0,-0.043
2018-11-03 17:18:06,0.188,0,-0.043
2018-11-03 17:19:06,0.188,0,-0.043
2018-11-03 17:20:06,0.188,0,-0.043
2018-11-03 17:21:06,0.188,0.236,-0.043
2018-11-03 17:22:06,0.188,0,-0.043
2018-11-03 17:23:06,0.188,0,-0.042
2018-11-03 17:24:06,0.188,0,-0.044
2018-11-03 17:25:06,0.188,0,-0.043
2018-11-03 17:26:06,0.188,0,-0.044
2018-11-03 17:27:06,0.188,0.08,-0.043
2018-11-03 17:28:06,0.188,0.049,-0.043
2018-11-03 17:29:06,0.188,0,-0.043
2018-11-03 17:30:06,0.188,0,-0.043
2018-11-03 17:31:06,0.182,0,-0.043
2018-11-03 17:32:06,0.188,0,-0.043
2018-11-03 17:33:06,0.188,0,-0.043
2018-11-03 17:34:06,0.188,0,-0.043
2018-11-03 17:35:06,0.188,0,-0.043
2018-11-03 17:36:06,0.188,0,-0.043
2018-11-03 17:37:06,0.188,0,-0.043
2018-11-03 17:38:06,0.188,0,-0.043
