Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-03 04:40:18,87.698,85.806,87.332,88.126,86.782,86.966
2018-11-03 04:40:23,87.637,85.867,87.271,88.126,86.722,86.844
2018-11-03 04:40:28,87.637,85.867,87.332,88.248,86.722,86.844
2018-11-03 04:40:33,87.637,85.867,87.271,88.309,86.722,86.722
2018-11-03 04:40:38,87.576,85.867,87.271,88.248,86.66,86.722
2018-11-03 04:40:43,87.576,85.867,87.271,88.126,86.66,86.722
2018-11-03 04:40:48,87.576,85.867,87.271,88.126,86.599,86.782
2018-11-03 04:40:53,87.637,85.867,87.271,88.065,86.538,86.782
2018-11-03 04:40:58,87.576,85.867,87.271,88.004,86.538,86.66
2018-11-03 04:41:03,87.576,85.806,87.149,87.881,86.538,86.66
2018-11-03 04:41:08,87.515,85.806,87.149,87.881,86.477,86.599
2018-11-03 04:41:13,87.576,85.806,87.088,87.881,86.477,86.538
2018-11-03 04:41:18,87.576,85.806,87.088,87.82,86.416,86.416
2018-11-03 04:41:23,87.576,85.684,87.027,87.759,86.355,86.294
2018-11-03 04:41:28,87.515,85.684,86.905,87.576,86.355,86.172
2018-11-03 04:41:33,87.454,85.623,86.905,87.576,86.233,86.111
2018-11-03 04:41:38,87.454,85.561,86.844,87.576,86.172,86.111
2018-11-03 04:41:43,87.454,85.561,86.782,87.515,86.172,86.05
2018-11-03 04:41:48,87.393,85.561,86.722,87.393,86.111,85.989
2018-11-03 04:41:53,87.393,85.439,86.782,87.393,86.05,85.989
2018-11-03 04:41:58,87.332,85.378,86.722,87.271,85.928,85.989
2018-11-03 04:42:03,87.393,85.317,86.66,87.271,85.928,85.928
2018-11-03 04:42:08,87.454,85.256,86.66,87.21,85.867,85.867
2018-11-03 04:42:13,87.393,85.256,86.538,87.21,85.806,85.806
2018-11-03 04:42:18,87.332,85.195,86.538,87.149,85.745,85.806
2018-11-03 04:42:23,87.21,85.012,86.416,87.027,85.684,85.745
2018-11-03 04:42:28,87.027,84.341,86.111,86.477,85.439,85.317
2018-11-03 04:42:33,86.599,83.303,85.439,85.195,84.646,84.463
2018-11-03 04:42:38,85.928,81.898,84.096,83.12,83.242,82.387
2018-11-03 04:42:43,84.524,79.151,81.715,80.128,80.128,79.395
2018-11-03 04:42:48,82.57,75.916,78.358,76.892,76.831,76.831
2018-11-03 04:42:53,80.983,74.023,75.549,74.023,74.451,74.695
2018-11-03 04:42:58,78.541,71.703,72.924,71.52,71.825,72.253
2018-11-03 04:43:03,75.916,68.468,69.994,69.2,69.444,70.421
2018-11-03 04:43:08,73.84,66.88,68.04,67.552,67.857,69.2
2018-11-03 04:43:13,72.436,65.476,66.27,65.842,65.232,67.186
2018-11-03 04:43:18,70.849,64.072,64.927,64.621,64.499,66.087
2018-11-03 04:43:23,69.139,63.828,64.56,64.438,64.072,65.293
2018-11-03 04:43:28,66.514,62.424,63.706,63.706,63.278,64.438
2018-11-03 04:43:33,65.842,61.203,62.424,63.095,61.996,64.072
2018-11-03 04:43:38,65.415,60.531,61.691,62.79,61.447,63.706
2018-11-03 04:43:43,65.293,59.798,60.836,61.569,60.104,62.79
2018-11-03 04:43:48,65.11,59.31,60.165,60.47,59.371,62.363
2018-11-03 04:43:53,64.743,59.31,60.348,60.165,59.127,61.874
2018-11-03 04:43:58,63.461,58.639,59.737,59.92,58.822,61.386
2018-11-03 04:44:03,63.339,58.211,59.371,59.676,58.7,61.508
2018-11-03 04:44:08,63.767,58.211,59.188,59.432,58.7,61.752
2018-11-03 04:44:13,63.584,58.211,59.249,59.371,58.455,61.325
2018-11-03 04:44:18,62.546,57.967,59.127,59.371,58.028,61.142
2018-11-03 04:44:23,62.729,58.15,59.31,59.371,58.333,61.569
2018-11-03 04:44:28,63.4,59.127,60.165,60.409,59.31,62.24
2018-11-03 04:44:33,64.133,60.775,61.935,62.424,61.02,63.767
2018-11-03 04:44:38,65.232,62.546,63.828,64.682,62.79,65.72
2018-11-03 04:44:43,66.758,64.682,66.575,67.308,65.781,68.529
2018-11-03 04:44:48,68.956,67.186,69.078,69.75,68.346,71.093
2018-11-03 04:44:53,71.276,69.689,70.971,71.764,70.238,73.046
2018-11-03 04:44:58,72.863,71.703,72.741,73.718,72.375,75.183
2018-11-03 04:45:03,73.779,72.863,74.389,75.366,73.901,76.892
2018-11-03 04:45:08,74.939,74.084,75.793,76.892,75.183,78.419
2018-11-03 04:45:13,76.343,75.305,77.015,78.113,76.343,79.701
2018-11-03 04:45:18,77.625,76.465,78.113,79.212,77.564,80.494
2018-11-03 04:45:23,78.724,77.564,79.212,80.128,78.785,81.41
2018-11-03 04:45:28,79.64,78.419,79.945,80.922,79.64,82.143
2018-11-03 04:45:33,80.617,79.395,80.617,81.654,80.372,82.875
2018-11-03 04:45:38,81.288,80.006,81.349,82.326,80.922,83.73
2018-11-03 04:45:43,81.715,80.494,81.838,82.875,81.41,84.341
2018-11-03 04:45:48,82.143,80.922,82.265,83.303,81.838,84.89
2018-11-03 04:45:53,82.631,81.41,82.692,83.73,82.326,85.501
2018-11-03 04:45:58,83.058,81.776,83.12,84.096,82.814,85.928
2018-11-03 04:46:03,83.425,82.204,83.425,84.524,83.242,86.294
2018-11-03 04:46:08,83.852,82.448,83.791,85.134,83.608,86.599
2018-11-03 04:46:13,84.402,82.753,84.402,85.684,83.913,86.844
2018-11-03 04:46:18,84.768,83.058,84.951,86.111,84.157,87.149
2018-11-03 04:46:23,85.195,83.547,85.378,86.416,84.585,87.332
2018-11-03 04:46:28,85.623,83.913,85.745,86.722,85.012,87.454
2018-11-03 04:46:33,85.989,84.219,86.05,86.966,85.317,87.576
2018-11-03 04:46:38,86.294,84.585,86.294,87.149,85.684,87.698
2018-11-03 04:46:43,86.477,84.768,86.477,87.454,85.928,87.82
2018-11-03 04:46:48,86.599,84.89,86.66,87.637,86.05,87.942
2018-11-03 04:46:53,86.782,85.012,86.782,87.759,86.233,88.004
2018-11-03 04:46:58,86.966,85.195,86.905,87.82,86.355,88.065
2018-11-03 04:47:03,87.149,85.317,86.966,88.004,86.477,88.126
2018-11-03 04:47:08,87.271,85.378,87.027,88.126,86.599,88.187
2018-11-03 04:47:13,87.332,85.439,87.088,88.187,86.66,88.126
2018-11-03 04:47:18,87.393,85.561,87.149,88.309,86.782,88.126
2018-11-03 04:47:23,87.515,85.623,87.271,88.37,86.844,88.065
2018-11-03 04:47:28,87.698,85.684,87.393,88.492,86.905,88.126
2018-11-03 04:47:33,87.759,85.867,87.515,88.492,86.966,88.126
2018-11-03 04:47:38,87.82,85.867,87.637,88.553,87.027,88.065
2018-11-03 04:47:43,88.004,86.05,87.637,88.553,87.088,88.004
2018-11-03 04:47:48,88.004,86.111,87.698,88.492,87.088,88.004
2018-11-03 04:47:53,88.004,86.294,87.82,88.614,87.149,87.942
2018-11-03 04:47:58,88.004,86.233,87.82,88.736,87.21,87.881
2018-11-03 04:48:03,88.065,86.355,87.759,88.797,87.271,87.82
2018-11-03 04:48:08,88.065,86.355,87.82,88.797,87.271,87.881
2018-11-03 04:48:13,88.248,86.294,87.82,88.858,87.271,87.82
2018-11-03 04:48:18,88.187,86.172,87.82,88.797,87.332,87.698
2018-11-03 04:48:23,88.126,86.172,87.82,88.797,87.271,87.698
2018-11-03 04:48:28,88.126,86.233,87.759,88.797,87.271,87.637
2018-11-03 04:48:33,88.126,86.294,87.759,88.797,87.332,87.576
2018-11-03 04:48:38,88.126,86.355,87.82,88.858,87.271,87.637
2018-11-03 04:48:43,88.248,86.355,87.82,88.797,87.271,87.576
2018-11-03 04:48:48,88.187,86.416,87.759,88.675,87.271,87.454
2018-11-03 04:48:53,88.126,86.416,87.759,88.614,87.21,87.393
2018-11-03 04:48:58,88.065,86.355,87.759,88.614,87.21,87.393
2018-11-03 04:49:03,88.065,86.233,87.698,88.492,87.21,87.332
2018-11-03 04:49:08,88.065,86.233,87.637,88.492,87.088,87.21
2018-11-03 04:49:13,88.004,86.233,87.576,88.492,87.088,87.149
2018-11-03 04:49:18,88.004,86.233,87.515,88.37,87.027,87.088
2018-11-03 04:49:23,87.942,86.233,87.515,88.248,86.966,87.027
2018-11-03 04:49:28,87.942,86.172,87.454,88.248,86.966,86.966
2018-11-03 04:49:33,87.881,86.111,87.393,88.248,86.905,86.905
2018-11-03 04:49:38,88.004,86.05,87.393,88.187,86.905,86.844
2018-11-03 04:49:43,87.881,85.989,87.393,88.126,86.844,86.782
2018-11-03 04:49:48,87.942,85.989,87.271,88.065,86.782,86.782
2018-11-03 04:49:53,87.942,85.989,87.271,87.942,86.782,86.722
2018-11-03 04:49:58,88.004,85.989,87.21,87.881,86.722,86.66
2018-11-03 04:50:03,87.881,85.928,87.332,87.82,86.66,86.538
2018-11-03 04:50:08,87.881,85.806,87.21,87.759,86.599,86.477
2018-11-03 04:50:13,87.82,85.806,87.21,87.698,86.599,86.355
2018-11-03 04:50:18,87.759,85.806,87.149,87.698,86.538,86.355
2018-11-03 04:50:23,87.637,85.745,87.149,87.698,86.599,86.294
2018-11-03 04:50:28,87.637,85.745,87.027,87.759,86.477,86.233
2018-11-03 04:50:33,87.576,85.806,87.088,87.759,86.416,86.233
2018-11-03 04:50:38,87.576,85.806,87.027,87.82,86.416,86.294
2018-11-03 04:50:43,87.576,85.806,86.966,87.82,86.416,86.233
2018-11-03 04:50:48,87.576,85.806,86.966,87.881,86.355,86.233
2018-11-03 04:50:53,87.515,85.745,86.966,87.759,86.355,86.111
2018-11-03 04:50:58,87.576,85.684,86.905,87.759,86.294,86.05
2018-11-03 04:51:03,87.515,85.684,86.905,87.698,86.294,86.05
2018-11-03 04:51:08,87.576,85.623,86.844,87.576,86.233,86.05
2018-11-03 04:51:13,87.576,85.623,86.782,87.576,86.233,86.05
2018-11-03 04:51:18,87.576,85.623,86.782,87.515,86.172,86.05
2018-11-03 04:51:23,87.515,85.623,86.722,87.393,86.111,86.05
2018-11-03 04:51:28,87.454,85.501,86.66,87.332,85.989,85.928
2018-11-03 04:51:33,87.454,85.501,86.599,87.21,86.05,85.928
2018-11-03 04:51:38,87.393,85.378,86.538,87.21,86.05,85.867
2018-11-03 04:51:43,87.454,85.378,86.538,87.149,85.928,85.806
2018-11-03 04:51:48,87.393,85.256,86.477,87.149,85.928,85.745
2018-11-03 04:51:53,87.332,85.317,86.538,87.149,85.928,85.745
2018-11-03 04:51:58,87.332,85.317,86.538,87.088,85.867,85.806
2018-11-03 04:52:03,87.271,85.378,86.538,87.088,85.867,85.745
2018-11-03 04:52:08,87.332,85.378,86.477,87.088,85.867,85.684
2018-11-03 04:52:13,87.332,85.317,86.416,87.088,85.745,85.684
2018-11-03 04:52:18,87.271,85.195,86.355,87.088,85.684,85.623
2018-11-03 04:52:23,87.271,85.134,86.294,87.027,85.684,85.623
2018-11-03 04:52:28,87.271,85.073,86.233,86.966,85.623,85.623
2018-11-03 04:52:33,87.271,85.073,86.172,86.905,85.501,85.561
2018-11-03 04:52:38,87.21,84.951,86.111,86.966,85.378,85.561
2018-11-03 04:52:43,87.21,84.829,86.05,86.966,85.378,85.561
2018-11-03 04:52:48,87.21,84.768,85.989,86.844,85.317,85.561
2018-11-03 04:52:53,87.271,84.768,86.05,86.844,85.317,85.561
2018-11-03 04:52:58,87.21,84.829,85.989,86.844,85.317,85.501
2018-11-03 04:53:03,87.149,84.768,85.989,86.905,85.256,85.501
2018-11-03 04:53:08,87.149,84.707,85.928,86.844,85.256,85.439
2018-11-03 04:53:13,87.088,84.646,85.806,86.782,85.134,85.256
2018-11-03 04:53:18,86.905,83.852,85.195,86.05,84.463,84.341
2018-11-03 04:53:23,86.233,81.776,83.913,84.341,82.875,82.753
2018-11-03 04:53:28,85.256,79.701,82.204,81.838,80.8,80.983
2018-11-03 04:53:33,84.096,77.93,80.067,78.846,78.419,78.541
2018-11-03 04:53:38,81.776,74.451,77.076,76.038,75.549,75.916
2018-11-03 04:53:43,79.884,72.558,74.634,73.84,73.962,74.389
2018-11-03 04:53:48,77.259,70.055,72.192,71.52,71.276,72.07
2018-11-03 04:53:53,75.733,68.834,70.116,69.872,69.689,70.971
2018-11-03 04:53:58,74.145,68.04,68.834,68.468,68.162,69.505
2018-11-03 04:54:03,72.253,66.087,66.819,66.758,65.293,67.063
2018-11-03 04:54:08,71.276,65.049,65.598,65.781,64.866,66.453
2018-11-03 04:54:13,69.2,63.278,64.194,64.377,63.584,65.11
2018-11-03 04:54:18,68.59,62.973,63.767,63.278,63.339,64.805
2018-11-03 04:54:23,67.979,62.729,63.339,62.912,62.118,63.889
2018-11-03 04:54:28,66.636,61.02,61.691,62.363,60.348,62.912
2018-11-03 04:54:33,65.598,60.043,60.653,61.752,59.615,62.607
2018-11-03 04:54:38,64.743,59.432,60.104,60.897,59.188,61.935
2018-11-03 04:54:43,64.499,59.066,59.798,60.226,58.883,61.752
2018-11-03 04:54:48,64.621,59.066,59.798,60.043,58.944,61.874
2018-11-03 04:54:53,64.011,58.333,59.432,59.737,58.272,61.264
2018-11-03 04:54:58,63.584,57.478,58.639,59.188,58.028,60.958
2018-11-03 04:55:03,63.034,57.478,58.211,58.822,57.845,60.653
2018-11-03 04:55:08,62.607,57.112,57.906,58.577,57.295,60.47
2018-11-03 04:55:13,62.668,57.601,58.394,58.883,57.478,60.775
2018-11-03 04:55:18,62.668,58.516,59.493,60.043,58.577,61.752
2018-11-03 04:55:23,63.461,60.287,61.142,62.118,60.47,63.584
2018-11-03 04:55:28,64.438,62.24,63.278,64.499,62.424,65.476
2018-11-03 04:55:33,65.781,64.805,66.148,67.247,65.293,68.284
2018-11-03 04:55:38,67.308,67.308,68.956,69.994,68.101,71.398
2018-11-03 04:55:43,70.299,69.933,71.154,72.253,70.421,73.474
2018-11-03 04:55:48,71.825,71.703,73.229,74.328,72.619,75.549
2018-11-03 04:55:53,73.229,72.985,74.695,75.977,74.389,77.381
2018-11-03 04:55:58,74.878,74.451,76.038,77.442,75.916,79.09
2018-11-03 04:56:03,76.892,76.16,77.503,78.785,77.259,80.189
2018-11-03 04:56:08,78.113,77.32,78.724,79.884,78.236,81.166
2018-11-03 04:56:13,78.907,78.113,79.579,80.739,79.029,81.96
2018-11-03 04:56:18,79.762,78.846,80.372,81.41,79.823,82.57
2018-11-03 04:56:23,80.677,79.701,81.166,82.204,80.617,83.608
2018-11-03 04:56:28,81.532,80.433,81.776,82.814,81.349,84.646
2018-11-03 04:56:33,82.082,81.105,82.326,83.364,82.021,85.439
2018-11-03 04:56:38,82.57,81.532,82.814,83.852,82.57,86.05
2018-11-03 04:56:43,83.058,81.898,83.242,84.279,83.058,86.538
2018-11-03 04:56:48,83.486,82.204,83.608,84.951,83.547,86.966
2018-11-03 04:56:53,84.096,82.631,84.157,85.684,83.974,87.332
2018-11-03 04:56:58,84.585,83.058,84.89,86.233,84.279,87.698
2018-11-03 04:57:03,85.012,83.425,85.317,86.66,84.829,87.881
2018-11-03 04:57:08,85.439,83.974,85.806,87.027,85.439,88.126
2018-11-03 04:57:13,85.806,84.402,86.233,87.393,85.867,88.309
2018-11-03 04:57:18,86.172,84.707,86.538,87.759,86.111,88.431
2018-11-03 04:57:23,86.538,85.012,86.844,88.004,86.355,88.614
2018-11-03 04:57:28,86.844,85.195,86.966,88.187,86.538,88.736
2018-11-03 04:57:33,87.027,85.439,87.149,88.492,86.722,88.797
2018-11-03 04:57:38,87.21,85.561,87.393,88.614,86.844,88.858
2018-11-03 04:57:43,87.332,85.684,87.515,88.736,87.027,88.858
2018-11-03 04:57:48,87.515,85.928,87.698,88.858,87.271,88.858
2018-11-03 04:57:53,87.759,86.172,87.881,88.919,87.332,88.858
2018-11-03 04:57:58,87.942,86.355,87.942,89.041,87.393,88.919
2018-11-03 04:58:03,88.004,86.416,88.065,89.102,87.515,88.919
2018-11-03 04:58:08,88.065,86.477,88.126,89.286,87.576,88.858
2018-11-03 04:58:13,88.065,86.599,88.187,89.347,87.637,88.797
2018-11-03 04:58:18,88.126,86.66,88.248,89.347,87.759,88.736
2018-11-03 04:58:23,88.126,86.538,88.309,89.408,87.82,88.675
2018-11-03 04:58:28,88.187,86.538,88.37,89.408,87.82,88.675
2018-11-03 04:58:33,88.248,86.599,88.37,89.408,87.82,88.675
2018-11-03 04:58:38,88.309,86.599,88.37,89.408,87.881,88.553
2018-11-03 04:58:43,88.309,86.722,88.37,89.408,87.82,88.492
2018-11-03 04:58:48,88.37,86.66,88.37,89.408,87.881,88.37
2018-11-03 04:58:53,88.309,86.66,88.309,89.347,87.82,88.309
2018-11-03 04:58:58,88.309,86.722,88.309,89.347,87.82,88.37
2018-11-03 04:59:03,88.248,86.722,88.309,89.286,87.759,88.309
2018-11-03 04:59:08,88.187,86.722,88.309,89.163,87.759,88.126
2018-11-03 04:59:13,88.065,86.722,88.309,89.225,87.698,88.004
2018-11-03 04:59:18,88.126,86.782,88.309,89.041,87.698,87.942
2018-11-03 04:59:23,88.065,86.66,88.248,89.041,87.698,87.881
2018-11-03 04:59:28,88.065,86.599,88.309,88.98,87.576,87.82
2018-11-03 04:59:33,88.126,86.599,88.248,88.98,87.637,87.637
2018-11-03 04:59:38,88.126,86.599,88.248,88.98,87.576,87.576
2018-11-03 04:59:43,88.065,86.599,88.187,88.858,87.515,87.515
2018-11-03 04:59:48,88.126,86.599,88.126,88.797,87.515,87.515
2018-11-03 04:59:53,88.187,86.538,88.004,88.797,87.454,87.393
2018-11-03 04:59:58,88.187,86.538,88.004,88.797,87.454,87.393
2018-11-03 05:00:03,88.126,86.477,87.942,88.736,87.393,87.332
2018-11-03 05:00:08,88.126,86.416,87.881,88.797,87.271,87.21
2018-11-03 05:00:13,88.065,86.233,87.881,88.675,87.21,87.149
2018-11-03 05:00:18,88.004,86.111,87.82,88.614,87.027,87.027
2018-11-03 05:00:23,87.942,85.867,87.637,88.431,86.905,86.966
2018-11-03 05:00:28,87.942,85.745,87.454,88.309,86.844,86.844
2018-11-03 05:00:33,88.004,85.684,87.393,88.248,86.782,86.782
2018-11-03 05:00:38,88.065,85.745,87.332,88.248,86.782,86.722
2018-11-03 05:00:43,88.065,85.623,87.271,88.187,86.782,86.66
2018-11-03 05:00:48,88.004,85.623,87.271,88.126,86.722,86.599
2018-11-03 05:00:53,88.004,85.684,87.271,88.126,86.722,86.599
2018-11-03 05:00:58,88.004,85.561,87.271,88.065,86.66,86.538
2018-11-03 05:01:03,88.126,85.501,87.149,88.004,86.599,86.416
2018-11-03 05:01:08,88.065,85.501,87.149,88.004,86.477,86.355
2018-11-03 05:01:13,88.004,85.439,87.027,88.065,86.477,86.294
2018-11-03 05:01:18,88.004,85.439,87.088,88.065,86.416,86.294
2018-11-03 05:01:23,87.942,85.501,87.027,88.004,86.477,86.294
2018-11-03 05:01:28,88.004,85.378,87.027,87.942,86.416,86.355
2018-11-03 05:01:33,88.004,85.439,86.966,87.881,86.416,86.355
2018-11-03 05:01:38,88.004,85.439,86.905,87.881,86.355,86.294
2018-11-03 05:01:43,87.82,85.378,86.966,87.881,86.294,86.233
2018-11-03 05:01:48,87.759,85.378,86.905,87.759,86.233,86.172
2018-11-03 05:01:53,87.759,85.317,86.905,87.698,86.294,86.172
2018-11-03 05:01:58,87.759,85.195,86.844,87.698,86.233,86.172
2018-11-03 05:02:03,87.759,85.195,86.844,87.637,86.111,86.111
2018-11-03 05:02:08,87.881,85.195,86.782,87.637,86.05,86.172
2018-11-03 05:02:13,87.942,85.134,86.66,87.576,86.05,86.111
2018-11-03 05:02:18,87.942,85.195,86.66,87.576,85.989,86.05
2018-11-03 05:02:23,88.004,85.195,86.66,87.454,85.989,85.928
2018-11-03 05:02:28,88.065,85.134,86.599,87.454,85.928,85.928
2018-11-03 05:02:33,88.004,85.073,86.538,87.454,85.928,85.867
2018-11-03 05:02:38,88.004,85.012,86.538,87.332,85.867,85.867
2018-11-03 05:02:43,88.004,84.89,86.538,87.271,85.867,85.867
2018-11-03 05:02:48,88.004,84.89,86.477,87.21,85.806,85.806
2018-11-03 05:02:53,87.942,84.829,86.538,87.149,85.745,85.745
2018-11-03 05:02:58,87.942,84.646,86.416,87.088,85.623,85.684
2018-11-03 05:03:03,87.759,83.852,85.745,86.294,85.073,85.012
2018-11-03 05:03:08,87.271,82.143,84.157,84.341,83.364,83.425
2018-11-03 05:03:13,86.05,79.762,82.143,81.898,81.654,81.593
2018-11-03 05:03:18,84.157,77.381,79.457,79.273,79.029,79.151
2018-11-03 05:03:23,81.898,75.305,77.137,76.648,76.587,76.892
2018-11-03 05:03:28,79.762,72.497,74.573,74.267,73.596,74.573
2018-11-03 05:03:33,77.869,70.177,71.825,71.764,70.787,72.314
2018-11-03 05:03:38,75.977,69.139,70.238,70.055,69.566,70.849
2018-11-03 05:03:43,73.229,67.247,68.59,68.651,68.162,69.872
2018-11-03 05:03:48,71.886,65.598,67.063,67.369,66.819,68.773
2018-11-03 05:03:53,71.215,64.743,66.087,66.209,65.781,67.735
2018-11-03 05:03:58,70.787,64.194,65.354,65.232,64.988,66.636
2018-11-03 05:04:03,69.566,63.523,64.805,64.743,64.438,66.026
2018-11-03 05:04:08,68.712,63.095,64.316,64.499,64.133,65.659
2018-11-03 05:04:13,68.162,63.461,64.499,64.499,64.255,65.72
2018-11-03 05:04:18,67.735,63.034,64.499,64.682,63.828,65.72
2018-11-03 05:04:23,67.308,62.79,64.194,64.927,63.706,65.965
2018-11-03 05:04:28,67.247,62.912,64.316,65.293,63.767,66.209
2018-11-03 05:04:33,67.247,62.79,64.133,65.354,63.767,66.392
2018-11-03 05:04:38,67.063,62.79,64.072,65.354,63.767,66.453
2018-11-03 05:04:43,67.124,62.546,63.706,65.11,63.339,66.27
2018-11-03 05:04:48,66.636,61.874,63.156,64.56,63.034,65.965
2018-11-03 05:04:53,66.697,61.935,63.278,64.438,63.034,65.842
2018-11-03 05:04:58,66.697,62.851,64.133,65.415,63.828,66.392
2018-11-03 05:05:03,67.247,64.682,65.965,67.186,65.72,68.223
2018-11-03 05:05:08,68.956,67.308,68.406,70.177,68.162,70.421
2018-11-03 05:05:13,70.726,70.421,71.398,73.229,71.093,72.924
2018-11-03 05:05:18,72.619,72.741,74.023,75.977,73.413,75.61
2018-11-03 05:05:23,75,75.183,76.526,78.541,76.038,78.297
2018-11-03 05:05:28,77.503,77.381,78.541,80.433,78.174,80.128
2018-11-03 05:05:33,79.334,78.968,80.006,81.898,79.762,81.532
2018-11-03 05:05:38,81.044,79.945,81.105,82.875,81.044,82.814
2018-11-03 05:05:43,82.448,80.861,82.021,83.73,82.021,84.279
2018-11-03 05:05:48,83.425,81.654,82.692,84.646,82.936,85.439
2018-11-03 05:05:53,84.402,82.265,83.425,85.806,83.608,86.233
2018-11-03 05:05:58,85.317,82.875,84.341,86.782,84.096,86.844
2018-11-03 05:06:03,85.989,83.669,85.195,87.515,84.89,87.332
2018-11-03 05:06:08,86.416,84.402,85.989,88.126,85.623,87.759
2018-11-03 05:06:13,86.844,84.951,86.538,88.614,86.111,88.065
2018-11-03 05:06:18,87.271,85.439,86.966,88.919,86.477,88.309
2018-11-03 05:06:23,87.637,85.867,87.393,89.225,86.905,88.553
2018-11-03 05:06:28,88.004,86.172,87.698,89.469,87.21,88.797
2018-11-03 05:06:33,88.187,86.416,87.942,89.652,87.393,88.98
2018-11-03 05:06:38,88.37,86.66,88.126,90.018,87.637,89.041
2018-11-03 05:06:43,88.431,86.722,88.248,90.385,87.759,89.163
2018-11-03 05:06:48,88.675,86.844,88.37,90.568,87.942,89.163
2018-11-03 05:06:53,88.797,87.027,88.492,90.751,88.065,89.163
2018-11-03 05:06:58,89.041,87.088,88.675,90.812,88.126,89.225
2018-11-03 05:07:03,89.102,87.149,88.797,90.873,88.248,89.225
2018-11-03 05:07:08,89.225,87.271,88.919,90.873,88.431,89.225
2018-11-03 05:07:13,89.286,87.332,88.98,90.934,88.492,89.225
2018-11-03 05:07:18,89.347,87.393,89.041,90.934,88.492,89.163
2018-11-03 05:07:23,89.408,87.454,89.163,90.934,88.553,89.102
2018-11-03 05:07:28,89.53,87.515,89.163,90.995,88.675,89.041
2018-11-03 05:07:33,89.591,87.576,89.163,90.934,88.675,88.919
2018-11-03 05:07:38,89.591,87.637,89.163,90.995,88.675,88.858
2018-11-03 05:07:43,89.652,87.637,89.225,91.056,88.553,88.797
2018-11-03 05:07:48,89.652,87.637,89.102,91.056,88.614,88.797
2018-11-03 05:07:53,89.652,87.576,89.102,90.995,88.614,88.675
2018-11-03 05:07:58,89.652,87.637,89.102,90.995,88.553,88.553
2018-11-03 05:08:03,89.652,87.576,89.041,90.995,88.553,88.553
2018-11-03 05:08:08,89.652,87.576,89.041,90.934,88.553,88.431
2018-11-03 05:08:13,89.652,87.515,89.041,90.873,88.614,88.431
2018-11-03 05:08:18,89.591,87.576,89.041,90.751,88.492,88.309
2018-11-03 05:08:23,89.591,87.515,88.98,90.69,88.492,88.309
2018-11-03 05:08:28,89.53,87.393,88.919,90.629,88.431,88.187
2018-11-03 05:08:33,89.469,87.332,88.919,90.446,88.431,88.065
2018-11-03 05:08:38,89.469,87.21,88.858,90.323,88.37,88.004
2018-11-03 05:08:43,89.408,87.21,88.736,90.14,88.309,87.942
2018-11-03 05:08:48,89.347,87.149,88.736,90.018,88.248,87.881
2018-11-03 05:08:53,89.286,87.088,88.736,89.957,88.248,87.759
2018-11-03 05:08:58,89.163,87.088,88.614,89.835,88.187,87.637
2018-11-03 05:09:03,89.163,86.966,88.614,89.774,88.126,87.576
2018-11-03 05:09:08,89.041,86.905,88.492,89.652,88.065,87.454
2018-11-03 05:09:13,89.041,86.905,88.492,89.53,88.065,87.393
2018-11-03 05:09:18,88.98,86.844,88.431,89.53,87.942,87.393
2018-11-03 05:09:23,88.919,86.844,88.431,89.469,87.942,87.271
2018-11-03 05:09:28,88.98,86.782,88.37,89.347,87.82,87.271
2018-11-03 05:09:33,88.98,86.722,88.309,89.225,87.759,87.21
2018-11-03 05:09:38,88.919,86.782,88.248,89.102,87.759,87.149
2018-11-03 05:09:43,88.919,86.66,88.187,89.102,87.698,87.088
2018-11-03 05:09:48,88.858,86.66,88.187,89.102,87.576,87.027
2018-11-03 05:09:53,88.858,86.538,88.065,89.041,87.454,86.966
2018-11-03 05:09:58,88.858,86.477,88.004,89.041,87.393,86.844
2018-11-03 05:10:03,88.858,86.355,87.942,89.041,87.332,86.844
2018-11-03 05:10:08,88.797,86.294,87.82,88.98,87.21,86.722
2018-11-03 05:10:13,88.797,86.233,87.698,88.919,87.149,86.722
2018-11-03 05:10:18,88.736,86.111,87.637,88.797,87.149,86.66
2018-11-03 05:10:23,88.614,86.05,87.576,88.736,87.088,86.599
2018-11-03 05:10:28,88.614,86.111,87.515,88.797,87.027,86.599
2018-11-03 05:10:33,88.553,86.05,87.454,88.797,86.966,86.599
2018-11-03 05:10:38,88.553,86.111,87.393,88.797,86.905,86.538
2018-11-03 05:10:43,88.614,86.05,87.454,88.797,86.844,86.538
2018-11-03 05:10:48,88.553,85.989,87.393,88.736,86.782,86.477
2018-11-03 05:10:53,88.614,85.989,87.393,88.553,86.782,86.416
2018-11-03 05:10:58,88.614,85.928,87.332,88.553,86.782,86.355
2018-11-03 05:11:03,88.675,85.928,87.271,88.431,86.722,86.355
2018-11-03 05:11:08,88.675,85.745,87.271,88.309,86.66,86.355
2018-11-03 05:11:13,88.675,85.623,87.149,88.309,86.599,86.355
2018-11-03 05:11:18,88.553,85.623,87.149,88.187,86.538,86.233
2018-11-03 05:11:23,88.553,85.684,87.088,88.126,86.538,86.233
2018-11-03 05:11:28,88.431,85.561,86.966,88.004,86.477,86.111
2018-11-03 05:11:33,88.492,85.561,86.966,87.942,86.477,86.111
