Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-03 04:12:13,86.599,86.722,80.861,100,72.375,49.359
2018-11-03 04:12:18,86.599,86.782,80.494,100,72.436,49.359
2018-11-03 04:12:23,86.66,86.844,80.617,100,72.436,49.298
2018-11-03 04:12:28,86.66,86.844,80.739,100,72.436,49.237
2018-11-03 04:12:33,86.66,86.844,80.739,100,72.497,49.237
2018-11-03 04:12:38,86.599,86.782,80.617,100,72.558,49.298
2018-11-03 04:12:43,86.538,86.782,80.739,100,72.497,49.298
2018-11-03 04:12:48,86.538,86.782,80.983,100,72.558,49.298
2018-11-03 04:12:53,86.477,86.844,80.739,100,72.497,49.237
2018-11-03 04:12:58,86.538,86.782,80.433,100,72.558,49.359
2018-11-03 04:13:03,86.599,86.782,80.494,100,72.558,49.298
2018-11-03 04:13:08,86.477,86.844,80.555,100,72.558,49.481
2018-11-03 04:13:13,86.477,86.782,80.677,100,72.497,49.603
2018-11-03 04:13:18,86.477,86.844,80.922,100,72.497,49.42
2018-11-03 04:13:23,86.477,86.782,80.922,100,72.497,49.115
2018-11-03 04:13:28,86.477,86.722,80.983,100,72.558,49.115
2018-11-03 04:13:33,86.416,86.722,81.166,100,72.497,49.359
2018-11-03 04:13:38,86.477,86.722,81.41,100,72.497,49.298
2018-11-03 04:13:43,86.416,86.722,81.227,100,72.497,49.298
2018-11-03 04:13:48,86.477,86.722,80.922,100,72.558,49.298
2018-11-03 04:13:53,86.416,86.722,81.044,100,72.558,49.42
2018-11-03 04:13:58,86.477,86.722,81.288,100,72.558,49.542
2018-11-03 04:14:03,86.416,86.782,81.105,100,72.558,49.481
2018-11-03 04:14:08,86.416,86.722,81.105,100,72.619,49.42
2018-11-03 04:14:13,86.355,86.782,81.044,100,72.558,49.298
2018-11-03 04:14:18,86.294,86.722,81.044,100,72.558,49.237
2018-11-03 04:14:23,86.355,86.66,81.105,100,72.558,49.298
2018-11-03 04:14:28,86.294,86.66,81.349,99.969,72.558,49.42
2018-11-03 04:14:33,86.294,86.66,80.861,99.908,72.497,49.298
2018-11-03 04:14:38,86.233,86.599,80.494,99.969,72.497,49.359
2018-11-03 04:14:43,86.172,86.599,80.555,99.969,72.497,49.359
2018-11-03 04:14:48,86.172,86.477,80.8,99.908,72.436,49.481
2018-11-03 04:14:53,86.172,86.538,81.044,99.908,72.375,49.359
2018-11-03 04:14:58,86.172,86.538,81.105,99.847,72.375,49.298
2018-11-03 04:15:03,86.111,86.599,81.227,99.847,72.375,49.359
2018-11-03 04:15:08,86.111,86.538,81.41,99.847,72.314,49.298
2018-11-03 04:15:13,86.111,86.477,81.41,99.786,72.314,49.298
2018-11-03 04:15:18,85.989,86.538,81.288,99.786,72.253,49.237
2018-11-03 04:15:23,85.806,86.416,81.41,99.481,72.192,49.176
2018-11-03 04:15:28,85.134,86.172,81.288,98.626,72.07,48.748
2018-11-03 04:15:33,83.791,85.684,80.555,96.734,71.642,48.016
2018-11-03 04:15:38,82.021,84.829,78.968,94.414,70.482,47.283
2018-11-03 04:15:43,79.945,83.425,77.442,90.629,69.689,46.367
2018-11-03 04:15:48,77.564,80.922,75.549,84.951,67.918,44.902
2018-11-03 04:15:53,75.305,78.602,73.107,79.823,65.476,44.292
2018-11-03 04:15:58,73.046,75.916,70.849,75.183,63.767,43.498
2018-11-03 04:16:03,71.581,73.718,68.59,73.107,62.179,42.216
2018-11-03 04:16:08,69.933,72.07,66.148,71.154,59.92,41.117
2018-11-03 04:16:13,68.284,70.36,64.194,69.75,58.516,40.385
2018-11-03 04:16:18,67.308,68.956,62.729,68.284,56.807,40.262
2018-11-03 04:16:23,65.965,67.247,61.752,68.101,55.586,39.896
2018-11-03 04:16:28,65.354,65.415,60.836,67.796,54.487,39.102
2018-11-03 04:16:33,65.354,64.866,60.226,67.369,53.694,38.675
2018-11-03 04:16:38,64.133,64.011,59.188,67.002,52.717,38.431
2018-11-03 04:16:43,63.4,63.767,58.394,66.575,51.923,38.126
2018-11-03 04:16:48,62.668,62.912,57.784,66.148,51.313,37.82
2018-11-03 04:16:53,62.485,62.057,57.295,66.209,50.763,37.82
2018-11-03 04:16:58,62.24,61.569,57.051,65.72,50.397,37.637
2018-11-03 04:17:03,61.996,61.203,56.929,65.354,50.03,37.393
2018-11-03 04:17:08,61.813,61.02,56.685,64.927,49.603,37.149
2018-11-03 04:17:13,61.264,60.592,56.258,64.377,49.115,37.149
2018-11-03 04:17:18,61.02,60.409,55.952,63.95,49.054,37.088
2018-11-03 04:17:23,61.02,59.92,55.952,64.743,48.565,37.027
2018-11-03 04:17:28,61.935,60.104,56.258,66.575,48.504,37.393
2018-11-03 04:17:33,63.156,61.02,56.807,68.651,48.626,37.82
2018-11-03 04:17:38,65.537,63.034,57.784,71.825,49.237,38.675
2018-11-03 04:17:43,67.735,65.11,59.676,74.206,50.58,40.201
2018-11-03 04:17:48,70.055,67.369,61.508,75.977,51.923,41.483
2018-11-03 04:17:53,72.436,69.75,63.217,78.113,54.121,42.643
2018-11-03 04:17:58,74.206,71.764,64.682,79.884,56.013,43.437
2018-11-03 04:18:03,75.855,73.474,66.453,81.166,57.112,44.536
2018-11-03 04:18:08,77.259,75.061,68.468,82.204,58.211,45.33
2018-11-03 04:18:13,78.419,76.282,70.36,83.852,59.737,45.818
2018-11-03 04:18:18,79.395,77.442,71.581,87.088,61.142,46.184
2018-11-03 04:18:23,80.128,78.541,72.558,90.262,61.813,46.856
2018-11-03 04:18:28,80.8,79.212,73.596,92.765,62.424,47.344
2018-11-03 04:18:33,81.41,79.884,74.023,94.475,63.523,47.589
2018-11-03 04:18:38,82.021,80.433,74.389,95.818,64.377,47.711
2018-11-03 04:18:43,82.448,80.922,74.817,96.673,64.988,47.894
2018-11-03 04:18:48,82.875,81.471,75.671,97.405,65.537,48.26
2018-11-03 04:18:53,83.242,81.96,76.465,97.955,65.965,48.565
2018-11-03 04:18:58,83.547,82.326,77.198,98.26,66.27,48.748
2018-11-03 04:19:03,83.852,82.57,76.648,98.504,66.819,48.809
2018-11-03 04:19:08,84.096,82.814,76.648,98.809,67.369,48.626
2018-11-03 04:19:13,84.341,83.058,77.015,98.993,67.735,48.687
2018-11-03 04:19:18,84.707,83.486,77.32,99.176,67.918,48.87
2018-11-03 04:19:23,84.951,83.913,77.808,99.359,68.223,48.809
2018-11-03 04:19:28,85.195,84.219,77.93,99.542,68.468,48.809
2018-11-03 04:19:33,85.378,84.524,77.747,99.664,68.651,48.748
2018-11-03 04:19:38,85.439,84.707,77.991,99.786,68.712,48.687
2018-11-03 04:19:43,85.561,84.89,78.052,99.908,68.834,48.87
2018-11-03 04:19:48,85.684,85.073,78.541,99.969,68.956,49.115
2018-11-03 04:19:53,85.806,85.256,79.029,100,69.017,49.237
2018-11-03 04:19:58,85.928,85.317,79.212,100,69.139,49.176
2018-11-03 04:20:03,85.989,85.439,79.273,100,69.139,49.237
2018-11-03 04:20:08,86.05,85.501,79.334,100,69.261,49.298
2018-11-03 04:20:13,86.111,85.684,79.579,100,69.505,49.115
2018-11-03 04:20:18,86.172,85.745,79.395,100,69.689,48.993
2018-11-03 04:20:23,86.233,85.806,79.395,100,69.75,49.237
2018-11-03 04:20:28,86.233,85.867,79.518,100,69.75,49.359
2018-11-03 04:20:33,86.233,85.928,79.579,100,69.811,49.359
2018-11-03 04:20:38,86.233,85.989,79.701,100,69.811,49.237
2018-11-03 04:20:43,86.294,86.05,79.884,100,69.872,49.176
2018-11-03 04:20:48,86.294,86.05,79.945,100,69.994,49.298
2018-11-03 04:20:53,86.294,86.111,80.128,100,69.994,49.237
2018-11-03 04:20:58,86.416,86.111,80.433,100,70.055,49.115
2018-11-03 04:21:03,86.355,86.172,80.494,100,70.055,49.237
2018-11-03 04:21:08,86.416,86.233,80.677,100,70.055,49.237
2018-11-03 04:21:13,86.416,86.294,80.8,100,70.116,49.176
2018-11-03 04:21:18,86.416,86.233,80.983,100,70.238,49.176
2018-11-03 04:21:23,86.416,86.294,81.105,100,70.299,49.298
2018-11-03 04:21:28,86.416,86.355,81.227,100,70.299,49.298
2018-11-03 04:21:33,86.416,86.355,80.8,100,70.421,49.176
2018-11-03 04:21:38,86.355,86.355,80.617,100,70.36,49.115
2018-11-03 04:21:43,86.355,86.355,80.617,100,70.421,49.176
2018-11-03 04:21:48,86.355,86.355,80.861,100,70.421,49.359
2018-11-03 04:21:53,86.416,86.355,80.922,100,70.482,49.725
2018-11-03 04:21:58,86.355,86.355,80.739,100,70.482,49.542
2018-11-03 04:22:03,86.294,86.355,80.677,100,70.482,49.359
2018-11-03 04:22:08,86.294,86.416,80.739,100,70.482,49.359
2018-11-03 04:22:13,86.294,86.355,80.922,100,70.543,49.359
2018-11-03 04:22:18,86.294,86.416,80.983,100,70.482,49.237
2018-11-03 04:22:23,86.294,86.416,80.922,100,70.604,49.298
2018-11-03 04:22:28,86.233,86.355,80.8,100,70.604,49.481
2018-11-03 04:22:33,86.233,86.355,80.922,100,70.665,49.359
2018-11-03 04:22:38,86.172,86.355,80.922,100,70.604,49.237
2018-11-03 04:22:43,86.172,86.355,80.8,100,70.604,48.993
2018-11-03 04:22:48,86.172,86.355,80.8,100,70.604,49.054
2018-11-03 04:22:53,86.111,86.355,80.922,100,70.604,49.176
2018-11-03 04:22:58,86.172,86.294,81.105,100,70.604,49.054
2018-11-03 04:23:03,86.111,86.355,81.227,100,70.604,48.931
2018-11-03 04:23:08,86.172,86.294,81.227,100,70.665,48.993
2018-11-03 04:23:13,86.111,86.416,80.739,100,70.665,49.115
2018-11-03 04:23:18,86.172,86.355,80.494,100,70.665,49.115
2018-11-03 04:23:23,86.111,86.355,80.555,100,70.665,49.298
2018-11-03 04:23:28,86.111,86.355,80.433,99.969,70.665,49.237
2018-11-03 04:23:33,86.111,86.294,80.067,99.908,70.726,49.115
2018-11-03 04:23:38,86.05,86.355,80.128,99.908,70.726,49.298
2018-11-03 04:23:43,86.05,86.355,80.311,99.847,70.665,49.359
2018-11-03 04:23:48,86.05,86.355,80.372,99.908,70.665,49.115
2018-11-03 04:23:53,86.05,86.294,80.433,99.847,70.665,48.993
2018-11-03 04:23:58,86.05,86.233,80.617,99.908,70.665,48.931
2018-11-03 04:24:03,86.05,86.233,80.8,99.847,70.665,49.054
2018-11-03 04:24:08,85.928,86.233,81.105,99.664,70.604,48.993
2018-11-03 04:24:13,85.439,86.111,80.861,98.931,70.36,48.748
2018-11-03 04:24:18,84.524,85.989,79.64,97.405,69.994,48.382
2018-11-03 04:24:23,82.814,85.195,78.419,94.841,69.261,47.589
2018-11-03 04:24:28,81.044,83.608,77.198,91.178,68.468,46.306
2018-11-03 04:24:33,79.395,81.715,75.855,86.66,66.697,45.391
2018-11-03 04:24:38,76.892,79.64,74.206,81.593,64.682,44.658
2018-11-03 04:24:43,74.389,77.381,71.825,76.587,63.217,44.109
2018-11-03 04:24:48,72.314,74.695,69.383,73.962,61.813,43.01
2018-11-03 04:24:53,70.726,72.497,67.979,72.192,60.348,41.728
2018-11-03 04:24:58,69.078,70.604,66.819,70.543,57.723,40.995
2018-11-03 04:25:03,67.308,68.651,64.56,68.834,56.074,40.324
2018-11-03 04:25:08,66.27,67.124,62.668,67.491,54.975,39.774
2018-11-03 04:25:13,65.476,65.781,61.63,66.453,53.877,39.225
2018-11-03 04:25:18,64.743,64.377,60.775,66.148,52.778,38.37
2018-11-03 04:25:23,64.255,64.011,59.676,65.903,51.801,38.004
2018-11-03 04:25:28,62.912,63.461,58.516,65.354,50.763,37.576
2018-11-03 04:25:33,62.057,62.363,57.54,64.805,50.214,37.271
2018-11-03 04:25:38,61.63,61.447,56.624,64.255,49.237,37.149
2018-11-03 04:25:43,61.142,60.348,55.952,64.133,48.931,36.905
2018-11-03 04:25:48,60.897,60.104,55.525,63.828,48.26,36.599
2018-11-03 04:25:53,60.531,59.676,54.914,63.461,47.955,36.477
2018-11-03 04:25:58,60.287,59.31,54.853,63.156,47.527,36.599
2018-11-03 04:26:03,60.043,59.066,54.792,63.034,47.466,36.599
2018-11-03 04:26:08,59.859,58.7,54.487,63.767,47.283,36.477
2018-11-03 04:26:13,60.592,58.944,54.304,65.232,46.673,36.721
2018-11-03 04:26:18,61.996,59.676,54.609,67.552,46.856,37.454
2018-11-03 04:26:23,64.133,61.081,55.708,70.421,47.527,37.882
2018-11-03 04:26:28,66.514,63.034,57.601,73.168,48.443,38.98
2018-11-03 04:26:33,69.017,65.537,59.493,75.488,49.664,40.812
2018-11-03 04:26:38,71.276,67.918,61.874,77.564,51.679,42.216
2018-11-03 04:26:43,73.413,69.811,63.95,79.09,52.9,42.949
2018-11-03 04:26:48,75.061,71.581,65.354,80.311,54.06,43.742
2018-11-03 04:26:53,76.465,73.413,66.88,81.532,55.403,44.963
2018-11-03 04:26:58,77.747,74.817,68.956,82.631,56.868,45.574
2018-11-03 04:27:03,78.724,75.977,70.543,84.829,58.333,45.818
2018-11-03 04:27:08,79.701,77.198,71.337,88.553,59.798,46.306
2018-11-03 04:27:13,80.433,78.174,72.314,91.728,60.714,47.039
2018-11-03 04:27:18,81.105,79.09,73.352,93.803,61.691,47.527
2018-11-03 04:27:23,81.715,79.762,74.328,95.391,62.485,47.894
2018-11-03 04:27:28,82.326,80.372,75.061,96.49,63.095,47.955
2018-11-03 04:27:33,82.753,80.8,75.488,97.161,63.523,48.26
2018-11-03 04:27:38,83.058,81.288,76.16,97.772,64.072,48.26
2018-11-03 04:27:43,83.364,81.715,76.404,98.199,64.499,48.321
2018-11-03 04:27:48,83.669,82.143,76.587,98.504,64.988,48.138
2018-11-03 04:27:53,83.974,82.448,76.709,98.809,65.293,48.382
2018-11-03 04:27:58,84.219,82.753,76.954,99.054,65.659,48.565
2018-11-03 04:28:03,84.463,83.058,77.442,99.298,65.781,48.809
2018-11-03 04:28:08,84.768,83.364,77.991,99.359,66.026,48.748
2018-11-03 04:28:13,85.012,83.73,78.236,99.42,66.27,48.748
2018-11-03 04:28:18,85.134,84.035,78.48,99.664,66.575,48.809
2018-11-03 04:28:23,85.317,84.279,78.907,99.847,66.758,48.993
2018-11-03 04:28:28,85.439,84.463,79.09,99.908,67.063,48.993
2018-11-03 04:28:33,85.561,84.646,79.334,100,67.247,49.115
2018-11-03 04:28:38,85.623,84.829,79.701,100,67.43,49.237
2018-11-03 04:28:43,85.684,84.89,79.762,100,67.491,49.237
2018-11-03 04:28:48,85.806,85.073,80.006,100,67.552,49.176
2018-11-03 04:28:53,85.867,85.195,80.067,100,67.796,49.115
2018-11-03 04:28:58,85.867,85.256,80.128,100,67.918,49.054
2018-11-03 04:29:03,85.928,85.317,80.311,100,67.918,48.993
2018-11-03 04:29:08,85.989,85.501,80.433,100,67.979,48.931
2018-11-03 04:29:13,85.989,85.501,80.555,100,68.101,48.931
2018-11-03 04:29:18,86.05,85.623,80.677,100,68.162,48.993
2018-11-03 04:29:23,86.05,85.745,80.861,100,68.284,49.115
2018-11-03 04:29:28,86.05,85.745,81.044,100,68.346,49.237
2018-11-03 04:29:33,86.111,85.745,81.227,100,68.468,49.298
2018-11-03 04:29:38,86.172,85.806,81.471,100,68.59,49.176
2018-11-03 04:29:43,86.172,85.806,81.471,100,68.59,49.237
2018-11-03 04:29:48,86.111,85.867,81.532,100,68.651,49.298
2018-11-03 04:29:53,86.233,85.928,81.715,100,68.712,49.237
2018-11-03 04:29:58,86.233,85.928,81.838,100,68.834,49.298
2018-11-03 04:30:03,86.233,85.989,81.96,100,68.834,49.237
2018-11-03 04:30:08,86.233,86.05,81.898,100,68.834,49.237
2018-11-03 04:30:13,86.233,86.05,81.776,100,68.895,49.298
2018-11-03 04:30:18,86.172,85.989,81.654,100,68.956,49.359
2018-11-03 04:30:23,86.233,85.989,81.776,100,69.017,49.298
2018-11-03 04:30:28,86.233,85.989,81.898,100,69.017,49.237
2018-11-03 04:30:33,86.233,86.05,82.021,100,69.078,49.176
2018-11-03 04:30:38,86.172,86.111,82.021,100,69.078,49.176
2018-11-03 04:30:43,86.172,86.111,81.898,100,69.139,49.176
2018-11-03 04:30:48,86.172,86.111,81.96,100,69.261,49.298
2018-11-03 04:30:53,86.233,86.111,82.021,100,69.322,49.176
2018-11-03 04:30:58,86.172,86.111,81.838,100,69.322,49.054
2018-11-03 04:31:03,86.233,86.111,81.898,100,69.383,49.115
2018-11-03 04:31:08,86.172,86.111,81.838,100,69.383,49.298
2018-11-03 04:31:13,86.172,86.172,81.227,100,69.444,49.176
2018-11-03 04:31:18,86.111,86.172,80.433,100,69.566,48.931
2018-11-03 04:31:23,86.111,86.172,80.189,100,69.505,48.87
2018-11-03 04:31:28,86.111,86.172,80.25,100,69.444,49.115
2018-11-03 04:31:33,86.111,86.233,80.555,100,69.505,49.176
2018-11-03 04:31:38,86.111,86.172,80.677,100,69.505,49.115
2018-11-03 04:31:43,86.05,86.172,80.922,100,69.505,49.176
2018-11-03 04:31:48,86.05,86.233,81.105,100,69.505,49.298
2018-11-03 04:31:53,85.989,86.111,81.349,100,69.566,49.298
2018-11-03 04:31:58,86.05,86.172,81.532,100,69.505,49.359
2018-11-03 04:32:03,85.989,86.111,81.593,99.969,69.566,49.298
2018-11-03 04:32:08,85.989,86.111,81.654,99.908,69.505,49.359
2018-11-03 04:32:13,85.867,86.172,81.593,99.908,69.444,49.298
2018-11-03 04:32:18,85.928,86.111,81.288,99.847,69.566,49.054
2018-11-03 04:32:23,85.867,86.05,80.677,99.847,69.505,48.993
2018-11-03 04:32:28,85.867,85.989,79.212,99.786,69.566,48.87
2018-11-03 04:32:33,85.867,85.928,78.358,99.725,69.627,48.809
2018-11-03 04:32:38,85.806,85.989,78.358,99.786,69.627,48.993
2018-11-03 04:32:43,85.806,85.928,78.663,99.725,69.627,49.054
2018-11-03 04:32:48,85.806,85.928,79.029,99.786,69.689,48.993
2018-11-03 04:32:53,85.745,85.867,79.212,99.725,69.689,49.054
2018-11-03 04:32:58,85.684,85.928,79.579,99.725,69.627,49.176
2018-11-03 04:33:03,85.684,85.928,80.006,99.725,69.566,49.115
2018-11-03 04:33:08,85.745,85.867,80.128,99.664,69.566,49.115
2018-11-03 04:33:13,85.684,85.867,80.25,99.664,69.505,49.054
2018-11-03 04:33:18,85.623,85.806,80.433,99.664,69.505,48.87
2018-11-03 04:33:23,85.623,85.745,80.555,99.603,69.444,48.87
2018-11-03 04:33:28,85.561,85.745,80.617,99.603,69.383,48.931
2018-11-03 04:33:33,85.561,85.684,80.677,99.542,69.383,49.115
2018-11-03 04:33:38,85.501,85.623,80.739,99.481,69.444,49.237
2018-11-03 04:33:43,85.195,85.501,80.739,98.993,69.444,49.054
2018-11-03 04:33:48,84.524,85.378,80.433,98.077,69.2,48.443
2018-11-03 04:33:53,83.242,84.89,79.029,96.306,68.529,47.711
2018-11-03 04:33:58,81.593,84.096,77.747,93.315,67.857,47.039
2018-11-03 04:34:03,79.579,82.692,75.793,88.797,66.453,46.062
2018-11-03 04:34:08,77.869,81.105,73.352,84.463,64.56,44.719
2018-11-03 04:34:13,75.793,79.212,71.459,80.311,62.729,43.925
2018-11-03 04:34:18,73.474,76.892,70.116,75.733,61.081,43.254
2018-11-03 04:34:23,71.886,74.573,68.834,72.924,59.859,42.521
2018-11-03 04:34:28,70.299,72.253,66.88,71.032,58.516,41.728
2018-11-03 04:34:33,68.162,69.994,64.743,69.689,56.319,40.507
2018-11-03 04:34:38,66.575,68.346,63.095,68.346,54.792,40.14
2018-11-03 04:34:43,65.781,66.941,61.264,68.101,53.694,39.774
2018-11-03 04:34:48,65.171,65.049,59.982,67.43,53.144,39.163
2018-11-03 04:34:53,64.255,63.95,58.944,66.636,52.289,38.309
2018-11-03 04:34:58,63.645,63.889,58.333,66.148,51.129,38.004
2018-11-03 04:35:03,62.607,62.424,57.662,66.087,50.03,37.943
2018-11-03 04:35:08,62.179,61.447,57.173,65.72,49.725,37.82
2018-11-03 04:35:13,62.057,61.325,56.99,65.354,48.993,37.637
2018-11-03 04:35:18,61.63,60.531,56.868,65.537,48.565,37.454
2018-11-03 04:35:23,61.63,60.348,56.502,65.415,48.626,37.332
2018-11-03 04:35:28,61.996,60.409,56.258,66.392,48.199,37.454
2018-11-03 04:35:33,63.095,60.897,56.258,68.529,48.321,37.882
2018-11-03 04:35:38,64.805,62.24,57.112,70.909,48.687,38.797
2018-11-03 04:35:43,67.063,64.255,58.883,73.474,49.481,39.774
2018-11-03 04:35:48,69.383,66.27,61.02,75.61,50.763,40.69
2018-11-03 04:35:53,71.337,68.529,62.851,77.381,52.045,41.667
2018-11-03 04:35:58,73.168,70.543,64.621,78.846,53.266,42.827
2018-11-03 04:36:03,74.817,72.253,66.514,80.006,54.975,44.047
2018-11-03 04:36:08,76.221,73.657,67.918,81.105,56.563,44.719
2018-11-03 04:36:13,77.442,74.878,69.078,81.838,57.478,45.208
2018-11-03 04:36:18,78.358,75.855,70.299,82.57,57.967,45.757
2018-11-03 04:36:23,79.029,76.709,71.093,83.852,59.188,46.184
2018-11-03 04:36:28,79.762,77.564,71.886,86.722,60.348,46.428
2018-11-03 04:36:33,80.311,78.113,72.68,89.896,61.081,46.551
2018-11-03 04:36:38,80.922,78.724,73.29,92.399,61.813,46.734
2018-11-03 04:36:43,81.349,79.334,73.84,94.17,62.24,47.161
2018-11-03 04:36:48,81.776,79.762,74.511,95.391,62.546,47.405
2018-11-03 04:36:53,82.143,80.25,75.122,96.306,62.973,47.405
2018-11-03 04:36:58,82.448,80.617,75.427,96.856,63.523,47.466
2018-11-03 04:37:03,82.692,80.922,75.671,97.222,63.95,47.711
2018-11-03 04:37:08,82.875,81.227,76.16,97.588,64.377,47.955
2018-11-03 04:37:13,83.181,81.593,76.709,97.894,64.805,48.077
2018-11-03 04:37:18,83.364,81.96,77.015,98.199,64.988,48.077
2018-11-03 04:37:23,83.608,82.204,77.442,98.382,65.293,48.26
2018-11-03 04:37:28,83.791,82.448,77.747,98.565,65.598,48.138
2018-11-03 04:37:33,84.035,82.631,78.113,98.687,65.781,48.138
2018-11-03 04:37:38,84.219,82.814,78.358,98.809,65.842,48.26
2018-11-03 04:37:43,84.402,83.058,78.541,98.87,65.965,48.321
2018-11-03 04:37:48,84.646,83.242,78.663,98.993,66.148,48.321
2018-11-03 04:37:53,84.829,83.425,79.029,99.054,66.27,48.443
2018-11-03 04:37:58,84.89,83.608,79.334,99.115,66.331,48.626
2018-11-03 04:38:03,84.951,83.791,79.701,99.176,66.453,48.565
2018-11-03 04:38:08,85.073,83.974,79.884,99.298,66.636,48.565
2018-11-03 04:38:13,85.073,84.096,79.945,99.359,66.758,48.504
2018-11-03 04:38:18,85.195,84.279,80.128,99.42,66.88,48.504
2018-11-03 04:38:23,85.256,84.402,80.067,99.481,67.124,48.443
2018-11-03 04:38:28,85.256,84.463,80.189,99.542,67.186,48.687
2018-11-03 04:38:33,85.256,84.585,80.372,99.542,67.308,48.809
2018-11-03 04:38:38,85.317,84.707,80.494,99.542,67.43,48.87
2018-11-03 04:38:43,85.378,84.707,80.617,99.542,67.552,48.809
2018-11-03 04:38:48,85.439,84.768,80.677,99.603,67.613,48.87
2018-11-03 04:38:53,85.439,84.829,80.861,99.664,67.613,48.87
2018-11-03 04:38:58,85.439,84.89,80.677,99.664,67.613,48.748
2018-11-03 04:39:03,85.439,84.89,80.067,99.664,67.796,48.565
2018-11-03 04:39:08,85.501,84.951,79.701,99.603,67.918,48.504
2018-11-03 04:39:13,85.501,85.012,79.884,99.664,67.979,48.809
2018-11-03 04:39:18,85.501,85.012,80.128,99.603,67.918,49.054
2018-11-03 04:39:23,85.561,85.012,80.433,99.664,67.918,49.054
2018-11-03 04:39:28,85.561,85.134,80.677,99.603,67.918,48.993
2018-11-03 04:39:33,85.561,85.134,80.922,99.603,67.979,48.931
2018-11-03 04:39:38,85.561,85.134,80.983,99.603,68.101,48.87
2018-11-03 04:39:43,85.561,85.195,80.861,99.603,68.162,48.687
2018-11-03 04:39:48,85.561,85.256,80.922,99.603,68.223,48.809
2018-11-03 04:39:53,85.623,85.317,81.166,99.542,68.284,48.809
2018-11-03 04:39:58,85.561,85.256,81.105,99.542,68.346,48.809
2018-11-03 04:40:03,85.561,85.317,80.922,99.542,68.346,48.87
2018-11-03 04:40:08,85.439,85.317,80.8,99.603,68.346,48.931
2018-11-03 04:40:13,85.501,85.317,80.677,99.542,68.406,49.054
2018-11-03 04:40:18,85.501,85.317,80.555,99.481,68.406,48.931
2018-11-03 04:40:23,85.501,85.317,80.25,99.542,68.468,48.931
2018-11-03 04:40:28,85.501,85.256,79.884,99.542,68.529,48.87
2018-11-03 04:40:33,85.561,85.256,79.884,99.542,68.529,48.931
2018-11-03 04:40:38,85.501,85.378,79.884,99.542,68.468,48.931
2018-11-03 04:40:43,85.501,85.317,79.884,99.542,68.529,48.748
2018-11-03 04:40:48,85.501,85.378,79.457,99.542,68.529,48.626
2018-11-03 04:40:53,85.501,85.317,79.273,99.481,68.651,48.626
2018-11-03 04:40:58,85.439,85.317,79.579,99.481,68.59,48.626
2018-11-03 04:41:03,85.439,85.256,79.823,99.481,68.59,48.626
2018-11-03 04:41:08,85.439,85.256,79.884,99.42,68.59,48.748
2018-11-03 04:41:13,85.378,85.317,80.006,99.481,68.59,48.748
2018-11-03 04:41:18,85.439,85.256,80.128,99.42,68.529,48.748
2018-11-03 04:41:23,85.378,85.256,80.311,99.42,68.59,48.626
2018-11-03 04:41:28,85.439,85.256,80.311,99.359,68.59,48.626
2018-11-03 04:41:33,85.378,85.195,80.311,99.298,68.59,48.748
2018-11-03 04:41:38,85.378,85.195,80.372,99.298,68.59,48.809
2018-11-03 04:41:43,85.317,85.195,80.25,99.298,68.529,48.931
2018-11-03 04:41:48,85.378,85.195,79.945,99.298,68.59,48.931
2018-11-03 04:41:53,85.378,85.134,79.762,99.298,68.59,48.993
2018-11-03 04:41:58,85.317,85.195,79.884,99.298,68.529,48.993
2018-11-03 04:42:03,85.317,85.134,79.823,99.237,68.529,48.993
2018-11-03 04:42:08,85.317,85.073,79.579,99.237,68.529,48.748
2018-11-03 04:42:13,85.256,85.073,79.762,99.237,68.59,48.748
2018-11-03 04:42:18,85.256,85.134,79.945,99.176,68.59,48.809
2018-11-03 04:42:23,85.134,85.073,80.006,98.931,68.59,48.748
2018-11-03 04:42:28,84.707,84.951,79.212,98.199,68.468,48.321
2018-11-03 04:42:33,83.791,84.707,77.869,96.734,68.162,47.711
2018-11-03 04:42:38,82.265,84.035,76.404,94.536,67.796,47.344
2018-11-03 04:42:43,79.945,82.57,74.695,91.117,66.88,46.612
2018-11-03 04:42:48,77.625,80.372,73.84,85.378,65.537,44.963
2018-11-03 04:42:53,75.671,78.297,71.459,79.945,63.95,44.17
2018-11-03 04:42:58,73.046,75.733,69.017,75.366,61.508,43.132
2018-11-03 04:43:03,71.154,73.29,66.575,72.497,58.944,41.667
2018-11-03 04:43:08,69.689,71.459,64.805,70.909,57.173,40.873
2018-11-03 04:43:13,67.613,68.712,62.79,69.322,55.403,40.262
2018-11-03 04:43:18,66.575,67.063,61.874,68.284,53.938,39.896
2018-11-03 04:43:23,66.087,66.331,60.775,67.43,53.449,39.591
2018-11-03 04:43:28,64.866,64.377,59.249,66.697,52.045,38.736
2018-11-03 04:43:33,64.377,63.828,58.455,65.781,51.19,38.065
2018-11-03 04:43:38,63.584,63.095,58.089,65.659,49.969,37.515
2018-11-03 04:43:43,62.057,61.447,57.356,65.049,49.298,37.149
2018-11-03 04:43:48,61.264,60.775,56.624,64.255,48.504,37.027
2018-11-03 04:43:53,61.081,60.47,56.319,64.316,48.077,36.966
2018-11-03 04:43:58,60.592,59.676,55.891,64.255,47.711,36.905
