Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-03 07:35:05,27.326,81.96,23.718
2018-11-03 07:36:05,27.326,81.96,23.718
2018-11-03 07:37:05,27.326,81.776,23.681
2018-11-03 07:38:05,27.326,82.143,23.755
2018-11-03 07:39:05,27.289,82.326,23.755
2018-11-03 07:40:05,27.289,82.143,23.718
2018-11-03 07:41:05,27.326,82.265,23.779
2018-11-03 07:42:05,27.363,82.143,23.791
2018-11-03 07:43:05,27.363,81.96,23.755
2018-11-03 07:44:05,27.363,82.021,23.767
2018-11-03 07:45:05,27.399,81.96,23.791
2018-11-03 07:46:05,27.399,81.715,23.742
2018-11-03 07:47:05,27.436,81.715,23.779
2018-11-03 07:48:05,27.436,81.715,23.779
2018-11-03 07:49:05,27.473,81.41,23.755
2018-11-03 07:50:05,27.509,81.471,23.803
2018-11-03 07:51:05,27.509,81.471,23.803
2018-11-03 07:52:05,27.546,81.288,23.803
2018-11-03 07:53:05,27.582,80.922,23.767
2018-11-03 07:54:05,27.619,80.8,23.779
2018-11-03 07:55:05,27.619,80.433,23.706
2018-11-03 07:56:05,27.619,80.006,23.62
2018-11-03 07:57:05,27.619,80.311,23.681
2018-11-03 07:58:05,27.619,80.433,23.706
2018-11-03 07:59:05,27.619,80.494,23.718
2018-11-03 08:00:05,27.619,80.189,23.657
2018-11-03 08:01:05,27.619,80.311,23.681
2018-11-03 08:02:05,27.656,80.006,23.657
2018-11-03 08:03:05,27.729,79.762,23.681
2018-11-03 08:04:05,27.765,79.64,23.694
2018-11-03 08:05:05,27.765,79.701,23.706
2018-11-03 08:06:05,27.839,79.64,23.767
2018-11-03 08:07:05,27.875,79.457,23.767
2018-11-03 08:08:05,27.912,79.395,23.791
2018-11-03 08:09:05,27.912,79.09,23.73
2018-11-03 08:10:05,27.949,78.724,23.694
2018-11-03 08:11:05,27.985,79.151,23.816
2018-11-03 08:12:05,27.985,79.029,23.791
2018-11-03 08:13:05,28.022,78.541,23.73
2018-11-03 08:14:05,28.059,78.236,23.706
2018-11-03 08:15:05,28.132,78.297,23.791
2018-11-03 08:16:05,28.168,78.052,23.779
2018-11-03 08:17:05,28.205,77.686,23.742
2018-11-03 08:18:05,28.278,77.32,23.742
2018-11-03 08:19:05,28.315,76.587,23.632
2018-11-03 08:20:05,28.278,76.465,23.571
2018-11-03 08:21:05,28.242,77.137,23.669
2018-11-03 08:22:05,28.242,77.198,23.681
2018-11-03 08:23:05,28.278,77.076,23.694
2018-11-03 08:24:05,28.352,77.076,23.767
2018-11-03 08:25:05,28.352,76.831,23.718
2018-11-03 08:26:05,28.425,76.831,23.791
2018-11-03 08:27:05,28.498,76.954,23.889
2018-11-03 08:28:05,28.462,76.404,23.742
2018-11-03 08:29:05,28.462,76.221,23.706
2018-11-03 08:30:05,28.462,76.709,23.803
2018-11-03 08:31:05,28.462,76.709,23.803
2018-11-03 08:32:05,28.425,77.015,23.828
2018-11-03 08:33:05,28.425,76.831,23.791
2018-11-03 08:34:05,28.425,76.526,23.73
2018-11-03 08:35:05,28.462,76.587,23.779
2018-11-03 08:36:05,28.498,76.648,23.828
2018-11-03 08:37:05,28.571,76.404,23.852
2018-11-03 08:38:05,28.608,76.282,23.864
2018-11-03 08:39:05,28.645,75.916,23.828
2018-11-03 08:40:05,28.681,75.977,23.877
2018-11-03 08:41:05,28.681,75.793,23.84
2018-11-03 08:42:05,28.681,75.427,23.767
2018-11-03 08:43:05,28.681,75.671,23.816
2018-11-03 08:44:05,28.718,75.855,23.889
2018-11-03 08:45:05,28.681,75.977,23.877
2018-11-03 08:46:05,28.681,76.038,23.889
2018-11-03 08:47:05,28.681,75.916,23.864
2018-11-03 08:48:05,28.681,75.793,23.84
2018-11-03 08:49:05,28.718,75.977,23.913
2018-11-03 08:50:05,28.681,76.221,23.925
2018-11-03 08:51:05,28.718,76.038,23.925
2018-11-03 08:52:05,28.718,75.793,23.877
2018-11-03 08:53:05,28.718,76.221,23.962
2018-11-03 08:54:05,28.755,76.16,23.986
2018-11-03 08:55:05,28.755,76.282,24.011
2018-11-03 08:56:05,28.791,76.221,24.035
2018-11-03 08:57:05,28.791,75.977,23.986
2018-11-03 08:58:05,28.864,75.793,24.023
2018-11-03 08:59:05,28.901,75.916,24.084
2018-11-03 09:00:05,28.938,75.549,24.048
2018-11-03 09:01:05,28.938,74.878,23.913
2018-11-03 09:02:05,28.938,75.183,23.974
2018-11-03 09:03:05,28.974,75.366,24.047
2018-11-03 09:04:05,28.974,75.305,24.035
2018-11-03 09:05:05,29.011,75.427,24.096
2018-11-03 09:06:05,29.011,75.488,24.109
2018-11-03 09:07:05,29.048,75.366,24.121
2018-11-03 09:08:05,29.048,75.244,24.096
2018-11-03 09:09:05,29.048,75.061,24.06
2018-11-03 09:10:05,29.048,75.244,24.096
2018-11-03 09:11:05,29.048,75.244,24.096
2018-11-03 09:12:05,29.048,75.366,24.121
2018-11-03 09:13:05,29.084,75.244,24.133
2018-11-03 09:14:05,29.157,75.671,24.292
2018-11-03 09:15:05,29.084,74.756,24.035
2018-11-03 09:16:05,29.048,74.328,23.913
2018-11-03 09:17:05,29.084,75.366,24.157
2018-11-03 09:18:05,29.084,75.305,24.145
2018-11-03 09:19:05,29.084,75.488,24.182
2018-11-03 09:20:05,29.157,75.549,24.267
2018-11-03 09:21:05,29.157,74.695,24.096
2018-11-03 09:22:05,29.157,74.451,24.048
2018-11-03 09:23:05,29.121,75.122,24.145
2018-11-03 09:24:05,29.121,75.61,24.243
2018-11-03 09:25:05,29.121,75.61,24.243
2018-11-03 09:26:05,29.121,75.61,24.243
2018-11-03 09:27:05,29.157,75.61,24.279
2018-11-03 09:28:05,29.157,75.671,24.292
2018-11-03 09:29:05,29.194,75.671,24.328
2018-11-03 09:30:05,29.231,75.244,24.279
2018-11-03 09:31:05,29.267,74.511,24.17
2018-11-03 09:32:05,29.304,75.061,24.316
2018-11-03 09:33:05,29.341,75.305,24.402
2018-11-03 09:34:05,29.304,75.427,24.389
2018-11-03 09:35:05,29.267,75.366,24.341
2018-11-03 09:36:05,29.267,75.061,24.279
2018-11-03 09:37:05,29.267,74.206,24.109
2018-11-03 09:38:05,29.304,75.122,24.328
2018-11-03 09:39:05,29.341,75.061,24.353
2018-11-03 09:40:05,29.377,74.878,24.353
2018-11-03 09:41:05,29.414,75,24.414
2018-11-03 09:42:05,29.487,74.817,24.451
2018-11-03 09:43:05,29.524,74.634,24.451
2018-11-03 09:44:05,29.56,72.924,24.145
2018-11-03 09:45:05,29.524,72.436,24.011
2018-11-03 09:46:05,29.487,73.779,24.243
2018-11-03 09:47:05,29.451,74.695,24.389
2018-11-03 09:48:05,29.451,74.939,24.438
2018-11-03 09:49:05,29.451,75,24.451
2018-11-03 09:50:05,29.524,74.695,24.463
2018-11-03 09:51:05,29.487,74.756,24.438
2018-11-03 09:52:05,29.56,74.511,24.463
2018-11-03 09:53:05,29.597,74.389,24.475
2018-11-03 09:54:05,29.67,74.451,24.56
2018-11-03 09:55:05,29.707,74.451,24.597
2018-11-03 09:56:05,29.67,74.573,24.585
2018-11-03 09:57:05,29.597,75.061,24.609
2018-11-03 09:58:05,29.67,74.511,24.573
2018-11-03 09:59:05,29.707,74.328,24.573
2018-11-03 10:00:05,29.744,74.573,24.658
2018-11-03 10:01:05,29.744,74.328,24.609
2018-11-03 10:02:05,29.744,74.206,24.585
2018-11-03 10:03:05,29.634,74.451,24.524
2018-11-03 10:04:05,29.56,74.634,24.487
2018-11-03 10:05:05,29.56,74.695,24.499
2018-11-03 10:06:05,29.524,74.573,24.438
2018-11-03 10:07:05,29.524,75.061,24.536
2018-11-03 10:08:05,29.597,74.817,24.56
2018-11-03 10:09:05,29.597,74.451,24.487
2018-11-03 10:10:05,29.56,74.695,24.499
2018-11-03 10:11:05,29.56,74.451,24.451
2018-11-03 10:12:05,29.487,75.061,24.499
2018-11-03 10:13:05,29.451,75.244,24.499
2018-11-03 10:14:05,29.487,75,24.487
2018-11-03 10:15:05,29.451,74.023,24.255
2018-11-03 10:16:05,29.414,74.145,24.243
2018-11-03 10:17:05,29.414,75.305,24.475
2018-11-03 10:18:05,29.451,75.061,24.463
2018-11-03 10:19:05,29.487,74.695,24.426
2018-11-03 10:20:05,29.524,75.122,24.548
2018-11-03 10:21:05,29.56,75.122,24.585
2018-11-03 10:22:05,29.56,75.061,24.573
2018-11-03 10:23:05,29.597,74.695,24.536
2018-11-03 10:24:05,29.597,74.695,24.536
2018-11-03 10:25:05,29.634,74.451,24.524
2018-11-03 10:26:05,29.67,74.389,24.548
2018-11-03 10:27:05,29.707,74.511,24.609
2018-11-03 10:28:05,29.707,74.328,24.573
2018-11-03 10:29:05,29.744,73.84,24.512
2018-11-03 10:30:05,29.817,73.779,24.573
2018-11-03 10:31:05,29.853,73.413,24.536
2018-11-03 10:32:05,29.89,73.229,24.536
2018-11-03 10:33:05,29.89,73.29,24.548
2018-11-03 10:34:05,29.927,72.68,24.463
2018-11-03 10:35:05,30,72.253,24.451
2018-11-03 10:36:05,29.963,72.13,24.389
2018-11-03 10:37:05,29.89,72.436,24.377
2018-11-03 10:38:05,29.817,70.787,23.974
2018-11-03 10:39:05,29.817,72.314,24.279
2018-11-03 10:40:05,29.89,72.558,24.402
2018-11-03 10:41:05,29.963,72.375,24.438
2018-11-03 10:42:05,30.037,72.253,24.487
2018-11-03 10:43:05,30.037,72.375,24.512
2018-11-03 10:44:05,30.073,72.253,24.524
2018-11-03 10:45:05,30.037,70.849,24.206
2018-11-03 10:46:05,29.927,72.13,24.353
2018-11-03 10:47:05,29.927,72.13,24.353
2018-11-03 10:48:05,29.963,72.07,24.377
2018-11-03 10:49:05,30.037,72.07,24.451
2018-11-03 10:50:05,30.073,72.253,24.524
2018-11-03 10:51:05,30.11,72.436,24.597
2018-11-03 10:52:05,30.11,72.375,24.585
2018-11-03 10:53:05,30.183,72.375,24.658
2018-11-03 10:54:05,30.183,72.13,24.609
2018-11-03 10:55:05,30.22,71.825,24.585
2018-11-03 10:56:05,30.22,71.764,24.573
2018-11-03 10:57:05,30.256,71.825,24.621
2018-11-03 10:58:05,30.22,71.947,24.609
2018-11-03 10:59:05,30.22,72.192,24.658
2018-11-03 11:00:05,30.183,72.253,24.634
2018-11-03 11:01:05,30.183,72.253,24.634
2018-11-03 11:02:05,30.146,72.436,24.634
2018-11-03 11:03:05,30.146,72.375,24.621
2018-11-03 11:04:05,30.183,72.375,24.658
2018-11-03 11:05:05,30.146,71.764,24.499
2018-11-03 11:06:05,30.183,72.008,24.585
2018-11-03 11:07:05,30.11,71.154,24.341
2018-11-03 11:08:05,30.073,71.581,24.389
2018-11-03 11:09:05,30.11,71.825,24.475
2018-11-03 11:10:05,30.11,71.886,24.487
2018-11-03 11:11:05,30.183,71.703,24.524
2018-11-03 11:12:05,30.183,71.886,24.56
2018-11-03 11:13:05,30.22,72.192,24.658
2018-11-03 11:14:05,30.256,72.07,24.67
2018-11-03 11:15:05,30.256,71.886,24.634
2018-11-03 11:16:05,30.22,71.642,24.548
2018-11-03 11:17:05,30.256,71.703,24.597
2018-11-03 11:18:05,30.293,71.703,24.634
2018-11-03 11:19:05,30.33,71.215,24.573
2018-11-03 11:20:05,30.33,71.032,24.536
2018-11-03 11:21:05,30.293,71.032,24.499
2018-11-03 11:22:05,30.256,71.032,24.463
2018-11-03 11:23:05,30.256,70.971,24.451
2018-11-03 11:24:05,30.256,71.032,24.463
2018-11-03 11:25:05,30.33,71.215,24.573
2018-11-03 11:26:05,30.366,71.276,24.621
2018-11-03 11:27:05,30.403,71.154,24.634
2018-11-03 11:28:05,30.439,70.726,24.585
2018-11-03 11:29:05,30.439,71.032,24.646
2018-11-03 11:30:05,30.549,70.849,24.719
2018-11-03 11:31:05,30.659,70.665,24.792
2018-11-03 11:32:05,30.733,70.421,24.817
2018-11-03 11:33:05,30.842,70.055,24.853
2018-11-03 11:34:05,30.952,69.689,24.89
2018-11-03 11:35:05,30.952,69.994,24.951
2018-11-03 11:36:05,31.062,70.177,25.098
2018-11-03 11:37:05,31.172,70.421,25.256
2018-11-03 11:38:05,31.428,69.383,25.305
2018-11-03 11:39:05,31.428,69.261,25.281
2018-11-03 11:40:05,31.538,69.261,25.391
2018-11-03 11:41:05,31.612,68.895,25.391
2018-11-03 11:42:05,31.538,69.322,25.403
2018-11-03 11:43:05,31.428,69.933,25.415
2018-11-03 11:44:05,31.465,69.566,25.378
2018-11-03 11:45:05,31.538,69.566,25.452
2018-11-03 11:46:05,31.575,69.261,25.427
2018-11-03 11:47:05,31.648,69.078,25.464
2018-11-03 11:48:05,31.648,69.2,25.488
2018-11-03 11:49:05,31.685,68.773,25.439
2018-11-03 11:50:05,31.722,69.383,25.598
2018-11-03 11:51:05,31.685,69.261,25.537
2018-11-03 11:52:05,31.612,69.933,25.598
2018-11-03 11:53:05,31.648,69.627,25.574
2018-11-03 11:54:05,31.685,69.872,25.659
2018-11-03 11:55:05,31.722,69.994,25.72
2018-11-03 11:56:05,31.905,69.444,25.794
2018-11-03 11:57:05,32.051,69.322,25.916
2018-11-03 11:58:05,32.161,68.834,25.928
2018-11-03 11:59:05,32.271,67.918,25.855
2018-11-03 12:00:05,32.161,67.979,25.757
2018-11-03 12:01:05,32.088,68.284,25.745
2018-11-03 12:02:05,31.978,68.468,25.672
2018-11-03 12:03:05,31.905,69.017,25.708
2018-11-03 12:04:05,31.905,68.834,25.672
2018-11-03 12:05:05,31.868,69.078,25.684
2018-11-03 12:06:05,31.905,68.956,25.696
2018-11-03 12:07:05,31.905,69.078,25.72
2018-11-03 12:08:05,31.868,68.956,25.659
2018-11-03 12:09:05,31.905,68.834,25.672
2018-11-03 12:10:05,31.905,68.529,25.61
2018-11-03 12:11:05,31.758,68.895,25.537
2018-11-03 12:12:05,31.722,69.383,25.598
2018-11-03 12:13:05,31.795,69.444,25.684
2018-11-03 12:14:05,31.978,68.529,25.684
2018-11-03 12:15:05,32.124,68.284,25.781
2018-11-03 12:16:05,32.417,67.43,25.904
2018-11-03 12:17:05,32.527,67.308,25.989
2018-11-03 12:18:05,32.674,67.491,26.172
2018-11-03 12:19:05,32.821,66.88,26.197
2018-11-03 12:20:05,32.967,66.88,26.343
2018-11-03 12:21:05,33.04,65.903,26.221
2018-11-03 12:22:05,33.04,65.842,26.209
2018-11-03 12:23:05,33.004,65.842,26.172
2018-11-03 12:24:05,32.93,65.965,26.123
2018-11-03 12:25:05,32.894,66.148,26.123
2018-11-03 12:26:05,32.747,66.331,26.013
2018-11-03 12:27:05,32.747,66.392,26.026
2018-11-03 12:28:05,32.747,66.758,26.099
2018-11-03 12:29:05,32.747,66.697,26.087
2018-11-03 12:30:05,32.711,66.026,25.916
2018-11-03 12:31:05,32.454,66.636,25.781
2018-11-03 12:32:05,32.308,67.063,25.72
2018-11-03 12:33:05,32.381,67.186,25.818
2018-11-03 12:34:05,32.527,67.063,25.94
2018-11-03 12:35:05,32.747,66.453,26.038
2018-11-03 12:36:05,32.747,65.842,25.916
2018-11-03 12:37:05,32.784,66.27,26.038
2018-11-03 12:38:05,32.894,65.72,26.038
2018-11-03 12:39:05,33.004,65.537,26.111
2018-11-03 12:40:05,33.077,65.049,26.087
2018-11-03 12:41:05,33.297,64.56,26.209
2018-11-03 12:42:05,33.333,63.889,26.111
2018-11-03 12:43:05,33.333,63.95,26.123
2018-11-03 12:44:05,33.26,63.95,26.05
2018-11-03 12:45:05,33.297,64.377,26.172
2018-11-03 12:46:05,33.407,64.316,26.27
2018-11-03 12:47:05,33.407,63.095,26.026
2018-11-03 12:48:05,33.077,64.072,25.891
2018-11-03 12:49:05,33.077,64.011,25.879
2018-11-03 12:50:05,33.077,64.072,25.891
2018-11-03 12:51:05,33.223,64.255,26.074
2018-11-03 12:52:05,33.26,63.828,26.026
2018-11-03 12:53:05,33.187,64.011,25.989
2018-11-03 12:54:05,33.15,64.621,26.074
2018-11-03 12:55:05,33.37,63.706,26.111
2018-11-03 12:56:05,33.407,63.217,26.05
2018-11-03 12:57:05,33.59,62.851,26.16
2018-11-03 12:58:05,33.7,62.057,26.111
2018-11-03 12:59:05,33.7,61.752,26.05
2018-11-03 13:00:05,33.626,62.057,26.038
2018-11-03 13:01:05,33.663,62.424,26.148
2018-11-03 13:02:05,33.919,61.264,26.172
2018-11-03 13:03:05,33.993,61.508,26.294
2018-11-03 13:04:05,33.993,61.325,26.258
2018-11-03 13:05:05,34.066,61.203,26.306
2018-11-03 13:06:05,34.176,60.897,26.355
2018-11-03 13:07:05,34.102,60.714,26.245
2018-11-03 13:08:05,33.993,61.142,26.221
2018-11-03 13:09:05,34.066,61.264,26.319
2018-11-03 13:10:05,34.139,61.02,26.343
2018-11-03 13:11:05,34.322,60.653,26.453
2018-11-03 13:12:05,34.432,60.592,26.551
2018-11-03 13:13:05,34.322,60.47,26.416
2018-11-03 13:14:05,34.469,59.798,26.428
2018-11-03 13:15:05,34.579,59.92,26.563
2018-11-03 13:16:05,34.725,59.066,26.538
2018-11-03 13:17:05,34.615,59.371,26.489
2018-11-03 13:18:05,34.652,59.249,26.502
2018-11-03 13:19:05,34.542,59.432,26.428
2018-11-03 13:20:05,34.469,59.493,26.367
2018-11-03 13:21:05,34.359,59.371,26.233
2018-11-03 13:22:05,34.286,59.737,26.233
2018-11-03 13:23:05,34.322,60.226,26.367
2018-11-03 13:24:05,34.286,60.104,26.306
2018-11-03 13:25:05,34.359,59.066,26.172
2018-11-03 13:26:05,34.542,58.333,26.209
2018-11-03 13:27:05,34.505,57.967,26.099
2018-11-03 13:28:05,34.432,58.394,26.111
2018-11-03 13:29:05,34.395,58.089,26.013
2018-11-03 13:30:05,34.542,58.333,26.209
2018-11-03 13:31:05,34.689,57.662,26.221
2018-11-03 13:32:05,34.798,57.601,26.319
2018-11-03 13:33:05,34.835,57.54,26.343
2018-11-03 13:34:05,34.725,56.807,26.087
2018-11-03 13:35:05,34.322,58.15,25.952
2018-11-03 13:36:05,34.286,58.455,25.977
2018-11-03 13:37:05,34.102,59.066,25.916
2018-11-03 13:38:05,34.029,60.165,26.062
2018-11-03 13:39:05,34.139,60.226,26.184
2018-11-03 13:40:05,34.395,59.676,26.331
2018-11-03 13:41:05,34.359,59.493,26.258
2018-11-03 13:42:05,34.212,60.287,26.27
2018-11-03 13:43:05,34.212,60.714,26.355
2018-11-03 13:44:05,34.322,59.798,26.282
2018-11-03 13:45:05,34.432,59.493,26.331
2018-11-03 13:46:05,34.469,59.188,26.306
2018-11-03 13:47:05,34.322,59.127,26.148
2018-11-03 13:48:05,34.176,59.676,26.111
2018-11-03 13:49:05,34.139,60.531,26.245
2018-11-03 13:50:05,34.359,59.737,26.306
2018-11-03 13:51:05,34.322,60.47,26.416
2018-11-03 13:52:05,34.322,60.47,26.416
2018-11-03 13:53:05,34.066,60.958,26.258
2018-11-03 13:54:05,34.066,61.264,26.319
2018-11-03 13:55:05,34.286,60.165,26.319
2018-11-03 13:56:05,34.359,60.287,26.416
2018-11-03 13:57:05,34.322,60.592,26.441
2018-11-03 13:58:05,34.286,61.02,26.489
2018-11-03 13:59:05,34.212,61.142,26.441
2018-11-03 14:00:05,33.956,60.958,26.148
2018-11-03 14:01:05,33.773,60.714,25.916
2018-11-03 14:02:05,33.663,60.592,25.781
2018-11-03 14:03:05,33.48,61.63,25.806
2018-11-03 14:04:05,33.297,61.264,25.549
2018-11-03 14:05:05,32.967,60.958,25.159
2018-11-03 14:06:05,32.674,62.301,25.134
2018-11-03 14:07:05,32.198,62.79,24.756
2018-11-03 14:08:05,31.868,61.447,24.157
2018-11-03 14:09:05,31.648,63.217,24.292
2018-11-03 14:10:05,31.319,64.621,24.243
2018-11-03 14:11:05,31.209,64.438,24.096
2018-11-03 14:12:05,31.245,64.194,24.084
2018-11-03 14:13:05,31.245,64.927,24.231
2018-11-03 14:14:05,31.319,64.927,24.304
2018-11-03 14:15:05,31.355,64.866,24.328
2018-11-03 14:16:05,31.282,64.988,24.279
2018-11-03 14:17:05,31.136,65.232,24.182
2018-11-03 14:18:05,30.989,65.11,24.011
2018-11-03 14:19:05,30.842,63.828,23.608
2018-11-03 14:20:05,30.549,66.697,23.889
2018-11-03 14:21:05,30.439,68.04,24.048
2018-11-03 14:22:05,30.439,68.346,24.109
2018-11-03 14:23:05,30.439,68.406,24.121
2018-11-03 14:24:05,30.513,68.162,24.145
2018-11-03 14:25:05,30.403,67.918,23.986
2018-11-03 14:26:05,30.403,68.346,24.072
2018-11-03 14:27:05,30.439,68.162,24.072
2018-11-03 14:28:05,30.659,67.613,24.182
2018-11-03 14:29:05,30.733,66.453,24.023
2018-11-03 14:30:05,30.623,67.674,24.157
2018-11-03 14:31:05,30.439,68.834,24.206
2018-11-03 14:32:05,30.439,68.101,24.06
2018-11-03 14:33:05,30.33,67.674,23.864
2018-11-03 14:34:05,30.366,67.43,23.852
2018-11-03 14:35:05,30.33,67.796,23.889
2018-11-03 14:36:05,30.403,67.674,23.938
2018-11-03 14:37:05,30.439,67.063,23.852
2018-11-03 14:38:05,30.476,66.941,23.864
2018-11-03 14:39:05,30.513,67.613,24.035
2018-11-03 14:40:05,30.549,67.674,24.084
2018-11-03 14:41:05,30.586,67.552,24.096
2018-11-03 14:42:05,30.403,67.857,23.974
2018-11-03 14:43:05,30.256,68.346,23.925
2018-11-03 14:44:05,30.22,67.918,23.803
2018-11-03 14:45:05,30.256,67.857,23.828
2018-11-03 14:46:05,30.256,67.43,23.742
2018-11-03 14:47:05,30.33,67.552,23.84
2018-11-03 14:48:05,30.403,68.04,24.011
2018-11-03 14:49:05,30.549,67.735,24.096
2018-11-03 14:50:05,30.476,67.613,23.999
2018-11-03 14:51:05,30.476,68.284,24.133
2018-11-03 14:52:05,30.439,67.796,23.999
2018-11-03 14:53:05,30.403,65.72,23.547
2018-11-03 14:54:05,30.366,67.613,23.889
2018-11-03 14:55:05,30.33,68.284,23.986
2018-11-03 14:56:05,30.22,68.895,23.999
2018-11-03 14:57:05,30.183,69.078,23.999
2018-11-03 14:58:05,30.183,69.017,23.986
2018-11-03 14:59:05,30.11,69.139,23.938
2018-11-03 15:00:05,30.073,67.796,23.632
2018-11-03 15:01:05,30.037,68.773,23.791
2018-11-03 15:02:05,30.11,69.261,23.962
2018-11-03 15:03:05,30.183,69.139,24.011
2018-11-03 15:04:05,30.256,67.979,23.852
2018-11-03 15:05:05,30.22,68.346,23.889
2018-11-03 15:06:05,30.11,69.322,23.974
2018-11-03 15:07:05,30.183,69.383,24.06
2018-11-03 15:08:05,30.146,69.2,23.986
2018-11-03 15:09:05,30.256,69.017,24.06
2018-11-03 15:10:05,30.22,68.956,24.011
2018-11-03 15:11:05,30.293,68.101,23.913
2018-11-03 15:12:05,30.403,68.468,24.096
2018-11-03 15:13:05,30.549,68.04,24.157
2018-11-03 15:14:05,30.659,67.674,24.194
2018-11-03 15:15:05,30.733,67.857,24.304
2018-11-03 15:16:05,30.659,67.918,24.243
2018-11-03 15:17:05,30.549,67.124,23.974
2018-11-03 15:18:05,30.476,68.346,24.145
2018-11-03 15:19:05,30.549,67.918,24.133
2018-11-03 15:20:05,30.476,68.223,24.121
2018-11-03 15:21:05,30.403,68.162,24.035
2018-11-03 15:22:05,30.476,68.223,24.121
2018-11-03 15:23:05,30.623,68.04,24.231
2018-11-03 15:24:05,30.659,68.04,24.267
2018-11-03 15:25:05,30.659,68.101,24.279
2018-11-03 15:26:05,30.659,67.979,24.255
2018-11-03 15:27:05,30.733,67.308,24.194
2018-11-03 15:28:05,30.696,66.758,24.047
2018-11-03 15:29:05,30.769,67.186,24.206
2018-11-03 15:30:05,30.842,67.491,24.341
2018-11-03 15:31:05,31.026,66.331,24.292
2018-11-03 15:32:05,31.136,65.659,24.267
2018-11-03 15:33:05,31.136,66.392,24.414
2018-11-03 15:34:05,31.172,66.514,24.475
2018-11-03 15:35:05,31.136,66.514,24.438
2018-11-03 15:36:05,31.026,66.758,24.377
2018-11-03 15:37:05,30.952,66.392,24.231
2018-11-03 15:38:05,30.842,66.819,24.206
2018-11-03 15:39:05,30.806,66.88,24.182
2018-11-03 15:40:05,30.842,66.636,24.17
2018-11-03 15:41:05,30.879,67.124,24.304
2018-11-03 15:42:05,30.989,66.392,24.267
2018-11-03 15:43:05,31.062,66.453,24.353
2018-11-03 15:44:05,31.172,66.453,24.463
2018-11-03 15:45:05,31.355,65.781,24.512
2018-11-03 15:46:05,31.502,64.743,24.451
2018-11-03 15:47:05,31.538,64.805,24.499
2018-11-03 15:48:05,31.502,65.415,24.585
2018-11-03 15:49:05,31.612,65.781,24.768
2018-11-03 15:50:05,31.648,65.354,24.719
2018-11-03 15:51:05,31.648,64.682,24.585
2018-11-03 15:52:05,31.758,64.682,24.695
2018-11-03 15:53:05,31.795,64.621,24.719
2018-11-03 15:54:05,31.868,63.95,24.658
2018-11-03 15:55:05,31.758,63.645,24.487
2018-11-03 15:56:05,31.758,63.95,24.548
2018-11-03 15:57:05,31.868,63.4,24.548
2018-11-03 15:58:05,31.905,62.79,24.463
2018-11-03 15:59:05,31.905,62.179,24.341
2018-11-03 16:00:05,31.941,62.668,24.475
2018-11-03 16:01:05,31.978,62.424,24.463
2018-11-03 16:02:05,32.088,62.668,24.621
2018-11-03 16:03:05,32.088,62.973,24.683
2018-11-03 16:04:05,32.088,63.339,24.756
2018-11-03 16:05:05,32.088,63.584,24.805
2018-11-03 16:06:05,32.051,63.584,24.768
2018-11-03 16:07:05,32.015,63.706,24.756
2018-11-03 16:08:05,31.758,64.194,24.597
2018-11-03 16:09:05,31.538,64.56,24.451
2018-11-03 16:10:05,31.502,65.11,24.524
2018-11-03 16:11:05,31.428,65.354,24.499
2018-11-03 16:12:05,31.392,65.415,24.475
2018-11-03 16:13:05,31.355,65.476,24.451
2018-11-03 16:14:05,31.392,65.476,24.487
2018-11-03 16:15:05,31.392,65.049,24.402
2018-11-03 16:16:05,31.465,64.927,24.451
2018-11-03 16:17:05,31.538,64.866,24.512
2018-11-03 16:18:05,31.575,64.805,24.536
2018-11-03 16:19:05,31.685,63.95,24.475
2018-11-03 16:20:05,31.868,62.118,24.292
2018-11-03 16:21:05,31.905,61.264,24.157
2018-11-03 16:22:05,31.941,60.714,24.084
2018-11-03 16:23:05,31.941,60.775,24.096
2018-11-03 16:24:05,31.978,60.531,24.084
2018-11-03 16:25:05,31.905,59.982,23.901
2018-11-03 16:26:05,31.831,58.822,23.596
2018-11-03 16:27:05,31.795,58.455,23.486
2018-11-03 16:28:05,31.868,59.249,23.718
2018-11-03 16:29:05,31.905,59.676,23.84
2018-11-03 16:30:05,32.051,59.554,23.962
2018-11-03 16:31:05,32.088,59.005,23.889
2018-11-03 16:32:05,31.978,59.31,23.84
2018-11-03 16:33:05,31.941,60.104,23.962
2018-11-03 16:34:05,31.905,59.859,23.877
2018-11-03 16:35:05,31.905,60.409,23.986
2018-11-03 16:36:05,31.868,60.104,23.889
2018-11-03 16:37:05,31.685,61.142,23.913
2018-11-03 16:38:05,31.685,60.836,23.852
2018-11-03 16:39:05,31.575,60.714,23.718
2018-11-03 16:40:05,31.502,61.508,23.803
2018-11-03 16:41:05,31.428,61.569,23.742
2018-11-03 16:42:05,31.428,63.461,24.121
2018-11-03 16:43:05,31.392,64.743,24.341
2018-11-03 16:44:05,31.355,63.706,24.096
2018-11-03 16:45:05,31.209,64.56,24.121
2018-11-03 16:46:05,31.099,65.965,24.292
2018-11-03 16:47:05,31.099,66.209,24.341
2018-11-03 16:48:05,31.062,65.903,24.243
2018-11-03 16:49:05,31.026,65.781,24.182
2018-11-03 16:50:05,30.952,65.781,24.109
2018-11-03 16:51:05,30.879,68.162,24.512
2018-11-03 16:52:05,30.733,69.444,24.621
2018-11-03 16:53:05,30.623,70.116,24.646
