Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-03 06:17:37,87.454,83.058,82.936,95.085,73.657,65.049
2018-11-03 06:17:42,88.187,84.096,83.852,97.222,74.511,65.659
2018-11-03 06:17:47,88.797,85.012,84.768,98.993,75.305,66.148
2018-11-03 06:17:52,89.225,85.561,85.501,100,75.855,66.514
2018-11-03 06:17:57,89.652,86.111,86.172,100,76.465,66.819
2018-11-03 06:18:02,89.896,86.599,86.844,100,76.892,66.88
2018-11-03 06:18:07,90.079,87.088,87.393,100,77.259,66.819
2018-11-03 06:18:12,90.323,87.454,87.759,100,77.503,66.941
2018-11-03 06:18:17,90.385,87.942,88.004,100,77.869,67.063
2018-11-03 06:18:22,90.507,88.248,88.37,100,78.113,67.369
2018-11-03 06:18:27,90.568,88.37,88.492,100,78.236,67.491
2018-11-03 06:18:32,90.629,88.553,88.797,100,78.48,67.43
2018-11-03 06:18:37,90.751,88.736,88.919,100,78.602,67.43
2018-11-03 06:18:42,90.812,88.858,89.041,100,78.663,67.43
2018-11-03 06:18:47,90.812,89.041,89.102,100,78.846,67.369
2018-11-03 06:18:52,90.934,89.102,89.163,100,78.968,67.43
2018-11-03 06:18:57,90.873,89.286,89.225,100,79.09,67.491
2018-11-03 06:19:02,90.873,89.469,89.286,100,79.395,67.613
2018-11-03 06:19:07,90.812,89.53,89.347,100,79.518,67.613
2018-11-03 06:19:12,90.873,89.713,89.408,100,79.457,67.735
2018-11-03 06:19:17,90.873,89.713,89.53,100,79.395,67.552
2018-11-03 06:19:22,90.995,89.713,89.53,100,79.273,67.491
2018-11-03 06:19:27,90.934,89.835,89.53,100,79.212,67.491
2018-11-03 06:19:32,90.934,89.896,89.469,100,79.273,67.369
2018-11-03 06:19:37,90.934,90.018,89.469,100,79.273,67.247
2018-11-03 06:19:42,90.873,90.018,89.469,100,79.334,67.247
2018-11-03 06:19:47,90.873,90.079,89.469,100,79.395,67.186
2018-11-03 06:19:52,90.873,90.018,89.469,100,79.334,67.186
2018-11-03 06:19:57,90.812,90.079,89.469,100,79.395,67.063
2018-11-03 06:20:02,90.812,90.018,89.469,100,79.395,67.063
2018-11-03 06:20:07,90.751,90.079,89.469,100,79.334,67.002
2018-11-03 06:20:12,90.751,90.14,89.469,100,79.212,67.002
2018-11-03 06:20:17,90.751,90.079,89.408,100,79.212,67.063
2018-11-03 06:20:22,90.629,90.201,89.408,100,79.212,67.063
2018-11-03 06:20:27,90.69,90.14,89.408,100,79.395,67.063
2018-11-03 06:20:32,90.629,90.14,89.347,100,79.273,67.186
2018-11-03 06:20:37,90.629,89.957,89.347,100,79.09,67.124
2018-11-03 06:20:42,90.629,90.018,89.408,100,79.029,66.941
2018-11-03 06:20:47,90.568,90.018,89.347,100,79.029,67.063
2018-11-03 06:20:52,90.507,89.957,89.286,100,78.968,67.063
2018-11-03 06:20:57,90.446,89.957,89.286,100,79.029,67.002
2018-11-03 06:21:02,90.385,89.896,89.286,100,79.151,66.941
2018-11-03 06:21:07,90.385,89.835,89.225,100,79.09,67.002
2018-11-03 06:21:12,90.385,89.896,89.102,100,79.212,66.819
2018-11-03 06:21:17,90.385,89.896,89.102,100,79.212,66.88
2018-11-03 06:21:22,90.385,89.835,89.041,100,79.151,67.063
2018-11-03 06:21:27,90.262,89.896,89.041,100,78.968,67.002
2018-11-03 06:21:32,90.262,89.835,88.98,100,78.846,67.063
2018-11-03 06:21:37,90.201,89.835,88.98,100,78.724,67.186
2018-11-03 06:21:42,90.201,89.774,88.98,100,78.724,67.186
2018-11-03 06:21:47,90.201,89.713,88.98,100,78.663,67.186
2018-11-03 06:21:52,90.262,89.652,88.98,100,78.663,67.308
2018-11-03 06:21:57,90.201,89.652,88.858,100,78.602,67.186
2018-11-03 06:22:02,90.14,89.591,88.797,100,78.602,67.063
2018-11-03 06:22:07,90.018,89.591,88.675,100,78.602,67.124
2018-11-03 06:22:12,90.079,89.53,88.614,100,78.663,67.247
2018-11-03 06:22:17,90.079,89.591,88.614,100,78.602,67.002
2018-11-03 06:22:22,90.018,89.469,88.492,100,78.663,66.758
2018-11-03 06:22:27,90.018,89.469,88.431,100,78.602,66.636
2018-11-03 06:22:32,89.957,89.469,88.37,100,78.602,66.514
2018-11-03 06:22:37,89.896,89.469,88.309,100,78.541,66.392
2018-11-03 06:22:42,89.957,89.469,88.309,100,78.541,66.331
2018-11-03 06:22:47,89.896,89.347,88.309,100,78.663,66.392
2018-11-03 06:22:52,89.896,89.408,88.309,100,78.602,66.514
2018-11-03 06:22:57,89.774,89.347,88.248,100,78.602,66.697
2018-11-03 06:23:02,89.835,89.347,88.309,100,78.541,66.758
2018-11-03 06:23:07,89.774,89.286,88.309,100,78.358,66.697
2018-11-03 06:23:12,89.713,89.163,88.37,100,78.174,66.453
2018-11-03 06:23:17,89.591,89.102,88.248,100,77.93,66.209
2018-11-03 06:23:22,89.163,88.736,88.065,100,77.381,65.659
2018-11-03 06:23:27,88.248,87.942,87.271,99.725,76.526,64.743
2018-11-03 06:23:32,86.599,86.355,85.378,95.879,74.511,63.339
2018-11-03 06:23:37,84.829,84.157,82.753,90.14,72.619,62.179
2018-11-03 06:23:42,82.814,81.838,80.311,84.341,70.665,60.653
2018-11-03 06:23:47,80.189,79.09,77.503,79.579,67.796,59.066
2018-11-03 06:23:52,78.663,76.16,74.756,76.587,65.903,57.723
2018-11-03 06:23:57,77.442,74.511,72.802,75,64.377,56.685
2018-11-03 06:24:02,76.038,73.168,71.337,73.535,62.912,55.647
2018-11-03 06:24:07,75.305,71.642,69.811,72.558,61.752,54.914
2018-11-03 06:24:12,74.939,70.787,69.078,72.253,61.264,54.731
2018-11-03 06:24:17,74.817,70.421,68.956,72.13,61.264,54.914
2018-11-03 06:24:22,74.451,70.055,68.895,71.642,61.142,54.609
2018-11-03 06:24:27,74.084,69.505,68.284,71.093,60.531,54.304
2018-11-03 06:24:32,73.901,69.017,68.04,71.154,60.409,54.243
2018-11-03 06:24:37,74.267,69.017,68.284,71.52,60.714,54.548
2018-11-03 06:24:42,74.695,69.383,68.773,71.947,61.264,54.975
2018-11-03 06:24:47,76.099,70.482,70.116,73.657,62.79,56.197
2018-11-03 06:24:52,78.907,72.863,72.558,76.77,65.476,58.394
2018-11-03 06:24:57,81.166,75.61,75.183,79.762,67.613,60.348
2018-11-03 06:25:02,82.936,77.869,77.442,83.058,69.627,61.874
2018-11-03 06:25:07,84.768,79.945,79.518,87.088,71.703,63.278
2018-11-03 06:25:12,86.111,81.654,81.227,91.422,73.107,64.316
2018-11-03 06:25:17,87.088,82.998,82.57,94.719,74.206,65.232
2018-11-03 06:25:22,87.942,84.035,83.73,97.039,75.122,65.781
2018-11-03 06:25:27,88.614,84.89,84.585,98.748,75.793,66.148
2018-11-03 06:25:32,89.102,85.623,85.378,99.969,76.465,66.392
2018-11-03 06:25:37,89.53,86.233,86.05,100,77.076,66.636
2018-11-03 06:25:42,89.835,86.722,86.722,100,77.442,66.819
2018-11-03 06:25:47,90.018,87.088,87.149,100,77.625,67.002
2018-11-03 06:25:52,90.201,87.332,87.515,100,77.869,67.124
2018-11-03 06:25:57,90.323,87.698,87.759,100,78.052,67.186
2018-11-03 06:26:02,90.385,88.004,87.942,100,78.113,67.186
2018-11-03 06:26:07,90.507,88.187,88.126,100,78.236,67.186
2018-11-03 06:26:12,90.568,88.37,88.248,100,78.358,67.124
2018-11-03 06:26:17,90.629,88.553,88.37,100,78.48,67.186
2018-11-03 06:26:22,90.69,88.675,88.492,100,78.541,67.247
2018-11-03 06:26:27,90.751,88.858,88.614,100,78.663,67.186
2018-11-03 06:26:32,90.69,88.919,88.675,100,78.724,67.247
2018-11-03 06:26:37,90.629,89.041,88.797,100,78.785,67.491
2018-11-03 06:26:42,90.751,89.163,88.858,100,78.907,67.613
2018-11-03 06:26:47,90.69,89.225,88.919,100,78.968,67.43
2018-11-03 06:26:52,90.751,89.286,88.797,100,78.907,67.491
2018-11-03 06:26:57,90.69,89.347,88.858,100,78.968,67.491
2018-11-03 06:27:02,90.69,89.408,88.919,100,79.09,67.552
2018-11-03 06:27:07,90.751,89.469,88.919,100,79.029,67.613
2018-11-03 06:27:12,90.69,89.469,88.98,100,79.029,67.674
2018-11-03 06:27:17,90.751,89.53,88.98,100,78.968,67.735
2018-11-03 06:27:22,90.69,89.53,88.98,100,78.907,67.491
2018-11-03 06:27:27,90.629,89.53,88.919,100,78.785,67.43
2018-11-03 06:27:32,90.568,89.53,88.797,100,78.724,67.186
2018-11-03 06:27:37,90.568,89.469,88.614,100,78.724,67.063
2018-11-03 06:27:42,90.507,89.469,88.553,100,78.724,67.247
2018-11-03 06:27:47,90.446,89.408,88.492,100,78.724,67.186
2018-11-03 06:27:52,90.385,89.347,88.431,100,78.724,67.124
2018-11-03 06:27:57,90.385,89.408,88.37,100,78.663,67.186
2018-11-03 06:28:02,90.385,89.347,88.37,100,78.724,67.124
2018-11-03 06:28:07,90.323,89.347,88.309,100,78.602,67.124
2018-11-03 06:28:12,90.323,89.286,88.37,100,78.48,67.063
2018-11-03 06:28:17,90.323,89.225,88.37,100,78.297,67.186
2018-11-03 06:28:22,90.262,89.225,88.431,100,78.236,67.247
2018-11-03 06:28:27,90.262,89.225,88.431,100,78.236,67.124
2018-11-03 06:28:32,90.262,89.225,88.37,100,78.419,67.247
2018-11-03 06:28:37,90.262,89.163,88.37,100,78.602,67.124
2018-11-03 06:28:42,90.201,89.225,88.309,100,78.602,66.941
2018-11-03 06:28:47,90.14,89.163,88.309,100,78.602,66.758
2018-11-03 06:28:52,90.14,89.163,88.248,100,78.48,66.758
2018-11-03 06:28:57,90.14,89.163,88.187,100,78.419,66.758
2018-11-03 06:29:02,90.079,89.102,88.187,100,78.358,66.697
2018-11-03 06:29:07,90.079,89.102,88.187,100,78.419,66.697
2018-11-03 06:29:12,90.018,89.163,88.126,100,78.419,66.636
2018-11-03 06:29:17,90.018,89.163,88.126,100,78.419,66.392
2018-11-03 06:29:22,89.957,89.163,88.187,100,78.419,66.392
2018-11-03 06:29:27,89.957,89.163,88.187,100,78.358,66.453
2018-11-03 06:29:32,89.957,89.225,88.126,100,78.297,66.331
2018-11-03 06:29:37,89.957,89.225,88.126,100,78.419,66.27
2018-11-03 06:29:42,89.896,89.163,88.126,100,78.541,66.331
2018-11-03 06:29:47,89.896,89.102,88.065,100,78.541,66.209
2018-11-03 06:29:52,89.957,89.163,88.004,100,78.48,66.148
2018-11-03 06:29:57,89.896,89.102,88.065,100,78.419,66.148
2018-11-03 06:30:02,89.713,89.041,88.065,100,78.174,66.026
2018-11-03 06:30:07,89.163,88.553,87.698,100,77.259,65.293
2018-11-03 06:30:12,87.942,87.515,86.416,98.443,75.427,64.133
2018-11-03 06:30:17,86.477,85.867,84.585,95.452,73.901,63.278
2018-11-03 06:30:22,85.134,84.341,82.692,91.117,72.497,62.24
2018-11-03 06:30:27,83.242,82.448,80.433,85.134,70.604,60.714
2018-11-03 06:30:32,81.654,80.067,78.297,81.105,68.712,59.676
2018-11-03 06:30:37,80.128,77.93,76.282,78.602,67.186,58.577
2018-11-03 06:30:42,78.174,75.61,73.718,76.099,65.11,57.234
2018-11-03 06:30:47,76.954,73.535,71.886,74.573,63.706,56.38
2018-11-03 06:30:52,76.221,72.436,70.909,73.474,62.851,55.891
2018-11-03 06:30:57,75.183,71.459,70.055,72.558,61.874,55.22
2018-11-03 06:31:02,74.511,70.055,68.773,71.52,60.897,54.365
2018-11-03 06:31:07,74.267,69.322,68.101,71.398,60.47,54.304
2018-11-03 06:31:12,74.634,69.505,68.284,71.825,60.775,54.792
2018-11-03 06:31:17,74.817,69.872,68.712,72.07,61.142,54.975
2018-11-03 06:31:22,74.817,69.933,68.895,72.192,61.02,54.975
2018-11-03 06:31:27,75.305,69.994,69.078,72.619,61.081,55.22
2018-11-03 06:31:32,75.733,70.299,69.689,73.168,61.508,55.769
2018-11-03 06:31:37,76.099,70.604,70.177,73.657,61.752,56.074
2018-11-03 06:31:42,76.709,71.032,70.787,74.267,62.118,56.38
2018-11-03 06:31:47,77.137,71.581,71.459,74.756,62.485,56.807
2018-11-03 06:31:52,77.381,71.825,71.703,75.061,62.851,56.99
2018-11-03 06:31:57,78.297,72.497,72.314,76.099,63.645,57.601
2018-11-03 06:32:02,80.189,74.206,74.084,78.297,65.476,59.066
2018-11-03 06:32:07,81.96,76.282,76.099,80.617,67.247,60.287
2018-11-03 06:32:12,83.425,78.541,78.113,83.974,69.2,61.813
2018-11-03 06:32:17,85.073,80.555,80.067,88.492,71.276,63.339
2018-11-03 06:32:22,86.599,82.265,81.776,93.193,72.924,64.743
2018-11-03 06:32:27,87.698,83.486,82.875,96.062,73.962,65.659
2018-11-03 06:32:32,88.309,84.402,83.669,97.772,74.695,66.148
2018-11-03 06:32:37,88.797,85.073,84.402,99.176,75.366,66.453
2018-11-03 06:32:42,89.286,85.684,85.134,100,76.099,67.063
2018-11-03 06:32:47,89.713,86.355,85.928,100,76.648,67.308
2018-11-03 06:32:52,89.957,86.844,86.66,100,76.892,67.43
2018-11-03 06:32:57,90.14,87.332,87.332,100,77.259,67.613
2018-11-03 06:33:02,90.385,87.82,87.698,100,77.564,67.735
2018-11-03 06:33:07,90.446,88.126,88.004,100,77.869,67.918
2018-11-03 06:33:12,90.629,88.431,88.187,100,78.174,67.979
2018-11-03 06:33:17,90.69,88.675,88.37,100,78.48,67.918
2018-11-03 06:33:22,90.69,88.797,88.492,100,78.602,67.796
2018-11-03 06:33:27,90.751,88.919,88.492,100,78.663,67.552
2018-11-03 06:33:32,90.812,89.041,88.553,100,78.785,67.552
2018-11-03 06:33:37,90.812,89.102,88.614,100,78.785,67.674
2018-11-03 06:33:42,90.934,89.163,88.736,100,78.968,67.796
2018-11-03 06:33:47,90.873,89.286,88.858,100,79.09,67.796
2018-11-03 06:33:52,90.934,89.347,88.858,100,79.212,67.613
2018-11-03 06:33:57,90.934,89.53,88.919,100,79.212,67.613
2018-11-03 06:34:02,90.934,89.652,88.98,100,79.212,67.491
2018-11-03 06:34:07,90.873,89.713,88.98,100,79.273,67.552
2018-11-03 06:34:12,90.873,89.774,89.041,100,79.395,67.796
2018-11-03 06:34:17,90.812,89.835,89.102,100,79.334,67.979
2018-11-03 06:34:22,90.812,89.896,89.163,100,79.273,67.857
2018-11-03 06:34:27,90.751,89.835,89.225,100,79.212,67.796
2018-11-03 06:34:32,90.812,89.835,89.163,100,79.151,67.857
2018-11-03 06:34:37,90.751,89.774,89.286,100,79.212,67.857
2018-11-03 06:34:42,90.69,89.774,89.225,100,79.395,67.735
2018-11-03 06:34:47,90.69,89.713,89.163,100,79.457,67.735
2018-11-03 06:34:52,90.629,89.774,89.102,100,79.395,67.674
2018-11-03 06:34:57,90.568,89.713,89.102,100,79.334,67.674
2018-11-03 06:35:02,90.568,89.652,89.041,100,79.273,67.552
2018-11-03 06:35:07,90.507,89.652,88.919,100,79.151,67.308
2018-11-03 06:35:12,90.507,89.591,88.858,100,79.151,67.063
2018-11-03 06:35:17,90.446,89.652,88.797,100,79.09,67.002
2018-11-03 06:35:22,90.446,89.591,88.858,100,79.029,66.941
2018-11-03 06:35:27,90.385,89.591,88.797,100,78.968,66.941
2018-11-03 06:35:32,90.385,89.53,88.797,100,78.968,66.941
2018-11-03 06:35:37,90.446,89.53,88.797,100,79.029,66.941
2018-11-03 06:35:42,90.385,89.53,88.858,100,79.09,66.941
2018-11-03 06:35:47,90.385,89.469,88.858,100,79.09,66.941
2018-11-03 06:35:52,90.323,89.408,88.858,100,79.029,66.941
2018-11-03 06:35:57,90.323,89.408,88.919,100,79.029,67.002
2018-11-03 06:36:02,90.323,89.469,88.919,100,78.907,67.186
2018-11-03 06:36:07,90.262,89.408,88.98,100,78.846,67.247
2018-11-03 06:36:12,90.262,89.408,88.919,100,78.785,67.43
2018-11-03 06:36:17,90.262,89.469,88.98,100,78.785,67.369
2018-11-03 06:36:22,90.201,89.469,88.98,100,78.846,67.186
2018-11-03 06:36:27,90.14,89.408,88.858,100,78.846,66.941
2018-11-03 06:36:32,90.14,89.408,88.797,100,78.907,66.941
2018-11-03 06:36:37,90.14,89.408,88.736,100,78.846,66.88
2018-11-03 06:36:42,90.14,89.347,88.675,100,78.907,66.88
2018-11-03 06:36:47,90.14,89.347,88.492,100,78.907,66.941
2018-11-03 06:36:52,90.018,89.286,88.492,100,78.907,66.819
2018-11-03 06:36:57,90.018,89.225,88.492,100,78.785,66.697
2018-11-03 06:37:02,89.957,89.225,88.431,100,78.663,66.514
2018-11-03 06:37:07,89.896,89.163,88.431,100,78.602,66.514
2018-11-03 06:37:12,89.957,89.102,88.37,100,78.541,66.453
2018-11-03 06:37:17,89.957,89.102,88.37,100,78.541,66.514
2018-11-03 06:37:22,89.896,89.041,88.37,100,78.724,66.575
2018-11-03 06:37:27,89.774,89.102,88.431,100,78.602,66.392
2018-11-03 06:37:32,89.774,89.041,88.431,100,78.541,66.514
2018-11-03 06:37:37,89.713,89.041,88.431,100,78.358,66.392
2018-11-03 06:37:42,89.713,88.98,88.37,100,78.174,66.453
2018-11-03 06:37:47,89.652,88.919,88.37,100,78.113,66.392
2018-11-03 06:37:52,89.652,88.98,88.431,100,78.052,66.331
2018-11-03 06:37:57,89.652,88.919,88.309,100,78.174,66.453
2018-11-03 06:38:02,89.591,88.797,88.248,100,78.174,66.331
2018-11-03 06:38:07,89.163,88.553,88.065,100,77.564,65.781
2018-11-03 06:38:12,88.126,87.698,87.027,99.298,76.16,64.56
2018-11-03 06:38:17,85.867,85.867,84.585,93.987,73.901,62.851
2018-11-03 06:38:22,84.096,83.486,82.021,88.126,71.886,61.447
2018-11-03 06:38:27,82.326,81.166,79.823,82.814,69.689,60.348
2018-11-03 06:38:32,80.372,78.113,76.709,78.846,67.186,58.639
2018-11-03 06:38:37,78.358,75.977,74.328,76.465,65.415,57.417
2018-11-03 06:38:42,76.954,74.267,72.863,75,64.194,56.685
2018-11-03 06:38:47,75.855,72.497,71.154,73.474,62.912,55.769
2018-11-03 06:38:52,75.061,70.787,69.322,72.314,61.752,54.792
2018-11-03 06:38:57,74.695,70.299,68.59,72.07,61.081,54.548
2018-11-03 06:39:02,74.634,70.238,68.59,71.886,61.081,54.548
2018-11-03 06:39:07,74.328,70.177,68.468,71.581,60.958,54.426
2018-11-03 06:39:12,73.84,69.322,67.979,70.787,60.287,53.877
2018-11-03 06:39:17,73.29,68.468,67.369,70.482,59.92,53.632
2018-11-03 06:39:22,73.718,68.284,67.552,70.909,60.287,54.243
2018-11-03 06:39:27,74.145,68.773,68.162,71.581,60.775,54.914
2018-11-03 06:39:32,74.267,69.078,68.651,71.764,60.836,54.975
2018-11-03 06:39:37,74.511,69.078,68.773,72.07,60.958,54.975
2018-11-03 06:39:42,75.183,69.566,69.2,72.741,61.325,55.342
2018-11-03 06:39:47,75.793,70.177,69.872,73.413,61.691,55.647
2018-11-03 06:39:52,76.282,70.604,70.177,73.901,61.996,55.952
2018-11-03 06:39:57,76.77,71.032,70.543,74.389,62.301,56.319
2018-11-03 06:40:02,78.052,72.008,71.52,75.549,63.339,57.295
2018-11-03 06:40:07,79.823,74.023,73.413,77.686,65.11,58.639
2018-11-03 06:40:12,81.593,76.16,75.733,80.311,67.063,60.287
2018-11-03 06:40:17,83.608,78.236,77.93,84.035,69.322,61.935
2018-11-03 06:40:22,84.951,80.311,79.945,88.065,71.093,63.217
2018-11-03 06:40:27,86.172,81.838,81.41,91.911,72.619,64.438
2018-11-03 06:40:32,87.332,83.058,82.57,95.024,73.84,65.354
2018-11-03 06:40:37,88.126,83.974,83.486,97.283,74.695,65.842
2018-11-03 06:40:42,88.736,84.829,84.219,99.054,75.366,66.148
2018-11-03 06:40:47,89.225,85.439,84.829,100,75.916,66.453
2018-11-03 06:40:52,89.591,86.05,85.378,100,76.343,66.758
2018-11-03 06:40:57,89.835,86.538,85.867,100,76.954,67.002
2018-11-03 06:41:02,90.079,86.905,86.477,100,77.32,67.43
2018-11-03 06:41:07,90.262,87.271,87.027,100,77.503,67.613
2018-11-03 06:41:12,90.323,87.515,87.576,100,77.747,67.552
2018-11-03 06:41:17,90.446,87.759,87.881,100,77.869,67.552
2018-11-03 06:41:22,90.568,88.004,88.126,100,77.93,67.552
2018-11-03 06:41:27,90.629,88.248,88.309,100,78.113,67.613
2018-11-03 06:41:32,90.69,88.492,88.492,100,78.297,67.674
2018-11-03 06:41:37,90.751,88.614,88.675,100,78.48,67.735
2018-11-03 06:41:42,90.812,88.736,88.858,100,78.663,67.735
2018-11-03 06:41:47,90.812,88.919,88.919,100,78.724,67.674
2018-11-03 06:41:52,90.812,89.041,89.041,100,78.785,67.613
2018-11-03 06:41:57,90.812,89.225,89.102,100,78.907,67.552
2018-11-03 06:42:02,90.873,89.347,89.102,100,79.029,67.369
2018-11-03 06:42:07,90.934,89.469,89.225,100,79.151,67.369
2018-11-03 06:42:12,90.934,89.591,89.163,100,79.334,67.552
2018-11-03 06:42:17,90.873,89.591,89.225,100,79.518,67.674
2018-11-03 06:42:22,90.873,89.652,89.163,100,79.457,67.735
2018-11-03 06:42:27,90.934,89.774,89.163,100,79.457,67.857
2018-11-03 06:42:32,90.873,89.774,89.225,100,79.518,67.796
2018-11-03 06:42:37,90.812,89.774,89.041,100,79.395,67.796
2018-11-03 06:42:42,90.812,89.774,88.919,100,79.273,67.613
2018-11-03 06:42:47,90.812,89.835,88.98,100,79.212,67.491
2018-11-03 06:42:52,90.751,89.896,88.98,100,79.151,67.43
2018-11-03 06:42:57,90.69,89.896,89.041,100,78.968,67.308
2018-11-03 06:43:02,90.69,89.835,88.98,100,78.968,67.247
2018-11-03 06:43:07,90.751,89.774,89.041,100,79.09,67.124
2018-11-03 06:43:12,90.69,89.835,89.102,100,79.09,67.063
2018-11-03 06:43:17,90.629,89.835,89.163,100,79.09,67.063
2018-11-03 06:43:22,90.69,89.835,89.225,100,78.968,67.063
2018-11-03 06:43:27,90.69,89.835,89.163,100,78.968,67.063
2018-11-03 06:43:32,90.69,89.896,89.163,100,78.968,67.186
2018-11-03 06:43:37,90.629,89.774,89.286,100,79.029,67.124
2018-11-03 06:43:42,90.568,89.835,89.286,100,78.968,67.002
2018-11-03 06:43:47,90.568,89.835,89.225,100,79.029,67.063
2018-11-03 06:43:52,90.568,89.835,89.163,100,79.029,67.186
2018-11-03 06:43:57,90.568,89.774,89.163,100,79.029,67.247
2018-11-03 06:44:02,90.507,89.713,89.102,100,78.968,67.186
2018-11-03 06:44:07,90.507,89.713,88.98,100,78.907,67.063
2018-11-03 06:44:12,90.446,89.774,88.919,100,78.907,67.063
2018-11-03 06:44:17,90.446,89.774,88.858,100,78.907,67.002
2018-11-03 06:44:22,90.446,89.713,88.736,100,79.029,66.941
2018-11-03 06:44:27,90.323,89.774,88.736,100,78.968,66.758
2018-11-03 06:44:32,90.385,89.774,88.614,100,79.029,66.819
2018-11-03 06:44:37,90.323,89.713,88.553,100,79.029,66.758
2018-11-03 06:44:42,90.262,89.652,88.553,100,78.968,66.697
2018-11-03 06:44:47,90.262,89.652,88.492,100,78.785,66.636
2018-11-03 06:44:52,90.262,89.591,88.431,100,78.724,66.636
2018-11-03 06:44:57,90.201,89.469,88.37,100,78.663,66.514
2018-11-03 06:45:02,90.079,89.53,88.309,100,78.602,66.392
2018-11-03 06:45:07,90.079,89.469,88.187,100,78.602,66.331
2018-11-03 06:45:12,90.018,89.408,88.187,100,78.48,66.27
2018-11-03 06:45:17,90.018,89.286,88.065,100,78.541,66.453
2018-11-03 06:45:22,89.957,89.286,88.004,100,78.48,66.453
2018-11-03 06:45:27,89.896,89.225,88.004,100,78.419,66.453
2018-11-03 06:45:32,89.835,89.163,88.065,100,78.358,66.453
2018-11-03 06:45:37,89.835,89.163,88.004,100,78.419,66.636
2018-11-03 06:45:42,89.774,89.102,88.065,100,78.419,66.697
2018-11-03 06:45:47,89.774,89.041,88.065,100,78.358,66.514
2018-11-03 06:45:52,89.774,88.919,88.065,100,78.358,66.575
2018-11-03 06:45:57,89.713,88.919,88.126,100,78.236,66.758
2018-11-03 06:46:02,89.713,88.919,88.126,100,78.113,66.819
2018-11-03 06:46:07,89.652,88.919,88.126,100,78.236,66.758
2018-11-03 06:46:12,89.652,88.858,88.126,100,78.236,66.575
2018-11-03 06:46:17,89.652,88.797,88.126,100,78.236,66.331
2018-11-03 06:46:22,89.591,88.675,88.126,100,78.113,66.148
2018-11-03 06:46:27,89.591,88.736,88.065,100,77.991,66.148
2018-11-03 06:46:32,89.53,88.614,88.004,100,77.869,66.026
2018-11-03 06:46:37,89.408,88.614,88.004,100,77.747,66.026
2018-11-03 06:46:42,89.041,88.309,87.82,100,77.259,65.659
2018-11-03 06:46:47,88.004,87.576,87.088,98.931,75.916,64.927
2018-11-03 06:46:52,86.172,86.172,85.317,94.231,73.84,63.278
2018-11-03 06:46:57,83.852,83.608,82.204,87.21,71.276,61.386
2018-11-03 06:47:02,81.96,80.861,79.762,82.143,69.505,60.165
2018-11-03 06:47:07,80.25,78.052,77.015,78.724,67.43,58.7
2018-11-03 06:47:12,78.358,75.488,74.145,76.099,65.232,57.295
2018-11-03 06:47:17,76.954,73.657,72.253,74.511,63.645,56.441
2018-11-03 06:47:22,76.282,72.741,71.276,73.657,63.034,56.074
2018-11-03 06:47:27,75.61,72.13,70.36,72.863,62.24,55.525
2018-11-03 06:47:32,74.756,70.665,69.139,72.13,61.081,54.731
2018-11-03 06:47:37,74.389,69.689,68.59,71.642,60.531,54.426
2018-11-03 06:47:42,74.206,69.383,68.284,71.459,60.348,54.304
2018-11-03 06:47:47,74.267,69.322,68.101,71.52,60.409,54.304
2018-11-03 06:47:52,74.389,69.444,68.223,71.703,60.409,54.487
2018-11-03 06:47:57,74.451,69.689,68.468,71.825,60.531,54.67
2018-11-03 06:48:02,74.511,69.689,68.468,71.825,60.531,54.67
2018-11-03 06:48:07,74.939,69.689,68.651,72.314,60.592,54.975
2018-11-03 06:48:12,75.61,70.238,69.383,73.046,61.081,55.464
2018-11-03 06:48:17,75.977,70.849,69.994,73.474,61.569,55.891
2018-11-03 06:48:22,75.855,71.093,70.299,73.413,61.691,55.891
2018-11-03 06:48:27,75.549,70.787,69.994,72.985,61.447,55.525
2018-11-03 06:48:32,76.16,70.849,70.055,73.657,61.935,55.83
2018-11-03 06:48:37,77.625,71.947,71.154,75.122,63.278,56.807
2018-11-03 06:48:42,79.457,73.962,73.29,77.381,65.598,58.394
2018-11-03 06:48:47,81.776,76.709,76.038,80.922,68.101,60.348
2018-11-03 06:48:52,83.913,79.273,78.48,85.561,70.482,62.179
2018-11-03 06:48:57,85.195,81.105,80.25,89.347,71.825,63.339
2018-11-03 06:49:02,86.416,82.509,81.593,92.888,73.229,64.316
2018-11-03 06:49:07,87.454,83.608,82.57,95.635,74.023,64.988
2018-11-03 06:49:12,88.248,84.463,83.303,97.588,74.817,65.598
2018-11-03 06:49:17,88.675,85.256,84.096,99.115,75.427,65.965
2018-11-03 06:49:22,89.163,85.806,84.707,100,76.16,66.392
2018-11-03 06:49:27,89.591,86.355,85.439,100,76.648,66.636
2018-11-03 06:49:32,89.835,86.844,86.172,100,76.954,66.758
2018-11-03 06:49:37,90.079,87.149,86.905,100,77.137,66.941
2018-11-03 06:49:42,90.201,87.454,87.454,100,77.259,67.063
2018-11-03 06:49:47,90.323,87.759,87.82,100,77.503,67.063
2018-11-03 06:49:52,90.446,88.065,88.187,100,77.747,67.124
2018-11-03 06:49:57,90.568,88.309,88.431,100,78.113,67.186
2018-11-03 06:50:02,90.568,88.492,88.675,100,78.297,67.186
