Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-03 03:07:10,84.951,82.387,77.991,80.189
2018-11-03 03:07:25,84.829,82.448,78.113,80.25
2018-11-03 03:07:40,84.463,82.387,78.113,80.128
2018-11-03 03:07:55,84.341,82.265,77.991,80.189
2018-11-03 03:08:10,84.219,82.143,78.052,80.128
2018-11-03 03:08:25,81.227,81.96,77.869,79.823
2018-11-03 03:08:40,79.273,79.762,76.343,76.221
2018-11-03 03:08:55,79.334,74.389,73.29,72.13
2018-11-03 03:09:10,79.823,72.008,69.627,69.566
2018-11-03 03:09:25,80.617,70.543,67.552,67.857
2018-11-03 03:09:40,80.494,70.909,67.247,67.674
2018-11-03 03:09:55,79.945,70.421,66.758,68.04
2018-11-03 03:10:10,81.044,70.543,66.697,68.101
2018-11-03 03:10:25,83.73,72.13,67.002,69.505
2018-11-03 03:10:40,83.791,76.465,69.811,73.901
2018-11-03 03:10:55,83.73,78.724,73.107,76.831
2018-11-03 03:11:10,83.486,79.762,74.878,78.602
2018-11-03 03:11:25,83.852,80.8,75.733,79.09
2018-11-03 03:11:40,84.341,81.349,76.526,79.395
2018-11-03 03:11:55,84.524,81.654,76.831,79.762
2018-11-03 03:12:10,84.707,81.776,77.259,80.128
2018-11-03 03:12:25,84.585,82.204,77.503,80.067
2018-11-03 03:12:40,84.585,82.082,77.564,80.25
2018-11-03 03:12:55,84.463,82.387,77.747,80.372
2018-11-03 03:13:10,84.463,82.265,77.93,80.25
2018-11-03 03:13:25,84.463,82.326,77.93,80.25
2018-11-03 03:13:40,84.341,82.265,77.93,80.311
2018-11-03 03:13:55,84.279,82.143,77.869,80.311
2018-11-03 03:14:10,84.157,82.021,78.113,80.311
2018-11-03 03:14:25,84.157,82.143,77.93,80.067
2018-11-03 03:14:40,82.265,82.082,77.869,80.006
2018-11-03 03:14:55,80.25,80.067,77.076,77.198
2018-11-03 03:15:10,79.334,77.381,74.451,73.352
2018-11-03 03:15:25,79.273,73.046,71.703,69.505
2018-11-03 03:15:40,80.128,70.909,68.284,66.88
2018-11-03 03:15:55,80.311,70.543,67.063,67.796
2018-11-03 03:16:10,79.884,70.849,66.575,68.223
2018-11-03 03:16:25,80.006,71.154,66.636,68.162
2018-11-03 03:16:40,83.425,71.642,66.88,69.078
2018-11-03 03:16:55,83.669,75.305,68.651,73.596
2018-11-03 03:17:10,83.547,78.724,72.497,76.954
2018-11-03 03:17:25,83.669,79.945,73.962,78.419
2018-11-03 03:17:40,84.096,80.861,75.793,79.64
2018-11-03 03:17:55,84.096,81.41,76.954,79.701
2018-11-03 03:18:10,84.219,81.838,77.137,80.006
2018-11-03 03:18:25,84.524,82.082,77.137,80.372
2018-11-03 03:18:40,84.646,82.143,77.747,80.494
2018-11-03 03:18:55,84.707,82.326,77.808,80.372
2018-11-03 03:19:10,84.768,82.692,77.991,80.433
2018-11-03 03:19:25,84.646,82.448,78.052,80.494
2018-11-03 03:19:40,84.463,82.448,78.052,80.433
2018-11-03 03:19:55,84.524,82.57,78.236,80.311
2018-11-03 03:20:10,84.219,82.57,78.113,80.067
2018-11-03 03:20:25,84.341,82.387,77.93,80.311
2018-11-03 03:20:40,84.096,82.143,78.052,80.311
2018-11-03 03:20:55,81.838,81.898,77.93,79.884
2018-11-03 03:21:10,80.311,79.334,76.404,77.015
2018-11-03 03:21:25,79.273,76.587,73.962,72.497
2018-11-03 03:21:40,79.762,72.558,70.909,69.383
2018-11-03 03:21:55,80.006,71.215,68.346,68.406
2018-11-03 03:22:10,80.861,70.604,67.369,67.369
2018-11-03 03:22:25,80.739,70.849,66.697,68.529
2018-11-03 03:22:40,80.372,71.276,67.308,69.322
2018-11-03 03:22:55,83.669,72.253,67.552,69.933
2018-11-03 03:23:10,83.791,76.465,69.566,74.389
2018-11-03 03:23:25,83.364,78.663,72.985,77.076
2018-11-03 03:23:40,83.547,80.006,74.634,78.48
2018-11-03 03:23:55,84.035,80.617,76.099,78.846
2018-11-03 03:24:10,84.157,81.166,76.465,79.64
2018-11-03 03:24:25,84.402,81.532,76.954,80.128
2018-11-03 03:24:40,84.707,81.654,77.259,80.189
2018-11-03 03:24:55,84.768,81.776,77.442,80.189
2018-11-03 03:25:10,84.768,81.776,77.747,80.189
2018-11-03 03:25:25,84.646,81.776,77.686,80.25
2018-11-03 03:25:40,84.585,81.776,77.991,80.494
2018-11-03 03:25:55,84.341,81.898,77.869,80.617
2018-11-03 03:26:10,84.279,81.776,78.052,80.433
2018-11-03 03:26:25,84.096,81.838,77.93,80.25
2018-11-03 03:26:40,84.096,81.838,77.991,80.189
2018-11-03 03:26:55,84.035,81.898,77.991,80.25
2018-11-03 03:27:10,80.983,81.41,77.686,79.395
2018-11-03 03:27:25,79.64,78.846,76.465,75.855
2018-11-03 03:27:40,79.273,74.511,73.596,71.276
2018-11-03 03:27:55,79.64,71.825,70.055,69.322
2018-11-03 03:28:10,79.457,69.811,68.04,67.063
2018-11-03 03:28:25,80.555,69.994,66.819,67.186
2018-11-03 03:28:40,79.762,70.421,66.27,67.796
2018-11-03 03:28:55,81.349,70.116,66.148,67.674
2018-11-03 03:29:10,83.974,72.375,67.186,69.261
2018-11-03 03:29:25,83.608,76.16,69.933,74.328
2018-11-03 03:29:40,83.425,78.541,72.741,77.32
2018-11-03 03:29:55,83.73,80.128,74.878,78.358
2018-11-03 03:30:10,84.279,80.922,76.16,78.846
2018-11-03 03:30:25,84.219,81.471,76.709,79.701
2018-11-03 03:30:40,84.585,81.838,77.137,79.945
2018-11-03 03:30:55,84.707,81.96,77.747,80.25
2018-11-03 03:31:10,84.89,82.387,77.747,80.494
2018-11-03 03:31:25,84.89,82.204,78.052,80.617
2018-11-03 03:31:40,84.89,82.143,78.052,80.433
2018-11-03 03:31:55,84.829,82.143,78.297,80.739
2018-11-03 03:32:10,84.829,82.143,78.052,80.433
2018-11-03 03:32:25,84.585,82.204,78.236,80.617
2018-11-03 03:32:40,84.463,82.143,78.174,80.311
2018-11-03 03:32:55,84.524,82.082,78.236,80.555
2018-11-03 03:33:10,84.402,82.021,78.236,80.677
2018-11-03 03:33:25,82.57,82.021,78.236,80.372
2018-11-03 03:33:40,80.677,80.189,76.587,78.174
2018-11-03 03:33:55,80.617,75.855,74.695,72.924
2018-11-03 03:34:10,79.334,73.413,70.971,70.787
2018-11-03 03:34:25,80.311,70.909,69.017,68.834
2018-11-03 03:34:40,80.861,70.482,67.491,67.979
2018-11-03 03:34:55,81.227,70.665,66.819,68.162
2018-11-03 03:35:10,80.067,71.459,67.308,68.773
2018-11-03 03:35:25,83.486,71.825,67.43,69.139
2018-11-03 03:35:40,84.035,75.305,68.895,73.29
2018-11-03 03:35:55,84.035,78.297,72.314,76.404
2018-11-03 03:36:10,84.096,79.579,74.573,77.869
2018-11-03 03:36:25,84.219,80.617,75.549,79.212
2018-11-03 03:36:40,84.646,81.105,76.77,79.762
2018-11-03 03:36:55,84.646,81.654,77.259,79.945
2018-11-03 03:37:10,84.768,81.898,77.686,80.25
2018-11-03 03:37:25,85.012,82.021,77.808,80.25
2018-11-03 03:37:40,85.012,82.021,78.113,80.555
2018-11-03 03:37:55,85.134,82.021,78.113,80.494
2018-11-03 03:38:10,85.012,82.143,78.174,80.555
2018-11-03 03:38:25,85.012,82.143,78.358,80.433
2018-11-03 03:38:40,84.89,82.082,78.358,80.555
2018-11-03 03:38:55,84.768,82.143,78.297,80.617
2018-11-03 03:39:10,84.524,82.265,78.236,80.555
2018-11-03 03:39:25,84.219,82.265,78.236,80.494
2018-11-03 03:39:40,81.471,81.654,78.052,79.762
2018-11-03 03:39:55,80.494,78.907,76.404,76.465
2018-11-03 03:40:10,78.785,75.244,74.267,72.68
2018-11-03 03:40:25,80.311,71.703,70.909,69.139
2018-11-03 03:40:40,79.823,70.971,67.918,68.468
2018-11-03 03:40:55,80.983,70.299,67.491,67.857
2018-11-03 03:41:10,81.105,70.604,66.819,68.101
2018-11-03 03:41:25,82.326,70.971,67.063,68.956
2018-11-03 03:41:40,84.035,72.741,67.979,70.543
2018-11-03 03:41:55,84.035,76.343,70.726,75.244
2018-11-03 03:42:10,83.974,78.48,73.657,77.625
2018-11-03 03:42:25,84.035,80.128,75.61,79.09
2018-11-03 03:42:40,84.402,80.8,76.282,79.395
2018-11-03 03:42:55,84.768,81.288,76.892,80.006
2018-11-03 03:43:10,84.768,81.838,77.198,80.433
2018-11-03 03:43:25,84.89,81.898,77.503,80.494
2018-11-03 03:43:40,85.134,82.082,78.052,80.617
2018-11-03 03:43:55,85.134,82.204,77.991,80.494
2018-11-03 03:44:10,85.195,82.448,78.174,80.677
2018-11-03 03:44:25,85.195,82.387,78.297,80.555
2018-11-03 03:44:40,85.195,82.265,78.358,80.494
2018-11-03 03:44:55,85.073,82.204,78.419,80.8
2018-11-03 03:45:10,85.012,82.143,78.358,80.677
2018-11-03 03:45:25,84.829,82.082,78.48,80.677
2018-11-03 03:45:40,83.791,82.326,78.358,80.494
2018-11-03 03:45:55,81.838,80.677,77.808,78.663
2018-11-03 03:46:10,83.852,78.663,75.427,76.526
2018-11-03 03:46:25,84.707,78.419,74.939,76.526
2018-11-03 03:46:40,84.402,79.64,75.488,77.991
2018-11-03 03:46:55,84.157,80.433,76.221,78.846
2018-11-03 03:47:10,83.913,80.922,76.77,79.334
2018-11-03 03:47:25,83.852,81.349,77.198,79.762
2018-11-03 03:47:40,83.852,81.288,77.503,79.762
2018-11-03 03:47:55,83.852,81.288,77.625,79.64
2018-11-03 03:48:10,80.983,81.288,77.625,79.701
2018-11-03 03:48:25,79.579,79.518,76.892,77.076
2018-11-03 03:48:40,80.128,73.84,72.863,72.07
2018-11-03 03:48:55,80.189,71.825,71.398,69.689
2018-11-03 03:49:10,80.677,71.093,67.857,67.857
2018-11-03 03:49:25,80.433,70.971,67.552,68.223
2018-11-03 03:49:40,80.25,71.032,67.552,68.773
2018-11-03 03:49:55,79.762,71.215,66.941,68.529
2018-11-03 03:50:10,82.998,70.909,66.819,68.346
2018-11-03 03:50:25,84.341,73.535,68.468,71.886
2018-11-03 03:50:40,83.608,77.564,71.459,76.343
2018-11-03 03:50:55,84.219,79.212,74.573,77.991
2018-11-03 03:51:10,84.157,80.677,75.488,79.212
2018-11-03 03:51:25,84.585,81.349,76.709,79.579
2018-11-03 03:51:40,84.951,81.838,77.259,79.823
2018-11-03 03:51:55,85.073,82.082,77.686,80.067
2018-11-03 03:52:10,85.256,82.143,78.174,80.311
2018-11-03 03:52:25,85.195,82.326,78.358,80.494
2018-11-03 03:52:40,85.317,82.326,78.297,80.677
2018-11-03 03:52:55,85.134,82.57,78.602,80.617
2018-11-03 03:53:10,85.256,82.57,78.663,80.922
2018-11-03 03:53:25,85.317,82.753,78.48,80.861
2018-11-03 03:53:40,85.317,82.509,78.602,80.739
2018-11-03 03:53:55,85.073,82.448,78.541,80.739
2018-11-03 03:54:10,84.951,82.509,78.541,80.861
2018-11-03 03:54:25,82.692,82.265,78.541,80.433
2018-11-03 03:54:40,81.288,80.677,77.442,78.48
2018-11-03 03:54:55,80.25,76.282,75,73.413
2018-11-03 03:55:10,80.433,73.29,72.008,70.665
2018-11-03 03:55:25,79.518,71.947,70.299,68.834
2018-11-03 03:55:40,81.532,70.482,68.04,67.43
2018-11-03 03:55:55,81.166,71.032,66.941,68.59
2018-11-03 03:56:10,80.617,71.52,67.552,69.322
2018-11-03 03:56:25,84.157,72.436,67.674,70.421
2018-11-03 03:56:40,84.402,75.916,70.177,74.756
2018-11-03 03:56:55,84.279,78.846,72.802,77.503
2018-11-03 03:57:10,84.157,80.189,75,78.968
2018-11-03 03:57:25,84.829,80.861,76.526,80.006
2018-11-03 03:57:40,85.012,81.471,76.954,80.25
2018-11-03 03:57:55,85.195,81.898,77.991,80.617
2018-11-03 03:58:10,85.256,82.265,78.052,80.861
2018-11-03 03:58:25,85.501,82.448,78.236,81.166
2018-11-03 03:58:40,85.684,82.631,78.541,81.044
2018-11-03 03:58:55,85.623,82.753,78.724,81.044
2018-11-03 03:59:10,85.501,82.631,78.48,81.166
2018-11-03 03:59:25,85.439,82.57,78.785,81.105
2018-11-03 03:59:40,85.439,82.814,78.724,80.8
2018-11-03 03:59:55,85.378,82.631,78.663,80.739
2018-11-03 04:00:10,85.256,82.753,78.724,81.044
2018-11-03 04:00:25,85.195,82.57,78.358,80.739
2018-11-03 04:00:40,85.195,82.631,78.052,80.8
2018-11-03 04:00:55,85.256,82.509,78.297,80.25
2018-11-03 04:01:10,85.256,82.631,78.174,80.494
2018-11-03 04:01:25,85.256,82.326,78.297,80.006
2018-11-03 04:01:40,85.378,82.204,78.174,79.884
2018-11-03 04:01:55,85.439,82.631,78.052,79.457
2018-11-03 04:02:10,85.439,82.265,77.869,79.884
2018-11-03 04:02:25,85.439,82.143,77.93,79.823
2018-11-03 04:02:40,85.378,82.753,77.442,80.006
2018-11-03 04:02:55,83.913,82.509,77.686,79.334
2018-11-03 04:03:10,78.174,82.387,77.503,79.457
2018-11-03 04:03:25,74.756,81.288,76.404,79.029
2018-11-03 04:03:40,75.488,77.808,74.206,77.503
2018-11-03 04:03:55,76.343,72.863,71.886,75.427
2018-11-03 04:04:10,78.174,68.59,68.956,73.779
2018-11-03 04:04:25,81.044,66.758,65.476,70.238
2018-11-03 04:04:40,81.838,67.43,64.682,66.148
2018-11-03 04:04:55,83.058,65.598,62.057,65.415
2018-11-03 04:05:10,85.501,65.415,62.912,66.087
2018-11-03 04:05:25,86.477,68.956,61.691,64.072
2018-11-03 04:05:40,86.538,70.665,63.706,67.369
2018-11-03 04:05:55,86.172,74.023,65.965,68.651
2018-11-03 04:06:10,85.378,75.366,66.88,69.994
2018-11-03 04:06:25,84.829,76.648,68.895,71.581
2018-11-03 04:06:40,84.463,77.32,70.482,72.802
2018-11-03 04:06:55,79.884,79.09,71.093,73.657
2018-11-03 04:07:10,75.122,78.968,71.581,74.389
2018-11-03 04:07:25,74.328,77.625,71.337,73.718
2018-11-03 04:07:40,73.596,74.817,70.177,69.75
2018-11-03 04:07:55,75.855,69.2,66.392,68.956
2018-11-03 04:08:10,80.677,67.552,64.438,69.017
2018-11-03 04:08:25,84.279,67.002,62.912,67.674
2018-11-03 04:08:40,85.256,69.994,61.569,63.645
2018-11-03 04:08:55,85.439,72.253,64.194,66.575
2018-11-03 04:09:10,85.134,74.145,66.087,68.712
2018-11-03 04:09:25,84.768,75.733,67.552,70.116
2018-11-03 04:09:40,84.402,77.808,69.689,71.276
2018-11-03 04:09:55,84.219,78.541,70.055,72.558
2018-11-03 04:10:10,83.974,80.067,71.947,73.229
2018-11-03 04:10:25,83.974,80.677,72.375,73.779
2018-11-03 04:10:40,84.035,81.105,72.985,75.305
2018-11-03 04:10:55,83.974,81.532,73.29,75.427
2018-11-03 04:11:10,84.096,81.838,73.413,75.427
2018-11-03 04:11:25,84.341,82.509,74.328,75.855
2018-11-03 04:11:40,84.463,82.326,74.206,75.977
2018-11-03 04:11:55,84.585,83.12,74.817,76.831
2018-11-03 04:12:10,84.768,82.509,75.305,77.503
2018-11-03 04:12:25,84.89,82.631,75.122,77.686
2018-11-03 04:12:40,85.012,82.936,75.366,77.32
2018-11-03 04:12:55,85.195,82.692,75.61,77.747
2018-11-03 04:13:10,85.256,83.486,75.855,76.892
2018-11-03 04:13:25,85.317,82.936,76.16,76.892
2018-11-03 04:13:40,85.317,83.242,76.038,77.442
2018-11-03 04:13:55,85.317,84.279,76.099,78.052
2018-11-03 04:14:10,85.439,84.219,75.977,77.93
2018-11-03 04:14:25,85.623,83.791,75.916,78.297
2018-11-03 04:14:40,85.684,84.035,76.16,78.174
2018-11-03 04:14:55,85.684,83.486,76.465,78.236
2018-11-03 04:15:10,85.684,83.913,76.038,77.991
2018-11-03 04:15:25,83.486,84.157,76.282,77.381
2018-11-03 04:15:40,78.297,83.791,76.343,78.236
2018-11-03 04:15:55,75.488,82.814,75.244,77.442
2018-11-03 04:16:10,76.831,80.189,73.657,75.305
2018-11-03 04:16:25,78.541,74.634,70.238,73.901
2018-11-03 04:16:40,78.907,71.276,67.247,70.299
2018-11-03 04:16:55,79.029,71.764,66.575,67.918
2018-11-03 04:17:10,79.518,68.101,64.927,67.124
2018-11-03 04:17:25,82.509,67.613,62.668,64.011
2018-11-03 04:17:40,85.745,66.026,62.729,65.659
2018-11-03 04:17:55,87.21,68.406,61.264,64.866
2018-11-03 04:18:10,87.576,71.154,61.935,64.255
2018-11-03 04:18:25,87.21,73.596,63.95,65.72
2018-11-03 04:18:40,86.538,75.061,66.697,67.857
2018-11-03 04:18:55,85.928,76.709,67.369,70.238
2018-11-03 04:19:10,85.134,78.907,69.139,71.642
2018-11-03 04:19:25,84.768,79.579,69.811,72.436
2018-11-03 04:19:40,84.524,80.189,70.971,72.924
2018-11-03 04:19:55,84.341,81.288,72.192,73.596
2018-11-03 04:20:10,84.279,81.471,72.985,73.718
2018-11-03 04:20:25,84.341,81.349,73.29,74.756
2018-11-03 04:20:40,84.585,82.387,74.023,74.573
2018-11-03 04:20:55,84.585,82.814,74.328,75.427
2018-11-03 04:21:10,84.707,82.814,74.756,75.855
2018-11-03 04:21:25,84.829,82.448,75,75.366
2018-11-03 04:21:40,84.951,82.692,74.817,76.038
2018-11-03 04:21:55,85.012,82.998,75,76.16
2018-11-03 04:22:10,85.134,82.692,74.695,76.404
2018-11-03 04:22:25,85.195,83.058,75.671,76.709
2018-11-03 04:22:40,85.378,83.12,75.549,76.892
2018-11-03 04:22:55,85.439,83.364,75.855,76.648
2018-11-03 04:23:10,85.501,84.035,75.733,76.465
2018-11-03 04:23:25,85.561,83.364,75.793,76.954
2018-11-03 04:23:40,85.745,82.875,75.488,77.686
2018-11-03 04:23:55,85.684,82.875,75.793,76.954
2018-11-03 04:24:10,84.157,83.242,75.61,77.625
2018-11-03 04:24:25,80.433,83.181,75.671,77.076
2018-11-03 04:24:40,76.526,82.021,75.122,76.465
2018-11-03 04:24:55,75.671,80.617,72.741,75.61
2018-11-03 04:25:10,77.076,76.526,69.261,73.596
2018-11-03 04:25:25,78.297,75.244,67.979,70.299
2018-11-03 04:25:40,78.48,69.017,66.514,66.514
2018-11-03 04:25:55,79.884,67.369,63.889,66.941
2018-11-03 04:26:10,81.593,68.04,61.386,63.339
2018-11-03 04:26:25,85.561,65.659,60.592,63.217
2018-11-03 04:26:40,87.515,68.712,60.226,61.325
2018-11-03 04:26:55,87.881,70.421,61.081,62.363
2018-11-03 04:27:10,87.454,72.802,63.584,65.293
2018-11-03 04:27:25,86.599,75.733,65.781,67.124
2018-11-03 04:27:40,85.806,76.099,67.124,68.895
2018-11-03 04:27:55,85.073,78.052,67.796,70.299
2018-11-03 04:28:10,84.646,79.09,70.177,71.764
2018-11-03 04:28:25,84.341,79.395,71.703,72.07
2018-11-03 04:28:40,84.157,79.823,71.093,73.596
2018-11-03 04:28:55,84.096,80.494,72.375,73.84
2018-11-03 04:29:10,84.035,80.739,73.107,74.267
2018-11-03 04:29:25,84.157,81.288,72.68,74.756
2018-11-03 04:29:40,84.279,81.654,74.023,75.427
2018-11-03 04:29:55,84.524,82.021,73.657,75.488
2018-11-03 04:30:10,84.829,82.265,73.779,75.305
2018-11-03 04:30:25,84.951,81.96,74.267,75.671
2018-11-03 04:30:40,85.073,83.058,74.145,75.671
2018-11-03 04:30:55,85.012,83.181,74.695,76.343
2018-11-03 04:31:10,85.134,82.631,74.939,75.671
2018-11-03 04:31:25,85.134,82.57,74.328,76.099
2018-11-03 04:31:40,85.256,82.753,74.817,76.587
2018-11-03 04:31:55,85.378,82.814,74.756,75.855
2018-11-03 04:32:10,85.439,83.12,74.939,76.77
2018-11-03 04:32:25,85.561,82.998,75.305,76.282
2018-11-03 04:32:40,85.501,82.753,75.549,76.465
2018-11-03 04:32:55,85.501,83.974,75.488,76.709
2018-11-03 04:33:10,85.439,83.73,75.427,76.465
2018-11-03 04:33:25,85.501,83.425,75.733,76.221
2018-11-03 04:33:40,84.341,83.486,75.244,76.77
2018-11-03 04:33:55,80.677,83.974,75.488,77.137
2018-11-03 04:34:10,75.122,82.814,75.061,76.16
2018-11-03 04:34:25,75.793,81.593,73.29,75.305
2018-11-03 04:34:40,75.793,76.77,70.787,73.229
2018-11-03 04:34:55,77.381,75,67.063,72.253
2018-11-03 04:35:10,78.846,71.703,66.209,69.689
2018-11-03 04:35:25,81.838,67.735,63.95,68.223
2018-11-03 04:35:40,84.035,67.43,63.584,63.4
2018-11-03 04:35:55,85.623,67.918,62.79,63.523
2018-11-03 04:36:10,86.599,71.154,62.424,63.339
2018-11-03 04:36:25,86.905,73.29,64.072,65.537
2018-11-03 04:36:40,86.538,75,65.659,67.918
2018-11-03 04:36:55,85.989,76.954,66.88,69.139
2018-11-03 04:37:10,85.561,78.174,68.468,70.177
2018-11-03 04:37:25,85.134,78.48,69.383,71.276
2018-11-03 04:37:40,84.707,79.273,69.933,72.008
2018-11-03 04:37:55,84.463,79.457,71.52,73.168
2018-11-03 04:38:10,84.463,80.8,71.703,73.474
2018-11-03 04:38:25,84.463,80.739,72.497,73.84
2018-11-03 04:38:40,84.524,81.654,72.497,74.267
2018-11-03 04:38:55,84.524,82.692,72.985,74.206
2018-11-03 04:39:10,84.402,83.12,73.29,74.328
2018-11-03 04:39:25,84.402,82.57,73.352,74.328
2018-11-03 04:39:40,84.524,82.326,74.145,74.939
2018-11-03 04:39:55,84.524,82.387,74.145,75.549
2018-11-03 04:40:10,84.646,82.692,74.328,75.793
2018-11-03 04:40:25,84.707,82.936,74.267,75.671
2018-11-03 04:40:40,84.829,83.058,74.695,75.549
2018-11-03 04:40:55,84.951,83.303,74.328,75.488
2018-11-03 04:41:10,84.951,82.814,74.756,76.038
2018-11-03 04:41:25,85.012,83.058,74.756,76.282
2018-11-03 04:41:40,85.073,82.875,74.939,76.465
2018-11-03 04:41:55,85.073,82.998,74.756,75.855
2018-11-03 04:42:10,85.073,82.998,74.878,76.16
2018-11-03 04:42:25,83.303,83.303,74.756,76.16
2018-11-03 04:42:40,76.526,82.936,74.511,75.916
2018-11-03 04:42:55,74.389,81.96,74.145,75.671
2018-11-03 04:43:10,76.465,80.067,72.314,74.389
2018-11-03 04:43:25,77.076,75.549,70.909,71.703
2018-11-03 04:43:40,78.174,71.154,68.101,68.956
2018-11-03 04:43:55,78.052,70.971,66.514,63.889
2018-11-03 04:44:10,78.663,67.186,63.339,65.965
2018-11-03 04:44:25,80.677,63.828,62.179,62.79
2018-11-03 04:44:40,84.829,64.438,59.432,63.217
2018-11-03 04:44:55,86.538,66.27,59.249,62.546
2018-11-03 04:45:10,86.844,69.2,60.653,61.752
2018-11-03 04:45:25,86.355,72.314,62.301,64.133
2018-11-03 04:45:40,85.684,74.084,64.133,65.781
2018-11-03 04:45:55,84.89,76.77,66.575,67.735
2018-11-03 04:46:10,84.279,77.503,67.491,69.078
2018-11-03 04:46:25,83.974,77.93,68.529,70.299
2018-11-03 04:46:40,83.73,78.846,69.566,70.909
2018-11-03 04:46:55,83.486,79.151,70.055,71.154
2018-11-03 04:47:10,83.486,79.945,71.032,72.314
2018-11-03 04:47:25,83.486,80.189,71.398,73.107
2018-11-03 04:47:40,83.486,80.25,72.314,73.046
2018-11-03 04:47:55,83.669,81.227,72.375,73.718
2018-11-03 04:48:10,83.608,81.288,72.619,73.413
2018-11-03 04:48:25,83.791,81.593,72.619,73.596
2018-11-03 04:48:40,83.974,81.776,72.741,73.901
2018-11-03 04:48:55,84.157,82.082,73.29,74.023
2018-11-03 04:49:10,84.219,82.509,73.413,74.634
2018-11-03 04:49:25,84.402,82.265,73.779,75
2018-11-03 04:49:40,84.402,81.898,73.596,74.695
2018-11-03 04:49:55,84.524,82.509,73.779,75.122
2018-11-03 04:50:10,84.524,83.12,74.023,74.573
2018-11-03 04:50:25,84.463,83.12,73.962,74.451
2018-11-03 04:50:40,84.524,82.875,73.718,74.634
2018-11-03 04:50:55,84.646,83.058,74.267,74.695
2018-11-03 04:51:10,84.646,82.387,74.145,75.305
2018-11-03 04:51:25,84.707,82.448,74.145,75.488
2018-11-03 04:51:40,84.829,82.448,74.328,75.061
2018-11-03 04:51:55,84.951,82.998,74.145,75.793
2018-11-03 04:52:10,84.951,82.875,74.573,75.488
2018-11-03 04:52:25,84.951,82.753,74.573,75.488
2018-11-03 04:52:40,85.012,82.692,74.511,75.671
2018-11-03 04:52:55,85.073,82.631,74.511,75.427
2018-11-03 04:53:10,84.219,82.875,74.511,75.549
2018-11-03 04:53:25,79.518,83.12,74.695,75.244
2018-11-03 04:53:40,75.183,82.753,74.145,74.817
2018-11-03 04:53:55,74.695,79.762,72.802,74.267
2018-11-03 04:54:10,75.122,77.259,70.177,70.849
2018-11-03 04:54:25,76.892,72.192,68.101,67.491
2018-11-03 04:54:40,77.808,71.276,67.369,67.369
2018-11-03 04:54:55,77.32,67.796,65.781,66.697
2018-11-03 04:55:10,79.64,68.651,62.485,64.499
2018-11-03 04:55:25,84.829,66.209,59.798,61.02
2018-11-03 04:55:40,87.271,66.331,59.371,61.569
2018-11-03 04:55:55,87.698,68.956,61.264,62.546
2018-11-03 04:56:10,87.393,71.947,61.935,63.584
2018-11-03 04:56:25,86.538,74.451,63.767,65.537
2018-11-03 04:56:40,85.623,76.587,66.026,67.552
2018-11-03 04:56:55,84.89,77.564,66.88,68.956
2018-11-03 04:57:10,84.524,77.869,67.857,69.75
2018-11-03 04:57:25,84.157,78.541,68.284,70.604
2018-11-03 04:57:40,83.852,80.006,70.116,72.314
2018-11-03 04:57:55,83.852,80.8,70.787,72.985
2018-11-03 04:58:10,83.913,81.41,71.703,73.352
2018-11-03 04:58:25,83.791,82.082,71.703,73.779
2018-11-03 04:58:40,83.974,82.082,72.436,74.145
2018-11-03 04:58:55,84.035,81.776,72.985,74.328
2018-11-03 04:59:10,84.096,82.082,73.657,74.328
2018-11-03 04:59:25,84.096,82.631,73.657,74.389
2018-11-03 04:59:40,84.096,82.57,73.352,74.939
2018-11-03 04:59:55,84.279,82.692,73.84,74.939
2018-11-03 05:00:10,84.463,82.814,73.84,75.061
2018-11-03 05:00:25,84.646,82.753,73.962,75.305
2018-11-03 05:00:40,84.646,82.875,74.328,75.671
2018-11-03 05:00:55,84.646,83.486,74.573,75.427
2018-11-03 05:01:10,84.829,83.486,74.634,75.793
2018-11-03 05:01:25,84.89,83.669,75,76.16
2018-11-03 05:01:40,84.951,83.547,74.511,76.16
2018-11-03 05:01:55,85.012,83.73,75,76.343
2018-11-03 05:02:10,85.073,83.547,75.366,76.282
2018-11-03 05:02:25,85.134,83.608,75.427,76.465
2018-11-03 05:02:40,85.256,83.547,75.488,76.648
2018-11-03 05:02:55,84.768,83.669,75.183,76.892
2018-11-03 05:03:10,81.166,83.303,75.488,76.587
2018-11-03 05:03:25,77.442,82.326,74.451,75.305
2018-11-03 05:03:40,76.648,80.739,72.375,72.07
2018-11-03 05:03:55,77.32,77.32,68.468,71.093
2018-11-03 05:04:10,78.846,71.642,65.598,67.308
2018-11-03 05:04:25,80.433,69.139,64.438,63.461
2018-11-03 05:04:40,79.334,67.735,62.79,61.569
2018-11-03 05:04:55,80.617,68.284,62.607,61.508
2018-11-03 05:05:10,85.317,68.284,60.409,60.775
2018-11-03 05:05:25,86.722,69.872,61.325,61.874
2018-11-03 05:05:40,86.05,72.741,64.316,65.415
2018-11-03 05:05:55,84.951,76.465,67.063,68.834
2018-11-03 05:06:10,84.279,78.419,69.139,70.482
2018-11-03 05:06:25,83.913,79.945,70.482,72.802
2018-11-03 05:06:40,83.73,80.189,71.032,73.657
2018-11-03 05:06:55,83.852,81.044,72.436,74.328
2018-11-03 05:07:10,83.852,81.471,73.046,74.451
