Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-03 02:54:00,12.846,16.064,17.751,10.922,17.114,17.704
2018-11-03 02:54:05,20.172,23.008,27.519,18.858,26.883,25.03
2018-11-03 02:54:10,19.561,22.398,24.466,19.957,30.546,27.472
2018-11-03 02:54:15,12.236,14.232,16.53,10.128,15.893,14.652
2018-11-03 02:54:20,12.846,15.224,18.361,15.378,20.167,17.704
2018-11-03 02:54:25,21.393,24.305,27.519,20.629,28.104,26.861
2018-11-03 02:54:30,17.73,22.55,25.077,15.073,25.051,24.419
2018-11-03 02:54:35,12.236,15.682,18.361,17.759,20.167,18.314
2018-11-03 02:54:40,21.393,23.542,27.519,20.201,28.714,26.861
2018-11-03 02:54:45,18.34,20.414,24.466,18.431,26.272,25.03
2018-11-03 02:54:50,12.236,13.469,15.919,12.021,16.504,14.652
2018-11-03 02:54:55,15.899,18.277,22.024,16.05,21.999,20.146
2018-11-03 02:55:00,14.067,16.522,19.582,15.684,23.22,20.756
2018-11-03 02:55:05,14.067,16.14,18.972,15.928,20.167,18.314
2018-11-03 02:55:10,18.34,21.253,25.077,17.82,25.051,24.419
2018-11-03 02:55:15,12.236,14.995,17.14,15.439,19.556,18.925
2018-11-03 02:55:20,15.288,18.048,20.803,14.096,20.777,21.977
2018-11-03 02:55:25,20.782,22.016,25.688,22.887,28.714,26.251
2018-11-03 02:55:30,12.846,16.216,18.361,11.044,18.335,18.925
2018-11-03 02:55:35,11.014,14.919,17.14,10.006,14.672,15.262
2018-11-03 02:55:40,19.561,22.932,25.688,20.873,26.272,25.03
2018-11-03 02:55:45,18.951,21.558,23.856,17.21,25.051,23.809
2018-11-03 02:55:50,8.572,13.24,15.919,10.616,14.672,14.041
2018-11-03 02:55:55,7.962,11.103,12.867,12.814,14.672,13.431
2018-11-03 02:56:00,15.899,19.803,23.245,15.745,23.22,22.588
2018-11-03 02:56:05,13.457,15.758,17.751,15.317,17.114,15.262
2018-11-03 02:56:10,7.351,9.043,10.425,8.602,9.788,10.989
2018-11-03 02:56:15,9.183,12.706,13.477,9.945,12.841,12.82
2018-11-03 02:56:20,17.119,21.635,22.024,17.942,23.22,21.367
2018-11-03 02:56:25,14.067,17.514,18.972,18.064,22.609,19.535
2018-11-03 02:56:30,6.741,10.264,11.036,7.381,11.62,10.989
2018-11-03 02:56:35,6.741,9.806,10.425,7.991,10.399,10.378
2018-11-03 02:56:40,12.846,15.377,17.751,16.233,19.556,17.704
2018-11-03 02:56:45,16.509,17.514,20.803,16.905,21.999,20.146
2018-11-03 02:56:50,7.351,10.798,11.646,8.113,12.841,13.431
2018-11-03 02:56:55,10.404,12.095,14.698,10.616,14.062,13.431
2018-11-03 02:57:00,17.119,19.422,22.635,20.201,25.051,21.977
2018-11-03 02:57:05,20.782,24.077,25.688,19.774,26.883,23.809
2018-11-03 02:57:10,10.404,12.706,15.309,13.669,17.725,16.483
2018-11-03 02:57:15,7.962,10.874,12.867,8.968,11.009,10.989
2018-11-03 02:57:20,14.678,17.743,19.582,16.111,21.999,18.925
2018-11-03 02:57:25,20.782,24.611,29.351,25.024,29.935,28.693
2018-11-03 02:57:30,14.067,17.285,20.193,16.172,21.999,19.535
2018-11-03 02:57:35,7.962,10.188,12.257,9.273,13.451,12.21
2018-11-03 02:57:40,11.625,13.316,15.919,11.899,15.283,15.262
2018-11-03 02:57:45,18.34,20.948,24.466,19.102,25.662,22.588
2018-11-03 02:57:50,28.719,30.029,34.234,25.207,37.261,32.967
2018-11-03 02:57:55,27.498,29.8,35.456,27.405,36.651,34.798
2018-11-03 02:58:00,16.509,19.269,22.635,17.454,25.051,23.809
2018-11-03 02:58:05,9.183,12.477,15.309,9.945,14.672,14.652
2018-11-03 02:58:10,13.457,16.293,18.361,13.73,21.999,18.925
2018-11-03 02:58:15,22.003,24.763,29.351,21.727,28.714,28.082
2018-11-03 02:58:20,20.782,23.161,28.13,21.605,31.767,28.082
2018-11-03 02:58:25,12.236,15.682,18.361,11.96,17.725,19.535
2018-11-03 02:58:30,15.288,19.345,21.414,13.791,20.777,20.146
2018-11-03 02:58:35,19.561,24.229,26.909,23.681,29.935,26.861
2018-11-03 02:58:40,12.846,16.14,19.582,14.585,18.335,17.704
2018-11-03 02:58:45,16.509,18.964,21.414,17.271,24.441,22.588
2018-11-03 02:58:50,22.003,25.45,28.74,19.957,28.714,28.693
2018-11-03 02:58:55,15.899,16.445,18.972,18.431,23.22,20.756
2018-11-03 02:59:00,11.625,14.08,15.919,12.753,17.725,14.652
2018-11-03 02:59:05,19.561,20.948,23.856,16.05,23.22,20.756
2018-11-03 02:59:10,20.782,23.848,26.909,23.315,31.767,28.693
2018-11-03 02:59:15,15.899,19.269,22.024,17.21,22.609,21.367
2018-11-03 02:59:20,19.561,22.474,26.909,26.734,30.546,28.082
2018-11-03 02:59:25,16.509,19.116,22.635,16.538,23.22,22.588
2018-11-03 02:59:30,12.236,14.461,17.14,12.265,16.504,15.262
2018-11-03 02:59:35,17.73,20.261,24.466,23.071,26.883,25.03
2018-11-03 02:59:40,17.73,21.406,24.466,17.332,24.441,23.809
2018-11-03 02:59:45,12.236,15.148,16.53,12.631,17.114,14.652
2018-11-03 02:59:50,14.678,18.201,21.414,15.989,21.388,21.367
2018-11-03 02:59:55,22.003,23.161,28.13,25.451,32.987,29.303
2018-11-03 03:00:00,15.899,18.658,20.803,15.561,20.777,20.756
2018-11-03 03:00:05,12.236,14.919,17.751,14.463,19.556,18.314
2018-11-03 03:00:10,20.782,23.084,27.519,23.62,28.714,26.251
2018-11-03 03:00:15,29.329,31.708,37.287,32.655,40.924,37.24
2018-11-03 03:00:20,36.045,37.584,44.002,29.053,42.145,39.682
2018-11-03 03:00:25,23.224,25.145,29.351,28.565,36.651,31.745
2018-11-03 03:00:30,15.899,19.498,23.245,15.745,22.609,22.588
2018-11-03 03:00:35,23.835,28.503,31.793,20.14,28.104,26.861
2018-11-03 03:00:40,31.161,33.768,38.508,32.533,43.977,41.514
2018-11-03 03:00:45,26.277,27.816,33.014,20.262,33.598,32.356
2018-11-03 03:00:50,17.119,19.727,23.245,15.378,23.83,20.146
2018-11-03 03:00:55,17.73,21.1,22.635,20.629,28.104,24.419
2018-11-03 03:01:00,28.108,32.089,36.676,25.329,36.651,32.967
2018-11-03 03:01:05,31.771,34.074,37.898,31.923,45.808,39.072
2018-11-03 03:01:10,21.393,25.832,28.13,17.637,27.493,26.251
2018-11-03 03:01:15,14.067,16.369,20.193,16.355,21.388,18.925
2018-11-03 03:01:20,19.561,23.161,26.909,20.323,29.325,25.64
2018-11-03 03:01:25,30.55,31.25,36.066,30.763,40.924,38.461
2018-11-03 03:01:30,31.161,36.21,37.898,27.161,40.313,34.798
2018-11-03 03:01:35,19.561,20.948,25.688,18.736,28.104,25.03
2018-11-03 03:01:40,15.899,17.895,20.803,14.646,21.999,21.977
2018-11-03 03:01:45,22.614,25.984,29.961,22.155,32.987,29.914
2018-11-03 03:01:50,34.214,33.158,38.508,30.03,47.029,40.292
2018-11-03 03:01:55,26.277,26.671,31.793,26.795,37.871,32.967
2018-11-03 03:02:00,16.509,21.024,23.856,16.599,25.051,24.419
2018-11-03 03:02:05,16.509,20.185,25.077,20.506,25.051,22.588
2018-11-03 03:02:10,26.887,27.511,33.014,27.466,38.482,33.577
2018-11-03 03:02:15,27.498,28.884,32.403,23.864,34.819,29.914
2018-11-03 03:02:20,14.067,17.437,21.414,15.378,20.777,19.535
2018-11-03 03:02:25,12.236,13.622,16.53,15.928,18.946,17.093
2018-11-03 03:02:30,20.782,21.711,25.688,20.445,28.104,25.03
2018-11-03 03:02:35,25.056,24.992,31.182,32.533,38.482,31.745
2018-11-03 03:02:40,15.899,19.727,23.245,15.989,22.609,22.588
2018-11-03 03:02:45,9.183,13.088,14.088,11.166,14.672,12.82
2018-11-03 03:02:50,15.288,18.582,21.414,17.454,23.83,20.756
2018-11-03 03:02:55,24.445,26.061,31.182,25.513,31.767,28.693
2018-11-03 03:03:00,20.172,21.406,25.688,21.056,29.325,24.419
2018-11-03 03:03:05,10.404,13.24,16.53,12.265,16.504,14.652
2018-11-03 03:03:10,12.236,14.537,16.53,13.974,18.946,17.093
2018-11-03 03:03:15,20.172,22.856,26.909,20.262,28.104,25.64
2018-11-03 03:03:20,25.666,26.9,29.351,28.443,38.482,32.356
2018-11-03 03:03:25,17.119,20.108,21.414,18.187,23.83,21.977
2018-11-03 03:03:30,14.067,15.758,18.361,14.951,21.388,20.146
2018-11-03 03:03:35,23.224,28.197,32.403,20.934,30.546,29.914
2018-11-03 03:03:40,26.277,27.663,32.403,25.146,34.819,30.524
2018-11-03 03:03:45,15.288,19.116,22.635,15.378,22.609,20.756
2018-11-03 03:03:50,17.119,20.337,23.245,15.745,23.83,23.198
2018-11-03 03:03:55,28.108,28.426,33.624,27.405,36.04,32.967
2018-11-03 03:04:00,25.666,26.061,31.793,22.887,36.04,31.135
2018-11-03 03:04:05,15.899,18.048,20.803,20.018,25.662,21.367
2018-11-03 03:04:10,20.172,22.474,26.298,21.178,27.493,26.861
2018-11-03 03:04:15,30.55,32.547,36.066,22.46,35.429,36.63
2018-11-03 03:04:20,28.719,33.234,38.508,24.108,36.651,36.019
2018-11-03 03:04:25,18.951,20.719,23.856,25.451,29.325,26.861
2018-11-03 03:04:30,23.835,27.587,32.403,21.117,31.156,30.524
2018-11-03 03:04:35,36.656,35.6,38.508,31.312,47.029,42.124
2018-11-03 03:04:40,26.277,28.045,32.403,23.193,33.598,29.914
2018-11-03 03:04:45,16.509,18.964,22.635,14.829,23.22,21.977
2018-11-03 03:04:50,16.509,19.116,22.024,17.027,23.83,22.588
2018-11-03 03:04:55,26.887,28.579,34.845,25.146,36.651,33.577
2018-11-03 03:05:00,35.434,35.142,42.782,36.99,51.913,45.787
2018-11-03 03:05:05,31.161,34.989,40.95,27.71,40.924,37.85
2018-11-03 03:05:10,19.561,24.763,28.13,21.361,27.493,26.861
2018-11-03 03:05:15,14.678,16.522,18.972,15.867,22.609,18.925
2018-11-03 03:05:20,23.224,25.755,31.182,22.094,31.767,29.303
2018-11-03 03:05:25,31.161,34.531,39.729,36.257,44.587,40.903
2018-11-03 03:05:30,25.666,28.732,33.014,22.704,34.209,32.356
2018-11-03 03:05:35,23.224,25.221,28.74,21.972,29.935,28.082
2018-11-03 03:05:40,29.94,34.074,37.898,32.411,40.924,35.408
2018-11-03 03:05:45,26.277,27.587,32.403,23.315,34.209,31.745
2018-11-03 03:05:50,17.119,18.964,20.193,19.347,27.493,23.198
2018-11-03 03:05:55,22.003,26.519,29.961,17.881,28.104,28.693
2018-11-03 03:06:00,32.992,40.102,40.95,27.893,40.313,36.63
2018-11-03 03:06:05,28.719,31.86,37.898,24.841,38.482,39.072
2018-11-03 03:06:10,19.561,22.932,25.688,18.37,25.051,21.977
2018-11-03 03:06:15,17.73,20.719,22.024,20.812,27.493,23.809
2018-11-03 03:06:20,28.108,32.776,36.066,23.132,36.651,34.188
2018-11-03 03:06:25,31.161,33.539,39.729,28.077,42.145,39.682
2018-11-03 03:06:30,21.393,23.313,28.74,20.018,28.714,28.693
2018-11-03 03:06:35,14.678,16.216,18.972,17.881,20.777,20.146
2018-11-03 03:06:40,20.782,23.313,26.909,21.117,26.883,24.419
2018-11-03 03:06:45,29.329,31.937,37.898,33.632,42.755,38.461
2018-11-03 03:06:50,28.719,31.631,36.066,27.039,39.093,36.63
2018-11-03 03:06:55,18.34,20.719,24.466,20.323,26.272,23.809
2018-11-03 03:07:00,14.678,17.361,20.193,14.707,20.167,18.314
2018-11-03 03:07:05,22.614,25.908,28.74,22.948,32.987,29.914
2018-11-03 03:07:10,31.161,34.913,40.95,29.969,42.145,38.461
2018-11-03 03:07:15,23.224,28.655,32.403,22.399,36.04,34.798
2018-11-03 03:07:20,15.288,17.208,20.803,18.614,23.83,20.146
2018-11-03 03:07:25,18.951,22.856,26.909,17.088,25.662,23.809
2018-11-03 03:07:30,27.498,30.868,34.234,32.9,42.145,35.408
2018-11-03 03:07:35,31.161,34.074,38.508,28.687,39.703,37.24
2018-11-03 03:07:40,20.172,19.727,24.466,25.879,29.325,25.64
2018-11-03 03:07:45,22.614,26.137,30.572,22.765,31.156,29.914
2018-11-03 03:07:50,28.108,33.234,37.898,24.658,37.871,37.24
2018-11-03 03:07:55,17.119,20.49,24.466,19.53,27.493,25.64
2018-11-03 03:08:00,18.34,21.253,25.077,21.117,26.272,21.367
2018-11-03 03:08:05,29.329,31.25,36.066,28.931,37.261,36.63
2018-11-03 03:08:10,26.277,27.74,33.014,26.184,39.093,32.967
2018-11-03 03:08:15,18.951,22.398,25.077,18.614,23.22,20.756
2018-11-03 03:08:20,17.119,18.887,20.803,15.134,20.777,18.925
2018-11-03 03:08:25,25.666,25.374,29.961,26.917,33.598,31.135
2018-11-03 03:08:30,17.119,20.108,24.466,14.341,22.609,23.198
2018-11-03 03:08:35,18.34,21.787,23.856,15.5,22.609,21.977
2018-11-03 03:08:40,19.561,21.177,25.077,25.207,28.714,26.251
2018-11-03 03:08:45,12.846,15.911,18.361,13.913,19.556,17.704
2018-11-03 03:08:50,17.119,19.803,23.245,15.378,21.999,21.977
2018-11-03 03:08:55,21.393,22.932,26.909,26.184,32.987,28.693
2018-11-03 03:09:00,12.236,15.072,17.14,15.623,18.946,15.262
2018-11-03 03:09:05,17.119,19.498,23.245,18.431,23.83,22.588
2018-11-03 03:09:10,25.666,27.968,33.014,31.19,38.482,34.188
2018-11-03 03:09:15,20.782,20.337,25.688,20.934,28.714,26.861
2018-11-03 03:09:20,12.846,15.606,18.972,13.181,18.946,17.704
2018-11-03 03:09:25,12.236,14.08,16.53,16.111,20.167,17.704
2018-11-03 03:09:30,20.782,24,27.519,22.521,29.325,27.472
2018-11-03 03:09:35,25.056,24.534,29.961,25.818,32.987,30.524
2018-11-03 03:09:40,14.678,16.674,19.582,15.623,20.167,18.925
2018-11-03 03:09:45,11.014,13.545,15.309,11.227,17.725,14.652
2018-11-03 03:09:50,18.34,20.108,24.466,19.224,25.051,22.588
2018-11-03 03:09:55,28.108,29.724,34.234,27.1,39.703,36.019
2018-11-03 03:10:00,22.614,22.779,28.74,23.559,34.819,29.303
2018-11-03 03:10:05,14.678,15.835,18.361,16.477,20.777,18.925
2018-11-03 03:10:10,12.846,15.682,17.751,15.989,20.167,17.093
2018-11-03 03:10:15,21.393,23.39,27.519,20.384,29.935,26.251
2018-11-03 03:10:20,29.94,32.242,36.066,29.42,42.755,38.461
2018-11-03 03:10:25,28.108,28.121,34.234,29.115,37.871,34.798
2018-11-03 03:10:30,17.119,21.177,25.077,16.416,23.22,23.198
2018-11-03 03:10:35,19.561,20.719,24.466,18.858,26.883,25.03
2018-11-03 03:10:40,28.719,30.716,36.066,29.969,38.482,39.072
2018-11-03 03:10:45,34.214,38.5,42.782,32.167,44.587,42.124
2018-11-03 03:10:50,28.719,30.563,37.287,27.039,35.429,36.019
2018-11-03 03:10:55,20.172,22.779,25.688,17.698,23.22,21.367
2018-11-03 03:11:00,18.951,22.245,25.688,22.033,26.883,23.809
2018-11-03 03:11:05,28.108,30.029,35.456,30.58,37.261,31.745
2018-11-03 03:11:10,37.266,38.881,45.834,33.083,47.639,43.956
2018-11-03 03:11:15,30.55,31.479,36.676,34.609,44.587,39.072
2018-11-03 03:11:20,20.782,22.779,25.688,20.629,27.493,26.251
2018-11-03 03:11:25,17.119,19.269,22.635,18.553,23.83,21.977
2018-11-03 03:11:30,25.056,27.053,30.572,25.513,34.819,29.914
2018-11-03 03:11:35,31.771,35.829,42.782,31.068,43.977,40.292
2018-11-03 03:11:40,23.224,26.824,32.403,29.481,35.429,32.967
2018-11-03 03:11:45,17.119,20.108,22.635,21.3,25.662,21.977
2018-11-03 03:11:50,24.445,29.495,31.793,20.506,32.377,30.524
2018-11-03 03:11:55,31.161,37.279,42.171,27.283,41.535,40.292
2018-11-03 03:12:00,23.224,25.374,29.351,30.763,36.04,32.356
2018-11-03 03:12:05,16.509,19.422,22.635,15.928,21.999,21.977
2018-11-03 03:12:10,23.835,26.137,31.182,24.536,34.209,32.356
2018-11-03 03:12:15,32.992,33.387,37.898,35.891,43.977,39.072
2018-11-03 03:12:20,24.445,27.205,30.572,20.934,30.546,29.914
2018-11-03 03:12:25,15.899,18.124,21.414,16.966,23.22,22.588
2018-11-03 03:12:30,24.445,27.205,32.403,23.009,32.377,30.524
2018-11-03 03:12:35,30.55,32.776,37.898,31.251,44.587,40.292
2018-11-03 03:12:40,25.666,27.205,31.793,27.283,36.651,32.967
2018-11-03 03:12:45,15.899,19.116,22.024,15.195,23.83,21.367
2018-11-03 03:12:50,19.561,22.169,26.298,22.826,28.714,25.64
2018-11-03 03:12:55,30.55,33.158,36.676,27.222,39.703,37.24
2018-11-03 03:13:00,23.224,24,28.13,26.245,34.819,29.914
2018-11-03 03:13:05,18.951,24.229,26.909,18.553,26.272,26.251
2018-11-03 03:13:10,29.94,31.021,36.066,25.39,36.04,33.577
2018-11-03 03:13:15,22.614,24.916,29.351,19.957,29.935,28.693
2018-11-03 03:13:20,22.003,24.153,28.13,21.239,31.156,28.693
2018-11-03 03:13:25,28.719,32.166,37.898,24.108,40.924,37.85
2018-11-03 03:13:30,20.172,21.1,25.688,23.62,27.493,25.64
2018-11-03 03:13:35,23.224,26.442,31.182,21.911,32.377,31.745
2018-11-03 03:13:40,31.161,30.945,36.676,29.786,43.366,36.019
2018-11-03 03:13:45,22.003,24.305,28.13,21.911,29.935,27.472
2018-11-03 03:13:50,15.288,17.972,20.193,17.82,21.388,20.146
2018-11-03 03:13:55,20.782,24.611,28.74,26.978,31.156,27.472
2018-11-03 03:14:00,31.771,35.752,40.34,26.795,39.093,39.072
2018-11-03 03:14:05,31.771,30.41,37.287,33.999,42.755,38.461
2018-11-03 03:14:10,18.951,22.856,26.909,21.361,28.104,26.861
2018-11-03 03:14:15,14.678,17.666,20.803,21.056,23.22,20.756
2018-11-03 03:14:20,24.445,26.519,31.182,22.033,32.377,28.693
2018-11-03 03:14:25,29.94,33.234,39.118,27.466,40.924,37.24
2018-11-03 03:14:30,22.614,24.916,29.351,26.306,33.598,28.693
2018-11-03 03:14:35,15.288,18.429,21.414,15.439,20.777,19.535
2018-11-03 03:14:40,22.003,25.069,28.74,25.39,28.714,28.082
2018-11-03 03:14:45,23.224,24.305,29.351,21.727,30.546,28.082
2018-11-03 03:14:50,13.457,15.148,18.972,15.745,20.777,18.925
2018-11-03 03:14:55,11.625,14.69,16.53,13.364,18.335,17.093
2018-11-03 03:15:00,20.172,23.237,26.298,22.155,26.883,25.64
2018-11-03 03:15:05,27.498,28.808,32.403,23.437,38.482,34.798
2018-11-03 03:15:10,18.951,19.345,22.635,23.62,26.272,21.977
2018-11-03 03:15:15,11.014,13.622,15.919,13.608,15.893,14.041
2018-11-03 03:15:20,12.236,14.919,16.53,13.791,16.504,15.262
2018-11-03 03:15:25,19.561,23.161,25.077,20.445,28.104,26.251
2018-11-03 03:15:30,24.445,27.053,31.793,24.353,36.04,32.356
2018-11-03 03:15:35,16.509,19.956,23.856,14.768,23.83,23.809
2018-11-03 03:15:40,11.014,15.301,16.53,13.791,15.893,14.652
2018-11-03 03:15:45,17.119,20.185,23.245,18.37,25.051,24.419
2018-11-03 03:15:50,26.887,29.647,35.456,25.207,34.209,34.188
2018-11-03 03:15:55,25.056,26.29,30.572,30.458,38.482,32.356
2018-11-03 03:16:00,15.899,18.964,22.024,15.623,20.777,19.535
2018-11-03 03:16:05,13.457,15.606,18.361,16.477,20.777,19.535
2018-11-03 03:16:10,23.224,25.374,30.572,18.675,28.714,26.861
2018-11-03 03:16:15,27.498,28.197,34.234,31.007,39.703,34.798
2018-11-03 03:16:20,20.172,21.863,23.245,22.277,26.883,23.809
2018-11-03 03:16:25,12.236,15.606,17.14,11.593,17.725,17.704
2018-11-03 03:16:30,19.561,22.474,25.688,16.477,24.441,23.198
2018-11-03 03:16:35,27.498,29.495,34.234,25.085,37.871,36.019
2018-11-03 03:16:40,31.161,33.692,37.898,34.609,42.145,38.461
2018-11-03 03:16:45,21.393,24.611,28.13,17.454,27.493,25.64
2018-11-03 03:16:50,19.561,22.55,24.466,16.355,23.83,21.367
2018-11-03 03:16:55,27.498,29.571,34.845,27.893,37.871,35.408
2018-11-03 03:17:00,36.656,37.355,41.56,31.801,47.639,43.345
2018-11-03 03:17:05,28.108,27.053,32.403,23.498,34.209,32.967
2018-11-03 03:17:10,16.509,19.269,23.856,18.309,24.441,23.809
2018-11-03 03:17:15,15.288,18.887,22.024,15.378,22.609,21.977
2018-11-03 03:17:20,24.445,27.587,30.572,28.016,36.04,31.135
2018-11-03 03:17:25,34.824,36.134,42.171,30.58,43.977,40.292
2018-11-03 03:17:30,32.382,34.76,39.729,31.801,47.029,42.734
2018-11-03 03:17:35,22.003,27.434,27.519,21.178,29.325,25.64
2018-11-03 03:17:40,15.899,19.269,22.635,16.782,22.609,21.977
2018-11-03 03:17:45,23.835,26.213,29.961,25.818,33.598,27.472
2018-11-03 03:17:50,32.382,34.684,41.56,35.219,45.808,42.124
2018-11-03 03:17:55,26.887,28.503,33.624,21.605,34.819,33.577
2018-11-03 03:18:00,17.119,18.201,22.635,18.248,25.662,22.588
2018-11-03 03:18:05,20.172,23.542,27.519,23.803,30.546,28.082
2018-11-03 03:18:10,30.55,31.25,37.898,36.624,43.977,38.461
2018-11-03 03:18:15,26.887,26.137,31.793,26.184,34.209,31.745
2018-11-03 03:18:20,15.899,17.743,20.193,16.599,21.999,19.535
2018-11-03 03:18:25,16.509,19.65,21.414,16.477,20.167,20.146
2018-11-03 03:18:30,24.445,27.282,32.403,24.475,36.651,32.356
2018-11-03 03:18:35,32.382,32.318,39.118,36.257,43.977,40.903
2018-11-03 03:18:40,22.614,25.069,29.961,22.887,31.156,27.472
2018-11-03 03:18:45,15.899,17.514,19.582,16.66,23.83,21.367
2018-11-03 03:18:50,21.393,24.763,28.74,19.041,28.714,26.861
2018-11-03 03:18:55,30.55,32.471,37.287,30.274,43.366,39.072
2018-11-03 03:19:00,26.887,30.868,35.456,28.077,36.651,35.408
2018-11-03 03:19:05,17.119,19.65,22.635,20.14,26.883,23.198
2018-11-03 03:19:10,16.509,21.482,23.856,16.599,23.22,23.809
2018-11-03 03:19:15,28.108,32.013,35.456,25.818,37.261,31.745
2018-11-03 03:19:20,35.434,38.423,45.834,34.609,47.639,44.566
2018-11-03 03:19:25,29.329,28.35,33.624,25.94,38.482,33.577
2018-11-03 03:19:30,17.119,19.574,23.245,20.079,24.441,20.756
2018-11-03 03:19:35,12.236,15.224,17.751,14.585,18.335,17.093
2018-11-03 03:19:40,18.34,21.1,24.466,18.431,25.662,23.809
2018-11-03 03:19:45,26.887,30.105,34.234,27.344,39.093,35.408
2018-11-03 03:19:50,32.992,36.363,40.95,29.542,41.535,38.461
2018-11-03 03:19:55,20.782,24.687,26.909,25.207,35.429,29.914
2018-11-03 03:20:00,15.288,19.269,23.245,17.698,23.22,21.367
2018-11-03 03:20:05,23.835,27.816,33.624,23.009,35.429,34.188
2018-11-03 03:20:10,36.045,36.744,41.56,35.647,50.081,43.956
2018-11-03 03:20:15,30.55,31.097,36.676,24.902,38.482,37.24
2018-11-03 03:20:20,20.172,23.848,25.077,17.759,22.609,21.977
2018-11-03 03:20:25,14.678,17.59,20.193,15.623,20.777,19.535
2018-11-03 03:20:30,23.224,26.366,29.961,24.719,31.156,27.472
2018-11-03 03:20:35,27.498,32.624,37.898,23.681,37.871,37.85
2018-11-03 03:20:40,20.172,22.321,25.688,20.934,25.662,24.419
2018-11-03 03:20:45,19.561,23.084,26.909,20.201,28.714,25.64
2018-11-03 03:20:50,29.329,32.395,36.066,30.702,37.871,33.577
2018-11-03 03:20:55,25.056,27.129,32.403,20.14,32.987,31.135
2018-11-03 03:21:00,15.288,18.582,20.193,15.439,20.167,17.704
2018-11-03 03:21:05,17.73,19.879,23.245,18.553,26.272,24.419
2018-11-03 03:21:10,22.614,24.458,28.74,26.001,30.546,27.472
2018-11-03 03:21:15,16.509,18.201,21.414,18.614,23.83,20.756
2018-11-03 03:21:20,10.404,12.095,14.698,13.303,17.114,14.652
2018-11-03 03:21:25,16.509,19.879,23.245,21.178,23.83,21.367
2018-11-03 03:21:30,25.666,28.579,32.403,24.292,33.598,31.135
2018-11-03 03:21:35,18.34,20.261,22.635,15.439,25.662,24.419
2018-11-03 03:21:40,9.183,12.859,15.309,11.593,14.672,15.262
2018-11-03 03:21:45,13.457,16.14,18.361,17.027,20.777,18.314
2018-11-03 03:21:50,22.003,24.229,28.74,22.033,28.714,26.861
2018-11-03 03:21:55,27.498,26.213,33.624,29.786,39.703,34.798
2018-11-03 03:22:00,17.73,20.49,24.466,17.515,25.051,23.809
2018-11-03 03:22:05,13.457,16.064,18.361,14.585,18.946,18.314
2018-11-03 03:22:10,20.172,23.619,26.909,18.614,28.104,26.251
2018-11-03 03:22:15,28.719,28.961,34.845,32.411,40.313,36.019
2018-11-03 03:22:20,21.393,23.237,28.13,20.751,28.104,25.64
2018-11-03 03:22:25,11.625,15.148,17.14,17.454,20.777,18.314
2018-11-03 03:22:30,15.899,19.956,20.803,13.608,20.777,21.367
2018-11-03 03:22:35,24.445,25.374,31.182,20.812,29.935,28.693
2018-11-03 03:22:40,29.329,30.029,33.014,28.565,42.145,37.24
2018-11-03 03:22:45,17.73,19.956,23.245,20.384,25.662,22.588
2018-11-03 03:22:50,12.846,15.148,17.751,16.538,21.388,18.925
2018-11-03 03:22:55,20.172,22.779,26.298,17.088,25.662,26.251
2018-11-03 03:23:00,31.161,34.684,37.287,30.152,39.703,36.63
2018-11-03 03:23:05,39.708,40.255,47.666,31.312,46.419,43.345
2018-11-03 03:23:10,32.382,34.15,39.118,26.062,41.535,39.072
2018-11-03 03:23:15,20.782,23.008,25.688,23.925,31.156,27.472
2018-11-03 03:23:20,14.067,17.285,20.803,12.997,18.946,18.314
2018-11-03 03:23:25,21.393,24.458,27.519,20.384,28.714,24.419
2018-11-03 03:23:30,31.771,32.166,38.508,33.815,43.977,38.461
2018-11-03 03:23:35,29.94,31.784,37.287,24.414,35.429,34.188
2018-11-03 03:23:40,19.561,22.627,25.077,18.553,26.883,26.861
2018-11-03 03:23:45,18.34,20.948,24.466,19.713,25.051,21.977
2018-11-03 03:23:50,27.498,30.563,34.234,22.155,36.651,34.798
2018-11-03 03:23:55,32.992,35.905,40.34,28.382,42.755,39.072
2018-11-03 03:24:00,23.224,25.526,30.572,19.835,29.325,28.693
2018-11-03 03:24:05,15.288,17.514,20.193,15.561,21.999,21.367
2018-11-03 03:24:10,22.003,25.755,29.351,17.576,27.493,27.472
2018-11-03 03:24:15,32.992,38.271,38.508,27.71,43.366,41.514
2018-11-03 03:24:20,31.771,32.929,39.118,30.519,39.093,35.408
2018-11-03 03:24:25,18.951,22.321,26.298,24.292,31.156,27.472
2018-11-03 03:24:30,17.119,19.65,23.245,16.905,23.83,23.809
2018-11-03 03:24:35,25.666,29.953,33.014,26.184,34.209,31.745
2018-11-03 03:24:40,32.992,34.76,39.118,31.434,45.197,37.85
2018-11-03 03:24:45,25.056,27.816,31.793,20.568,34.209,32.967
2018-11-03 03:24:50,14.678,18.124,21.414,18.248,21.388,19.535
2018-11-03 03:24:55,18.34,21.406,23.856,19.102,29.325,26.251
2018-11-03 03:25:00,27.498,30.258,34.234,32.778,40.313,36.019
2018-11-03 03:25:05,32.992,36.287,41.56,27.466,44.587,40.903
2018-11-03 03:25:10,26.277,27.663,32.403,27.222,38.482,32.967
2018-11-03 03:25:15,17.119,22.321,23.245,16.172,21.999,21.977
