Timestamp,AirFlow-Total,AirFlow-SP
2018-11-03 07:17:24,7827.72,10000
2018-11-03 07:17:29,8829.43,10000
2018-11-03 07:17:34,12773.1,10000
2018-11-03 07:17:39,12066.2,10000
2018-11-03 07:17:44,8109.63,10000
2018-11-03 07:17:49,7201.4,10000
2018-11-03 07:17:54,9024.51,10000
2018-11-03 07:17:59,12023.1,10000
2018-11-03 07:18:04,12782.1,10000
2018-11-03 07:18:09,9446.81,10000
2018-11-03 07:18:14,7591.25,10000
2018-11-03 07:18:19,9023.86,10000
2018-11-03 07:18:24,12620.9,10000
2018-11-03 07:18:29,11822.4,10000
2018-11-03 07:18:34,9120.75,10000
2018-11-03 07:18:39,7454.43,10000
2018-11-03 07:18:44,10259,10000
2018-11-03 07:18:49,13207.6,10000
2018-11-03 07:18:54,11218.3,10000
2018-11-03 07:18:59,7109.22,10000
2018-11-03 07:19:04,8001.7,10000
2018-11-03 07:19:09,10801.5,10000
2018-11-03 07:19:14,11729.7,10000
2018-11-03 07:19:19,8309.26,10000
2018-11-03 07:19:24,8670.21,10000
2018-11-03 07:19:29,10626.9,10000
2018-11-03 07:19:34,10621.5,10000
2018-11-03 07:19:39,9168.96,10000
2018-11-03 07:19:44,10369.6,10000
2018-11-03 07:19:49,9561.88,10000
2018-11-03 07:19:54,9932.41,10000
2018-11-03 07:19:59,9366.47,10000
2018-11-03 07:20:04,10376.9,10000
2018-11-03 07:20:09,9352.19,10000
2018-11-03 07:20:14,10494,10000
2018-11-03 07:20:19,10711.6,10000
2018-11-03 07:20:24,8992.21,10000
2018-11-03 07:20:29,11087.7,10000
2018-11-03 07:20:34,9904.98,10000
2018-11-03 07:20:39,8654.14,10000
2018-11-03 07:20:44,11143.3,10000
2018-11-03 07:20:49,12086.1,10000
2018-11-03 07:20:54,9279.97,10000
2018-11-03 07:20:59,7581.67,10000
2018-11-03 07:21:04,9540.46,10000
2018-11-03 07:21:09,12315.1,10000
2018-11-03 07:21:14,10920.8,10000
2018-11-03 07:21:19,8837.22,10000
2018-11-03 07:21:24,8641.32,10000
2018-11-03 07:21:29,12377.1,10000
2018-11-03 07:21:34,12004.6,10000
2018-11-03 07:21:39,7798.18,10000
2018-11-03 07:21:44,7851.25,10000
2018-11-03 07:21:49,10531.3,10000
2018-11-03 07:21:54,12651.1,10000
2018-11-03 07:21:59,9455.9,10000
2018-11-03 07:22:04,7859.04,10000
2018-11-03 07:22:09,10324.7,10000
2018-11-03 07:22:14,11940.9,10000
2018-11-03 07:22:19,10082.9,10000
2018-11-03 07:22:24,7448.59,10000
2018-11-03 07:22:29,9578.6,10000
2018-11-03 07:22:34,11933.7,10000
2018-11-03 07:22:39,10851.2,10000
2018-11-03 07:22:44,7615.27,10000
2018-11-03 07:22:49,8955.21,10000
2018-11-03 07:22:54,12126.9,10000
2018-11-03 07:22:59,12113.5,10000
2018-11-03 07:23:04,8560.33,10000
2018-11-03 07:23:09,7124.15,10000
2018-11-03 07:23:14,9298.31,10000
2018-11-03 07:23:19,12310.6,10000
2018-11-03 07:23:24,10943.9,10000
2018-11-03 07:23:29,8890.61,10000
2018-11-03 07:23:34,8170.98,10000
2018-11-03 07:23:39,10740.3,10000
2018-11-03 07:23:44,11070.8,10000
2018-11-03 07:23:49,9157.76,10000
2018-11-03 07:23:54,8888.34,10000
2018-11-03 07:23:59,10741,10000
2018-11-03 07:24:04,10039,10000
2018-11-03 07:24:09,9827.08,10000
2018-11-03 07:24:14,9798.03,10000
2018-11-03 07:24:19,9469.7,10000
2018-11-03 07:24:24,10616.8,10000
2018-11-03 07:24:29,9658.13,10000
2018-11-03 07:24:34,9981.1,10000
2018-11-03 07:24:39,10152.5,10000
2018-11-03 07:24:44,9702.76,10000
2018-11-03 07:24:49,9924.95,10000
2018-11-03 07:24:54,11030,10000
2018-11-03 07:24:59,9672.73,10000
2018-11-03 07:25:04,9595.8,10000
2018-11-03 07:25:09,10943.4,10000
2018-11-03 07:25:14,9102.42,10000
2018-11-03 07:25:19,10242.2,10000
2018-11-03 07:25:24,11136,10000
2018-11-03 07:25:29,9336.45,10000
2018-11-03 07:25:34,8633.53,10000
2018-11-03 07:25:39,11402.7,10000
2018-11-03 07:25:44,10917.2,10000
2018-11-03 07:25:49,8320.46,10000
2018-11-03 07:25:54,8650.74,10000
2018-11-03 07:25:59,11995.2,10000
2018-11-03 07:26:04,11242.2,10000
2018-11-03 07:26:09,8021.5,10000
2018-11-03 07:26:14,8578.51,10000
2018-11-03 07:26:19,11215.2,10000
2018-11-03 07:26:24,11789.9,10000
2018-11-03 07:26:29,8785.93,10000
2018-11-03 07:26:34,8260.89,10000
2018-11-03 07:26:39,10947.8,10000
2018-11-03 07:26:44,12082.9,10000
2018-11-03 07:26:49,8864,10000
2018-11-03 07:26:54,7882.09,10000
2018-11-03 07:26:59,10182,10000
2018-11-03 07:27:04,11992.5,10000
2018-11-03 07:27:09,10584.7,10000
2018-11-03 07:27:14,8671.51,10000
2018-11-03 07:27:19,9068.17,10000
2018-11-03 07:27:24,12491.2,10000
2018-11-03 07:27:29,11444.4,10000
2018-11-03 07:27:34,8206.85,10000
2018-11-03 07:27:39,8185.1,10000
2018-11-03 07:27:44,11055,10000
2018-11-03 07:27:49,11873.5,10000
2018-11-03 07:27:54,8231.35,10000
2018-11-03 07:27:59,8623.15,10000
2018-11-03 07:28:04,11455.9,10000
2018-11-03 07:28:09,12215.8,10000
2018-11-03 07:28:14,8914.96,10000
2018-11-03 07:28:19,7342.77,10000
2018-11-03 07:28:24,9834.22,10000
2018-11-03 07:28:29,12609.4,10000
2018-11-03 07:28:34,10473.2,10000
2018-11-03 07:28:39,8127.81,10000
2018-11-03 07:28:44,9794.94,10000
2018-11-03 07:28:49,12267.4,10000
2018-11-03 07:28:54,9369.4,10000
2018-11-03 07:28:59,7830.8,10000
2018-11-03 07:29:04,9173.5,10000
2018-11-03 07:29:09,11740.3,10000
2018-11-03 07:29:14,9926.24,10000
2018-11-03 07:29:19,7652.92,10000
2018-11-03 07:29:24,10213.4,10000
2018-11-03 07:29:29,12513.1,10000
2018-11-03 07:29:34,10801,10000
2018-11-03 07:29:39,8060.45,10000
2018-11-03 07:29:44,8274.69,10000
2018-11-03 07:29:49,10547.8,10000
2018-11-03 07:29:54,12789.8,10000
2018-11-03 07:29:59,10636.1,10000
2018-11-03 07:30:04,7823.82,10000
2018-11-03 07:30:09,8263.17,10000
2018-11-03 07:30:14,10900.8,10000
2018-11-03 07:30:19,12305.2,10000
2018-11-03 07:30:24,9714.93,10000
2018-11-03 07:30:29,7828.69,10000
2018-11-03 07:30:34,9192.17,10000
2018-11-03 07:30:39,12192.4,10000
2018-11-03 07:30:44,10737.9,10000
2018-11-03 07:30:49,7616.89,10000
2018-11-03 07:30:54,8434.23,10000
2018-11-03 07:30:59,11383.5,10000
2018-11-03 07:31:04,12477.9,10000
2018-11-03 07:31:09,10112.4,10000
2018-11-03 07:31:14,8254.56,10000
2018-11-03 07:31:19,8399.17,10000
2018-11-03 07:31:24,10858,10000
2018-11-03 07:31:29,11921.2,10000
2018-11-03 07:31:34,9599.86,10000
2018-11-03 07:31:39,8334.9,10000
2018-11-03 07:31:44,10168.1,10000
2018-11-03 07:31:49,11700.7,10000
2018-11-03 07:31:54,9384,10000
2018-11-03 07:31:59,8295.95,10000
2018-11-03 07:32:04,10313.7,10000
2018-11-03 07:32:09,12257.3,10000
2018-11-03 07:32:14,9537.38,10000
2018-11-03 07:32:19,7575.99,10000
2018-11-03 07:32:24,10451.4,10000
2018-11-03 07:32:29,12644.8,10000
2018-11-03 07:32:34,10698.8,10000
2018-11-03 07:32:39,7912.92,10000
2018-11-03 07:32:44,9067.2,10000
2018-11-03 07:32:49,11452.8,10000
2018-11-03 07:32:54,10959,10000
2018-11-03 07:32:59,8214.64,10000
2018-11-03 07:33:04,9448.11,10000
2018-11-03 07:33:09,12769.1,10000
2018-11-03 07:33:14,11185.5,10000
2018-11-03 07:33:19,7737.32,10000
2018-11-03 07:33:24,7282.39,10000
2018-11-03 07:33:29,9988.89,10000
2018-11-03 07:33:34,13039.5,10000
2018-11-03 07:33:39,11448.6,10000
2018-11-03 07:33:44,8665.99,10000
2018-11-03 07:33:49,8417.19,10000
2018-11-03 07:33:54,10981,10000
2018-11-03 07:33:59,13368.9,10000
2018-11-03 07:34:04,10450,10000
2018-11-03 07:34:09,6926.79,10000
2018-11-03 07:34:14,7483.16,10000
2018-11-03 07:34:19,10623.2,10000
2018-11-03 07:34:24,12638.9,10000
2018-11-03 07:34:29,9347,10000
2018-11-03 07:34:34,8254.89,10000
2018-11-03 07:34:39,10289,10000
2018-11-03 07:34:44,11440.2,10000
2018-11-03 07:34:49,9262.28,10000
2018-11-03 07:34:54,9942.47,10000
2018-11-03 07:34:59,10625.8,10000
2018-11-03 07:35:04,9166.68,10000
2018-11-03 07:35:09,10897.6,10000
2018-11-03 07:35:14,9632.81,10000
2018-11-03 07:35:19,9656.67,10000
2018-11-03 07:35:24,10907.5,10000
2018-11-03 07:35:29,8483.41,10000
2018-11-03 07:35:34,10415.1,10000
2018-11-03 07:35:39,12884,10000
2018-11-03 07:35:44,9988.08,10000
2018-11-03 07:35:49,7572.91,10000
2018-11-03 07:35:54,9117.99,10000
2018-11-03 07:35:59,11253.7,10000
2018-11-03 07:36:04,10851.3,10000
2018-11-03 07:36:09,9290.52,10000
2018-11-03 07:36:14,8785.44,10000
2018-11-03 07:36:19,11830.8,10000
2018-11-03 07:36:24,11906.5,10000
2018-11-03 07:36:29,9936.96,10000
2018-11-03 07:36:34,6778.13,10000
2018-11-03 07:36:39,8797.62,10000
2018-11-03 07:36:44,12103.5,10000
2018-11-03 07:36:49,13280.2,10000
2018-11-03 07:36:54,9721.42,10000
2018-11-03 07:36:59,6901.48,10000
2018-11-03 07:37:04,9122.54,10000
2018-11-03 07:37:09,11008.5,10000
2018-11-03 07:37:14,10699.3,10000
2018-11-03 07:37:19,9138.45,10000
2018-11-03 07:37:24,10623.5,10000
2018-11-03 07:37:29,10267.2,10000
2018-11-03 07:37:34,8481.46,10000
2018-11-03 07:37:39,10572.2,10000
2018-11-03 07:37:44,11710.6,10000
2018-11-03 07:37:49,8959.1,10000
2018-11-03 07:37:54,8786.26,10000
2018-11-03 07:37:59,11431.6,10000
2018-11-03 07:38:04,11153.7,10000
2018-11-03 07:38:09,8641,10000
2018-11-03 07:38:14,9024.51,10000
2018-11-03 07:38:19,11510.6,10000
2018-11-03 07:38:24,10880.7,10000
2018-11-03 07:38:29,8268.68,10000
2018-11-03 07:38:34,9121.73,10000
2018-11-03 07:38:39,11907.8,10000
2018-11-03 07:38:44,10053.5,10000
2018-11-03 07:38:49,8836.41,10000
2018-11-03 07:38:54,10937,10000
2018-11-03 07:38:59,10463.8,10000
2018-11-03 07:39:04,8312.18,10000
2018-11-03 07:39:09,10121.7,10000
2018-11-03 07:39:14,13759.9,10000
2018-11-03 07:39:19,11438.2,10000
2018-11-03 07:39:24,8015.98,10000
2018-11-03 07:39:29,7143.95,10000
2018-11-03 07:39:34,8677.84,10000
2018-11-03 07:39:39,11526.8,10000
2018-11-03 07:39:44,11495.4,10000
2018-11-03 07:39:49,9828.38,10000
2018-11-03 07:39:54,8743.41,10000
2018-11-03 07:39:59,9972.82,10000
2018-11-03 07:40:04,11268,10000
2018-11-03 07:40:09,8980.53,10000
2018-11-03 07:40:14,8657.55,10000
2018-11-03 07:40:19,10781.2,10000
2018-11-03 07:40:24,12635.3,10000
2018-11-03 07:40:29,9412.41,10000
2018-11-03 07:40:34,7885.82,10000
2018-11-03 07:40:39,9267.8,10000
2018-11-03 07:40:44,11301.1,10000
2018-11-03 07:40:49,9633.62,10000
2018-11-03 07:40:54,9645.79,10000
2018-11-03 07:40:59,10978.1,10000
2018-11-03 07:41:04,9580.71,10000
2018-11-03 07:41:09,9444.05,10000
2018-11-03 07:41:14,10493,10000
2018-11-03 07:41:19,9223.65,10000
2018-11-03 07:41:24,10517.8,10000
2018-11-03 07:41:29,10507.9,10000
2018-11-03 07:41:34,8331.33,10000
2018-11-03 07:41:39,11166.5,10000
2018-11-03 07:41:44,12889.7,10000
2018-11-03 07:41:49,9779.85,10000
2018-11-03 07:41:54,7952.85,10000
2018-11-03 07:41:59,9504.75,10000
2018-11-03 07:42:04,11430.6,10000
2018-11-03 07:42:09,9667.86,10000
2018-11-03 07:42:14,8958.46,10000
2018-11-03 07:42:19,11367.6,10000
2018-11-03 07:42:24,11072.6,10000
2018-11-03 07:42:29,7931.26,10000
2018-11-03 07:42:34,8734.32,10000
2018-11-03 07:42:39,11808.8,10000
2018-11-03 07:42:44,11512.9,10000
2018-11-03 07:42:49,7864.88,10000
2018-11-03 07:42:54,8621.36,10000
2018-11-03 07:42:59,12003,10000
2018-11-03 07:43:04,11057.8,10000
2018-11-03 07:43:09,8539.24,10000
2018-11-03 07:43:14,9458.82,10000
2018-11-03 07:43:19,11294.9,10000
2018-11-03 07:43:24,9120.92,10000
2018-11-03 07:43:29,9114.75,10000
2018-11-03 07:43:34,11546.6,10000
2018-11-03 07:43:39,10390.6,10000
2018-11-03 07:43:44,7869.92,10000
2018-11-03 07:43:49,8441.21,10000
2018-11-03 07:43:54,11814.4,10000
2018-11-03 07:43:59,11859.9,10000
2018-11-03 07:44:04,9505.24,10000
2018-11-03 07:44:09,7674.99,10000
2018-11-03 07:44:14,9607.65,10000
2018-11-03 07:44:19,12034.2,10000
2018-11-03 07:44:24,11170.8,10000
2018-11-03 07:44:29,8191.92,10000
2018-11-03 07:44:34,8898.89,10000
2018-11-03 07:44:39,11564.8,10000
2018-11-03 07:44:44,11984.5,10000
2018-11-03 07:44:49,8949.69,10000
2018-11-03 07:44:54,8160.11,10000
2018-11-03 07:44:59,10034.3,10000
2018-11-03 07:45:04,11131.8,10000
2018-11-03 07:45:09,9720.29,10000
2018-11-03 07:45:14,9593.37,10000
2018-11-03 07:45:19,11659.8,10000
2018-11-03 07:45:24,8727.5,10000
2018-11-03 07:45:29,8562.93,10000
2018-11-03 07:45:34,11043.5,10000
2018-11-03 07:45:39,11451,10000
2018-11-03 07:45:44,8512.94,10000
2018-11-03 07:45:49,8562.12,10000
2018-11-03 07:45:54,11045.5,10000
2018-11-03 07:45:59,12253.1,10000
2018-11-03 07:46:04,9149.48,10000
2018-11-03 07:46:09,7698.85,10000
2018-11-03 07:46:14,10024.4,10000
2018-11-03 07:46:19,12064.9,10000
2018-11-03 07:46:24,9951.24,10000
2018-11-03 07:46:29,7506.04,10000
2018-11-03 07:46:34,9928.68,10000
2018-11-03 07:46:39,12893.7,10000
2018-11-03 07:46:44,9879.83,10000
2018-11-03 07:46:49,7797.85,10000
2018-11-03 07:46:54,9611.87,10000
2018-11-03 07:46:59,11808.1,10000
2018-11-03 07:47:04,10969,10000
2018-11-03 07:47:09,7864.4,10000
2018-11-03 07:47:14,8748.12,10000
2018-11-03 07:47:19,11349.3,10000
2018-11-03 07:47:24,11390.5,10000
2018-11-03 07:47:29,9129.68,10000
2018-11-03 07:47:34,9435.61,10000
2018-11-03 07:47:39,11655.4,10000
2018-11-03 07:47:44,10024.9,10000
2018-11-03 07:47:49,8301.96,10000
2018-11-03 07:47:54,10906.9,10000
2018-11-03 07:47:59,12784.3,10000
2018-11-03 07:48:04,10002.4,10000
2018-11-03 07:48:09,7716.54,10000
2018-11-03 07:48:14,9551.98,10000
2018-11-03 07:48:19,12683.7,10000
2018-11-03 07:48:24,9738.46,10000
2018-11-03 07:48:29,7288.56,10000
2018-11-03 07:48:34,10338.6,10000
2018-11-03 07:48:39,13161.8,10000
2018-11-03 07:48:44,10544.9,10000
2018-11-03 07:48:49,6917.87,10000
2018-11-03 07:48:54,8329.06,10000
2018-11-03 07:48:59,11757,10000
2018-11-03 07:49:04,13171.1,10000
2018-11-03 07:49:09,9718.01,10000
2018-11-03 07:49:14,7682.78,10000
2018-11-03 07:49:19,9967.14,10000
2018-11-03 07:49:24,9916.51,10000
2018-11-03 07:49:29,9417.44,10000
2018-11-03 07:49:34,10082.9,10000
2018-11-03 07:49:39,10453.7,10000
2018-11-03 07:49:44,9388.71,10000
2018-11-03 07:49:49,10238.3,10000
2018-11-03 07:49:54,10573.2,10000
2018-11-03 07:49:59,8334.58,10000
2018-11-03 07:50:04,9114.59,10000
2018-11-03 07:50:09,11696.9,10000
2018-11-03 07:50:14,10221.6,10000
2018-11-03 07:50:19,8217.72,10000
2018-11-03 07:50:24,10346.4,10000
2018-11-03 07:50:29,11338.4,10000
2018-11-03 07:50:34,9222.35,10000
2018-11-03 07:50:39,9400.56,10000
2018-11-03 07:50:44,11544.2,10000
2018-11-03 07:50:49,9483.65,10000
2018-11-03 07:50:54,8470.1,10000
2018-11-03 07:50:59,11102.9,10000
2018-11-03 07:51:04,11420.4,10000
2018-11-03 07:51:09,9878.85,10000
2018-11-03 07:51:14,7515.45,10000
2018-11-03 07:51:19,9450.71,10000
2018-11-03 07:51:24,12084.2,10000
2018-11-03 07:51:29,11638.8,10000
2018-11-03 07:51:34,8258.78,10000
2018-11-03 07:51:39,8148.75,10000
2018-11-03 07:51:44,10725.1,10000
2018-11-03 07:51:49,12257.5,10000
2018-11-03 07:51:54,10088.7,10000
2018-11-03 07:51:59,7975.25,10000
2018-11-03 07:52:04,8675.41,10000
2018-11-03 07:52:09,12730.6,10000
2018-11-03 07:52:14,12670.7,10000
2018-11-03 07:52:19,10064,10000
2018-11-03 07:52:24,6397.38,10000
2018-11-03 07:52:29,7515.78,10000
2018-11-03 07:52:34,10348.9,10000
2018-11-03 07:52:39,13471.8,10000
2018-11-03 07:52:44,12701.7,10000
2018-11-03 07:52:49,9584.77,10000
2018-11-03 07:52:54,6636.77,10000
2018-11-03 07:52:59,8085.61,10000
2018-11-03 07:53:04,10398.7,10000
2018-11-03 07:53:09,13386.5,10000
2018-11-03 07:53:14,10902.8,10000
2018-11-03 07:53:19,8395.6,10000
2018-11-03 07:53:24,7614.94,10000
2018-11-03 07:53:29,9803.06,10000
2018-11-03 07:53:34,12356,10000
2018-11-03 07:53:39,10933.3,10000
2018-11-03 07:53:44,8319.32,10000
2018-11-03 07:53:49,8037.73,10000
2018-11-03 07:53:54,10311.1,10000
2018-11-03 07:53:59,13294.4,10000
2018-11-03 07:54:04,11150.1,10000
2018-11-03 07:54:09,8347.24,10000
2018-11-03 07:54:14,8909.93,10000
2018-11-03 07:54:19,11935.2,10000
2018-11-03 07:54:24,11931.8,10000
2018-11-03 07:54:29,8022.64,10000
2018-11-03 07:54:34,9081.8,10000
2018-11-03 07:54:39,12476.9,10000
2018-11-03 07:54:44,9885.99,10000
2018-11-03 07:54:49,7144.28,10000
2018-11-03 07:54:54,9796.73,10000
2018-11-03 07:54:59,12649.5,10000
2018-11-03 07:55:04,9287.92,10000
2018-11-03 07:55:09,7568.52,10000
2018-11-03 07:55:14,10096,10000
2018-11-03 07:55:19,12521.1,10000
2018-11-03 07:55:24,10574,10000
2018-11-03 07:55:29,6988.31,10000
2018-11-03 07:55:34,8388.3,10000
2018-11-03 07:55:39,12122.3,10000
2018-11-03 07:55:44,13191.2,10000
2018-11-03 07:55:49,8638.4,10000
2018-11-03 07:55:54,6908.46,10000
2018-11-03 07:55:59,8859.45,10000
2018-11-03 07:56:04,12039.7,10000
2018-11-03 07:56:09,11064.6,10000
2018-11-03 07:56:14,8572.02,10000
2018-11-03 07:56:19,8434.07,10000
2018-11-03 07:56:24,10394.2,10000
2018-11-03 07:56:29,10879.8,10000
2018-11-03 07:56:34,9495.5,10000
2018-11-03 07:56:39,10112.6,10000
2018-11-03 07:56:44,10122,10000
2018-11-03 07:56:49,9704.22,10000
2018-11-03 07:56:54,9950.26,10000
2018-11-03 07:56:59,10716.3,10000
2018-11-03 07:57:04,9299.12,10000
2018-11-03 07:57:09,10202.6,10000
2018-11-03 07:57:14,9850.61,10000
2018-11-03 07:57:19,10292.9,10000
2018-11-03 07:57:24,10002,10000
2018-11-03 07:57:29,8316.72,10000
2018-11-03 07:57:34,10991.1,10000
2018-11-03 07:57:39,12153.5,10000
2018-11-03 07:57:44,9625.83,10000
2018-11-03 07:57:49,7725.47,10000
2018-11-03 07:57:54,9748.53,10000
2018-11-03 07:57:59,12115.2,10000
2018-11-03 07:58:04,10474.7,10000
2018-11-03 07:58:09,8165.62,10000
2018-11-03 07:58:14,9236.8,10000
2018-11-03 07:58:19,12384.1,10000
2018-11-03 07:58:24,10541.8,10000
2018-11-03 07:58:29,8733.67,10000
2018-11-03 07:58:34,8748.93,10000
2018-11-03 07:58:39,10843.9,10000
2018-11-03 07:58:44,10901.3,10000
2018-11-03 07:58:49,8528.36,10000
2018-11-03 07:58:54,9986.78,10000
2018-11-03 07:58:59,12647.7,10000
2018-11-03 07:59:04,8928.75,10000
2018-11-03 07:59:09,8120.99,10000
2018-11-03 07:59:14,10182.4,10000
2018-11-03 07:59:19,12257.7,10000
2018-11-03 07:59:24,9972.66,10000
2018-11-03 07:59:29,7727.9,10000
2018-11-03 07:59:34,8921.45,10000
2018-11-03 07:59:39,12087.1,10000
2018-11-03 07:59:44,10959.8,10000
2018-11-03 07:59:49,8218.37,10000
2018-11-03 07:59:54,8920.15,10000
2018-11-03 07:59:59,11510.8,10000
2018-11-03 08:00:04,11136,12500
2018-11-03 08:00:09,11679.2,12500
2018-11-03 08:00:14,15463.9,12500
2018-11-03 08:00:19,12512.5,12500
2018-11-03 08:00:24,10507.1,12500
2018-11-03 08:00:29,12164.5,12500
2018-11-03 08:00:34,14126.5,12500
2018-11-03 08:00:39,12556.1,12500
2018-11-03 08:00:44,10824.6,12500
2018-11-03 08:00:49,13294.3,12500
2018-11-03 08:00:54,15066.4,12500
2018-11-03 08:00:59,11774.3,12500
2018-11-03 08:01:04,10922.3,12500
2018-11-03 08:01:09,13398.3,12500
2018-11-03 08:01:14,14026.7,12500
2018-11-03 08:01:19,10583.6,12500
2018-11-03 08:01:24,10752.8,12500
2018-11-03 08:01:29,13838.5,12500
2018-11-03 08:01:34,14223.8,12500
2018-11-03 08:01:39,11961.1,12500
2018-11-03 08:01:44,11384,12500
2018-11-03 08:01:49,13880,12500
2018-11-03 08:01:54,11635.3,12500
2018-11-03 08:01:59,9693.18,12500
2018-11-03 08:02:04,12927.5,12500
2018-11-03 08:02:09,14423.4,12500
2018-11-03 08:02:14,12660.3,12500
2018-11-03 08:02:19,10117.9,12500
2018-11-03 08:02:24,13336.8,12500
2018-11-03 08:02:29,15705.4,12500
2018-11-03 08:02:34,12488.1,12500
2018-11-03 08:02:39,9004.87,12500
2018-11-03 08:02:44,10451.8,12500
2018-11-03 08:02:49,13204.7,12500
2018-11-03 08:02:54,15182,12500
2018-11-03 08:02:59,13013.2,12500
2018-11-03 08:03:04,11401.9,12500
2018-11-03 08:03:09,13199.3,12500
2018-11-03 08:03:14,13480.4,12500
2018-11-03 08:03:19,10433.4,12500
2018-11-03 08:03:24,10519,12500
2018-11-03 08:03:29,13937.8,12500
2018-11-03 08:03:34,15816.2,12500
2018-11-03 08:03:39,13862.6,12500
2018-11-03 08:03:44,10467.7,12500
2018-11-03 08:03:49,8716.14,12500
2018-11-03 08:03:54,10876.7,12500
2018-11-03 08:03:59,14562.3,12500
2018-11-03 08:04:04,15436.9,12500
2018-11-03 08:04:09,12809,12500
2018-11-03 08:04:14,9568.54,12500
2018-11-03 08:04:19,10336.7,12500
2018-11-03 08:04:24,13570.3,12500
2018-11-03 08:04:29,15173,12500
2018-11-03 08:04:34,12324.7,12500
2018-11-03 08:04:39,10674,12500
2018-11-03 08:04:44,12136.6,12500
2018-11-03 08:04:49,14232.5,12500
2018-11-03 08:04:54,13000,12500
2018-11-03 08:04:59,10285.4,12500
2018-11-03 08:05:04,11467.1,12500
2018-11-03 08:05:09,15367,12500
2018-11-03 08:05:14,13368.1,12500
2018-11-03 08:05:19,10704.3,12500
2018-11-03 08:05:24,10233,12500
2018-11-03 08:05:29,13351.6,12500
2018-11-03 08:05:34,15631.4,12500
2018-11-03 08:05:39,12695.2,12500
2018-11-03 08:05:44,10355.5,12500
2018-11-03 08:05:49,11275.4,12500
2018-11-03 08:05:54,14153.3,12500
2018-11-03 08:05:59,14127.4,12500
2018-11-03 08:06:04,11296.7,12500
2018-11-03 08:06:09,11298.5,12500
2018-11-03 08:06:14,14871.8,12500
2018-11-03 08:06:19,13861.5,12500
2018-11-03 08:06:24,10972.1,12500
2018-11-03 08:06:29,10036.9,12500
2018-11-03 08:06:34,12897.1,12500
2018-11-03 08:06:39,14803,12500
2018-11-03 08:06:44,13319.6,12500
2018-11-03 08:06:49,10860,12500
2018-11-03 08:06:54,10446.4,12500
2018-11-03 08:06:59,14498.5,12500
2018-11-03 08:07:04,14433.6,12500
2018-11-03 08:07:09,11178.1,12500
2018-11-03 08:07:14,9139.26,12500
2018-11-03 08:07:19,12528.5,12500
2018-11-03 08:07:24,15606.5,12500
2018-11-03 08:07:29,13926.6,12500
2018-11-03 08:07:34,10428.6,12500
2018-11-03 08:07:39,10377.3,12500
2018-11-03 08:07:44,13329.2,12500
2018-11-03 08:07:49,14963.4,12500
2018-11-03 08:07:54,11302.4,12500
2018-11-03 08:07:59,9365.5,12500
2018-11-03 08:08:04,12296.9,12500
2018-11-03 08:08:09,15274,12500
2018-11-03 08:08:14,13096.4,12500
2018-11-03 08:08:19,9766.87,12500
2018-11-03 08:08:24,11068.3,12500
2018-11-03 08:08:29,14370.8,12500
2018-11-03 08:08:34,14845,12500
2018-11-03 08:08:39,11900,12500
2018-11-03 08:08:44,9520.66,12500
2018-11-03 08:08:49,10911.7,12500
2018-11-03 08:08:54,14571.7,12500
2018-11-03 08:08:59,15056.4,12500
2018-11-03 08:09:04,12483.4,12500
2018-11-03 08:09:09,9401.04,12500
2018-11-03 08:09:14,11299.5,12500
2018-11-03 08:09:19,13851.8,12500
2018-11-03 08:09:24,14985.4,12500
2018-11-03 08:09:29,12754.8,12500
2018-11-03 08:09:34,10104.1,12500
2018-11-03 08:09:39,11667.9,12500
2018-11-03 08:09:44,14279.8,12500
2018-11-03 08:09:49,14657.3,12500
2018-11-03 08:09:54,11128.9,12500
2018-11-03 08:09:59,9983.21,12500
2018-11-03 08:10:04,12678.7,12500
2018-11-03 08:10:09,14516.5,12500
2018-11-03 08:10:14,12513.9,12500
2018-11-03 08:10:19,11074.3,12500
2018-11-03 08:10:24,12737.1,12500
2018-11-03 08:10:29,14437,12500
2018-11-03 08:10:34,11518.2,12500
2018-11-03 08:10:39,10926.2,12500
2018-11-03 08:10:44,13059.3,12500
2018-11-03 08:10:49,14178.6,12500
2018-11-03 08:10:54,12030.1,12500
2018-11-03 08:10:59,10340.9,12500
2018-11-03 08:11:04,12273.7,12500
2018-11-03 08:11:09,15887.5,12500
2018-11-03 08:11:14,13850.1,12500
2018-11-03 08:11:19,11061.9,12500
2018-11-03 08:11:24,9598.89,12500
2018-11-03 08:11:29,12125.2,12500
2018-11-03 08:11:34,15924.3,12500
2018-11-03 08:11:39,15089,12500
2018-11-03 08:11:44,12348.6,12500
2018-11-03 08:11:49,9343.59,12500
2018-11-03 08:11:54,9566.43,12500
2018-11-03 08:11:59,11890.2,12500
2018-11-03 08:12:04,15170.1,12500
2018-11-03 08:12:09,16177.2,12500
2018-11-03 08:12:14,12836.6,12500
2018-11-03 08:12:19,10431.8,12500
2018-11-03 08:12:24,10555,12500
2018-11-03 08:12:29,13491.3,12500
2018-11-03 08:12:34,13608.2,12500
2018-11-03 08:12:39,10478.1,12500
2018-11-03 08:12:44,12743.9,12500
2018-11-03 08:12:49,15343.8,12500
2018-11-03 08:12:54,12082.5,12500
2018-11-03 08:12:59,9180.32,12500
2018-11-03 08:13:04,12117.6,12500
2018-11-03 08:13:09,14413,12500
