Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-03 07:08:39,89.469,88.004,87.332,88.126,88.797,91.422
2018-11-03 07:08:44,89.408,87.942,87.21,88.065,88.797,91.422
2018-11-03 07:08:49,89.347,87.942,87.149,88.004,88.736,91.361
2018-11-03 07:08:54,89.225,87.881,87.088,87.82,88.614,91.3
2018-11-03 07:08:59,89.225,87.881,87.088,87.82,88.553,91.239
2018-11-03 07:09:04,89.163,87.759,87.027,87.82,88.492,91.178
2018-11-03 07:09:09,89.102,87.637,87.027,87.759,88.37,91.117
2018-11-03 07:09:14,88.98,87.576,87.027,87.698,88.248,91.056
2018-11-03 07:09:19,88.919,87.454,86.966,87.637,88.126,91.056
2018-11-03 07:09:24,88.858,87.454,86.782,87.576,88.126,90.873
2018-11-03 07:09:29,88.675,87.271,86.722,87.393,87.942,90.812
2018-11-03 07:09:34,88.553,87.149,86.66,87.393,87.881,90.751
2018-11-03 07:09:39,88.492,87.088,86.538,87.332,87.82,90.568
2018-11-03 07:09:44,88.37,86.966,86.538,87.332,87.698,90.568
2018-11-03 07:09:49,88.309,86.905,86.416,87.271,87.637,90.446
2018-11-03 07:09:54,88.248,86.844,86.355,87.21,87.637,90.323
2018-11-03 07:09:59,88.187,86.782,86.233,87.088,87.576,90.262
2018-11-03 07:10:04,88.065,86.722,86.05,87.027,87.454,90.201
2018-11-03 07:10:09,88.065,86.599,86.05,87.027,87.393,90.201
2018-11-03 07:10:14,88.004,86.599,85.928,86.966,87.332,90.201
2018-11-03 07:10:19,87.942,86.599,85.867,86.844,87.271,90.079
2018-11-03 07:10:24,87.881,86.538,85.867,86.905,87.21,90.079
2018-11-03 07:10:29,87.881,86.538,85.928,86.905,87.21,90.079
2018-11-03 07:10:34,87.82,86.416,85.928,86.782,87.149,89.957
2018-11-03 07:10:39,87.82,86.477,85.867,86.782,87.149,89.957
2018-11-03 07:10:44,87.759,86.477,85.806,86.905,87.088,89.957
2018-11-03 07:10:49,87.82,86.416,85.745,86.844,87.088,90.018
2018-11-03 07:10:54,87.454,86.05,85.561,86.416,86.66,89.713
2018-11-03 07:10:59,86.355,85.134,84.646,84.951,85.501,88.675
2018-11-03 07:11:04,83.913,82.875,83.058,82.204,83.364,87.027
2018-11-03 07:11:09,81.105,80.067,80.433,79.945,80.189,83.486
2018-11-03 07:11:14,79.334,77.991,78.236,78.724,78.602,81.044
2018-11-03 07:11:19,77.564,76.587,76.648,77.137,76.77,78.113
2018-11-03 07:11:24,75.366,74.634,74.756,75.183,74.206,75.305
2018-11-03 07:11:29,73.352,72.07,72.192,73.535,72.558,73.84
2018-11-03 07:11:34,72.436,70.909,70.849,73.413,71.825,72.863
2018-11-03 07:11:39,71.947,70.543,70.36,73.229,71.276,72.436
2018-11-03 07:11:44,71.52,69.75,69.566,72.802,70.604,71.825
2018-11-03 07:11:49,71.398,69.444,69.078,73.107,70.604,71.581
2018-11-03 07:11:54,71.886,69.872,69.139,73.779,71.032,71.764
2018-11-03 07:11:59,71.947,69.994,69.261,73.779,71.154,71.886
2018-11-03 07:12:04,71.459,69.505,68.956,73.29,70.787,71.703
2018-11-03 07:12:09,71.398,69.261,68.651,73.413,70.604,71.642
2018-11-03 07:12:14,72.619,70.177,69.261,74.939,71.764,72.375
2018-11-03 07:12:19,73.901,71.337,70.36,76.404,73.046,73.229
2018-11-03 07:12:24,74.634,72.13,71.154,77.137,73.84,74.267
2018-11-03 07:12:29,74.573,72.253,71.398,76.831,73.901,74.573
2018-11-03 07:12:34,74.145,71.886,71.215,76.343,73.535,74.267
2018-11-03 07:12:39,74.511,71.947,71.093,76.77,73.657,74.206
2018-11-03 07:12:44,75.183,72.436,71.398,77.564,74.389,74.634
2018-11-03 07:12:49,76.221,73.168,72.07,78.663,75.244,75.244
2018-11-03 07:12:54,77.93,74.573,73.168,80.433,77.137,76.77
2018-11-03 07:12:59,80.494,77.137,75.366,82.814,79.518,78.907
2018-11-03 07:13:04,82.998,79.579,77.625,84.89,82.143,81.96
2018-11-03 07:13:09,84.89,81.532,79.762,86.294,84.157,84.951
2018-11-03 07:13:14,86.294,83.303,81.654,87.393,85.501,87.21
2018-11-03 07:13:19,87.393,84.585,83.12,88.126,86.66,88.797
2018-11-03 07:13:24,88.248,85.561,84.096,88.614,87.393,89.835
2018-11-03 07:13:29,88.797,86.172,84.768,88.919,87.942,90.568
2018-11-03 07:13:34,89.286,86.722,85.317,89.225,88.37,91.056
2018-11-03 07:13:39,89.652,87.149,85.867,89.408,88.736,91.483
2018-11-03 07:13:44,90.018,87.576,86.233,89.53,89.041,91.911
2018-11-03 07:13:49,90.262,87.881,86.477,89.652,89.286,92.033
2018-11-03 07:13:54,90.323,88.004,86.66,89.652,89.469,92.277
2018-11-03 07:13:59,90.446,88.126,86.905,89.713,89.591,92.399
2018-11-03 07:14:04,90.568,88.309,86.966,89.713,89.652,92.399
2018-11-03 07:14:09,90.629,88.309,87.088,89.652,89.774,92.46
2018-11-03 07:14:14,90.629,88.309,87.271,89.591,89.774,92.521
2018-11-03 07:14:19,90.629,88.431,87.271,89.53,89.774,92.582
2018-11-03 07:14:24,90.629,88.431,87.332,89.469,89.835,92.582
2018-11-03 07:14:29,90.629,88.431,87.393,89.469,89.835,92.582
2018-11-03 07:14:34,90.629,88.431,87.454,89.408,89.774,92.643
2018-11-03 07:14:39,90.629,88.492,87.576,89.347,89.835,92.582
2018-11-03 07:14:44,90.629,88.492,87.637,89.347,89.774,92.582
2018-11-03 07:14:49,90.568,88.492,87.637,89.225,89.774,92.521
2018-11-03 07:14:54,90.507,88.492,87.698,89.163,89.835,92.521
2018-11-03 07:14:59,90.446,88.553,87.637,89.102,89.835,92.46
2018-11-03 07:15:04,90.323,88.492,87.698,88.98,89.713,92.399
2018-11-03 07:15:09,90.323,88.37,87.698,88.98,89.591,92.338
2018-11-03 07:15:14,90.262,88.37,87.637,88.919,89.591,92.277
2018-11-03 07:15:19,90.201,88.37,87.515,88.797,89.53,92.277
2018-11-03 07:15:24,90.14,88.37,87.576,88.736,89.469,92.155
2018-11-03 07:15:29,90.079,88.309,87.515,88.614,89.408,92.033
2018-11-03 07:15:34,90.018,88.309,87.454,88.553,89.347,91.972
2018-11-03 07:15:39,89.835,88.248,87.454,88.492,89.225,91.911
2018-11-03 07:15:44,89.835,88.187,87.393,88.431,89.163,91.789
2018-11-03 07:15:49,89.774,88.187,87.332,88.37,89.163,91.666
2018-11-03 07:15:54,89.652,88.126,87.271,88.309,89.041,91.606
2018-11-03 07:15:59,89.53,88.004,87.21,88.248,88.919,91.483
2018-11-03 07:16:04,89.469,87.942,87.21,88.126,88.858,91.422
2018-11-03 07:16:09,89.408,87.942,87.088,88.126,88.858,91.422
2018-11-03 07:16:14,89.347,87.881,87.027,88.004,88.736,91.361
2018-11-03 07:16:19,89.347,87.942,87.149,88.004,88.614,91.361
2018-11-03 07:16:24,89.225,87.881,87.088,87.942,88.553,91.3
2018-11-03 07:16:29,89.225,87.82,87.027,87.881,88.553,91.239
2018-11-03 07:16:34,89.102,87.759,86.905,87.82,88.431,91.178
2018-11-03 07:16:39,88.98,87.637,86.905,87.82,88.309,91.178
2018-11-03 07:16:44,88.98,87.515,86.844,87.759,88.248,91.056
2018-11-03 07:16:49,88.919,87.454,86.782,87.576,88.187,90.995
2018-11-03 07:16:54,88.797,87.393,86.722,87.454,88.126,90.934
2018-11-03 07:16:59,88.797,87.332,86.66,87.454,88.126,90.873
2018-11-03 07:17:04,88.675,87.088,86.599,87.332,87.942,90.812
2018-11-03 07:17:09,88.553,87.027,86.477,87.332,87.881,90.751
2018-11-03 07:17:14,88.492,86.966,86.477,87.332,87.82,90.69
2018-11-03 07:17:19,88.37,86.905,86.416,87.271,87.759,90.507
2018-11-03 07:17:24,88.37,86.844,86.355,87.21,87.698,90.446
2018-11-03 07:17:29,88.309,86.782,86.355,87.149,87.637,90.323
2018-11-03 07:17:34,88.248,86.844,86.294,87.21,87.637,90.262
2018-11-03 07:17:39,88.248,86.722,86.233,87.149,87.515,90.201
2018-11-03 07:17:44,88.187,86.722,86.172,87.027,87.515,90.14
2018-11-03 07:17:49,88.187,86.66,86.111,87.027,87.515,90.14
2018-11-03 07:17:54,88.126,86.599,85.989,86.966,87.393,90.079
2018-11-03 07:17:59,88.126,86.66,85.928,86.905,87.393,90.079
2018-11-03 07:18:04,88.065,86.599,85.867,86.905,87.271,90.14
2018-11-03 07:18:09,88.004,86.538,85.806,86.905,87.271,90.018
2018-11-03 07:18:14,87.881,86.477,85.745,86.844,87.21,89.957
2018-11-03 07:18:19,87.759,86.416,85.745,86.782,87.149,89.896
2018-11-03 07:18:24,87.393,86.172,85.623,86.416,86.782,89.652
2018-11-03 07:18:29,85.867,84.89,84.646,84.768,85.256,88.492
2018-11-03 07:18:34,83.547,82.753,82.631,82.387,83.058,86.538
2018-11-03 07:18:39,81.593,80.983,80.922,80.677,80.8,83.547
2018-11-03 07:18:44,79.823,79.029,79.151,78.846,79.029,81.166
2018-11-03 07:18:49,76.954,75.793,76.526,75.977,76.16,78.419
2018-11-03 07:18:54,74.451,73.107,73.596,74.328,73.657,75.244
2018-11-03 07:18:59,73.413,71.886,71.947,74.145,72.741,73.657
2018-11-03 07:19:04,72.863,71.398,71.154,73.901,72.314,72.985
2018-11-03 07:19:09,73.229,71.337,70.909,74.817,72.558,72.863
2018-11-03 07:19:14,75.183,72.68,71.703,77.198,74.206,73.962
2018-11-03 07:19:19,78.297,75.427,73.962,80.25,77.076,76.099
2018-11-03 07:19:24,80.555,77.32,75.916,82.448,79.823,79.395
2018-11-03 07:19:29,82.509,79.701,78.052,84.096,81.715,81.654
2018-11-03 07:19:34,84.219,81.654,80.128,85.439,83.425,84.096
2018-11-03 07:19:39,85.501,83.058,81.654,86.355,84.646,86.172
2018-11-03 07:19:44,86.355,83.913,82.692,86.905,85.561,87.637
2018-11-03 07:19:49,86.966,84.707,83.425,87.393,86.111,88.614
2018-11-03 07:19:54,87.393,85.195,84.035,87.637,86.538,89.163
2018-11-03 07:19:59,87.82,85.561,84.463,87.881,87.027,89.713
2018-11-03 07:20:04,88.126,85.867,84.89,88.065,87.21,90.079
2018-11-03 07:20:09,88.37,86.294,85.256,88.187,87.454,90.385
2018-11-03 07:20:14,88.492,86.416,85.439,88.248,87.637,90.568
2018-11-03 07:20:19,88.675,86.538,85.561,88.248,87.759,90.751
2018-11-03 07:20:24,88.797,86.722,85.745,88.309,87.881,90.873
2018-11-03 07:20:29,88.858,86.782,85.806,88.309,87.942,90.934
2018-11-03 07:20:34,88.919,86.782,85.867,88.248,88.004,90.995
2018-11-03 07:20:39,88.919,86.782,85.928,88.126,88.065,90.934
2018-11-03 07:20:44,88.919,86.905,86.05,88.187,88.065,90.934
2018-11-03 07:20:49,88.919,86.905,86.05,88.187,88.065,90.934
2018-11-03 07:20:54,88.858,86.966,85.989,88.065,88.065,90.934
2018-11-03 07:20:59,88.858,86.966,86.111,88.004,88.126,90.995
2018-11-03 07:21:04,88.797,86.966,86.111,88.004,88.065,90.995
2018-11-03 07:21:09,88.675,86.966,86.172,87.942,88.004,90.934
2018-11-03 07:21:14,88.187,86.477,85.745,87.271,87.576,90.507
2018-11-03 07:21:19,86.66,85.073,84.585,85.806,86.172,89.286
2018-11-03 07:21:24,84.89,83.12,82.875,83.791,84.829,87.942
2018-11-03 07:21:29,82.814,81.227,80.983,81.654,82.265,85.256
2018-11-03 07:21:34,79.945,78.663,78.602,79.151,79.029,81.288
2018-11-03 07:21:39,77.442,76.282,76.404,77.198,77.076,78.724
2018-11-03 07:21:44,76.282,74.878,74.756,76.16,75.488,76.526
2018-11-03 07:21:49,75,73.779,73.718,75.122,74.084,74.817
2018-11-03 07:21:54,73.413,72.008,72.07,73.84,72.985,73.84
2018-11-03 07:21:59,73.413,71.459,71.032,74.267,72.68,73.413
2018-11-03 07:22:04,73.962,71.764,71.154,75.183,73.168,73.718
2018-11-03 07:22:09,74.206,72.008,71.337,75.305,73.413,73.901
2018-11-03 07:22:14,73.901,71.764,71.093,75.183,73.107,73.718
2018-11-03 07:22:19,74.389,72.008,71.154,75.977,73.474,73.962
2018-11-03 07:22:24,75.122,72.68,71.642,76.954,74.389,74.695
2018-11-03 07:22:29,75.61,73.168,72.13,77.32,74.756,75.122
2018-11-03 07:22:34,76.526,73.84,72.619,78.419,75.793,75.916
2018-11-03 07:22:39,79.09,76.16,74.328,81.044,78.236,77.808
2018-11-03 07:22:44,82.021,79.212,77.381,83.73,81.166,80.922
2018-11-03 07:22:49,83.974,81.227,79.518,85.439,83.058,83.058
2018-11-03 07:22:54,85.501,82.753,81.044,86.538,84.585,85.561
2018-11-03 07:22:59,86.722,84.157,82.57,87.393,85.806,87.637
2018-11-03 07:23:04,87.759,85.195,83.73,88.004,86.782,89.041
2018-11-03 07:23:09,88.431,86.05,84.524,88.431,87.393,89.896
2018-11-03 07:23:14,88.919,86.538,85.073,88.797,87.881,90.568
2018-11-03 07:23:19,89.286,86.966,85.501,88.98,88.309,90.995
2018-11-03 07:23:24,89.713,87.393,85.989,89.225,88.675,91.422
2018-11-03 07:23:29,89.896,87.698,86.355,89.347,88.858,91.728
2018-11-03 07:23:34,90.262,87.942,86.66,89.408,89.163,91.972
2018-11-03 07:23:39,90.323,88.126,86.844,89.469,89.286,92.155
2018-11-03 07:23:44,90.446,88.248,87.027,89.53,89.469,92.338
2018-11-03 07:23:49,90.507,88.37,87.149,89.53,89.53,92.399
2018-11-03 07:23:54,90.568,88.492,87.332,89.591,89.652,92.521
2018-11-03 07:23:59,90.629,88.614,87.393,89.591,89.713,92.582
2018-11-03 07:24:04,90.629,88.614,87.454,89.591,89.713,92.643
2018-11-03 07:24:09,90.69,88.675,87.576,89.53,89.774,92.582
2018-11-03 07:24:14,90.69,88.675,87.576,89.469,89.713,92.582
2018-11-03 07:24:19,90.629,88.675,87.576,89.469,89.713,92.582
2018-11-03 07:24:24,90.507,88.614,87.637,89.347,89.774,92.582
2018-11-03 07:24:29,90.385,88.553,87.637,89.347,89.713,92.582
2018-11-03 07:24:34,90.323,88.492,87.637,89.225,89.591,92.582
2018-11-03 07:24:39,90.262,88.614,87.698,89.102,89.591,92.46
2018-11-03 07:24:44,90.14,88.553,87.637,89.041,89.53,92.46
2018-11-03 07:24:49,90.079,88.553,87.637,88.919,89.469,92.399
2018-11-03 07:24:54,89.896,88.492,87.637,88.858,89.347,92.399
2018-11-03 07:24:59,89.835,88.492,87.637,88.736,89.225,92.338
2018-11-03 07:25:04,89.835,88.431,87.576,88.675,89.225,92.216
2018-11-03 07:25:09,89.774,88.309,87.515,88.614,89.163,92.155
2018-11-03 07:25:14,89.713,88.309,87.515,88.553,89.102,92.033
2018-11-03 07:25:19,89.713,88.309,87.454,88.431,89.102,91.972
2018-11-03 07:25:24,89.591,88.248,87.332,88.37,88.98,91.85
2018-11-03 07:25:29,89.53,88.126,87.332,88.309,88.919,91.789
2018-11-03 07:25:34,89.53,88.187,87.271,88.248,88.919,91.666
2018-11-03 07:25:39,89.408,88.126,87.21,88.126,88.797,91.606
2018-11-03 07:25:44,89.408,88.126,87.149,88.187,88.736,91.544
2018-11-03 07:25:49,89.347,88.065,87.149,88.065,88.675,91.422
2018-11-03 07:25:54,89.286,88.004,87.088,88.004,88.675,91.3
2018-11-03 07:25:59,89.225,87.881,87.027,87.881,88.614,91.239
2018-11-03 07:26:04,89.225,87.759,86.966,87.881,88.431,91.178
2018-11-03 07:26:09,89.163,87.637,86.966,87.759,88.37,91.178
2018-11-03 07:26:14,89.041,87.576,86.844,87.698,88.309,91.117
2018-11-03 07:26:19,88.98,87.515,86.844,87.698,88.248,91.056
2018-11-03 07:26:24,88.858,87.454,86.722,87.637,88.187,90.934
2018-11-03 07:26:29,88.797,87.393,86.782,87.576,88.126,90.873
2018-11-03 07:26:34,88.675,87.393,86.66,87.515,88.004,90.812
2018-11-03 07:26:39,88.614,87.332,86.599,87.454,87.942,90.812
2018-11-03 07:26:44,88.553,87.271,86.599,87.454,87.942,90.751
2018-11-03 07:26:49,88.492,87.149,86.477,87.271,87.82,90.69
2018-11-03 07:26:54,88.37,87.027,86.355,87.271,87.759,90.568
2018-11-03 07:26:59,88.37,87.027,86.355,87.21,87.698,90.446
2018-11-03 07:27:04,88.065,86.844,86.233,86.844,87.393,90.323
2018-11-03 07:27:09,86.966,85.867,85.439,85.684,86.111,89.347
2018-11-03 07:27:14,85.317,84.402,84.035,84.219,84.157,87.393
2018-11-03 07:27:19,83.425,82.753,82.509,82.326,82.387,85.745
2018-11-03 07:27:24,81.288,80.433,80.433,80.25,80.494,83.364
2018-11-03 07:27:29,78.968,77.625,77.808,78.052,78.174,80.433
2018-11-03 07:27:34,77.259,75.977,75.793,76.648,76.221,77.747
2018-11-03 07:27:39,75.916,74.511,74.389,75.549,75.244,76.282
2018-11-03 07:27:44,74.145,73.168,73.107,74.084,73.596,74.451
2018-11-03 07:27:49,72.375,71.215,71.398,72.985,71.703,72.802
2018-11-03 07:27:54,72.253,70.543,70.238,73.535,71.581,72.436
2018-11-03 07:27:59,72.558,70.849,70.238,73.962,71.947,72.619
2018-11-03 07:28:04,72.192,70.482,69.933,73.474,71.459,72.375
2018-11-03 07:28:09,71.337,69.444,69.139,72.741,70.543,71.581
2018-11-03 07:28:14,71.642,69.505,68.895,73.596,70.726,71.52
2018-11-03 07:28:19,72.558,70.238,69.444,74.878,71.764,72.07
2018-11-03 07:28:24,73.229,70.971,70.116,75.549,72.436,72.802
2018-11-03 07:28:29,73.474,71.215,70.36,75.733,72.619,73.29
2018-11-03 07:28:34,74.084,71.581,70.787,76.465,73.168,73.718
2018-11-03 07:28:39,75.183,72.558,71.581,77.686,74.267,74.511
2018-11-03 07:28:44,75.793,73.229,72.253,78.297,75,75.244
2018-11-03 07:28:49,75.855,73.29,72.375,78.052,75,75.488
2018-11-03 07:28:54,75.855,73.229,72.314,77.991,75,75.488
2018-11-03 07:28:59,76.526,73.718,72.68,78.846,75.671,75.916
2018-11-03 07:29:04,77.991,74.878,73.535,80.311,76.954,76.77
2018-11-03 07:29:09,80.067,76.954,75.122,82.265,79.212,79.029
2018-11-03 07:29:14,82.631,79.579,77.564,84.524,81.898,81.715
2018-11-03 07:29:19,84.768,81.838,80.006,86.172,83.791,84.157
2018-11-03 07:29:24,86.233,83.242,81.593,87.21,85.439,86.905
2018-11-03 07:29:29,87.332,84.524,82.998,88.065,86.538,88.675
2018-11-03 07:29:34,88.248,85.684,84.157,88.614,87.454,89.774
2018-11-03 07:29:39,88.98,86.477,84.951,89.041,88.187,90.751
2018-11-03 07:29:44,89.53,87.088,85.684,89.347,88.614,91.422
2018-11-03 07:29:49,90.018,87.637,86.172,89.591,88.98,91.85
2018-11-03 07:29:54,90.323,88.004,86.538,89.713,89.286,92.155
2018-11-03 07:29:59,90.629,88.309,86.905,89.896,89.652,92.521
2018-11-03 07:30:04,90.812,88.553,87.21,90.018,89.896,92.643
2018-11-03 07:30:09,90.934,88.797,87.515,90.079,90.079,92.888
2018-11-03 07:30:14,91.056,89.041,87.698,90.201,90.14,93.01
2018-11-03 07:30:19,91.178,89.163,87.82,90.201,90.201,93.132
2018-11-03 07:30:24,91.239,89.286,88.004,90.262,90.385,93.193
2018-11-03 07:30:29,91.3,89.347,88.126,90.201,90.446,93.254
2018-11-03 07:30:34,91.3,89.347,88.248,90.14,90.446,93.254
2018-11-03 07:30:39,91.361,89.469,88.248,90.14,90.507,93.254
2018-11-03 07:30:44,91.361,89.469,88.37,90.079,90.507,93.254
2018-11-03 07:30:49,91.361,89.408,88.431,90.018,90.507,93.254
2018-11-03 07:30:54,91.361,89.53,88.431,89.957,90.568,93.254
2018-11-03 07:30:59,91.3,89.53,88.492,89.896,90.507,93.254
2018-11-03 07:31:04,91.178,89.53,88.553,89.835,90.507,93.132
2018-11-03 07:31:09,91.117,89.469,88.492,89.713,90.507,93.071
2018-11-03 07:31:14,90.995,89.408,88.492,89.591,90.446,93.071
2018-11-03 07:31:19,90.995,89.408,88.492,89.53,90.385,93.01
2018-11-03 07:31:24,90.995,89.408,88.431,89.53,90.385,92.888
2018-11-03 07:31:29,90.934,89.286,88.431,89.469,90.323,92.765
2018-11-03 07:31:34,90.873,89.163,88.431,89.347,90.262,92.826
2018-11-03 07:31:39,90.751,89.102,88.37,89.286,90.14,92.704
2018-11-03 07:31:44,90.751,89.041,88.431,89.225,90.079,92.704
2018-11-03 07:31:49,90.629,89.041,88.309,89.163,90.018,92.704
2018-11-03 07:31:54,90.568,88.919,88.248,89.102,89.957,92.521
2018-11-03 07:31:59,90.385,88.797,88.187,88.98,89.835,92.46
2018-11-03 07:32:04,90.323,88.736,88.187,88.919,89.774,92.399
2018-11-03 07:32:09,90.201,88.675,88.065,88.858,89.713,92.338
2018-11-03 07:32:14,90.079,88.492,88.004,88.736,89.591,92.155
2018-11-03 07:32:19,90.018,88.431,87.942,88.614,89.469,92.094
2018-11-03 07:32:24,89.957,88.37,87.942,88.553,89.408,92.033
2018-11-03 07:32:29,89.835,88.37,87.881,88.553,89.286,91.972
2018-11-03 07:32:34,89.774,88.309,87.82,88.431,89.225,91.972
2018-11-03 07:32:39,89.652,88.248,87.698,88.37,89.163,91.85
2018-11-03 07:32:44,89.652,88.248,87.637,88.37,89.102,91.728
2018-11-03 07:32:49,89.53,88.187,87.576,88.309,88.98,91.606
2018-11-03 07:32:54,89.469,88.187,87.515,88.248,88.919,91.483
2018-11-03 07:32:59,89.408,88.065,87.454,88.248,88.858,91.483
2018-11-03 07:33:04,89.347,88.004,87.393,88.126,88.797,91.422
2018-11-03 07:33:09,89.286,87.881,87.332,88.065,88.736,91.361
2018-11-03 07:33:14,89.163,87.759,87.271,88.004,88.614,91.3
2018-11-03 07:33:19,89.163,87.698,87.21,87.942,88.492,91.3
2018-11-03 07:33:24,89.102,87.698,87.088,87.881,88.431,91.178
2018-11-03 07:33:29,89.102,87.759,87.088,87.942,88.37,91.178
2018-11-03 07:33:34,89.102,87.698,87.027,87.881,88.37,91.117
2018-11-03 07:33:39,89.102,87.576,86.966,87.82,88.37,91.056
2018-11-03 07:33:44,88.98,87.515,86.905,87.759,88.248,90.995
2018-11-03 07:33:49,88.919,87.515,86.905,87.698,88.187,90.995
2018-11-03 07:33:54,88.614,87.21,86.722,87.332,87.942,90.812
2018-11-03 07:33:59,87.271,85.806,85.806,85.806,86.66,89.713
2018-11-03 07:34:04,84.768,83.547,83.852,83.608,84.157,87.576
2018-11-03 07:34:09,82.753,81.654,81.715,81.898,82.265,85.561
2018-11-03 07:34:14,81.41,80.494,80.372,80.8,80.739,83.181
2018-11-03 07:34:19,80.617,79.701,79.518,80.555,80.128,81.838
2018-11-03 07:34:24,81.105,79.64,79.212,81.532,80.494,81.838
2018-11-03 07:34:29,82.509,80.677,79.823,83.12,81.715,82.814
2018-11-03 07:34:34,83.913,81.898,80.922,84.341,82.998,84.279
2018-11-03 07:34:39,84.951,82.875,81.838,85.195,84.035,85.989
2018-11-03 07:34:44,85.684,83.608,82.692,85.867,84.768,87.149
2018-11-03 07:34:49,86.294,84.402,83.486,86.355,85.501,87.942
2018-11-03 07:34:54,86.722,84.89,84.035,86.66,85.867,88.614
2018-11-03 07:34:59,87.088,85.256,84.524,87.027,86.233,89.163
2018-11-03 07:35:04,87.454,85.561,84.768,87.149,86.66,89.53
2018-11-03 07:35:09,87.698,85.806,85.073,87.454,86.905,89.835
2018-11-03 07:35:14,87.881,86.05,85.256,87.576,87.149,89.957
2018-11-03 07:35:19,88.065,86.233,85.439,87.637,87.21,90.079
2018-11-03 07:35:24,88.126,86.294,85.561,87.698,87.393,90.262
2018-11-03 07:35:29,88.248,86.477,85.623,87.698,87.454,90.385
2018-11-03 07:35:34,88.248,86.66,85.806,87.82,87.515,90.507
2018-11-03 07:35:39,88.431,86.722,85.867,87.82,87.637,90.629
2018-11-03 07:35:44,88.431,86.782,85.928,87.82,87.698,90.629
2018-11-03 07:35:49,88.492,86.782,85.989,87.881,87.698,90.69
2018-11-03 07:35:54,88.492,86.844,86.05,87.82,87.759,90.69
2018-11-03 07:35:59,88.492,86.844,86.111,87.82,87.759,90.69
2018-11-03 07:36:04,88.553,86.844,86.172,87.82,87.759,90.69
2018-11-03 07:36:09,88.553,86.844,86.172,87.82,87.759,90.751
2018-11-03 07:36:14,88.431,86.844,86.172,87.759,87.759,90.751
2018-11-03 07:36:19,88.37,86.844,86.172,87.637,87.698,90.751
2018-11-03 07:36:24,87.637,86.111,85.745,86.782,87.027,90.201
2018-11-03 07:36:29,85.439,84.157,84.279,84.646,85.012,88.675
2018-11-03 07:36:34,82.814,81.96,82.143,81.898,82.204,85.745
2018-11-03 07:36:39,80.189,79.518,79.762,79.212,80.067,82.936
2018-11-03 07:36:44,77.381,76.77,77.137,76.526,76.954,78.785
2018-11-03 07:36:49,74.573,73.657,74.084,74.328,74.328,75.855
2018-11-03 07:36:54,73.779,72.192,72.07,74.328,73.168,74.145
2018-11-03 07:36:59,73.901,72.07,71.581,75,73.107,73.718
2018-11-03 07:37:04,74.389,72.436,71.642,76.038,73.657,74.084
2018-11-03 07:37:09,75.916,73.413,72.314,77.991,75,74.939
2018-11-03 07:37:14,78.48,75.427,74.084,80.739,77.564,77.076
2018-11-03 07:37:19,81.044,77.869,76.587,83.12,80.25,79.884
2018-11-03 07:37:24,83.058,80.25,78.907,84.768,82.326,82.387
2018-11-03 07:37:29,84.646,82.082,80.617,85.928,83.791,84.768
2018-11-03 07:37:34,85.806,83.425,82.143,86.722,84.951,86.599
2018-11-03 07:37:39,86.66,84.279,83.058,87.271,85.806,88.126
2018-11-03 07:37:44,87.271,84.951,83.791,87.759,86.538,89.163
2018-11-03 07:37:49,87.881,85.501,84.463,88.065,87.088,89.835
2018-11-03 07:37:54,88.248,85.928,85.012,88.309,87.454,90.323
2018-11-03 07:37:59,88.492,86.294,85.378,88.492,87.637,90.69
2018-11-03 07:38:04,88.736,86.66,85.623,88.614,87.942,90.934
2018-11-03 07:38:09,88.919,86.782,85.867,88.736,88.065,91.117
2018-11-03 07:38:14,89.163,86.905,86.05,88.797,88.309,91.3
2018-11-03 07:38:19,89.163,87.027,86.172,88.858,88.431,91.422
2018-11-03 07:38:24,89.286,87.21,86.355,88.919,88.492,91.483
2018-11-03 07:38:29,89.408,87.332,86.477,88.919,88.553,91.544
2018-11-03 07:38:34,89.408,87.454,86.477,88.858,88.675,91.544
2018-11-03 07:38:39,89.469,87.515,86.538,88.858,88.736,91.544
2018-11-03 07:38:44,89.53,87.576,86.66,88.797,88.736,91.666
2018-11-03 07:38:49,89.53,87.576,86.66,88.797,88.736,91.666
2018-11-03 07:38:54,89.469,87.637,86.722,88.736,88.797,91.728
2018-11-03 07:38:59,89.53,87.576,86.782,88.675,88.797,91.728
2018-11-03 07:39:04,89.469,87.637,86.722,88.553,88.797,91.666
2018-11-03 07:39:09,89.286,87.393,86.722,88.309,88.675,91.544
2018-11-03 07:39:14,88.126,86.233,85.928,86.966,87.637,90.751
2018-11-03 07:39:19,85.501,83.608,83.425,84.402,84.951,88.614
2018-11-03 07:39:24,83.058,81.166,81.166,82.387,82.448,86.172
2018-11-03 07:39:29,81.715,79.945,79.701,81.471,81.105,83.73
2018-11-03 07:39:34,81.288,79.457,78.968,81.349,80.555,82.326
2018-11-03 07:39:39,81.776,79.762,78.968,82.204,81.044,82.204
2018-11-03 07:39:44,83.181,80.861,79.762,83.669,82.326,83.303
2018-11-03 07:39:49,84.707,82.326,80.983,84.951,83.73,84.951
2018-11-03 07:39:54,85.684,83.364,82.204,85.806,84.829,86.722
