Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-12 23:21:58,42.705,42.338,43.803,42.949,38.675,27.137
2018-12-12 23:22:03,42.766,42.338,43.803,42.949,38.736,27.198
2018-12-12 23:22:08,42.705,42.277,43.803,42.949,38.736,27.198
2018-12-12 23:22:13,42.705,42.277,43.803,42.888,38.736,27.076
2018-12-12 23:22:18,42.705,42.338,43.803,42.888,38.675,27.076
2018-12-12 23:22:23,42.766,42.338,43.864,42.949,38.675,27.137
2018-12-12 23:22:28,42.705,42.338,43.864,42.949,38.614,27.137
2018-12-12 23:22:33,42.766,42.277,43.925,42.888,38.614,27.015
2018-12-12 23:22:38,42.705,42.277,43.925,42.888,38.614,26.953
2018-12-12 23:22:43,42.705,42.277,43.864,42.827,38.614,27.015
2018-12-12 23:22:48,42.705,42.277,43.864,42.827,38.614,26.953
2018-12-12 23:22:53,42.643,42.277,43.803,42.827,38.614,26.953
2018-12-12 23:22:58,42.643,42.277,43.803,42.888,38.675,26.953
2018-12-12 23:23:03,42.705,42.277,43.864,42.888,38.614,26.953
2018-12-12 23:23:08,42.705,42.277,43.864,42.949,38.614,26.953
2018-12-12 23:23:13,42.705,42.338,43.864,42.949,38.675,26.953
2018-12-12 23:23:18,42.705,42.338,43.925,42.949,38.675,27.015
2018-12-12 23:23:23,42.705,42.338,43.925,42.949,38.675,26.953
2018-12-12 23:23:28,42.705,42.338,43.925,42.888,38.736,27.015
2018-12-12 23:23:33,42.705,42.338,43.925,42.949,38.675,27.076
2018-12-12 23:23:38,42.705,42.277,43.986,42.949,38.675,27.076
2018-12-12 23:23:43,42.705,42.277,43.925,42.949,38.675,27.137
2018-12-12 23:23:48,42.705,42.277,43.925,42.827,38.614,27.076
2018-12-12 23:23:53,42.643,42.216,43.864,42.827,38.614,27.015
2018-12-12 23:23:58,42.705,42.277,43.864,42.827,38.553,26.953
2018-12-12 23:24:03,42.643,42.216,43.864,42.888,38.553,26.953
2018-12-12 23:24:08,42.643,42.216,43.803,42.827,38.553,27.015
2018-12-12 23:24:13,42.643,42.216,43.803,42.827,38.553,27.015
2018-12-12 23:24:18,42.582,42.216,43.742,42.827,38.553,27.076
2018-12-12 23:24:23,42.643,42.216,43.803,42.827,38.492,27.076
2018-12-12 23:24:28,42.705,42.216,43.803,42.888,38.492,27.076
2018-12-12 23:24:33,42.705,42.277,43.803,42.827,38.492,27.015
2018-12-12 23:24:38,42.643,42.277,43.803,42.827,38.431,27.015
2018-12-12 23:24:43,42.705,42.216,43.803,42.888,38.431,27.015
2018-12-12 23:24:48,42.643,42.277,43.803,42.827,38.431,27.015
2018-12-12 23:24:53,42.705,42.216,43.803,42.827,38.431,27.076
2018-12-12 23:24:58,42.705,42.277,43.803,42.827,38.492,26.953
2018-12-12 23:25:03,42.643,42.216,43.803,42.827,38.492,26.953
2018-12-12 23:25:08,42.643,42.216,43.803,42.827,38.492,26.953
2018-12-12 23:25:13,42.582,42.216,43.803,42.827,38.553,26.953
2018-12-12 23:25:18,42.582,42.216,43.742,42.827,38.553,26.892
2018-12-12 23:25:23,42.643,42.216,43.803,42.827,38.553,26.892
2018-12-12 23:25:28,42.582,42.216,43.803,42.766,38.553,26.953
2018-12-12 23:25:33,42.582,42.216,43.803,42.705,38.614,26.892
2018-12-12 23:25:38,42.643,42.155,43.803,42.705,38.614,26.953
2018-12-12 23:25:43,42.582,42.094,43.742,42.766,38.553,26.953
2018-12-12 23:25:48,42.582,42.155,43.742,42.705,38.553,26.892
2018-12-12 23:25:53,42.643,42.155,43.742,42.705,38.614,26.892
2018-12-12 23:25:58,42.582,42.155,43.742,42.766,38.614,26.953
2018-12-12 23:26:03,42.582,42.216,43.742,42.766,38.553,27.015
2018-12-12 23:26:08,42.582,42.216,43.742,42.766,38.614,27.015
2018-12-12 23:26:13,42.582,42.216,43.742,42.766,38.553,27.015
2018-12-12 23:26:18,42.643,42.216,43.742,42.705,38.553,26.953
2018-12-12 23:26:23,42.643,42.155,43.742,42.766,38.492,26.953
2018-12-12 23:26:28,42.643,42.216,43.681,42.766,38.431,27.015
2018-12-12 23:26:33,42.582,42.155,43.681,42.766,38.431,26.953
2018-12-12 23:26:38,42.582,42.155,43.681,42.705,38.431,26.953
2018-12-12 23:26:43,42.521,42.155,43.681,42.766,38.431,26.892
2018-12-12 23:26:48,42.582,42.155,43.681,42.766,38.431,26.892
2018-12-12 23:26:53,42.521,42.094,43.62,42.766,38.431,26.892
2018-12-12 23:26:58,42.521,42.094,43.62,42.705,38.431,26.892
2018-12-12 23:27:03,42.521,42.094,43.62,42.643,38.431,26.892
2018-12-12 23:27:08,42.521,42.155,43.62,42.705,38.431,26.892
2018-12-12 23:27:13,42.521,42.094,43.62,42.705,38.492,26.831
2018-12-12 23:27:18,42.521,42.094,43.62,42.705,38.492,26.831
2018-12-12 23:27:23,42.521,42.094,43.62,42.705,38.431,26.77
2018-12-12 23:27:28,42.521,42.094,43.62,42.766,38.37,26.77
2018-12-12 23:27:33,42.582,42.094,43.62,42.766,38.431,26.831
2018-12-12 23:27:38,42.582,42.094,43.62,42.827,38.431,26.831
2018-12-12 23:27:43,42.643,42.155,43.681,42.827,38.431,26.892
2018-12-12 23:27:48,42.582,42.155,43.681,42.766,38.492,26.953
2018-12-12 23:27:53,42.582,42.155,43.681,42.766,38.431,26.953
2018-12-12 23:27:58,42.582,42.155,43.681,42.827,38.431,26.953
2018-12-12 23:28:03,42.582,42.094,43.681,42.827,38.492,27.015
2018-12-12 23:28:08,42.582,42.094,43.681,42.766,38.492,26.953
2018-12-12 23:28:13,42.582,42.155,43.681,42.766,38.492,26.892
2018-12-12 23:28:18,42.582,42.094,43.681,42.705,38.492,26.892
2018-12-12 23:28:23,42.582,42.094,43.62,42.705,38.492,26.892
2018-12-12 23:28:28,42.582,42.094,43.62,42.705,38.431,26.892
2018-12-12 23:28:33,42.582,42.094,43.559,42.766,38.37,26.892
2018-12-12 23:28:38,42.582,42.155,43.559,42.705,38.37,26.892
2018-12-12 23:28:43,42.582,42.155,43.559,42.766,38.309,26.953
2018-12-12 23:28:48,42.582,42.033,43.559,42.766,38.248,26.892
2018-12-12 23:28:53,42.582,42.094,43.62,42.766,38.248,26.953
2018-12-12 23:28:58,42.582,42.155,43.62,42.766,38.37,26.953
2018-12-12 23:29:03,42.582,42.094,43.62,42.705,38.37,26.892
2018-12-12 23:29:08,42.582,42.155,43.559,42.766,38.431,26.892
2018-12-12 23:29:13,42.582,42.155,43.62,42.827,38.492,26.953
2018-12-12 23:29:18,42.582,42.155,43.62,42.766,38.492,26.953
2018-12-12 23:29:23,42.582,42.216,43.681,42.827,38.492,26.953
2018-12-12 23:29:28,42.643,42.216,43.681,42.827,38.492,26.953
2018-12-12 23:29:33,42.582,42.216,43.681,42.827,38.553,26.953
2018-12-12 23:29:38,42.643,42.216,43.742,42.827,38.553,27.076
2018-12-12 23:29:43,42.705,42.216,43.742,42.888,38.553,27.137
2018-12-12 23:29:48,42.643,42.277,43.742,42.949,38.553,27.076
2018-12-12 23:29:53,42.643,42.277,43.742,42.888,38.553,27.015
2018-12-12 23:29:58,42.705,42.216,43.742,42.888,38.492,26.953
2018-12-12 23:30:03,42.705,42.277,43.803,42.888,38.492,26.953
2018-12-12 23:30:08,42.705,42.277,43.803,42.888,38.553,27.015
2018-12-12 23:30:13,42.705,42.216,43.803,42.949,38.553,27.015
2018-12-12 23:30:18,42.643,42.277,43.803,42.949,38.492,27.076
2018-12-12 23:30:23,42.643,42.277,43.803,42.949,38.553,27.015
2018-12-12 23:30:28,42.643,42.216,43.742,42.949,38.492,27.076
2018-12-12 23:30:33,42.643,42.277,43.681,42.888,38.431,27.076
2018-12-12 23:30:38,42.643,42.277,43.681,42.888,38.431,27.137
2018-12-12 23:30:43,42.643,42.277,43.681,42.827,38.431,27.137
2018-12-12 23:30:48,42.643,42.216,43.681,42.888,38.37,27.076
2018-12-12 23:30:53,42.643,42.155,43.681,42.827,38.37,26.953
2018-12-12 23:30:58,42.582,42.216,43.681,42.827,38.37,26.892
2018-12-12 23:31:03,42.582,42.155,43.681,42.827,38.309,26.892
2018-12-12 23:31:08,42.582,42.155,43.681,42.827,38.248,26.892
2018-12-12 23:31:13,42.582,42.155,43.681,42.827,38.309,26.953
2018-12-12 23:31:18,42.582,42.216,43.681,42.888,38.309,26.953
2018-12-12 23:31:23,42.643,42.216,43.681,42.888,38.37,26.953
2018-12-12 23:31:28,42.643,42.216,43.681,42.888,38.37,26.953
2018-12-12 23:31:33,42.643,42.216,43.681,42.827,38.37,26.953
2018-12-12 23:31:38,42.643,42.216,43.681,42.888,38.431,27.076
2018-12-12 23:31:43,42.643,42.216,43.742,42.949,38.431,27.015
2018-12-12 23:31:48,42.643,42.277,43.681,42.888,38.431,27.137
2018-12-12 23:31:53,42.643,42.216,43.681,42.888,38.431,27.076
2018-12-12 23:31:58,42.643,42.216,43.681,42.888,38.431,27.015
2018-12-12 23:32:03,42.582,42.155,43.681,42.949,38.37,27.015
2018-12-12 23:32:08,42.582,42.216,43.681,42.888,38.431,26.953
2018-12-12 23:32:13,42.582,42.155,43.681,42.888,38.37,26.953
2018-12-12 23:32:18,42.643,42.216,43.681,42.888,38.37,26.953
2018-12-12 23:32:23,42.643,42.155,43.681,42.827,38.37,26.953
2018-12-12 23:32:28,42.582,42.155,43.681,42.766,38.309,26.953
2018-12-12 23:32:33,42.582,42.155,43.62,42.827,38.248,26.953
2018-12-12 23:32:38,42.582,42.155,43.62,42.827,38.309,26.892
2018-12-12 23:32:43,42.582,42.155,43.62,42.827,38.248,26.953
2018-12-12 23:32:48,42.643,42.155,43.62,42.888,38.309,26.892
2018-12-12 23:32:53,42.643,42.155,43.62,42.888,38.37,26.892
2018-12-12 23:32:58,42.643,42.155,43.681,42.827,38.37,26.953
2018-12-12 23:33:03,42.643,42.216,43.681,42.827,38.37,27.015
2018-12-12 23:33:08,42.643,42.216,43.681,42.827,38.37,26.953
2018-12-12 23:33:13,42.582,42.216,43.681,42.827,38.37,26.953
2018-12-12 23:33:18,42.643,42.216,43.681,42.827,38.309,26.892
2018-12-12 23:33:23,42.582,42.216,43.681,42.827,38.309,27.015
2018-12-12 23:33:28,42.643,42.216,43.681,42.827,38.37,26.953
2018-12-12 23:33:33,42.582,42.216,43.681,42.827,38.37,26.953
2018-12-12 23:33:38,42.582,42.216,43.681,42.827,38.37,27.015
2018-12-12 23:33:43,42.643,42.216,43.681,42.827,38.431,27.015
2018-12-12 23:33:48,42.643,42.277,43.681,42.827,38.431,27.076
2018-12-12 23:33:53,42.705,42.277,43.681,42.888,38.431,27.076
2018-12-12 23:33:58,42.766,42.277,43.742,42.888,38.431,27.015
2018-12-12 23:34:03,42.766,42.338,43.803,42.949,38.492,27.015
2018-12-12 23:34:08,42.766,42.399,43.803,42.949,38.492,27.015
2018-12-12 23:34:13,42.705,42.338,43.742,42.949,38.492,27.015
2018-12-12 23:34:18,42.705,42.277,43.803,42.949,38.492,27.076
2018-12-12 23:34:23,42.705,42.277,43.742,43.01,38.492,27.076
2018-12-12 23:34:28,42.705,42.216,43.742,42.949,38.431,27.076
2018-12-12 23:34:33,42.705,42.216,43.742,42.888,38.431,27.076
2018-12-12 23:34:38,42.643,42.216,43.681,42.827,38.37,27.015
2018-12-12 23:34:43,42.643,42.155,43.681,42.827,38.37,27.015
2018-12-12 23:34:48,42.643,42.155,43.62,42.827,38.37,27.015
2018-12-12 23:34:53,42.582,42.155,43.681,42.827,38.37,27.015
2018-12-12 23:34:58,42.582,42.094,43.559,42.827,38.37,26.953
2018-12-12 23:35:03,42.582,42.094,43.62,42.705,38.37,26.953
2018-12-12 23:35:08,42.582,42.155,43.559,42.766,38.37,26.953
2018-12-12 23:35:13,42.582,42.155,43.559,42.705,38.37,26.953
2018-12-12 23:35:18,42.521,42.094,43.559,42.705,38.309,26.953
2018-12-12 23:35:23,42.521,42.094,43.559,42.705,38.309,26.953
2018-12-12 23:35:28,42.521,42.033,43.559,42.643,38.309,26.953
2018-12-12 23:35:33,42.46,42.033,43.498,42.643,38.248,26.892
2018-12-12 23:35:38,42.521,42.094,43.498,42.705,38.309,26.892
2018-12-12 23:35:43,42.46,41.972,43.498,42.705,38.248,26.831
2018-12-12 23:35:48,42.46,41.972,43.498,42.705,38.248,26.892
2018-12-12 23:35:53,42.46,42.033,43.498,42.705,38.248,26.892
2018-12-12 23:35:58,42.46,41.972,43.498,42.643,38.248,26.892
2018-12-12 23:36:03,42.46,41.972,43.498,42.643,38.309,26.892
2018-12-12 23:36:08,42.521,42.033,43.559,42.705,38.309,26.953
2018-12-12 23:36:13,42.521,42.094,43.559,42.766,38.37,26.953
2018-12-12 23:36:18,42.521,42.155,43.62,42.827,38.37,27.015
2018-12-12 23:36:23,42.521,42.155,43.559,42.827,38.37,27.015
2018-12-12 23:36:28,42.521,42.155,43.62,42.827,38.37,26.953
2018-12-12 23:36:33,42.582,42.155,43.62,42.827,38.431,26.953
2018-12-12 23:36:38,42.582,42.155,43.62,42.827,38.431,27.015
2018-12-12 23:36:43,42.521,42.094,43.62,42.766,38.431,26.953
2018-12-12 23:36:48,42.582,42.094,43.681,42.766,38.37,27.015
2018-12-12 23:36:53,42.582,42.094,43.62,42.766,38.431,27.015
2018-12-12 23:36:58,42.521,42.033,43.559,42.766,38.431,26.953
2018-12-12 23:37:03,42.521,42.033,43.559,42.705,38.431,26.953
2018-12-12 23:37:08,42.521,42.033,43.559,42.705,38.431,26.953
2018-12-12 23:37:13,42.521,42.033,43.498,42.705,38.37,26.953
2018-12-12 23:37:18,42.521,42.033,43.559,42.643,38.37,26.831
2018-12-12 23:37:23,42.46,42.033,43.559,42.643,38.309,26.892
2018-12-12 23:37:28,42.521,42.094,43.559,42.705,38.309,26.831
2018-12-12 23:37:33,42.521,42.094,43.559,42.766,38.37,26.892
2018-12-12 23:37:38,42.521,42.033,43.559,42.766,38.37,26.953
2018-12-12 23:37:43,42.521,42.094,43.559,42.705,38.37,26.831
2018-12-12 23:37:48,42.521,42.094,43.559,42.705,38.37,26.892
2018-12-12 23:37:53,42.521,42.033,43.559,42.643,38.37,26.892
2018-12-12 23:37:58,42.521,42.033,43.62,42.705,38.37,26.892
2018-12-12 23:38:03,42.521,42.033,43.559,42.705,38.431,26.831
2018-12-12 23:38:08,42.521,42.094,43.559,42.705,38.431,26.892
2018-12-12 23:38:13,42.582,42.094,43.62,42.766,38.492,26.831
2018-12-12 23:38:18,42.582,42.155,43.62,42.705,38.431,26.831
2018-12-12 23:38:23,42.582,42.155,43.62,42.766,38.492,26.892
2018-12-12 23:38:28,42.582,42.155,43.62,42.766,38.492,26.892
2018-12-12 23:38:33,42.582,42.216,43.62,42.827,38.492,26.953
2018-12-12 23:38:38,42.643,42.216,43.681,42.827,38.492,27.015
2018-12-12 23:38:43,42.643,42.216,43.681,42.827,38.492,26.953
2018-12-12 23:38:48,42.643,42.216,43.681,42.827,38.492,26.892
2018-12-12 23:38:53,42.582,42.216,43.681,42.888,38.492,26.953
2018-12-12 23:38:58,42.582,42.155,43.681,42.766,38.492,26.953
2018-12-12 23:39:03,42.582,42.094,43.62,42.705,38.431,26.953
2018-12-12 23:39:08,42.521,42.094,43.62,42.705,38.37,27.015
2018-12-12 23:39:13,42.521,42.033,43.62,42.705,38.309,27.015
2018-12-12 23:39:18,42.521,42.094,43.62,42.705,38.309,26.953
2018-12-12 23:39:23,42.46,42.033,43.559,42.643,38.37,26.892
2018-12-12 23:39:28,42.46,42.033,43.559,42.643,38.37,26.831
2018-12-12 23:39:33,42.399,42.033,43.559,42.643,38.37,26.831
2018-12-12 23:39:38,42.46,42.033,43.559,42.643,38.309,26.831
2018-12-12 23:39:43,42.46,42.033,43.559,42.705,38.37,26.892
2018-12-12 23:39:48,42.521,42.033,43.62,42.705,38.37,26.953
2018-12-12 23:39:53,42.46,42.033,43.559,42.643,38.431,26.892
2018-12-12 23:39:58,42.521,42.033,43.559,42.643,38.431,26.892
2018-12-12 23:40:03,42.521,42.094,43.559,42.643,38.431,26.953
2018-12-12 23:40:08,42.46,42.033,43.559,42.643,38.431,26.953
2018-12-12 23:40:13,42.46,42.033,43.559,42.705,38.37,26.831
2018-12-12 23:40:18,42.46,42.094,43.559,42.705,38.431,26.892
2018-12-12 23:40:23,42.46,42.033,43.62,42.643,38.431,26.892
2018-12-12 23:40:28,42.46,42.033,43.559,42.582,38.37,26.831
2018-12-12 23:40:33,42.46,41.972,43.498,42.582,38.37,26.831
2018-12-12 23:40:38,42.399,42.033,43.498,42.521,38.431,26.77
2018-12-12 23:40:43,42.399,41.911,43.498,42.521,38.309,26.77
2018-12-12 23:40:48,42.338,41.85,43.498,42.521,38.248,26.709
2018-12-12 23:40:53,42.277,41.85,43.437,42.46,38.309,26.709
2018-12-12 23:40:58,42.338,41.911,43.437,42.521,38.248,26.77
2018-12-12 23:41:03,42.338,41.85,43.437,42.521,38.309,26.892
2018-12-12 23:41:08,42.277,41.911,43.437,42.46,38.309,26.831
2018-12-12 23:41:13,42.399,41.911,43.437,42.521,38.37,26.831
2018-12-12 23:41:18,42.399,41.972,43.498,42.521,38.37,26.892
2018-12-12 23:41:23,42.399,41.911,43.498,42.582,38.37,26.892
2018-12-12 23:41:28,42.399,41.911,43.498,42.582,38.309,26.831
2018-12-12 23:41:33,42.399,41.972,43.437,42.643,38.309,26.77
2018-12-12 23:41:38,42.399,41.972,43.498,42.643,38.309,26.77
2018-12-12 23:41:43,42.399,41.911,43.498,42.582,38.309,26.831
2018-12-12 23:41:48,42.46,41.972,43.498,42.521,38.248,26.77
2018-12-12 23:41:53,42.46,42.033,43.498,42.582,38.248,26.77
2018-12-12 23:41:58,42.46,41.972,43.498,42.582,38.248,26.831
2018-12-12 23:42:03,42.399,41.972,43.498,42.582,38.309,26.892
2018-12-12 23:42:08,42.399,41.911,43.498,42.521,38.248,26.831
2018-12-12 23:42:13,42.399,41.972,43.498,42.582,38.309,26.831
2018-12-12 23:42:18,42.399,42.033,43.498,42.582,38.309,26.892
2018-12-12 23:42:23,42.399,41.972,43.437,42.582,38.309,26.892
2018-12-12 23:42:28,42.399,41.972,43.498,42.643,38.309,26.831
2018-12-12 23:42:33,42.399,41.972,43.498,42.643,38.309,26.831
2018-12-12 23:42:38,42.399,41.972,43.498,42.643,38.309,26.831
2018-12-12 23:42:43,42.399,41.911,43.498,42.582,38.309,26.77
2018-12-12 23:42:48,42.399,41.972,43.498,42.582,38.309,26.831
2018-12-12 23:42:53,42.338,41.911,43.437,42.643,38.248,26.77
2018-12-12 23:42:58,42.338,41.911,43.437,42.582,38.309,26.831
2018-12-12 23:43:03,42.399,41.911,43.437,42.521,38.309,26.831
2018-12-12 23:43:08,42.399,41.911,43.437,42.582,38.37,26.892
2018-12-12 23:43:13,42.399,41.911,43.376,42.582,38.37,26.831
2018-12-12 23:43:18,42.399,41.911,43.376,42.582,38.37,26.831
2018-12-12 23:43:23,42.338,41.972,43.376,42.521,38.309,26.831
2018-12-12 23:43:28,42.338,41.911,43.376,42.521,38.309,26.77
2018-12-12 23:43:33,42.399,41.911,43.376,42.521,38.309,26.77
2018-12-12 23:43:38,42.338,41.911,43.437,42.521,38.309,26.77
2018-12-12 23:43:43,42.277,41.911,43.376,42.521,38.309,26.77
2018-12-12 23:43:48,42.277,41.85,43.315,42.521,38.309,26.77
2018-12-12 23:43:53,42.338,41.911,43.315,42.582,38.248,26.77
2018-12-12 23:43:58,42.338,41.85,43.315,42.582,38.248,26.709
2018-12-12 23:44:03,42.277,41.85,43.315,42.521,38.187,26.709
2018-12-12 23:44:08,42.338,41.911,43.376,42.521,38.187,26.709
2018-12-12 23:44:13,42.399,41.972,43.315,42.582,38.187,26.77
2018-12-12 23:44:18,42.338,41.911,43.315,42.582,38.187,26.77
2018-12-12 23:44:23,42.338,41.911,43.376,42.582,38.187,26.709
2018-12-12 23:44:28,42.399,41.972,43.437,42.643,38.248,26.709
2018-12-12 23:44:33,42.399,41.972,43.437,42.643,38.248,26.77
2018-12-12 23:44:38,42.46,42.033,43.498,42.643,38.248,26.77
2018-12-12 23:44:43,42.46,42.033,43.498,42.643,38.248,26.77
2018-12-12 23:44:48,42.521,42.033,43.498,42.705,38.248,26.831
2018-12-12 23:44:53,42.46,42.094,43.498,42.705,38.309,26.892
2018-12-12 23:44:58,42.521,42.033,43.559,42.705,38.309,26.892
2018-12-12 23:45:03,42.521,42.033,43.559,42.705,38.37,26.892
2018-12-12 23:45:08,42.521,42.155,43.559,42.705,38.37,26.831
2018-12-12 23:45:13,42.582,42.094,43.559,42.705,38.37,26.831
2018-12-12 23:45:18,42.521,42.094,43.559,42.766,38.37,26.831
2018-12-12 23:45:23,42.521,42.094,43.559,42.766,38.431,26.892
2018-12-12 23:45:28,42.521,42.094,43.62,42.705,38.431,26.831
2018-12-12 23:45:33,42.521,42.094,43.62,42.643,38.37,26.892
2018-12-12 23:45:38,42.521,42.094,43.559,42.705,38.37,26.953
2018-12-12 23:45:43,42.521,42.033,43.62,42.705,38.37,26.953
2018-12-12 23:45:48,42.46,42.033,43.559,42.643,38.37,26.953
2018-12-12 23:45:53,42.46,42.033,43.62,42.705,38.37,26.892
2018-12-12 23:45:58,42.521,42.094,43.559,42.705,38.37,26.892
2018-12-12 23:46:03,42.582,42.155,43.62,42.705,38.309,26.892
2018-12-12 23:46:08,42.582,42.155,43.559,42.705,38.37,26.953
2018-12-12 23:46:13,42.582,42.216,43.62,42.827,38.431,26.892
2018-12-12 23:46:18,42.643,42.155,43.681,42.827,38.431,26.831
2018-12-12 23:46:23,42.582,42.155,43.62,42.827,38.431,26.77
2018-12-12 23:46:28,42.521,42.094,43.62,42.705,38.431,26.709
2018-12-12 23:46:33,42.582,42.155,43.559,42.705,38.431,26.77
2018-12-12 23:46:38,42.582,42.094,43.62,42.705,38.431,26.892
2018-12-12 23:46:43,42.521,42.094,43.559,42.643,38.431,26.831
2018-12-12 23:46:48,42.46,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:46:53,42.46,41.972,43.559,42.582,38.431,26.709
2018-12-12 23:46:58,42.46,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:47:03,42.399,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:47:08,42.521,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:47:13,42.521,42.094,43.498,42.643,38.37,26.831
2018-12-12 23:47:18,42.521,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:47:23,42.46,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:47:28,42.46,42.033,43.559,42.705,38.37,26.831
2018-12-12 23:47:33,42.46,42.033,43.559,42.705,38.431,26.831
2018-12-12 23:47:38,42.46,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:47:43,42.521,42.033,43.498,42.643,38.431,26.77
2018-12-12 23:47:48,42.46,42.033,43.498,42.643,38.431,26.77
2018-12-12 23:47:53,42.46,42.033,43.498,42.705,38.431,26.77
2018-12-12 23:47:58,42.46,42.094,43.498,42.766,38.37,26.77
2018-12-12 23:48:03,42.521,42.033,43.559,42.705,38.431,26.77
2018-12-12 23:48:08,42.521,42.094,43.559,42.705,38.431,26.831
2018-12-12 23:48:13,42.521,42.033,43.559,42.705,38.492,26.892
2018-12-12 23:48:18,42.521,42.094,43.559,42.705,38.492,26.953
2018-12-12 23:48:23,42.521,42.033,43.559,42.705,38.492,26.892
2018-12-12 23:48:28,42.46,42.033,43.559,42.705,38.431,26.953
2018-12-12 23:48:33,42.46,42.033,43.559,42.705,38.431,26.953
2018-12-12 23:48:38,42.46,42.033,43.498,42.643,38.37,26.831
2018-12-12 23:48:43,42.46,42.033,43.498,42.643,38.37,26.709
2018-12-12 23:48:48,42.46,42.033,43.437,42.643,38.37,26.77
2018-12-12 23:48:53,42.46,41.972,43.498,42.643,38.37,26.77
2018-12-12 23:48:58,42.521,42.033,43.498,42.643,38.431,26.831
2018-12-12 23:49:03,42.521,42.033,43.559,42.643,38.431,26.831
2018-12-12 23:49:08,42.46,42.033,43.498,42.705,38.431,26.831
2018-12-12 23:49:13,42.399,42.033,43.559,42.643,38.431,26.831
2018-12-12 23:49:18,42.46,41.972,43.498,42.643,38.431,26.831
2018-12-12 23:49:23,42.399,42.033,43.498,42.643,38.37,26.77
2018-12-12 23:49:28,42.399,41.972,43.498,42.643,38.37,26.77
2018-12-12 23:49:33,42.399,41.972,43.498,42.643,38.37,26.77
2018-12-12 23:49:38,42.46,41.972,43.498,42.582,38.37,26.77
2018-12-12 23:49:43,42.399,41.972,43.498,42.582,38.37,26.77
2018-12-12 23:49:48,42.399,41.972,43.498,42.643,38.37,26.77
2018-12-12 23:49:53,42.399,41.972,43.437,42.643,38.37,26.831
2018-12-12 23:49:58,42.399,42.033,43.498,42.643,38.37,26.831
2018-12-12 23:50:03,42.46,41.972,43.437,42.582,38.37,26.831
2018-12-12 23:50:08,42.46,41.972,43.498,42.582,38.309,26.892
2018-12-12 23:50:13,42.399,41.972,43.437,42.521,38.248,26.831
2018-12-12 23:50:18,42.399,41.972,43.498,42.582,38.187,26.831
2018-12-12 23:50:23,42.46,41.972,43.437,42.582,38.248,26.831
2018-12-12 23:50:28,42.46,41.911,43.437,42.582,38.187,26.77
2018-12-12 23:50:33,42.46,42.033,43.437,42.643,38.248,26.892
2018-12-12 23:50:38,42.46,42.033,43.498,42.705,38.309,26.892
2018-12-12 23:50:43,42.521,42.033,43.498,42.705,38.37,26.892
2018-12-12 23:50:48,42.521,42.094,43.559,42.705,38.37,26.953
2018-12-12 23:50:53,42.521,42.094,43.559,42.705,38.37,26.953
2018-12-12 23:50:58,42.521,42.094,43.62,42.705,38.431,27.076
2018-12-12 23:51:03,42.521,42.094,43.559,42.705,38.492,26.953
2018-12-12 23:51:08,42.521,42.094,43.559,42.766,38.492,26.953
2018-12-12 23:51:13,42.521,42.155,43.559,42.766,38.492,26.953
2018-12-12 23:51:18,42.521,42.094,43.559,42.705,38.431,27.015
2018-12-12 23:51:23,42.521,42.094,43.559,42.705,38.37,27.015
2018-12-12 23:51:28,42.46,42.033,43.498,42.643,38.37,26.892
2018-12-12 23:51:33,42.46,42.033,43.498,42.643,38.37,26.892
2018-12-12 23:51:38,42.46,42.033,43.498,42.705,38.431,26.831
2018-12-12 23:51:43,42.521,42.094,43.498,42.705,38.431,26.77
2018-12-12 23:51:48,42.521,42.033,43.498,42.766,38.431,26.77
2018-12-12 23:51:53,42.521,42.033,43.498,42.705,38.37,26.709
2018-12-12 23:51:58,42.521,42.033,43.437,42.766,38.431,26.77
2018-12-12 23:52:03,42.46,42.033,43.437,42.766,38.431,26.831
2018-12-12 23:52:08,42.46,42.033,43.437,42.705,38.431,26.831
2018-12-12 23:52:13,42.521,42.094,43.559,42.766,38.431,26.831
2018-12-12 23:52:18,42.46,42.094,43.498,42.766,38.431,26.831
2018-12-12 23:52:23,42.46,42.033,43.498,42.766,38.431,26.831
2018-12-12 23:52:28,42.521,42.094,43.498,42.766,38.431,26.831
2018-12-12 23:52:33,42.521,42.094,43.498,42.705,38.431,26.831
2018-12-12 23:52:38,42.46,42.033,43.498,42.705,38.431,26.831
2018-12-12 23:52:43,42.46,42.094,43.437,42.705,38.431,26.892
2018-12-12 23:52:48,42.46,42.033,43.498,42.705,38.37,26.953
2018-12-12 23:52:53,42.46,42.094,43.498,42.766,38.431,26.953
2018-12-12 23:52:58,42.521,42.094,43.498,42.705,38.431,26.953
2018-12-12 23:53:03,42.521,42.094,43.498,42.766,38.431,26.953
2018-12-12 23:53:08,42.521,42.094,43.559,42.766,38.37,26.892
2018-12-12 23:53:13,42.582,42.155,43.559,42.827,38.37,26.831
