Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-13 00:20:49,46.795,46.062,45.208,46.123,46.428,46.734
2018-12-13 00:20:54,46.856,46.123,45.208,46.062,46.489,46.734
2018-12-13 00:20:59,46.856,46.123,45.208,46.123,46.489,46.734
2018-12-13 00:21:04,46.856,46.123,45.208,46.184,46.489,46.795
2018-12-13 00:21:09,46.856,46.062,45.269,46.184,46.489,46.856
2018-12-13 00:21:14,46.856,46.123,45.33,46.184,46.551,46.795
2018-12-13 00:21:19,46.917,46.123,45.269,46.184,46.489,46.795
2018-12-13 00:21:24,46.917,46.123,45.269,46.184,46.551,46.795
2018-12-13 00:21:29,46.917,46.184,45.269,46.184,46.489,46.795
2018-12-13 00:21:34,46.917,46.184,45.33,46.184,46.551,46.795
2018-12-13 00:21:39,46.978,46.184,45.269,46.184,46.551,46.856
2018-12-13 00:21:44,46.978,46.123,45.33,46.245,46.551,46.795
2018-12-13 00:21:49,47.039,46.184,45.33,46.184,46.551,46.856
2018-12-13 00:21:54,46.978,46.184,45.391,46.245,46.551,46.856
2018-12-13 00:21:59,46.978,46.184,45.33,46.245,46.489,46.856
2018-12-13 00:22:04,46.978,46.184,45.33,46.184,46.551,46.856
2018-12-13 00:22:09,46.917,46.184,45.33,46.245,46.551,46.795
2018-12-13 00:22:14,46.978,46.184,45.33,46.184,46.551,46.795
2018-12-13 00:22:19,46.917,46.184,45.33,46.184,46.489,46.734
2018-12-13 00:22:24,46.856,46.123,45.269,46.184,46.428,46.795
2018-12-13 00:22:29,46.917,46.123,45.269,46.123,46.428,46.795
2018-12-13 00:22:34,46.917,46.123,45.269,46.123,46.428,46.734
2018-12-13 00:22:39,46.917,46.184,45.269,46.184,46.489,46.795
2018-12-13 00:22:44,46.978,46.123,45.33,46.245,46.489,46.856
2018-12-13 00:22:49,46.978,46.184,45.33,46.184,46.489,46.795
2018-12-13 00:22:54,46.978,46.184,45.33,46.184,46.489,46.795
2018-12-13 00:22:59,46.917,46.184,45.391,46.184,46.551,46.856
2018-12-13 00:23:04,46.978,46.184,45.33,46.245,46.551,46.856
2018-12-13 00:23:09,46.978,46.245,45.33,46.245,46.551,46.856
2018-12-13 00:23:14,46.978,46.245,45.391,46.306,46.551,46.917
2018-12-13 00:23:19,47.039,46.245,45.391,46.245,46.551,46.917
2018-12-13 00:23:24,47.039,46.184,45.33,46.306,46.612,46.917
2018-12-13 00:23:29,46.978,46.184,45.391,46.245,46.612,46.856
2018-12-13 00:23:34,46.978,46.184,45.391,46.245,46.551,46.917
2018-12-13 00:23:39,46.978,46.245,45.33,46.306,46.612,46.917
2018-12-13 00:23:44,46.978,46.245,45.33,46.306,46.612,46.917
2018-12-13 00:23:49,46.917,46.245,45.33,46.245,46.551,46.917
2018-12-13 00:23:54,46.917,46.184,45.33,46.245,46.551,46.856
2018-12-13 00:23:59,46.978,46.123,45.269,46.245,46.551,46.856
2018-12-13 00:24:04,46.917,46.123,45.269,46.184,46.551,46.856
2018-12-13 00:24:09,46.978,46.184,45.33,46.184,46.551,46.856
2018-12-13 00:24:14,46.917,46.184,45.33,46.184,46.551,46.795
2018-12-13 00:24:19,46.917,46.123,45.269,46.184,46.551,46.795
2018-12-13 00:24:24,46.856,46.062,45.208,46.123,46.428,46.734
2018-12-13 00:24:29,46.856,46.062,45.208,46.123,46.367,46.734
2018-12-13 00:24:34,46.856,46.123,45.208,46.062,46.428,46.673
2018-12-13 00:24:39,46.856,46.123,45.208,46.123,46.428,46.673
2018-12-13 00:24:44,46.856,46.062,45.208,46.062,46.428,46.673
2018-12-13 00:24:49,46.856,46.123,45.208,46.062,46.428,46.734
2018-12-13 00:24:54,46.795,46.062,45.208,46.001,46.428,46.734
2018-12-13 00:24:59,46.795,46.062,45.269,46.001,46.489,46.734
2018-12-13 00:25:04,46.795,46.062,45.208,46.001,46.428,46.734
2018-12-13 00:25:09,46.795,46.062,45.208,46.001,46.367,46.673
2018-12-13 00:25:14,46.734,46.001,45.146,46.001,46.367,46.673
2018-12-13 00:25:19,46.734,45.94,45.085,46.001,46.306,46.673
2018-12-13 00:25:24,46.734,46.001,45.085,46.001,46.306,46.612
2018-12-13 00:25:29,46.734,45.94,45.085,46.001,46.306,46.612
2018-12-13 00:25:34,46.734,46.001,45.085,46.062,46.306,46.612
2018-12-13 00:25:39,46.734,45.94,45.085,46.001,46.367,46.673
2018-12-13 00:25:44,46.795,45.94,45.085,46.062,46.367,46.612
2018-12-13 00:25:49,46.734,45.94,45.085,46.001,46.367,46.673
2018-12-13 00:25:54,46.795,46.001,45.146,46.062,46.428,46.673
2018-12-13 00:25:59,46.856,46.001,45.208,46.123,46.489,46.795
2018-12-13 00:26:04,46.917,46.062,45.269,46.184,46.489,46.856
2018-12-13 00:26:09,46.917,46.123,45.33,46.184,46.489,46.856
2018-12-13 00:26:14,46.978,46.123,45.269,46.123,46.489,46.856
2018-12-13 00:26:19,46.978,46.123,45.33,46.184,46.551,46.856
2018-12-13 00:26:24,46.978,46.123,45.269,46.184,46.551,46.856
2018-12-13 00:26:29,46.978,46.184,45.33,46.245,46.489,46.856
2018-12-13 00:26:34,46.978,46.184,45.269,46.184,46.551,46.856
2018-12-13 00:26:39,46.978,46.184,45.33,46.184,46.551,46.856
2018-12-13 00:26:44,46.978,46.184,45.269,46.184,46.551,46.856
2018-12-13 00:26:49,46.978,46.123,45.33,46.184,46.489,46.856
2018-12-13 00:26:54,46.978,46.184,45.33,46.245,46.489,46.856
2018-12-13 00:26:59,47.039,46.184,45.33,46.245,46.551,46.856
2018-12-13 00:27:04,46.978,46.245,45.33,46.245,46.551,46.856
2018-12-13 00:27:09,46.978,46.245,45.33,46.245,46.489,46.856
2018-12-13 00:27:14,46.917,46.184,45.33,46.245,46.551,46.856
2018-12-13 00:27:19,46.978,46.184,45.33,46.184,46.489,46.795
2018-12-13 00:27:24,46.917,46.123,45.269,46.184,46.489,46.795
2018-12-13 00:27:29,46.917,46.123,45.33,46.123,46.489,46.795
2018-12-13 00:27:34,46.917,46.123,45.269,46.184,46.489,46.734
2018-12-13 00:27:39,46.917,46.062,45.269,46.123,46.489,46.734
2018-12-13 00:27:44,46.856,46.062,45.269,46.123,46.428,46.734
2018-12-13 00:27:49,46.856,46.062,45.269,46.123,46.428,46.673
2018-12-13 00:27:54,46.856,46.123,45.269,46.123,46.489,46.734
2018-12-13 00:27:59,46.917,46.184,45.269,46.184,46.489,46.795
2018-12-13 00:28:04,46.978,46.184,45.33,46.184,46.551,46.795
2018-12-13 00:28:09,47.039,46.184,45.33,46.123,46.551,46.795
2018-12-13 00:28:14,46.978,46.184,45.391,46.184,46.551,46.856
2018-12-13 00:28:19,46.917,46.184,45.391,46.184,46.551,46.856
2018-12-13 00:28:24,46.917,46.184,45.391,46.184,46.551,46.917
2018-12-13 00:28:29,46.917,46.184,45.391,46.123,46.551,46.856
2018-12-13 00:28:34,46.917,46.123,45.391,46.062,46.489,46.795
2018-12-13 00:28:39,46.917,46.184,45.33,46.062,46.489,46.795
2018-12-13 00:28:44,46.917,46.123,45.33,46.123,46.489,46.795
2018-12-13 00:28:49,46.917,46.123,45.391,46.123,46.489,46.795
2018-12-13 00:28:54,46.856,46.123,45.391,46.123,46.489,46.795
2018-12-13 00:28:59,46.856,46.123,45.33,46.062,46.489,46.795
2018-12-13 00:29:04,46.856,46.062,45.269,46.062,46.428,46.734
2018-12-13 00:29:09,46.795,46.062,45.208,46.001,46.367,46.673
2018-12-13 00:29:14,46.734,46.001,45.208,45.94,46.306,46.612
2018-12-13 00:29:19,46.734,45.94,45.146,45.879,46.306,46.612
2018-12-13 00:29:24,46.734,45.94,45.085,45.818,46.306,46.551
2018-12-13 00:29:29,46.673,45.94,45.085,45.818,46.245,46.489
2018-12-13 00:29:34,46.673,45.879,45.024,45.757,46.184,46.428
2018-12-13 00:29:39,46.612,45.879,45.024,45.757,46.184,46.428
2018-12-13 00:29:44,46.612,45.879,44.963,45.757,46.123,46.428
2018-12-13 00:29:49,46.612,45.818,44.963,45.818,46.123,46.428
2018-12-13 00:29:54,46.612,45.818,44.902,45.757,46.184,46.367
2018-12-13 00:29:59,46.551,45.818,44.902,45.818,46.184,46.367
2018-12-13 00:30:04,46.551,45.818,44.963,45.818,46.184,46.428
2018-12-13 00:30:09,46.673,45.818,45.024,45.879,46.245,46.428
2018-12-13 00:30:14,46.673,45.879,45.085,45.879,46.245,46.428
2018-12-13 00:30:19,46.673,45.879,45.085,45.879,46.245,46.428
2018-12-13 00:30:24,46.673,45.94,45.085,45.94,46.245,46.489
2018-12-13 00:30:29,46.734,45.94,45.146,46.001,46.306,46.551
2018-12-13 00:30:34,46.795,46.001,45.146,46.001,46.367,46.612
2018-12-13 00:30:39,46.795,46.001,45.208,46.001,46.367,46.612
2018-12-13 00:30:44,46.795,46.001,45.146,45.94,46.367,46.612
2018-12-13 00:30:49,46.734,45.94,45.208,45.879,46.367,46.612
2018-12-13 00:30:54,46.734,46.001,45.208,45.94,46.367,46.612
2018-12-13 00:30:59,46.795,46.001,45.208,46.001,46.367,46.612
2018-12-13 00:31:04,46.795,46.001,45.146,46.001,46.367,46.612
2018-12-13 00:31:09,46.795,46.001,45.208,46.001,46.367,46.612
2018-12-13 00:31:14,46.734,46.062,45.208,46.001,46.367,46.612
2018-12-13 00:31:19,46.734,46.001,45.208,46.001,46.306,46.612
2018-12-13 00:31:24,46.734,46.001,45.208,46.001,46.306,46.673
2018-12-13 00:31:29,46.734,46.001,45.208,46.062,46.367,46.612
2018-12-13 00:31:34,46.795,46.001,45.208,46.123,46.367,46.612
2018-12-13 00:31:39,46.795,46.062,45.208,46.123,46.367,46.612
2018-12-13 00:31:44,46.795,46.001,45.208,46.062,46.367,46.612
2018-12-13 00:31:49,46.795,46.062,45.208,46.062,46.306,46.612
2018-12-13 00:31:54,46.795,46.001,45.208,46.062,46.367,46.673
2018-12-13 00:31:59,46.795,46.001,45.208,46.062,46.367,46.612
2018-12-13 00:32:04,46.795,46.001,45.208,46.001,46.367,46.612
2018-12-13 00:32:09,46.795,46.001,45.208,46.062,46.367,46.673
2018-12-13 00:32:14,46.856,46.001,45.208,46.062,46.428,46.673
2018-12-13 00:32:19,46.856,46.001,45.208,46.123,46.367,46.612
2018-12-13 00:32:24,46.795,46.001,45.208,46.123,46.367,46.612
2018-12-13 00:32:29,46.795,46.001,45.208,46.062,46.367,46.612
2018-12-13 00:32:34,46.856,46.062,45.208,46.123,46.428,46.612
2018-12-13 00:32:39,46.917,46.062,45.269,46.123,46.428,46.734
2018-12-13 00:32:44,46.917,46.123,45.269,46.184,46.489,46.734
2018-12-13 00:32:49,46.917,46.184,45.33,46.184,46.489,46.734
2018-12-13 00:32:54,46.917,46.184,45.33,46.123,46.428,46.734
2018-12-13 00:32:59,46.856,46.123,45.33,46.123,46.428,46.734
2018-12-13 00:33:04,46.856,46.123,45.269,46.123,46.428,46.734
2018-12-13 00:33:09,46.856,46.123,45.269,46.123,46.428,46.734
2018-12-13 00:33:14,46.856,46.123,45.33,46.123,46.428,46.734
2018-12-13 00:33:19,46.856,46.062,45.33,46.123,46.428,46.734
2018-12-13 00:33:24,46.856,46.062,45.33,46.123,46.428,46.734
2018-12-13 00:33:29,46.795,46.062,45.33,46.123,46.367,46.673
2018-12-13 00:33:34,46.795,46.062,45.33,46.123,46.367,46.673
2018-12-13 00:33:39,46.795,46.062,45.269,46.123,46.367,46.673
2018-12-13 00:33:44,46.795,46.001,45.269,46.123,46.367,46.612
2018-12-13 00:33:49,46.795,46.001,45.208,46.062,46.367,46.612
2018-12-13 00:33:54,46.795,46.062,45.146,46.062,46.367,46.612
2018-12-13 00:33:59,46.795,46.062,45.208,46.062,46.428,46.612
2018-12-13 00:34:04,46.795,46.062,45.208,46.123,46.367,46.673
2018-12-13 00:34:09,46.856,46.062,45.208,46.123,46.428,46.734
2018-12-13 00:34:14,46.917,46.123,45.269,46.184,46.489,46.734
2018-12-13 00:34:19,46.856,46.123,45.269,46.184,46.489,46.734
2018-12-13 00:34:24,46.917,46.123,45.269,46.245,46.428,46.734
2018-12-13 00:34:29,46.978,46.184,45.269,46.184,46.489,46.795
2018-12-13 00:34:34,46.978,46.184,45.33,46.184,46.489,46.795
2018-12-13 00:34:39,46.917,46.184,45.33,46.184,46.489,46.795
2018-12-13 00:34:44,46.978,46.184,45.33,46.184,46.489,46.795
2018-12-13 00:34:49,46.978,46.123,45.33,46.245,46.489,46.795
2018-12-13 00:34:54,46.978,46.123,45.33,46.245,46.489,46.856
2018-12-13 00:34:59,46.978,46.184,45.33,46.306,46.551,46.856
2018-12-13 00:35:04,46.978,46.184,45.33,46.306,46.551,46.856
2018-12-13 00:35:09,46.978,46.184,45.33,46.306,46.489,46.795
2018-12-13 00:35:14,46.978,46.184,45.269,46.306,46.489,46.795
2018-12-13 00:35:19,46.978,46.184,45.33,46.306,46.489,46.856
2018-12-13 00:35:24,46.978,46.184,45.33,46.306,46.551,46.856
2018-12-13 00:35:29,46.978,46.184,45.33,46.245,46.489,46.856
2018-12-13 00:35:34,47.039,46.184,45.33,46.245,46.489,46.856
2018-12-13 00:35:39,46.978,46.184,45.33,46.245,46.551,46.795
2018-12-13 00:35:44,46.978,46.184,45.33,46.245,46.551,46.856
2018-12-13 00:35:49,47.039,46.184,45.269,46.306,46.551,46.856
2018-12-13 00:35:54,47.039,46.184,45.33,46.306,46.551,46.856
2018-12-13 00:35:59,46.978,46.184,45.391,46.306,46.551,46.795
2018-12-13 00:36:04,47.039,46.184,45.33,46.306,46.551,46.856
2018-12-13 00:36:09,47.039,46.245,45.391,46.306,46.612,46.856
2018-12-13 00:36:14,46.978,46.184,45.33,46.306,46.612,46.856
2018-12-13 00:36:19,47.039,46.184,45.391,46.245,46.551,46.856
2018-12-13 00:36:24,46.978,46.184,45.33,46.306,46.612,46.856
2018-12-13 00:36:29,46.978,46.184,45.33,46.245,46.551,46.856
2018-12-13 00:36:34,46.978,46.245,45.391,46.245,46.551,46.917
2018-12-13 00:36:39,46.978,46.245,45.33,46.245,46.612,46.856
2018-12-13 00:36:44,47.039,46.245,45.33,46.245,46.612,46.917
2018-12-13 00:36:49,47.039,46.245,45.33,46.245,46.551,46.856
2018-12-13 00:36:54,47.039,46.245,45.33,46.245,46.612,46.917
2018-12-13 00:36:59,47.039,46.306,45.452,46.306,46.612,46.917
2018-12-13 00:37:04,46.978,46.245,45.452,46.306,46.612,46.917
2018-12-13 00:37:09,47.039,46.245,45.452,46.245,46.612,46.978
2018-12-13 00:37:14,47.039,46.245,45.452,46.245,46.612,46.917
2018-12-13 00:37:19,47.039,46.245,45.452,46.306,46.612,46.917
2018-12-13 00:37:24,47.039,46.245,45.452,46.306,46.612,46.917
2018-12-13 00:37:29,46.978,46.245,45.391,46.306,46.612,46.917
2018-12-13 00:37:34,46.978,46.245,45.391,46.306,46.612,46.978
2018-12-13 00:37:39,47.039,46.245,45.452,46.367,46.612,46.978
2018-12-13 00:37:44,46.978,46.306,45.452,46.367,46.612,46.978
2018-12-13 00:37:49,46.978,46.245,45.391,46.367,46.612,46.917
2018-12-13 00:37:54,47.039,46.245,45.391,46.367,46.612,46.917
2018-12-13 00:37:59,47.1,46.245,45.391,46.306,46.612,46.917
2018-12-13 00:38:04,47.1,46.306,45.452,46.367,46.612,46.917
2018-12-13 00:38:09,47.039,46.245,45.452,46.367,46.612,46.978
2018-12-13 00:38:14,47.039,46.245,45.391,46.367,46.612,46.978
2018-12-13 00:38:19,47.039,46.306,45.452,46.367,46.612,46.917
2018-12-13 00:38:24,47.1,46.245,45.391,46.306,46.612,46.978
2018-12-13 00:38:29,47.039,46.306,45.452,46.306,46.612,46.978
2018-12-13 00:38:34,47.039,46.245,45.452,46.306,46.612,46.978
2018-12-13 00:38:39,47.039,46.306,45.513,46.306,46.612,46.978
2018-12-13 00:38:44,47.1,46.306,45.513,46.306,46.612,46.978
2018-12-13 00:38:49,47.1,46.306,45.452,46.306,46.612,46.978
2018-12-13 00:38:54,47.039,46.245,45.452,46.306,46.612,46.978
2018-12-13 00:38:59,47.039,46.245,45.452,46.306,46.612,46.978
2018-12-13 00:39:04,47.1,46.306,45.513,46.367,46.612,46.917
2018-12-13 00:39:09,47.1,46.367,45.452,46.306,46.612,46.917
2018-12-13 00:39:14,47.1,46.306,45.452,46.367,46.612,46.978
2018-12-13 00:39:19,47.1,46.367,45.513,46.306,46.612,46.978
2018-12-13 00:39:24,47.1,46.306,45.513,46.306,46.612,46.978
2018-12-13 00:39:29,47.1,46.306,45.513,46.367,46.612,46.978
2018-12-13 00:39:34,47.1,46.306,45.452,46.306,46.612,46.978
2018-12-13 00:39:39,47.1,46.306,45.513,46.367,46.673,46.978
2018-12-13 00:39:44,47.1,46.367,45.452,46.367,46.673,47.039
2018-12-13 00:39:49,47.1,46.367,45.452,46.367,46.673,46.978
2018-12-13 00:39:54,47.161,46.306,45.513,46.428,46.673,47.039
2018-12-13 00:39:59,47.1,46.367,45.452,46.428,46.673,47.039
2018-12-13 00:40:04,47.1,46.306,45.452,46.428,46.673,46.978
2018-12-13 00:40:09,47.1,46.306,45.513,46.428,46.673,47.039
2018-12-13 00:40:14,47.1,46.306,45.513,46.367,46.734,46.978
2018-12-13 00:40:19,47.1,46.367,45.513,46.367,46.734,47.039
2018-12-13 00:40:24,47.161,46.367,45.574,46.428,46.673,47.039
2018-12-13 00:40:29,47.161,46.367,45.513,46.428,46.673,47.039
2018-12-13 00:40:34,47.222,46.367,45.513,46.428,46.734,47.039
2018-12-13 00:40:39,47.161,46.306,45.513,46.428,46.734,47.039
2018-12-13 00:40:44,47.161,46.306,45.513,46.428,46.734,47.1
2018-12-13 00:40:49,47.222,46.367,45.452,46.428,46.734,47.039
2018-12-13 00:40:54,47.161,46.367,45.513,46.428,46.734,47.039
2018-12-13 00:40:59,47.222,46.367,45.513,46.428,46.734,47.039
2018-12-13 00:41:04,47.222,46.367,45.513,46.367,46.734,47.039
2018-12-13 00:41:09,47.222,46.428,45.513,46.428,46.734,47.039
2018-12-13 00:41:14,47.222,46.367,45.574,46.428,46.795,47.1
2018-12-13 00:41:19,47.283,46.428,45.574,46.489,46.856,47.1
2018-12-13 00:41:24,47.283,46.428,45.635,46.551,46.795,47.161
2018-12-13 00:41:29,47.344,46.489,45.635,46.489,46.795,47.161
2018-12-13 00:41:34,47.283,46.489,45.574,46.489,46.856,47.161
2018-12-13 00:41:39,47.283,46.428,45.574,46.489,46.795,47.161
2018-12-13 00:41:44,47.344,46.489,45.574,46.489,46.856,47.161
2018-12-13 00:41:49,47.222,46.489,45.574,46.489,46.795,47.161
2018-12-13 00:41:54,47.222,46.489,45.635,46.428,46.795,47.1
2018-12-13 00:41:59,47.283,46.551,45.635,46.489,46.856,47.161
2018-12-13 00:42:04,47.283,46.489,45.635,46.428,46.795,47.1
2018-12-13 00:42:09,47.283,46.428,45.574,46.489,46.795,47.1
2018-12-13 00:42:14,47.344,46.489,45.635,46.489,46.795,47.1
2018-12-13 00:42:19,47.283,46.489,45.635,46.551,46.795,47.161
2018-12-13 00:42:24,47.344,46.551,45.696,46.551,46.795,47.222
2018-12-13 00:42:29,47.344,46.489,45.696,46.489,46.795,47.161
2018-12-13 00:42:34,47.344,46.489,45.696,46.551,46.795,47.222
2018-12-13 00:42:39,47.344,46.489,45.696,46.551,46.856,47.161
2018-12-13 00:42:44,47.283,46.489,45.696,46.489,46.856,47.161
2018-12-13 00:42:49,47.283,46.489,45.696,46.489,46.795,47.161
2018-12-13 00:42:54,47.283,46.489,45.635,46.489,46.795,47.161
2018-12-13 00:42:59,47.344,46.489,45.635,46.489,46.795,47.161
2018-12-13 00:43:04,47.283,46.489,45.635,46.489,46.795,47.161
2018-12-13 00:43:09,47.283,46.489,45.635,46.428,46.795,47.1
2018-12-13 00:43:14,47.283,46.489,45.574,46.428,46.795,47.1
2018-12-13 00:43:19,47.283,46.489,45.635,46.428,46.734,47.039
2018-12-13 00:43:24,47.283,46.489,45.574,46.428,46.734,47.039
2018-12-13 00:43:29,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:43:34,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:43:39,47.222,46.428,45.574,46.367,46.673,47.039
2018-12-13 00:43:44,47.222,46.428,45.574,46.367,46.673,47.039
2018-12-13 00:43:49,47.222,46.428,45.574,46.428,46.673,47.039
2018-12-13 00:43:54,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:43:59,47.283,46.428,45.574,46.428,46.734,46.978
2018-12-13 00:44:04,47.222,46.428,45.635,46.428,46.734,47.039
2018-12-13 00:44:09,47.222,46.428,45.635,46.428,46.734,47.039
2018-12-13 00:44:14,47.161,46.428,45.635,46.367,46.673,47.039
2018-12-13 00:44:19,47.222,46.428,45.574,46.367,46.734,47.1
2018-12-13 00:44:24,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:44:29,47.283,46.489,45.574,46.367,46.734,47.039
2018-12-13 00:44:34,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:44:39,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:44:44,47.222,46.428,45.574,46.428,46.795,47.039
2018-12-13 00:44:49,47.222,46.428,45.574,46.428,46.795,47.1
2018-12-13 00:44:54,47.283,46.428,45.513,46.428,46.795,47.039
2018-12-13 00:44:59,47.222,46.428,45.513,46.428,46.795,47.039
2018-12-13 00:45:04,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:09,47.283,46.428,45.574,46.428,46.734,47.1
2018-12-13 00:45:14,47.283,46.489,45.574,46.428,46.795,47.1
2018-12-13 00:45:19,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:24,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:29,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:34,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:39,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:44,47.283,46.367,45.513,46.428,46.734,47.039
2018-12-13 00:45:49,47.344,46.428,45.574,46.428,46.734,47.1
2018-12-13 00:45:54,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:45:59,47.344,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:46:04,47.283,46.428,45.635,46.489,46.734,47.039
2018-12-13 00:46:09,47.283,46.489,45.635,46.489,46.795,47.039
2018-12-13 00:46:14,47.344,46.489,45.635,46.489,46.795,47.1
2018-12-13 00:46:19,47.283,46.489,45.635,46.489,46.795,47.1
2018-12-13 00:46:24,47.344,46.489,45.574,46.489,46.795,47.1
2018-12-13 00:46:29,47.283,46.489,45.574,46.428,46.734,47.1
2018-12-13 00:46:34,47.283,46.489,45.635,46.428,46.795,47.1
2018-12-13 00:46:39,47.283,46.428,45.635,46.428,46.734,47.039
2018-12-13 00:46:44,47.283,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:46:49,47.283,46.428,45.574,46.489,46.795,47.039
2018-12-13 00:46:54,47.283,46.489,45.574,46.428,46.795,47.039
2018-12-13 00:46:59,47.222,46.489,45.574,46.428,46.734,47.039
2018-12-13 00:47:04,47.222,46.489,45.574,46.428,46.734,47.039
2018-12-13 00:47:09,47.222,46.489,45.635,46.428,46.795,47.039
2018-12-13 00:47:14,47.222,46.428,45.574,46.428,46.795,47.039
2018-12-13 00:47:19,47.283,46.489,45.574,46.489,46.795,47.1
2018-12-13 00:47:24,47.283,46.489,45.574,46.489,46.795,47.1
2018-12-13 00:47:29,47.283,46.428,45.574,46.489,46.795,47.1
2018-12-13 00:47:34,47.222,46.428,45.574,46.428,46.795,47.039
2018-12-13 00:47:39,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:47:44,47.283,46.428,45.574,46.367,46.734,47.039
2018-12-13 00:47:49,47.222,46.428,45.574,46.367,46.734,47.039
2018-12-13 00:47:54,47.222,46.489,45.574,46.367,46.734,47.039
2018-12-13 00:47:59,47.222,46.428,45.574,46.367,46.734,47.039
2018-12-13 00:48:04,47.222,46.428,45.574,46.428,46.673,46.978
2018-12-13 00:48:09,47.222,46.428,45.574,46.367,46.673,46.978
2018-12-13 00:48:14,47.222,46.428,45.574,46.367,46.673,46.978
2018-12-13 00:48:19,47.161,46.367,45.574,46.367,46.673,46.978
2018-12-13 00:48:24,47.161,46.428,45.574,46.367,46.673,46.978
2018-12-13 00:48:29,47.222,46.428,45.513,46.367,46.734,46.917
2018-12-13 00:48:34,47.222,46.489,45.513,46.367,46.673,46.978
2018-12-13 00:48:39,47.222,46.428,45.513,46.367,46.734,46.978
2018-12-13 00:48:44,47.222,46.428,45.574,46.428,46.734,46.978
2018-12-13 00:48:49,47.222,46.428,45.574,46.367,46.734,46.978
2018-12-13 00:48:54,47.222,46.489,45.574,46.428,46.734,46.978
2018-12-13 00:48:59,47.283,46.489,45.635,46.428,46.734,46.978
2018-12-13 00:49:04,47.283,46.489,45.635,46.428,46.734,47.039
2018-12-13 00:49:09,47.283,46.428,45.635,46.428,46.734,47.039
2018-12-13 00:49:14,47.283,46.428,45.635,46.428,46.795,47.039
2018-12-13 00:49:19,47.283,46.428,45.635,46.428,46.795,47.1
2018-12-13 00:49:24,47.283,46.489,45.696,46.489,46.795,47.039
2018-12-13 00:49:29,47.283,46.489,45.635,46.489,46.795,47.039
2018-12-13 00:49:34,47.283,46.489,45.635,46.428,46.795,47.1
2018-12-13 00:49:39,47.283,46.489,45.635,46.428,46.795,47.039
2018-12-13 00:49:44,47.283,46.489,45.635,46.428,46.795,47.039
2018-12-13 00:49:49,47.283,46.428,45.696,46.428,46.795,47.039
2018-12-13 00:49:54,47.283,46.489,45.635,46.428,46.795,47.1
2018-12-13 00:49:59,47.283,46.489,45.635,46.367,46.795,47.1
2018-12-13 00:50:04,47.222,46.428,45.635,46.367,46.734,47.039
2018-12-13 00:50:09,47.222,46.428,45.574,46.428,46.734,47.1
2018-12-13 00:50:14,47.283,46.489,45.574,46.489,46.795,47.1
2018-12-13 00:50:19,47.283,46.489,45.635,46.489,46.795,47.1
2018-12-13 00:50:24,47.283,46.428,45.574,46.489,46.795,47.1
2018-12-13 00:50:29,47.283,46.489,45.635,46.428,46.795,47.039
2018-12-13 00:50:34,47.283,46.428,45.635,46.428,46.856,47.161
2018-12-13 00:50:39,47.283,46.428,45.574,46.489,46.856,47.1
2018-12-13 00:50:44,47.222,46.428,45.574,46.489,46.795,47.039
2018-12-13 00:50:49,47.283,46.428,45.574,46.489,46.795,47.039
2018-12-13 00:50:54,47.222,46.489,45.574,46.489,46.795,47.1
2018-12-13 00:50:59,47.222,46.428,45.574,46.428,46.795,47.039
2018-12-13 00:51:04,47.222,46.489,45.635,46.428,46.795,47.039
2018-12-13 00:51:09,47.222,46.428,45.574,46.428,46.734,47.039
2018-12-13 00:51:14,47.161,46.367,45.513,46.367,46.734,46.978
2018-12-13 00:51:19,47.1,46.306,45.452,46.306,46.673,46.917
2018-12-13 00:51:24,47.039,46.245,45.452,46.306,46.612,46.856
2018-12-13 00:51:29,47.039,46.245,45.391,46.306,46.612,46.917
2018-12-13 00:51:34,47.039,46.245,45.391,46.245,46.612,46.917
2018-12-13 00:51:39,47.039,46.245,45.391,46.306,46.612,46.856
2018-12-13 00:51:44,47.1,46.306,45.391,46.306,46.612,46.917
2018-12-13 00:51:49,47.039,46.306,45.452,46.306,46.612,46.917
2018-12-13 00:51:54,47.039,46.306,45.452,46.306,46.673,46.917
2018-12-13 00:51:59,47.1,46.245,45.452,46.245,46.612,46.917
2018-12-13 00:52:04,47.039,46.306,45.452,46.306,46.673,46.917
