Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-12 23:41:55,58.455,44.109,42.094,41.361
2018-12-12 23:42:10,58.394,44.109,42.155,41.361
2018-12-12 23:42:25,58.455,44.047,42.155,41.3
2018-12-12 23:42:40,58.455,44.047,42.155,41.3
2018-12-12 23:42:55,58.394,44.047,42.094,41.239
2018-12-12 23:43:10,58.394,44.047,42.033,41.239
2018-12-12 23:43:25,58.272,44.047,42.033,41.239
2018-12-12 23:43:40,58.272,44.047,42.033,41.239
2018-12-12 23:43:55,58.272,43.986,42.033,41.117
2018-12-12 23:44:10,58.272,43.986,42.033,41.117
2018-12-12 23:44:25,58.333,43.925,41.972,41.178
2018-12-12 23:44:40,58.394,43.986,42.033,41.239
2018-12-12 23:44:55,58.516,44.109,42.033,41.3
2018-12-12 23:45:10,58.516,44.109,42.094,41.422
2018-12-12 23:45:25,58.516,44.109,42.155,41.422
2018-12-12 23:45:40,58.455,44.109,42.155,41.361
2018-12-12 23:45:55,58.577,44.17,42.155,41.361
2018-12-12 23:46:10,58.639,44.109,42.155,41.361
2018-12-12 23:46:25,58.516,44.17,42.216,41.361
2018-12-12 23:46:40,58.577,44.17,42.155,41.361
2018-12-12 23:46:55,58.577,44.109,42.155,41.361
2018-12-12 23:47:10,58.577,44.109,42.155,41.3
2018-12-12 23:47:25,58.516,44.17,42.216,41.3
2018-12-12 23:47:40,58.516,44.17,42.155,41.3
2018-12-12 23:47:55,58.516,44.109,42.155,41.361
2018-12-12 23:48:10,58.577,44.17,42.155,41.361
2018-12-12 23:48:25,58.516,44.231,42.216,41.361
2018-12-12 23:48:40,58.455,44.17,42.216,41.3
2018-12-12 23:48:55,58.516,44.17,42.155,41.361
2018-12-12 23:49:10,58.577,44.109,42.155,41.361
2018-12-12 23:49:25,58.577,44.17,42.155,41.239
2018-12-12 23:49:40,58.577,44.17,42.155,41.3
2018-12-12 23:49:55,58.455,44.109,42.094,41.3
2018-12-12 23:50:10,58.394,44.047,42.155,41.239
2018-12-12 23:50:25,58.455,44.047,42.155,41.239
2018-12-12 23:50:40,58.516,44.047,42.094,41.239
2018-12-12 23:50:55,58.516,44.109,42.155,41.3
2018-12-12 23:51:10,58.455,44.109,42.155,41.3
2018-12-12 23:51:25,58.455,44.109,42.155,41.3
2018-12-12 23:51:40,58.455,44.109,42.216,41.239
2018-12-12 23:51:55,58.394,43.986,42.155,41.178
2018-12-12 23:52:10,58.455,43.986,42.155,41.239
2018-12-12 23:52:25,58.516,43.986,42.094,41.239
2018-12-12 23:52:40,58.516,43.986,42.033,41.239
2018-12-12 23:52:55,58.577,43.986,42.094,41.3
2018-12-12 23:53:10,58.577,44.047,42.155,41.3
2018-12-12 23:53:25,58.577,44.047,42.155,41.361
2018-12-12 23:53:40,58.577,44.109,42.155,41.3
2018-12-12 23:53:55,58.577,44.109,42.216,41.361
2018-12-12 23:54:10,58.577,44.17,42.216,41.361
2018-12-12 23:54:25,58.639,44.17,42.155,41.3
2018-12-12 23:54:40,58.639,44.17,42.155,41.3
2018-12-12 23:54:55,58.639,44.109,42.216,41.361
2018-12-12 23:55:10,58.639,44.17,42.216,41.361
2018-12-12 23:55:25,58.7,44.17,42.216,41.422
2018-12-12 23:55:40,58.7,44.231,42.277,41.483
2018-12-12 23:55:55,58.761,44.231,42.277,41.483
2018-12-12 23:56:10,58.761,44.292,42.338,41.422
2018-12-12 23:56:25,58.7,44.231,42.338,41.483
2018-12-12 23:56:40,58.7,44.231,42.277,41.483
2018-12-12 23:56:55,58.761,44.353,42.277,41.483
2018-12-12 23:57:10,58.639,44.414,42.277,41.544
2018-12-12 23:57:25,58.7,44.414,42.277,41.728
2018-12-12 23:57:40,58.639,44.536,42.277,41.728
2018-12-12 23:57:55,58.7,44.597,42.338,41.728
2018-12-12 23:58:10,58.761,44.719,42.399,41.789
2018-12-12 23:58:25,58.822,44.841,42.46,41.911
2018-12-12 23:58:40,58.822,44.963,42.521,41.85
2018-12-12 23:58:55,58.883,44.963,42.582,41.85
2018-12-12 23:59:10,58.883,44.902,42.521,41.972
2018-12-12 23:59:25,58.944,44.963,42.582,41.972
2018-12-12 23:59:40,58.944,44.963,42.582,41.972
2018-12-12 23:59:55,58.883,45.024,42.582,41.911
2018-12-13 00:00:10,58.883,44.963,42.582,42.033
2018-12-13 00:00:25,58.883,44.963,42.643,41.911
2018-12-13 00:00:40,58.883,44.963,42.582,41.911
2018-12-13 00:00:55,58.822,44.963,42.643,41.911
2018-12-13 00:01:10,58.883,45.024,42.643,41.972
2018-12-13 00:01:25,58.822,44.963,42.643,41.972
2018-12-13 00:01:40,58.822,44.963,42.643,41.911
2018-12-13 00:01:55,58.822,44.963,42.705,41.972
2018-12-13 00:02:10,58.883,44.963,42.643,41.972
2018-12-13 00:02:25,58.883,44.963,42.643,41.911
2018-12-13 00:02:40,59.005,44.963,42.643,41.911
2018-12-13 00:02:55,58.944,44.963,42.643,42.033
2018-12-13 00:03:10,58.944,44.902,42.705,42.033
2018-12-13 00:03:25,58.944,44.902,42.766,42.033
2018-12-13 00:03:40,59.005,44.841,42.766,42.094
2018-12-13 00:03:55,58.944,44.963,42.766,42.216
2018-12-13 00:04:10,58.944,44.963,42.827,42.277
2018-12-13 00:04:25,59.005,44.963,42.827,42.216
2018-12-13 00:04:40,58.944,44.963,42.827,42.277
2018-12-13 00:04:55,59.005,44.963,42.827,42.277
2018-12-13 00:05:10,59.005,44.963,42.888,42.277
2018-12-13 00:05:25,59.127,45.024,42.888,42.277
2018-12-13 00:05:40,59.127,45.085,42.888,42.338
2018-12-13 00:05:55,59.005,45.024,42.888,42.399
2018-12-13 00:06:10,59.066,44.963,42.949,42.399
2018-12-13 00:06:25,59.005,45.024,42.949,42.399
2018-12-13 00:06:40,59.066,44.963,42.888,42.46
2018-12-13 00:06:55,59.066,44.963,42.888,42.46
2018-12-13 00:07:10,59.005,44.963,42.949,42.46
2018-12-13 00:07:25,59.188,44.963,42.949,42.521
2018-12-13 00:07:40,59.005,44.963,42.949,42.521
2018-12-13 00:07:55,59.066,45.024,42.949,42.521
2018-12-13 00:08:10,59.188,45.024,43.01,42.521
2018-12-13 00:08:25,59.066,45.085,43.01,42.521
2018-12-13 00:08:40,59.066,45.085,43.071,42.582
2018-12-13 00:08:55,59.127,45.146,43.01,42.521
2018-12-13 00:09:10,59.066,45.146,43.071,42.582
2018-12-13 00:09:25,59.005,45.146,43.01,42.521
2018-12-13 00:09:40,59.066,45.024,43.01,42.46
2018-12-13 00:09:55,59.066,45.024,43.01,42.521
2018-12-13 00:10:10,59.005,45.024,43.01,42.521
2018-12-13 00:10:25,59.066,44.963,43.01,42.521
2018-12-13 00:10:40,58.944,45.146,43.01,42.521
2018-12-13 00:10:55,59.005,45.146,43.01,42.582
2018-12-13 00:11:10,59.005,45.146,43.01,42.521
2018-12-13 00:11:25,59.005,45.085,43.071,42.521
2018-12-13 00:11:40,59.005,45.024,43.071,42.521
2018-12-13 00:11:55,59.005,45.085,43.071,42.643
2018-12-13 00:12:10,59.066,45.085,43.071,42.521
2018-12-13 00:12:25,59.066,45.085,43.071,42.521
2018-12-13 00:12:40,59.066,45.208,43.071,42.582
2018-12-13 00:12:55,59.127,45.208,43.132,42.643
2018-12-13 00:13:10,59.127,45.208,43.132,42.766
2018-12-13 00:13:25,59.188,45.208,43.071,42.888
2018-12-13 00:13:40,59.066,45.208,43.132,42.827
2018-12-13 00:13:55,59.127,45.269,43.132,42.827
2018-12-13 00:14:10,59.188,45.269,43.132,42.766
2018-12-13 00:14:25,59.188,45.269,43.071,42.766
2018-12-13 00:14:40,59.188,45.208,43.132,42.888
2018-12-13 00:14:55,59.188,45.269,43.132,42.888
2018-12-13 00:15:10,59.188,45.208,43.132,42.888
2018-12-13 00:15:25,59.249,45.208,43.132,42.949
2018-12-13 00:15:40,59.249,45.208,43.132,43.01
2018-12-13 00:15:55,59.249,45.33,43.193,42.888
2018-12-13 00:16:10,59.188,45.269,43.193,42.888
2018-12-13 00:16:25,59.188,45.269,43.254,42.888
2018-12-13 00:16:40,59.188,45.269,43.132,42.888
2018-12-13 00:16:55,59.188,45.33,43.132,42.949
2018-12-13 00:17:10,59.188,45.391,43.193,42.949
2018-12-13 00:17:25,59.31,45.33,43.132,42.888
2018-12-13 00:17:40,59.371,45.391,43.193,42.888
2018-12-13 00:17:55,59.371,45.452,43.193,42.949
2018-12-13 00:18:10,59.432,45.513,43.254,43.071
2018-12-13 00:18:25,59.432,45.513,43.315,43.193
2018-12-13 00:18:40,59.554,45.513,43.315,43.01
2018-12-13 00:18:55,59.615,45.574,43.315,43.071
2018-12-13 00:19:10,59.676,45.574,43.315,43.132
2018-12-13 00:19:25,59.737,45.635,43.315,43.071
2018-12-13 00:19:40,59.615,45.635,43.376,43.132
2018-12-13 00:19:55,59.676,45.574,43.315,43.071
2018-12-13 00:20:10,59.676,45.574,43.315,43.132
2018-12-13 00:20:25,59.737,45.574,43.376,43.193
2018-12-13 00:20:40,59.676,45.574,43.376,43.254
2018-12-13 00:20:55,59.615,45.574,43.437,43.254
2018-12-13 00:21:10,59.676,45.635,43.376,43.193
2018-12-13 00:21:25,59.676,45.696,43.437,43.193
2018-12-13 00:21:40,59.737,45.635,43.376,43.254
2018-12-13 00:21:55,59.737,45.635,43.437,43.315
2018-12-13 00:22:10,59.737,45.635,43.376,43.376
2018-12-13 00:22:25,59.615,45.635,43.437,43.376
2018-12-13 00:22:40,59.615,45.574,43.437,43.254
2018-12-13 00:22:55,59.676,45.635,43.437,43.254
2018-12-13 00:23:10,59.737,45.757,43.376,43.254
2018-12-13 00:23:25,59.737,45.635,43.376,43.376
2018-12-13 00:23:40,59.615,45.696,43.437,43.376
2018-12-13 00:23:55,59.615,45.635,43.376,43.315
2018-12-13 00:24:10,59.615,45.635,43.437,43.315
2018-12-13 00:24:25,59.554,45.574,43.376,43.254
2018-12-13 00:24:40,59.615,45.574,43.376,43.254
2018-12-13 00:24:55,59.615,45.574,43.376,43.254
2018-12-13 00:25:10,59.554,45.635,43.315,43.254
2018-12-13 00:25:25,59.493,45.513,43.315,43.132
2018-12-13 00:25:40,59.554,45.391,43.315,43.132
2018-12-13 00:25:55,59.432,45.452,43.254,43.254
2018-12-13 00:26:10,59.615,45.574,43.254,43.254
2018-12-13 00:26:25,59.615,45.574,43.376,43.315
2018-12-13 00:26:40,59.554,45.574,43.376,43.376
2018-12-13 00:26:55,59.432,45.635,43.376,43.437
2018-12-13 00:27:10,59.493,45.635,43.376,43.376
2018-12-13 00:27:25,59.493,45.574,43.376,43.376
2018-12-13 00:27:40,59.615,45.635,43.437,43.376
2018-12-13 00:27:55,59.615,45.574,43.437,43.315
2018-12-13 00:28:10,59.615,45.696,43.376,43.437
2018-12-13 00:28:25,59.676,45.696,43.376,43.498
2018-12-13 00:28:40,59.676,45.635,43.437,43.437
2018-12-13 00:28:55,59.737,45.696,43.376,43.315
2018-12-13 00:29:10,59.615,45.635,43.437,43.254
2018-12-13 00:29:25,59.615,45.452,43.376,43.315
2018-12-13 00:29:40,59.371,45.391,43.315,43.254
2018-12-13 00:29:55,59.371,45.391,43.193,43.132
2018-12-13 00:30:10,59.432,45.391,43.193,43.132
2018-12-13 00:30:25,59.432,45.452,43.254,43.132
2018-12-13 00:30:40,59.554,45.513,43.254,43.254
2018-12-13 00:30:55,59.554,45.513,43.254,43.315
2018-12-13 00:31:10,59.554,45.574,43.315,43.315
2018-12-13 00:31:25,59.493,45.574,43.315,43.315
2018-12-13 00:31:40,59.554,45.513,43.376,43.437
2018-12-13 00:31:55,59.493,45.574,43.437,43.376
2018-12-13 00:32:10,59.493,45.574,43.376,43.315
2018-12-13 00:32:25,59.371,45.574,43.376,43.376
2018-12-13 00:32:40,59.432,45.574,43.376,43.376
2018-12-13 00:32:55,59.432,45.696,43.376,43.376
2018-12-13 00:33:10,59.432,45.696,43.376,43.437
2018-12-13 00:33:25,59.371,45.635,43.437,43.437
2018-12-13 00:33:40,59.554,45.635,43.376,43.315
2018-12-13 00:33:55,59.371,45.635,43.376,43.315
2018-12-13 00:34:10,59.371,45.635,43.376,43.376
2018-12-13 00:34:25,59.31,45.696,43.376,43.376
2018-12-13 00:34:40,59.432,45.696,43.437,43.376
2018-12-13 00:34:55,59.554,45.757,43.437,43.376
2018-12-13 00:35:10,59.493,45.696,43.376,43.437
2018-12-13 00:35:25,59.554,45.696,43.437,43.437
2018-12-13 00:35:40,59.554,45.696,43.376,43.498
2018-12-13 00:35:55,59.615,45.635,43.376,43.437
2018-12-13 00:36:10,59.676,45.757,43.437,43.376
2018-12-13 00:36:25,59.676,45.757,43.437,43.437
2018-12-13 00:36:40,59.615,45.696,43.437,43.437
2018-12-13 00:36:55,59.615,45.757,43.376,43.376
2018-12-13 00:37:10,59.859,45.757,43.498,43.437
2018-12-13 00:37:25,59.798,45.757,43.437,43.437
2018-12-13 00:37:40,59.798,45.757,43.437,43.437
2018-12-13 00:37:55,59.798,45.696,43.498,43.437
2018-12-13 00:38:10,59.798,45.635,43.437,43.498
2018-12-13 00:38:25,59.798,45.635,43.437,43.376
2018-12-13 00:38:40,59.737,45.696,43.437,43.437
2018-12-13 00:38:55,59.737,45.757,43.437,43.437
2018-12-13 00:39:10,59.737,45.757,43.437,43.437
2018-12-13 00:39:25,59.676,45.818,43.437,43.437
2018-12-13 00:39:40,59.737,45.757,43.498,43.498
2018-12-13 00:39:55,59.737,45.757,43.498,43.437
2018-12-13 00:40:10,59.798,45.757,43.498,43.559
2018-12-13 00:40:25,59.737,45.757,43.498,43.559
2018-12-13 00:40:40,59.798,45.757,43.498,43.559
2018-12-13 00:40:55,59.737,45.818,43.498,43.498
2018-12-13 00:41:10,59.859,45.818,43.498,43.559
2018-12-13 00:41:25,59.92,45.818,43.559,43.498
2018-12-13 00:41:40,59.92,45.818,43.498,43.559
2018-12-13 00:41:55,59.92,45.818,43.559,43.559
2018-12-13 00:42:10,59.92,45.757,43.559,43.559
2018-12-13 00:42:25,59.982,45.818,43.498,43.62
2018-12-13 00:42:40,59.92,45.696,43.559,43.559
2018-12-13 00:42:55,59.92,45.696,43.559,43.559
2018-12-13 00:43:10,59.92,45.757,43.559,43.559
2018-12-13 00:43:25,59.859,45.757,43.559,43.559
2018-12-13 00:43:40,59.92,45.696,43.559,43.559
2018-12-13 00:43:55,59.859,45.696,43.498,43.559
2018-12-13 00:44:10,59.92,45.757,43.498,43.559
2018-12-13 00:44:25,59.982,45.757,43.498,43.559
2018-12-13 00:44:40,59.982,45.757,43.559,43.559
2018-12-13 00:44:55,60.043,45.757,43.559,43.559
2018-12-13 00:45:10,60.043,45.757,43.559,43.681
2018-12-13 00:45:25,60.043,45.818,43.62,43.681
2018-12-13 00:45:40,60.043,45.879,43.559,43.681
2018-12-13 00:45:55,59.92,45.879,43.559,43.62
2018-12-13 00:46:10,59.982,45.94,43.559,43.559
2018-12-13 00:46:25,59.982,45.94,43.559,43.559
2018-12-13 00:46:40,59.982,45.94,43.559,43.559
2018-12-13 00:46:55,60.043,45.94,43.559,43.62
2018-12-13 00:47:10,59.92,45.94,43.559,43.681
2018-12-13 00:47:25,59.92,45.879,43.559,43.681
2018-12-13 00:47:40,59.859,45.879,43.498,43.681
2018-12-13 00:47:55,59.859,45.879,43.559,43.681
2018-12-13 00:48:10,59.859,45.879,43.498,43.62
2018-12-13 00:48:25,59.859,45.879,43.498,43.62
2018-12-13 00:48:40,59.798,45.818,43.498,43.62
2018-12-13 00:48:55,59.859,45.879,43.498,43.559
2018-12-13 00:49:10,59.92,45.879,43.559,43.559
2018-12-13 00:49:25,59.859,45.879,43.559,43.62
2018-12-13 00:49:40,59.859,45.879,43.62,43.742
2018-12-13 00:49:55,59.859,45.818,43.559,43.742
2018-12-13 00:50:10,59.859,45.879,43.559,43.742
2018-12-13 00:50:25,59.92,45.818,43.559,43.742
2018-12-13 00:50:40,59.92,45.879,43.559,43.742
2018-12-13 00:50:55,59.982,45.879,43.62,43.742
2018-12-13 00:51:10,59.92,45.879,43.62,43.864
2018-12-13 00:51:25,59.859,45.757,43.559,43.681
2018-12-13 00:51:40,59.859,45.696,43.498,43.559
2018-12-13 00:51:55,59.92,45.696,43.437,43.559
2018-12-13 00:52:10,59.859,45.696,43.498,43.62
2018-12-13 00:52:25,59.92,45.757,43.498,43.62
2018-12-13 00:52:40,59.92,45.757,43.498,43.681
2018-12-13 00:52:55,59.859,45.818,43.498,43.742
2018-12-13 00:53:10,59.798,45.818,43.498,43.803
2018-12-13 00:53:25,59.92,45.818,43.498,43.742
2018-12-13 00:53:40,59.859,45.879,43.498,43.742
2018-12-13 00:53:55,59.859,45.757,43.498,43.742
2018-12-13 00:54:10,59.798,45.757,43.498,43.62
2018-12-13 00:54:25,59.859,45.635,43.437,43.559
2018-12-13 00:54:40,59.859,45.635,43.437,43.559
2018-12-13 00:54:55,59.92,45.696,43.437,43.742
2018-12-13 00:55:10,59.798,45.757,43.498,43.62
2018-12-13 00:55:25,59.798,45.757,43.498,43.62
2018-12-13 00:55:40,59.737,45.696,43.437,43.62
2018-12-13 00:55:55,59.737,45.757,43.498,43.681
2018-12-13 00:56:10,59.737,45.757,43.437,43.681
2018-12-13 00:56:25,59.798,45.757,43.437,43.62
2018-12-13 00:56:40,59.859,45.818,43.437,43.559
2018-12-13 00:56:55,59.859,45.818,43.498,43.559
2018-12-13 00:57:10,59.859,45.818,43.437,43.62
2018-12-13 00:57:25,59.798,45.818,43.498,43.62
2018-12-13 00:57:40,59.737,45.818,43.498,43.559
2018-12-13 00:57:55,59.737,45.818,43.437,43.559
2018-12-13 00:58:10,59.737,45.757,43.437,43.559
2018-12-13 00:58:25,59.676,45.757,43.437,43.559
2018-12-13 00:58:40,59.554,45.696,43.376,43.559
2018-12-13 00:58:55,59.554,45.757,43.376,43.559
2018-12-13 00:59:10,59.615,45.635,43.376,43.62
2018-12-13 00:59:25,59.615,45.635,43.315,43.62
2018-12-13 00:59:40,59.615,45.635,43.376,43.62
2018-12-13 00:59:55,59.554,45.574,43.376,43.559
2018-12-13 01:00:10,59.615,45.574,43.376,43.559
2018-12-13 01:00:25,59.676,45.635,43.437,43.559
2018-12-13 01:00:40,59.737,45.635,43.437,43.62
2018-12-13 01:00:55,59.676,45.696,43.498,43.62
2018-12-13 01:01:10,59.737,45.696,43.498,43.681
2018-12-13 01:01:25,59.737,45.696,43.498,43.742
2018-12-13 01:01:40,59.737,45.635,43.498,43.742
2018-12-13 01:01:55,59.798,45.635,43.498,43.864
2018-12-13 01:02:10,59.798,45.757,43.559,43.864
2018-12-13 01:02:25,59.798,45.757,43.62,43.925
2018-12-13 01:02:40,59.798,45.818,43.559,43.864
2018-12-13 01:02:55,59.737,45.757,43.62,43.864
2018-12-13 01:03:10,59.676,45.757,43.62,43.864
2018-12-13 01:03:25,59.737,45.757,43.62,43.986
2018-12-13 01:03:40,59.676,45.757,43.559,43.925
2018-12-13 01:03:55,59.615,45.757,43.559,43.864
2018-12-13 01:04:10,59.615,45.879,43.62,43.925
2018-12-13 01:04:25,59.554,45.879,43.62,43.864
2018-12-13 01:04:40,59.676,45.879,43.62,43.925
2018-12-13 01:04:55,59.798,45.94,43.681,44.047
2018-12-13 01:05:10,59.798,45.94,43.742,44.109
2018-12-13 01:05:25,59.859,45.94,43.681,44.109
2018-12-13 01:05:40,59.798,45.94,43.681,44.109
2018-12-13 01:05:55,59.737,45.94,43.742,44.047
2018-12-13 01:06:10,59.737,46.001,43.803,44.109
2018-12-13 01:06:25,59.737,45.94,43.803,44.17
2018-12-13 01:06:40,59.737,46.062,43.803,44.231
2018-12-13 01:06:55,59.737,46.062,43.864,44.353
2018-12-13 01:07:10,59.798,46.062,43.803,44.475
2018-12-13 01:07:25,59.798,46.062,43.803,44.353
2018-12-13 01:07:40,59.798,46.123,43.864,44.414
2018-12-13 01:07:55,59.798,46.001,43.803,44.414
2018-12-13 01:08:10,59.798,46.062,43.803,44.475
2018-12-13 01:08:25,59.798,46.062,43.803,44.475
2018-12-13 01:08:40,59.737,46.123,43.864,44.475
2018-12-13 01:08:55,59.798,46.123,43.925,44.475
2018-12-13 01:09:10,59.859,46.001,43.925,44.475
2018-12-13 01:09:25,59.859,46.001,43.925,44.475
2018-12-13 01:09:40,59.92,46.062,43.864,44.536
2018-12-13 01:09:55,59.859,46.123,43.986,44.475
2018-12-13 01:10:10,59.92,46.062,43.986,44.475
2018-12-13 01:10:25,59.982,46.001,43.986,44.597
2018-12-13 01:10:40,59.859,46.123,43.986,44.658
2018-12-13 01:10:55,59.859,46.001,43.986,44.597
2018-12-13 01:11:10,59.859,46.001,43.986,44.536
2018-12-13 01:11:25,59.798,46.001,43.986,44.536
2018-12-13 01:11:40,59.798,46.001,43.925,44.658
2018-12-13 01:11:55,59.676,45.94,43.986,44.658
2018-12-13 01:12:10,59.676,45.879,43.986,44.536
2018-12-13 01:12:25,59.493,45.94,43.925,44.536
2018-12-13 01:12:40,59.554,45.879,43.925,44.597
2018-12-13 01:12:55,59.493,45.94,43.925,44.597
2018-12-13 01:13:10,59.371,45.94,43.925,44.475
2018-12-13 01:13:25,59.432,45.818,43.864,44.475
2018-12-13 01:13:40,59.554,45.879,43.864,44.475
2018-12-13 01:13:55,59.676,46.001,43.864,44.536
2018-12-13 01:14:10,59.737,46.001,43.925,44.658
2018-12-13 01:14:25,59.798,46.123,43.986,44.719
2018-12-13 01:14:40,59.737,46.184,43.986,44.658
2018-12-13 01:14:55,59.615,46.123,43.986,44.658
2018-12-13 01:15:10,59.798,46.001,43.925,44.719
2018-12-13 01:15:25,59.737,46.062,43.986,44.658
2018-12-13 01:15:40,59.676,46.062,43.925,44.536
2018-12-13 01:15:55,59.615,46.123,43.925,44.658
2018-12-13 01:16:10,59.615,46.123,43.925,44.658
2018-12-13 01:16:25,59.676,46.184,43.986,44.658
2018-12-13 01:16:40,59.615,46.245,43.986,44.658
2018-12-13 01:16:55,59.676,46.306,43.986,44.78
2018-12-13 01:17:10,59.737,46.306,43.986,44.78
2018-12-13 01:17:25,59.676,46.306,44.047,44.78
2018-12-13 01:17:40,59.676,46.306,44.047,44.78
2018-12-13 01:17:55,59.676,46.245,43.986,44.78
2018-12-13 01:18:10,59.737,46.306,43.986,44.78
2018-12-13 01:18:25,59.798,46.306,43.986,44.78
2018-12-13 01:18:40,59.737,46.367,44.109,44.902
2018-12-13 01:18:55,59.737,46.428,44.17,45.024
2018-12-13 01:19:10,59.859,46.428,44.17,44.963
2018-12-13 01:19:25,59.859,46.489,44.109,44.963
2018-12-13 01:19:40,59.798,46.428,44.109,45.024
2018-12-13 01:19:55,59.859,46.428,44.109,44.963
2018-12-13 01:20:10,59.859,46.367,44.109,44.963
2018-12-13 01:20:25,59.737,46.367,44.17,44.963
2018-12-13 01:20:40,59.737,46.367,44.109,44.902
2018-12-13 01:20:55,59.676,46.367,44.109,44.78
2018-12-13 01:21:10,59.615,46.245,44.047,44.719
2018-12-13 01:21:25,59.615,46.184,43.986,44.719
2018-12-13 01:21:40,59.493,46.184,44.047,44.719
2018-12-13 01:21:55,59.554,46.123,43.986,44.719
2018-12-13 01:22:10,59.554,46.184,43.986,44.841
2018-12-13 01:22:25,59.615,46.245,43.986,44.902
2018-12-13 01:22:40,59.493,46.245,44.047,44.841
2018-12-13 01:22:55,59.615,46.245,44.047,44.841
2018-12-13 01:23:10,59.676,46.245,44.047,44.902
2018-12-13 01:23:25,59.615,46.367,44.109,44.963
2018-12-13 01:23:40,59.798,46.306,44.109,44.963
2018-12-13 01:23:55,59.798,46.245,44.109,45.024
2018-12-13 01:24:10,59.859,46.306,44.109,45.085
2018-12-13 01:24:25,59.798,46.306,44.17,45.085
2018-12-13 01:24:40,59.859,46.184,44.17,45.085
2018-12-13 01:24:55,59.737,46.184,44.109,45.024
2018-12-13 01:25:10,59.676,46.245,44.17,45.024
2018-12-13 01:25:25,59.798,46.245,44.17,45.085
2018-12-13 01:25:40,59.798,46.367,44.231,45.208
2018-12-13 01:25:55,59.859,46.489,44.231,45.146
2018-12-13 01:26:10,59.92,46.489,44.292,45.208
2018-12-13 01:26:25,60.104,46.489,44.353,45.33
2018-12-13 01:26:40,59.982,46.489,44.292,45.269
2018-12-13 01:26:55,59.982,46.551,44.292,45.269
2018-12-13 01:27:10,59.982,46.551,44.292,45.208
2018-12-13 01:27:25,59.92,46.489,44.292,45.146
2018-12-13 01:27:40,59.92,46.428,44.231,45.024
2018-12-13 01:27:55,59.982,46.367,44.17,45.146
2018-12-13 01:28:10,59.982,46.428,44.231,45.146
2018-12-13 01:28:25,60.104,46.551,44.292,45.269
2018-12-13 01:28:40,60.104,46.551,44.414,45.269
2018-12-13 01:28:55,60.226,46.612,44.414,45.33
2018-12-13 01:29:10,60.226,46.612,44.475,45.391
2018-12-13 01:29:25,60.287,46.612,44.414,45.33
2018-12-13 01:29:40,60.104,46.551,44.414,45.391
2018-12-13 01:29:55,60.104,46.551,44.353,45.33
2018-12-13 01:30:10,60.165,46.612,44.414,45.391
2018-12-13 01:30:25,60.165,46.673,44.414,45.391
2018-12-13 01:30:40,60.165,46.673,44.414,45.391
2018-12-13 01:30:55,60.226,46.673,44.475,45.452
2018-12-13 01:31:10,60.348,46.673,44.475,45.452
2018-12-13 01:31:25,60.287,46.734,44.536,45.391
2018-12-13 01:31:40,60.165,46.795,44.536,45.391
2018-12-13 01:31:55,60.226,46.734,44.475,45.33
2018-12-13 01:32:10,60.287,46.795,44.536,45.33
2018-12-13 01:32:25,60.226,46.734,44.475,45.33
2018-12-13 01:32:40,60.348,46.734,44.475,45.391
2018-12-13 01:32:55,60.287,46.734,44.536,45.452
2018-12-13 01:33:10,60.409,46.734,44.475,45.452
2018-12-13 01:33:25,60.287,46.734,44.536,45.452
2018-12-13 01:33:40,60.226,46.734,44.536,45.452
2018-12-13 01:33:55,60.287,46.673,44.536,45.452
2018-12-13 01:34:10,60.165,46.673,44.536,45.452
2018-12-13 01:34:25,60.348,46.673,44.536,45.391
2018-12-13 01:34:40,60.348,46.673,44.536,45.391
2018-12-13 01:34:55,60.287,46.673,44.536,45.391
2018-12-13 01:35:10,60.226,46.673,44.597,45.452
2018-12-13 01:35:25,60.226,46.612,44.536,45.452
2018-12-13 01:35:40,60.226,46.673,44.597,45.452
2018-12-13 01:35:55,60.287,46.734,44.597,45.452
2018-12-13 01:36:10,60.165,46.734,44.597,45.452
2018-12-13 01:36:25,60.226,46.734,44.597,45.574
2018-12-13 01:36:40,60.348,46.673,44.536,45.391
2018-12-13 01:36:55,60.287,46.734,44.536,45.452
2018-12-13 01:37:10,60.287,46.795,44.536,45.574
2018-12-13 01:37:25,60.348,46.673,44.597,45.452
2018-12-13 01:37:40,60.348,46.551,44.597,45.391
2018-12-13 01:37:55,60.226,46.551,44.536,45.391
2018-12-13 01:38:10,60.348,46.612,44.536,45.391
2018-12-13 01:38:25,60.287,46.612,44.536,45.391
2018-12-13 01:38:40,60.287,46.734,44.597,45.391
2018-12-13 01:38:55,60.165,46.673,44.597,45.33
2018-12-13 01:39:10,60.226,46.612,44.536,45.33
2018-12-13 01:39:25,60.226,46.673,44.536,45.33
2018-12-13 01:39:40,60.287,46.673,44.536,45.391
2018-12-13 01:39:55,60.287,46.734,44.597,45.33
2018-12-13 01:40:10,60.287,46.673,44.597,45.391
2018-12-13 01:40:25,60.47,46.734,44.658,45.452
2018-12-13 01:40:40,60.409,46.673,44.658,45.452
2018-12-13 01:40:55,60.287,46.673,44.658,45.513
2018-12-13 01:41:10,60.226,46.612,44.536,45.33
2018-12-13 01:41:25,60.104,46.612,44.475,45.269
2018-12-13 01:41:40,60.104,46.612,44.475,45.391
2018-12-13 01:41:55,60.104,46.551,44.475,45.391
