Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-13 01:17:00,43.981,77.745,42.782,35.891,51.303,48.229
2018-12-13 01:17:05,31.771,69.656,31.182,24.108,35.429,32.356
2018-12-13 01:17:10,25.056,64.619,22.635,19.224,28.104,28.082
2018-12-13 01:17:15,31.161,68.206,30.572,23.193,34.209,32.356
2018-12-13 01:17:20,40.929,76.295,41.56,32.228,51.303,47.008
2018-12-13 01:17:25,39.708,74.769,36.676,29.176,42.145,37.85
2018-12-13 01:17:30,26.887,67.061,25.688,19.408,31.156,32.356
2018-12-13 01:17:35,27.498,66.756,25.077,20.323,28.714,27.472
2018-12-13 01:17:40,36.656,73.395,37.287,28.016,43.366,39.682
2018-12-13 01:17:45,45.813,80.111,49.497,30.641,50.692,51.892
2018-12-13 01:17:50,37.266,73.548,37.287,32.594,47.639,42.734
2018-12-13 01:17:55,26.887,67.367,26.298,25.329,32.987,31.135
2018-12-13 01:18:00,22.003,63.017,22.635,15.623,23.83,25.03
2018-12-13 01:18:05,32.992,70.724,31.182,20.445,34.209,32.356
2018-12-13 01:18:10,39.097,76.829,42.171,31.312,48.25,43.345
2018-12-13 01:18:15,37.266,72.937,36.066,27.039,42.755,38.461
2018-12-13 01:18:20,26.887,65.459,25.688,21.972,32.377,30.524
2018-12-13 01:18:25,28.108,67.901,28.74,19.774,31.767,31.135
2018-12-13 01:18:30,39.708,75.227,40.34,28.626,43.366,42.124
2018-12-13 01:18:35,41.539,77.44,43.392,28.016,43.977,39.682
2018-12-13 01:18:40,31.161,69.351,31.793,23.315,38.482,36.019
2018-12-13 01:18:45,23.224,64.619,20.803,17.698,24.441,24.419
2018-12-13 01:18:50,28.719,68.053,28.13,23.864,34.209,31.745
2018-12-13 01:18:55,38.487,75.608,40.34,32.35,43.977,40.903
2018-12-13 01:19:00,42.761,76.371,42.782,30.702,48.25,45.787
2018-12-13 01:19:05,32.382,69.808,31.793,26.55,37.261,36.63
2018-12-13 01:19:10,22.003,63.551,22.024,20.445,26.272,24.419
2018-12-13 01:19:15,29.94,69.503,29.351,25.635,36.04,35.408
2018-12-13 01:19:20,39.097,75.685,41.56,32.961,48.25,45.176
2018-12-13 01:19:25,37.877,73.472,39.118,24.292,40.313,40.903
2018-12-13 01:19:30,28.108,67.138,25.688,21.3,33.598,31.135
2018-12-13 01:19:35,26.887,66.756,25.688,18.797,29.935,28.693
2018-12-13 01:19:40,36.045,74.387,37.287,32.228,42.755,40.903
2018-12-13 01:19:45,43.981,76.524,42.171,31.556,48.861,44.566
2018-12-13 01:19:50,34.214,70.266,33.014,26.611,40.313,37.24
2018-12-13 01:19:55,25.056,64.009,22.024,23.132,28.714,26.861
2018-12-13 01:20:00,27.498,67.977,28.74,19.53,31.156,29.914
2018-12-13 01:20:05,35.434,73.09,37.898,35.097,46.419,42.124
2018-12-13 01:20:10,43.371,78.584,45.224,35.097,51.303,49.45
2018-12-13 01:20:15,35.434,71.258,35.456,27.893,42.755,39.682
2018-12-13 01:20:20,25.666,66.374,24.466,17.759,27.493,25.03
2018-12-13 01:20:25,23.835,64.924,22.635,18.492,26.883,26.251
2018-12-13 01:20:30,33.603,70.953,33.014,22.887,36.651,35.408
2018-12-13 01:20:35,42.15,75.913,43.392,28.687,45.197,45.787
2018-12-13 01:20:40,31.161,70.114,31.793,27.466,37.871,37.24
2018-12-13 01:20:45,25.056,65.382,24.466,16.782,26.272,27.472
2018-12-13 01:20:50,30.55,69.732,29.351,27.1,38.482,35.408
2018-12-13 01:20:55,40.929,77.135,44.002,29.664,46.419,44.566
2018-12-13 01:21:00,37.877,74.692,39.729,34.426,48.861,43.956
2018-12-13 01:21:05,28.108,67.29,27.519,22.338,32.377,31.745
2018-12-13 01:21:10,23.835,64.314,22.635,23.925,28.714,26.861
2018-12-13 01:21:15,33.603,71.182,35.456,25.818,39.093,37.85
2018-12-13 01:21:20,43.981,76.753,41.56,32.045,48.25,45.176
2018-12-13 01:21:25,32.992,69.58,31.182,25.329,36.651,36.019
2018-12-13 01:21:30,23.224,64.009,21.414,20.812,26.883,26.251
2018-12-13 01:21:35,23.224,63.932,22.635,17.027,25.662,23.809
2018-12-13 01:21:40,32.992,70.801,33.014,29.481,40.313,38.461
2018-12-13 01:21:45,43.371,77.363,42.782,34.731,53.134,47.008
2018-12-13 01:21:50,44.592,76.753,42.782,30.213,49.471,45.176
2018-12-13 01:21:55,31.161,69.351,31.182,25.207,36.04,34.798
2018-12-13 01:22:00,22.003,62.254,18.361,18.187,23.83,22.588
2018-12-13 01:22:05,23.835,64.467,22.635,18.736,26.883,26.251
2018-12-13 01:22:10,33.603,71.029,32.403,27.588,43.366,39.072
2018-12-13 01:22:15,44.592,76.448,43.392,34.243,47.639,43.956
2018-12-13 01:22:20,39.708,73.472,39.729,28.138,44.587,41.514
2018-12-13 01:22:25,28.719,67.443,28.13,24.841,36.651,34.188
2018-12-13 01:22:30,23.835,64.085,22.635,15.867,25.051,25.03
2018-12-13 01:22:35,31.771,68.053,31.182,22.216,36.651,36.63
2018-12-13 01:22:40,42.15,77.058,41.56,31.618,45.197,40.292
2018-12-13 01:22:45,35.434,71.335,37.898,25.818,43.366,40.292
2018-12-13 01:22:50,25.056,66.145,25.688,17.454,28.714,31.135
2018-12-13 01:22:55,30.55,68.969,31.182,23.864,34.819,34.188
2018-12-13 01:23:00,41.539,77.745,42.171,29.603,45.197,42.734
2018-12-13 01:23:05,34.824,71.335,36.066,27.832,41.535,40.903
2018-12-13 01:23:10,25.056,65.993,24.466,21.422,28.714,28.082
2018-12-13 01:23:15,33.603,69.656,33.624,26.55,36.651,36.019
2018-12-13 01:23:20,39.708,76.448,41.56,30.397,47.029,44.566
2018-12-13 01:23:25,32.992,69.351,33.624,25.024,37.261,36.019
2018-12-13 01:23:30,25.056,62.94,23.245,21.972,31.156,27.472
2018-12-13 01:23:35,30.55,68.206,30.572,20.812,32.377,34.188
2018-12-13 01:23:40,42.15,77.058,41.56,33.449,45.808,42.124
2018-12-13 01:23:45,35.434,72.861,39.118,26.245,42.755,40.903
2018-12-13 01:23:50,27.498,66.298,26.298,16.721,27.493,27.472
2018-12-13 01:23:55,25.666,65.001,25.077,19.957,30.546,29.303
2018-12-13 01:24:00,35.434,71.258,34.234,28.992,40.313,37.85
2018-12-13 01:24:05,41.539,75.761,40.95,29.115,45.808,41.514
2018-12-13 01:24:10,30.55,69.122,30.572,28.504,36.651,36.63
2018-12-13 01:24:15,25.666,65.993,23.856,22.521,28.714,27.472
2018-12-13 01:24:20,37.266,71.335,35.456,27.527,41.535,39.072
2018-12-13 01:24:25,39.097,73.853,37.898,31.556,44.587,40.292
2018-12-13 01:24:30,29.329,67.672,28.13,21.788,34.819,32.356
2018-12-13 01:24:35,26.887,66.374,26.298,25.818,34.209,30.524
2018-12-13 01:24:40,37.877,73.548,36.066,28.809,40.924,38.461
2018-12-13 01:24:45,31.161,69.274,32.403,21.85,34.819,35.408
2018-12-13 01:24:50,29.329,67.443,28.13,24.108,33.598,33.577
2018-12-13 01:24:55,38.487,73.472,42.171,25.94,43.366,40.903
2018-12-13 01:25:00,35.434,71.182,34.234,36.074,42.145,39.682
2018-12-13 01:25:05,25.666,65.23,26.298,19.163,28.104,26.861
2018-12-13 01:25:10,28.719,68.13,28.74,23.62,36.651,34.188
2018-12-13 01:25:15,38.487,74.54,39.118,31.19,44.587,41.514
2018-12-13 01:25:20,42.15,75.15,42.782,32.167,49.471,47.008
2018-12-13 01:25:25,31.771,67.214,31.182,25.146,39.093,34.798
2018-12-13 01:25:30,24.445,63.78,22.635,17.271,25.051,24.419
2018-12-13 01:25:35,29.329,67.214,28.13,27.71,36.651,32.967
2018-12-13 01:25:40,39.708,73.548,40.95,29.237,43.977,41.514
2018-12-13 01:25:45,41.539,77.211,43.392,37.417,49.471,46.398
2018-12-13 01:25:50,31.771,69.198,33.624,23.071,37.261,37.24
2018-12-13 01:25:55,24.445,65.917,24.466,18.003,25.051,25.03
2018-12-13 01:26:00,30.55,69.198,28.74,21.178,34.819,33.577
2018-12-13 01:26:05,40.319,74.082,39.729,30.58,46.419,43.956
2018-12-13 01:26:10,39.708,75.456,39.118,27.1,47.029,45.176
2018-12-13 01:26:15,32.992,68.511,29.961,28.138,36.04,32.356
2018-12-13 01:26:20,22.003,63.322,21.414,16.782,26.883,25.64
2018-12-13 01:26:25,28.719,67.061,28.74,22.216,32.987,31.135
2018-12-13 01:26:30,39.097,74.616,39.118,33.449,43.366,42.124
2018-12-13 01:26:35,41.539,74.998,42.171,34.67,50.692,45.787
2018-12-13 01:26:40,32.992,68.893,33.014,22.094,34.819,34.798
2018-12-13 01:26:45,22.003,62.788,21.414,19.285,25.051,26.251
2018-12-13 01:26:50,26.277,65.688,26.298,19.713,29.935,29.914
2018-12-13 01:26:55,35.434,72.022,35.456,27.893,41.535,39.072
2018-12-13 01:27:00,41.539,75.608,43.392,37.356,51.913,44.566
2018-12-13 01:27:05,34.214,71.182,34.234,25.024,41.535,39.682
2018-12-13 01:27:10,25.666,65.306,23.245,15.867,25.662,23.809
2018-12-13 01:27:15,29.94,67.824,28.13,22.033,31.767,29.303
2018-12-13 01:27:20,38.487,73.548,40.34,30.702,45.808,43.956
2018-12-13 01:27:25,32.992,70.877,35.456,26.123,42.145,38.461
2018-12-13 01:27:30,27.498,67.061,26.909,18.858,28.714,26.251
2018-12-13 01:27:35,28.719,66.832,28.13,22.277,32.987,31.135
2018-12-13 01:27:40,37.877,74.158,37.898,30.091,46.419,43.345
2018-12-13 01:27:45,41.539,75.15,42.171,30.03,45.808,42.734
2018-12-13 01:27:50,29.329,67.443,28.13,25.879,34.819,32.967
2018-12-13 01:27:55,24.445,63.932,24.466,21.056,29.325,28.082
2018-12-13 01:28:00,33.603,70.648,31.793,27.283,42.755,39.682
2018-12-13 01:28:05,43.981,78.203,44.613,32.411,50.081,47.008
2018-12-13 01:28:10,34.824,72.327,36.676,27.588,43.366,40.903
2018-12-13 01:28:15,26.277,65.382,25.077,23.742,28.714,24.419
2018-12-13 01:28:20,28.719,67.138,28.13,22.216,33.598,32.967
2018-12-13 01:28:25,39.097,73.548,39.118,27.832,42.755,39.682
2018-12-13 01:28:30,34.824,72.327,36.676,32.717,41.535,40.903
2018-12-13 01:28:35,26.277,65.306,26.909,22.46,31.156,29.914
2018-12-13 01:28:40,32.992,69.656,34.234,26.611,38.482,39.072
2018-12-13 01:28:45,40.929,75.685,42.782,30.824,49.471,47.618
2018-12-13 01:28:50,34.214,72.708,33.624,23.132,36.651,34.798
2018-12-13 01:28:55,24.445,64.619,23.245,19.957,29.325,28.693
2018-12-13 01:29:00,28.108,68.053,27.519,23.376,32.987,29.303
2018-12-13 01:29:05,39.097,74.769,38.508,30.458,49.471,44.566
2018-12-13 01:29:10,36.045,73.624,39.729,24.292,41.535,41.514
2018-12-13 01:29:15,25.666,66.451,25.688,22.216,31.156,30.524
2018-12-13 01:29:20,25.666,65.688,23.856,19.896,30.546,28.693
2018-12-13 01:29:25,34.214,72.785,36.066,31.373,42.755,39.682
2018-12-13 01:29:30,43.981,78.737,45.224,32.594,52.523,51.892
2018-12-13 01:29:35,37.877,73.548,36.066,30.641,43.366,37.85
2018-12-13 01:29:40,26.277,65.535,26.298,18.919,28.104,26.861
2018-12-13 01:29:45,23.835,64.085,20.803,20.934,28.714,26.861
2018-12-13 01:29:50,34.214,71.106,33.624,25.085,38.482,37.85
2018-12-13 01:29:55,43.981,78.661,44.613,33.327,48.25,44.566
2018-12-13 01:30:00,32.992,71.411,35.456,24.047,38.482,37.85
2018-12-13 01:30:05,25.056,64.543,23.856,21.422,29.935,28.082
2018-12-13 01:30:10,31.161,70.19,32.403,21.605,35.429,36.019
2018-12-13 01:30:15,44.592,79.348,42.782,32.167,47.029,42.124
2018-12-13 01:30:20,34.214,72.251,36.066,24.23,40.313,40.903
2018-12-13 01:30:25,24.445,65.84,22.635,26.123,30.546,25.64
2018-12-13 01:30:30,31.771,70.343,32.403,26.367,37.261,35.408
2018-12-13 01:30:35,41.539,76.295,42.782,30.335,47.639,45.787
2018-12-13 01:30:40,36.045,71.793,34.845,31.923,43.977,42.124
2018-12-13 01:30:45,28.108,65.535,23.856,20.995,29.325,28.082
2018-12-13 01:30:50,26.887,66.909,27.519,20.934,31.767,31.135
2018-12-13 01:30:55,37.877,74.158,36.676,33.876,43.366,40.292
2018-12-13 01:31:00,40.319,74.921,41.56,30.335,45.808,45.787
2018-12-13 01:31:05,29.94,68.13,29.351,23.62,35.429,34.188
2018-12-13 01:31:10,24.445,65.535,23.856,21.239,28.104,25.03
2018-12-13 01:31:15,32.992,71.411,33.014,26.611,39.703,36.63
2018-12-13 01:31:20,39.097,76.371,42.171,32.289,48.25,44.566
2018-12-13 01:31:25,29.329,67.824,26.909,29.115,38.482,32.356
2018-12-13 01:31:30,26.887,66.603,26.298,20.69,29.325,27.472
2018-12-13 01:31:35,34.214,73.243,35.456,28.504,42.755,40.292
2018-12-13 01:31:40,42.15,76.524,43.392,30.946,50.081,46.398
2018-12-13 01:31:45,34.824,71.258,34.845,26.184,41.535,39.682
2018-12-13 01:31:50,23.835,64.696,24.466,15.195,24.441,25.64
2018-12-13 01:31:55,29.329,67.977,28.74,22.216,32.987,32.967
2018-12-13 01:32:00,42.761,76.524,40.95,32.045,47.639,45.787
2018-12-13 01:32:05,39.097,73.09,38.508,32.655,50.081,45.176
2018-12-13 01:32:10,28.719,68.588,29.351,20.506,31.767,32.967
2018-12-13 01:32:15,26.887,66.603,25.688,24.536,31.767,28.693
2018-12-13 01:32:20,36.045,73.395,34.845,28.077,40.924,37.85
2018-12-13 01:32:25,31.771,69.503,30.572,28.931,38.482,34.798
2018-12-13 01:32:30,27.498,66.68,26.298,17.759,30.546,28.693
2018-12-13 01:32:35,36.656,72.937,36.066,30.824,42.145,37.85
2018-12-13 01:32:40,34.824,71.182,34.845,22.277,37.871,40.292
2018-12-13 01:32:45,28.108,67.977,26.298,18.614,28.104,29.303
2018-12-13 01:32:50,32.992,70.877,33.014,28.931,39.703,35.408
2018-12-13 01:32:55,42.761,76.982,44.613,36.624,49.471,46.398
2018-12-13 01:33:00,34.214,72.251,33.624,26.306,38.482,38.461
2018-12-13 01:33:05,24.445,65.077,22.024,19.957,27.493,25.03
2018-12-13 01:33:10,27.498,67.443,28.13,20.629,31.767,32.356
2018-12-13 01:33:15,39.097,74.54,36.676,34.487,43.977,40.903
2018-12-13 01:33:20,42.15,76.448,43.392,28.199,48.861,43.956
2018-12-13 01:33:25,31.771,69.961,31.182,22.582,35.429,34.798
2018-12-13 01:33:30,24.445,64.543,22.024,19.469,25.662,24.419
2018-12-13 01:33:35,28.719,67.595,28.13,22.826,36.04,33.577
2018-12-13 01:33:40,38.487,75.227,36.676,33.999,47.029,40.903
2018-12-13 01:33:45,44.592,77.211,44.613,36.746,48.25,47.008
2018-12-13 01:33:50,34.214,71.106,35.456,25.451,39.093,38.461
2018-12-13 01:33:55,23.224,63.703,23.856,17.82,28.104,25.64
2018-12-13 01:34:00,26.887,66.68,25.688,22.094,30.546,29.914
2018-12-13 01:34:05,36.045,71.869,35.456,30.397,43.366,40.903
2018-12-13 01:34:10,44.592,78.279,46.444,34.426,52.523,47.008
2018-12-13 01:34:15,37.266,73.472,40.34,31.679,43.977,42.124
2018-12-13 01:34:20,27.498,66.527,25.077,23.803,34.819,32.356
2018-12-13 01:34:25,20.782,62.406,19.582,15.378,21.999,23.198
2018-12-13 01:34:30,26.277,65.764,26.909,17.637,28.714,28.693
2018-12-13 01:34:35,36.045,72.022,37.898,32.228,46.419,41.514
2018-12-13 01:34:40,46.423,78.813,46.444,37.478,54.355,50.671
2018-12-13 01:34:45,41.539,75.837,44.613,28.565,49.471,49.45
2018-12-13 01:34:50,35.434,71.106,31.793,23.132,33.598,33.577
2018-12-13 01:34:55,23.224,63.551,20.803,16.355,24.441,22.588
2018-12-13 01:35:00,26.277,65.535,25.688,19.041,29.935,29.914
2018-12-13 01:35:05,36.045,72.022,35.456,26.001,37.871,36.019
2018-12-13 01:35:10,45.203,78.432,46.444,36.99,55.576,52.502
2018-12-13 01:35:15,42.15,75.15,41.56,36.013,50.081,44.566
2018-12-13 01:35:20,32.992,69.732,31.182,21.239,35.429,34.798
2018-12-13 01:35:25,22.614,63.093,19.582,21.544,26.883,24.419
2018-12-13 01:35:30,25.666,66.145,25.077,19.102,28.714,26.861
2018-12-13 01:35:35,35.434,71.945,34.845,29.908,40.313,36.63
2018-12-13 01:35:40,46.423,78.661,45.834,34.06,50.081,49.45
2018-12-13 01:35:45,35.434,72.251,36.066,29.298,45.197,42.734
2018-12-13 01:35:50,25.056,66.68,23.856,18.736,26.883,26.251
2018-12-13 01:35:55,23.224,64.238,21.414,18.553,28.104,27.472
2018-12-13 01:36:00,32.992,70.343,32.403,23.864,36.04,33.577
2018-12-13 01:36:05,40.319,75.532,40.95,38.577,53.134,46.398
2018-12-13 01:36:10,42.761,75.913,42.782,27.527,43.366,42.734
2018-12-13 01:36:15,32.992,69.351,33.014,22.887,32.377,32.967
2018-12-13 01:36:20,27.498,66.069,26.909,21.422,31.767,31.745
2018-12-13 01:36:25,38.487,75.379,38.508,32.35,43.366,38.461
2018-12-13 01:36:30,36.656,73.09,39.118,28.26,42.755,43.345
2018-12-13 01:36:35,26.887,67.595,26.298,22.704,31.767,30.524
2018-12-13 01:36:40,29.329,67.977,28.74,21.788,31.767,30.524
2018-12-13 01:36:45,36.656,73.7,37.287,33.754,45.808,42.124
2018-12-13 01:36:50,42.15,75.837,40.95,30.702,47.639,44.566
2018-12-13 01:36:55,32.382,69.122,31.182,27.527,39.093,35.408
2018-12-13 01:37:00,27.498,66.756,25.077,15.806,26.883,27.472
2018-12-13 01:37:05,34.214,73.777,33.014,26.734,37.871,34.188
2018-12-13 01:37:10,40.929,75.837,42.171,31.923,46.419,44.566
2018-12-13 01:37:15,33.603,70.572,31.793,30.458,39.093,36.63
2018-12-13 01:37:20,26.277,65.688,25.688,21.361,30.546,29.303
2018-12-13 01:37:25,35.434,71.258,34.234,32.045,40.313,37.85
2018-12-13 01:37:30,38.487,73.7,41.56,28.443,43.977,42.734
2018-12-13 01:37:35,30.55,68.664,29.961,21.605,34.209,32.967
2018-12-13 01:37:40,25.056,63.703,22.635,17.454,26.272,24.419
2018-12-13 01:37:45,31.161,69.122,31.182,29.603,40.313,37.85
2018-12-13 01:37:50,40.929,77.974,41.56,34.426,47.029,41.514
2018-12-13 01:37:55,36.045,70.724,34.234,22.46,37.871,36.63
2018-12-13 01:38:00,25.056,64.619,24.466,18.797,27.493,26.251
2018-12-13 01:38:05,30.55,69.885,30.572,24.963,36.651,34.798
2018-12-13 01:38:10,38.487,75.456,40.34,33.449,47.029,45.787
2018-12-13 01:38:15,34.214,70.953,33.624,26.611,38.482,38.461
2018-12-13 01:38:20,25.666,64.619,25.077,20.445,27.493,26.861
2018-12-13 01:38:25,26.277,65.764,23.856,23.132,31.767,28.082
2018-12-13 01:38:30,35.434,71.487,34.845,25.94,40.924,39.072
2018-12-13 01:38:35,40.929,75.15,39.729,34.121,47.639,43.956
2018-12-13 01:38:40,29.329,68.74,29.961,23.009,34.819,34.188
2018-12-13 01:38:45,27.498,66.145,26.909,21.85,32.377,31.135
2018-12-13 01:38:50,36.656,72.479,36.066,31.007,42.755,39.072
2018-12-13 01:38:55,34.824,73.243,36.676,26.184,40.924,40.903
2018-12-13 01:39:00,25.666,65.688,23.245,20.812,31.767,30.524
2018-12-13 01:39:05,34.824,70.343,33.014,23.803,36.04,33.577
2018-12-13 01:39:10,39.097,74.387,36.676,35.158,49.471,42.124
2018-12-13 01:39:15,29.94,66.756,28.13,23.742,32.377,31.745
2018-12-13 01:39:20,29.94,67.29,27.519,23.376,32.987,31.745
2018-12-13 01:39:25,38.487,73.548,39.118,29.542,43.977,41.514
2018-12-13 01:39:30,40.929,73.777,39.729,34.243,48.861,45.176
2018-12-13 01:39:35,30.55,67.214,28.13,25.879,34.209,32.356
2018-12-13 01:39:40,23.835,63.856,21.414,18.492,26.883,26.251
2018-12-13 01:39:45,34.824,71.335,32.403,23.376,37.261,35.408
2018-12-13 01:39:50,39.708,75.456,39.118,35.647,51.303,45.176
2018-12-13 01:39:55,31.771,69.58,34.234,25.513,34.209,34.798
2018-12-13 01:40:00,29.329,66.909,28.13,23.071,32.987,33.577
2018-12-13 01:40:05,36.656,73.09,37.898,26.795,40.313,38.461
2018-12-13 01:40:10,38.487,73.09,37.287,25.024,40.313,40.903
2018-12-13 01:40:15,25.056,66.069,26.298,18.431,30.546,28.693
2018-12-13 01:40:20,28.719,68.588,29.351,23.437,34.209,33.577
2018-12-13 01:40:25,40.319,75.227,39.118,33.754,47.639,44.566
2018-12-13 01:40:30,39.097,73.7,39.729,24.108,46.419,43.956
2018-12-13 01:40:35,29.94,68.206,28.13,23.254,35.429,33.577
2018-12-13 01:40:40,23.224,62.33,19.582,17.149,23.22,23.198
2018-12-13 01:40:45,27.498,67.138,26.909,25.085,32.987,32.356
2018-12-13 01:40:50,37.266,74.692,37.287,28.138,43.366,39.072
2018-12-13 01:40:55,44.592,79.348,46.444,39.737,57.407,53.724
2018-12-13 01:41:00,40.319,74.235,40.34,26.611,42.755,42.124
2018-12-13 01:41:05,26.277,66.985,27.519,26.795,34.819,32.356
2018-12-13 01:41:10,24.445,64.085,22.635,17.881,25.662,26.251
2018-12-13 01:41:15,31.771,69.808,29.961,27.222,39.093,36.63
2018-12-13 01:41:20,42.15,76.753,43.392,31.984,46.419,43.956
2018-12-13 01:41:25,37.266,74.235,37.287,27.955,45.197,43.956
2018-12-13 01:41:30,27.498,66.68,26.909,22.033,29.325,27.472
2018-12-13 01:41:35,28.719,68.359,29.961,23.498,34.209,33.577
2018-12-13 01:41:40,38.487,73.7,39.729,25.024,41.535,39.072
2018-12-13 01:41:45,31.161,68.969,28.74,24.169,34.819,33.577
2018-12-13 01:41:50,27.498,65.993,25.077,26.184,32.377,29.914
2018-12-13 01:41:55,36.656,73.319,38.508,22.399,39.703,39.072
2018-12-13 01:42:00,37.266,74.54,37.898,28.321,43.366,40.903
2018-12-13 01:42:05,27.498,66.069,25.688,23.071,32.377,29.303
2018-12-13 01:42:10,28.719,67.061,27.519,19.957,32.987,32.967
2018-12-13 01:42:15,36.656,73.472,38.508,34.914,45.197,42.734
2018-12-13 01:42:20,39.097,72.632,36.066,28.87,44.587,40.292
2018-12-13 01:42:25,28.108,67.061,28.74,23.864,32.987,30.524
2018-12-13 01:42:30,23.835,63.322,22.024,22.521,26.883,26.861
2018-12-13 01:42:35,34.214,70.801,35.456,24.658,39.093,39.682
2018-12-13 01:42:40,42.15,76.753,41.56,37.539,48.25,46.398
2018-12-13 01:42:45,36.045,70.419,34.234,28.992,40.313,38.461
2018-12-13 01:42:50,25.666,66.832,25.077,19.102,27.493,26.861
2018-12-13 01:42:55,24.445,64.772,23.856,19.652,27.493,26.861
2018-12-13 01:43:00,34.824,70.266,34.234,28.87,39.703,39.072
2018-12-13 01:43:05,42.15,78.279,44.002,35.708,53.134,48.84
2018-12-13 01:43:10,40.319,74.692,39.729,34.06,47.029,42.734
2018-12-13 01:43:15,29.94,68.13,28.74,24.169,37.261,34.798
2018-12-13 01:43:20,23.224,63.856,21.414,24.353,29.935,25.64
2018-12-13 01:43:25,32.382,70.572,33.014,23.132,36.04,34.188
2018-12-13 01:43:30,41.539,75.99,43.392,34.365,48.25,45.787
2018-12-13 01:43:35,39.097,75.456,41.56,35.952,47.639,45.787
2018-12-13 01:43:40,31.771,70.953,29.961,23.009,34.819,31.135
2018-12-13 01:43:45,22.614,64.238,21.414,19.224,28.104,25.03
2018-12-13 01:43:50,32.992,69.808,31.793,26.611,37.261,36.019
2018-12-13 01:43:55,42.15,76.295,42.171,39.371,55.576,47.618
2018-12-13 01:44:00,42.15,75.608,41.56,31.679,47.639,42.734
2018-12-13 01:44:05,29.94,68.511,28.74,22.826,36.04,34.798
2018-12-13 01:44:10,22.003,63.398,22.024,14.585,22.609,23.809
2018-12-13 01:44:15,29.329,70.266,29.961,22.704,32.377,30.524
2018-12-13 01:44:20,38.487,72.937,39.118,29.298,43.977,41.514
2018-12-13 01:44:25,45.203,77.821,44.613,31.74,50.081,48.229
2018-12-13 01:44:30,32.992,70.19,33.014,30.519,40.313,37.24
2018-12-13 01:44:35,23.835,63.398,22.024,17.027,26.272,27.472
2018-12-13 01:44:40,26.887,65.688,25.077,25.574,32.987,30.524
2018-12-13 01:44:45,37.877,72.327,38.508,28.138,42.145,43.345
2018-12-13 01:44:50,45.203,76.753,46.444,33.327,51.303,51.282
2018-12-13 01:44:55,36.045,73.548,36.066,30.458,41.535,37.24
2018-12-13 01:45:00,26.277,66.145,26.298,18.309,29.325,26.251
2018-12-13 01:45:05,26.277,65.993,24.466,23.437,32.377,29.303
2018-12-13 01:45:10,36.656,72.251,37.898,28.016,41.535,39.682
2018-12-13 01:45:15,39.708,74.158,39.118,43.522,50.692,45.787
2018-12-13 01:45:20,32.992,68.588,31.182,23.132,36.04,32.967
2018-12-13 01:45:25,25.056,64.619,22.635,23.193,29.325,28.082
2018-12-13 01:45:30,36.045,71.411,34.845,27.588,40.313,37.85
2018-12-13 01:45:35,36.656,72.327,36.676,35.219,45.808,41.514
2018-12-13 01:45:40,27.498,66.069,25.688,22.216,33.598,30.524
2018-12-13 01:45:45,29.94,68.664,29.961,19.53,32.987,30.524
2018-12-13 01:45:50,37.266,72.479,36.066,31.923,45.808,42.124
2018-12-13 01:45:55,32.992,70.953,31.182,23.559,37.261,35.408
2018-12-13 01:46:00,25.666,66.222,23.245,21.544,32.377,28.693
2018-12-13 01:46:05,33.603,71.411,33.624,22.216,37.261,39.072
2018-12-13 01:46:10,41.539,76.142,39.118,31.984,47.639,43.956
2018-12-13 01:46:15,31.161,68.816,31.182,23.986,32.377,33.577
2018-12-13 01:46:20,25.056,66.527,24.466,21.239,29.325,25.03
2018-12-13 01:46:25,34.214,70.19,33.624,26.611,37.871,37.85
2018-12-13 01:46:30,39.708,73.243,36.676,29.053,46.419,42.124
2018-12-13 01:46:35,30.55,67.824,29.351,20.506,32.377,32.967
2018-12-13 01:46:40,21.393,63.017,19.582,23.071,27.493,24.419
2018-12-13 01:46:45,28.108,66.985,28.74,22.338,34.209,33.577
2018-12-13 01:46:50,40.929,77.058,42.171,24.841,43.977,45.176
2018-12-13 01:46:55,42.761,77.287,45.224,38.272,51.913,47.008
2018-12-13 01:47:00,34.824,71.487,34.845,27.71,40.313,39.682
2018-12-13 01:47:05,25.666,66.832,25.077,18.003,26.883,25.64
2018-12-13 01:47:10,29.329,68.359,28.13,28.565,36.04,33.577
2018-12-13 01:47:15,38.487,73.548,40.34,31.251,45.197,42.734
2018-12-13 01:47:20,42.761,77.287,45.834,27.893,45.197,43.345
2018-12-13 01:47:25,29.94,68.74,29.961,25.94,36.04,34.798
2018-12-13 01:47:30,22.614,63.246,20.803,22.155,28.714,25.64
2018-12-13 01:47:35,30.55,68.664,30.572,22.643,34.209,34.188
2018-12-13 01:47:40,40.929,74.616,40.34,37.051,51.303,45.787
2018-12-13 01:47:45,40.319,74.235,39.729,32.717,45.197,42.734
2018-12-13 01:47:50,27.498,66.527,28.74,28.077,34.819,31.135
2018-12-13 01:47:55,23.224,63.093,20.803,19.041,28.104,25.64
2018-12-13 01:48:00,31.771,69.351,29.961,30.213,36.651,34.188
2018-12-13 01:48:05,39.708,75.15,42.782,37.478,49.471,44.566
2018-12-13 01:48:10,37.877,74.006,40.95,31.068,45.808,43.956
2018-12-13 01:48:15,29.329,69.58,29.351,19.957,30.546,28.693
