Timestamp,AirFlow-Total,AirFlow-SP
2018-12-13 04:53:49,6411.01,7500
2018-12-13 04:53:54,8160.43,7500
2018-12-13 04:53:59,8407.77,7500
2018-12-13 04:54:04,5992.93,7500
2018-12-13 04:54:09,6954.06,7500
2018-12-13 04:54:14,9474.24,7500
2018-12-13 04:54:19,7461.57,7500
2018-12-13 04:54:24,6761.9,7500
2018-12-13 04:54:29,8246.29,7500
2018-12-13 04:54:34,7243.93,7500
2018-12-13 04:54:39,6151.33,7500
2018-12-13 04:54:44,8455,7500
2018-12-13 04:54:49,8690.17,7500
2018-12-13 04:54:54,6037.56,7500
2018-12-13 04:54:59,6360.05,7500
2018-12-13 04:55:04,8819.85,7500
2018-12-13 04:55:09,8626.39,7500
2018-12-13 04:55:14,6338.46,7500
2018-12-13 04:55:19,5758.24,7500
2018-12-13 04:55:24,8041.3,7500
2018-12-13 04:55:29,9838.12,7500
2018-12-13 04:55:34,7383.83,7500
2018-12-13 04:55:39,5917.78,7500
2018-12-13 04:55:44,6646.83,7500
2018-12-13 04:55:49,9189.57,7500
2018-12-13 04:55:54,8359.25,7500
2018-12-13 04:55:59,5873.47,7500
2018-12-13 04:56:04,6606.9,7500
2018-12-13 04:56:09,8901,7500
2018-12-13 04:56:14,7317.94,7500
2018-12-13 04:56:19,6289.12,7500
2018-12-13 04:56:24,7891.83,7500
2018-12-13 04:56:29,8625.9,7500
2018-12-13 04:56:34,6747.29,7500
2018-12-13 04:56:39,7037.16,7500
2018-12-13 04:56:44,7807.92,7500
2018-12-13 04:56:49,8080.58,7500
2018-12-13 04:56:54,7002.75,7500
2018-12-13 04:56:59,7300.24,7500
2018-12-13 04:57:04,8606.75,7500
2018-12-13 04:57:09,6290.58,7500
2018-12-13 04:57:14,7591.41,7500
2018-12-13 04:57:19,7992.45,7500
2018-12-13 04:57:24,7230.29,7500
2018-12-13 04:57:29,7308.68,7500
2018-12-13 04:57:34,8286.37,7500
2018-12-13 04:57:39,7299.92,7500
2018-12-13 04:57:44,7062.31,7500
2018-12-13 04:57:49,8303.25,7500
2018-12-13 04:57:54,7513.67,7500
2018-12-13 04:57:59,7120.42,7500
2018-12-13 04:58:04,7473.42,7500
2018-12-13 04:58:09,7229,7500
2018-12-13 04:58:14,8242.55,7500
2018-12-13 04:58:19,6459.86,7500
2018-12-13 04:58:24,7420.67,7500
2018-12-13 04:58:29,8675.57,7500
2018-12-13 04:58:34,6314.93,7500
2018-12-13 04:58:39,7113.44,7500
2018-12-13 04:58:44,8492.49,7500
2018-12-13 04:58:49,7708.75,7500
2018-12-13 04:58:54,6702.66,7500
2018-12-13 04:58:59,8020.85,7500
2018-12-13 04:59:04,8376.29,7500
2018-12-13 04:59:09,6087.06,7500
2018-12-13 04:59:14,6769.36,7500
2018-12-13 04:59:19,9054.05,7500
2018-12-13 04:59:24,7156.93,7500
2018-12-13 04:59:29,7214.06,7500
2018-12-13 04:59:34,7717.35,7500
2018-12-13 04:59:39,7569.82,7500
2018-12-13 04:59:44,6942.86,7500
2018-12-13 04:59:49,7838.1,7500
2018-12-13 04:59:54,7591.9,7500
2018-12-13 04:59:59,7098.18,7500
2018-12-13 05:00:04,8547.84,10000
2018-12-13 05:00:09,10264.6,10000
2018-12-13 05:00:14,11818.2,10000
2018-12-13 05:00:19,9112.8,10000
2018-12-13 05:00:24,8066.62,10000
2018-12-13 05:00:29,10227.3,10000
2018-12-13 05:00:34,12588.4,10000
2018-12-13 05:00:39,10457.1,10000
2018-12-13 05:00:44,8257,10000
2018-12-13 05:00:49,8475.29,10000
2018-12-13 05:00:54,11177.6,10000
2018-12-13 05:00:59,10857.5,10000
2018-12-13 05:01:04,8557.41,10000
2018-12-13 05:01:09,8478.7,10000
2018-12-13 05:01:14,11283.9,10000
2018-12-13 05:01:19,12306.5,10000
2018-12-13 05:01:24,10171.2,10000
2018-12-13 05:01:29,7375.55,10000
2018-12-13 05:01:34,8117.75,10000
2018-12-13 05:01:39,10108.2,10000
2018-12-13 05:01:44,12604.8,10000
2018-12-13 05:01:49,12024.4,10000
2018-12-13 05:01:54,9832.76,10000
2018-12-13 05:01:59,7059.72,10000
2018-12-13 05:02:04,7660.22,10000
2018-12-13 05:02:09,10567.3,10000
2018-12-13 05:02:14,12378.4,10000
2018-12-13 05:02:19,10862.5,10000
2018-12-13 05:02:24,8694.23,10000
2018-12-13 05:02:29,8886.07,10000
2018-12-13 05:02:34,11420.2,10000
2018-12-13 05:02:39,11373.5,10000
2018-12-13 05:02:44,8302.6,10000
2018-12-13 05:02:49,8703,10000
2018-12-13 05:02:54,10942.4,10000
2018-12-13 05:02:59,11952.1,10000
2018-12-13 05:03:04,9558.15,10000
2018-12-13 05:03:09,8143.88,10000
2018-12-13 05:03:14,11045.3,10000
2018-12-13 05:03:19,11423.3,10000
2018-12-13 05:03:24,8566.83,10000
2018-12-13 05:03:29,8666.8,10000
2018-12-13 05:03:34,10964.3,10000
2018-12-13 05:03:39,11369.1,10000
2018-12-13 05:03:44,9032.63,10000
2018-12-13 05:03:49,9629.4,10000
2018-12-13 05:03:54,10912.5,10000
2018-12-13 05:03:59,9329.96,10000
2018-12-13 05:04:04,9744.63,10000
2018-12-13 05:04:09,9915.37,10000
2018-12-13 05:04:14,10159.1,10000
2018-12-13 05:04:19,10223.4,10000
2018-12-13 05:04:24,9956.27,10000
2018-12-13 05:04:29,9884.21,10000
2018-12-13 05:04:34,10215.9,10000
2018-12-13 05:04:39,9475.22,10000
2018-12-13 05:04:44,10572.8,10000
2018-12-13 05:04:49,10591.3,10000
2018-12-13 05:04:54,9711.68,10000
2018-12-13 05:04:59,9181.13,10000
2018-12-13 05:05:04,10361.9,10000
2018-12-13 05:05:09,10604,10000
2018-12-13 05:05:14,8907.98,10000
2018-12-13 05:05:19,10014.5,10000
2018-12-13 05:05:24,10878.5,10000
2018-12-13 05:05:29,9397.96,10000
2018-12-13 05:05:34,10125.7,10000
2018-12-13 05:05:39,11499.1,10000
2018-12-13 05:05:44,9303.5,10000
2018-12-13 05:05:49,9130.33,10000
2018-12-13 05:05:54,11149.5,10000
2018-12-13 05:05:59,8897.11,10000
2018-12-13 05:06:04,9148.51,10000
2018-12-13 05:06:09,11384,10000
2018-12-13 05:06:14,10609.2,10000
2018-12-13 05:06:19,8616.65,10000
2018-12-13 05:06:24,8940.44,10000
2018-12-13 05:06:29,11962,10000
2018-12-13 05:06:34,11171.7,10000
2018-12-13 05:06:39,8022.8,10000
2018-12-13 05:06:44,8895.32,10000
2018-12-13 05:06:49,11411,10000
2018-12-13 05:06:54,11677.1,10000
2018-12-13 05:06:59,8887.85,10000
2018-12-13 05:07:04,9094.46,10000
2018-12-13 05:07:09,11168.6,10000
2018-12-13 05:07:14,11031.2,10000
2018-12-13 05:07:19,8719.88,10000
2018-12-13 05:07:24,8618.76,10000
2018-12-13 05:07:29,10980.2,10000
2018-12-13 05:07:34,10902.8,10000
2018-12-13 05:07:39,8965.11,10000
2018-12-13 05:07:44,9798.68,10000
2018-12-13 05:07:49,11696.9,10000
2018-12-13 05:07:54,9925.59,10000
2018-12-13 05:07:59,8370.93,10000
2018-12-13 05:08:04,10446.7,10000
2018-12-13 05:08:09,11837.5,10000
2018-12-13 05:08:14,9229.66,10000
2018-12-13 05:08:19,8792.58,10000
2018-12-13 05:08:24,11016.2,10000
2018-12-13 05:08:29,10173.1,10000
2018-12-13 05:08:34,8651.06,10000
2018-12-13 05:08:39,10754,10000
2018-12-13 05:08:44,9848.34,10000
2018-12-13 05:08:49,10161.7,10000
2018-12-13 05:08:54,10761.6,10000
2018-12-13 05:08:59,9631.51,10000
2018-12-13 05:09:04,9905.47,10000
2018-12-13 05:09:09,10538.9,10000
2018-12-13 05:09:14,9590.77,10000
2018-12-13 05:09:19,9842.66,10000
2018-12-13 05:09:24,10246.6,10000
2018-12-13 05:09:29,10733.5,10000
2018-12-13 05:09:34,9442.92,10000
2018-12-13 05:09:39,9351.71,10000
2018-12-13 05:09:44,11108.9,10000
2018-12-13 05:09:49,9537.38,10000
2018-12-13 05:09:54,8549.95,10000
2018-12-13 05:09:59,11085.1,10000
2018-12-13 05:10:04,10650.7,10000
2018-12-13 05:10:09,8703.64,10000
2018-12-13 05:10:14,10146.6,10000
2018-12-13 05:10:19,12234,10000
2018-12-13 05:10:24,9593.37,10000
2018-12-13 05:10:29,8114.82,10000
2018-12-13 05:10:34,9506.54,10000
2018-12-13 05:10:39,11552.3,10000
2018-12-13 05:10:44,9996.2,10000
2018-12-13 05:10:49,8981.34,10000
2018-12-13 05:10:54,11120.6,10000
2018-12-13 05:10:59,10887.9,10000
2018-12-13 05:11:04,7673.53,10000
2018-12-13 05:11:09,9316.81,10000
2018-12-13 05:11:14,11901.3,10000
2018-12-13 05:11:19,11173.3,10000
2018-12-13 05:11:24,8202.46,10000
2018-12-13 05:11:29,9434.97,10000
2018-12-13 05:11:34,11089.8,10000
2018-12-13 05:11:39,10157.2,10000
2018-12-13 05:11:44,9175.12,10000
2018-12-13 05:11:49,10570.2,10000
2018-12-13 05:11:54,10374.7,10000
2018-12-13 05:11:59,9806.63,10000
2018-12-13 05:12:04,9838.28,10000
2018-12-13 05:12:09,10321.3,10000
2018-12-13 05:12:14,9736.35,10000
2018-12-13 05:12:19,10086.9,10000
2018-12-13 05:12:24,9790.89,10000
2018-12-13 05:12:29,10129.1,10000
2018-12-13 05:12:34,10637,10000
2018-12-13 05:12:39,9001.79,10000
2018-12-13 05:12:44,9685.55,10000
2018-12-13 05:12:49,10958.1,10000
2018-12-13 05:12:54,9554.42,10000
2018-12-13 05:12:59,9862.62,10000
2018-12-13 05:13:04,11117.7,10000
2018-12-13 05:13:09,8842.09,10000
2018-12-13 05:13:14,8925.02,10000
2018-12-13 05:13:19,11350.9,10000
2018-12-13 05:13:24,10852.8,10000
2018-12-13 05:13:29,8671.83,10000
2018-12-13 05:13:34,8814.5,10000
2018-12-13 05:13:39,11779.7,10000
2018-12-13 05:13:44,11503.3,10000
2018-12-13 05:13:49,9053.08,10000
2018-12-13 05:13:54,8025.72,10000
2018-12-13 05:13:59,10172.8,10000
2018-12-13 05:14:04,11655.9,10000
2018-12-13 05:14:09,11004.7,10000
2018-12-13 05:14:14,8409.4,10000
2018-12-13 05:14:19,8292.54,10000
2018-12-13 05:14:24,10449.7,10000
2018-12-13 05:14:29,12186.1,10000
2018-12-13 05:14:34,10038.4,10000
2018-12-13 05:14:39,8312.5,10000
2018-12-13 05:14:44,9738.46,10000
2018-12-13 05:14:49,11703.4,10000
2018-12-13 05:14:54,10136.4,10000
2018-12-13 05:14:59,8098.11,10000
2018-12-13 05:15:04,9448.6,10000
2018-12-13 05:15:09,12000.4,10000
2018-12-13 05:15:14,10813.9,10000
2018-12-13 05:15:19,8873.57,10000
2018-12-13 05:15:24,8894.67,10000
2018-12-13 05:15:29,11334.4,10000
2018-12-13 05:15:34,10487.6,10000
2018-12-13 05:15:39,7929.15,10000
2018-12-13 05:15:44,9461.58,10000
2018-12-13 05:15:49,12257.3,10000
2018-12-13 05:15:54,10987.5,10000
2018-12-13 05:15:59,8648.79,10000
2018-12-13 05:16:04,8589.22,10000
2018-12-13 05:16:09,10974.4,10000
2018-12-13 05:16:14,11538.8,10000
2018-12-13 05:16:19,8749.25,10000
2018-12-13 05:16:24,9262.12,10000
2018-12-13 05:16:29,11323.5,10000
2018-12-13 05:16:34,10184,10000
2018-12-13 05:16:39,8314.45,10000
2018-12-13 05:16:44,10364.5,10000
2018-12-13 05:16:49,11015.1,10000
2018-12-13 05:16:54,9356.74,10000
2018-12-13 05:16:59,9209.69,10000
2018-12-13 05:17:04,11632,10000
2018-12-13 05:17:09,9774.82,10000
2018-12-13 05:17:14,8450.13,10000
2018-12-13 05:17:19,10337.7,10000
2018-12-13 05:17:24,11389.9,10000
2018-12-13 05:17:29,9351.22,10000
2018-12-13 05:17:34,10293,10000
2018-12-13 05:17:39,10494,10000
2018-12-13 05:17:44,9301.55,10000
2018-12-13 05:17:49,9997.17,10000
2018-12-13 05:17:54,10195.3,10000
2018-12-13 05:17:59,10027.8,10000
2018-12-13 05:18:04,9607.49,10000
2018-12-13 05:18:09,10346.4,10000
2018-12-13 05:18:14,9695.46,10000
2018-12-13 05:18:19,9425.23,10000
2018-12-13 05:18:24,10452.7,10000
2018-12-13 05:18:29,10169.9,10000
2018-12-13 05:18:34,8974.85,10000
2018-12-13 05:18:39,11028.4,10000
2018-12-13 05:18:44,10355,10000
2018-12-13 05:18:49,8281.18,10000
2018-12-13 05:18:54,10261.9,10000
2018-12-13 05:18:59,12064.9,10000
2018-12-13 05:19:04,10345.3,10000
2018-12-13 05:19:09,8188.35,10000
2018-12-13 05:19:14,9237.93,10000
2018-12-13 05:19:19,10972.6,10000
2018-12-13 05:19:24,11237.3,10000
2018-12-13 05:19:29,8438.45,10000
2018-12-13 05:19:34,8561.31,10000
2018-12-13 05:19:39,10869.9,10000
2018-12-13 05:19:44,11649.5,10000
2018-12-13 05:19:49,9398.93,10000
2018-12-13 05:19:54,8288,10000
2018-12-13 05:19:59,10858.3,10000
2018-12-13 05:20:04,11144.6,10000
2018-12-13 05:20:09,8897.59,10000
2018-12-13 05:20:14,9201.74,10000
2018-12-13 05:20:19,11105.8,10000
2018-12-13 05:20:24,10302.3,10000
2018-12-13 05:20:29,9062.65,10000
2018-12-13 05:20:34,10955.4,10000
2018-12-13 05:20:39,10564.1,10000
2018-12-13 05:20:44,8497.69,10000
2018-12-13 05:20:49,10472.7,10000
2018-12-13 05:20:54,12439.1,10000
2018-12-13 05:20:59,10495.1,10000
2018-12-13 05:21:04,7590.11,10000
2018-12-13 05:21:09,8080.42,10000
2018-12-13 05:21:14,11369.7,10000
2018-12-13 05:21:19,12752,10000
2018-12-13 05:21:24,10203.8,10000
2018-12-13 05:21:29,7128.86,10000
2018-12-13 05:21:34,8164.98,10000
2018-12-13 05:21:39,10872.1,10000
2018-12-13 05:21:44,12916.3,10000
2018-12-13 05:21:49,11230,10000
2018-12-13 05:21:54,8214.8,10000
2018-12-13 05:21:59,8189.48,10000
2018-12-13 05:22:04,10392.9,10000
2018-12-13 05:22:09,12237.4,10000
2018-12-13 05:22:14,9945.07,10000
2018-12-13 05:22:19,8012.58,10000
2018-12-13 05:22:24,10186.6,10000
2018-12-13 05:22:29,12194.7,10000
2018-12-13 05:22:34,10442,10000
2018-12-13 05:22:39,7316.8,10000
2018-12-13 05:22:44,8485.03,10000
2018-12-13 05:22:49,10533.6,10000
2018-12-13 05:22:54,12892.6,10000
2018-12-13 05:22:59,11064.9,10000
2018-12-13 05:23:04,8152.64,10000
2018-12-13 05:23:09,7243.93,10000
2018-12-13 05:23:14,9608.14,10000
2018-12-13 05:23:19,12133.8,10000
2018-12-13 05:23:24,12067.9,10000
2018-12-13 05:23:29,9503.62,10000
2018-12-13 05:23:34,7509.94,10000
2018-12-13 05:23:39,8907.98,10000
2018-12-13 05:23:44,11998.3,10000
2018-12-13 05:23:49,12324.5,10000
2018-12-13 05:23:54,10033.8,10000
2018-12-13 05:23:59,7512.86,10000
2018-12-13 05:24:04,8204.41,10000
2018-12-13 05:24:09,10831.1,10000
2018-12-13 05:24:14,12351.2,10000
2018-12-13 05:24:19,9910.5,10000
2018-12-13 05:24:24,8061.59,10000
2018-12-13 05:24:29,9418.41,10000
2018-12-13 05:24:34,11483.7,10000
2018-12-13 05:24:39,10603,10000
2018-12-13 05:24:44,8047.63,10000
2018-12-13 05:24:49,9139.91,10000
2018-12-13 05:24:54,11076,10000
2018-12-13 05:24:59,10144.7,10000
2018-12-13 05:25:04,9372.97,10000
2018-12-13 05:25:09,11726.8,10000
2018-12-13 05:25:14,9447.79,10000
2018-12-13 05:25:19,8449.65,10000
2018-12-13 05:25:24,11146.6,10000
2018-12-13 05:25:29,11562.4,10000
2018-12-13 05:25:34,8579.32,10000
2018-12-13 05:25:39,8164.65,10000
2018-12-13 05:25:44,10375.2,10000
2018-12-13 05:25:49,13041.4,10000
2018-12-13 05:25:54,10528.5,10000
2018-12-13 05:25:59,8383.75,10000
2018-12-13 05:26:04,8044.87,10000
2018-12-13 05:26:09,10199.2,10000
2018-12-13 05:26:14,12346.6,10000
2018-12-13 05:26:19,11292.8,10000
2018-12-13 05:26:24,7960.31,10000
2018-12-13 05:26:29,8073.6,10000
2018-12-13 05:26:34,10614.6,10000
2018-12-13 05:26:39,11759.6,10000
2018-12-13 05:26:44,9798.03,10000
2018-12-13 05:26:49,9084.72,10000
2018-12-13 05:26:54,10783.8,10000
2018-12-13 05:26:59,9731.16,10000
2018-12-13 05:27:04,8897.43,10000
2018-12-13 05:27:09,10859.1,10000
2018-12-13 05:27:14,10492.3,10000
2018-12-13 05:27:19,8565.53,10000
2018-12-13 05:27:24,10568.9,10000
2018-12-13 05:27:29,11598.2,10000
2018-12-13 05:27:34,9399.91,10000
2018-12-13 05:27:39,8360.54,10000
2018-12-13 05:27:44,10393.3,10000
2018-12-13 05:27:49,11678.9,10000
2018-12-13 05:27:54,9333.37,10000
2018-12-13 05:27:59,8232.49,10000
2018-12-13 05:28:04,10370.6,10000
2018-12-13 05:28:09,11898.8,10000
2018-12-13 05:28:14,9778.55,10000
2018-12-13 05:28:19,8679.3,10000
2018-12-13 05:28:24,10393.5,10000
2018-12-13 05:28:29,11033.4,10000
2018-12-13 05:28:34,8794.7,10000
2018-12-13 05:28:39,8977.61,10000
2018-12-13 05:28:44,11476,10000
2018-12-13 05:28:49,10518.3,10000
2018-12-13 05:28:54,8219.67,10000
2018-12-13 05:28:59,8682.22,10000
2018-12-13 05:29:04,11140.9,10000
2018-12-13 05:29:09,12054.5,10000
2018-12-13 05:29:14,10049.8,10000
2018-12-13 05:29:19,7984.66,10000
2018-12-13 05:29:24,9649.2,10000
2018-12-13 05:29:29,12026.9,10000
2018-12-13 05:29:34,10267.7,10000
2018-12-13 05:29:39,8168.71,10000
2018-12-13 05:29:44,9621.45,10000
2018-12-13 05:29:49,12139.8,10000
2018-12-13 05:29:54,10386.5,10000
2018-12-13 05:29:59,8463.12,10000
2018-12-13 05:30:04,9753.23,10000
2018-12-13 05:30:09,11329.2,10000
2018-12-13 05:30:14,9737.82,10000
2018-12-13 05:30:19,8953.75,10000
2018-12-13 05:30:24,10401.8,10000
2018-12-13 05:30:29,10482.9,10000
2018-12-13 05:30:34,8896.62,10000
2018-12-13 05:30:39,10218.2,10000
2018-12-13 05:30:44,11158.3,10000
2018-12-13 05:30:49,9390.82,10000
2018-12-13 05:30:54,8330.84,10000
2018-12-13 05:30:59,10982.6,10000
2018-12-13 05:31:04,10658.7,10000
2018-12-13 05:31:09,8929.57,10000
2018-12-13 05:31:14,9409,10000
2018-12-13 05:31:19,11458,10000
2018-12-13 05:31:24,9926.24,10000
2018-12-13 05:31:29,9233.55,10000
2018-12-13 05:31:34,11169.5,10000
2018-12-13 05:31:39,10143.7,10000
2018-12-13 05:31:44,8636.45,10000
2018-12-13 05:31:49,10311.9,10000
2018-12-13 05:31:54,11786.8,10000
2018-12-13 05:31:59,9121.89,10000
2018-12-13 05:32:04,9074.01,10000
2018-12-13 05:32:09,11399.3,10000
2018-12-13 05:32:14,10154,10000
2018-12-13 05:32:19,9108.91,10000
2018-12-13 05:32:24,10781.1,10000
2018-12-13 05:32:29,10438,10000
2018-12-13 05:32:34,8598.48,10000
2018-12-13 05:32:39,11177.9,10000
2018-12-13 05:32:44,11188.9,10000
2018-12-13 05:32:49,8643.11,10000
2018-12-13 05:32:54,9042.69,10000
2018-12-13 05:32:59,12044.6,10000
2018-12-13 05:33:04,10465.7,10000
2018-12-13 05:33:09,8008.52,10000
2018-12-13 05:33:14,9862.3,10000
2018-12-13 05:33:19,11955.1,10000
2018-12-13 05:33:24,10694.6,10000
2018-12-13 05:33:29,8528.85,10000
2018-12-13 05:33:34,9430.91,10000
2018-12-13 05:33:39,11540,10000
2018-12-13 05:33:44,10266.1,10000
2018-12-13 05:33:49,8515.22,10000
2018-12-13 05:33:54,10843.1,10000
2018-12-13 05:33:59,11527.2,10000
2018-12-13 05:34:04,8777.98,10000
2018-12-13 05:34:09,8369.47,10000
2018-12-13 05:34:14,10887.9,10000
2018-12-13 05:34:19,12392.5,10000
2018-12-13 05:34:24,10647.3,10000
2018-12-13 05:34:29,7463.68,10000
2018-12-13 05:34:34,7595.79,10000
2018-12-13 05:34:39,9799.81,10000
2018-12-13 05:34:44,12415.1,10000
2018-12-13 05:34:49,12689.2,10000
2018-12-13 05:34:54,9936.31,10000
2018-12-13 05:34:59,7890.04,10000
2018-12-13 05:35:04,8973.55,10000
2018-12-13 05:35:09,11197.7,10000
2018-12-13 05:35:14,10834.1,10000
2018-12-13 05:35:19,8962.51,10000
2018-12-13 05:35:24,8713.71,10000
2018-12-13 05:35:29,11263.1,10000
2018-12-13 05:35:34,10852.6,10000
2018-12-13 05:35:39,7731.47,10000
2018-12-13 05:35:44,9306.42,10000
2018-12-13 05:35:49,12168.1,10000
2018-12-13 05:35:54,11239.1,10000
2018-12-13 05:35:59,8421.08,10000
2018-12-13 05:36:04,8183.31,10000
2018-12-13 05:36:09,10660.8,10000
2018-12-13 05:36:14,12772,10000
2018-12-13 05:36:19,10510.5,10000
2018-12-13 05:36:24,8286.86,10000
2018-12-13 05:36:29,9078.56,10000
2018-12-13 05:36:34,11210,10000
2018-12-13 05:36:39,10442.8,10000
2018-12-13 05:36:44,8794.53,10000
2018-12-13 05:36:49,10627.5,10000
2018-12-13 05:36:54,11502.2,10000
2018-12-13 05:36:59,8936.54,10000
2018-12-13 05:37:04,7867.81,10000
2018-12-13 05:37:09,11021.3,10000
2018-12-13 05:37:14,12126.4,10000
2018-12-13 05:37:19,10104.4,10000
2018-12-13 05:37:24,7195.56,10000
2018-12-13 05:37:29,8773.92,10000
2018-12-13 05:37:34,11897,10000
2018-12-13 05:37:39,13145.3,10000
2018-12-13 05:37:44,9847.69,10000
2018-12-13 05:37:49,7546.13,10000
2018-12-13 05:37:54,8306.82,10000
2018-12-13 05:37:59,11027.4,10000
2018-12-13 05:38:04,12090.7,10000
2018-12-13 05:38:09,9849.8,10000
2018-12-13 05:38:14,8179.42,10000
2018-12-13 05:38:19,9153.38,10000
2018-12-13 05:38:24,11814.9,10000
2018-12-13 05:38:29,11473.4,10000
2018-12-13 05:38:34,8680.27,10000
2018-12-13 05:38:39,8168.06,10000
2018-12-13 05:38:44,10403.6,10000
2018-12-13 05:38:49,12254.4,10000
2018-12-13 05:38:54,10886.2,10000
2018-12-13 05:38:59,7543.04,10000
2018-12-13 05:39:04,8471.07,10000
2018-12-13 05:39:09,11152.6,10000
2018-12-13 05:39:14,11986.3,10000
2018-12-13 05:39:19,9700.65,10000
2018-12-13 05:39:24,8093.08,10000
2018-12-13 05:39:29,9996.52,10000
2018-12-13 05:39:34,12670.4,10000
2018-12-13 05:39:39,11168.6,10000
2018-12-13 05:39:44,8138.52,10000
2018-12-13 05:39:49,7712,10000
2018-12-13 05:39:54,9089.11,10000
2018-12-13 05:39:59,12544.8,10000
2018-12-13 05:40:04,12502.6,10000
2018-12-13 05:40:09,10069.1,10000
2018-12-13 05:40:14,7564.47,10000
2018-12-13 05:40:19,7894.58,10000
2018-12-13 05:40:24,10433.4,10000
2018-12-13 05:40:29,12710,10000
2018-12-13 05:40:34,10308.3,10000
2018-12-13 05:40:39,8294.33,10000
2018-12-13 05:40:44,9314.7,10000
2018-12-13 05:40:49,12069.7,10000
2018-12-13 05:40:54,10189,10000
2018-12-13 05:40:59,8453.54,10000
2018-12-13 05:41:04,9336.61,10000
2018-12-13 05:41:09,11299.8,10000
2018-12-13 05:41:14,10403.1,10000
2018-12-13 05:41:19,9157.11,10000
2018-12-13 05:41:24,10215.8,10000
2018-12-13 05:41:29,9554.42,10000
2018-12-13 05:41:34,9740.9,10000
2018-12-13 05:41:39,10426,10000
2018-12-13 05:41:44,9373.94,10000
2018-12-13 05:41:49,10767.1,10000
2018-12-13 05:41:54,10112.4,10000
2018-12-13 05:41:59,8253.26,10000
2018-12-13 05:42:04,10231.4,10000
2018-12-13 05:42:09,11200.6,10000
2018-12-13 05:42:14,9409,10000
2018-12-13 05:42:19,8638.89,10000
2018-12-13 05:42:24,11080.2,10000
2018-12-13 05:42:29,10556.8,10000
2018-12-13 05:42:34,8836.89,10000
2018-12-13 05:42:39,10379.2,10000
2018-12-13 05:42:44,10995,10000
2018-12-13 05:42:49,8733.67,10000
2018-12-13 05:42:54,8846.79,10000
2018-12-13 05:42:59,12159.3,10000
2018-12-13 05:43:04,11436.8,10000
2018-12-13 05:43:09,8523.01,10000
2018-12-13 05:43:14,8488.11,10000
2018-12-13 05:43:19,10496.7,10000
2018-12-13 05:43:24,11381.1,10000
2018-12-13 05:43:29,9488.85,10000
2018-12-13 05:43:34,10250.8,10000
2018-12-13 05:43:39,10363.2,10000
2018-12-13 05:43:44,9542.57,10000
2018-12-13 05:43:49,9913.75,10000
2018-12-13 05:43:54,10052.8,10000
2018-12-13 05:43:59,9857.92,10000
2018-12-13 05:44:04,10106.1,10000
2018-12-13 05:44:09,10091.6,10000
2018-12-13 05:44:14,10256.2,10000
2018-12-13 05:44:19,9548.41,10000
2018-12-13 05:44:24,10145.8,10000
2018-12-13 05:44:29,10331.2,10000
2018-12-13 05:44:34,9844.77,10000
2018-12-13 05:44:39,9982.56,10000
2018-12-13 05:44:44,10618.1,10000
2018-12-13 05:44:49,9965.85,10000
2018-12-13 05:44:54,9949.61,10000
2018-12-13 05:44:59,9803.55,10000
2018-12-13 05:45:04,10348.7,10000
2018-12-13 05:45:09,9785.21,10000
2018-12-13 05:45:14,9788.94,10000
2018-12-13 05:45:19,10200.4,10000
2018-12-13 05:45:24,10153.6,10000
2018-12-13 05:45:29,10094.4,10000
2018-12-13 05:45:34,10532.4,10000
2018-12-13 05:45:39,9217,10000
2018-12-13 05:45:44,10112.9,10000
2018-12-13 05:45:49,11064.3,10000
2018-12-13 05:45:54,9162.3,10000
2018-12-13 05:45:59,9621.77,10000
2018-12-13 05:46:04,10472.4,10000
2018-12-13 05:46:09,9427.5,10000
2018-12-13 05:46:14,10006.9,10000
2018-12-13 05:46:19,10500.5,10000
2018-12-13 05:46:24,9586.39,10000
2018-12-13 05:46:29,10135,10000
2018-12-13 05:46:34,10063.5,10000
2018-12-13 05:46:39,10193.5,10000
2018-12-13 05:46:44,9778.71,10000
2018-12-13 05:46:49,10135.3,10000
2018-12-13 05:46:54,10216.8,10000
2018-12-13 05:46:59,10454,10000
2018-12-13 05:47:04,9362.42,10000
2018-12-13 05:47:09,9615.12,10000
2018-12-13 05:47:14,10860.1,10000
2018-12-13 05:47:19,9557.34,10000
2018-12-13 05:47:24,10029.5,10000
2018-12-13 05:47:29,10312.2,10000
2018-12-13 05:47:34,10908.5,10000
2018-12-13 05:47:39,9477.81,10000
2018-12-13 05:47:44,10485.5,10000
2018-12-13 05:47:49,9942.15,10000
2018-12-13 05:47:54,9471.48,10000
2018-12-13 05:47:59,10841.9,10000
2018-12-13 05:48:04,9960.81,10000
2018-12-13 05:48:09,8772.3,10000
2018-12-13 05:48:14,11287.9,10000
2018-12-13 05:48:19,10900.4,10000
2018-12-13 05:48:24,8982.31,10000
2018-12-13 05:48:29,8136.08,10000
2018-12-13 05:48:34,10503.2,10000
2018-12-13 05:48:39,12581.8,10000
2018-12-13 05:48:44,10128.8,10000
2018-12-13 05:48:49,7977.03,10000
2018-12-13 05:48:54,8481.78,10000
2018-12-13 05:48:59,11211.7,10000
2018-12-13 05:49:04,12336.1,10000
2018-12-13 05:49:09,9958.54,10000
2018-12-13 05:49:14,7325.73,10000
2018-12-13 05:49:19,8817.74,10000
2018-12-13 05:49:24,11228.5,10000
2018-12-13 05:49:29,11711.7,10000
