Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-12 23:53:59,37.253,37
2018-12-12 23:54:04,37.253,37
2018-12-12 23:54:09,37.253,37
2018-12-12 23:54:14,37.253,37
2018-12-12 23:54:19,37.253,37
2018-12-12 23:54:24,37.243,37
2018-12-12 23:54:29,37.262,37
2018-12-12 23:54:34,37.234,37
2018-12-12 23:54:39,37.253,37
2018-12-12 23:54:44,37.262,37
2018-12-12 23:54:49,37.253,37
2018-12-12 23:54:54,37.243,37
2018-12-12 23:54:59,37.262,37
2018-12-12 23:55:04,37.253,37
2018-12-12 23:55:09,37.262,37
2018-12-12 23:55:14,37.271,37
2018-12-12 23:55:19,37.253,37
2018-12-12 23:55:24,37.253,37
2018-12-12 23:55:29,37.253,37
2018-12-12 23:55:34,37.243,37
2018-12-12 23:55:39,37.243,37
2018-12-12 23:55:44,37.234,37
2018-12-12 23:55:49,37.243,37
2018-12-12 23:55:54,37.253,37
2018-12-12 23:55:59,37.216,37
2018-12-12 23:56:04,37.198,37
2018-12-12 23:56:09,37.152,37
2018-12-12 23:56:14,37.17,37
2018-12-12 23:56:19,37.143,37
2018-12-12 23:56:24,37.079,37
2018-12-12 23:56:29,37.06,37
2018-12-12 23:56:34,37.051,37
2018-12-12 23:56:39,37.005,37
2018-12-12 23:56:44,36.969,37
2018-12-12 23:56:49,36.905,37
2018-12-12 23:56:54,36.868,37
2018-12-12 23:56:59,36.822,37
2018-12-12 23:57:04,36.776,37
2018-12-12 23:57:09,36.722,37
2018-12-12 23:57:14,36.667,37
2018-12-12 23:57:19,36.648,37
2018-12-12 23:57:24,36.584,37
2018-12-12 23:57:29,36.548,37
2018-12-12 23:57:34,36.511,37
2018-12-12 23:57:39,36.447,37
2018-12-12 23:57:44,36.428,37
2018-12-12 23:57:49,36.401,37
2018-12-12 23:57:54,36.383,37
2018-12-12 23:57:59,36.355,37
2018-12-12 23:58:04,36.309,37
2018-12-12 23:58:09,36.291,37
2018-12-12 23:58:14,36.264,37
2018-12-12 23:58:19,36.255,37
2018-12-12 23:58:24,36.245,37
2018-12-12 23:58:29,36.209,37
2018-12-12 23:58:34,36.2,37
2018-12-12 23:58:39,36.19,37
2018-12-12 23:58:44,36.181,37
2018-12-12 23:58:49,36.19,37
2018-12-12 23:58:54,36.172,37
2018-12-12 23:58:59,36.172,37
2018-12-12 23:59:04,36.172,37
2018-12-12 23:59:09,36.19,37
2018-12-12 23:59:14,36.172,37
2018-12-12 23:59:19,36.172,37
2018-12-12 23:59:24,36.181,37
2018-12-12 23:59:29,36.181,37
2018-12-12 23:59:34,36.2,37
2018-12-12 23:59:39,36.172,37
2018-12-12 23:59:44,36.218,37
2018-12-12 23:59:49,36.209,37
2018-12-12 23:59:54,36.218,37
2018-12-12 23:59:59,36.236,37
2018-12-13 00:00:04,36.236,37
2018-12-13 00:00:09,36.255,37
2018-12-13 00:00:14,36.255,37
2018-12-13 00:00:19,36.273,37
2018-12-13 00:00:24,36.245,37
2018-12-13 00:00:29,36.282,37
2018-12-13 00:00:34,36.3,37
2018-12-13 00:00:39,36.309,37
2018-12-13 00:00:44,36.3,37
2018-12-13 00:00:49,36.309,37
2018-12-13 00:00:54,36.328,37
2018-12-13 00:00:59,36.337,37
2018-12-13 00:01:04,36.319,37
2018-12-13 00:01:09,36.328,37
2018-12-13 00:01:14,36.328,37
2018-12-13 00:01:19,36.337,37
2018-12-13 00:01:24,36.355,37
2018-12-13 00:01:29,36.355,37
2018-12-13 00:01:34,36.355,37
2018-12-13 00:01:39,36.346,37
2018-12-13 00:01:44,36.328,37
2018-12-13 00:01:49,36.337,37
2018-12-13 00:01:54,36.337,37
2018-12-13 00:01:59,36.337,37
2018-12-13 00:02:04,36.337,37
2018-12-13 00:02:09,36.337,37
2018-12-13 00:02:14,36.355,37
2018-12-13 00:02:19,36.319,37
2018-12-13 00:02:24,36.337,37
2018-12-13 00:02:29,36.328,37
2018-12-13 00:02:34,36.309,37
2018-12-13 00:02:39,36.319,37
2018-12-13 00:02:44,36.319,37
2018-12-13 00:02:49,36.3,37
2018-12-13 00:02:54,36.3,37
2018-12-13 00:02:59,36.3,37
2018-12-13 00:03:04,36.3,37
2018-12-13 00:03:09,36.282,37
2018-12-13 00:03:14,36.291,37
2018-12-13 00:03:19,36.282,37
2018-12-13 00:03:24,36.273,37
2018-12-13 00:03:29,36.291,37
2018-12-13 00:03:34,36.273,37
2018-12-13 00:03:39,36.245,37
2018-12-13 00:03:44,36.264,37
2018-12-13 00:03:49,36.255,37
2018-12-13 00:03:54,36.245,37
2018-12-13 00:03:59,36.245,37
2018-12-13 00:04:04,36.255,37
2018-12-13 00:04:09,36.245,37
2018-12-13 00:04:14,36.236,37
2018-12-13 00:04:19,36.236,37
2018-12-13 00:04:24,36.227,37
2018-12-13 00:04:29,36.227,37
2018-12-13 00:04:34,36.218,37
2018-12-13 00:04:39,36.218,37
2018-12-13 00:04:44,36.227,37
2018-12-13 00:04:49,36.218,37
2018-12-13 00:04:54,36.209,37
2018-12-13 00:04:59,36.2,37
2018-12-13 00:05:04,36.218,37
2018-12-13 00:05:09,36.19,37
2018-12-13 00:05:14,36.2,37
2018-12-13 00:05:19,36.209,37
2018-12-13 00:05:24,36.2,37
2018-12-13 00:05:29,36.2,37
2018-12-13 00:05:34,36.19,37
2018-12-13 00:05:39,36.209,37
2018-12-13 00:05:44,36.209,37
2018-12-13 00:05:49,36.2,37
2018-12-13 00:05:54,36.181,37
2018-12-13 00:05:59,36.19,37
2018-12-13 00:06:04,36.181,37
2018-12-13 00:06:09,36.19,37
2018-12-13 00:06:14,36.172,37
2018-12-13 00:06:19,36.181,37
2018-12-13 00:06:24,36.19,37
2018-12-13 00:06:29,36.19,37
2018-12-13 00:06:34,36.163,37
2018-12-13 00:06:39,36.172,37
2018-12-13 00:06:44,36.172,37
2018-12-13 00:06:49,36.181,37
2018-12-13 00:06:54,36.163,37
2018-12-13 00:06:59,36.154,37
2018-12-13 00:07:04,36.163,37
2018-12-13 00:07:09,36.163,37
2018-12-13 00:07:14,36.163,37
2018-12-13 00:07:19,36.154,37
2018-12-13 00:07:24,36.163,37
2018-12-13 00:07:29,36.145,37
2018-12-13 00:07:34,36.145,37
2018-12-13 00:07:39,36.145,37
2018-12-13 00:07:44,36.136,37
2018-12-13 00:07:49,36.154,37
2018-12-13 00:07:54,36.154,37
2018-12-13 00:07:59,36.154,37
2018-12-13 00:08:04,36.136,37
2018-12-13 00:08:09,36.136,37
2018-12-13 00:08:14,36.136,37
2018-12-13 00:08:19,36.136,37
2018-12-13 00:08:24,36.145,37
2018-12-13 00:08:29,36.136,37
2018-12-13 00:08:34,36.136,37
2018-12-13 00:08:39,36.117,37
2018-12-13 00:08:44,36.117,37
2018-12-13 00:08:49,36.126,37
2018-12-13 00:08:54,36.126,37
2018-12-13 00:08:59,36.126,37
2018-12-13 00:09:04,36.117,37
2018-12-13 00:09:09,36.117,37
2018-12-13 00:09:14,36.136,37
2018-12-13 00:09:19,36.145,37
2018-12-13 00:09:24,36.108,37
2018-12-13 00:09:29,36.117,37
2018-12-13 00:09:34,36.108,37
2018-12-13 00:09:39,36.117,37
2018-12-13 00:09:44,36.117,37
2018-12-13 00:09:49,36.117,37
2018-12-13 00:09:54,36.126,37
2018-12-13 00:09:59,36.126,37
2018-12-13 00:10:04,36.108,37
2018-12-13 00:10:09,36.126,37
2018-12-13 00:10:14,36.117,37
2018-12-13 00:10:19,36.126,37
2018-12-13 00:10:24,36.126,37
2018-12-13 00:10:29,36.108,37
2018-12-13 00:10:34,36.117,37
2018-12-13 00:10:39,36.108,37
2018-12-13 00:10:44,36.108,37
2018-12-13 00:10:49,36.099,37
2018-12-13 00:10:54,36.099,37
2018-12-13 00:10:59,36.099,37
2018-12-13 00:11:04,36.081,37
2018-12-13 00:11:09,36.117,37
2018-12-13 00:11:14,36.117,37
2018-12-13 00:11:19,36.117,37
2018-12-13 00:11:24,36.117,37
2018-12-13 00:11:29,36.108,37
2018-12-13 00:11:34,36.108,37
2018-12-13 00:11:39,36.09,37
2018-12-13 00:11:44,36.108,37
2018-12-13 00:11:49,36.09,37
2018-12-13 00:11:54,36.099,37
2018-12-13 00:11:59,36.108,37
2018-12-13 00:12:04,36.099,37
2018-12-13 00:12:09,36.108,37
2018-12-13 00:12:14,36.099,37
2018-12-13 00:12:19,36.09,37
2018-12-13 00:12:24,36.099,37
2018-12-13 00:12:29,36.108,37
2018-12-13 00:12:34,36.117,37
2018-12-13 00:12:39,36.09,37
2018-12-13 00:12:44,36.108,37
2018-12-13 00:12:49,36.099,37
2018-12-13 00:12:54,36.09,37
2018-12-13 00:12:59,36.108,37
2018-12-13 00:13:04,36.09,37
2018-12-13 00:13:09,36.09,37
2018-12-13 00:13:14,36.09,37
2018-12-13 00:13:19,36.081,37
2018-12-13 00:13:24,36.081,37
2018-12-13 00:13:29,36.09,37
2018-12-13 00:13:34,36.081,37
2018-12-13 00:13:39,36.108,37
2018-12-13 00:13:44,36.09,37
2018-12-13 00:13:49,36.09,37
2018-12-13 00:13:54,36.062,37
2018-12-13 00:13:59,36.09,37
2018-12-13 00:14:04,36.099,37
2018-12-13 00:14:09,36.081,37
2018-12-13 00:14:14,36.081,37
2018-12-13 00:14:19,36.081,37
2018-12-13 00:14:24,36.081,37
2018-12-13 00:14:29,36.09,37
2018-12-13 00:14:34,36.071,37
2018-12-13 00:14:39,36.081,37
2018-12-13 00:14:44,36.062,37
2018-12-13 00:14:49,36.071,37
2018-12-13 00:14:54,36.09,37
2018-12-13 00:14:59,36.071,37
2018-12-13 00:15:04,36.071,37
2018-12-13 00:15:09,36.062,37
2018-12-13 00:15:14,36.071,37
2018-12-13 00:15:19,36.071,37
2018-12-13 00:15:24,36.071,37
2018-12-13 00:15:29,36.062,37
2018-12-13 00:15:34,36.062,37
2018-12-13 00:15:39,36.071,37
2018-12-13 00:15:44,36.081,37
2018-12-13 00:15:49,36.081,37
2018-12-13 00:15:54,36.081,37
2018-12-13 00:15:59,36.062,37
2018-12-13 00:16:04,36.062,37
2018-12-13 00:16:09,36.062,37
2018-12-13 00:16:14,36.071,37
2018-12-13 00:16:19,36.053,37
2018-12-13 00:16:24,36.071,37
2018-12-13 00:16:29,36.062,37
2018-12-13 00:16:34,36.071,37
2018-12-13 00:16:39,36.062,37
2018-12-13 00:16:44,36.081,37
2018-12-13 00:16:49,36.053,37
2018-12-13 00:16:54,36.053,37
2018-12-13 00:16:59,36.062,37
2018-12-13 00:17:04,36.071,37
2018-12-13 00:17:09,36.062,37
2018-12-13 00:17:14,36.071,37
2018-12-13 00:17:19,36.053,37
2018-12-13 00:17:24,36.053,37
2018-12-13 00:17:29,36.044,37
2018-12-13 00:17:34,36.081,37
2018-12-13 00:17:39,36.09,37
2018-12-13 00:17:44,36.053,37
2018-12-13 00:17:49,36.062,37
2018-12-13 00:17:54,36.062,37
2018-12-13 00:17:59,36.053,37
2018-12-13 00:18:04,36.053,37
2018-12-13 00:18:09,36.053,37
2018-12-13 00:18:14,36.062,37
2018-12-13 00:18:19,36.081,37
2018-12-13 00:18:24,36.062,37
2018-12-13 00:18:29,36.053,37
2018-12-13 00:18:34,36.053,37
2018-12-13 00:18:39,36.062,37
2018-12-13 00:18:44,36.053,37
2018-12-13 00:18:49,36.062,37
2018-12-13 00:18:54,36.053,37
2018-12-13 00:18:59,36.062,37
2018-12-13 00:19:04,36.053,37
2018-12-13 00:19:09,36.053,37
2018-12-13 00:19:14,36.044,37
2018-12-13 00:19:19,36.062,37
2018-12-13 00:19:24,36.062,37
2018-12-13 00:19:29,36.044,37
2018-12-13 00:19:34,36.044,37
2018-12-13 00:19:39,36.026,37
2018-12-13 00:19:44,36.062,37
2018-12-13 00:19:49,36.035,37
2018-12-13 00:19:54,36.053,37
2018-12-13 00:19:59,36.044,37
2018-12-13 00:20:04,36.044,37
2018-12-13 00:20:09,36.035,37
2018-12-13 00:20:14,36.062,37
2018-12-13 00:20:19,36.035,37
2018-12-13 00:20:24,36.053,37
2018-12-13 00:20:29,36.062,37
2018-12-13 00:20:34,36.062,37
2018-12-13 00:20:39,36.044,37
2018-12-13 00:20:44,36.053,37
2018-12-13 00:20:49,36.035,37
2018-12-13 00:20:54,36.044,37
2018-12-13 00:20:59,36.053,37
2018-12-13 00:21:04,36.044,37
2018-12-13 00:21:09,36.044,37
2018-12-13 00:21:14,36.053,37
2018-12-13 00:21:19,36.053,37
2018-12-13 00:21:24,36.035,37
2018-12-13 00:21:29,36.026,37
2018-12-13 00:21:34,36.053,37
2018-12-13 00:21:39,36.053,37
2018-12-13 00:21:44,36.053,37
2018-12-13 00:21:49,36.044,37
2018-12-13 00:21:54,36.044,37
2018-12-13 00:21:59,36.035,37
2018-12-13 00:22:04,36.053,37
2018-12-13 00:22:09,36.053,37
2018-12-13 00:22:14,36.053,37
2018-12-13 00:22:19,36.044,37
2018-12-13 00:22:24,36.035,37
2018-12-13 00:22:29,36.053,37
2018-12-13 00:22:34,36.035,37
2018-12-13 00:22:39,36.035,37
2018-12-13 00:22:44,36.053,37
2018-12-13 00:22:49,36.026,37
2018-12-13 00:22:54,36.035,37
2018-12-13 00:22:59,36.016,37
2018-12-13 00:23:04,36.016,37
2018-12-13 00:23:09,36.016,37
2018-12-13 00:23:14,36.016,37
2018-12-13 00:23:19,36.044,37
2018-12-13 00:23:24,36.035,37
2018-12-13 00:23:29,36.035,37
2018-12-13 00:23:34,36.026,37
2018-12-13 00:23:39,36.016,37
2018-12-13 00:23:44,36.016,37
2018-12-13 00:23:49,36.007,37
2018-12-13 00:23:54,36.007,37
2018-12-13 00:23:59,36.007,37
2018-12-13 00:24:04,36.016,37
2018-12-13 00:24:09,35.998,37
2018-12-13 00:24:14,36.016,37
2018-12-13 00:24:19,35.998,37
2018-12-13 00:24:24,35.989,37
2018-12-13 00:24:29,36.016,37
2018-12-13 00:24:34,35.998,37
2018-12-13 00:24:39,36.016,37
2018-12-13 00:24:44,36.016,37
2018-12-13 00:24:49,36.016,37
2018-12-13 00:24:54,36.026,37
2018-12-13 00:24:59,35.998,37
2018-12-13 00:25:04,36.007,37
2018-12-13 00:25:09,36.007,37
2018-12-13 00:25:14,36.007,37
2018-12-13 00:25:19,35.998,37
2018-12-13 00:25:24,36.016,37
2018-12-13 00:25:29,36.026,37
2018-12-13 00:25:34,36.026,37
2018-12-13 00:25:39,36.007,37
2018-12-13 00:25:44,36.007,37
2018-12-13 00:25:49,36.007,37
2018-12-13 00:25:54,36.007,37
2018-12-13 00:25:59,36.026,37
2018-12-13 00:26:04,35.989,37
2018-12-13 00:26:09,36.016,37
2018-12-13 00:26:14,35.998,37
2018-12-13 00:26:19,36.007,37
2018-12-13 00:26:24,35.998,37
2018-12-13 00:26:29,36.007,37
2018-12-13 00:26:34,36.007,37
2018-12-13 00:26:39,36.016,37
2018-12-13 00:26:44,36.016,37
2018-12-13 00:26:49,35.998,37
2018-12-13 00:26:54,36.007,37
2018-12-13 00:26:59,36.026,37
2018-12-13 00:27:04,36.026,37
2018-12-13 00:27:09,36.007,37
2018-12-13 00:27:14,36.007,37
2018-12-13 00:27:19,35.989,37
2018-12-13 00:27:24,35.98,37
2018-12-13 00:27:29,36.007,37
2018-12-13 00:27:34,35.989,37
2018-12-13 00:27:39,35.989,37
2018-12-13 00:27:44,36.007,37
2018-12-13 00:27:49,35.998,37
2018-12-13 00:27:54,36.016,37
2018-12-13 00:27:59,36.007,37
2018-12-13 00:28:04,36.007,37
2018-12-13 00:28:09,35.998,37
2018-12-13 00:28:14,35.98,37
2018-12-13 00:28:19,36.007,37
2018-12-13 00:28:24,36.007,37
2018-12-13 00:28:29,36.016,37
2018-12-13 00:28:34,36.007,37
2018-12-13 00:28:39,36.016,37
2018-12-13 00:28:44,36.016,37
2018-12-13 00:28:49,36.026,37
2018-12-13 00:28:54,36.007,37
2018-12-13 00:28:59,36.026,37
2018-12-13 00:29:04,36.016,37
2018-12-13 00:29:09,36.026,37
2018-12-13 00:29:14,35.998,37
2018-12-13 00:29:19,36.016,37
2018-12-13 00:29:24,35.998,37
2018-12-13 00:29:29,36.016,37
2018-12-13 00:29:34,36.016,37
2018-12-13 00:29:39,36.007,37
2018-12-13 00:29:44,36.016,37
2018-12-13 00:29:49,36.016,37
2018-12-13 00:29:54,36.007,37
2018-12-13 00:29:59,36.016,37
2018-12-13 00:30:04,35.998,37
2018-12-13 00:30:09,36.016,37
2018-12-13 00:30:14,35.998,37
2018-12-13 00:30:19,36.007,37
2018-12-13 00:30:24,36.016,37
2018-12-13 00:30:29,36.026,37
2018-12-13 00:30:34,35.998,37
2018-12-13 00:30:39,36.007,37
2018-12-13 00:30:44,36.016,37
2018-12-13 00:30:49,36.016,37
2018-12-13 00:30:54,36.016,37
2018-12-13 00:30:59,36.016,37
2018-12-13 00:31:04,36.007,37
2018-12-13 00:31:09,36.026,37
2018-12-13 00:31:14,36.035,37
2018-12-13 00:31:19,36.026,37
2018-12-13 00:31:24,36.007,37
2018-12-13 00:31:29,36.016,37
2018-12-13 00:31:34,36.016,37
2018-12-13 00:31:39,36.026,37
2018-12-13 00:31:44,36.016,37
2018-12-13 00:31:49,36.007,37
2018-12-13 00:31:54,36.035,37
2018-12-13 00:31:59,36.016,37
2018-12-13 00:32:04,36.016,37
2018-12-13 00:32:09,36.026,37
2018-12-13 00:32:14,36.026,37
2018-12-13 00:32:19,36.016,37
2018-12-13 00:32:24,36.016,37
2018-12-13 00:32:29,36.016,37
2018-12-13 00:32:34,36.016,37
2018-12-13 00:32:39,36.007,37
2018-12-13 00:32:44,36.035,37
2018-12-13 00:32:49,36.016,37
2018-12-13 00:32:54,36.007,37
2018-12-13 00:32:59,36.016,37
2018-12-13 00:33:04,35.998,37
2018-12-13 00:33:09,36.016,37
2018-12-13 00:33:14,36.016,37
2018-12-13 00:33:19,35.998,37
2018-12-13 00:33:24,36.007,37
2018-12-13 00:33:29,36.016,37
2018-12-13 00:33:34,36.007,37
2018-12-13 00:33:39,36.007,37
2018-12-13 00:33:44,35.998,37
2018-12-13 00:33:49,36.007,37
2018-12-13 00:33:54,35.998,37
2018-12-13 00:33:59,35.989,37
2018-12-13 00:34:04,35.989,37
2018-12-13 00:34:09,35.989,37
2018-12-13 00:34:14,35.989,37
2018-12-13 00:34:19,35.989,37
2018-12-13 00:34:24,35.98,37
2018-12-13 00:34:29,35.989,37
2018-12-13 00:34:34,35.989,37
2018-12-13 00:34:39,35.98,37
2018-12-13 00:34:44,35.98,37
2018-12-13 00:34:49,35.998,37
2018-12-13 00:34:54,35.989,37
2018-12-13 00:34:59,35.98,37
2018-12-13 00:35:04,35.98,37
2018-12-13 00:35:09,35.971,37
2018-12-13 00:35:14,35.971,37
2018-12-13 00:35:19,35.943,37
2018-12-13 00:35:24,35.971,37
2018-12-13 00:35:29,35.962,37
2018-12-13 00:35:34,35.971,37
2018-12-13 00:35:39,35.962,37
2018-12-13 00:35:44,35.952,37
2018-12-13 00:35:49,35.971,37
2018-12-13 00:35:54,35.943,37
2018-12-13 00:35:59,35.943,37
2018-12-13 00:36:04,35.943,37
2018-12-13 00:36:09,35.962,37
2018-12-13 00:36:14,35.952,37
2018-12-13 00:36:19,35.943,37
2018-12-13 00:36:24,35.962,37
2018-12-13 00:36:29,35.952,37
2018-12-13 00:36:34,35.943,37
2018-12-13 00:36:39,35.934,37
2018-12-13 00:36:44,35.952,37
2018-12-13 00:36:49,35.943,37
2018-12-13 00:36:54,35.934,37
2018-12-13 00:36:59,35.952,37
2018-12-13 00:37:04,35.925,37
2018-12-13 00:37:09,35.943,37
2018-12-13 00:37:14,35.934,37
2018-12-13 00:37:19,35.925,37
2018-12-13 00:37:24,35.943,37
2018-12-13 00:37:29,35.925,37
2018-12-13 00:37:34,35.934,37
2018-12-13 00:37:39,35.925,37
2018-12-13 00:37:44,35.943,37
2018-12-13 00:37:49,35.934,37
2018-12-13 00:37:54,35.934,37
2018-12-13 00:37:59,35.916,37
2018-12-13 00:38:04,35.934,37
2018-12-13 00:38:09,35.916,37
2018-12-13 00:38:14,35.934,37
2018-12-13 00:38:19,35.925,37
2018-12-13 00:38:24,35.897,37
2018-12-13 00:38:29,35.952,37
2018-12-13 00:38:34,35.916,37
2018-12-13 00:38:39,35.925,37
2018-12-13 00:38:44,35.907,37
2018-12-13 00:38:49,35.934,37
2018-12-13 00:38:54,35.916,37
2018-12-13 00:38:59,35.916,37
2018-12-13 00:39:04,35.907,37
2018-12-13 00:39:09,35.916,37
2018-12-13 00:39:14,35.907,37
2018-12-13 00:39:19,35.925,37
2018-12-13 00:39:24,35.925,37
2018-12-13 00:39:29,35.925,37
2018-12-13 00:39:34,35.925,37
2018-12-13 00:39:39,35.916,37
2018-12-13 00:39:44,35.907,37
2018-12-13 00:39:49,35.907,37
2018-12-13 00:39:54,35.888,37
2018-12-13 00:39:59,35.888,37
2018-12-13 00:40:04,35.879,37
2018-12-13 00:40:09,35.888,37
2018-12-13 00:40:14,35.888,37
2018-12-13 00:40:19,35.879,37
2018-12-13 00:40:24,35.897,37
2018-12-13 00:40:29,35.897,37
2018-12-13 00:40:34,35.87,37
2018-12-13 00:40:39,35.861,37
2018-12-13 00:40:44,35.879,37
2018-12-13 00:40:49,35.861,37
2018-12-13 00:40:54,35.879,37
2018-12-13 00:40:59,35.861,37
2018-12-13 00:41:04,35.861,37
2018-12-13 00:41:09,35.888,37
2018-12-13 00:41:14,35.87,37
2018-12-13 00:41:19,35.87,37
2018-12-13 00:41:24,35.879,37
2018-12-13 00:41:29,35.87,37
2018-12-13 00:41:34,35.861,37
2018-12-13 00:41:39,35.842,37
2018-12-13 00:41:44,35.852,37
2018-12-13 00:41:49,35.861,37
2018-12-13 00:41:54,35.852,37
2018-12-13 00:41:59,35.861,37
2018-12-13 00:42:04,35.842,37
2018-12-13 00:42:09,35.842,37
2018-12-13 00:42:14,35.842,37
2018-12-13 00:42:19,35.861,37
2018-12-13 00:42:24,35.842,37
2018-12-13 00:42:29,35.852,37
2018-12-13 00:42:34,35.842,37
2018-12-13 00:42:39,35.842,37
2018-12-13 00:42:44,35.852,37
2018-12-13 00:42:49,35.861,37
2018-12-13 00:42:54,35.842,37
2018-12-13 00:42:59,35.842,37
2018-12-13 00:43:04,35.842,37
2018-12-13 00:43:09,35.842,37
2018-12-13 00:43:14,35.833,37
2018-12-13 00:43:19,35.842,37
2018-12-13 00:43:24,35.842,37
2018-12-13 00:43:29,35.852,37
2018-12-13 00:43:34,35.842,37
2018-12-13 00:43:39,35.833,37
2018-12-13 00:43:44,35.852,37
2018-12-13 00:43:49,35.842,37
2018-12-13 00:43:54,35.833,37
2018-12-13 00:43:59,35.833,37
2018-12-13 00:44:04,35.852,37
2018-12-13 00:44:09,35.833,37
2018-12-13 00:44:14,35.842,37
2018-12-13 00:44:19,35.833,37
2018-12-13 00:44:24,35.842,37
2018-12-13 00:44:29,35.842,37
2018-12-13 00:44:34,35.861,37
2018-12-13 00:44:39,35.842,37
2018-12-13 00:44:44,35.833,37
2018-12-13 00:44:49,35.861,37
2018-12-13 00:44:54,35.842,37
2018-12-13 00:44:59,35.861,37
2018-12-13 00:45:04,35.861,37
2018-12-13 00:45:09,35.852,37
2018-12-13 00:45:14,35.861,37
2018-12-13 00:45:19,35.852,37
2018-12-13 00:45:24,35.842,37
2018-12-13 00:45:29,35.852,37
2018-12-13 00:45:34,35.833,37
2018-12-13 00:45:39,35.833,37
2018-12-13 00:45:44,35.852,37
2018-12-13 00:45:49,35.852,37
2018-12-13 00:45:54,35.842,37
2018-12-13 00:45:59,35.824,37
2018-12-13 00:46:04,35.842,37
2018-12-13 00:46:09,35.833,37
2018-12-13 00:46:14,35.842,37
2018-12-13 00:46:19,35.833,37
2018-12-13 00:46:24,35.842,37
2018-12-13 00:46:29,35.842,37
2018-12-13 00:46:34,35.824,37
2018-12-13 00:46:39,35.842,37
2018-12-13 00:46:44,35.852,37
2018-12-13 00:46:49,35.852,37
2018-12-13 00:46:54,35.824,37
2018-12-13 00:46:59,35.852,37
2018-12-13 00:47:04,35.815,37
2018-12-13 00:47:09,35.824,37
2018-12-13 00:47:14,35.824,37
2018-12-13 00:47:19,35.842,37
2018-12-13 00:47:24,35.815,37
2018-12-13 00:47:29,35.824,37
2018-12-13 00:47:34,35.824,37
2018-12-13 00:47:39,35.833,37
2018-12-13 00:47:44,35.833,37
2018-12-13 00:47:49,35.824,37
2018-12-13 00:47:54,35.833,37
2018-12-13 00:47:59,35.815,37
2018-12-13 00:48:04,35.833,37
2018-12-13 00:48:09,35.833,37
2018-12-13 00:48:14,35.833,37
2018-12-13 00:48:19,35.833,37
2018-12-13 00:48:24,35.806,37
2018-12-13 00:48:29,35.824,37
2018-12-13 00:48:34,35.815,37
2018-12-13 00:48:39,35.833,37
2018-12-13 00:48:44,35.833,37
2018-12-13 00:48:49,35.842,37
2018-12-13 00:48:54,35.815,37
2018-12-13 00:48:59,35.824,37
2018-12-13 00:49:04,35.833,37
2018-12-13 00:49:09,35.815,37
2018-12-13 00:49:14,35.824,37
2018-12-13 00:49:19,35.815,37
2018-12-13 00:49:24,35.815,37
2018-12-13 00:49:29,35.815,37
2018-12-13 00:49:34,35.815,37
2018-12-13 00:49:39,35.824,37
2018-12-13 00:49:44,35.824,37
2018-12-13 00:49:49,35.824,37
2018-12-13 00:49:54,35.815,37
2018-12-13 00:49:59,35.815,37
2018-12-13 00:50:04,35.815,37
2018-12-13 00:50:09,35.806,37
2018-12-13 00:50:14,35.833,37
2018-12-13 00:50:19,35.815,37
2018-12-13 00:50:24,35.806,37
2018-12-13 00:50:29,35.824,37
2018-12-13 00:50:34,35.824,37
2018-12-13 00:50:39,35.824,37
2018-12-13 00:50:44,35.806,37
2018-12-13 00:50:49,35.824,37
2018-12-13 00:50:54,35.824,37
2018-12-13 00:50:59,35.815,37
2018-12-13 00:51:04,35.815,37
2018-12-13 00:51:09,35.815,37
2018-12-13 00:51:14,35.815,37
2018-12-13 00:51:19,35.806,37
2018-12-13 00:51:24,35.833,37
2018-12-13 00:51:29,35.815,37
2018-12-13 00:51:34,35.815,37
2018-12-13 00:51:39,35.815,37
2018-12-13 00:51:44,35.824,37
2018-12-13 00:51:49,35.815,37
2018-12-13 00:51:54,35.824,37
2018-12-13 00:51:59,35.833,37
2018-12-13 00:52:04,35.824,37
2018-12-13 00:52:09,35.833,37
2018-12-13 00:52:14,35.824,37
2018-12-13 00:52:19,35.833,37
2018-12-13 00:52:24,35.815,37
2018-12-13 00:52:29,35.833,37
2018-12-13 00:52:34,35.815,37
2018-12-13 00:52:39,35.842,37
2018-12-13 00:52:44,35.797,37
2018-12-13 00:52:49,35.824,37
2018-12-13 00:52:54,35.824,37
2018-12-13 00:52:59,35.824,37
2018-12-13 00:53:04,35.842,37
2018-12-13 00:53:09,35.815,37
2018-12-13 00:53:14,35.824,37
2018-12-13 00:53:19,35.824,37
2018-12-13 00:53:24,35.824,37
2018-12-13 00:53:29,35.815,37
2018-12-13 00:53:34,35.824,37
2018-12-13 00:53:39,35.842,37
2018-12-13 00:53:44,35.824,37
2018-12-13 00:53:49,35.815,37
2018-12-13 00:53:54,35.815,37
2018-12-13 00:53:59,35.833,37
2018-12-13 00:54:04,35.833,37
2018-12-13 00:54:09,35.833,37
2018-12-13 00:54:14,35.824,37
2018-12-13 00:54:19,35.833,37
2018-12-13 00:54:24,35.824,37
2018-12-13 00:54:29,35.833,37
2018-12-13 00:54:34,35.833,37
2018-12-13 00:54:39,35.833,37
2018-12-13 00:54:44,35.833,37
2018-12-13 00:54:49,35.824,37
2018-12-13 00:54:54,35.833,37
2018-12-13 00:54:59,35.833,37
2018-12-13 00:55:04,35.842,37
2018-12-13 00:55:09,35.833,37
