Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-12 23:12:07,43.62,41.3,41.789,43.193,40.018,34.524
2018-12-12 23:12:12,43.62,41.239,41.728,43.254,39.957,34.524
2018-12-12 23:12:17,43.62,41.178,41.728,43.254,39.957,34.524
2018-12-12 23:12:22,43.62,41.178,41.728,43.193,40.018,34.463
2018-12-12 23:12:27,43.559,41.178,41.728,43.193,39.896,34.341
2018-12-12 23:12:32,43.62,41.178,41.728,43.193,39.896,34.341
2018-12-12 23:12:37,43.559,41.178,41.728,43.193,39.896,34.402
2018-12-12 23:12:42,43.559,41.178,41.728,43.132,39.896,34.463
2018-12-12 23:12:47,43.559,41.178,41.667,43.132,40.018,34.341
2018-12-12 23:12:52,43.498,41.117,41.667,43.132,39.957,34.279
2018-12-12 23:12:57,43.498,41.117,41.605,43.071,39.957,34.341
2018-12-12 23:13:02,43.559,41.178,41.667,43.071,39.896,34.341
2018-12-12 23:13:07,43.559,41.178,41.667,43.132,39.957,34.341
2018-12-12 23:13:12,43.559,41.178,41.667,43.193,40.018,34.402
2018-12-12 23:13:17,43.62,41.239,41.728,43.254,40.018,34.463
2018-12-12 23:13:22,43.62,41.239,41.728,43.254,39.957,34.463
2018-12-12 23:13:27,43.681,41.239,41.789,43.254,40.018,34.524
2018-12-12 23:13:32,43.62,41.239,41.728,43.254,39.957,34.524
2018-12-12 23:13:37,43.681,41.239,41.728,43.193,39.957,34.524
2018-12-12 23:13:42,43.681,41.178,41.728,43.193,39.957,34.524
2018-12-12 23:13:47,43.62,41.178,41.789,43.193,39.957,34.524
2018-12-12 23:13:52,43.681,41.178,41.728,43.193,39.957,34.524
2018-12-12 23:13:57,43.559,41.239,41.728,43.193,39.957,34.585
2018-12-12 23:14:02,43.559,41.178,41.667,43.193,39.896,34.585
2018-12-12 23:14:07,43.498,41.117,41.667,43.193,39.774,34.463
2018-12-12 23:14:12,43.437,41.117,41.605,43.071,39.774,34.341
2018-12-12 23:14:17,43.376,41.117,41.605,43.01,39.774,34.341
2018-12-12 23:14:22,43.437,41.056,41.544,43.01,39.774,34.341
2018-12-12 23:14:27,43.437,41.056,41.483,43.01,39.835,34.341
2018-12-12 23:14:32,43.437,41.117,41.483,43.071,39.835,34.341
2018-12-12 23:14:37,43.437,41.117,41.544,43.01,39.774,34.279
2018-12-12 23:14:42,43.437,41.056,41.544,43.01,39.774,34.218
2018-12-12 23:14:47,43.437,41.117,41.605,43.01,39.774,34.218
2018-12-12 23:14:52,43.437,41.056,41.605,43.01,39.835,34.341
2018-12-12 23:14:57,43.559,41.117,41.605,43.071,39.835,34.402
2018-12-12 23:15:02,43.559,41.117,41.605,43.132,39.896,34.463
2018-12-12 23:15:07,43.559,41.178,41.605,43.132,39.896,34.463
2018-12-12 23:15:12,43.559,41.117,41.605,43.132,39.896,34.463
2018-12-12 23:15:17,43.498,41.117,41.605,43.071,39.896,34.402
2018-12-12 23:15:22,43.559,41.117,41.605,43.132,39.896,34.402
2018-12-12 23:15:27,43.498,41.117,41.605,43.071,39.835,34.402
2018-12-12 23:15:32,43.498,41.117,41.605,43.071,39.774,34.341
2018-12-12 23:15:37,43.498,41.056,41.544,43.071,39.774,34.341
2018-12-12 23:15:42,43.437,41.056,41.544,43.071,39.774,34.402
2018-12-12 23:15:47,43.498,41.056,41.544,43.132,39.896,34.463
2018-12-12 23:15:52,43.498,41.056,41.605,43.132,39.896,34.463
2018-12-12 23:15:57,43.498,41.056,41.605,43.071,39.896,34.402
2018-12-12 23:16:02,43.498,41.117,41.605,43.071,39.957,34.341
2018-12-12 23:16:07,43.559,41.178,41.605,43.132,39.957,34.341
2018-12-12 23:16:12,43.559,41.117,41.605,43.071,39.957,34.341
2018-12-12 23:16:17,43.559,41.178,41.605,43.132,39.957,34.402
2018-12-12 23:16:22,43.498,41.178,41.605,43.071,39.957,34.402
2018-12-12 23:16:27,43.498,41.117,41.605,43.132,39.896,34.402
2018-12-12 23:16:32,43.437,41.117,41.605,43.132,39.835,34.279
2018-12-12 23:16:37,43.437,41.117,41.605,43.071,39.835,34.279
2018-12-12 23:16:42,43.437,41.117,41.605,43.132,39.896,34.218
2018-12-12 23:16:47,43.437,41.117,41.605,43.071,39.835,34.279
2018-12-12 23:16:52,43.437,41.117,41.544,43.071,39.835,34.218
2018-12-12 23:16:57,43.437,41.117,41.544,43.071,39.774,34.341
2018-12-12 23:17:02,43.376,41.117,41.483,43.01,39.774,34.341
2018-12-12 23:17:07,43.315,41.117,41.483,42.949,39.774,34.341
2018-12-12 23:17:12,43.376,41.056,41.483,43.01,39.774,34.402
2018-12-12 23:17:17,43.315,41.056,41.544,43.01,39.774,34.341
2018-12-12 23:17:22,43.315,40.995,41.544,42.949,39.713,34.341
2018-12-12 23:17:27,43.315,40.995,41.483,42.949,39.774,34.341
2018-12-12 23:17:32,43.315,40.995,41.422,42.949,39.774,34.341
2018-12-12 23:17:37,43.315,40.934,41.422,42.888,39.713,34.218
2018-12-12 23:17:42,43.254,40.873,41.422,42.888,39.774,34.157
2018-12-12 23:17:47,43.254,40.934,41.422,42.888,39.774,34.157
2018-12-12 23:17:52,43.254,40.873,41.422,42.888,39.835,34.218
2018-12-12 23:17:57,43.254,40.873,41.422,42.888,39.774,34.279
2018-12-12 23:18:02,43.193,40.873,41.361,42.888,39.713,34.279
2018-12-12 23:18:07,43.254,40.873,41.3,42.888,39.713,34.218
2018-12-12 23:18:12,43.254,40.873,41.3,42.888,39.713,34.218
2018-12-12 23:18:17,43.254,40.873,41.3,42.888,39.713,34.157
2018-12-12 23:18:22,43.254,40.873,41.361,42.888,39.774,34.218
2018-12-12 23:18:27,43.315,40.873,41.361,42.888,39.896,34.218
2018-12-12 23:18:32,43.315,40.873,41.361,42.949,39.896,34.157
2018-12-12 23:18:37,43.315,40.873,41.361,42.949,39.835,34.096
2018-12-12 23:18:42,43.315,40.873,41.361,42.888,39.835,34.218
2018-12-12 23:18:47,43.315,40.873,41.3,42.888,39.896,34.157
2018-12-12 23:18:52,43.376,40.873,41.3,42.888,39.835,34.157
2018-12-12 23:18:57,43.315,40.873,41.3,42.888,39.774,34.157
2018-12-12 23:19:02,43.315,40.873,41.3,42.888,39.713,34.157
2018-12-12 23:19:07,43.315,40.873,41.3,42.888,39.652,34.157
2018-12-12 23:19:12,43.315,40.873,41.3,42.888,39.652,34.096
2018-12-12 23:19:17,43.254,40.873,41.3,42.949,39.713,34.157
2018-12-12 23:19:22,43.254,40.751,41.3,42.888,39.652,34.157
2018-12-12 23:19:27,43.254,40.751,41.239,42.827,39.652,34.035
2018-12-12 23:19:32,43.193,40.751,41.239,42.766,39.713,34.157
2018-12-12 23:19:37,43.193,40.751,41.239,42.827,39.713,34.096
2018-12-12 23:19:42,43.193,40.69,41.178,42.827,39.652,34.035
2018-12-12 23:19:47,43.132,40.69,41.178,42.766,39.652,34.096
2018-12-12 23:19:52,43.132,40.69,41.178,42.766,39.652,34.096
2018-12-12 23:19:57,43.132,40.69,41.239,42.766,39.652,34.035
2018-12-12 23:20:02,43.132,40.751,41.178,42.827,39.652,34.035
2018-12-12 23:20:07,43.193,40.812,41.239,42.827,39.652,34.096
2018-12-12 23:20:12,43.254,40.751,41.239,42.827,39.652,34.157
2018-12-12 23:20:17,43.254,40.751,41.3,42.827,39.652,34.157
2018-12-12 23:20:22,43.254,40.751,41.239,42.827,39.652,34.157
2018-12-12 23:20:27,43.193,40.751,41.239,42.766,39.652,34.157
2018-12-12 23:20:32,43.132,40.812,41.3,42.766,39.652,34.157
2018-12-12 23:20:37,43.132,40.751,41.3,42.766,39.591,34.157
2018-12-12 23:20:42,43.193,40.69,41.3,42.766,39.591,34.096
2018-12-12 23:20:47,43.254,40.751,41.239,42.766,39.53,34.096
2018-12-12 23:20:52,43.193,40.751,41.239,42.827,39.591,34.096
2018-12-12 23:20:57,43.193,40.751,41.239,42.827,39.652,34.035
2018-12-12 23:21:02,43.193,40.751,41.239,42.827,39.591,34.035
2018-12-12 23:21:07,43.254,40.751,41.239,42.766,39.53,34.035
2018-12-12 23:21:12,43.254,40.751,41.239,42.827,39.652,34.096
2018-12-12 23:21:17,43.193,40.751,41.3,42.888,39.713,34.035
2018-12-12 23:21:22,43.254,40.751,41.3,42.827,39.774,34.096
2018-12-12 23:21:27,43.254,40.69,41.239,42.766,39.774,34.096
2018-12-12 23:21:32,43.254,40.751,41.239,42.827,39.713,34.157
2018-12-12 23:21:37,43.254,40.751,41.3,42.827,39.591,34.218
2018-12-12 23:21:42,43.254,40.751,41.239,42.827,39.591,34.218
2018-12-12 23:21:47,43.254,40.751,41.3,42.888,39.652,34.218
2018-12-12 23:21:52,43.193,40.751,41.3,42.827,39.713,34.157
2018-12-12 23:21:57,43.254,40.812,41.3,42.827,39.713,34.218
2018-12-12 23:22:02,43.254,40.873,41.3,42.827,39.774,34.218
2018-12-12 23:22:07,43.315,40.812,41.3,42.888,39.713,34.157
2018-12-12 23:22:12,43.254,40.812,41.361,42.888,39.652,34.096
2018-12-12 23:22:17,43.254,40.873,41.361,42.888,39.652,34.035
2018-12-12 23:22:22,43.315,40.873,41.361,42.888,39.652,34.096
2018-12-12 23:22:27,43.315,40.873,41.361,42.888,39.652,34.157
2018-12-12 23:22:32,43.315,40.873,41.361,42.888,39.591,34.157
2018-12-12 23:22:37,43.254,40.873,41.361,42.827,39.652,34.218
2018-12-12 23:22:42,43.254,40.873,41.3,42.827,39.652,34.218
2018-12-12 23:22:47,43.254,40.812,41.3,42.766,39.591,34.218
2018-12-12 23:22:52,43.193,40.812,41.3,42.766,39.53,34.218
2018-12-12 23:22:57,43.193,40.873,41.3,42.766,39.591,34.218
2018-12-12 23:23:02,43.193,40.873,41.3,42.766,39.53,34.218
2018-12-12 23:23:07,43.254,40.873,41.3,42.827,39.53,34.218
2018-12-12 23:23:12,43.254,40.873,41.3,42.827,39.591,34.279
2018-12-12 23:23:17,43.254,40.873,41.3,42.827,39.591,34.279
2018-12-12 23:23:22,43.315,40.873,41.3,42.827,39.591,34.218
2018-12-12 23:23:27,43.315,40.873,41.3,42.827,39.591,34.218
2018-12-12 23:23:32,43.254,40.934,41.3,42.827,39.652,34.218
2018-12-12 23:23:37,43.254,40.873,41.3,42.766,39.652,34.279
2018-12-12 23:23:42,43.254,40.873,41.3,42.766,39.652,34.279
2018-12-12 23:23:47,43.254,40.873,41.3,42.766,39.591,34.341
2018-12-12 23:23:52,43.254,40.812,41.3,42.766,39.591,34.279
2018-12-12 23:23:57,43.132,40.812,41.239,42.766,39.591,34.218
2018-12-12 23:24:02,43.254,40.812,41.178,42.827,39.591,34.157
2018-12-12 23:24:07,43.254,40.751,41.178,42.827,39.53,34.157
2018-12-12 23:24:12,43.193,40.751,41.178,42.827,39.53,34.157
2018-12-12 23:24:17,43.132,40.751,41.178,42.766,39.591,34.157
2018-12-12 23:24:22,43.193,40.812,41.178,42.827,39.591,34.157
2018-12-12 23:24:27,43.193,40.812,41.239,42.827,39.53,34.218
2018-12-12 23:24:32,43.132,40.751,41.239,42.827,39.469,34.218
2018-12-12 23:24:37,43.132,40.812,41.239,42.827,39.469,34.218
2018-12-12 23:24:42,43.193,40.751,41.239,42.766,39.408,34.279
2018-12-12 23:24:47,43.193,40.751,41.239,42.766,39.347,34.218
2018-12-12 23:24:52,43.193,40.751,41.178,42.827,39.347,34.279
2018-12-12 23:24:57,43.193,40.751,41.178,42.766,39.469,34.218
2018-12-12 23:25:02,43.254,40.751,41.178,42.766,39.469,34.279
2018-12-12 23:25:07,43.254,40.751,41.178,42.766,39.469,34.279
2018-12-12 23:25:12,43.254,40.751,41.178,42.827,39.469,34.218
2018-12-12 23:25:17,43.193,40.751,41.178,42.766,39.469,34.157
2018-12-12 23:25:22,43.254,40.751,41.239,42.766,39.469,34.279
2018-12-12 23:25:27,43.193,40.751,41.239,42.766,39.469,34.218
2018-12-12 23:25:32,43.193,40.751,41.178,42.766,39.469,34.218
2018-12-12 23:25:37,43.132,40.69,41.239,42.766,39.469,34.218
2018-12-12 23:25:42,43.132,40.69,41.178,42.705,39.469,34.157
2018-12-12 23:25:47,43.132,40.751,41.178,42.705,39.53,34.096
2018-12-12 23:25:52,43.132,40.751,41.178,42.766,39.53,34.096
2018-12-12 23:25:57,43.132,40.751,41.178,42.766,39.53,34.096
2018-12-12 23:26:02,43.193,40.751,41.178,42.766,39.408,34.096
2018-12-12 23:26:07,43.254,40.751,41.178,42.827,39.469,34.157
2018-12-12 23:26:12,43.193,40.751,41.239,42.827,39.408,34.157
2018-12-12 23:26:17,43.193,40.69,41.239,42.766,39.469,34.157
2018-12-12 23:26:22,43.193,40.69,41.178,42.766,39.408,34.157
2018-12-12 23:26:27,43.193,40.69,41.178,42.705,39.408,34.157
2018-12-12 23:26:32,43.193,40.629,41.117,42.705,39.347,34.096
2018-12-12 23:26:37,43.132,40.629,41.117,42.766,39.286,34.157
2018-12-12 23:26:42,43.132,40.629,41.178,42.766,39.286,34.096
2018-12-12 23:26:47,43.071,40.629,41.178,42.705,39.347,34.157
2018-12-12 23:26:52,43.132,40.629,41.117,42.705,39.347,34.096
2018-12-12 23:26:57,43.132,40.568,41.117,42.643,39.347,34.035
2018-12-12 23:27:02,43.132,40.568,41.117,42.643,39.286,33.913
2018-12-12 23:27:07,43.071,40.568,41.056,42.705,39.286,33.974
2018-12-12 23:27:12,43.132,40.568,41.056,42.643,39.347,33.913
2018-12-12 23:27:17,43.132,40.629,41.056,42.705,39.347,33.974
2018-12-12 23:27:22,43.132,40.629,41.117,42.643,39.469,34.035
2018-12-12 23:27:27,43.132,40.568,41.117,42.705,39.469,33.974
2018-12-12 23:27:32,43.132,40.629,41.056,42.705,39.408,33.974
2018-12-12 23:27:37,43.132,40.568,41.117,42.705,39.469,33.974
2018-12-12 23:27:42,43.132,40.629,41.178,42.766,39.469,34.035
2018-12-12 23:27:47,43.132,40.69,41.239,42.705,39.469,34.035
2018-12-12 23:27:52,43.132,40.629,41.178,42.705,39.469,34.157
2018-12-12 23:27:57,43.132,40.629,41.178,42.705,39.469,34.096
2018-12-12 23:28:02,43.193,40.629,41.178,42.766,39.469,34.096
2018-12-12 23:28:07,43.132,40.568,41.178,42.766,39.469,34.157
2018-12-12 23:28:12,43.132,40.568,41.117,42.766,39.408,34.096
2018-12-12 23:28:17,43.132,40.568,41.117,42.766,39.347,34.035
2018-12-12 23:28:22,43.132,40.507,41.117,42.766,39.347,33.974
2018-12-12 23:28:27,43.132,40.568,41.117,42.705,39.347,33.913
2018-12-12 23:28:32,43.132,40.568,41.117,42.705,39.347,33.974
2018-12-12 23:28:37,43.132,40.568,41.056,42.705,39.408,33.974
2018-12-12 23:28:42,43.132,40.568,41.117,42.705,39.347,34.035
2018-12-12 23:28:47,43.132,40.568,41.117,42.766,39.347,34.096
2018-12-12 23:28:52,43.132,40.629,41.117,42.766,39.347,34.157
2018-12-12 23:28:57,43.132,40.568,41.117,42.766,39.347,34.157
2018-12-12 23:29:02,43.132,40.568,41.117,42.766,39.347,34.218
2018-12-12 23:29:07,43.132,40.629,41.117,42.705,39.347,34.157
2018-12-12 23:29:12,43.132,40.629,41.117,42.705,39.286,34.218
2018-12-12 23:29:17,43.132,40.629,41.117,42.705,39.286,34.157
2018-12-12 23:29:22,43.132,40.629,41.117,42.705,39.347,34.157
2018-12-12 23:29:27,43.132,40.69,41.117,42.766,39.347,34.218
2018-12-12 23:29:32,43.132,40.69,41.178,42.766,39.408,34.157
2018-12-12 23:29:37,43.132,40.69,41.178,42.766,39.469,34.157
2018-12-12 23:29:42,43.193,40.69,41.178,42.766,39.408,34.218
2018-12-12 23:29:47,43.193,40.629,41.178,42.766,39.408,34.218
2018-12-12 23:29:52,43.254,40.69,41.239,42.766,39.408,34.218
2018-12-12 23:29:57,43.193,40.69,41.239,42.766,39.408,34.218
2018-12-12 23:30:02,43.193,40.629,41.239,42.827,39.408,34.218
2018-12-12 23:30:07,43.254,40.69,41.239,42.827,39.408,34.218
2018-12-12 23:30:12,43.193,40.751,41.239,42.766,39.469,34.157
2018-12-12 23:30:17,43.193,40.751,41.239,42.766,39.469,34.157
2018-12-12 23:30:22,43.193,40.751,41.239,42.766,39.408,34.218
2018-12-12 23:30:27,43.193,40.69,41.239,42.827,39.408,34.279
2018-12-12 23:30:32,43.132,40.69,41.178,42.766,39.469,34.279
2018-12-12 23:30:37,43.132,40.629,41.178,42.766,39.53,34.279
2018-12-12 23:30:42,43.132,40.629,41.178,42.705,39.591,34.218
2018-12-12 23:30:47,43.193,40.629,41.178,42.766,39.53,34.218
2018-12-12 23:30:52,43.132,40.629,41.178,42.766,39.53,34.279
2018-12-12 23:30:57,43.132,40.629,41.117,42.766,39.591,34.279
2018-12-12 23:31:02,43.132,40.629,41.117,42.705,39.53,34.218
2018-12-12 23:31:07,43.132,40.629,41.056,42.705,39.53,34.218
2018-12-12 23:31:12,43.132,40.629,41.056,42.705,39.53,34.218
2018-12-12 23:31:17,43.193,40.69,41.117,42.705,39.53,34.218
2018-12-12 23:31:22,43.193,40.629,41.178,42.766,39.53,34.279
2018-12-12 23:31:27,43.254,40.629,41.178,42.827,39.469,34.218
2018-12-12 23:31:32,43.193,40.69,41.178,42.827,39.53,34.218
2018-12-12 23:31:37,43.193,40.629,41.178,42.827,39.469,34.157
2018-12-12 23:31:42,43.193,40.69,41.178,42.827,39.53,34.157
2018-12-12 23:31:47,43.254,40.69,41.239,42.827,39.591,34.157
2018-12-12 23:31:52,43.193,40.69,41.178,42.766,39.469,34.218
2018-12-12 23:31:57,43.193,40.69,41.178,42.766,39.469,34.218
2018-12-12 23:32:02,43.193,40.69,41.178,42.766,39.469,34.218
2018-12-12 23:32:07,43.193,40.629,41.239,42.766,39.408,34.157
2018-12-12 23:32:12,43.193,40.69,41.178,42.705,39.347,34.157
2018-12-12 23:32:17,43.132,40.69,41.178,42.766,39.408,34.157
2018-12-12 23:32:22,43.193,40.629,41.178,42.705,39.408,34.218
2018-12-12 23:32:27,43.193,40.568,41.178,42.705,39.408,34.218
2018-12-12 23:32:32,43.132,40.568,41.178,42.705,39.408,34.218
2018-12-12 23:32:37,43.132,40.629,41.117,42.705,39.347,34.157
2018-12-12 23:32:42,43.132,40.629,41.178,42.705,39.408,34.096
2018-12-12 23:32:47,43.132,40.629,41.178,42.705,39.408,34.157
2018-12-12 23:32:52,43.132,40.629,41.178,42.705,39.408,34.157
2018-12-12 23:32:57,43.132,40.629,41.178,42.766,39.408,34.157
2018-12-12 23:33:02,43.132,40.69,41.178,42.766,39.408,34.218
2018-12-12 23:33:07,43.132,40.69,41.178,42.766,39.408,34.218
2018-12-12 23:33:12,43.132,40.69,41.239,42.766,39.469,34.218
2018-12-12 23:33:17,43.193,40.69,41.178,42.766,39.469,34.157
2018-12-12 23:33:22,43.193,40.629,41.239,42.766,39.469,34.157
2018-12-12 23:33:27,43.193,40.69,41.178,42.766,39.469,34.157
2018-12-12 23:33:32,43.132,40.629,41.178,42.766,39.469,34.157
2018-12-12 23:33:37,43.132,40.69,41.178,42.766,39.469,34.157
2018-12-12 23:33:42,43.193,40.629,41.239,42.827,39.469,34.218
2018-12-12 23:33:47,43.193,40.69,41.178,42.827,39.408,34.218
2018-12-12 23:33:52,43.193,40.69,41.239,42.888,39.347,34.218
2018-12-12 23:33:57,43.254,40.751,41.3,42.888,39.347,34.279
2018-12-12 23:34:02,43.315,40.751,41.3,42.888,39.347,34.279
2018-12-12 23:34:07,43.254,40.812,41.361,42.827,39.347,34.279
2018-12-12 23:34:12,43.254,40.751,41.3,42.888,39.347,34.279
2018-12-12 23:34:17,43.193,40.751,41.3,42.888,39.347,34.279
2018-12-12 23:34:22,43.254,40.751,41.3,42.888,39.469,34.279
2018-12-12 23:34:27,43.193,40.751,41.3,42.827,39.469,34.218
2018-12-12 23:34:32,43.193,40.751,41.239,42.766,39.469,34.157
2018-12-12 23:34:37,43.132,40.629,41.178,42.705,39.408,34.157
2018-12-12 23:34:42,43.132,40.629,41.178,42.705,39.347,34.218
2018-12-12 23:34:47,43.132,40.629,41.117,42.766,39.347,34.157
2018-12-12 23:34:52,43.132,40.629,41.178,42.705,39.347,34.218
2018-12-12 23:34:57,43.132,40.568,41.117,42.705,39.286,34.218
2018-12-12 23:35:02,43.071,40.629,41.056,42.705,39.225,34.157
2018-12-12 23:35:07,43.071,40.629,41.056,42.705,39.286,34.218
2018-12-12 23:35:12,43.071,40.568,41.056,42.643,39.225,34.157
2018-12-12 23:35:17,43.071,40.568,41.117,42.582,39.225,34.218
2018-12-12 23:35:22,43.01,40.507,41.056,42.582,39.163,34.279
2018-12-12 23:35:27,43.071,40.446,40.995,42.582,39.163,34.218
2018-12-12 23:35:32,43.01,40.507,40.995,42.582,39.163,34.218
2018-12-12 23:35:37,43.01,40.507,40.995,42.582,39.225,34.218
2018-12-12 23:35:42,43.01,40.507,40.995,42.582,39.163,34.157
2018-12-12 23:35:47,43.01,40.446,40.995,42.582,39.163,34.096
2018-12-12 23:35:52,42.949,40.446,41.056,42.582,39.163,34.096
2018-12-12 23:35:57,43.01,40.446,40.995,42.582,39.225,34.157
2018-12-12 23:36:02,43.01,40.446,41.056,42.643,39.225,34.096
2018-12-12 23:36:07,43.01,40.507,41.056,42.705,39.286,34.096
2018-12-12 23:36:12,43.01,40.507,41.117,42.705,39.286,34.096
2018-12-12 23:36:17,43.01,40.568,41.056,42.643,39.225,34.157
2018-12-12 23:36:22,43.01,40.568,41.117,42.766,39.286,34.157
2018-12-12 23:36:27,43.071,40.629,41.117,42.766,39.347,34.157
2018-12-12 23:36:32,43.071,40.69,41.117,42.766,39.347,34.157
2018-12-12 23:36:37,43.132,40.629,41.117,42.766,39.408,34.157
2018-12-12 23:36:42,43.132,40.629,41.117,42.705,39.347,34.096
2018-12-12 23:36:47,43.132,40.629,41.117,42.766,39.347,34.035
2018-12-12 23:36:52,43.071,40.629,41.117,42.705,39.408,34.096
2018-12-12 23:36:57,43.132,40.629,41.056,42.643,39.408,34.157
2018-12-12 23:37:02,43.071,40.568,41.117,42.643,39.408,34.096
2018-12-12 23:37:07,43.071,40.568,41.056,42.705,39.469,34.096
2018-12-12 23:37:12,43.071,40.568,41.117,42.643,39.408,34.096
2018-12-12 23:37:17,43.071,40.568,41.056,42.643,39.347,34.035
2018-12-12 23:37:22,43.071,40.568,41.056,42.643,39.286,34.035
2018-12-12 23:37:27,43.071,40.507,41.056,42.643,39.286,34.096
2018-12-12 23:37:32,43.071,40.507,41.117,42.643,39.286,34.157
2018-12-12 23:37:37,43.071,40.507,41.117,42.643,39.347,34.157
2018-12-12 23:37:42,43.01,40.568,41.117,42.643,39.408,34.157
2018-12-12 23:37:47,43.071,40.568,41.117,42.643,39.347,34.096
2018-12-12 23:37:52,43.071,40.568,41.056,42.705,39.347,34.096
2018-12-12 23:37:57,43.132,40.568,41.117,42.705,39.347,34.096
2018-12-12 23:38:02,43.132,40.568,41.056,42.705,39.347,34.096
2018-12-12 23:38:07,43.132,40.568,41.056,42.705,39.408,34.096
2018-12-12 23:38:12,43.132,40.507,41.056,42.705,39.408,34.157
2018-12-12 23:38:17,43.132,40.629,41.117,42.705,39.408,34.096
2018-12-12 23:38:22,43.132,40.629,41.178,42.705,39.469,34.035
2018-12-12 23:38:27,43.193,40.568,41.178,42.705,39.408,34.035
2018-12-12 23:38:32,43.132,40.629,41.117,42.705,39.408,34.035
2018-12-12 23:38:37,43.132,40.69,41.178,42.705,39.469,34.096
2018-12-12 23:38:42,43.132,40.629,41.178,42.766,39.408,34.157
2018-12-12 23:38:47,43.193,40.629,41.178,42.766,39.469,34.157
2018-12-12 23:38:52,43.193,40.69,41.178,42.766,39.469,34.157
2018-12-12 23:38:57,43.132,40.629,41.178,42.705,39.408,34.157
2018-12-12 23:39:02,43.071,40.568,41.117,42.643,39.347,34.157
2018-12-12 23:39:07,43.01,40.568,41.117,42.705,39.347,34.096
2018-12-12 23:39:12,43.071,40.507,41.056,42.643,39.347,34.096
2018-12-12 23:39:17,43.071,40.507,41.056,42.705,39.408,34.035
2018-12-12 23:39:22,43.071,40.507,41.117,42.705,39.408,34.035
2018-12-12 23:39:27,43.01,40.446,41.117,42.643,39.408,34.035
2018-12-12 23:39:32,43.071,40.446,41.056,42.643,39.408,33.974
2018-12-12 23:39:37,43.01,40.446,41.056,42.643,39.347,33.974
2018-12-12 23:39:42,43.01,40.446,41.056,42.643,39.347,34.035
2018-12-12 23:39:47,43.071,40.507,41.056,42.643,39.347,34.096
2018-12-12 23:39:52,43.01,40.446,41.056,42.643,39.347,34.035
2018-12-12 23:39:57,43.01,40.507,40.995,42.643,39.347,34.035
2018-12-12 23:40:02,43.01,40.507,41.056,42.643,39.347,33.974
2018-12-12 23:40:07,43.071,40.446,41.056,42.643,39.286,33.974
2018-12-12 23:40:12,43.01,40.507,41.056,42.705,39.286,34.035
2018-12-12 23:40:17,43.071,40.507,41.056,42.643,39.286,34.096
2018-12-12 23:40:22,43.071,40.446,40.995,42.643,39.286,34.035
2018-12-12 23:40:27,43.01,40.446,40.995,42.582,39.347,33.974
2018-12-12 23:40:32,43.01,40.446,40.934,42.582,39.347,33.974
2018-12-12 23:40:37,42.949,40.446,40.995,42.521,39.286,33.974
2018-12-12 23:40:42,42.888,40.385,40.934,42.521,39.225,33.974
2018-12-12 23:40:47,42.888,40.324,40.934,42.46,39.102,33.974
2018-12-12 23:40:52,42.827,40.385,40.934,42.46,39.163,34.035
2018-12-12 23:40:57,42.827,40.324,40.873,42.46,39.225,34.035
2018-12-12 23:41:02,42.827,40.385,40.873,42.399,39.163,33.974
2018-12-12 23:41:07,42.888,40.385,40.873,42.46,39.225,33.974
2018-12-12 23:41:12,42.827,40.385,40.873,42.46,39.286,33.974
2018-12-12 23:41:17,42.888,40.385,40.934,42.46,39.286,34.035
2018-12-12 23:41:22,42.949,40.446,40.873,42.46,39.225,34.035
2018-12-12 23:41:27,42.888,40.446,40.934,42.521,39.286,34.035
2018-12-12 23:41:32,42.949,40.446,40.934,42.521,39.225,34.035
2018-12-12 23:41:37,42.949,40.507,40.873,42.521,39.225,33.974
2018-12-12 23:41:42,42.949,40.446,40.873,42.521,39.286,33.913
2018-12-12 23:41:47,43.01,40.446,40.873,42.521,39.286,33.913
2018-12-12 23:41:52,43.01,40.446,40.934,42.582,39.225,33.852
2018-12-12 23:41:57,43.01,40.507,40.934,42.582,39.225,33.791
2018-12-12 23:42:02,43.01,40.507,40.873,42.582,39.163,33.852
2018-12-12 23:42:07,42.949,40.385,40.873,42.521,39.163,33.852
2018-12-12 23:42:12,42.949,40.385,40.873,42.521,39.163,33.791
2018-12-12 23:42:17,42.949,40.446,40.873,42.521,39.225,33.913
2018-12-12 23:42:22,42.949,40.385,40.934,42.521,39.225,33.913
2018-12-12 23:42:27,42.949,40.385,40.934,42.521,39.225,33.852
2018-12-12 23:42:32,42.949,40.446,40.873,42.521,39.163,33.852
2018-12-12 23:42:37,42.949,40.385,40.873,42.521,39.225,33.852
2018-12-12 23:42:42,42.949,40.385,40.873,42.46,39.102,33.852
2018-12-12 23:42:47,42.949,40.385,40.873,42.46,39.225,33.974
2018-12-12 23:42:52,42.949,40.385,40.873,42.46,39.286,33.913
2018-12-12 23:42:57,42.949,40.324,40.812,42.46,39.347,33.852
2018-12-12 23:43:02,42.888,40.385,40.812,42.46,39.347,33.852
2018-12-12 23:43:07,42.888,40.385,40.812,42.521,39.347,33.913
2018-12-12 23:43:12,42.888,40.324,40.751,42.521,39.286,33.974
2018-12-12 23:43:17,42.888,40.385,40.751,42.521,39.225,33.974
2018-12-12 23:43:22,42.888,40.385,40.812,42.521,39.286,33.974
