Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-13 02:33:52,31.538,35.238,36.102,38.523
2018-12-13 02:34:07,31.502,35.311,36.133,38.594
2018-12-13 02:34:22,31.538,35.275,36.211,38.664
2018-12-13 02:34:37,31.538,35.311,36.281,38.703
2018-12-13 02:34:52,31.538,35.311,36.313,38.773
2018-12-13 02:35:07,31.538,35.348,36.313,38.844
2018-12-13 02:35:22,31.502,35.348,36.391,38.953
2018-12-13 02:35:37,31.502,35.348,36.461,39.023
2018-12-13 02:35:52,31.538,35.421,36.531,39.102
2018-12-13 02:36:07,31.502,35.458,36.602,39.203
2018-12-13 02:36:22,31.538,35.531,36.711,39.281
2018-12-13 02:36:37,31.575,35.494,36.789,39.352
2018-12-13 02:36:52,31.538,35.531,36.789,39.391
2018-12-13 02:37:07,31.575,35.568,36.859,39.422
2018-12-13 02:37:22,31.612,35.568,36.891,39.461
2018-12-13 02:37:37,31.612,35.568,36.891,39.461
2018-12-13 02:37:52,31.612,35.604,36.93,39.461
2018-12-13 02:38:07,31.612,35.568,36.891,39.461
2018-12-13 02:38:22,31.612,35.604,36.891,39.422
2018-12-13 02:38:37,31.612,35.604,36.859,39.391
2018-12-13 02:38:52,31.648,35.568,36.82,39.352
2018-12-13 02:39:07,31.648,35.568,36.789,39.281
2018-12-13 02:39:22,31.612,35.568,36.711,39.242
2018-12-13 02:39:37,31.575,35.568,36.641,39.133
2018-12-13 02:39:52,31.575,35.494,36.57,39.063
2018-12-13 02:40:07,31.612,35.494,36.5,38.992
2018-12-13 02:40:22,31.575,35.494,36.422,38.914
2018-12-13 02:40:37,31.575,35.421,36.352,38.813
2018-12-13 02:40:52,31.612,35.421,36.281,38.734
2018-12-13 02:41:07,31.538,35.385,36.242,38.625
2018-12-13 02:41:22,31.538,35.311,36.172,38.555
2018-12-13 02:41:37,31.502,35.311,36.133,38.484
2018-12-13 02:41:52,31.502,35.311,36.102,38.414
2018-12-13 02:42:07,31.502,35.275,36.063,38.375
2018-12-13 02:42:22,31.502,35.275,36.063,38.375
2018-12-13 02:42:37,31.502,35.201,36.063,38.375
2018-12-13 02:42:52,31.428,35.238,36.063,38.414
2018-12-13 02:43:07,31.428,35.201,36.102,38.414
2018-12-13 02:43:22,31.428,35.201,36.102,38.484
2018-12-13 02:43:37,31.465,35.275,36.133,38.523
2018-12-13 02:43:52,31.465,35.238,36.172,38.594
2018-12-13 02:44:07,31.502,35.238,36.211,38.625
2018-12-13 02:44:22,31.502,35.275,36.242,38.703
2018-12-13 02:44:37,31.502,35.275,36.281,38.773
2018-12-13 02:44:52,31.502,35.311,36.313,38.844
2018-12-13 02:45:07,31.538,35.348,36.352,38.953
2018-12-13 02:45:22,31.538,35.385,36.461,39.023
2018-12-13 02:45:37,31.538,35.385,36.531,39.102
2018-12-13 02:45:52,31.538,35.385,36.57,39.172
2018-12-13 02:46:07,31.575,35.458,36.602,39.281
2018-12-13 02:46:22,31.575,35.458,36.641,39.313
2018-12-13 02:46:37,31.612,35.494,36.711,39.391
2018-12-13 02:46:52,31.612,35.531,36.789,39.422
2018-12-13 02:47:07,31.685,35.531,36.789,39.461
2018-12-13 02:47:22,31.612,35.568,36.859,39.461
2018-12-13 02:47:37,31.612,35.568,36.891,39.461
2018-12-13 02:47:52,31.612,35.568,36.891,39.461
2018-12-13 02:48:07,31.612,35.604,36.859,39.422
2018-12-13 02:48:22,31.648,35.568,36.789,39.422
2018-12-13 02:48:37,31.612,35.568,36.711,39.352
2018-12-13 02:48:52,31.612,35.568,36.68,39.313
2018-12-13 02:49:07,31.612,35.531,36.641,39.281
2018-12-13 02:49:22,31.612,35.531,36.602,39.203
2018-12-13 02:49:37,31.612,35.531,36.57,39.133
2018-12-13 02:49:52,31.612,35.458,36.57,39.102
2018-12-13 02:50:07,31.538,35.494,36.531,38.992
2018-12-13 02:50:22,31.538,35.385,36.5,38.914
2018-12-13 02:50:37,31.575,35.385,36.422,38.844
2018-12-13 02:50:52,31.538,35.348,36.391,38.734
2018-12-13 02:51:07,31.538,35.311,36.352,38.664
2018-12-13 02:51:22,31.502,35.275,36.281,38.594
2018-12-13 02:51:37,31.502,35.201,36.242,38.523
2018-12-13 02:51:52,31.428,35.201,36.211,38.445
2018-12-13 02:52:07,31.502,35.201,36.172,38.414
2018-12-13 02:52:22,31.428,35.201,36.133,38.414
2018-12-13 02:52:37,31.428,35.165,36.133,38.375
2018-12-13 02:52:52,31.392,35.165,36.133,38.414
2018-12-13 02:53:07,31.428,35.201,36.172,38.445
2018-12-13 02:53:22,31.428,35.165,36.211,38.484
2018-12-13 02:53:37,31.428,35.201,36.211,38.523
2018-12-13 02:53:52,31.428,35.201,36.242,38.594
2018-12-13 02:54:07,31.428,35.201,36.281,38.625
2018-12-13 02:54:22,31.428,35.275,36.313,38.703
2018-12-13 02:54:37,31.465,35.201,36.391,38.813
2018-12-13 02:54:52,31.465,35.275,36.422,38.883
2018-12-13 02:55:07,31.538,35.311,36.461,38.953
2018-12-13 02:55:22,31.502,35.348,36.422,39.023
2018-12-13 02:55:37,31.502,35.385,36.422,39.102
2018-12-13 02:55:52,31.538,35.385,36.5,39.203
2018-12-13 02:56:07,31.538,35.458,36.602,39.281
2018-12-13 02:56:22,31.502,35.458,36.68,39.352
2018-12-13 02:56:37,31.575,35.494,36.75,39.391
2018-12-13 02:56:52,31.612,35.531,36.82,39.422
2018-12-13 02:57:07,31.612,35.531,36.859,39.461
2018-12-13 02:57:22,31.612,35.531,36.859,39.492
2018-12-13 02:57:37,31.612,35.568,36.82,39.461
2018-12-13 02:57:52,31.538,35.531,36.82,39.461
2018-12-13 02:58:07,31.538,35.604,36.82,39.461
2018-12-13 02:58:22,31.538,35.568,36.789,39.422
2018-12-13 02:58:37,31.538,35.568,36.75,39.391
2018-12-13 02:58:52,31.502,35.568,36.68,39.313
2018-12-13 02:59:07,31.538,35.531,36.602,39.281
2018-12-13 02:59:22,31.538,35.531,36.531,39.172
2018-12-13 02:59:37,31.538,35.531,36.461,39.102
2018-12-13 02:59:52,31.538,35.494,36.391,39.023
2018-12-13 03:00:07,31.502,35.494,36.313,38.914
2018-12-13 03:00:22,31.392,35.421,36.281,38.813
2018-12-13 03:00:37,31.392,35.348,36.211,38.664
2018-12-13 03:00:52,31.355,35.348,36.172,38.523
2018-12-13 03:01:07,31.355,35.275,36.102,38.336
2018-12-13 03:01:22,31.282,35.275,36.023,38.234
2018-12-13 03:01:37,31.245,35.275,35.992,38.125
2018-12-13 03:01:52,31.245,35.201,35.953,38.016
2018-12-13 03:02:07,31.209,35.275,35.922,37.945
2018-12-13 03:02:22,31.209,35.238,35.883,37.906
2018-12-13 03:02:37,31.209,35.275,35.883,37.867
2018-12-13 03:02:52,31.209,35.201,35.883,37.867
2018-12-13 03:03:07,31.209,35.238,35.883,37.867
2018-12-13 03:03:22,31.209,35.201,35.922,37.906
2018-12-13 03:03:37,31.245,35.201,35.953,37.906
2018-12-13 03:03:52,31.245,35.275,35.992,37.945
2018-12-13 03:04:07,31.209,35.238,36.023,37.977
2018-12-13 03:04:22,31.245,35.275,36.023,38.016
2018-12-13 03:04:37,31.245,35.311,36.063,38.086
2018-12-13 03:04:52,31.245,35.311,36.102,38.125
2018-12-13 03:05:07,31.245,35.348,36.133,38.156
2018-12-13 03:05:22,31.282,35.311,36.133,38.195
2018-12-13 03:05:37,31.209,35.348,36.172,38.266
2018-12-13 03:05:52,31.245,35.311,36.211,38.305
2018-12-13 03:06:07,31.245,35.348,36.242,38.336
2018-12-13 03:06:22,31.209,35.421,36.281,38.414
2018-12-13 03:06:37,31.245,35.385,36.313,38.445
2018-12-13 03:06:52,31.282,35.458,36.352,38.484
2018-12-13 03:07:07,31.245,35.458,36.391,38.555
2018-12-13 03:07:22,31.245,35.494,36.422,38.555
2018-12-13 03:07:37,31.282,35.494,36.422,38.594
2018-12-13 03:07:52,31.319,35.494,36.461,38.625
2018-12-13 03:08:07,31.319,35.568,36.5,38.664
2018-12-13 03:08:22,31.319,35.531,36.57,38.703
2018-12-13 03:08:37,31.319,35.531,36.602,38.734
2018-12-13 03:08:52,31.319,35.604,36.68,38.773
2018-12-13 03:09:07,31.319,35.641,36.711,38.813
2018-12-13 03:09:22,31.319,35.641,36.75,38.813
2018-12-13 03:09:37,31.319,35.641,36.789,38.813
2018-12-13 03:09:52,31.319,35.678,36.75,38.813
2018-12-13 03:10:07,31.355,35.641,36.711,38.734
2018-12-13 03:10:22,31.319,35.678,36.68,38.703
2018-12-13 03:10:37,31.282,35.641,36.602,38.625
2018-12-13 03:10:52,31.245,35.641,36.57,38.555
2018-12-13 03:11:07,31.282,35.604,36.531,38.445
2018-12-13 03:11:22,31.319,35.531,36.461,38.375
2018-12-13 03:11:37,31.245,35.531,36.391,38.266
2018-12-13 03:11:52,31.245,35.458,36.313,38.156
2018-12-13 03:12:07,31.245,35.458,36.281,38.086
2018-12-13 03:12:22,31.209,35.494,36.242,38.016
2018-12-13 03:12:37,31.209,35.458,36.211,37.977
2018-12-13 03:12:52,31.209,35.458,36.172,37.977
2018-12-13 03:13:07,31.209,35.458,36.133,37.945
2018-12-13 03:13:22,31.172,35.421,36.133,37.945
2018-12-13 03:13:37,31.209,35.421,36.133,37.977
2018-12-13 03:13:52,31.209,35.421,36.172,37.977
2018-12-13 03:14:07,31.209,35.421,36.172,38.016
2018-12-13 03:14:22,31.172,35.458,36.172,38.047
2018-12-13 03:14:37,31.209,35.421,36.211,38.086
2018-12-13 03:14:52,31.209,35.421,36.242,38.125
2018-12-13 03:15:07,31.209,35.458,36.281,38.156
2018-12-13 03:15:22,31.209,35.458,36.281,38.195
2018-12-13 03:15:37,31.172,35.421,36.281,38.266
2018-12-13 03:15:52,31.209,35.458,36.313,38.305
2018-12-13 03:16:07,31.172,35.458,36.313,38.336
2018-12-13 03:16:22,31.209,35.494,36.352,38.414
2018-12-13 03:16:37,31.209,35.531,36.391,38.445
2018-12-13 03:16:52,31.245,35.568,36.422,38.484
2018-12-13 03:17:07,31.209,35.568,36.461,38.523
2018-12-13 03:17:22,31.245,35.568,36.531,38.555
2018-12-13 03:17:37,31.245,35.641,36.531,38.594
2018-12-13 03:17:52,31.245,35.604,36.57,38.625
2018-12-13 03:18:07,31.245,35.641,36.602,38.664
2018-12-13 03:18:22,31.245,35.641,36.641,38.703
2018-12-13 03:18:37,31.245,35.714,36.68,38.734
2018-12-13 03:18:52,31.319,35.714,36.68,38.734
2018-12-13 03:19:07,31.282,35.714,36.711,38.773
2018-12-13 03:19:22,31.245,35.788,36.75,38.813
2018-12-13 03:19:37,31.245,35.788,36.789,38.813
2018-12-13 03:19:52,31.282,35.788,36.82,38.813
2018-12-13 03:20:07,31.282,35.751,36.82,38.813
2018-12-13 03:20:22,31.282,35.751,36.82,38.773
2018-12-13 03:20:37,31.319,35.714,36.789,38.703
2018-12-13 03:20:52,31.319,35.714,36.711,38.625
2018-12-13 03:21:07,31.282,35.678,36.68,38.555
2018-12-13 03:21:22,31.319,35.678,36.602,38.445
2018-12-13 03:21:37,31.319,35.641,36.531,38.336
2018-12-13 03:21:52,31.282,35.641,36.461,38.266
2018-12-13 03:22:07,31.209,35.568,36.391,38.156
2018-12-13 03:22:22,31.209,35.494,36.313,38.086
2018-12-13 03:22:37,31.209,35.494,36.281,38.047
2018-12-13 03:22:52,31.209,35.494,36.242,38.016
2018-12-13 03:23:07,31.209,35.494,36.242,37.977
2018-12-13 03:23:22,31.209,35.458,36.211,37.977
2018-12-13 03:23:37,31.209,35.458,36.211,37.977
2018-12-13 03:23:52,31.245,35.458,36.242,38.016
2018-12-13 03:24:07,31.209,35.531,36.242,38.016
2018-12-13 03:24:22,31.172,35.494,36.242,38.047
2018-12-13 03:24:37,31.209,35.494,36.242,38.086
2018-12-13 03:24:52,31.209,35.494,36.281,38.156
2018-12-13 03:25:07,31.209,35.531,36.281,38.195
2018-12-13 03:25:22,31.209,35.568,36.281,38.234
2018-12-13 03:25:37,31.172,35.494,36.313,38.266
2018-12-13 03:25:52,31.209,35.568,36.352,38.336
2018-12-13 03:26:07,31.209,35.568,36.391,38.375
2018-12-13 03:26:22,31.209,35.494,36.422,38.414
2018-12-13 03:26:37,31.209,35.568,36.461,38.445
2018-12-13 03:26:52,31.209,35.568,36.461,38.484
2018-12-13 03:27:07,31.209,35.604,36.5,38.523
2018-12-13 03:27:22,31.209,35.568,36.531,38.555
2018-12-13 03:27:37,31.209,35.641,36.57,38.594
2018-12-13 03:27:52,31.209,35.678,36.602,38.625
2018-12-13 03:28:07,31.209,35.678,36.641,38.664
2018-12-13 03:28:22,31.245,35.678,36.68,38.703
2018-12-13 03:28:37,31.245,35.714,36.711,38.734
2018-12-13 03:28:52,31.245,35.678,36.75,38.734
2018-12-13 03:29:07,31.245,35.714,36.789,38.773
2018-12-13 03:29:22,31.209,35.714,36.789,38.813
2018-12-13 03:29:37,31.245,35.751,36.789,38.844
2018-12-13 03:29:52,31.245,35.714,36.82,38.844
2018-12-13 03:30:07,31.245,35.788,36.82,38.844
2018-12-13 03:30:22,31.282,35.751,36.789,38.813
2018-12-13 03:30:37,31.245,35.788,36.75,38.773
2018-12-13 03:30:52,31.282,35.751,36.711,38.703
2018-12-13 03:31:07,31.282,35.678,36.68,38.625
2018-12-13 03:31:22,31.245,35.641,36.641,38.555
2018-12-13 03:31:37,31.245,35.641,36.57,38.484
2018-12-13 03:31:52,31.209,35.641,36.5,38.375
2018-12-13 03:32:07,31.209,35.604,36.461,38.266
2018-12-13 03:32:22,31.209,35.568,36.391,38.195
2018-12-13 03:32:37,31.245,35.568,36.352,38.125
2018-12-13 03:32:52,31.136,35.531,36.313,38.047
2018-12-13 03:33:07,31.209,35.531,36.281,38.016
2018-12-13 03:33:22,31.136,35.494,36.281,38.016
2018-12-13 03:33:37,31.172,35.458,36.242,38.016
2018-12-13 03:33:52,31.172,35.494,36.242,38.016
2018-12-13 03:34:07,31.209,35.531,36.242,38.047
2018-12-13 03:34:22,31.209,35.531,36.281,38.086
2018-12-13 03:34:37,31.172,35.531,36.281,38.125
2018-12-13 03:34:52,31.172,35.494,36.281,38.156
2018-12-13 03:35:07,31.172,35.531,36.281,38.156
2018-12-13 03:35:22,31.209,35.531,36.313,38.195
2018-12-13 03:35:37,31.172,35.568,36.391,38.266
2018-12-13 03:35:52,31.209,35.568,36.391,38.266
2018-12-13 03:36:07,31.172,35.568,36.422,38.305
2018-12-13 03:36:22,31.209,35.568,36.461,38.336
2018-12-13 03:36:37,31.245,35.568,36.461,38.414
2018-12-13 03:36:52,31.245,35.604,36.461,38.445
2018-12-13 03:37:07,31.209,35.641,36.461,38.484
2018-12-13 03:37:22,31.245,35.641,36.5,38.523
2018-12-13 03:37:37,31.245,35.604,36.57,38.555
2018-12-13 03:37:52,31.209,35.641,36.602,38.594
2018-12-13 03:38:07,31.245,35.678,36.641,38.625
2018-12-13 03:38:22,31.245,35.678,36.68,38.625
2018-12-13 03:38:37,31.209,35.678,36.68,38.664
2018-12-13 03:38:52,31.209,35.714,36.711,38.703
2018-12-13 03:39:07,31.209,35.751,36.75,38.734
2018-12-13 03:39:22,31.209,35.788,36.75,38.773
2018-12-13 03:39:37,31.209,35.788,36.75,38.773
2018-12-13 03:39:52,31.209,35.788,36.789,38.813
2018-12-13 03:40:07,31.245,35.788,36.82,38.844
2018-12-13 03:40:22,31.209,35.824,36.82,38.844
2018-12-13 03:40:37,31.209,35.788,36.82,38.813
2018-12-13 03:40:52,31.245,35.751,36.789,38.773
2018-12-13 03:41:07,31.245,35.714,36.75,38.734
2018-12-13 03:41:22,31.209,35.714,36.75,38.664
2018-12-13 03:41:37,31.209,35.714,36.68,38.594
2018-12-13 03:41:52,31.209,35.678,36.602,38.484
2018-12-13 03:42:07,31.209,35.641,36.57,38.414
2018-12-13 03:42:22,31.209,35.641,36.5,38.305
2018-12-13 03:42:37,31.209,35.641,36.422,38.234
2018-12-13 03:42:52,31.209,35.568,36.391,38.156
2018-12-13 03:43:07,31.172,35.568,36.352,38.125
2018-12-13 03:43:22,31.209,35.568,36.313,38.047
2018-12-13 03:43:37,31.209,35.531,36.281,38.047
2018-12-13 03:43:52,31.172,35.494,36.281,38.047
2018-12-13 03:44:07,31.172,35.494,36.281,38.047
2018-12-13 03:44:22,31.172,35.494,36.242,38.047
2018-12-13 03:44:37,31.172,35.531,36.281,38.086
2018-12-13 03:44:52,31.172,35.531,36.281,38.125
2018-12-13 03:45:07,31.172,35.531,36.313,38.125
2018-12-13 03:45:22,31.136,35.531,36.313,38.156
2018-12-13 03:45:37,31.209,35.531,36.313,38.234
2018-12-13 03:45:52,31.172,35.531,36.313,38.266
2018-12-13 03:46:07,31.209,35.568,36.352,38.305
2018-12-13 03:46:22,31.209,35.568,36.391,38.336
2018-12-13 03:46:37,31.209,35.568,36.391,38.414
2018-12-13 03:46:52,31.209,35.604,36.461,38.414
2018-12-13 03:47:07,31.209,35.568,36.461,38.445
2018-12-13 03:47:22,31.209,35.568,36.531,38.484
2018-12-13 03:47:37,31.209,35.604,36.531,38.523
2018-12-13 03:47:52,31.245,35.641,36.57,38.555
2018-12-13 03:48:07,31.209,35.641,36.602,38.594
2018-12-13 03:48:22,31.209,35.678,36.641,38.625
2018-12-13 03:48:37,31.209,35.678,36.68,38.664
2018-12-13 03:48:52,31.209,35.714,36.68,38.703
2018-12-13 03:49:07,31.172,35.714,36.711,38.734
2018-12-13 03:49:22,31.209,35.678,36.75,38.734
2018-12-13 03:49:37,31.209,35.714,36.75,38.773
2018-12-13 03:49:52,31.209,35.751,36.789,38.773
2018-12-13 03:50:07,31.209,35.751,36.789,38.813
2018-12-13 03:50:22,31.245,35.751,36.82,38.844
2018-12-13 03:50:37,31.209,35.824,36.859,38.844
2018-12-13 03:50:52,31.209,35.824,36.859,38.813
2018-12-13 03:51:07,31.245,35.788,36.82,38.813
2018-12-13 03:51:22,31.245,35.788,36.789,38.734
2018-12-13 03:51:37,31.209,35.751,36.75,38.664
2018-12-13 03:51:52,31.209,35.751,36.68,38.594
2018-12-13 03:52:07,31.245,35.714,36.602,38.523
2018-12-13 03:52:22,31.209,35.678,36.531,38.414
2018-12-13 03:52:37,31.209,35.641,36.461,38.305
2018-12-13 03:52:52,31.136,35.604,36.422,38.234
2018-12-13 03:53:07,31.136,35.531,36.352,38.125
2018-12-13 03:53:22,31.136,35.531,36.313,38.086
2018-12-13 03:53:37,31.099,35.494,36.281,38.047
2018-12-13 03:53:52,31.136,35.494,36.281,38.016
2018-12-13 03:54:07,31.062,35.494,36.242,38.016
2018-12-13 03:54:22,31.099,35.494,36.242,38.016
2018-12-13 03:54:37,31.099,35.494,36.242,38.016
2018-12-13 03:54:52,31.136,35.494,36.242,38.047
2018-12-13 03:55:07,31.136,35.494,36.242,38.047
2018-12-13 03:55:22,31.062,35.494,36.242,38.086
2018-12-13 03:55:37,31.136,35.494,36.242,38.125
2018-12-13 03:55:52,31.136,35.531,36.281,38.195
2018-12-13 03:56:07,31.136,35.494,36.313,38.195
2018-12-13 03:56:22,31.099,35.494,36.313,38.266
2018-12-13 03:56:37,31.099,35.604,36.352,38.266
2018-12-13 03:56:52,31.136,35.604,36.391,38.305
2018-12-13 03:57:07,31.172,35.604,36.422,38.336
2018-12-13 03:57:22,31.136,35.568,36.461,38.375
2018-12-13 03:57:37,31.209,35.568,36.5,38.414
2018-12-13 03:57:52,31.172,35.641,36.531,38.445
2018-12-13 03:58:07,31.172,35.641,36.531,38.484
2018-12-13 03:58:22,31.209,35.641,36.57,38.523
2018-12-13 03:58:37,31.209,35.641,36.602,38.555
2018-12-13 03:58:52,31.209,35.678,36.641,38.594
2018-12-13 03:59:07,31.172,35.714,36.68,38.625
2018-12-13 03:59:22,31.172,35.714,36.68,38.625
2018-12-13 03:59:37,31.136,35.751,36.75,38.664
2018-12-13 03:59:52,31.136,35.788,36.789,38.703
2018-12-13 04:00:07,31.209,35.751,36.82,38.703
2018-12-13 04:00:22,31.136,35.751,36.82,38.734
2018-12-13 04:00:37,31.172,35.824,36.82,38.734
2018-12-13 04:00:52,31.099,35.824,36.789,38.734
2018-12-13 04:01:07,31.099,35.897,36.789,38.703
2018-12-13 04:01:22,31.136,35.934,36.789,38.703
2018-12-13 04:01:37,31.136,35.934,36.75,38.664
2018-12-13 04:01:52,31.172,35.934,36.75,38.625
2018-12-13 04:02:07,31.209,35.897,36.75,38.594
2018-12-13 04:02:22,31.172,35.934,36.75,38.555
2018-12-13 04:02:37,31.172,35.971,36.711,38.523
2018-12-13 04:02:52,31.172,35.934,36.68,38.523
2018-12-13 04:03:07,31.209,35.971,36.68,38.484
2018-12-13 04:03:22,31.172,35.971,36.68,38.445
2018-12-13 04:03:37,31.172,35.934,36.68,38.445
2018-12-13 04:03:52,31.209,35.971,36.641,38.414
2018-12-13 04:04:07,31.172,35.934,36.641,38.375
2018-12-13 04:04:22,31.172,35.934,36.602,38.375
2018-12-13 04:04:37,31.172,35.897,36.602,38.336
2018-12-13 04:04:52,31.209,35.934,36.57,38.336
2018-12-13 04:05:07,31.136,35.934,36.57,38.305
2018-12-13 04:05:22,31.209,35.897,36.531,38.305
2018-12-13 04:05:37,31.172,35.971,36.531,38.305
2018-12-13 04:05:52,31.136,35.934,36.5,38.266
2018-12-13 04:06:07,31.136,35.934,36.5,38.266
2018-12-13 04:06:22,31.136,35.934,36.531,38.266
2018-12-13 04:06:37,31.209,35.934,36.531,38.266
2018-12-13 04:06:52,31.172,35.934,36.5,38.234
2018-12-13 04:07:07,31.136,35.934,36.461,38.234
2018-12-13 04:07:22,31.136,35.971,36.461,38.234
2018-12-13 04:07:37,31.136,35.971,36.422,38.195
2018-12-13 04:07:52,31.172,35.971,36.422,38.195
2018-12-13 04:08:07,31.136,35.934,36.422,38.195
2018-12-13 04:08:22,31.172,35.934,36.391,38.195
2018-12-13 04:08:37,31.136,35.971,36.391,38.156
2018-12-13 04:08:52,31.136,35.971,36.391,38.156
2018-12-13 04:09:07,31.136,35.934,36.391,38.156
2018-12-13 04:09:22,31.062,35.897,36.352,38.156
2018-12-13 04:09:37,31.136,35.934,36.352,38.156
2018-12-13 04:09:52,31.099,35.897,36.352,38.156
2018-12-13 04:10:07,31.136,35.897,36.352,38.156
2018-12-13 04:10:22,31.136,35.897,36.352,38.125
2018-12-13 04:10:37,31.136,35.897,36.313,38.156
2018-12-13 04:10:52,31.136,35.824,36.313,38.125
2018-12-13 04:11:07,31.136,35.897,36.352,38.125
2018-12-13 04:11:22,31.136,35.861,36.313,38.125
2018-12-13 04:11:37,31.136,35.824,36.313,38.125
2018-12-13 04:11:52,31.136,35.824,36.313,38.125
2018-12-13 04:12:07,31.136,35.824,36.313,38.125
2018-12-13 04:12:22,31.136,35.861,36.313,38.125
2018-12-13 04:12:37,31.136,35.897,36.281,38.125
2018-12-13 04:12:52,31.136,35.824,36.281,38.125
2018-12-13 04:13:07,31.136,35.897,36.281,38.086
2018-12-13 04:13:22,31.136,35.824,36.281,38.086
2018-12-13 04:13:37,31.136,35.897,36.281,38.086
2018-12-13 04:13:52,31.136,35.824,36.281,38.086
2018-12-13 04:14:07,31.136,35.861,36.281,38.086
2018-12-13 04:14:22,31.136,35.824,36.281,38.086
2018-12-13 04:14:37,31.136,35.824,36.281,38.086
2018-12-13 04:14:52,31.136,35.824,36.281,38.086
2018-12-13 04:15:07,31.172,35.824,36.281,38.086
2018-12-13 04:15:22,31.136,35.824,36.281,38.086
2018-12-13 04:15:37,31.136,35.824,36.242,38.086
2018-12-13 04:15:52,31.136,35.861,36.281,38.047
2018-12-13 04:16:07,31.209,35.824,36.281,38.047
2018-12-13 04:16:22,31.136,35.824,36.281,38.047
2018-12-13 04:16:37,31.172,35.824,36.281,38.047
2018-12-13 04:16:52,31.136,35.824,36.281,38.047
2018-12-13 04:17:07,31.172,35.824,36.281,38.047
2018-12-13 04:17:22,31.209,35.788,36.281,38.047
2018-12-13 04:17:37,31.172,35.788,36.281,38.047
2018-12-13 04:17:52,31.136,35.824,36.281,38.047
2018-12-13 04:18:07,31.136,35.788,36.281,38.047
2018-12-13 04:18:22,31.099,35.788,36.281,38.047
2018-12-13 04:18:37,31.172,35.751,36.281,38.047
2018-12-13 04:18:52,31.136,35.788,36.281,38.047
2018-12-13 04:19:07,31.172,35.788,36.281,38.047
2018-12-13 04:19:22,31.136,35.751,36.242,38.016
2018-12-13 04:19:37,31.172,35.824,36.242,38.047
2018-12-13 04:19:52,31.172,35.788,36.242,38.047
2018-12-13 04:20:07,31.136,35.824,36.242,38.047
2018-12-13 04:20:22,31.172,35.788,36.242,38.047
2018-12-13 04:20:37,31.136,35.824,36.242,38.016
2018-12-13 04:20:52,31.136,35.824,36.242,38.016
2018-12-13 04:21:07,31.172,35.824,36.242,38.016
2018-12-13 04:21:22,31.209,35.824,36.242,38.016
2018-12-13 04:21:37,31.172,35.824,36.242,38.016
2018-12-13 04:21:52,31.172,35.824,36.242,38.016
2018-12-13 04:22:07,31.172,35.824,36.242,38.016
2018-12-13 04:22:22,31.136,35.824,36.242,38.016
2018-12-13 04:22:37,31.136,35.824,36.242,38.016
2018-12-13 04:22:52,31.136,35.824,36.242,38.016
2018-12-13 04:23:07,31.172,35.824,36.242,38.016
2018-12-13 04:23:22,31.136,35.824,36.242,38.016
2018-12-13 04:23:37,31.172,35.824,36.242,38.016
2018-12-13 04:23:52,31.172,35.824,36.242,38.016
2018-12-13 04:24:07,31.172,35.824,36.242,38.016
2018-12-13 04:24:22,31.209,35.824,36.242,38.016
2018-12-13 04:24:37,31.209,35.824,36.242,38.016
2018-12-13 04:24:52,31.172,35.824,36.242,38.016
2018-12-13 04:25:07,31.209,35.861,36.242,38.016
2018-12-13 04:25:22,31.209,35.824,36.242,38.047
2018-12-13 04:25:37,31.172,35.861,36.211,38.016
2018-12-13 04:25:52,31.136,35.824,36.211,38.047
2018-12-13 04:26:07,31.172,35.861,36.211,38.047
2018-12-13 04:26:22,31.136,35.824,36.211,38.047
2018-12-13 04:26:37,31.172,35.824,36.172,38.047
2018-12-13 04:26:52,31.136,35.897,36.172,38.016
2018-12-13 04:27:07,31.136,35.861,36.172,38.047
2018-12-13 04:27:22,31.209,35.897,36.172,38.047
2018-12-13 04:27:37,31.209,35.861,36.211,38.047
2018-12-13 04:27:52,31.172,35.824,36.211,38.047
2018-12-13 04:28:07,31.172,35.824,36.211,38.047
2018-12-13 04:28:22,31.136,35.861,36.211,38.047
2018-12-13 04:28:37,31.136,35.861,36.211,38.047
2018-12-13 04:28:52,31.136,35.824,36.211,38.047
2018-12-13 04:29:07,31.172,35.861,36.211,38.047
2018-12-13 04:29:22,31.209,35.824,36.211,38.047
2018-12-13 04:29:37,31.172,35.824,36.211,38.047
2018-12-13 04:29:52,31.172,35.824,36.211,38.047
2018-12-13 04:30:07,31.172,35.751,36.211,38.047
2018-12-13 04:30:22,31.172,35.824,36.211,38.047
2018-12-13 04:30:37,31.172,35.751,36.211,38.047
2018-12-13 04:30:52,31.209,35.788,36.211,38.047
2018-12-13 04:31:07,31.209,35.788,36.211,38.047
2018-12-13 04:31:22,31.209,35.751,36.242,38.047
2018-12-13 04:31:37,31.209,35.788,36.281,38.047
2018-12-13 04:31:52,31.209,35.824,36.281,38.047
2018-12-13 04:32:07,31.172,35.751,36.313,38.047
2018-12-13 04:32:22,31.136,35.788,36.313,38.047
2018-12-13 04:32:37,31.136,35.751,36.281,38.047
2018-12-13 04:32:52,31.136,35.751,36.242,38.086
2018-12-13 04:33:07,31.172,35.751,36.242,38.047
2018-12-13 04:33:22,31.172,35.751,36.242,38.086
2018-12-13 04:33:37,31.172,35.788,36.242,38.086
