Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-13 05:36:05,26.96,84.646,23.889
2018-12-13 05:37:05,26.996,84.463,23.889
2018-12-13 05:38:05,26.96,84.585,23.877
2018-12-13 05:39:05,26.96,84.585,23.877
2018-12-13 05:40:05,26.96,84.463,23.852
2018-12-13 05:41:05,26.996,84.585,23.913
2018-12-13 05:42:05,26.96,84.402,23.84
2018-12-13 05:43:05,26.96,84.524,23.864
2018-12-13 05:44:05,26.96,84.707,23.901
2018-12-13 05:45:05,26.96,84.89,23.938
2018-12-13 05:46:05,26.96,84.829,23.925
2018-12-13 05:47:05,26.96,84.768,23.913
2018-12-13 05:48:05,26.923,84.646,23.852
2018-12-13 05:49:05,26.923,84.707,23.864
2018-12-13 05:50:05,26.923,84.829,23.889
2018-12-13 05:51:05,26.923,84.89,23.901
2018-12-13 05:52:05,26.923,84.829,23.889
2018-12-13 05:53:05,26.923,84.89,23.901
2018-12-13 05:54:05,26.886,84.951,23.877
2018-12-13 05:55:05,26.886,85.012,23.889
2018-12-13 05:56:05,26.923,84.89,23.901
2018-12-13 05:57:05,26.996,84.646,23.925
2018-12-13 05:58:05,27.033,84.463,23.925
2018-12-13 05:59:05,26.996,84.463,23.889
2018-12-13 06:00:05,26.996,84.585,23.913
2018-12-13 06:01:05,26.96,84.585,23.877
2018-12-13 06:02:05,26.996,84.524,23.901
2018-12-13 06:03:05,26.996,84.524,23.901
2018-12-13 06:04:05,26.996,84.524,23.901
2018-12-13 06:05:05,26.96,84.585,23.877
2018-12-13 06:06:05,26.96,84.768,23.913
2018-12-13 06:07:05,26.96,84.585,23.877
2018-12-13 06:08:05,26.96,84.646,23.889
2018-12-13 06:09:05,26.886,84.768,23.84
2018-12-13 06:10:05,26.85,85.012,23.852
2018-12-13 06:11:05,26.85,84.89,23.828
2018-12-13 06:12:05,26.886,84.829,23.852
2018-12-13 06:13:05,26.923,84.646,23.852
2018-12-13 06:14:05,26.923,84.524,23.828
2018-12-13 06:15:05,26.96,84.524,23.864
2018-12-13 06:16:05,26.996,84.279,23.852
2018-12-13 06:17:05,26.996,84.096,23.816
2018-12-13 06:18:05,26.96,84.279,23.816
2018-12-13 06:19:05,26.96,84.279,23.816
2018-12-13 06:20:05,26.996,84.219,23.84
2018-12-13 06:21:05,26.96,84.341,23.828
2018-12-13 06:22:05,26.923,84.341,23.791
2018-12-13 06:23:05,26.923,84.463,23.816
2018-12-13 06:24:05,26.923,84.463,23.816
2018-12-13 06:25:05,26.886,84.585,23.803
2018-12-13 06:26:05,26.886,84.707,23.828
2018-12-13 06:27:05,26.85,85.012,23.852
2018-12-13 06:28:05,26.813,85.256,23.864
2018-12-13 06:29:05,26.776,85.378,23.852
2018-12-13 06:30:05,26.776,85.623,23.901
2018-12-13 06:31:05,26.776,85.684,23.913
2018-12-13 06:32:05,26.74,85.745,23.889
2018-12-13 06:33:05,26.776,85.806,23.938
2018-12-13 06:34:05,26.74,85.806,23.901
2018-12-13 06:35:05,26.74,85.806,23.901
2018-12-13 06:36:05,26.776,85.623,23.901
2018-12-13 06:37:05,26.776,85.623,23.901
2018-12-13 06:38:05,26.776,85.623,23.901
2018-12-13 06:39:05,26.776,85.561,23.889
2018-12-13 06:40:05,26.776,85.623,23.901
2018-12-13 06:41:05,26.776,85.684,23.913
2018-12-13 06:42:05,26.776,85.684,23.913
2018-12-13 06:43:05,26.776,85.501,23.877
2018-12-13 06:44:05,26.776,85.439,23.864
2018-12-13 06:45:05,26.776,85.501,23.877
2018-12-13 06:46:05,26.776,85.501,23.877
2018-12-13 06:47:05,26.776,85.561,23.889
2018-12-13 06:48:05,26.74,85.561,23.852
2018-12-13 06:49:05,26.74,85.623,23.864
2018-12-13 06:50:05,26.74,85.623,23.864
2018-12-13 06:51:05,26.703,85.684,23.84
2018-12-13 06:52:05,26.703,85.806,23.864
2018-12-13 06:53:05,26.703,85.745,23.852
2018-12-13 06:54:05,26.703,85.684,23.84
2018-12-13 06:55:05,26.703,85.806,23.864
2018-12-13 06:56:05,26.703,85.806,23.864
2018-12-13 06:57:05,26.703,85.745,23.852
2018-12-13 06:58:05,26.703,85.684,23.84
2018-12-13 06:59:05,26.74,85.501,23.84
2018-12-13 07:00:05,26.74,85.501,23.84
2018-12-13 07:01:05,26.813,85.501,23.913
2018-12-13 07:02:05,26.996,84.524,23.901
2018-12-13 07:03:05,27.106,84.279,23.962
2018-12-13 07:04:05,27.179,83.913,23.962
2018-12-13 07:05:05,27.363,83.242,24.011
2018-12-13 07:06:05,27.509,82.753,24.06
2018-12-13 07:07:05,27.582,82.143,24.011
2018-12-13 07:08:05,27.582,82.448,24.072
2018-12-13 07:09:05,27.619,82.326,24.084
2018-12-13 07:10:05,27.692,81.715,24.035
2018-12-13 07:11:05,27.729,81.776,24.084
2018-12-13 07:12:05,27.729,81.96,24.121
2018-12-13 07:13:05,27.656,82.143,24.084
2018-12-13 07:14:05,27.582,82.631,24.109
2018-12-13 07:15:05,27.619,82.326,24.084
2018-12-13 07:16:05,27.692,82.326,24.157
2018-12-13 07:17:05,27.912,81.166,24.145
2018-12-13 07:18:05,27.912,81.471,24.206
2018-12-13 07:19:05,27.949,81.166,24.182
2018-12-13 07:20:05,27.875,81.166,24.109
2018-12-13 07:21:05,27.729,82.204,24.17
2018-12-13 07:22:05,27.692,82.143,24.121
2018-12-13 07:23:05,27.619,82.57,24.133
2018-12-13 07:24:05,27.582,82.814,24.145
2018-12-13 07:25:05,27.546,82.631,24.072
2018-12-13 07:26:05,27.619,82.387,24.096
2018-12-13 07:27:05,27.619,82.448,24.109
2018-12-13 07:28:05,27.656,82.387,24.133
2018-12-13 07:29:05,27.729,82.021,24.133
2018-12-13 07:30:05,27.875,81.41,24.157
2018-12-13 07:31:05,27.875,81.288,24.133
2018-12-13 07:32:05,27.912,81.41,24.194
2018-12-13 07:33:05,27.765,81.838,24.133
2018-12-13 07:34:05,27.765,82.204,24.206
2018-12-13 07:35:05,27.839,81.715,24.182
2018-12-13 07:36:05,27.802,81.838,24.17
2018-12-13 07:37:05,27.692,82.204,24.133
2018-12-13 07:38:05,27.582,82.509,24.084
2018-12-13 07:39:05,27.656,82.448,24.145
2018-12-13 07:40:05,27.839,81.288,24.096
2018-12-13 07:41:05,27.802,81.593,24.121
2018-12-13 07:42:05,27.875,81.288,24.133
2018-12-13 07:43:05,27.839,81.41,24.121
2018-12-13 07:44:05,27.839,81.532,24.145
2018-12-13 07:45:05,27.729,82.021,24.133
2018-12-13 07:46:05,27.839,81.349,24.109
2018-12-13 07:47:05,27.875,81.166,24.109
2018-12-13 07:48:05,27.912,81.105,24.133
2018-12-13 07:49:05,27.802,81.227,24.048
2018-12-13 07:50:05,27.765,81.654,24.096
2018-12-13 07:51:05,27.729,81.715,24.072
2018-12-13 07:52:05,27.729,82.082,24.145
2018-12-13 07:53:05,27.765,81.532,24.072
2018-12-13 07:54:05,27.692,81.776,24.047
2018-12-13 07:55:05,27.656,82.204,24.096
2018-12-13 07:56:05,27.619,82.326,24.084
2018-12-13 07:57:05,27.729,82.265,24.182
2018-12-13 07:58:05,27.949,81.166,24.182
2018-12-13 07:59:05,28.022,80.861,24.194
2018-12-13 08:00:05,28.095,80.677,24.231
2018-12-13 08:01:05,28.059,80.8,24.218
2018-12-13 08:02:05,28.132,80.189,24.17
2018-12-13 08:03:05,28.095,80.494,24.194
2018-12-13 08:04:05,28.095,80.861,24.267
2018-12-13 08:05:05,28.059,81.105,24.279
2018-12-13 08:06:05,27.985,81.349,24.255
2018-12-13 08:07:05,27.912,81.471,24.206
2018-12-13 08:08:05,27.875,81.532,24.182
2018-12-13 08:09:05,27.839,81.838,24.206
2018-12-13 08:10:05,27.802,81.715,24.145
2018-12-13 08:11:05,27.802,81.715,24.145
2018-12-13 08:12:05,27.802,81.96,24.194
2018-12-13 08:13:05,27.765,82.143,24.194
2018-12-13 08:14:05,27.802,81.96,24.194
2018-12-13 08:15:05,27.802,81.654,24.133
2018-12-13 08:16:05,27.802,81.776,24.157
2018-12-13 08:17:05,27.765,81.776,24.121
2018-12-13 08:18:05,27.802,81.715,24.145
2018-12-13 08:19:05,27.729,81.838,24.096
2018-12-13 08:20:05,27.765,81.838,24.133
2018-12-13 08:21:05,27.765,81.593,24.084
2018-12-13 08:22:05,27.765,81.838,24.133
2018-12-13 08:23:05,27.839,81.227,24.084
2018-12-13 08:24:05,27.912,81.105,24.133
2018-12-13 08:25:05,27.985,80.983,24.182
2018-12-13 08:26:05,27.985,81.044,24.194
2018-12-13 08:27:05,28.022,81.166,24.255
2018-12-13 08:28:05,28.132,80.372,24.206
2018-12-13 08:29:05,28.168,80.555,24.279
2018-12-13 08:30:05,28.132,80.555,24.243
2018-12-13 08:31:05,28.205,80.617,24.328
2018-12-13 08:32:05,28.462,79.823,24.426
2018-12-13 08:33:05,28.645,78.785,24.402
2018-12-13 08:34:05,28.535,79.518,24.438
2018-12-13 08:35:05,28.498,79.701,24.438
2018-12-13 08:36:05,28.645,78.785,24.402
2018-12-13 08:37:05,28.938,77.869,24.512
2018-12-13 08:38:05,28.828,78.358,24.499
2018-12-13 08:39:05,28.974,77.259,24.426
2018-12-13 08:40:05,28.938,77.686,24.475
2018-12-13 08:41:05,28.828,78.052,24.438
2018-12-13 08:42:05,28.755,78.297,24.414
2018-12-13 08:43:05,28.791,78.297,24.451
2018-12-13 08:44:05,28.864,77.747,24.414
2018-12-13 08:45:05,29.048,77.137,24.475
2018-12-13 08:46:05,28.974,77.442,24.463
2018-12-13 08:47:05,28.828,78.174,24.463
2018-12-13 08:48:05,28.791,77.991,24.389
2018-12-13 08:49:05,28.755,78.663,24.487
2018-12-13 08:50:05,28.828,77.93,24.414
2018-12-13 08:51:05,28.864,77.991,24.463
2018-12-13 08:52:05,29.121,76.831,24.487
2018-12-13 08:53:05,29.157,76.404,24.438
2018-12-13 08:54:05,29.084,77.076,24.499
2018-12-13 08:55:05,29.157,76.648,24.487
2018-12-13 08:56:05,29.157,76.831,24.524
2018-12-13 08:57:05,29.267,76.526,24.573
2018-12-13 08:58:05,29.304,76.099,24.524
2018-12-13 08:59:05,29.231,76.404,24.512
2018-12-13 09:00:05,29.157,76.709,24.499
2018-12-13 09:01:05,29.304,75.916,24.487
2018-12-13 09:02:05,29.267,75.916,24.451
2018-12-13 09:03:05,29.121,76.404,24.402
2018-12-13 09:04:05,28.974,76.954,24.365
2018-12-13 09:05:05,28.901,77.381,24.377
2018-12-13 09:06:05,28.791,77.869,24.365
2018-12-13 09:07:05,28.791,77.93,24.377
2018-12-13 09:08:05,28.791,78.113,24.414
2018-12-13 09:09:05,28.791,78.174,24.426
2018-12-13 09:10:05,28.755,78.174,24.389
2018-12-13 09:11:05,28.828,78.052,24.438
2018-12-13 09:12:05,28.828,78.113,24.451
2018-12-13 09:13:05,28.864,78.052,24.475
2018-12-13 09:14:05,28.864,77.869,24.438
2018-12-13 09:15:05,28.938,76.892,24.316
2018-12-13 09:16:05,28.938,76.831,24.304
2018-12-13 09:17:05,28.901,77.015,24.304
2018-12-13 09:18:05,28.938,77.015,24.341
2018-12-13 09:19:05,28.938,76.892,24.316
2018-12-13 09:20:05,29.011,76.465,24.304
2018-12-13 09:21:05,29.011,76.587,24.328
2018-12-13 09:22:05,29.084,76.343,24.353
2018-12-13 09:23:05,29.157,76.343,24.426
2018-12-13 09:24:05,29.267,75.916,24.451
2018-12-13 09:25:05,29.377,75.793,24.536
2018-12-13 09:26:05,29.267,76.221,24.512
2018-12-13 09:27:05,29.194,76.587,24.512
2018-12-13 09:28:05,29.157,76.221,24.402
2018-12-13 09:29:05,29.231,75.671,24.365
2018-12-13 09:30:05,29.304,75.427,24.389
2018-12-13 09:31:05,29.304,75.427,24.389
2018-12-13 09:32:05,29.231,75.733,24.377
2018-12-13 09:33:05,29.377,75.244,24.426
2018-12-13 09:34:05,29.451,74.939,24.438
2018-12-13 09:35:05,29.414,75.244,24.463
2018-12-13 09:36:05,29.377,75.244,24.426
2018-12-13 09:37:05,29.451,75.061,24.463
2018-12-13 09:38:05,29.524,74.328,24.389
2018-12-13 09:39:05,29.487,74.573,24.402
2018-12-13 09:40:05,29.414,75,24.414
2018-12-13 09:41:05,29.414,75.122,24.438
2018-12-13 09:42:05,29.414,74.695,24.353
2018-12-13 09:43:05,29.377,74.634,24.304
2018-12-13 09:44:05,29.341,74.939,24.328
2018-12-13 09:45:05,29.341,74.695,24.279
2018-12-13 09:46:05,29.341,74.939,24.328
2018-12-13 09:47:05,29.414,74.511,24.316
2018-12-13 09:48:05,29.524,73.779,24.279
2018-12-13 09:49:05,29.634,73.596,24.353
2018-12-13 09:50:05,29.707,73.535,24.414
2018-12-13 09:51:05,29.707,73.474,24.402
2018-12-13 09:52:05,29.67,73.718,24.414
2018-12-13 09:53:05,29.597,73.779,24.353
2018-12-13 09:54:05,29.597,74.206,24.438
2018-12-13 09:55:05,29.67,73.779,24.426
2018-12-13 09:56:05,29.744,73.779,24.499
2018-12-13 09:57:05,29.817,73.535,24.524
2018-12-13 09:58:05,29.89,73.779,24.646
2018-12-13 09:59:05,29.89,73.779,24.646
2018-12-13 10:00:05,29.963,73.901,24.744
2018-12-13 10:01:05,29.927,73.657,24.658
2018-12-13 10:02:05,29.744,74.511,24.646
2018-12-13 10:03:05,29.67,75.061,24.683
2018-12-13 10:04:05,29.67,75,24.67
2018-12-13 10:05:05,29.707,74.878,24.683
2018-12-13 10:06:05,29.634,75,24.634
2018-12-13 10:07:05,29.634,74.695,24.573
2018-12-13 10:08:05,29.634,75,24.634
2018-12-13 10:09:05,29.597,75.061,24.609
2018-12-13 10:10:05,29.487,75.488,24.585
2018-12-13 10:11:05,29.451,75.549,24.56
2018-12-13 10:12:05,29.377,75.855,24.548
2018-12-13 10:13:05,29.341,76.038,24.548
2018-12-13 10:14:05,29.414,75.305,24.475
2018-12-13 10:15:05,29.56,74.634,24.487
2018-12-13 10:16:05,29.634,74.328,24.499
2018-12-13 10:17:05,29.56,74.695,24.499
2018-12-13 10:18:05,29.487,74.878,24.463
2018-12-13 10:19:05,29.524,75,24.524
2018-12-13 10:20:05,29.487,75.305,24.548
2018-12-13 10:21:05,29.487,75.244,24.536
2018-12-13 10:22:05,29.487,75.366,24.56
2018-12-13 10:23:05,29.487,75.183,24.524
2018-12-13 10:24:05,29.414,75.427,24.499
2018-12-13 10:25:05,29.377,74.511,24.279
2018-12-13 10:26:05,29.341,75.305,24.402
2018-12-13 10:27:05,29.267,75.366,24.341
2018-12-13 10:28:05,29.157,75.916,24.341
2018-12-13 10:29:05,29.231,75.488,24.328
2018-12-13 10:30:05,29.194,75.671,24.328
2018-12-13 10:31:05,29.194,75.855,24.365
2018-12-13 10:32:05,29.231,75.671,24.365
2018-12-13 10:33:05,29.194,75.671,24.328
2018-12-13 10:34:05,29.194,76.038,24.402
2018-12-13 10:35:05,29.231,75.855,24.402
2018-12-13 10:36:05,29.267,75.977,24.463
2018-12-13 10:37:05,29.304,75.549,24.414
2018-12-13 10:38:05,29.304,75.244,24.353
2018-12-13 10:39:05,29.304,75.183,24.341
2018-12-13 10:40:05,29.304,75.183,24.341
2018-12-13 10:41:05,29.341,74.817,24.304
2018-12-13 10:42:05,29.377,74.939,24.365
2018-12-13 10:43:05,29.487,74.267,24.341
2018-12-13 10:44:05,29.56,74.145,24.389
2018-12-13 10:45:05,29.524,73.901,24.304
2018-12-13 10:46:05,29.451,74.389,24.328
2018-12-13 10:47:05,29.414,74.573,24.328
2018-12-13 10:48:05,29.341,74.511,24.243
2018-12-13 10:49:05,29.267,74.878,24.243
2018-12-13 10:50:05,29.231,75,24.231
2018-12-13 10:51:05,29.194,74.939,24.182
2018-12-13 10:52:05,29.231,74.878,24.206
2018-12-13 10:53:05,29.231,74.878,24.206
2018-12-13 10:54:05,29.231,74.939,24.218
2018-12-13 10:55:05,29.267,74.573,24.182
2018-12-13 10:56:05,29.231,74.634,24.157
2018-12-13 10:57:05,29.231,74.756,24.182
2018-12-13 10:58:05,29.267,74.634,24.194
2018-12-13 10:59:05,29.377,74.145,24.206
2018-12-13 11:00:05,29.377,74.084,24.194
2018-12-13 11:01:05,29.377,74.145,24.206
2018-12-13 11:02:05,29.304,74.511,24.206
2018-12-13 11:03:05,29.267,74.634,24.194
2018-12-13 11:04:05,29.304,74.389,24.182
2018-12-13 11:05:05,29.267,74.634,24.194
2018-12-13 11:06:05,29.267,74.756,24.218
2018-12-13 11:07:05,29.231,75,24.231
2018-12-13 11:08:05,29.267,75,24.267
2018-12-13 11:09:05,29.157,75.305,24.218
2018-12-13 11:10:05,29.194,75.366,24.267
2018-12-13 11:11:05,29.231,75.305,24.292
2018-12-13 11:12:05,29.231,75.305,24.292
2018-12-13 11:13:05,29.194,75.427,24.279
2018-12-13 11:14:05,29.194,75.366,24.267
2018-12-13 11:15:05,29.231,75.305,24.292
2018-12-13 11:16:05,29.304,74.878,24.279
2018-12-13 11:17:05,29.267,75.061,24.279
2018-12-13 11:18:05,29.267,74.878,24.243
2018-12-13 11:19:05,29.267,75.183,24.304
2018-12-13 11:20:05,29.231,75.122,24.255
2018-12-13 11:21:05,29.194,75.122,24.218
2018-12-13 11:22:05,29.194,75.183,24.231
2018-12-13 11:23:05,29.121,75.488,24.218
2018-12-13 11:24:05,29.121,75.061,24.133
2018-12-13 11:25:05,29.084,75.305,24.145
2018-12-13 11:26:05,29.084,75.122,24.109
2018-12-13 11:27:05,29.084,74.939,24.072
2018-12-13 11:28:05,29.121,74.389,23.999
2018-12-13 11:29:05,29.194,74.145,24.023
2018-12-13 11:30:05,29.157,73.718,23.901
2018-12-13 11:31:05,29.157,73.779,23.913
2018-12-13 11:32:05,29.121,73.718,23.864
2018-12-13 11:33:05,29.048,73.962,23.84
2018-12-13 11:34:05,29.048,74.023,23.852
2018-12-13 11:35:05,29.084,74.084,23.901
2018-12-13 11:36:05,29.084,74.023,23.889
2018-12-13 11:37:05,29.121,73.901,23.901
2018-12-13 11:38:05,29.121,74.145,23.95
2018-12-13 11:39:05,29.121,74.084,23.938
2018-12-13 11:40:05,29.121,74.145,23.95
2018-12-13 11:41:05,29.084,74.206,23.925
2018-12-13 11:42:05,29.048,74.328,23.913
2018-12-13 11:43:05,28.974,74.267,23.828
2018-12-13 11:44:05,28.938,74.634,23.864
2018-12-13 11:45:05,28.938,74.756,23.889
2018-12-13 11:46:05,28.938,74.878,23.913
2018-12-13 11:47:05,28.938,74.573,23.852
2018-12-13 11:48:05,28.938,74.817,23.901
2018-12-13 11:49:05,28.974,74.878,23.95
2018-12-13 11:50:05,29.011,74.695,23.95
2018-12-13 11:51:05,29.121,75,24.121
2018-12-13 11:52:05,29.121,74.756,24.072
2018-12-13 11:53:05,29.121,74.206,23.962
2018-12-13 11:54:05,29.157,74.451,24.048
2018-12-13 11:55:05,29.194,74.267,24.047
2018-12-13 11:56:05,29.231,74.084,24.048
2018-12-13 11:57:05,29.231,74.023,24.035
2018-12-13 11:58:05,29.194,74.145,24.023
2018-12-13 11:59:05,29.194,74.023,23.999
2018-12-13 12:00:05,29.157,74.328,24.023
2018-12-13 12:01:05,29.231,74.145,24.06
2018-12-13 12:02:05,29.341,73.84,24.109
2018-12-13 12:03:05,29.414,73.413,24.096
2018-12-13 12:04:05,29.451,73.229,24.096
2018-12-13 12:05:05,29.634,72.68,24.17
2018-12-13 12:06:05,29.78,72.07,24.194
2018-12-13 12:07:05,29.744,72.253,24.194
2018-12-13 12:08:05,29.744,72.436,24.231
2018-12-13 12:09:05,29.89,71.886,24.267
2018-12-13 12:10:05,29.89,71.886,24.267
2018-12-13 12:11:05,29.78,72.314,24.243
2018-12-13 12:12:05,29.78,72.192,24.218
2018-12-13 12:13:05,29.524,73.229,24.17
2018-12-13 12:14:05,29.56,73.168,24.194
2018-12-13 12:15:05,29.744,72.558,24.255
2018-12-13 12:16:05,29.817,72.375,24.292
2018-12-13 12:17:05,29.78,72.497,24.279
2018-12-13 12:18:05,29.78,72.436,24.267
2018-12-13 12:19:05,29.744,72.253,24.194
2018-12-13 12:20:05,29.78,72.192,24.218
2018-12-13 12:21:05,29.634,72.802,24.194
2018-12-13 12:22:05,29.78,72.314,24.243
2018-12-13 12:23:05,29.963,71.642,24.292
2018-12-13 12:24:05,30,71.398,24.279
2018-12-13 12:25:05,30,70.849,24.17
2018-12-13 12:26:05,29.963,71.154,24.194
2018-12-13 12:27:05,29.963,70.971,24.157
2018-12-13 12:28:05,29.89,71.154,24.121
2018-12-13 12:29:05,29.927,71.032,24.133
2018-12-13 12:30:05,29.927,70.971,24.121
2018-12-13 12:31:05,29.963,70.971,24.157
2018-12-13 12:32:05,29.927,71.032,24.133
2018-12-13 12:33:05,29.963,71.093,24.182
2018-12-13 12:34:05,29.67,71.642,23.999
2018-12-13 12:35:05,29.414,72.436,23.901
2018-12-13 12:36:05,29.341,72.619,23.864
2018-12-13 12:37:05,29.267,72.68,23.803
2018-12-13 12:38:05,29.194,73.107,23.816
2018-12-13 12:39:05,29.121,73.474,23.816
2018-12-13 12:40:05,29.121,73.535,23.828
2018-12-13 12:41:05,29.121,73.779,23.877
2018-12-13 12:42:05,29.304,73.229,23.95
2018-12-13 12:43:05,29.341,73.107,23.962
2018-12-13 12:44:05,29.304,73.29,23.962
2018-12-13 12:45:05,29.304,73.474,23.999
2018-12-13 12:46:05,29.341,73.535,24.047
2018-12-13 12:47:05,29.377,73.474,24.072
2018-12-13 12:48:05,29.267,73.657,23.999
2018-12-13 12:49:05,29.341,73.596,24.06
2018-12-13 12:50:05,29.451,73.657,24.182
2018-12-13 12:51:05,29.304,73.962,24.096
2018-12-13 12:52:05,29.084,74.817,24.047
2018-12-13 12:53:05,29.084,75.122,24.109
2018-12-13 12:54:05,29.194,75,24.194
2018-12-13 12:55:05,29.267,74.206,24.109
2018-12-13 12:56:05,29.304,74.389,24.182
2018-12-13 12:57:05,29.524,73.168,24.157
2018-12-13 12:58:05,29.817,72.192,24.255
2018-12-13 12:59:05,29.963,71.642,24.292
2018-12-13 13:00:05,29.927,72.008,24.328
2018-12-13 13:01:05,29.817,72.436,24.304
2018-12-13 13:02:05,29.634,73.229,24.279
2018-12-13 13:03:05,29.451,73.901,24.231
2018-12-13 13:04:05,29.414,74.145,24.243
2018-12-13 13:05:05,29.304,74.328,24.17
2018-12-13 13:06:05,29.231,75.061,24.243
2018-12-13 13:07:05,29.084,75.183,24.121
2018-12-13 13:08:05,29.048,75.61,24.17
2018-12-13 13:09:05,29.121,75.671,24.255
2018-12-13 13:10:05,29.231,75.244,24.279
2018-12-13 13:11:05,29.267,75,24.267
2018-12-13 13:12:05,29.304,74.817,24.267
2018-12-13 13:13:05,29.377,74.756,24.328
2018-12-13 13:14:05,29.414,74.695,24.353
2018-12-13 13:15:05,29.451,74.695,24.389
2018-12-13 13:16:05,29.414,75.244,24.463
2018-12-13 13:17:05,29.487,75.122,24.512
2018-12-13 13:18:05,29.451,74.573,24.365
2018-12-13 13:19:05,29.487,74.878,24.463
2018-12-13 13:20:05,29.377,75,24.377
2018-12-13 13:21:05,29.267,75.488,24.365
2018-12-13 13:22:05,29.231,75.977,24.426
2018-12-13 13:23:05,29.231,76.038,24.438
2018-12-13 13:24:05,29.377,75.488,24.475
2018-12-13 13:25:05,29.304,75.855,24.475
2018-12-13 13:26:05,29.451,75.244,24.499
2018-12-13 13:27:05,29.524,74.817,24.487
2018-12-13 13:28:05,29.377,75.793,24.536
2018-12-13 13:29:05,29.304,76.16,24.536
2018-12-13 13:30:05,29.267,76.404,24.548
2018-12-13 13:31:05,29.267,76.404,24.548
2018-12-13 13:32:05,29.377,76.16,24.609
2018-12-13 13:33:05,29.451,75.427,24.536
2018-12-13 13:34:05,29.524,75.183,24.56
2018-12-13 13:35:05,29.78,74.145,24.609
2018-12-13 13:36:05,29.67,74.695,24.609
2018-12-13 13:37:05,29.597,75,24.597
2018-12-13 13:38:05,29.524,75.305,24.585
2018-12-13 13:39:05,29.487,75.244,24.536
2018-12-13 13:40:05,29.377,75.855,24.548
2018-12-13 13:41:05,29.451,75.793,24.609
2018-12-13 13:42:05,29.414,76.099,24.634
2018-12-13 13:43:05,29.597,75.305,24.658
2018-12-13 13:44:05,29.597,75.305,24.658
2018-12-13 13:45:05,29.487,75.183,24.524
2018-12-13 13:46:05,29.597,76.038,24.805
2018-12-13 13:47:05,29.524,76.16,24.756
2018-12-13 13:48:05,29.451,76.526,24.756
2018-12-13 13:49:05,29.414,76.343,24.683
2018-12-13 13:50:05,29.377,76.282,24.634
2018-12-13 13:51:05,29.377,76.709,24.719
2018-12-13 13:52:05,29.414,76.709,24.756
2018-12-13 13:53:05,29.414,76.709,24.756
2018-12-13 13:54:05,29.451,76.16,24.683
2018-12-13 13:55:05,29.377,76.343,24.646
2018-12-13 13:56:05,29.414,76.282,24.67
2018-12-13 13:57:05,29.524,75.671,24.658
2018-12-13 13:58:05,29.56,75.733,24.707
2018-12-13 13:59:05,29.56,75.977,24.756
2018-12-13 14:00:05,29.524,75.855,24.695
2018-12-13 14:01:05,29.451,75.977,24.646
2018-12-13 14:02:05,29.194,76.892,24.573
2018-12-13 14:03:05,29.084,77.381,24.56
2018-12-13 14:04:05,29.084,77.442,24.573
2018-12-13 14:05:05,29.011,77.808,24.573
2018-12-13 14:06:05,28.901,78.052,24.512
2018-12-13 14:07:05,29.048,77.32,24.512
2018-12-13 14:08:05,29.048,77.137,24.475
2018-12-13 14:09:05,28.864,78.236,24.512
2018-12-13 14:10:05,28.938,78.419,24.621
2018-12-13 14:11:05,28.938,78.541,24.646
2018-12-13 14:12:05,28.791,78.541,24.499
2018-12-13 14:13:05,28.645,79.151,24.475
2018-12-13 14:14:05,28.645,78.785,24.402
2018-12-13 14:15:05,28.681,78.846,24.451
2018-12-13 14:16:05,28.755,78.602,24.475
2018-12-13 14:17:05,28.755,78.541,24.463
2018-12-13 14:18:05,28.681,79.151,24.512
2018-12-13 14:19:05,28.755,78.724,24.499
2018-12-13 14:20:05,28.718,79.212,24.56
2018-12-13 14:21:05,28.791,79.029,24.597
2018-12-13 14:22:05,28.718,79.212,24.56
2018-12-13 14:23:05,28.608,79.64,24.536
2018-12-13 14:24:05,28.498,79.395,24.377
2018-12-13 14:25:05,28.462,80.006,24.463
2018-12-13 14:26:05,28.462,79.457,24.353
2018-12-13 14:27:05,28.352,79.579,24.267
2018-12-13 14:28:05,28.388,78.419,24.072
2018-12-13 14:29:05,28.242,79.212,24.084
2018-12-13 14:30:05,28.205,79.579,24.121
2018-12-13 14:31:05,28.132,79.334,23.999
2018-12-13 14:32:05,28.242,79.334,24.109
2018-12-13 14:33:05,28.352,78.358,24.023
2018-12-13 14:34:05,28.535,77.259,23.986
2018-12-13 14:35:05,28.462,77.564,23.974
2018-12-13 14:36:05,28.498,77.625,24.023
2018-12-13 14:37:05,28.425,78.174,24.06
2018-12-13 14:38:05,28.388,77.991,23.986
2018-12-13 14:39:05,28.388,77.747,23.938
2018-12-13 14:40:05,28.278,78.846,24.047
2018-12-13 14:41:05,28.242,78.48,23.938
2018-12-13 14:42:05,28.168,79.395,24.048
2018-12-13 14:43:05,28.132,79.579,24.048
2018-12-13 14:44:05,28.205,79.579,24.121
2018-12-13 14:45:05,28.168,79.395,24.048
2018-12-13 14:46:05,28.205,79.395,24.084
2018-12-13 14:47:05,28.425,78.174,24.06
2018-12-13 14:48:05,28.352,78.358,24.023
2018-12-13 14:49:05,28.132,79.09,23.95
2018-12-13 14:50:05,28.095,79.029,23.901
2018-12-13 14:51:05,28.242,78.174,23.877
2018-12-13 14:52:05,27.875,79.457,23.767
2018-12-13 14:53:05,27.765,79.945,23.755
2018-12-13 14:54:05,27.656,80.983,23.852
2018-12-13 14:55:05,27.692,81.044,23.901
