Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-17 05:49:45,27.555,27.383,31.641,27.797,30.734,37.727
2018-11-17 05:49:50,27.555,27.383,31.641,27.797,30.766,37.727
2018-11-17 05:49:55,27.555,27.383,31.672,27.797,30.766,37.727
2018-11-17 05:50:00,27.555,27.383,31.703,27.828,30.766,37.758
2018-11-17 05:50:05,27.586,27.383,31.734,27.828,30.766,37.727
2018-11-17 05:50:10,27.586,27.406,31.766,27.828,30.766,37.758
2018-11-17 05:50:15,27.586,27.406,31.797,27.828,30.766,37.758
2018-11-17 05:50:20,27.586,27.406,31.797,27.852,30.766,37.758
2018-11-17 05:50:25,27.586,27.406,31.797,27.852,30.797,37.758
2018-11-17 05:50:30,27.617,27.406,31.797,27.852,30.797,37.797
2018-11-17 05:50:35,27.617,27.406,31.797,27.852,30.797,37.797
2018-11-17 05:50:40,27.617,27.406,31.797,27.883,30.797,37.797
2018-11-17 05:50:45,27.617,27.406,31.797,27.883,30.797,37.797
2018-11-17 05:50:50,27.617,27.406,31.766,27.883,30.828,37.797
2018-11-17 05:50:55,27.617,27.406,31.766,27.883,30.828,37.836
2018-11-17 05:51:00,27.617,27.406,31.734,27.883,30.828,37.836
2018-11-17 05:51:05,27.648,27.406,31.734,27.914,30.828,37.836
2018-11-17 05:51:10,27.648,27.406,31.703,27.914,30.828,37.836
2018-11-17 05:51:15,27.648,27.406,31.703,27.914,30.828,37.836
2018-11-17 05:51:20,27.648,27.406,31.672,27.914,30.828,37.836
2018-11-17 05:51:25,27.68,27.406,31.672,27.914,30.859,37.867
2018-11-17 05:51:30,27.68,27.406,31.672,27.914,30.859,37.867
2018-11-17 05:51:35,27.68,27.406,31.641,27.914,30.859,37.867
2018-11-17 05:51:40,27.68,27.406,31.641,27.945,30.859,37.867
2018-11-17 05:51:45,27.68,27.406,31.641,27.945,30.859,37.867
2018-11-17 05:51:50,27.68,27.406,31.641,27.945,30.883,37.867
2018-11-17 05:51:55,27.68,27.406,31.609,27.945,30.883,37.867
2018-11-17 05:52:00,27.68,27.406,31.609,27.945,30.883,37.867
2018-11-17 05:52:05,27.68,27.406,31.609,27.945,30.883,37.867
2018-11-17 05:52:10,27.68,27.406,31.609,27.945,30.883,37.867
2018-11-17 05:52:15,27.703,27.406,31.609,27.977,30.914,37.836
2018-11-17 05:52:20,27.703,27.406,31.609,27.977,30.914,37.836
2018-11-17 05:52:25,27.703,27.406,31.641,27.977,30.914,37.836
2018-11-17 05:52:30,27.703,27.438,31.672,27.977,30.914,37.836
2018-11-17 05:52:35,27.703,27.438,31.703,27.977,30.914,37.867
2018-11-17 05:52:40,27.703,27.438,31.766,27.977,30.914,37.867
2018-11-17 05:52:45,27.703,27.438,31.836,28,30.914,37.867
2018-11-17 05:52:50,27.734,27.469,31.898,28,30.945,37.867
2018-11-17 05:52:55,27.734,27.469,31.961,28,30.945,37.906
2018-11-17 05:53:00,27.734,27.469,32.031,28,30.945,37.906
2018-11-17 05:53:05,27.734,27.5,32.094,28,30.945,37.906
2018-11-17 05:53:10,27.734,27.5,32.156,28,30.945,37.906
2018-11-17 05:53:15,27.734,27.5,32.227,28,30.945,37.906
2018-11-17 05:53:20,27.734,27.5,32.258,28,30.945,37.906
2018-11-17 05:53:25,27.734,27.531,32.289,28,30.945,37.906
2018-11-17 05:53:30,27.734,27.531,32.32,28.031,30.945,37.906
2018-11-17 05:53:35,27.734,27.531,32.383,28.031,30.945,37.945
2018-11-17 05:53:40,27.734,27.555,32.414,28.031,30.945,37.945
2018-11-17 05:53:45,27.734,27.555,32.414,28.031,30.945,37.945
2018-11-17 05:53:50,27.766,27.555,32.453,28.031,30.945,37.945
2018-11-17 05:53:55,27.734,27.555,32.484,28.031,30.945,37.945
2018-11-17 05:54:00,27.766,27.586,32.484,28.031,30.945,37.945
2018-11-17 05:54:05,27.766,27.586,32.484,28.031,30.977,37.906
2018-11-17 05:54:10,27.766,27.586,32.484,28.031,30.945,37.906
2018-11-17 05:54:15,27.766,27.586,32.484,28.063,30.945,37.945
2018-11-17 05:54:20,27.766,27.586,32.453,28.031,30.977,37.945
2018-11-17 05:54:25,27.766,27.586,32.414,28.063,30.977,37.945
2018-11-17 05:54:30,27.766,27.586,32.383,28.063,30.977,37.945
2018-11-17 05:54:35,27.766,27.586,32.383,28.063,30.977,37.945
2018-11-17 05:54:40,27.766,27.586,32.383,28.063,30.977,37.945
2018-11-17 05:54:45,27.766,27.586,32.383,28.063,30.977,37.945
2018-11-17 05:54:50,27.766,27.617,32.414,28.063,30.977,37.945
2018-11-17 05:54:55,27.766,27.617,32.414,28.063,30.977,37.945
2018-11-17 05:55:00,27.766,27.617,32.453,28.063,30.977,37.945
2018-11-17 05:55:05,27.766,27.617,32.453,28.063,30.977,37.945
2018-11-17 05:55:10,27.766,27.617,32.484,28.063,30.977,37.945
2018-11-17 05:55:15,27.766,27.648,32.516,28.094,30.977,37.945
2018-11-17 05:55:20,27.797,27.648,32.516,28.094,30.977,37.945
2018-11-17 05:55:25,27.766,27.648,32.516,28.063,30.977,37.945
2018-11-17 05:55:30,27.734,27.648,32.547,28.063,30.977,37.906
2018-11-17 05:55:35,27.703,27.648,32.547,28.031,30.977,37.867
2018-11-17 05:55:40,27.68,27.648,32.516,28,30.945,37.836
2018-11-17 05:55:45,27.648,27.617,32.516,27.977,30.945,37.797
2018-11-17 05:55:50,27.617,27.617,32.516,27.945,30.945,37.758
2018-11-17 05:55:55,27.586,27.617,32.516,27.914,30.945,37.727
2018-11-17 05:56:00,27.555,27.617,32.516,27.914,30.945,37.688
2018-11-17 05:56:05,27.531,27.617,32.516,27.914,30.945,37.656
2018-11-17 05:56:10,27.531,27.617,32.516,27.883,30.945,37.617
2018-11-17 05:56:15,27.5,27.617,32.516,27.883,30.945,37.617
2018-11-17 05:56:20,27.469,27.617,32.516,27.852,30.945,37.578
2018-11-17 05:56:25,27.469,27.648,32.516,27.852,30.945,37.578
2018-11-17 05:56:30,27.438,27.648,32.484,27.828,30.914,37.547
2018-11-17 05:56:35,27.438,27.617,32.484,27.828,30.914,37.547
2018-11-17 05:56:40,27.406,27.648,32.484,27.797,30.914,37.547
2018-11-17 05:56:45,27.406,27.648,32.484,27.797,30.914,37.508
2018-11-17 05:56:50,27.383,27.617,32.484,27.797,30.883,37.508
2018-11-17 05:56:55,27.383,27.617,32.484,27.766,30.883,37.469
2018-11-17 05:57:00,27.383,27.617,32.453,27.766,30.883,37.469
2018-11-17 05:57:05,27.383,27.617,32.453,27.734,30.883,37.469
2018-11-17 05:57:10,27.352,27.617,32.414,27.734,30.883,37.438
2018-11-17 05:57:15,27.352,27.617,32.414,27.734,30.883,37.438
2018-11-17 05:57:20,27.352,27.617,32.414,27.703,30.883,37.438
2018-11-17 05:57:25,27.352,27.617,32.383,27.703,30.859,37.438
2018-11-17 05:57:30,27.352,27.617,32.383,27.703,30.859,37.438
2018-11-17 05:57:35,27.352,27.617,32.383,27.703,30.859,37.398
2018-11-17 05:57:40,27.352,27.617,32.352,27.703,30.859,37.438
2018-11-17 05:57:45,27.352,27.586,32.352,27.68,30.828,37.438
2018-11-17 05:57:50,27.352,27.586,32.352,27.703,30.828,37.398
2018-11-17 05:57:55,27.352,27.586,32.352,27.68,30.828,37.398
2018-11-17 05:58:00,27.352,27.586,32.32,27.68,30.828,37.398
2018-11-17 05:58:05,27.352,27.586,32.32,27.68,30.828,37.398
2018-11-17 05:58:10,27.352,27.586,32.32,27.68,30.828,37.438
2018-11-17 05:58:15,27.352,27.586,32.289,27.68,30.828,37.438
2018-11-17 05:58:20,27.352,27.586,32.289,27.68,30.828,37.438
2018-11-17 05:58:25,27.383,27.586,32.289,27.68,30.797,37.438
2018-11-17 05:58:30,27.383,27.586,32.289,27.68,30.797,37.469
2018-11-17 05:58:35,27.383,27.586,32.258,27.703,30.797,37.469
2018-11-17 05:58:40,27.383,27.586,32.258,27.703,30.797,37.508
2018-11-17 05:58:45,27.383,27.586,32.258,27.703,30.797,37.508
2018-11-17 05:58:50,27.406,27.586,32.258,27.703,30.797,37.508
2018-11-17 05:58:55,27.406,27.586,32.258,27.703,30.797,37.547
2018-11-17 05:59:00,27.406,27.586,32.258,27.703,30.797,37.547
2018-11-17 05:59:05,27.438,27.586,32.258,27.703,30.797,37.547
2018-11-17 05:59:10,27.438,27.586,32.258,27.734,30.797,37.547
2018-11-17 05:59:15,27.438,27.586,32.258,27.734,30.797,37.578
2018-11-17 05:59:20,27.469,27.586,32.227,27.734,30.797,37.578
2018-11-17 05:59:25,27.469,27.586,32.227,27.734,30.797,37.578
2018-11-17 05:59:30,27.469,27.586,32.188,27.734,30.797,37.578
2018-11-17 05:59:35,27.5,27.586,32.156,27.766,30.797,37.578
2018-11-17 05:59:40,27.5,27.586,32.125,27.766,30.797,37.578
2018-11-17 05:59:45,27.5,27.586,32.094,27.766,30.797,37.578
2018-11-17 05:59:50,27.5,27.555,32.063,27.766,30.797,37.578
2018-11-17 05:59:55,27.531,27.555,32.031,27.797,30.797,37.578
2018-11-17 06:00:00,27.531,27.555,31.992,27.797,30.828,37.617
2018-11-17 06:00:05,27.531,27.555,31.992,27.797,30.828,37.617
2018-11-17 06:00:10,27.531,27.555,32.031,27.797,30.828,37.617
2018-11-17 06:00:15,27.555,27.555,32.031,27.828,30.797,37.617
2018-11-17 06:00:20,27.555,27.555,32.063,27.828,30.797,37.656
2018-11-17 06:00:25,27.555,27.555,32.063,27.828,30.797,37.656
2018-11-17 06:00:30,27.586,27.555,32.031,27.828,30.797,37.656
2018-11-17 06:00:35,27.586,27.555,31.992,27.852,30.797,37.656
2018-11-17 06:00:40,27.586,27.555,31.961,27.852,30.766,37.656
2018-11-17 06:00:45,27.617,27.555,31.93,27.852,30.766,37.656
2018-11-17 06:00:50,27.617,27.531,31.898,27.883,30.766,37.656
2018-11-17 06:00:55,27.617,27.531,31.867,27.883,30.766,37.656
2018-11-17 06:01:00,27.617,27.531,31.898,27.883,30.766,37.656
2018-11-17 06:01:05,27.648,27.531,31.898,27.883,30.766,37.688
2018-11-17 06:01:10,27.648,27.531,31.93,27.914,30.766,37.688
2018-11-17 06:01:15,27.648,27.555,31.961,27.914,30.766,37.727
2018-11-17 06:01:20,27.68,27.555,31.961,27.914,30.734,37.727
2018-11-17 06:01:25,27.68,27.555,31.961,27.914,30.734,37.727
2018-11-17 06:01:30,27.68,27.531,31.93,27.945,30.734,37.727
2018-11-17 06:01:35,27.68,27.531,31.898,27.945,30.734,37.727
2018-11-17 06:01:40,27.68,27.531,31.867,27.945,30.734,37.758
2018-11-17 06:01:45,27.703,27.531,31.836,27.945,30.711,37.758
2018-11-17 06:01:50,27.703,27.531,31.836,27.977,30.711,37.758
2018-11-17 06:01:55,27.703,27.531,31.797,27.977,30.711,37.758
2018-11-17 06:02:00,27.703,27.531,31.766,27.977,30.711,37.758
2018-11-17 06:02:05,27.734,27.531,31.734,27.977,30.711,37.758
2018-11-17 06:02:10,27.734,27.531,31.703,28,30.711,37.758
2018-11-17 06:02:15,27.734,27.531,31.672,28,30.711,37.758
2018-11-17 06:02:20,27.734,27.531,31.641,28,30.711,37.758
2018-11-17 06:02:25,27.734,27.531,31.641,28,30.68,37.758
2018-11-17 06:02:30,27.734,27.531,31.609,28,30.68,37.797
2018-11-17 06:02:35,27.734,27.531,31.57,28,30.68,37.797
2018-11-17 06:02:40,27.766,27.531,31.57,28.031,30.711,37.758
2018-11-17 06:02:45,27.766,27.531,31.539,28.031,30.711,37.797
2018-11-17 06:02:50,27.766,27.531,31.508,28.031,30.68,37.797
2018-11-17 06:02:55,27.766,27.531,31.477,28.031,30.68,37.797
2018-11-17 06:03:00,27.766,27.5,31.477,28.031,30.68,37.797
2018-11-17 06:03:05,27.797,27.531,31.445,28.063,30.711,37.797
2018-11-17 06:03:10,27.797,27.531,31.445,28.063,30.68,37.797
2018-11-17 06:03:15,27.797,27.5,31.414,28.063,30.68,37.758
2018-11-17 06:03:20,27.797,27.531,31.375,28.063,30.68,37.758
2018-11-17 06:03:25,27.797,27.531,31.375,28.063,30.68,37.758
2018-11-17 06:03:30,27.797,27.531,31.344,28.063,30.68,37.758
2018-11-17 06:03:35,27.797,27.531,31.344,28.094,30.68,37.727
2018-11-17 06:03:40,27.797,27.531,31.344,28.094,30.68,37.727
2018-11-17 06:03:45,27.797,27.5,31.313,28.094,30.68,37.727
2018-11-17 06:03:50,27.797,27.531,31.313,28.094,30.68,37.727
2018-11-17 06:03:55,27.828,27.531,31.281,28.094,30.68,37.727
2018-11-17 06:04:00,27.828,27.5,31.281,28.094,30.68,37.727
2018-11-17 06:04:05,27.828,27.531,31.281,28.094,30.68,37.727
2018-11-17 06:04:10,27.828,27.531,31.25,28.094,30.68,37.727
2018-11-17 06:04:15,27.828,27.531,31.25,28.094,30.68,37.727
2018-11-17 06:04:20,27.828,27.531,31.25,28.125,30.68,37.688
2018-11-17 06:04:25,27.828,27.531,31.25,28.094,30.68,37.688
2018-11-17 06:04:30,27.828,27.5,31.25,28.125,30.68,37.727
2018-11-17 06:04:35,27.828,27.531,31.25,28.125,30.68,37.688
2018-11-17 06:04:40,27.828,27.531,31.25,28.125,30.68,37.727
2018-11-17 06:04:45,27.828,27.5,31.25,28.125,30.68,37.727
2018-11-17 06:04:50,27.797,27.5,31.25,28.094,30.68,37.688
2018-11-17 06:04:55,27.766,27.5,31.219,28.063,30.68,37.688
2018-11-17 06:05:00,27.734,27.469,31.219,28.031,30.648,37.656
2018-11-17 06:05:05,27.648,27.438,31.219,27.977,30.648,37.617
2018-11-17 06:05:10,27.586,27.438,31.188,27.914,30.648,37.547
2018-11-17 06:05:15,27.555,27.406,31.188,27.883,30.617,37.469
2018-11-17 06:05:20,27.5,27.383,31.188,27.852,30.617,37.438
2018-11-17 06:05:25,27.438,27.383,31.188,27.828,30.617,37.398
2018-11-17 06:05:30,27.406,27.352,31.188,27.828,30.617,37.367
2018-11-17 06:05:35,27.383,27.352,31.188,27.797,30.617,37.328
2018-11-17 06:05:40,27.383,27.352,31.188,27.797,30.617,37.289
2018-11-17 06:05:45,27.352,27.352,31.188,27.766,30.586,37.258
2018-11-17 06:05:50,27.352,27.352,31.156,27.734,30.586,37.219
2018-11-17 06:05:55,27.32,27.32,31.156,27.734,30.586,37.18
2018-11-17 06:06:00,27.32,27.32,31.156,27.703,30.586,37.18
2018-11-17 06:06:05,27.297,27.32,31.156,27.703,30.563,37.18
2018-11-17 06:06:10,27.297,27.32,31.125,27.68,30.563,37.18
2018-11-17 06:06:15,27.297,27.297,31.125,27.68,30.563,37.18
2018-11-17 06:06:20,27.266,27.297,31.125,27.68,30.563,37.18
2018-11-17 06:06:25,27.266,27.297,31.094,27.648,30.531,37.18
2018-11-17 06:06:30,27.266,27.297,31.094,27.648,30.531,37.18
2018-11-17 06:06:35,27.266,27.266,31.094,27.617,30.531,37.18
2018-11-17 06:06:40,27.266,27.266,31.063,27.617,30.531,37.18
2018-11-17 06:06:45,27.242,27.266,31.063,27.617,30.5,37.18
2018-11-17 06:06:50,27.242,27.266,31.063,27.586,30.5,37.148
2018-11-17 06:06:55,27.266,27.242,31.031,27.586,30.5,37.148
2018-11-17 06:07:00,27.242,27.242,31.031,27.586,30.5,37.148
2018-11-17 06:07:05,27.242,27.242,31.063,27.586,30.469,37.148
2018-11-17 06:07:10,27.242,27.242,31.094,27.555,30.469,37.148
2018-11-17 06:07:15,27.242,27.242,31.188,27.555,30.469,37.18
2018-11-17 06:07:20,27.266,27.242,31.281,27.555,30.469,37.18
2018-11-17 06:07:25,27.266,27.242,31.375,27.555,30.469,37.18
2018-11-17 06:07:30,27.266,27.242,31.477,27.555,30.438,37.18
2018-11-17 06:07:35,27.266,27.242,31.57,27.555,30.438,37.219
2018-11-17 06:07:40,27.266,27.242,31.641,27.555,30.438,37.219
2018-11-17 06:07:45,27.266,27.242,31.734,27.555,30.438,37.219
2018-11-17 06:07:50,27.266,27.266,31.836,27.555,30.438,37.258
2018-11-17 06:07:55,27.297,27.266,31.898,27.555,30.438,37.289
2018-11-17 06:08:00,27.297,27.266,31.961,27.555,30.414,37.289
2018-11-17 06:08:05,27.297,27.266,32.031,27.555,30.414,37.328
2018-11-17 06:08:10,27.32,27.266,32.094,27.586,30.414,37.328
2018-11-17 06:08:15,27.32,27.266,32.125,27.586,30.414,37.328
2018-11-17 06:08:20,27.32,27.297,32.188,27.586,30.414,37.328
2018-11-17 06:08:25,27.32,27.297,32.188,27.586,30.414,37.328
2018-11-17 06:08:30,27.352,27.297,32.188,27.586,30.383,37.367
2018-11-17 06:08:35,27.352,27.297,32.156,27.617,30.383,37.367
2018-11-17 06:08:40,27.383,27.297,32.156,27.617,30.383,37.398
2018-11-17 06:08:45,27.383,27.297,32.125,27.617,30.383,37.398
2018-11-17 06:08:50,27.383,27.297,32.094,27.648,30.383,37.398
2018-11-17 06:08:55,27.406,27.297,32.063,27.648,30.383,37.398
2018-11-17 06:09:00,27.406,27.266,32.031,27.648,30.383,37.398
2018-11-17 06:09:05,27.406,27.266,31.961,27.68,30.383,37.438
2018-11-17 06:09:10,27.438,27.266,31.93,27.68,30.383,37.438
2018-11-17 06:09:15,27.438,27.266,31.867,27.68,30.383,37.469
2018-11-17 06:09:20,27.469,27.266,31.836,27.703,30.414,37.469
2018-11-17 06:09:25,27.469,27.266,31.797,27.703,30.414,37.469
2018-11-17 06:09:30,27.469,27.266,31.766,27.703,30.414,37.469
2018-11-17 06:09:35,27.5,27.266,31.703,27.703,30.414,37.508
2018-11-17 06:09:40,27.5,27.266,31.672,27.734,30.414,37.508
2018-11-17 06:09:45,27.5,27.266,31.641,27.734,30.414,37.508
2018-11-17 06:09:50,27.531,27.266,31.57,27.734,30.414,37.508
2018-11-17 06:09:55,27.531,27.266,31.57,27.766,30.414,37.547
2018-11-17 06:10:00,27.531,27.266,31.508,27.766,30.414,37.547
2018-11-17 06:10:05,27.555,27.266,31.508,27.766,30.414,37.547
2018-11-17 06:10:10,27.555,27.266,31.477,27.797,30.414,37.578
2018-11-17 06:10:15,27.555,27.266,31.477,27.797,30.414,37.578
2018-11-17 06:10:20,27.586,27.297,31.445,27.797,30.414,37.578
2018-11-17 06:10:25,27.586,27.297,31.445,27.797,30.414,37.617
2018-11-17 06:10:30,27.586,27.297,31.414,27.828,30.414,37.617
2018-11-17 06:10:35,27.586,27.297,31.414,27.828,30.414,37.617
2018-11-17 06:10:40,27.617,27.297,31.414,27.852,30.414,37.617
2018-11-17 06:10:45,27.617,27.297,31.375,27.852,30.414,37.656
2018-11-17 06:10:50,27.617,27.297,31.375,27.852,30.438,37.656
2018-11-17 06:10:55,27.648,27.297,31.375,27.852,30.438,37.656
2018-11-17 06:11:00,27.648,27.297,31.414,27.883,30.438,37.617
2018-11-17 06:11:05,27.648,27.32,31.477,27.883,30.438,37.617
2018-11-17 06:11:10,27.648,27.32,31.539,27.883,30.438,37.656
2018-11-17 06:11:15,27.68,27.32,31.609,27.883,30.438,37.656
2018-11-17 06:11:20,27.68,27.32,31.672,27.914,30.438,37.656
2018-11-17 06:11:25,27.68,27.352,31.734,27.914,30.438,37.656
2018-11-17 06:11:30,27.68,27.352,31.734,27.914,30.469,37.656
2018-11-17 06:11:35,27.703,27.352,31.766,27.945,30.469,37.656
2018-11-17 06:11:40,27.703,27.352,31.766,27.945,30.469,37.688
2018-11-17 06:11:45,27.703,27.352,31.766,27.945,30.469,37.688
2018-11-17 06:11:50,27.703,27.352,31.734,27.945,30.469,37.688
2018-11-17 06:11:55,27.734,27.383,31.734,27.977,30.469,37.688
2018-11-17 06:12:00,27.734,27.383,31.703,27.977,30.469,37.688
2018-11-17 06:12:05,27.734,27.383,31.703,27.977,30.5,37.688
2018-11-17 06:12:10,27.734,27.383,31.672,27.977,30.5,37.688
2018-11-17 06:12:15,27.734,27.383,31.641,27.977,30.5,37.688
2018-11-17 06:12:20,27.766,27.383,31.641,28,30.5,37.688
2018-11-17 06:12:25,27.766,27.383,31.609,28,30.5,37.688
2018-11-17 06:12:30,27.766,27.383,31.609,28,30.5,37.688
2018-11-17 06:12:35,27.766,27.406,31.641,28.031,30.5,37.688
2018-11-17 06:12:40,27.797,27.406,31.703,28.031,30.5,37.688
2018-11-17 06:12:45,27.797,27.406,31.766,28.031,30.5,37.688
2018-11-17 06:12:50,27.797,27.438,31.836,28.031,30.5,37.688
2018-11-17 06:12:55,27.797,27.438,31.898,28.031,30.5,37.688
2018-11-17 06:13:00,27.797,27.438,31.961,28.031,30.5,37.688
2018-11-17 06:13:05,27.797,27.469,32.031,28.063,30.5,37.688
2018-11-17 06:13:10,27.797,27.469,32.094,28.063,30.531,37.688
2018-11-17 06:13:15,27.797,27.469,32.156,28.063,30.531,37.727
2018-11-17 06:13:20,27.828,27.5,32.227,28.063,30.531,37.727
2018-11-17 06:13:25,27.828,27.5,32.289,28.063,30.531,37.727
2018-11-17 06:13:30,27.828,27.5,32.32,28.094,30.531,37.727
2018-11-17 06:13:35,27.828,27.531,32.383,28.094,30.531,37.727
2018-11-17 06:13:40,27.828,27.531,32.414,28.094,30.563,37.758
2018-11-17 06:13:45,27.828,27.555,32.453,28.094,30.563,37.758
2018-11-17 06:13:50,27.828,27.555,32.484,28.094,30.563,37.797
2018-11-17 06:13:55,27.852,27.555,32.547,28.094,30.563,37.836
2018-11-17 06:14:00,27.852,27.586,32.547,28.094,30.563,37.836
2018-11-17 06:14:05,27.852,27.586,32.578,28.125,30.563,37.836
2018-11-17 06:14:10,27.852,27.586,32.609,28.125,30.563,37.867
2018-11-17 06:14:15,27.852,27.586,32.648,28.125,30.586,37.867
2018-11-17 06:14:20,27.852,27.617,32.68,28.125,30.586,37.867
2018-11-17 06:14:25,27.852,27.617,32.68,28.125,30.586,37.867
2018-11-17 06:14:30,27.852,27.617,32.648,28.125,30.586,37.867
2018-11-17 06:14:35,27.852,27.617,32.609,28.125,30.586,37.867
2018-11-17 06:14:40,27.852,27.617,32.578,28.148,30.586,37.836
2018-11-17 06:14:45,27.852,27.617,32.547,28.148,30.586,37.836
2018-11-17 06:14:50,27.883,27.617,32.516,28.148,30.586,37.836
2018-11-17 06:14:55,27.883,27.617,32.453,28.148,30.586,37.836
2018-11-17 06:15:00,27.883,27.617,32.414,28.148,30.586,37.867
2018-11-17 06:15:05,27.883,27.617,32.352,28.148,30.586,37.867
2018-11-17 06:15:10,27.883,27.617,32.32,28.148,30.586,37.836
2018-11-17 06:15:15,27.883,27.617,32.258,28.148,30.586,37.836
2018-11-17 06:15:20,27.883,27.617,32.188,28.148,30.586,37.836
2018-11-17 06:15:25,27.883,27.617,32.125,28.148,30.617,37.836
2018-11-17 06:15:30,27.883,27.617,32.063,28.148,30.586,37.836
2018-11-17 06:15:35,27.883,27.617,32.031,28.148,30.586,37.836
2018-11-17 06:15:40,27.883,27.617,31.961,28.148,30.586,37.836
2018-11-17 06:15:45,27.852,27.617,31.898,28.148,30.586,37.797
2018-11-17 06:15:50,27.852,27.586,31.836,28.125,30.586,37.797
2018-11-17 06:15:55,27.797,27.586,31.797,28.094,30.586,37.758
2018-11-17 06:16:00,27.734,27.555,31.766,28.031,30.586,37.688
2018-11-17 06:16:05,27.68,27.531,31.734,27.977,30.563,37.656
2018-11-17 06:16:10,27.586,27.5,31.703,27.914,30.563,37.578
2018-11-17 06:16:15,27.531,27.469,31.672,27.883,30.531,37.508
2018-11-17 06:16:20,27.469,27.438,31.641,27.828,30.531,37.438
2018-11-17 06:16:25,27.406,27.406,31.641,27.797,30.531,37.367
2018-11-17 06:16:30,27.383,27.406,31.609,27.797,30.531,37.328
2018-11-17 06:16:35,27.352,27.383,31.57,27.766,30.531,37.289
2018-11-17 06:16:40,27.32,27.383,31.539,27.734,30.531,37.219
2018-11-17 06:16:45,27.297,27.383,31.508,27.734,30.531,37.219
2018-11-17 06:16:50,27.297,27.383,31.508,27.703,30.5,37.18
2018-11-17 06:16:55,27.266,27.352,31.477,27.68,30.5,37.148
2018-11-17 06:17:00,27.266,27.352,31.477,27.68,30.5,37.148
2018-11-17 06:17:05,27.242,27.352,31.445,27.648,30.469,37.109
2018-11-17 06:17:10,27.242,27.32,31.414,27.648,30.469,37.109
2018-11-17 06:17:15,27.242,27.32,31.375,27.617,30.438,37.078
2018-11-17 06:17:20,27.211,27.32,31.375,27.617,30.438,37.078
2018-11-17 06:17:25,27.211,27.32,31.313,27.586,30.438,37.078
2018-11-17 06:17:30,27.211,27.297,31.281,27.586,30.414,37.078
2018-11-17 06:17:35,27.211,27.297,31.25,27.555,30.414,37.078
2018-11-17 06:17:40,27.211,27.266,31.25,27.555,30.414,37.078
2018-11-17 06:17:45,27.211,27.266,31.219,27.555,30.414,37.078
2018-11-17 06:17:50,27.211,27.266,31.188,27.531,30.414,37.078
2018-11-17 06:17:55,27.211,27.266,31.188,27.531,30.383,37.078
2018-11-17 06:18:00,27.211,27.242,31.156,27.531,30.383,37.078
2018-11-17 06:18:05,27.211,27.242,31.188,27.531,30.383,37.078
2018-11-17 06:18:10,27.211,27.242,31.25,27.531,30.383,37.078
2018-11-17 06:18:15,27.211,27.242,31.313,27.5,30.352,37.078
2018-11-17 06:18:20,27.211,27.242,31.414,27.5,30.352,37.078
2018-11-17 06:18:25,27.211,27.242,31.477,27.5,30.352,37.078
2018-11-17 06:18:30,27.211,27.211,31.508,27.5,30.352,37.078
2018-11-17 06:18:35,27.211,27.211,31.539,27.5,30.32,37.078
2018-11-17 06:18:40,27.211,27.211,31.539,27.5,30.32,37.078
2018-11-17 06:18:45,27.211,27.211,31.539,27.5,30.32,37.078
2018-11-17 06:18:50,27.211,27.211,31.539,27.5,30.32,37.078
2018-11-17 06:18:55,27.211,27.211,31.508,27.5,30.289,37.078
2018-11-17 06:19:00,27.211,27.211,31.477,27.5,30.289,37.078
2018-11-17 06:19:05,27.211,27.188,31.477,27.5,30.289,37.078
2018-11-17 06:19:10,27.242,27.188,31.445,27.5,30.289,37.078
2018-11-17 06:19:15,27.242,27.188,31.445,27.5,30.289,37.109
2018-11-17 06:19:20,27.242,27.188,31.414,27.5,30.266,37.148
2018-11-17 06:19:25,27.242,27.188,31.375,27.5,30.266,37.18
2018-11-17 06:19:30,27.242,27.188,31.375,27.5,30.266,37.219
2018-11-17 06:19:35,27.266,27.188,31.344,27.5,30.289,37.258
2018-11-17 06:19:40,27.266,27.188,31.313,27.531,30.289,37.258
2018-11-17 06:19:45,27.266,27.156,31.313,27.531,30.266,37.289
2018-11-17 06:19:50,27.266,27.156,31.313,27.531,30.266,37.289
2018-11-17 06:19:55,27.297,27.156,31.281,27.531,30.266,37.328
2018-11-17 06:20:00,27.297,27.156,31.281,27.531,30.266,37.328
2018-11-17 06:20:05,27.32,27.156,31.281,27.531,30.266,37.367
2018-11-17 06:20:10,27.32,27.156,31.281,27.555,30.266,37.367
2018-11-17 06:20:15,27.32,27.156,31.25,27.555,30.266,37.367
2018-11-17 06:20:20,27.32,27.156,31.25,27.555,30.266,37.367
2018-11-17 06:20:25,27.352,27.156,31.219,27.555,30.266,37.398
2018-11-17 06:20:30,27.352,27.156,31.219,27.586,30.266,37.398
2018-11-17 06:20:35,27.383,27.156,31.188,27.586,30.266,37.438
2018-11-17 06:20:40,27.383,27.156,31.156,27.586,30.266,37.438
2018-11-17 06:20:45,27.383,27.156,31.156,27.617,30.266,37.438
2018-11-17 06:20:50,27.406,27.156,31.125,27.617,30.266,37.438
2018-11-17 06:20:55,27.406,27.188,31.125,27.617,30.266,37.469
2018-11-17 06:21:00,27.438,27.188,31.125,27.648,30.266,37.469
