Timestamp,NO2,H2S,SO2
2018-11-17 06:08:06,0.096,0,-0.043
2018-11-17 06:09:06,0.096,0,-0.043
2018-11-17 06:10:06,0.096,0,-0.043
2018-11-17 06:11:06,0.096,0,-0.043
2018-11-17 06:12:06,0.096,0,-0.043
2018-11-17 06:13:06,0.096,0,-0.043
2018-11-17 06:14:06,0.096,0,-0.043
2018-11-17 06:15:06,0.096,0.205,-0.043
2018-11-17 06:16:06,0.096,0,-0.042
2018-11-17 06:17:06,0.096,0.111,-0.042
2018-11-17 06:18:06,0.096,0,-0.043
2018-11-17 06:19:06,0.096,0,-0.043
2018-11-17 06:20:06,0.096,0,-0.043
2018-11-17 06:21:06,0.194,0,-0.043
2018-11-17 06:22:06,0.096,0,-0.043
2018-11-17 06:23:06,0.194,0,-0.043
2018-11-17 06:24:06,0.194,0,-0.043
2018-11-17 06:25:06,0.096,0,-0.043
2018-11-17 06:26:06,0.096,0.142,-0.043
2018-11-17 06:27:06,0.194,0,-0.043
2018-11-17 06:28:06,0.194,0,-0.042
2018-11-17 06:29:06,0.194,0,-0.043
2018-11-17 06:30:06,0.194,0,-0.043
2018-11-17 06:31:06,0.194,0,-0.043
2018-11-17 06:32:06,0.194,0.08,-0.042
2018-11-17 06:33:06,0.194,0.142,-0.043
2018-11-17 06:34:06,0.096,0,-0.043
2018-11-17 06:35:06,0.096,0,-0.043
2018-11-17 06:36:06,0.096,0.268,-0.043
2018-11-17 06:37:06,0.096,0,-0.043
2018-11-17 06:38:06,0.096,0,-0.043
2018-11-17 06:39:06,0.096,0,-0.043
2018-11-17 06:40:06,0.096,0,-0.043
2018-11-17 06:41:06,0.096,0,-0.043
2018-11-17 06:42:06,0.096,0,-0.043
2018-11-17 06:43:06,0.096,0.362,-0.043
2018-11-17 06:44:06,0.096,0,-0.043
2018-11-17 06:45:06,0.096,0,-0.043
2018-11-17 06:46:06,0.096,0,-0.043
2018-11-17 06:47:06,0.096,0.393,-0.042
2018-11-17 06:48:06,0.096,0,-0.043
2018-11-17 06:49:06,0.096,0,-0.043
2018-11-17 06:50:06,0.096,0,-0.042
2018-11-17 06:51:06,0.096,0,-0.043
2018-11-17 06:52:06,0.096,0,-0.043
2018-11-17 06:53:06,0.096,0,-0.043
2018-11-17 06:54:06,0.096,0,-0.043
2018-11-17 06:55:06,0.096,0,-0.043
2018-11-17 06:56:06,0.096,0,-0.043
2018-11-17 06:57:06,0.096,0.08,-0.043
2018-11-17 06:58:06,0.096,0,-0.044
2018-11-17 06:59:06,0.096,0,-0.043
2018-11-17 07:00:06,0.096,0,-0.043
2018-11-17 07:01:06,0.096,0,-0.043
2018-11-17 07:02:06,0.096,0,-0.042
2018-11-17 07:03:06,0.096,0,-0.043
2018-11-17 07:04:06,0.096,0,-0.043
2018-11-17 07:05:06,0.096,0,-0.043
2018-11-17 07:06:06,0.096,0,-0.043
2018-11-17 07:07:06,0.096,0,-0.042
2018-11-17 07:08:06,0.096,0,-0.043
2018-11-17 07:09:06,0.096,0,-0.043
2018-11-17 07:10:06,0.096,0,-0.043
2018-11-17 07:11:06,0.096,0,-0.043
2018-11-17 07:12:06,0.096,0,-0.043
2018-11-17 07:13:06,0.096,0.174,-0.043
2018-11-17 07:14:06,0.096,0,-0.043
2018-11-17 07:15:06,0.096,0,-0.043
2018-11-17 07:16:06,0.096,0.205,-0.043
2018-11-17 07:17:06,0.096,0,-0.043
2018-11-17 07:18:06,0.096,0.111,-0.043
2018-11-17 07:19:06,0.096,0,-0.043
2018-11-17 07:20:06,0.096,0,-0.043
2018-11-17 07:21:06,0.096,0,-0.043
2018-11-17 07:22:06,0.096,0,-0.043
2018-11-17 07:23:06,0.096,0,-0.043
2018-11-17 07:24:06,0.096,0,-0.043
2018-11-17 07:25:06,0.096,0.08,-0.043
2018-11-17 07:26:06,0.096,0,-0.043
2018-11-17 07:27:06,0.096,0,-0.043
2018-11-17 07:28:06,0.096,0,-0.043
2018-11-17 07:29:06,0.096,0,-0.043
2018-11-17 07:30:06,0.096,0.142,-0.043
2018-11-17 07:31:06,0.096,0,-0.043
2018-11-17 07:32:06,0.096,0,-0.043
2018-11-17 07:33:06,0.096,0.08,-0.043
2018-11-17 07:34:06,0.096,0,-0.043
2018-11-17 07:35:06,0.096,0.017,-0.043
2018-11-17 07:36:06,0.096,0,-0.043
2018-11-17 07:37:06,0.096,0,-0.043
2018-11-17 07:38:06,0.096,0,-0.043
2018-11-17 07:39:06,0.096,0,-0.043
2018-11-17 07:40:06,0.096,0,-0.043
2018-11-17 07:41:06,0.096,0,-0.043
2018-11-17 07:42:06,0.096,0,-0.043
2018-11-17 07:43:06,0.096,0,-0.043
2018-11-17 07:44:06,0.096,0,-0.043
2018-11-17 07:45:06,0.096,0,-0.043
2018-11-17 07:46:06,0.096,0.049,-0.043
2018-11-17 07:47:06,0.096,0,-0.043
2018-11-17 07:48:06,0.096,0,-0.043
2018-11-17 07:49:06,0.096,0,-0.043
2018-11-17 07:50:06,0.096,0,-0.043
2018-11-17 07:51:06,0.096,0,-0.043
2018-11-17 07:52:06,0.096,0,-0.043
2018-11-17 07:53:06,0.096,0.174,-0.043
2018-11-17 07:54:06,0.096,0,-0.043
2018-11-17 07:55:06,0.096,0.236,-0.043
2018-11-17 07:56:06,0.096,0,-0.043
2018-11-17 07:57:06,0.096,0,-0.043
2018-11-17 07:58:06,0.096,0,-0.043
2018-11-17 07:59:06,0.096,0,-0.043
2018-11-17 08:00:06,0.096,0,-0.043
2018-11-17 08:01:06,0.096,0,-0.043
2018-11-17 08:02:06,0.096,0,-0.043
2018-11-17 08:03:06,0.096,0,-0.043
2018-11-17 08:04:06,0.096,0,-0.043
2018-11-17 08:05:06,0.096,0.142,-0.044
2018-11-17 08:06:06,0.096,0,-0.043
2018-11-17 08:07:06,0.096,0.049,-0.043
2018-11-17 08:08:06,0.096,0,-0.043
2018-11-17 08:09:06,0.096,0,-0.042
2018-11-17 08:10:06,0.096,0,-0.043
2018-11-17 08:11:06,0.096,0,-0.043
2018-11-17 08:12:06,0.096,0,-0.043
2018-11-17 08:13:06,0.096,0.111,-0.043
2018-11-17 08:14:06,0.096,0,-0.043
2018-11-17 08:15:06,0.096,0,-0.043
2018-11-17 08:16:06,0.096,0,-0.043
2018-11-17 08:17:06,0.096,0,-0.043
2018-11-17 08:18:06,0.096,0,-0.043
2018-11-17 08:19:06,0.096,0,-0.043
2018-11-17 08:20:06,0.096,0,-0.043
2018-11-17 08:21:06,0.096,0,-0.043
2018-11-17 08:22:06,0.096,0,-0.043
2018-11-17 08:23:06,0.096,0,-0.043
2018-11-17 08:24:06,0.096,0,-0.043
2018-11-17 08:25:06,0.096,0,-0.043
2018-11-17 08:26:06,0.096,0,-0.043
2018-11-17 08:27:06,0.096,0,-0.043
2018-11-17 08:28:06,0.096,0.33,-0.043
2018-11-17 08:29:06,0.096,0,-0.043
2018-11-17 08:30:06,0.096,0,-0.043
2018-11-17 08:31:06,0.096,0,-0.043
2018-11-17 08:32:06,0.096,0.049,-0.043
2018-11-17 08:33:06,0.096,0,-0.043
2018-11-17 08:34:06,0.096,0,-0.043
2018-11-17 08:35:06,0.096,0,-0.043
2018-11-17 08:36:06,0.096,0,-0.043
2018-11-17 08:37:06,0.096,0,-0.043
2018-11-17 08:38:06,0.096,0,-0.043
2018-11-17 08:39:06,0.096,0,-0.043
2018-11-17 08:40:06,0.096,0,-0.043
2018-11-17 08:41:06,0.096,0,-0.043
2018-11-17 08:42:06,0.096,0,-0.043
2018-11-17 08:43:06,0.096,0,-0.043
2018-11-17 08:44:06,0.096,0,-0.043
2018-11-17 08:45:06,0.096,0,-0.043
2018-11-17 08:46:06,0.096,0,-0.043
2018-11-17 08:47:06,0.096,0,-0.043
2018-11-17 08:48:06,0.096,0,-0.043
2018-11-17 08:49:06,0.096,0,-0.043
2018-11-17 08:50:06,0.096,0,-0.043
2018-11-17 08:51:06,0.096,0,-0.043
2018-11-17 08:52:06,0.096,0,-0.043
2018-11-17 08:53:06,0.096,0.08,-0.043
2018-11-17 08:54:06,0.096,0,-0.043
2018-11-17 08:55:06,0.096,0,-0.043
2018-11-17 08:56:06,0.096,0,-0.043
2018-11-17 08:57:06,0.096,0,-0.043
2018-11-17 08:58:06,0.096,0,-0.043
2018-11-17 08:59:06,0.096,0,-0.043
2018-11-17 09:00:06,0.096,0,-0.043
2018-11-17 09:01:06,0.096,0,-0.043
2018-11-17 09:02:06,0.096,0,-0.043
2018-11-17 09:03:06,0.096,0,-0.043
2018-11-17 09:04:06,0.096,0,-0.043
2018-11-17 09:05:06,0.096,0.111,-0.043
2018-11-17 09:06:06,0.096,0,-0.043
2018-11-17 09:07:06,0.096,0,-0.043
2018-11-17 09:08:06,0.096,0,-0.043
2018-11-17 09:09:06,0.096,0,-0.043
2018-11-17 09:10:06,0.096,0,-0.043
2018-11-17 09:11:06,0.096,0,-0.043
2018-11-17 09:12:06,0.096,0,-0.043
2018-11-17 09:13:06,0.096,0,-0.043
2018-11-17 09:14:06,0.096,0,-0.043
2018-11-17 09:15:06,0.096,0,-0.043
2018-11-17 09:16:06,0.096,0.236,-0.043
2018-11-17 09:17:06,0.096,0,-0.043
2018-11-17 09:18:06,0.096,0,-0.043
2018-11-17 09:19:06,0.096,0,-0.043
2018-11-17 09:20:06,0.096,0,-0.043
2018-11-17 09:21:06,0.09,0,-0.043
2018-11-17 09:22:06,0.096,0,-0.043
2018-11-17 09:23:06,0.096,0,-0.043
2018-11-17 09:24:06,0.096,0,-0.043
2018-11-17 09:25:06,0.096,0,-0.043
2018-11-17 09:26:06,0.096,0,-0.043
2018-11-17 09:27:06,0.096,0,-0.043
2018-11-17 09:28:06,0.096,0,-0.043
2018-11-17 09:29:06,0.096,0,-0.043
2018-11-17 09:30:06,0.096,0,-0.043
2018-11-17 09:31:06,0.096,0,-0.043
2018-11-17 09:32:06,0.096,0,-0.043
2018-11-17 09:33:06,0.096,0,-0.043
2018-11-17 09:34:06,0.096,0,-0.043
2018-11-17 09:35:06,0.096,0,-0.043
2018-11-17 09:36:06,0.096,0,-0.043
2018-11-17 09:37:06,0.096,0.017,-0.043
2018-11-17 09:38:06,0.096,0,-0.043
2018-11-17 09:39:06,0.096,0,-0.043
2018-11-17 09:40:06,0.09,0.487,-0.043
2018-11-17 09:41:06,0.096,0,-0.043
2018-11-17 09:42:06,0.096,0,-0.043
2018-11-17 09:43:06,0.096,0.08,-0.043
2018-11-17 09:44:06,0.09,0.33,-0.043
2018-11-17 09:45:06,0.096,0.017,-0.043
2018-11-17 09:46:06,0.096,0,-0.043
2018-11-17 09:47:06,0.096,0,-0.043
2018-11-17 09:48:06,0.096,0,-0.043
2018-11-17 09:49:06,0.096,0,-0.043
2018-11-17 09:50:06,0.096,0,-0.043
2018-11-17 09:51:06,0.096,0,-0.043
2018-11-17 09:52:06,0.096,0.142,-0.043
2018-11-17 09:53:06,0.096,0,-0.043
2018-11-17 09:54:06,0.096,0,-0.043
2018-11-17 09:55:06,0.096,0.08,-0.043
2018-11-17 09:56:06,0.096,0.142,-0.043
2018-11-17 09:57:06,0.096,0,-0.043
2018-11-17 09:58:06,0.096,0,-0.043
2018-11-17 09:59:06,0.096,0,-0.043
2018-11-17 10:00:06,0.09,0,-0.043
2018-11-17 10:01:06,0.188,0,-0.043
2018-11-17 10:02:06,0.188,0,-0.043
2018-11-17 10:03:06,0.188,0,-0.043
2018-11-17 10:04:06,0.188,0,-0.043
2018-11-17 10:05:06,0.188,0,-0.043
2018-11-17 10:06:06,0.188,0,-0.043
2018-11-17 10:07:06,0.188,0,-0.043
2018-11-17 10:08:06,0.188,0,-0.043
2018-11-17 10:09:06,0.188,0,-0.043
2018-11-17 10:10:06,0.188,0,-0.043
2018-11-17 10:11:06,0.188,0.174,-0.043
2018-11-17 10:12:06,0.188,0,-0.043
2018-11-17 10:13:06,0.188,0,-0.043
2018-11-17 10:14:06,0.188,0,-0.043
2018-11-17 10:15:06,0.188,0,-0.043
2018-11-17 10:16:06,0.188,0,-0.043
2018-11-17 10:17:06,0.188,0,-0.044
2018-11-17 10:18:06,0.188,0.017,-0.043
2018-11-17 10:19:06,0.188,0,-0.043
2018-11-17 10:20:06,0.188,0,-0.043
2018-11-17 10:21:06,0.188,0,-0.043
2018-11-17 10:22:06,0.188,0,-0.043
2018-11-17 10:23:06,0.188,0,-0.043
2018-11-17 10:24:06,0.188,0.049,-0.043
2018-11-17 10:25:06,0.188,0,-0.043
2018-11-17 10:26:06,0.188,0,-0.042
2018-11-17 10:27:06,0.188,0,-0.043
2018-11-17 10:28:06,0.188,0,-0.043
2018-11-17 10:29:06,0.188,0,-0.043
2018-11-17 10:30:06,0.188,0,-0.043
2018-11-17 10:31:06,0.188,0,-0.043
2018-11-17 10:32:06,0.188,0,-0.043
2018-11-17 10:33:06,0.188,0.111,-0.043
2018-11-17 10:34:06,0.188,0,-0.043
2018-11-17 10:35:06,0.188,0,-0.043
2018-11-17 10:36:06,0.188,0,-0.043
2018-11-17 10:37:06,0.188,0,-0.043
2018-11-17 10:38:06,0.188,0,-0.043
2018-11-17 10:39:06,0.188,0.33,-0.043
2018-11-17 10:40:06,0.188,0,-0.043
2018-11-17 10:41:06,0.188,0,-0.043
2018-11-17 10:42:06,0.188,0,-0.043
2018-11-17 10:43:06,0.188,0,-0.043
2018-11-17 10:44:06,0.188,0,-0.043
2018-11-17 10:45:06,0.188,0,-0.043
2018-11-17 10:46:06,0.188,0,-0.043
2018-11-17 10:47:06,0.188,0,-0.043
2018-11-17 10:48:06,0.188,0.33,-0.043
2018-11-17 10:49:06,0.188,0,-0.043
2018-11-17 10:50:06,0.188,0,-0.043
2018-11-17 10:51:06,0.188,0,-0.043
2018-11-17 10:52:06,0.188,0,-0.043
2018-11-17 10:53:06,0.188,0,-0.043
2018-11-17 10:54:06,0.188,0,-0.043
2018-11-17 10:55:06,0.188,0,-0.043
2018-11-17 10:56:06,0.102,0.017,-0.043
2018-11-17 10:57:06,0.096,0,-0.043
2018-11-17 10:58:06,0.096,0,-0.043
2018-11-17 10:59:06,0.096,0,-0.043
2018-11-17 11:00:06,0.096,0,-0.043
2018-11-17 11:01:06,0.096,0,-0.043
2018-11-17 11:02:06,0.096,0.08,-0.043
2018-11-17 11:03:06,0.096,0,-0.043
2018-11-17 11:04:06,0.096,0,-0.043
2018-11-17 11:05:06,0.096,0,-0.043
2018-11-17 11:06:06,0.096,0,-0.043
2018-11-17 11:07:06,0.096,0,-0.043
2018-11-17 11:08:06,0.096,0,-0.043
2018-11-17 11:09:06,0.096,0,-0.043
2018-11-17 11:10:06,0.096,0,-0.043
2018-11-17 11:11:06,0.096,0.111,-0.043
2018-11-17 11:12:06,0.096,0.174,-0.043
2018-11-17 11:13:06,0.096,0,-0.043
2018-11-17 11:14:06,0.096,0,-0.043
2018-11-17 11:15:06,0.096,0,-0.043
2018-11-17 11:16:06,0.096,0.017,-0.043
2018-11-17 11:17:06,0.096,0.33,-0.043
2018-11-17 11:18:06,0.096,0,-0.043
2018-11-17 11:19:06,0.096,0,-0.043
2018-11-17 11:20:06,0.096,0,-0.043
2018-11-17 11:21:06,0.096,0,-0.043
2018-11-17 11:22:06,0.096,0,-0.043
2018-11-17 11:23:06,0.096,0,-0.043
2018-11-17 11:24:06,0.096,0.299,-0.043
2018-11-17 11:25:06,0.096,0,-0.043
2018-11-17 11:26:06,0.096,0,-0.043
2018-11-17 11:27:06,0.096,0,-0.043
2018-11-17 11:28:06,0.096,0,-0.043
2018-11-17 11:29:06,0.096,0,-0.043
2018-11-17 11:30:06,0.096,0,-0.043
2018-11-17 11:31:06,0.096,0,-0.043
2018-11-17 11:32:06,0.096,0.049,-0.043
2018-11-17 11:33:06,0.096,0,-0.043
2018-11-17 11:34:06,0.096,0,-0.042
2018-11-17 11:35:06,0.096,0,-0.042
2018-11-17 11:36:06,0.188,0,-0.043
2018-11-17 11:37:06,0.188,0,-0.043
2018-11-17 11:38:06,0.096,0.456,-0.043
2018-11-17 11:39:06,0.096,0,-0.043
2018-11-17 11:40:06,0.188,0,-0.043
2018-11-17 11:41:06,0.188,0.017,-0.043
2018-11-17 11:42:06,0.188,0,-0.043
2018-11-17 11:43:06,0.188,0.017,-0.042
2018-11-17 11:44:06,0.188,0,-0.043
2018-11-17 11:45:06,0.188,0,-0.043
2018-11-17 11:46:06,0.096,0,-0.043
2018-11-17 11:47:06,0.188,0,-0.043
2018-11-17 11:48:06,0.188,0.017,-0.043
2018-11-17 11:49:06,0.188,0,-0.042
2018-11-17 11:50:06,0.188,0,-0.043
2018-11-17 11:51:06,0.188,0,-0.043
2018-11-17 11:52:06,0.188,0,-0.043
2018-11-17 11:53:06,0.096,0,-0.043
2018-11-17 11:54:06,0.188,0,-0.042
2018-11-17 11:55:06,0.188,0,-0.043
2018-11-17 11:56:06,0.188,0.142,-0.043
2018-11-17 11:57:06,0.188,0,-0.043
2018-11-17 11:58:06,0.188,0,-0.043
2018-11-17 11:59:06,0.096,0,-0.043
2018-11-17 12:00:06,0.096,0,-0.042
2018-11-17 12:01:06,0.096,0,-0.043
2018-11-17 12:02:06,0.188,0,-0.043
2018-11-17 12:03:06,0.188,0,-0.043
2018-11-17 12:04:06,0.188,0,-0.043
2018-11-17 12:05:06,0.188,0,-0.043
2018-11-17 12:06:06,0.188,0,-0.043
2018-11-17 12:07:06,0.188,0,-0.043
2018-11-17 12:08:06,0.188,0,-0.043
2018-11-17 12:09:06,0.188,0,-0.043
2018-11-17 12:10:06,0.096,0,-0.043
2018-11-17 12:11:06,0.096,0,-0.043
2018-11-17 12:12:06,0.096,0,-0.043
2018-11-17 12:13:06,0.096,0,-0.043
2018-11-17 12:14:06,0.096,0,-0.043
2018-11-17 12:15:06,0.096,0,-0.043
2018-11-17 12:16:06,0.096,0.393,-0.043
2018-11-17 12:17:06,0.188,0,-0.043
2018-11-17 12:18:06,0.188,0,-0.043
2018-11-17 12:19:06,0.188,0,-0.043
2018-11-17 12:20:06,0.188,-0.001,-0.043
2018-11-17 12:21:06,0.096,0,-0.043
2018-11-17 12:22:06,0.096,0.142,-0.043
2018-11-17 12:23:06,0.096,0.205,-0.043
2018-11-17 12:24:06,0.096,0,-0.043
2018-11-17 12:25:06,0.096,0.205,-0.043
2018-11-17 12:26:06,0.096,0,-0.043
2018-11-17 12:27:06,0.096,0,-0.043
2018-11-17 12:28:06,0.096,0,-0.043
2018-11-17 12:29:06,0.096,0.142,-0.043
2018-11-17 12:30:06,0.096,0,-0.043
2018-11-17 12:31:06,0.096,0.205,-0.043
2018-11-17 12:32:06,0.096,0,-0.043
2018-11-17 12:33:06,0.096,0,-0.042
2018-11-17 12:34:06,0.096,0,-0.043
2018-11-17 12:35:06,0.096,0,-0.043
2018-11-17 12:36:06,0.096,0,-0.043
2018-11-17 12:37:06,0.096,0,-0.043
2018-11-17 12:38:06,0.096,0,-0.043
2018-11-17 12:39:06,0.096,0,-0.043
2018-11-17 12:40:06,0.096,0,-0.043
2018-11-17 12:41:06,0.096,0,-0.043
2018-11-17 12:42:06,0.096,0,-0.042
2018-11-17 12:43:06,0.096,0,-0.043
2018-11-17 12:44:06,0.096,0,-0.043
2018-11-17 12:45:06,0.096,0,-0.043
2018-11-17 12:46:06,0.096,0.08,-0.043
2018-11-17 12:47:06,0.096,0.017,-0.043
2018-11-17 12:48:06,0.096,0,-0.043
2018-11-17 12:49:06,0.194,0,-0.043
2018-11-17 12:50:06,0.194,0,-0.043
2018-11-17 12:51:06,0.194,0.299,-0.043
2018-11-17 12:52:06,0.096,0,-0.042
2018-11-17 12:53:06,0.096,0,-0.043
2018-11-17 12:54:06,0.096,0,-0.043
2018-11-17 12:55:06,0.096,0,-0.043
2018-11-17 12:56:06,0.096,0,-0.043
2018-11-17 12:57:06,0.096,0,-0.043
2018-11-17 12:58:06,0.096,0.205,-0.043
2018-11-17 12:59:06,0.096,0,-0.043
2018-11-17 13:00:06,0.096,0.017,-0.043
2018-11-17 13:01:06,0.096,0,-0.042
2018-11-17 13:02:06,0.096,0,-0.042
2018-11-17 13:03:06,0.096,0,-0.043
2018-11-17 13:04:06,0.194,0,-0.043
2018-11-17 13:05:06,0.096,0,-0.042
2018-11-17 13:06:06,0.096,0,-0.043
2018-11-17 13:07:06,0.096,0,-0.043
2018-11-17 13:08:06,0.096,0,-0.043
2018-11-17 13:09:06,0.096,0,-0.043
2018-11-17 13:10:06,0.096,0,-0.043
2018-11-17 13:11:06,0.096,0,-0.043
2018-11-17 13:12:06,0.096,0,-0.042
2018-11-17 13:13:06,0.096,0,-0.042
2018-11-17 13:14:06,0.096,0,-0.042
2018-11-17 13:15:06,0.096,0,-0.043
2018-11-17 13:16:06,0.096,0.268,-0.042
2018-11-17 13:17:06,0.096,0,-0.043
2018-11-17 13:18:06,0.096,0,-0.043
2018-11-17 13:19:06,0.096,0,-0.043
2018-11-17 13:20:06,0.096,0,-0.043
2018-11-17 13:21:06,0.096,0.017,-0.042
2018-11-17 13:22:06,0.096,0.205,-0.043
2018-11-17 13:23:06,0.096,0,-0.042
2018-11-17 13:24:06,0.096,0,-0.043
2018-11-17 13:25:06,0.096,0,-0.043
2018-11-17 13:26:06,0.096,0,-0.042
2018-11-17 13:27:06,0.096,0,-0.042
2018-11-17 13:28:06,0.096,0,-0.043
2018-11-17 13:29:06,0.096,0,-0.042
2018-11-17 13:30:06,0.096,0.111,-0.043
2018-11-17 13:31:06,0.096,0.049,-0.042
2018-11-17 13:32:06,0.096,0,-0.043
2018-11-17 13:33:06,0.194,0,-0.042
2018-11-17 13:34:06,0.194,0,-0.043
2018-11-17 13:35:06,0.194,0,-0.042
2018-11-17 13:36:06,0.194,0,-0.043
2018-11-17 13:37:06,0.096,0,-0.043
2018-11-17 13:38:06,0.096,0,-0.043
2018-11-17 13:39:06,0.102,0,-0.043
2018-11-17 13:40:06,0.102,0,-0.043
2018-11-17 13:41:06,0.194,0.111,-0.043
2018-11-17 13:42:06,0.194,0,-0.042
2018-11-17 13:43:06,0.194,0,-0.043
2018-11-17 13:44:06,0.194,0,-0.043
2018-11-17 13:45:06,0.194,0,-0.043
2018-11-17 13:46:06,0.194,0,-0.043
2018-11-17 13:47:06,0.194,0,-0.042
2018-11-17 13:48:06,0.194,0,-0.042
2018-11-17 13:49:06,0.096,0,-0.042
2018-11-17 13:50:06,0.102,0,-0.043
2018-11-17 13:51:06,0.194,0,-0.042
2018-11-17 13:52:06,0.194,0,-0.042
2018-11-17 13:53:06,0.194,0,-0.043
2018-11-17 13:54:06,0.194,0,-0.042
2018-11-17 13:55:06,0.194,0.174,-0.042
2018-11-17 13:56:06,0.194,0,-0.043
2018-11-17 13:57:06,0.194,0,-0.043
2018-11-17 13:58:06,0.194,0,-0.043
2018-11-17 13:59:06,0.194,0,-0.042
2018-11-17 14:00:06,0.194,0,-0.043
2018-11-17 14:01:06,0.102,0,-0.043
2018-11-17 14:02:06,0.194,0,-0.043
2018-11-17 14:03:06,0.194,0.049,-0.043
2018-11-17 14:04:06,0.194,0,-0.042
2018-11-17 14:05:06,0.194,0,-0.043
2018-11-17 14:06:06,0.194,0,-0.043
2018-11-17 14:07:06,0.194,0,-0.043
2018-11-17 14:08:06,0.194,0,-0.043
2018-11-17 14:09:06,0.194,0,-0.042
2018-11-17 14:10:06,0.194,0,-0.042
2018-11-17 14:11:06,0.194,0,-0.043
2018-11-17 14:12:06,0.194,0,-0.043
2018-11-17 14:13:06,0.194,0,-0.042
2018-11-17 14:14:06,0.194,0,-0.043
2018-11-17 14:15:06,0.194,0,-0.042
2018-11-17 14:16:06,0.194,0.142,-0.043
2018-11-17 14:17:06,0.102,0,-0.042
2018-11-17 14:18:06,0.102,0.017,-0.043
2018-11-17 14:19:06,0.194,0,-0.042
2018-11-17 14:20:06,0.194,0,-0.042
2018-11-17 14:21:06,0.194,0,-0.043
2018-11-17 14:22:06,0.194,0,-0.043
2018-11-17 14:23:06,0.194,0,-0.043
2018-11-17 14:24:06,0.102,0,-0.043
2018-11-17 14:25:06,0.194,0.299,-0.043
2018-11-17 14:26:06,0.194,0.236,-0.043
2018-11-17 14:27:06,0.102,0,-0.042
2018-11-17 14:28:06,0.102,0,-0.043
2018-11-17 14:29:06,0.194,0,-0.043
2018-11-17 14:30:06,0.194,0,-0.043
2018-11-17 14:31:06,0.194,0,-0.043
2018-11-17 14:32:06,0.194,0,-0.043
2018-11-17 14:33:06,0.194,0,-0.042
2018-11-17 14:34:06,0.194,0,-0.043
2018-11-17 14:35:06,0.194,0,-0.043
2018-11-17 14:36:06,0.194,0.268,-0.043
2018-11-17 14:37:06,0.102,0,-0.043
2018-11-17 14:38:06,0.194,0,-0.042
2018-11-17 14:39:06,0.194,0,-0.042
2018-11-17 14:40:06,0.194,0,-0.042
2018-11-17 14:41:06,0.194,0,-0.042
2018-11-17 14:42:06,0.194,0.487,-0.043
2018-11-17 14:43:06,0.194,0,-0.042
2018-11-17 14:44:06,0.194,0,-0.043
2018-11-17 14:45:06,0.194,0,-0.043
2018-11-17 14:46:06,0.102,0,-0.043
2018-11-17 14:47:06,0.102,0,-0.042
2018-11-17 14:48:06,0.194,0,-0.043
2018-11-17 14:49:06,0.194,0,-0.042
2018-11-17 14:50:06,0.194,0.205,-0.042
2018-11-17 14:51:06,0.194,0,-0.043
2018-11-17 14:52:06,0.194,0,-0.042
2018-11-17 14:53:06,0.194,0.205,-0.042
2018-11-17 14:54:06,0.194,0,-0.043
2018-11-17 14:55:06,0.194,0.049,-0.043
2018-11-17 14:56:06,0.194,0,-0.043
2018-11-17 14:57:06,0.194,0,-0.042
2018-11-17 14:58:06,0.194,0,-0.042
2018-11-17 14:59:06,0.194,0,-0.043
2018-11-17 15:00:06,0.194,0,-0.042
2018-11-17 15:01:06,0.194,0,-0.042
2018-11-17 15:02:06,0.194,0,-0.043
2018-11-17 15:03:06,0.194,0,-0.042
2018-11-17 15:04:06,0.102,0,-0.042
2018-11-17 15:05:06,0.194,0,-0.042
2018-11-17 15:06:06,0.194,0,-0.043
2018-11-17 15:07:06,0.194,0,-0.043
2018-11-17 15:08:06,0.194,0.08,-0.043
2018-11-17 15:09:06,0.194,0,-0.043
2018-11-17 15:10:06,0.194,0,-0.042
2018-11-17 15:11:06,0.194,0,-0.043
2018-11-17 15:12:06,0.194,0,-0.043
2018-11-17 15:13:06,0.194,0,-0.042
2018-11-17 15:14:06,0.194,0,-0.043
2018-11-17 15:15:06,0.194,0,-0.042
2018-11-17 15:16:06,0.194,0.142,-0.042
2018-11-17 15:17:06,0.194,0,-0.042
2018-11-17 15:18:06,0.194,0,-0.043
2018-11-17 15:19:06,0.194,0,-0.043
2018-11-17 15:20:06,0.194,0,-0.043
2018-11-17 15:21:06,0.194,0,-0.042
2018-11-17 15:22:06,0.102,0.33,-0.043
2018-11-17 15:23:06,0.194,0.049,-0.042
2018-11-17 15:24:06,0.194,0,-0.042
2018-11-17 15:25:06,0.194,0,-0.043
2018-11-17 15:26:06,0.194,0,-0.043
2018-11-17 15:27:06,0.194,0,-0.043
2018-11-17 15:28:06,0.194,0,-0.042
2018-11-17 15:29:06,0.194,0.049,-0.043
2018-11-17 15:30:06,0.194,0,-0.042
2018-11-17 15:31:06,0.194,0,-0.042
2018-11-17 15:32:06,0.194,0,-0.042
2018-11-17 15:33:06,0.194,0,-0.043
2018-11-17 15:34:06,0.194,0.017,-0.042
2018-11-17 15:35:06,0.194,0,-0.042
2018-11-17 15:36:06,0.194,0,-0.042
2018-11-17 15:37:06,0.194,0,-0.042
2018-11-17 15:38:06,0.194,0,-0.042
2018-11-17 15:39:06,0.194,0,-0.043
2018-11-17 15:40:06,0.102,0,-0.042
2018-11-17 15:41:06,0.194,0,-0.042
2018-11-17 15:42:06,0.194,0,-0.043
