Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-16 23:12:37,81.593,77.625,78.052,80.372,72.008,61.203
2018-11-16 23:12:42,81.532,77.564,77.93,80.25,71.947,61.203
2018-11-16 23:12:47,81.349,77.564,77.93,80.25,72.07,61.142
2018-11-16 23:12:52,81.166,77.564,77.869,80.067,72.008,61.081
2018-11-16 23:12:57,81.044,77.442,77.747,79.884,71.886,60.897
2018-11-16 23:13:02,80.983,77.259,77.625,79.762,71.764,60.653
2018-11-16 23:13:07,80.922,77.198,77.503,79.762,71.764,60.592
2018-11-16 23:13:12,80.739,77.259,77.442,79.64,71.764,60.775
2018-11-16 23:13:17,80.617,77.198,77.442,79.518,71.642,60.836
2018-11-16 23:13:22,80.555,77.076,77.381,79.273,71.581,60.775
2018-11-16 23:13:27,80.494,76.892,77.32,79.151,71.581,60.653
2018-11-16 23:13:32,80.433,76.954,77.32,79.212,71.581,60.653
2018-11-16 23:13:37,80.372,77.015,77.32,79.212,71.581,60.592
2018-11-16 23:13:42,80.25,76.954,77.32,79.09,71.52,60.531
2018-11-16 23:13:47,80.189,76.831,77.32,78.968,71.459,60.47
2018-11-16 23:13:52,80.128,76.709,77.32,78.846,71.398,60.287
2018-11-16 23:13:57,80.128,76.648,77.198,78.724,71.459,60.043
2018-11-16 23:14:02,79.945,76.587,77.198,78.724,71.459,60.104
2018-11-16 23:14:07,79.884,76.465,77.137,78.602,71.337,60.104
2018-11-16 23:14:12,79.823,76.404,77.076,78.541,71.337,59.982
2018-11-16 23:14:17,79.823,76.343,77.015,78.48,71.276,59.982
2018-11-16 23:14:22,79.701,76.282,76.892,78.48,71.276,59.982
2018-11-16 23:14:27,79.64,76.221,76.892,78.419,71.276,60.043
2018-11-16 23:14:32,79.64,76.16,76.892,78.358,71.337,60.043
2018-11-16 23:14:37,79.579,76.099,76.77,78.297,71.215,59.982
2018-11-16 23:14:42,79.518,76.099,76.709,78.236,71.215,59.982
2018-11-16 23:14:47,79.457,75.977,76.709,78.174,71.093,59.982
2018-11-16 23:14:52,79.334,75.916,76.587,78.052,71.093,59.859
2018-11-16 23:14:57,79.273,75.793,76.526,77.869,70.909,59.859
2018-11-16 23:15:02,79.212,75.793,76.404,77.808,70.787,59.798
2018-11-16 23:15:07,79.151,75.733,76.404,77.686,70.665,59.676
2018-11-16 23:15:12,79.09,75.61,76.343,77.564,70.543,59.554
2018-11-16 23:15:17,79.029,75.549,76.282,77.625,70.482,59.493
2018-11-16 23:15:22,79.029,75.61,76.282,77.564,70.421,59.432
2018-11-16 23:15:27,78.968,75.488,76.221,77.503,70.421,59.31
2018-11-16 23:15:32,78.846,75.488,76.16,77.503,70.421,59.371
2018-11-16 23:15:37,78.846,75.549,76.16,77.503,70.36,59.493
2018-11-16 23:15:42,78.785,75.733,76.038,77.503,70.421,59.371
2018-11-16 23:15:47,78.724,75.855,75.916,77.381,70.36,59.066
2018-11-16 23:15:52,78.663,76.038,75.916,77.381,70.421,58.944
2018-11-16 23:15:57,78.602,76.16,75.855,77.442,70.36,59.005
2018-11-16 23:16:02,78.602,76.282,75.916,77.381,70.299,59.066
2018-11-16 23:16:07,78.602,76.343,75.855,77.32,70.299,59.127
2018-11-16 23:16:12,78.541,76.343,75.855,77.32,70.36,59.31
2018-11-16 23:16:17,78.541,76.465,75.793,77.32,70.421,59.249
2018-11-16 23:16:22,78.419,76.465,75.793,77.259,70.36,59.127
2018-11-16 23:16:27,78.419,76.465,75.793,77.198,70.299,59.066
2018-11-16 23:16:32,78.358,76.404,75.793,77.137,70.238,59.005
2018-11-16 23:16:37,78.297,76.221,75.793,77.137,70.238,59.005
2018-11-16 23:16:42,78.236,76.099,75.793,77.076,70.055,59.066
2018-11-16 23:16:47,78.236,75.855,75.733,77.076,70.055,59.188
2018-11-16 23:16:52,78.174,75.671,75.733,77.015,70.055,59.249
2018-11-16 23:16:57,78.052,75.488,75.671,76.77,69.872,59.188
2018-11-16 23:17:02,77.259,74.634,75.122,75.916,68.773,58.516
2018-11-16 23:17:07,75.977,72.802,73.107,74.389,67.124,57.295
2018-11-16 23:17:12,74.634,71.032,71.398,73.107,65.537,56.258
2018-11-16 23:17:17,73.413,69.261,69.872,71.581,64.133,55.159
2018-11-16 23:17:22,70.971,66.209,67.002,68.773,61.325,53.083
2018-11-16 23:17:27,69.322,63.95,64.621,67.186,59.127,51.618
2018-11-16 23:17:32,69.139,63.217,63.706,66.88,58.455,51.435
2018-11-16 23:17:37,69.566,63.645,63.889,67.308,58.639,51.679
2018-11-16 23:17:42,70.604,64.438,64.621,68.223,59.676,52.411
2018-11-16 23:17:47,72.314,66.087,66.026,70.116,61.63,53.694
2018-11-16 23:17:52,74.573,68.406,68.406,72.741,64.133,55.586
2018-11-16 23:17:57,77.015,70.909,70.909,75.427,66.636,57.417
2018-11-16 23:18:02,78.785,72.863,72.924,77.198,68.223,58.883
2018-11-16 23:18:07,79.945,74.206,74.267,78.297,69.383,59.859
2018-11-16 23:18:12,80.677,75.122,75.366,79.212,70.177,60.531
2018-11-16 23:18:17,81.471,75.977,76.16,80.006,70.971,61.142
2018-11-16 23:18:22,81.96,76.526,76.709,80.433,71.398,61.63
2018-11-16 23:18:27,82.265,76.954,77.137,80.8,71.581,61.874
2018-11-16 23:18:32,82.57,77.198,77.442,81.166,71.825,62.057
2018-11-16 23:18:37,82.875,77.503,77.747,81.41,72.13,62.301
2018-11-16 23:18:42,83.12,77.747,77.869,81.532,72.253,62.546
2018-11-16 23:18:47,83.303,77.991,78.052,81.838,72.375,62.729
2018-11-16 23:18:52,83.425,78.174,78.297,81.96,72.619,62.851
2018-11-16 23:18:57,83.547,78.297,78.48,82.143,72.741,63.034
2018-11-16 23:19:02,83.73,78.419,78.602,82.265,72.863,63.095
2018-11-16 23:19:07,83.791,78.602,78.785,82.387,72.985,63.095
2018-11-16 23:19:12,83.791,78.724,78.968,82.509,72.985,63.156
2018-11-16 23:19:17,83.913,78.785,79.029,82.509,73.046,63.217
2018-11-16 23:19:22,84.035,78.907,79.029,82.509,73.168,63.339
2018-11-16 23:19:27,84.035,79.029,79.09,82.631,73.413,63.4
2018-11-16 23:19:32,84.096,79.09,79.151,82.631,73.413,63.339
2018-11-16 23:19:37,84.096,79.273,79.334,82.692,73.474,63.339
2018-11-16 23:19:42,84.096,79.457,79.457,82.753,73.474,63.339
2018-11-16 23:19:47,84.096,79.579,79.518,82.753,73.474,63.339
2018-11-16 23:19:52,84.096,79.762,79.64,82.753,73.535,63.339
2018-11-16 23:19:57,84.096,79.945,79.762,82.753,73.474,63.339
2018-11-16 23:20:02,84.035,80.006,79.823,82.753,73.474,63.278
2018-11-16 23:20:07,84.035,80.006,79.823,82.753,73.535,63.217
2018-11-16 23:20:12,84.035,79.945,79.823,82.692,73.535,63.156
2018-11-16 23:20:17,83.913,79.884,79.823,82.631,73.596,63.034
2018-11-16 23:20:22,83.852,79.823,79.762,82.631,73.596,62.973
2018-11-16 23:20:27,83.791,79.701,79.701,82.57,73.596,62.912
2018-11-16 23:20:32,83.669,79.579,79.64,82.448,73.474,62.79
2018-11-16 23:20:37,83.608,79.395,79.579,82.326,73.413,62.546
2018-11-16 23:20:42,83.547,79.334,79.457,82.204,73.352,62.363
2018-11-16 23:20:47,83.364,79.212,79.395,82.082,73.29,62.301
2018-11-16 23:20:52,83.242,79.09,79.334,81.898,73.229,62.24
2018-11-16 23:20:57,83.058,78.968,79.212,81.776,73.168,62.118
2018-11-16 23:21:02,82.936,78.846,79.09,81.715,72.985,61.996
2018-11-16 23:21:07,82.753,78.785,79.029,81.532,72.924,61.935
2018-11-16 23:21:12,82.57,78.663,78.907,81.471,72.802,61.935
2018-11-16 23:21:17,82.509,78.602,78.846,81.288,72.68,61.813
2018-11-16 23:21:22,82.326,78.48,78.724,81.166,72.558,61.752
2018-11-16 23:21:27,82.143,78.358,78.663,80.922,72.436,61.691
2018-11-16 23:21:32,82.082,78.297,78.602,80.8,72.375,61.447
2018-11-16 23:21:37,81.898,78.174,78.541,80.677,72.375,61.203
2018-11-16 23:21:42,81.715,78.113,78.419,80.555,72.253,61.203
2018-11-16 23:21:47,81.593,78.052,78.297,80.433,72.13,61.325
2018-11-16 23:21:52,81.41,77.93,78.174,80.372,72.008,61.264
2018-11-16 23:21:57,81.288,77.869,78.113,80.25,71.947,61.264
2018-11-16 23:22:02,81.105,77.808,77.991,80.067,71.947,61.203
2018-11-16 23:22:07,80.983,77.686,77.93,79.884,72.008,61.02
2018-11-16 23:22:12,80.861,77.808,77.808,79.762,71.947,60.897
2018-11-16 23:22:17,80.8,77.93,77.747,79.579,71.764,60.714
2018-11-16 23:22:22,80.617,77.991,77.686,79.518,71.703,60.592
2018-11-16 23:22:27,80.617,78.052,77.625,79.395,71.642,60.47
2018-11-16 23:22:32,80.433,78.113,77.564,79.212,71.52,60.287
2018-11-16 23:22:37,80.311,78.052,77.564,79.151,71.52,60.287
2018-11-16 23:22:42,80.189,77.991,77.503,79.029,71.581,60.409
2018-11-16 23:22:47,80.067,77.808,77.503,78.907,71.581,60.409
2018-11-16 23:22:52,79.945,77.564,77.503,78.785,71.52,60.287
2018-11-16 23:22:57,79.884,77.32,77.381,78.663,71.398,60.104
2018-11-16 23:23:02,79.762,77.198,77.259,78.541,71.337,59.92
2018-11-16 23:23:07,79.701,77.076,77.259,78.541,71.337,59.859
2018-11-16 23:23:12,79.64,76.954,77.137,78.48,71.276,59.859
2018-11-16 23:23:17,79.579,77.015,77.076,78.48,71.398,59.859
2018-11-16 23:23:22,79.518,76.892,77.076,78.48,71.276,59.859
2018-11-16 23:23:27,79.518,76.831,77.076,78.48,71.215,59.92
2018-11-16 23:23:32,79.518,76.892,77.015,78.419,71.093,59.92
2018-11-16 23:23:37,79.457,76.831,76.954,78.297,71.032,59.859
2018-11-16 23:23:42,79.395,76.709,76.831,78.174,70.971,59.737
2018-11-16 23:23:47,79.395,76.648,76.77,78.174,70.971,59.676
2018-11-16 23:23:52,79.334,76.587,76.77,78.113,70.909,59.554
2018-11-16 23:23:57,79.273,76.526,76.709,77.991,70.909,59.554
2018-11-16 23:24:02,79.212,76.465,76.648,77.869,70.849,59.493
2018-11-16 23:24:07,79.151,76.282,76.648,77.808,70.849,59.554
2018-11-16 23:24:12,79.09,76.16,76.526,77.686,70.726,59.615
2018-11-16 23:24:17,79.029,76.038,76.404,77.686,70.604,59.676
2018-11-16 23:24:22,78.968,76.038,76.343,77.625,70.604,59.676
2018-11-16 23:24:27,78.968,76.038,76.282,77.564,70.543,59.615
2018-11-16 23:24:32,78.785,75.855,76.221,77.625,70.604,59.493
2018-11-16 23:24:37,78.785,75.855,76.221,77.564,70.604,59.432
2018-11-16 23:24:42,78.724,75.855,76.16,77.503,70.604,59.31
2018-11-16 23:24:47,78.663,75.733,76.099,77.381,70.482,59.31
2018-11-16 23:24:52,78.602,75.671,76.038,77.442,70.36,59.371
2018-11-16 23:24:57,78.541,75.671,75.977,77.381,70.421,59.432
2018-11-16 23:25:02,78.48,75.61,75.916,77.32,70.36,59.31
2018-11-16 23:25:07,78.419,75.549,75.793,77.32,70.421,59.249
2018-11-16 23:25:12,78.358,75.427,75.733,77.259,70.299,59.249
2018-11-16 23:25:17,78.358,75.427,75.733,77.137,70.177,59.066
2018-11-16 23:25:22,78.297,75.549,75.733,77.198,70.238,59.066
2018-11-16 23:25:27,78.297,75.671,75.671,77.198,70.238,59.066
2018-11-16 23:25:32,78.236,75.793,75.671,77.076,70.116,59.066
2018-11-16 23:25:37,78.297,75.916,75.671,77.015,70.055,59.005
2018-11-16 23:25:42,78.297,76.038,75.671,77.076,70.055,58.883
2018-11-16 23:25:47,78.174,76.16,75.61,77.015,70.116,58.761
2018-11-16 23:25:52,78.174,76.16,75.61,77.015,70.177,58.822
2018-11-16 23:25:57,78.113,76.16,75.61,76.892,70.116,58.944
2018-11-16 23:26:02,78.052,75.855,75.549,76.77,69.933,58.761
2018-11-16 23:26:07,77.32,75.061,75,75.916,69.078,58.272
2018-11-16 23:26:12,76.282,73.535,73.596,74.756,67.857,57.478
2018-11-16 23:26:17,75.061,72.192,72.192,73.535,66.453,56.563
2018-11-16 23:26:22,73.474,69.994,70.116,71.764,64.56,55.342
2018-11-16 23:26:27,71.276,67.002,66.758,69.017,61.813,53.205
2018-11-16 23:26:32,69.627,65.11,64.866,67.613,60.043,51.862
2018-11-16 23:26:37,69.017,64.133,64.133,66.88,59.188,51.557
2018-11-16 23:26:42,69.383,64.072,63.767,66.941,58.822,51.496
2018-11-16 23:26:47,71.093,65.781,65.232,68.773,60.165,52.594
2018-11-16 23:26:52,73.535,68.529,68.101,71.825,62.851,55.037
2018-11-16 23:26:57,76.099,70.971,70.482,73.962,65.171,56.746
2018-11-16 23:27:02,77.564,72.863,72.436,75.793,66.758,57.906
2018-11-16 23:27:07,79.029,74.451,74.145,77.503,68.101,59.188
2018-11-16 23:27:12,80.25,75.61,75.366,78.907,69.444,60.47
2018-11-16 23:27:17,81.044,76.404,76.221,79.701,70.299,61.203
2018-11-16 23:27:22,81.654,76.831,76.77,80.189,70.849,61.63
2018-11-16 23:27:27,82.021,77.076,77.198,80.555,71.276,61.874
2018-11-16 23:27:32,82.387,77.564,77.686,80.983,71.642,62.118
2018-11-16 23:27:37,82.692,78.052,78.052,81.288,71.947,62.301
2018-11-16 23:27:42,82.875,78.48,78.358,81.471,72.008,62.485
2018-11-16 23:27:47,83.058,78.785,78.663,81.654,72.192,62.424
2018-11-16 23:27:52,83.303,79.212,78.968,81.898,72.558,62.485
2018-11-16 23:27:57,83.486,79.457,79.273,82.143,72.741,62.668
2018-11-16 23:28:02,83.608,79.701,79.457,82.204,72.802,62.79
2018-11-16 23:28:07,83.669,79.884,79.518,82.204,72.924,62.851
2018-11-16 23:28:12,83.73,80.067,79.762,82.387,73.046,62.973
2018-11-16 23:28:17,83.852,80.189,80.006,82.509,73.229,63.217
2018-11-16 23:28:22,83.913,80.311,80.067,82.57,73.229,63.278
2018-11-16 23:28:27,83.974,80.372,80.067,82.57,73.29,63.339
2018-11-16 23:28:32,83.974,80.311,80.128,82.631,73.413,63.339
2018-11-16 23:28:37,83.974,80.189,80.067,82.692,73.352,63.278
2018-11-16 23:28:42,84.035,80.067,80.067,82.692,73.352,63.4
2018-11-16 23:28:47,84.035,80.128,80.067,82.692,73.352,63.461
2018-11-16 23:28:52,84.035,80.25,80.128,82.692,73.29,63.4
2018-11-16 23:28:57,83.974,80.433,80.128,82.692,73.413,63.461
2018-11-16 23:29:02,83.974,80.494,80.25,82.692,73.535,63.523
2018-11-16 23:29:07,83.974,80.617,80.25,82.692,73.718,63.461
2018-11-16 23:29:12,83.913,80.677,80.311,82.631,73.84,63.4
2018-11-16 23:29:17,83.852,80.677,80.311,82.631,73.901,63.278
2018-11-16 23:29:22,83.791,80.617,80.311,82.57,73.84,63.095
2018-11-16 23:29:27,83.73,80.494,80.311,82.448,73.718,62.973
2018-11-16 23:29:32,83.669,80.25,80.189,82.387,73.535,62.79
2018-11-16 23:29:37,83.547,80.067,80.128,82.326,73.352,62.79
2018-11-16 23:29:42,83.425,79.945,80.006,82.204,73.229,62.607
2018-11-16 23:29:47,83.303,79.945,79.945,82.021,73.168,62.485
2018-11-16 23:29:52,83.12,79.884,79.823,81.96,73.168,62.301
2018-11-16 23:29:57,82.998,79.945,79.701,81.776,73.168,62.179
2018-11-16 23:30:02,82.814,80.006,79.579,81.654,73.107,62.179
2018-11-16 23:30:07,82.692,79.945,79.579,81.532,73.046,62.057
2018-11-16 23:30:12,82.509,79.884,79.64,81.41,72.985,62.057
2018-11-16 23:30:17,82.387,79.823,79.579,81.288,72.863,61.935
2018-11-16 23:30:22,82.265,79.64,79.518,81.105,72.802,61.752
2018-11-16 23:30:27,82.143,79.518,79.334,80.983,72.741,61.569
2018-11-16 23:30:32,82.021,79.457,79.273,80.861,72.68,61.447
2018-11-16 23:30:37,81.898,79.212,79.09,80.677,72.558,61.386
2018-11-16 23:30:42,81.776,79.273,79.029,80.617,72.497,61.325
2018-11-16 23:30:47,81.715,79.273,78.907,80.555,72.436,61.386
2018-11-16 23:30:52,81.532,79.334,78.846,80.372,72.436,61.447
2018-11-16 23:30:57,81.349,79.273,78.785,80.25,72.314,61.447
2018-11-16 23:31:02,81.227,79.273,78.724,80.128,72.253,61.386
2018-11-16 23:31:07,81.105,79.212,78.663,80.067,72.192,61.264
2018-11-16 23:31:12,80.983,79.151,78.663,79.884,72.13,61.081
2018-11-16 23:31:17,80.861,79.09,78.541,79.762,72.008,61.02
2018-11-16 23:31:22,80.8,79.029,78.48,79.701,72.008,61.081
2018-11-16 23:31:27,80.677,79.029,78.358,79.579,71.947,61.081
2018-11-16 23:31:32,80.617,78.968,78.297,79.457,71.764,61.02
2018-11-16 23:31:37,80.494,78.907,78.236,79.395,71.642,61.02
2018-11-16 23:31:42,80.372,78.846,78.174,79.273,71.581,60.897
2018-11-16 23:31:47,80.311,78.846,78.113,79.212,71.52,60.836
2018-11-16 23:31:52,80.25,78.724,78.052,79.151,71.52,60.836
2018-11-16 23:31:57,80.128,78.724,78.113,79.029,71.398,60.714
2018-11-16 23:32:02,80.067,78.724,77.991,78.907,71.337,60.714
2018-11-16 23:32:07,80.067,78.724,78.052,78.907,71.398,60.714
2018-11-16 23:32:12,80.067,78.663,77.991,78.846,71.52,60.714
2018-11-16 23:32:17,79.945,78.602,77.93,78.785,71.459,60.592
2018-11-16 23:32:22,79.823,78.541,77.808,78.724,71.398,60.47
2018-11-16 23:32:27,79.701,78.48,77.747,78.663,71.337,60.409
2018-11-16 23:32:32,79.64,78.48,77.686,78.602,71.276,60.348
2018-11-16 23:32:37,79.579,78.419,77.625,78.541,71.154,60.226
2018-11-16 23:32:42,79.579,78.358,77.625,78.48,71.093,60.165
2018-11-16 23:32:47,79.518,78.297,77.625,78.358,71.093,60.165
2018-11-16 23:32:52,79.395,78.236,77.564,78.297,71.032,60.287
2018-11-16 23:32:57,79.334,78.174,77.442,78.236,71.032,60.226
2018-11-16 23:33:02,79.334,78.174,77.32,78.174,70.971,60.104
2018-11-16 23:33:07,79.273,78.174,77.259,78.174,70.909,59.982
2018-11-16 23:33:12,79.212,78.174,77.198,78.174,70.726,60.043
2018-11-16 23:33:17,79.212,78.113,77.137,78.113,70.665,60.104
2018-11-16 23:33:22,79.151,78.052,77.137,78.052,70.604,60.104
2018-11-16 23:33:27,79.151,77.869,77.137,77.93,70.543,59.982
2018-11-16 23:33:32,79.029,77.686,77.015,77.869,70.543,59.92
2018-11-16 23:33:37,79.029,77.503,76.954,77.869,70.665,59.798
2018-11-16 23:33:42,78.968,77.503,76.954,77.686,70.665,59.798
2018-11-16 23:33:47,78.907,77.442,76.77,77.625,70.665,59.737
2018-11-16 23:33:52,78.907,77.503,76.709,77.564,70.604,59.676
2018-11-16 23:33:57,78.846,77.503,76.648,77.625,70.604,59.676
2018-11-16 23:34:02,78.785,77.503,76.526,77.564,70.482,59.676
2018-11-16 23:34:07,78.785,77.503,76.526,77.564,70.482,59.554
2018-11-16 23:34:12,78.724,77.503,76.465,77.564,70.36,59.493
2018-11-16 23:34:17,78.663,77.564,76.526,77.503,70.421,59.432
2018-11-16 23:34:22,78.663,77.503,76.465,77.503,70.421,59.31
2018-11-16 23:34:27,78.663,77.503,76.526,77.503,70.482,59.371
2018-11-16 23:34:32,78.541,77.442,76.526,77.442,70.421,59.371
2018-11-16 23:34:37,78.541,77.442,76.526,77.381,70.482,59.432
2018-11-16 23:34:42,78.541,77.381,76.526,77.381,70.421,59.493
2018-11-16 23:34:47,78.48,77.381,76.526,77.32,70.36,59.432
2018-11-16 23:34:52,78.419,77.32,76.526,77.259,70.299,59.371
2018-11-16 23:34:57,78.113,77.137,76.282,76.954,69.994,59.127
2018-11-16 23:35:02,77.137,75.977,75.061,75.793,68.59,58.333
2018-11-16 23:35:07,75.549,74.206,73.29,74.084,66.636,57.112
2018-11-16 23:35:12,74.145,72.253,71.703,72.68,64.988,56.136
2018-11-16 23:35:17,72.436,70.055,70.055,70.787,63.034,54.609
2018-11-16 23:35:22,70.543,66.941,67.308,68.284,60.409,52.656
2018-11-16 23:35:27,69.505,65.11,65.049,67.186,59.127,51.801
2018-11-16 23:35:32,69.872,65.232,64.621,67.369,59.188,51.984
2018-11-16 23:35:37,71.337,66.392,65.659,68.956,60.592,53.022
2018-11-16 23:35:42,73.901,68.712,67.979,72.07,63.034,55.098
2018-11-16 23:35:47,76.526,71.52,70.909,75.061,65.659,57.356
2018-11-16 23:35:52,78.236,73.657,73.107,76.831,67.369,58.639
2018-11-16 23:35:57,79.151,74.878,74.511,77.808,68.284,59.493
2018-11-16 23:36:02,80.006,75.855,75.549,78.48,69.139,60.165
2018-11-16 23:36:07,80.8,76.709,76.404,79.334,70.116,60.836
2018-11-16 23:36:12,81.532,77.564,77.259,80.128,70.849,61.386
2018-11-16 23:36:17,81.96,78.113,77.808,80.677,71.215,61.874
2018-11-16 23:36:22,82.265,78.419,78.052,80.922,71.459,62.057
2018-11-16 23:36:27,82.57,78.602,78.236,81.227,71.703,61.996
2018-11-16 23:36:32,82.875,78.785,78.419,81.532,72.008,62.057
2018-11-16 23:36:37,83.12,79.029,78.602,81.776,72.253,62.24
2018-11-16 23:36:42,83.303,79.151,78.785,81.898,72.436,62.424
2018-11-16 23:36:47,83.486,79.334,79.029,82.082,72.619,62.607
2018-11-16 23:36:52,83.608,79.579,79.273,82.326,72.802,62.79
2018-11-16 23:36:57,83.73,79.762,79.457,82.387,72.924,62.912
2018-11-16 23:37:02,83.791,79.945,79.64,82.448,72.863,62.912
2018-11-16 23:37:07,83.913,80.067,79.884,82.57,72.924,63.034
2018-11-16 23:37:12,83.913,80.25,80.006,82.753,73.046,63.095
2018-11-16 23:37:17,83.974,80.372,80.067,82.692,73.107,63.156
2018-11-16 23:37:22,83.974,80.494,80.189,82.692,73.168,63.156
2018-11-16 23:37:27,84.035,80.617,80.311,82.753,73.229,63.095
2018-11-16 23:37:32,84.035,80.677,80.433,82.814,73.229,63.156
2018-11-16 23:37:37,83.974,80.677,80.494,82.753,73.107,63.217
2018-11-16 23:37:42,84.035,80.739,80.555,82.753,72.985,63.156
2018-11-16 23:37:47,84.035,80.739,80.677,82.814,73.046,63.095
2018-11-16 23:37:52,83.974,80.8,80.739,82.814,73.168,63.034
2018-11-16 23:37:57,83.974,80.8,80.739,82.692,73.168,63.034
2018-11-16 23:38:02,83.974,80.861,80.739,82.57,73.107,63.034
2018-11-16 23:38:07,83.852,80.922,80.677,82.631,73.107,63.095
2018-11-16 23:38:12,83.791,80.861,80.617,82.57,72.985,63.095
2018-11-16 23:38:17,83.73,80.677,80.494,82.387,72.985,62.851
2018-11-16 23:38:22,83.669,80.433,80.311,82.204,72.924,62.668
2018-11-16 23:38:27,83.486,80.25,80.25,82.143,72.924,62.607
2018-11-16 23:38:32,83.364,80.128,80.189,82.082,72.985,62.668
2018-11-16 23:38:37,83.181,80.006,80.067,81.96,72.863,62.607
2018-11-16 23:38:42,83.058,79.945,79.945,81.776,72.802,62.485
2018-11-16 23:38:47,82.814,80.006,79.762,81.715,72.802,62.424
2018-11-16 23:38:52,82.631,80.067,79.701,81.593,72.802,62.485
2018-11-16 23:38:57,82.57,80.006,79.701,81.532,72.741,62.363
2018-11-16 23:39:02,82.448,80.006,79.64,81.288,72.619,62.24
2018-11-16 23:39:07,82.387,79.884,79.579,81.105,72.558,62.179
2018-11-16 23:39:12,82.204,79.884,79.579,81.105,72.619,62.24
2018-11-16 23:39:17,82.021,79.762,79.457,80.983,72.558,62.179
2018-11-16 23:39:22,81.898,79.762,79.457,80.8,72.497,61.996
2018-11-16 23:39:27,81.776,79.701,79.395,80.617,72.375,61.874
2018-11-16 23:39:32,81.654,79.701,79.273,80.494,72.314,61.813
2018-11-16 23:39:37,81.532,79.64,79.151,80.372,72.375,61.752
2018-11-16 23:39:42,81.41,79.64,79.029,80.372,72.253,61.569
2018-11-16 23:39:47,81.288,79.579,78.907,80.128,72.13,61.386
2018-11-16 23:39:52,81.166,79.457,78.907,80.128,71.947,61.325
2018-11-16 23:39:57,80.983,79.395,78.846,80.006,71.886,61.325
2018-11-16 23:40:02,80.922,79.273,78.785,79.823,71.703,61.142
2018-11-16 23:40:07,80.8,79.212,78.724,79.701,71.581,61.02
2018-11-16 23:40:12,80.677,79.151,78.663,79.64,71.642,61.142
2018-11-16 23:40:17,80.555,79.151,78.602,79.457,71.52,61.203
2018-11-16 23:40:22,80.494,79.09,78.48,79.273,71.398,61.02
2018-11-16 23:40:27,80.433,79.029,78.358,79.09,71.398,60.836
2018-11-16 23:40:32,80.311,78.907,78.297,79.029,71.337,60.836
2018-11-16 23:40:37,80.189,78.907,78.236,79.09,71.337,60.836
2018-11-16 23:40:42,80.128,78.846,78.297,79.029,71.337,60.714
2018-11-16 23:40:47,80.128,78.785,78.297,78.907,71.215,60.592
2018-11-16 23:40:52,80.067,78.785,78.236,78.907,71.215,60.531
2018-11-16 23:40:57,80.006,78.785,78.236,78.846,71.398,60.653
2018-11-16 23:41:02,79.945,78.724,78.236,78.785,71.459,60.714
2018-11-16 23:41:07,79.823,78.724,78.236,78.724,71.459,60.531
2018-11-16 23:41:12,79.823,78.663,78.236,78.602,71.337,60.409
2018-11-16 23:41:17,79.762,78.602,78.174,78.663,71.215,60.287
2018-11-16 23:41:22,79.701,78.48,78.052,78.602,71.215,60.409
2018-11-16 23:41:27,79.579,78.48,77.93,78.541,71.154,60.348
2018-11-16 23:41:32,79.518,78.48,77.869,78.419,71.154,60.287
2018-11-16 23:41:37,79.395,78.358,77.747,78.358,71.093,60.104
2018-11-16 23:41:42,79.395,78.358,77.747,78.358,71.093,60.104
2018-11-16 23:41:47,79.334,78.297,77.625,78.174,71.032,59.982
2018-11-16 23:41:52,79.273,78.236,77.503,77.991,70.909,59.859
2018-11-16 23:41:57,79.212,78.174,77.503,77.869,70.726,59.737
2018-11-16 23:42:02,79.151,78.113,77.442,77.93,70.726,59.798
2018-11-16 23:42:07,79.09,77.991,77.442,77.93,70.726,59.859
2018-11-16 23:42:12,79.029,77.869,77.381,77.869,70.665,59.859
2018-11-16 23:42:17,78.968,77.686,77.32,77.747,70.543,59.92
2018-11-16 23:42:22,78.907,77.503,77.198,77.686,70.604,59.859
2018-11-16 23:42:27,78.907,77.503,77.137,77.747,70.665,59.737
2018-11-16 23:42:32,78.846,77.564,77.076,77.747,70.604,59.676
2018-11-16 23:42:37,78.724,77.625,77.015,77.625,70.482,59.737
2018-11-16 23:42:42,78.846,77.625,76.892,77.564,70.299,59.615
2018-11-16 23:42:47,78.724,77.625,76.831,77.564,70.36,59.493
2018-11-16 23:42:52,78.724,77.564,76.77,77.564,70.482,59.554
2018-11-16 23:42:57,78.602,77.564,76.77,77.442,70.482,59.554
2018-11-16 23:43:02,78.602,77.564,76.77,77.381,70.421,59.31
2018-11-16 23:43:07,78.541,77.503,76.709,77.381,70.421,59.005
2018-11-16 23:43:12,78.541,77.442,76.648,77.381,70.482,59.066
2018-11-16 23:43:17,78.419,77.442,76.587,77.32,70.482,59.188
2018-11-16 23:43:22,78.358,77.381,76.587,77.198,70.36,59.188
2018-11-16 23:43:27,78.358,77.381,76.587,77.198,70.238,59.188
2018-11-16 23:43:32,78.236,77.259,76.587,77.198,70.177,59.188
2018-11-16 23:43:37,77.93,77.015,76.282,76.587,69.689,59.005
2018-11-16 23:43:42,76.404,75.855,74.878,75.122,68.04,57.906
2018-11-16 23:43:47,74.878,73.413,72.619,73.229,65.903,56.441
2018-11-16 23:43:52,73.413,71.459,70.787,71.703,64.316,55.281
