Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-17 00:41:00,14.455,67720.9,7.199,2.008
2018-11-17 00:41:05,13.893,67720.9,7.273,1.91
2018-11-17 00:41:10,15.143,67720.9,7.392,2.049
2018-11-17 00:41:15,25.036,67720.8,7.282,3.438
2018-11-17 00:41:20,24.411,67720.8,6.993,3.491
2018-11-17 00:41:25,23.286,67720.9,6.936,3.357
2018-11-17 00:41:30,23.911,67720.9,7.033,3.4
2018-11-17 00:41:35,24.036,67720.8,6.965,3.451
2018-11-17 00:41:40,22.536,67720.9,6.874,3.278
2018-11-17 00:41:45,22.286,67720.9,6.894,3.233
2018-11-17 00:41:50,23.286,67720.9,6.995,3.329
2018-11-17 00:41:55,24.161,67720.9,6.95,3.476
2018-11-17 00:42:00,24.161,67720.9,7.015,3.444
2018-11-17 00:42:05,22.911,67720.9,6.857,3.341
2018-11-17 00:42:10,22.786,67720.9,6.888,3.308
2018-11-17 00:42:15,12.736,67720.9,6.962,1.829
2018-11-17 00:42:20,14.174,67720.9,7.056,2.009
2018-11-17 00:42:25,14.049,67720.9,7.187,1.955
2018-11-17 00:42:30,12.799,67720.9,7.181,1.782
2018-11-17 00:42:35,12.674,67720.9,7.213,1.757
2018-11-17 00:42:40,17.786,67720.8,7.392,2.406
2018-11-17 00:42:45,14.299,67720.9,6.933,2.062
2018-11-17 00:42:50,13.236,67720.8,7.069,1.872
2018-11-17 00:42:55,12.049,67720.9,7.141,1.687
2018-11-17 00:43:00,13.299,67720.9,7.328,1.815
2018-11-17 00:43:05,13.424,67720.9,7.273,1.846
2018-11-17 00:43:10,11.987,67720.9,7.097,1.689
2018-11-17 00:43:15,13.799,67720.9,7.345,1.879
2018-11-17 00:43:20,13.674,67720.9,7.269,1.881
2018-11-17 00:43:25,12.174,67720.9,7.091,1.717
2018-11-17 00:43:30,12.486,67720.9,7.317,1.706
2018-11-17 00:43:35,13.736,67720.8,7.322,1.876
2018-11-17 00:43:40,15.861,67720.8,7.277,2.18
2018-11-17 00:43:45,13.611,67720.8,7.134,1.908
2018-11-17 00:43:50,12.924,67720.9,7.217,1.791
2018-11-17 00:43:55,14.674,67720.8,7.364,1.992
2018-11-17 00:44:00,15.423,67720.8,7.318,2.107
2018-11-17 00:44:05,13.736,67720.9,7.132,1.926
2018-11-17 00:44:10,12.799,67720.8,7.241,1.768
2018-11-17 00:44:15,13.736,67720.8,7.387,1.86
2018-11-17 00:44:20,15.173,67720.8,7.321,2.073
2018-11-17 00:44:25,14.049,67720.9,7.162,1.961
2018-11-17 00:44:30,13.049,67720.8,7.175,1.819
2018-11-17 00:44:35,14.173,67720.8,7.387,1.919
2018-11-17 00:44:40,14.861,67720.8,7.353,2.021
2018-11-17 00:44:45,13.799,67720.8,7.159,1.927
2018-11-17 00:44:50,12.924,67720.8,7.199,1.795
2018-11-17 00:44:55,14.236,67720.8,7.427,1.917
2018-11-17 00:45:00,15.423,67720.9,7.346,2.099
2018-11-17 00:45:05,13.549,67720.8,7.085,1.912
2018-11-17 00:45:10,12.736,67720.9,7.216,1.765
2018-11-17 00:45:15,14.049,67720.9,7.403,1.898
2018-11-17 00:45:20,14.986,67720.9,7.314,2.049
2018-11-17 00:45:25,14.861,67720.9,7.288,2.039
2018-11-17 00:45:30,13.111,67720.9,7.131,1.839
2018-11-17 00:45:35,13.736,67720.9,7.368,1.864
2018-11-17 00:45:40,23.286,67720.9,7.413,3.141
2018-11-17 00:45:45,22.786,67720.9,7.038,3.238
2018-11-17 00:45:50,22.286,67720.9,6.983,3.192
2018-11-17 00:45:55,22.661,67720.9,7.077,3.202
2018-11-17 00:46:00,24.036,67720.9,7.078,3.396
2018-11-17 00:46:05,23.286,67720.8,6.992,3.33
2018-11-17 00:46:10,11.237,67720.9,6.716,1.673
2018-11-17 00:46:15,11.112,67720.8,7.112,1.562
2018-11-17 00:46:20,11.987,67720.9,7.337,1.634
2018-11-17 00:46:25,12.736,67720.9,7.305,1.743
2018-11-17 00:46:30,13.299,67720.9,7.294,1.823
2018-11-17 00:46:35,12.112,67720.8,7.132,1.698
2018-11-17 00:46:40,13.111,67720.9,7.325,1.79
2018-11-17 00:46:45,13.361,67720.9,7.302,1.83
2018-11-17 00:46:50,12.049,67720.9,7.241,1.664
2018-11-17 00:46:55,12.549,67720.9,7.314,1.716
2018-11-17 00:47:00,13.611,67720.9,7.338,1.855
2018-11-17 00:47:05,12.674,67720.9,7.184,1.764
2018-11-17 00:47:10,15.143,67720.9,7.29,2.077
2018-11-17 00:47:15,14.298,67720.9,7.336,1.949
2018-11-17 00:47:20,13.486,67720.9,7.249,1.86
2018-11-17 00:47:25,14.673,67720.9,7.434,1.974
2018-11-17 00:47:30,14.61,67720.9,7.337,1.991
2018-11-17 00:47:35,13.486,67720.9,7.174,1.88
2018-11-17 00:47:40,14.344,67720.9,7.398,1.939
2018-11-17 00:47:45,14.861,67720.8,7.352,2.021
2018-11-17 00:47:50,13.299,67720.8,7.161,1.857
2018-11-17 00:47:55,13.174,67720.9,7.2,1.83
2018-11-17 00:48:00,14.548,67720.8,7.36,1.977
2018-11-17 00:48:05,14.673,67720.9,7.2,2.038
2018-11-17 00:48:10,12.924,67720.9,7.215,1.791
2018-11-17 00:48:15,13.611,67720.9,7.342,1.854
2018-11-17 00:48:20,14.548,67720.9,7.338,1.983
2018-11-17 00:48:25,15.236,67720.9,7.297,2.088
2018-11-17 00:48:30,13.424,67720.9,7.145,1.879
2018-11-17 00:48:35,12.861,67720.9,7.367,1.746
2018-11-17 00:48:40,14.486,67720.9,7.42,1.952
2018-11-17 00:48:45,15.548,67720.9,7.344,2.117
2018-11-17 00:48:50,13.924,67720.8,7.17,1.942
2018-11-17 00:48:55,12.924,67720.9,7.232,1.787
2018-11-17 00:49:00,14.111,67720.8,7.418,1.902
2018-11-17 00:49:05,15.049,67720.9,7.331,2.053
2018-11-17 00:49:10,13.049,67720.9,6.717,1.943
2018-11-17 00:49:15,11.862,67720.8,6.926,1.713
2018-11-17 00:49:20,12.486,67720.9,7.293,1.712
2018-11-17 00:49:25,13.736,67720.9,7.299,1.882
2018-11-17 00:49:30,13.236,67720.9,7.201,1.838
2018-11-17 00:49:35,12.174,67720.9,7.133,1.707
2018-11-17 00:49:40,13.174,67720.9,7.321,1.8
2018-11-17 00:49:45,14.111,67720.9,7.257,1.944
2018-11-17 00:49:50,13.236,67720.9,7.166,1.847
2018-11-17 00:49:55,11.862,67720.8,7.131,1.663
2018-11-17 00:50:00,13.611,67720.8,7.325,1.858
2018-11-17 00:50:05,12.424,67720.8,7.088,1.753
2018-11-17 00:50:10,12.299,67720.8,7.175,1.714
2018-11-17 00:50:15,13.611,67720.8,7.347,1.853
2018-11-17 00:50:20,13.736,67720.8,7.249,1.895
2018-11-17 00:50:25,14.236,67720.8,7.122,1.999
2018-11-17 00:50:30,13.486,67720.8,7.21,1.871
2018-11-17 00:50:35,15.298,67720.8,7.319,2.09
2018-11-17 00:50:40,13.486,67720.8,7.143,1.888
2018-11-17 00:50:45,13.049,67720.9,7.209,1.81
2018-11-17 00:50:50,14.924,67720.9,7.402,2.016
2018-11-17 00:50:55,15.111,67720.8,7.368,2.051
2018-11-17 00:51:00,13.611,67720.8,7.171,1.898
2018-11-17 00:51:05,14.361,67720.9,7.37,1.949
2018-11-17 00:51:10,15.174,67720.8,7.319,2.073
2018-11-17 00:51:15,13.611,67720.9,7.142,1.906
2018-11-17 00:51:20,12.924,67720.9,7.219,1.79
2018-11-17 00:51:25,14.111,67720.9,7.396,1.908
2018-11-17 00:51:30,15.768,67720.9,7.294,2.162
2018-11-17 00:51:35,14.643,67720.9,7.179,2.04
2018-11-17 00:51:40,14.83,67720.9,7.311,2.028
2018-11-17 00:51:45,16.16,67720.8,7.369,2.193
2018-11-17 00:51:50,15.893,67720.8,7.326,2.169
2018-11-17 00:51:55,14.58,67720.8,7.165,2.035
2018-11-17 00:52:00,15.143,67720.8,7.351,2.06
2018-11-17 00:52:05,15.83,67720.8,7.292,2.171
2018-11-17 00:52:10,15.643,67720.8,7.268,2.152
2018-11-17 00:52:15,14.205,67720.8,7.15,1.987
2018-11-17 00:52:20,15.143,67720.9,7.32,2.069
2018-11-17 00:52:25,25.786,67720.9,7.302,3.532
2018-11-17 00:52:30,23.536,67720.8,6.921,3.401
2018-11-17 00:52:35,22.911,67720.9,6.94,3.302
2018-11-17 00:52:40,24.036,67720.8,7.036,3.416
2018-11-17 00:52:45,24.161,67720.8,6.957,3.473
2018-11-17 00:52:50,23.786,67720.8,6.98,3.408
2018-11-17 00:52:55,22.161,67720.8,6.876,3.223
2018-11-17 00:53:00,22.786,67720.9,6.999,3.255
2018-11-17 00:53:05,23.911,67720.9,7.043,3.395
2018-11-17 00:53:10,23.286,67720.9,6.847,3.401
2018-11-17 00:53:15,22.036,67720.9,6.836,3.224
2018-11-17 00:53:20,23.911,67720.8,6.995,3.418
2018-11-17 00:53:25,24.661,67720.9,6.955,3.546
2018-11-17 00:53:30,21.286,67720.8,6.741,3.158
2018-11-17 00:53:35,21.286,67720.9,6.968,3.055
2018-11-17 00:53:40,23.161,67720.9,7.11,3.258
2018-11-17 00:53:45,23.661,67720.9,7.064,3.35
2018-11-17 00:53:50,22.161,67720.9,6.953,3.187
2018-11-17 00:53:55,22.786,67720.8,7.051,3.232
2018-11-17 00:54:00,12.986,67720.8,7.118,1.825
2018-11-17 00:54:05,13.236,67720.8,7.148,1.852
2018-11-17 00:54:10,12.237,67720.8,7.072,1.73
2018-11-17 00:54:15,11.549,67720.8,7.218,1.6
2018-11-17 00:54:20,12.799,67720.8,7.368,1.737
2018-11-17 00:54:25,13.799,67720.8,7.348,1.878
2018-11-17 00:54:30,13.486,67720.8,7.281,1.852
2018-11-17 00:54:35,12.237,67720.8,7.124,1.718
2018-11-17 00:54:40,11.549,67720.8,7.154,1.614
2018-11-17 00:54:45,13.049,67720.8,7.35,1.775
2018-11-17 00:54:50,13.736,67720.9,7.311,1.879
2018-11-17 00:54:55,12.549,67720.9,7.13,1.76
2018-11-17 00:55:00,12.799,67720.9,305.97,0.042
2018-11-17 00:55:05,13.549,67720.9,7.262,1.866
2018-11-17 00:55:10,14.924,67720.8,7.322,2.038
2018-11-17 00:55:15,15.423,67720.8,7.276,2.12
2018-11-17 00:55:20,13.236,67720.8,7.177,1.844
2018-11-17 00:55:25,13.361,67720.8,7.307,1.829
2018-11-17 00:55:30,14.048,67720.8,7.38,1.904
2018-11-17 00:55:35,15.298,67720.8,7.308,2.093
2018-11-17 00:55:40,13.611,67720.8,7.135,1.908
2018-11-17 00:55:45,12.861,67720.8,7.21,1.784
2018-11-17 00:55:50,13.361,67720.8,7.295,1.832
2018-11-17 00:55:55,14.923,67720.8,7.323,2.038
2018-11-17 00:56:00,15.799,67720.8,7.327,2.156
2018-11-17 00:56:05,13.799,67720.8,7.176,1.923
2018-11-17 00:56:10,13.111,67720.8,7.266,1.805
2018-11-17 00:56:15,12.611,67720.9,7.292,1.73
2018-11-17 00:56:20,13.861,67720.9,7.358,1.884
2018-11-17 00:56:25,15.548,67720.9,7.289,2.133
2018-11-17 00:56:30,14.361,67720.9,7.2,1.995
2018-11-17 00:56:35,13.174,67720.9,7.189,1.832
2018-11-17 00:56:40,13.424,67720.9,7.316,1.835
2018-11-17 00:56:45,14.298,67720.9,7.409,1.93
2018-11-17 00:56:50,14.486,67720.9,7.328,1.977
2018-11-17 00:56:55,13.236,67720.9,308.865,0.043
2018-11-17 00:57:00,12.924,67720.9,6.829,1.892
2018-11-17 00:57:05,13.674,67720.9,7.191,1.902
2018-11-17 00:57:10,12.424,67720.9,7.07,1.757
2018-11-17 00:57:15,12.299,67720.9,7.122,1.727
2018-11-17 00:57:20,14.049,67720.9,7.3,1.925
2018-11-17 00:57:25,14.111,67720.8,7.241,1.949
2018-11-17 00:57:30,12.049,67720.9,7.18,1.678
2018-11-17 00:57:35,12.674,67720.9,7.357,1.723
2018-11-17 00:57:40,13.424,67720.8,7.357,1.825
2018-11-17 00:57:45,14.549,67720.9,7.258,2.005
2018-11-17 00:57:50,13.361,67720.9,7.056,1.894
2018-11-17 00:57:55,11.987,67721,7.183,1.669
2018-11-17 00:58:00,12.611,67720.9,7.371,1.711
2018-11-17 00:58:05,13.299,67720.8,7.282,1.826
2018-11-17 00:58:10,14.549,67720.8,7.291,1.995
2018-11-17 00:58:15,12.674,67720.8,7.066,1.794
2018-11-17 00:58:20,12.049,67720.8,7.131,1.69
2018-11-17 00:58:25,13.299,67720.9,7.344,1.811
2018-11-17 00:58:30,14.049,67720.8,7.282,1.929
2018-11-17 00:58:35,14.361,67720.9,7.25,1.981
2018-11-17 00:58:40,12.362,67720.8,7.152,1.728
2018-11-17 00:58:45,11.799,67720.8,7.206,1.638
2018-11-17 00:58:50,13.111,67720.9,7.338,1.787
2018-11-17 00:58:55,14.486,67720.9,7.292,1.987
2018-11-17 00:59:00,13.861,67720.9,7.151,1.938
2018-11-17 00:59:05,12.049,67720.9,7.127,1.691
2018-11-17 00:59:10,11.862,67720.8,7.209,1.645
2018-11-17 00:59:15,12.986,67720.9,7.381,1.759
2018-11-17 00:59:20,14.049,67720.8,7.266,1.933
2018-11-17 00:59:25,13.924,67720.8,7.113,1.957
2018-11-17 00:59:30,12.112,67720.8,7.155,1.693
2018-11-17 00:59:35,12.674,67720.8,7.27,1.743
2018-11-17 00:59:40,13.736,67720.8,7.275,1.888
2018-11-17 00:59:45,12.611,67720.8,7.126,1.77
2018-11-17 00:59:50,12.174,67720.8,7.168,1.698
2018-11-17 00:59:55,13.486,67720.8,7.385,1.826
2018-11-17 01:00:00,14.111,67720.8,7.309,1.931
2018-11-17 01:00:05,12.736,67720.8,7.111,1.791
2018-11-17 01:00:10,16.972,67720.8,7.391,2.296
2018-11-17 01:00:15,20.347,67720.8,7.451,2.731
2018-11-17 01:00:20,18.222,67720.8,7.082,2.573
2018-11-17 01:00:25,16.847,67720.8,7.165,2.351
2018-11-17 01:00:30,18.597,67720.9,7.354,2.529
2018-11-17 01:00:35,20.035,67721,7.306,2.742
2018-11-17 01:00:40,20.535,67720.9,7.185,2.858
2018-11-17 01:00:45,18.91,67720.9,7.129,2.653
2018-11-17 01:00:50,19.535,67720.8,7.332,2.664
2018-11-17 01:00:55,21.285,67720.8,7.327,2.905
2018-11-17 01:01:00,19.91,67720.8,7.203,2.764
2018-11-17 01:01:05,18.16,67720.9,7.188,2.526
2018-11-17 01:01:10,19.161,67721,7.3,2.625
2018-11-17 01:01:15,20.785,67721,7.301,2.847
2018-11-17 01:01:20,19.285,67720.9,7.093,2.719
2018-11-17 01:01:25,18.035,67720.9,7.158,2.52
2018-11-17 01:01:30,18.535,67720.8,7.248,2.557
2018-11-17 01:01:35,20.41,67720.8,7.293,2.799
2018-11-17 01:01:40,21.41,67720.9,7.348,2.914
2018-11-17 01:01:45,19.035,67720.9,7.101,2.681
2018-11-17 01:01:50,17.66,67720.9,7.17,2.463
2018-11-17 01:01:55,18.785,67720.9,7.297,2.574
2018-11-17 01:02:00,20.41,67720.9,7.275,2.806
2018-11-17 01:02:05,29.286,67720.8,7.247,4.041
2018-11-17 01:02:10,28.411,67720.9,6.919,4.106
2018-11-17 01:02:15,27.411,67720.9,6.939,3.95
2018-11-17 01:02:20,29.036,67720.9,7.081,4.101
2018-11-17 01:02:25,29.911,67720.9,7.07,4.231
2018-11-17 01:02:30,28.911,67720.9,7.003,4.129
2018-11-17 01:02:35,35.823,67720.9,6.938,5.163
2018-11-17 01:02:40,35.823,67720.9,6.724,5.327
2018-11-17 01:02:45,26.536,67720.9,5.937,4.47
2018-11-17 01:02:50,27.661,67720.9,7.127,3.881
2018-11-17 01:02:55,25.536,67720.8,7.024,3.635
2018-11-17 01:03:00,23.161,67720.9,6.952,3.331
2018-11-17 01:03:05,24.411,67720.9,7.14,3.419
2018-11-17 01:03:10,25.161,67720.9,7.05,3.569
2018-11-17 01:03:15,24.786,67720.9,7.029,3.526
2018-11-17 01:03:20,24.161,67721,6.983,3.46
2018-11-17 01:03:25,23.536,67720.9,6.961,3.381
2018-11-17 01:03:30,25.411,67720.9,300.829,0.084
2018-11-17 01:03:35,26.286,67720.9,7.094,3.705
2018-11-17 01:03:40,27.036,67720.9,299.599,0.09
2018-11-17 01:03:45,14.486,67720.9,6.269,2.311
2018-11-17 01:03:50,14.236,67720.9,7.081,2.01
2018-11-17 01:03:55,16.222,67720.9,7.334,2.212
2018-11-17 01:04:00,19.721,67721,7.416,2.659
2018-11-17 01:04:05,18.597,67720.9,7.173,2.593
2018-11-17 01:04:10,16.847,67721,7.144,2.358
2018-11-17 01:04:15,17.222,67720.9,7.369,2.337
2018-11-17 01:04:20,18.722,67720.9,7.333,2.553
2018-11-17 01:04:25,19.722,67720.9,7.345,2.685
2018-11-17 01:04:30,17.722,67720.9,7.106,2.494
2018-11-17 01:04:35,16.972,67720.9,7.156,2.372
2018-11-17 01:04:40,18.472,67720.9,7.32,2.524
2018-11-17 01:04:45,20.097,67721,7.301,2.753
2018-11-17 01:04:50,18.846,67721,7.134,2.642
2018-11-17 01:04:55,17.222,67721,7.094,2.428
2018-11-17 01:05:00,16.847,67720.9,7.189,2.343
2018-11-17 01:05:05,18.721,67720.9,7.283,2.571
2018-11-17 01:05:10,20.347,67720.9,7.309,2.784
2018-11-17 01:05:15,18.472,67720.9,7.12,2.594
2018-11-17 01:05:20,16.847,67720.9,7.18,2.346
2018-11-17 01:05:25,17.847,67720.9,7.347,2.429
2018-11-17 01:05:30,19.847,67721,7.346,2.702
2018-11-17 01:05:35,18.597,67721,7.179,2.591
2018-11-17 01:05:40,16.972,67720.9,7.128,2.381
2018-11-17 01:05:45,17.098,67720.9,7.135,2.396
2018-11-17 01:05:50,18.723,67720.9,7.264,2.577
2018-11-17 01:05:55,19.098,67721,7.23,2.642
2018-11-17 01:06:00,16.848,67720.9,7.04,2.393
2018-11-17 01:06:05,15.549,67720.9,7.083,2.195
2018-11-17 01:06:10,16.848,67720.9,7.349,2.292
2018-11-17 01:06:15,18.473,67721,7.306,2.528
2018-11-17 01:06:20,17.723,67720.9,7.122,2.489
2018-11-17 01:06:25,15.924,67720.9,7.045,2.26
2018-11-17 01:06:30,17.723,67720.9,7.252,2.444
2018-11-17 01:06:35,18.223,67720.9,7.182,2.537
2018-11-17 01:06:40,15.736,67720.9,7.085,2.221
2018-11-17 01:06:45,17.098,67720.9,7.329,2.333
2018-11-17 01:06:50,18.473,67720.9,7.299,2.531
2018-11-17 01:06:55,17.473,67720.8,7.147,2.445
2018-11-17 01:07:00,15.986,67720.9,7.082,2.257
2018-11-17 01:07:05,16.598,67720.9,7.27,2.283
2018-11-17 01:07:10,18.098,67720.9,7.251,2.496
2018-11-17 01:07:15,16.723,67720.9,7.075,2.364
2018-11-17 01:07:20,17.348,67720.9,7.198,2.41
2018-11-17 01:07:25,19.098,67720.9,7.273,2.626
2018-11-17 01:07:30,17.723,67720.9,7.158,2.476
2018-11-17 01:07:35,17.222,67720.8,7.456,2.31
2018-11-17 01:07:40,17.597,67720.8,7.283,2.416
2018-11-17 01:07:45,19.972,67720.8,7.299,2.736
2018-11-17 01:07:50,18.096,67720.8,7.094,2.551
2018-11-17 01:07:55,16.847,67720.9,7.123,2.365
2018-11-17 01:08:00,18.097,67720.9,7.361,2.459
2018-11-17 01:08:05,19.722,67721,7.376,2.674
2018-11-17 01:08:10,18.722,67720.9,7.215,2.595
2018-11-17 01:08:15,16.597,67720.9,7.17,2.315
2018-11-17 01:08:20,18.222,67721,7.397,2.463
2018-11-17 01:08:25,19.472,67721,7.345,2.651
2018-11-17 01:08:30,19.847,67721,7.35,2.7
2018-11-17 01:08:35,17.722,67720.9,7.109,2.493
2018-11-17 01:08:40,17.222,67720.9,7.159,2.406
2018-11-17 01:08:45,18.846,67720.9,7.297,2.583
2018-11-17 01:08:50,20.222,67721,7.284,2.776
2018-11-17 01:08:55,18.472,67720.9,7.105,2.6
2018-11-17 01:09:00,16.972,67720.9,7.125,2.382
2018-11-17 01:09:05,17.597,67720.9,7.339,2.398
2018-11-17 01:09:10,19.972,67720.8,7.35,2.717
2018-11-17 01:09:15,18.847,67720.8,7.174,2.627
2018-11-17 01:09:20,17.097,67720.9,7.117,2.402
2018-11-17 01:09:25,18.472,67720.8,7.308,2.528
2018-11-17 01:09:30,19.472,67720.8,7.294,2.67
2018-11-17 01:09:35,27.286,67720.9,7.348,3.714
2018-11-17 01:09:40,28.786,67720.8,7.036,4.091
2018-11-17 01:09:45,30.036,67720.8,7.079,4.243
2018-11-17 01:09:50,29.911,67720.8,7.063,4.235
2018-11-17 01:09:55,28.286,67720.8,6.924,4.085
2018-11-17 01:10:00,27.036,67720.8,6.991,3.867
2018-11-17 01:10:05,28.536,67720.8,7.114,4.011
2018-11-17 01:10:10,29.411,67720.8,7.102,4.141
2018-11-17 01:10:15,16.972,67720.8,6.733,2.521
2018-11-17 01:10:20,15.924,67720.9,7.228,2.203
2018-11-17 01:10:25,16.223,67721,7.295,2.224
2018-11-17 01:10:30,17.722,67721,7.379,2.402
2018-11-17 01:10:35,19.597,67720.9,7.303,2.683
2018-11-17 01:10:40,18.722,67720.9,7.232,2.589
2018-11-17 01:10:45,16.722,67720.9,7.153,2.338
2018-11-17 01:10:50,17.221,67720.9,7.253,2.375
2018-11-17 01:10:55,18.471,67720.9,7.341,2.516
2018-11-17 01:11:00,19.972,67720.9,7.341,2.721
2018-11-17 01:11:05,18.722,67720.9,7.125,2.628
2018-11-17 01:11:10,16.722,67720.9,7.153,2.338
2018-11-17 01:11:15,18.035,67720.9,7.195,2.506
2018-11-17 01:11:20,18.91,67720.9,7.327,2.581
2018-11-17 01:11:25,20.785,67720.9,7.295,2.849
2018-11-17 01:11:30,20.66,67720.9,7.271,2.841
2018-11-17 01:11:35,26.786,67720.9,7.125,3.76
2018-11-17 01:11:40,26.661,67720.9,7.01,3.804
2018-11-17 01:11:45,28.411,67720.9,7.07,4.019
2018-11-17 01:11:50,29.661,67720.9,7.052,4.206
2018-11-17 01:11:55,27.036,67720.9,6.915,3.91
2018-11-17 01:12:00,24.536,67721,6.816,3.6
2018-11-17 01:12:05,25.536,67721,6.937,3.681
2018-11-17 01:12:10,27.036,67720.9,6.99,3.868
2018-11-17 01:12:15,27.411,67720.9,7.003,3.914
2018-11-17 01:12:20,25.911,67720.9,6.93,3.739
2018-11-17 01:12:25,25.286,67720.9,6.943,3.642
2018-11-17 01:12:30,25.661,67720.9,7.034,3.648
2018-11-17 01:12:35,21.286,67720.9,7.093,3.001
2018-11-17 01:12:40,15.986,67720.9,6.997,2.285
2018-11-17 01:12:45,14.361,67720.9,7.221,1.989
2018-11-17 01:12:50,17.347,67720.9,7.44,2.331
2018-11-17 01:12:55,19.345,67720.9,7.437,2.601
2018-11-17 01:13:00,17.347,67720.9,7.15,2.426
2018-11-17 01:13:05,17.097,67720.9,7.35,2.326
2018-11-17 01:13:10,20.411,67720.9,7.32,2.788
2018-11-17 01:13:15,18.098,67720.9,7.096,2.55
2018-11-17 01:13:20,16.723,67720.9,7.037,2.377
2018-11-17 01:13:25,15.986,67720.9,7.153,2.235
2018-11-17 01:13:30,17.723,67720.9,7.275,2.436
2018-11-17 01:13:35,18.848,67720.9,7.297,2.583
2018-11-17 01:13:40,16.223,67720.9,7.105,2.283
2018-11-17 01:13:45,16.848,67720.9,7.237,2.328
2018-11-17 01:13:50,18.098,67720.9,7.349,2.463
2018-11-17 01:13:55,17.848,67720.9,7.232,2.468
2018-11-17 01:14:00,15.861,67720.9,7.102,2.234
2018-11-17 01:14:05,16.473,67720.9,7.209,2.285
2018-11-17 01:14:10,18.848,67720.8,7.297,2.583
2018-11-17 01:14:15,17.348,67720.9,7.144,2.428
2018-11-17 01:14:20,16.223,67720.9,7.103,2.284
2018-11-17 01:14:25,17.723,67720.9,7.287,2.432
2018-11-17 01:14:30,18.973,67720.9,308.999,0.061
2018-11-17 01:14:35,17.223,67720.8,7.08,2.433
2018-11-17 01:14:40,16.223,67720.9,7.264,2.233
2018-11-17 01:14:45,18.098,67720.8,7.319,2.473
2018-11-17 01:14:50,18.723,67720.8,7.303,2.564
2018-11-17 01:14:55,17.348,67720.8,7.074,2.452
2018-11-17 01:15:00,15.674,67720.9,7.114,2.203
2018-11-17 01:15:05,18.222,67720.9,7.442,2.449
2018-11-17 01:15:10,19.722,67720.9,7.299,2.702
2018-11-17 01:15:15,18.222,67720.9,7.159,2.545
2018-11-17 01:15:20,16.847,67720.9,7.165,2.351
2018-11-17 01:15:25,17.847,67720.8,7.29,2.448
2018-11-17 01:15:30,19.847,67720.9,7.283,2.725
2018-11-17 01:15:35,17.97,67720.9,7.076,2.54
2018-11-17 01:15:40,16.847,67720.9,7.074,2.381
2018-11-17 01:15:45,17.972,67720.9,7.28,2.469
2018-11-17 01:15:50,18.971,67720.9,7.287,2.603
2018-11-17 01:15:55,20.097,67720.9,7.331,2.742
2018-11-17 01:16:00,18.097,67720.9,7.078,2.557
2018-11-17 01:16:05,16.722,67720.9,7.174,2.331
2018-11-17 01:16:10,17.972,67720.9,7.309,2.459
2018-11-17 01:16:15,19.597,67721,7.288,2.689
2018-11-17 01:16:20,20.597,67721,7.299,2.822
2018-11-17 01:16:25,18.472,67721,7.109,2.599
2018-11-17 01:16:30,16.972,67720.9,7.139,2.377
2018-11-17 01:16:35,17.847,67720.9,7.338,2.432
2018-11-17 01:16:40,19.347,67720.9,7.296,2.652
2018-11-17 01:16:45,19.847,67720.9,7.299,2.719
2018-11-17 01:16:50,18.222,67720.9,7.08,2.574
2018-11-17 01:16:55,16.722,67720.9,7.126,2.347
2018-11-17 01:17:00,21.661,67720.9,7.296,2.969
2018-11-17 01:17:05,29.286,67720.9,7.209,4.062
2018-11-17 01:17:10,28.661,67720.9,7.049,4.066
2018-11-17 01:17:15,27.286,67720.9,6.988,3.905
2018-11-17 01:17:20,26.161,67720.9,6.997,3.739
2018-11-17 01:17:25,27.661,67720.9,7.089,3.902
2018-11-17 01:17:30,28.911,67720.9,7.094,4.076
2018-11-17 01:17:35,27.411,67720.9,7.053,3.886
2018-11-17 01:17:40,15.049,67720.9,6.43,2.341
2018-11-17 01:17:45,15.674,67720.9,7.106,2.206
2018-11-17 01:17:50,17.223,67720.9,7.295,2.361
2018-11-17 01:17:55,17.348,67720.9,7.15,2.426
2018-11-17 01:18:00,15.549,67720.9,7.102,2.19
2018-11-17 01:18:05,18.722,67720.9,7.457,2.511
2018-11-17 01:18:10,19.346,67720.9,7.284,2.656
2018-11-17 01:18:15,16.972,67720.9,7.147,2.375
2018-11-17 01:18:20,18.097,67720.9,7.319,2.473
2018-11-17 01:18:25,19.597,67720.9,7.342,2.669
2018-11-17 01:18:30,18.097,67720.9,7.149,2.531
2018-11-17 01:18:35,17.097,67721,7.174,2.383
2018-11-17 01:18:40,18.91,67721,7.485,2.527
2018-11-17 01:18:45,20.535,67720.9,7.286,2.818
2018-11-17 01:18:50,20.16,67721,7.333,2.749
2018-11-17 01:18:55,17.785,67720.9,7.185,2.475
2018-11-17 01:19:00,18.035,67720.9,7.329,2.461
2018-11-17 01:19:05,20.035,67720.9,7.305,2.743
2018-11-17 01:19:10,20.91,67720.9,7.357,2.842
2018-11-17 01:19:15,18.785,67720.8,7.151,2.627
2018-11-17 01:19:20,17.785,67720.8,7.19,2.474
2018-11-17 01:19:25,19.785,67720.9,7.339,2.696
2018-11-17 01:19:30,21.16,67720.8,7.32,2.891
2018-11-17 01:19:35,19.785,67720.9,7.209,2.745
2018-11-17 01:19:40,18.035,67720.8,7.209,2.502
2018-11-17 01:19:45,18.16,67720.8,7.388,2.458
2018-11-17 01:19:50,19.785,67720.8,7.379,2.681
