Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-17 04:35:56,0.529,0.549,0.535,1.613,0.038,0.082,0.018,0,0.018
2018-11-17 04:36:01,0.522,0.542,0.531,1.595,0.038,0.082,0.017,0,0.018
2018-11-17 04:36:06,0.514,0.53,0.52,1.564,0.037,0.081,0.018,0,0.018
2018-11-17 04:36:11,0.517,0.537,0.523,1.577,0.038,0.082,0.018,0,0.018
2018-11-17 04:36:16,0.526,0.546,0.531,1.603,0.038,0.083,0.018,0,0.019
2018-11-17 04:36:21,0.522,0.546,0.531,1.598,0.038,0.082,0.017,0,0.019
2018-11-17 04:36:26,0.511,0.531,0.516,1.558,0.037,0.081,0.017,0,0.018
2018-11-17 04:36:31,0.518,0.538,0.523,1.58,0.037,0.082,0.017,0,0.018
2018-11-17 04:36:36,0.528,0.548,0.535,1.612,0.038,0.083,0.018,0,0.018
2018-11-17 04:36:41,0.524,0.544,0.531,1.6,0.038,0.082,0.018,0,0.019
2018-11-17 04:36:46,0,0,0,0,0.032,0.069,0.015,0,0.016
2018-11-17 04:36:51,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 04:36:56,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 04:37:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:37:06,0,0,0,0,0.037,0.081,0.018,0,0.018
2018-11-17 04:37:11,0,0,0,0,0.036,0.079,0.018,0,0.018
2018-11-17 04:37:16,0,0,0,0,0.037,0.081,0.017,0,0.018
2018-11-17 04:37:21,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:37:26,0,0,0,0,0.036,0.079,0.017,0,0.018
2018-11-17 04:37:31,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:37:36,0,0,0,0,0.037,0.081,0.017,0,0.019
2018-11-17 04:37:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:37:46,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:37:51,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:37:56,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:38:01,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 04:38:06,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:38:11,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 04:38:16,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 04:38:21,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:38:26,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 04:38:31,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 04:38:36,0,0,0,0,0.037,0.08,0.017,0,0.018
2018-11-17 04:38:41,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:38:46,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:38:51,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:38:56,0,0,0,0,0.037,0.081,0.017,0,0.018
2018-11-17 04:39:01,0,0,0,0,0.037,0.081,0.018,0,0.018
2018-11-17 04:39:06,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:39:11,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:39:16,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:39:21,0,0,0,0,0.037,0.081,0.017,0,0.019
2018-11-17 04:39:26,0,0,0,0,0.037,0.08,0.017,0,0.018
2018-11-17 04:39:31,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:39:36,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:39:41,0,0,0,0,0.037,0.081,0.017,0,0.019
2018-11-17 04:39:46,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:39:51,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:39:56,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:40:01,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 04:40:06,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 04:40:11,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 04:40:16,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 04:40:21,0,0,0,0,0.038,0.08,0.017,0,0.019
2018-11-17 04:40:26,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 04:40:31,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:40:36,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:40:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:40:46,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 04:40:51,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:40:56,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 04:41:01,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:41:06,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:41:11,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 04:41:16,0,0,0,0,0.038,0.08,0.017,0,0.019
2018-11-17 04:41:21,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:41:26,0,0,0,0,0.037,0.08,0.017,0,0.018
2018-11-17 04:41:31,0,0,0,0,0.037,0.08,0.017,0,0.018
2018-11-17 04:41:36,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:41:41,0,0,0,0,0.037,0.08,0.017,0,0.018
2018-11-17 04:41:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 04:41:51,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:41:56,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:42:01,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:42:06,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 04:42:11,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:42:16,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:42:21,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 04:42:26,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 04:42:31,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:42:36,0,0,0,0,0.038,0.081,0.017,0,0.018
2018-11-17 04:42:41,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 04:42:46,0,0,0,0,0.037,0.081,0.018,0,0.019
2018-11-17 04:42:51,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:42:56,1.541,1.549,1.531,4.621,0.038,0.082,0.018,0,0.019
2018-11-17 04:43:01,1.567,1.576,1.555,4.697,0.038,0.083,0.018,0,0.019
2018-11-17 04:43:06,0.526,0.546,0.531,1.604,0.038,0.082,0.017,0,0.019
2018-11-17 04:43:11,0.509,0.534,0.52,1.563,0.037,0.08,0.017,0,0.018
2018-11-17 04:43:16,0.52,0.544,0.531,1.595,0.038,0.082,0.017,0,0.018
2018-11-17 04:43:21,0.53,0.55,0.535,1.615,0.038,0.083,0.018,0,0.019
2018-11-17 04:43:26,0.524,0.544,0.531,1.599,0.038,0.082,0.018,0,0.019
2018-11-17 04:43:31,0.509,0.533,0.52,1.561,0.037,0.079,0.018,0,0.018
2018-11-17 04:43:36,0.517,0.541,0.527,1.585,0.037,0.081,0.017,0,0.018
2018-11-17 04:43:41,0.529,0.553,0.539,1.621,0.038,0.083,0.018,0,0.018
2018-11-17 04:43:46,0.528,0.552,0.539,1.619,0.038,0.083,0.018,0,0.018
2018-11-17 04:43:51,0.518,0.538,0.523,1.579,0.037,0.081,0.018,0,0.018
2018-11-17 04:43:56,0.513,0.534,0.52,1.567,0.037,0.08,0.018,0,0.018
2018-11-17 04:44:01,0.524,0.544,0.531,1.599,0.038,0.081,0.017,0,0.019
2018-11-17 04:44:06,0.532,0.548,0.535,1.615,0.038,0.083,0.018,0,0.019
2018-11-17 04:44:11,0.513,0.53,0.516,1.559,0.037,0.08,0.017,0,0.018
2018-11-17 04:44:16,0.523,0.539,0.523,1.585,0.037,0.081,0.018,0,0.019
2018-11-17 04:44:21,0.528,0.548,0.535,1.611,0.038,0.083,0.018,0,0.019
2018-11-17 04:44:26,0.521,0.541,0.527,1.59,0.038,0.082,0.018,0,0.019
2018-11-17 04:44:31,0.523,0.535,0.527,1.586,0.037,0.08,0.018,0,0.018
2018-11-17 04:44:36,0.532,0.552,0.539,1.622,0.038,0.082,0.017,0,0.019
2018-11-17 04:44:41,0.521,0.541,0.527,1.59,0.037,0.081,0.017,0,0.019
2018-11-17 04:44:46,0.522,0.542,0.527,1.591,0.037,0.081,0.017,0,0.019
2018-11-17 04:44:51,0.531,0.551,0.539,1.622,0.038,0.083,0.017,0,0.019
2018-11-17 04:44:56,3.972,4.201,4.344,12.517,0.034,0.075,0.016,0,0.017
2018-11-17 04:45:01,4.192,4.458,4.594,13.244,0.036,0.077,0.017,0,0.018
2018-11-17 04:45:06,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:45:11,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 04:45:16,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 04:45:21,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-17 04:45:26,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:45:31,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:45:36,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-17 04:45:41,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:45:46,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 04:45:51,0,0,0,0,0.037,0.08,0.017,0,0.019
2018-11-17 04:45:56,0.509,0.529,0.516,1.553,0.036,0.077,0.017,0,0.018
2018-11-17 04:46:01,0.522,0.539,0.523,1.585,0.037,0.08,0.017,0,0.018
2018-11-17 04:46:06,0.528,0.552,0.539,1.62,0.038,0.082,0.017,0,0.018
2018-11-17 04:46:11,0.516,0.541,0.527,1.585,0.039,0.083,0.018,0,0.018
2018-11-17 04:46:16,0.511,0.531,0.523,1.566,0.038,0.08,0.017,0,0.018
2018-11-17 04:46:21,0.524,0.548,0.535,1.607,0.038,0.082,0.017,0,0.018
2018-11-17 04:46:26,0.522,0.546,0.531,1.599,0.038,0.083,0.017,0,0.019
2018-11-17 04:46:31,0.527,0.539,0.535,1.602,0.038,0.082,0.017,0,0.019
2018-11-17 04:46:36,0.518,0.534,0.523,1.576,0.037,0.081,0.017,0,0.018
2018-11-17 04:46:41,0.525,0.549,0.535,1.609,0.038,0.082,0.017,0,0.018
2018-11-17 04:46:46,0.528,0.548,0.535,1.612,0.038,0.082,0.018,0,0.018
2018-11-17 04:46:51,0.514,0.534,0.52,1.568,0.037,0.081,0.017,0,0.018
2018-11-17 04:46:56,0.535,0.543,0.535,1.613,0.038,0.082,0.018,0,0.018
2018-11-17 04:47:01,0.524,0.541,0.527,1.593,0.038,0.082,0.018,0,0.019
2018-11-17 04:47:06,0.51,0.53,0.52,1.559,0.037,0.081,0.017,0,0.019
2018-11-17 04:47:11,0.524,0.544,0.535,1.603,0.038,0.082,0.018,0,0.019
2018-11-17 04:47:16,0.51,0.531,0.516,1.556,0.037,0.08,0.017,0,0.019
2018-11-17 04:47:21,0.517,0.541,0.527,1.586,0.037,0.08,0.018,0,0.019
2018-11-17 04:47:26,0.523,0.539,0.531,1.594,0.038,0.082,0.017,0,0.019
2018-11-17 04:47:31,0.509,0.53,0.516,1.554,0.037,0.08,0.017,0,0.018
2018-11-17 04:47:36,0.524,0.546,0.531,1.601,0.037,0.082,0.017,0,0.019
2018-11-17 04:47:41,0.523,0.536,0.531,1.59,0.037,0.082,0.017,0,0.019
2018-11-17 04:47:46,0.512,0.532,0.523,1.567,0.037,0.08,0.017,0,0.018
2018-11-17 04:47:51,0.525,0.545,0.535,1.605,0.038,0.082,0.018,0,0.018
2018-11-17 04:47:56,4.024,4.225,4.375,12.623,0.035,0.077,0.016,0,0.017
2018-11-17 04:48:01,4.076,4.311,4.406,12.793,0.036,0.077,0.016,0,0.017
2018-11-17 04:48:06,4.438,4.7,4.875,14.013,0.036,0.078,0.017,0,0.018
2018-11-17 04:48:11,4.365,4.591,4.75,13.705,0.036,0.077,0.017,0,0.017
2018-11-17 04:48:16,0,0,0,0,0.036,0.077,0.017,0,0.014
2018-11-17 04:48:21,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:48:26,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 04:48:31,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:48:36,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:48:41,0,0,0,0,0.037,0.078,0.017,0,0.019
2018-11-17 04:48:46,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 04:48:51,0,0,0,0,0.038,0.079,0.017,0,0.019
2018-11-17 04:48:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-17 04:49:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 04:49:06,0,0,0,0,0.038,0.081,0.017,0,0.018
2018-11-17 04:49:11,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 04:49:16,0,0,0,0,0.037,0.079,0.018,0,0.019
2018-11-17 04:49:21,0.526,0.546,0.531,1.603,0.038,0.081,0.018,0,0.019
2018-11-17 04:49:26,0.523,0.539,0.523,1.585,0.038,0.082,0.018,0,0.019
2018-11-17 04:49:31,0.506,0.527,0.512,1.544,0.037,0.081,0.017,0,0.018
2018-11-17 04:49:36,0.529,0.545,0.535,1.609,0.038,0.083,0.018,0,0.019
2018-11-17 04:49:41,0.526,0.542,0.531,1.598,0.038,0.083,0.018,0,0.018
2018-11-17 04:49:46,0.516,0.54,0.527,1.583,0.038,0.082,0.018,0,0.018
2018-11-17 04:49:51,0.511,0.528,0.52,1.559,0.037,0.081,0.018,0,0.018
2018-11-17 04:49:56,0.53,0.547,0.531,1.608,0.038,0.082,0.018,0,0.019
2018-11-17 04:50:01,0.53,0.55,0.535,1.615,0.038,0.083,0.018,0,0.019
2018-11-17 04:50:06,0.516,0.528,0.52,1.563,0.037,0.08,0.018,0,0.018
2018-11-17 04:50:11,0.528,0.548,0.535,1.612,0.038,0.082,0.018,0,0.019
2018-11-17 04:50:16,0.525,0.545,0.531,1.602,0.038,0.082,0.017,0,0.018
2018-11-17 04:50:21,0.505,0.529,0.516,1.55,0.037,0.08,0.017,0,0.018
2018-11-17 04:50:26,0.513,0.537,0.523,1.574,0.037,0.081,0.018,0,0.018
2018-11-17 04:50:31,0.524,0.548,0.535,1.608,0.038,0.083,0.018,0,0.018
2018-11-17 04:50:36,0.525,0.541,0.527,1.594,0.038,0.083,0.018,0,0.018
2018-11-17 04:50:41,0.51,0.527,0.512,1.549,0.037,0.081,0.017,0,0.018
2018-11-17 04:50:46,0.519,0.535,0.523,1.577,0.038,0.081,0.018,0,0.018
2018-11-17 04:50:51,0.525,0.545,0.535,1.605,0.038,0.082,0.017,0,0.018
2018-11-17 04:50:56,0.524,0.544,0.535,1.602,0.038,0.082,0.017,0,0.018
2018-11-17 04:51:01,0.515,0.531,0.52,1.565,0.037,0.081,0.018,0,0.018
2018-11-17 04:51:06,0.517,0.537,0.523,1.578,0.037,0.082,0.018,0,0.019
2018-11-17 04:51:11,0.527,0.548,0.535,1.61,0.038,0.083,0.018,0,0.019
2018-11-17 04:51:16,3.834,4.048,4.156,12.038,0.033,0.072,0.016,0,0.016
2018-11-17 04:51:21,0,0,0,0,0.037,0.081,0.018,0,0.018
2018-11-17 04:51:26,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 04:51:31,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:51:36,0,0,0,0,0.038,0.08,0.017,0,0.018
2018-11-17 04:51:41,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 04:51:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 04:51:51,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:51:56,0,0,0,0,0.038,0.08,0.017,0,0.019
2018-11-17 04:52:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 04:52:06,0,0,0,0,0.038,0.079,0.017,0,0.019
2018-11-17 04:52:11,0,0,0,0,0.037,0.08,0.018,0,0.019
2018-11-17 04:52:16,1.462,1.48,1.453,4.396,0.038,0.082,0.018,0,0.018
2018-11-17 04:52:21,0.521,0.542,0.527,1.59,0.038,0.08,0.018,0,0.019
2018-11-17 04:52:26,0.52,0.54,0.527,1.587,0.038,0.082,0.018,0,0.019
2018-11-17 04:52:31,0.518,0.538,0.523,1.58,0.037,0.081,0.018,0,0.019
2018-11-17 04:52:36,0.523,0.539,0.523,1.585,0.038,0.081,0.018,0,0.019
2018-11-17 04:52:41,0.522,0.542,0.527,1.592,0.038,0.082,0.018,0,0.019
2018-11-17 04:52:46,0.517,0.537,0.527,1.582,0.037,0.081,0.018,0,0.018
2018-11-17 04:52:51,0.531,0.543,0.539,1.613,0.038,0.082,0.017,0,0.019
2018-11-17 04:52:56,0.517,0.533,0.523,1.574,0.037,0.08,0.017,0,0.018
2018-11-17 04:53:01,0.527,0.536,0.531,1.594,0.037,0.081,0.017,0,0.019
2018-11-17 04:53:06,0.533,0.549,0.539,1.621,0.038,0.083,0.018,0,0.019
2018-11-17 04:53:11,0.519,0.532,0.523,1.574,0.037,0.08,0.017,0,0.018
2018-11-17 04:53:16,0.533,0.553,0.539,1.625,0.038,0.082,0.017,0,0.019
2018-11-17 04:53:21,0.526,0.546,0.531,1.603,0.038,0.083,0.017,0,0.019
2018-11-17 04:53:26,0.508,0.529,0.516,1.553,0.037,0.08,0.017,0,0.018
2018-11-17 04:53:31,0.523,0.536,0.527,1.586,0.037,0.081,0.017,0,0.018
2018-11-17 04:53:36,0.529,0.549,0.535,1.614,0.038,0.083,0.018,0,0.019
2018-11-17 04:53:41,0.519,0.532,0.523,1.574,0.038,0.081,0.018,0,0.018
2018-11-17 04:53:46,0.517,0.538,0.52,1.574,0.038,0.081,0.018,0,0.018
2018-11-17 04:53:51,0.529,0.549,0.531,1.609,0.038,0.082,0.018,0,0.019
2018-11-17 04:53:56,0.519,0.535,0.527,1.582,0.037,0.081,0.018,0,0.019
2018-11-17 04:54:01,0.519,0.536,0.527,1.582,0.037,0.08,0.017,0,0.018
2018-11-17 04:54:06,0.524,0.548,0.535,1.606,0.038,0.083,0.017,0,0.018
2018-11-17 04:54:11,0.506,0.526,0.516,1.547,0.037,0.081,0.017,0,0.018
2018-11-17 04:54:16,3.555,3.771,3.891,11.216,0.031,0.068,0.014,0,0.015
2018-11-17 04:54:21,0,0,0,0,0.038,0.082,0.017,0,0.019
2018-11-17 04:54:26,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:54:31,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:54:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 04:54:41,0,0,0,0,0.038,0.081,0.017,0,0.018
2018-11-17 04:54:46,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:54:51,0,0,0,0,0.036,0.078,0.016,0,0.018
2018-11-17 04:54:56,0,0,0,0,0.036,0.078,0.017,0,0.018
2018-11-17 04:55:01,0,0,0,0,0.038,0.081,0.017,0,0.019
2018-11-17 04:55:06,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:55:11,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 04:55:16,1.503,1.52,1.497,4.52,0.037,0.079,0.017,0,0.019
2018-11-17 04:55:21,1.5,1.501,1.49,4.491,0.037,0.081,0.017,0,0.018
2018-11-17 04:55:26,0,1.541,1.52,3.062,0.038,0.082,0.017,0,0.019
2018-11-17 04:55:31,0.527,0,0,0.527,0.038,0.083,0.017,0,0.019
2018-11-17 04:55:36,0.516,0,0,0.516,0.038,0.08,0.018,0,0.018
2018-11-17 04:55:41,0.531,0.543,0.536,1.61,0.039,0.083,0.018,0,0.019
2018-11-17 04:55:46,0.527,0.539,0.532,1.598,0.039,0.082,0.018,0,0.019
2018-11-17 04:55:51,0.505,0.53,0.518,1.553,0.037,0.079,0.018,0,0.018
2018-11-17 04:55:56,0.519,0.535,0.528,1.582,0.037,0.081,0.018,0,0.019
2018-11-17 04:56:01,0.525,0.549,0.537,1.611,0.038,0.083,0.018,0,0.018
2018-11-17 04:56:06,0.518,0.542,0.53,1.59,0.038,0.081,0.018,0,0.018
2018-11-17 04:56:11,0.51,0.534,0.522,1.566,0.037,0.081,0.018,0,0.018
2018-11-17 04:56:16,0.525,0.545,0.533,1.603,0.038,0.083,0.018,0,0.018
2018-11-17 04:56:21,0.521,0.541,0.53,1.592,0.039,0.081,0.018,0,0.019
2018-11-17 04:56:26,0.508,0.532,0.522,1.562,0.038,0.079,0.018,0,0.018
2018-11-17 04:56:31,0.522,0.546,0.535,1.603,0.038,0.083,0.017,0,0.019
2018-11-17 04:56:36,0.525,0.545,0.533,1.603,0.038,0.083,0.017,0,0.018
2018-11-17 04:56:41,0.515,0.527,0.52,1.562,0.037,0.08,0.017,0,0.018
2018-11-17 04:56:46,0.52,0.54,0.529,1.588,0.038,0.082,0.018,0,0.018
2018-11-17 04:56:51,0.524,0.544,0.537,1.605,0.038,0.082,0.018,0,0.018
2018-11-17 04:56:56,0.503,0.516,0.513,1.532,0.036,0.078,0.017,0,0.017
2018-11-17 04:57:01,0.497,0.515,0.504,1.516,0.036,0.077,0.017,0,0.017
2018-11-17 04:57:06,0.483,0.504,0.496,1.482,0.035,0.076,0.017,0,0.017
2018-11-17 04:57:11,0.489,0.51,0.498,1.497,0.035,0.077,0.017,0,0.017
2018-11-17 04:57:16,3.833,4.048,4.165,12.046,0.033,0.073,0.016,0,0.016
2018-11-17 04:57:21,3.963,4.173,4.361,12.498,0.033,0.073,0.016,0,0.016
2018-11-17 04:57:26,3.92,4.116,4.287,12.323,0.034,0.071,0.016,0,0.016
2018-11-17 04:57:31,4.045,4.29,4.477,12.812,0.034,0.072,0.016,0,0.016
2018-11-17 04:57:36,0,0,0,0,0.03,0.065,0.014,0,0.015
2018-11-17 04:57:41,0,0,0,0,0.036,0.076,0.017,0,0.018
2018-11-17 04:57:46,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-17 04:57:51,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-17 04:57:56,0,0,0,0,0.028,0.059,0.016,0,0.017
2018-11-17 04:58:01,0,0,0,0,0.037,0.079,0.017,0,0.018
2018-11-17 04:58:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 04:58:11,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 04:58:16,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 04:58:21,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 04:58:26,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 04:58:31,0,0,0,0,0.037,0.079,0.017,0,0.019
2018-11-17 04:58:36,0,0,0,0,0.038,0.081,0.018,0,0.019
2018-11-17 04:58:41,1.514,1.522,1.5,4.536,0.038,0.08,0.017,0,0.019
2018-11-17 04:58:46,1.498,1.507,1.484,4.489,0.038,0.081,0.018,0,0.019
2018-11-17 04:58:51,0.508,0.528,0.52,1.556,0.037,0.08,0.018,0,0.018
2018-11-17 04:58:56,0.527,0.543,0.531,1.601,0.037,0.082,0.017,0,0.019
2018-11-17 04:59:01,0.524,0.544,0.535,1.602,0.038,0.083,0.017,0,0.019
2018-11-17 04:59:06,0.51,0.53,0.516,1.555,0.037,0.08,0.018,0,0.018
2018-11-17 04:59:11,0.528,0.548,0.535,1.612,0.037,0.081,0.018,0,0.018
2018-11-17 04:59:16,0.523,0.535,0.531,1.59,0.038,0.083,0.018,0,0.019
2018-11-17 04:59:21,0.508,0.528,0.52,1.555,0.038,0.081,0.018,0,0.018
2018-11-17 04:59:26,0.517,0.537,0.523,1.577,0.038,0.081,0.018,0,0.018
2018-11-17 04:59:31,0.524,0.544,0.531,1.599,0.038,0.083,0.018,0,0.018
2018-11-17 04:59:36,0.51,0.53,0.52,1.559,0.037,0.081,0.018,0,0.019
2018-11-17 04:59:41,0.515,0.531,0.52,1.565,0.037,0.081,0.018,0,0.019
2018-11-17 04:59:46,0.526,0.545,0.535,1.606,0.038,0.083,0.018,0,0.019
2018-11-17 04:59:51,0.523,0.539,0.531,1.593,0.038,0.082,0.017,0,0.019
2018-11-17 04:59:56,0.509,0.534,0.52,1.563,0.038,0.081,0.018,0,0.019
2018-11-17 05:00:01,0.51,0.53,0.52,1.559,0.038,0.082,0.018,0,0.019
2018-11-17 05:00:06,0.522,0.542,0.531,1.595,0.039,0.083,0.019,0,0.019
2018-11-17 05:00:11,0.521,0.541,0.531,1.593,0.039,0.083,0.018,0,0.019
2018-11-17 05:00:16,0.519,0.535,0.523,1.578,0.038,0.082,0.018,0,0.019
2018-11-17 05:00:21,0.505,0.525,0.516,1.546,0.037,0.082,0.018,0,0.019
2018-11-17 05:00:26,0.491,0.509,0.5,1.5,0.036,0.079,0.017,0,0.017
2018-11-17 05:00:31,0.502,0.523,0.508,1.532,0.036,0.08,0.017,0,0.018
2018-11-17 05:00:36,0.457,0.472,0.461,1.39,0.034,0.071,0.016,0,0.016
2018-11-17 05:00:41,3.592,3.606,3.828,11.025,0.038,0.079,0.018,0,0.019
2018-11-17 05:00:46,0,0,0,0,0.038,0.08,0.018,0,0.019
2018-11-17 05:00:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-17 05:00:56,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-17 05:01:01,0,0,0,0,0.038,0.08,0.019,0,0.019
2018-11-17 05:01:06,0,0,0,0,0.038,0.08,0.018,0,0.018
2018-11-17 05:01:11,0,0,0,0,0.036,0.078,0.018,0,0.018
2018-11-17 05:01:16,0,0,0,0,0.037,0.079,0.018,0,0.018
2018-11-17 05:01:21,0,0,0,0,0.038,0.081,0.018,0,0.018
2018-11-17 05:01:26,0,0,0,0,0.037,0.08,0.018,0,0.018
2018-11-17 05:01:31,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-17 05:01:36,1.461,1.47,1.461,4.391,0.037,0.079,0.018,0,0.018
2018-11-17 05:01:41,1.492,1.501,1.492,4.485,0.037,0.082,0.018,0,0.018
2018-11-17 05:01:46,0.508,0.524,0.516,1.548,0.037,0.08,0.017,0,0.018
2018-11-17 05:01:51,0.515,0.532,0.523,1.571,0.038,0.081,0.018,0,0.019
2018-11-17 05:01:56,0.527,0.543,0.535,1.605,0.039,0.083,0.018,0,0.018
2018-11-17 05:02:01,0.512,0.532,0.52,1.563,0.038,0.081,0.018,0,0.018
2018-11-17 05:02:06,0.509,0.529,0.516,1.554,0.037,0.081,0.018,0,0.018
2018-11-17 05:02:11,0.518,0.539,0.523,1.58,0.038,0.082,0.018,0,0.019
2018-11-17 05:02:16,0.521,0.541,0.527,1.59,0.038,0.082,0.018,0,0.019
2018-11-17 05:02:21,0.52,0.532,0.523,1.576,0.037,0.081,0.018,0,0.019
2018-11-17 05:02:26,0.512,0.516,0.512,1.54,0.037,0.08,0.018,0,0.018
2018-11-17 05:02:31,0.515,0.527,0.516,1.557,0.038,0.081,0.018,0,0.018
2018-11-17 05:02:36,0.522,0.542,0.527,1.591,0.039,0.083,0.018,0,0.019
