Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-17 05:37:05,28.242,85.561,25.354
2018-11-17 05:38:05,28.242,85.623,25.366
2018-11-17 05:39:05,28.205,85.561,25.317
2018-11-17 05:40:05,28.242,85.623,25.366
2018-11-17 05:41:05,28.242,85.623,25.366
2018-11-17 05:42:05,28.205,85.378,25.281
2018-11-17 05:43:05,28.242,85.256,25.293
2018-11-17 05:44:05,28.278,85.256,25.33
2018-11-17 05:45:05,28.242,85.195,25.281
2018-11-17 05:46:05,28.278,85.012,25.281
2018-11-17 05:47:05,28.278,85.134,25.305
2018-11-17 05:48:05,28.278,85.195,25.317
2018-11-17 05:49:05,28.278,85.256,25.33
2018-11-17 05:50:05,28.315,85.439,25.403
2018-11-17 05:51:05,28.242,85.684,25.378
2018-11-17 05:52:05,28.242,85.623,25.366
2018-11-17 05:53:05,28.242,85.561,25.354
2018-11-17 05:54:05,28.242,85.501,25.342
2018-11-17 05:55:05,28.278,85.439,25.366
2018-11-17 05:56:05,28.278,85.317,25.342
2018-11-17 05:57:05,28.242,85.073,25.256
2018-11-17 05:58:05,28.278,85.134,25.305
2018-11-17 05:59:05,28.278,85.073,25.293
2018-11-17 06:00:05,28.242,85.134,25.268
2018-11-17 06:01:05,28.242,85.195,25.281
2018-11-17 06:02:05,28.242,85.073,25.256
2018-11-17 06:03:05,28.278,85.073,25.293
2018-11-17 06:04:05,28.242,85.134,25.268
2018-11-17 06:05:05,28.278,85.134,25.305
2018-11-17 06:06:05,28.278,85.012,25.281
2018-11-17 06:07:05,28.278,85.256,25.33
2018-11-17 06:08:05,28.242,85.378,25.317
2018-11-17 06:09:05,28.242,85.501,25.342
2018-11-17 06:10:05,28.242,85.439,25.33
2018-11-17 06:11:05,28.242,85.378,25.317
2018-11-17 06:12:05,28.242,85.378,25.317
2018-11-17 06:13:05,28.242,85.256,25.293
2018-11-17 06:14:05,28.278,85.195,25.317
2018-11-17 06:15:05,28.278,85.195,25.317
2018-11-17 06:16:05,28.278,84.951,25.268
2018-11-17 06:17:05,28.278,84.768,25.232
2018-11-17 06:18:05,28.315,84.768,25.269
2018-11-17 06:19:05,28.315,84.951,25.305
2018-11-17 06:20:05,28.315,85.073,25.33
2018-11-17 06:21:05,28.315,85.073,25.33
2018-11-17 06:22:05,28.352,85.073,25.366
2018-11-17 06:23:05,28.352,85.378,25.427
2018-11-17 06:24:05,28.388,85.378,25.464
2018-11-17 06:25:05,28.388,85.501,25.488
2018-11-17 06:26:05,28.352,85.134,25.378
2018-11-17 06:27:05,28.352,85.134,25.378
2018-11-17 06:28:05,28.352,85.012,25.354
2018-11-17 06:29:05,28.352,84.89,25.33
2018-11-17 06:30:05,28.352,84.89,25.33
2018-11-17 06:31:05,28.462,84.829,25.427
2018-11-17 06:32:05,28.718,83.852,25.488
2018-11-17 06:33:05,28.901,82.998,25.5
2018-11-17 06:34:05,28.864,81.838,25.232
2018-11-17 06:35:05,28.791,78.419,24.475
2018-11-17 06:36:05,28.608,75.793,23.767
2018-11-17 06:37:05,28.498,75.305,23.559
2018-11-17 06:38:05,28.242,75.427,23.327
2018-11-17 06:39:05,28.095,74.878,23.071
2018-11-17 06:40:05,27.765,74.389,22.643
2018-11-17 06:41:05,27.436,76.526,22.741
2018-11-17 06:42:05,27.033,78.113,22.656
2018-11-17 06:43:05,26.63,80.25,22.68
2018-11-17 06:44:05,26.374,82.692,22.912
2018-11-17 06:45:05,26.081,83.058,22.692
2018-11-17 06:46:05,25.714,84.585,22.631
2018-11-17 06:47:05,25.421,86.416,22.704
2018-11-17 06:48:05,25.128,87.088,22.546
2018-11-17 06:49:05,24.945,88.37,22.619
2018-11-17 06:50:05,24.652,88.431,22.338
2018-11-17 06:51:05,24.322,89.286,22.179
2018-11-17 06:52:05,24.066,90.079,22.082
2018-11-17 06:53:05,23.919,91.178,22.155
2018-11-17 06:54:05,23.736,91.544,22.045
2018-11-17 06:55:05,23.59,91.728,21.935
2018-11-17 06:56:05,23.443,91.789,21.801
2018-11-17 06:57:05,23.297,91.728,21.642
2018-11-17 06:58:05,23.223,92.033,21.63
2018-11-17 06:59:05,23.15,92.216,21.593
2018-11-17 07:00:05,23.113,92.765,21.667
2018-11-17 07:01:05,23.113,93.437,21.801
2018-11-17 07:02:05,23.113,93.559,21.825
2018-11-17 07:03:05,23.077,93.681,21.813
2018-11-17 07:04:05,23.077,93.62,21.801
2018-11-17 07:05:05,22.967,93.62,21.691
2018-11-17 07:06:05,22.93,93.62,21.654
2018-11-17 07:07:05,22.894,93.62,21.618
2018-11-17 07:08:05,22.857,93.62,21.581
2018-11-17 07:09:05,22.747,93.742,21.496
2018-11-17 07:10:05,22.82,94.17,21.654
2018-11-17 07:11:05,22.784,94.047,21.593
2018-11-17 07:12:05,22.784,94.17,21.618
2018-11-17 07:13:05,22.857,94.231,21.703
2018-11-17 07:14:05,22.894,94.047,21.703
2018-11-17 07:15:05,22.894,93.925,21.679
2018-11-17 07:16:05,22.93,93.925,21.715
2018-11-17 07:17:05,22.93,93.803,21.691
2018-11-17 07:18:05,22.93,93.62,21.654
2018-11-17 07:19:05,23.004,93.437,21.691
2018-11-17 07:20:05,23.04,92.888,21.618
2018-11-17 07:21:05,23.077,92.826,21.642
2018-11-17 07:22:05,23.187,92.704,21.728
2018-11-17 07:23:05,23.15,92.704,21.691
2018-11-17 07:24:05,23.187,93.132,21.813
2018-11-17 07:25:05,23.15,92.949,21.74
2018-11-17 07:26:05,23.15,93.193,21.789
2018-11-17 07:27:05,23.077,93.254,21.728
2018-11-17 07:28:05,23.04,93.559,21.752
2018-11-17 07:29:05,23.04,93.987,21.837
2018-11-17 07:30:05,23.04,94.292,21.899
2018-11-17 07:31:05,22.967,94.047,21.776
2018-11-17 07:32:05,23.04,94.231,21.886
2018-11-17 07:33:05,23.04,94.353,21.911
2018-11-17 07:34:05,23.04,94.231,21.886
2018-11-17 07:35:05,22.967,94.047,21.776
2018-11-17 07:36:05,22.967,94.231,21.813
2018-11-17 07:37:05,22.93,93.803,21.691
2018-11-17 07:38:05,22.93,93.559,21.642
2018-11-17 07:39:05,22.93,93.62,21.654
2018-11-17 07:40:05,22.967,93.62,21.691
2018-11-17 07:41:05,23.04,93.742,21.789
2018-11-17 07:42:05,23.077,93.62,21.801
2018-11-17 07:43:05,23.113,93.437,21.801
2018-11-17 07:44:05,23.15,93.376,21.825
2018-11-17 07:45:05,23.187,93.498,21.886
2018-11-17 07:46:05,23.15,93.254,21.801
2018-11-17 07:47:05,23.187,93.193,21.825
2018-11-17 07:48:05,23.223,93.437,21.911
2018-11-17 07:49:05,23.26,93.315,21.923
2018-11-17 07:50:05,23.297,93.62,22.021
2018-11-17 07:51:05,23.333,93.62,22.057
2018-11-17 07:52:05,23.333,93.132,21.96
2018-11-17 07:53:05,23.333,92.826,21.899
2018-11-17 07:54:05,23.37,93.01,21.972
2018-11-17 07:55:05,23.407,93.254,22.057
2018-11-17 07:56:05,23.48,93.498,22.179
2018-11-17 07:57:05,23.48,93.132,22.106
2018-11-17 07:58:05,23.48,92.949,22.07
2018-11-17 07:59:05,23.443,92.521,21.947
2018-11-17 08:00:05,23.443,92.582,21.96
2018-11-17 08:01:05,23.553,93.132,22.179
2018-11-17 08:02:05,23.553,93.193,22.192
2018-11-17 08:03:05,23.553,93.193,22.192
2018-11-17 08:04:05,23.553,93.193,22.192
2018-11-17 08:05:05,23.553,93.254,22.204
2018-11-17 08:06:05,23.59,93.315,22.253
2018-11-17 08:07:05,23.59,93.254,22.241
2018-11-17 08:08:05,23.553,92.949,22.143
2018-11-17 08:09:05,23.59,92.888,22.167
2018-11-17 08:10:05,23.626,93.132,22.253
2018-11-17 08:11:05,23.59,92.704,22.131
2018-11-17 08:12:05,23.59,92.704,22.131
2018-11-17 08:13:05,23.663,92.826,22.228
2018-11-17 08:14:05,23.7,92.949,22.289
2018-11-17 08:15:05,23.773,93.132,22.399
2018-11-17 08:16:05,23.773,92.888,22.35
2018-11-17 08:17:05,23.773,92.399,22.253
2018-11-17 08:18:05,23.809,92.399,22.289
2018-11-17 08:19:05,23.809,92.277,22.265
2018-11-17 08:20:05,23.846,92.155,22.277
2018-11-17 08:21:05,23.809,91.789,22.167
2018-11-17 08:22:05,23.809,91.606,22.131
2018-11-17 08:23:05,23.883,91.361,22.155
2018-11-17 08:24:05,23.883,91.239,22.131
2018-11-17 08:25:05,23.919,90.385,21.996
2018-11-17 08:26:05,23.956,90.079,21.972
2018-11-17 08:27:05,23.956,90.446,22.045
2018-11-17 08:28:05,23.919,90.812,22.082
2018-11-17 08:29:05,23.919,91.117,22.143
2018-11-17 08:30:05,23.919,91.3,22.179
2018-11-17 08:31:05,23.919,91.483,22.216
2018-11-17 08:32:05,23.919,91.606,22.241
2018-11-17 08:33:05,23.956,91.483,22.253
2018-11-17 08:34:05,23.956,91.361,22.228
2018-11-17 08:35:05,23.993,91.422,22.277
2018-11-17 08:36:05,23.956,91.361,22.228
2018-11-17 08:37:05,23.956,91.3,22.216
2018-11-17 08:38:05,23.956,91.422,22.241
2018-11-17 08:39:05,23.956,91.422,22.241
2018-11-17 08:40:05,23.993,91.666,22.326
2018-11-17 08:41:05,24.029,92.033,22.436
2018-11-17 08:42:05,24.029,92.094,22.448
2018-11-17 08:43:05,24.029,91.972,22.424
2018-11-17 08:44:05,24.066,91.972,22.46
2018-11-17 08:45:05,24.066,91.911,22.448
2018-11-17 08:46:05,24.139,91.422,22.424
2018-11-17 08:47:05,24.212,90.751,22.363
2018-11-17 08:48:05,24.286,89.835,22.253
2018-11-17 08:49:05,24.396,89.347,22.265
2018-11-17 08:50:05,24.469,89.163,22.302
2018-11-17 08:51:05,24.469,89.469,22.363
2018-11-17 08:52:05,24.506,89.591,22.424
2018-11-17 08:53:05,24.506,89.469,22.399
2018-11-17 08:54:05,24.579,89.408,22.46
2018-11-17 08:55:05,24.615,89.286,22.473
2018-11-17 08:56:05,24.615,89.347,22.485
2018-11-17 08:57:05,24.615,89.408,22.497
2018-11-17 08:58:05,24.615,89.53,22.521
2018-11-17 08:59:05,24.615,89.896,22.595
2018-11-17 09:00:05,24.579,90.201,22.619
2018-11-17 09:01:05,24.579,90.507,22.68
2018-11-17 09:02:05,24.579,90.201,22.619
2018-11-17 09:03:05,24.579,89.957,22.57
2018-11-17 09:04:05,24.615,89.835,22.582
2018-11-17 09:05:05,24.615,89.652,22.546
2018-11-17 09:06:05,24.652,89.591,22.57
2018-11-17 09:07:05,24.689,89.652,22.619
2018-11-17 09:08:05,24.652,89.53,22.558
2018-11-17 09:09:05,24.652,89.591,22.57
2018-11-17 09:10:05,24.615,89.225,22.46
2018-11-17 09:11:05,24.652,89.347,22.521
2018-11-17 09:12:05,24.652,89.225,22.497
2018-11-17 09:13:05,24.652,89.102,22.473
2018-11-17 09:14:05,24.615,88.919,22.399
2018-11-17 09:15:05,24.615,88.98,22.411
2018-11-17 09:16:05,24.689,89.347,22.558
2018-11-17 09:17:05,24.689,89.347,22.558
2018-11-17 09:18:05,24.725,89.041,22.534
2018-11-17 09:19:05,24.725,88.309,22.387
2018-11-17 09:20:05,24.762,87.271,22.216
2018-11-17 09:21:05,24.762,88.065,22.375
2018-11-17 09:22:05,24.762,88.309,22.424
2018-11-17 09:23:05,24.762,88.614,22.485
2018-11-17 09:24:05,24.799,88.675,22.534
2018-11-17 09:25:05,24.799,88.492,22.497
2018-11-17 09:26:05,24.762,87.82,22.326
2018-11-17 09:27:05,24.835,88.004,22.436
2018-11-17 09:28:05,24.835,88.309,22.497
2018-11-17 09:29:05,24.835,88.004,22.436
2018-11-17 09:30:05,24.799,87.027,22.204
2018-11-17 09:31:05,24.762,86.111,21.984
2018-11-17 09:32:05,24.835,86.416,22.118
2018-11-17 09:33:05,24.835,86.722,22.179
2018-11-17 09:34:05,24.835,86.844,22.204
2018-11-17 09:35:05,24.872,87.149,22.302
2018-11-17 09:36:05,24.872,87.332,22.338
2018-11-17 09:37:05,24.908,87.271,22.363
2018-11-17 09:38:05,24.908,87.149,22.338
2018-11-17 09:39:05,24.982,87.332,22.448
2018-11-17 09:40:05,25.018,87.332,22.485
2018-11-17 09:41:05,25.018,87.149,22.448
2018-11-17 09:42:05,25.055,87.393,22.534
2018-11-17 09:43:05,25.128,87.881,22.704
2018-11-17 09:44:05,25.128,87.637,22.656
2018-11-17 09:45:05,25.128,87.088,22.546
2018-11-17 09:46:05,25.128,87.149,22.558
2018-11-17 09:47:05,25.165,87.332,22.631
2018-11-17 09:48:05,25.201,87.576,22.717
2018-11-17 09:49:05,25.201,87.576,22.717
2018-11-17 09:50:05,25.201,87.454,22.692
2018-11-17 09:51:05,25.201,87.21,22.643
2018-11-17 09:52:05,25.201,87.149,22.631
2018-11-17 09:53:05,25.238,87.332,22.704
2018-11-17 09:54:05,25.311,87.637,22.839
2018-11-17 09:55:05,25.311,87.759,22.863
2018-11-17 09:56:05,25.348,87.576,22.863
2018-11-17 09:57:05,25.385,87.576,22.9
2018-11-17 09:58:05,25.568,87.149,22.997
2018-11-17 09:59:05,25.751,86.355,23.022
2018-11-17 10:00:05,25.934,85.623,23.058
2018-11-17 10:01:05,26.154,85.439,23.242
2018-11-17 10:02:05,26.227,84.035,23.034
2018-11-17 10:03:05,26.264,84.096,23.083
2018-11-17 10:04:05,26.3,84.035,23.107
2018-11-17 10:05:05,26.374,84.463,23.266
2018-11-17 10:06:05,26.264,84.646,23.193
2018-11-17 10:07:05,26.227,84.951,23.217
2018-11-17 10:08:05,26.227,85.317,23.291
2018-11-17 10:09:05,26.227,85.561,23.339
2018-11-17 10:10:05,26.264,84.89,23.242
2018-11-17 10:11:05,26.337,84.89,23.315
2018-11-17 10:12:05,26.337,83.913,23.12
2018-11-17 10:13:05,26.374,83.303,23.034
2018-11-17 10:14:05,26.41,83.608,23.132
2018-11-17 10:15:05,26.52,84.035,23.327
2018-11-17 10:16:05,26.557,83.974,23.352
2018-11-17 10:17:05,26.593,84.096,23.413
2018-11-17 10:18:05,26.593,84.035,23.4
2018-11-17 10:19:05,26.63,84.402,23.51
2018-11-17 10:20:05,26.667,84.463,23.559
2018-11-17 10:21:05,26.703,84.035,23.51
2018-11-17 10:22:05,26.703,83.852,23.474
2018-11-17 10:23:05,26.74,83.974,23.535
2018-11-17 10:24:05,26.776,83.791,23.535
2018-11-17 10:25:05,26.813,83.547,23.523
2018-11-17 10:26:05,26.85,83.608,23.571
2018-11-17 10:27:05,26.886,83.73,23.632
2018-11-17 10:28:05,26.923,83.608,23.645
2018-11-17 10:29:05,26.96,83.242,23.608
2018-11-17 10:30:05,27.07,82.387,23.547
2018-11-17 10:31:05,27.143,83.12,23.767
2018-11-17 10:32:05,27.216,83.669,23.95
2018-11-17 10:33:05,27.253,81.715,23.596
2018-11-17 10:34:05,27.326,80.311,23.388
2018-11-17 10:35:05,27.363,79.273,23.217
2018-11-17 10:36:05,27.436,79.518,23.339
2018-11-17 10:37:05,27.546,79.334,23.413
2018-11-17 10:38:05,27.619,79.64,23.547
2018-11-17 10:39:05,27.692,80.677,23.828
2018-11-17 10:40:05,27.729,80.25,23.779
2018-11-17 10:41:05,27.729,79.762,23.681
2018-11-17 10:42:05,27.839,79.945,23.828
2018-11-17 10:43:05,27.949,80.128,23.974
2018-11-17 10:44:05,28.095,79.823,24.06
2018-11-17 10:45:05,28.095,77.747,23.645
2018-11-17 10:46:05,28.132,78.724,23.877
2018-11-17 10:47:05,28.132,78.297,23.791
2018-11-17 10:48:05,28.168,78.113,23.791
2018-11-17 10:49:05,28.205,77.625,23.73
2018-11-17 10:50:05,28.352,77.564,23.864
2018-11-17 10:51:05,28.498,76.282,23.755
2018-11-17 10:52:05,28.571,74.084,23.388
2018-11-17 10:53:05,28.681,74.511,23.584
2018-11-17 10:54:05,28.864,74.328,23.73
2018-11-17 10:55:05,28.938,73.168,23.571
2018-11-17 10:56:05,28.938,73.229,23.584
2018-11-17 10:57:05,28.901,73.168,23.535
2018-11-17 10:58:05,28.974,74.939,23.962
2018-11-17 10:59:05,28.974,73.84,23.742
2018-11-17 11:00:05,28.938,74.451,23.828
2018-11-17 11:01:05,28.974,74.328,23.84
2018-11-17 11:02:05,29.048,74.084,23.864
2018-11-17 11:03:05,29.048,73.596,23.767
2018-11-17 11:04:05,29.121,73.779,23.877
2018-11-17 11:05:05,29.121,73.107,23.742
2018-11-17 11:06:05,29.157,72.13,23.584
2018-11-17 11:07:05,29.194,72.375,23.669
2018-11-17 11:08:05,29.267,72.436,23.755
2018-11-17 11:09:05,29.267,72.985,23.864
2018-11-17 11:10:05,29.267,72.924,23.852
2018-11-17 11:11:05,29.341,73.046,23.95
2018-11-17 11:12:05,29.487,73.107,24.109
2018-11-17 11:13:05,29.597,71.398,23.877
2018-11-17 11:14:05,29.597,71.154,23.828
2018-11-17 11:15:05,29.524,71.154,23.755
2018-11-17 11:16:05,29.414,71.337,23.681
2018-11-17 11:17:05,29.377,72.13,23.803
2018-11-17 11:18:05,29.414,71.947,23.803
2018-11-17 11:19:05,29.487,70.787,23.645
2018-11-17 11:20:05,29.414,70.238,23.462
2018-11-17 11:21:05,29.377,69.566,23.291
2018-11-17 11:22:05,29.414,70.36,23.486
2018-11-17 11:23:05,29.377,69.261,23.23
2018-11-17 11:24:05,29.341,70.238,23.388
2018-11-17 11:25:05,29.304,70.909,23.486
2018-11-17 11:26:05,29.304,71.093,23.523
2018-11-17 11:27:05,29.341,71.215,23.584
2018-11-17 11:28:05,29.414,71.52,23.718
2018-11-17 11:29:05,29.524,71.337,23.791
2018-11-17 11:30:05,29.524,71.215,23.767
2018-11-17 11:31:05,29.56,72.375,24.035
2018-11-17 11:32:05,29.634,71.215,23.877
2018-11-17 11:33:05,29.597,70.787,23.755
2018-11-17 11:34:05,29.524,71.154,23.755
2018-11-17 11:35:05,29.414,71.764,23.767
2018-11-17 11:36:05,29.414,71.703,23.755
2018-11-17 11:37:05,29.56,72.314,24.023
2018-11-17 11:38:05,29.597,71.459,23.889
2018-11-17 11:39:05,29.634,72.008,24.035
2018-11-17 11:40:05,29.634,72.497,24.133
2018-11-17 11:41:05,29.597,71.947,23.986
2018-11-17 11:42:05,29.56,71.703,23.901
2018-11-17 11:43:05,29.56,71.947,23.95
2018-11-17 11:44:05,29.56,71.642,23.889
2018-11-17 11:45:05,29.56,70.971,23.755
2018-11-17 11:46:05,29.597,71.093,23.816
2018-11-17 11:47:05,29.597,70.971,23.791
2018-11-17 11:48:05,29.56,71.215,23.803
2018-11-17 11:49:05,29.524,71.398,23.803
2018-11-17 11:50:05,29.487,71.093,23.706
2018-11-17 11:51:05,29.451,71.215,23.694
2018-11-17 11:52:05,29.414,70.971,23.608
2018-11-17 11:53:05,29.414,71.337,23.681
2018-11-17 11:54:05,29.414,71.581,23.73
2018-11-17 11:55:05,29.414,71.825,23.779
2018-11-17 11:56:05,29.414,71.947,23.803
2018-11-17 11:57:05,29.487,71.764,23.84
2018-11-17 11:58:05,29.524,71.581,23.84
2018-11-17 11:59:05,29.634,71.642,23.962
2018-11-17 12:00:05,29.744,70.36,23.816
2018-11-17 12:01:05,29.744,69.811,23.706
2018-11-17 12:02:05,29.744,68.101,23.364
2018-11-17 12:03:05,29.78,67.247,23.23
2018-11-17 12:04:05,29.744,69.75,23.694
2018-11-17 12:05:05,29.744,70.726,23.889
2018-11-17 12:06:05,29.744,70.604,23.864
2018-11-17 12:07:05,29.707,71.52,24.011
2018-11-17 12:08:05,29.707,71.398,23.986
2018-11-17 12:09:05,29.707,70.909,23.889
2018-11-17 12:10:05,29.707,71.154,23.938
2018-11-17 12:11:05,29.744,71.581,24.06
2018-11-17 12:12:05,29.78,71.276,24.035
2018-11-17 12:13:05,29.817,71.337,24.084
2018-11-17 12:14:05,29.89,71.581,24.206
2018-11-17 12:15:05,29.927,70.787,24.084
2018-11-17 12:16:05,29.963,70.665,24.096
2018-11-17 12:17:05,30,70.482,24.096
2018-11-17 12:18:05,30,69.383,23.877
2018-11-17 12:19:05,29.927,68.406,23.608
2018-11-17 12:20:05,29.89,68.651,23.62
2018-11-17 12:21:05,29.89,69.75,23.84
2018-11-17 12:22:05,29.927,69.383,23.803
2018-11-17 12:23:05,29.927,69.139,23.755
2018-11-17 12:24:05,29.963,67.552,23.474
2018-11-17 12:25:05,30,68.956,23.791
2018-11-17 12:26:05,30,69.2,23.84
2018-11-17 12:27:05,30.073,69.2,23.913
2018-11-17 12:28:05,30.11,69.872,24.084
2018-11-17 12:29:05,30.11,69.933,24.096
2018-11-17 12:30:05,30.11,69.689,24.048
2018-11-17 12:31:05,30.037,68.04,23.645
2018-11-17 12:32:05,30.073,67.979,23.669
2018-11-17 12:33:05,30.11,68.162,23.742
2018-11-17 12:34:05,30.073,68.346,23.742
2018-11-17 12:35:05,30.11,68.284,23.767
2018-11-17 12:36:05,30.146,68.284,23.803
2018-11-17 12:37:05,30.11,68.773,23.864
2018-11-17 12:38:05,30.11,68.59,23.828
2018-11-17 12:39:05,30.11,66.575,23.425
2018-11-17 12:40:05,30.073,67.247,23.523
2018-11-17 12:41:05,30.11,66.697,23.449
2018-11-17 12:42:05,30.22,67.491,23.718
2018-11-17 12:43:05,30.22,68.101,23.84
2018-11-17 12:44:05,30.22,68.651,23.95
2018-11-17 12:45:05,30.22,68.346,23.889
2018-11-17 12:46:05,30.11,68.773,23.864
2018-11-17 12:47:05,30.037,69.261,23.889
2018-11-17 12:48:05,30.037,68.895,23.816
2018-11-17 12:49:05,29.963,69.2,23.803
2018-11-17 12:50:05,29.963,68.529,23.669
2018-11-17 12:51:05,30.073,68.284,23.73
2018-11-17 12:52:05,30.146,68.59,23.864
2018-11-17 12:53:05,30.11,67.063,23.523
2018-11-17 12:54:05,30.11,67.918,23.694
2018-11-17 12:55:05,30.146,68.468,23.84
2018-11-17 12:56:05,30.146,68.284,23.803
2018-11-17 12:57:05,30.183,68.162,23.816
2018-11-17 12:58:05,30.256,68.223,23.901
2018-11-17 12:59:05,30.256,68.162,23.889
2018-11-17 13:00:05,30.366,68.406,24.048
2018-11-17 13:01:05,30.403,67.613,23.925
2018-11-17 13:02:05,30.439,67.369,23.913
2018-11-17 13:03:05,30.549,66.697,23.889
2018-11-17 13:04:05,30.586,65.659,23.718
2018-11-17 13:05:05,30.623,65.476,23.718
2018-11-17 13:06:05,30.623,65.537,23.73
2018-11-17 13:07:05,30.623,65.781,23.779
2018-11-17 13:08:05,30.696,65.476,23.791
2018-11-17 13:09:05,30.733,65.354,23.803
2018-11-17 13:10:05,30.659,65.537,23.767
2018-11-17 13:11:05,30.623,65.476,23.718
2018-11-17 13:12:05,30.733,66.148,23.962
2018-11-17 13:13:05,30.806,65.903,23.986
2018-11-17 13:14:05,30.842,65.842,24.011
2018-11-17 13:15:05,30.879,65.232,23.925
2018-11-17 13:16:05,30.879,66.026,24.084
2018-11-17 13:17:05,30.769,65.232,23.816
2018-11-17 13:18:05,30.696,64.927,23.681
2018-11-17 13:19:05,30.623,64.743,23.571
2018-11-17 13:20:05,30.659,65.598,23.779
2018-11-17 13:21:05,30.696,65.476,23.791
2018-11-17 13:22:05,30.733,65.11,23.755
2018-11-17 13:23:05,30.769,64.255,23.62
2018-11-17 13:24:05,30.806,63.4,23.486
2018-11-17 13:25:05,30.879,63.828,23.645
2018-11-17 13:26:05,30.879,64.743,23.828
2018-11-17 13:27:05,30.879,64.866,23.852
2018-11-17 13:28:05,30.879,64.377,23.755
2018-11-17 13:29:05,30.916,64.927,23.901
2018-11-17 13:30:05,30.842,65.11,23.864
2018-11-17 13:31:05,30.733,65.354,23.803
2018-11-17 13:32:05,30.733,65.965,23.925
2018-11-17 13:33:05,30.806,65.171,23.84
2018-11-17 13:34:05,30.733,65.354,23.803
2018-11-17 13:35:05,30.769,65.781,23.925
2018-11-17 13:36:05,30.952,64.927,23.938
2018-11-17 13:37:05,31.099,64.988,24.096
2018-11-17 13:38:05,31.136,64.316,23.999
2018-11-17 13:39:05,31.026,64.499,23.925
2018-11-17 13:40:05,30.916,65.415,23.999
2018-11-17 13:41:05,31.026,65.354,24.096
2018-11-17 13:42:05,31.026,65.293,24.084
2018-11-17 13:43:05,31.026,65.415,24.109
2018-11-17 13:44:05,31.172,65.598,24.292
2018-11-17 13:45:05,31.282,64.682,24.218
2018-11-17 13:46:05,31.245,64.438,24.133
2018-11-17 13:47:05,31.355,63.889,24.133
2018-11-17 13:48:05,31.319,62.79,23.877
2018-11-17 13:49:05,31.392,62.912,23.974
2018-11-17 13:50:05,31.428,63.034,24.035
2018-11-17 13:51:05,31.392,62.546,23.901
2018-11-17 13:52:05,31.319,63.095,23.938
2018-11-17 13:53:05,31.355,62.79,23.913
2018-11-17 13:54:05,31.392,62.912,23.974
2018-11-17 13:55:05,31.428,62.851,23.999
2018-11-17 13:56:05,31.502,62.79,24.06
2018-11-17 13:57:05,31.465,63.034,24.072
2018-11-17 13:58:05,31.502,63.584,24.218
2018-11-17 13:59:05,31.538,63.339,24.206
2018-11-17 14:00:05,31.612,62.79,24.17
2018-11-17 14:01:05,31.648,62.912,24.231
2018-11-17 14:02:05,31.722,62.363,24.194
2018-11-17 14:03:05,31.758,62.424,24.243
2018-11-17 14:04:05,31.575,61.996,23.974
2018-11-17 14:05:05,31.538,62.729,24.084
2018-11-17 14:06:05,31.538,62.973,24.133
2018-11-17 14:07:05,31.575,62.912,24.157
2018-11-17 14:08:05,31.612,62.485,24.109
2018-11-17 14:09:05,31.612,62.363,24.084
2018-11-17 14:10:05,31.795,62.118,24.218
2018-11-17 14:11:05,31.722,62.424,24.206
2018-11-17 14:12:05,31.685,63.156,24.316
2018-11-17 14:13:05,31.612,63.523,24.316
2018-11-17 14:14:05,31.612,63.461,24.304
2018-11-17 14:15:05,31.648,62.79,24.206
2018-11-17 14:16:05,31.612,61.874,23.986
2018-11-17 14:17:05,31.575,61.569,23.889
2018-11-17 14:18:05,31.428,62.79,23.986
2018-11-17 14:19:05,31.392,63.339,24.06
2018-11-17 14:20:05,31.392,63.034,23.999
2018-11-17 14:21:05,31.282,63.278,23.938
2018-11-17 14:22:05,31.172,63.767,23.925
2018-11-17 14:23:05,31.062,64.438,23.95
2018-11-17 14:24:05,31.062,65.11,24.084
2018-11-17 14:25:05,31.172,64.805,24.133
2018-11-17 14:26:05,31.355,64.377,24.231
2018-11-17 14:27:05,31.392,64.072,24.206
2018-11-17 14:28:05,31.282,64.438,24.17
2018-11-17 14:29:05,31.099,64.927,24.084
2018-11-17 14:30:05,31.062,65.049,24.072
2018-11-17 14:31:05,31.099,65.11,24.121
2018-11-17 14:32:05,31.245,63.584,23.962
2018-11-17 14:33:05,31.209,63.706,23.95
2018-11-17 14:34:05,31.209,63.889,23.986
2018-11-17 14:35:05,31.245,63.889,24.023
2018-11-17 14:36:05,31.282,64.316,24.145
2018-11-17 14:37:05,31.319,64.56,24.231
2018-11-17 14:38:05,31.355,64.194,24.194
2018-11-17 14:39:05,31.245,64.133,24.072
2018-11-17 14:40:05,31.099,63.828,23.864
2018-11-17 14:41:05,30.879,64.56,23.791
2018-11-17 14:42:05,30.879,65.232,23.925
2018-11-17 14:43:05,30.916,65.415,23.999
2018-11-17 14:44:05,31.062,65.049,24.072
2018-11-17 14:45:05,31.172,65.293,24.231
2018-11-17 14:46:05,31.209,65.232,24.255
2018-11-17 14:47:05,31.282,65.476,24.377
2018-11-17 14:48:05,31.319,66.026,24.524
2018-11-17 14:49:05,31.245,66.148,24.475
2018-11-17 14:50:05,31.245,66.087,24.463
2018-11-17 14:51:05,31.245,66.575,24.56
2018-11-17 14:52:05,31.319,65.965,24.512
2018-11-17 14:53:05,31.282,66.148,24.512
2018-11-17 14:54:05,31.209,66.148,24.438
2018-11-17 14:55:05,31.062,66.819,24.426
