Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-17 01:00:53,78.663,76.099,77.198,78.113,77.381,77.198
2018-11-17 01:00:58,78.602,76.038,77.198,78.052,77.32,77.198
2018-11-17 01:01:03,78.541,76.038,77.137,77.991,77.32,77.198
2018-11-17 01:01:08,78.48,75.977,77.015,77.93,77.198,77.076
2018-11-17 01:01:13,78.358,75.977,76.954,77.869,77.137,77.015
2018-11-17 01:01:18,78.236,75.855,76.892,77.869,77.015,76.892
2018-11-17 01:01:23,78.174,75.733,76.831,77.747,76.954,76.831
2018-11-17 01:01:28,78.113,75.61,76.77,77.747,76.892,76.77
2018-11-17 01:01:33,78.113,75.671,76.77,77.686,76.892,76.77
2018-11-17 01:01:38,78.113,75.61,76.648,77.686,76.831,76.648
2018-11-17 01:01:43,78.052,75.427,76.587,77.564,76.709,76.526
2018-11-17 01:01:48,77.991,75.366,76.465,77.442,76.587,76.404
2018-11-17 01:01:53,78.052,75.366,76.465,77.32,76.526,76.404
2018-11-17 01:01:58,77.991,75.305,76.343,77.32,76.465,76.343
2018-11-17 01:02:03,77.93,75.244,76.221,77.198,76.343,76.282
2018-11-17 01:02:08,77.747,75.122,76.099,77.076,76.16,76.16
2018-11-17 01:02:13,77.625,74.878,75.977,76.892,76.099,76.038
2018-11-17 01:02:18,77.381,74.511,75.61,76.465,75.793,75.733
2018-11-17 01:02:23,76.526,72.68,74.023,74.634,74.084,74.328
2018-11-17 01:02:28,74.451,70.421,71.459,72.192,71.581,72.07
2018-11-17 01:02:33,72.741,69.322,70.177,71.032,70.238,70.726
2018-11-17 01:02:38,71.52,68.468,69.261,70.238,69.444,70.055
2018-11-17 01:02:43,70.543,67.369,68.162,69.078,67.979,68.956
2018-11-17 01:02:48,69.811,66.331,66.758,67.796,66.514,67.735
2018-11-17 01:02:53,69.933,67.918,68.162,69.383,67.979,68.468
2018-11-17 01:02:58,71.764,70.971,71.154,72.68,70.971,71.337
2018-11-17 01:03:03,73.84,73.29,73.413,75.061,73.229,73.657
2018-11-17 01:03:08,75.549,74.756,75.122,76.709,74.939,75.488
2018-11-17 01:03:13,77.198,76.099,76.465,78.113,76.343,76.892
2018-11-17 01:03:18,78.297,77.137,77.564,79.212,77.381,77.93
2018-11-17 01:03:23,79.212,77.869,78.419,79.945,78.174,78.785
2018-11-17 01:03:28,79.823,78.297,78.846,80.372,78.663,79.334
2018-11-17 01:03:33,80.311,78.663,79.212,80.739,79.029,79.701
2018-11-17 01:03:38,80.677,78.968,79.518,80.983,79.395,80.006
2018-11-17 01:03:43,80.983,79.273,79.884,81.349,79.701,80.372
2018-11-17 01:03:48,81.105,79.579,80.189,81.593,80.067,80.555
2018-11-17 01:03:53,81.288,79.701,80.372,81.776,80.25,80.8
2018-11-17 01:03:58,81.471,79.823,80.617,82.021,80.372,80.983
2018-11-17 01:04:03,81.654,80.006,80.739,82.143,80.555,81.105
2018-11-17 01:04:08,81.776,80.067,80.861,82.326,80.739,81.166
2018-11-17 01:04:13,81.898,80.067,80.922,82.265,80.8,81.227
2018-11-17 01:04:18,81.96,80.067,80.983,82.326,80.861,81.349
2018-11-17 01:04:23,82.021,80.189,80.983,82.387,80.922,81.41
2018-11-17 01:04:28,82.082,80.189,81.105,82.57,80.983,81.532
2018-11-17 01:04:33,82.143,80.189,81.044,82.509,81.105,81.471
2018-11-17 01:04:38,82.204,80.25,81.105,82.509,81.044,81.471
2018-11-17 01:04:43,82.326,80.25,81.166,82.509,81.044,81.41
2018-11-17 01:04:48,82.204,80.189,81.105,82.448,81.105,81.41
2018-11-17 01:04:53,82.082,80.067,81.105,82.326,80.983,81.349
2018-11-17 01:04:58,82.021,80.067,80.983,82.204,81.044,81.288
2018-11-17 01:05:03,81.96,80.128,80.922,82.204,80.983,81.166
2018-11-17 01:05:08,81.898,80.006,80.861,82.265,80.922,81.105
2018-11-17 01:05:13,81.898,79.823,80.861,82.143,80.861,81.105
2018-11-17 01:05:18,81.898,79.701,80.8,82.082,80.8,80.922
2018-11-17 01:05:23,81.838,79.701,80.739,81.96,80.677,80.861
2018-11-17 01:05:28,81.715,79.579,80.617,81.96,80.555,80.739
2018-11-17 01:05:33,81.593,79.457,80.494,81.838,80.494,80.617
2018-11-17 01:05:38,81.41,79.334,80.433,81.654,80.433,80.555
2018-11-17 01:05:43,81.349,79.212,80.311,81.471,80.372,80.433
2018-11-17 01:05:48,81.227,79.09,80.189,81.349,80.311,80.311
2018-11-17 01:05:53,81.105,78.907,80.067,81.227,80.189,80.128
2018-11-17 01:05:58,80.922,78.785,79.884,80.983,80.006,80.006
2018-11-17 01:06:03,80.739,78.663,79.762,80.922,79.884,79.884
2018-11-17 01:06:08,80.739,78.541,79.64,80.8,79.762,79.762
2018-11-17 01:06:13,80.677,78.48,79.579,80.739,79.701,79.579
2018-11-17 01:06:18,80.555,78.358,79.395,80.617,79.579,79.457
2018-11-17 01:06:23,80.494,78.236,79.334,80.494,79.518,79.334
2018-11-17 01:06:28,80.433,78.174,79.334,80.433,79.457,79.334
2018-11-17 01:06:33,80.311,78.052,79.212,80.311,79.334,79.273
2018-11-17 01:06:38,80.25,77.93,79.09,80.25,79.212,79.212
2018-11-17 01:06:43,80.128,77.747,78.846,80.128,79.151,78.968
2018-11-17 01:06:48,80.006,77.625,78.724,79.945,78.968,78.785
2018-11-17 01:06:53,79.762,77.564,78.541,79.823,78.846,78.663
2018-11-17 01:06:58,79.64,77.442,78.48,79.64,78.724,78.541
2018-11-17 01:07:03,79.579,77.442,78.48,79.518,78.663,78.419
2018-11-17 01:07:08,79.518,77.381,78.419,79.457,78.541,78.419
2018-11-17 01:07:13,79.457,77.32,78.358,79.334,78.541,78.297
2018-11-17 01:07:18,79.457,77.198,78.297,79.212,78.419,78.297
2018-11-17 01:07:23,79.334,77.015,78.236,79.09,78.358,78.113
2018-11-17 01:07:28,79.273,76.892,78.052,79.029,78.297,78.052
2018-11-17 01:07:33,79.151,76.831,77.991,78.907,78.174,77.93
2018-11-17 01:07:38,79.151,76.709,77.869,78.846,78.052,77.808
2018-11-17 01:07:43,79.09,76.648,77.808,78.785,77.991,77.686
2018-11-17 01:07:48,79.029,76.526,77.686,78.724,77.869,77.625
2018-11-17 01:07:53,78.907,76.404,77.564,78.602,77.747,77.503
2018-11-17 01:07:58,78.785,76.282,77.503,78.541,77.686,77.442
2018-11-17 01:08:03,78.724,76.282,77.442,78.541,77.564,77.32
2018-11-17 01:08:08,78.663,76.16,77.32,78.358,77.503,77.381
2018-11-17 01:08:13,78.48,76.099,77.198,78.236,77.442,77.259
2018-11-17 01:08:18,78.358,76.099,77.137,78.113,77.32,77.198
2018-11-17 01:08:23,78.358,76.099,77.076,78.052,77.32,77.076
2018-11-17 01:08:28,78.297,75.916,77.076,77.991,77.259,76.954
2018-11-17 01:08:33,78.174,75.793,76.954,77.869,77.137,76.892
2018-11-17 01:08:38,78.052,75.793,76.831,77.808,77.076,76.77
2018-11-17 01:08:43,78.113,75.793,76.831,77.808,77.015,76.709
2018-11-17 01:08:48,78.052,75.793,76.648,77.747,76.892,76.587
2018-11-17 01:08:53,77.93,75.61,76.587,77.625,76.709,76.587
2018-11-17 01:08:58,77.869,75.549,76.526,77.564,76.648,76.526
2018-11-17 01:09:03,77.93,75.549,76.526,77.503,76.587,76.465
2018-11-17 01:09:08,77.869,75.488,76.465,77.442,76.587,76.404
2018-11-17 01:09:13,77.869,75.427,76.465,77.442,76.526,76.404
2018-11-17 01:09:18,77.808,75.366,76.465,77.442,76.526,76.404
2018-11-17 01:09:23,77.869,75.305,76.404,77.442,76.526,76.343
2018-11-17 01:09:28,77.869,75.305,76.343,77.381,76.465,76.282
2018-11-17 01:09:33,77.869,75.244,76.343,77.32,76.404,76.221
2018-11-17 01:09:38,77.747,75.122,76.221,77.259,76.343,76.16
2018-11-17 01:09:43,77.625,75,76.038,76.954,76.099,75.977
2018-11-17 01:09:48,77.015,73.779,74.817,75.61,75,75.061
2018-11-17 01:09:53,75.244,71.703,72.863,73.657,72.924,73.229
2018-11-17 01:09:58,73.779,70.36,71.276,72.13,71.276,71.703
2018-11-17 01:10:03,72.68,69.383,70.055,71.032,70.055,70.726
2018-11-17 01:10:08,71.215,67.491,68.162,69.078,68.223,69.078
2018-11-17 01:10:13,69.444,65.842,66.514,67.613,66.514,67.491
2018-11-17 01:10:18,69.017,66.453,66.88,68.162,66.819,67.43
2018-11-17 01:10:23,69.811,68.468,68.895,70.543,68.712,69.2
2018-11-17 01:10:28,71.703,70.665,71.032,72.741,70.909,71.337
2018-11-17 01:10:33,73.657,72.802,73.474,75,73.107,73.474
2018-11-17 01:10:38,75.793,74.878,75.427,77.137,75.122,75.488
2018-11-17 01:10:43,77.564,76.465,76.954,78.663,76.831,77.381
2018-11-17 01:10:48,78.785,77.381,77.93,79.701,77.808,78.48
2018-11-17 01:10:53,79.579,77.93,78.541,80.25,78.48,79.09
2018-11-17 01:10:58,80.128,78.358,79.09,80.677,78.968,79.579
2018-11-17 01:11:03,80.617,78.785,79.518,81.166,79.395,80.006
2018-11-17 01:11:08,80.983,79.09,79.884,81.593,79.762,80.372
2018-11-17 01:11:13,81.288,79.334,80.128,81.776,80.067,80.677
2018-11-17 01:11:18,81.471,79.457,80.311,81.898,80.25,80.739
2018-11-17 01:11:23,81.654,79.64,80.494,82.082,80.372,80.922
2018-11-17 01:11:28,81.838,79.762,80.677,82.265,80.494,81.044
2018-11-17 01:11:33,82.021,80.006,80.861,82.509,80.677,81.227
2018-11-17 01:11:38,82.143,80.128,80.983,82.57,80.861,81.349
2018-11-17 01:11:43,82.143,80.067,81.044,82.57,80.861,81.471
2018-11-17 01:11:48,82.265,80.189,81.105,82.692,80.983,81.471
2018-11-17 01:11:53,82.326,80.25,81.166,82.631,81.105,81.471
2018-11-17 01:11:58,82.387,80.311,81.166,82.692,81.166,81.532
2018-11-17 01:12:03,82.387,80.25,81.227,82.692,81.166,81.532
2018-11-17 01:12:08,82.448,80.25,81.166,82.753,81.227,81.532
2018-11-17 01:12:13,82.387,80.25,81.166,82.692,81.227,81.532
2018-11-17 01:12:18,82.387,80.25,81.105,82.631,81.288,81.532
2018-11-17 01:12:23,82.265,80.128,81.105,82.509,81.166,81.532
2018-11-17 01:12:28,82.265,80.067,81.105,82.509,81.166,81.41
2018-11-17 01:12:33,82.204,80.067,81.044,82.387,81.105,81.288
2018-11-17 01:12:38,82.143,80.006,81.044,82.326,81.044,81.227
2018-11-17 01:12:43,82.021,79.945,80.983,82.265,80.922,81.105
2018-11-17 01:12:48,81.898,79.762,80.861,82.143,80.8,80.983
2018-11-17 01:12:53,81.898,79.701,80.8,82.082,80.8,80.861
2018-11-17 01:12:58,81.776,79.64,80.739,82.021,80.677,80.8
2018-11-17 01:13:03,81.654,79.457,80.617,81.838,80.617,80.617
2018-11-17 01:13:08,81.471,79.273,80.555,81.776,80.494,80.555
2018-11-17 01:13:13,81.288,79.151,80.372,81.715,80.372,80.494
2018-11-17 01:13:18,81.166,79.029,80.189,81.532,80.311,80.311
2018-11-17 01:13:23,80.983,78.907,80.067,81.349,80.25,80.128
2018-11-17 01:13:28,80.922,78.785,79.945,81.227,80.128,80.067
2018-11-17 01:13:33,80.861,78.663,79.762,81.044,79.945,79.823
2018-11-17 01:13:38,80.677,78.602,79.579,80.861,79.823,79.701
2018-11-17 01:13:43,80.617,78.48,79.518,80.677,79.823,79.64
2018-11-17 01:13:48,80.555,78.358,79.457,80.555,79.701,79.457
2018-11-17 01:13:53,80.494,78.236,79.334,80.433,79.518,79.273
2018-11-17 01:13:58,80.311,78.113,79.212,80.372,79.518,79.212
2018-11-17 01:14:03,80.25,77.991,79.09,80.311,79.273,79.151
2018-11-17 01:14:08,80.189,77.869,79.09,80.25,79.212,79.029
2018-11-17 01:14:13,80.067,77.686,78.968,80.128,79.029,78.907
2018-11-17 01:14:18,79.884,77.564,78.785,79.884,78.907,78.785
2018-11-17 01:14:23,79.762,77.442,78.663,79.701,78.785,78.663
2018-11-17 01:14:28,79.64,77.32,78.541,79.64,78.663,78.541
2018-11-17 01:14:33,79.518,77.198,78.419,79.518,78.602,78.419
2018-11-17 01:14:38,79.457,77.076,78.297,79.334,78.48,78.297
2018-11-17 01:14:43,79.395,77.015,78.236,79.273,78.358,78.113
2018-11-17 01:14:48,79.395,76.954,78.174,79.09,78.236,78.113
2018-11-17 01:14:53,79.273,76.77,78.052,78.968,78.052,77.93
2018-11-17 01:14:58,79.09,76.587,77.93,78.907,77.991,77.747
2018-11-17 01:15:03,79.029,76.526,77.808,78.785,77.869,77.686
2018-11-17 01:15:08,78.968,76.465,77.747,78.785,77.808,77.686
2018-11-17 01:15:13,78.785,76.526,77.625,78.663,77.747,77.503
2018-11-17 01:15:18,78.724,76.404,77.564,78.541,77.686,77.442
2018-11-17 01:15:23,78.602,76.282,77.503,78.419,77.625,77.381
2018-11-17 01:15:28,78.48,76.221,77.381,78.358,77.503,77.32
2018-11-17 01:15:33,78.419,76.221,77.259,78.297,77.442,77.198
2018-11-17 01:15:38,78.358,76.099,77.137,78.174,77.32,77.137
2018-11-17 01:15:43,78.297,76.099,77.076,78.052,77.32,77.076
2018-11-17 01:15:48,78.297,76.038,77.015,77.991,77.259,76.892
2018-11-17 01:15:53,78.236,75.977,76.892,77.869,77.198,76.892
2018-11-17 01:15:58,78.113,75.793,76.77,77.808,77.076,76.77
2018-11-17 01:16:03,78.113,75.671,76.709,77.686,76.892,76.648
2018-11-17 01:16:08,77.991,75.61,76.648,77.564,76.77,76.526
2018-11-17 01:16:13,77.991,75.61,76.587,77.564,76.648,76.465
2018-11-17 01:16:18,77.93,75.488,76.526,77.442,76.587,76.343
2018-11-17 01:16:23,77.869,75.488,76.465,77.32,76.526,76.282
2018-11-17 01:16:28,77.808,75.366,76.404,77.259,76.526,76.16
2018-11-17 01:16:33,77.747,75.366,76.404,77.32,76.526,76.221
2018-11-17 01:16:38,77.808,75.366,76.343,77.32,76.465,76.221
2018-11-17 01:16:43,77.686,75.366,76.282,77.198,76.343,76.16
2018-11-17 01:16:48,77.625,75.183,76.16,77.198,76.282,76.099
2018-11-17 01:16:53,77.503,75.061,76.16,77.137,76.221,76.038
2018-11-17 01:16:58,77.503,75,76.099,77.076,76.16,76.038
2018-11-17 01:17:03,77.503,75,75.977,77.015,76.099,75.977
2018-11-17 01:17:08,77.442,74.939,75.916,76.892,76.099,75.977
2018-11-17 01:17:13,77.137,74.451,75.549,76.404,75.733,75.671
2018-11-17 01:17:18,76.343,73.229,74.206,75.061,74.573,74.695
2018-11-17 01:17:23,75.122,71.52,72.497,73.168,72.802,72.985
2018-11-17 01:17:28,73.474,69.811,70.787,71.459,70.787,71.276
2018-11-17 01:17:33,72.13,68.468,69.2,70.116,69.383,70.055
2018-11-17 01:17:38,70.849,67.369,67.979,69.078,68.04,68.834
2018-11-17 01:17:43,69.933,66.88,67.369,68.651,67.369,68.101
2018-11-17 01:17:48,70.238,68.04,68.468,69.811,68.162,68.773
2018-11-17 01:17:53,71.703,70.604,71.093,72.558,70.665,70.971
2018-11-17 01:17:58,74.145,73.229,73.779,75.427,73.413,73.657
2018-11-17 01:18:03,75.916,75,75.61,77.259,75.183,75.61
2018-11-17 01:18:08,77.442,76.16,76.77,78.419,76.526,77.015
2018-11-17 01:18:13,78.663,77.198,77.747,79.395,77.625,78.113
2018-11-17 01:18:18,79.518,77.747,78.419,80.067,78.236,78.785
2018-11-17 01:18:23,80.006,78.174,78.907,80.555,78.663,79.273
2018-11-17 01:18:28,80.372,78.48,79.273,80.861,79.029,79.701
2018-11-17 01:18:33,80.677,78.785,79.579,81.105,79.395,80.067
2018-11-17 01:18:38,80.922,78.968,79.762,81.349,79.64,80.311
2018-11-17 01:18:43,81.105,79.09,79.945,81.532,79.823,80.372
2018-11-17 01:18:48,81.227,79.273,80.067,81.715,80.006,80.494
2018-11-17 01:18:53,81.41,79.395,80.311,81.838,80.189,80.677
2018-11-17 01:18:58,81.593,79.518,80.433,81.96,80.372,80.8
2018-11-17 01:19:03,81.776,79.64,80.555,82.143,80.494,80.922
2018-11-17 01:19:08,81.898,79.823,80.677,82.204,80.617,81.044
2018-11-17 01:19:13,81.898,79.884,80.8,82.265,80.677,81.105
2018-11-17 01:19:18,81.96,79.945,80.8,82.204,80.739,81.166
2018-11-17 01:19:23,81.96,79.945,80.861,82.204,80.8,81.227
2018-11-17 01:19:28,81.96,79.945,80.922,82.204,80.8,81.227
2018-11-17 01:19:33,81.96,79.884,80.861,82.265,80.861,81.166
2018-11-17 01:19:38,81.898,79.823,80.922,82.265,80.861,81.166
2018-11-17 01:19:43,81.898,79.762,80.861,82.204,80.8,81.105
2018-11-17 01:19:48,81.898,79.701,80.861,82.204,80.861,81.044
2018-11-17 01:19:53,81.898,79.701,80.8,82.082,80.8,80.983
2018-11-17 01:19:58,81.838,79.579,80.739,81.96,80.677,80.922
2018-11-17 01:20:03,81.593,79.334,80.617,81.838,80.555,80.739
2018-11-17 01:20:08,81.41,79.273,80.494,81.654,80.555,80.617
2018-11-17 01:20:13,81.288,79.273,80.433,81.532,80.433,80.494
2018-11-17 01:20:18,81.288,79.212,80.311,81.532,80.311,80.433
2018-11-17 01:20:23,81.227,79.09,80.25,81.41,80.189,80.311
2018-11-17 01:20:28,81.105,78.907,80.128,81.288,80.189,80.25
2018-11-17 01:20:33,80.983,78.846,79.945,81.166,80.067,80.128
2018-11-17 01:20:38,80.922,78.724,79.823,81.044,79.945,80.006
2018-11-17 01:20:43,80.861,78.602,79.64,80.861,79.762,79.762
2018-11-17 01:20:48,80.677,78.297,79.457,80.677,79.64,79.64
2018-11-17 01:20:53,80.555,78.113,79.334,80.433,79.518,79.395
2018-11-17 01:20:58,80.372,77.991,79.212,80.311,79.273,79.212
2018-11-17 01:21:03,80.311,77.869,79.09,80.25,79.151,79.09
2018-11-17 01:21:08,80.128,77.686,78.907,80.006,79.09,78.907
2018-11-17 01:21:13,80.006,77.564,78.846,79.884,79.029,78.785
2018-11-17 01:21:18,79.884,77.503,78.785,79.762,78.968,78.724
2018-11-17 01:21:23,79.823,77.442,78.663,79.701,78.846,78.663
2018-11-17 01:21:28,79.762,77.381,78.541,79.701,78.724,78.602
2018-11-17 01:21:33,79.64,77.32,78.48,79.64,78.663,78.48
2018-11-17 01:21:38,79.64,77.32,78.419,79.579,78.663,78.419
2018-11-17 01:21:43,79.579,77.198,78.297,79.395,78.541,78.297
2018-11-17 01:21:48,79.395,76.954,78.236,79.273,78.419,78.236
2018-11-17 01:21:53,79.273,76.831,78.113,79.151,78.297,78.113
2018-11-17 01:21:58,79.212,76.77,77.991,79.151,78.236,77.93
2018-11-17 01:22:03,79.09,76.709,77.93,79.09,78.113,77.808
2018-11-17 01:22:08,79.029,76.587,77.808,78.968,77.93,77.686
2018-11-17 01:22:13,78.846,76.404,77.625,78.785,77.747,77.503
2018-11-17 01:22:18,78.724,76.282,77.503,78.602,77.686,77.381
2018-11-17 01:22:23,78.724,76.221,77.442,78.541,77.564,77.32
2018-11-17 01:22:28,78.602,76.16,77.32,78.48,77.503,77.259
2018-11-17 01:22:33,78.48,76.099,77.198,78.297,77.442,77.198
2018-11-17 01:22:38,78.358,75.916,77.076,78.052,77.198,77.076
2018-11-17 01:22:43,78.236,75.916,77.015,77.991,77.198,77.015
2018-11-17 01:22:48,78.236,75.916,77.015,77.991,77.198,77.015
2018-11-17 01:22:53,78.236,75.916,77.015,77.93,77.137,76.954
2018-11-17 01:22:58,78.113,75.793,76.831,77.747,77.015,76.892
2018-11-17 01:23:03,78.052,75.671,76.648,77.625,76.892,76.709
2018-11-17 01:23:08,77.991,75.61,76.648,77.564,76.77,76.526
2018-11-17 01:23:13,77.93,75.61,76.587,77.625,76.77,76.526
2018-11-17 01:23:18,77.93,75.61,76.587,77.564,76.709,76.526
2018-11-17 01:23:23,77.93,75.549,76.526,77.503,76.709,76.465
2018-11-17 01:23:28,77.93,75.488,76.465,77.442,76.587,76.404
2018-11-17 01:23:33,77.808,75.366,76.404,77.381,76.465,76.282
2018-11-17 01:23:38,77.625,75.183,76.282,77.259,76.343,76.16
2018-11-17 01:23:43,77.503,75.061,76.221,77.137,76.282,76.038
2018-11-17 01:23:48,77.564,75.061,76.099,77.137,76.282,75.977
2018-11-17 01:23:53,77.564,75.122,76.16,77.137,76.16,76.038
2018-11-17 01:23:58,77.503,75.122,76.099,77.198,76.16,76.038
2018-11-17 01:24:03,77.442,75.183,76.099,77.137,76.16,75.977
2018-11-17 01:24:08,77.381,75.061,76.038,77.015,76.038,75.855
2018-11-17 01:24:13,77.015,74.084,75,75.855,75.122,75.122
2018-11-17 01:24:18,75.427,71.703,72.68,73.474,72.802,73.229
2018-11-17 01:24:23,73.718,70.116,71.032,71.764,71.093,71.52
2018-11-17 01:24:28,72.619,69.383,69.994,70.849,69.872,70.482
2018-11-17 01:24:33,71.215,67.735,68.468,69.444,68.468,69.322
2018-11-17 01:24:38,70.055,66.941,67.43,68.529,67.43,68.284
2018-11-17 01:24:43,70.055,67.979,68.406,69.872,68.162,68.834
2018-11-17 01:24:48,71.276,70.116,70.604,72.192,70.299,70.665
2018-11-17 01:24:53,73.168,72.558,73.046,74.634,72.68,73.046
2018-11-17 01:24:58,75.488,74.695,75.061,76.831,74.695,75.305
2018-11-17 01:25:03,77.015,75.916,76.526,78.297,76.16,76.77
2018-11-17 01:25:08,78.113,76.77,77.381,79.029,77.137,77.808
2018-11-17 01:25:13,78.846,77.442,78.113,79.64,77.93,78.48
2018-11-17 01:25:18,79.579,78.052,78.724,80.25,78.541,79.151
2018-11-17 01:25:23,80.128,78.48,79.212,80.677,79.029,79.701
2018-11-17 01:25:28,80.494,78.663,79.457,80.983,79.273,80.006
2018-11-17 01:25:33,80.861,78.968,79.701,81.349,79.457,80.128
2018-11-17 01:25:38,81.044,79.151,79.945,81.532,79.762,80.372
2018-11-17 01:25:43,81.288,79.273,80.128,81.715,80.067,80.555
2018-11-17 01:25:48,81.41,79.334,80.25,81.838,80.189,80.677
2018-11-17 01:25:53,81.593,79.457,80.311,81.96,80.25,80.8
2018-11-17 01:25:58,81.654,79.457,80.494,81.96,80.311,80.861
2018-11-17 01:26:03,81.654,79.579,80.617,82.082,80.433,80.922
2018-11-17 01:26:08,81.776,79.64,80.677,82.143,80.494,80.983
2018-11-17 01:26:13,81.715,79.64,80.677,82.143,80.555,81.044
2018-11-17 01:26:18,81.838,79.701,80.8,82.204,80.617,80.983
2018-11-17 01:26:23,81.898,79.64,80.8,82.204,80.617,80.983
2018-11-17 01:26:28,81.776,79.701,80.739,82.204,80.617,80.922
2018-11-17 01:26:33,81.715,79.64,80.739,82.143,80.617,80.922
2018-11-17 01:26:38,81.715,79.64,80.677,82.021,80.677,80.983
2018-11-17 01:26:43,81.654,79.579,80.677,82.021,80.617,80.983
2018-11-17 01:26:48,81.532,79.457,80.617,82.021,80.677,80.861
2018-11-17 01:26:53,81.41,79.395,80.555,81.898,80.617,80.739
2018-11-17 01:26:58,81.41,79.395,80.433,81.838,80.494,80.617
2018-11-17 01:27:03,81.349,79.273,80.311,81.838,80.433,80.494
2018-11-17 01:27:08,81.288,79.151,80.311,81.715,80.372,80.372
2018-11-17 01:27:13,81.166,79.029,80.189,81.593,80.311,80.311
2018-11-17 01:27:18,81.044,78.785,80.067,81.471,80.189,80.189
2018-11-17 01:27:23,80.983,78.663,79.884,81.227,80.128,80.006
2018-11-17 01:27:28,80.922,78.663,79.823,81.105,80.006,79.884
2018-11-17 01:27:33,80.8,78.602,79.762,80.983,79.945,79.823
2018-11-17 01:27:38,80.677,78.419,79.701,80.861,79.823,79.762
2018-11-17 01:27:43,80.617,78.297,79.518,80.677,79.64,79.579
2018-11-17 01:27:48,80.555,78.174,79.457,80.617,79.518,79.457
2018-11-17 01:27:53,80.555,78.113,79.334,80.555,79.457,79.334
2018-11-17 01:27:58,80.494,77.991,79.273,80.433,79.334,79.273
2018-11-17 01:28:03,80.372,77.869,79.151,80.311,79.212,79.09
2018-11-17 01:28:08,80.189,77.686,79.029,80.189,79.09,78.968
2018-11-17 01:28:13,80.189,77.686,78.907,80.128,79.029,78.846
2018-11-17 01:28:18,80.128,77.625,78.785,80.067,78.968,78.785
2018-11-17 01:28:23,79.945,77.564,78.663,79.823,78.846,78.663
2018-11-17 01:28:28,79.823,77.442,78.541,79.701,78.785,78.602
2018-11-17 01:28:33,79.64,77.32,78.419,79.518,78.663,78.48
2018-11-17 01:28:38,79.64,77.259,78.358,79.457,78.602,78.358
2018-11-17 01:28:43,79.579,77.198,78.297,79.457,78.541,78.297
2018-11-17 01:28:48,79.457,77.137,78.236,79.273,78.419,78.236
2018-11-17 01:28:53,79.395,76.954,78.113,79.212,78.297,78.113
2018-11-17 01:28:58,79.334,76.77,77.991,79.09,78.236,77.991
2018-11-17 01:29:03,79.334,76.77,77.93,79.029,78.174,77.93
2018-11-17 01:29:08,79.273,76.648,77.808,78.968,78.052,77.808
2018-11-17 01:29:13,79.212,76.526,77.686,78.785,77.808,77.686
2018-11-17 01:29:18,79.09,76.404,77.564,78.724,77.808,77.564
2018-11-17 01:29:23,78.968,76.343,77.564,78.724,77.686,77.442
2018-11-17 01:29:28,78.907,76.282,77.503,78.724,77.564,77.442
2018-11-17 01:29:33,78.846,76.221,77.381,78.602,77.564,77.32
2018-11-17 01:29:38,78.663,76.099,77.259,78.419,77.503,77.259
2018-11-17 01:29:43,78.541,76.038,77.137,78.174,77.442,77.198
2018-11-17 01:29:48,78.48,75.977,77.076,78.113,77.381,77.137
2018-11-17 01:29:53,78.358,75.916,77.015,77.991,77.198,77.015
2018-11-17 01:29:58,78.236,75.855,76.954,77.93,77.076,76.954
2018-11-17 01:30:03,78.174,75.855,76.892,77.869,77.076,76.892
2018-11-17 01:30:08,78.113,75.793,76.831,77.808,77.015,76.77
2018-11-17 01:30:13,78.052,75.733,76.709,77.747,76.892,76.648
2018-11-17 01:30:18,78.113,75.733,76.709,77.686,76.892,76.587
2018-11-17 01:30:23,78.052,75.671,76.648,77.686,76.831,76.526
2018-11-17 01:30:28,77.991,75.61,76.587,77.625,76.709,76.465
2018-11-17 01:30:33,77.93,75.488,76.465,77.442,76.648,76.404
2018-11-17 01:30:38,77.93,75.427,76.404,77.381,76.526,76.343
2018-11-17 01:30:43,77.93,75.427,76.404,77.381,76.465,76.343
2018-11-17 01:30:48,77.808,75.305,76.282,77.381,76.343,76.221
2018-11-17 01:30:53,77.808,75.244,76.16,77.259,76.343,76.16
2018-11-17 01:30:58,77.747,75.183,76.099,77.259,76.343,76.099
2018-11-17 01:31:03,77.625,75.122,76.099,77.198,76.282,76.099
2018-11-17 01:31:08,77.503,75,75.977,77.137,76.16,76.038
2018-11-17 01:31:13,77.32,74.511,75.61,76.587,75.733,75.671
2018-11-17 01:31:18,76.16,72.558,73.84,74.695,74.023,74.328
2018-11-17 01:31:23,74.328,70.665,71.581,72.436,71.825,72.314
2018-11-17 01:31:28,72.924,69.566,70.299,71.154,70.299,70.787
2018-11-17 01:31:33,71.703,68.101,68.895,69.689,68.895,69.444
2018-11-17 01:31:38,70.238,66.27,67.002,67.979,67.063,68.101
2018-11-17 01:31:43,69.627,67.063,67.491,68.651,67.369,67.918
2018-11-17 01:31:48,70.787,69.444,69.811,71.215,69.444,69.872
2018-11-17 01:31:53,72.436,71.581,72.008,73.596,71.581,71.825
2018-11-17 01:31:58,74.451,73.535,73.962,75.549,73.718,73.962
2018-11-17 01:32:03,76.221,75.183,75.61,77.381,75.488,75.793
2018-11-17 01:32:08,77.747,76.526,76.892,78.602,76.831,77.259
