Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-16 23:42:10,76.709,76.465,70.665,71.825
2018-11-16 23:42:25,76.648,76.404,70.726,71.764
2018-11-16 23:42:40,76.648,76.404,70.604,71.764
2018-11-16 23:42:55,76.526,76.221,70.604,71.764
2018-11-16 23:43:10,76.404,76.221,70.543,71.642
2018-11-16 23:43:25,76.404,76.221,70.543,71.642
2018-11-16 23:43:40,74.023,76.099,70.421,71.581
2018-11-16 23:43:55,72.741,74.756,69.627,69.872
2018-11-16 23:44:10,75.488,71.032,68.04,66.88
2018-11-16 23:44:25,78.724,69.933,64.743,64.499
2018-11-16 23:44:40,79.395,71.459,65.293,66.453
2018-11-16 23:44:55,79.273,73.718,66.331,68.773
2018-11-16 23:45:10,79.151,75,68.04,70.116
2018-11-16 23:45:25,79.029,76.404,69.322,71.52
2018-11-16 23:45:40,79.029,76.831,69.75,72.253
2018-11-16 23:45:55,79.09,77.198,70.543,72.558
2018-11-16 23:46:10,79.395,77.381,70.849,72.68
2018-11-16 23:46:25,79.579,77.442,71.154,72.985
2018-11-16 23:46:40,79.579,77.686,71.337,73.107
2018-11-16 23:46:55,79.64,77.747,71.703,73.229
2018-11-16 23:47:10,79.518,77.808,71.764,73.107
2018-11-16 23:47:25,79.334,77.808,71.642,72.985
2018-11-16 23:47:40,79.151,77.747,71.642,73.107
2018-11-16 23:47:55,78.907,77.747,71.52,73.107
2018-11-16 23:48:10,78.663,77.564,71.459,72.863
2018-11-16 23:48:25,78.358,77.442,71.398,72.558
2018-11-16 23:48:40,78.174,77.381,71.276,72.436
2018-11-16 23:48:55,77.93,77.32,71.215,72.497
2018-11-16 23:49:10,77.686,77.259,71.154,72.558
2018-11-16 23:49:25,77.442,77.198,71.215,72.497
2018-11-16 23:49:40,77.381,77.198,71.093,72.375
2018-11-16 23:49:55,77.198,77.198,71.093,72.314
2018-11-16 23:50:10,77.076,77.076,71.032,72.314
2018-11-16 23:50:25,77.015,77.015,70.971,72.314
2018-11-16 23:50:40,77.015,76.892,70.909,72.314
2018-11-16 23:50:55,76.831,76.892,70.971,72.314
2018-11-16 23:51:10,76.77,76.831,70.849,72.253
2018-11-16 23:51:25,76.77,76.77,70.787,72.192
2018-11-16 23:51:40,76.77,76.709,70.787,72.13
2018-11-16 23:51:55,76.648,76.587,70.787,72.008
2018-11-16 23:52:10,76.648,76.526,70.726,72.13
2018-11-16 23:52:25,76.587,76.526,70.787,72.008
2018-11-16 23:52:40,74.023,76.343,70.665,71.825
2018-11-16 23:52:55,72.253,75.061,69.872,69.75
2018-11-16 23:53:10,76.099,72.863,67.796,66.758
2018-11-16 23:53:25,79.151,69.75,64.866,63.95
2018-11-16 23:53:40,79.395,72.497,65.903,67.063
2018-11-16 23:53:55,79.334,74.023,67.369,69.994
2018-11-16 23:54:10,79.273,75.488,68.895,70.971
2018-11-16 23:54:25,79.273,76.221,70.116,71.581
2018-11-16 23:54:40,79.457,76.77,70.482,72.436
2018-11-16 23:54:55,79.457,77.076,70.909,72.619
2018-11-16 23:55:10,79.518,77.381,71.154,72.985
2018-11-16 23:55:25,79.701,77.503,71.52,73.168
2018-11-16 23:55:40,79.823,77.564,71.642,72.985
2018-11-16 23:55:55,79.823,77.808,71.825,73.413
2018-11-16 23:56:10,79.701,77.991,71.825,73.474
2018-11-16 23:56:25,79.518,77.747,71.886,73.413
2018-11-16 23:56:40,79.212,77.869,71.886,73.413
2018-11-16 23:56:55,78.968,77.808,71.825,73.229
2018-11-16 23:57:10,78.785,77.747,71.825,72.985
2018-11-16 23:57:25,78.541,77.747,71.703,72.863
2018-11-16 23:57:40,78.358,77.625,71.642,72.863
2018-11-16 23:57:55,78.113,77.808,71.52,72.802
2018-11-16 23:58:10,77.869,77.686,71.398,72.619
2018-11-16 23:58:25,77.686,77.808,71.337,72.558
2018-11-16 23:58:40,77.564,77.686,71.337,72.497
2018-11-16 23:58:55,77.381,77.564,71.215,72.558
2018-11-16 23:59:10,77.32,77.503,71.215,72.558
2018-11-16 23:59:25,77.198,77.32,71.093,72.497
2018-11-16 23:59:40,77.076,77.198,71.093,72.436
2018-11-16 23:59:55,77.015,77.137,71.032,72.314
2018-11-17 00:00:10,77.015,77.076,71.032,72.314
2018-11-17 00:00:25,76.831,77.015,70.971,72.314
2018-11-17 00:00:40,76.77,76.831,70.971,72.314
2018-11-17 00:00:55,76.648,76.709,70.909,72.192
2018-11-17 00:01:10,76.648,76.709,70.849,72.13
2018-11-17 00:01:25,76.526,76.648,70.909,72.253
2018-11-17 00:01:40,74.878,76.465,70.849,72.192
2018-11-17 00:01:55,74.145,74.573,70.299,70.116
2018-11-17 00:02:10,74.878,71.642,66.758,66.636
2018-11-17 00:02:25,78.907,69.566,64.499,64.56
2018-11-17 00:02:40,79.457,72.07,66.209,67.979
2018-11-17 00:02:55,79.212,74.756,67.735,70.971
2018-11-17 00:03:10,79.151,75.916,69.444,72.13
2018-11-17 00:03:25,79.273,76.526,70.482,72.863
2018-11-17 00:03:40,79.518,76.954,71.154,73.229
2018-11-17 00:03:55,79.762,77.381,71.52,73.352
2018-11-17 00:04:10,79.701,77.503,71.886,73.596
2018-11-17 00:04:25,79.762,77.564,72.008,73.718
2018-11-17 00:04:40,79.762,77.686,72.13,73.718
2018-11-17 00:04:55,79.64,77.747,72.192,73.718
2018-11-17 00:05:10,79.457,77.686,72.192,73.535
2018-11-17 00:05:25,79.09,77.564,72.192,73.596
2018-11-17 00:05:40,78.785,77.442,72.13,73.535
2018-11-17 00:05:55,78.541,77.259,72.008,73.474
2018-11-17 00:06:10,78.236,77.259,71.886,73.413
2018-11-17 00:06:25,77.991,77.198,71.825,73.168
2018-11-17 00:06:40,77.808,77.076,71.703,73.046
2018-11-17 00:06:55,77.564,77.076,71.642,73.046
2018-11-17 00:07:10,77.381,77.015,71.581,72.985
2018-11-17 00:07:25,77.32,76.892,71.52,72.924
2018-11-17 00:07:40,77.198,76.709,71.459,72.741
2018-11-17 00:07:55,77.076,76.709,71.398,72.619
2018-11-17 00:08:10,77.076,76.648,71.337,72.741
2018-11-17 00:08:25,77.015,76.709,71.276,72.68
2018-11-17 00:08:40,76.892,76.709,71.276,72.619
2018-11-17 00:08:55,76.892,76.587,71.276,72.619
2018-11-17 00:09:10,76.831,76.587,71.154,72.619
2018-11-17 00:09:25,76.77,76.526,71.154,72.497
2018-11-17 00:09:40,76.404,76.343,71.093,72.436
2018-11-17 00:09:55,74.328,75.671,70.971,71.703
2018-11-17 00:10:10,74.328,72.008,68.223,67.979
2018-11-17 00:10:25,78.236,69.689,65.903,64.682
2018-11-17 00:10:40,79.518,71.581,66.209,67.124
2018-11-17 00:10:55,79.395,74.511,67.552,70.299
2018-11-17 00:11:10,79.212,76.16,69.261,71.947
2018-11-17 00:11:25,79.395,76.77,70.482,72.985
2018-11-17 00:11:40,79.395,77.137,71.154,73.352
2018-11-17 00:11:55,79.64,77.381,71.642,73.596
2018-11-17 00:12:10,79.762,77.564,71.947,73.962
2018-11-17 00:12:25,79.823,77.747,72.13,74.023
2018-11-17 00:12:40,79.823,78.052,72.314,73.779
2018-11-17 00:12:55,79.823,77.991,72.253,73.962
2018-11-17 00:13:10,79.518,77.869,72.375,74.023
2018-11-17 00:13:25,79.334,77.991,72.375,73.962
2018-11-17 00:13:40,79.029,77.747,72.192,73.779
2018-11-17 00:13:55,78.785,77.625,72.13,73.596
2018-11-17 00:14:10,78.541,77.625,72.07,73.29
2018-11-17 00:14:25,78.297,77.503,71.886,73.29
2018-11-17 00:14:40,78.052,77.381,71.886,73.413
2018-11-17 00:14:55,77.869,77.32,71.825,73.29
2018-11-17 00:15:10,77.686,77.259,71.764,73.29
2018-11-17 00:15:25,77.564,77.259,71.703,73.229
2018-11-17 00:15:40,77.381,77.198,71.703,72.985
2018-11-17 00:15:55,77.381,77.198,71.581,72.802
2018-11-17 00:16:10,77.259,77.015,71.52,72.802
2018-11-17 00:16:25,77.259,76.954,71.459,72.924
2018-11-17 00:16:40,77.198,76.77,71.459,72.924
2018-11-17 00:16:55,77.137,76.77,71.52,72.802
2018-11-17 00:17:10,77.137,76.648,71.337,72.802
2018-11-17 00:17:25,77.137,76.526,71.337,72.802
2018-11-17 00:17:40,76.282,76.465,71.398,72.68
2018-11-17 00:17:55,75.122,75.549,70.665,70.909
2018-11-17 00:18:10,75.671,71.276,68.834,67.918
2018-11-17 00:18:25,79.273,70.849,66.514,66.026
2018-11-17 00:18:40,79.945,73.413,67.002,68.956
2018-11-17 00:18:55,79.518,75.061,68.956,71.154
2018-11-17 00:19:10,79.518,76.282,69.811,72.802
2018-11-17 00:19:25,79.64,76.954,70.909,73.596
2018-11-17 00:19:40,79.762,77.137,71.642,73.657
2018-11-17 00:19:55,79.884,77.503,72.07,73.901
2018-11-17 00:20:10,80.006,77.625,72.192,74.023
2018-11-17 00:20:25,80.006,77.747,72.314,73.962
2018-11-17 00:20:40,80.006,77.808,72.375,74.084
2018-11-17 00:20:55,79.701,77.808,72.497,74.145
2018-11-17 00:21:10,79.518,77.808,72.558,73.962
2018-11-17 00:21:25,79.334,77.747,72.436,73.901
2018-11-17 00:21:40,78.968,77.686,72.314,73.84
2018-11-17 00:21:55,78.785,77.625,72.314,73.779
2018-11-17 00:22:10,78.541,77.503,72.253,73.718
2018-11-17 00:22:25,78.297,77.442,72.07,73.474
2018-11-17 00:22:40,78.174,77.442,72.07,73.413
2018-11-17 00:22:55,77.93,77.259,72.008,73.413
2018-11-17 00:23:10,77.747,77.076,71.886,73.352
2018-11-17 00:23:25,77.686,77.015,71.825,73.29
2018-11-17 00:23:40,77.564,76.954,71.825,73.107
2018-11-17 00:23:55,77.503,76.892,71.825,73.046
2018-11-17 00:24:10,77.442,76.831,71.764,73.107
2018-11-17 00:24:25,77.442,76.648,71.703,73.107
2018-11-17 00:24:40,77.32,76.587,71.642,73.046
2018-11-17 00:24:55,77.32,76.465,71.581,73.046
2018-11-17 00:25:10,77.259,76.404,71.581,72.802
2018-11-17 00:25:25,77.137,76.404,71.459,72.802
2018-11-17 00:25:40,75.183,75.733,71.276,71.703
2018-11-17 00:25:55,75.366,72.192,68.956,68.59
2018-11-17 00:26:10,78.968,70.604,66.514,66.514
2018-11-17 00:26:25,79.701,73.046,67.247,68.834
2018-11-17 00:26:40,79.457,75.305,68.895,71.459
2018-11-17 00:26:55,79.273,76.343,70.055,72.558
2018-11-17 00:27:10,79.457,76.831,70.604,73.168
2018-11-17 00:27:25,79.64,77.137,71.154,73.779
2018-11-17 00:27:40,79.701,77.442,71.886,73.84
2018-11-17 00:27:55,79.823,77.625,72.314,74.267
2018-11-17 00:28:10,79.823,77.625,72.253,74.206
2018-11-17 00:28:25,79.762,77.564,72.497,74.145
2018-11-17 00:28:40,79.701,77.564,72.497,74.084
2018-11-17 00:28:55,79.457,77.564,72.436,74.145
2018-11-17 00:29:10,79.273,77.503,72.436,73.962
2018-11-17 00:29:25,78.907,77.442,72.314,73.962
2018-11-17 00:29:40,78.724,77.442,72.253,73.901
2018-11-17 00:29:55,78.541,77.381,72.192,73.779
2018-11-17 00:30:10,78.297,77.32,72.07,73.474
2018-11-17 00:30:25,78.113,77.259,72.07,73.352
2018-11-17 00:30:40,77.991,77.381,72.008,73.352
2018-11-17 00:30:55,77.808,77.198,72.008,73.352
2018-11-17 00:31:10,77.686,77.076,71.886,73.168
2018-11-17 00:31:25,77.686,77.015,71.825,73.229
2018-11-17 00:31:40,77.503,76.892,71.825,73.168
2018-11-17 00:31:55,77.503,76.77,71.703,73.168
2018-11-17 00:32:10,77.442,76.77,71.642,73.046
2018-11-17 00:32:25,77.381,76.77,71.642,72.863
2018-11-17 00:32:40,77.259,76.709,71.581,72.802
2018-11-17 00:32:55,77.32,76.587,71.52,72.741
2018-11-17 00:33:10,77.32,76.465,71.459,72.741
2018-11-17 00:33:25,75.183,75.427,71.398,72.192
2018-11-17 00:33:40,77.808,73.901,70.421,70.726
2018-11-17 00:33:55,79.457,73.84,68.834,69.75
2018-11-17 00:34:10,79.334,75.488,69.872,72.07
2018-11-17 00:34:25,79.273,76.343,70.604,72.924
2018-11-17 00:34:40,79.273,76.831,71.398,73.535
2018-11-17 00:34:55,79.151,77.015,71.764,73.657
2018-11-17 00:35:10,78.968,77.076,72.008,73.596
2018-11-17 00:35:25,78.724,77.137,71.947,73.474
2018-11-17 00:35:40,78.358,77.015,72.008,73.229
2018-11-17 00:35:55,78.113,76.892,71.825,73.168
2018-11-17 00:36:10,77.93,76.831,71.764,73.168
2018-11-17 00:36:25,77.686,76.587,71.703,72.985
2018-11-17 00:36:40,77.625,76.587,71.703,72.863
2018-11-17 00:36:55,77.564,76.526,71.642,72.924
2018-11-17 00:37:10,77.625,76.404,71.581,72.741
2018-11-17 00:37:25,77.503,76.343,71.581,72.741
2018-11-17 00:37:40,77.442,76.343,71.581,72.802
2018-11-17 00:37:55,77.381,76.343,71.581,72.741
2018-11-17 00:38:10,77.32,76.16,71.52,72.68
2018-11-17 00:38:25,77.32,76.099,71.459,72.619
2018-11-17 00:38:40,77.259,76.16,71.459,72.619
2018-11-17 00:38:55,77.259,76.16,71.459,72.619
2018-11-17 00:39:10,77.259,76.099,71.398,72.619
2018-11-17 00:39:25,77.198,76.16,71.337,72.558
2018-11-17 00:39:40,75.549,75.671,71.276,72.07
2018-11-17 00:39:55,76.831,73.229,70.421,69.383
2018-11-17 00:40:10,79.09,73.046,68.773,69.2
2018-11-17 00:40:25,79.334,74.634,69.2,70.971
2018-11-17 00:40:40,79.334,75.793,70.665,72.497
2018-11-17 00:40:55,79.212,76.343,71.093,72.985
2018-11-17 00:41:10,79.151,76.648,71.459,73.229
2018-11-17 00:41:25,78.968,76.77,71.886,73.413
2018-11-17 00:41:40,78.785,76.648,72.008,73.474
2018-11-17 00:41:55,78.602,76.526,71.886,73.474
2018-11-17 00:42:10,78.358,76.648,71.825,73.107
2018-11-17 00:42:25,78.113,76.526,71.825,73.107
2018-11-17 00:42:40,77.991,76.465,71.703,72.924
2018-11-17 00:42:55,77.747,76.465,71.642,72.924
2018-11-17 00:43:10,77.625,76.404,71.642,72.863
2018-11-17 00:43:25,77.503,76.343,71.52,72.802
2018-11-17 00:43:40,77.442,76.221,71.459,72.619
2018-11-17 00:43:55,77.381,76.099,71.459,72.558
2018-11-17 00:44:10,77.259,76.038,71.398,72.619
2018-11-17 00:44:25,77.198,75.916,71.459,72.619
2018-11-17 00:44:40,77.198,75.855,71.337,72.558
2018-11-17 00:44:55,77.076,75.793,71.337,72.497
2018-11-17 00:45:10,77.076,75.733,71.276,72.436
2018-11-17 00:45:25,77.076,75.61,71.276,72.314
2018-11-17 00:45:40,77.076,75.733,71.215,72.375
2018-11-17 00:45:55,75,75.733,71.215,72.253
2018-11-17 00:46:10,74.206,73.29,69.933,69.811
2018-11-17 00:46:25,77.137,69.933,68.468,66.453
2018-11-17 00:46:40,79.457,69.872,66.209,66.209
2018-11-17 00:46:55,79.457,72.68,67.369,69.994
2018-11-17 00:47:10,79.273,74.817,68.956,71.886
2018-11-17 00:47:25,79.273,75.855,70.421,72.802
2018-11-17 00:47:40,79.518,76.221,70.971,73.596
2018-11-17 00:47:55,79.64,76.587,71.581,73.779
2018-11-17 00:48:10,79.762,76.831,72.008,73.84
2018-11-17 00:48:25,79.884,77.076,72.314,74.084
2018-11-17 00:48:40,79.945,77.32,72.314,74.084
2018-11-17 00:48:55,79.945,77.32,72.436,73.962
2018-11-17 00:49:10,79.762,77.259,72.497,73.901
2018-11-17 00:49:25,79.579,77.198,72.497,73.901
2018-11-17 00:49:40,79.212,77.137,72.436,73.84
2018-11-17 00:49:55,78.846,77.015,72.375,73.596
2018-11-17 00:50:10,78.663,77.015,72.192,73.474
2018-11-17 00:50:25,78.419,76.954,72.192,73.413
2018-11-17 00:50:40,78.174,76.77,72.008,73.29
2018-11-17 00:50:55,78.052,76.77,71.947,73.229
2018-11-17 00:51:10,77.869,76.831,71.947,73.229
2018-11-17 00:51:25,77.747,76.831,71.825,73.168
2018-11-17 00:51:40,77.625,76.954,71.764,73.046
2018-11-17 00:51:55,77.564,76.77,71.764,73.229
2018-11-17 00:52:10,77.503,76.77,71.764,73.168
2018-11-17 00:52:25,77.442,76.709,71.764,73.046
2018-11-17 00:52:40,77.381,76.587,71.764,72.924
2018-11-17 00:52:55,77.32,76.465,71.642,72.863
2018-11-17 00:53:10,77.259,76.343,71.642,72.741
2018-11-17 00:53:25,77.259,76.221,71.52,72.558
2018-11-17 00:53:40,75.61,76.221,71.52,72.497
2018-11-17 00:53:55,73.901,74.206,70.787,69.75
2018-11-17 00:54:10,76.892,70.726,68.529,66.941
2018-11-17 00:54:25,79.64,69.444,66.087,65.598
2018-11-17 00:54:40,79.64,72.924,67.063,69.322
2018-11-17 00:54:55,79.395,74.939,68.529,71.52
2018-11-17 00:55:10,79.395,75.916,70.177,72.558
2018-11-17 00:55:25,79.457,76.526,71.215,73.352
2018-11-17 00:55:40,79.64,76.831,71.703,73.596
2018-11-17 00:55:55,79.701,77.076,71.886,73.535
2018-11-17 00:56:10,79.823,77.198,72.314,73.718
2018-11-17 00:56:25,80.067,77.198,72.375,73.718
2018-11-17 00:56:40,80.067,77.381,72.497,74.145
2018-11-17 00:56:55,80.006,77.381,72.619,74.145
2018-11-17 00:57:10,79.945,77.503,72.619,74.084
2018-11-17 00:57:25,79.579,77.503,72.68,74.023
2018-11-17 00:57:40,79.457,77.442,72.497,74.145
2018-11-17 00:57:55,79.212,77.32,72.436,73.962
2018-11-17 00:58:10,79.029,77.32,72.436,73.84
2018-11-17 00:58:25,78.785,77.198,72.375,73.901
2018-11-17 00:58:40,78.602,77.198,72.253,73.84
2018-11-17 00:58:55,78.48,77.076,72.192,73.657
2018-11-17 00:59:10,78.297,76.831,72.192,73.718
2018-11-17 00:59:25,78.174,76.892,72.192,73.596
2018-11-17 00:59:40,78.052,76.831,72.192,73.474
2018-11-17 00:59:55,77.93,76.77,72.13,73.535
2018-11-17 01:00:10,77.869,76.709,72.07,73.474
2018-11-17 01:00:25,77.686,76.587,72.008,73.474
2018-11-17 01:00:40,77.686,76.465,72.07,73.29
2018-11-17 01:00:55,77.625,76.526,72.07,73.29
2018-11-17 01:01:10,77.564,76.404,72.07,73.29
2018-11-17 01:01:25,77.381,76.282,72.008,73.229
2018-11-17 01:01:40,77.442,76.282,72.008,73.168
2018-11-17 01:01:55,77.381,76.221,72.008,73.107
2018-11-17 01:02:10,77.32,76.16,71.886,72.985
2018-11-17 01:02:25,74.939,75.855,71.581,72.802
2018-11-17 01:02:40,75.549,72.558,69.811,69.627
2018-11-17 01:02:55,78.113,70.909,67.43,66.697
2018-11-17 01:03:10,79.823,71.154,66.758,67.857
2018-11-17 01:03:25,79.395,74.145,68.101,71.337
2018-11-17 01:03:40,79.457,75.671,70.36,72.802
2018-11-17 01:03:55,79.701,76.282,71.276,73.474
2018-11-17 01:04:10,79.884,76.892,72.375,73.901
2018-11-17 01:04:25,80.006,77.198,72.68,74.084
2018-11-17 01:04:40,80.128,77.32,72.68,74.389
2018-11-17 01:04:55,80.006,77.442,72.985,74.389
2018-11-17 01:05:10,80.128,77.381,72.985,74.206
2018-11-17 01:05:25,80.067,77.32,72.924,74.145
2018-11-17 01:05:40,79.823,77.442,72.863,74.084
2018-11-17 01:05:55,79.518,77.381,72.863,73.901
2018-11-17 01:06:10,79.151,77.259,72.68,73.901
2018-11-17 01:06:25,78.968,77.198,72.68,73.779
2018-11-17 01:06:40,78.785,77.137,72.619,73.779
2018-11-17 01:06:55,78.48,77.015,72.558,73.596
2018-11-17 01:07:10,78.419,76.954,72.375,73.535
2018-11-17 01:07:25,78.236,76.831,72.314,73.535
2018-11-17 01:07:40,78.052,76.77,72.314,73.535
2018-11-17 01:07:55,77.808,76.709,72.253,73.474
2018-11-17 01:08:10,77.686,76.77,72.192,73.474
2018-11-17 01:08:25,77.625,76.648,72.13,73.474
2018-11-17 01:08:40,77.625,76.526,72.07,73.413
2018-11-17 01:08:55,77.442,76.404,72.008,73.229
2018-11-17 01:09:10,77.442,76.404,71.947,73.229
2018-11-17 01:09:25,77.32,76.343,71.947,73.168
2018-11-17 01:09:40,77.381,76.221,71.886,73.352
2018-11-17 01:09:55,75.427,75.549,71.642,72.192
2018-11-17 01:10:10,74.817,72.558,69.872,69.2
2018-11-17 01:10:25,78.358,69.261,67.735,65.293
2018-11-17 01:10:40,79.762,71.093,66.209,67.613
2018-11-17 01:10:55,79.395,74.145,67.857,71.459
2018-11-17 01:11:10,79.273,75.916,70.36,73.29
2018-11-17 01:11:25,79.579,76.404,71.581,73.779
2018-11-17 01:11:40,79.762,76.892,72.192,74.267
2018-11-17 01:11:55,79.823,77.076,72.558,74.267
2018-11-17 01:12:10,80.067,77.076,72.863,74.573
2018-11-17 01:12:25,80.067,77.137,73.046,74.511
2018-11-17 01:12:40,80.006,77.076,73.046,74.389
2018-11-17 01:12:55,79.884,77.015,73.107,74.573
2018-11-17 01:13:10,79.701,77.015,72.924,74.451
2018-11-17 01:13:25,79.273,76.892,72.924,74.267
2018-11-17 01:13:40,78.968,76.77,72.741,74.084
2018-11-17 01:13:55,78.846,76.709,72.619,73.901
2018-11-17 01:14:10,78.602,76.648,72.558,73.901
2018-11-17 01:14:25,78.297,76.587,72.497,73.779
2018-11-17 01:14:40,78.113,76.526,72.375,73.657
2018-11-17 01:14:55,77.93,76.404,72.314,73.474
2018-11-17 01:15:10,77.747,76.221,72.253,73.413
2018-11-17 01:15:25,77.625,76.221,72.192,73.413
2018-11-17 01:15:40,77.564,76.16,72.13,73.474
2018-11-17 01:15:55,77.442,76.16,72.07,73.352
2018-11-17 01:16:10,77.381,76.099,72.008,73.229
2018-11-17 01:16:25,77.442,76.038,71.886,73.168
2018-11-17 01:16:40,77.32,76.038,71.825,73.046
2018-11-17 01:16:55,77.259,75.977,71.825,73.046
2018-11-17 01:17:10,77.137,75.977,71.764,72.924
2018-11-17 01:17:25,75.61,75.061,71.581,72.13
2018-11-17 01:17:40,75.305,72.436,69.627,68.223
2018-11-17 01:17:55,79.029,69.505,66.941,66.392
2018-11-17 01:18:10,79.64,72.436,67.308,69.566
2018-11-17 01:18:25,79.395,74.756,69.627,72.07
2018-11-17 01:18:40,79.457,75.977,71.032,73.84
2018-11-17 01:18:55,79.701,76.343,71.825,74.084
2018-11-17 01:19:10,79.823,76.709,72.436,74.206
2018-11-17 01:19:25,80.006,76.892,72.741,74.695
2018-11-17 01:19:40,79.945,77.198,72.985,74.878
2018-11-17 01:19:55,80.006,77.198,72.985,74.756
2018-11-17 01:20:10,79.884,77.076,73.046,74.695
2018-11-17 01:20:25,79.64,76.954,72.985,74.451
2018-11-17 01:20:40,79.273,76.831,72.863,74.511
2018-11-17 01:20:55,79.029,76.77,72.802,74.206
2018-11-17 01:21:10,78.785,76.77,72.68,74.084
2018-11-17 01:21:25,78.541,76.587,72.497,73.84
2018-11-17 01:21:40,78.297,76.648,72.436,73.901
2018-11-17 01:21:55,77.93,76.587,72.375,73.962
2018-11-17 01:22:10,77.686,76.526,72.375,73.84
2018-11-17 01:22:25,77.625,76.404,72.192,73.718
2018-11-17 01:22:40,77.564,76.282,72.192,73.474
2018-11-17 01:22:55,77.442,76.221,72.07,73.413
2018-11-17 01:23:10,77.381,76.038,72.07,73.352
2018-11-17 01:23:25,77.381,75.977,71.947,73.29
2018-11-17 01:23:40,77.32,75.916,71.947,73.229
2018-11-17 01:23:55,77.381,75.793,71.825,73.107
2018-11-17 01:24:10,76.892,75.733,71.764,73.046
2018-11-17 01:24:25,75.61,74.634,71.276,71.093
2018-11-17 01:24:40,76.587,71.581,69.383,67.918
2018-11-17 01:24:55,79.395,70.116,66.514,67.124
2018-11-17 01:25:10,79.334,72.985,68.223,70.238
2018-11-17 01:25:25,79.273,75.244,69.811,72.68
2018-11-17 01:25:40,79.334,76.099,71.093,73.596
2018-11-17 01:25:55,79.518,76.465,71.947,73.901
2018-11-17 01:26:10,79.762,77.137,72.558,74.267
2018-11-17 01:26:25,79.945,77.259,72.741,74.389
2018-11-17 01:26:40,79.884,77.32,72.985,74.328
2018-11-17 01:26:55,79.823,77.259,72.985,74.389
2018-11-17 01:27:10,79.762,77.259,72.924,74.451
2018-11-17 01:27:25,79.395,77.076,72.863,74.145
2018-11-17 01:27:40,79.09,77.137,72.802,74.023
2018-11-17 01:27:55,78.907,77.076,72.741,73.962
2018-11-17 01:28:10,78.602,76.892,72.619,74.084
2018-11-17 01:28:25,78.297,76.709,72.619,73.962
2018-11-17 01:28:40,78.052,76.709,72.436,73.779
2018-11-17 01:28:55,77.808,76.648,72.436,73.596
2018-11-17 01:29:10,77.747,76.465,72.314,73.474
2018-11-17 01:29:25,77.625,76.465,72.253,73.474
2018-11-17 01:29:40,77.503,76.343,72.253,73.474
2018-11-17 01:29:55,77.503,76.343,72.192,73.535
2018-11-17 01:30:10,77.442,76.343,72.192,73.474
2018-11-17 01:30:25,77.442,76.282,72.07,73.29
2018-11-17 01:30:40,77.32,76.099,72.008,73.413
2018-11-17 01:30:55,77.381,76.099,72.008,73.29
2018-11-17 01:31:10,77.198,76.038,71.947,73.229
2018-11-17 01:31:25,75.427,74.695,71.52,71.947
2018-11-17 01:31:40,75.793,71.886,69.2,68.712
2018-11-17 01:31:55,79.029,69.872,66.88,66.209
2018-11-17 01:32:10,79.334,72.924,67.308,70.238
2018-11-17 01:32:25,79.212,74.756,69.444,72.436
2018-11-17 01:32:40,79.273,75.977,71.154,73.779
2018-11-17 01:32:55,79.518,76.465,71.947,74.389
2018-11-17 01:33:10,79.64,76.954,72.436,74.573
2018-11-17 01:33:25,79.64,77.076,72.619,74.511
2018-11-17 01:33:40,79.701,77.137,72.985,74.573
2018-11-17 01:33:55,79.579,77.259,72.924,74.756
2018-11-17 01:34:10,79.395,77.198,72.985,74.756
2018-11-17 01:34:25,79.151,77.076,72.863,74.511
2018-11-17 01:34:40,78.846,77.076,72.741,74.267
2018-11-17 01:34:55,78.602,77.137,72.619,74.023
2018-11-17 01:35:10,78.419,77.015,72.558,74.084
2018-11-17 01:35:25,78.174,76.831,72.497,73.84
2018-11-17 01:35:40,77.93,76.709,72.436,73.779
2018-11-17 01:35:55,77.747,76.77,72.314,73.718
2018-11-17 01:36:10,77.686,76.648,72.253,73.779
2018-11-17 01:36:25,77.442,76.648,72.314,73.84
2018-11-17 01:36:40,77.32,76.587,72.192,73.779
2018-11-17 01:36:55,77.259,76.465,72.192,73.596
2018-11-17 01:37:10,77.137,76.343,72.07,73.474
2018-11-17 01:37:25,77.137,76.343,72.07,73.413
2018-11-17 01:37:40,77.137,76.221,72.008,73.29
2018-11-17 01:37:55,77.076,76.16,71.947,73.352
2018-11-17 01:38:10,76.954,76.099,71.886,73.29
2018-11-17 01:38:25,75.855,76.038,71.764,73.046
2018-11-17 01:38:40,75.061,74.451,70.971,70.36
2018-11-17 01:38:55,77.991,70.726,69.017,67.002
2018-11-17 01:39:10,78.968,71.764,67.369,68.59
2018-11-17 01:39:25,78.785,74.328,68.895,71.642
2018-11-17 01:39:40,78.785,75.671,70.36,73.107
2018-11-17 01:39:55,78.968,76.099,71.52,73.535
2018-11-17 01:40:10,79.212,76.465,72.253,73.901
2018-11-17 01:40:25,79.395,76.709,72.558,74.084
2018-11-17 01:40:40,79.395,76.709,72.497,74.389
2018-11-17 01:40:55,79.273,77.015,72.741,74.267
2018-11-17 01:41:10,78.968,76.892,72.741,74.206
2018-11-17 01:41:25,78.785,76.709,72.619,74.145
2018-11-17 01:41:40,78.541,76.648,72.558,73.901
2018-11-17 01:41:55,78.358,76.526,72.436,73.779
2018-11-17 01:42:10,78.052,76.404,72.314,73.779
