Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-17 03:41:22,28.205,27.729,28.148,29.938
2018-11-17 03:41:37,28.242,27.729,28.148,29.938
2018-11-17 03:41:52,28.242,27.729,28.148,29.969
2018-11-17 03:42:07,28.278,27.729,28.148,29.969
2018-11-17 03:42:22,28.315,27.729,28.148,29.992
2018-11-17 03:42:37,28.315,27.729,28.148,29.992
2018-11-17 03:42:52,28.278,27.729,28.148,30.023
2018-11-17 03:43:07,28.352,27.729,28.148,30.023
2018-11-17 03:43:22,28.315,27.729,28.148,30.055
2018-11-17 03:43:37,28.315,27.765,28.18,30.055
2018-11-17 03:43:52,28.315,27.729,28.18,30.086
2018-11-17 03:44:07,28.352,27.729,28.18,30.086
2018-11-17 03:44:22,28.315,27.729,28.18,30.086
2018-11-17 03:44:37,28.352,27.765,28.211,30.117
2018-11-17 03:44:52,28.388,27.729,28.211,30.117
2018-11-17 03:45:07,28.352,27.765,28.211,30.141
2018-11-17 03:45:22,28.352,27.729,28.211,30.141
2018-11-17 03:45:37,28.388,27.729,28.242,30.141
2018-11-17 03:45:52,28.315,27.765,28.211,30.172
2018-11-17 03:46:07,28.315,27.765,28.242,30.172
2018-11-17 03:46:22,28.352,27.765,28.242,30.172
2018-11-17 03:46:37,28.352,27.765,28.242,30.203
2018-11-17 03:46:52,28.388,27.802,28.242,30.203
2018-11-17 03:47:07,28.388,27.802,28.242,30.203
2018-11-17 03:47:22,28.388,27.802,28.242,30.203
2018-11-17 03:47:37,28.388,27.802,28.242,30.203
2018-11-17 03:47:52,28.388,27.802,28.242,30.234
2018-11-17 03:48:07,28.388,27.802,28.242,30.234
2018-11-17 03:48:22,28.388,27.765,28.242,30.234
2018-11-17 03:48:37,28.388,27.802,28.273,30.234
2018-11-17 03:48:52,28.388,27.802,28.273,30.266
2018-11-17 03:49:07,28.388,27.802,28.273,30.266
2018-11-17 03:49:22,28.388,27.802,28.273,30.266
2018-11-17 03:49:37,28.242,27.802,28.297,30.266
2018-11-17 03:49:52,27.839,27.802,28.297,30.266
2018-11-17 03:50:07,27.509,27.875,28.297,30.234
2018-11-17 03:50:22,27.436,27.802,28.273,30.172
2018-11-17 03:50:37,27.509,27.729,28.211,30.117
2018-11-17 03:50:52,27.582,27.729,28.211,30.055
2018-11-17 03:51:07,27.656,27.692,28.18,29.992
2018-11-17 03:51:22,27.692,27.729,28.18,29.969
2018-11-17 03:51:37,27.729,27.729,28.18,29.969
2018-11-17 03:51:52,27.729,27.692,28.18,29.969
2018-11-17 03:52:07,27.765,27.729,28.18,29.938
2018-11-17 03:52:22,27.765,27.692,28.148,29.906
2018-11-17 03:52:37,27.802,27.692,28.18,29.906
2018-11-17 03:52:52,27.839,27.692,28.18,29.906
2018-11-17 03:53:07,27.839,27.692,28.18,29.938
2018-11-17 03:53:22,27.912,27.692,28.211,29.938
2018-11-17 03:53:37,27.875,27.692,28.211,29.938
2018-11-17 03:53:52,27.912,27.692,28.242,29.938
2018-11-17 03:54:07,27.912,27.692,28.242,29.938
2018-11-17 03:54:22,27.875,27.656,28.242,29.938
2018-11-17 03:54:37,27.912,27.692,28.242,29.938
2018-11-17 03:54:52,27.875,27.692,28.211,29.938
2018-11-17 03:55:07,27.912,27.656,28.211,29.938
2018-11-17 03:55:22,27.912,27.656,28.211,29.938
2018-11-17 03:55:37,27.912,27.692,28.211,29.938
2018-11-17 03:55:52,27.912,27.692,28.211,29.938
2018-11-17 03:56:07,27.949,27.692,28.211,29.938
2018-11-17 03:56:22,27.985,27.656,28.18,29.906
2018-11-17 03:56:37,27.985,27.692,28.18,29.906
2018-11-17 03:56:52,27.985,27.619,28.18,29.906
2018-11-17 03:57:07,28.022,27.692,28.18,29.906
2018-11-17 03:57:22,28.022,27.656,28.18,29.906
2018-11-17 03:57:37,28.095,27.692,28.148,29.906
2018-11-17 03:57:52,28.095,27.692,28.18,29.938
2018-11-17 03:58:07,28.132,27.692,28.18,29.938
2018-11-17 03:58:22,28.132,27.692,28.18,29.938
2018-11-17 03:58:37,28.132,27.729,28.18,29.969
2018-11-17 03:58:52,28.132,27.729,28.18,29.969
2018-11-17 03:59:07,28.205,27.729,28.18,29.969
2018-11-17 03:59:22,28.205,27.729,28.18,29.992
2018-11-17 03:59:37,28.205,27.729,28.18,29.992
2018-11-17 03:59:52,28.278,27.765,28.18,29.992
2018-11-17 04:00:07,28.242,27.839,28.18,30.023
2018-11-17 04:00:22,28.242,27.839,28.18,30.023
2018-11-17 04:00:37,28.278,27.802,28.18,29.992
2018-11-17 04:00:52,28.278,27.839,28.18,29.992
2018-11-17 04:01:07,28.315,27.875,28.18,29.969
2018-11-17 04:01:22,28.315,27.839,28.148,29.969
2018-11-17 04:01:37,28.315,27.912,28.148,29.938
2018-11-17 04:01:52,28.352,27.912,28.148,29.938
2018-11-17 04:02:07,28.352,27.912,28.148,29.938
2018-11-17 04:02:22,28.352,27.912,28.148,29.938
2018-11-17 04:02:37,28.352,27.949,28.148,29.938
2018-11-17 04:02:52,28.388,27.949,28.148,29.938
2018-11-17 04:03:07,28.352,27.949,28.148,29.969
2018-11-17 04:03:22,28.352,27.985,28.148,29.969
2018-11-17 04:03:37,28.315,28.022,28.148,29.938
2018-11-17 04:03:52,28.352,27.985,28.148,29.938
2018-11-17 04:04:07,28.352,28.022,28.148,29.938
2018-11-17 04:04:22,28.352,28.059,28.148,29.969
2018-11-17 04:04:37,28.352,28.022,28.148,29.969
2018-11-17 04:04:52,28.352,28.059,28.148,29.969
2018-11-17 04:05:07,28.315,28.022,28.148,29.969
2018-11-17 04:05:22,28.352,28.022,28.148,29.992
2018-11-17 04:05:37,28.352,28.022,28.148,29.992
2018-11-17 04:05:52,28.352,27.985,28.148,29.992
2018-11-17 04:06:07,28.388,28.022,28.148,29.992
2018-11-17 04:06:22,28.352,28.059,28.148,30.023
2018-11-17 04:06:37,28.388,27.985,28.18,30.023
2018-11-17 04:06:52,28.352,27.985,28.18,30.023
2018-11-17 04:07:07,28.388,27.985,28.18,30.023
2018-11-17 04:07:22,28.352,28.059,28.18,30.023
2018-11-17 04:07:37,28.022,27.985,28.18,30.023
2018-11-17 04:07:52,27.656,28.022,28.148,29.992
2018-11-17 04:08:07,27.509,27.985,28.125,29.938
2018-11-17 04:08:22,27.582,27.985,28.063,29.844
2018-11-17 04:08:37,27.619,28.022,28.063,29.789
2018-11-17 04:08:52,27.692,27.985,28.031,29.758
2018-11-17 04:09:07,27.765,28.059,28.031,29.758
2018-11-17 04:09:22,27.765,27.949,28.031,29.727
2018-11-17 04:09:37,27.765,27.985,28.031,29.727
2018-11-17 04:09:52,27.839,27.985,28.031,29.695
2018-11-17 04:10:07,27.839,27.985,28.031,29.695
2018-11-17 04:10:22,27.839,27.949,28,29.695
2018-11-17 04:10:37,27.839,27.949,28,29.664
2018-11-17 04:10:52,27.912,27.912,28,29.664
2018-11-17 04:11:07,27.912,27.949,28,29.664
2018-11-17 04:11:22,27.949,27.912,28,29.641
2018-11-17 04:11:37,27.949,27.875,28,29.641
2018-11-17 04:11:52,27.949,27.875,27.977,29.641
2018-11-17 04:12:07,27.985,27.839,27.977,29.641
2018-11-17 04:12:22,28.022,27.802,27.977,29.641
2018-11-17 04:12:37,28.022,27.875,27.977,29.641
2018-11-17 04:12:52,28.059,27.839,27.977,29.641
2018-11-17 04:13:07,28.095,27.802,27.977,29.641
2018-11-17 04:13:22,28.132,27.802,27.977,29.664
2018-11-17 04:13:37,28.205,27.839,27.977,29.664
2018-11-17 04:13:52,28.205,27.875,27.977,29.695
2018-11-17 04:14:07,28.278,27.875,27.977,29.695
2018-11-17 04:14:22,28.242,27.839,27.977,29.727
2018-11-17 04:14:37,28.278,27.839,28,29.758
2018-11-17 04:14:52,28.315,27.875,28,29.758
2018-11-17 04:15:07,28.315,27.875,28,29.789
2018-11-17 04:15:22,28.352,27.875,28,29.789
2018-11-17 04:15:37,28.315,27.875,28,29.813
2018-11-17 04:15:52,28.352,27.875,28,29.813
2018-11-17 04:16:07,28.315,27.875,28,29.813
2018-11-17 04:16:22,28.315,27.912,28.031,29.813
2018-11-17 04:16:37,28.315,27.912,28.031,29.844
2018-11-17 04:16:52,28.315,27.912,28.031,29.844
2018-11-17 04:17:07,28.352,27.949,28.031,29.844
2018-11-17 04:17:22,28.352,27.949,28.031,29.875
2018-11-17 04:17:37,28.388,27.912,28.063,29.875
2018-11-17 04:17:52,28.352,27.985,28.094,29.875
2018-11-17 04:18:07,28.388,27.949,28.125,29.906
2018-11-17 04:18:22,28.352,27.912,28.125,29.906
2018-11-17 04:18:37,28.388,27.949,28.125,29.938
2018-11-17 04:18:52,28.425,27.985,28.125,29.969
2018-11-17 04:19:07,28.388,27.985,28.125,29.969
2018-11-17 04:19:22,28.388,27.985,28.125,29.969
2018-11-17 04:19:37,28.388,27.985,28.148,29.969
2018-11-17 04:19:52,28.132,28.022,28.148,29.992
2018-11-17 04:20:07,27.729,27.985,28.148,29.969
2018-11-17 04:20:22,27.656,27.949,28.125,29.938
2018-11-17 04:20:37,27.656,27.985,28.094,29.844
2018-11-17 04:20:52,27.729,27.912,28.063,29.789
2018-11-17 04:21:07,27.765,27.949,28.031,29.758
2018-11-17 04:21:22,27.765,27.949,28.031,29.727
2018-11-17 04:21:37,27.802,27.912,28.031,29.727
2018-11-17 04:21:52,27.839,27.912,28.031,29.695
2018-11-17 04:22:07,27.839,27.949,28,29.664
2018-11-17 04:22:22,27.839,27.912,28,29.664
2018-11-17 04:22:37,27.912,27.912,27.977,29.641
2018-11-17 04:22:52,27.912,27.912,27.977,29.641
2018-11-17 04:23:07,27.949,27.912,27.977,29.641
2018-11-17 04:23:22,27.949,27.912,27.977,29.641
2018-11-17 04:23:37,27.985,27.949,27.977,29.641
2018-11-17 04:23:52,28.059,27.912,27.977,29.609
2018-11-17 04:24:07,28.059,27.912,27.977,29.641
2018-11-17 04:24:22,28.022,27.912,27.977,29.609
2018-11-17 04:24:37,28.132,27.949,27.977,29.641
2018-11-17 04:24:52,28.132,27.912,27.977,29.664
2018-11-17 04:25:07,28.168,27.985,27.977,29.664
2018-11-17 04:25:22,28.205,27.949,27.977,29.664
2018-11-17 04:25:37,28.205,27.912,27.977,29.695
2018-11-17 04:25:52,28.242,27.912,27.977,29.695
2018-11-17 04:26:07,28.278,27.912,27.977,29.727
2018-11-17 04:26:22,28.278,27.912,27.977,29.727
2018-11-17 04:26:37,28.278,27.912,27.977,29.758
2018-11-17 04:26:52,28.278,27.875,27.977,29.758
2018-11-17 04:27:07,28.315,27.875,27.977,29.789
2018-11-17 04:27:22,28.278,27.912,28,29.789
2018-11-17 04:27:37,28.315,27.912,28,29.813
2018-11-17 04:27:52,28.278,27.949,28,29.813
2018-11-17 04:28:07,28.315,27.985,28,29.844
2018-11-17 04:28:22,28.352,27.949,28,29.844
2018-11-17 04:28:37,28.315,27.985,28,29.844
2018-11-17 04:28:52,28.352,27.912,28.031,29.875
2018-11-17 04:29:07,28.352,27.985,28.031,29.875
2018-11-17 04:29:22,28.352,27.985,28.031,29.875
2018-11-17 04:29:37,28.352,27.985,28.031,29.906
2018-11-17 04:29:52,28.388,27.985,28.031,29.906
2018-11-17 04:30:07,28.388,27.949,28.063,29.906
2018-11-17 04:30:22,28.352,27.985,28.063,29.938
2018-11-17 04:30:37,28.352,27.949,28.063,29.938
2018-11-17 04:30:52,28.388,27.985,28.063,29.938
2018-11-17 04:31:07,28.352,27.985,28.063,29.938
2018-11-17 04:31:22,28.388,27.985,28.094,29.969
2018-11-17 04:31:37,28.352,27.985,28.094,29.969
2018-11-17 04:31:52,28.315,28.022,28.094,29.969
2018-11-17 04:32:07,28.388,28.022,28.094,29.969
2018-11-17 04:32:22,28.388,28.059,28.094,29.969
2018-11-17 04:32:37,28.388,28.095,28.125,29.992
2018-11-17 04:32:52,28.352,28.059,28.125,29.992
2018-11-17 04:33:07,28.388,28.095,28.094,29.992
2018-11-17 04:33:22,28.132,28.059,28.125,29.992
2018-11-17 04:33:37,27.765,28.022,28.125,29.969
2018-11-17 04:33:52,27.473,27.985,28.094,29.938
2018-11-17 04:34:07,27.546,27.912,28.031,29.844
2018-11-17 04:34:22,27.656,27.912,28,29.789
2018-11-17 04:34:37,27.729,27.912,28,29.758
2018-11-17 04:34:52,27.765,27.912,28,29.727
2018-11-17 04:35:07,27.729,27.912,28,29.695
2018-11-17 04:35:22,27.765,27.912,27.977,29.695
2018-11-17 04:35:37,27.765,27.875,27.977,29.664
2018-11-17 04:35:52,27.839,27.912,27.977,29.641
2018-11-17 04:36:07,27.875,27.949,27.977,29.641
2018-11-17 04:36:22,27.875,27.985,27.977,29.641
2018-11-17 04:36:37,27.875,27.985,27.945,29.609
2018-11-17 04:36:52,27.912,27.912,27.945,29.609
2018-11-17 04:37:07,27.912,27.912,27.945,29.609
2018-11-17 04:37:22,27.949,27.912,27.945,29.578
2018-11-17 04:37:37,27.949,27.875,27.945,29.578
2018-11-17 04:37:52,27.949,27.912,27.914,29.578
2018-11-17 04:38:07,27.985,27.912,27.914,29.578
2018-11-17 04:38:22,28.022,27.912,27.914,29.578
2018-11-17 04:38:37,28.059,27.912,27.914,29.578
2018-11-17 04:38:52,28.095,27.949,27.914,29.578
2018-11-17 04:39:07,28.132,27.912,27.914,29.609
2018-11-17 04:39:22,28.132,27.912,27.914,29.609
2018-11-17 04:39:37,28.168,27.912,27.914,29.641
2018-11-17 04:39:52,28.242,27.912,27.914,29.641
2018-11-17 04:40:07,28.242,27.949,27.945,29.641
2018-11-17 04:40:22,28.278,27.912,27.945,29.664
2018-11-17 04:40:37,28.278,27.912,27.945,29.664
2018-11-17 04:40:52,28.242,27.912,27.945,29.664
2018-11-17 04:41:07,28.278,27.912,27.945,29.695
2018-11-17 04:41:22,28.315,27.949,27.945,29.727
2018-11-17 04:41:37,28.278,27.949,27.977,29.727
2018-11-17 04:41:52,28.278,27.985,27.977,29.758
2018-11-17 04:42:07,28.315,27.985,27.977,29.758
2018-11-17 04:42:22,28.352,27.912,27.977,29.789
2018-11-17 04:42:37,28.352,27.949,27.977,29.789
2018-11-17 04:42:52,28.315,27.985,28,29.813
2018-11-17 04:43:07,28.352,27.985,28,29.813
2018-11-17 04:43:22,28.352,27.985,28,29.844
2018-11-17 04:43:37,28.315,27.985,28,29.875
2018-11-17 04:43:52,28.352,27.985,28.031,29.875
2018-11-17 04:44:07,28.352,27.985,28.031,29.875
2018-11-17 04:44:22,28.315,27.985,28.031,29.906
2018-11-17 04:44:37,28.388,27.949,28.031,29.906
2018-11-17 04:44:52,28.352,27.985,28.031,29.906
2018-11-17 04:45:07,28.315,27.949,28.063,29.938
2018-11-17 04:45:22,28.352,27.985,28.063,29.938
2018-11-17 04:45:37,28.352,27.985,28.063,29.938
2018-11-17 04:45:52,28.388,28.022,28.063,29.938
2018-11-17 04:46:07,28.352,28.059,28.063,29.938
2018-11-17 04:46:22,28.352,28.022,28.063,29.969
2018-11-17 04:46:37,28.315,28.022,28.063,29.969
2018-11-17 04:46:52,28.352,28.059,28.094,29.969
2018-11-17 04:47:07,28.352,28.059,28.094,29.969
2018-11-17 04:47:22,28.352,28.022,28.094,29.969
2018-11-17 04:47:37,28.352,27.985,28.094,29.969
2018-11-17 04:47:52,28.352,27.985,28.125,29.992
2018-11-17 04:48:07,28.022,28.022,28.125,29.969
2018-11-17 04:48:22,27.875,27.985,28.125,29.969
2018-11-17 04:48:37,27.875,27.985,28.094,29.906
2018-11-17 04:48:52,27.875,27.985,28.063,29.875
2018-11-17 04:49:07,27.912,28.059,28.063,29.813
2018-11-17 04:49:22,27.912,28.059,28.063,29.813
2018-11-17 04:49:37,27.912,28.022,28.063,29.789
2018-11-17 04:49:52,27.949,28.059,28.031,29.789
2018-11-17 04:50:07,27.949,28.022,28.031,29.758
2018-11-17 04:50:22,27.949,27.985,28.031,29.758
2018-11-17 04:50:37,27.949,27.985,28.031,29.758
2018-11-17 04:50:52,27.985,27.985,28,29.727
2018-11-17 04:51:07,28.059,27.949,28,29.727
2018-11-17 04:51:22,28.059,27.949,28,29.758
2018-11-17 04:51:37,28.132,27.949,28,29.727
2018-11-17 04:51:52,28.132,27.985,28,29.727
2018-11-17 04:52:07,28.168,27.985,28,29.758
2018-11-17 04:52:22,28.168,27.985,28.031,29.758
2018-11-17 04:52:37,28.205,27.912,28.063,29.789
2018-11-17 04:52:52,28.205,27.912,28.063,29.789
2018-11-17 04:53:07,28.242,27.949,28.063,29.789
2018-11-17 04:53:22,28.242,27.985,28.063,29.813
2018-11-17 04:53:37,28.242,27.985,28.063,29.844
2018-11-17 04:53:52,28.278,27.985,28.063,29.844
2018-11-17 04:54:07,28.242,27.985,28.063,29.844
2018-11-17 04:54:22,28.278,27.985,28.063,29.844
2018-11-17 04:54:37,28.315,28.022,28.063,29.875
2018-11-17 04:54:52,28.315,27.985,28.063,29.906
2018-11-17 04:55:07,28.315,27.985,28.063,29.906
2018-11-17 04:55:22,28.315,27.949,28.063,29.938
2018-11-17 04:55:37,28.315,27.985,28.094,29.938
2018-11-17 04:55:52,28.315,27.985,28.094,29.938
2018-11-17 04:56:07,28.278,27.985,28.094,29.938
2018-11-17 04:56:22,28.278,28.022,28.094,29.938
2018-11-17 04:56:37,28.315,28.059,28.094,29.969
2018-11-17 04:56:52,28.278,28.022,28.094,29.969
2018-11-17 04:57:07,28.315,28.059,28.094,29.969
2018-11-17 04:57:22,28.205,28.059,28.125,29.938
2018-11-17 04:57:37,27.839,28.059,28.094,29.938
2018-11-17 04:57:52,27.839,28.022,28.094,29.906
2018-11-17 04:58:07,27.839,28.059,28.063,29.844
2018-11-17 04:58:22,27.839,27.985,28.063,29.813
2018-11-17 04:58:37,27.912,27.985,28.031,29.789
2018-11-17 04:58:52,27.912,27.985,28.031,29.758
2018-11-17 04:59:07,27.912,27.985,28.031,29.758
2018-11-17 04:59:22,27.912,27.985,28.031,29.727
2018-11-17 04:59:37,27.912,27.949,28.031,29.695
2018-11-17 04:59:52,27.985,27.949,28.031,29.695
2018-11-17 05:00:07,27.985,27.949,28.031,29.695
2018-11-17 05:00:22,28.022,28.022,28,29.695
2018-11-17 05:00:37,28.095,28.022,28,29.664
2018-11-17 05:00:52,28.168,28.059,28,29.664
2018-11-17 05:01:07,28.168,28.059,28,29.664
2018-11-17 05:01:22,28.205,28.059,27.977,29.641
2018-11-17 05:01:37,28.242,28.059,27.977,29.641
2018-11-17 05:01:52,28.278,28.095,28,29.664
2018-11-17 05:02:07,28.278,28.168,28,29.664
2018-11-17 05:02:22,28.278,28.168,28,29.695
2018-11-17 05:02:37,28.352,28.095,28.031,29.727
2018-11-17 05:02:52,28.315,28.132,28.031,29.758
2018-11-17 05:03:07,28.278,28.132,28.031,29.758
2018-11-17 05:03:22,28.278,28.168,28.031,29.758
2018-11-17 05:03:37,28.315,28.242,28.031,29.758
2018-11-17 05:03:52,28.352,28.242,28.031,29.758
2018-11-17 05:04:07,28.315,28.242,28,29.758
2018-11-17 05:04:22,28.352,28.242,28.031,29.789
2018-11-17 05:04:37,28.315,28.242,28.031,29.789
2018-11-17 05:04:52,28.352,28.205,28.063,29.789
2018-11-17 05:05:07,28.352,28.242,28.063,29.813
2018-11-17 05:05:22,28.315,28.242,28.063,29.813
2018-11-17 05:05:37,28.352,28.242,28.063,29.813
2018-11-17 05:05:52,28.352,28.242,28.063,29.813
2018-11-17 05:06:07,28.352,28.242,28.063,29.813
2018-11-17 05:06:22,28.315,28.242,28.063,29.813
2018-11-17 05:06:37,28.315,28.242,28.063,29.844
2018-11-17 05:06:52,27.949,28.278,28.094,29.844
2018-11-17 05:07:07,27.839,28.278,28.063,29.789
2018-11-17 05:07:22,27.839,28.242,28,29.727
2018-11-17 05:07:37,27.875,28.242,28,29.695
2018-11-17 05:07:52,27.912,28.242,28,29.664
2018-11-17 05:08:07,27.875,28.278,27.977,29.641
2018-11-17 05:08:22,27.912,28.278,27.977,29.609
2018-11-17 05:08:37,27.949,28.242,27.977,29.609
2018-11-17 05:08:52,27.985,28.242,27.977,29.578
2018-11-17 05:09:07,27.985,28.242,27.945,29.578
2018-11-17 05:09:22,28.022,28.242,27.945,29.547
2018-11-17 05:09:37,28.095,28.242,27.945,29.547
2018-11-17 05:09:52,28.095,28.278,27.945,29.547
2018-11-17 05:10:07,28.168,28.242,27.945,29.578
2018-11-17 05:10:22,28.132,28.278,27.945,29.578
2018-11-17 05:10:37,28.205,28.278,27.945,29.609
2018-11-17 05:10:52,28.205,28.278,27.945,29.641
2018-11-17 05:11:07,28.242,28.242,27.914,29.664
2018-11-17 05:11:22,28.278,28.168,27.945,29.664
2018-11-17 05:11:37,28.278,28.168,27.945,29.695
2018-11-17 05:11:52,28.278,28.242,27.945,29.727
2018-11-17 05:12:07,28.278,28.242,27.977,29.727
2018-11-17 05:12:22,28.315,28.242,28,29.758
2018-11-17 05:12:37,28.315,28.205,28,29.758
2018-11-17 05:12:52,28.315,28.242,28.031,29.789
2018-11-17 05:13:07,28.315,28.242,28.031,29.789
2018-11-17 05:13:22,28.315,28.205,28.063,29.813
2018-11-17 05:13:37,28.315,28.205,28.094,29.813
2018-11-17 05:13:52,28.315,28.242,28.094,29.813
2018-11-17 05:14:07,28.352,28.278,28.094,29.813
2018-11-17 05:14:22,28.315,28.242,28.063,29.813
2018-11-17 05:14:37,28.315,28.278,28.063,29.813
2018-11-17 05:14:52,28.315,28.242,28.063,29.813
2018-11-17 05:15:07,28.352,28.242,28.063,29.844
2018-11-17 05:15:22,28.315,28.278,28.063,29.844
2018-11-17 05:15:37,28.352,28.278,28.063,29.844
2018-11-17 05:15:52,28.352,28.278,28.063,29.844
2018-11-17 05:16:07,28.095,28.242,28.063,29.844
2018-11-17 05:16:22,27.729,28.168,28.063,29.844
2018-11-17 05:16:37,27.656,28.132,28.031,29.758
2018-11-17 05:16:52,27.729,28.132,28,29.695
2018-11-17 05:17:07,27.729,28.205,28,29.664
2018-11-17 05:17:22,27.765,28.168,28,29.609
2018-11-17 05:17:37,27.839,28.242,28,29.609
2018-11-17 05:17:52,27.839,28.205,28,29.578
2018-11-17 05:18:07,27.912,28.205,28,29.578
2018-11-17 05:18:22,27.912,28.168,28,29.547
2018-11-17 05:18:37,27.912,28.132,28,29.547
2018-11-17 05:18:52,27.912,28.132,27.977,29.547
2018-11-17 05:19:07,27.949,28.168,28,29.547
2018-11-17 05:19:22,27.949,28.132,27.977,29.516
2018-11-17 05:19:37,27.949,28.059,27.945,29.516
2018-11-17 05:19:52,28.022,28.132,27.945,29.492
2018-11-17 05:20:07,28.022,28.132,27.945,29.492
2018-11-17 05:20:22,28.095,28.095,27.914,29.492
2018-11-17 05:20:37,28.095,28.095,27.914,29.492
2018-11-17 05:20:52,28.132,28.095,27.914,29.516
2018-11-17 05:21:07,28.132,28.095,27.914,29.516
2018-11-17 05:21:22,28.168,28.132,27.914,29.516
2018-11-17 05:21:37,28.205,28.095,27.914,29.547
2018-11-17 05:21:52,28.205,28.059,27.914,29.547
2018-11-17 05:22:07,28.205,28.095,27.914,29.578
2018-11-17 05:22:22,28.205,28.095,27.914,29.609
2018-11-17 05:22:37,28.278,28.095,27.914,29.641
2018-11-17 05:22:52,28.278,28.095,27.945,29.664
2018-11-17 05:23:07,28.278,28.059,27.977,29.664
2018-11-17 05:23:22,28.278,28.095,27.977,29.664
2018-11-17 05:23:37,28.278,28.095,27.977,29.664
2018-11-17 05:23:52,28.278,28.132,27.977,29.695
2018-11-17 05:24:07,28.278,28.095,27.977,29.695
2018-11-17 05:24:22,28.278,28.132,27.977,29.727
2018-11-17 05:24:37,28.278,28.132,27.977,29.727
2018-11-17 05:24:52,28.315,28.132,27.977,29.727
2018-11-17 05:25:07,28.242,28.168,27.977,29.758
2018-11-17 05:25:22,28.278,28.168,27.977,29.758
2018-11-17 05:25:37,28.352,28.132,27.977,29.758
2018-11-17 05:25:52,28.278,28.168,28,29.758
2018-11-17 05:26:07,28.278,28.242,28,29.758
2018-11-17 05:26:22,28.315,28.205,28,29.789
2018-11-17 05:26:37,28.278,28.168,28,29.789
2018-11-17 05:26:52,28.352,28.168,28,29.813
2018-11-17 05:27:07,28.315,28.205,28,29.813
2018-11-17 05:27:22,28.352,28.242,28.031,29.844
2018-11-17 05:27:37,28.278,28.242,28.031,29.844
2018-11-17 05:27:52,28.315,28.205,28.031,29.844
2018-11-17 05:28:07,28.315,28.242,28.031,29.844
2018-11-17 05:28:22,28.388,28.242,28.031,29.844
2018-11-17 05:28:37,28.315,28.242,28.063,29.875
2018-11-17 05:28:52,28.168,28.278,28.063,29.844
2018-11-17 05:29:07,27.765,28.242,28.031,29.844
2018-11-17 05:29:22,27.619,28.242,28,29.789
2018-11-17 05:29:37,27.656,28.168,27.977,29.664
2018-11-17 05:29:52,27.729,28.168,27.945,29.609
2018-11-17 05:30:07,27.729,28.242,27.945,29.578
2018-11-17 05:30:22,27.765,28.168,27.945,29.547
2018-11-17 05:30:37,27.802,28.095,27.945,29.516
2018-11-17 05:30:52,27.875,28.095,27.914,29.492
2018-11-17 05:31:07,27.839,28.095,27.914,29.461
2018-11-17 05:31:22,27.875,28.095,27.883,29.461
2018-11-17 05:31:37,27.839,28.059,27.883,29.461
2018-11-17 05:31:52,27.875,28.059,27.883,29.43
2018-11-17 05:32:07,27.912,28.059,27.883,29.43
2018-11-17 05:32:22,27.949,28.059,27.852,29.43
2018-11-17 05:32:37,28.022,28.059,27.852,29.43
2018-11-17 05:32:52,28.022,28.095,27.852,29.43
2018-11-17 05:33:07,28.059,28.095,27.852,29.43
2018-11-17 05:33:22,28.095,28.095,27.852,29.43
2018-11-17 05:33:37,28.095,28.168,27.852,29.461
2018-11-17 05:33:52,28.132,28.168,27.852,29.492
2018-11-17 05:34:07,28.168,28.095,27.852,29.492
2018-11-17 05:34:22,28.205,28.168,27.852,29.492
2018-11-17 05:34:37,28.242,28.168,27.852,29.516
2018-11-17 05:34:52,28.242,28.168,27.852,29.547
2018-11-17 05:35:07,28.242,28.095,27.852,29.578
2018-11-17 05:35:22,28.278,28.132,27.883,29.578
2018-11-17 05:35:37,28.242,28.132,27.883,29.609
2018-11-17 05:35:52,28.278,28.168,27.883,29.609
2018-11-17 05:36:07,28.278,28.132,27.883,29.641
2018-11-17 05:36:22,28.278,28.132,27.914,29.641
2018-11-17 05:36:37,28.278,28.132,27.914,29.664
2018-11-17 05:36:52,28.315,28.095,27.914,29.664
2018-11-17 05:37:07,28.315,28.168,27.914,29.664
2018-11-17 05:37:22,28.278,28.168,27.914,29.664
2018-11-17 05:37:37,28.278,28.205,27.914,29.695
2018-11-17 05:37:52,28.315,28.242,27.945,29.695
2018-11-17 05:38:07,28.278,28.242,27.945,29.727
2018-11-17 05:38:22,28.315,28.205,27.977,29.727
2018-11-17 05:38:37,28.315,28.168,27.977,29.758
2018-11-17 05:38:52,28.315,28.205,28,29.789
2018-11-17 05:39:07,28.315,28.168,28.031,29.813
2018-11-17 05:39:22,28.352,28.242,28.031,29.813
2018-11-17 05:39:37,28.315,28.242,28.063,29.813
2018-11-17 05:39:52,28.352,28.242,28.063,29.844
2018-11-17 05:40:07,28.352,28.205,28.063,29.844
2018-11-17 05:40:22,28.315,28.278,28.063,29.844
2018-11-17 05:40:37,28.315,28.278,28.063,29.844
2018-11-17 05:40:52,28.315,28.278,28.063,29.875
2018-11-17 05:41:07,28.352,28.242,28.094,29.875
2018-11-17 05:41:22,28.352,28.315,28.125,29.875
2018-11-17 05:41:37,28.315,28.352,28.125,29.875
2018-11-17 05:41:52,28.278,28.278,28.148,29.906
2018-11-17 05:42:07,27.912,28.278,28.148,29.875
2018-11-17 05:42:22,27.582,28.242,28.125,29.844
