Timestamp,AirFlow-Total,AirFlow-SP
2018-11-17 04:50:09,6310.71,7500
2018-11-17 04:50:14,8113.69,7500
2018-11-17 04:50:19,8527.06,7500
2018-11-17 04:50:24,6431.62,7500
2018-11-17 04:50:29,6056.71,7500
2018-11-17 04:50:34,8489.41,7500
2018-11-17 04:50:39,9294.25,7500
2018-11-17 04:50:44,6379.68,7500
2018-11-17 04:50:49,5775.45,7500
2018-11-17 04:50:54,8016.96,7500
2018-11-17 04:50:59,9150.29,7500
2018-11-17 04:51:04,6410.68,7500
2018-11-17 04:51:09,5848.16,7500
2018-11-17 04:51:14,7728.55,7500
2018-11-17 04:51:19,10078.3,7500
2018-11-17 04:51:24,7965.67,7500
2018-11-17 04:51:29,5272.97,7500
2018-11-17 04:51:34,7059.39,7500
2018-11-17 04:51:39,8597.18,7500
2018-11-17 04:51:44,8043.09,7500
2018-11-17 04:51:49,6759.63,7500
2018-11-17 04:51:54,7887.28,7500
2018-11-17 04:51:59,7691.06,7500
2018-11-17 04:52:04,7000.8,7500
2018-11-17 04:52:09,7905.3,7500
2018-11-17 04:52:14,7323.45,7500
2018-11-17 04:52:19,7521.46,7500
2018-11-17 04:52:24,7528.92,7500
2018-11-17 04:52:29,7575.02,7500
2018-11-17 04:52:34,6895.31,7500
2018-11-17 04:52:39,8114.34,7500
2018-11-17 04:52:44,7639.45,7500
2018-11-17 04:52:49,7144.44,7500
2018-11-17 04:52:54,8335.88,7500
2018-11-17 04:52:59,6504.66,7500
2018-11-17 04:53:04,7877.87,7500
2018-11-17 04:53:09,8245.15,7500
2018-11-17 04:53:14,6456.94,7500
2018-11-17 04:53:19,8153.61,7500
2018-11-17 04:53:24,8745.19,7500
2018-11-17 04:53:29,6384.55,7500
2018-11-17 04:53:34,7026.45,7500
2018-11-17 04:53:39,8619.09,7500
2018-11-17 04:53:44,7352.5,7500
2018-11-17 04:53:49,6865.61,7500
2018-11-17 04:53:54,8068.73,7500
2018-11-17 04:53:59,6854.9,7500
2018-11-17 04:54:04,7373.6,7500
2018-11-17 04:54:09,8851.17,7500
2018-11-17 04:54:14,6848.08,7500
2018-11-17 04:54:19,6339.6,7500
2018-11-17 04:54:24,8350.97,7500
2018-11-17 04:54:29,8933.46,7500
2018-11-17 04:54:34,6768.39,7500
2018-11-17 04:54:39,6597.17,7500
2018-11-17 04:54:44,8491.52,7500
2018-11-17 04:54:49,7823.82,7500
2018-11-17 04:54:54,6426.59,7500
2018-11-17 04:54:59,8153.45,7500
2018-11-17 04:55:04,7740.08,7500
2018-11-17 04:55:09,6688.05,7500
2018-11-17 04:55:14,8228.43,7500
2018-11-17 04:55:19,8083.99,7500
2018-11-17 04:55:24,6343.49,7500
2018-11-17 04:55:29,7857.26,7500
2018-11-17 04:55:34,7958.37,7500
2018-11-17 04:55:39,6589.05,7500
2018-11-17 04:55:44,8284.1,7500
2018-11-17 04:55:49,8480.81,7500
2018-11-17 04:55:54,5555.04,7500
2018-11-17 04:55:59,7213.09,7500
2018-11-17 04:56:04,8895.81,7500
2018-11-17 04:56:09,7629.06,7500
2018-11-17 04:56:14,6235.73,7500
2018-11-17 04:56:19,8250.99,7500
2018-11-17 04:56:24,7990.02,7500
2018-11-17 04:56:29,6489.4,7500
2018-11-17 04:56:34,7834.37,7500
2018-11-17 04:56:39,9585.42,7500
2018-11-17 04:56:44,6728.79,7500
2018-11-17 04:56:49,5606.82,7500
2018-11-17 04:56:54,7085.2,7500
2018-11-17 04:56:59,9415.49,7500
2018-11-17 04:57:04,7848.17,7500
2018-11-17 04:57:09,5641.22,7500
2018-11-17 04:57:14,6553.99,7500
2018-11-17 04:57:19,9489.5,7500
2018-11-17 04:57:24,8787.88,7500
2018-11-17 04:57:29,7111.49,7500
2018-11-17 04:57:34,5625.16,7500
2018-11-17 04:57:39,8015.98,7500
2018-11-17 04:57:44,8302.12,7500
2018-11-17 04:57:49,6013.7,7500
2018-11-17 04:57:54,6834.28,7500
2018-11-17 04:57:59,9082.94,7500
2018-11-17 04:58:04,7960.8,7500
2018-11-17 04:58:09,5498.89,7500
2018-11-17 04:58:14,6671.17,7500
2018-11-17 04:58:19,9640.76,7500
2018-11-17 04:58:24,8678,7500
2018-11-17 04:58:29,5875.1,7500
2018-11-17 04:58:34,5632.62,7500
2018-11-17 04:58:39,7631.98,7500
2018-11-17 04:58:44,9633.29,7500
2018-11-17 04:58:49,7127.23,7500
2018-11-17 04:58:54,6148.41,7500
2018-11-17 04:58:59,8029.29,7500
2018-11-17 04:59:04,8379.21,7500
2018-11-17 04:59:09,6302.59,7500
2018-11-17 04:59:14,7314.37,7500
2018-11-17 04:59:19,8661.94,7500
2018-11-17 04:59:24,6238.81,7500
2018-11-17 04:59:29,7185.5,7500
2018-11-17 04:59:34,8700.4,7500
2018-11-17 04:59:39,6820.81,7500
2018-11-17 04:59:44,6239.46,7500
2018-11-17 04:59:49,8320.46,7500
2018-11-17 04:59:54,8885.09,7500
2018-11-17 04:59:59,6154.25,7500
2018-11-17 05:00:04,6701.69,10000
2018-11-17 05:00:09,9376.7,10000
2018-11-17 05:00:14,11230,10000
2018-11-17 05:00:19,13389.5,10000
2018-11-17 05:00:24,10916.8,10000
2018-11-17 05:00:29,7819.28,10000
2018-11-17 05:00:34,7822.2,10000
2018-11-17 05:00:39,10501.3,10000
2018-11-17 05:00:44,12189.7,10000
2018-11-17 05:00:49,10048.1,10000
2018-11-17 05:00:54,7808.89,10000
2018-11-17 05:00:59,9408.35,10000
2018-11-17 05:01:04,11425.7,10000
2018-11-17 05:01:09,10632.4,10000
2018-11-17 05:01:14,9291.33,10000
2018-11-17 05:01:19,9702.6,10000
2018-11-17 05:01:24,11384.3,10000
2018-11-17 05:01:29,9733.11,10000
2018-11-17 05:01:34,9093,10000
2018-11-17 05:01:39,10965.9,10000
2018-11-17 05:01:44,10897.4,10000
2018-11-17 05:01:49,8545.24,10000
2018-11-17 05:01:54,9904.17,10000
2018-11-17 05:01:59,11973.3,10000
2018-11-17 05:02:04,10062.3,10000
2018-11-17 05:02:09,7879,10000
2018-11-17 05:02:14,9609.44,10000
2018-11-17 05:02:19,12388.6,10000
2018-11-17 05:02:24,10942.6,10000
2018-11-17 05:02:29,8734.48,10000
2018-11-17 05:02:34,9794.29,10000
2018-11-17 05:02:39,10266.7,10000
2018-11-17 05:02:44,10601.6,10000
2018-11-17 05:02:49,8872.11,10000
2018-11-17 05:02:54,10081.9,10000
2018-11-17 05:02:59,11386.1,10000
2018-11-17 05:03:04,9231.44,10000
2018-11-17 05:03:09,8308.28,10000
2018-11-17 05:03:14,11018.2,10000
2018-11-17 05:03:19,10908.6,10000
2018-11-17 05:03:24,8583.87,10000
2018-11-17 05:03:29,8791.61,10000
2018-11-17 05:03:34,11381.6,10000
2018-11-17 05:03:39,11670.3,10000
2018-11-17 05:03:44,9303.99,10000
2018-11-17 05:03:49,8259.76,10000
2018-11-17 05:03:54,10937,10000
2018-11-17 05:03:59,11757,10000
2018-11-17 05:04:04,9011.85,10000
2018-11-17 05:04:09,8113.53,10000
2018-11-17 05:04:14,9712.82,10000
2018-11-17 05:04:19,12620.4,10000
2018-11-17 05:04:24,11132.9,10000
2018-11-17 05:04:29,8129.92,10000
2018-11-17 05:04:34,8212.37,10000
2018-11-17 05:04:39,11011.9,10000
2018-11-17 05:04:44,11586.2,10000
2018-11-17 05:04:49,8961.86,10000
2018-11-17 05:04:54,9055.83,10000
2018-11-17 05:04:59,11889.6,10000
2018-11-17 05:05:04,10145.8,10000
2018-11-17 05:05:09,7992.45,10000
2018-11-17 05:05:14,10485.9,10000
2018-11-17 05:05:19,11692.5,10000
2018-11-17 05:05:24,9331.74,10000
2018-11-17 05:05:29,8954.72,10000
2018-11-17 05:05:34,11074,10000
2018-11-17 05:05:39,9912.77,10000
2018-11-17 05:05:44,8766.94,10000
2018-11-17 05:05:49,11332.7,10000
2018-11-17 05:05:54,10363.6,10000
2018-11-17 05:05:59,8413.13,10000
2018-11-17 05:06:04,10414.1,10000
2018-11-17 05:06:09,12051.2,10000
2018-11-17 05:06:14,9873.33,10000
2018-11-17 05:06:19,7806.13,10000
2018-11-17 05:06:24,9619.5,10000
2018-11-17 05:06:29,12149.4,10000
2018-11-17 05:06:34,11033.1,10000
2018-11-17 05:06:39,8201.17,10000
2018-11-17 05:06:44,8943.2,10000
2018-11-17 05:06:49,12082.2,10000
2018-11-17 05:06:54,12409.7,10000
2018-11-17 05:06:59,9440.48,10000
2018-11-17 05:07:04,7244.25,10000
2018-11-17 05:07:09,8284.59,10000
2018-11-17 05:07:14,11719.2,10000
2018-11-17 05:07:19,11943.5,10000
2018-11-17 05:07:24,10428.6,10000
2018-11-17 05:07:29,7464.49,10000
2018-11-17 05:07:34,8888.34,10000
2018-11-17 05:07:39,10781.4,10000
2018-11-17 05:07:44,12026.6,10000
2018-11-17 05:07:49,9634.92,10000
2018-11-17 05:07:54,8426.6,10000
2018-11-17 05:07:59,10119.7,10000
2018-11-17 05:08:04,11042.7,10000
2018-11-17 05:08:09,9098.36,10000
2018-11-17 05:08:14,9173.5,10000
2018-11-17 05:08:19,11285.2,10000
2018-11-17 05:08:24,9537.86,10000
2018-11-17 05:08:29,8321.92,10000
2018-11-17 05:08:34,10921.9,10000
2018-11-17 05:08:39,10875.7,10000
2018-11-17 05:08:44,8682.22,10000
2018-11-17 05:08:49,9916.34,10000
2018-11-17 05:08:54,11613.5,10000
2018-11-17 05:08:59,9402.51,10000
2018-11-17 05:09:04,8993.67,10000
2018-11-17 05:09:09,11651.2,10000
2018-11-17 05:09:14,10566.2,10000
2018-11-17 05:09:19,7972.81,10000
2018-11-17 05:09:24,8785.77,10000
2018-11-17 05:09:29,11575.2,10000
2018-11-17 05:09:34,11856.6,10000
2018-11-17 05:09:39,8968.84,10000
2018-11-17 05:09:44,7501.33,10000
2018-11-17 05:09:49,9865.06,10000
2018-11-17 05:09:54,12508.6,10000
2018-11-17 05:09:59,10858.8,10000
2018-11-17 05:10:04,8569.26,10000
2018-11-17 05:10:09,8112.88,10000
2018-11-17 05:10:14,10585.7,10000
2018-11-17 05:10:19,12612.3,10000
2018-11-17 05:10:24,10236.2,10000
2018-11-17 05:10:29,7984.82,10000
2018-11-17 05:10:34,8553.03,10000
2018-11-17 05:10:39,11675,10000
2018-11-17 05:10:44,13109.6,10000
2018-11-17 05:10:49,9663,10000
2018-11-17 05:10:54,7325.08,10000
2018-11-17 05:10:59,8064.51,10000
2018-11-17 05:11:04,11088.8,10000
2018-11-17 05:11:09,12622.8,10000
2018-11-17 05:11:14,9624.21,10000
2018-11-17 05:11:19,7993.42,10000
2018-11-17 05:11:24,9921.38,10000
2018-11-17 05:11:29,12182.2,10000
2018-11-17 05:11:34,10157,10000
2018-11-17 05:11:39,8343.99,10000
2018-11-17 05:11:44,9546.95,10000
2018-11-17 05:11:49,12268.4,10000
2018-11-17 05:11:54,10579.5,10000
2018-11-17 05:11:59,8299.68,10000
2018-11-17 05:12:04,9508.16,10000
2018-11-17 05:12:09,11386.3,10000
2018-11-17 05:12:14,9722.88,10000
2018-11-17 05:12:19,9236.96,10000
2018-11-17 05:12:24,11159.2,10000
2018-11-17 05:12:29,9637.35,10000
2018-11-17 05:12:34,8940.6,10000
2018-11-17 05:12:39,11366.6,10000
2018-11-17 05:12:44,11183.9,10000
2018-11-17 05:12:49,8142.25,10000
2018-11-17 05:12:54,9663.48,10000
2018-11-17 05:12:59,11417.3,10000
2018-11-17 05:13:04,9966.49,10000
2018-11-17 05:13:09,8671.19,10000
2018-11-17 05:13:14,10387.8,10000
2018-11-17 05:13:19,10994.2,10000
2018-11-17 05:13:24,8835.43,10000
2018-11-17 05:13:29,10807.4,10000
2018-11-17 05:13:34,10813.9,10000
2018-11-17 05:13:39,8448.51,10000
2018-11-17 05:13:44,9633.29,10000
2018-11-17 05:13:49,11943.8,10000
2018-11-17 05:13:54,9610.25,10000
2018-11-17 05:13:59,8552.22,10000
2018-11-17 05:14:04,10655.1,10000
2018-11-17 05:14:09,11705.4,10000
2018-11-17 05:14:14,8773.11,10000
2018-11-17 05:14:19,8041.79,10000
2018-11-17 05:14:24,10352,10000
2018-11-17 05:14:29,12418.8,10000
2018-11-17 05:14:34,10585.2,10000
2018-11-17 05:14:39,7856.28,10000
2018-11-17 05:14:44,9433.18,10000
2018-11-17 05:14:49,11836.2,10000
2018-11-17 05:14:54,10246.8,10000
2018-11-17 05:14:59,8178.12,10000
2018-11-17 05:15:04,9530.4,10000
2018-11-17 05:15:09,12017.6,10000
2018-11-17 05:15:14,10501.4,10000
2018-11-17 05:15:19,7712.48,10000
2018-11-17 05:15:24,9105.98,10000
2018-11-17 05:15:29,12062.3,10000
2018-11-17 05:15:34,11610.4,10000
2018-11-17 05:15:39,8478.7,10000
2018-11-17 05:15:44,7335.79,10000
2018-11-17 05:15:49,9482.68,10000
2018-11-17 05:15:54,12713.9,10000
2018-11-17 05:15:59,12517.7,10000
2018-11-17 05:16:04,9644.98,10000
2018-11-17 05:16:09,7934.67,10000
2018-11-17 05:16:14,10385.4,10000
2018-11-17 05:16:19,12310.9,10000
2018-11-17 05:16:24,9315.35,10000
2018-11-17 05:16:29,7993.75,10000
2018-11-17 05:16:34,9955.62,10000
2018-11-17 05:16:39,11848.2,10000
2018-11-17 05:16:44,10247.8,10000
2018-11-17 05:16:49,7570.31,10000
2018-11-17 05:16:54,8831.38,10000
2018-11-17 05:16:59,11446.5,10000
2018-11-17 05:17:04,13156.2,10000
2018-11-17 05:17:09,9311.78,10000
2018-11-17 05:17:14,7361.92,10000
2018-11-17 05:17:19,8164,10000
2018-11-17 05:17:24,10995,10000
2018-11-17 05:17:29,12272,10000
2018-11-17 05:17:34,10265.3,10000
2018-11-17 05:17:39,7877.54,10000
2018-11-17 05:17:44,9479.76,10000
2018-11-17 05:17:49,11365.8,10000
2018-11-17 05:17:54,10041.5,10000
2018-11-17 05:17:59,9054.86,10000
2018-11-17 05:18:04,11305.3,10000
2018-11-17 05:18:09,10587.8,10000
2018-11-17 05:18:14,8239.63,10000
2018-11-17 05:18:19,9500.05,10000
2018-11-17 05:18:24,12494.6,10000
2018-11-17 05:18:29,11556.9,10000
2018-11-17 05:18:34,8193.86,10000
2018-11-17 05:18:39,8291.89,10000
2018-11-17 05:18:44,11011.5,10000
2018-11-17 05:18:49,12073.3,10000
2018-11-17 05:18:54,9068.33,10000
2018-11-17 05:18:59,8024.75,10000
2018-11-17 05:19:04,10276.3,10000
2018-11-17 05:19:09,12556.1,10000
2018-11-17 05:19:14,10237.9,10000
2018-11-17 05:19:19,7875.76,10000
2018-11-17 05:19:24,9059.57,10000
2018-11-17 05:19:29,11963.9,10000
2018-11-17 05:19:34,11753.2,10000
2018-11-17 05:19:39,8811.25,10000
2018-11-17 05:19:44,7719.79,10000
2018-11-17 05:19:49,10821.5,10000
2018-11-17 05:19:54,11711.5,10000
2018-11-17 05:19:59,9824.97,10000
2018-11-17 05:20:04,7968.11,10000
2018-11-17 05:20:09,9560.42,10000
2018-11-17 05:20:14,11973.6,10000
2018-11-17 05:20:19,10465.7,10000
2018-11-17 05:20:24,8750.23,10000
2018-11-17 05:20:29,10033,10000
2018-11-17 05:20:34,10861.9,10000
2018-11-17 05:20:39,8692.93,10000
2018-11-17 05:20:44,10231.9,10000
2018-11-17 05:20:49,11825.8,10000
2018-11-17 05:20:54,9463.37,10000
2018-11-17 05:20:59,7736.83,10000
2018-11-17 05:21:04,10116.6,10000
2018-11-17 05:21:09,12464.9,10000
2018-11-17 05:21:14,10276,10000
2018-11-17 05:21:19,7941.65,10000
2018-11-17 05:21:24,9469.05,10000
2018-11-17 05:21:29,12338.7,10000
2018-11-17 05:21:34,10633.2,10000
2018-11-17 05:21:39,8394.14,10000
2018-11-17 05:21:44,8509.54,10000
2018-11-17 05:21:49,11085.1,10000
2018-11-17 05:21:54,11293.6,10000
2018-11-17 05:21:59,8717.77,10000
2018-11-17 05:22:04,9061.84,10000
2018-11-17 05:22:09,11410.5,10000
2018-11-17 05:22:14,10732.4,10000
2018-11-17 05:22:19,8048.44,10000
2018-11-17 05:22:24,9437.72,10000
2018-11-17 05:22:29,12176.5,10000
2018-11-17 05:22:34,10546.9,10000
2018-11-17 05:22:39,8309.58,10000
2018-11-17 05:22:44,8928.75,10000
2018-11-17 05:22:49,11829.4,10000
2018-11-17 05:22:54,10762.1,10000
2018-11-17 05:22:59,8569.91,10000
2018-11-17 05:23:04,8509.86,10000
2018-11-17 05:23:09,11212.6,10000
2018-11-17 05:23:14,11593.4,10000
2018-11-17 05:23:19,9521.96,10000
2018-11-17 05:23:24,8828.45,10000
2018-11-17 05:23:29,10918.1,10000
2018-11-17 05:23:34,9944.42,10000
2018-11-17 05:23:39,9311.29,10000
2018-11-17 05:23:44,10657.7,10000
2018-11-17 05:23:49,9857.27,10000
2018-11-17 05:23:54,9145.42,10000
2018-11-17 05:23:59,11465.5,10000
2018-11-17 05:24:04,9117.51,10000
2018-11-17 05:24:09,8774.25,10000
2018-11-17 05:24:14,11480.3,10000
2018-11-17 05:24:19,11375.7,10000
2018-11-17 05:24:24,8337.5,10000
2018-11-17 05:24:29,8043.41,10000
2018-11-17 05:24:34,10996,10000
2018-11-17 05:24:39,12831.2,10000
2018-11-17 05:24:44,10665,10000
2018-11-17 05:24:49,7880.63,10000
2018-11-17 05:24:54,7840.7,10000
2018-11-17 05:24:59,9423.28,10000
2018-11-17 05:25:04,12974.7,10000
2018-11-17 05:25:09,11662,10000
2018-11-17 05:25:14,8928.75,10000
2018-11-17 05:25:19,7863.91,10000
2018-11-17 05:25:24,9781.8,10000
2018-11-17 05:25:29,12636.6,10000
2018-11-17 05:25:34,10905.9,10000
2018-11-17 05:25:39,7987.58,10000
2018-11-17 05:25:44,9330.45,10000
2018-11-17 05:25:49,11849.7,10000
2018-11-17 05:25:54,10545.9,10000
2018-11-17 05:25:59,7621.11,10000
2018-11-17 05:26:04,9325.41,10000
2018-11-17 05:26:09,12068.9,10000
2018-11-17 05:26:14,11013.8,10000
2018-11-17 05:26:19,8291.24,10000
2018-11-17 05:26:24,8756.55,10000
2018-11-17 05:26:29,11027,10000
2018-11-17 05:26:34,11911.2,10000
2018-11-17 05:26:39,9253.68,10000
2018-11-17 05:26:44,8295.46,10000
2018-11-17 05:26:49,10421.6,10000
2018-11-17 05:26:54,11700,10000
2018-11-17 05:26:59,9420.52,10000
2018-11-17 05:27:04,8754.77,10000
2018-11-17 05:27:09,10855.9,10000
2018-11-17 05:27:14,11383.4,10000
2018-11-17 05:27:19,8720.2,10000
2018-11-17 05:27:24,9209.69,10000
2018-11-17 05:27:29,12149.3,10000
2018-11-17 05:27:34,10691.6,10000
2018-11-17 05:27:39,8031.73,10000
2018-11-17 05:27:44,9044.31,10000
2018-11-17 05:27:49,11856.3,10000
2018-11-17 05:27:54,11153.7,10000
2018-11-17 05:27:59,8589.55,10000
2018-11-17 05:28:04,8487.14,10000
2018-11-17 05:28:09,11410.3,10000
2018-11-17 05:28:14,12070.9,10000
2018-11-17 05:28:19,9042.85,10000
2018-11-17 05:28:24,8127.32,10000
2018-11-17 05:28:29,9775.47,10000
2018-11-17 05:28:34,12083.4,10000
2018-11-17 05:28:39,11087,10000
2018-11-17 05:28:44,8054.29,10000
2018-11-17 05:28:49,8071.98,10000
2018-11-17 05:28:54,11504.8,10000
2018-11-17 05:28:59,12985.9,10000
2018-11-17 05:29:04,11069,10000
2018-11-17 05:29:09,7818.79,10000
2018-11-17 05:29:14,7304.14,10000
2018-11-17 05:29:19,10327.3,10000
2018-11-17 05:29:24,12287.9,10000
2018-11-17 05:29:29,9769.95,10000
2018-11-17 05:29:34,7354.78,10000
2018-11-17 05:29:39,9209.53,10000
2018-11-17 05:29:44,11612.4,10000
2018-11-17 05:29:49,11744.5,10000
2018-11-17 05:29:54,9211.15,10000
2018-11-17 05:29:59,7703.07,10000
2018-11-17 05:30:04,10109.5,10000
2018-11-17 05:30:09,13110.9,10000
2018-11-17 05:30:14,11014.8,10000
2018-11-17 05:30:19,8557.9,10000
2018-11-17 05:30:24,7593.84,10000
2018-11-17 05:30:29,9725.8,10000
2018-11-17 05:30:34,12161.1,10000
2018-11-17 05:30:39,10527.7,10000
2018-11-17 05:30:44,8536.64,10000
2018-11-17 05:30:49,9401.69,10000
2018-11-17 05:30:54,12304.7,10000
2018-11-17 05:30:59,9500.21,10000
2018-11-17 05:31:04,7717.03,10000
2018-11-17 05:31:09,9560.26,10000
2018-11-17 05:31:14,12534.7,10000
2018-11-17 05:31:19,11837.5,10000
2018-11-17 05:31:24,8857.51,10000
2018-11-17 05:31:29,7898.97,10000
2018-11-17 05:31:34,10661.8,10000
2018-11-17 05:31:39,11619.3,10000
2018-11-17 05:31:44,8876.82,10000
2018-11-17 05:31:49,9049.02,10000
2018-11-17 05:31:54,11063.5,10000
2018-11-17 05:31:59,9710.06,10000
2018-11-17 05:32:04,8880.55,10000
2018-11-17 05:32:09,11324.5,10000
2018-11-17 05:32:14,10175.2,10000
2018-11-17 05:32:19,8429.68,10000
2018-11-17 05:32:24,10059.2,10000
2018-11-17 05:32:29,11589.2,10000
2018-11-17 05:32:34,9829.19,10000
2018-11-17 05:32:39,7561.38,10000
2018-11-17 05:32:44,9461.91,10000
2018-11-17 05:32:49,12525.1,10000
2018-11-17 05:32:54,11767.2,10000
2018-11-17 05:32:59,9012.01,10000
2018-11-17 05:33:04,8697.8,10000
2018-11-17 05:33:09,10963.7,10000
2018-11-17 05:33:14,10423.4,10000
2018-11-17 05:33:19,8700.24,10000
2018-11-17 05:33:24,9892.16,10000
2018-11-17 05:33:29,11886.5,10000
2018-11-17 05:33:34,8881.53,10000
2018-11-17 05:33:39,8361.2,10000
2018-11-17 05:33:44,10866.6,10000
2018-11-17 05:33:49,11482.7,10000
2018-11-17 05:33:54,8616.49,10000
2018-11-17 05:33:59,9174.64,10000
2018-11-17 05:34:04,11643,10000
2018-11-17 05:34:09,10809,10000
2018-11-17 05:34:14,8205.87,10000
2018-11-17 05:34:19,8931.68,10000
2018-11-17 05:34:24,12398.9,10000
2018-11-17 05:34:29,11634,10000
2018-11-17 05:34:34,8248.23,10000
2018-11-17 05:34:39,7699.5,10000
2018-11-17 05:34:44,10680,10000
2018-11-17 05:34:49,12488.6,10000
2018-11-17 05:34:54,9753.4,10000
2018-11-17 05:34:59,7404.77,10000
2018-11-17 05:35:04,9531.05,10000
2018-11-17 05:35:09,12146.3,10000
2018-11-17 05:35:14,11068.5,10000
2018-11-17 05:35:19,8611.79,10000
2018-11-17 05:35:24,8152.8,10000
2018-11-17 05:35:29,11109.9,10000
2018-11-17 05:35:34,11829.2,10000
2018-11-17 05:35:39,8918.21,10000
2018-11-17 05:35:44,7872.51,10000
2018-11-17 05:35:49,9761.35,10000
2018-11-17 05:35:54,13030.4,10000
2018-11-17 05:35:59,12104.8,10000
2018-11-17 05:36:04,9246.7,10000
2018-11-17 05:36:09,6580.94,10000
2018-11-17 05:36:14,8548.16,10000
2018-11-17 05:36:19,11468.6,10000
2018-11-17 05:36:24,13008.3,10000
2018-11-17 05:36:29,10544.6,10000
2018-11-17 05:36:34,7467.74,10000
2018-11-17 05:36:39,8692.12,10000
2018-11-17 05:36:44,11271.5,10000
2018-11-17 05:36:49,11926.7,10000
2018-11-17 05:36:54,9410.94,10000
2018-11-17 05:36:59,7611.7,10000
2018-11-17 05:37:04,10102.8,10000
2018-11-17 05:37:09,12449.7,10000
2018-11-17 05:37:14,9787.15,10000
2018-11-17 05:37:19,8206.85,10000
2018-11-17 05:37:24,9915.21,10000
2018-11-17 05:37:29,11837.6,10000
2018-11-17 05:37:34,9117.67,10000
2018-11-17 05:37:39,8539.56,10000
2018-11-17 05:37:44,11731.3,10000
2018-11-17 05:37:49,11622.8,10000
2018-11-17 05:37:54,8643.11,10000
2018-11-17 05:37:59,8375.31,10000
2018-11-17 05:38:04,10763.4,10000
2018-11-17 05:38:09,10484.1,10000
2018-11-17 05:38:14,9059.73,10000
2018-11-17 05:38:19,10365.3,10000
2018-11-17 05:38:24,11157.9,10000
2018-11-17 05:38:29,8744.71,10000
2018-11-17 05:38:34,8414.59,10000
2018-11-17 05:38:39,11226.6,10000
2018-11-17 05:38:44,12460.9,10000
2018-11-17 05:38:49,9407.21,10000
2018-11-17 05:38:54,7684.24,10000
2018-11-17 05:38:59,9557.34,10000
2018-11-17 05:39:04,11594.4,10000
2018-11-17 05:39:09,11556.7,10000
2018-11-17 05:39:14,8410.37,10000
2018-11-17 05:39:19,9096.25,10000
2018-11-17 05:39:24,11351.1,10000
2018-11-17 05:39:29,11398.6,10000
2018-11-17 05:39:34,8674.92,10000
2018-11-17 05:39:39,8412.48,10000
2018-11-17 05:39:44,10580.5,10000
2018-11-17 05:39:49,11861.5,10000
2018-11-17 05:39:54,9853.21,10000
2018-11-17 05:39:59,7332.38,10000
2018-11-17 05:40:04,9323.46,10000
2018-11-17 05:40:09,12254.3,10000
2018-11-17 05:40:14,11448.8,10000
2018-11-17 05:40:19,8387.32,10000
2018-11-17 05:40:24,8473.18,10000
2018-11-17 05:40:29,11001.8,10000
2018-11-17 05:40:34,11802.6,10000
2018-11-17 05:40:39,8088.86,10000
2018-11-17 05:40:44,8134.3,10000
2018-11-17 05:40:49,10860,10000
2018-11-17 05:40:54,12809.6,10000
2018-11-17 05:40:59,9968.28,10000
2018-11-17 05:41:04,7864.23,10000
2018-11-17 05:41:09,9987.11,10000
2018-11-17 05:41:14,11510.9,10000
2018-11-17 05:41:19,9394.39,10000
2018-11-17 05:41:24,8607.08,10000
2018-11-17 05:41:29,11301.9,10000
2018-11-17 05:41:34,11544.7,10000
2018-11-17 05:41:39,7683.6,10000
2018-11-17 05:41:44,8043.25,10000
2018-11-17 05:41:49,10814.5,10000
2018-11-17 05:41:54,12998.2,10000
2018-11-17 05:41:59,12218.9,10000
2018-11-17 05:42:04,9447.79,10000
2018-11-17 05:42:09,6661.44,10000
2018-11-17 05:42:14,8115.8,10000
2018-11-17 05:42:19,12086.3,10000
2018-11-17 05:42:24,13124.3,10000
2018-11-17 05:42:29,8422.22,10000
2018-11-17 05:42:34,7057.93,10000
2018-11-17 05:42:39,10310.4,10000
2018-11-17 05:42:44,11301.4,10000
2018-11-17 05:42:49,9607.49,10000
2018-11-17 05:42:54,8296.11,10000
2018-11-17 05:42:59,11023.4,10000
2018-11-17 05:43:04,11964.4,10000
2018-11-17 05:43:09,8876.49,10000
2018-11-17 05:43:14,7851.9,10000
2018-11-17 05:43:19,10547.2,10000
2018-11-17 05:43:24,11341.2,10000
2018-11-17 05:43:29,9948.32,10000
2018-11-17 05:43:34,8912.85,10000
2018-11-17 05:43:39,11515.2,10000
2018-11-17 05:43:44,10216.4,10000
2018-11-17 05:43:49,8809.3,10000
2018-11-17 05:43:54,10558.1,10000
2018-11-17 05:43:59,10320.6,10000
2018-11-17 05:44:04,8919.02,10000
2018-11-17 05:44:09,10915.3,10000
2018-11-17 05:44:14,10308.8,10000
2018-11-17 05:44:19,9072.06,10000
2018-11-17 05:44:24,10630.3,10000
2018-11-17 05:44:29,10906,10000
2018-11-17 05:44:34,8653.82,10000
2018-11-17 05:44:39,9386.44,10000
2018-11-17 05:44:44,11493.6,10000
2018-11-17 05:44:49,9981.91,10000
2018-11-17 05:44:54,8650.57,10000
2018-11-17 05:44:59,10816.3,10000
2018-11-17 05:45:04,11369.4,10000
2018-11-17 05:45:09,9381.73,10000
2018-11-17 05:45:14,8161.57,10000
2018-11-17 05:45:19,10048.1,10000
2018-11-17 05:45:24,12420.1,10000
2018-11-17 05:45:29,10068.9,10000
2018-11-17 05:45:34,7656.65,10000
2018-11-17 05:45:39,8201.33,10000
2018-11-17 05:45:44,11803.6,10000
