Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-17 00:48:28,81.96,80.433,81.593,83.364,71.276,48.26
2018-11-17 00:48:33,81.898,80.433,81.654,83.303,71.276,48.26
2018-11-17 00:48:38,81.776,80.372,81.654,83.242,71.276,48.138
2018-11-17 00:48:43,81.654,80.311,81.593,83.181,71.154,48.138
2018-11-17 00:48:48,81.715,80.311,81.593,83.058,71.215,48.138
2018-11-17 00:48:53,81.654,80.25,81.593,82.875,71.276,48.016
2018-11-17 00:48:58,81.532,80.189,81.593,82.753,71.276,47.955
2018-11-17 00:49:03,81.349,80.128,81.532,82.692,71.215,47.833
2018-11-17 00:49:08,81.349,80.067,81.532,82.57,71.215,47.833
2018-11-17 00:49:13,81.288,80.006,81.471,82.57,71.215,47.894
2018-11-17 00:49:18,81.166,79.884,81.471,82.448,71.215,47.955
2018-11-17 00:49:23,80.922,79.762,81.41,82.326,71.154,47.955
2018-11-17 00:49:28,80.8,79.64,81.349,82.143,70.971,47.894
2018-11-17 00:49:33,80.677,79.579,81.288,81.898,70.726,47.65
2018-11-17 00:49:38,80.494,79.457,81.227,81.654,70.665,47.344
2018-11-17 00:49:43,80.372,79.273,81.105,81.471,70.543,47.405
2018-11-17 00:49:48,80.189,79.151,81.044,81.349,70.482,47.405
2018-11-17 00:49:53,80.128,79.029,80.983,81.105,70.482,47.283
2018-11-17 00:49:58,79.884,78.846,80.922,80.922,70.543,47.1
2018-11-17 00:50:03,79.762,78.724,80.8,80.861,70.482,47.1
2018-11-17 00:50:08,79.701,78.663,80.739,80.739,70.482,47.161
2018-11-17 00:50:13,79.579,78.541,80.677,80.617,70.36,47.161
2018-11-17 00:50:18,79.457,78.419,80.555,80.494,70.299,46.856
2018-11-17 00:50:23,79.334,78.297,80.555,80.311,70.238,46.856
2018-11-17 00:50:28,79.212,78.174,80.494,80.128,70.36,46.978
2018-11-17 00:50:33,79.029,78.113,80.372,80.067,70.299,46.795
2018-11-17 00:50:38,78.968,78.052,80.311,79.945,70.299,46.673
2018-11-17 00:50:43,78.907,77.991,80.25,79.884,70.299,46.612
2018-11-17 00:50:48,78.846,77.869,80.25,79.762,70.299,46.551
2018-11-17 00:50:53,78.785,77.808,80.189,79.762,70.238,46.306
2018-11-17 00:50:58,78.785,77.808,80.189,79.701,70.299,46.306
2018-11-17 00:51:03,78.663,77.808,80.128,79.579,70.299,46.489
2018-11-17 00:51:08,78.541,77.747,80.128,79.579,70.238,46.489
2018-11-17 00:51:13,78.541,77.686,80.067,79.518,70.238,46.489
2018-11-17 00:51:18,78.48,77.625,80.006,79.395,70.238,46.428
2018-11-17 00:51:23,78.358,77.503,80.006,79.273,70.177,46.306
2018-11-17 00:51:28,78.236,77.442,79.945,79.273,70.238,46.428
2018-11-17 00:51:33,78.297,77.32,79.884,79.212,70.177,46.367
2018-11-17 00:51:38,78.236,77.32,79.884,79.151,70.238,46.184
2018-11-17 00:51:43,78.113,77.259,79.823,79.029,70.238,46.184
2018-11-17 00:51:48,78.052,77.137,79.762,79.029,70.177,46.062
2018-11-17 00:51:53,78.052,77.076,79.701,78.907,70.177,46.062
2018-11-17 00:51:58,77.991,77.076,79.701,78.846,70.055,46.123
2018-11-17 00:52:03,77.869,76.954,79.701,78.785,69.994,46.062
2018-11-17 00:52:08,77.747,76.892,79.64,78.724,69.872,46.062
2018-11-17 00:52:13,77.747,76.892,79.579,78.663,69.933,45.879
2018-11-17 00:52:18,77.686,76.77,79.579,78.541,69.933,45.879
2018-11-17 00:52:23,77.564,76.709,79.579,78.48,69.872,46.062
2018-11-17 00:52:28,77.503,76.709,79.457,78.419,69.872,46.062
2018-11-17 00:52:33,77.442,76.648,79.457,78.297,69.872,45.818
2018-11-17 00:52:38,77.381,76.587,79.395,78.297,69.872,45.757
2018-11-17 00:52:43,77.381,76.526,79.334,78.236,69.811,45.696
2018-11-17 00:52:48,77.381,76.526,79.273,78.297,69.75,45.696
2018-11-17 00:52:53,77.32,76.404,79.273,78.174,69.75,45.696
2018-11-17 00:52:58,77.259,76.343,79.212,78.113,69.811,45.574
2018-11-17 00:53:03,77.137,76.282,79.151,77.991,69.75,45.574
2018-11-17 00:53:08,77.137,76.221,79.09,77.991,69.627,45.513
2018-11-17 00:53:13,77.137,76.221,79.029,77.991,69.566,45.635
2018-11-17 00:53:18,77.076,76.221,78.968,77.93,69.627,45.757
2018-11-17 00:53:23,77.015,76.16,78.968,77.869,69.566,45.696
2018-11-17 00:53:28,77.015,76.099,78.968,77.869,69.505,45.574
2018-11-17 00:53:33,76.954,76.038,78.907,77.808,69.566,45.452
2018-11-17 00:53:38,76.404,75.671,78.785,77.198,69.444,45.208
2018-11-17 00:53:43,74.756,74.023,78.052,75.427,68.529,44.353
2018-11-17 00:53:48,72.802,71.642,75.855,73.779,66.148,43.193
2018-11-17 00:53:53,71.398,69.994,73.535,72.497,64.316,42.399
2018-11-17 00:53:58,69.811,68.651,71.764,70.849,62.912,41.972
2018-11-17 00:54:03,67.918,66.575,69.689,69.078,60.958,40.751
2018-11-17 00:54:08,68.284,66.27,67.735,70.238,59.127,40.385
2018-11-17 00:54:13,70.849,68.651,68.101,73.29,59.493,41.483
2018-11-17 00:54:18,73.107,71.032,69.872,75.855,60.897,42.827
2018-11-17 00:54:23,74.939,72.985,71.825,77.503,62.973,43.803
2018-11-17 00:54:28,76.648,74.878,73.901,79.029,64.743,44.963
2018-11-17 00:54:33,78.297,76.404,75.793,80.25,66.514,46.062
2018-11-17 00:54:38,79.334,77.503,77.259,81.166,67.674,46.612
2018-11-17 00:54:43,79.823,78.052,78.236,81.715,68.346,46.917
2018-11-17 00:54:48,80.189,78.48,78.968,82.143,68.834,47.283
2018-11-17 00:54:53,80.739,78.968,79.457,82.509,69.261,47.527
2018-11-17 00:54:58,81.166,79.395,79.884,82.814,69.811,47.772
2018-11-17 00:55:03,81.349,79.64,80.311,82.936,70.055,48.016
2018-11-17 00:55:08,81.41,79.762,80.617,83.058,70.238,48.077
2018-11-17 00:55:13,81.593,79.884,80.8,83.181,70.238,48.016
2018-11-17 00:55:18,81.776,80.128,80.983,83.303,70.36,47.955
2018-11-17 00:55:23,81.898,80.25,81.227,83.364,70.604,48.138
2018-11-17 00:55:28,81.838,80.311,81.349,83.486,70.665,48.26
2018-11-17 00:55:33,81.898,80.372,81.41,83.486,70.787,48.382
2018-11-17 00:55:38,82.082,80.494,81.532,83.608,70.849,48.26
2018-11-17 00:55:43,82.143,80.555,81.654,83.547,70.971,48.199
2018-11-17 00:55:48,82.143,80.555,81.654,83.608,71.093,48.199
2018-11-17 00:55:53,82.021,80.617,81.715,83.608,71.032,48.321
2018-11-17 00:55:58,82.082,80.677,81.715,83.608,70.971,48.504
2018-11-17 00:56:03,82.143,80.677,81.776,83.669,71.154,48.443
2018-11-17 00:56:08,82.143,80.739,81.838,83.608,71.215,48.382
2018-11-17 00:56:13,82.082,80.677,81.898,83.547,71.337,48.321
2018-11-17 00:56:18,82.021,80.677,81.96,83.486,71.337,48.321
2018-11-17 00:56:23,81.96,80.677,82.021,83.486,71.215,48.26
2018-11-17 00:56:28,82.143,80.739,82.082,83.547,71.215,48.138
2018-11-17 00:56:33,82.143,80.739,82.143,83.486,71.276,48.138
2018-11-17 00:56:38,82.143,80.739,82.143,83.425,71.398,48.199
2018-11-17 00:56:43,81.96,80.677,82.082,83.364,71.398,48.077
2018-11-17 00:56:48,81.898,80.617,82.082,83.303,71.398,48.077
2018-11-17 00:56:53,81.898,80.555,82.082,83.242,71.398,48.138
2018-11-17 00:56:58,81.838,80.555,82.143,83.12,71.459,48.077
2018-11-17 00:57:03,81.776,80.494,82.082,82.998,71.459,48.077
2018-11-17 00:57:08,81.654,80.372,82.082,82.875,71.52,48.016
2018-11-17 00:57:13,81.532,80.25,82.021,82.692,71.581,47.955
2018-11-17 00:57:18,81.41,80.128,81.96,82.57,71.52,47.955
2018-11-17 00:57:23,81.288,80.006,81.838,82.509,71.459,47.833
2018-11-17 00:57:28,81.227,79.945,81.838,82.387,71.398,47.772
2018-11-17 00:57:33,81.105,79.823,81.715,82.204,71.398,47.65
2018-11-17 00:57:38,80.922,79.762,81.654,81.96,71.337,47.527
2018-11-17 00:57:43,80.739,79.64,81.593,81.898,71.154,47.65
2018-11-17 00:57:48,80.617,79.579,81.471,81.838,71.093,47.772
2018-11-17 00:57:53,80.555,79.457,81.471,81.654,71.032,47.772
2018-11-17 00:57:58,80.433,79.395,81.41,81.532,71.032,47.772
2018-11-17 00:58:03,80.311,79.334,81.41,81.41,71.032,47.65
2018-11-17 00:58:08,80.311,79.273,81.41,81.41,71.032,47.65
2018-11-17 00:58:13,80.189,79.212,81.41,81.349,71.032,47.405
2018-11-17 00:58:18,80.128,79.09,81.349,81.166,71.093,47.344
2018-11-17 00:58:23,79.945,78.968,81.288,80.983,71.093,47.222
2018-11-17 00:58:28,79.823,78.846,81.227,80.922,71.032,47.1
2018-11-17 00:58:33,79.762,78.724,81.227,80.8,70.909,47.1
2018-11-17 00:58:38,79.64,78.602,81.105,80.617,70.787,46.917
2018-11-17 00:58:43,79.518,78.541,81.044,80.494,70.787,47.039
2018-11-17 00:58:48,79.457,78.419,80.983,80.372,70.726,46.978
2018-11-17 00:58:53,79.395,78.358,80.861,80.372,70.665,46.856
2018-11-17 00:58:58,79.334,78.358,80.861,80.372,70.543,46.734
2018-11-17 00:59:03,79.273,78.236,80.861,80.189,70.482,46.612
2018-11-17 00:59:08,79.151,78.236,80.8,80.067,70.482,46.673
2018-11-17 00:59:13,79.09,78.174,80.739,80.006,70.482,46.551
2018-11-17 00:59:18,78.968,78.052,80.677,79.945,70.421,46.489
2018-11-17 00:59:23,78.968,78.052,80.677,79.945,70.421,46.428
2018-11-17 00:59:28,78.846,77.991,80.617,79.823,70.482,46.367
2018-11-17 00:59:33,78.785,77.93,80.617,79.762,70.543,46.184
2018-11-17 00:59:38,78.724,77.869,80.494,79.64,70.543,46.245
2018-11-17 00:59:43,78.724,77.808,80.433,79.64,70.543,46.245
2018-11-17 00:59:48,78.663,77.686,80.372,79.579,70.482,46.306
2018-11-17 00:59:53,78.541,77.625,80.311,79.518,70.421,46.428
2018-11-17 00:59:58,78.541,77.564,80.25,79.457,70.36,46.428
2018-11-17 01:00:03,78.48,77.503,80.189,79.395,70.36,46.245
2018-11-17 01:00:08,78.419,77.442,80.128,79.273,70.299,46.062
2018-11-17 01:00:13,78.236,77.32,80.067,79.151,70.299,46.001
2018-11-17 01:00:18,78.236,77.32,80.006,79.029,70.238,45.94
2018-11-17 01:00:23,78.113,77.259,80.067,78.907,70.299,46.001
2018-11-17 01:00:28,78.052,77.259,80.006,78.846,70.299,46.001
2018-11-17 01:00:33,77.991,77.198,79.945,78.846,70.36,46.001
2018-11-17 01:00:38,77.991,77.137,79.884,78.785,70.238,46.062
2018-11-17 01:00:43,77.991,77.137,79.823,78.724,70.177,46.001
2018-11-17 01:00:48,77.93,77.076,79.884,78.663,70.177,45.879
2018-11-17 01:00:53,77.869,77.015,79.884,78.602,70.238,45.879
2018-11-17 01:00:58,77.808,77.015,79.823,78.602,70.177,45.818
2018-11-17 01:01:03,77.747,76.954,79.823,78.48,70.116,45.879
2018-11-17 01:01:08,77.686,76.831,79.701,78.419,70.116,45.94
2018-11-17 01:01:13,77.625,76.77,79.64,78.358,69.994,45.818
2018-11-17 01:01:18,77.625,76.709,79.64,78.236,69.994,45.879
2018-11-17 01:01:23,77.503,76.648,79.579,78.236,69.994,46.001
2018-11-17 01:01:28,77.442,76.648,79.518,78.236,69.994,46.001
2018-11-17 01:01:33,77.442,76.587,79.457,78.113,69.933,45.879
2018-11-17 01:01:38,77.381,76.526,79.395,78.113,69.933,45.818
2018-11-17 01:01:43,77.381,76.526,79.395,78.052,69.933,45.574
2018-11-17 01:01:48,77.259,76.465,79.334,77.93,69.872,45.452
2018-11-17 01:01:53,77.259,76.343,79.273,77.808,69.872,45.391
2018-11-17 01:01:58,77.198,76.282,79.151,77.808,69.811,45.574
2018-11-17 01:02:03,77.076,76.221,79.029,77.747,69.75,45.696
2018-11-17 01:02:08,77.015,76.099,79.029,77.625,69.566,45.574
2018-11-17 01:02:13,76.892,75.977,78.907,77.442,69.505,45.513
2018-11-17 01:02:18,76.465,75.671,78.785,77.076,69.322,45.391
2018-11-17 01:02:23,75.305,74.451,78.113,75.733,68.468,44.841
2018-11-17 01:02:28,73.474,72.253,75.977,74.328,66.575,43.498
2018-11-17 01:02:33,72.68,71.093,73.901,73.84,64.682,42.766
2018-11-17 01:02:38,72.13,70.482,72.497,73.413,63.584,42.46
2018-11-17 01:02:43,71.032,69.505,71.52,72.314,62.668,41.911
2018-11-17 01:02:48,69.811,68.223,70.238,71.337,61.264,41.422
2018-11-17 01:02:53,70.909,68.773,69.322,72.802,60.653,41.605
2018-11-17 01:02:58,73.84,71.52,70.849,75.916,61.996,42.766
2018-11-17 01:03:03,76.099,74.023,73.229,78.113,64.133,44.353
2018-11-17 01:03:08,77.625,75.61,75,79.518,65.965,45.33
2018-11-17 01:03:13,78.968,76.954,76.526,80.555,67.247,46.245
2018-11-17 01:03:18,80.067,78.052,77.93,81.471,68.406,46.917
2018-11-17 01:03:23,80.739,78.846,79.029,82.082,69.322,47.527
2018-11-17 01:03:28,81.044,79.212,79.64,82.387,69.933,47.711
2018-11-17 01:03:33,81.288,79.457,80.067,82.631,70.238,47.833
2018-11-17 01:03:38,81.593,79.701,80.433,82.936,70.482,47.894
2018-11-17 01:03:43,81.838,80.067,80.8,83.058,70.726,48.016
2018-11-17 01:03:48,82.021,80.372,81.105,83.181,70.909,48.321
2018-11-17 01:03:53,82.082,80.494,81.349,83.242,71.093,48.443
2018-11-17 01:03:58,82.143,80.555,81.471,83.364,71.337,48.443
2018-11-17 01:04:03,82.387,80.739,81.654,83.425,71.459,48.321
2018-11-17 01:04:08,82.387,80.861,81.776,83.486,71.642,48.382
2018-11-17 01:04:13,82.387,80.861,81.898,83.486,71.825,48.26
2018-11-17 01:04:18,82.387,80.861,82.021,83.425,71.825,48.321
2018-11-17 01:04:23,82.387,80.861,82.082,83.486,71.825,48.443
2018-11-17 01:04:28,82.387,80.922,82.143,83.486,71.703,48.382
2018-11-17 01:04:33,82.448,80.922,82.204,83.425,71.825,48.504
2018-11-17 01:04:38,82.387,80.861,82.204,83.364,71.886,48.443
2018-11-17 01:04:43,82.265,80.861,82.204,83.364,71.886,48.321
2018-11-17 01:04:48,82.204,80.8,82.204,83.303,71.886,48.382
2018-11-17 01:04:53,82.082,80.739,82.143,83.058,71.947,48.321
2018-11-17 01:04:58,82.021,80.677,82.143,82.875,72.008,48.26
2018-11-17 01:05:03,81.96,80.617,82.143,82.814,72.07,48.199
2018-11-17 01:05:08,81.898,80.555,82.143,82.753,72.07,48.138
2018-11-17 01:05:13,81.838,80.494,82.082,82.692,72.07,47.955
2018-11-17 01:05:18,81.654,80.372,82.082,82.631,72.008,47.894
2018-11-17 01:05:23,81.532,80.311,82.082,82.448,72.07,47.711
2018-11-17 01:05:28,81.41,80.189,82.021,82.387,72.008,47.711
2018-11-17 01:05:33,81.349,80.067,81.898,82.265,71.886,47.711
2018-11-17 01:05:38,81.166,79.945,81.838,82.021,71.825,47.527
2018-11-17 01:05:43,80.983,79.823,81.715,81.776,71.764,47.589
2018-11-17 01:05:48,80.8,79.701,81.593,81.654,71.764,47.65
2018-11-17 01:05:53,80.617,79.579,81.532,81.532,71.703,47.466
2018-11-17 01:05:58,80.433,79.518,81.41,81.349,71.581,47.283
2018-11-17 01:06:03,80.311,79.395,81.41,81.166,71.642,47.1
2018-11-17 01:06:08,80.128,79.273,81.349,81.044,71.703,47.039
2018-11-17 01:06:13,80.067,79.151,81.288,80.922,71.581,46.917
2018-11-17 01:06:18,80.006,79.029,81.227,80.8,71.52,46.917
2018-11-17 01:06:23,79.945,78.907,81.105,80.677,71.337,46.795
2018-11-17 01:06:28,79.762,78.846,81.105,80.555,71.398,46.734
2018-11-17 01:06:33,79.701,78.785,81.105,80.433,71.398,46.734
2018-11-17 01:06:38,79.64,78.663,80.983,80.311,71.398,46.673
2018-11-17 01:06:43,79.395,78.602,80.922,80.128,71.459,46.673
2018-11-17 01:06:48,79.273,78.419,80.861,79.945,71.398,46.612
2018-11-17 01:06:53,79.151,78.297,80.739,79.884,71.337,46.428
2018-11-17 01:06:58,79.09,78.236,80.677,79.762,71.276,46.489
2018-11-17 01:07:03,78.968,78.174,80.617,79.701,71.276,46.551
2018-11-17 01:07:08,78.907,78.052,80.555,79.701,71.215,46.612
2018-11-17 01:07:13,78.907,77.991,80.494,79.64,71.154,46.428
2018-11-17 01:07:18,78.846,77.93,80.433,79.457,71.154,46.306
2018-11-17 01:07:23,78.724,77.93,80.433,79.395,71.154,46.367
2018-11-17 01:07:28,78.663,77.808,80.372,79.273,71.093,46.245
2018-11-17 01:07:33,78.541,77.686,80.25,79.09,71.032,46.245
2018-11-17 01:07:38,78.419,77.625,80.25,79.029,71.032,46.245
2018-11-17 01:07:43,78.297,77.503,80.128,78.968,71.032,46.245
2018-11-17 01:07:48,78.236,77.442,80.067,78.907,70.849,46.123
2018-11-17 01:07:53,78.113,77.381,80.006,78.724,70.726,46.123
2018-11-17 01:07:58,78.052,77.259,79.945,78.663,70.665,46.062
2018-11-17 01:08:03,77.991,77.198,79.884,78.602,70.665,46.062
2018-11-17 01:08:08,77.991,77.137,79.823,78.602,70.665,45.879
2018-11-17 01:08:13,77.808,77.015,79.823,78.419,70.665,45.757
2018-11-17 01:08:18,77.747,77.015,79.762,78.358,70.543,45.757
2018-11-17 01:08:23,77.686,76.954,79.701,78.358,70.482,45.818
2018-11-17 01:08:28,77.625,76.831,79.64,78.297,70.543,45.696
2018-11-17 01:08:33,77.625,76.77,79.518,78.236,70.421,45.635
2018-11-17 01:08:38,77.564,76.709,79.457,78.113,70.36,45.574
2018-11-17 01:08:43,77.381,76.648,79.395,78.052,70.299,45.635
2018-11-17 01:08:48,77.442,76.648,79.334,78.113,70.238,45.635
2018-11-17 01:08:53,77.381,76.587,79.334,78.052,70.116,45.574
2018-11-17 01:08:58,77.32,76.587,79.212,77.991,70.177,45.635
2018-11-17 01:09:03,77.198,76.526,79.212,77.869,70.238,45.574
2018-11-17 01:09:08,77.259,76.526,79.151,77.93,70.238,45.513
2018-11-17 01:09:13,77.259,76.404,79.151,77.93,70.238,45.513
2018-11-17 01:09:18,77.32,76.343,79.09,77.869,70.299,45.574
2018-11-17 01:09:23,77.198,76.343,79.09,77.808,70.36,45.513
2018-11-17 01:09:28,77.137,76.282,79.09,77.808,70.36,45.269
2018-11-17 01:09:33,77.137,76.282,79.029,77.747,70.299,45.269
2018-11-17 01:09:38,77.076,76.282,78.968,77.747,70.238,45.33
2018-11-17 01:09:43,76.892,76.099,78.907,77.625,70.238,45.269
2018-11-17 01:09:48,76.038,75.183,78.419,76.709,69.75,44.963
2018-11-17 01:09:53,74.573,73.474,77.015,75.305,68.101,43.986
2018-11-17 01:09:58,73.413,72.07,75.061,74.328,66.392,43.376
2018-11-17 01:10:03,72.436,71.032,73.657,73.474,65.049,42.766
2018-11-17 01:10:08,70.971,69.627,72.07,72.314,63.706,42.277
2018-11-17 01:10:13,69.627,68.04,69.933,71.276,61.813,41.3
2018-11-17 01:10:18,69.994,67.979,68.651,71.886,60.592,40.995
2018-11-17 01:10:23,71.764,69.505,68.956,73.901,61.02,41.789
2018-11-17 01:10:28,73.718,71.642,70.482,75.977,62.24,42.949
2018-11-17 01:10:33,75.793,73.779,72.741,77.869,64.011,44.292
2018-11-17 01:10:38,77.991,75.916,74.939,79.64,66.087,45.635
2018-11-17 01:10:43,79.579,77.503,76.954,80.983,67.857,46.612
2018-11-17 01:10:48,80.433,78.602,78.297,81.838,69.139,47.161
2018-11-17 01:10:53,80.861,79.151,79.151,82.265,69.811,47.527
2018-11-17 01:10:58,81.288,79.457,79.762,82.631,70.299,47.65
2018-11-17 01:11:03,81.654,79.884,80.311,82.875,70.665,47.65
2018-11-17 01:11:08,81.898,80.25,80.8,83.12,71.093,48.138
2018-11-17 01:11:13,82.021,80.494,81.105,83.242,71.398,48.504
2018-11-17 01:11:18,82.082,80.555,81.288,83.364,71.52,48.443
2018-11-17 01:11:23,82.204,80.677,81.349,83.486,71.581,48.321
2018-11-17 01:11:28,82.387,80.8,81.532,83.547,71.703,48.26
2018-11-17 01:11:33,82.57,80.922,81.776,83.608,71.886,48.382
2018-11-17 01:11:38,82.448,81.044,81.898,83.608,72.13,48.504
2018-11-17 01:11:43,82.448,80.983,81.96,83.547,72.314,48.504
2018-11-17 01:11:48,82.509,80.983,82.021,83.547,72.375,48.321
2018-11-17 01:11:53,82.448,81.044,82.143,83.608,72.436,48.382
2018-11-17 01:11:58,82.509,80.983,82.204,83.547,72.558,48.504
2018-11-17 01:12:03,82.448,81.044,82.265,83.425,72.558,48.504
2018-11-17 01:12:08,82.387,81.044,82.265,83.425,72.497,48.382
2018-11-17 01:12:13,82.326,81.044,82.204,83.486,72.314,48.321
2018-11-17 01:12:18,82.326,80.983,82.265,83.364,72.192,48.382
2018-11-17 01:12:23,82.265,80.861,82.326,83.12,72.192,48.382
2018-11-17 01:12:28,82.082,80.8,82.265,83.058,72.375,48.443
2018-11-17 01:12:33,82.021,80.739,82.143,82.936,72.375,48.26
2018-11-17 01:12:38,81.96,80.677,82.143,82.753,72.375,48.138
2018-11-17 01:12:43,81.898,80.617,82.143,82.692,72.375,48.138
2018-11-17 01:12:48,81.715,80.555,82.143,82.57,72.497,48.016
2018-11-17 01:12:53,81.593,80.433,82.082,82.509,72.497,47.955
2018-11-17 01:12:58,81.532,80.372,82.021,82.387,72.436,47.711
2018-11-17 01:13:03,81.349,80.25,81.96,82.265,72.436,47.589
2018-11-17 01:13:08,81.227,80.067,81.838,82.021,72.436,47.65
2018-11-17 01:13:13,81.044,79.884,81.838,81.898,72.192,47.589
2018-11-17 01:13:18,80.922,79.762,81.715,81.715,72.07,47.527
2018-11-17 01:13:23,80.677,79.64,81.532,81.41,72.008,47.344
2018-11-17 01:13:28,80.494,79.518,81.532,81.349,71.947,47.344
2018-11-17 01:13:33,80.372,79.395,81.349,81.166,71.825,47.466
2018-11-17 01:13:38,80.311,79.334,81.288,81.044,71.703,47.344
2018-11-17 01:13:43,80.128,79.151,81.227,80.861,71.703,47.222
2018-11-17 01:13:48,80.006,79.029,81.166,80.739,71.703,47.1
2018-11-17 01:13:53,79.884,78.968,81.105,80.617,71.703,46.917
2018-11-17 01:13:58,79.762,78.846,81.044,80.494,71.703,46.856
2018-11-17 01:14:03,79.64,78.785,80.983,80.311,71.642,46.917
2018-11-17 01:14:08,79.518,78.724,80.922,80.25,71.581,46.917
2018-11-17 01:14:13,79.457,78.541,80.922,80.189,71.459,46.734
2018-11-17 01:14:18,79.334,78.419,80.861,80.006,71.398,46.489
2018-11-17 01:14:23,79.212,78.297,80.8,79.823,71.459,46.489
2018-11-17 01:14:28,78.968,78.236,80.677,79.762,71.398,46.428
2018-11-17 01:14:33,78.968,78.174,80.555,79.64,71.398,46.428
2018-11-17 01:14:38,78.846,78.052,80.433,79.518,71.337,46.428
2018-11-17 01:14:43,78.663,77.93,80.433,79.395,71.398,46.428
2018-11-17 01:14:48,78.602,77.808,80.372,79.334,71.398,46.306
2018-11-17 01:14:53,78.541,77.747,80.25,79.212,71.398,46.184
2018-11-17 01:14:58,78.358,77.564,80.189,79.029,71.337,46.184
2018-11-17 01:15:03,78.236,77.503,80.067,78.907,71.398,46.245
2018-11-17 01:15:08,78.174,77.442,79.945,78.968,71.337,46.245
2018-11-17 01:15:13,78.174,77.381,79.945,78.846,71.276,46.062
2018-11-17 01:15:18,78.052,77.259,79.884,78.785,71.276,45.94
2018-11-17 01:15:23,77.991,77.198,79.823,78.663,71.215,46.062
2018-11-17 01:15:28,77.93,77.076,79.823,78.602,71.154,46.001
2018-11-17 01:15:33,77.869,77.015,79.762,78.541,71.032,46.001
2018-11-17 01:15:38,77.808,77.015,79.701,78.419,70.909,46.001
2018-11-17 01:15:43,77.625,76.831,79.64,78.358,70.849,45.94
2018-11-17 01:15:48,77.625,76.831,79.579,78.297,70.726,45.879
2018-11-17 01:15:53,77.625,76.77,79.457,78.236,70.665,45.757
2018-11-17 01:15:58,77.503,76.709,79.395,78.174,70.543,45.696
2018-11-17 01:16:03,77.381,76.648,79.395,77.991,70.543,45.574
2018-11-17 01:16:08,77.32,76.587,79.273,77.93,70.604,45.574
2018-11-17 01:16:13,77.259,76.465,79.212,77.869,70.604,45.696
2018-11-17 01:16:18,77.198,76.465,79.09,77.869,70.543,45.757
2018-11-17 01:16:23,77.198,76.404,79.09,77.869,70.482,45.757
2018-11-17 01:16:28,77.137,76.404,79.029,77.808,70.421,45.94
2018-11-17 01:16:33,77.076,76.404,79.029,77.686,70.482,45.94
2018-11-17 01:16:38,77.076,76.343,79.029,77.686,70.543,45.818
2018-11-17 01:16:43,77.076,76.282,78.907,77.747,70.543,45.574
2018-11-17 01:16:48,77.015,76.282,78.907,77.564,70.421,45.513
2018-11-17 01:16:53,76.954,76.221,78.846,77.564,70.421,45.574
2018-11-17 01:16:58,76.892,76.221,78.785,77.503,70.482,45.452
2018-11-17 01:17:03,76.77,76.099,78.724,77.503,70.482,45.391
2018-11-17 01:17:08,76.77,76.038,78.724,77.442,70.299,45.269
2018-11-17 01:17:13,76.526,75.671,78.541,77.137,70.055,45.085
2018-11-17 01:17:18,75.61,74.817,77.93,75.977,69.2,44.475
2018-11-17 01:17:23,74.206,73.413,76.709,74.695,67.979,43.864
2018-11-17 01:17:28,72.924,71.764,74.939,73.657,66.087,43.01
2018-11-17 01:17:33,72.008,70.36,73.107,73.229,64.621,42.399
2018-11-17 01:17:38,71.215,69.383,71.337,72.375,63.095,42.033
2018-11-17 01:17:43,70.482,68.712,70.177,72.07,62.179,41.728
2018-11-17 01:17:48,71.337,69.261,69.627,73.413,61.874,41.911
2018-11-17 01:17:53,73.84,71.52,70.971,75.855,62.973,42.888
2018-11-17 01:17:58,76.465,74.206,73.29,78.174,65.049,44.353
2018-11-17 01:18:03,78.236,76.16,75.427,79.823,67.124,45.818
2018-11-17 01:18:08,79.395,77.442,77.015,80.922,68.59,46.428
2018-11-17 01:18:13,80.311,78.358,78.174,81.715,69.566,47.039
2018-11-17 01:18:18,80.861,79.029,79.029,82.143,70.238,47.283
2018-11-17 01:18:23,81.166,79.395,79.64,82.448,70.665,47.466
2018-11-17 01:18:28,81.471,79.701,80.067,82.692,71.032,47.527
2018-11-17 01:18:33,81.715,79.945,80.433,82.875,71.276,47.711
2018-11-17 01:18:38,81.776,80.128,80.8,82.875,71.52,47.894
2018-11-17 01:18:43,81.838,80.189,80.922,82.936,71.642,47.955
2018-11-17 01:18:48,81.898,80.372,81.044,83.12,71.642,47.955
2018-11-17 01:18:53,82.082,80.494,81.227,83.242,71.764,48.016
2018-11-17 01:18:58,82.082,80.555,81.41,83.181,71.886,48.138
2018-11-17 01:19:03,82.082,80.677,81.471,83.303,72.07,48.138
2018-11-17 01:19:08,82.204,80.8,81.593,83.303,72.192,48.199
2018-11-17 01:19:13,82.265,80.8,81.776,83.364,72.314,48.321
2018-11-17 01:19:18,82.204,80.922,81.838,83.303,72.253,48.138
2018-11-17 01:19:23,82.143,80.861,81.898,83.242,72.436,48.138
2018-11-17 01:19:28,82.143,80.8,81.96,83.181,72.436,48.199
2018-11-17 01:19:33,82.143,80.861,81.96,83.12,72.436,48.26
2018-11-17 01:19:38,82.082,80.8,81.96,82.998,72.436,48.016
2018-11-17 01:19:43,81.96,80.677,81.96,82.875,72.497,47.894
