Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-17 03:50:05,6.13,43.765,8.593,5.854,8.567,9.157
2018-11-17 03:50:10,4.909,42.849,7.372,6.16,7.957,7.325
2018-11-17 03:50:15,5.52,42.849,7.372,5.916,7.957,7.936
2018-11-17 03:50:20,4.299,42.697,6.762,4.878,7.346,7.325
2018-11-17 03:50:25,6.741,44.147,8.593,7.686,9.788,9.767
2018-11-17 03:50:30,6.741,43.231,8.593,6.648,8.567,7.936
2018-11-17 03:50:35,5.52,42.773,6.762,6.404,7.957,7.325
2018-11-17 03:50:40,7.351,44.834,9.814,6.892,11.009,10.989
2018-11-17 03:50:45,5.52,43.155,8.593,4.572,7.346,8.546
2018-11-17 03:50:50,8.572,45.978,11.036,7.564,11.62,11.599
2018-11-17 03:50:55,7.962,44.757,9.814,8.541,12.23,10.378
2018-11-17 03:51:00,5.52,43.078,7.372,5.122,7.346,8.546
2018-11-17 03:51:05,8.572,45.597,11.646,7.198,10.399,10.989
2018-11-17 03:51:10,6.741,44.605,9.204,6.16,8.567,8.546
2018-11-17 03:51:15,4.909,42.62,6.762,5.549,7.957,7.936
2018-11-17 03:51:20,8.572,46.131,11.646,8.174,12.23,11.599
2018-11-17 03:51:25,7.962,45.673,11.036,7.075,10.399,9.767
2018-11-17 03:51:30,5.52,43.231,7.983,6.404,9.788,9.157
2018-11-17 03:51:35,7.351,45.444,11.036,6.282,10.399,10.989
2018-11-17 03:51:40,6.741,44.681,11.036,5.732,9.178,9.767
2018-11-17 03:51:45,6.741,44.07,9.204,8.541,10.399,9.767
2018-11-17 03:51:50,8.572,45.368,10.425,8.419,12.841,12.21
2018-11-17 03:51:55,6.13,43.994,8.593,5.732,9.178,8.546
2018-11-17 03:52:00,6.13,43.842,8.593,5.977,7.957,8.546
2018-11-17 03:52:05,7.962,45.444,11.036,6.831,11.62,12.21
2018-11-17 03:52:10,5.52,43.689,8.593,6.648,9.788,9.157
2018-11-17 03:52:15,8.572,46.055,12.257,10.616,13.451,12.82
2018-11-17 03:52:20,4.909,43.384,7.372,5.244,7.957,7.936
2018-11-17 03:52:25,6.13,44.452,8.593,5.916,8.567,9.157
2018-11-17 03:52:30,8.572,45.902,11.036,6.404,11.009,10.989
2018-11-17 03:52:35,4.299,42.392,6.762,6.892,7.346,7.325
2018-11-17 03:52:40,6.741,44.681,9.814,6.099,9.788,10.378
2018-11-17 03:52:45,6.13,44.605,9.814,6.831,9.178,10.378
2018-11-17 03:52:50,7.351,44.757,9.204,6.709,9.788,9.157
2018-11-17 03:52:55,6.13,44.07,9.204,7.991,9.788,9.767
2018-11-17 03:53:00,6.13,44.452,9.814,6.16,8.567,9.157
2018-11-17 03:53:05,6.741,44.757,9.814,7.625,10.399,9.767
2018-11-17 03:53:10,6.13,43.918,8.593,7.137,9.178,9.767
2018-11-17 03:53:15,7.962,45.368,11.036,7.625,10.399,10.989
2018-11-17 03:53:20,6.13,43.842,8.593,7.625,9.178,8.546
2018-11-17 03:53:25,6.13,43.918,8.593,6.099,9.178,9.157
2018-11-17 03:53:30,6.13,44.299,9.204,6.465,8.567,9.157
2018-11-17 03:53:35,6.741,44.376,9.814,8.663,10.399,10.378
2018-11-17 03:53:40,6.13,43.002,7.372,6.221,7.957,7.936
2018-11-17 03:53:45,6.13,43.689,8.593,5.61,8.567,9.157
2018-11-17 03:53:50,7.962,45.444,11.036,8.358,11.009,11.599
2018-11-17 03:53:55,6.13,44.147,9.204,5.671,9.178,9.157
2018-11-17 03:54:00,6.13,43.842,7.983,7.686,9.788,9.767
2018-11-17 03:54:05,6.741,43.994,8.593,6.587,9.178,9.767
2018-11-17 03:54:10,7.351,44.757,9.814,6.953,9.788,10.378
2018-11-17 03:54:15,6.741,44.528,9.814,9.151,11.62,10.378
2018-11-17 03:54:20,6.741,44.376,9.814,5.854,9.178,9.767
2018-11-17 03:54:25,6.741,44.376,10.425,6.099,8.567,10.378
2018-11-17 03:54:30,7.351,44.376,9.814,6.831,9.788,9.767
2018-11-17 03:54:35,6.741,44.299,9.204,9.334,10.399,9.767
2018-11-17 03:54:40,4.909,43.613,8.593,4.511,7.346,7.936
2018-11-17 03:54:45,9.183,45.978,11.646,9.029,12.23,11.599
2018-11-17 03:54:50,6.13,43.078,7.983,6.831,9.178,8.546
2018-11-17 03:54:55,4.909,43.078,7.372,5.061,7.957,8.546
2018-11-17 03:55:00,8.572,45.597,11.646,7.381,12.23,12.21
2018-11-17 03:55:05,5.52,43.231,7.983,5.61,8.567,7.936
2018-11-17 03:55:10,6.13,44.147,7.983,5.854,7.957,9.157
2018-11-17 03:55:15,6.741,44.452,9.814,7.503,9.788,9.767
2018-11-17 03:55:20,7.962,45.368,11.036,9.64,12.841,11.599
2018-11-17 03:55:25,6.741,43.994,9.204,4.939,8.567,9.157
2018-11-17 03:55:30,7.962,44.834,9.814,7.93,10.399,10.378
2018-11-17 03:55:35,7.351,44.528,9.814,8.968,11.62,10.989
2018-11-17 03:55:40,4.909,42.926,7.372,4.45,6.736,7.936
2018-11-17 03:55:45,6.741,44.299,9.204,5.977,9.178,7.936
2018-11-17 03:55:50,7.351,45.215,10.425,8.174,11.62,10.989
2018-11-17 03:55:55,7.351,44.986,9.814,6.16,9.178,10.378
2018-11-17 03:56:00,7.351,45.291,10.425,6.831,10.399,10.378
2018-11-17 03:56:05,7.962,46.131,11.036,9.64,11.62,10.989
2018-11-17 03:56:10,7.351,44.299,9.204,9.701,11.009,10.378
2018-11-17 03:56:15,7.351,44.681,9.814,6.038,10.399,9.767
2018-11-17 03:56:20,7.962,44.681,9.814,8.48,11.62,10.378
2018-11-17 03:56:25,6.741,44.299,9.204,6.465,11.009,9.767
2018-11-17 03:56:30,6.741,44.834,9.814,7.014,9.788,9.767
2018-11-17 03:56:35,5.52,43.765,7.372,5.854,8.567,8.546
2018-11-17 03:56:40,7.351,45.368,10.425,7.869,12.841,11.599
2018-11-17 03:56:45,6.741,44.834,10.425,5.793,9.178,9.767
2018-11-17 03:56:50,6.741,44.681,9.204,6.587,9.178,8.546
2018-11-17 03:56:55,7.962,45.215,10.425,9.945,12.841,11.599
2018-11-17 03:57:00,7.962,44.986,11.036,7.991,9.788,10.378
2018-11-17 03:57:05,6.741,44.834,9.814,6.648,10.399,9.157
2018-11-17 03:57:10,6.13,44.147,8.593,8.235,9.788,9.767
2018-11-17 03:57:15,7.962,45.52,11.036,8.174,11.009,9.767
2018-11-17 03:57:20,7.351,45.139,10.425,7.381,10.399,9.767
2018-11-17 03:57:25,7.351,44.376,9.204,7.869,11.62,10.989
2018-11-17 03:57:30,4.909,43.078,6.762,5.366,6.736,6.715
2018-11-17 03:57:35,7.962,45.902,11.646,7.808,11.009,10.378
2018-11-17 03:57:40,7.351,44.528,9.814,7.259,9.788,9.157
2018-11-17 03:57:45,6.13,43.994,9.204,7.137,10.399,9.767
2018-11-17 03:57:50,7.351,45.139,11.036,6.343,10.399,11.599
2018-11-17 03:57:55,7.962,45.368,10.425,8.358,11.009,10.378
2018-11-17 03:58:00,5.52,43.842,7.983,6.587,9.788,8.546
2018-11-17 03:58:05,6.741,44.91,10.425,6.892,9.788,10.378
2018-11-17 03:58:10,9.793,46.894,13.477,10.739,15.283,13.431
2018-11-17 03:58:15,4.909,43.384,7.983,5,7.957,8.546
2018-11-17 03:58:20,5.52,43.689,8.593,5.61,7.346,7.936
2018-11-17 03:58:25,9.183,46.589,12.867,9.762,12.841,12.82
2018-11-17 03:58:30,6.13,43.689,7.983,5.793,8.567,8.546
2018-11-17 03:58:35,6.13,44.223,7.983,5.061,7.957,7.936
2018-11-17 03:58:40,7.351,45.215,10.425,7.869,11.009,11.599
2018-11-17 03:58:45,6.741,44.681,9.814,8.663,11.009,10.378
2018-11-17 03:58:50,6.741,44.986,10.425,7.93,10.399,10.378
2018-11-17 03:58:55,7.351,44.528,9.814,6.404,9.178,9.767
2018-11-17 03:59:00,6.741,44.834,9.814,9.701,11.009,10.989
2018-11-17 03:59:05,6.741,44.299,9.204,6.892,9.178,9.767
2018-11-17 03:59:10,7.962,45.063,9.814,8.358,11.009,10.989
2018-11-17 03:59:15,6.741,44.757,9.204,7.808,11.62,10.378
2018-11-17 03:59:20,6.741,44.452,8.593,6.038,9.788,9.157
2018-11-17 03:59:25,8.572,46.055,11.646,7.686,11.62,10.989
2018-11-17 03:59:30,7.351,44.757,9.814,8.48,11.009,10.378
2018-11-17 03:59:35,7.351,44.834,9.814,6.892,11.009,10.378
2018-11-17 03:59:40,6.13,43.613,9.204,6.587,8.567,9.767
2018-11-17 03:59:45,6.13,44.147,9.204,5.977,8.567,9.767
2018-11-17 03:59:50,8.572,46.741,13.477,8.297,11.62,12.21
2018-11-17 03:59:55,7.351,45.139,9.814,7.442,10.399,10.989
2018-11-17 04:00:00,7.351,44.986,11.036,7.014,11.009,10.989
2018-11-17 04:00:05,9.793,46.97,12.867,7.32,12.841,12.21
2018-11-17 04:00:10,15.899,51.167,19.582,18.675,23.22,21.977
2018-11-17 04:00:15,23.835,55.517,26.298,14.585,26.272,26.251
2018-11-17 04:00:20,13.457,48.878,17.14,11.044,17.725,18.314
2018-11-17 04:00:25,7.351,44.605,9.814,7.259,10.399,9.767
2018-11-17 04:00:30,6.13,43.918,8.593,6.038,8.567,8.546
2018-11-17 04:00:35,11.625,48.573,15.919,11.288,16.504,15.873
2018-11-17 04:00:40,21.393,54.907,22.635,18.675,26.272,24.419
2018-11-17 04:00:45,15.899,51.015,18.972,13.791,20.777,19.535
2018-11-17 04:00:50,8.572,44.986,10.425,7.869,10.399,10.378
2018-11-17 04:00:55,9.183,46.283,11.646,9.09,14.062,12.82
2018-11-17 04:01:00,15.899,52.77,22.024,17.82,21.999,21.367
2018-11-17 04:01:05,18.34,52.389,22.024,13.852,22.609,21.977
2018-11-17 04:01:10,10.404,47.428,13.477,9.945,15.283,14.652
2018-11-17 04:01:15,9.793,47.123,11.646,8.052,11.62,11.599
2018-11-17 04:01:20,15.899,50.939,19.582,20.079,23.22,20.756
2018-11-17 04:01:25,17.73,52.465,21.414,15.012,22.609,21.367
2018-11-17 04:01:30,9.183,46.436,11.646,9.64,14.672,12.82
2018-11-17 04:01:35,12.236,48.725,15.919,9.701,15.283,15.873
2018-11-17 04:01:40,14.678,49.947,18.361,13.058,20.167,18.925
2018-11-17 04:01:45,7.962,45.978,11.646,8.297,12.841,12.82
2018-11-17 04:01:50,12.236,48.649,15.919,11.593,17.114,15.873
2018-11-17 04:01:55,15.288,50.633,18.972,17.088,22.609,19.535
2018-11-17 04:02:00,9.793,47.428,13.477,7.686,12.23,12.82
2018-11-17 04:02:05,8.572,46.512,11.646,7.747,12.23,10.989
2018-11-17 04:02:10,14.067,50.633,18.972,14.524,20.777,20.146
2018-11-17 04:02:15,13.457,49.794,17.751,9.395,16.504,17.704
2018-11-17 04:02:20,7.962,45.749,11.036,7.259,11.009,9.767
2018-11-17 04:02:25,14.067,50.023,17.14,13.608,20.777,18.925
2018-11-17 04:02:30,10.404,48.115,15.309,7.869,14.062,14.652
2018-11-17 04:02:35,12.846,48.802,15.919,10.739,16.504,15.262
2018-11-17 04:02:40,12.236,48.42,15.309,13.486,17.725,17.093
2018-11-17 04:02:45,9.793,47.352,14.088,8.785,13.451,12.82
2018-11-17 04:02:50,15.288,51.091,19.582,13.303,20.777,18.314
2018-11-17 04:02:55,11.014,46.665,14.088,10.983,15.283,15.873
2018-11-17 04:03:00,10.404,47.199,14.088,8.968,15.283,14.652
2018-11-17 04:03:05,14.678,49.87,18.361,12.265,18.946,16.483
2018-11-17 04:03:10,11.625,47.81,15.309,12.814,16.504,15.873
2018-11-17 04:03:15,11.625,48.115,15.309,10.555,15.893,14.652
2018-11-17 04:03:20,14.678,50.481,18.972,13.608,19.556,17.704
2018-11-17 04:03:25,11.625,47.505,13.477,10.983,16.504,14.652
2018-11-17 04:03:30,11.014,48.039,14.698,8.419,14.062,15.262
2018-11-17 04:03:35,14.678,50.862,18.361,12.753,19.556,18.314
2018-11-17 04:03:40,10.404,47.047,12.867,9.151,15.893,14.041
2018-11-17 04:03:45,9.793,47.047,12.867,8.663,14.062,14.041
2018-11-17 04:03:50,15.899,51.396,20.803,14.218,20.777,19.535
2018-11-17 04:03:55,12.846,48.268,16.53,13.608,18.335,15.873
2018-11-17 04:04:00,7.351,44.528,9.814,6.77,9.788,8.546
2018-11-17 04:04:05,12.846,48.725,15.919,10.922,15.893,16.483
2018-11-17 04:04:10,17.73,52.465,22.024,14.463,24.441,21.977
2018-11-17 04:04:15,10.404,47.505,15.309,10.372,15.283,15.262
2018-11-17 04:04:20,9.793,46.36,12.257,9.701,13.451,12.82
2018-11-17 04:04:25,17.119,51.167,21.414,15.806,21.999,20.146
2018-11-17 04:04:30,14.678,49.947,18.361,10.861,20.167,20.146
2018-11-17 04:04:35,7.962,45.291,10.425,7.991,12.23,11.599
2018-11-17 04:04:40,11.625,47.581,14.088,10.189,16.504,16.483
2018-11-17 04:04:45,18.34,52.617,23.245,14.646,24.441,23.198
2018-11-17 04:04:50,12.846,48.649,15.309,13.547,18.946,17.093
2018-11-17 04:04:55,6.741,44.834,9.814,5.793,9.178,8.546
2018-11-17 04:05:00,7.351,45.063,9.814,7.869,11.009,10.989
2018-11-17 04:05:05,12.846,49.947,17.14,12.692,20.167,18.314
2018-11-17 04:05:10,20.782,54.831,25.688,17.576,26.272,24.419
2018-11-17 04:05:15,14.067,49.565,16.53,10.8,18.335,19.535
2018-11-17 04:05:20,7.351,45.291,11.036,7.014,10.399,10.378
2018-11-17 04:05:25,9.183,45.826,12.257,11.166,13.451,12.82
2018-11-17 04:05:30,15.899,51.854,20.803,12.387,21.999,20.756
2018-11-17 04:05:35,14.678,49.489,18.361,10.25,17.725,16.483
2018-11-17 04:05:40,7.351,44.834,10.425,7.869,12.23,10.989
2018-11-17 04:05:45,9.793,46.97,14.088,10.861,14.672,14.041
2018-11-17 04:05:50,17.73,51.854,20.803,15.806,23.83,21.977
2018-11-17 04:05:55,16.509,51.244,20.803,14.402,20.167,20.146
2018-11-17 04:06:00,9.183,46.055,12.257,11.899,14.062,11.599
2018-11-17 04:06:05,8.572,45.978,11.646,8.48,12.841,12.82
2018-11-17 04:06:10,15.288,51.015,19.582,13.12,21.388,20.756
2018-11-17 04:06:15,17.73,53.762,21.414,11.715,20.167,19.535
2018-11-17 04:06:20,9.183,45.139,11.646,11.288,13.451,12.82
2018-11-17 04:06:25,11.014,47.505,14.698,10.25,14.672,13.431
2018-11-17 04:06:30,18.34,52.465,22.024,15.867,24.441,21.367
2018-11-17 04:06:35,16.509,50.099,18.972,13.913,21.388,18.925
2018-11-17 04:06:40,7.962,44.757,10.425,7.137,12.23,12.21
2018-11-17 04:06:45,12.236,48.649,15.919,10.25,15.893,15.873
2018-11-17 04:06:50,16.509,51.854,21.414,12.875,22.609,21.367
2018-11-17 04:06:55,11.014,47.047,14.088,14.463,16.504,15.262
2018-11-17 04:07:00,10.404,47.199,13.477,8.541,12.841,12.82
2018-11-17 04:07:05,15.288,51.702,19.582,14.035,20.167,18.314
2018-11-17 04:07:10,9.183,46.436,11.646,8.663,15.283,13.431
2018-11-17 04:07:15,11.014,47.962,14.698,9.212,14.672,14.652
2018-11-17 04:07:20,17.119,53.991,22.024,13.303,21.999,21.367
2018-11-17 04:07:25,12.236,47.123,14.698,11.227,14.672,15.873
2018-11-17 04:07:30,7.962,45.291,10.425,7.259,11.009,10.989
2018-11-17 04:07:35,13.457,49.641,17.14,13.608,18.946,16.483
2018-11-17 04:07:40,12.846,48.802,15.309,10.067,17.114,17.704
2018-11-17 04:07:45,6.741,43.842,8.593,6.16,9.178,9.157
2018-11-17 04:07:50,4.909,42.849,7.372,6.038,8.567,8.546
2018-11-17 04:07:55,11.014,47.505,14.088,11.105,14.672,15.262
2018-11-17 04:08:00,14.067,49.947,17.751,12.631,18.946,18.314
2018-11-17 04:08:05,7.351,43.918,9.204,7.564,9.178,9.767
2018-11-17 04:08:10,4.299,42.697,6.762,4.206,6.125,7.325
2018-11-17 04:08:15,8.572,45.52,11.646,7.014,10.399,11.599
2018-11-17 04:08:20,13.457,50.557,16.53,11.96,17.114,18.314
2018-11-17 04:08:25,15.899,51.854,18.972,12.57,18.946,18.314
2018-11-17 04:08:30,7.962,45.826,11.036,8.724,11.009,11.599
2018-11-17 04:08:35,11.625,48.954,15.309,10.433,15.893,15.873
2018-11-17 04:08:40,13.457,49.031,16.53,14.157,18.946,16.483
2018-11-17 04:08:45,7.351,44.605,9.814,6.221,9.178,10.378
2018-11-17 04:08:50,9.183,45.597,11.646,9.64,12.841,12.21
2018-11-17 04:08:55,15.899,51.473,20.193,14.463,21.388,20.146
2018-11-17 04:09:00,16.509,50.862,20.193,17.21,24.441,21.367
2018-11-17 04:09:05,9.183,46.894,13.477,11.044,14.062,14.041
2018-11-17 04:09:10,6.13,43.613,7.983,5.732,7.957,8.546
2018-11-17 04:09:15,11.014,47.733,13.477,10.739,15.283,14.652
2018-11-17 04:09:20,18.34,52.846,22.635,16.966,23.22,20.756
2018-11-17 04:09:25,14.678,48.497,15.919,12.753,17.114,18.314
2018-11-17 04:09:30,7.962,45.215,9.814,5.61,9.178,10.378
2018-11-17 04:09:35,6.741,44.681,9.204,5.793,7.957,8.546
2018-11-17 04:09:40,12.236,50.175,15.919,11.899,16.504,15.262
2018-11-17 04:09:45,19.561,54.525,24.466,14.646,25.662,24.419
2018-11-17 04:09:50,13.457,48.573,15.919,10.922,17.114,15.873
2018-11-17 04:09:55,6.13,44.223,9.204,6.343,9.178,9.157
2018-11-17 04:10:00,8.572,46.283,12.257,8.541,12.841,11.599
2018-11-17 04:10:05,14.678,51.091,18.972,15.745,21.999,20.146
2018-11-17 04:10:10,18.34,52.77,23.245,14.096,22.609,24.419
2018-11-17 04:10:15,10.404,46.741,12.867,10.25,14.672,13.431
2018-11-17 04:10:20,6.741,43.994,9.204,5.854,9.178,10.378
2018-11-17 04:10:25,11.625,47.962,15.309,9.762,15.283,16.483
2018-11-17 04:10:30,22.003,53.762,23.245,13.547,23.83,22.588
2018-11-17 04:10:35,14.678,48.725,16.53,13.608,20.167,18.314
2018-11-17 04:10:40,7.351,44.757,10.425,6.892,9.178,9.767
2018-11-17 04:10:45,6.741,44.147,8.593,6.892,9.178,7.936
2018-11-17 04:10:50,11.625,48.42,15.309,12.387,18.335,16.483
2018-11-17 04:10:55,18.951,53.762,24.466,17.027,26.272,23.809
2018-11-17 04:11:00,14.067,49.794,17.14,12.753,18.946,16.483
2018-11-17 04:11:05,7.962,45.215,10.425,7.198,11.009,9.157
2018-11-17 04:11:10,9.183,45.749,11.036,8.907,12.23,11.599
2018-11-17 04:11:15,15.288,50.862,18.361,15.073,21.388,20.146
2018-11-17 04:11:20,15.288,49.336,17.751,11.288,19.556,17.704
2018-11-17 04:11:25,8.572,44.91,11.036,8.174,11.009,10.989
2018-11-17 04:11:30,11.014,47.352,13.477,10.067,15.283,14.652
2018-11-17 04:11:35,15.899,52.236,19.582,13.364,21.388,20.146
2018-11-17 04:11:40,9.183,46.207,12.257,8.297,13.451,12.82
2018-11-17 04:11:45,11.014,47.733,14.088,11.96,16.504,15.262
2018-11-17 04:11:50,15.899,51.854,21.414,14.096,20.167,20.756
2018-11-17 04:11:55,11.014,46.665,12.257,9.518,14.062,12.82
2018-11-17 04:12:00,9.183,45.978,11.646,7.747,12.841,11.599
2018-11-17 04:12:05,14.067,49.641,17.751,11.41,17.725,17.093
2018-11-17 04:12:10,14.067,48.878,15.919,10.494,15.893,15.262
2018-11-17 04:12:15,12.846,48.42,15.919,10.311,15.283,14.652
2018-11-17 04:12:20,12.236,47.962,15.309,12.143,15.893,15.262
2018-11-17 04:12:25,13.457,49.565,17.751,10.861,17.725,18.314
2018-11-17 04:12:30,12.846,48.878,15.919,11.899,18.946,16.483
2018-11-17 04:12:35,12.236,48.573,15.919,10.433,17.725,17.704
2018-11-17 04:12:40,11.014,48.268,12.867,11.41,14.672,13.431
2018-11-17 04:12:45,12.846,48.954,15.309,9.029,16.504,15.262
2018-11-17 04:12:50,15.899,51.015,19.582,12.387,20.167,20.756
2018-11-17 04:12:55,11.014,48.115,14.698,10.922,16.504,15.262
2018-11-17 04:13:00,7.962,45.749,11.646,7.442,11.62,11.599
2018-11-17 04:13:05,15.288,50.786,19.582,10.678,18.946,19.535
2018-11-17 04:13:10,14.678,50.099,17.14,15.317,20.777,19.535
2018-11-17 04:13:15,8.572,45.444,11.036,6.587,10.399,10.989
2018-11-17 04:13:20,10.404,47.657,14.698,8.724,14.062,15.262
2018-11-17 04:13:25,17.119,52.083,21.414,18.064,23.83,22.588
2018-11-17 04:13:30,13.457,49.031,17.14,9.945,17.114,15.873
2018-11-17 04:13:35,8.572,45.444,11.036,6.587,11.009,10.378
2018-11-17 04:13:40,13.457,49.489,16.53,15.806,20.167,18.314
2018-11-17 04:13:45,18.951,53.686,22.635,14.096,23.22,22.588
2018-11-17 04:13:50,11.014,48.344,14.088,9.823,14.672,14.041
2018-11-17 04:13:55,7.351,44.986,9.204,9.212,11.62,10.989
2018-11-17 04:14:00,13.457,49.489,18.361,11.349,17.114,17.093
2018-11-17 04:14:05,19.561,53.991,23.856,14.585,23.22,20.756
2018-11-17 04:14:10,11.014,47.352,13.477,9.701,16.504,15.262
2018-11-17 04:14:15,6.741,43.765,9.814,6.038,9.178,9.767
2018-11-17 04:14:20,12.236,48.344,14.698,10.494,16.504,14.652
2018-11-17 04:14:25,18.34,52.77,22.024,14.402,25.662,22.588
2018-11-17 04:14:30,12.846,48.954,15.919,9.701,15.893,15.262
2018-11-17 04:14:35,6.13,43.155,8.593,8.907,10.399,9.157
2018-11-17 04:14:40,10.404,47.047,13.477,8.419,13.451,12.82
2018-11-17 04:14:45,17.119,52.541,21.414,15.867,21.999,19.535
2018-11-17 04:14:50,13.457,48.878,15.919,13.913,19.556,18.314
2018-11-17 04:14:55,6.741,44.91,9.814,6.404,10.399,9.767
2018-11-17 04:15:00,11.625,48.039,14.088,12.082,17.114,15.262
2018-11-17 04:15:05,19.561,54.067,24.466,14.463,24.441,23.809
2018-11-17 04:15:10,14.067,48.649,15.919,9.579,15.893,17.704
2018-11-17 04:15:15,7.351,45.368,10.425,6.587,10.399,10.989
2018-11-17 04:15:20,9.793,47.962,14.088,8.358,13.451,14.652
2018-11-17 04:15:25,17.119,52.999,21.414,16.416,22.609,21.367
2018-11-17 04:15:30,15.288,51.32,20.193,11.776,20.777,20.756
2018-11-17 04:15:35,7.962,45.139,11.646,8.052,11.009,12.21
2018-11-17 04:15:40,9.183,46.207,12.257,11.227,14.672,13.431
2018-11-17 04:15:45,16.509,51.931,20.193,14.89,22.609,21.977
2018-11-17 04:15:50,12.846,49.26,15.309,11.837,17.114,15.262
2018-11-17 04:15:55,8.572,45.826,11.036,8.358,12.841,12.82
2018-11-17 04:16:00,15.899,51.396,20.193,12.875,19.556,18.925
2018-11-17 04:16:05,16.509,50.557,19.582,12.692,20.777,19.535
2018-11-17 04:16:10,8.572,46.741,12.257,8.724,12.841,13.431
2018-11-17 04:16:15,10.404,47.352,14.698,9.456,12.841,14.041
2018-11-17 04:16:20,15.288,51.244,19.582,17.942,21.999,19.535
2018-11-17 04:16:25,11.014,46.894,12.257,8.113,13.451,14.041
2018-11-17 04:16:30,7.962,45.902,11.646,7.381,11.62,10.989
2018-11-17 04:16:35,15.288,50.557,18.361,15.012,20.777,18.925
2018-11-17 04:16:40,18.34,52.312,22.635,11.837,20.167,23.198
2018-11-17 04:16:45,11.014,47.581,12.257,9.273,12.841,12.21
2018-11-17 04:16:50,7.962,44.757,9.814,7.686,11.62,10.989
2018-11-17 04:16:55,14.678,50.633,18.972,11.532,18.335,17.704
2018-11-17 04:17:00,18.34,52.999,22.024,13.791,25.051,23.198
2018-11-17 04:17:05,11.625,48.268,15.309,9.579,14.672,14.652
2018-11-17 04:17:10,7.351,43.918,8.593,6.526,8.567,8.546
2018-11-17 04:17:15,11.625,48.039,14.088,10.433,16.504,15.262
2018-11-17 04:17:20,20.782,54.754,23.856,15.134,24.441,23.198
2018-11-17 04:17:25,17.119,49.87,18.361,12.509,20.167,19.535
2018-11-17 04:17:30,7.351,45.139,10.425,6.282,9.178,9.767
2018-11-17 04:17:35,6.13,43.918,7.983,6.282,7.957,7.325
2018-11-17 04:17:40,10.404,46.894,12.867,10.861,15.893,13.431
2018-11-17 04:17:45,16.509,52.846,20.193,12.997,18.946,18.314
2018-11-17 04:17:50,11.014,46.818,13.477,15.989,16.504,14.652
2018-11-17 04:17:55,6.741,44.681,9.814,5.671,8.567,8.546
2018-11-17 04:18:00,11.014,48.497,14.088,9.518,14.062,12.21
2018-11-17 04:18:05,17.73,52.999,22.024,16.416,23.22,23.198
2018-11-17 04:18:10,15.288,50.328,18.361,13.058,20.777,19.535
2018-11-17 04:18:15,7.962,45.215,10.425,7.442,11.62,12.21
2018-11-17 04:18:20,8.572,45.902,11.646,9.395,12.23,12.21
2018-11-17 04:18:25,15.288,50.557,19.582,14.524,20.777,20.146
2018-11-17 04:18:30,15.899,50.023,18.361,15.317,20.167,18.314
2018-11-17 04:18:35,7.962,45.368,11.036,8.724,12.23,12.21
2018-11-17 04:18:40,13.457,49.565,17.14,12.997,18.946,17.704
2018-11-17 04:18:45,15.288,51.015,19.582,15.5,20.777,18.925
2018-11-17 04:18:50,7.962,45.063,9.814,10.372,13.451,12.21
2018-11-17 04:18:55,10.404,47.199,14.088,9.64,14.062,12.82
2018-11-17 04:19:00,17.119,51.931,21.414,17.637,22.609,22.588
2018-11-17 04:19:05,12.236,48.878,15.309,9.945,16.504,16.483
2018-11-17 04:19:10,6.741,44.834,9.204,7.014,8.567,8.546
2018-11-17 04:19:15,10.404,47.886,14.088,9.456,14.672,14.652
2018-11-17 04:19:20,18.951,52.541,21.414,18.492,24.441,22.588
2018-11-17 04:19:25,14.067,49.565,17.751,12.57,16.504,17.704
2018-11-17 04:19:30,7.351,44.91,10.425,5.916,9.788,9.157
2018-11-17 04:19:35,9.183,46.131,11.646,9.395,12.23,12.21
2018-11-17 04:19:40,15.899,51.625,20.193,11.044,20.167,19.535
2018-11-17 04:19:45,18.951,52.465,22.635,16.111,22.609,20.756
2018-11-17 04:19:50,11.625,46.589,13.477,10.739,16.504,14.041
2018-11-17 04:19:55,5.52,42.544,7.983,5.366,7.346,7.325
2018-11-17 04:20:00,7.962,45.139,11.036,7.625,9.788,10.989
2018-11-17 04:20:05,14.067,49.794,17.14,17.393,20.167,18.925
2018-11-17 04:20:10,11.014,48.191,14.698,8.297,14.672,14.652
2018-11-17 04:20:15,5.52,43.689,7.983,5.244,7.346,7.936
2018-11-17 04:20:20,4.909,43.002,6.762,4.878,6.736,6.104
2018-11-17 04:20:25,9.183,46.894,12.867,8.785,13.451,13.431
2018-11-17 04:20:30,16.509,51.931,20.803,13.486,20.777,20.756
2018-11-17 04:20:35,15.288,50.557,18.972,13.852,20.777,19.535
2018-11-17 04:20:40,8.572,45.52,11.036,7.991,12.23,11.599
2018-11-17 04:20:45,7.351,44.605,9.814,6.343,9.788,10.378
2018-11-17 04:20:50,12.846,49.107,16.53,15.5,19.556,17.704
2018-11-17 04:20:55,16.509,51.167,20.803,13.242,22.609,22.588
2018-11-17 04:21:00,9.183,45.673,11.646,7.808,12.841,12.21
2018-11-17 04:21:05,9.793,46.665,12.867,8.724,12.841,12.82
2018-11-17 04:21:10,15.899,51.167,20.193,12.082,20.777,19.535
2018-11-17 04:21:15,11.014,46.97,13.477,11.105,15.893,14.652
2018-11-17 04:21:20,7.351,44.834,9.814,6.526,9.788,9.767
