Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-16 21:50:39,81.715,80.8,80.006,82.143,82.082,82.082
2018-11-16 21:50:44,81.654,80.739,80.067,82.082,82.082,82.021
2018-11-16 21:50:49,81.654,80.677,80.006,82.021,81.96,81.96
2018-11-16 21:50:54,81.654,80.677,79.945,82.021,81.898,81.898
2018-11-16 21:50:59,81.593,80.677,79.945,81.96,81.838,81.838
2018-11-16 21:51:04,81.532,80.617,79.884,81.898,81.776,81.776
2018-11-16 21:51:09,81.532,80.494,79.823,81.838,81.654,81.776
2018-11-16 21:51:14,81.41,80.494,79.762,81.715,81.654,81.715
2018-11-16 21:51:19,81.288,80.372,79.701,81.654,81.532,81.593
2018-11-16 21:51:24,81.166,80.311,79.579,81.532,81.41,81.471
2018-11-16 21:51:29,81.044,80.189,79.457,81.41,81.349,81.41
2018-11-16 21:51:34,80.983,80.067,79.457,81.349,81.227,81.349
2018-11-16 21:51:39,80.861,80.067,79.395,81.288,81.227,81.166
2018-11-16 21:51:44,80.8,80.006,79.273,81.105,81.166,80.983
2018-11-16 21:51:49,80.677,79.945,79.212,80.983,81.044,80.983
2018-11-16 21:51:54,80.555,79.823,79.09,80.861,80.983,80.861
2018-11-16 21:51:59,80.433,79.701,79.029,80.739,80.922,80.739
2018-11-16 21:52:04,80.372,79.64,78.907,80.617,80.8,80.617
2018-11-16 21:52:09,80.311,79.457,78.846,80.494,80.677,80.555
2018-11-16 21:52:14,80.25,79.395,78.785,80.433,80.617,80.372
2018-11-16 21:52:19,80.189,79.273,78.663,80.311,80.494,80.25
2018-11-16 21:52:24,80.128,79.212,78.602,80.189,80.433,80.189
2018-11-16 21:52:29,80.067,79.151,78.541,80.128,80.311,80.067
2018-11-16 21:52:34,79.884,79.09,78.419,80.067,80.189,79.945
2018-11-16 21:52:39,79.823,79.09,78.358,79.884,80.128,79.884
2018-11-16 21:52:44,79.701,79.029,78.236,79.762,79.945,79.823
2018-11-16 21:52:49,79.579,78.968,78.174,79.701,79.884,79.762
2018-11-16 21:52:54,79.518,78.846,78.113,79.579,79.823,79.64
2018-11-16 21:52:59,79.395,78.846,78.052,79.457,79.823,79.518
2018-11-16 21:53:04,79.334,78.785,77.991,79.334,79.64,79.457
2018-11-16 21:53:09,79.273,78.663,77.93,79.212,79.579,79.334
2018-11-16 21:53:14,79.212,78.541,77.808,79.09,79.518,79.212
2018-11-16 21:53:19,79.09,78.419,77.747,79.029,79.395,79.029
2018-11-16 21:53:24,79.029,78.419,77.686,78.907,79.334,78.907
2018-11-16 21:53:29,78.968,78.297,77.686,78.846,79.212,78.846
2018-11-16 21:53:34,78.907,78.236,77.625,78.785,79.151,78.846
2018-11-16 21:53:39,78.907,78.174,77.564,78.663,79.029,78.724
2018-11-16 21:53:44,78.785,78.113,77.442,78.602,79.029,78.663
2018-11-16 21:53:49,78.724,77.991,77.381,78.541,78.907,78.602
2018-11-16 21:53:54,78.663,77.869,77.381,78.358,78.785,78.541
2018-11-16 21:53:59,78.602,77.808,77.32,78.297,78.724,78.48
2018-11-16 21:54:04,78.48,77.808,77.32,78.236,78.602,78.419
2018-11-16 21:54:09,78.419,77.747,77.198,78.236,78.541,78.358
2018-11-16 21:54:14,78.358,77.686,77.137,78.113,78.48,78.297
2018-11-16 21:54:19,78.236,77.625,77.076,77.991,78.419,78.174
2018-11-16 21:54:24,78.113,77.625,77.076,77.869,78.358,78.052
2018-11-16 21:54:29,78.113,77.564,77.015,77.747,78.297,77.991
2018-11-16 21:54:34,78.052,77.564,76.954,77.686,78.297,77.869
2018-11-16 21:54:39,77.991,77.442,76.831,77.625,78.174,77.747
2018-11-16 21:54:44,77.93,77.381,76.77,77.503,78.113,77.625
2018-11-16 21:54:49,77.869,77.381,76.709,77.381,77.991,77.625
2018-11-16 21:54:54,77.808,77.32,76.648,77.381,77.991,77.625
2018-11-16 21:54:59,77.747,77.259,76.526,77.381,77.93,77.503
2018-11-16 21:55:04,77.625,77.259,76.587,77.381,77.869,77.503
2018-11-16 21:55:09,77.564,77.198,76.526,77.32,77.808,77.442
2018-11-16 21:55:14,77.442,77.137,76.526,77.259,77.686,77.32
2018-11-16 21:55:19,77.442,77.015,76.465,77.137,77.625,77.259
2018-11-16 21:55:24,77.442,76.954,76.343,77.076,77.564,77.259
2018-11-16 21:55:29,77.381,76.954,76.343,77.015,77.442,77.259
2018-11-16 21:55:34,77.32,76.831,76.343,76.954,77.381,77.198
2018-11-16 21:55:39,77.259,76.831,76.282,76.892,77.32,77.137
2018-11-16 21:55:44,77.259,76.77,76.221,76.831,77.259,77.076
2018-11-16 21:55:49,77.198,76.648,76.16,76.77,77.259,77.015
2018-11-16 21:55:54,77.137,76.587,76.099,76.709,77.198,76.954
2018-11-16 21:55:59,77.076,76.587,76.099,76.648,77.137,76.892
2018-11-16 21:56:04,77.015,76.587,76.038,76.587,77.076,76.831
2018-11-16 21:56:09,77.015,76.526,75.977,76.526,77.076,76.709
2018-11-16 21:56:14,76.954,76.526,75.977,76.526,77.015,76.648
2018-11-16 21:56:19,76.954,76.526,75.916,76.526,77.015,76.648
2018-11-16 21:56:24,76.831,76.404,75.855,76.465,77.015,76.648
2018-11-16 21:56:29,76.77,76.343,75.793,76.221,76.892,76.587
2018-11-16 21:56:34,76.221,75.855,75.549,75,76.282,76.282
2018-11-16 21:56:39,74.878,75.122,74.878,73.229,74.756,74.817
2018-11-16 21:56:44,72.619,73.29,73.535,70.849,72.497,73.107
2018-11-16 21:56:49,69.444,70.665,71.093,67.796,69.505,71.337
2018-11-16 21:56:54,66.758,68.406,68.162,64.621,67.308,69.994
2018-11-16 21:56:59,63.339,65.598,65.842,62.118,63.706,65.537
2018-11-16 21:57:04,61.142,63.095,63.523,60.348,61.203,63.278
2018-11-16 21:57:09,59.432,60.653,61.569,58.883,59.005,61.508
2018-11-16 21:57:14,57.662,58.272,59.188,56.99,57.784,60.47
2018-11-16 21:57:19,56.563,57.051,57.784,56.013,56.624,58.577
2018-11-16 21:57:24,55.22,55.403,56.624,55.342,54.731,56.929
2018-11-16 21:57:29,54.914,55.098,55.952,55.891,54.243,56.136
2018-11-16 21:57:34,55.708,55.281,55.525,57.662,55.281,57.112
2018-11-16 21:57:39,57.417,56.319,56.074,60.836,57.723,59.249
2018-11-16 21:57:44,59.92,58.639,57.906,63.889,60.653,61.386
2018-11-16 21:57:49,62.973,61.447,60.714,67.124,63.034,62.912
2018-11-16 21:57:54,65.659,63.828,63.095,69.811,65.476,65.598
2018-11-16 21:57:59,68.101,65.781,64.682,72.192,68.712,69.627
2018-11-16 21:58:04,69.933,67.918,66.575,74.084,70.909,71.642
2018-11-16 21:58:09,71.459,69.75,68.59,75.488,72.375,72.863
2018-11-16 21:58:14,72.741,71.215,70.238,76.648,73.84,74.878
2018-11-16 21:58:19,73.718,72.314,71.337,77.381,74.939,75.977
2018-11-16 21:58:24,74.573,72.985,72.436,78.052,75.488,76.282
2018-11-16 21:58:29,75.427,73.962,73.413,78.48,76.343,77.259
2018-11-16 21:58:34,76.099,74.634,74.023,78.968,77.076,78.113
2018-11-16 21:58:39,76.709,75.427,74.573,79.518,77.686,78.663
2018-11-16 21:58:44,77.198,76.038,75.244,79.945,78.113,78.968
2018-11-16 21:58:49,77.686,76.404,75.733,80.311,78.602,79.64
2018-11-16 21:58:54,78.113,76.892,76.099,80.677,79.029,80.128
2018-11-16 21:58:59,78.48,77.32,76.404,80.983,79.395,80.617
2018-11-16 21:59:04,78.846,77.503,76.709,81.288,79.64,80.922
2018-11-16 21:59:09,79.09,77.869,77.076,81.471,79.823,81.044
2018-11-16 21:59:14,79.334,78.174,77.32,81.654,80.067,81.105
2018-11-16 21:59:19,79.64,78.419,77.564,81.776,80.372,81.349
2018-11-16 21:59:24,79.884,78.602,77.747,82.021,80.617,81.654
2018-11-16 21:59:29,80.006,78.785,77.991,82.204,80.739,81.838
2018-11-16 21:59:34,80.189,78.968,78.236,82.265,80.922,81.898
2018-11-16 21:59:39,80.311,79.151,78.48,82.387,81.044,82.021
2018-11-16 21:59:44,80.494,79.273,78.541,82.448,81.227,82.082
2018-11-16 21:59:49,80.617,79.395,78.724,82.57,81.349,82.265
2018-11-16 21:59:54,80.739,79.457,78.846,82.692,81.471,82.387
2018-11-16 21:59:59,80.922,79.64,78.968,82.753,81.532,82.448
2018-11-16 22:00:04,80.983,79.823,79.029,82.753,81.654,82.509
2018-11-16 22:00:09,81.166,80.006,79.151,82.814,81.776,82.57
2018-11-16 22:00:14,81.288,80.067,79.334,82.875,81.96,82.692
2018-11-16 22:00:19,81.532,80.25,79.518,82.936,82.082,82.753
2018-11-16 22:00:24,81.715,80.311,79.64,82.998,82.265,82.936
2018-11-16 22:00:29,81.776,80.372,79.701,83.12,82.326,82.998
2018-11-16 22:00:34,81.838,80.433,79.762,83.181,82.326,83.058
2018-11-16 22:00:39,81.898,80.555,79.884,83.181,82.448,83.058
2018-11-16 22:00:44,81.96,80.617,79.945,83.242,82.509,83.181
2018-11-16 22:00:49,82.082,80.677,80.006,83.242,82.631,83.181
2018-11-16 22:00:54,82.143,80.739,80.067,83.242,82.631,83.242
2018-11-16 22:00:59,82.204,80.8,80.189,83.303,82.753,83.242
2018-11-16 22:01:04,82.265,80.861,80.189,83.364,82.753,83.303
2018-11-16 22:01:09,82.448,80.922,80.25,83.425,82.814,83.303
2018-11-16 22:01:14,82.448,80.922,80.311,83.486,82.875,83.364
2018-11-16 22:01:19,82.631,81.044,80.372,83.486,82.875,83.364
2018-11-16 22:01:24,82.692,81.105,80.433,83.547,82.875,83.425
2018-11-16 22:01:29,82.753,81.166,80.433,83.608,82.936,83.425
2018-11-16 22:01:34,82.692,81.227,80.494,83.608,82.998,83.425
2018-11-16 22:01:39,82.753,81.227,80.494,83.608,83.058,83.486
2018-11-16 22:01:44,82.814,81.288,80.555,83.669,82.998,83.486
2018-11-16 22:01:49,82.814,81.349,80.555,83.608,83.058,83.486
2018-11-16 22:01:54,82.814,81.349,80.617,83.669,83.058,83.547
2018-11-16 22:01:59,82.875,81.349,80.617,83.608,83.058,83.486
2018-11-16 22:02:04,82.814,81.471,80.617,83.547,83.058,83.486
2018-11-16 22:02:09,82.814,81.41,80.617,83.486,83.058,83.486
2018-11-16 22:02:14,82.814,81.349,80.617,83.425,83.058,83.425
2018-11-16 22:02:19,82.875,81.288,80.617,83.364,82.998,83.425
2018-11-16 22:02:24,82.814,81.227,80.617,83.364,83.058,83.364
2018-11-16 22:02:29,82.875,81.227,80.617,83.364,82.998,83.364
2018-11-16 22:02:34,82.814,81.227,80.617,83.364,82.998,83.303
2018-11-16 22:02:39,82.814,81.227,80.617,83.303,82.936,83.242
2018-11-16 22:02:44,82.875,81.227,80.677,83.303,82.936,83.181
2018-11-16 22:02:49,82.875,81.227,80.677,83.303,82.936,83.181
2018-11-16 22:02:54,82.875,81.227,80.617,83.242,82.936,83.12
2018-11-16 22:02:59,82.814,81.227,80.617,83.181,82.875,83.12
2018-11-16 22:03:04,82.875,81.166,80.617,83.12,82.814,83.058
2018-11-16 22:03:09,82.814,81.166,80.555,83.058,82.814,82.936
2018-11-16 22:03:14,82.753,81.105,80.555,82.998,82.814,82.875
2018-11-16 22:03:19,82.692,81.166,80.494,82.936,82.814,82.875
2018-11-16 22:03:24,82.692,81.166,80.494,82.936,82.814,82.814
2018-11-16 22:03:29,82.631,81.105,80.433,82.875,82.753,82.814
2018-11-16 22:03:34,82.509,81.044,80.433,82.814,82.631,82.692
2018-11-16 22:03:39,82.448,80.983,80.372,82.692,82.57,82.692
2018-11-16 22:03:44,82.387,80.922,80.311,82.631,82.57,82.57
2018-11-16 22:03:49,82.265,80.8,80.25,82.509,82.448,82.448
2018-11-16 22:03:54,82.204,80.739,80.189,82.326,82.326,82.326
2018-11-16 22:03:59,82.143,80.739,80.128,82.204,82.265,82.265
2018-11-16 22:04:04,81.96,80.617,80.067,82.021,82.143,82.143
2018-11-16 22:04:09,81.898,80.494,79.945,81.838,82.021,81.898
2018-11-16 22:04:14,81.776,80.494,79.884,81.715,81.838,81.715
2018-11-16 22:04:19,81.715,80.311,79.762,81.593,81.776,81.593
2018-11-16 22:04:24,81.593,80.25,79.64,81.41,81.654,81.532
2018-11-16 22:04:29,81.471,80.189,79.518,81.288,81.471,81.349
2018-11-16 22:04:34,81.41,80.128,79.457,81.166,81.41,81.227
2018-11-16 22:04:39,81.227,79.945,79.334,80.983,81.288,81.166
2018-11-16 22:04:44,81.105,79.762,79.212,80.8,81.166,80.983
2018-11-16 22:04:49,81.044,79.701,79.09,80.677,81.105,80.861
2018-11-16 22:04:54,80.861,79.518,78.968,80.494,80.922,80.739
2018-11-16 22:04:59,80.739,79.457,78.907,80.372,80.861,80.555
2018-11-16 22:05:04,80.617,79.334,78.785,80.25,80.677,80.372
2018-11-16 22:05:09,80.494,79.273,78.724,80.067,80.555,80.25
2018-11-16 22:05:14,80.494,79.212,78.663,79.945,80.494,80.128
2018-11-16 22:05:19,80.372,79.09,78.602,79.823,80.372,80.006
2018-11-16 22:05:24,80.25,79.029,78.419,79.701,80.25,79.945
2018-11-16 22:05:29,80.189,78.968,78.358,79.518,80.128,79.823
2018-11-16 22:05:34,80.067,78.907,78.297,79.457,80.067,79.701
2018-11-16 22:05:39,80.006,78.907,78.174,79.273,79.945,79.579
2018-11-16 22:05:44,79.884,78.785,78.174,79.151,79.823,79.457
2018-11-16 22:05:49,79.823,78.724,78.113,79.09,79.762,79.334
2018-11-16 22:05:54,79.701,78.663,78.052,78.968,79.64,79.273
2018-11-16 22:05:59,79.579,78.541,77.991,78.785,79.518,79.151
2018-11-16 22:06:04,79.518,78.48,77.869,78.663,79.457,79.029
2018-11-16 22:06:09,79.334,78.48,77.808,78.541,79.395,78.968
2018-11-16 22:06:14,79.273,78.419,77.686,78.48,79.273,78.846
2018-11-16 22:06:19,79.151,78.297,77.625,78.419,79.151,78.785
2018-11-16 22:06:24,79.09,78.174,77.564,78.358,79.029,78.663
2018-11-16 22:06:29,79.09,78.113,77.442,78.236,78.968,78.602
2018-11-16 22:06:34,79.029,77.991,77.381,78.113,78.846,78.541
2018-11-16 22:06:39,78.907,77.93,77.32,77.991,78.724,78.358
2018-11-16 22:06:44,78.846,77.808,77.32,77.93,78.602,78.236
2018-11-16 22:06:49,78.724,77.747,77.32,77.808,78.541,78.174
2018-11-16 22:06:54,78.724,77.747,77.259,77.747,78.419,78.113
2018-11-16 22:06:59,78.602,77.686,77.198,77.625,78.419,78.052
2018-11-16 22:07:04,78.541,77.625,77.076,77.503,78.358,77.93
2018-11-16 22:07:09,78.419,77.564,76.954,77.442,78.174,77.93
2018-11-16 22:07:14,78.358,77.442,76.831,77.381,78.113,77.93
2018-11-16 22:07:19,78.297,77.32,76.77,77.32,78.052,77.747
2018-11-16 22:07:24,78.174,77.259,76.648,77.259,77.93,77.686
2018-11-16 22:07:29,78.052,77.259,76.587,77.137,77.869,77.564
2018-11-16 22:07:34,78.052,77.198,76.526,77.076,77.869,77.564
2018-11-16 22:07:39,77.991,77.137,76.465,77.076,77.747,77.442
2018-11-16 22:07:44,77.869,77.076,76.404,77.015,77.686,77.381
2018-11-16 22:07:49,77.747,77.015,76.404,76.954,77.564,77.32
2018-11-16 22:07:54,77.686,76.892,76.343,76.892,77.442,77.259
2018-11-16 22:07:59,77.686,76.892,76.343,76.77,77.442,77.137
2018-11-16 22:08:04,77.625,76.77,76.343,76.709,77.32,77.076
2018-11-16 22:08:09,77.625,76.709,76.221,76.587,77.32,77.076
2018-11-16 22:08:14,77.564,76.709,76.16,76.587,77.259,77.015
2018-11-16 22:08:19,77.503,76.587,76.099,76.526,77.198,76.892
2018-11-16 22:08:24,77.442,76.587,76.038,76.526,77.137,76.892
2018-11-16 22:08:29,77.381,76.526,76.038,76.404,77.137,76.831
2018-11-16 22:08:34,77.32,76.465,75.977,76.404,77.076,76.77
2018-11-16 22:08:39,77.259,76.404,75.916,76.343,77.015,76.709
2018-11-16 22:08:44,77.198,76.343,75.916,76.282,76.954,76.648
2018-11-16 22:08:49,76.77,76.099,75.671,75.671,76.404,76.221
2018-11-16 22:08:54,75,74.634,74.511,73.474,74.389,74.573
2018-11-16 22:08:59,72.497,72.863,72.741,70.909,71.764,72.192
2018-11-16 22:09:04,69.689,70.177,70.421,68.346,69.2,70.116
2018-11-16 22:09:09,67.186,67.308,67.857,66.148,66.941,68.773
2018-11-16 22:09:14,65.598,65.476,65.842,64.682,65.293,67.552
2018-11-16 22:09:19,63.339,64.072,64.499,62.851,62.973,64.927
2018-11-16 22:09:24,61.569,61.63,61.813,61.386,61.508,63.339
2018-11-16 22:09:29,61.02,60.592,60.592,61.02,61.02,62.668
2018-11-16 22:09:34,60.287,59.92,59.982,61.081,60.104,61.691
2018-11-16 22:09:39,60.958,60.043,59.737,62.729,60.714,62.118
2018-11-16 22:09:44,63.645,62.118,61.02,66.575,63.767,64.56
2018-11-16 22:09:49,67.002,64.316,62.79,70.116,66.758,66.27
2018-11-16 22:09:54,69.811,67.674,66.087,72.863,69.811,69.017
2018-11-16 22:09:59,72.253,70.299,68.773,75.244,72.375,72.192
2018-11-16 22:10:04,74.145,72.13,70.849,76.954,74.145,74.084
2018-11-16 22:10:09,75.488,73.596,72.436,78.113,75.671,75.855
2018-11-16 22:10:14,76.587,74.817,73.779,79.029,76.648,77.015
2018-11-16 22:10:19,77.442,75.733,74.695,79.64,77.32,77.808
2018-11-16 22:10:24,78.174,76.465,75.488,80.189,78.174,78.785
2018-11-16 22:10:29,78.785,77.076,76.099,80.739,78.846,79.457
2018-11-16 22:10:34,79.273,77.503,76.526,81.105,79.334,80.006
2018-11-16 22:10:39,79.701,77.869,77.015,81.471,79.64,80.372
2018-11-16 22:10:44,80.006,78.297,77.381,81.715,80.006,80.739
2018-11-16 22:10:49,80.372,78.602,77.625,81.96,80.372,81.105
2018-11-16 22:10:54,80.617,78.907,77.991,82.143,80.617,81.288
2018-11-16 22:10:59,80.922,79.09,78.236,82.387,80.922,81.532
2018-11-16 22:11:04,81.227,79.395,78.48,82.57,81.105,81.715
2018-11-16 22:11:09,81.349,79.579,78.663,82.631,81.288,81.898
2018-11-16 22:11:14,81.471,79.762,78.846,82.692,81.532,82.082
2018-11-16 22:11:19,81.654,79.945,78.968,82.814,81.715,82.326
2018-11-16 22:11:24,81.715,80.067,79.151,82.936,81.838,82.387
2018-11-16 22:11:29,81.838,80.128,79.273,83.058,81.96,82.57
2018-11-16 22:11:34,81.96,80.311,79.334,83.12,82.082,82.631
2018-11-16 22:11:39,82.082,80.433,79.457,83.181,82.204,82.692
2018-11-16 22:11:44,82.204,80.494,79.64,83.242,82.326,82.875
2018-11-16 22:11:49,82.326,80.555,79.701,83.303,82.387,82.936
2018-11-16 22:11:54,82.387,80.617,79.762,83.364,82.448,82.875
2018-11-16 22:11:59,82.509,80.739,79.884,83.486,82.509,82.998
2018-11-16 22:12:04,82.631,80.861,79.945,83.547,82.57,83.058
2018-11-16 22:12:09,82.692,80.922,80.006,83.547,82.57,83.058
2018-11-16 22:12:14,82.814,80.922,80.006,83.547,82.631,83.12
2018-11-16 22:12:19,82.814,81.044,80.067,83.547,82.692,83.181
2018-11-16 22:12:24,82.875,81.105,80.189,83.608,82.753,83.181
2018-11-16 22:12:29,82.875,81.105,80.25,83.608,82.753,83.181
2018-11-16 22:12:34,82.936,81.166,80.311,83.608,82.814,83.242
2018-11-16 22:12:39,82.936,81.227,80.311,83.608,82.875,83.242
2018-11-16 22:12:44,82.936,81.288,80.311,83.547,82.875,83.242
2018-11-16 22:12:49,82.936,81.349,80.311,83.486,82.875,83.242
2018-11-16 22:12:54,82.936,81.288,80.311,83.486,82.875,83.242
2018-11-16 22:12:59,82.936,81.349,80.433,83.486,82.875,83.181
2018-11-16 22:13:04,82.998,81.349,80.433,83.425,82.936,83.181
2018-11-16 22:13:09,82.998,81.349,80.372,83.425,82.936,83.12
2018-11-16 22:13:14,82.998,81.41,80.372,83.364,82.875,83.058
2018-11-16 22:13:19,82.998,81.41,80.433,83.303,82.936,83.058
2018-11-16 22:13:24,82.936,81.349,80.433,83.242,82.875,83.058
2018-11-16 22:13:29,82.875,81.349,80.494,83.242,82.875,82.998
2018-11-16 22:13:34,82.936,81.349,80.433,83.242,82.875,82.936
2018-11-16 22:13:39,82.875,81.288,80.433,83.181,82.875,82.936
2018-11-16 22:13:44,82.875,81.227,80.433,83.058,82.814,82.875
2018-11-16 22:13:49,82.875,81.227,80.311,82.998,82.753,82.753
2018-11-16 22:13:54,82.814,81.227,80.372,82.936,82.692,82.753
2018-11-16 22:13:59,82.753,81.227,80.372,82.875,82.692,82.753
2018-11-16 22:14:04,82.692,81.166,80.372,82.814,82.692,82.692
2018-11-16 22:14:09,82.631,81.105,80.311,82.753,82.57,82.631
2018-11-16 22:14:14,82.692,81.105,80.25,82.631,82.57,82.57
2018-11-16 22:14:19,82.692,80.983,80.25,82.57,82.448,82.509
2018-11-16 22:14:24,82.57,80.922,80.128,82.448,82.448,82.387
2018-11-16 22:14:29,82.448,80.8,80.067,82.265,82.387,82.265
2018-11-16 22:14:34,82.326,80.861,80.006,82.143,82.265,82.082
2018-11-16 22:14:39,82.204,80.8,79.884,82.021,82.204,82.021
2018-11-16 22:14:44,82.143,80.739,79.762,81.96,82.143,81.898
2018-11-16 22:14:49,82.021,80.677,79.701,81.838,82.021,81.776
2018-11-16 22:14:54,81.898,80.617,79.701,81.776,81.838,81.654
2018-11-16 22:14:59,81.776,80.433,79.579,81.654,81.715,81.593
2018-11-16 22:15:04,81.654,80.433,79.457,81.532,81.593,81.41
2018-11-16 22:15:09,81.532,80.311,79.395,81.41,81.471,81.288
2018-11-16 22:15:14,81.471,80.189,79.273,81.288,81.41,81.227
2018-11-16 22:15:19,81.349,80.006,79.151,81.044,81.227,81.044
2018-11-16 22:15:24,81.166,79.884,79.09,80.861,81.105,80.922
2018-11-16 22:15:29,81.105,79.823,78.968,80.677,80.983,80.8
2018-11-16 22:15:34,81.044,79.701,78.907,80.555,80.922,80.677
2018-11-16 22:15:39,80.922,79.64,78.846,80.433,80.8,80.494
2018-11-16 22:15:44,80.8,79.518,78.785,80.189,80.739,80.372
2018-11-16 22:15:49,80.677,79.395,78.724,80.128,80.617,80.311
2018-11-16 22:15:54,80.617,79.395,78.602,80.006,80.494,80.128
2018-11-16 22:15:59,80.494,79.273,78.541,79.945,80.372,80.128
2018-11-16 22:16:04,80.433,79.212,78.48,79.762,80.25,80.006
2018-11-16 22:16:09,80.372,79.151,78.419,79.701,80.189,79.884
2018-11-16 22:16:14,80.25,79.09,78.297,79.579,80.067,79.762
2018-11-16 22:16:19,80.189,78.968,78.236,79.457,79.945,79.64
2018-11-16 22:16:24,80.067,78.968,78.174,79.273,79.884,79.518
2018-11-16 22:16:29,79.945,78.907,78.113,79.09,79.823,79.395
2018-11-16 22:16:34,79.884,78.785,77.991,79.029,79.701,79.273
2018-11-16 22:16:39,79.762,78.663,77.93,78.846,79.579,79.151
2018-11-16 22:16:44,79.64,78.663,77.808,78.785,79.457,79.029
2018-11-16 22:16:49,79.518,78.541,77.686,78.663,79.395,78.968
2018-11-16 22:16:54,79.457,78.419,77.625,78.541,79.273,78.846
2018-11-16 22:16:59,79.334,78.297,77.564,78.48,79.151,78.724
2018-11-16 22:17:04,79.273,78.236,77.503,78.358,79.09,78.663
2018-11-16 22:17:09,79.151,78.174,77.442,78.297,79.029,78.663
2018-11-16 22:17:14,79.09,78.113,77.381,78.174,78.907,78.541
2018-11-16 22:17:19,78.968,78.052,77.259,78.052,78.846,78.48
2018-11-16 22:17:24,78.907,77.93,77.259,77.991,78.724,78.358
2018-11-16 22:17:29,78.846,77.869,77.198,77.869,78.663,78.297
2018-11-16 22:17:34,78.724,77.808,77.137,77.808,78.602,78.236
2018-11-16 22:17:39,78.663,77.808,77.076,77.747,78.419,78.113
2018-11-16 22:17:44,78.602,77.747,77.076,77.686,78.358,77.991
2018-11-16 22:17:49,78.48,77.686,77.015,77.625,78.358,77.93
2018-11-16 22:17:54,78.419,77.564,76.892,77.503,78.297,77.869
2018-11-16 22:17:59,78.297,77.564,76.831,77.442,78.174,77.747
2018-11-16 22:18:04,78.297,77.442,76.77,77.381,78.113,77.625
2018-11-16 22:18:09,78.174,77.381,76.709,77.32,77.991,77.625
2018-11-16 22:18:14,78.113,77.32,76.648,77.198,77.93,77.564
2018-11-16 22:18:19,77.991,77.259,76.526,77.076,77.808,77.442
2018-11-16 22:18:24,77.93,77.259,76.404,77.015,77.686,77.32
2018-11-16 22:18:29,77.93,77.137,76.404,77.076,77.625,77.32
2018-11-16 22:18:34,77.869,77.015,76.404,77.015,77.564,77.32
2018-11-16 22:18:39,77.747,77.015,76.343,76.954,77.503,77.259
2018-11-16 22:18:44,77.747,76.954,76.343,76.831,77.442,77.198
2018-11-16 22:18:49,77.686,76.892,76.282,76.831,77.381,77.198
2018-11-16 22:18:54,77.625,76.831,76.221,76.77,77.381,77.198
2018-11-16 22:18:59,77.564,76.77,76.221,76.709,77.32,77.137
2018-11-16 22:19:04,77.564,76.77,76.16,76.709,77.32,77.015
2018-11-16 22:19:09,77.503,76.709,76.221,76.648,77.259,77.015
2018-11-16 22:19:14,77.503,76.526,76.099,76.587,77.198,77.015
2018-11-16 22:19:19,77.442,76.526,76.038,76.526,77.137,76.954
2018-11-16 22:19:24,77.32,76.465,75.977,76.526,77.137,76.892
2018-11-16 22:19:29,77.32,76.404,75.977,76.465,77.076,76.831
2018-11-16 22:19:34,77.259,76.404,75.916,76.343,76.954,76.709
2018-11-16 22:19:39,76.892,76.099,75.671,75.671,76.526,76.465
2018-11-16 22:19:44,75.549,75.183,74.939,73.962,75.427,75.733
2018-11-16 22:19:49,72.436,72.619,73.352,70.482,71.886,72.436
2018-11-16 22:19:54,69.505,69.322,70.177,67.735,68.712,70.055
2018-11-16 22:19:59,67.063,66.758,67.552,65.72,66.819,68.712
2018-11-16 22:20:04,64.499,64.927,65.293,63.767,64.316,66.026
2018-11-16 22:20:09,62.912,63.523,63.584,62.607,62.24,63.889
2018-11-16 22:20:14,61.935,62.118,62.301,62.179,61.813,63.584
2018-11-16 22:20:19,61.447,61.203,61.203,61.996,61.203,62.668
2018-11-16 22:20:24,61.508,60.653,60.531,63.156,61.203,62.546
2018-11-16 22:20:29,63.523,62.057,61.508,66.27,63.4,64.56
2018-11-16 22:20:34,66.392,64.621,63.523,69.383,65.659,65.903
2018-11-16 22:20:39,69.322,67.124,65.476,72.07,69.078,69.994
2018-11-16 22:20:44,71.642,69.627,68.04,74.451,71.825,72.741
2018-11-16 22:20:49,73.474,71.276,69.933,76.282,73.84,74.756
2018-11-16 22:20:54,74.817,72.497,71.581,77.442,75.244,76.221
2018-11-16 22:20:59,76.099,73.84,73.046,78.358,76.282,77.076
2018-11-16 22:21:04,77.015,75,74.328,79.212,77.015,77.808
2018-11-16 22:21:09,77.747,75.733,75.061,79.823,77.747,78.358
2018-11-16 22:21:14,78.358,76.465,75.671,80.311,78.297,79.029
2018-11-16 22:21:19,78.907,77.137,76.282,80.739,78.785,79.518
2018-11-16 22:21:24,79.334,77.503,76.77,81.105,79.273,80.006
2018-11-16 22:21:29,79.701,77.747,77.015,81.41,79.64,80.433
2018-11-16 22:21:34,80.006,78.174,77.32,81.654,79.945,80.8
2018-11-16 22:21:39,80.311,78.541,77.564,81.838,80.25,81.044
2018-11-16 22:21:44,80.494,78.785,77.808,82.021,80.494,81.227
2018-11-16 22:21:49,80.8,79.09,78.113,82.143,80.677,81.349
2018-11-16 22:21:54,81.044,79.212,78.358,82.326,80.861,81.532
