Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-17 01:22:25,28.148,28.18,26.688,27.977,32.32,34.367
2018-11-17 01:22:30,28.148,28.211,26.688,27.977,32.32,34.398
2018-11-17 01:22:35,28.18,28.211,26.719,28,32.32,34.398
2018-11-17 01:22:40,28.18,28.211,26.719,28,32.32,34.398
2018-11-17 01:22:45,28.211,28.211,26.719,28.031,32.32,34.43
2018-11-17 01:22:50,28.211,28.242,26.719,28.031,32.32,34.43
2018-11-17 01:22:55,28.211,28.242,26.742,28.063,32.32,34.461
2018-11-17 01:23:00,28.242,28.273,26.742,28.063,32.32,34.461
2018-11-17 01:23:05,28.242,28.273,26.742,28.094,32.32,34.461
2018-11-17 01:23:10,28.273,28.273,26.773,28.094,32.32,34.492
2018-11-17 01:23:15,28.273,28.273,26.773,28.094,32.32,34.492
2018-11-17 01:23:20,28.273,28.297,26.773,28.125,32.352,34.492
2018-11-17 01:23:25,28.297,28.297,26.797,28.125,32.352,34.531
2018-11-17 01:23:30,28.297,28.328,26.797,28.148,32.352,34.531
2018-11-17 01:23:35,28.297,28.328,26.797,28.148,32.352,34.531
2018-11-17 01:23:40,28.328,28.328,26.797,28.148,32.352,34.531
2018-11-17 01:23:45,28.328,28.359,26.828,28.18,32.352,34.563
2018-11-17 01:23:50,28.328,28.359,26.828,28.18,32.352,34.563
2018-11-17 01:23:55,28.359,28.359,26.828,28.18,32.352,34.594
2018-11-17 01:24:00,28.359,28.359,26.828,28.211,32.352,34.594
2018-11-17 01:24:05,28.359,28.391,26.852,28.211,32.352,34.594
2018-11-17 01:24:10,28.391,28.391,26.852,28.211,32.383,34.594
2018-11-17 01:24:15,28.391,28.391,26.852,28.211,32.352,34.594
2018-11-17 01:24:20,28.359,28.391,26.852,28.18,32.352,34.594
2018-11-17 01:24:25,28.328,28.391,26.852,28.125,32.352,34.563
2018-11-17 01:24:30,28.297,28.359,26.828,28.094,32.352,34.531
2018-11-17 01:24:35,28.273,28.328,26.797,28.031,32.32,34.461
2018-11-17 01:24:40,28.211,28.328,26.773,27.945,32.32,34.398
2018-11-17 01:24:45,28.148,28.297,26.742,27.883,32.32,34.336
2018-11-17 01:24:50,28.125,28.273,26.719,27.828,32.289,34.266
2018-11-17 01:24:55,28.094,28.242,26.688,27.797,32.289,34.203
2018-11-17 01:25:00,28.063,28.242,26.688,27.734,32.289,34.172
2018-11-17 01:25:05,28.031,28.211,26.688,27.703,32.289,34.141
2018-11-17 01:25:10,28,28.211,26.688,27.703,32.289,34.07
2018-11-17 01:25:15,28,28.18,26.664,27.68,32.289,34.039
2018-11-17 01:25:20,27.977,28.18,26.664,27.648,32.289,34.008
2018-11-17 01:25:25,27.977,28.148,26.664,27.648,32.289,33.977
2018-11-17 01:25:30,27.945,28.148,26.664,27.617,32.289,33.977
2018-11-17 01:25:35,27.945,28.148,26.633,27.617,32.289,33.977
2018-11-17 01:25:40,27.914,28.125,26.633,27.586,32.289,33.945
2018-11-17 01:25:45,27.914,28.125,26.633,27.586,32.258,33.945
2018-11-17 01:25:50,27.914,28.125,26.633,27.586,32.258,33.945
2018-11-17 01:25:55,27.883,28.094,26.609,27.555,32.258,33.914
2018-11-17 01:26:00,27.883,28.094,26.609,27.555,32.258,33.914
2018-11-17 01:26:05,27.883,28.094,26.609,27.555,32.258,33.914
2018-11-17 01:26:10,27.852,28.063,26.609,27.555,32.258,33.914
2018-11-17 01:26:15,27.852,28.063,26.578,27.555,32.258,33.914
2018-11-17 01:26:20,27.852,28.063,26.578,27.555,32.258,33.914
2018-11-17 01:26:25,27.852,28.063,26.578,27.531,32.258,33.914
2018-11-17 01:26:30,27.852,28.031,26.578,27.531,32.258,33.945
2018-11-17 01:26:35,27.852,28.031,26.555,27.555,32.289,33.945
2018-11-17 01:26:40,27.852,28.031,26.555,27.555,32.289,33.945
2018-11-17 01:26:45,27.852,28.031,26.555,27.555,32.289,33.945
2018-11-17 01:26:50,27.852,28.031,26.555,27.555,32.289,33.945
2018-11-17 01:26:55,27.852,28.031,26.555,27.555,32.289,33.945
2018-11-17 01:27:00,27.852,28.031,26.555,27.555,32.289,33.977
2018-11-17 01:27:05,27.852,28.031,26.555,27.555,32.289,33.977
2018-11-17 01:27:10,27.852,28.031,26.555,27.586,32.289,33.977
2018-11-17 01:27:15,27.852,28.031,26.555,27.586,32.289,33.977
2018-11-17 01:27:20,27.852,28.031,26.555,27.586,32.289,33.977
2018-11-17 01:27:25,27.852,28.031,26.555,27.586,32.289,34.008
2018-11-17 01:27:30,27.883,28.031,26.555,27.617,32.289,34.008
2018-11-17 01:27:35,27.883,28.031,26.555,27.617,32.289,34.039
2018-11-17 01:27:40,27.883,28.031,26.555,27.648,32.289,34.039
2018-11-17 01:27:45,27.914,28.031,26.555,27.648,32.289,34.039
2018-11-17 01:27:50,27.914,28.031,26.555,27.68,32.289,34.07
2018-11-17 01:27:55,27.914,28.031,26.555,27.68,32.289,34.07
2018-11-17 01:28:00,27.945,28.031,26.578,27.703,32.289,34.109
2018-11-17 01:28:05,27.945,28.031,26.578,27.703,32.289,34.109
2018-11-17 01:28:10,27.945,28.063,26.578,27.734,32.289,34.141
2018-11-17 01:28:15,27.977,28.063,26.578,27.734,32.289,34.141
2018-11-17 01:28:20,27.977,28.063,26.578,27.766,32.289,34.172
2018-11-17 01:28:25,27.977,28.063,26.609,27.766,32.289,34.172
2018-11-17 01:28:30,28,28.094,26.609,27.797,32.289,34.203
2018-11-17 01:28:35,28,28.094,26.609,27.797,32.289,34.203
2018-11-17 01:28:40,28.031,28.094,26.609,27.828,32.289,34.234
2018-11-17 01:28:45,28.031,28.094,26.609,27.828,32.289,34.234
2018-11-17 01:28:50,28.063,28.125,26.633,27.852,32.289,34.266
2018-11-17 01:28:55,28.063,28.125,26.633,27.852,32.289,34.266
2018-11-17 01:29:00,28.094,28.125,26.664,27.883,32.289,34.266
2018-11-17 01:29:05,28.094,28.148,26.664,27.914,32.289,34.305
2018-11-17 01:29:10,28.094,28.148,26.664,27.914,32.32,34.336
2018-11-17 01:29:15,28.125,28.148,26.664,27.914,32.32,34.336
2018-11-17 01:29:20,28.125,28.18,26.688,27.945,32.32,34.367
2018-11-17 01:29:25,28.148,28.18,26.688,27.945,32.32,34.367
2018-11-17 01:29:30,28.148,28.18,26.688,27.977,32.32,34.398
2018-11-17 01:29:35,28.18,28.211,26.688,27.977,32.32,34.398
2018-11-17 01:29:40,28.18,28.211,26.719,28,32.32,34.398
2018-11-17 01:29:45,28.18,28.211,26.719,28,32.32,34.43
2018-11-17 01:29:50,28.211,28.242,26.719,28.031,32.32,34.43
2018-11-17 01:29:55,28.211,28.242,26.719,28.031,32.352,34.43
2018-11-17 01:30:00,28.242,28.273,26.742,28.063,32.32,34.461
2018-11-17 01:30:05,28.242,28.273,26.742,28.063,32.352,34.461
2018-11-17 01:30:10,28.273,28.273,26.742,28.094,32.352,34.461
2018-11-17 01:30:15,28.273,28.273,26.773,28.094,32.352,34.492
2018-11-17 01:30:20,28.273,28.297,26.773,28.125,32.352,34.492
2018-11-17 01:30:25,28.297,28.297,26.773,28.125,32.352,34.531
2018-11-17 01:30:30,28.297,28.328,26.773,28.125,32.352,34.531
2018-11-17 01:30:35,28.297,28.328,26.797,28.148,32.352,34.531
2018-11-17 01:30:40,28.328,28.328,26.797,28.148,32.352,34.563
2018-11-17 01:30:45,28.328,28.359,26.797,28.18,32.383,34.563
2018-11-17 01:30:50,28.328,28.359,26.828,28.18,32.383,34.594
2018-11-17 01:30:55,28.359,28.359,26.828,28.18,32.383,34.594
2018-11-17 01:31:00,28.359,28.391,26.828,28.211,32.383,34.594
2018-11-17 01:31:05,28.359,28.391,26.828,28.211,32.383,34.625
2018-11-17 01:31:10,28.391,28.391,26.852,28.211,32.383,34.625
2018-11-17 01:31:15,28.391,28.391,26.852,28.211,32.414,34.625
2018-11-17 01:31:20,28.359,28.391,26.852,28.18,32.414,34.625
2018-11-17 01:31:25,28.328,28.391,26.828,28.148,32.414,34.594
2018-11-17 01:31:30,28.328,28.359,26.828,28.094,32.383,34.563
2018-11-17 01:31:35,28.273,28.359,26.797,28.031,32.383,34.492
2018-11-17 01:31:40,28.242,28.328,26.773,27.977,32.352,34.43
2018-11-17 01:31:45,28.18,28.297,26.742,27.914,32.352,34.367
2018-11-17 01:31:50,28.148,28.273,26.719,27.852,32.352,34.305
2018-11-17 01:31:55,28.094,28.273,26.719,27.797,32.32,34.234
2018-11-17 01:32:00,28.063,28.242,26.688,27.766,32.32,34.172
2018-11-17 01:32:05,28.063,28.211,26.688,27.734,32.32,34.141
2018-11-17 01:32:10,28.031,28.211,26.664,27.703,32.32,34.07
2018-11-17 01:32:15,28,28.211,26.664,27.68,32.32,34.039
2018-11-17 01:32:20,27.977,28.18,26.664,27.68,32.32,34.008
2018-11-17 01:32:25,27.977,28.18,26.664,27.648,32.32,34.008
2018-11-17 01:32:30,27.945,28.148,26.633,27.617,32.32,33.977
2018-11-17 01:32:35,27.945,28.148,26.633,27.617,32.289,33.977
2018-11-17 01:32:40,27.914,28.148,26.633,27.586,32.289,33.945
2018-11-17 01:32:45,27.914,28.125,26.633,27.586,32.289,33.945
2018-11-17 01:32:50,27.883,28.125,26.609,27.555,32.289,33.945
2018-11-17 01:32:55,27.883,28.094,26.609,27.555,32.289,33.914
2018-11-17 01:33:00,27.883,28.094,26.609,27.555,32.289,33.914
2018-11-17 01:33:05,27.852,28.094,26.578,27.555,32.289,33.914
2018-11-17 01:33:10,27.852,28.063,26.578,27.555,32.289,33.914
2018-11-17 01:33:15,27.852,28.063,26.578,27.531,32.289,33.914
2018-11-17 01:33:20,27.852,28.063,26.578,27.531,32.289,33.914
2018-11-17 01:33:25,27.852,28.031,26.578,27.531,32.258,33.914
2018-11-17 01:33:30,27.828,28.031,26.578,27.531,32.258,33.914
2018-11-17 01:33:35,27.828,28.031,26.555,27.531,32.258,33.945
2018-11-17 01:33:40,27.828,28.031,26.555,27.531,32.258,33.945
2018-11-17 01:33:45,27.828,28.031,26.555,27.531,32.258,33.945
2018-11-17 01:33:50,27.828,28,26.555,27.531,32.258,33.945
2018-11-17 01:33:55,27.828,28,26.555,27.531,32.258,33.945
2018-11-17 01:34:00,27.828,28,26.555,27.555,32.258,33.977
2018-11-17 01:34:05,27.828,28,26.555,27.555,32.258,33.977
2018-11-17 01:34:10,27.828,28,26.555,27.555,32.227,33.977
2018-11-17 01:34:15,27.828,28,26.555,27.555,32.258,33.977
2018-11-17 01:34:20,27.828,28,26.555,27.555,32.227,33.977
2018-11-17 01:34:25,27.852,28,26.555,27.586,32.227,34.008
2018-11-17 01:34:30,27.852,28,26.555,27.586,32.227,34.008
2018-11-17 01:34:35,27.852,28,26.555,27.586,32.227,34.008
2018-11-17 01:34:40,27.852,28,26.555,27.617,32.227,34.039
2018-11-17 01:34:45,27.883,28,26.555,27.617,32.227,34.039
2018-11-17 01:34:50,27.883,28,26.555,27.648,32.227,34.07
2018-11-17 01:34:55,27.883,28,26.555,27.648,32.227,34.07
2018-11-17 01:35:00,27.914,28.031,26.555,27.68,32.227,34.109
2018-11-17 01:35:05,27.914,28.031,26.578,27.68,32.227,34.109
2018-11-17 01:35:10,27.914,28.031,26.578,27.68,32.227,34.141
2018-11-17 01:35:15,27.945,28.031,26.578,27.703,32.227,34.141
2018-11-17 01:35:20,27.945,28.031,26.578,27.734,32.258,34.172
2018-11-17 01:35:25,27.945,28.063,26.578,27.734,32.227,34.172
2018-11-17 01:35:30,27.977,28.063,26.578,27.766,32.258,34.203
2018-11-17 01:35:35,27.977,28.063,26.609,27.766,32.258,34.203
2018-11-17 01:35:40,28,28.063,26.609,27.797,32.258,34.203
2018-11-17 01:35:45,28,28.094,26.609,27.797,32.258,34.234
2018-11-17 01:35:50,28.031,28.094,26.609,27.828,32.258,34.266
2018-11-17 01:35:55,28.031,28.094,26.609,27.828,32.258,34.266
2018-11-17 01:36:00,28.031,28.094,26.633,27.852,32.258,34.266
2018-11-17 01:36:05,28.063,28.125,26.633,27.852,32.258,34.305
2018-11-17 01:36:10,28.063,28.125,26.633,27.883,32.258,34.305
2018-11-17 01:36:15,28.094,28.148,26.633,27.883,32.258,34.336
2018-11-17 01:36:20,28.094,28.148,26.664,27.914,32.258,34.336
2018-11-17 01:36:25,28.125,28.148,26.664,27.914,32.258,34.367
2018-11-17 01:36:30,28.125,28.148,26.664,27.945,32.258,34.367
2018-11-17 01:36:35,28.148,28.18,26.688,27.945,32.258,34.367
2018-11-17 01:36:40,28.148,28.18,26.688,27.977,32.289,34.398
2018-11-17 01:36:45,28.148,28.18,26.688,27.977,32.289,34.398
2018-11-17 01:36:50,28.18,28.211,26.688,28,32.289,34.398
2018-11-17 01:36:55,28.18,28.211,26.719,28,32.289,34.43
2018-11-17 01:37:00,28.211,28.211,26.719,28.031,32.289,34.43
2018-11-17 01:37:05,28.211,28.242,26.719,28.031,32.289,34.43
2018-11-17 01:37:10,28.211,28.242,26.742,28.063,32.289,34.43
2018-11-17 01:37:15,28.242,28.273,26.742,28.063,32.289,34.461
2018-11-17 01:37:20,28.242,28.273,26.742,28.094,32.289,34.461
2018-11-17 01:37:25,28.273,28.273,26.773,28.094,32.289,34.492
2018-11-17 01:37:30,28.273,28.273,26.773,28.094,32.289,34.492
2018-11-17 01:37:35,28.273,28.297,26.773,28.125,32.289,34.492
2018-11-17 01:37:40,28.297,28.297,26.773,28.125,32.289,34.531
2018-11-17 01:37:45,28.297,28.328,26.797,28.125,32.289,34.531
2018-11-17 01:37:50,28.297,28.328,26.797,28.148,32.289,34.531
2018-11-17 01:37:55,28.328,28.328,26.797,28.148,32.289,34.531
2018-11-17 01:38:00,28.328,28.328,26.828,28.18,32.289,34.531
2018-11-17 01:38:05,28.328,28.359,26.828,28.18,32.289,34.563
2018-11-17 01:38:10,28.328,28.359,26.828,28.18,32.32,34.563
2018-11-17 01:38:15,28.359,28.359,26.828,28.18,32.32,34.563
2018-11-17 01:38:20,28.359,28.391,26.852,28.211,32.32,34.563
2018-11-17 01:38:25,28.359,28.391,26.852,28.211,32.32,34.563
2018-11-17 01:38:30,28.359,28.391,26.828,28.18,32.32,34.563
2018-11-17 01:38:35,28.328,28.391,26.828,28.125,32.32,34.531
2018-11-17 01:38:40,28.297,28.359,26.797,28.063,32.32,34.492
2018-11-17 01:38:45,28.273,28.328,26.797,28,32.289,34.43
2018-11-17 01:38:50,28.211,28.297,26.773,27.945,32.289,34.367
2018-11-17 01:38:55,28.148,28.297,26.742,27.883,32.289,34.305
2018-11-17 01:39:00,28.125,28.273,26.719,27.852,32.289,34.234
2018-11-17 01:39:05,28.094,28.242,26.719,27.797,32.289,34.203
2018-11-17 01:39:10,28.063,28.242,26.688,27.766,32.289,34.141
2018-11-17 01:39:15,28.063,28.242,26.688,27.734,32.289,34.109
2018-11-17 01:39:20,28.031,28.211,26.688,27.703,32.258,34.07
2018-11-17 01:39:25,28,28.211,26.664,27.68,32.289,34.039
2018-11-17 01:39:30,28,28.18,26.664,27.68,32.258,34.008
2018-11-17 01:39:35,27.977,28.18,26.664,27.648,32.258,34.008
2018-11-17 01:39:40,27.977,28.148,26.664,27.648,32.258,33.977
2018-11-17 01:39:45,27.945,28.148,26.633,27.617,32.258,33.977
2018-11-17 01:39:50,27.945,28.148,26.633,27.617,32.258,33.977
2018-11-17 01:39:55,27.914,28.125,26.633,27.617,32.258,33.945
2018-11-17 01:40:00,27.914,28.125,26.609,27.586,32.258,33.945
2018-11-17 01:40:05,27.914,28.094,26.609,27.586,32.258,33.945
2018-11-17 01:40:10,27.883,28.094,26.609,27.586,32.258,33.945
2018-11-17 01:40:15,27.883,28.094,26.609,27.555,32.258,33.945
2018-11-17 01:40:20,27.883,28.094,26.609,27.555,32.258,33.945
2018-11-17 01:40:25,27.852,28.063,26.578,27.555,32.258,33.945
2018-11-17 01:40:30,27.852,28.063,26.578,27.555,32.258,33.945
2018-11-17 01:40:35,27.852,28.063,26.578,27.555,32.258,33.945
2018-11-17 01:40:40,27.852,28.063,26.578,27.555,32.258,33.945
2018-11-17 01:40:45,27.852,28.031,26.578,27.555,32.258,33.945
2018-11-17 01:40:50,27.852,28.031,26.578,27.555,32.258,33.977
2018-11-17 01:40:55,27.852,28.031,26.578,27.586,32.258,33.977
2018-11-17 01:41:00,27.852,28.031,26.578,27.586,32.227,33.977
2018-11-17 01:41:05,27.852,28.031,26.578,27.586,32.227,34.008
2018-11-17 01:41:10,27.852,28.031,26.578,27.586,32.227,34.008
2018-11-17 01:41:15,27.883,28.031,26.578,27.617,32.227,34.039
2018-11-17 01:41:20,27.883,28.031,26.578,27.617,32.227,34.039
2018-11-17 01:41:25,27.883,28.031,26.578,27.617,32.227,34.039
2018-11-17 01:41:30,27.883,28.031,26.578,27.648,32.258,34.07
2018-11-17 01:41:35,27.914,28.031,26.578,27.648,32.258,34.07
2018-11-17 01:41:40,27.914,28.031,26.578,27.68,32.258,34.07
2018-11-17 01:41:45,27.914,28.031,26.578,27.68,32.258,34.109
2018-11-17 01:41:50,27.914,28.063,26.578,27.68,32.258,34.109
2018-11-17 01:41:55,27.945,28.063,26.578,27.703,32.258,34.141
2018-11-17 01:42:00,27.945,28.063,26.609,27.703,32.258,34.141
2018-11-17 01:42:05,27.977,28.063,26.609,27.734,32.289,34.141
2018-11-17 01:42:10,27.977,28.063,26.609,27.766,32.289,34.172
2018-11-17 01:42:15,27.977,28.094,26.609,27.766,32.289,34.172
2018-11-17 01:42:20,28,28.094,26.609,27.797,32.289,34.203
2018-11-17 01:42:25,28,28.094,26.609,27.797,32.289,34.203
2018-11-17 01:42:30,28.031,28.094,26.633,27.828,32.289,34.234
2018-11-17 01:42:35,28.031,28.125,26.633,27.828,32.289,34.234
2018-11-17 01:42:40,28.063,28.125,26.633,27.852,32.289,34.266
2018-11-17 01:42:45,28.063,28.125,26.664,27.852,32.289,34.266
2018-11-17 01:42:50,28.094,28.148,26.664,27.883,32.289,34.305
2018-11-17 01:42:55,28.094,28.148,26.664,27.914,32.289,34.305
2018-11-17 01:43:00,28.125,28.148,26.664,27.914,32.32,34.336
2018-11-17 01:43:05,28.125,28.18,26.664,27.945,32.32,34.336
2018-11-17 01:43:10,28.148,28.18,26.688,27.945,32.32,34.367
2018-11-17 01:43:15,28.148,28.18,26.688,27.977,32.32,34.367
2018-11-17 01:43:20,28.148,28.211,26.688,27.977,32.32,34.367
2018-11-17 01:43:25,28.18,28.211,26.719,28,32.352,34.398
2018-11-17 01:43:30,28.18,28.211,26.719,28,32.352,34.398
2018-11-17 01:43:35,28.211,28.242,26.719,28.031,32.352,34.398
2018-11-17 01:43:40,28.211,28.242,26.742,28.031,32.352,34.43
2018-11-17 01:43:45,28.211,28.242,26.742,28.063,32.352,34.43
2018-11-17 01:43:50,28.242,28.273,26.742,28.063,32.352,34.461
2018-11-17 01:43:55,28.242,28.273,26.773,28.094,32.352,34.461
2018-11-17 01:44:00,28.273,28.273,26.773,28.094,32.352,34.492
2018-11-17 01:44:05,28.273,28.297,26.773,28.094,32.352,34.492
2018-11-17 01:44:10,28.273,28.297,26.773,28.125,32.352,34.492
2018-11-17 01:44:15,28.297,28.328,26.797,28.125,32.383,34.531
2018-11-17 01:44:20,28.297,28.328,26.797,28.148,32.383,34.531
2018-11-17 01:44:25,28.328,28.328,26.797,28.148,32.383,34.531
2018-11-17 01:44:30,28.328,28.359,26.828,28.148,32.383,34.563
2018-11-17 01:44:35,28.328,28.359,26.828,28.18,32.383,34.563
2018-11-17 01:44:40,28.359,28.359,26.828,28.18,32.383,34.563
2018-11-17 01:44:45,28.359,28.391,26.828,28.18,32.383,34.563
2018-11-17 01:44:50,28.359,28.391,26.852,28.211,32.383,34.563
2018-11-17 01:44:55,28.391,28.391,26.852,28.211,32.383,34.563
2018-11-17 01:45:00,28.359,28.391,26.852,28.18,32.383,34.563
2018-11-17 01:45:05,28.328,28.391,26.828,28.125,32.383,34.531
2018-11-17 01:45:10,28.297,28.359,26.797,28.063,32.383,34.492
2018-11-17 01:45:15,28.273,28.359,26.797,28.031,32.383,34.43
2018-11-17 01:45:20,28.242,28.328,26.773,27.977,32.352,34.398
2018-11-17 01:45:25,28.211,28.328,26.773,27.945,32.352,34.367
2018-11-17 01:45:30,28.211,28.297,26.742,27.945,32.352,34.336
2018-11-17 01:45:35,28.18,28.297,26.742,27.914,32.32,34.305
2018-11-17 01:45:40,28.148,28.297,26.742,27.883,32.32,34.266
2018-11-17 01:45:45,28.148,28.297,26.742,27.883,32.352,34.234
2018-11-17 01:45:50,28.148,28.273,26.719,27.852,32.352,34.203
2018-11-17 01:45:55,28.125,28.273,26.719,27.828,32.352,34.172
2018-11-17 01:46:00,28.094,28.273,26.719,27.828,32.352,34.141
2018-11-17 01:46:05,28.094,28.242,26.719,27.797,32.352,34.141
2018-11-17 01:46:10,28.063,28.242,26.719,27.797,32.352,34.109
2018-11-17 01:46:15,28.063,28.242,26.688,27.766,32.352,34.109
2018-11-17 01:46:20,28.063,28.211,26.688,27.766,32.352,34.07
2018-11-17 01:46:25,28.031,28.211,26.688,27.734,32.352,34.07
2018-11-17 01:46:30,28.031,28.211,26.688,27.734,32.352,34.07
2018-11-17 01:46:35,28.031,28.211,26.664,27.734,32.352,34.07
2018-11-17 01:46:40,28.031,28.18,26.664,27.734,32.352,34.07
2018-11-17 01:46:45,28,28.18,26.664,27.734,32.352,34.07
2018-11-17 01:46:50,28,28.18,26.664,27.703,32.352,34.07
2018-11-17 01:46:55,28,28.18,26.664,27.703,32.352,34.07
2018-11-17 01:47:00,28,28.148,26.664,27.734,32.352,34.07
2018-11-17 01:47:05,28,28.148,26.664,27.734,32.352,34.07
2018-11-17 01:47:10,28,28.148,26.664,27.734,32.352,34.07
2018-11-17 01:47:15,28,28.148,26.664,27.734,32.352,34.07
2018-11-17 01:47:20,28,28.148,26.664,27.734,32.352,34.109
2018-11-17 01:47:25,28,28.148,26.664,27.766,32.352,34.109
2018-11-17 01:47:30,28.031,28.148,26.664,27.766,32.32,34.109
2018-11-17 01:47:35,28.031,28.148,26.664,27.766,32.352,34.141
2018-11-17 01:47:40,28.031,28.148,26.664,27.797,32.352,34.141
2018-11-17 01:47:45,28.031,28.148,26.664,27.797,32.352,34.172
2018-11-17 01:47:50,28.063,28.148,26.664,27.828,32.352,34.172
2018-11-17 01:47:55,28.063,28.18,26.688,27.828,32.352,34.203
2018-11-17 01:48:00,28.063,28.18,26.688,27.852,32.352,34.234
2018-11-17 01:48:05,28.094,28.18,26.688,27.852,32.352,34.234
2018-11-17 01:48:10,28.094,28.18,26.688,27.883,32.352,34.266
2018-11-17 01:48:15,28.094,28.18,26.688,27.883,32.352,34.266
2018-11-17 01:48:20,28.125,28.211,26.688,27.914,32.352,34.305
2018-11-17 01:48:25,28.125,28.211,26.688,27.914,32.352,34.336
2018-11-17 01:48:30,28.148,28.211,26.719,27.914,32.352,34.336
2018-11-17 01:48:35,28.148,28.211,26.719,27.945,32.352,34.336
2018-11-17 01:48:40,28.148,28.211,26.719,27.945,32.352,34.367
2018-11-17 01:48:45,28.18,28.242,26.719,27.977,32.352,34.367
2018-11-17 01:48:50,28.18,28.242,26.742,27.977,32.352,34.367
2018-11-17 01:48:55,28.18,28.242,26.742,28,32.383,34.398
2018-11-17 01:49:00,28.211,28.242,26.742,28,32.383,34.398
2018-11-17 01:49:05,28.211,28.273,26.742,28.031,32.383,34.43
2018-11-17 01:49:10,28.242,28.273,26.773,28.031,32.383,34.43
2018-11-17 01:49:15,28.242,28.273,26.773,28.063,32.383,34.461
2018-11-17 01:49:20,28.242,28.297,26.773,28.063,32.383,34.461
2018-11-17 01:49:25,28.273,28.297,26.773,28.094,32.383,34.492
2018-11-17 01:49:30,28.273,28.297,26.797,28.094,32.383,34.492
2018-11-17 01:49:35,28.273,28.297,26.797,28.094,32.383,34.492
2018-11-17 01:49:40,28.297,28.328,26.797,28.125,32.383,34.531
2018-11-17 01:49:45,28.297,28.328,26.797,28.125,32.383,34.531
2018-11-17 01:49:50,28.297,28.328,26.828,28.125,32.383,34.563
2018-11-17 01:49:55,28.328,28.359,26.828,28.148,32.383,34.563
2018-11-17 01:50:00,28.328,28.359,26.828,28.148,32.383,34.563
2018-11-17 01:50:05,28.328,28.359,26.828,28.148,32.383,34.563
2018-11-17 01:50:10,28.328,28.391,26.852,28.18,32.383,34.594
2018-11-17 01:50:15,28.359,28.391,26.852,28.18,32.383,34.594
2018-11-17 01:50:20,28.359,28.391,26.852,28.18,32.383,34.594
2018-11-17 01:50:25,28.359,28.391,26.852,28.211,32.383,34.594
2018-11-17 01:50:30,28.391,28.422,26.883,28.211,32.414,34.625
2018-11-17 01:50:35,28.391,28.422,26.883,28.211,32.414,34.625
2018-11-17 01:50:40,28.391,28.422,26.883,28.211,32.414,34.625
2018-11-17 01:50:45,28.391,28.445,26.883,28.242,32.414,34.625
2018-11-17 01:50:50,28.422,28.445,26.883,28.242,32.414,34.656
2018-11-17 01:50:55,28.422,28.445,26.906,28.242,32.414,34.656
2018-11-17 01:51:00,28.422,28.445,26.906,28.242,32.414,34.656
2018-11-17 01:51:05,28.422,28.477,26.906,28.273,32.414,34.656
2018-11-17 01:51:10,28.445,28.477,26.906,28.273,32.414,34.688
2018-11-17 01:51:15,28.445,28.477,26.906,28.273,32.453,34.688
2018-11-17 01:51:20,28.422,28.477,26.906,28.242,32.453,34.688
2018-11-17 01:51:25,28.422,28.477,26.906,28.242,32.414,34.656
2018-11-17 01:51:30,28.391,28.445,26.906,28.18,32.414,34.625
2018-11-17 01:51:35,28.359,28.445,26.883,28.125,32.414,34.563
2018-11-17 01:51:40,28.297,28.422,26.852,28.031,32.414,34.492
2018-11-17 01:51:45,28.242,28.391,26.828,27.945,32.383,34.43
2018-11-17 01:51:50,28.18,28.359,26.773,27.883,32.383,34.367
2018-11-17 01:51:55,28.148,28.328,26.742,27.828,32.352,34.266
2018-11-17 01:52:00,28.094,28.297,26.719,27.766,32.352,34.203
2018-11-17 01:52:05,28.063,28.273,26.719,27.734,32.352,34.109
2018-11-17 01:52:10,28.031,28.273,26.719,27.703,32.352,34.07
2018-11-17 01:52:15,28.031,28.242,26.688,27.68,32.352,34.039
2018-11-17 01:52:20,28,28.242,26.688,27.648,32.352,34.008
2018-11-17 01:52:25,27.977,28.211,26.688,27.617,32.352,33.977
2018-11-17 01:52:30,27.945,28.18,26.664,27.617,32.352,33.945
2018-11-17 01:52:35,27.945,28.18,26.664,27.586,32.352,33.945
2018-11-17 01:52:40,27.914,28.148,26.664,27.586,32.352,33.914
2018-11-17 01:52:45,27.914,28.148,26.664,27.555,32.352,33.914
2018-11-17 01:52:50,27.883,28.148,26.664,27.555,32.352,33.914
2018-11-17 01:52:55,27.883,28.125,26.633,27.555,32.352,33.914
2018-11-17 01:53:00,27.883,28.125,26.633,27.531,32.352,33.875
2018-11-17 01:53:05,27.852,28.094,26.633,27.531,32.32,33.875
2018-11-17 01:53:10,27.852,28.094,26.609,27.531,32.32,33.875
2018-11-17 01:53:15,27.852,28.094,26.609,27.531,32.32,33.875
2018-11-17 01:53:20,27.828,28.063,26.609,27.5,32.32,33.875
2018-11-17 01:53:25,27.828,28.063,26.609,27.5,32.32,33.875
2018-11-17 01:53:30,27.828,28.063,26.578,27.5,32.32,33.875
2018-11-17 01:53:35,27.828,28.031,26.578,27.5,32.32,33.875
2018-11-17 01:53:40,27.828,28.031,26.578,27.5,32.32,33.914
2018-11-17 01:53:45,27.828,28.031,26.578,27.5,32.289,33.914
2018-11-17 01:53:50,27.797,28.031,26.578,27.5,32.289,33.914
